rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.015039295,0.048298493,0.40046605,0.114522725,0.021792397,0.062172383,0.07833783,0.6463101,0.35571077,0.06847072,0.08368957
0.021526799,0.057414442,0.25216782,0.14547211,0.030223817,0.01897277,0.09856671,0.71447134,0.3913452,0.05803968,0.08819923
0.0099184215,0.085087866,0.33703256,0.14702824,0.025108814,0.019114122,0.07355568,0.49484503,0.0010021329,0.03744355,0.051281705
0.021698385,0.05977139,0.012743115,0.07069248,0.052081317,0.026912555,0.06644441,0.341039,0.09796822,0.055411026,0.09548429
0.003794074,0.06178996,0.14675435,0.06416345,0.015339419,0.042025015,0.092673615,0.52233905,0.078240514,0.03194903,0.007259488
0.022538543,0.102923274,0.1131711,0.14039773,0.05704081,0.07974218,0.12783942,0.37889165,0.06590024,0.06851545,0.09404488
0.024068087,0.016806722,0.53748345,0.037674904,0.045118645,0.061607376,0.030901134,0.43478316,0.1380824,0.08346833,0.051045597
0.0075811297,0.028978914,0.028047502,0.15073636,0.014094666,0.016241595,0.04093194,0.04875475,0.0060582906,0.06039937,0.03283862
0.021842271,0.05228284,0.053717256,0.18248037,0.007454753,0.038603067,0.091252506,0.65001124,0.086848125,0.054829687,0.06509955
0.02532266,0.08060871,0.42838272,0.17622212,0.01876162,0.061291814,0.103118956,0.71627605,0.03451684,0.08136189,0.09075616
0.013429463,0.0025463104,0.2073583,0.074875265,0.051677674,0.04971628,0.016691,0.09335476,0.06972012,0.061935425,0.05389981
0.008259147,0.028759718,0.052477896,0.09546682,0.010194302,0.049236402,0.05314423,0.1436966,0.09368537,0.10395613,0.077599645
0.031574816,0.05773884,0.4830313,0.092811435,0.022864535,0.037351474,0.08085862,0.67278004,0.0046123564,0.06650254,0.08099927
0.0034528375,0.052051783,0.42672208,0.04243934,0.028662011,0.09444441,0.076352924,0.38118708,0.10127962,0.033669904,0.1026416
0.0004901141,0.030565709,0.19479397,0.36529115,0.10256821,0.007388711,0.037493974,0.20488381,0.073566705,0.009377837,0.035662025
0.03422585,0.052895308,0.2247484,0.0738844,0.040130854,0.020570248,0.10661279,0.7207362,0.8229596,0.006244272,0.08603123
0.007682577,0.024802,0.3839933,0.010403782,0.010576457,0.036597833,0.052208543,0.017249286,0.05467339,0.03126587,0.062814206
0.035955817,0.0711844,0.53842735,0.23369503,0.093121156,0.07241239,0.11336188,0.82612777,0.28397882,0.08160922,0.09067327
0.031165347,0.074037135,0.033907354,0.04242842,0.0020139217,8.814037e-05,0.004049301,0.3097676,0.09340195,0.033499956,0.016194478
0.020779312,0.046763897,0.35394505,0.003751725,0.03892477,0.040639937,0.051190525,0.22204328,0.10554619,0.05954735,0.023768693
0.046468064,0.08819041,0.571814,0.32829386,0.030918047,0.09722549,0.1356509,0.87644184,0.31004974,0.079818025,0.09057763
0.017641336,0.071094394,0.7990668,0.03227669,0.07866727,0.08566472,0.10155398,0.82371765,0.20216179,0.12968887,0.06322189
0.0001693517,0.022383124,0.21465713,0.043293715,0.008015767,0.027571462,0.06520665,0.36638018,0.04675819,0.054814696,0.06335406
0.017267615,0.004935026,0.67900085,0.03233719,0.06212634,0.08970603,0.035012156,0.15009075,0.105281085,0.08143757,0.11505549
0.02938515,0.07674475,0.6402424,0.002975881,0.06144595,0.04173264,0.07395415,0.57000965,0.08238459,0.053889573,0.07824659
0.035601005,0.07439767,0.75432837,0.1792573,0.04389912,0.066431925,0.099042684,0.3407476,0.06846747,0.030497521,0.04857044
0.003520161,0.024102226,0.12678608,0.098011225,0.0030882955,0.02079831,0.06262918,0.39708704,0.05582246,0.032851085,0.04959999
0.0020085126,0.012427241,0.089686245,0.08548936,0.008304253,0.034064516,0.069914594,0.2502424,0.07236281,0.0057290643,0.0046435744
0.006747097,0.04921639,0.26379925,0.06543091,0.037445366,0.0029306263,0.025468826,0.5568005,0.016921163,0.029691368,0.039515376
0.028125048,0.07158616,0.5401374,0.023853898,0.02146177,0.0839304,0.11674459,0.732855,0.3034017,0.05108258,0.093505874
0.048006028,0.09992951,0.33143127,0.036713302,0.030816793,0.07588862,0.112461716,0.5359685,0.085516274,0.08007139,0.10664226
0.0109206885,0.034146473,0.07250208,0.14975712,0.022655502,0.01821366,0.02634652,0.17166716,0.035171345,0.05796799,0.0025491118
0.018656522,0.061092257,0.065130055,0.14789501,0.062723756,0.08386685,0.15766074,0.4823087,0.061069816,0.09856503,0.05988781
0.02708976,0.049424082,0.32310158,0.05728236,0.015740916,0.049658448,0.109980196,0.6966075,0.036850125,0.06680313,0.071652174
0.03128466,0.040230677,0.47260022,0.263056,0.052740186,0.032629535,0.08187653,0.7018156,0.0075412393,0.036753878,0.053805515
0.0011743456,0.0025089383,0.38765645,0.009211242,0.0252271,0.028007224,0.0761967,0.5017757,0.029464424,0.035867542,0.05096136
0.004346356,0.016294122,0.23438808,0.09707233,0.009945601,0.02555123,0.029001802,0.12985253,0.049328655,0.04756199,0.061666325
0.0133183,0.0032908618,0.08105773,0.042449713,0.08828066,0.063739344,0.045411468,0.82487583,0.083597064,0.053088397,0.08740899
0.010352537,0.040386856,0.17298353,0.09415062,0.05334285,0.020850465,0.09285548,0.65084034,0.6037569,0.010585636,0.025762782
0.03947401,0.108303964,0.25766486,0.102030605,0.101179674,0.10219407,0.1549318,0.6781872,0.14327092,0.11385399,0.11678971
0.009404913,0.048521966,0.26823467,0.06441501,0.0056376755,0.056745663,0.12925504,0.40445036,0.016411394,0.0025747865,0.01280351
0.006083727,0.008740157,0.41986156,0.0023862273,0.010162607,0.015697405,0.0074001104,0.10159421,0.01626122,0.039696693,0.0077123344
0.018170968,0.030237257,0.9298366,0.004198402,0.015463948,0.03686057,0.02148369,0.39506274,0.08407399,0.050055355,0.059714198
0.035588175,0.07481521,0.87542665,0.014533818,0.025630668,0.08356111,0.121466085,0.646241,0.053197294,0.10996221,0.14374407
0.021140367,0.037840024,0.33837077,0.3066067,0.0018627793,0.0017633438,0.030093864,0.13591117,0.004428655,0.032322392,0.0020592362
0.029543012,0.119608045,0.5501537,0.124765635,0.0262011,0.07353374,0.065933734,0.5060466,0.0831033,0.08201508,0.09246245
0.0463596,0.15252912,0.13271618,0.0055227876,0.030175447,0.08263172,0.12121636,1.0588659,0.0707559,0.053201467,0.06032163
0.021823138,0.0061109364,0.54274327,0.0071747303,0.044097602,0.04680337,0.099980205,0.54540014,0.030126736,0.05400215,0.027222991
0.011695296,0.04529336,0.7212235,0.086330876,0.08205284,0.09692329,0.08882271,0.26472282,0.10776189,0.08734706,0.09806177
0.004105538,0.16999054,0.5076927,0.042007476,0.029532433,0.04597421,0.0784058,0.86636096,0.016717017,0.049496233,0.15799472
0.029389173,0.09714329,0.8608722,0.042958796,0.02287303,0.041572332,0.11093624,0.67272085,0.03053251,0.07127498,0.07639931
0.031904086,0.07219657,0.7518494,0.040563434,0.0009917617,0.050851136,0.1418018,0.32466257,0.08564912,0.06904869,0.088965535
0.015587524,0.0988279,0.69733655,0.013507277,0.025257364,0.03127384,0.08644298,0.17381793,0.07495871,0.055066586,0.060152084
0.009569794,0.066483736,0.7177713,0.09562901,0.009952083,0.044986174,0.010569513,0.60442483,0.07289949,0.09263097,0.046539545
0.0016760975,0.07793003,0.56963265,0.06989339,0.0034852922,0.015903294,0.098503634,0.2921561,0.045597553,0.03890218,0.052872777
0.02830714,0.14233953,0.10448706,0.110082895,0.03304161,0.07958071,0.16712695,0.4778921,0.04226297,0.034219474,0.015903711
0.002684772,0.043833107,0.91944873,0.10044968,0.071382,0.07433064,0.12436864,0.7064949,0.07468429,0.10382463,0.10359655
0.008913159,0.06688392,0.21412978,0.17494963,0.003261894,0.0221712,0.053945765,0.208476,0.056228563,0.008009821,0.029261708
0.011088431,0.01261583,0.11657673,0.079895854,0.0052818954,0.037626565,0.11694431,0.7838176,0.047300547,0.028325483,0.07947178
0.022298008,0.07827869,0.97826934,0.076512694,0.023307934,0.051330253,0.12570205,0.77609503,0.094949156,0.07888037,0.020506382
0.014208525,0.042852968,0.5462818,0.014592499,0.047688335,0.05041316,0.0912686,0.48291147,0.19726878,0.04512325,0.023460105
0.0045922697,0.0016819537,0.71119,0.02317822,0.06933224,0.06815468,0.13104437,0.2399069,0.049332067,0.044873163,0.08696705
0.027935714,0.08176586,0.9672715,0.039548546,0.018416643,0.050132424,0.10680382,0.43213207,0.0862426,0.06857851,0.08591576
0.0082582235,0.0038586855,0.9024013,0.048163682,0.08205588,0.08369833,0.0035912097,0.40222168,0.093263686,0.10244705,0.10523169
0.00535509,0.03923504,0.49864888,0.044478357,0.04953803,0.0051188916,0.06965555,0.4586383,0.022225305,0.011519894,0.033092275
0.023378044,0.08931029,0.5400201,0.1932415,0.028384969,0.0076269954,0.11940314,0.49034268,0.10990177,0.10324484,0.10019444
0.013957843,0.026762098,0.7280435,0.0039950907,0.02986826,0.04399486,0.077619135,0.2988431,0.017587185,0.00015205145,0.07271053
0.031206533,0.07738164,1.1449882,0.095530644,0.03393644,0.08794066,0.15749781,0.8569241,0.079450816,0.043790027,0.08896722
0.037446275,0.044097394,0.46219766,0.05539766,0.03428118,0.00780195,0.0017325878,0.20980394,0.16411398,0.0864279,0.08573359
0.007627964,0.05294457,0.5861818,0.015952349,0.046811968,0.060970664,0.05339396,0.82689387,0.07546984,0.09209552,0.083753675
0.037613958,0.119500756,1.1807133,0.21500891,0.048937798,0.07714547,0.15684669,0.6704931,0.050894648,0.1079752,0.14126466
0.008036256,0.07618004,0.816637,0.08257745,0.09393279,0.10125831,0.121496335,0.8458861,0.076838374,0.12816131,0.14153719
0.0021138191,0.06935501,0.110722184,0.019539937,0.016231537,0.030058265,0.033777177,0.44834664,0.016051933,0.0246806,0.02978921
0.01432088,0.048955232,0.83754146,0.039896965,0.08214407,0.0966873,0.059931725,0.35405004,0.10408352,0.062263772,0.1080959
0.033676296,0.08929227,1.0520397,0.0628863,0.024387017,0.045787245,0.082836464,0.28116274,0.11605257,0.07101709,0.0109580755
0.02917248,0.05572012,1.1919664,0.042675257,0.05928625,0.06834258,0.05390498,0.3779717,0.11635293,0.09356187,0.059255227
0.0058480054,0.081028685,0.037789404,0.052988663,0.0006778538,0.03279899,0.07190542,0.053675175,0.02077721,0.025428578,0.0023159236
0.00066913664,0.06727874,0.27921757,0.12313713,0.015259191,0.0358423,0.10052064,0.5845197,0.025768116,0.030408949,0.03149736
0.001884371,0.20504963,0.1688106,0.07574409,0.07049157,0.04311773,0.15845838,1.4084054,0.12683207,0.06251839,0.15324874
0.04710318,0.08732566,1.2301184,0.050900266,0.058403715,0.082649484,0.12585664,0.40681243,0.13561164,0.030896544,0.08861634
0.03742963,0.079891205,1.1575626,0.05089006,0.06867406,0.060826942,0.04200715,0.9987482,0.13176242,0.10039422,0.12173341
0.001109317,0.061853856,0.1318155,0.115699604,0.023645356,0.016940817,0.007404387,0.6660294,0.045104787,0.03743066,0.012574434
0.037715316,0.07702413,0.6738308,0.07543075,0.035681352,0.092201695,0.108781725,0.96423525,0.062477127,0.066780284,0.11225301
0.02935864,0.0649291,0.90681374,0.020565063,0.03429833,0.052423835,0.09345208,0.3872645,0.08083524,0.06887561,0.0064211637
0.037956104,0.043720573,0.88193035,0.01717174,0.031303823,0.050891265,0.119853616,0.24911565,0.06709789,0.025622845,0.070156306
0.012825131,0.006558448,0.59095585,0.060342565,0.009397045,0.021539107,0.09803137,0.062200308,0.0531148,0.041618824,0.044301867
0.011736199,0.08230594,0.87727076,0.009768814,0.04010448,0.050438255,0.08945964,0.14596188,0.018469095,0.0007572919,0.0050850064
0.009863496,0.009338111,0.65450644,0.048995912,0.08054747,0.081155285,0.095748216,0.92084134,0.073282585,0.03804554,0.0766719
0.016363904,0.0941014,0.45949057,0.038250417,0.027392343,0.03168547,0.094329715,0.6838312,0.08744766,0.06256831,0.07339434
0.03983757,0.12901422,0.008432746,0.017997116,0.078658715,0.103691086,0.09530139,1.1730399,0.09804785,0.067285344,0.14051628
0.020333812,0.064098,0.26644498,0.13234693,0.020123184,0.06078288,0.15010414,0.20776284,0.0027225912,0.025508463,0.054441184
0.017986238,0.031100214,0.2746194,0.069481865,0.0011988431,0.0051204115,0.03627047,0.06318253,0.035143465,0.012273192,0.03415692
0.012580067,0.051827908,0.11742532,0.015536755,0.05634345,0.06544925,0.10342242,0.3411797,0.010958016,0.038141087,0.04666668
0.03492129,0.14432982,0.20164749,0.062832,0.04814814,0.066976115,0.13991576,0.3522097,0.08979812,0.08446577,0.10538447
0.025603458,0.093490064,0.06877172,0.5061253,0.013673909,0.0054979622,0.023272097,0.4332472,0.008865669,0.031511232,0.02009736
0.01462248,0.18544215,0.57947564,0.0342806,0.058635086,0.09167585,0.20552278,0.15731835,0.10280587,0.09834154,0.099849194
0.052602947,0.22279614,0.001956582,0.050675422,0.055338323,0.09514664,0.19761604,0.24313188,0.10161048,0.06423636,0.12317495
0.026714921,0.05468017,0.55126107,0.006292656,0.037803203,0.043294415,0.12995133,0.10640392,0.062677026,0.04241991,0.067729846
0.024708271,0.025710225,0.15203273,0.07314859,0.072111085,0.07797915,0.046251923,0.17674986,0.1049813,0.1208583,0.108970195
0.009000629,0.18307638,0.17840719,0.01086089,0.013290226,0.009075165,0.14181882,0.24619469,0.057354033,0.022083282,0.32296512
0.02648507,0.1330348,0.1650703,0.13225043,0.0021634847,0.05833794,0.14317629,0.11300385,0.05132024,0.05156727,0.06991598
0.026869118,0.0005815625,0.06382966,0.104396194,0.02183801,0.026689813,0.17540431,0.38452974,0.05246395,0.07876778,0.115877524
0.027284816,0.13142988,0.3718146,0.10690734,0.005034238,0.011536241,0.12449315,0.07937223,0.0402029,0.044308215,0.053672224
0.0018596053,0.082309306,0.055250585,0.023215532,0.027354613,0.04267952,0.13512307,0.13572177,0.06888786,0.085553974,0.08129591
0.00395675,0.23365878,0.42488396,0.028463557,0.023817226,0.033968747,0.13528669,0.1096642,0.050168663,0.046228155,0.06411199
0.025175244,0.23212424,0.5484102,0.020004451,0.01995109,0.07927847,0.16736752,0.12610263,0.022786438,0.017639846,0.030057415
0.017488867,0.039439797,0.107522815,0.07035643,0.058791846,0.06322609,0.09415224,0.18545142,0.06500676,0.08958238,0.05152148
0.0011276156,0.11713737,0.10397422,0.0746993,0.06731388,7.458031e-05,0.008185774,0.05710265,0.006655276,0.017179042,0.016497076
0.0015184879,0.11591512,0.5404018,0.01194042,0.037263945,0.06883922,0.17270687,0.20368245,0.007068366,0.049254566,0.29305336
0.028578922,0.13536125,0.44169697,0.011138961,0.054983735,0.061062053,0.20728011,0.116972655,0.038925692,0.06214297,0.045248926
0.012813896,0.16819626,0.35032362,0.009705931,0.030707657,0.034323663,0.14744589,0.007877201,0.008958846,0.018892333,0.06406537
0.008670092,0.018628657,0.3972073,0.030646294,0.045719042,0.053735048,0.12650648,0.175167,0.120937705,0.09078781,0.12542862
0.033069983,0.06624949,0.06936538,0.16328587,0.0023868233,0.040043503,0.0974451,0.23257565,0.076707736,0.09625058,0.08328202
0.01716125,0.060581923,0.09107745,0.03515765,0.05210285,0.047609746,0.12361482,0.10988736,0.04163316,0.054793343,0.12870158
0.004075736,0.093162954,0.08483076,0.10258573,0.0062159,0.021487802,0.123054445,0.08580646,0.04541242,0.012794599,0.045700833
0.03515172,0.05921346,0.066512704,0.024912745,0.013653234,0.060449913,0.2722402,0.15907001,0.048880637,0.032727852,0.11767453
0.024386838,0.06469986,0.1177111,0.01625359,0.02494876,0.04039204,0.14132032,0.32432333,0.008587658,0.027124524,0.011295393
0.03535068,0.08044514,0.48358303,0.004022062,0.09037395,0.10314633,0.2286476,0.44616815,0.035212785,0.09345424,0.1191687
0.05414094,0.0026860833,0.13074744,0.03265609,0.0018241853,0.013076454,0.02741164,0.3313013,0.06532301,0.0152979195,0.023009717
0.011830315,0.09200233,0.364056,0.034125537,0.041711718,0.06263569,0.26934463,0.31715313,0.023776636,0.02920945,0.088210166
0.054298192,0.15983379,0.4563161,0.0046614707,0.057921156,0.1026237,0.18565044,0.0644508,0.09860724,0.08802089,0.12908378
0.013968259,0.0909608,0.15285704,0.114276305,0.08776821,0.11032358,0.07186711,0.2796504,0.12127589,0.0946009,0.10213053
0.0144586265,0.23161829,0.50528044,0.06144239,0.015676975,0.030170828,0.0816305,0.09195599,0.033512935,0.0016143769,0.031757727
0.018448442,0.019272208,0.16279447,0.062312484,0.07446197,0.08230853,0.039547443,0.095052004,0.056413963,0.0733054,0.1344628
0.04599327,0.15577126,0.04955408,0.07289837,0.021217465,0.05214399,0.15346946,0.055150926,0.05162777,0.049529478,0.033262834
0.022283971,0.04638648,0.06098306,0.0011546314,0.046303883,0.06491843,0.11438887,0.16732892,0.089073434,0.073305935,0.117502235
0.0022246838,0.196529,0.50181496,0.048606306,0.0066906363,0.030369267,0.11132541,0.1514853,0.05860442,0.00589481,0.012397051
0.0026076585,0.23440772,0.37903905,0.063713655,0.015309632,0.022446916,0.07655546,0.07415271,0.04465784,0.013275683,0.006957501
0.007470697,0.14127451,0.19730729,0.056503505,0.041804448,0.03496182,0.16940832,0.14565864,0.033687472,0.05333115,0.04886937
0.0493505,0.112035364,0.24201334,0.13583955,0.036715165,0.05549033,0.11537284,0.20735908,0.084147915,0.08824393,0.12145504
0.038951427,0.16495246,0.28769568,0.012034029,0.07816911,0.097956195,0.14124593,0.022305638,0.063619405,0.10393916,0.11664027
0.0049641132,0.11625856,0.11168328,0.082727864,0.010021552,0.0075677186,0.039130747,0.03290677,0.0017287582,0.02512741,0.022578865
0.036175758,0.23285723,0.76884377,0.012550086,0.05521567,0.0771198,0.28377348,0.6078289,0.033841997,0.04288222,0.03626202
0.025535434,0.13669667,0.5109017,0.07300089,0.031473756,0.061164364,0.2761745,0.28139707,0.0710395,0.07881501,0.04628037
0.019021243,0.046992928,0.38112152,0.007955313,0.041854396,0.062047943,0.20777537,0.5009457,0.024492294,0.04238446,0.046158686
0.00392513,0.08622658,0.2685792,0.0121650845,0.025477484,0.03426362,0.19501968,0.3802635,0.008653149,0.016570106,0.02835086
0.0055574775,0.059240013,0.33205366,0.020992056,0.05221355,0.04696934,0.17502737,0.51331556,0.012194365,0.029557616,0.07760167
0.019800365,0.16940439,0.63018095,0.029629618,0.03337276,0.06451847,0.18597916,0.0801391,0.0067379475,0.026485577,0.033024594
0.017598018,0.19675061,0.28008366,0.035601735,0.01300256,0.057878345,0.19647458,0.06296414,0.04387118,0.06510262,0.09590685
0.0432702,0.21303082,0.07839966,0.053027242,0.058679953,0.099048674,0.2604596,0.0979833,0.076127484,0.06057416,0.15302907
0.027693197,0.18845609,0.5350622,0.018683761,0.03553602,0.07313301,0.24401784,0.671009,0.07697599,0.015310317,0.023411825
0.019472212,0.08848043,0.21941057,0.02355729,0.012560427,0.009537339,0.0674015,0.44365987,0.0055853724,0.008780435,0.053777456
0.0035969913,0.22150207,0.18339211,0.01812996,0.033921033,0.034097016,0.15551394,0.007642895,0.049365968,0.0009304881,0.0961815
0.045193404,0.6099174,0.16765717,0.010095596,0.071718335,0.09878145,0.36296716,0.05837807,0.10206324,0.114897415,0.15645096
0.017209783,0.47718862,0.072420776,0.12849782,0.04631216,0.05896365,0.12921584,0.07803029,0.018620834,0.0034754872,0.13837913
0.02598399,0.8554556,0.15713269,0.006408423,0.040320188,0.080379054,0.31292796,0.26662117,0.058595985,0.0497763,0.09876749
0.04968351,0.5309906,0.18491024,0.057283312,0.05724798,0.110903025,0.17354828,0.13431072,0.07289742,0.045440316,0.277374
0.05003208,0.86361325,0.0071519017,0.007643476,0.021448135,0.010669246,0.19864225,0.055572093,0.035840034,0.0684527,0.090843886
0.0018996596,0.15926695,0.096331835,0.07882273,0.0700991,0.08754355,0.1431537,0.2101233,0.106797785,0.09245971,0.13796851
0.03684807,0.62396586,0.07498145,0.0067094862,0.021652356,0.14898083,0.59568155,0.12265769,0.07598323,0.09003508,0.4735252
0.027100414,0.48823416,0.41837248,0.042178944,0.02205263,0.06629041,0.3549158,0.47098288,0.040830106,0.05319512,0.083067015
0.010872662,0.74093556,0.022752225,0.01220119,0.034787476,0.06521489,0.07018533,0.45369917,0.039963394,0.012049556,0.10879576
0.024819419,0.6041843,0.141205,0.026711926,0.01410605,0.057302654,0.14475049,0.25425968,0.008465409,0.020174533,0.038194135
0.014591187,0.56932,0.17162904,0.012988925,0.042319834,0.05265695,0.0086506605,0.3476046,0.008092195,0.02527465,0.0904621
0.005677879,0.65686953,0.0073679388,0.012100443,0.013787553,0.027742833,0.20710072,0.013318449,0.020544544,0.034182206,0.09050551
0.03407654,0.6165295,0.1905644,0.045255944,0.02599679,0.080718756,0.1860232,0.22013056,0.014882803,0.010478765,0.029999763
0.00024199486,0.24464029,0.0031220317,0.0512079,0.047444016,0.049394235,0.35102534,0.18183458,0.083418354,0.07628666,0.119026884
0.013102949,0.5012228,0.003258109,0.04315974,0.014907032,0.024440259,0.23074546,0.043396115,0.011294499,0.018691063,0.09262327
0.004429847,0.503021,0.30069616,0.01570341,0.011517376,0.04169859,0.23599216,0.049842447,0.009573579,0.0014093667,0.010561377
0.029890656,0.6755002,0.11366445,0.018033668,0.056817234,0.06554569,0.24993145,0.070750326,0.060232908,0.08398026,0.0905433
0.055892736,0.52042335,0.012569308,0.0047598183,0.03649661,0.021103889,0.23386762,0.06941718,0.036564007,0.0052778125,0.10046169
0.027321935,0.91143835,0.016314894,0.010871947,0.053972304,0.04761134,0.09698334,0.018216848,0.019373164,0.041312724,0.18467247
0.02657412,0.5525944,0.26960516,0.15877436,0.015209973,0.046149507,0.27116254,0.40835473,0.07751177,0.07595196,0.09721787
0.011131704,0.92797995,0.08000544,0.05578153,0.09432046,0.06047809,0.3767321,0.13076276,0.10158259,0.09081593,0.12773247
0.006171331,0.41220868,0.34798026,0.09140681,0.004068807,0.019305348,0.11496894,0.021708786,0.031420097,0.021256462,0.038804963
0.040688574,0.77690566,0.0017552674,0.0007086396,0.049802333,0.071271285,0.24833703,0.08777535,0.039580643,0.09821999,0.1178118
0.025176138,0.6188782,0.018336624,0.002975434,0.009410322,0.027923256,0.26740113,0.1171599,0.0468484,0.06685792,0.06478718
0.016657263,0.4446373,0.062449336,0.011689156,0.05372429,0.09054725,0.27660024,0.12222591,0.11701009,0.11369199,0.118217304
0.072792605,0.41588122,0.045636743,0.024163634,0.018278316,0.019148305,0.21221763,0.09074883,0.0031390488,0.0072146207,0.0719914
0.017634004,0.7874205,0.10688737,0.020440057,0.030855343,0.07195154,0.2712753,0.03001517,0.044255853,0.0066566616,0.13390568
0.046080768,0.5051607,0.021395713,0.035385802,0.076915756,0.10146849,0.2635361,0.1821588,0.11578031,0.10017213,0.108309954
0.018927962,0.2678209,0.0829432,0.10894844,0.09357032,0.089931145,0.2912198,0.2308826,0.12485811,0.034294322,0.13232255
0.0007867962,0.6127468,0.01100862,0.049158216,0.009890631,0.029506832,0.24596319,0.10188377,0.05671349,0.043587103,0.009047657
0.013549805,1.022039,0.032517493,0.054426134,0.060549065,0.034270167,0.25819182,0.17183526,0.09531303,0.10492499,0.20185876
0.030995548,0.6785631,0.15566638,0.047131255,0.029753685,0.073449165,0.40750736,0.07498637,0.04099694,0.05167359,0.049164146
0.031584233,0.5752346,0.12396911,0.024411231,0.060262352,0.06628823,0.087605834,0.091521084,0.06940737,0.062793806,0.12641902
0.022508368,0.54848236,0.0048205256,0.023751527,0.0039798617,0.019926459,0.24544774,0.09478243,0.03522186,0.11997567,0.04809162
0.0100874305,0.4862583,0.049904734,0.017563611,0.003720969,0.040740684,0.18431339,0.1672458,0.0242327,0.0020952374,0.054885283
0.0013025403,0.8068768,0.02622044,0.03197041,0.03729047,0.010251194,0.10803601,0.20357832,0.06760213,0.074665755,0.26958865
0.039746553,0.4648212,0.1232622,0.009886354,0.06941517,0.094674185,0.33666742,0.08163342,0.092794,0.11250244,0.12191838
0.029796243,0.6090233,0.01564458,0.04198493,0.07677589,0.0910386,0.24697459,0.07131663,0.04736936,0.06118089,0.15678555
0.0066396594,0.5108782,0.039571017,0.03944245,0.009887025,0.0047478527,0.169437,0.5341541,0.06474051,0.017482296,0.054287165
0.03058672,0.64229685,0.18104106,0.010007322,0.03552209,0.05264105,0.21842167,0.006590426,0.013272136,0.01829806,0.006721735
0.030101597,0.5269563,0.22962287,0.02678962,0.03347613,0.054673135,0.1255778,0.21289966,0.071376905,0.07308072,0.08893448
0.008048087,0.45832723,0.04283586,0.014451057,0.033039525,0.0498358,0.13933,0.0011945963,0.026178747,0.0121166855,0.08110927
0.011046186,0.52750087,0.01442197,0.02185364,0.015515715,0.02609764,0.044920325,0.010451794,0.016577184,0.018045098,0.041429445
0.0064365864,0.9227525,0.01377216,0.033601895,0.03479643,0.05396077,0.2279368,0.1151506,0.081937596,0.055758134,0.10460168
0.05466178,0.44238776,0.08763906,0.015841395,0.044804424,0.057337776,0.17466328,0.10363898,0.05042404,0.019044891,0.28123978
0.029514223,0.7822775,0.13613424,0.018097833,0.025097296,0.08399105,0.0020924509,0.551754,0.008197039,0.025033697,0.11694765
0.048121393,0.607845,0.086090565,0.055316567,0.05616598,0.10192835,0.13369808,0.0383614,0.03022933,0.09992543,0.02970308
0.029345244,0.6075496,0.0051383674,0.06297293,0.004022822,0.060344726,0.18779185,0.20215943,0.0514376,0.014603227,0.056876913
0.029774547,0.39816958,0.13164073,0.016272277,0.01447314,0.033298463,0.2808056,0.5566767,0.031271428,0.022116974,0.027536914
0.011544198,0.050593078,0.0113244355,0.013763279,0.043674484,0.065786436,0.11140633,0.08177754,0.048281223,0.02630806,0.068436235
0.05128306,0.41837,0.085345924,0.00040960312,0.05783716,0.08976631,0.7117874,0.30500343,0.05256878,0.08607596,0.18992075
0.012727827,0.37315714,0.13432528,0.024579406,0.010616556,0.011546075,0.29922998,0.0021553487,0.006945446,0.006435603,0.03192541
0.020850271,0.47226113,0.18444598,0.0066545606,0.04618299,0.047402084,0.25160438,0.03355047,0.058882996,0.019592777,0.11743668
0.03944376,0.58075964,0.025506198,0.056725234,0.054929376,0.011275381,0.84669703,0.08951905,0.09840743,0.19154876,0.21914557
0.10962024,0.016126394,0.051582217,0.0039558113,0.018996075,0.0043877065,0.57982767,0.090842366,0.01078245,0.06287423,0.13191947
0.0044212937,0.5920961,0.072135866,0.05917804,0.06894028,0.10578464,0.6987909,0.1569879,0.13640252,0.12556477,0.10247591
0.114843905,0.14219248,0.0028864443,0.0114765465,0.007499516,0.11540291,0.5131849,0.082437694,0.04271084,0.0032652318,0.11657551
0.026670545,0.19357571,0.10563645,0.032670602,0.032767177,0.066471234,0.49370113,0.010350466,0.063061625,0.06646724,0.081718236
0.0110164285,0.12492734,0.22784796,0.019389123,0.045989722,0.08650684,0.54137164,0.024244577,0.053432077,0.07628061,0.1017452
0.03744869,0.28419298,0.04175636,0.009361908,0.03298372,0.034108847,0.050557017,0.046867236,0.003958717,0.044042468,0.008614436
0.0026294887,0.04427463,0.085268825,0.005960539,0.057717368,0.022269726,0.5913621,0.11987528,0.060303286,0.10174264,0.0744479
0.0098553,0.23853928,0.12114921,0.051178202,0.0005297363,0.09951006,0.6276147,0.07043326,0.029653877,0.047948048,0.10333517
0.04262361,0.20254248,0.06490147,0.00915359,0.041775256,0.06503573,0.06971431,0.063220575,0.037924424,0.0066684484,0.20743752
0.012037426,0.5024795,0.05196497,0.055237904,0.057405382,0.06617889,0.65953267,0.0105988085,0.07768674,0.091853246,0.09275676
0.0005039871,0.075273365,0.1362741,0.0049119443,0.0064564496,0.14084646,0.50654155,0.06820573,0.033008143,0.005822271,0.008850217
0.015850365,0.13530529,0.10533595,0.027099028,0.029965416,0.0042820275,0.6766908,0.06385261,0.03116183,0.047973737,0.28529692
