rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.24022326,0.29498586,0.65122855,0.40006375,0.16981967,0.17285988,0.19614796,0.74070245,0.20704716,0.17610212,0.13170789
0.21099629,0.23111752,0.35125846,0.3337238,0.1638001,0.11784382,0.13155001,0.37807298,0.32428932,0.15437202,0.17550847
0.25497344,0.28428861,0.63304543,0.4875438,0.16268785,0.12528491,0.20163846,0.7348128,0.23465306,0.15681222,0.12648083
0.21990837,0.30987892,0.17790276,0.3459005,0.1671696,0.13229254,0.1969588,0.56245905,0.1539041,0.13887878,0.16724035
0.19894093,0.23647758,0.34685263,0.39015755,0.16756496,0.12248793,0.17921665,0.8269321,0.21625495,0.2184248,0.12192709
0.26638588,0.34976992,0.5926762,0.5430261,0.2357971,0.17415987,0.25045845,0.50430244,0.22550882,0.1793749,0.1641223
0.20889416,0.23403065,0.21936992,0.119254924,0.18349732,0.1226961,0.12013155,0.24770978,0.24363971,0.13027923,0.11700721
0.25868073,0.33399224,0.73462987,0.38218787,0.14993098,0.12872724,0.24878585,0.9213429,0.20694184,0.14705428,0.15100338
0.2515058,0.38325283,0.5358581,0.42137423,0.2264531,0.14356497,0.21923177,0.93491656,0.20332392,0.12088838,0.1429447
0.19430187,0.24255756,0.26536706,0.3791708,0.22274919,0.14682104,0.12984829,0.21019086,0.2703321,0.14314228,0.12482326
0.28596967,0.33880246,0.2948192,0.40682998,0.21827711,0.12872365,0.20855564,0.80219316,0.23822886,0.22427125,0.15051763
0.17556876,0.20556183,0.2664371,0.58581257,0.2523728,0.1282109,0.13353689,0.5239854,0.13241601,0.14716032,0.11799765
0.23494333,0.3117726,0.43799677,0.26459047,0.26803777,0.18454088,0.163671,0.39893395,1.1362228,0.2315085,0.14728197
0.23011239,0.32808366,0.12075619,0.28951594,0.17496778,0.12901264,0.17983858,0.93740666,0.20016591,0.1617233,0.12650327
0.22004941,0.26981866,0.26285917,0.09054164,0.13241266,0.13490728,0.1232657,0.1820024,0.5940956,0.15487093,0.14149788
0.20741469,0.3178278,0.39208198,0.26299152,0.14427978,0.12664236,0.19552895,0.41750383,0.2883617,0.18026537,0.15997536
0.21044919,0.26804116,0.18573663,0.28652954,0.15458879,0.13239846,0.18805327,0.7423863,0.16030435,0.14187843,0.22136612
0.2287338,0.27820528,0.28461528,0.67693526,0.21179618,0.12603498,0.11932567,0.1981732,0.64392835,0.17470635,0.15931472
0.2572807,0.2948326,0.08237329,0.3160536,0.16395243,0.13757525,0.15348125,0.25702518,0.13157871,0.12474562,0.18657748
0.19199842,0.24715266,0.55935496,0.28332856,0.14155072,0.11729135,0.17122112,0.39417967,0.25099945,0.20738012,0.21253549
0.25724915,0.36255568,0.08746021,0.3145012,0.17687753,0.1286661,0.22094393,0.9458888,0.22347921,0.16891591,0.13072826
0.1854284,0.20821352,0.10083797,0.27561823,0.12964274,0.13480608,0.12858996,0.25128967,0.18044055,0.14659162,0.11857355
0.20599641,0.24619581,0.06350938,0.12730646,0.17084187,0.13187586,0.12831655,0.5831218,0.22689384,0.19477744,0.1726053
0.18684135,0.24217184,0.47996363,0.33614445,0.15297388,0.12096694,0.16644941,0.3669092,0.26072052,0.1862718,0.19970521
0.21029015,0.28482816,0.48102543,0.35108033,0.15849331,0.12453157,0.18692444,0.600042,0.3003295,0.1763323,0.16225055
0.34081307,0.5308094,0.9452572,0.36946175,0.24202755,0.24808075,0.42280734,0.85174286,0.39976838,0.25828865,0.24255675
0.2226885,0.26092392,0.31567633,0.29458436,0.2019476,0.12260814,0.12038918,0.21442105,0.61067086,0.18331861,0.13661052
0.23454848,0.27794176,0.51365066,0.32044974,0.21573901,0.14963757,0.14942461,0.61327654,0.25363412,0.17823789,0.14695455
0.18065219,0.22873287,0.34053013,0.38980907,0.13482681,0.121173754,0.23371598,0.62234586,0.18093999,0.22122025,0.15750451
0.2698236,0.33834538,0.63692105,0.50888664,0.16962057,0.12396601,0.17080913,0.69241434,0.25725198,0.14097185,0.1747532
0.20423906,0.26440334,0.2454353,0.23347351,0.17949805,0.12574685,0.124233246,0.27385825,0.2314767,0.13675506,0.12808372
0.18378328,0.24964188,0.08315414,0.534003,0.13154927,0.13431963,0.1274107,0.18037435,0.26095414,0.15585926,0.13527538
0.19025944,0.25727347,0.068932034,0.23137715,0.13622284,0.11698344,0.11799167,0.28981453,0.25134555,0.13243878,0.11418654
0.23699506,0.3321878,0.33186945,0.3893955,0.18597524,0.15024836,0.2078985,0.84716976,0.219906,0.15661791,0.13867387
0.3017917,0.40276685,0.48498178,0.3185236,0.14397894,0.14420004,0.2833171,0.34246925,0.23460767,0.18632895,0.14711276
0.2270867,0.28491446,0.34394836,0.20348416,0.24925575,0.19462313,0.16180843,0.33160907,0.8726732,0.21385482,0.17355971
0.29460472,0.35550925,0.8943453,0.51998633,0.16627197,0.14064775,0.23109631,0.6582702,0.22296216,0.16139024,0.15274914
0.22824448,0.28292754,0.17129181,0.2328127,0.19394168,0.11863808,0.15237747,0.53964716,0.27400303,0.19057384,0.17623745
0.16556258,0.2190017,0.12703843,0.21544372,0.16276163,0.12524475,0.16905822,0.5424844,0.22615221,0.12038688,0.16488712
0.20572153,0.30168846,0.1550731,0.23461053,0.1679486,0.14116749,0.20734096,0.5600609,0.15313038,0.14514466,0.14296837
0.24493814,0.34392107,0.43545696,0.31182507,0.20105813,0.13520063,0.17609645,0.59039766,0.24043813,0.1314073,0.10709955
0.12589298,0.18108428,0.36470202,0.46279702,0.11755261,0.11725442,0.12375295,0.5081713,0.15902558,0.15945646,0.1300198
0.26705205,0.34366694,0.45967346,0.42786238,0.1943647,0.13994367,0.3277349,0.8355381,0.20414871,0.15189438,0.15161687
0.31390128,0.43055016,1.1094409,0.3546797,0.22298896,0.19604485,0.44569802,0.50258183,0.25914985,0.21293095,0.21801877
0.2699092,0.38053745,0.30181462,0.24673048,0.14110756,0.13083766,0.22580865,0.5686897,0.2110446,0.14249265,0.17778012
0.25654227,0.35183847,0.58026254,0.20010962,0.13822858,0.11709231,0.18336849,0.8683958,0.17706081,0.14705813,0.14530125
0.35836256,0.7657239,0.38998792,0.31765756,0.2197411,0.24171935,0.5333945,0.6680991,0.3080218,0.21137542,0.43104202
0.1939012,0.23575625,0.23831743,0.19385812,0.20360482,0.13297096,0.124849096,0.3314938,0.20352113,0.12116836,0.12356044
0.23501693,0.33560938,0.3381269,0.23676953,0.20544338,0.1445874,0.1767498,0.9121133,0.18272053,0.15060957,0.13983586
0.18769854,0.21281365,0.09350327,0.19718271,0.13104618,0.116304934,0.16009556,0.755047,0.1283072,0.11118837,0.11306411
0.264225,0.35156044,0.37778687,0.38023362,0.20202337,0.15579022,0.3152832,0.6466205,0.20262831,0.13293798,0.18839213
0.22310813,0.2689517,0.2827389,0.30164158,0.16725565,0.14441839,0.18308239,0.7465898,0.1765804,0.14255008,0.1362901
0.26314497,0.32489634,0.73059905,0.40305132,0.17474236,0.14194496,0.2707044,0.79991585,0.3130465,0.25322446,0.24482751
0.25723043,0.33819455,0.27524066,0.16801462,0.1321594,0.12124361,0.15336779,0.45706573,0.18926173,0.112961546,0.12182103
0.20971084,0.25171906,0.40126166,0.37800154,0.14216451,0.12744325,0.23357056,0.68516725,0.24572903,0.14566712,0.1312742
0.29161537,0.47242776,0.9824966,0.38423923,0.21065955,0.19223753,0.33673075,0.540592,0.2341201,0.19931072,0.15846996
0.22217838,0.2904713,0.11810527,0.33329925,0.17042558,0.13406135,0.14777806,0.34507036,0.15645713,0.12742987,0.19412708
0.27111953,0.35760266,0.34630758,0.24825308,0.14405316,0.1336039,0.24633732,0.6851212,0.44696313,0.2485503,0.18878305
0.26728204,0.42174575,0.2941935,0.30322146,0.13673615,0.12513852,0.21150203,1.0037897,0.2188408,0.17408305,0.1413149
0.20744263,0.26777965,0.22476454,0.2901533,0.17367414,0.13603143,0.13620183,0.6077512,0.16225965,0.13589133,0.12645297
0.29414812,0.45581627,0.33405414,0.2672815,0.15407385,0.14080742,0.34823015,0.9681871,0.21349561,0.14892025,0.15647252
0.18818238,0.23822407,0.28890377,0.14663486,0.19284518,0.1415815,0.1411162,0.38676822,0.20836012,0.14105456,0.1257278
0.2580052,0.3404036,0.5970228,0.48564145,0.1892984,0.19850111,0.21613382,0.8047152,0.17308025,0.1284006,0.14108635
0.24672143,0.38581297,0.13514096,0.24400023,0.14698692,0.122090355,0.21367744,0.7623618,0.21254615,0.18780258,0.12322706
0.23565315,0.32006574,0.15726261,0.18786792,0.18267973,0.12151122,0.12212528,0.3258571,0.35990486,0.18683185,0.15063693
0.22230822,0.33607605,0.1325572,0.24290815,0.16922155,0.14415604,0.25681645,0.6259316,0.33992994,0.22918391,0.2348189
0.23429382,0.31950706,0.33847505,0.26581863,0.13772489,0.112644196,0.24622345,0.2861845,0.164611,0.10408675,0.120725766
0.24920356,0.30741054,0.21015333,0.0898001,0.1842247,0.14844064,0.14255683,0.5904833,0.2509349,0.14025967,0.1166081
0.29457998,0.3501149,0.60466605,0.2220322,0.13915332,0.12432203,0.17696519,0.42398155,0.22484443,0.11998412,0.11623213
0.20379624,0.2580822,0.42784905,0.22086196,0.1573204,0.12680368,0.2884296,0.42359778,0.19990118,0.17286466,0.18479708
0.27206373,0.4786448,0.45007154,0.2622647,0.14705305,0.12359518,0.2519468,0.9230827,0.19307758,0.18183132,0.14570783
0.1900877,0.24197857,0.103484385,0.30183256,0.15938286,0.13278098,0.14420703,0.6899285,0.121551454,0.12452434,0.21396917
0.2225065,0.31705847,0.09180643,0.31127608,0.14720935,0.13222681,0.2021474,0.71304363,0.15065984,0.12618335,0.16889435
0.19415618,0.24097045,0.60046756,0.25351474,0.14093702,0.12049517,0.23509948,0.8226636,0.20532832,0.1745099,0.15355681
0.22241905,0.29258272,0.34177795,0.34658733,0.17279564,0.13570538,0.24495062,0.3906806,0.17952773,0.13535069,0.14183341
0.36652586,0.7826452,0.95253,0.2934431,0.1944262,0.2274841,0.35882983,0.20933841,0.21835971,0.21756217,0.13929479
0.21412556,0.29910353,0.10378685,0.22825794,0.15648803,0.12629591,0.13800436,0.7133219,0.14215775,0.19774824,0.14872104
0.25731716,0.36171162,0.24534367,0.3622332,0.16783023,0.16671497,0.2766843,0.34387708,0.17479876,0.1514717,0.14010625
0.19957086,0.25093946,0.56757104,0.32108802,0.17342597,0.16067359,0.27112278,0.24800235,0.14993697,0.12146911,0.15321545
0.26490816,0.40174824,0.27013808,0.3820669,0.18462287,0.13179488,0.31801018,0.3852045,0.22456954,0.16620164,0.13107535
0.21252018,0.30534634,0.06872198,0.27149037,0.15210994,0.12377232,0.19797806,0.734756,0.1615495,0.12943473,0.21301793
0.18667327,0.29675272,0.067608446,0.21776196,0.1450309,0.11715363,0.13770846,0.7739245,0.1619049,0.16212566,0.12525912
0.18735081,0.30002594,0.19249536,0.2679207,0.1447351,0.1240897,0.14372139,0.8524514,0.14730954,0.12234463,0.12651967
0.25503454,0.4552919,0.09433706,0.26183644,0.14689381,0.12609659,0.20576729,0.98316133,0.26165706,0.1981454,0.21232697
0.31248736,0.4695632,0.27809593,0.25758806,0.13964564,0.14297089,0.33156434,0.41997036,0.21364377,0.19481833,0.16653821
0.23230588,0.29250562,0.41827288,0.29322556,0.15903732,0.1453483,0.22844136,0.44755688,0.15528537,0.13532004,0.13301904
0.31076512,0.42804596,1.0295799,0.33622342,0.17469995,0.15826963,0.40999377,0.36122015,0.2321091,0.20036085,0.13910076
0.22924362,0.33577058,0.43810862,0.3833019,0.15796468,0.12866704,0.22379601,0.8753669,0.23480648,0.16222718,0.14178935
0.16081196,0.23367575,0.59641194,0.26035833,0.14554761,0.13743193,0.21799354,0.82179856,0.15460965,0.16842845,0.1279727
0.22458194,0.36922666,0.35038468,0.20116203,0.12236217,0.11705409,0.20774548,0.7109766,0.20908235,0.15479368,0.16610396
0.2624985,0.39098498,0.39931795,0.33199418,0.17240317,0.15694216,0.27292976,0.8092908,0.18250224,0.1541557,0.15819827
0.13023262,0.18557104,0.3806467,0.64765406,0.10257115,0.11278719,0.18851964,0.6740145,0.15225111,0.1572004,0.118625805
0.3016606,0.45098317,0.27032983,0.23613003,0.15395465,0.14224526,0.40695524,0.2967779,0.16293542,0.1326295,0.15828031
0.33308345,0.66295844,1.1318753,0.2671399,0.18698037,0.2126884,0.55123156,0.307557,0.20280531,0.19823281,0.17264523
0.29120436,0.4738418,0.14931548,0.22042672,0.14078608,0.15124597,0.37643144,0.2740416,0.16046652,0.15161856,0.14900537
0.25936034,0.5288667,0.4056757,0.18686523,0.142583,0.14150372,0.32266912,0.2673928,0.15922716,0.11090158,0.14645535
0.39764512,1.1372364,0.9603739,0.30504304,0.22464702,0.30968317,0.58480847,0.31444272,0.24194813,0.2792274,0.61378443
0.21022364,0.29227227,0.64180624,0.34672114,0.17371069,0.120358035,0.18311381,0.4774652,0.1657413,0.13867788,0.14018023
0.25700095,0.53800625,0.58607316,0.35360336,0.17803986,0.17237853,0.3121652,0.8028975,0.19614777,0.13827233,0.1253349
0.18901308,0.2814115,0.13572448,0.2960331,0.14620118,0.14084688,0.2566496,0.23787326,0.14803667,0.119950026,0.12902075
0.28930214,0.46823633,0.6088565,0.27900773,0.17791258,0.1618524,0.36188638,0.2937817,0.18638083,0.13732697,0.1663712
0.2354023,0.23128001,0.16842113,0.23603612,0.14115645,0.13772011,0.30744433,0.23823446,0.15553552,0.13301042,0.13559413
0.28655127,0.45606264,0.35582337,0.27925336,0.17928736,0.16493163,0.44543236,0.31771004,0.22724903,0.1984242,0.21293075
0.28754154,0.45203766,0.45056888,0.1722843,0.13903247,0.13673908,0.29826254,0.596153,0.17971945,0.1247029,0.18552205
0.2156529,0.33856496,0.50749856,0.2549455,0.20703484,0.1646423,0.43279505,0.36262387,0.18176626,0.16884585,0.15366319
0.32221276,0.59745103,0.39658815,0.2812953,0.16982566,0.18453056,0.4624351,0.66455406,0.2528064,0.17533106,0.5455978
0.23100217,0.34181246,0.1072869,0.2205856,0.1331015,0.12829651,0.18611954,0.5081106,0.19412978,0.1417726,0.18060315
0.28671595,0.37917882,0.3778413,0.24445379,0.154181,0.16720702,0.38052967,0.4018078,0.23998377,0.18199705,0.16032442
0.29821536,0.54559726,0.32766798,0.22009027,0.1533417,0.15460514,0.41106817,0.24498114,0.12733436,0.12548919,0.1156201
0.21630768,0.37811843,0.4255167,0.39049134,0.18947978,0.15072913,0.23443902,0.16810924,0.15384015,0.10588983,0.13970819
0.33855855,0.5405958,0.61993414,0.2488536,0.17676981,0.18131863,0.4011285,0.3677165,0.2426379,0.1936055,0.14699568
0.19024363,0.26870483,0.50962025,0.27472076,0.13274212,0.11772223,0.18834749,0.20391652,0.1270845,0.13798642,0.12156618
0.26408723,0.5071344,0.6178208,0.2876649,0.19713336,0.14951307,0.2406474,0.6000164,0.21328503,0.19615369,0.13668624
0.27223662,0.5459235,0.49574903,0.19873083,0.14594015,0.13731891,0.31479266,0.68449616,0.22161198,0.15853772,0.19556025
0.24747452,0.42631134,0.08304184,0.2527592,0.12048046,0.11135945,0.15660323,0.88273716,0.22485968,0.13454346,0.13252094
0.25153187,0.4146465,0.4267509,0.199348,0.13159439,0.16289102,0.36526147,0.61282533,0.2278471,0.15621504,0.1809221
0.24570031,0.40507707,0.26156098,0.25810206,0.13668299,0.12093979,0.19936508,0.69260746,0.19853309,0.16459197,0.12759417
0.24966937,0.38407612,0.15113974,0.28089976,0.16906692,0.12844092,0.22595137,0.53366387,0.18132073,0.1573739,0.14177185
0.28968635,0.4518404,0.45251015,0.16181557,0.13916488,0.12074873,0.33807027,0.7496216,0.15855594,0.1507193,0.16860193
0.23044024,0.2710324,0.12920092,0.2389028,0.15064366,0.14321434,0.336018,0.4008175,0.20311786,0.14774324,0.19657432
0.28540766,0.5717806,0.46366227,0.210819,0.14830351,0.14293976,0.4004076,0.3672489,0.21913065,0.16797918,0.1324178
0.19097254,0.2639121,0.4159874,0.28981695,0.15788677,0.13096383,0.15307362,0.450254,0.16877994,0.14379644,0.17981781
0.24426046,0.42613804,0.5854129,0.24267417,0.15492772,0.14072679,0.2319095,0.6045388,0.15861873,0.14394508,0.12197245
0.21623488,0.284602,0.12430714,0.22579727,0.14236784,0.13877463,0.30928275,0.4564414,0.2289577,0.14116067,0.15315561
0.23614527,0.30631983,0.32066423,0.26106596,0.16619006,0.16692007,0.39150622,0.26627,0.14482024,0.1502119,0.17716603
0.38201138,0.96259606,0.904388,0.27141792,0.21281816,0.26254782,0.5978482,0.4092553,0.28533944,0.22309224,0.26112816
0.22726125,0.37684995,0.30007297,0.3893436,0.17275581,0.15881082,0.24147287,0.66366506,0.17353328,0.13781819,0.12763315
0.27370158,0.40194017,0.3534563,0.29358786,0.15175709,0.1347961,0.30623445,0.4546393,0.22064623,0.14503132,0.15864152
0.21891676,0.311421,0.45733443,0.26608357,0.15444803,0.14985363,0.3736601,0.2748088,0.17873427,0.13179392,0.15269755
0.28701922,0.4457569,0.14378536,0.28501537,0.15657783,0.16908483,0.35434395,1.0684557,0.2314761,0.18707652,0.2215357
0.23176667,0.35242832,0.08679829,0.29834333,0.14894073,0.119445324,0.17336993,0.659512,0.1534753,0.11711778,0.17158143
0.21962918,0.39653057,0.13766474,0.21961716,0.12916267,0.10941677,0.17112924,0.85734725,0.18774094,0.14316033,0.15961884
0.2168779,0.31930685,0.22793782,0.17422183,0.12368286,0.11541826,0.17778571,0.6929679,0.19429761,0.14542767,0.15179273
0.2644082,0.43489027,0.2760648,0.20527722,0.12871186,0.13547605,0.2827949,0.89289457,0.2130471,0.16694686,0.14098397
0.34300494,0.5099064,0.280588,0.24276897,0.17831413,0.18184103,0.44928178,0.5407465,0.25846052,0.20335391,0.22466077
0.24743386,0.3289729,0.41347146,0.26339975,0.16686109,0.13587621,0.3094422,0.4450555,0.18075542,0.13032857,0.12224588
0.33135232,0.58673185,0.98448515,0.26128837,0.18467547,0.18918395,0.47181845,0.43528014,0.22892867,0.20355918,0.14340855
0.23921241,0.39933458,0.23348172,0.2407932,0.13524972,0.13570979,0.275667,1.0509757,0.29129085,0.20052929,0.18485801
0.16988753,0.24712561,0.59169096,0.19673654,0.15557048,0.13662952,0.17912224,0.73952544,0.1704323,0.16317382,0.116396025
0.26006547,0.5656278,0.5142865,0.18331075,0.14237794,0.1559536,0.37393206,0.29376072,0.15878373,0.19243953,0.13195303
0.276835,0.46068487,0.583199,0.25987002,0.14555037,0.13405927,0.27330855,0.43137974,0.15545434,0.124195054,0.12659183
0.15144333,0.06955884,0.2900007,0.25992125,0.06826303,0.064087175,0.47205523,0.118367314,0.1169927,0.12942028,0.2872803
0.3190778,0.43751854,0.29512173,0.24157685,0.16717353,0.18281223,0.6329795,0.6546729,0.19205248,0.18167217,0.18125948
0.37331703,0.96758485,0.7595106,0.23160696,0.18444484,0.23928031,0.5269612,0.28721583,0.21348713,0.21750477,0.600896
0.33848074,0.2096897,0.37032834,0.20038259,0.15293927,0.20805156,0.46836576,0.26650506,0.17466198,0.1259903,0.14416906
0.30522344,0.76641697,0.29989654,0.16299981,0.14175402,0.1410916,0.49144658,0.1517731,0.14313048,0.13975406,0.13581586
0.46396986,0.8388258,0.5187619,0.27944702,0.22670108,0.5131621,0.9419506,0.293172,0.20527598,0.16753727,0.79262835
0.22915408,0.3624692,0.74903643,0.24124444,0.151224,0.11955346,0.1808833,0.76827717,0.16446775,0.13743885,0.14250253
0.2977147,0.42164922,0.3772661,0.24204823,0.16117828,0.15608254,0.39075664,0.79469883,0.19486284,0.22955044,0.15157983
0.2104455,0.27644765,0.16414149,0.20099342,0.13406903,0.11305982,0.1732469,0.512574,0.16932794,0.14443448,0.1591715
0.3018927,0.6087696,0.581809,0.22296649,0.158952,0.17393538,0.46808,0.69772774,0.23303455,0.19808051,0.17684703
0.26628712,0.33483952,0.33186895,0.20304717,0.14762813,0.164653,0.52812433,0.27780393,0.17363334,0.14543462,0.12555082
0.30733767,0.61379343,0.6487628,0.19094263,0.16747896,0.19629613,0.47799733,0.57000935,0.25027844,0.20599505,0.23516941
0.29294196,0.7820396,0.38101512,0.17362651,0.14721973,0.15827133,0.22271262,0.15335998,0.1479628,0.138448,0.13583119
0.24771914,0.36115873,0.3147705,0.20778662,0.150848,0.16166408,0.43700382,0.29719046,0.17627662,0.17065655,0.09265218
0.35897058,0.7722118,0.7762612,0.26113844,0.1895969,0.24568133,0.53964335,0.41264144,0.25424078,0.22641674,0.26500887
0.25167423,0.3389992,0.2501338,0.19640958,0.12808,0.13089056,0.26341325,0.24857464,0.16005825,0.120363474,0.15254721
0.3546073,0.6041489,0.40354496,0.21062715,0.14404137,0.2054871,0.51862234,0.26769826,0.18136927,0.19602458,0.14285779
0.3426576,0.27871493,0.3943281,0.21970794,0.14074656,0.18595134,0.46441117,0.33343908,0.21495716,0.17540415,0.44543865
0.24314032,0.29799044,0.61759263,0.36994085,0.19971015,0.15243171,0.30939326,0.7241415,0.1405594,0.12660146,0.14197837
0.36021444,0.35156468,0.37181085,0.20651655,0.13031094,0.18598562,0.9154341,0.25897416,0.16700542,0.15811327,0.16952123
0.20480262,0.36843503,0.6209188,0.25045955,0.1405024,0.12877883,0.23973365,0.2147499,0.13157763,0.12984444,0.14146015
0.28459707,0.44173658,0.41991407,0.24165434,0.15686454,0.16189723,0.7267852,0.27182207,0.20805237,0.13115025,0.15672213
0.29503864,0.39573163,0.36957523,0.19478361,0.15779765,0.17119765,0.5869314,0.18188992,0.15428463,0.11919679,0.15899548
0.28944504,0.55318534,0.45742583,0.22673959,0.15408762,0.13260274,0.3585338,0.23372385,0.12899482,0.11477124,0.15191962
0.28851202,0.39089835,0.33078942,0.17660713,0.14465821,0.15001553,0.40487352,0.14968848,0.15631169,0.13398422,0.24374568
0.26266193,0.2730113,0.25755864,0.18572272,0.14377421,0.13359012,0.62768286,0.27942353,0.16563262,0.20086873,0.09944409
0.2828674,0.5572821,0.402925,0.22117527,0.14683893,0.13894413,0.41501647,0.20127547,0.14899082,0.14573434,0.18233594
0.309655,0.79052,0.34100926,0.14748397,0.1301448,0.15051185,0.40213284,0.15230732,0.13981485,0.21152402,0.15816826
0.2361906,0.22314958,0.33430907,0.2103604,0.14580214,0.16790749,0.44265592,0.33689427,0.21623005,0.18997622,0.18941744
0.3157327,0.11639813,0.39253813,0.19869119,0.15867428,0.19967258,0.8721004,0.20564027,0.16520454,0.13686238,0.08505208
0.22519833,0.09092429,0.48620918,0.15459949,0.14696878,0.11728825,0.15131392,0.3769056,0.16750108,0.14204873,0.17923507
0.25661606,0.29865235,0.49579826,0.20231394,0.13828905,0.14789943,0.5349249,0.2477659,0.16490576,0.15489005,0.13030009
0.25705585,0.29429775,0.32131264,0.18502562,0.12919231,0.1722068,0.4438245,0.33068883,0.19555119,0.2673046,0.13274844
0.25164342,0.45102504,0.40388083,0.19710076,0.14521362,0.17446965,0.40473002,0.42943165,0.20253815,0.16589281,0.14634353
0.42713466,0.7545177,0.5381396,0.26767907,0.21053852,0.32599238,0.26886457,0.25738263,0.2330127,0.20231357,0.6069736
0.25926918,0.42620155,0.50906897,0.2259194,0.13732149,0.12859173,0.3083738,0.27135783,0.15096617,0.11400427,0.14502186
0.3088274,0.56355184,0.42161772,0.21903409,0.14954886,0.15076901,0.43085468,0.46056464,0.22138399,0.18829897,0.1390666
0.23997921,0.3690543,0.34493458,0.20768638,0.15090828,0.18174304,0.3933483,0.7978872,0.2349791,0.17472954,0.13577372
0.32269028,0.66031057,0.6485234,0.23903632,0.170671,0.22550748,0.53230774,0.37941384,0.2632951,0.21211338,0.28721902
0.24969435,0.5315112,0.13332021,0.23451632,0.14333332,0.14714754,0.2793035,0.5209152,0.14065832,0.12327039,0.14634073
0.25102073,0.4877032,0.29225525,0.21007323,0.13490595,0.1314615,0.28695303,0.28971258,0.17437147,0.17381813,0.14060862
0.2426349,0.33849135,0.31484684,0.19365045,0.13065247,0.14118767,0.36296812,0.26509914,0.15874857,0.14427878,0.15313892
0.28799352,0.1450969,0.37921914,0.17491879,0.142467,0.1500187,0.6250724,0.19388884,0.13077058,0.14117026,0.13153663
0.40798026,0.85181135,0.5554818,0.26481444,0.16127585,0.22100948,0.48832196,0.27903894,0.19948325,0.21125281,0.561628
0.2594155,0.30564743,0.2413482,0.2272788,0.1506226,0.13366829,0.28948507,0.8771333,0.20374085,0.22087228,0.119472235
0.36167097,0.87200123,0.630811,0.23166358,0.18054472,0.22416332,0.49279767,0.39316335,0.25715387,0.16472533,0.29314223
0.2629732,0.43505388,0.3867764,0.26536736,0.16183774,0.17652638,0.438223,0.4982945,0.25321355,0.17096712,0.1703672
0.17489372,0.2217402,0.39579812,0.14483461,0.12663671,0.11894788,0.1438172,0.7977148,0.19778237,0.17677653,0.15488763
0.29690287,0.62675685,0.28396842,0.17700697,0.13235924,0.26753375,0.7003723,0.18060502,0.15184192,0.1701661,0.18300167
0.30765253,0.3751732,0.4255511,0.23572224,0.15881886,0.15700306,0.34560007,0.6298261,0.19495861,0.15694225,0.122766964
0.17512147,0.057662435,0.31292716,0.14890392,0.1036962,0.11895439,0.2501675,0.1731699,0.13730852,0.121552795,0.19627316
0.40979373,1.0708224,0.5390506,0.22535619,0.1588162,0.26126873,0.91433007,0.2846597,0.18144758,0.21600659,0.4317149
0.44132584,1.2017839,0.45433697,0.2114928,0.20256254,0.4299533,0.51506907,0.2768627,0.17554908,0.45948625,0.58677465
0.4345762,0.4836152,0.34834418,0.19076696,0.15337276,0.2518499,0.38822064,0.35804367,0.19107006,0.13504282,0.13161609
0.3371612,0.22509405,0.25470886,0.16985233,0.14267443,0.13695256,0.26322526,0.1580632,0.10391637,0.11036728,0.19915864
0.6019261,0.73461425,0.43432567,0.2533746,0.2576735,0.55456954,0.8260571,0.28693593,0.22606066,0.25930238,0.48107335
0.25889015,0.48103806,0.3767517,0.22090627,0.1400604,0.13052933,0.36266276,0.2692798,0.13426751,0.12727413,0.16740066
0.33494017,0.51047474,0.54890084,0.23551741,0.14849019,0.17006394,0.5277335,0.27282193,0.17202207,0.1449619,0.18820228
0.22651912,0.17677091,0.20251572,0.1731174,0.11397189,0.16373307,0.85463834,0.17816839,0.17462392,0.12341647,0.21138868
0.35212776,0.5942108,0.4146401,0.21594045,0.14205506,0.2848621,0.4903793,0.1851401,0.17120986,0.12544954,0.22315761
0.30276278,0.25947353,0.39070958,0.23031773,0.16039857,0.3237337,0.27279735,0.17561555,0.15666717,0.13481991,0.1381084
0.34458828,0.7224168,0.41204754,0.21057507,0.16325183,0.26444215,1.0439901,0.23733272,0.18740325,0.22719416,0.5077561
0.33872306,0.21290673,0.25626063,0.15705034,0.13649453,0.16168104,0.33770958,0.2813877,0.14466037,0.1264327,0.18930049
0.26596048,0.29962677,0.3756953,0.14855835,0.14518598,0.36099505,0.27163577,0.14199093,0.12501729,0.16058798,0.21795142
0.41790313,0.67426425,0.46588168,0.20124333,0.18279752,0.34599298,0.47762287,0.24850434,0.20304276,0.18124811,0.59735024
0.2980827,0.07735904,0.349104,0.14744422,0.13847542,0.25178763,0.1327691,0.1194554,0.11606625,0.13432263,0.12728967
0.38010976,0.5658274,0.31198,0.17925574,0.13641277,0.23057811,0.8876497,0.26116592,0.23607275,0.22390959,0.19865468
0.44570264,0.17211723,0.3713547,0.17182308,0.14405179,0.25427687,1.0583735,0.27748737,0.20673914,0.18933912,0.1448833
0.29024774,0.3177061,0.22376047,0.1794012,0.16538973,0.12665002,0.22654966,0.21627331,0.15456429,0.12681264,0.15259083
0.44801846,0.054412767,0.3792456,0.18552883,0.13894923,0.23311777,0.39679697,0.301556,0.1314419,0.20648234,0.21019843
