rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.0008723438,0.012099862,0.41675296,0.011117429,0.03312573,0.033583045,0.08778885,0.45872366,0.0458135,0.059507415,0.14172058
0.008023918,0.02093029,0.058511853,0.02596715,0.0036204606,0.01923579,0.0072799027,0.088945925,0.08483872,0.086749375,0.06350599
0.0026336014,0.012950212,0.55039096,0.03906542,0.020425811,0.024310112,0.011463672,0.16656399,0.082082435,0.065925986,0.02023922
0.020014495,0.005656421,0.23755695,0.007216066,0.00857079,0.0005044639,0.047032878,0.19171494,0.0784203,0.036414072,0.1037782
0.0013458133,0.022910595,0.5983773,0.03548342,0.069434196,0.05466038,0.048519447,0.4523207,0.092888564,0.10965267,0.16497463
0.01162383,0.011722028,0.3985325,0.05036214,0.04068528,0.028727606,0.0068764538,0.12536842,0.05562827,0.009887055,0.13492763
0.0046909153,0.0039557517,0.4130738,0.016180843,0.056950226,0.018467262,0.041998446,0.4879223,0.069110096,0.10642214,0.15822588
0.012779728,0.049680024,0.37818402,0.023730785,0.037384138,0.048311993,0.038807735,0.2640502,0.11995472,0.03271976,0.14355683
0.0112632215,0.0092151165,0.05373594,0.06887022,0.022582889,0.012106195,0.09414247,0.45565593,0.033647552,0.04747486,0.1108358
0.010395944,0.0010702312,0.3372193,0.0036460161,0.058234826,0.010213509,0.018064946,0.5104488,0.08861166,0.07760632,0.14431661
0.0021491498,0.023906708,0.11390126,0.0073598623,0.055773705,0.042784333,0.02129817,0.3618909,0.13132055,0.0628272,0.1589024
0.00046761334,0.0105317235,0.46536705,0.0323267,0.055249363,0.024891213,0.03643194,0.27678108,0.068145975,0.009096712,0.10270906
0.00095289946,0.022369295,0.49484032,0.029575258,0.06828734,0.0278361,0.061495095,0.04387498,0.09408319,0.0848057,0.12680387
0.009160593,0.014160603,0.065224946,0.07605611,0.059255704,0.054475203,0.024369925,0.63631487,0.14125921,0.044699386,0.11702437
0.0077622533,0.056406736,0.34553307,0.06340343,0.114663005,0.06338425,0.04688555,0.60507333,0.13613623,0.054300115,0.12715511
0.02155155,0.009640381,0.07373744,0.008867815,0.0006915927,0.014642596,0.018697754,0.11730796,0.06998403,0.026073456,0.09114761
0.0023914874,0.023947448,0.61171323,0.029239744,0.05871901,0.047819927,0.038965166,0.24185163,0.091772065,0.112240866,0.05563134
0.008358583,0.0052382946,0.42153576,0.048099607,0.019442797,0.032884628,0.044532076,0.20748168,0.06326322,0.06894618,0.1348301
0.012921661,0.053091824,0.3850166,0.070056766,0.07753956,0.07702054,0.010311291,0.59533787,0.11468133,0.08050656,0.14407922
0.01607494,0.0024910122,0.3168091,0.040291116,0.010065585,0.005584836,0.044199616,0.30273762,0.031717137,0.012401819,0.08802617
0.012080446,0.0065193474,0.41825858,0.007944167,0.056757748,0.031510666,0.003685832,0.23586905,0.09344916,0.04809451,0.15188777
0.02521284,0.050566673,0.55501616,0.03350258,0.07195154,0.08142507,0.035432383,0.42452228,0.18836041,0.1322442,0.17008507
0.023694396,0.06356481,0.6604549,0.082672656,0.11175075,0.08972493,0.041748464,0.5397724,0.15235616,0.11163841,0.15206225
0.020044371,0.00020489097,0.24793467,0.026602834,0.02402182,0.011841923,0.083240435,0.32841444,0.0013683289,0.05420153,0.099912025
0.002388358,0.033296794,0.08280188,0.026669115,0.028040305,0.07168524,0.0371695,0.34933215,0.1406657,0.1409075,0.1992463
0.010748357,0.028407604,0.45130444,0.00901106,0.05699493,0.04818289,0.02112934,0.50407875,0.13021241,0.084029436,0.11352932
0.008005977,0.035902023,0.37459806,0.06408417,0.087881714,0.06619884,0.023020014,0.7081926,0.17479329,0.16487631,0.15915906
0.008699179,0.014560074,0.27640307,0.013718873,0.024397686,0.023927957,0.061338007,0.36640587,0.016145736,0.040205806,0.101037875
0.004619047,0.013841093,0.25787228,0.006785959,0.021296605,0.0056485087,0.09505847,0.51054347,0.01754874,0.040726632,0.11427752
0.002606541,0.018233538,0.49723628,0.0404931,0.09082727,0.01756072,0.032909304,0.5056558,0.12776715,0.12436703,0.20864679
0.0113018155,0.03303832,0.21964669,0.05538985,0.063945636,0.064218074,0.005409822,0.65793324,0.16891637,0.12324695,0.08561985
0.016464055,0.056010157,0.17559338,0.053423017,0.08578342,0.08701122,0.03978978,0.2984367,0.14428519,0.15942147,0.008845687
0.011575371,0.025240242,0.37139615,0.029177085,0.022701874,0.0028640628,0.045365825,0.41234595,0.056514665,0.07269633,0.09845251
0.018942595,0.0014683902,0.44783932,0.01757598,0.04643643,0.020577893,0.010981172,0.20034158,0.06724119,0.041032746,0.092608914
0.0072127283,0.002173692,0.5048266,0.042171985,0.0134114325,0.024904475,0.048648298,0.3926382,0.06899208,0.073283195,0.15976608
0.002946481,0.02321294,0.15458125,0.039120674,0.001670137,0.023764059,0.0053025484,0.08260614,0.11106016,0.061373964,0.15375035
0.01443769,0.008264124,0.3133654,0.0018636882,0.037487775,0.022250533,0.06983547,0.38938856,0.111541316,0.04914631,0.11767621
0.01035063,0.010033518,0.41438803,0.0005083382,0.064223245,0.0520975,0.028375372,0.43867123,0.06950244,0.09455505,0.09834644
0.0102185905,0.0068461895,0.43466222,0.028979361,0.060362384,0.014729291,0.0133707225,0.62445927,0.0806891,0.037304044,0.17149335
0.01312165,0.02166453,0.47108495,0.004497409,0.008564919,0.013987109,0.039026648,0.31163633,0.05682741,0.0797856,0.14177833
0.00096291304,0.028471887,0.5080339,0.05002123,0.09103176,0.03683804,0.024378955,0.67827463,0.11138907,0.12764327,0.18649942
0.019475237,0.0033302903,0.13471949,0.023857743,0.034517795,0.006753862,0.011602938,0.49410152,0.014393449,0.018091843,0.09193331
0.0023026764,0.010678217,0.22720647,0.026675105,0.00634104,0.014199376,0.009846017,0.4397176,0.08198519,0.07260512,0.07295105
0.009685427,0.029456258,0.79537106,0.019908458,0.05025223,0.022141457,0.013369888,0.6495478,0.0919034,0.075585976,0.10864833
0.009861767,0.048720956,0.6325498,0.035070837,0.049593255,0.031525925,0.03356582,0.8493066,0.121258065,0.08151129,0.19736505
0.00048702955,0.02597782,0.2491656,0.01806666,0.011007473,0.0124617815,0.0027216077,0.42839685,0.02569589,0.022409111,0.053637028
0.00021234155,0.03758186,0.44320393,0.046880633,0.05685672,0.032721296,0.010198861,0.6590145,0.04791835,0.07436569,0.1699403
0.0040991306,0.0005965233,0.7992586,0.00959152,0.022190005,0.0369851,0.07860708,1.0612657,0.03429064,0.12328054,0.17282394
0.0043721497,0.0020157099,0.4855861,0.0068739057,0.03544122,0.004448235,0.0054434836,0.47564185,0.044834554,0.037180305,0.15687077
0.010694057,0.026051253,0.6668969,0.06022717,0.10053927,0.07314429,0.029243872,0.62814707,0.20172301,0.09392716,0.14009687
0.0016991496,0.123742044,0.21169156,0.009058565,0.012383908,0.051122397,0.045035303,1.0695715,0.056232214,0.09988578,0.0071584582
0.0005737394,0.034982264,0.5052728,0.00063982606,0.025544107,0.01745747,0.050669014,0.73841727,0.106405705,0.08869699,0.15394486
0.005354643,0.0357441,0.47962207,0.0063823164,0.016130611,0.0043697953,0.01871571,0.39566362,0.025675863,0.026635006,0.17978653
0.020893335,0.00010186434,0.07304382,0.014387563,0.0066901892,0.018984541,0.043980315,0.61803544,0.02762723,0.059081957,0.12585574
0.0022222698,0.034971893,0.6498052,0.028351784,0.025762811,0.010301575,0.02713275,0.04032588,0.07054837,0.03936033,0.18140045
0.0072708577,0.029766738,0.74007416,0.017347276,0.011435568,0.017778724,0.013756305,0.30216157,0.03056416,0.06507376,0.1351619
0.002892673,0.002632916,0.6547073,0.011866182,0.015078872,0.00890027,0.22457874,0.8726077,0.0012538433,0.058671936,0.15875307
0.011660948,0.07099739,0.8472569,0.0442383,0.08522713,0.060352102,0.0548214,0.8809811,0.074190274,0.056346446,0.17354123
0.0075473934,0.026290357,0.36929896,0.030692443,0.012637377,0.010640636,0.053364158,0.23220122,0.01766242,0.015677556,0.09915681
0.0026879907,0.015503824,0.20130569,0.0013023913,0.018862009,0.010896578,0.02855295,0.6687642,0.025170863,0.057834446,0.14912982
0.0038583726,0.04728082,0.2948928,0.0028083026,0.026873916,0.0016040802,0.013057977,0.7266192,0.08367436,0.071278796,0.17091683
0.002368927,0.012068182,0.29443777,0.015558988,0.048667848,0.020088702,0.010696381,0.6984019,0.050248563,0.087788105,0.16501181
0.0026302636,0.005337596,0.5245043,0.011416972,0.060567662,0.025604412,0.008987337,0.8589435,0.08729926,0.009212822,0.18069723
0.013058901,0.032934904,0.38128072,0.0048779845,0.038276598,0.05098653,0.083437994,0.75239027,0.087928146,0.07765891,0.115096174
0.019640148,0.07202539,0.56201506,0.032040387,0.0719073,0.075098574,0.013557166,0.94136465,0.12858815,0.03355953,0.13968644
0.014788866,0.00074252486,0.31053936,0.047445074,0.011028215,0.0058146417,0.06851293,0.61497825,0.06641143,0.019781172,0.103249356
0.0012269914,0.04345098,0.6182362,0.029802501,0.044570178,0.020915285,0.007916242,0.8555628,0.043831706,0.086657345,0.12384964
0.008305743,0.010367364,0.29506046,0.004446864,0.02335544,0.012944907,0.0048413873,0.7461686,0.044642404,0.015309036,0.12874332
0.019558713,0.05269116,0.6298194,0.021483243,0.09125283,0.07177435,0.02899617,0.77166796,0.10527128,0.06448172,0.050585926
0.01721558,0.013096094,0.24570253,0.006103754,0.014872417,0.0050692856,0.06566742,0.3122834,0.0047168434,0.05119574,0.08935553
0.012501597,0.00813508,0.5183427,0.010959297,0.005673662,0.0017401278,0.0037771165,0.64969844,0.036902145,0.012869149,0.07821527
0.024712741,0.064748734,0.8944845,0.025341302,0.08111453,0.07815032,0.0063362718,0.7210352,0.15647331,0.097889364,0.19493791
0.023477912,0.100915164,0.70933914,0.06779313,0.08846241,0.082026005,0.013699204,0.85040367,0.1325969,0.10012995,0.0637511
0.012596607,0.013247013,0.21822384,0.012559548,0.0028239638,0.010532707,0.01829204,0.30236024,0.031292602,0.03654711,0.10087851
0.009797633,0.053891987,0.718005,0.043558627,0.09168503,0.05452445,0.05259964,0.30134493,0.14508234,0.10864401,0.19448927
0.0043851584,0.040503204,0.6320601,0.013984531,0.029883802,0.01667814,0.03128399,0.71337277,0.11765626,0.08594626,0.15425819
0.010034382,0.041591674,0.41575712,0.014638603,0.06302525,0.05263762,0.047567487,0.59836817,0.08830191,0.06054598,0.16390721
0.0074733645,0.017930359,0.15025002,0.019313827,0.012323767,0.015503451,0.044242322,0.3379233,0.03430803,0.004694253,0.09680737
0.003325358,0.03492576,0.34205914,0.030642256,0.005249366,0.008531138,0.021295607,0.1542784,0.04761018,0.0009445995,0.023245886
0.012218207,0.03254801,0.82593983,0.047937512,0.06432946,0.021657407,0.00026506186,0.7381254,0.07040718,0.16801319,0.008074641
0.021415204,0.055043727,0.25976872,0.019091874,0.045221865,0.04400301,0.05728218,0.77338064,0.1075363,0.07911451,0.17166838
0.020066053,0.09518942,0.6963681,0.039656848,0.06937319,0.044447675,0.014900297,0.7708506,0.10924496,0.15228085,0.20919314
0.013011202,0.027262628,0.4003396,0.0057302564,0.025470898,0.01245518,0.021734297,0.26588845,0.003013596,0.008853033,0.10072623
0.02114591,0.026029468,0.044624865,0.019233584,0.047988117,0.01766771,0.01332891,0.7450945,0.039145052,0.023485884,0.18723667
0.0064626783,0.028919727,0.8361721,0.001296699,0.030329213,0.029113695,0.00913614,0.7258181,0.0606308,0.01599513,0.1486696
0.0075966567,0.026473016,0.69390917,0.009896815,0.0408037,0.05061113,0.047456473,0.6238513,0.0883037,0.018979698,0.14887515
0.013601258,0.020241588,0.6784495,0.0076913387,0.03861405,0.020401135,0.030458108,0.5888414,0.0142854005,0.01843077,0.097613454
0.0009940714,0.018810034,0.47488448,0.0068872273,0.04191886,0.01723677,0.006758034,0.7555884,0.0648122,0.027532458,0.15559237
0.006542444,0.025299102,0.17796338,0.019826412,0.04173553,0.018620327,0.25645173,0.99681795,0.08174886,0.014543906,0.10862093
0.0038719624,0.065442234,0.76370525,0.018805891,0.024146795,0.026076496,0.05105412,0.2499761,0.06172809,0.010940969,0.08792836
0.0059560537,0.0607087,0.7349859,0.047151357,0.06619024,0.030019805,0.0017114878,0.9704297,0.09639341,0.14345002,0.21881929
0.010863543,0.013515353,0.31288517,0.010130614,0.006818548,0.00306122,0.012427747,0.74984634,0.03297028,0.026607513,0.14787935
0.0013773739,0.005533159,0.35047978,0.071393505,0.014018655,0.0037808716,0.028707772,0.5894015,0.06869723,0.026056483,0.039870583
0.0030485094,0.013698667,0.0040650666,0.011823252,0.042573392,0.014628157,0.12002128,0.16597933,0.06983301,0.08079493,0.13867319
0.018493831,0.060078025,0.039409578,0.022754848,0.033963084,0.037978247,0.059256166,0.085383266,0.047290817,0.10174407,0.21376139
0.00820905,0.03792207,0.12623921,0.038057983,0.0001475215,0.014341831,0.026854247,0.053829625,0.039503857,0.011317536,0.028796688
0.0011043847,0.042410374,0.09531522,0.04583159,0.034874484,0.013343394,0.076101124,0.19208443,0.061505005,0.10556862,0.17323135
0.00054448843,0.21241206,0.41134137,0.037307173,0.011968851,0.028028458,0.4228361,0.19251668,0.069215864,0.15066072,0.1541116
0.00014233589,0.055856705,0.13440317,0.0076722205,0.008538231,0.004855603,0.04076338,0.16076995,0.029502913,0.04122138,0.02479294
0.010106713,0.058482617,0.06849459,0.08392431,0.080494985,0.057714373,0.019397914,0.15229288,0.10675055,0.044593453,0.19634962
0.014567107,0.08509779,0.10171318,0.029629618,0.037570387,0.072353005,0.017221272,0.061873406,0.014718294,0.034554273,0.13053635
0.007288173,0.056579202,0.023721337,0.0028517097,0.031892568,0.013088226,0.010625005,0.10099423,0.07400954,0.04642947,0.12704617
0.002432555,0.04739684,0.036648035,0.0009961426,0.0033532828,0.011063486,0.013541222,0.086809695,0.059802532,0.09119584,0.17772228
0.0196186,0.02557376,0.008022815,0.020237148,0.017897189,0.020956576,0.0005429983,0.016749412,0.031730056,0.01583527,0.13119721
0.008643448,0.007771611,0.06626499,0.00057274103,0.0029923767,0.0030906796,0.012475044,0.046187073,0.07575518,0.048824474,0.18502307
0.012447059,0.11002195,0.0179376,0.001346603,0.003901884,0.0196293,0.041695327,0.050774336,0.04130508,0.024579346,0.10931985
0.00066539645,0.14216304,0.32566756,0.016715676,0.017492637,0.015248075,0.51144505,0.19387513,0.06021458,0.14524473,0.08952905
0.0024947524,0.12883422,0.079203635,0.05707176,0.06269252,0.045489594,0.02358824,0.1236594,0.08429591,0.059178993,0.17880967
0.0072236955,0.06425062,0.15382847,0.009905651,0.0027749538,0.011602655,0.02967456,0.019045949,0.012935966,0.08524041,0.095953844
0.0005273819,0.041609645,0.09636724,0.058491826,0.031197652,0.014716312,0.08323711,0.047278762,0.019057125,0.07878564,0.15286818
0.0034306645,0.06138125,0.06048131,0.010251179,0.022963345,0.008675933,0.030982673,0.10161534,0.08234215,0.0568614,0.17115095
0.0012567937,0.023450673,0.12214798,0.0048060715,0.028262943,0.014776543,0.03698817,0.15693146,0.0289274,0.05827871,0.112812884
0.005674958,0.00011128187,0.09845066,0.0022736788,0.027193233,0.01877205,0.03412932,0.18349504,0.06231357,0.03888662,0.19557169
0.011619478,0.05142507,0.06298247,0.025804952,0.0255353,0.018791571,0.033621073,0.09514931,0.073104754,0.08994292,0.16687535
0.013964951,0.076738715,0.016583681,0.041123927,0.059461206,0.032254875,0.06986138,0.20902023,0.1007884,0.059559748,0.23299187
0.017998084,0.047046542,0.047243714,0.00015938282,0.001994148,0.008308083,0.042150587,0.0012673736,0.027533486,0.027285397,0.09689383
0.0052093565,0.072217315,0.035923302,0.0089249015,0.012063563,0.006906152,0.09014362,0.0942398,0.09284651,0.068269685,0.1971663
0.0057745427,0.009865046,0.08728522,0.0045075864,0.013879359,0.0052728504,0.060855716,0.053384274,0.04921323,0.051683635,0.108256154
0.02013892,0.091091394,0.13308907,0.028081983,0.05575703,0.056370735,0.016849637,0.18282819,0.08628528,0.0693939,0.19797707
0.012425914,0.026435018,0.205576,0.018645272,0.004786186,0.0055554807,0.015711159,0.027604818,0.006543562,0.030012742,0.022794113
0.0073617697,0.018115968,0.023123682,0.031437606,0.015720904,0.016403854,0.034371823,0.104922265,0.031608313,0.012724578,0.16555211
0.020290881,0.08587441,0.26425415,0.022408634,0.061573386,0.04172972,0.008355379,0.18629614,0.10116337,0.08038294,0.2056815
0.023416162,0.22258314,0.23860633,0.09058127,0.09249313,0.070812285,0.04298368,0.265956,0.12824324,0.04022263,0.21856305
0.011495382,0.08438665,0.018577516,0.0004734993,0.01030235,0.03556779,0.04371673,0.008445561,0.057482734,0.1348818,0.09174616
0.0061571,0.021455705,0.032824337,0.0362148,0.05958958,0.06125164,0.05846691,0.11161816,0.10495792,0.075276196,0.206862
0.0010359287,0.008474469,0.055861175,0.014624387,0.055980645,0.03614019,0.000618875,0.13914445,0.06250732,0.042356208,0.15835468
0.011146128,0.07129598,0.14249662,0.03535433,0.05130978,0.04489082,0.037756085,0.12952802,0.067743406,0.07208592,0.15340957
0.009245992,0.03236878,0.21548632,0.013799921,0.01029323,0.027940884,0.09172255,0.026074708,0.03336747,0.08421388,0.08800991
0.006248817,0.0776723,0.18110126,0.019931152,0.0129626095,0.00272426,0.01522854,0.01871857,0.0036136806,0.09286076,0.061771274
0.0010688007,0.10762054,0.27428275,0.10545902,0.03229834,0.009342551,0.17251647,0.1904338,0.06830132,0.014088929,0.18862739
0.015170693,0.09224868,0.060536295,0.04781635,0.056314364,0.03810875,0.04612106,0.15425044,0.09834339,0.081133455,0.19068855
0.018151194,0.13257912,0.08461261,0.0348354,0.057324037,0.061641827,0.03568369,0.11820042,0.08612269,0.14287175,0.21394739
0.015287831,0.09241727,0.073456615,0.0043854713,0.028160304,0.006018415,0.047779202,0.004111707,0.004564896,0.007380545,0.1025834
0.012756795,0.13906342,0.30901837,0.029672116,0.0350091,0.008391961,0.46222028,0.20703092,0.04748617,0.0670224,0.04198098
0.00282982,0.047586024,0.015960217,0.0059287697,0.018944427,0.018535405,0.07956305,0.15656368,0.063824415,0.064901605,0.16027209
0.011864409,0.03589481,0.15601021,0.01307863,0.04724048,0.022510022,0.017541021,0.072595984,0.04176934,0.05103092,0.1415648
0.0048781633,0.009396762,0.023369819,0.010715038,0.008347586,0.0074065477,0.011212021,0.0582304,0.029049307,0.007986143,0.12476575
0.0037342608,0.007116765,0.0562371,0.0079809725,0.025788352,0.02460365,0.073910356,0.08928785,0.054763943,0.037702307,0.15290973
0.010192007,0.07733053,0.09217024,0.02854076,0.028367743,0.015736908,0.39893574,0.15379196,0.045387864,0.05406505,0.20780957
0.0016689897,0.18721417,0.06424099,0.0023300052,0.018061474,0.0029154122,0.08128011,0.0049431324,0.037592262,0.10123,0.056606278
0.00059232116,0.24697125,0.41701496,0.04674971,0.03732863,0.029115528,0.154886,0.23280898,0.061273158,0.022201046,0.107987285
0.008442789,0.054179728,0.20996732,0.00302355,0.008063495,0.0067151934,0.3493783,0.13097951,0.016402125,0.017956585,0.08613524
0.0024300069,0.02694127,0.06466824,0.00019551814,0.016327336,0.021615706,0.03141728,0.14320625,0.05714397,0.059057802,0.08547134
0.01477921,0.009477496,0.04980451,0.010495603,0.015463665,0.0083820075,0.058009624,0.06631395,0.058180004,0.048998445,0.10283354
0.016954243,0.24581921,0.01277104,0.04237835,0.027044624,0.028701097,0.17520216,0.123174965,0.086333826,0.10847071,0.11774656
0.012839824,0.15800098,0.01949495,0.012641475,0.0068056434,0.011283979,0.04485458,0.03336273,0.022916071,0.0001180768,0.0005571693
0.010159612,0.88747084,0.00527063,0.023568317,0.02077435,0.02244766,0.6941495,0.13630739,0.099502206,0.15817091,0.18993974
0.0064002573,0.76722497,0.084876955,0.030174643,0.0006260276,0.029180825,0.072764665,0.056316286,0.075522855,0.15114722,0.12028803
0.0058096647,0.76459295,0.032582223,0.0056257844,0.019975469,0.055319235,0.97407675,0.08008605,0.038556114,0.025362879,0.09232713
0.0054187477,0.69309306,0.03449726,0.072675556,0.053683758,0.027658924,0.25628114,0.1740164,0.10553102,0.09229447,0.19108349
0.015998185,0.5623343,0.052220404,0.034518063,0.022896156,0.09349334,0.675804,0.056809098,0.023490548,0.04147443,0.0920171
0.007462859,0.16833824,0.0070635974,0.01695402,0.011728138,0.011252567,0.11343935,0.08036965,0.0557345,0.09849782,0.1111009
0.0060765445,0.7955935,0.005677402,0.0020533204,0.024072856,0.0130115,0.08560574,0.12771839,0.09922829,0.11385001,0.117112294
0.021606699,0.37689024,0.033340633,0.012061521,0.005454868,0.004307881,0.23836464,0.09532654,0.034178197,0.012452126,0.13857809
0.010965407,0.34406298,0.017694086,0.0352432,0.019349158,0.021622956,0.024643332,0.07587841,0.076335,0.03648536,0.12347306
0.0015926063,0.73686075,0.052146405,0.010786876,0.026525244,0.0124821365,0.79853785,0.06887038,0.0493322,0.03234692,0.13916855
0.012266934,0.6462369,0.052674115,0.029111832,0.0046848506,0.10676359,0.23727429,0.09762657,0.16019845,0.15747839,0.15022913
0.012730598,0.44743246,0.0084089935,0.08216125,0.038547903,0.020591423,0.028556406,0.14722854,0.12235886,0.16531834,0.1732766
0.0031234175,0.34334296,0.027897567,0.00955835,0.010328785,0.004825279,0.5993828,0.035570264,0.042519405,0.103816494,0.12870625
0.0039417446,0.65124154,0.032153815,0.03673798,0.0054736435,0.0077632368,0.16593242,0.05612561,0.005495429,0.07953443,0.30435607
0.0035948455,0.12598473,0.021253377,0.004265189,0.031411454,0.00039291382,0.025207102,0.12701723,0.08257738,0.1283795,0.10868274
0.001879096,0.82490027,0.037772864,0.023039535,0.0065280795,0.042464286,0.81729615,0.06904295,0.06446375,0.028233036,0.1569156
0.0033288598,0.39925838,0.007155061,0.02396065,0.009564608,0.0042369068,0.07815361,0.10677475,0.061372414,0.07603149,0.17447059
0.0039664507,0.07736719,0.012611598,0.021637008,0.028546244,0.010005191,0.001272738,0.048003435,0.038849324,0.03453429,0.08988236
0.01924032,0.42754126,0.009905875,0.062862754,0.026457906,0.008166447,0.5609491,0.16136625,0.14242831,0.20434795,0.19570109
0.01787524,0.23594338,0.067959756,0.052523717,0.02296725,0.055031493,0.11671385,0.025720328,0.024439573,0.014419243,0.061874196
0.009981096,0.95010024,0.018357396,0.015799433,0.023176044,0.008541837,0.026537776,0.16856506,0.13632363,0.18874851,0.1890232
0.011519223,0.74901223,0.015762538,0.008162186,0.015656725,0.0047607273,0.34005085,0.07857783,0.03953488,0.06789537,0.109109014
0.01473847,0.19050586,0.0023370385,0.028475448,0.063814566,0.060845107,0.21807069,0.1726911,0.068602905,0.16766337,0.16146292
0.016986206,0.52895296,0.018287957,0.0006735921,0.016196147,0.0115882605,0.74443483,0.08140637,0.010866359,0.06072829,0.102110736
0.0049802065,0.28317457,0.006598741,0.025633588,0.016357556,0.009314999,0.42849228,0.16512084,0.019301698,0.15323043,0.17460464
0.025326163,0.33853018,0.0023741722,0.045976296,0.055839345,0.07124126,0.21569568,0.1714742,0.094634995,0.110628545,0.23017317
0.025291562,0.5737338,0.057501405,0.1012204,0.043411568,0.018391669,0.12855786,0.20626639,0.11643213,0.20585257,0.22267282
0.018309861,0.23571211,0.014895976,0.010161698,0.014509007,0.015570313,0.5578227,0.019238487,0.00801219,0.081994444,0.10768866
0.020537108,0.43108404,0.04781866,0.05615011,0.08225837,0.058636546,0.23586464,0.065707475,0.08227587,0.063550144,0.23492754
0.00048694015,0.105851054,0.0019112527,0.030660674,0.041154012,0.029098138,0.047382474,0.12724231,0.04890181,0.08476403,0.17488803
0.0127590895,0.19071954,0.0029905736,0.02653034,0.048086137,0.034239277,0.18159962,0.12585038,0.07828303,0.15188941,0.13338098
0.007925123,0.3435988,0.013429821,0.010441914,0.017377287,0.05137579,0.41317153,0.05917822,0.038949683,0.101611435,0.09072661
0.0009045899,0.3836012,0.04231718,0.013141498,0.010791019,0.008977205,0.38851961,0.035854936,0.058699265,0.1074266,0.14467975
0.009152442,0.7008693,0.015055656,0.049766332,0.0047265887,0.028501451,0.10143113,0.11316079,0.086957216,0.03972581,0.2383102
0.019501597,0.32166463,0.0329026,0.041714355,0.056700543,0.030213565,0.21970642,0.055377543,0.075432524,0.058838874,0.21167341
0.021916658,0.2980016,0.039271206,0.07025096,0.05634612,0.005362928,0.18021506,0.1193409,0.08926143,0.10450117,0.15405108
0.008641928,0.5114808,0.118751615,0.010363176,0.0055632144,0.046588868,0.5961024,0.03072688,0.018217698,0.011513472,0.04683043
0.005204767,0.67354035,0.015847892,0.030080602,0.017055586,0.0047490597,0.36125478,0.15788674,0.09942995,0.17133316,0.11372933
0.0017628968,0.662697,0.008276224,0.015676081,0.01552926,0.04267253,0.35117292,0.15952998,0.08889145,0.15840854,0.12993643
0.0021274686,0.30378228,0.028163731,0.026693001,0.032312408,0.010864273,0.172158,0.09123784,0.05731444,0.1463856,0.16595115
0.010757521,0.22442752,0.0328106,0.003651172,0.01785256,0.0048785955,0.2292892,0.089491114,0.04533659,0.058337107,0.066024914
0.0011617839,0.2759878,0.012602478,0.0055749565,0.015512794,0.006627992,0.098926455,0.054442942,0.048661664,0.050953105,0.19379829
0.005948335,0.66158617,0.0393098,0.027740255,0.0069764555,0.010201961,0.25095898,0.14463538,0.1421612,0.1835955,0.18693525
0.0006404817,0.9810348,0.055121273,0.0065597445,0.030185759,0.002450779,0.42420018,0.19061144,0.07163298,0.1504514,0.115713194
0.004174322,0.8579199,0.016882181,0.04871273,0.016325563,0.004206151,0.23665477,0.12504843,0.17100309,0.20194215,0.23962522
0.00025770068,0.592403,0.013632774,0.0007663369,0.0030688345,0.03209968,0.58966017,0.1102972,0.108136095,0.14000428,0.10240328
0.006395653,0.01879865,0.026063979,0.011333436,0.019408911,0.009613067,0.077194154,0.03228244,0.036532268,0.069266856,0.09828642
0.01029408,0.13481504,0.030443043,0.0037886947,0.022373423,0.01297079,0.16506541,0.13586403,0.08477417,0.13119836,0.17378935
0.022684127,0.04922241,0.040384978,0.047422916,0.050222486,0.013337284,0.18930209,0.099672064,0.12535787,0.064480454,0.2386544
0.017094418,0.3295551,0.042566106,0.015389517,0.014127225,0.054336414,0.31634766,0.047925025,0.026284747,0.05168263,0.017472982
0.018261492,0.41838068,0.013452649,0.06995356,0.019877508,0.0069036186,0.6725782,0.12067661,0.08740257,0.18164831,0.19913882
0.015969247,0.26857454,0.014573365,0.07054895,0.013742238,0.034861505,0.43229127,0.054478824,0.07879633,0.13308588,0.06226802
0.002521336,0.4315955,0.031788707,0.03263764,0.0040682554,0.021569908,0.27832472,0.06595637,0.024750084,0.082667805,0.19327512
0.0023596883,0.25987124,0.012549579,0.029410228,0.06490795,0.044521987,0.113719404,0.123144194,0.07872741,0.11776346,0.2293299
0.022152066,0.41418988,0.015556574,0.04163465,0.043132544,0.18013743,0.42071408,0.05728212,0.076052874,0.17890257,0.033768058
0.013229549,0.0307194,0.0036943853,0.0032407194,0.033693403,0.009151816,0.07265246,0.10409433,0.07747771,0.04164876,0.14494723
0.012183934,0.49473077,0.00074994564,0.042296574,0.036947012,0.01127848,0.21139872,0.07433754,0.07053359,0.08082615,0.15167856
0.007425785,0.36969024,0.03618574,0.027297169,0.018057957,0.0015233457,0.209319,0.07013491,0.048904017,0.088404365,0.0760477
0.010944843,0.5235689,0.001694411,0.07874572,0.050484,0.025421098,0.34565508,0.09112008,0.115117386,0.1651651,0.24019006
0.005615622,0.33266577,0.06378871,0.021409139,0.02425246,0.011819482,0.21201652,0.051078945,0.052653402,0.12504345,0.17132464
0.012467563,0.16555089,0.024433285,0.02391088,0.01008825,0.016003579,0.016506195,0.057803333,0.064778015,0.10737093,0.12439981
0.023541838,0.17666757,0.018646121,0.039296657,0.04119064,0.024747983,0.15024328,0.11609393,0.10582429,0.1789638,0.20707037
