rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
90.74571,88.01198,55.827415,99.25719,45.23094,41.66733,34.329742,18.40621,19.248753
137.01562,109.18198,79.60612,157.19476,117.737915,101.555664,111.44198,47.42006,50.989655
91.48914,87.286705,53.54336,112.59952,61.708508,65.417946,62.00361,28.646877,30.719677
156.45016,121.83681,91.868546,164.78995,106.215225,105.18418,117.09639,53.5517,69.4123
81.79368,82.833145,38.317425,85.6982,58.389412,57.18695,61.202797,41.44274,39.782516
232.89459,111.81306,137.9942,190.86334,177.06656,92.92855,117.89088,42.003136,46.32051
90.70924,73.09729,41.486855,68.33319,50.008984,51.547382,56.848015,32.94223,30.851276
110.65024,62.49034,73.18833,95.75252,79.45091,71.76937,103.44841,51.561558,51.44476
259.3869,137.33289,144.16919,209.4788,157.64067,137.94131,205.51874,80.73575,112.49678
125.53502,104.492355,69.271095,122.64308,54.296047,61.300213,49.041546,26.700176,25.888803
128.87857,86.36877,67.888336,122.595215,104.95094,77.11093,84.419304,58.34102,43.955566
162.93597,114.35196,86.83885,171.41216,126.96802,84.126724,106.36493,54.15701,46.62142
107.12135,78.83597,62.615784,103.04265,54.819855,58.7816,71.48012,37.828976,38.887676
156.88565,129.3129,80.339966,145.62009,108.52431,76.17665,71.72129,43.471188,41.221245
69.818756,59.073196,42.53089,64.959915,37.89359,39.64315,46.99019,22.641048,28.246185
150.29216,128.1403,78.48195,160.68735,112.312225,94.997795,95.627975,38.957897,40.283535
116.74623,90.9607,63.401638,104.27107,69.11253,65.88939,70.28595,37.73118,35.651
125.89648,134.74985,71.723076,141.34233,59.73538,56.936283,55.359264,43.182343,39.0644
73.08946,41.106457,45.471596,63.656784,63.787895,51.844543,45.259422,29.428036,26.335495
139.00641,107.26897,84.588,152.73502,98.7847,89.83233,80.02607,38.205223,31.551218
151.12473,161.00626,87.71971,171.57602,64.44098,66.14789,69.5107,39.510666,41.548042
89.47414,57.93242,32.70208,50.938103,53.91906,40.38948,41.946106,22.006454,28.0313
152.98962,77.85535,110.210365,144.59692,103.44496,88.86289,125.768715,66.125824,64.458694
160.2275,107.85377,89.21878,114.198135,68.236145,64.31626,78.04619,37.16399,54.52517
91.87822,71.144485,66.22005,80.58232,44.021866,47.094803,34.318336,20.886227,21.288345
113.05139,82.13485,62.13385,96.23045,51.880066,52.643845,75.79983,42.037533,43.510487
114.91548,56.682373,85.15403,125.24362,111.48176,89.1116,115.81696,64.55478,55.28169
139.14761,75.97307,82.51906,117.577255,99.39249,84.012985,127.53387,66.98637,64.4877
339.10428,172.91791,176.66823,251.09427,213.8569,139.76605,208.44707,102.19523,66.62186
114.0417,86.757065,64.52446,103.824745,59.57679,64.101776,72.28587,47.270542,37.294052
159.2604,121.79767,79.59397,146.94498,68.43137,77.018166,100.79622,47.44661,65.66696
76.175156,62.8806,40.962925,74.75708,56.767887,57.279903,75.16703,45.252525,45.58609
186.18814,106.374886,91.317444,170.54303,183.22388,98.240585,131.42606,94.67116,53.94275
121.74512,107.09704,63.6089,124.5166,65.86249,63.94597,62.166504,31.098663,27.278996
112.583984,108.583664,68.88934,119.336,49.94953,56.65909,49.183495,33.435745,26.832512
84.44284,53.555412,51.57164,77.31291,65.50014,52.232132,47.97431,24.592327,28.564281
132.42221,92.73114,68.63187,93.51311,59.32251,53.73964,69.446915,35.678406,39.01532
212.62689,122.282684,114.05517,216.60898,229.63425,110.48814,169.27866,45.525978,55.20397
101.3811,88.86454,49.155045,119.65672,100.07941,95.06016,105.157684,44.95266,61.789665
253.61626,122.20782,121.51219,165.65723,204.89105,104.783165,179.31673,95.63219,60.780716
160.93048,82.97621,100.10756,174.42932,168.22375,90.508804,101.83415,41.935368,34.615417
51.166573,51.67566,35.558838,53.52834,28.53957,21.502295,22.888252,13.021162,12.785501
118.63197,51.87579,91.11063,72.065056,52.235107,42.73343,41.641,32.3472,25.387814
163.09738,81.05039,109.246765,131.64757,72.633606,66.69242,43.384876,41.16772,33.375168
22.180819,19.881279,15.794715,18.230907,25.349174,15.388718,11.439396,9.078307,7.5320663
133.71475,147.39458,70.790115,174.04572,116.918564,83.83865,52.60948,45.73078,78.048676
267.58087,254.97195,147.24155,331.56927,293.2815,148.76767,283.8128,99.880295,152.5226
87.21857,150.2712,67.04942,148.48141,88.691315,148.26843,40.838936,108.27862,56.595467
71.261566,83.2852,33.503582,96.3008,57.20952,52.23308,21.828861,44.210667,20.686642
339.58304,520.515,241.44106,408.17474,287.68832,183.58199,168.19077,197.55731,183.7485
85.20891,57.14288,56.44458,98.36104,58.49781,47.662357,28.076927,32.58464,23.92973
90.33581,98.259796,63.78344,155.49603,98.382805,85.20911,13.284537,34.91248,37.22113
62.19504,60.393265,40.01557,81.74948,52.10009,39.8873,7.6945324,24.770014,22.762623
102.919495,89.646255,58.068188,122.55755,91.108345,68.47226,71.29121,40.838146,49.738766
69.1239,75.548065,49.143875,105.443405,72.956406,88.84909,32.408665,61.492046,29.963383
180.92464,163.94019,98.65548,242.2814,183.52707,92.01331,34.54505,24.353462,64.448715
77.216125,75.68411,32.61902,92.33856,49.76262,37.657703,26.898598,29.56384,24.091095
93.68811,90.40124,56.52507,107.02023,63.547104,99.38307,32.758675,95.44897,41.524876
186.7966,173.7073,89.93819,214.18034,166.73639,102.74545,254.45746,114.907364,106.1702
141.00261,69.187836,96.49003,103.28668,55.50137,53.38817,25.495602,30.315601,26.98059
97.31257,137.53017,63.315372,146.74014,87.255516,124.895004,45.619774,93.83981,64.51447
113.43845,148.66466,73.88633,186.11209,92.51451,85.0791,35.932434,30.531185,58.295082
102.25451,76.081665,79.603004,103.06836,73.71401,52.064987,70.87106,44.473415,40.999336
145.86197,141.40186,72.6046,186.32784,76.86283,93.41194,25.635155,46.968437,37.842117
53.814293,52.737957,45.529488,77.83179,51.96519,40.9744,19.141613,32.084152,22.79478
99.211,94.85698,60.78281,154.72617,97.756775,83.50607,19.445988,25.01989,24.051764
73.83493,73.216446,41.24339,95.96149,87.260025,50.51796,41.453224,34.42994,26.452751
129.4241,83.77071,74.68369,122.34407,61.29498,47.084866,35.64386,28.698832,29.408009
54.549973,76.15968,35.83406,84.78774,51.269287,57.376465,14.626149,42.800655,28.208202
91.40928,83.19901,50.65377,110.65914,64.86903,51.264244,11.771862,34.96122,23.660652
138.91055,103.52477,80.95247,137.06436,65.864334,53.217453,44.22164,30.454672,42.29197
82.907745,91.71451,34.22593,109.55615,48.883194,54.81445,19.10241,29.542534,18.53639
115.204544,116.028336,74.04825,121.770905,66.936295,94.474,25.290165,79.93279,58.41207
130.84775,80.604065,62.384987,96.37043,54.022057,42.881027,60.46014,35.298897,30.869204
76.39473,52.75541,43.625443,76.23037,37.3438,35.148304,12.950797,27.125008,14.646459
100.30682,84.75254,72.32348,98.935074,64.78334,47.354126,54.826828,41.873867,39.421494
97.158875,123.23715,68.49394,109.43477,54.53308,110.76315,27.898895,85.24362,37.20737
111.45527,117.830536,65.14473,148.3023,102.28026,58.734306,31.932673,26.119478,52.072876
282.82507,276.86484,157.81851,329.5651,242.2497,150.16136,227.35838,115.31595,122.71651
101.045296,78.40837,71.47119,89.257515,64.30127,47.01116,53.73992,35.733414,33.5345
136.88829,84.07803,85.094826,105.53589,78.53181,55.017235,92.93612,39.249474,55.770275
59.84095,73.73285,42.20561,80.004814,62.421078,58.89174,36.047546,62.412315,46.855503
173.62881,205.29439,102.57656,246.98581,164.03409,88.70904,14.193838,43.0856,95.15976
74.88069,60.690598,33.015503,89.10894,51.04031,50.553116,10.083249,27.81736,22.176447
80.987755,60.197178,41.90369,82.17399,49.547005,29.869572,14.425615,19.824856,17.812878
56.290718,57.90326,35.706665,83.50583,42.709892,41.18802,11.8761835,24.588877,22.15856
87.53692,69.13599,47.254143,90.63643,76.58067,50.894054,60.95465,41.042328,37.878693
165.0818,218.61823,95.8949,227.62442,139.60443,78.434166,11.637068,48.592842,71.656654
86.85451,79.62359,62.785507,137.43593,105.24124,75.879326,22.200193,18.92995,16.49746
221.53537,216.46248,123.34571,288.80984,244.73663,115.109436,92.35424,34.15049,91.0622
119.755684,140.74155,68.00566,149.7597,94.56102,54.150867,11.486911,32.417095,41.421753
69.73746,29.871136,53.505714,37.74459,27.792892,25.258318,24.321396,19.186682,13.471094
61.07628,111.7295,50.966957,49.73194,45.10277,32.321915,16.581684,15.268494,7.800293
98.4794,229.31241,57.09561,94.06221,67.37816,84.96288,36.263397,74.898926,34.4113
22.577961,63.590115,20.55235,28.82775,22.57048,22.741966,9.992781,9.7012825,5.9166293
125.16889,379.1249,73.74445,159.3735,103.76158,96.55835,20.829702,56.835884,69.17888
224.63641,680.7119,180.92203,316.07697,201.16989,245.04887,80.907295,142.39812,116.435074
85.814964,290.3247,68.0345,149.31718,74.368195,93.77757,26.48162,71.25691,45.954502
70.96407,197.41779,32.040287,71.838745,42.680714,53.57215,34.265,50.030514,18.969025
233.90079,888.9316,220.26138,446.3382,246.85605,383.9778,87.45265,174.13025,109.228836
55.60864,171.01341,43.038654,79.092575,56.865486,59.859734,17.023804,49.51695,19.201761
87.93466,250.30719,39.889343,98.72087,61.988808,91.70415,53.96795,75.60866,54.83355
52.37665,144.63406,30.907482,60.89767,42.526295,51.555756,20.34311,46.9644,24.919014
91.98802,256.53705,44.17841,106.61568,68.87016,59.88054,25.485935,42.61499,52.566246
66.36135,185.56874,40.217567,82.09487,54.02715,87.16965,31.17525,69.72377,32.25395
142.26198,457.59113,101.93054,192.93689,125.976685,177.35614,40.04698,139.47464,75.420586
72.567184,226.44974,35.66613,102.49667,47.571697,58.53411,20.719666,53.268616,23.143534
65.89851,200.34195,65.520874,111.15008,59.550606,125.344955,51.960457,75.17714,45.586937
148.48584,442.97015,109.27369,190.49628,144.35349,190.76697,46.07377,142.26346,91.65643
71.38133,177.92303,39.39583,65.88207,50.085857,56.2175,21.409275,47.75355,21.89945
92.37367,324.64407,71.64472,147.38512,95.16971,161.00879,44.49617,136.67139,54.956753
98.9194,337.4176,61.737843,157.40672,73.944855,94.158264,28.444,70.057465,61.274796
56.98511,169.05133,26.068584,72.25322,38.506287,59.441994,23.911743,58.852676,24.616777
110.616035,350.31323,65.34361,148.79906,76.52579,107.0171,39.33419,91.82533,54.267517
39.67226,138.38431,31.735508,62.344322,40.9979,56.997528,22.89277,42.98465,16.91889
97.77962,307.2791,54.16403,121.19881,78.79025,102.310684,55.31707,88.821,46.593937
71.30916,205.36102,38.537888,86.321335,50.649406,84.51083,30.812614,66.25557,24.695805
73.59478,237.3107,37.23609,98.09244,51.405968,56.482307,23.843893,49.76818,28.858595
51.463863,164.92236,63.562702,99.318886,64.21597,93.87004,39.460983,52.078217,31.216011
76.93138,241.47879,50.08409,109.03262,61.704933,73.340935,15.30373,54.425148,39.1288
86.73831,256.7677,48.52679,105.30501,61.71264,81.35878,34.189877,66.551765,36.138474
82.75621,243.74796,34.132202,106.18741,47.859764,67.25076,21.882893,59.534626,27.132168
70.14547,199.72174,78.53963,94.600655,85.04077,160.4311,65.93908,111.5918,57.404
111.808716,188.91428,65.2381,70.78516,54.396687,53.423584,53.20771,54.176033,39.855087
49.975525,136.43945,33.207375,62.48838,39.689404,47.25795,20.45024,29.865887,19.935783
64.227325,147.98886,29.754095,55.900826,40.984623,59.866657,31.931967,50.191826,26.855404
66.860596,213.20705,75.602715,115.88263,77.400024,117.51132,40.338146,70.298416,38.478302
81.12552,255.04807,69.392395,125.426285,67.111374,133.88618,71.28963,83.016975,68.04378
209.43149,655.30493,147.63995,277.8813,187.96555,271.99432,56.098236,198.10162,100.86225
66.57229,167.75867,32.67375,66.19627,43.498375,62.344055,24.762115,52.89087,19.596508
98.94347,221.84467,42.730118,85.278145,56.68233,54.523357,56.46205,46.153847,55.074783
56.521866,183.24911,43.5595,88.08747,53.802406,96.98819,33.882805,87.92786,35.929756
143.49013,446.94666,111.212234,209.4133,134.14969,130.47287,29.87378,93.23132,82.52463
73.72537,276.01923,42.082962,137.87793,70.067444,55.750565,19.70756,35.740654,35.04739
59.46247,194.07405,35.9971,91.76042,52.86316,74.99257,32.150482,54.383705,17.517918
50.937138,186.82271,40.960598,84.9829,52.086548,85.527954,43.92283,60.542747,34.47573
74.87683,167.99316,38.765934,66.96469,50.582108,92.79278,42.21495,86.30263,37.07609
142.79523,464.23303,116.361725,220.3679,141.7068,142.45609,33.834503,112.90694,76.9606
84.70595,281.50336,45.826084,135.35034,71.32593,76.57019,22.58356,67.21008,43.319374
193.97395,605.5478,128.54498,243.7969,146.80905,141.1301,43.195953,98.95244,95.28964
103.870895,300.12018,104.808395,161.25157,102.488594,114.23263,44.55356,72.858185,59.113686
33.819664,57.160614,27.197132,24.882366,25.127632,21.641365,9.728074,12.236395,5.3175693
