rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
86.37329,15.5737915,95.03516,7.48761,51.11374,50.115112,235.12317,123.66214,265.8576
20.696045,2.3796844,28.159859,13.093117,53.069046,50.246746,69.011856,90.034294,70.71771
65.0408,33.939087,64.47558,45.258377,54.68521,52.505905,82.21989,141.84058,103.93935
28.661736,3.2519455,31.799961,7.647629,40.623295,25.271156,53.890816,82.81598,60.969875
54.628937,28.097153,58.72676,46.923706,74.41458,56.03161,84.908905,144.55507,92.37461
73.10494,22.401794,71.36748,68.46675,72.4038,57.180237,90.493706,98.69956,77.74753
95.080414,75.17776,103.68689,121.46161,89.00339,123.78034,236.12955,205.16956,203.35722
64.907684,44.218246,73.65128,88.364334,85.76488,74.09178,88.26357,117.93057,92.66405
37.373734,25.8004,34.050705,47.006454,41.704987,28.65902,52.304398,65.884094,60.688274
93.88159,64.38522,115.96594,126.92717,128.7723,95.68259,175.38614,186.0679,156.48576
24.739426,7.09848,40.45253,28.682816,76.39426,58.1601,91.8699,118.29216,91.869835
88.43042,54.7315,86.34552,91.628845,76.357086,78.38519,133.6983,130.01213,120.21747
65.65045,40.15393,74.972305,55.94249,65.81772,84.06944,118.13342,151.71753,126.66462
10.811707,12.670914,27.601715,15.61158,49.831245,39.70616,37.669296,76.653244,57.669285
90.65091,49.495117,97.44385,103.00012,104.50264,115.664246,163.21451,191.72563,149.86636
19.068993,5.648491,21.500603,24.49009,38.82893,29.731583,37.07715,62.25034,40.57595
73.31883,30.52716,80.89508,63.70392,78.96974,75.72701,118.515854,170.80362,131.00912
49.182327,21.922821,54.044132,61.000046,70.94054,56.7772,92.09497,112.56667,90.24995
30.851463,13.93618,47.056725,16.442429,78.79294,72.785416,89.8423,109.17503,88.06075
49.055885,33.446064,42.363,54.90995,36.653244,32.199272,81.617294,69.94043,66.03036
37.357056,13.661903,40.3741,22.926514,50.455368,41.290413,91.80035,122.7739,102.586845
28.506348,22.357437,48.660263,9.151611,94.43469,82.887405,96.7901,135.05827,104.46105
89.02713,80.143875,102.97422,128.8671,103.914345,107.99776,123.29744,151.49596,117.301956
12.863739,11.83165,15.033234,10.926239,29.889221,17.515343,58.75712,50.962494,62.79393
35.24391,39.74111,55.437744,82.79262,102.91847,93.78985,104.09129,152.60803,100.6206
10.775269,9.261597,13.173531,22.60942,47.348373,39.49199,60.45952,78.53673,63.67121
17.573853,19.920158,38.749527,35.06186,64.4096,57.397217,44.93923,84.47713,64.466125
42.70143,31.413116,31.9823,23.941528,15.930931,13.857132,56.246315,51.504875,65.067215
58.61963,33.719223,64.967606,69.14987,60.13202,44.63304,89.2662,77.2821,86.71904
143.87018,117.81952,172.2342,215.93344,182.21835,189.7103,297.13257,284.76004,298.90683
24.646408,22.038116,42.990326,35.525352,63.86666,53.20037,55.752457,86.8235,77.90621
44.629654,32.83896,72.06034,58.61917,110.47707,88.54514,88.99707,150.64275,96.74379
56.397476,23.209106,53.13328,55.959656,53.86273,37.595753,57.901436,69.65737,54.559616
144.19211,93.758415,146.83435,149.59521,88.0271,128.05368,213.22922,171.82976,195.94809
46.70819,11.205757,56.22436,43.96376,77.72211,63.603844,99.9263,125.72641,101.5264
20.243942,11.533844,27.063232,14.4088745,64.90374,47.288155,76.29838,93.63109,76.170235
31.379295,27.717781,30.768806,38.63179,33.123238,35.394775,63.524864,83.098404,59.920002
39.906433,27.710106,53.80806,78.89484,87.384705,76.19899,96.82811,124.027725,92.45642
118.217255,77.85904,124.55984,103.86572,41.98178,115.930534,176.13467,220.9307,195.04669
98.61444,42.577583,92.60269,78.06349,67.299194,49.21331,94.26166,130.43683,89.387276
200.89964,147.25366,208.54161,272.0467,166.68896,202.45016,300.5758,262.3695,283.61768
78.92775,54.18268,76.43666,54.229034,26.414246,68.24983,156.61818,139.38266,147.87073
14.702385,0.124053955,15.319935,12.6950035,30.072132,34.013504,37.938118,50.800323,41.661644
11.58078,13.424305,14.46431,21.963493,40.386955,32.366608,81.857895,53.955048,61.60271
19.899414,25.333122,68.24184,28.464645,83.57817,55.543938,172.25156,102.76201,111.74379
26.6527,8.902685,31.817463,24.46217,16.434807,17.752434,45.524117,29.612823,31.422737
156.1373,26.150314,183.29405,89.8067,126.78316,84.46634,319.0224,177.78284,137.7817
217.62823,88.63437,249.03012,137.48932,127.64627,140.21182,352.94696,300.68103,211.97548
113.0446,31.267014,109.42819,33.52745,79.80612,31.619919,215.85904,45.94404,92.897606
79.35303,10.045822,115.55281,36.669098,74.01848,54.793606,151.8346,78.24527,102.751755
169.3005,136.22375,163.34856,94.842285,159.95175,125.55925,502.017,233.92392,201.76038
29.794434,9.874134,55.307343,2.1062317,39.61125,29.453228,106.85912,57.983795,67.4057
115.28823,16.731842,125.52604,26.49533,73.54038,38.51747,243.04979,121.32652,118.591995
59.939396,8.033333,71.583885,26.500816,49.902443,32.73738,145.14091,67.76475,69.211044
112.45407,30.315392,140.33656,67.63987,88.96549,60.920303,196.51404,122.3748,113.182434
86.64247,13.505089,91.07619,33.95598,57.42758,2.6838303,164.70627,57.0303,86.76993
128.16698,45.548767,158.35281,51.945465,82.295074,90.031364,369.5987,226.15714,166.75264
82.85416,15.269783,120.7847,47.79776,85.629364,66.16574,164.81421,94.83469,101.229065
48.166122,1.2852249,63.78395,25.798584,57.385735,16.548698,151.73856,17.299263,64.28418
145.97137,51.688675,187.03307,102.73695,119.526245,93.474106,180.93756,154.9008,142.99345
13.726456,17.268898,50.107414,32.216644,74.77945,44.172844,161.93513,88.475586,92.58291
117.756584,9.8116,126.09372,48.54962,93.52244,0.20254517,229.77466,71.59694,95.845634
116.29842,16.979187,132.36957,19.594696,99.61388,49.54094,254.96631,144.28818,113.56866
18.948662,3.2691422,39.302048,3.170044,30.64952,31.772255,69.608185,52.54749,56.651825
107.46265,0.5906677,163.28084,36.832718,135.54837,61.32376,287.03714,145.84872,155.35904
37.595367,2.1346436,39.92681,2.3323975,24.518559,15.097664,92.928696,37.39199,46.940647
129.27438,32.190384,149.55063,46.813675,92.92676,53.40976,264.50006,147.89801,148.52583
93.24257,22.096405,109.24628,53.35446,52.40251,47.590057,169.75424,92.55674,98.70591
31.633179,11.287506,82.39771,18.829391,76.86615,62.281384,153.00455,99.08082,99.39633
63.592583,1.6362152,65.38719,24.840889,48.955566,11.364166,138.45338,50.15404,59.8054
86.04867,17.856567,110.032555,48.10058,84.006424,53.74653,212.6479,100.2958,109.93937
45.63423,5.8702393,99.38423,24.7807,92.64769,72.71035,171.43573,116.32952,105.66688
100.66478,17.191246,145.29071,51.214676,108.62294,70.68567,194.90924,116.503,128.70267
38.15291,6.0447693,50.478233,27.037231,66.36983,2.9052124,175.96574,47.26731,56.871376
70.95029,33.6689,131.12329,79.913445,116.66624,87.749985,180.44136,121.13439,126.81267
28.496605,12.12278,60.13246,16.122383,53.890972,39.242596,107.75646,57.917145,71.072395
33.199036,2.5390244,59.569008,18.631088,51.18119,47.0952,99.023834,66.35918,69.55077
50.211777,21.160767,53.003433,31.986435,72.84111,23.45839,165.29968,35.35547,73.301254
72.838905,10.9457855,86.29671,29.142914,57.255432,50.74849,209.87889,125.27226,86.31102
181.70056,20.488129,237.64713,103.80252,152.9884,120.62337,375.7921,252.31943,223.5233
40.496162,9.705605,68.850815,35.511787,58.857735,54.15544,108.58642,79.55011,82.54576
73.74599,35.847565,117.31017,78.29254,99.91042,82.28242,157.33481,124.40618,109.15321
71.43868,4.1798477,73.39761,39.138176,47.862972,17.426224,131.96199,38.523407,50.97836
145.15,2.7102509,169.55396,49.47943,106.61624,96.77982,399.07758,208.3691,142.25061
95.961426,35.218445,123.61688,62.63578,92.17316,51.733955,203.93059,102.10783,107.08726
55.80143,15.527721,86.12283,37.617256,64.91369,54.28158,152.75194,84.15625,86.56758
61.458397,7.990471,72.08662,20.797104,55.619904,29.041801,135.28555,64.67076,66.62388
87.393684,29.04702,112.49152,64.57268,69.68117,53.153133,158.16238,91.561905,93.90839
154.02489,15.56279,176.32126,69.25549,131.35486,107.249306,402.0446,203.23022,165.95468
111.99965,37.157578,113.31511,42.356613,61.63159,39.934067,231.64723,133.44551,131.86298
213.15097,66.22682,244.19159,118.9426,126.12561,138.7923,473.12048,312.0258,233.09796
106.60323,12.144638,120.41786,65.37833,99.87489,78.9915,284.23062,150.69695,127.78088
2.4898148,11.636883,12.986336,21.511292,30.700645,22.352285,53.245705,35.32643,41.500664
1.010849,46.776787,10.452362,42.043617,47.9615,66.94563,64.32066,81.88895,86.27397
0.7458801,41.64984,44.7845,60.368362,89.66698,86.1722,92.25308,92.33798,124.379776
4.238941,8.694195,6.96245,12.586573,19.509537,22.833694,25.23276,34.826534,36.639454
22.3751,64.467804,76.99297,81.20561,142.93187,191.03082,136.47466,230.72629,177.31851
27.898712,94.44049,68.92389,103.11252,225.83841,256.59125,167.99988,376.27448,301.0357
16.10981,15.825012,36.29946,16.87883,96.03325,104.396164,83.00714,126.46875,124.377014
14.124207,25.868439,55.013348,57.892975,88.83775,85.86054,81.26269,86.45755,113.86005
33.88803,62.552307,40.710785,1.7562256,207.29135,150.31711,170.83556,385.8105,331.1324
7.0024223,0.87438965,21.241154,18.008423,41.824226,47.616142,64.40204,55.51016,80.62087
17.243378,57.152893,68.78888,70.60132,111.25503,106.40407,67.344536,118.99899,119.77717
9.988522,38.733215,33.468708,39.64107,60.42378,66.724945,50.719482,69.51571,78.78933
18.379005,65.814545,69.78647,70.85048,112.75127,147.59825,102.29019,161.26164,130.6228
12.914291,49.92186,41.397087,46.407143,77.677505,65.01346,56.861237,80.86813,100.05676
17.549088,30.856354,57.6512,70.986755,143.60342,138.95697,120.063736,184.71448,189.61517
12.392715,10.197754,51.854362,31.066864,88.432785,92.04269,85.86047,93.78458,114.40862
6.935158,21.169235,7.903351,8.583382,63.011505,18.172073,22.545044,70.508865,75.656975
23.448456,82.724,62.554848,93.68823,145.91446,149.57587,126.37722,206.30374,193.64316
9.727165,51.912735,44.316093,62.618095,81.01134,90.44444,78.07213,95.62892,110.6498
17.074165,3.9124756,40.32717,30.966446,87.716736,51.81772,72.96238,75.75081,127.94153
17.942368,10.101288,58.514355,32.04265,120.24637,130.65369,100.74866,152.59767,133.75377
10.446972,10.488922,42.983875,31.218376,66.52147,53.33223,65.89075,51.414513,81.55867
20.011497,27.833984,69.72687,60.39244,137.31102,135.59045,115.05242,145.9067,161.5748
7.6098595,2.2875824,17.106762,13.098,36.08759,30.316673,33.451103,42.546524,60.976006
19.203445,34.507233,66.66498,66.81471,113.609955,117.92262,79.87965,127.60518,147.50781
13.665459,46.982803,48.97686,51.346313,90.41155,78.664734,63.61936,95.159134,117.07834
14.683968,1.2609406,53.301323,38.529068,87.41415,93.734764,91.96466,97.06791,111.492325
8.985836,18.40216,2.3454971,0.1908493,37.32251,24.966415,23.096909,67.97926,69.54467
13.471146,26.58966,43.187172,37.50949,88.40943,99.538155,86.05318,116.239174,111.691055
14.849571,16.65866,55.68326,51.45955,97.50312,90.69737,99.540924,101.68006,124.79283
18.34491,27.9292,69.4951,49.70697,110.39402,103.69171,111.543106,107.6078,132.97427
9.840172,45.94078,0.33009338,38.29856,50.225235,1.3904114,12.473824,53.341232,74.66482
4.362732,110.12155,45.409332,97.83438,117.33272,136.58005,82.133766,131.50415,133.86562
9.215702,18.881424,27.250397,27.8563,51.920826,49.789986,59.964516,65.13939,72.55277
11.207199,50.046997,47.339012,59.00367,75.5354,63.920864,70.08271,70.97776,90.86867
9.614525,21.052109,0.44254303,10.74202,51.78354,34.07245,35.669926,85.70349,88.13293
14.571434,38.39746,25.616226,33.285477,94.713425,55.995895,23.535957,112.69036,90.3492
28.750183,68.103455,92.82701,113.24701,212.55646,196.83417,188.5834,277.0038,295.95392
13.75779,41.96515,49.39141,55.87783,80.1491,68.48178,84.93266,75.213745,105.4357
13.808624,90.09155,73.21157,91.17428,123.00888,143.49626,86.51129,147.32724,126.73015
10.280045,17.227722,24.780876,20.73301,57.78911,32.920288,37.795937,41.73355,75.69301
19.733856,48.410767,53.82466,58.40329,140.12766,190.7727,138.31505,231.84082,189.46011
13.611771,19.37857,48.187874,3.0666351,74.19777,109.42581,80.42425,126.6957,110.22307
11.472786,9.395065,37.226364,21.20916,62.577682,55.53607,52.68702,73.43513,99.20935
9.191578,10.192825,21.132679,11.925072,47.102623,28.34497,24.866302,51.511215,65.51461
14.435165,94.76227,53.387844,77.15279,97.01018,76.62066,59.49253,80.57054,111.58771
20.633575,31.735535,48.819717,47.785538,132.92351,179.21402,134.4292,212.7079,195.3569
16.443748,21.349274,57.830616,29.234375,97.44542,119.559006,86.8555,128.10359,125.70556
29.38655,73.98395,96.231415,123.50992,229.11862,299.257,184.4922,348.80634,276.4591
13.056114,57.134186,12.009773,31.773056,94.69482,117.21787,72.72636,164.22137,134.8978
4.051033,42.426086,11.500454,32.980343,33.546886,40.58804,41.604477,48.6782,53.94189
