rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.11435468,0.19949934,0.086203985,0.20596023,0.4239011,0.56038773,0.5314376,0.26407924,0.46058005,0.6123381,0.64467996
0.106000386,0.18141176,0.08050177,0.25608343,0.35945633,0.51024234,0.4718898,0.29971626,0.4345614,0.60339516,0.55006844
0.10188546,0.18911318,0.10281834,0.27027488,0.3364332,0.7037678,0.58549476,0.40571144,0.6745209,0.8718252,0.85441005
0.16556245,0.14868745,0.063949205,0.2644819,0.3540627,0.5737389,0.44050658,0.27452832,0.47388896,0.69747335,0.5514915
0.094467685,0.115587674,0.089324355,0.3289966,0.3442531,0.54594547,0.3881348,0.32604957,0.66556764,0.72067636,0.5499866
0.09051315,0.16295739,0.087802164,0.21953192,0.35162207,0.6513872,0.57348096,0.43442643,0.7140323,0.8322993,0.8227843
0.096480794,0.11543001,0.05923363,0.25226855,0.34181064,0.5233868,0.46526065,0.2657584,0.42573225,0.64623857,0.5407226
0.09438777,0.22764191,0.09153786,0.24351668,0.33657324,0.4741312,0.4429019,0.29425076,0.4358953,0.60885906,0.6538297
0.10781747,0.22094633,0.096009575,0.22282131,0.4147303,0.58135235,0.46321326,0.29902238,0.54610205,0.86925477,0.6816171
0.109175466,0.11185838,0.13828322,0.2820764,0.44065234,0.5117608,0.3754278,0.27558103,0.42438373,0.45637673,0.5027979
0.16840255,0.21367517,0.083763875,0.3518804,0.4753598,0.6498974,0.5214479,0.2662575,0.58053905,0.99613297,0.72106296
0.082038835,0.12561029,0.061218265,0.16610387,0.28236958,0.4819242,0.3657253,0.22472572,0.3640401,0.4519604,0.40626132
0.107709944,0.20084995,0.086158745,0.23366645,0.36069903,0.48824257,0.5443184,0.3917879,0.49264914,0.6381638,0.6682968
0.09956474,0.18710822,0.091318116,0.25831565,0.35889918,0.4615962,0.48049456,0.32859206,0.41589412,0.6095547,0.5977793
0.20022918,0.2146696,0.080144174,0.34338185,0.45184413,0.52099675,0.45983505,0.37277558,0.5773138,0.7317368,0.51495296
0.07952398,0.15003636,0.07144926,0.17715055,0.3316581,0.51246005,0.36945894,0.31337696,0.582944,0.68793774,0.47617579
0.091005415,0.16494071,0.0672644,0.18308279,0.3279083,0.47266906,0.46882966,0.30959696,0.4918514,0.7930894,0.5866184
0.20904602,0.20438176,0.07442127,0.36188754,0.46137604,0.58508843,0.5265052,0.33220735,0.48108435,0.659191,0.5661116
0.2061275,0.23353328,0.08473135,0.3514642,0.43668863,0.64382726,0.47743076,0.3487402,0.503751,0.78886807,0.5747179
0.056994054,0.11458195,0.07319093,0.1791952,0.27920833,0.52857834,0.40983674,0.3041333,0.66123474,0.66761583,0.5869513
0.13749291,0.13815375,0.06242773,0.30886218,0.3623472,0.5432064,0.56454813,0.3093389,0.540093,0.71692353,0.63548195
0.15922931,0.13825724,0.075748384,0.2776633,0.37662706,0.5153093,0.3856141,0.26891926,0.41014972,0.53884894,0.42798945
0.09401882,0.13228197,0.11302722,0.2853869,0.40354845,0.52951735,0.39957887,0.3042161,0.45606983,0.53706384,0.5403663
0.074271575,0.136534,0.07881568,0.22934291,0.27582243,0.5135782,0.39595944,0.2707832,0.63804984,0.66154265,0.57395935
0.071283154,0.14789611,0.08999876,0.21789229,0.34341636,0.63161546,0.46118963,0.31742778,0.7527809,0.7417596,0.657963
0.12189224,0.21552621,0.09944901,0.27720377,0.43914175,0.76696247,0.7259512,0.53210753,0.95803696,1.113335,1.0727004
0.13133726,0.13321376,0.11694062,0.26508772,0.39540336,0.4667594,0.40989143,0.3055109,0.42129675,0.52316594,0.48969367
0.12917936,0.13566713,0.066843905,0.29936644,0.40861055,0.56209046,0.57768804,0.3351093,0.54478705,0.6713687,0.61327535
0.08955987,0.15501468,0.077582784,0.19124815,0.3876063,0.45832708,0.36049628,0.37315518,0.45334598,0.6020397,0.51599264
0.1227957,0.26902243,0.09439712,0.22062865,0.33982003,0.7186482,0.63569343,0.43968,0.63657534,0.82696134,0.85073113
0.11306698,0.21970664,0.07731147,0.28449395,0.37654507,0.5114383,0.48895526,0.22510415,0.40837693,0.65982527,0.569763
0.11366441,0.16198249,0.06628423,0.2615971,0.36794043,0.52329105,0.4539775,0.26901796,0.4630377,0.7043181,0.5197708
0.108219594,0.13809893,0.06829696,0.18358527,0.35665706,0.5340764,0.4085231,0.41114095,0.5105425,0.7806384,0.4613359
0.093541786,0.18738079,0.082184136,0.26555967,0.35837826,0.47158343,0.46366197,0.26921594,0.43033075,0.6290906,0.5992767
0.13618703,0.25082418,0.1098295,0.26847717,0.3907373,0.6889193,0.6038755,0.38954467,0.69373214,0.9432103,0.85566217
0.08748384,0.23352055,0.10729382,0.2460094,0.41217482,0.5358837,0.50300676,0.30043018,0.4282254,0.670346,0.6562237
0.120736495,0.29791752,0.121541984,0.2992871,0.43583924,0.82524854,0.71979713,0.45902315,0.76123714,1.0765185,1.0302879
0.09890872,0.19542971,0.086130925,0.19116892,0.33585003,0.65826535,0.49744177,0.3083675,0.6975044,0.7792048,0.7159574
0.081197135,0.11404817,0.061355934,0.22871736,0.27221033,0.40379268,0.29725,0.1908549,0.32764143,0.39992115,0.35710755
0.106863625,0.110069044,0.11524438,0.3536884,0.3352976,0.4403405,0.32224894,0.3117663,0.3670523,0.49145636,0.45735928
0.12791456,0.12598796,0.11250199,0.3154941,0.40269452,0.6488301,0.42546606,0.32356623,0.48737702,0.6009048,0.54899603
0.0881885,0.11880826,0.08446898,0.26080427,0.34946477,0.36148775,0.22596782,0.18940452,0.32595572,0.36837888,0.2829201
0.111292295,0.24302879,0.14492735,0.2686747,0.4361652,0.57215804,0.55616033,0.51879746,0.60710245,0.633226,0.71802497
0.09450661,0.18584304,0.16249293,0.21777272,0.46368527,0.80616,0.64766264,0.4605047,0.81567764,1.2729985,1.0707741
0.09683347,0.19796664,0.1304103,0.215294,0.4201927,0.67386574,0.41784543,0.34004304,0.6408621,0.8008499,0.6044657
0.113613226,0.14759213,0.121144935,0.3165405,0.40068382,0.5215886,0.4077015,0.35756242,0.41680703,0.6012154,0.54891807
0.14031468,0.21857414,0.135017,0.28315648,0.62082374,0.8959488,0.6473228,0.4297261,0.91756266,1.4016451,1.0919316
0.11069162,0.14075509,0.110514246,0.28868008,0.33195987,0.46238515,0.32535547,0.25587472,0.45635763,0.5121411,0.43097728
0.09582422,0.16007264,0.121541806,0.25587642,0.4034907,0.771023,0.4436036,0.3383686,0.6188734,0.70590895,0.6287675
0.07947692,0.12905139,0.09591521,0.18935007,0.3565281,0.59332,0.3687141,0.28140876,0.45323634,0.56386656,0.48485366
0.10501091,0.18656589,0.14869148,0.3403268,0.37795982,0.6450447,0.5117456,0.40207002,0.5947103,0.6150865,0.5978919
0.0772151,0.16862157,0.15936014,0.34670708,0.37116557,0.5338102,0.45163202,0.4240046,0.5232082,0.6281904,0.52793056
0.09314743,0.14497048,0.15712063,0.21103346,0.3420181,0.54554874,0.48537052,0.41036627,0.73445535,0.8883913,0.8274375
0.14919786,0.16001834,0.14064556,0.32507136,0.40356758,0.59935856,0.40714905,0.4044869,0.4948403,0.6346783,0.5322624
0.08257673,0.10959682,0.1159148,0.24829882,0.2964165,0.39590195,0.39082778,0.39015588,0.4061729,0.5118195,0.4952735
0.078483045,0.14221646,0.12714829,0.2020276,0.3923461,0.56737775,0.5657216,0.61390513,0.7059123,0.74666566,0.81952125
0.1031668,0.115080714,0.084420696,0.21433583,0.34843892,0.65540665,0.39766115,0.27750808,0.51269394,0.615689,0.5302873
0.08160916,0.2183328,0.19064015,0.27617753,0.40791625,0.5540326,0.4617916,0.3796473,0.60094297,0.7553292,0.61556953
0.10612856,0.19674455,0.15690103,0.28184757,0.51190215,0.7823957,0.4596195,0.36851403,0.67809093,0.9013729,0.662787
0.10678377,0.10152009,0.1631914,0.22818857,0.39119014,0.5433696,0.3725154,0.34993416,0.5556705,0.53653926,0.408843
0.16986571,0.21549226,0.16365872,0.37456626,0.52207726,0.89652145,0.46523726,0.3269834,0.6293096,0.93744737,0.6835792
0.0802976,0.13442995,0.08995873,0.23138501,0.30768904,0.42280716,0.32246017,0.26574168,0.38874462,0.46023095,0.4150994
0.092318445,0.19316463,0.16140835,0.30628523,0.3937788,0.7050251,0.50251204,0.3686305,0.62995005,0.6518857,0.65654457
0.08462692,0.16327088,0.17835869,0.30816722,0.45095465,0.5459048,0.46495527,0.47287765,0.5124847,0.6201212,0.5698616
0.18109432,0.17609751,0.108130045,0.30890545,0.40992492,0.5930463,0.39582646,0.35767782,0.63454896,0.6902146,0.4740217
0.07123155,0.14430483,0.10642675,0.17267872,0.32635126,0.5085066,0.35243553,0.36066884,0.58395785,0.6889811,0.44018438
0.07655043,0.13708441,0.09293044,0.21143565,0.35639057,0.70631486,0.41694754,0.31440505,0.5277953,0.7094067,0.591696
0.20771879,0.17830168,0.12202721,0.3455857,0.42572653,0.6294335,0.41918525,0.30798915,0.5305927,0.64978844,0.5296329
0.17916696,0.23486245,0.16934396,0.33589205,0.46723092,0.6565488,0.4256568,0.39993674,0.50898266,0.7018633,0.5351301
0.062392436,0.09656883,0.08890412,0.16722666,0.27374756,0.3272149,0.39385295,0.3851556,0.47997466,0.6341909,0.53890586
0.14170076,0.12271156,0.13254997,0.3950248,0.44012263,0.61502403,0.49063426,0.38294148,0.5548194,0.6768055,0.5940658
0.15011866,0.16653699,0.12962073,0.2940708,0.38292545,0.50321704,0.3001153,0.25445282,0.4474896,0.49713343,0.3979084
0.107787654,0.12790754,0.15461788,0.26812124,0.4912443,0.6025097,0.46411324,0.46337956,0.514446,0.58910143,0.4490928
0.07689954,0.12038246,0.095776014,0.16768877,0.27820328,0.38543597,0.35735503,0.31690824,0.51473284,0.63346326,0.52326566
0.070506595,0.13085309,0.120861515,0.23431802,0.30746865,0.39998135,0.50903,0.527189,0.53633654,0.48620012,0.5739158
0.12885675,0.22861859,0.18284027,0.3080878,0.4887011,0.62028277,0.60469085,0.55604416,0.9135203,1.1366566,0.9848999
0.1257278,0.12291818,0.20984806,0.23905833,0.4134145,0.60344106,0.38289526,0.3219993,0.5415282,0.54737157,0.44180655
0.13248588,0.13450477,0.11803583,0.32308483,0.39583102,0.6481293,0.48519745,0.38388824,0.6175386,0.6233128,0.610432
0.07380652,0.16674271,0.12708183,0.24747393,0.32059246,0.4920385,0.39872795,0.3578544,0.42944553,0.50325567,0.4683917
0.11625634,0.23072813,0.11788605,0.30577362,0.46589425,0.7746109,0.54037714,0.5155049,0.85341823,0.94132924,0.8160362
0.10568876,0.20213503,0.1353482,0.28732178,0.39424357,0.6643724,0.41730055,0.37605876,0.60718983,0.76896226,0.5256329
0.10998177,0.13955636,0.115775235,0.31421742,0.43540707,0.6247172,0.37102756,0.2931502,0.5692844,0.74415994,0.46673456
0.10019146,0.13309662,0.1312225,0.27506128,0.35205033,0.5428771,0.3296925,0.35000804,0.6668405,0.56871533,0.45034987
0.0836303,0.15988155,0.17151847,0.32175648,0.3966434,0.56472975,0.47500244,0.42270768,0.5535894,0.6102652,0.5767875
0.116482615,0.19560249,0.14650793,0.2855489,0.46702644,0.7553324,0.48170146,0.42869878,0.8118082,0.9568505,0.8178366
0.08546158,0.26710624,0.1976605,0.3242705,0.38987148,0.6035608,0.51946986,0.4342405,0.54440325,0.71490407,0.6379282
0.12457056,0.26275912,0.19426149,0.31412685,0.4697627,0.7248886,0.6111925,0.5594432,0.9531608,1.0907172,0.98323816
0.1197178,0.18852371,0.1058464,0.21844667,0.36079466,0.63383114,0.42679396,0.3665469,0.7215296,0.8870474,0.6959896
0.077640675,0.110685185,0.09682295,0.2734129,0.31887257,0.33050266,0.2742321,0.23471034,0.3195028,0.44158658,0.35221693
0.09305791,0.10523476,0.15807374,0.40971598,0.4820204,0.41835606,0.3325655,0.32554927,0.44487804,0.5080885,0.4215419
0.11310818,0.09909786,0.13171247,0.32499802,0.35152844,0.5426994,0.37155378,0.3042158,0.5040925,0.6954745,0.53996164
0.07751148,0.12710817,0.13351361,0.30299327,0.36724463,0.3245819,0.21512109,0.2066746,0.36373523,0.3732421,0.27980965
0.11899371,0.27379745,0.22622092,0.28773484,0.42264152,0.60821766,0.41949454,0.39950272,0.7877295,0.9552572,0.72273535
0.09367809,0.19493811,0.19569129,0.29455847,0.5979213,0.8500065,0.48154956,0.4378076,1.0218482,1.175842,1.0121944
0.094265655,0.21207143,0.14455679,0.26354617,0.38338825,0.56777453,0.30693313,0.3335359,0.7062016,0.7309052,0.6007383
0.10020311,0.15833431,0.17945103,0.29881996,0.40789676,0.47637925,0.38351762,0.40508062,0.51611936,0.58634204,0.46605197
0.13517919,0.1782345,0.17756382,0.40031877,0.70222044,0.6812436,0.48372287,0.5480227,0.9883096,1.3323022,1.0504792
0.1269941,0.119181626,0.1290637,0.35663193,0.39055306,0.42379814,0.30196837,0.30914184,0.41774204,0.47036806,0.4379255
0.09539368,0.18393295,0.14907654,0.2690163,0.34285367,0.53158456,0.33150095,0.31317583,0.6220433,0.7807323,0.638554
0.07352654,0.12374842,0.10898661,0.22337566,0.34702435,0.4786203,0.30296573,0.30116785,0.48706216,0.5164369,0.46432793
0.09658014,0.18513983,0.15286618,0.2711764,0.3192866,0.511734,0.37774143,0.29220134,0.709325,0.716729,0.6101907
0.07297015,0.20141639,0.19082847,0.2793355,0.38023925,0.4980423,0.35132933,0.3049845,0.56153244,0.6646173,0.50092
0.08881851,0.13216397,0.15408306,0.256119,0.3937819,0.7448535,0.39400306,0.38511428,0.8425861,0.9424581,0.80391026
0.12156252,0.16672724,0.17326239,0.3378076,0.3990491,0.506005,0.3805113,0.36324945,0.50541437,0.64616424,0.5402118
0.07231232,0.10741501,0.1340279,0.22194141,0.32385638,0.41884094,0.28397813,0.22676599,0.5233958,0.627753,0.48169312
0.080343105,0.1499762,0.14097951,0.2866375,0.4164615,0.5440634,0.41581494,0.26469564,0.6546389,0.8999808,0.8037456
0.10333452,0.110558204,0.119414926,0.267921,0.36104032,0.5241201,0.3258222,0.33641878,0.52878886,0.6365376,0.4934475
0.09112829,0.20826568,0.15355232,0.2373351,0.38056052,0.6248826,0.32436392,0.28292555,0.6817603,0.7321483,0.58860797
0.11409616,0.18192297,0.14359874,0.27875036,0.38673955,0.6529172,0.3361124,0.26140505,0.70261,0.8647483,0.6372042
0.099235356,0.11076606,0.17822887,0.27942452,0.32484153,0.38214558,0.3348903,0.33640805,0.47238222,0.5112367,0.41504315
0.14281686,0.18945326,0.19688351,0.36869547,0.48910344,0.68349737,0.34412804,0.318361,0.7518233,0.9038589,0.64721286
0.07360796,0.10401839,0.10952007,0.24835218,0.31113982,0.39020473,0.2851152,0.30328465,0.40049335,0.48225406,0.41471973
0.11040592,0.18458551,0.17586632,0.3101262,0.37820157,0.618198,0.36423793,0.32020327,0.6297565,0.8274972,0.6749406
0.07701961,0.16421427,0.15478058,0.23111962,0.36572295,0.55331624,0.34889486,0.3360789,0.6145948,0.64236075,0.55600446
0.16448595,0.1444417,0.13829559,0.3505935,0.46355233,0.4861498,0.36857626,0.31675425,0.5888585,0.6943322,0.45255932
0.06539906,0.14982411,0.116448134,0.21872982,0.33457452,0.39166453,0.2659549,0.25416282,0.4626116,0.5798652,0.46686396
0.0801189,0.1303565,0.13618268,0.23439443,0.3558995,0.63939637,0.3274826,0.28657612,0.6153877,0.6983541,0.5662683
0.16204639,0.15535982,0.15012361,0.35354665,0.44627905,0.5643868,0.376983,0.35153535,0.5713758,0.6985171,0.49056867
0.15595397,0.24691093,0.28435975,0.4091488,0.46647128,0.5311606,0.32378215,0.33693606,0.51753235,0.7000952,0.56019396
0.06550791,0.08200171,0.111008465,0.22100301,0.3330286,0.37750995,0.25845677,0.20616074,0.5401612,0.5639838,0.48159805
0.11400594,0.124008544,0.15038636,0.3120026,0.35978162,0.53689075,0.43167272,0.38020495,0.6369458,0.64739966,0.5677715
0.122233205,0.12773071,0.12780567,0.37331343,0.43569368,0.3859099,0.340993,0.2919661,0.4459462,0.5870382,0.39634594
0.10202771,0.14196639,0.1814103,0.31222418,0.38862833,0.5052631,0.38111636,0.39389753,0.5527739,0.5972593,0.46174154
0.07472197,0.11663127,0.14227808,0.2481436,0.34030563,0.37814456,0.2792505,0.25266233,0.51352996,0.62864935,0.47245476
0.06666368,0.12729263,0.11560783,0.20816085,0.34973472,0.46234316,0.34872463,0.32141605,0.51078427,0.61732674,0.55537164
0.112925924,0.17139524,0.16657585,0.33675423,0.47491264,0.7436075,0.4496644,0.4278271,0.91982657,1.0496334,0.91556656
0.105334334,0.10393639,0.19918242,0.2895863,0.3396012,0.39273688,0.3542152,0.3396508,0.53433156,0.50330454,0.4448108
0.11841179,0.12043701,0.14501123,0.31029654,0.34226513,0.46903086,0.4232598,0.35449827,0.62479264,0.6694206,0.55695593
0.06473121,0.16118589,0.13346882,0.2126034,0.3100752,0.42693934,0.29630163,0.30295464,0.5338523,0.6925694,0.47398844
0.12578623,0.24178271,0.21218269,0.2928568,0.46637034,0.8994692,0.42406768,0.42834225,0.8769337,1.0486584,0.78642166
0.11818633,0.16516294,0.162355,0.30230895,0.36444667,0.57382506,0.32870495,0.38084963,0.6061396,0.69157404,0.56206095
0.09911879,0.11070009,0.11647368,0.31394422,0.37970918,0.44250154,0.32316345,0.2918394,0.49759173,0.60450685,0.453294
0.09118494,0.1235503,0.13116734,0.23848864,0.3261929,0.43902883,0.23485847,0.24090323,0.4433328,0.6297129,0.44509184
0.084038235,0.14877988,0.1856602,0.30418423,0.3672146,0.5179604,0.3579666,0.32889062,0.6219534,0.67193156,0.5472529
0.12820223,0.2114974,0.19079122,0.284231,0.49233928,0.82668704,0.40063518,0.33961192,0.7779397,1.1026957,0.7804884
0.08280188,0.23453614,0.21856222,0.27897546,0.41314307,0.66221,0.39748746,0.3552922,0.6581364,0.7219273,0.6352701
0.12349149,0.25065935,0.26386836,0.3311992,0.50607365,0.8691086,0.53701895,0.4437545,1.0012428,1.1103243,0.92062485
0.09081323,0.16835655,0.14567584,0.24806719,0.3873564,0.6885018,0.3212393,0.27326006,0.64934534,0.87292385,0.6745499
0.08122216,0.09939172,0.115194365,0.3160021,0.3305249,0.31868947,0.25026307,0.27349752,0.3700865,0.40446717,0.34591353
0.088572726,0.112583846,0.14395517,0.25960988,0.3843555,0.4875789,0.23282227,0.36669564,0.53283894,0.49936125,0.36234236
0.10105371,0.10052868,0.16213189,0.34342158,0.43517902,0.5821565,0.2256806,0.35739148,0.5588111,0.62559205,0.5028013
0.07582828,0.11897515,0.15887861,0.2660897,0.300134,0.29947248,0.15488626,0.21585585,0.36095023,0.3439488,0.25205803
0.10314122,0.21906444,0.15148723,0.3430574,0.4508938,0.58448046,0.30161408,0.5156353,0.81703544,0.84517926,0.7333055
0.09296578,0.21258816,0.21591768,0.34062916,0.52329713,0.68930405,0.33042747,0.52862793,0.9536916,1.2029485,0.927401
0.097998776,0.1961459,0.23294613,0.3862276,0.6650468,0.57405514,0.28036764,0.52636254,0.71788913,0.69316345,0.5920411
0.10048862,0.16529697,0.22441255,0.3657323,0.45328176,0.51464707,0.23544122,0.40154472,0.67186856,0.54237604,0.46393883
0.12301601,0.18190958,0.292259,0.6377823,0.7909696,0.7059445,0.32131535,0.58184993,0.8743414,1.2770736,0.98319924
0.11086097,0.09894801,0.17048241,0.3175002,0.5079605,0.52127707,0.21266925,0.33302587,0.5376758,0.48150524,0.37876105
0.08674737,0.21041486,0.16779071,0.3336505,0.4714159,0.64772207,0.2339046,0.39896494,0.720014,0.6773619,0.5960352
0.0695622,0.13955374,0.13229123,0.2666253,0.34869495,0.46370596,0.18204503,0.3178837,0.55511814,0.51843315,0.4470956
0.09764286,0.18974294,0.16804756,0.33856177,0.40888724,0.5613618,0.24517305,0.38297167,0.6740901,0.70989496,0.59391403
0.08260122,0.16494624,0.15774758,0.30150118,0.5187608,0.500923,0.2396533,0.43594185,0.64718777,0.6013402,0.5465244
0.07571919,0.14744061,0.17838837,0.27775303,0.43026125,0.73495775,0.2800188,0.5218737,1.0180372,0.86906093,0.91720164
0.11548397,0.17005827,0.16850227,0.34807792,0.43519267,0.5184891,0.21658587,0.3589086,0.7004185,0.57748806,0.48632362
0.07115988,0.098233595,0.13721305,0.27125958,0.38240778,0.45949733,0.21351303,0.3566009,0.67439455,0.5905229,0.5161701
0.08045408,0.17884257,0.197025,0.3710431,0.3935731,0.3981446,0.23929897,0.30128974,0.60752213,0.77757275,0.6958871
0.07951691,0.106239215,0.15019482,0.33089203,0.45380148,0.5177276,0.20516045,0.3393258,0.4922874,0.5838526,0.47645804
0.079151236,0.1818788,0.15190995,0.39138642,0.6157847,0.58445764,0.25963327,0.5731185,0.75096875,0.7016101,0.63968354
0.10949764,0.1806269,0.19861479,0.41290134,0.6388379,0.692831,0.24958402,0.5685329,0.77885544,0.76236105,0.63965386
0.10428733,0.1121752,0.20039633,0.28670967,0.42686406,0.5883075,0.30833498,0.40967786,0.5727015,0.58839273,0.36802065
0.12665202,0.16022532,0.20861635,0.3811676,0.4695141,0.5755297,0.27721334,0.4507947,0.83145356,0.7303867,0.6855602
0.073931724,0.10184578,0.11411183,0.23510957,0.40745965,0.42928764,0.17638183,0.31084093,0.520516,0.42905727,0.36357912
0.09029125,0.22320502,0.20363735,0.35940176,0.44602856,0.66919583,0.23501468,0.4928503,0.83746505,0.71801364,0.5974775
0.06976633,0.19076043,0.15251352,0.3321829,0.48379007,0.6340483,0.23627383,0.40365496,0.69829315,0.6456714,0.54924047
0.15107714,0.14561108,0.18205279,0.34090346,0.5138624,0.5543024,0.23418169,0.36395153,0.554878,0.61015,0.46107233
0.064110994,0.14552757,0.1466445,0.3271501,0.57323647,0.47789508,0.1839978,0.3311788,0.5746064,0.53375155,0.4678497
0.08156967,0.14618759,0.15243694,0.30563456,0.501122,0.56818265,0.21721879,0.42278117,0.6980247,0.63370425,0.56735724
0.13866663,0.15343179,0.20070417,0.381166,0.49556085,0.55100787,0.2499486,0.36413422,0.5294188,0.6898003,0.5070065
0.14977284,0.21090023,0.28852433,0.4387448,0.51070815,0.5074,0.2193411,0.4435125,0.72698236,0.5940854,0.52381885
0.062407732,0.08417117,0.14359087,0.2855295,0.42566907,0.4569408,0.1968785,0.41112438,0.69693214,0.5840135,0.5185562
0.09701138,0.15100329,0.23388378,0.37857142,0.4487191,0.5239964,0.28705415,0.36680198,0.55534095,0.6981228,0.51951706
0.13046405,0.12571624,0.17839117,0.32162893,0.4959741,0.4762422,0.20925991,0.34750664,0.5536735,0.43886238,0.3781076
0.08709727,0.10954768,0.21612987,0.3330328,0.41066462,0.5775094,0.29721376,0.42763183,0.53141373,0.5223575,0.4128607
0.07582809,0.098393515,0.21215193,0.36710453,0.595179,0.48641482,0.19065306,0.4822009,0.75359875,0.58593255,0.5733848
0.060400557,0.122892685,0.117891416,0.25949413,0.3719427,0.5476228,0.21364091,0.32030255,0.7051411,0.66919893,0.6098425
0.108368576,0.16638549,0.18711992,0.43260694,0.54458565,0.62002665,0.27500302,0.52874225,0.7997942,0.9858563,0.8582275
0.1240235,0.11604363,0.22940327,0.31912822,0.3415686,0.5178576,0.23690808,0.36798015,0.5135836,0.53238845,0.40274683
0.126714,0.12872198,0.18357849,0.33829594,0.38214725,0.5429754,0.2655384,0.441205,0.5603859,0.6204487,0.5323598
0.056169584,0.15197308,0.12184587,0.35533872,0.46176392,0.4213872,0.22574092,0.3992171,0.6706079,0.54189515,0.49520567
0.10572803,0.17695333,0.18698448,0.36641094,0.5596942,0.8100401,0.27902225,0.4848304,0.9548956,0.8809856,0.735552
0.09859217,0.18853642,0.20536034,0.2903297,0.5406501,0.5666698,0.21572106,0.415097,0.719807,0.63086945,0.5480107
0.104479484,0.12672365,0.16604586,0.28791702,0.50257224,0.54265743,0.173679,0.34723404,0.6013109,0.5500047,0.4546655
0.08245814,0.15278138,0.14127932,0.30416796,0.5379637,0.41356173,0.16870736,0.41196728,0.56977904,0.5037656,0.44272462
0.07470871,0.16332729,0.17227097,0.30970064,0.3348026,0.57147205,0.23628871,0.37970743,0.59385854,0.6710999,0.5463674
0.12191248,0.20403293,0.21808219,0.3807113,0.56347483,0.8068371,0.26636747,0.51120514,1.1579274,0.86341465,0.7862783
0.07972279,0.20668387,0.18261537,0.33512437,0.44683388,0.6717225,0.22959119,0.42069337,0.7490144,0.6979415,0.62816334
0.11439027,0.22147594,0.23082113,0.390354,0.5378977,0.78296614,0.32927623,0.6169865,1.080137,1.0469922,0.9892881
0.090234995,0.1639522,0.17804807,0.3533217,0.51820856,0.707965,0.24467707,0.42475152,0.99251,0.73951024,0.63556725
0.072312355,0.109356225,0.1395435,0.20757282,0.30932993,0.32001567,0.19381265,0.2695085,0.42926705,0.39149484,0.29622462
0.08995128,0.064745255,0.27985382,0.2678802,0.44794625,0.38741767,0.20236908,0.36161932,0.48801434,0.45205137,0.42055252
0.108843595,0.06254985,0.29652876,0.3232667,0.5178489,0.49391583,0.2676298,0.46214515,0.64207566,0.5648453,0.47437114
0.08771793,0.064552575,0.20294909,0.28026006,0.42814988,0.26303935,0.20218489,0.3438787,0.30755797,0.2824666,0.33989084
0.10450224,0.07999117,0.21711412,0.33277643,0.5569439,0.48061493,0.24929726,0.4013587,0.6127589,0.75027907,0.59296495
0.091649,0.09176559,0.28180885,0.4200699,0.9869844,0.8433611,0.46051106,0.6094539,0.9534452,1.1027273,0.8728362
0.11054989,0.08990101,0.25943756,0.38757,0.5015755,0.40205243,0.28264973,0.49035406,0.7841757,0.6420141,0.5649185
0.11052888,0.06575061,0.25291467,0.34726322,0.51588607,0.49437913,0.23492181,0.43008214,0.6464301,0.5327551,0.4352316
0.12965599,0.12613592,0.30042356,0.4594652,1.0255926,0.7914953,0.404867,0.6234955,0.9762221,1.1431464,0.94992316
0.11859105,0.061209887,0.26684943,0.30522367,0.51405144,0.4222211,0.22649013,0.4112554,0.61002505,0.45033985,0.366152
0.081764124,0.079203136,0.25262207,0.3566874,0.4433183,0.4684831,0.34683782,0.47729415,0.5757763,0.6148418,0.4779025
0.06474327,0.06575216,0.20915735,0.33434558,0.38792825,0.40254858,0.26777887,0.45483407,0.6178412,0.48157084,0.3998118
0.09846717,0.07599929,0.24620022,0.37129787,0.46817768,0.42928088,0.23087417,0.44783574,0.6159173,0.62595916,0.5364262
0.08127573,0.076844744,0.274603,0.31257015,0.45811677,0.46086082,0.34083605,0.4385424,0.5922174,0.5471321,0.48784465
0.071821466,0.08860918,0.29634184,0.30447322,0.54102457,0.49726757,0.3694912,0.469384,0.7027113,0.83510786,0.67411387
0.097372584,0.066425346,0.26693237,0.32383767,0.45920745,0.43848556,0.23579441,0.43047404,0.6584869,0.5379718,0.4467561
0.056709938,0.05019728,0.22744977,0.3353095,0.5253034,0.38380477,0.3181979,0.6146018,0.6378124,0.5296965,0.46565944
0.07156058,0.09069974,0.23070116,0.31475252,0.5625106,0.5304189,0.36865422,0.541731,0.75264645,0.8183583,0.6621312
0.09007063,0.05234288,0.2652972,0.3156217,0.47724956,0.4486081,0.27055484,0.4444703,0.70179844,0.53647244,0.439107
0.08400318,0.08384784,0.2491464,0.27334774,0.44556636,0.377616,0.39704838,0.49207914,0.5927963,0.6418296,0.5144777
0.09463073,0.08760559,0.2760877,0.38767153,0.5534654,0.45289895,0.30061337,0.5079397,0.7096751,0.67158777,0.5429203
0.09231186,0.06502574,0.24601613,0.3659603,0.5134599,0.4405665,0.23373854,0.4814633,0.6699364,0.45176125,0.38768572
0.13394603,0.08337168,0.3416736,0.40637168,0.5707403,0.520805,0.31422132,0.57616425,0.8587228,0.69332373,0.53294265
0.071636535,0.064283654,0.20586486,0.3055678,0.36880696,0.380985,0.27834612,0.38560057,0.5237214,0.41096804,0.38459566
