rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.17555922,0.2700646,0.45879647,0.46567428,0.28963977,0.6055239,0.5754675,0.18750276,0.7455323
0.17054605,0.22365454,0.37806937,0.49429336,0.26990652,0.5675809,0.6057678,0.3288996,0.8100832
0.21080911,0.37095708,0.44389847,0.6650007,0.5473976,0.65025306,0.6253695,0.28318524,0.7027782
0.27374852,0.34144884,0.37174115,0.666441,0.5339213,0.61456245,0.43973824,0.083045706,0.5444302
0.101841986,0.32691693,0.16791108,0.46791357,0.21772376,0.5985884,0.658245,0.11894424,0.7776577
0.27934936,0.5254966,0.56773615,0.73795265,0.68550324,0.73610395,0.68141127,0.61973906,0.78623533
0.103089616,0.21101473,0.05568487,0.31299716,0.1780645,0.308285,0.08194444,1.0613804,0.26573014
0.11131201,0.18824464,0.23663521,0.41507834,0.25178596,0.5487267,0.41935873,0.50949293,0.6680504
0.113833286,0.20833133,0.28740892,0.31793803,0.35227886,0.55496013,0.5990587,0.5019384,0.79120433
0.23485684,0.35916325,0.49331143,0.5867785,0.49661246,0.64057285,0.60364443,0.16337396,0.7235632
0.23069264,0.39800557,0.4706218,0.5191536,0.3733012,0.6413021,0.5909435,0.23989634,0.7946387
0.06361445,0.08470578,0.26099226,0.06752347,0.3690297,0.51667225,0.50751394,0.36796215,0.73875767
0.23600194,0.3999558,0.4095065,0.58312863,0.46903217,0.6986045,0.69492465,0.5767742,0.8012952
0.1821861,0.3336289,0.48152623,0.4558042,0.51344645,0.53548104,0.64547306,0.31967136,0.8266825
0.23338379,0.36806357,0.4717858,0.62635577,0.46041858,0.63266265,0.64471316,0.3339881,0.7842037
0.19839588,0.35181046,0.45459363,0.6731676,0.61932147,0.6664545,0.60004145,0.30035788,0.75790167
0.13901979,0.4064387,0.23385352,0.5415912,0.55714273,0.6634326,0.47839332,0.41047534,0.6381564
0.21105674,0.254669,0.38089758,0.48639053,0.2638166,0.579381,0.18494317,1.0310832,0.43703318
0.15613127,0.23875621,0.31668437,0.46358958,0.19108957,0.58969265,0.5537822,0.41629934,0.7760027
0.14021316,0.4226219,0.29734653,0.5933,0.6198776,0.6675263,0.6088909,0.57677144,0.77768826
0.33165824,0.4467126,0.5729794,0.61763924,0.6311799,0.70159066,0.6683469,0.589247,0.78829753
0.08942986,0.22962624,0.20712215,0.3218141,0.25399023,0.39399353,0.11146434,1.2613938,0.3862043
0.13826159,0.43276873,0.335533,0.7608264,0.7109477,0.7712691,0.76611024,0.7134897,0.8587681
0.08719703,0.41730997,0.0631257,0.4064053,0.45396987,0.4877806,0.57700235,0.59142816,0.79703754
0.10352923,0.113320224,0.24210124,0.13999535,0.5141948,0.55152684,0.41360378,0.39808184,0.64712757
0.11780591,0.23718147,0.25043073,0.23109294,0.21596897,0.39184403,0.20045781,1.1033248,0.4636012
0.11493487,0.2052657,0.16489697,0.36382142,0.2437463,0.39607888,0.17463864,0.9736474,0.27464712
0.15403211,0.36692846,0.3318068,0.583191,0.3106225,0.6578661,0.5762439,0.25669125,0.8387859
0.11710149,0.1767036,0.27249706,0.22304367,0.3359016,0.52204406,0.5081892,0.5134982,0.77355176
0.19863532,0.37917843,0.46427432,0.56467164,0.6138356,0.66470814,0.67798316,0.5355605,0.8075846
0.26741284,0.3026322,0.4400836,0.5827626,0.4986654,0.5382988,0.4254075,0.434933,0.5706968
0.24859199,0.22672808,0.55165476,0.3719927,0.3463031,0.6563122,0.6071621,0.2786395,0.7689911
0.2156033,0.36373258,0.3809348,0.5427961,0.42497125,0.6159225,0.49359488,0.052510694,0.6440638
0.14415605,0.40914994,0.27687618,0.5141333,0.43697572,0.58053875,0.4758396,0.17535555,0.72839975
0.18353939,0.4190192,0.34019125,0.5586467,0.43620807,0.6463033,0.42544806,0.7566917,0.6357377
0.19471554,0.3719566,0.4384685,0.7071181,0.616662,0.67908746,0.64289784,0.37191465,0.7721918
0.17327704,0.29484308,0.39204356,0.40093568,0.21566337,0.6757001,0.66271627,0.30571344,0.8705182
0.3782194,0.3803829,0.6042063,0.66546667,0.5325385,0.6440738,0.5205199,0.060555268,0.63519603
0.24517728,0.37836125,0.44844523,0.5542698,0.41102594,0.6598884,0.62070256,0.10654205,0.85622984
0.21782939,0.13177745,0.40728915,0.10087053,0.14079222,0.5615726,0.6111747,0.2626869,0.7901698
0.23781236,0.39325,0.3430124,0.4220899,0.6306602,0.5559756,0.6946338,0.54850763,0.79085857
0.04696295,0.14497846,0.090986885,0.26372796,0.47948933,0.5280722,0.7800126,0.8006893,0.81469375
0.11850352,0.003481025,0.36060527,0.05294572,0.5286844,0.4235455,0.4454486,0.755567,0.55614716
0.44540283,0.24460949,0.4379303,0.5218866,0.37946507,0.47676933,0.5414931,0.7533031,0.68929523
0.46225134,0.42532325,0.63824016,0.5071563,0.47682756,0.5224063,0.6401791,0.7102771,0.7110242
0.33443627,0.4649657,0.45403573,0.3909348,0.23319396,0.4846094,0.5353486,0.678729,0.7407521
0.37002167,0.38589638,0.509229,0.3849794,0.35755828,0.47434884,0.59879464,0.728154,0.7728878
0.32736465,0.35907844,0.5560957,0.52326065,0.5868209,0.6621336,0.60933435,0.7716908,0.700227
0.1542112,0.05387245,0.21920067,0.014470204,0.11428491,0.14308192,0.3672176,0.33248943,0.6128651
0.18571176,0.027789569,0.3352872,0.11653833,0.5398683,0.54667085,0.6678032,0.83026445,0.78604525
0.32189426,0.23713551,0.4474932,0.22354989,0.31715706,0.3408112,0.42455384,0.74944574,0.6708837
0.23854786,0.038697623,0.37261218,0.06359925,0.39697623,0.27865705,0.4649992,0.7429917,0.6649599
0.2588079,0.18739685,0.38996407,0.2216376,0.41197288,0.3475566,0.4203301,0.7296826,0.5709647
0.47195348,0.21287411,0.6506591,0.4441136,0.5535746,0.49997064,0.59654444,0.70428103,0.66151196
0.2899014,0.40203986,0.4290236,0.388895,0.33451125,0.57118255,0.66699415,0.83006567,0.8144788
0.41709912,0.3769172,0.6396776,0.56391656,0.6316744,0.5897188,0.6082462,0.7816556,0.7502231
0.25248432,0.2922209,0.31752154,0.32927147,0.3442258,0.2853677,0.3358167,0.5609752,0.54121673
0.2657514,0.31918415,0.44579116,0.37730354,0.4496036,0.4095582,0.46044603,0.6973964,0.5817692
0.1646283,0.06361168,0.36867657,0.18954334,0.5845442,0.4868571,0.651969,0.8158511,0.7801537
0.40693402,0.38789082,0.5598351,0.42772433,0.42114565,0.5040974,0.61296433,0.69025725,0.73226076
0.28720188,0.2598861,0.46333212,0.24605827,0.34140345,0.4998297,0.52621067,0.7369417,0.73095685
0.09167664,0.13846952,0.30594635,0.13157205,0.47616553,0.40315834,0.3451168,0.6695646,0.5972566
0.36621222,0.2768059,0.54810303,0.414287,0.49056065,0.60291755,0.6947196,0.815171,0.78428096
0.21452892,0.087273546,0.3357817,0.27378523,0.5060956,0.428565,0.44104108,0.73329395,0.589577
0.32788563,0.1923971,0.5075705,0.2838966,0.4128447,0.44356185,0.55344045,0.81427526,0.76482624
0.29640666,0.19420744,0.46016243,0.36909077,0.5065261,0.4628579,0.5671539,0.7489573,0.71683294
0.19682214,0.115352675,0.39616773,0.10420796,0.5687858,0.561089,0.6187419,0.71657205,0.69270915
0.40161893,0.4486242,0.48230425,0.4631143,0.3649226,0.38312483,0.6432803,0.7038493,0.71487844
0.21181856,0.11297283,0.32309076,0.13051528,0.33808193,0.31489894,0.5342621,0.7626697,0.7647855
0.15869385,0.16125228,0.3567992,0.050637588,0.5943937,0.55615956,0.58201826,0.7736673,0.7154421
0.4987479,0.5804318,0.75896984,0.71670395,0.6583799,0.72781026,0.74615586,0.8731634,0.807124
0.07756092,0.13192157,0.12003195,0.070254736,0.22416773,0.16465156,0.31842217,0.43524832,0.4934588
0.18030213,0.26925805,0.3832371,0.42028683,0.6013187,0.59320825,0.57149845,0.80416507,0.6485552
0.104967386,0.115185276,0.1659269,0.21910107,0.51820344,0.45609716,0.6379076,0.78992546,0.74942964
0.13453642,0.1951904,0.3841022,0.26705188,0.5538721,0.52159816,0.37220126,0.66772604,0.5970379
0.27091908,0.35658032,0.27303484,0.16048197,0.12503411,0.13457611,0.3268932,0.44377932,0.5406548
0.29640716,0.3073983,0.44049817,0.3703258,0.37694535,0.34694457,0.41174433,0.53568256,0.57351303
0.29788363,0.40524372,0.49364576,0.4623568,0.46005994,0.5757934,0.5877068,0.73589915,0.81773835
0.17771104,0.2025652,0.39985502,0.25493598,0.5173758,0.4535328,0.43543568,0.64748216,0.6762676
0.21889077,0.2123621,0.47516182,0.28516242,0.6175062,0.5348114,0.4689158,0.76047873,0.59567356
0.42540812,0.2695921,0.5646697,0.42809862,0.48687,0.39626342,0.43512514,0.6061912,0.54480237
0.43644288,0.46847984,0.61655784,0.46728316,0.3245227,0.56587243,0.61867386,0.64476234,0.78413475
0.27727678,0.09472098,0.46918827,0.26094294,0.5412984,0.49865887,0.6164759,0.8016984,0.78821546
0.15240727,0.11884457,0.28204802,0.10773403,0.5651014,0.45492458,0.608043,0.73686486,0.7394971
0.2709266,0.34104457,0.3736779,0.3331915,0.33585584,0.40392587,0.5697339,0.77163935,0.67718244
0.23157167,0.23007156,0.439465,0.45760557,0.5956401,0.5864229,0.5823371,0.77659965,0.70324177
0.35732007,0.38901952,0.52201176,0.3240996,0.15456298,0.51201844,0.50992435,0.82914305,0.7794053
0.49308318,0.32392648,0.6532461,0.39481795,0.40207765,0.3411113,0.47268063,0.74369806,0.5912759
0.44200796,0.54647386,0.63184124,0.6215313,0.44859508,0.658946,0.6263398,0.7328723,0.8235163
0.32906,0.39503583,0.43296042,0.23716183,0.1357096,0.4298968,0.6059848,0.76871926,0.8103121
0.22320658,0.0024064034,0.3011066,0.19169983,0.51307386,0.6126815,0.6237117,0.7959752,0.76517594
0.10817983,0.20557864,0.13700515,0.23358324,0.43604034,0.4309799,0.6628229,0.62518704,0.70815426
0.10874187,0.23813015,0.38448575,0.17777935,0.5350312,0.45439786,0.7988055,0.71397346,0.7700151
0.54578704,0.30929324,0.66826314,0.5729774,0.39332792,0.53566134,0.79918027,0.76536465,0.806646
0.5386793,0.15068328,0.7213911,0.34036717,0.52023906,0.50186473,0.8584365,0.7954005,0.6383796
0.44852462,0.25795326,0.6284328,0.29311758,0.30324984,0.48519644,0.5542859,0.7506492,0.5815545
0.56448025,0.2627388,0.6200684,0.18420778,0.47363403,0.27107006,0.8409067,0.2979072,0.62141746
0.5268615,0.107636474,0.7752288,0.27576992,0.5640449,0.51196206,0.8743037,0.63896674,0.8324132
0.3326901,0.3544805,0.4035394,0.18854687,0.35732225,0.40615496,0.7490468,0.5421416,0.52336115
0.2590745,0.14733772,0.4949118,0.020964356,0.4037471,0.38193613,0.7919242,0.64022076,0.73800164
0.56067485,0.14550486,0.6630732,0.14558566,0.4277514,0.31131122,0.94817495,0.77654445,0.76111686
0.49076572,0.117400736,0.6414358,0.24481057,0.48922747,0.45077488,0.94965476,0.7323167,0.75250936
0.52213496,0.25270903,0.7073246,0.3556298,0.4940501,0.47081766,0.7337946,0.7497861,0.6947066
0.55623347,0.151652,0.6495232,0.24358772,0.44044966,0.02932093,0.83558494,0.48117763,0.74331766
0.4146569,0.21742801,0.61613894,0.17654902,0.30958697,0.49455643,0.9145229,0.90278465,0.7212442
0.5176111,0.16788487,0.7873649,0.34108046,0.6324552,0.63729095,0.8596932,0.76234573,0.80776364
0.3395466,0.014017608,0.53016764,0.19423892,0.47452566,0.19978057,0.8224436,0.15343268,0.60754895
0.43865812,0.22932385,0.6752797,0.32417592,0.41754052,0.47637507,0.41557103,0.57411456,0.5738937
0.08871285,0.19974035,0.34180278,0.23775537,0.57398665,0.45277148,0.8639732,0.7447992,0.7743409
0.5475289,0.07682203,0.6657216,0.248603,0.5173332,0.0016190978,0.8343475,0.4327753,0.59769
0.50622445,0.12893744,0.6417735,0.095255464,0.5184756,0.36800566,0.87647784,0.82535577,0.6608064
0.156338,0.044898074,0.33053303,0.029838964,0.29368037,0.37897542,0.4955051,0.54160994,0.58014494
0.42420927,0.00419475,0.692204,0.16505031,0.6381414,0.39631295,0.9180127,0.7564094,0.804131
0.4112844,0.04218387,0.46721905,0.029095257,0.32057214,0.26925465,0.8291999,0.538199,0.6731248
0.56578845,0.2533731,0.7110169,0.23228,0.487335,0.39009193,0.9315152,0.85530776,0.8606322
0.5580797,0.23183028,0.72593874,0.35732594,0.37520808,0.48507816,0.8037322,0.7288697,0.7886463
0.1964095,0.118743084,0.5245542,0.1333777,0.5563515,0.56947535,0.8110567,0.77540374,0.77168465
0.53826994,0.021955704,0.64598286,0.22659126,0.48845735,0.16531949,0.90445393,0.5395536,0.6795018
0.48489612,0.17670046,0.6847661,0.3029772,0.5642732,0.5118192,0.94754535,0.7415201,0.82289934
0.24727999,0.05366094,0.5511038,0.15311372,0.5844837,0.5773971,0.79494494,0.79252076,0.71416396
0.5483652,0.15785433,0.809344,0.31855702,0.6896426,0.5632319,0.91074127,0.797717,0.8741068
0.24878418,0.05496066,0.40536144,0.18169188,0.4978753,0.031727105,0.87433827,0.37159806,0.49331778
0.35159057,0.29463574,0.6776108,0.4533225,0.68350464,0.6717393,0.74902546,0.7743518,0.8042311
0.2716774,0.18685447,0.57954586,0.17457393,0.5906846,0.52751875,0.892709,0.68104047,0.82913375
0.248671,0.030883295,0.45164824,0.15847322,0.4413521,0.49862927,0.64363605,0.6131138,0.6382429
0.3407176,0.20730326,0.43625167,0.2261785,0.5718671,0.2686954,0.8555947,0.2931653,0.66330796
0.39523172,0.084998436,0.5698355,0.16423611,0.3588879,0.46352935,0.86794394,0.8274709,0.6237071
0.39115292,0.06890171,0.6009299,0.23952533,0.3870791,0.44545853,0.62304866,0.6863307,0.6455737
0.28610814,0.110148296,0.490663,0.2846196,0.4779004,0.5353095,0.668939,0.69003886,0.71110934
0.3501139,0.29891503,0.5795814,0.42590007,0.55990344,0.5992908,0.62865794,0.7601704,0.6618415
0.54417187,0.05364784,0.63490975,0.3284975,0.43399724,0.22833712,0.7854434,0.38166276,0.5210707
0.4553314,0.013378397,0.6230611,0.16689792,0.39392614,0.52175546,0.9656549,0.8286546,0.59917605
0.5616965,0.36720672,0.78921664,0.41277075,0.6436068,0.5057722,0.95288503,0.7858971,0.82844025
0.40793744,0.20505437,0.6726953,0.3140234,0.56712645,0.64504856,0.91371083,0.8093417,0.82934666
0.5219436,0.12126299,0.6687487,0.19939137,0.56564647,0.41352522,0.9192984,0.72452414,0.7504173
0.4995906,0.2958457,0.7041914,0.41603667,0.47641385,0.51085603,0.7218169,0.69049007,0.71257657
0.4826752,0.07664306,0.64772516,0.2332778,0.4847771,0.5775921,0.9718695,0.8070358,0.6984291
0.5632251,0.31818125,0.64346796,0.23558605,0.3693327,0.34481388,0.91254514,0.87576777,0.8888015
0.49035582,0.23427424,0.6643995,0.29170296,0.3400875,0.54663783,0.8366784,0.9013494,0.7190827
0.4709478,0.07943581,0.6390808,0.30389014,0.51366484,0.593286,0.96115583,0.8229677,0.7551944
0.037024565,0.28035265,0.1953066,0.36302373,0.5248553,0.46948126,0.686447,0.64803547,0.7549452
0.016829131,0.29511,0.17018037,0.45811343,0.51535887,0.674396,0.7950407,0.84284794,0.9170837
0.007517037,0.15371086,0.4395804,0.3909094,0.5709631,0.50353324,0.7178308,0.5521388,0.783292
0.15806976,0.12027776,0.25304383,0.30391836,0.46362948,0.5010063,0.71632004,0.7821298,0.86096865
0.15165035,0.14533107,0.51077545,0.33754224,0.5793906,0.664249,0.86758345,0.8023527,0.7193525
0.11047458,0.12183474,0.27586558,0.2459807,0.5288853,0.5115046,0.67494994,0.7254566,0.7210941
0.15805589,0.051690437,0.34791607,0.10155977,0.5635706,0.5267911,0.7581339,0.63961726,0.73020554
0.16599473,0.115853265,0.63194776,0.4462515,0.67547745,0.6157849,0.7034044,0.633444,0.8571922
0.12654759,0.07569443,0.15599665,0.00391932,0.4564407,0.28133732,0.66141444,0.6890202,0.7519563
0.11184002,0.0051392657,0.3304483,0.18546075,0.4237952,0.44304028,0.7909287,0.52853173,0.8076412
0.16394466,0.1858872,0.6329592,0.41696435,0.64218754,0.53710073,0.55513275,0.61148155,0.68596685
0.16016185,0.21123298,0.51989263,0.3942865,0.5869231,0.5641237,0.7137297,0.59680325,0.75972027
0.16652623,0.20417006,0.61235064,0.39923376,0.6208038,0.7113896,0.8005423,0.7909766,0.71304923
0.16290365,0.21199088,0.50722617,0.36113942,0.5897856,0.4272055,0.64588267,0.53700185,0.7562257
0.10981147,0.0631723,0.36126438,0.268967,0.53269297,0.43930197,0.7498794,0.56977385,0.7154324
0.14586547,0.043092594,0.5924825,0.23259988,0.6502196,0.6112674,0.80559546,0.63775957,0.83174723
0.09521911,0.095567346,0.10763955,0.07168741,0.51411897,0.12661964,0.3025957,0.4839783,0.6240064
0.13638033,0.15736146,0.3640539,0.32967395,0.5026888,0.43948588,0.7328298,0.5918622,0.6787362
0.119927816,0.22586882,0.52938807,0.4872997,0.61794865,0.6166865,0.78479123,0.66694987,0.83478254
0.15600276,0.011908074,0.36015442,0.17362587,0.47962403,0.24347399,0.6211755,0.35660496,0.69952285
0.15353496,0.029066874,0.48659697,0.16913567,0.61921626,0.5811688,0.77983266,0.68535435,0.6858163
0.15492584,0.058421005,0.62248147,0.30170962,0.6333704,0.47291154,0.7337296,0.4662721,0.76815003
0.1531951,0.073606215,0.5162258,0.28869453,0.64212996,0.558888,0.7452228,0.6137444,0.74857795
0.16094582,0.016808504,0.35024503,0.17361607,0.46815023,0.34721354,0.59369546,0.4974388,0.78279847
0.16415578,0.10096142,0.5517299,0.35537186,0.5904877,0.5354441,0.59084016,0.5896014,0.759951
0.16081813,0.18618567,0.55964124,0.372973,0.6409396,0.48208648,0.6737057,0.589532,0.8258088
0.16633639,0.005285375,0.5887215,0.2820132,0.6296937,0.6239954,0.7941094,0.661063,0.7943826
0.14864981,0.10038024,0.038314346,0.0019252808,0.3675701,0.21009055,0.36920854,0.56622267,0.6901965
0.14901294,0.09918982,0.46302763,0.2559639,0.5889472,0.57576746,0.8490115,0.6810983,0.74055934
0.14617462,0.060925584,0.53433675,0.3282601,0.6123962,0.52713823,0.74433804,0.60440445,0.77544165
0.1814511,0.1028029,0.6706254,0.3188503,0.69757587,0.60658836,0.83599234,0.643809,0.83053666
0.123024225,0.1870077,0.0041852994,0.2881775,0.37130713,0.008742488,0.15907872,0.32341146,0.5653478
0.040603954,0.36825538,0.41039664,0.5802079,0.6832419,0.7188286,0.60686326,0.7082293,0.7705795
0.15569371,0.12156398,0.45073438,0.3083336,0.566758,0.5130453,0.74569046,0.6856397,0.78445137
0.14856857,0.25271684,0.61404985,0.5135018,0.64826113,0.51637566,0.6869865,0.5857721,0.77187836
0.12572095,0.08986675,0.005819469,0.08483356,0.40085238,0.22477636,0.46929127,0.54937464,0.69609094
0.15226644,0.13085039,0.26962003,0.20972282,0.58528376,0.29489827,0.2482026,0.5758106,0.5704116
0.12070695,0.094142474,0.3860281,0.28953928,0.5306986,0.4198426,0.77072966,0.5830365,0.74582124
0.17126574,0.2000972,0.601856,0.45773697,0.64820653,0.52345765,0.7742635,0.5871275,0.84326833
0.122468896,0.288814,0.63145167,0.5167074,0.684557,0.72465676,0.60508686,0.76145554,0.6970666
0.15388848,0.08593373,0.3626096,0.19052488,0.5178629,0.25341138,0.5272963,0.32186565,0.6781144
0.12090047,0.09772896,0.32613716,0.21807197,0.5108977,0.5938532,0.8223795,0.71319807,0.6965836
0.15585317,0.07550858,0.53381443,0.021757739,0.51431507,0.66247857,0.80318385,0.77997136,0.7587438
0.16173601,0.046174403,0.50839394,0.18774222,0.54207575,0.42547038,0.62103456,0.5745251,0.8499244
0.15286504,0.057707254,0.34033763,0.12305563,0.47487667,0.24891756,0.36148593,0.45970008,0.65520936
0.16162628,0.36064819,0.5793343,0.5353465,0.65728486,0.45227027,0.58493763,0.482825,0.7506044
0.12625422,0.06398699,0.29555207,0.17820221,0.48400888,0.55713606,0.7989198,0.65325004,0.7173865
0.16256844,0.07049394,0.55790526,0.17762509,0.5773813,0.6095931,0.79364264,0.6558865,0.74371016
0.13156557,0.108874895,0.42812064,0.33625817,0.60947526,0.6795317,0.81028455,0.779005,0.7436719
0.111660376,0.15992579,0.10280741,0.16460623,0.48023725,0.506449,0.6201092,0.69268465,0.69530827
0.106970124,0.4260216,0.2971879,0.5699758,0.5717454,0.65223247,0.8104892,0.7991221,0.91026634
