rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.21442069,0.26962423,0.22340693,0.23705602,0.1551847,0.14645115,0.24487479,0.6123664,0.14661533,0.13425113,0.06368074
0.26326746,0.33184665,0.040108163,0.29388785,0.15246679,0.14511205,0.21407293,0.62942076,0.21212682,0.121860474,0.06221755
0.22641419,0.28118545,0.09948029,0.3199225,0.13845424,0.13114123,0.21734717,0.7750436,0.19042054,0.1962081,0.047840327
0.2822029,0.39116764,0.106800534,0.33096522,0.16277844,0.18655983,0.37147632,0.62578213,0.2314432,0.11890553,0.062299833
0.23119673,0.2770056,0.3372022,0.28449482,0.17490411,0.14558792,0.1890522,0.733192,0.17203178,0.18962735,0.07472911
0.20262302,0.25624138,0.3211642,0.3082914,0.1308874,0.15083572,0.31429106,0.3225214,0.1765491,0.20550029,0.043929912
0.2986241,0.403123,0.20173965,0.3568997,0.17010753,0.20254943,0.3597759,0.64386487,0.22374529,0.15659827,0.08490523
0.23636597,0.29073265,0.5338514,0.28811717,0.14648524,0.14120358,0.24454868,0.60209495,0.146836,0.14881392,0.048860975
0.24478365,0.32600683,0.061904512,0.3396393,0.1463593,0.15355231,0.22904491,0.7379166,0.20851599,0.199893,0.10219412
0.26071784,0.33212382,0.09349566,0.29633215,0.14797145,0.16496527,0.3338711,1.0347382,0.2029261,0.14003882,0.09374047
0.2167161,0.2861358,0.6831734,0.21030326,0.14062895,0.12969731,0.23507683,0.24665597,0.13368525,0.16494544,0.08879816
0.28166026,0.3344475,0.3760082,0.3009872,0.13227612,0.15978381,0.23802301,0.5783069,0.20337224,0.20364104,0.12600411
0.1966302,0.24576792,0.38749364,0.22938924,0.15049618,0.15024221,0.18972862,0.61156124,0.13599868,0.1304647,0.06251206
0.27156067,0.34072047,0.05103197,0.30923513,0.1691879,0.1572912,0.23131862,0.8778185,0.22149117,0.1255119,0.17768186
0.2307884,0.30851996,0.083213724,0.32721177,0.16610144,0.13272585,0.18751505,0.7126757,0.19157608,0.12404299,0.054487377
0.24308357,0.28791124,0.41626993,0.2541799,0.14799425,0.13029912,0.24693887,0.41279235,0.19543543,0.15597358,0.088091925
0.19232428,0.24628167,0.04136554,0.2608542,0.13220027,0.13213906,0.24377787,0.4245338,0.16324261,0.15916723,0.055754714
0.24330895,0.3213244,0.1214231,0.29822543,0.13675581,0.14152773,0.23555796,0.7285605,0.17240138,0.15333126,0.045709655
0.24998902,0.315829,0.3014131,0.31513882,0.17076269,0.14183539,0.21954419,0.6500927,0.1455182,0.12228018,0.07980729
0.25122765,0.30236217,0.22098516,0.26565763,0.13086894,0.13351505,0.21328676,0.54097044,0.18138434,0.14279608,0.09773712
0.21187344,0.2693309,0.096763164,0.21343201,0.12554467,0.15670474,0.3196682,0.43214542,0.20560959,0.20676695,0.0492694
0.27690512,0.33419392,0.6836592,0.32016927,0.21096356,0.1466869,0.21878658,0.7466474,0.1880946,0.10944599,0.04653744
0.20406519,0.25655067,0.2897759,0.26363128,0.13409376,0.12835583,0.18141477,0.3172206,0.13261272,0.116451755,0.08329082
0.23359144,0.28469145,0.44323972,0.2424796,0.12685928,0.13210894,0.20433922,0.21567678,0.12056802,0.060398653,0.062016673
0.1990607,0.251714,0.07677448,0.2518521,0.1254879,0.16569321,0.2904166,0.39759037,0.2210438,0.19362652,0.04906735
0.21691771,0.2834143,0.13346691,0.258805,0.14550096,0.15294757,0.3518975,0.33974093,0.21041796,0.21132986,0.052616604
0.34495363,0.46335948,0.18422166,0.39439955,0.18864565,0.23345065,0.4302478,0.9028875,0.25508007,0.16361299,0.07342534
0.23951173,0.29947177,0.63616705,0.2630484,0.15946373,0.14232047,0.23172395,0.28934285,0.13835278,0.11115424,0.14449655
0.26609045,0.32186112,0.66948855,0.30374002,0.16077238,0.13851497,0.22209655,0.8508083,0.19486521,0.09888781,0.2624425
0.20314825,0.2376391,0.041636042,0.21087487,0.13478044,0.13652335,0.2527353,0.38166708,0.15959667,0.23594859,0.061601117
0.30742273,0.40090603,0.12395168,0.34341565,0.1859079,0.18725497,0.3174887,0.97438145,0.2510806,0.19850414,0.1420321
0.23854154,0.31165373,0.063710295,0.33292785,0.2086504,0.15050082,0.18556514,0.5778275,0.19933474,0.130275,0.03996981
0.21801442,0.26665962,0.4011731,0.31006768,0.18595959,0.14318511,0.20398468,0.79958385,0.14235274,0.13123918,0.03533055
0.20587148,0.25151828,0.14322309,0.23872471,0.123962164,0.122740135,0.26402384,0.40220165,0.110339805,0.21745263,0.047471687
0.24299933,0.30586016,0.1518695,0.29181483,0.1316976,0.123702094,0.20852493,0.53835106,0.19973221,0.10962485,0.101993755
0.298692,0.3926298,0.1313773,0.33199394,0.17189722,0.1932101,0.34209928,0.5428858,0.23751563,0.2021133,0.06302839
0.25056088,0.3036368,0.045846954,0.3021322,0.20447782,0.15978555,0.21563727,0.6708131,0.21208887,0.12348358,0.057544157
0.33311582,0.43534133,0.12864655,0.3679345,0.17641988,0.20600379,0.36164916,0.65818274,0.254844,0.14760096,0.08303943
0.25712463,0.32811922,0.30480698,0.27336997,0.15378621,0.16862988,0.29323545,0.449996,0.24319819,0.21124047,0.09710765
0.16934364,0.21706364,0.3196935,0.24450505,0.14625798,0.12674278,0.15181209,0.204361,0.1279058,0.08747846,0.08422373
0.21420707,0.30246946,0.2895386,0.2587174,0.13316032,0.1558866,0.24219453,0.30557582,0.14530097,0.119614035,0.09403424
0.27066454,0.37001532,0.6783338,0.2622204,0.17709555,0.18723582,0.33112836,0.38733205,0.17237736,0.15985823,0.053478576
0.14752038,0.19294648,0.4539072,0.17425698,0.13042286,0.12795286,0.15112521,0.21568564,0.12890103,0.14954318,0.18571606
0.29638273,0.42569312,0.5666232,0.2562161,0.16370907,0.18075612,0.38346976,0.68257016,0.23933366,0.15954377,0.07413902
0.36436,0.58248276,0.17746617,0.369794,0.2309744,0.31566167,0.64552146,0.5001821,0.2956151,0.14285187,0.10551647
0.2524582,0.3886641,0.35897177,0.2607791,0.14976394,0.1731928,0.32034537,0.638448,0.19633678,0.1593145,0.04813234
0.2575435,0.37108058,0.63458914,0.22621332,0.119742155,0.14087132,0.24294733,0.50497156,0.083099686,0.14047803,0.10326614
0.36076894,0.7194754,0.6859891,0.35060647,0.23688963,0.33881596,0.6568356,0.46488854,0.26850662,0.16098587,0.26588884
0.22271663,0.29791728,0.59391683,0.23617709,0.15518768,0.15708582,0.28645435,0.26579738,0.12764794,0.103746355,0.04601489
0.27227566,0.37206185,0.61035424,0.27095065,0.19030453,0.19980833,0.3372673,0.84111226,0.24269378,0.19302325,0.049014863
0.2241794,0.31153968,0.71779597,0.22507755,0.14961335,0.16656332,0.29051885,0.31082955,0.17563868,0.107172996,0.047360457
0.27157253,0.3830723,0.44575295,0.25625283,0.18621264,0.19047482,0.29871997,1.2107195,0.20497943,0.18620862,0.05353123
0.23205508,0.317115,0.11229737,0.24909547,0.15930538,0.14254296,0.26782972,0.7365843,0.1916138,0.1163785,0.054000974
0.29434478,0.46460295,0.18037878,0.3048346,0.1927051,0.2126254,0.2132526,0.40520027,0.26952967,0.16033305,0.07017074
0.24288471,0.31103027,0.34743252,0.224226,0.118314266,0.13522215,0.22291502,0.2825795,0.18975575,0.16043973,0.05187635
0.20834507,0.29231262,0.24609247,0.23374435,0.15806378,0.16025509,0.34088048,0.66144204,0.20716289,0.13799939,0.06137909
0.3000158,0.5005474,0.6646142,0.30564576,0.19707943,0.21896751,0.482228,0.65564543,0.2562498,0.16980176,0.08881192
0.24833477,0.32146916,0.80148184,0.25397825,0.1668596,0.18699569,0.2865381,0.3945462,0.16773193,0.13503145,0.043716647
0.25927994,0.4125238,0.5981516,0.24728659,0.14307365,0.16392836,0.32690954,0.46963072,0.19944578,0.11563894,0.047231346
0.26924405,0.4147262,0.48087922,0.26862627,0.14550073,0.16768879,0.33355907,0.38475305,0.1808736,0.2097434,0.047584713
0.24843724,0.3166106,0.8107553,0.25548273,0.15381418,0.13517733,0.32644364,0.28749302,0.16057411,0.12681094,0.09727255
0.2827662,0.38764957,0.6744404,0.2834048,0.16422243,0.14940718,0.3382642,0.42904416,0.17817114,0.21780777,0.12201778
0.19761616,0.2767166,0.4770133,0.23855829,0.13227893,0.14227726,0.2792847,0.2304283,0.11972339,0.13279328,0.05557072
0.28261024,0.3862629,0.5188067,0.26259744,0.1731132,0.18521282,0.3434532,0.43949506,0.23915032,0.14498809,0.11743116
0.24106933,0.3486835,0.568124,0.23555827,0.15349974,0.1531403,0.28645518,0.31503633,0.18549094,0.1726456,0.06719426
0.24730097,0.34475622,0.67243135,0.26191533,0.12536334,0.13767754,0.30861926,0.4111133,0.17518276,0.16614015,0.29019007
0.20207752,0.27888256,0.34905234,0.19361424,0.120067954,0.1312848,0.32421646,0.52345216,0.17109911,0.19395176,0.059729785
0.25442338,0.36431655,0.4063142,0.26082557,0.1788632,0.17535499,0.30339453,0.46337992,0.20317869,0.18331312,0.12626417
0.26210478,0.36216256,0.4963821,0.2794677,0.15204796,0.1474358,0.29306725,0.53994125,0.14535624,0.1503455,0.06293485
0.26306581,0.3253798,0.7119639,0.23681653,0.1446237,0.14355433,0.28476232,0.41946402,0.1690859,0.14801548,0.19401821
0.21427903,0.34068424,0.3203474,0.21388157,0.1382649,0.16739465,0.3404988,0.5695842,0.21514185,0.11163695,0.054129362
0.27658698,0.37579757,0.56960803,0.25860304,0.13751209,0.16575803,0.2592789,0.9757878,0.15207876,0.13545108,0.05931446
0.21937884,0.29076764,0.523464,0.2529308,0.15388608,0.16189009,0.25832748,0.25771844,0.11994776,0.109595165,0.048752896
0.24164459,0.33118692,0.8680157,0.25396222,0.14347035,0.14793177,0.30361986,0.49264714,0.17871086,0.15919924,0.06424236
0.20747755,0.30406877,0.41242814,0.2198399,0.1292911,0.16879761,0.35124722,0.5384155,0.21885914,0.15377557,0.059065364
0.22641355,0.39478722,0.2789364,0.25409245,0.15228708,0.18007882,0.32417566,1.1294787,0.25290602,0.16481504,0.19657665
0.35242328,0.5450476,0.2954008,0.3212497,0.2005883,0.24894443,0.51755327,0.87961847,0.2747846,0.11206737,0.30061817
0.23981354,0.33138546,1.0741365,0.26006633,0.16966988,0.16494238,0.32114318,0.34675375,0.17023309,0.14953028,0.06566899
0.27468073,0.3464134,0.7065382,0.2716863,0.1671311,0.18309423,0.30379117,0.57177466,0.19731621,0.09958507,0.05264651
0.21369138,0.2855307,0.29904693,0.21111867,0.12430972,0.13127759,0.2854527,0.6481433,0.19202816,0.15004674,0.065063655
0.3237694,0.4527429,0.899344,0.28740257,0.1723161,0.20632887,0.413463,0.60434526,0.24790162,0.20949604,0.05609169
0.2483415,0.3413557,0.13936366,0.252222,0.15607905,0.14708246,0.282294,0.3962024,0.18175393,0.18231522,0.05792716
0.23222603,0.31400028,0.2556296,0.24483052,0.13553102,0.117433764,0.2101056,0.3991889,0.14069909,0.16876881,0.046540283
0.2137772,0.2863428,0.10500168,0.21526948,0.11551809,0.12522767,0.27221087,0.3258103,0.21470974,0.18239422,0.07320808
0.24429241,0.35417593,0.49672332,0.2451804,0.14507943,0.15929808,0.2884689,0.37353483,0.17837577,0.17137024,0.0516496
0.3091663,0.5042004,0.754639,0.28675756,0.17845757,0.20550585,0.17086081,0.3439938,0.2051775,0.21831997,0.13458918
0.25254175,0.3211648,0.114058174,0.23616925,0.16228287,0.15095727,0.27171695,0.88141197,0.18100494,0.18694738,0.118485026
0.34464663,0.49635148,0.30302674,0.30706918,0.18716842,0.23194091,0.50700665,0.5638303,0.23376355,0.12419617,0.06079776
0.26044098,0.38635322,1.0174388,0.2610856,0.17126931,0.1863887,0.3863279,0.3332834,0.1991136,0.21434316,0.048351184
0.18017557,0.2592428,0.52055156,0.26226997,0.1327278,0.13877147,0.21043085,0.16921456,0.121055886,0.13009878,0.12225904
0.2341135,0.4073559,0.47187507,0.20487553,0.13613223,0.16787519,0.43118918,0.20381758,0.15020736,0.112139836,0.07409745
0.27892596,0.47523677,0.56155586,0.24640733,0.18658823,0.18594003,0.35358936,0.37169787,0.22500955,0.1368774,0.04982134
0.16404513,0.24113904,0.4381142,0.17958678,0.11639258,0.13262698,0.18493749,0.18693767,0.10388158,0.1370067,0.10992648
0.31738746,0.59401494,0.75449026,0.22457904,0.17771526,0.22057772,0.5363769,0.26201183,0.20423628,0.33653966,0.08489816
0.3862309,0.6733425,0.7185773,0.28050816,0.25428754,0.3358635,0.3260115,0.35817218,0.23519993,0.11180845,0.44993177
0.2643471,0.58437866,0.5661734,0.2343916,0.17005105,0.19939598,0.4656194,0.21967556,0.19364063,0.15281709,0.19194227
0.2739619,0.44467387,0.48921385,0.17608951,0.1341991,0.1617685,0.38831896,0.2918498,0.15745792,0.18716642,0.05907592
0.4032116,1.0392578,1.0370679,0.2862743,0.27550763,0.39111134,0.709406,0.498764,0.31402045,0.2916984,0.42135566
0.22942054,0.36872786,0.5004573,0.21732242,0.1439816,0.16560775,0.3369151,0.26346713,0.143052,0.14381568,0.08305004
0.28630263,0.49002784,0.6132548,0.24821103,0.20323116,0.21013182,0.4740283,0.33155808,0.18880919,0.30823594,0.06349016
0.2359165,0.38726762,0.49951628,0.20936292,0.1691326,0.1733397,0.38059977,0.30049607,0.15650952,0.14842297,0.051495768
0.2825183,0.542774,0.5978421,0.25521946,0.20825957,0.20144124,0.4845344,0.3833164,0.17951351,0.17405647,0.062644035
0.2518061,0.35491684,0.6112427,0.20891917,0.16107179,0.15205956,0.4010357,0.29712433,0.1643991,0.15465923,0.09038627
0.3123919,0.54602385,0.57856596,0.24253324,0.18174581,0.22896202,0.10135481,0.24993753,0.18982089,0.07081932,0.15345912
0.26755792,0.36264324,0.47888806,0.18556897,0.13513179,0.15447557,0.36882654,0.2870422,0.1604303,0.15510629,0.05823385
0.22174898,0.39145172,0.4576443,0.19015184,0.13694601,0.17617038,0.45428383,0.32456717,0.18804695,0.23690721,0.07420642
0.32425863,0.7549758,0.8406227,0.21086305,0.17589195,0.23865347,0.55190486,0.41359285,0.24081764,0.14579998,0.09967626
0.26301175,0.41579247,0.6094652,0.22147338,0.16512188,0.18068263,0.36241698,0.2895226,0.15071332,0.14705417,0.054701127
0.27264526,0.57082576,0.60601693,0.22994179,0.15662572,0.18675414,0.4909874,0.23699915,0.20209752,0.2591681,0.11157691
0.2838703,0.56411463,0.6264246,0.24846289,0.1718675,0.18956813,0.5034453,0.23665309,0.18595849,0.17739038,0.04547704
0.23775819,0.39294285,0.4318996,0.20140052,0.16155766,0.17198107,0.3655052,0.30553558,0.15744314,0.11219749,0.056114867
0.30743235,0.52443904,0.72759527,0.24288732,0.16941145,0.1966735,0.45488194,0.26858363,0.18348266,0.1888391,0.042705383
0.21231745,0.31482124,0.37754577,0.17229441,0.14095217,0.14751811,0.26925135,0.2884556,0.14496343,0.17806642,0.07037318
0.2940296,0.49413052,0.6484102,0.25382724,0.19872303,0.20305683,0.42274398,0.3467066,0.16931915,0.16061185,0.05719448
0.25362432,0.49108866,0.5261749,0.219492,0.15700956,0.1724381,0.39525726,0.30678856,0.16381109,0.1339786,0.098599486
0.26268628,0.4156651,0.69971395,0.22869927,0.15509738,0.15813504,0.40210047,0.25374082,0.17378719,0.1586038,0.053712584
0.20981684,0.3855254,0.35192233,0.18533719,0.12498402,0.15537004,0.37696195,0.30912885,0.15598053,0.11090438,0.13511828
0.2648924,0.51519537,0.64874065,0.25541413,0.19411561,0.19997934,0.43433788,0.27053207,0.19070141,0.18107684,0.050252236
0.28367668,0.4580355,0.87171,0.25382966,0.16541469,0.1893349,0.4199572,0.28291693,0.1787646,0.16501185,0.06517413
0.28023845,0.32021806,0.36676085,0.1855106,0.13443996,0.16026002,0.3669537,0.20401523,0.15158859,0.20509757,0.052169405
0.227477,0.5870373,0.61590385,0.17698692,0.14526904,0.20895296,0.46136522,0.30041596,0.22708766,0.28101066,0.07307043
0.297699,0.5310527,0.6592811,0.23691669,0.1631759,0.16399665,0.38148814,0.35068274,0.17058669,0.16600838,0.06001859
0.23592988,0.4112089,0.52140266,0.20229419,0.12312359,0.14696763,0.3059242,0.25595862,0.1579004,0.15096971,0.05472596
0.2553983,0.40122855,0.38193324,0.20847447,0.14992182,0.1607544,0.38405445,0.30768186,0.17994876,0.1451651,0.08606511
0.22325619,0.4487622,0.4106358,0.19099088,0.14597043,0.19708478,0.5123307,0.2788814,0.20372075,0.23126936,0.07754275
0.24500175,0.46305525,0.518602,0.17742115,0.13791782,0.19209124,0.45283315,0.3591413,0.19309177,0.25634834,0.12235226
0.38841328,0.713701,0.82741255,0.2224624,0.22232427,0.2881671,0.59474003,0.36448014,0.2507256,0.26233447,0.49862492
0.26144105,0.39663664,0.48155,0.20568769,0.15315661,0.1761924,0.40296677,0.30205554,0.1593378,0.14492866,0.058399655
0.2945018,0.4343135,0.55653936,0.24671844,0.17260216,0.17111047,0.4117967,0.3587445,0.19814295,0.10609873,0.06133441
0.22924048,0.3352623,0.4955611,0.18774118,0.116266176,0.15140294,0.36501163,0.31182727,0.17589813,0.14954078,0.07269301
0.33595178,0.5395507,0.60361075,0.24279317,0.1767844,0.23781267,0.17589715,0.25359586,0.21783192,0.16293634,0.2997787
0.2544723,0.44153896,0.6136602,0.21941367,0.16147006,0.16207428,0.36998135,0.22155122,0.16069038,0.13103119,0.057589717
0.25051484,0.4076287,0.67479646,0.22474048,0.123776585,0.14895469,0.39644563,0.28380555,0.17046389,0.13451387,0.064212725
0.21783093,0.39613667,0.4731472,0.19710195,0.14081275,0.14227533,0.3840174,0.25447398,0.15659516,0.16998392,0.05537785
0.26258498,0.50124705,0.5518814,0.23425025,0.15513706,0.15784174,0.3839119,0.29029113,0.17047752,0.15880217,0.06567591
0.33339658,0.7566413,0.8185987,0.24385783,0.18331915,0.2620964,0.2363252,0.30681545,0.2198106,0.17577444,0.049875803
0.26670086,0.33850935,0.6293141,0.23012802,0.19792512,0.19666997,0.42463666,0.37714824,0.18703434,0.094201185,0.16154645
0.37521484,0.5527914,0.64586985,0.2675659,0.20602679,0.2591171,0.57739204,0.30045447,0.243783,0.24193229,0.4044249
0.2753484,0.53361094,0.5585766,0.21908589,0.17884924,0.21555799,0.17030655,0.24898717,0.19791274,0.16726239,0.29440507
0.19178975,0.3625473,0.43694863,0.17337477,0.12668271,0.124551155,0.27794102,0.15265931,0.1188737,0.09533559,0.08470214
0.24168926,0.7776524,0.38069892,0.1909451,0.16083531,0.19843262,0.58745563,0.23508966,0.1499697,0.14437157,0.12530099
0.30507416,0.8247831,0.4283129,0.20739608,0.19022408,0.20413962,0.46107355,0.2498267,0.17118375,0.13062176,0.16529623
0.18149294,0.38874647,0.19808498,0.1440649,0.121380836,0.1343348,0.38769397,0.16303487,0.11269746,0.12582672,0.148344
0.33490217,0.40550324,0.44698378,0.22441696,0.18671937,0.24074362,1.014201,0.25174436,0.15114626,0.07327756,0.09008724
0.4294008,0.7313505,0.6594773,0.25871563,0.24231885,0.37936416,0.28064826,0.36521026,0.2108617,0.11179787,0.20323397
0.282639,0.30871004,0.34489802,0.20240028,0.19436288,0.27404004,1.2438003,0.2419911,0.1719459,0.16908012,0.14268582
0.30170435,0.23259084,0.3617311,0.16914698,0.15816936,0.20097622,0.8908814,0.18788,0.14439724,0.1399193,0.08270088
0.44311997,0.9004574,0.6459637,0.25163844,0.2712496,0.4576746,1.0220731,0.3590206,0.25776866,0.21609792,0.22708605
0.24879164,0.6823651,0.33772755,0.21601951,0.1615485,0.19709644,0.42235973,0.21692464,0.14956336,0.092136145,0.11446865
0.30251083,0.36699125,0.39434093,0.22779372,0.22003861,0.23430893,0.37533623,0.21328127,0.13559794,0.10365087,0.1432633
0.2568716,0.50374174,0.33868712,0.18634301,0.14272021,0.16605459,0.55636203,0.1629878,0.14361516,0.15215689,0.058787547
0.30551848,0.83402663,0.39248586,0.20071222,0.18192267,0.24821529,0.43478602,0.27424473,0.16479175,0.1868698,0.14383607
0.25901663,0.2548483,0.3913833,0.18015985,0.18794093,0.20487797,1.1195614,0.222252,0.14484568,0.1472699,0.07688779
0.35368115,0.58408606,0.51087254,0.20708674,0.1981606,0.1702513,0.05469983,0.25225222,0.0751972,0.058995426,0.11494005
0.27996936,0.5792474,0.3694841,0.14267316,0.15611584,0.18707414,0.5451816,0.18796602,0.10902229,0.04941632,0.08158148
0.23773961,0.51903856,0.33940995,0.15506853,0.14626975,0.19092962,0.8056412,0.21822408,0.12246272,0.048148993,0.05656921
0.350599,0.62399125,0.50771886,0.20869705,0.20658793,0.29514316,0.4695836,0.30667338,0.23917177,0.14547294,0.5799263
0.27797005,0.8885147,0.38505164,0.21017806,0.15348577,0.19682917,0.5385518,0.19230774,0.13771378,0.07596424,0.13440777
0.30059367,0.29967198,0.42874852,0.19234744,0.18706606,0.26905528,1.1020509,0.2680725,0.15346953,0.22953543,0.086403884
0.3120068,0.79089487,0.40348792,0.20661923,0.20428348,0.23779958,0.28927422,0.24488118,0.17295791,0.14068538,0.08629559
0.265748,0.7732177,0.36059907,0.18952948,0.15595393,0.18857603,0.57928306,0.2677833,0.17922185,0.16801913,0.14931388
0.32984242,0.85200334,0.44191042,0.19943532,0.1981735,0.23829727,1.0996511,0.22837067,0.1261597,0.044581253,0.1015526
0.22884919,0.5447003,0.3408983,0.21157646,0.15940084,0.20311567,0.47141644,0.21073836,0.13855815,0.13668166,0.11839092
0.31530455,0.268542,0.44002673,0.22656354,0.22984292,0.24171035,0.45191038,0.19103235,0.11130938,0.040621728,0.08551074
0.28138173,0.26559758,0.36700115,0.18959686,0.1828647,0.20388164,0.6595811,0.220472,0.16159815,0.11815934,0.114673644
0.29136384,0.8073168,0.39731354,0.2099533,0.14399734,0.16230488,0.41706336,0.18325865,0.177402,0.06079986,0.108674005
0.23270562,0.27782658,0.26686472,0.15311709,0.14257604,0.1807521,0.9370907,0.15903094,0.14230628,0.080470555,0.06964355
0.28527614,0.77725726,0.37104475,0.18052919,0.158272,0.21485665,0.78489983,0.14431787,0.19058678,0.040981628,0.05874513
0.303622,0.7239126,0.42194656,0.21058477,0.16791534,0.16917136,0.4628569,0.21196006,0.17013614,0.13527793,0.060472734
0.3032914,0.48460713,0.36645105,0.15521201,0.18030356,0.22205132,0.8219105,0.17692353,0.14824083,0.039965786,0.067817986
0.25528726,0.60018426,0.33819643,0.17136388,0.15042052,0.21298464,0.7545154,0.21577202,0.15150437,0.06439467,0.07268112
0.30874538,0.7073531,0.37723696,0.19696721,0.13696498,0.1753062,0.37804395,0.31176805,0.1782417,0.17823723,0.051983297
0.25668082,0.6636363,0.33245406,0.17107007,0.13556845,0.16163927,0.5114388,0.17467691,0.1595962,0.10895829,0.053511187
0.2754412,0.6831674,0.37481973,0.20019484,0.15046526,0.17994839,0.44093114,0.2134366,0.1560301,0.065794446,0.12333813
0.2424726,0.4991813,0.3030623,0.15083218,0.15054946,0.24350905,0.6115483,0.17672819,0.12137964,0.045717493,0.09011345
0.26082626,0.55368215,0.39629328,0.16639565,0.1597256,0.22418754,0.60893625,0.2263309,0.11960618,0.056370974,0.05654905
0.41667968,0.86052513,0.5794157,0.24988315,0.2431024,0.36474502,0.4783317,0.34780017,0.21365762,0.23725352,0.099074736
0.27951413,0.5693581,0.35290417,0.1940914,0.15003611,0.19305235,0.4253348,0.2976137,0.16832764,0.16766784,0.055266827
0.316707,0.8745735,0.3979911,0.19076806,0.16997863,0.23644468,0.4976142,0.26990712,0.17949192,0.14497869,0.14180107
0.24198148,0.36845163,0.42411518,0.1786071,0.14658447,0.22358406,0.8200137,0.23300621,0.15202089,0.16876072,0.14323045
0.35848176,0.62906706,0.45163444,0.21896304,0.22324868,0.27339947,0.67514086,0.22811753,0.15059303,0.059078276,0.16676795
0.27803305,0.3957705,0.35466686,0.19205062,0.16128018,0.15914814,0.7560542,0.14848557,0.12314378,0.037942573,0.10533878
0.25694135,0.64224815,0.36325485,0.16892917,0.13563307,0.17043303,0.25412503,0.19966933,0.14323577,0.039549213,0.055766746
0.24234624,0.64156467,0.33323547,0.16814564,0.16402075,0.16240671,0.547337,0.16515623,0.12998916,0.10398677,0.12854345
0.28039515,0.7918616,0.3528445,0.20294572,0.16175064,0.19735149,0.49606207,0.2545965,0.16404651,0.14597529,0.042340025
0.35926682,0.63261294,0.42853293,0.22123279,0.21305673,0.2681453,0.0626997,0.23804253,0.10774608,0.046702206,0.09345296
0.2895702,0.106890135,0.43260372,0.21574071,0.20590566,0.21520856,0.7157777,0.13476785,0.14030491,0.045387175,0.12070669
0.4139667,0.62192637,0.52783823,0.23826742,0.22038513,0.33029783,0.12244482,0.30647632,0.11638011,0.06270861,0.0832201
0.29257613,0.4502005,0.37828198,0.20316076,0.1689294,0.20477143,0.84009135,0.18583786,0.09363986,0.045566075,0.124840826
0.19827262,0.6011111,0.29022136,0.14977345,0.12170094,0.16185941,0.34742865,0.2087557,0.12997867,0.0853927,0.084138125
0.2750646,0.5425349,0.30308703,0.19455895,0.1536603,0.18877652,0.6467132,0.12651853,0.11534898,0.0652758,0.07764855
0.33625147,0.8427656,0.29982018,0.18870893,0.16643353,0.23343208,0.8680854,0.22515063,0.122169524,0.17853776,0.07403333
0.20494372,0.101264484,0.22116798,0.13971403,0.12843998,0.18483688,0.2330498,0.12308952,0.10407833,0.07630577,0.14687477
0.37068197,0.18018053,0.34115195,0.16205719,0.18512169,0.3017672,0.4933562,0.19753358,0.15292801,0.41724768,0.115139395
0.49673885,0.35244972,0.4142574,0.19766909,0.27123415,0.45353943,0.92947483,0.31190294,0.19516018,0.40102336,0.30536106
0.32243463,0.06814608,0.32855067,0.16208513,0.16830058,0.2778075,0.68972355,0.20124494,0.17710243,0.11524924,0.07026044
0.33922282,0.5573189,0.31429514,0.19962014,0.14670676,0.19821522,0.84829676,0.19190691,0.16159149,0.11816859,0.07230465
0.50923425,0.17823191,0.4469958,0.2232165,0.30830556,0.61930406,0.9185279,0.3120915,0.19271863,0.083665036,0.33072978
0.27233115,0.6438944,0.27480963,0.18499495,0.13913417,0.18784875,0.78371143,0.15483502,0.119851425,0.1520926,0.10417167
0.33377266,0.14067131,0.32180282,0.17383172,0.1575329,0.2452923,0.8577064,0.22272897,0.15492056,0.14041635,0.13826892
0.2713936,0.09127363,0.28045782,0.13645832,0.12889765,0.19631857,0.5947623,0.15490071,0.12176119,0.07905457,0.14395541
0.3438124,0.114916526,0.33106568,0.14315526,0.14928843,0.23717128,0.73608637,0.2138953,0.11639576,0.06202708,0.057415448
0.28729185,0.16534704,0.33334908,0.15773039,0.13561638,0.21240415,0.6883955,0.19496986,0.13366765,0.057724506,0.07011894
0.39967945,0.35432345,0.37157935,0.19581778,0.19493884,0.34548146,1.0971982,0.24274996,0.16054966,0.113154784,0.4247184
0.3031438,0.53871864,0.32687172,0.17299159,0.15270928,0.20311195,0.84699893,0.17589256,0.11652282,0.039322153,0.07498689
0.26047188,0.2933764,0.3177599,0.13506494,0.14896782,0.29339296,0.46606752,0.21395782,0.20715141,0.051053427,0.089326605
0.3958743,0.27038413,0.33250195,0.17367187,0.19343032,0.3351495,1.1655077,0.24290454,0.16477616,0.08838031,0.38465175
0.30329916,0.6658376,0.29680058,0.14665744,0.12967616,0.20959663,0.6054259,0.15729205,0.101668335,0.04282883,0.11605367
0.33665726,0.100398004,0.33097148,0.18590505,0.16580434,0.25660306,0.88057363,0.18462513,0.14845645,0.0822911,0.34085533
0.34116516,0.16024266,0.33182353,0.15702319,0.1752542,0.31692716,0.6862635,0.22515653,0.18363354,0.07218293,0.09005392
0.2985702,0.37526426,0.26289618,0.16297005,0.13938153,0.19908074,0.7776837,0.16970626,0.110064104,0.03798729,0.0909698
