rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.18808271,0.45052156,0.39102423,0.5955562,0.56501496,0.85898554,0.95113975,1.1871177,0.87863076,0.8395496,0.81003505
0.17907822,0.44611862,0.450281,0.55163896,0.501121,1.1596339,1.1597613,1.280519,1.1872299,1.1259546,1.1410241
0.33513576,0.34162238,0.34929577,0.6599946,0.5856355,0.969088,0.9214629,1.0632907,0.9623555,0.97540134,0.8602205
0.15997572,0.24637346,0.34420824,0.6999546,0.46804377,0.9199966,0.8042644,1.0654399,1.1065924,0.92799544,0.78466046
0.15519916,0.36158052,0.38788664,0.44501057,0.5538171,1.085413,1.1614771,1.403373,1.2704989,1.1672122,1.137491
0.19292592,0.29852444,0.304429,0.6460271,0.5729007,0.8839906,0.975324,0.97073823,0.9105958,0.9513156,0.8329464
0.15184385,0.5396581,0.43295187,0.5077453,0.5214894,0.7570485,0.9829075,1.2215861,0.95706093,0.90352046,0.9237445
0.19497341,0.5739712,0.46118444,0.47725397,0.6424208,0.92462796,1.006839,1.2270764,1.0883932,1.1487888,0.9955264
0.23240788,0.26585746,0.79173887,0.6435834,0.7393351,0.8914304,0.84653723,0.9114622,0.84591424,0.78178036,0.7827361
0.32382846,0.5443129,0.45001602,0.81352776,0.7267961,1.0192997,1.1060525,1.1958854,1.1998878,1.2775854,1.0609181
0.15176731,0.33031154,0.3025925,0.39180157,0.47268698,0.81401694,0.7397301,0.8153486,0.73550326,0.694674,0.65450346
0.19950756,0.5692143,0.48922276,0.53503484,0.60592186,0.8142827,1.159188,1.4719563,1.0528818,0.9932687,0.9999217
0.17175807,0.45512933,0.41969162,0.55677956,0.5855512,0.77865475,0.96020406,1.2083795,0.8407385,0.8852398,0.8273145
0.4678597,0.58749634,0.44026598,0.81597614,0.755464,0.8702549,0.97005284,1.0738107,1.0656765,1.0339882,0.87907916
0.13728316,0.3176152,0.33926722,0.34636995,0.46842262,0.837693,0.7540393,0.96971273,1.0183284,0.9438079,0.71302575
0.17281954,0.42567658,0.3527599,0.4360724,0.5246368,0.75194734,0.97487533,1.2016182,0.98164177,1.0470622,0.8704543
0.48918486,0.5632146,0.44294253,0.92911875,0.7981653,1.0097389,1.1034719,1.2234806,1.0245413,1.0052217,0.93387467
0.43680382,0.5926608,0.49922007,0.8500981,0.7263412,1.0834113,1.0123584,1.1193439,1.0342981,1.111082,0.9388021
0.09399475,0.25678092,0.31000158,0.34842452,0.40811002,0.8809961,0.8442855,0.98799306,1.1141596,0.8414155,0.80173445
0.29188278,0.32497615,0.28325033,0.8198537,0.60880417,0.9486061,1.1082796,1.244348,1.0681028,1.0373327,0.96268195
0.38202158,0.35038498,0.3439122,0.6817197,0.62456584,0.8833891,0.8007654,0.82662326,0.8125727,0.80256355,0.7234414
0.19444308,0.33188197,0.6242435,0.6967208,0.6835155,0.9425473,0.8622915,0.9100786,0.85337657,0.828594,0.8226166
0.14206347,0.2984846,0.29912618,0.4575184,0.3757462,0.83519113,0.8071181,1.0065415,1.1209463,0.83908653,0.7886766
0.11109106,0.31107238,0.35744098,0.41145968,0.4877895,1.0285789,0.91883856,1.1302038,1.2242603,0.97823644,0.88892335
0.1835048,0.48179337,0.46657103,0.56576055,0.68389463,1.2323599,1.5282859,1.6842782,1.6514127,1.4596289,1.4378986
0.2814637,0.32892424,0.63552046,0.61623454,0.67798674,0.8492752,0.9214263,1.0092045,0.900849,0.847464,0.8329542
0.24639343,0.29743826,0.35760623,0.75320876,0.7245789,0.9812673,1.1196938,1.4018518,1.0826644,1.0127203,0.98189294
0.14433928,0.34756526,0.33268145,0.37506217,0.57953566,0.7504995,0.7596947,1.1026498,0.87350005,0.8938039,0.76205164
0.19964427,0.6101357,0.44674346,0.48699278,0.5152903,1.1474454,1.3016382,1.5679873,1.3387973,1.1479802,1.1504909
0.23016596,0.59543073,0.41048017,0.72565305,0.65685314,0.86315566,1.0170449,1.0182867,0.89161885,0.90175086,0.85762435
0.2292682,0.4243456,0.345033,0.66886675,0.60292226,0.8518536,0.8852811,1.1268048,0.8604,0.89432085,0.78514445
0.18642466,0.35664368,0.33987224,0.39110908,0.5165167,0.8693711,0.81265306,1.0895946,0.8792389,1.0334054,0.7239854
0.16591321,0.49273053,0.40027365,0.6331079,0.5688115,0.8032462,0.936929,1.1091516,0.88950765,0.90817964,0.8652039
0.24010666,0.5929288,0.49566054,0.56914085,0.5775788,1.0739249,1.2228032,1.4007189,1.2480416,1.2254752,1.1634766
0.14377907,0.5952145,0.47819328,0.4847181,0.67829347,0.8988971,1.0511903,1.18032,0.8975425,0.92328674,0.9198459
0.17881897,0.7026469,0.56316346,0.5925435,0.663922,1.3510594,1.4601992,1.4692651,1.3460143,1.4035368,1.3631744
0.16267642,0.42254066,0.35405508,0.41478723,0.46377108,1.0386721,1.0202509,1.199417,1.2596374,1.0452551,0.99622834
0.16706641,0.3146646,0.2507333,0.57976824,0.45123804,0.6946953,0.63327014,0.6490001,0.6470507,0.60759026,0.5824862
0.23275518,0.3270342,0.6215426,0.86565197,0.54264003,0.7737569,0.8221777,0.94165325,0.7421826,0.7843732,0.7241905
0.274471,0.36098653,0.5431044,0.7470797,0.6494938,1.1001678,1.0509349,1.2381319,1.0016761,0.94473326,0.92707735
0.20137711,0.37336674,0.4025361,0.5830333,0.55436355,0.6236218,0.5471039,0.6400348,0.5927361,0.5716816,0.50364304
0.18283883,0.6752149,0.4985469,0.4884814,0.6917238,0.94545156,1.3076521,1.7744024,1.2126338,0.95408005,1.0487683
0.15364167,0.5200709,0.82989544,0.43216902,0.8196832,1.4401155,1.5596741,1.7713873,1.3354063,1.5801458,1.4077146
0.1635553,0.52426267,0.5561683,0.4336229,0.6346028,1.110604,0.9972528,1.2809982,1.1133037,1.0433224,0.91692895
0.23695475,0.41673315,0.613773,0.70797944,0.64029366,0.91822547,0.9611737,1.1394434,0.86903244,0.92732584,0.8596508
0.209675,0.54416597,0.4589847,0.5191663,0.987259,1.5480711,1.555392,1.599429,1.4042895,1.676931,1.4242958
0.2536985,0.4272539,0.5826038,0.6921238,0.54646784,0.8255376,0.83051527,1.0025755,0.8842579,0.77306277,0.7454172
0.16954632,0.46856022,0.5055652,0.5670215,0.61714107,1.3163744,1.0126618,1.359701,1.1090932,0.97243357,0.9544448
0.14319819,0.37518966,0.50676644,0.38687867,0.5456035,0.9900448,0.83028406,1.0515754,0.84797823,0.77045363,0.7352287
0.18016294,0.5183596,0.63795656,0.7981414,0.57717556,1.0667951,1.0774059,1.4635856,1.1087211,0.91316,0.9327146
0.13665152,0.4749583,0.6682906,0.82656074,0.54777086,0.89319956,0.97598547,1.2980946,1.0011741,0.88322467,0.80814797
0.16097689,0.4057793,0.7567317,0.43690893,0.62545156,0.98216134,1.1922371,1.6051507,1.3286036,1.185247,1.136401
0.315669,0.45839465,0.7211329,0.7222749,0.6210116,0.99294484,0.9171756,1.2682705,0.9462255,0.95538753,0.8885464
0.14066276,0.27800158,0.5432898,0.56393504,0.49845168,0.7166499,0.8951885,1.2399536,0.82403684,0.7624922,0.75803375
0.12690106,0.36421683,0.52483344,0.4165263,0.6636484,1.0183241,1.4046139,1.936579,1.3344063,1.0574439,1.157551
0.21483582,0.33173877,0.3786516,0.47187105,0.5500568,1.1174544,0.94206107,1.0881869,0.9618024,0.8814488,0.8393257
0.13430138,0.5837678,0.806942,0.62252367,0.64765704,0.9049244,1.0902071,1.3317689,1.129893,0.9948718,0.94396293
0.19009185,0.5872604,0.7476565,0.6063276,0.7386425,1.2448722,1.057887,1.39935,1.194305,1.1745744,0.9931223
0.23374906,0.2496582,0.6625307,0.4582993,0.58756053,0.9021826,0.8893884,1.1071322,0.9883846,0.81166023,0.78577775
0.3344129,0.6376943,0.8475775,0.8105377,0.73586714,1.4091976,1.1216766,1.3890108,1.2275347,1.2840525,1.0532379
0.14920123,0.3944418,0.43832642,0.5233373,0.49082455,0.7323365,0.7652158,0.8734924,0.71416426,0.7045771,0.6845008
0.16513115,0.5716106,0.7685242,0.7174873,0.6109538,1.211389,1.1160165,1.3898073,1.1649032,0.94240826,0.9877976
0.1496724,0.45854965,0.7773608,0.6732961,0.69540775,0.92317075,0.99247307,1.2891108,0.8841471,0.90163285,0.8894433
0.44816425,0.52402157,0.56336474,0.7369627,0.61240953,0.9912035,0.97921103,1.1775174,1.0990583,1.0287546,0.9026311
0.12000205,0.35257846,0.49352816,0.3629272,0.5190564,0.9108519,0.8360032,1.0299869,0.9679398,0.9808469,0.6805817
0.14547452,0.40513647,0.47240078,0.46047822,0.5183087,1.1866964,0.9607637,1.1753697,1.0123284,1.0232384,0.8736292
0.5050169,0.5498553,0.6406028,0.8400732,0.6436947,1.0578152,1.01393,1.1552804,1.1013985,1.0162092,0.94798166
0.3888984,0.7000138,0.8192804,0.71698797,0.7153018,1.1003808,1.0108111,1.3538773,1.0480089,1.068249,0.9523398
0.10100858,0.23145658,0.365476,0.36474508,0.47965497,0.5898597,0.99073267,1.2177672,0.8949767,0.85188353,0.7977521
0.29847172,0.31694078,0.65391725,0.93497634,0.6963478,1.0467061,1.0565777,1.3088969,1.0180165,0.9983619,0.97688836
0.35095653,0.4896384,0.6866862,0.6761952,0.60194564,0.8644304,0.7690286,0.9005353,0.8543122,0.7580299,0.7238524
0.24125098,0.34239906,0.68890727,0.5498393,0.7175728,0.96268964,0.9670032,1.2790208,0.97190535,0.89960045,0.83851504
0.13225777,0.28602824,0.38626108,0.34334174,0.46220338,0.72403514,0.9009442,1.055225,0.93865335,0.850514,0.7820935
0.12050853,0.32897478,0.47170594,0.5025548,0.5085405,0.6774844,1.17076,1.7800459,1.1670036,0.7466824,0.88412976
0.201841,0.6023169,0.94196045,0.588908,0.86976534,1.0698729,1.5553311,2.0120838,1.5958594,1.4297972,1.3870707
0.30399784,0.32954764,0.87900335,0.49833724,0.6120643,0.9858875,0.9287252,1.1638678,1.0097014,0.8619542,0.8722434
0.2641015,0.3365893,0.5505006,0.7475856,0.6350318,1.0803627,1.0737038,1.3723339,1.1166781,0.9559512,0.9947086
0.1284748,0.43812725,0.5320073,0.542053,0.48575515,0.8110584,0.8924874,1.1953908,0.84449995,0.7796181,0.6950649
0.18538459,0.63241124,0.48228174,0.57318395,0.7128198,1.2922434,1.2110363,1.7340932,1.4320035,1.2525393,1.1580596
0.21639355,0.6261522,0.6610939,0.6810285,0.5667426,1.1123767,0.95876795,1.2553983,1.0742025,1.0755491,0.8529466
0.24467535,0.41397426,0.5907912,0.7505629,0.6363617,1.0258836,0.87157357,0.9540367,0.96917516,1.0002551,0.7823827
0.18638094,0.3943587,0.6521006,0.6226069,0.50074834,0.89347535,0.7908992,1.0954508,1.0378834,0.80609494,0.73332804
0.14845867,0.46871936,0.77057165,0.74194694,0.60044867,0.9519186,0.9897002,1.1973046,0.9826779,0.8854668,0.8973636
0.21219298,0.56370616,0.6654715,0.57798696,0.77294666,1.252101,1.0985955,1.6090457,1.3938763,1.2460755,1.151775
0.13905904,0.7662069,0.7911763,0.7136358,0.6032544,1.003435,1.1322649,1.4190499,1.0281023,0.99475944,0.9082261
0.20152047,0.72629863,0.8873989,0.5868875,0.77218544,1.2335418,1.4421619,1.8811723,1.5506046,1.4281365,1.3570262
0.19420105,0.47331005,0.41544825,0.4666297,0.59163946,1.1227783,0.97907126,1.3715711,1.204672,1.1287117,0.9669283
0.16443378,0.34036672,0.43696615,0.6585078,0.53235644,0.5960908,0.67628413,0.6943007,0.5807141,0.6416298,0.57565564
0.2067727,0.36390367,0.5759015,0.8515909,0.79880244,0.7738402,0.8468292,0.7539865,0.7796241,0.77585316,0.72734326
0.25028062,0.31707448,0.4829629,0.7652455,0.6222546,1.0408065,1.087205,0.91885334,0.9520704,1.0184172,0.94674546
0.1759136,0.47570622,0.50887364,0.60681117,0.63132817,0.6010049,0.5701943,0.494086,0.5941093,0.5412113,0.4868971
0.20141603,0.9383221,0.7821425,0.5181119,0.6700474,1.1306976,1.1680727,1.0506465,1.3213437,1.4020944,1.2513232
0.15956481,0.63724446,0.7189885,0.58870155,0.9599633,1.6355056,1.3284912,1.0028855,1.5201776,1.4040084,1.4314361
0.15907295,0.70384735,0.517672,0.4985347,0.564624,1.0549625,0.9566438,0.8705857,1.089915,0.9570988,0.9182821
0.19934215,0.5772897,0.62877864,0.5851497,0.70672286,0.9053035,1.0267869,1.0261598,0.99929595,0.9536195,0.9252842
0.21250868,0.5109992,0.43182862,0.68816626,1.2320513,1.3316715,1.4845537,1.4985657,1.6031474,1.616065,1.4502743
0.2957178,0.431036,0.41436175,0.7426491,0.67976207,0.83518904,0.81634575,0.7682868,0.7664978,0.74415654,0.73336416
0.17377768,0.6625902,0.5310854,0.5937329,0.63833404,1.0523125,1.0171747,0.8943065,1.1002407,1.1304653,1.057482
0.12917392,0.43073747,0.35008284,0.48269072,0.59076566,0.90603495,0.8494164,0.7979876,0.86409426,0.74093384,0.77866095
0.17312275,0.65937537,0.46754858,0.579424,0.5608759,0.9858492,1.0771122,0.80399805,1.2016315,1.0157361,1.017763
0.123683274,0.67911035,0.5864866,0.5228235,0.5723095,0.8910626,0.9176981,0.7952888,1.0063437,0.9448898,0.8804946
0.15001068,0.43631515,0.5413711,0.5219011,0.5589406,1.43054,1.0035545,0.8616281,1.251887,1.1451464,1.1224604
0.26296803,0.6058136,0.6161168,0.71263224,0.65411335,0.92184824,1.0503827,0.98486376,1.006105,1.0172621,0.9505948
0.13231313,0.30784452,0.39121976,0.4300364,0.4882318,0.80413294,0.8452842,0.6665031,0.96618897,0.9347364,0.788523
0.13964649,0.49282467,0.45636317,0.53598404,0.65751046,1.0354536,1.2147616,0.68177044,1.1551714,1.2999734,1.2051717
0.23163415,0.36746934,0.3940451,0.59197086,0.60802734,1.000351,0.93585426,0.87354344,0.97129935,0.9451292,0.8804586
0.15751752,0.71050465,0.5460005,0.45073572,0.55006653,1.1574099,0.88871694,0.8325245,1.1691215,1.0097877,0.9333467
0.21687163,0.69677174,0.5253042,0.55042875,0.5748374,1.203281,0.9802182,0.7825896,1.1588116,1.1034226,0.98324704
0.22218929,0.370894,0.5905114,0.615231,0.63817585,0.76853573,0.9868172,0.94873184,0.9098823,0.8098701,0.8464656
0.2907928,0.70418483,0.72754383,0.7245944,0.7726898,1.2332985,1.0521283,0.95364517,1.280756,1.1981546,1.0556935
0.14093405,0.3746479,0.3614374,0.52734196,0.52609736,0.7492581,0.7842348,0.7732582,0.73343194,0.77180415,0.7109915
0.20675248,0.6525504,0.52119637,0.65351,0.67079604,1.1873778,0.9828149,0.86804605,1.0944393,1.1401404,1.0545925
0.14454512,0.5593134,0.42356396,0.43725637,0.5835286,0.9942218,0.90346235,0.82720363,1.0513327,0.8928548,0.90423125
0.41811916,0.5099815,0.480909,0.79842573,0.75438094,0.9159321,1.0391561,0.8757862,1.05615,0.9896967,0.8755741
0.10801904,0.4520115,0.39240143,0.38949594,0.53019774,0.7059111,0.7762006,0.59741086,0.7421704,0.7592904,0.6972524
0.15662864,0.47355494,0.46406406,0.49473363,0.57994014,1.1755911,0.8817979,0.8057211,1.013464,0.93306243,0.88866
0.40472123,0.56630003,0.55217963,0.833248,0.74418193,1.088717,1.1056514,0.9697056,1.1043993,1.0556511,0.9605147
0.34662986,0.9102567,1.049867,0.8050211,0.7763514,0.9956896,0.979267,0.8903134,0.9939847,1.0842575,0.95635885
0.11487418,0.2192495,0.28712946,0.39639914,0.5078515,0.7511086,0.77644205,0.63374203,0.9792046,0.8448467,0.75190187
0.25413594,0.39685604,0.4601541,0.6456925,0.5858907,0.99362624,1.1545559,0.98081625,1.1198336,0.98821026,1.0041872
0.2833127,0.4680766,0.41734037,0.7968629,0.70232666,0.72369486,0.85393953,0.73731476,0.84143466,0.8869768,0.72789836
0.22076233,0.48017415,0.58495015,0.69241226,0.692663,0.8991237,0.96533555,0.9673311,0.9946408,0.92750925,0.91467214
0.120341524,0.33370146,0.36000726,0.41453528,0.53521806,0.7470025,0.90784883,0.71816134,0.9343663,0.9435388,0.7627845
0.11701107,0.3935054,0.3737662,0.41847673,0.53096205,0.8725505,0.92670995,0.86224693,0.92815715,0.876033,0.8515076
0.18340524,0.5405874,0.58098006,0.6637487,0.7474498,1.4526598,1.1800761,1.165928,1.5186626,1.3719195,1.3548207
0.23278587,0.3187859,0.6485349,0.6302757,0.645083,0.8215047,1.0954939,1.0055826,1.0379432,0.85345423,0.9391079
0.23526326,0.35867864,0.43108904,0.69791013,0.60496145,0.8962057,1.2448462,1.0058028,1.1282303,1.0140287,1.0081254
0.11281605,0.54160863,0.44808042,0.41642663,0.49300843,0.7951882,0.79765826,0.79853475,0.9961719,0.98932666,0.86556137
0.20857388,0.8171341,0.78364074,0.5470119,0.6832178,1.6189128,1.0439296,1.0970243,1.3891437,1.2421621,1.1468484
0.25127852,0.629475,0.4970171,0.6126735,0.5577422,1.0574081,0.8616843,0.9773812,1.039303,0.9481498,0.9034848
0.22068124,0.3973089,0.36043164,0.6864375,0.5828775,0.8432081,0.96029645,0.78465337,0.9358132,0.8858322,0.8299348
0.17267497,0.47318915,0.47179264,0.49173525,0.52744555,0.8262948,0.77085906,0.6822292,0.83530855,0.9006614,0.72052515
0.15382902,0.5029458,0.50345737,0.60152256,0.57839257,0.942886,0.93695843,0.8374981,1.0781296,0.9604002,0.9404179
0.25243792,0.76400274,0.7719886,0.5077846,0.71932584,1.5686449,1.1241838,1.0012717,1.3107702,1.3534107,1.140884
0.13933058,0.8224962,0.6734102,0.5510818,0.6370549,1.1896019,0.91084784,0.84432364,1.0799851,0.9570242,0.96253425
0.20165849,0.8455001,0.9888825,0.62785065,0.7567045,1.6195053,1.2968976,1.0030344,1.5485663,1.3677984,1.3287994
0.15565318,0.5311606,0.48681274,0.48301613,0.55141467,1.3133147,0.853863,0.7682445,1.0369067,1.0344605,0.96179664
0.1838171,0.3597817,0.41202334,0.63841516,0.59373564,0.61607987,0.6535782,0.6251326,0.630056,0.6232082,0.5781378
0.20394605,0.5290152,0.33464244,0.46267056,0.68776137,0.9747222,0.7821003,0.8370028,0.8811059,0.7562901,0.72539055
0.22498149,0.4557221,0.42370912,0.685811,0.76543146,1.1715088,0.81640595,0.9449858,0.9204546,0.9211375,0.9371036
0.17319861,0.6009803,0.42557818,0.47974446,0.5221667,0.55452305,0.4736425,0.51971555,0.5941165,0.52152234,0.4966881
0.18222538,1.0944248,0.41512734,0.6448824,0.71477515,1.1801225,0.95836544,1.058402,1.1923629,1.1276904,1.1253365
0.18321751,1.03687,0.60971427,0.61627424,0.90399015,1.4414395,0.9225043,1.1534305,1.4442719,1.4890438,1.4138082
0.16929637,0.9872497,0.65153426,0.68682504,1.0835925,1.1130534,1.0496374,1.104237,1.023013,0.9443454,0.9416551
0.22041333,0.8765299,0.58696955,0.6733553,0.7833075,1.0221126,0.91962755,0.9077627,0.98670876,0.87108225,0.8672205
0.21334249,0.7617843,0.754633,1.1050729,1.2233399,1.3038186,0.9364508,1.3581188,1.3840896,1.5907801,1.4523585
0.2663538,0.43126804,0.4309054,0.602225,0.76584095,0.94778484,0.67141455,0.75871664,0.8430286,0.7416373,0.74591804
0.1676448,1.125592,0.50947076,0.66745543,0.8060307,1.2995127,0.7549465,0.8944973,1.0375288,0.9491436,0.9584771
0.13221082,0.6638605,0.38772455,0.5084819,0.5811624,0.9164218,0.60677767,0.70492506,0.7924971,0.72757375,0.73815846
0.18666147,0.9352529,0.51362497,0.6449554,0.6920619,1.1479836,0.76749974,0.9165475,1.0347751,0.9885699,0.9817499
0.16408543,0.8618815,0.4530434,0.5620572,0.8903663,0.96884495,0.8568495,0.9411894,0.92552185,0.8356191,0.839283
0.14021517,0.7327136,0.52032477,0.55376303,0.68790716,1.5278481,0.80001116,0.9378663,1.2664639,1.1344233,1.2617942
0.25606287,0.91772896,0.44117695,0.6360571,0.7509193,1.000983,0.76672655,0.8328577,0.9846236,0.85886276,0.86380917
0.14706635,0.45564464,0.3715859,0.47773397,0.6031874,0.9095297,0.79684687,0.78551143,0.93106383,0.78781146,0.7746699
0.13783695,0.83998567,0.5272887,0.72054166,0.693315,0.8197585,0.67473483,0.7390766,1.0317428,1.0959921,1.127847
0.1845849,0.50871885,0.41069856,0.6633311,0.767655,1.000903,0.75899875,0.86540633,0.8195467,0.8175734,0.84537065
0.13816649,0.94040966,0.436364,0.7169857,1.0055192,1.1449401,0.9524304,1.1929467,1.0635726,0.96657515,0.9769289
0.22020146,0.9609431,0.5887836,0.76864696,1.0620713,1.3412318,0.7337812,1.1159521,1.1044458,1.0066183,1.0011358
0.2431021,0.51936185,0.49211508,0.52743757,0.7703133,1.0783893,0.86653495,0.911763,0.9392011,0.8418471,0.78176177
0.26896185,0.8975296,0.5681946,0.719645,0.766228,1.1722134,0.9762235,0.9656099,1.1539987,1.0670962,1.1008557
0.15366307,0.52268153,0.29078555,0.44318604,0.67902565,0.8230075,0.5736256,0.7077554,0.79364055,0.6423901,0.6502226
0.17833887,1.2148331,0.60350484,0.71706885,0.7400407,1.3512701,0.7608105,1.0068954,1.1133134,1.0017596,1.0024571
0.1351187,0.9583116,0.4187079,0.64284724,0.8450448,1.2179124,0.68455994,0.8855608,1.0058714,0.8563421,0.85085833
0.4016116,0.67966336,0.46322125,0.62592775,0.8317744,1.0027668,0.7921634,0.86210835,0.89118713,0.8866124,0.88257116
0.11438289,0.6754409,0.38995886,0.5544376,0.9415596,0.9108382,0.6102793,0.7055027,0.79797775,0.7028789,0.7096714
0.16665374,0.75437766,0.44369587,0.5576051,0.8516347,1.0645248,0.71489054,0.88769186,0.9476521,0.8786438,0.8876218
0.36585015,0.7566772,0.5427947,0.7242707,0.8222877,1.0432482,0.8740809,0.9209111,0.9380614,0.962324,0.94396317
0.34259012,1.1199738,0.7721955,0.8364849,0.86989516,1.0379264,0.86413515,0.9897193,1.0664731,0.9329643,0.93490803
0.10435102,0.35609767,0.41604567,0.49627617,0.6243856,0.89997345,0.65357155,0.8797193,0.9895244,0.79368013,0.80669916
0.20808601,0.77260643,0.6505956,0.77881926,0.78465277,0.9727547,0.8837068,0.972385,0.995633,1.0077535,0.9660587
0.32332292,0.6081114,0.4646606,0.5766614,0.7795412,0.8328441,0.6825297,0.7612805,0.84342545,0.71984243,0.7283505
0.19140828,0.45810148,0.5304855,0.5973612,0.7300562,1.0812726,0.85622185,0.8983676,0.8476581,0.8143854,0.82846653
0.14083381,0.41774863,0.5454283,0.5974509,0.89055824,0.92684495,0.5636568,0.96557474,0.9560821,0.7831058,0.84134674
0.10161056,0.55532366,0.32499835,0.4803637,0.55012363,1.1246443,0.62788796,0.6451708,0.98476636,0.87572074,0.88517183
0.17982538,0.8045785,0.5684811,0.834066,0.9348706,1.3263814,0.8505743,1.2166008,1.3653817,1.4241468,1.3772563
0.31099492,0.50169146,0.59852844,0.5730982,0.6427894,1.0560306,0.8242086,0.9473536,0.9280027,0.8294789,0.8468542
0.28314203,0.6474522,0.5480117,0.6396728,0.6567906,1.0894047,0.9099266,1.0526419,0.99369663,0.9810761,0.97967994
0.096342355,0.76489604,0.35169724,0.6293426,0.75851893,0.8299685,0.74733317,0.8732941,0.9861919,0.7617144,0.76008856
0.1871765,0.87486047,0.5376202,0.7137297,0.91179824,1.6425099,0.861193,0.94122875,1.3259711,1.1712333,1.174411
0.23068254,1.0324253,0.5850833,0.5231159,0.9171217,1.0531646,0.69195306,0.8454541,0.96701485,0.87085843,0.87499535
0.23964085,0.6849258,0.48480386,0.50733554,0.81959605,0.9670061,0.6130173,0.7810025,0.86693513,0.7880845,0.7874015
0.16273513,0.76760495,0.38016328,0.53616756,0.86926097,0.7693512,0.57069576,0.82763624,0.7963683,0.7193134,0.73851836
0.14872414,0.7817709,0.4740289,0.59717333,0.5805529,1.1286613,0.74848306,0.92866755,0.940258,0.88990235,0.8772801
0.25939134,0.9986715,0.5891999,0.72121197,0.8892986,1.5800976,0.81477344,0.93508756,1.4050831,1.1617693,1.2088861
0.14285102,1.0751635,0.5128,0.6475519,0.74568254,1.3046494,0.6634319,0.82714427,0.98558146,0.92478466,0.93874043
0.21800323,1.0900475,0.655621,0.7257783,0.8887129,1.6424029,0.936007,1.1645764,1.4230862,1.3772658,1.420778
0.1625986,0.78725535,0.5270856,0.6352364,0.7679099,1.3575133,0.70138025,0.7914545,1.1743296,0.9657297,1.0113707
0.16885027,0.48100716,0.3724222,0.40981257,0.5846172,0.66137224,0.67922765,0.71308756,0.73143417,0.6123627,0.613023
0.22485393,0.3189322,0.771658,0.47263727,0.80540055,0.7871491,0.8643196,0.7835473,0.7789998,0.74250937,0.74236125
0.2720054,0.34790972,0.8048109,0.6216921,0.92576885,1.0586404,1.232593,0.9923062,0.97409153,0.9237653,0.92103493
0.22601247,0.27806264,0.46623662,0.45192602,0.69317216,0.53112954,0.6204122,0.6033488,0.51715046,0.49069643,0.5885776
0.2123555,0.4076592,0.5228999,0.5547415,0.9282335,1.0483208,1.2310042,0.8589564,1.0391253,1.0990999,1.1259527
0.23118436,0.36323225,0.57883924,0.59556997,1.6521921,1.743951,1.6442163,1.0719631,1.3550019,1.3803087,1.4331894
0.20892891,0.41385722,0.5914665,0.5750665,0.793513,0.90695286,1.1646765,1.0040717,0.9901869,0.9235007,0.97188824
0.28344592,0.38885486,0.68622583,0.66813534,0.9361927,1.0147219,1.0445954,0.93703544,0.9901347,0.85803807,0.8516775
0.27479228,0.48605374,0.5827835,0.6418736,1.6853056,1.6350116,1.4865384,1.1565267,1.3461823,1.4272152,1.4978392
0.33798715,0.3433342,0.6624631,0.5479784,0.86164004,0.8605026,1.0074608,0.83414406,0.879047,0.74186337,0.7387464
0.17001136,0.4472784,0.6390842,0.6359391,0.75366896,1.0776267,1.4065886,1.0911466,0.9134179,0.9307161,0.93791544
0.13258229,0.32993928,0.53212833,0.5567083,0.64645547,0.8246419,1.0266145,0.86133766,0.83152694,0.72973263,0.7395005
0.20419407,0.42345625,0.6116856,0.6564092,0.80192953,0.9802799,1.1536857,0.9786972,0.9213359,0.95243555,0.9855872
0.18335284,0.3616077,0.6818919,0.5073258,0.7772476,0.9739336,1.2669293,0.9174113,0.87231594,0.81179714,0.85307634
0.14602032,0.27325273,0.655743,0.46436763,0.8871413,0.9806541,1.337611,0.8693973,1.0263236,1.1128156,1.1653638
0.2231947,0.35697818,0.7621737,0.5756694,0.76595336,0.9386903,1.1091584,0.9224792,0.9328085,0.8566592,0.8439209
0.12258194,0.18034731,0.50109214,0.47908255,0.90068257,0.8104498,1.0094922,1.084651,0.8851858,0.7835623,0.81858355
0.13782945,0.34323457,0.4777713,0.5071141,0.96562797,1.0748807,1.2835146,1.0460812,1.1263074,1.1220814,1.1410433
0.23207478,0.28599614,0.7225051,0.54977256,0.7911805,0.92107654,1.0862627,0.875373,0.93636644,0.84005165,0.8809375
0.165319,0.40564504,0.6110754,0.4330893,0.77311945,0.85181665,1.5050192,1.0928159,0.8933996,0.91549796,0.98407483
0.19155575,0.42768162,0.65269583,0.62239087,0.85008657,1.0149928,1.3045689,1.0456846,1.00508,0.99878997,1.0363426
0.2332915,0.3088044,0.57103145,0.64489627,0.855675,0.85162586,1.0150448,0.91502017,0.94543564,0.7690045,0.76914424
0.30628613,0.4173982,0.8123617,0.6351067,0.8848724,1.1209884,1.3962697,1.2241452,1.1787486,1.0615716,1.094056
0.16950104,0.33815792,0.5006467,0.5086478,0.60682523,0.7441121,0.96948797,0.75918967,0.7526651,0.64596605,0.68187684
0.19424245,0.47581834,0.69085455,0.617107,0.7571828,1.0479726,1.3777424,1.0555316,0.9249831,0.98683715,1.002583
0.17726974,0.39951754,0.6583072,0.5498831,0.5557075,0.908832,1.2554171,0.90626955,0.85031223,0.81448436,0.86062044
