rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.10295194,0.021428451,0.5153483,0.0295411,0.05233895,0.003432764,0.2377296,0.23842731,0.34847948,0.21336553,0.61972326
0.0051382286,0.06458105,0.93718237,0.10773077,0.3129062,0.2736132,0.18477097,0.41814122,0.3045373,0.47363475,0.72614574
0.05411709,0.04001956,0.8002455,0.18683065,0.22711505,0.17969485,0.030667838,0.1392345,0.22608632,0.053064615,0.73824555
0.01690347,0.010215987,0.7945647,0.046611052,0.25918433,0.090072304,0.1274697,0.43810755,0.2299429,0.4722995,0.717494
0.052380987,0.15207288,0.52864313,0.07699161,0.17610084,0.24915944,0.170314,0.2647804,0.41082284,0.14715622,0.65765494
0.058858868,0.034714226,0.14333402,0.28765297,0.14714827,0.08726473,0.42763147,0.58554256,0.16007653,0.30042544,0.7161522
0.036068454,0.0026619174,0.6256864,0.010112493,0.25503296,0.048004176,0.05286616,0.44220978,0.28368717,0.33136123,0.6295936
0.0091758985,0.075981304,0.17584066,0.024908407,0.27575397,0.23253882,0.09540032,0.375411,0.4721102,0.29685724,0.764824
0.0019066704,0.031294256,0.88259465,0.10519158,0.2740426,0.13949071,0.13723207,0.27277198,0.24631494,0.04352708,0.5012565
0.0036683143,0.0631022,0.8410846,0.09074742,0.31576678,0.14437708,0.22577281,0.040677216,0.3167685,0.37717485,0.5749586
0.040555727,0.04715542,0.08715271,0.26559672,0.29644948,0.29578358,0.11565793,0.72065216,0.5137736,0.21321483,0.5685693
0.026819797,0.14431655,0.47888193,0.1739985,0.46433714,0.28402025,0.16456349,0.5113093,0.40098038,0.21051358,0.50227326
0.12309639,0.040827006,0.15987094,0.04021294,0.004616632,0.10798406,0.10932386,0.16094515,0.33975682,0.16656294,0.59317845
0.0088847,0.065669194,0.92299914,0.08638675,0.2576447,0.23314156,0.1441639,0.21600257,0.2929551,0.4720907,0.2384406
0.03757852,0.017272046,0.83513856,0.17233075,0.10478793,0.19856611,0.19190963,0.225485,0.24824752,0.35725415,0.71219045
0.050474208,0.1556931,0.48049802,0.21606676,0.3438046,0.3715062,0.043576032,0.5905367,0.36980048,0.34043688,0.62057334
0.09120568,0.010217833,0.88451016,0.18267387,0.07075194,0.044129986,0.22146508,0.41626498,0.16268557,0.08450097,0.61222446
0.052244622,0.020709157,0.7750098,0.027367136,0.29330114,0.18210216,0.015406176,0.24456845,0.35151014,0.2387704,0.7686728
0.0916158,0.13801111,0.64805835,0.09609467,0.2964455,0.36470887,0.1389633,0.39504594,0.5641584,0.5195738,0.68063337
0.08618587,0.17370899,0.74929076,0.23733984,0.4606005,0.40192142,0.16369686,0.49944574,0.45651084,0.43877074,0.6087375
0.104490794,0.0007601624,0.7192812,0.11082905,0.16060963,0.08174577,0.35207555,0.43180618,0.0066995714,0.35526747,0.669735
0.008700227,0.09060581,0.10803142,0.07689205,0.11732155,0.328271,0.14521828,0.31873965,0.42786705,0.56283414,0.81065696
0.05003575,0.0996904,0.6089818,0.033050846,0.29826427,0.272931,0.1043197,0.61375767,0.49543363,0.41913876,0.5768176
0.033137675,0.11198613,0.45803466,0.20904027,0.40924516,0.33381867,0.10124952,0.76655054,0.5917948,0.7318892,0.7196045
0.0456982,0.05468078,0.7826179,0.057610076,0.16277541,0.16878577,0.26775968,0.4795912,0.078798875,0.26206243,0.67311364
0.021757307,0.046562966,0.6589483,0.025550414,0.12767936,0.03561569,0.3701091,0.6004385,0.0769794,0.23872134,0.68473065
0.007499539,0.037860885,0.7296654,0.09311057,0.3249949,0.06995986,0.08282435,0.358992,0.33372882,0.4318599,0.73969305
0.045060627,0.09936035,0.25665244,0.1739422,0.2862263,0.31092536,0.022813376,0.6945528,0.54973423,0.5257949,0.37207192
0.058268595,0.1482255,0.20778267,0.149576,0.347927,0.38581425,0.15193531,0.25968066,0.42543128,0.61717284,0.034880906
0.060422808,0.09601455,0.8991942,0.121544875,0.14415507,0.0205475,0.2187681,0.5193189,0.26150718,0.44530058,0.615122
0.06566343,0.003676144,0.7832221,0.048688054,0.1998604,0.09901174,0.03343129,0.17054367,0.21123654,0.17130032,0.3946834
0.03117955,0.0069263927,0.88793993,0.1450426,0.0686924,0.14198245,0.20770925,0.40458742,0.25711957,0.36001104,0.79988664
0.013700234,0.08007981,0.2781467,0.14438497,0.009062575,0.14234307,0.025336226,0.09363758,0.4382577,0.3186385,0.8131459
0.07541872,0.031811718,0.6863191,0.007746376,0.23219442,0.15346183,0.35962746,0.49190673,0.50270754,0.29200512,0.71255046
0.044490382,0.031762324,0.73180133,0.0017389597,0.327802,0.29634595,0.119777694,0.44898796,0.2581482,0.46309677,0.4908972
0.035422992,0.017137924,0.7679009,0.080281176,0.25989187,0.07083454,0.040674053,0.53493977,0.25357607,0.15581179,0.7312471
0.05526319,0.06659835,0.91130954,0.015110495,0.043717995,0.08049085,0.15324765,0.31720343,0.21132009,0.39251202,0.7113012
0.0028822937,0.061386537,0.79794174,0.119680695,0.34036717,0.15169561,0.06315332,0.50751686,0.30414802,0.46374547,0.69192034
0.08194945,0.010047655,0.30651054,0.080267556,0.18330887,0.038509052,0.041198857,0.5233586,0.055877004,0.093667984,0.48631424
0.01341524,0.04688737,0.41544428,0.1224584,0.04155361,0.100746125,0.06090642,0.68270797,0.39060843,0.45354506,0.46413964
0.043259274,0.08874352,0.73312193,0.083365634,0.27398467,0.1243706,0.058428533,0.6800667,0.38744396,0.3872232,0.5360517
0.035154518,0.116352364,0.48253697,0.11796794,0.21877241,0.14411078,0.11280257,0.68678635,0.41295448,0.33770332,0.78680515
0.0033123747,0.1186612,0.35439515,0.1156708,0.09217801,0.10790255,0.017690374,0.66512734,0.16621217,0.17626362,0.40609798
0.00071593083,0.081122145,0.43889087,0.15467218,0.2577767,0.15327755,0.025907224,0.49122095,0.16681641,0.31792513,0.69625026
0.011378229,0.0010230569,0.81830484,0.026628133,0.08765057,0.13271694,0.13865776,0.6796678,0.103940725,0.46323007,0.62090856
0.01762352,0.005213289,0.5749589,0.027072724,0.19136195,0.025040584,0.016708624,0.4269331,0.18590334,0.18921775,0.76521164
0.039867856,0.0655985,0.5124119,0.21026067,0.45641282,0.34177083,0.10743871,0.5543524,0.7082406,0.40070426,0.57567036
0.004687722,0.20771381,0.23582056,0.025186114,0.049679995,0.1776974,0.07361111,0.6970344,0.17316134,0.38289243,0.026216917
0.0025694768,0.10508355,0.45967755,0.0027017752,0.1413371,0.100017995,0.21489468,0.7353182,0.45462102,0.46089923,0.7698792
0.020060778,0.08764978,0.4400298,0.023013191,0.07813888,0.022358924,0.058752522,0.31991538,0.0956735,0.12125657,0.7857755
0.102778,0.00032686378,0.09236235,0.068287835,0.042802546,0.12864006,0.17839125,0.6653663,0.1359167,0.3553696,0.7265819
0.008116553,0.083655976,0.5931271,0.099618144,0.12153677,0.051308695,0.083266914,0.03223375,0.25604808,0.17449357,0.7721413
0.032345943,0.08581235,0.86825305,0.07485399,0.06697613,0.11089408,0.04885294,0.29089075,0.13756612,0.35862744,0.7145266
0.009925037,0.0056350897,0.78399974,0.04050328,0.07256995,0.040177148,0.5129344,0.68289423,0.004630427,0.26790228,0.6934756
0.045810834,0.18584359,0.7091859,0.1647828,0.41872138,0.3085892,0.19738643,0.7571424,0.28108123,0.25991717,0.7698656
0.037587054,0.08251761,0.60010415,0.15115565,0.086898774,0.071120374,0.18560392,0.25983658,0.09320516,0.10201632,0.6176613
0.008879937,0.031963773,0.23247612,0.004279348,0.0873478,0.04740444,0.06293701,0.50495267,0.089442134,0.25406525,0.62674934
0.015782189,0.12821917,0.26897082,0.01093633,0.1387159,0.008652388,0.047747444,0.64809275,0.33282524,0.34549326,0.79631954
0.009220808,0.030136129,0.3298692,0.059194405,0.25382012,0.109167606,0.03168304,0.59793013,0.20124029,0.43154588,0.7774659
0.0096745575,0.012706632,0.52169573,0.0407686,0.2939202,0.13246411,0.026236847,0.6906375,0.32553354,0.042076092,0.7915529
0.05548047,0.094222076,0.3198567,0.019464852,0.19926307,0.27387986,0.34335825,0.7235334,0.3538324,0.37980616,0.5419639
0.06494622,0.15668765,0.45453724,0.10157196,0.30452454,0.33450624,0.03853423,0.6869225,0.41918257,0.13350794,0.5337569
0.08088981,0.0026761596,0.39430934,0.24825637,0.076955095,0.042609777,0.32505745,0.72743493,0.3567921,0.12964931,0.6501027
0.00436057,0.101116076,0.54372287,0.10192376,0.20474774,0.10146741,0.023592757,0.6606367,0.15489219,0.37409475,0.51330084
0.035683174,0.028874358,0.3418278,0.018528204,0.1320597,0.07794136,0.016620131,0.7031334,0.19398494,0.08145069,0.6570629
0.07329212,0.13257393,0.48363912,0.07580575,0.4212651,0.34267703,0.10369734,0.6524182,0.3753602,0.27959934,0.21112292
0.093126684,0.044852916,0.41311562,0.032551534,0.11021473,0.037177365,0.2539844,0.37366292,0.0268283,0.35862404,0.5993584
0.051676195,0.021841979,0.5605784,0.04386065,0.030745413,0.01002292,0.012606465,0.5836952,0.15370716,0.06559792,0.38250923
0.0861619,0.1516679,0.6431131,0.0831383,0.3478884,0.3464323,0.021162983,0.571807,0.51841617,0.3943417,0.7559461
0.08193483,0.23672615,0.49907663,0.2225574,0.37952673,0.36362213,0.045899395,0.669679,0.4395242,0.40351316,0.24731843
0.062457636,0.04045665,0.4051903,0.062385365,0.020015499,0.067146346,0.056771122,0.3467655,0.17020795,0.2466332,0.65079606
0.03421145,0.12542075,0.5576248,0.1441567,0.40002698,0.2475206,0.16865425,0.23595427,0.4882279,0.4450889,0.76629794
0.019597247,0.12226613,0.54699,0.05852584,0.16261534,0.09339926,0.13778853,0.7346094,0.4951779,0.4395297,0.75985104
0.039869767,0.11157206,0.32385567,0.05449947,0.30521354,0.26244095,0.1857725,0.5484507,0.33070296,0.2755281,0.71841997
0.03736604,0.055684492,0.26702657,0.096315786,0.08702312,0.1011353,0.1441095,0.38560805,0.1858999,0.03148787,0.62106675
0.014906025,0.09705334,0.5508238,0.13713238,0.033321597,0.04973042,0.061642196,0.15820175,0.2319101,0.00569861,0.13411286
0.03350745,0.056350864,0.73656464,0.12984608,0.24282804,0.08003422,0.0005124065,0.4562684,0.20396541,0.5998745,0.027601503
0.081978746,0.14244194,0.19474302,0.068390876,0.21044022,0.21059574,0.21709226,0.6904356,0.3871424,0.34601495,0.7233095
0.06807895,0.21555437,0.49637535,0.12737344,0.29332742,0.19533841,0.046754617,0.5741368,0.35635614,0.6046108,0.79893607
0.06483551,0.087158605,0.57241535,0.02789961,0.1700547,0.08665512,0.08241479,0.2908963,0.015451029,0.055714574,0.60755354
0.069875315,0.054367103,0.047273662,0.06272445,0.21782659,0.078874916,0.031230465,0.55215096,0.13637173,0.10080561,0.7694815
0.026718661,0.07810328,0.85714144,0.0051676696,0.16270316,0.16523457,0.03134933,0.6468849,0.2501428,0.080657065,0.7196124
0.033818625,0.07775357,0.7307855,0.04212599,0.23139912,0.30117625,0.18425258,0.60980135,0.38560098,0.10109107,0.7618393
0.067946516,0.066022895,0.86597544,0.03705274,0.25052562,0.14008997,0.12598866,0.64378756,0.07127578,0.11240779,0.5714353
0.0040858123,0.050430942,0.48876148,0.027322935,0.22416706,0.09763947,0.022890981,0.6691815,0.26651073,0.13842174,0.75077635
0.021619063,0.052827384,0.1908245,0.06466878,0.18954058,0.083079666,0.6001502,0.7434436,0.28491232,0.062456686,0.44661355
0.015570699,0.16927327,0.8700582,0.073755786,0.12952228,0.14729673,0.1581744,0.22094639,0.25430444,0.055288598,0.42598188
0.016988043,0.10898051,0.7080703,0.133113,0.26125115,0.11459659,0.003387105,0.63250667,0.2919624,0.53596884,0.7825678
0.043527745,0.033799488,0.44408995,0.04036825,0.03828755,0.016158465,0.033238146,0.69229597,0.1420619,0.14172861,0.7536001
0.007703511,0.020897511,0.40237334,0.3740299,0.095529765,0.02652269,0.15797539,0.7769431,0.3620348,0.16686267,0.24591793
0.012854122,0.032534186,0.008689567,0.05456077,0.23823197,0.08015282,0.3857123,0.44883916,0.31736454,0.41876814,0.6517496
0.062180903,0.11222934,0.06557711,0.08453955,0.15399176,0.16960762,0.14353108,0.18680112,0.17367151,0.42638272,0.810984
0.052677467,0.13589163,0.40477505,0.26890627,0.001269056,0.12124795,0.12679553,0.22357531,0.27550817,0.09004385,0.20758384
0.0034917602,0.06663842,0.11216122,0.16948886,0.16404594,0.057042282,0.124251194,0.42300376,0.23144692,0.4570643,0.67110246
0.0014117387,0.23980916,0.3640451,0.11738632,0.049393017,0.09105025,0.56464905,0.34959248,0.22737278,0.574013,0.5209638
0.0005381534,0.10568474,0.19184652,0.03384016,0.047809314,0.024959357,0.08049914,0.4225834,0.13221495,0.21243922,0.11439276
0.035578422,0.11623147,0.12281433,0.32276866,0.37492874,0.26295617,0.052580126,0.34289178,0.40403908,0.19241232,0.7687157
0.03748183,0.08918608,0.08931759,0.09379313,0.15790041,0.22698389,0.023700282,0.110362604,0.04917537,0.13437706,0.44885722
0.030789627,0.13303141,0.049757812,0.0132965,0.18133742,0.073242985,0.03256306,0.27710545,0.3409611,0.24405074,0.60470474
0.008569255,0.08819252,0.056390025,0.003997247,0.016776659,0.055576324,0.027772905,0.20749614,0.24054591,0.42017967,0.7367874
0.09070177,0.06194573,0.015807284,0.107003644,0.11833993,0.13752557,0.0014246586,0.052796375,0.16856208,0.096404724,0.7181295
0.029686071,0.014116198,0.099780574,0.0022390871,0.014577959,0.015110989,0.025100214,0.10753597,0.29676643,0.21906078,0.7470636
0.05200162,0.23663749,0.03023335,0.0064873844,0.023651555,0.11433066,0.09417756,0.14594576,0.20079845,0.13713202,0.5474036
0.002134552,0.20657621,0.36015868,0.064477324,0.08779749,0.06243835,0.83460367,0.43684003,0.24082415,0.67223,0.36845025
0.009238021,0.26213658,0.14191867,0.23521096,0.3169101,0.2274876,0.06011048,0.30109307,0.34444988,0.27616918,0.75433266
0.033672933,0.14099252,0.25157043,0.05495623,0.019860683,0.07050383,0.069886744,0.0623392,0.07387296,0.5620242,0.5639028
0.0016290732,0.058328595,0.10284767,0.21715525,0.15064809,0.05808235,0.13105276,0.10258554,0.07333196,0.35080448,0.60531205
0.013216157,0.12863502,0.11016956,0.044238638,0.1220901,0.045817483,0.07875623,0.25979415,0.35331565,0.27884775,0.7578011
0.0045884787,0.042842053,0.16774769,0.020473335,0.15286466,0.07332155,0.070056595,0.39837337,0.12521334,0.2901035,0.5027541
0.019599555,0.00019722928,0.13581738,0.009067998,0.13660772,0.09010288,0.0634876,0.43673894,0.25098905,0.17980008,0.81133676
0.0465939,0.11572634,0.12726763,0.1135754,0.13648456,0.09850244,0.10130365,0.23746668,0.3170914,0.4449527,0.74835277
0.04345074,0.1276473,0.023324067,0.14479682,0.2598004,0.14089505,0.1331344,0.4376435,0.35455033,0.23977466,0.8451004
0.092621155,0.1300103,0.11121677,0.0009259174,0.014350722,0.0596802,0.1353575,0.0043744324,0.15961727,0.18096042,0.5792764
0.017408684,0.12751406,0.05249385,0.033966996,0.057231165,0.032892235,0.17575707,0.21372168,0.35415208,0.2982752,0.7751443
0.02329856,0.02049992,0.14228344,0.020967038,0.0812186,0.029670937,0.13342246,0.14821848,0.23102166,0.2783745,0.52334154
0.07120624,0.17975378,0.23488037,0.1093615,0.2644338,0.26279354,0.043736797,0.41878417,0.33177397,0.3043623,0.786592
0.06295079,0.064168826,0.3687473,0.11185469,0.03688201,0.03708238,0.040010784,0.09805492,0.040262103,0.2129815,0.14434658
0.028585996,0.036444817,0.036961403,0.14036116,0.088124275,0.08935754,0.07333286,0.27945414,0.14218143,0.06565782,0.76713985
0.06675344,0.15788351,0.43501788,0.08112067,0.27126265,0.18059762,0.020299666,0.39703953,0.36139074,0.3275658,0.7593769
0.07711446,0.41006383,0.39415142,0.32808378,0.40757886,0.30645075,0.10485426,0.5658985,0.45828682,0.16395971,0.8073027
0.05322389,0.16788328,0.029279845,0.0026681968,0.07633254,0.20513743,0.1046735,0.027344167,0.33892137,0.92303324,0.5566561
0.02026321,0.038833264,0.052396815,0.13259108,0.26749918,0.27192944,0.13289292,0.2414405,0.3809108,0.31198096,0.77511066
0.004371638,0.02019253,0.11999183,0.067418784,0.312559,0.19737108,0.0020188843,0.35217255,0.2835986,0.21909223,0.7431679
0.041817147,0.15088312,0.27171722,0.14499654,0.25497875,0.21829256,0.10902762,0.2962605,0.2734984,0.33180934,0.6406087
0.04320351,0.06727644,0.3441602,0.07788163,0.07586558,0.16519003,0.21807125,0.085503146,0.19587219,0.5726674,0.53161275
0.026172733,0.14364406,0.2588258,0.100992754,0.08591313,0.014386141,0.032535326,0.054986253,0.01907176,0.5679988,0.3354882
0.0027441587,0.13103338,0.24896426,0.32159844,0.1268479,0.031402517,0.2248485,0.34317717,0.21409266,0.050968654,0.60848033
0.05484472,0.18869185,0.1116728,0.18862166,0.2688409,0.17782803,0.1292465,0.3380417,0.38164753,0.35889894,0.7655463
0.058055397,0.2338699,0.13196966,0.12372553,0.24931495,0.26483876,0.07974359,0.24782825,0.30296555,0.57385015,0.77719414
0.07145428,0.21608998,0.12909372,0.023917835,0.1949802,0.03823125,0.11574676,0.013362039,0.025295464,0.04703341,0.5852664
0.039470892,0.20492266,0.33860236,0.10890237,0.16529828,0.03408531,0.72434986,0.4494548,0.17897826,0.29145402,0.16284466
0.010998044,0.097288065,0.02670272,0.026310045,0.105005026,0.10262686,0.17698596,0.41406378,0.2842771,0.33124423,0.7356594
0.04971459,0.08093102,0.30072156,0.06179021,0.27623254,0.13128078,0.04629403,0.20369156,0.19680868,0.27503288,0.68795073
0.022907255,0.023171362,0.047067508,0.057488143,0.055963844,0.049481925,0.030074729,0.18621549,0.15647818,0.049297854,0.69259053
0.01442631,0.014402608,0.09247721,0.035272013,0.14253582,0.13485487,0.16143897,0.23522864,0.24313438,0.19186488,0.6995415
0.03153423,0.11383674,0.10120046,0.10477573,0.13400802,0.06387782,0.6279872,0.33388948,0.17114678,0.2352296,0.8064469
0.006297317,0.35610765,0.09262565,0.010228382,0.10041759,0.015046935,0.16065906,0.012937043,0.16735445,0.51798284,0.25948003
0.0015811146,0.30880567,0.39234257,0.14873493,0.1533914,0.10101399,0.21151257,0.43657404,0.20085862,0.08405242,0.36428332
0.031632118,0.09217521,0.27320147,0.013612883,0.047214102,0.032154296,0.6722888,0.34471315,0.07653284,0.09694787,0.4135752
0.012832753,0.080276474,0.17370842,0.0011289929,0.11416915,0.14788377,0.1274412,0.48402473,0.32464907,0.3825151,0.50226
0.057625834,0.012040575,0.15051481,0.052102692,0.087712735,0.04410408,0.10956665,0.2200171,0.27951038,0.25339216,0.45075834
0.052648287,0.22960834,0.030733462,0.1696665,0.12447547,0.12326494,0.27535573,0.3302263,0.3352541,0.45367682,0.4160027
0.07613155,0.28898346,0.08959903,0.096188895,0.059398927,0.091701776,0.13083264,0.16987342,0.16898072,0.00093752827,0.0037418734
0.029442878,0.68637943,0.011654126,0.09503918,0.10012037,0.08529029,2.1688678,0.35126084,0.39697912,0.6833958,0.67829084
0.015130613,0.5119695,0.14771476,0.10445019,0.0025901785,0.08333013,0.20589136,0.1336008,0.26371133,0.5748243,0.37180787
0.02014107,0.7123738,0.08631504,0.027043652,0.11454651,0.25292167,3.6113899,0.24865487,0.18316269,0.13043863,0.39285976
0.017643569,0.7487362,0.08706409,0.3005326,0.25340083,0.12097407,0.40384656,0.4808459,0.42224523,0.39745477,0.69793427
0.03745579,0.3844254,0.087951146,0.12062652,0.09219182,0.256722,1.9516729,0.13661626,0.08351921,0.16102052,0.2883616
0.029122842,0.19788125,0.021361861,0.08516805,0.06768447,0.0605485,0.21171995,0.27033702,0.27148116,0.5166856,0.492535
0.019691488,0.6843316,0.014192854,0.008933421,0.122842155,0.058796436,0.18571913,0.3745411,0.4225605,0.5234462,0.44978216
0.09183987,0.427977,0.10918951,0.069207124,0.03681367,0.02528656,0.74958044,0.3690331,0.19223551,0.07564668,0.70213884
0.0346476,0.2920516,0.043137375,0.1493638,0.096134454,0.095426686,0.053639002,0.21671921,0.31657624,0.16335131,0.46191114
0.006111089,0.7430211,0.15371679,0.056491546,0.1643288,0.064877376,2.487474,0.23656848,0.25405675,0.18008848,0.6441308
0.03592977,0.52525795,0.11495918,0.12325151,0.024214149,0.38540742,0.8126552,0.27902967,0.6805498,0.7274709,0.5665407
0.04349368,0.43580523,0.022252308,0.36543003,0.19802302,0.099156655,0.049772557,0.4392331,0.5288195,0.76987267,0.6798945
0.013312881,0.3981335,0.08955524,0.058060687,0.075979926,0.025927816,2.9059808,0.14015388,0.25772128,0.6831584,0.69467515
0.011117889,0.51068443,0.06761181,0.14968514,0.027216583,0.027013846,0.54645735,0.15470168,0.022460833,0.35347477,1.1044592
0.012767378,0.12418413,0.058420777,0.019889593,0.16988602,0.0020002103,0.04910366,0.39776793,0.37485564,0.6282526,0.44708753
0.006290607,0.73352355,0.096611805,0.1069681,0.036159035,0.187405,2.8701758,0.20480508,0.2957958,0.14025186,0.6448954
0.01055656,0.33546805,0.017424043,0.103914745,0.04912009,0.018140342,0.21270466,0.30363414,0.26190555,0.3508333,0.6690691
0.0147061115,0.090957634,0.036241528,0.102464214,0.15472205,0.05038337,0.0021922751,0.15201218,0.17814974,0.17049474,0.37576827
0.055116788,0.33413547,0.021924563,0.23966151,0.11778365,0.03313448,1.0412976,0.41403893,0.5302854,0.8209079,0.6583639
0.084727235,0.30224207,0.24899288,0.3302283,0.16834015,0.37162304,0.32904708,0.10877303,0.14993812,0.09542791,0.34324
0.030684095,0.77963835,0.04353505,0.06518914,0.11214204,0.036633752,0.055466358,0.4687605,0.5505067,0.82289886,0.688524
0.042685527,0.7382269,0.044877008,0.041273385,0.09363623,0.023908727,1.064221,0.2627583,0.19656086,0.36492154,0.4875669
0.048148837,0.19092156,0.005916905,0.119429596,0.30707848,0.27266464,0.34334594,0.48515585,0.27886802,0.7338746,0.5977077
0.07874213,0.65563506,0.06413391,0.0044186343,0.12815446,0.06850318,3.8640647,0.3385763,0.0709419,0.43009055,0.5945164
0.017767673,0.26703703,0.018106222,0.124336645,0.09367003,0.045319274,1.2022537,0.53361404,0.09196168,0.78898513,0.74825287
0.07699135,0.3186338,0.0055952305,0.17920215,0.2495561,0.2963291,0.31787616,0.44720626,0.35742188,0.44988057,0.79193676
0.07697161,0.5421068,0.13563173,0.39472544,0.19404842,0.07649077,0.18541484,0.53828764,0.43990943,0.8374174,0.76654
0.07726417,0.28198725,0.046074715,0.06303698,0.10675334,0.07887124,2.8360107,0.08186224,0.050227955,0.560113,0.5970438
0.06236927,0.378663,0.11249977,0.22183432,0.37522632,0.25064486,0.38420156,0.17407082,0.31581697,0.26283485,0.81881726
0.0019006705,0.13756049,0.005782164,0.1519881,0.23287368,0.152556,0.084790036,0.4214449,0.2345433,0.4375543,0.765712
0.044271607,0.21824281,0.00804287,0.117015414,0.24218483,0.15985644,0.29171187,0.37092605,0.33409578,0.6977523,0.51956
0.03378899,0.40769687,0.04243335,0.06474639,0.13048738,0.26739666,2.0827618,0.25085464,0.2429355,0.689691,0.5016953
0.0034561837,0.40926918,0.119548135,0.07319654,0.07245475,0.041713633,1.7626601,0.1367539,0.32920623,0.65584975,0.7189813
0.021493075,0.44887397,0.026677398,0.16608183,0.019071978,0.0847643,0.26911905,0.24548888,0.28926456,0.14342518,0.70634514
0.0652193,0.36100608,0.08528259,0.17690136,0.27426457,0.13532546,0.34060833,0.15688078,0.30945385,0.25976658,0.7929618
0.06472276,0.25414285,0.089811556,0.26914114,0.24896136,0.022178492,0.26587087,0.30659348,0.33213142,0.4188762,0.5207029
0.03703585,0.5812728,0.388886,0.06159614,0.039449476,0.26322109,2.6622257,0.116507486,0.10701274,0.073218904,0.24639699
0.014732822,0.5170709,0.033900514,0.12078446,0.08271658,0.017073827,1.1509105,0.4090285,0.39768326,0.7435966,0.40545607
0.0063006515,0.62609106,0.02280309,0.075464934,0.08783049,0.21143785,0.86734784,0.51792836,0.41922963,0.8067616,0.55227417
0.008211982,0.3211126,0.08404798,0.13645181,0.1923982,0.059925176,0.40385845,0.31363216,0.28578597,0.7872953,0.74847883
0.04645097,0.25915653,0.109213986,0.02125285,0.12213711,0.029163323,0.7209269,0.35143155,0.2585849,0.3593871,0.33934045
0.0041262843,0.258452,0.034485105,0.02673575,0.08751266,0.032493424,0.24909993,0.17616826,0.22877195,0.25873923,0.8206982
0.016835617,0.5111935,0.084023535,0.11141871,0.0338531,0.036651917,0.8001021,0.3779559,0.56885576,0.7972094,0.66670156
0.0022167386,0.9017486,0.14602341,0.031359185,0.17178339,0.011259701,1.4548453,0.58581305,0.33799043,0.7682419,0.48943934
0.010186432,0.5797358,0.03099238,0.16974251,0.06896842,0.012898676,0.6590227,0.28978276,0.5950351,0.76305145,0.7422292
0.0008815752,0.5681959,0.03478505,0.0037863539,0.018502496,0.13551538,2.35458,0.37245572,0.53592163,0.75445396,0.4506312
0.031248873,0.030324815,0.098668374,0.07034731,0.13754469,0.06314153,0.18179464,0.13393085,0.2193986,0.44786665,0.5387785
0.03607418,0.19903307,0.11165859,0.019859986,0.12709737,0.06429226,0.20333797,0.5178089,0.42361,0.66776395,0.691182
0.06319832,0.062028643,0.11870772,0.20083235,0.23180749,0.05404757,0.17902811,0.30685067,0.5064404,0.26533177,0.7632356
0.091000706,0.7649492,0.23832956,0.123785056,0.12358398,0.4163695,0.57580835,0.28023946,0.20162724,0.40380713,0.10631713
0.046951532,0.69897723,0.03793704,0.30151,0.09696384,0.022365633,0.5768577,0.37923554,0.36367643,0.7710051,0.6336386
0.033216007,0.4324703,0.033983953,0.26302835,0.053369593,0.083265685,0.31744897,0.14869414,0.2876235,0.49670497,0.1693773
0.0077590086,0.8636374,0.10711854,0.16761081,0.023602035,0.08417933,0.2875112,0.24684149,0.12261469,0.41768917,0.73339295
0.006908106,0.31800583,0.03839615,0.12841192,0.30672702,0.18341641,0.11820945,0.39087054,0.3275956,0.49914142,0.76029056
0.045479115,0.6991469,0.036057394,0.15720019,0.16265811,0.41018012,0.31414345,0.15507908,0.2829648,0.6813581,0.09264268
0.046328325,0.045536276,0.013626623,0.017216288,0.19495386,0.04645579,0.0848383,0.40201828,0.3926319,0.21497092,0.58183956
0.0352181,0.7786106,0.0023358944,0.19570124,0.18997855,0.043958552,0.19773427,0.25023872,0.31285113,0.3653283,0.5231243
0.028131403,0.80199397,0.14813703,0.16669469,0.122880355,0.0076998128,0.2603207,0.31166136,0.28654942,0.52791667,0.3456665
0.030851642,0.82001704,0.00514438,0.35486874,0.25270754,0.09680821,0.31953576,0.29873928,0.49723908,0.7269841,0.8070753
0.019172,0.6679864,0.2366398,0.11951097,0.15170223,0.052712917,0.23546612,0.2075968,0.28259504,0.68416506,0.7095846
0.032198295,0.31844404,0.070383295,0.10882003,0.049204472,0.048572544,0.014820984,0.19232307,0.28748363,0.4868862,0.41422614
0.072062664,0.24695411,0.06049504,0.1851099,0.21243247,0.10861051,0.15065877,0.39760035,0.47594184,0.81985945,0.734143
0.018777529,0.21745457,0.3272004,0.11992776,0.07380036,0.33270422,0.401078,0.017893517,0.31087393,0.6701244,0.57280684
0.015367308,0.49832147,0.07778147,0.23942332,0.09086459,0.019201778,0.0096975295,0.22234948,0.2964435,0.61443335,0.23264751
0.0360419,0.027919522,0.00447937,0.27490258,0.29519194,0.061159432,0.37195563,0.43451968,0.51961917,0.79385763,0.56935287
0.00035271634,0.80958956,0.076986335,0.07789151,0.070830144,0.033425853,0.13218129,0.3326689,0.28964707,0.59839034,0.24922991
0.03759722,0.7276341,0.018152758,0.27391073,0.09101167,0.16356494,0.36375383,0.24192092,0.18328656,0.6727056,0.69120353
