rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.035375107,0.20296967,0.15289995,0.35468718,0.3192419,0.7378562,0.9046668,1.4092485,0.77199197,0.7048435,0.6561568
0.03206901,0.19902182,0.20275298,0.30430555,0.25112227,1.3447508,1.3450464,1.6397288,1.4095147,1.2677739,1.301936
0.112315975,0.11670584,0.12200753,0.4355929,0.3429689,0.9391316,0.84909385,1.1305871,0.9261281,0.9514078,0.73997927
0.025592234,0.060699884,0.11847931,0.48993647,0.21906498,0.8463938,0.6468413,1.1351624,1.2245467,0.86117554,0.6156921
0.024086777,0.13074046,0.15045604,0.1980344,0.30671334,1.1781212,1.3490291,1.9694558,1.6141675,1.3623846,1.2938858
0.037220407,0.08911684,0.09267702,0.417351,0.32821524,0.78143936,0.9512569,0.94233274,0.8291847,0.90500134,0.69379973
0.023056552,0.29123092,0.18744732,0.2578053,0.27195117,0.5731224,0.96610713,1.4922726,0.9159657,0.81634927,0.85330385
0.038014628,0.32944298,0.21269108,0.22777134,0.41270456,0.85493684,1.0137248,1.5057164,1.1845999,1.3197156,0.9910728
0.054013427,0.070680186,0.6268504,0.41419962,0.54661644,0.7946481,0.71662533,0.8307633,0.71557087,0.61118054,0.61267585
0.10486487,0.2962765,0.20251441,0.6618274,0.5282325,1.038972,1.2233522,1.430142,1.4397306,1.6322243,1.1255473
0.023033317,0.10910571,0.091562204,0.15350847,0.22343297,0.6626236,0.5472007,0.6647934,0.540965,0.482572,0.4283748
0.039803267,0.3240049,0.2393389,0.28626227,0.36714128,0.6630563,1.343717,2.1666553,1.1085601,0.98658276,0.9998434
0.029500837,0.2071427,0.17614107,0.3100035,0.3428702,0.6063032,0.9219919,1.460181,0.7068412,0.7836495,0.68444926
0.2188927,0.34515196,0.19383413,0.665817,0.57072586,0.75734353,0.94100255,1.1530695,1.1356664,1.0691316,0.7727802
0.018846665,0.100879416,0.11510225,0.11997215,0.21941976,0.70172954,0.5685752,0.9403428,1.0369929,0.89077336,0.5084057
0.029866595,0.18120056,0.12443955,0.19015914,0.27524376,0.5654248,0.9503819,1.4438862,0.96362054,1.0963391,0.75769067
0.23930182,0.31721067,0.19619808,0.8632617,0.63706785,1.0195726,1.2176503,1.4969049,1.0496848,1.0104706,0.87212193
0.19079757,0.35124683,0.24922068,0.72266674,0.52757156,1.1737802,1.0248697,1.2529306,1.0697726,1.234503,0.8813494
0.008835014,0.065936446,0.096100986,0.12139964,0.1665538,0.7761541,0.712818,0.97613025,1.2413516,0.7079801,0.64277816
0.08519556,0.1056095,0.08023076,0.6721601,0.37064254,0.8998535,1.2282838,1.548402,1.1408436,1.076059,0.92675656
0.14594048,0.12276963,0.11827561,0.46474177,0.39008248,0.7803764,0.6412252,0.683306,0.6602744,0.64410824,0.5233675
0.03780811,0.110145636,0.38967994,0.48541984,0.4671934,0.8883955,0.74354666,0.8282431,0.7282515,0.686568,0.676698
0.020182028,0.08909305,0.089476466,0.2093231,0.14118521,0.6975442,0.65143967,1.0131257,1.2565206,0.7040662,0.6220108
0.012341225,0.096766025,0.12776405,0.16929907,0.23793861,1.0579746,0.84426427,1.2773608,1.4988133,0.9569465,0.7901847
0.033674013,0.23212485,0.21768853,0.320085,0.46771187,1.5187109,2.3356576,2.8367934,2.727164,2.1305168,2.0675526
0.079221815,0.10819115,0.40388626,0.37974498,0.45966598,0.7212683,0.8490264,1.0184938,0.8115289,0.71819526,0.6938128
0.06070972,0.08846952,0.12788221,0.5673234,0.5250146,0.96288544,1.2537142,1.9651883,1.1721622,1.0256026,0.9641138
0.020833828,0.120801605,0.11067694,0.14067163,0.3358616,0.56324947,0.57713604,1.2158366,0.76300234,0.7988854,0.58072275
0.03985783,0.37226555,0.19957973,0.23716196,0.2655241,1.3166311,1.6942621,2.458584,1.7923783,1.3178587,1.3236294
0.05297637,0.35453779,0.16849397,0.52657235,0.43145603,0.7450377,1.0343803,1.0369078,0.7949842,0.81315464,0.7355195
0.052563906,0.1800692,0.11904776,0.44738272,0.36351523,0.7256546,0.78372264,1.2696891,0.7402882,0.79980975,0.6164518
0.034754153,0.12719472,0.11551313,0.1529663,0.26678947,0.7558061,0.660405,1.1872164,0.77306104,1.0679269,0.5241548
0.027527194,0.24278337,0.160219,0.40082562,0.32354653,0.6452045,0.8778359,1.2302173,0.7912239,0.8247903,0.74857783
0.057651207,0.3515646,0.24567936,0.3239213,0.33359724,1.1533146,1.4952477,1.9620135,1.557608,1.5017896,1.3536777
0.02067242,0.35428026,0.22866882,0.23495166,0.46008205,0.80801606,1.1050009,1.3931555,0.80558246,0.85245836,0.8461165
0.031976227,0.4937127,0.31715307,0.3511078,0.44079247,1.8253616,2.1321816,2.15874,1.8117543,1.9699156,1.8582444
0.02646362,0.1785406,0.125355,0.17204845,0.2150836,1.0788397,1.0409119,1.4386011,1.5866861,1.0925581,0.99247086
0.027911184,0.09901381,0.06286719,0.3361312,0.20361575,0.48260158,0.40103108,0.42120117,0.41867462,0.36916593,0.3392902
0.05417498,0.10695138,0.38631517,0.74935335,0.2944582,0.59869975,0.6759762,0.8867108,0.550835,0.61524135,0.52445185
0.07533434,0.13031127,0.2949624,0.558128,0.42184222,1.210369,1.1044643,1.5329705,1.003355,0.8925209,0.8594724
0.040552743,0.13940272,0.1620353,0.33992785,0.30731893,0.38890415,0.29932263,0.4096445,0.35133612,0.3268199,0.25365633
0.033430036,0.45591518,0.248549,0.23861408,0.4784819,0.8938787,1.7099539,3.1485038,1.4704808,0.9102688,1.0999149
0.023605764,0.27047378,0.6887264,0.18677005,0.67188054,2.0739324,2.4325836,3.137813,1.78331,2.496861,1.9816605
0.026750334,0.27485135,0.30932322,0.18802881,0.40272072,1.2334415,0.9945132,1.6409564,1.239445,1.0885216,0.84075874
0.056147553,0.17366652,0.37671727,0.5012349,0.40997595,0.84313804,0.9238549,1.2983314,0.7552174,0.8599332,0.7389995
0.043963607,0.2961166,0.21066695,0.26953363,0.97468024,2.3965244,2.4192443,2.5581732,1.9720289,2.8120975,2.0286183
0.06436292,0.1825459,0.33942717,0.4790353,0.2986271,0.68151236,0.68975556,1.0051576,0.7819121,0.59762603,0.5556468
0.028745953,0.21954869,0.25559622,0.32151338,0.38086307,1.7328415,1.0254838,1.848787,1.2300878,0.94562703,0.9109649
0.02050572,0.14076728,0.25681224,0.14967512,0.2976832,0.98018867,0.6893716,1.1058109,0.71906704,0.5935988,0.54056126
0.032458685,0.26869667,0.40698856,0.6370297,0.33313164,1.1380519,1.1608036,2.1420827,1.2292625,0.83386123,0.8699565
0.018673636,0.22558539,0.44661233,0.6832026,0.30005294,0.7978054,0.95254767,1.6850498,1.0023495,0.78008586,0.6531031
0.025913557,0.16465685,0.57264286,0.1908894,0.39118963,0.96464086,1.4214294,2.5765088,1.7651877,1.4048104,1.2914072
0.09964692,0.21012565,0.5200326,0.5216811,0.3856554,0.9859395,0.841211,1.6085101,0.89534277,0.9127654,0.7895147
0.019786013,0.07728488,0.29516378,0.31802276,0.24845408,0.51358706,0.80136245,1.5374851,0.67903674,0.5813943,0.5746152
0.01610388,0.1326539,0.2754501,0.17349415,0.4404292,1.0369841,1.97294,3.7503383,1.7806401,1.1181874,1.3399245
0.046154432,0.11005061,0.14337704,0.2226623,0.30256248,1.2487044,0.887479,1.1841506,0.92506385,0.77695197,0.70446765
0.01803686,0.3407848,0.6511554,0.38753575,0.41945964,0.8188881,1.1885515,1.7736082,1.2766579,0.9897699,0.891066
0.03613491,0.34487483,0.55899024,0.36763316,0.5455927,1.5497069,1.1191248,1.9581804,1.4263642,1.3796251,0.9862919
0.054638624,0.062329218,0.43894693,0.21003826,0.34522736,0.8139334,0.7910117,1.2257416,0.9769041,0.6587923,0.61744666
0.111831985,0.40665403,0.71838766,0.65697134,0.54150045,1.9858379,1.2581584,1.9293509,1.5068413,1.6487908,1.10931
0.022261009,0.15558434,0.19213006,0.27388194,0.24090874,0.5363168,0.58555526,0.762989,0.5100306,0.49642888,0.46854138
0.027268298,0.3267387,0.59062946,0.51478803,0.37326455,1.4674631,1.2454929,1.9315643,1.3569995,0.8881333,0.9757441
0.022401828,0.21026778,0.6042898,0.45332763,0.48359197,0.8522442,0.98500276,1.6618065,0.7817161,0.8129418,0.7911094
0.20085119,0.2745986,0.3173798,0.54311395,0.37504545,0.9824844,0.9588542,1.3865473,1.207929,1.058336,0.8147429
0.014400492,0.12431157,0.24357003,0.13171615,0.26941955,0.8296512,0.6989013,1.0608729,0.9369075,0.96206063,0.46319145
0.021162836,0.16413555,0.22316249,0.21204019,0.26864392,1.4082484,0.9230669,1.3814942,1.0248088,1.047017,0.763228
0.2550421,0.30234087,0.410372,0.705723,0.41434285,1.1189729,1.028054,1.3346726,1.2130785,1.0326812,0.89866924
0.15124197,0.49001938,0.6712203,0.5140717,0.5116567,1.2108378,1.0217391,1.8329836,1.0983227,1.141156,0.9069511
0.010202734,0.053572148,0.13357271,0.13303897,0.23006889,0.3479345,0.9815512,1.482957,0.80098325,0.7257055,0.6364084
0.08908536,0.10045146,0.42760777,0.87418073,0.48490024,1.0955937,1.1163564,1.7132112,1.0363575,0.99672645,0.95431083
0.123170495,0.23974575,0.47153798,0.45723993,0.36233857,0.74724,0.591405,0.81096375,0.7298493,0.5746093,0.52396226
0.058202036,0.11723712,0.47459322,0.30232328,0.5149107,0.92677134,0.93509525,1.6358943,0.9446,0.809281,0.7031075
0.017492117,0.08181215,0.14919761,0.11788354,0.21363196,0.5242269,0.8117004,1.1134998,0.88107014,0.723374,0.6116703
0.014522305,0.10822441,0.2225065,0.25256133,0.25861347,0.45898512,1.370679,3.1685634,1.3618973,0.5575346,0.7816854
0.04073979,0.36278564,0.8872895,0.34681267,0.7564917,1.1446278,2.4190547,4.048481,2.5467672,2.04432,1.9239651
0.09241469,0.108601645,0.77264684,0.24834001,0.37462273,0.9719742,0.8625304,1.3545883,1.0194969,0.7429651,0.7608086
0.0697496,0.11329235,0.30305088,0.55888426,0.40326542,1.1671835,1.1528397,1.8833004,1.24697,0.91384274,0.98944515
0.016505774,0.19195549,0.28303173,0.29382142,0.23595805,0.65781575,0.7965338,1.4289593,0.7131801,0.60780436,0.48311526
0.034367446,0.39994398,0.23259567,0.32853982,0.5081121,1.669893,1.4666091,3.0070794,2.0506341,1.5688547,1.341102
0.04682617,0.3920666,0.43704516,0.4637998,0.32119715,1.2373818,0.91923594,1.5760248,1.1539111,1.1568059,0.72751784
0.05986603,0.17137468,0.34903428,0.56334466,0.40495625,1.0524372,0.75964046,0.910186,0.93930054,1.0005102,0.6121228
0.034737855,0.15551877,0.4252352,0.3876393,0.2507489,0.7982982,0.6255216,1.2000123,1.0772018,0.64978904,0.53777003
0.02203998,0.21969783,0.59378064,0.55048525,0.3605386,0.90614897,0.9795065,1.4335384,0.9656558,0.7840515,0.80526143
0.045025863,0.3177646,0.44285232,0.3340689,0.5974465,1.5677567,1.206912,2.5890284,1.9428912,1.5527041,1.3265858
0.019337416,0.587073,0.62596,0.5092761,0.36391586,1.0068817,1.2820238,2.0137026,1.0569942,0.98954636,0.82487464
0.0406105,0.5275097,0.78747684,0.3444369,0.5962704,1.5216255,2.0798311,3.5388093,2.4043746,2.039574,1.8415203
0.03771405,0.22402242,0.17259726,0.21774328,0.35003722,1.2606312,0.9585805,1.8812071,1.4512347,1.27399,0.93495035
0.027038466,0.11584951,0.19093941,0.43363252,0.28340337,0.3553242,0.4573602,0.48205346,0.33722886,0.41168883,0.3313794
0.042754952,0.13242589,0.33166254,0.72520703,0.63808537,0.5988286,0.71711963,0.56849563,0.6078138,0.60194814,0.5290282
0.06264039,0.10053623,0.23325318,0.5856007,0.38720083,1.0832782,1.1820147,0.8442915,0.9064381,1.0371736,0.89632696
0.030945595,0.2262964,0.25895238,0.36821976,0.39857525,0.36120686,0.32512152,0.24412099,0.35296583,0.29290965,0.23706879
0.04056842,0.88044846,0.6117469,0.26843992,0.44896355,1.278477,1.3643937,1.1038582,1.745949,1.9658685,1.5658098
0.025460927,0.4060805,0.51694447,0.34656948,0.92152953,2.6748786,1.7648888,1.0057791,2.3109398,1.9712394,2.0490093
0.025304206,0.4954011,0.2679843,0.24853687,0.3188003,1.112946,0.9151674,0.75791943,1.1879147,0.9160381,0.84324205
0.03973729,0.33326337,0.3953626,0.3424002,0.4994572,0.81957436,1.0542915,1.0530038,0.99859244,0.9093901,0.85615087
0.045159936,0.26112017,0.18647595,0.47357282,1.5179503,1.7733488,2.2038996,2.245699,2.5700817,2.6116662,2.1032958
0.08744902,0.18579203,0.17169565,0.5515277,0.4620765,0.6975407,0.6664204,0.5902647,0.5875189,0.55376893,0.537823
0.030198686,0.43902582,0.28205165,0.35251877,0.40747032,1.1073616,1.0346444,0.79978406,1.2105297,1.2779518,1.1182683
0.016685903,0.18553478,0.122558,0.23299034,0.34900406,0.8208993,0.72150815,0.63678414,0.7466589,0.548983,0.6063129
0.029971484,0.4347759,0.21860167,0.3357322,0.31458178,0.9718987,1.1601708,0.64641285,1.4439183,1.0317198,1.0358416
0.015297553,0.46119088,0.34396648,0.2733444,0.32753813,0.7939926,0.8421698,0.6324843,1.0127276,0.8928167,0.77527076
0.022503205,0.19037092,0.29308265,0.2723807,0.31241456,2.0464447,1.0071216,0.742403,1.5672209,1.3113602,1.2599171
0.06915219,0.36701018,0.37959993,0.5078447,0.42786425,0.8498042,1.1033038,0.9699566,1.0122472,1.0348222,0.9036305
0.017506765,0.09476824,0.1530529,0.18493131,0.2383703,0.6466298,0.7145054,0.44422635,0.9335211,0.8737321,0.62176853
0.019501142,0.24287616,0.20826735,0.28727892,0.43231997,1.0721642,1.4756459,0.46481097,1.334421,1.6899307,1.4524388
0.05365438,0.13503371,0.15527155,0.35042948,0.36969727,1.0007021,0.8758232,0.7630781,0.9434224,0.89326924,0.77520734
0.02481177,0.5048169,0.2981165,0.20316269,0.30257317,1.3395976,0.78981775,0.69309705,1.366845,1.0196711,0.87113607
0.047033302,0.48549086,0.2759445,0.30297178,0.33043802,1.4478854,0.9608277,0.61244655,1.3428442,1.2175416,0.96677476
0.049368083,0.13756238,0.34870368,0.37850916,0.40726838,0.59064716,0.9738081,0.90009207,0.8278858,0.6558896,0.71650404
0.084560454,0.49587628,0.52932006,0.52503705,0.59704953,1.5210252,1.1069739,0.90943915,1.640336,1.4355743,1.1144887
0.019862406,0.14036104,0.130637,0.27808955,0.27677846,0.56138766,0.61502427,0.5979282,0.5379224,0.59568167,0.5055089
0.042746585,0.425822,0.27164567,0.42707527,0.44996735,1.409866,0.9659251,0.753504,1.1977973,1.2999202,1.1121652
0.020893293,0.31283152,0.17940643,0.19119312,0.34050563,0.988477,0.81624424,0.68426585,1.1053004,0.7971897,0.8176341
0.17482364,0.26008117,0.23127344,0.63748366,0.5690906,0.8389317,1.0798454,0.7670014,1.1154528,0.9794996,0.76663005
0.011668112,0.2043144,0.15397887,0.1517071,0.28110963,0.49831045,0.6024873,0.3568997,0.5508169,0.57652193,0.48616093
0.024532532,0.22425428,0.21535544,0.24476138,0.33633053,1.3820144,0.7775675,0.6491865,1.0271093,0.8706055,0.7897166
0.16379927,0.32069573,0.30490234,0.69430226,0.5538067,1.1853048,1.2224649,0.94032896,1.2196978,1.1143992,0.9225885
0.12015225,0.82856727,1.1022209,0.64805895,0.60272145,0.9913977,0.9589639,0.7926579,0.9880056,1.1756142,0.9146223
0.013196077,0.04807034,0.08244332,0.15713227,0.2579131,0.5641641,0.6028623,0.40162894,0.9588416,0.713766,0.5653564
0.06458507,0.15749472,0.21174179,0.4169188,0.34326795,0.9872931,1.3329993,0.96200055,1.2540272,0.9765595,1.0083921
0.08026609,0.21909568,0.17417298,0.63499045,0.49326274,0.5237342,0.72921276,0.54363304,0.7080123,0.78672785,0.52983606
0.048736006,0.23056723,0.3421667,0.47943476,0.47978207,0.8084235,0.9318727,0.93572944,0.9893104,0.8602734,0.8366251
0.014482083,0.11135666,0.12960522,0.1718395,0.28645834,0.55801266,0.8241895,0.5157557,0.8730404,0.89026546,0.58184016
0.01369159,0.1548465,0.13970117,0.17512277,0.2819207,0.7613443,0.8587913,0.7434698,0.86147565,0.7674338,0.72506523
0.033637483,0.29223475,0.33753785,0.44056234,0.5586812,2.1102207,1.3925796,1.3593881,2.306336,1.8821633,1.8355393
0.05418926,0.10162446,0.4205975,0.39724746,0.41613212,0.67486995,1.2001069,1.0111964,1.077326,0.72838414,0.8819237
0.055348802,0.12865037,0.18583776,0.48707855,0.36597833,0.8031847,1.5496421,1.0116391,1.2729036,1.0282542,1.0163169
0.012727462,0.29333988,0.20077607,0.17341115,0.24305733,0.6323242,0.6362587,0.6376577,0.99235845,0.9787673,0.74919647
0.043503065,0.6677081,0.6140928,0.29922202,0.46678656,2.6208787,1.089789,1.2034625,1.9297203,1.5429666,1.3152612
0.06314089,0.3962388,0.247026,0.37536886,0.31107634,1.118112,0.7424998,0.9552741,1.0801507,0.89898807,0.81628484
0.048700206,0.15785435,0.12991098,0.47119644,0.3397462,0.71099985,0.92216927,0.6156809,0.8757463,0.78469867,0.6887917
0.029816644,0.22390796,0.22258829,0.24180356,0.27819884,0.68276304,0.59422374,0.4654367,0.6977404,0.811191,0.5191565
0.023663368,0.25295445,0.25346932,0.36182937,0.33453798,0.889034,0.87789106,0.70140314,1.1623636,0.9223686,0.88438576
0.0637249,0.5837002,0.5959664,0.25784522,0.51742965,2.4606469,1.2637892,1.0025451,1.7181183,1.8317207,1.3016164
0.01941301,0.67649996,0.4534813,0.30369112,0.405839,1.4151525,0.8296438,0.7128824,1.166368,0.91589534,0.9264721
0.040666148,0.7148704,0.9778886,0.39419642,0.57260174,2.6227975,1.6819437,1.006078,2.3980577,1.8708726,1.7657077
0.02422791,0.28213155,0.23698664,0.23330459,0.30405813,1.7247956,0.72908205,0.5901996,1.0751755,1.0701087,0.9250528
0.033788726,0.12944289,0.16976324,0.4075739,0.352522,0.37955442,0.42716452,0.3907908,0.39697063,0.38838845,0.33424333
0.04159399,0.27985704,0.111985564,0.21406406,0.4730157,0.95008343,0.61168087,0.7005737,0.7763476,0.5719747,0.5261914
0.050616667,0.20768262,0.17952943,0.4703367,0.5858853,1.3724328,0.6665187,0.89299816,0.84723675,0.84849435,0.87816316
0.02999776,0.36117727,0.18111679,0.23015475,0.27265808,0.30749583,0.22433722,0.27010426,0.3529744,0.27198553,0.24669906
0.03320609,1.1977658,0.1723307,0.41587326,0.51090354,1.392689,0.91846436,1.1202146,1.4217293,1.2716856,1.2663823
0.033568658,1.0750995,0.37175152,0.3797939,0.8171982,2.0777478,0.8510142,1.3304018,2.0859215,2.2172515,1.9988538
0.028661262,0.9746619,0.4244969,0.47172865,1.1741729,1.238888,1.1017388,1.2193393,1.0465556,0.8917883,0.88671434
0.048582032,0.76830465,0.34453326,0.45340735,0.61357063,1.0447141,0.8457148,0.8240331,0.9735942,0.75878423,0.7520714
0.04551502,0.58031535,0.56947094,1.2211859,1.4965607,1.699943,0.8769401,1.8444866,1.9157041,2.5305815,2.1093452
0.07094433,0.1859921,0.18567947,0.36267495,0.5865123,0.89829606,0.45079747,0.57565093,0.71069723,0.5500259,0.5563937
0.028104777,1.2669574,0.25956044,0.44549674,0.64968544,1.6887335,0.5699442,0.80012536,1.076466,0.90087354,0.9186783
0.017479703,0.44071075,0.15033033,0.25855383,0.33774972,0.83982885,0.36817917,0.4969193,0.62805164,0.5293636,0.5448779
0.034842502,0.874698,0.2638106,0.41596743,0.47894967,1.3178662,0.5890559,0.8400593,1.0707597,0.9772705,0.9638328
0.02692403,0.7428397,0.20524831,0.31590828,0.7927522,0.93866056,0.734191,0.8858375,0.8565907,0.69825923,0.7043959
0.019660296,0.53686917,0.27073786,0.30665347,0.47321627,2.3343198,0.6400178,0.87959313,1.6039307,1.2869161,1.5921247
0.06556819,0.84222645,0.19463709,0.40456858,0.5638797,1.0019671,0.5878696,0.693652,0.9694837,0.73764527,0.7461662
0.021628514,0.20761204,0.13807608,0.22822975,0.36383504,0.8272443,0.6349649,0.6170282,0.8668799,0.6206469,0.6001134
0.018999023,0.70557594,0.27803335,0.5191803,0.4806857,0.672004,0.45526707,0.54623425,1.0644932,1.2011987,1.2720387
0.034071583,0.25879487,0.16867332,0.44000816,0.58929425,1.0018069,0.57607913,0.7489281,0.6716568,0.66842633,0.7146515
0.01908998,0.8843703,0.19041353,0.5140685,1.0110688,1.3108878,0.90712374,1.4231218,1.1311867,0.93426746,0.9543901
0.048488684,0.92341167,0.34666616,0.5908181,1.1279956,1.7989028,0.53843486,1.2453493,1.2198005,1.0132804,1.0022728
0.059098635,0.26973674,0.24217725,0.2781904,0.5933826,1.1629233,0.75088286,0.83131176,0.88209873,0.70870656,0.61115146
0.07234047,0.8055594,0.3228451,0.51788896,0.58710533,1.3740844,0.95301235,0.9324025,1.3317131,1.1386943,1.2118832
0.023612339,0.273196,0.08455623,0.19641386,0.46107587,0.67734134,0.32904637,0.5009177,0.62986535,0.41266498,0.42278942
0.031804755,1.4758196,0.36421806,0.51418775,0.5476603,1.825931,0.57883257,1.0138383,1.2394669,1.0035224,1.0049204
0.018257063,0.9183611,0.1753163,0.4132526,0.71410066,1.4833106,0.4686223,0.78421795,1.0117774,0.7333217,0.72395986
0.16129187,0.46194232,0.21457392,0.39178553,0.6918487,1.0055414,0.62752277,0.7432308,0.79421455,0.78608155,0.77893186
0.013083447,0.4562204,0.1520679,0.307401,0.8865345,0.8296262,0.37244084,0.497734,0.63676846,0.49403876,0.50363344
0.02777347,0.56908566,0.19686604,0.31092343,0.72528166,1.133213,0.51106846,0.7879968,0.89804447,0.772015,0.7878725
0.13384633,0.57256037,0.2946261,0.524568,0.67615706,1.0883669,0.7640174,0.84807724,0.8799592,0.9260675,0.8910665
0.117368,1.2543414,0.59628594,0.69970703,0.75671756,1.0772914,0.74672955,0.9795442,1.137365,0.8704225,0.87405306
0.010889136,0.12680554,0.17309399,0.24629004,0.38985735,0.80995226,0.4271558,0.7739061,0.97915864,0.6299282,0.6507636
0.043299787,0.59692067,0.4232746,0.60655946,0.61568,0.9462517,0.78093773,0.9455326,0.9912851,1.0155672,0.9332694
0.10453771,0.36979944,0.21590948,0.3325384,0.6076845,0.69362926,0.4658468,0.57954794,0.7113665,0.51817316,0.5304945
0.03663713,0.20985697,0.2814149,0.35684043,0.53298205,1.1691504,0.73311585,0.80706435,0.7185242,0.6632236,0.6863568
0.019834163,0.17451392,0.29749203,0.3569476,0.793094,0.8590416,0.31770903,0.93233454,0.91409296,0.6132547,0.70786434
0.010324706,0.3083844,0.10562392,0.2307493,0.302636,1.2648247,0.39424333,0.41624537,0.9697648,0.76688683,0.7835292
0.03233717,0.64734656,0.32317072,0.695666,0.873983,1.7592876,0.7234767,1.4801173,1.8642673,2.0281942,1.896835
0.09671784,0.2516943,0.35823628,0.3284415,0.41317827,1.1152006,0.67931986,0.8974788,0.861189,0.6880353,0.7171621
0.0801694,0.4191943,0.30031684,0.4091813,0.4313739,1.1868026,0.8279664,1.1080549,0.98743296,0.9625104,0.9597728
0.0092818495,0.58506596,0.12369095,0.39607212,0.57535094,0.6888477,0.5585069,0.7626426,0.9725745,0.58020884,0.5777346
0.03503504,0.76538086,0.28903547,0.5094101,0.8313761,2.6978388,0.7416534,0.8859116,1.7581993,1.3717874,1.3792415
0.053214435,1.065902,0.3423225,0.27365023,0.8411122,1.1091557,0.47879907,0.7147926,0.93511766,0.7583944,0.76561683
0.057427738,0.46912336,0.23503476,0.25738937,0.6717377,0.9351008,0.37579027,0.60996497,0.75157654,0.6210772,0.6200011
0.026482722,0.58921736,0.14452413,0.28747568,0.7556146,0.59190124,0.32569364,0.6849817,0.6342025,0.5174117,0.5454093
0.022118868,0.61116576,0.22470337,0.35661602,0.33704165,1.2738762,0.56022686,0.8624234,0.8840851,0.7919262,0.76962036
0.06728387,0.9973447,0.34715652,0.52014667,0.79085207,2.4967082,0.6638558,0.8743887,1.9742584,1.3497078,1.4614058
0.020406416,1.1559764,0.2629638,0.41932347,0.55604243,1.7021099,0.4401419,0.6841677,0.9713708,0.8552267,0.8812336
0.04752541,1.1882035,0.42983887,0.52675414,0.7898106,2.697487,0.8761091,1.3562381,2.0251744,1.8968611,2.0186102
0.026438303,0.619771,0.27781925,0.40352523,0.58968556,1.8428422,0.4919343,0.62640023,1.37905,0.93263394,1.0228705
0.028510412,0.23136789,0.13869828,0.16794635,0.3417773,0.43741328,0.46135017,0.5084939,0.534996,0.37498805,0.3757972
0.05055929,0.101717755,0.59545606,0.22338597,0.6486701,0.6196037,0.7470484,0.6139464,0.60684067,0.5513202,0.55110025
0.07398695,0.12104117,0.6477205,0.38650107,0.8570479,1.1207194,1.5192856,0.98467153,0.9488543,0.8533423,0.84830534
0.051081635,0.07731883,0.21737659,0.20423712,0.48048764,0.2820986,0.38491124,0.36402977,0.2674446,0.24078298,0.34642363
0.045094855,0.16618603,0.27342436,0.30773816,0.86161745,1.0989764,1.5153714,0.7378061,1.0797815,1.2080206,1.2677695
0.05344621,0.13193767,0.33505484,0.35470358,2.7297387,3.041365,2.7034473,1.149105,1.8360301,1.9052522,2.0540318
0.04365129,0.1712778,0.34983262,0.33070147,0.6296629,0.82256347,1.3564715,1.00816,0.9804702,0.85285354,0.9445667
0.0803416,0.1512081,0.4709059,0.44640484,0.87645674,1.0296606,1.0911795,0.87803537,0.98036677,0.73622936,0.72535455
0.07551079,0.23624824,0.33963665,0.41200173,2.840255,2.6732628,2.2097964,1.3375539,1.8122069,2.0369434,2.2435224
0.11423532,0.11787837,0.43885744,0.3002803,0.7424236,0.74046475,1.0149773,0.6957963,0.77272356,0.5503612,0.54574627
0.028903862,0.20005797,0.40842867,0.40441856,0.5680169,1.1612793,1.9784914,1.190601,0.83433217,0.86623245,0.87968534
0.017578065,0.10885993,0.28316057,0.3099241,0.4179047,0.6800343,1.0539373,0.7419026,0.691437,0.53250974,0.54686105
0.04169522,0.17931521,0.37415925,0.43087304,0.64309096,0.9609487,1.3309907,0.9578482,0.8488598,0.9071335,0.97138214
0.033618264,0.13076012,0.46497658,0.25737947,0.6041139,0.94854665,1.6051097,0.8416435,0.7609351,0.65901464,0.7277393
0.021321934,0.074667044,0.4299989,0.21563728,0.78701967,0.9616825,1.7892029,0.7558516,1.0533401,1.2383586,1.3580728
0.049815875,0.12743342,0.5809088,0.3313953,0.5866845,0.8811395,1.2302324,0.85096794,0.87013173,0.7338649,0.7122024
0.015026331,0.032525152,0.25109333,0.2295201,0.81122905,0.6568289,1.0190744,1.1764678,0.7835539,0.6139699,0.67007905
0.01899696,0.11780997,0.22826543,0.25716475,0.93243736,1.1553684,1.6474097,1.0942858,1.2685684,1.2590666,1.3019798
0.0538587,0.08179379,0.5220136,0.30224985,0.6259666,0.848382,1.1799667,0.7662779,0.87678206,0.7056868,0.7760509
0.027330372,0.16454789,0.37341312,0.18756633,0.59771365,0.72559166,2.2650826,1.1942465,0.7981629,0.8381365,0.9684032
0.036693607,0.18291157,0.42601186,0.3873704,0.7226472,1.0302104,1.7018999,1.0934561,1.0101857,0.9975814,1.0740061
0.05442493,0.09536015,0.32607692,0.41589117,0.73217964,0.72526664,1.0303159,0.83726186,0.89384854,0.59136796,0.59158283
0.09381119,0.17422128,0.65993154,0.40336052,0.7829991,1.2566148,1.949569,1.4985313,1.3894482,1.1269342,1.1969587
0.028730601,0.11435078,0.25064713,0.2587226,0.36823687,0.5537028,0.9399069,0.5763689,0.5665048,0.41727215,0.464956
0.037730128,0.2264031,0.47728,0.38082105,0.57332575,1.0982465,1.898174,1.1141471,0.85559374,0.97384757,1.0051727
0.03142456,0.15961425,0.43336838,0.30237144,0.30881086,0.82597566,1.5760722,0.8213245,0.72303087,0.66338474,0.7406676
