rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.21343713,0.18628788,0.6097468,0.22357233,1.0312706
0.16751325,0.15785511,0.43225947,0.24703825,1.2161474
0.20069751,0.16081098,0.5961276,0.25610816,1.2722839
0.2060965,0.15706693,0.5058011,0.25346062,0.9269168
0.25636807,0.21033685,0.7597762,0.41765985,1.3399025
0.15390705,0.15751682,0.40759867,0.22620834,0.8301837
0.15969917,0.19840728,0.6038822,0.27981883,1.2465245
0.14275093,0.18694124,0.5353637,0.32280713,1.1341542
0.253913,0.1759193,0.6042098,0.3084442,0.9923189
0.14718693,0.15087956,0.35986868,0.23709652,1.0495697
0.20158471,0.19299635,0.58558756,0.28010955,1.1742307
0.25061998,0.19536546,0.68153197,0.3082541,1.091509
0.24933137,0.18390027,0.5455287,0.2868565,0.975838
0.16713874,0.15683207,0.30187115,0.24692915,1.1778413
0.24286172,0.23591629,0.74189246,0.36350444,1.13512
0.23714103,0.17320621,0.4769109,0.23734695,0.8416263
0.21778047,0.1732376,0.56585455,0.26154226,0.9617374
0.15346104,0.13207586,0.32249412,0.20172063,1.1243806
0.18736108,0.17525886,0.34690464,0.27978548,1.2401206
0.21898599,0.21300513,0.7138016,0.48732507,1.7001499
0.22228459,0.17921846,0.644928,0.2210202,0.89151806
0.23757474,0.21987158,0.8146976,0.31480932,1.0906703
0.16664205,0.16658984,0.46337175,0.23923168,1.0814553
0.16414869,0.18176569,0.4994493,0.38096762,1.490283
0.18368821,0.18062745,0.54680735,0.27135205,1.1042895
0.17297608,0.14284472,0.52694505,0.2472108,0.9722697
0.16566457,0.15824488,0.46664026,0.25571588,0.92069787
0.179332,0.19875453,0.6264512,0.28067276,1.1543386
0.1905816,0.19379039,0.79608196,0.5245626,1.5409907
0.15180522,0.16498014,0.49627063,0.24268924,1.1967106
0.24418758,0.23392293,0.58848655,0.48630348,1.7220486
0.18074913,0.1628601,0.46053797,0.33885172,1.3568678
0.19782965,0.1266034,0.43557996,0.17096284,0.6223621
0.24331567,0.13429278,0.52338064,0.182778,0.81911457
0.25076252,0.17575799,0.578443,0.1703553,1.0245308
0.24694744,0.12820992,0.35638428,0.15057151,0.60514385
0.21155807,0.20381987,0.6554685,0.2656912,1.1856824
0.33508533,0.33352864,0.56076115,0.4132034,1.5723779
0.21397696,0.19403702,0.6366261,0.25075257,1.0495892
0.2608468,0.19955997,0.5713922,0.16940916,0.9477744
0.40351394,0.43332484,0.5825657,0.38147524,1.4618239
0.25699073,0.14364885,0.42711598,0.19600067,0.8203549
0.23502761,0.21897608,0.5996009,0.21289153,1.0312201
0.20393911,0.1519656,0.46571425,0.17054047,0.93677455
0.23040824,0.21049093,0.59690875,0.22684328,1.1672248
0.19223644,0.18805107,0.48349988,0.19418544,0.9947414
0.23279156,0.23935494,0.47808728,0.3237308,1.2920282
0.24321249,0.19193621,0.5902209,0.2107097,1.0353009
0.18418139,0.19986153,0.43218118,0.20117809,0.9268172
0.18201993,0.23788917,0.6218828,0.24571688,1.3582652
0.2590921,0.16864052,0.64351004,0.20808338,1.1074231
0.18081318,0.18086536,0.48744118,0.22450016,1.0388709
0.22110564,0.2119846,0.73222667,0.20885845,1.2631221
0.2412552,0.14569731,0.50419223,0.15832707,0.9341576
0.28996557,0.31203684,0.7684885,0.28591797,1.2455858
0.21507512,0.14838053,0.38833103,0.17199099,0.78561395
0.23626706,0.22524427,0.6431565,0.25241205,1.0533001
0.22065952,0.21260291,0.5170864,0.24426432,0.9420424
0.2824053,0.1622592,0.57764554,0.22253451,1.0312375
0.14796628,0.1405408,0.40887442,0.1922697,0.9002025
0.2306377,0.14764705,0.6554391,0.21681029,1.141019
0.28613883,0.20036533,0.60545516,0.2194833,1.063593
0.26800817,0.17857869,0.62144727,0.22840594,1.0730293
0.17032035,0.21003999,0.3103909,0.19748159,0.9570851
0.25986585,0.21668996,0.64249074,0.251192,1.1037973
0.30590266,0.20381767,0.48078907,0.17513406,0.8723863
0.28949642,0.16521686,0.5603365,0.162818,0.99616104
0.16398872,0.21387191,0.40968287,0.23438486,0.9441645
0.20046926,0.22492966,0.4598726,0.19123162,1.025563
0.24749485,0.45497835,0.57638526,0.38392892,1.46757
0.28360075,0.18314789,0.5682391,0.18341832,1.024114
0.26763582,0.2211779,0.5979981,0.21854922,1.1671897
0.15818161,0.1879223,0.39196143,0.19380784,0.9567449
0.23355599,0.28041813,0.6476206,0.3456865,1.2500587
0.20948221,0.15223667,0.5415173,0.20362085,1.0759126
0.24992731,0.15121256,0.514119,0.19608226,1.0366445
0.21721879,0.14686553,0.5563316,0.18048441,0.9914955
0.18942204,0.17931107,0.48845577,0.22635087,1.0224352
0.23983121,0.30019078,0.860367,0.33830294,1.380312
0.18906581,0.1959717,0.53585875,0.20807263,0.9552099
0.30599144,0.31896475,0.6637323,0.35360914,1.5261831
0.24265863,0.23225364,0.5364602,0.26306227,1.1994878
0.22917962,0.120375216,0.4231082,0.12273115,0.7038779
0.24841702,0.14470015,0.49210897,0.1326517,0.8025497
0.26252982,0.16003166,0.5746538,0.20749147,0.95376176
0.24693324,0.13594799,0.37332729,0.16091453,0.6053462
0.25877663,0.23081224,0.72545743,0.30518532,1.105908
0.45919272,0.3385699,1.1996826,0.32620007,1.4541279
0.28960615,0.19944745,0.63585794,0.2062701,1.032685
0.30350342,0.17794095,0.5125756,0.15947817,0.8303253
0.50154,0.3136114,1.0392375,0.39591956,1.4051392
0.25982255,0.1520011,0.4161837,0.15753248,0.74875855
0.25316578,0.16961189,0.60828197,0.2858613,1.0009041
0.1970545,0.13876507,0.483725,0.18370439,0.80616933
0.2916438,0.24502599,0.6542907,0.27903792,1.100116
0.2385525,0.18393053,0.6209865,0.21877651,0.9399495
0.23923379,0.23355877,0.9467393,0.31421858,1.2875693
0.27939603,0.22240558,0.5492664,0.16730751,0.99451685
0.16717322,0.18278587,0.5534428,0.23730123,0.90816873
0.19399343,0.25626922,0.82243896,0.29384506,1.2214557
0.26123932,0.14321291,0.50366753,0.16432902,0.89944696
0.20932917,0.19886431,0.588762,0.23970857,0.95034
0.2928098,0.2235372,0.73130816,0.23301451,1.0869076
0.2478408,0.11988996,0.49820635,0.14342168,0.8187111
0.3868726,0.24521165,0.74634874,0.24064623,1.0951558
0.21098262,0.13440089,0.3575437,0.13756531,0.7342073
0.24987486,0.19159369,0.5905174,0.2726642,1.008615
0.21417639,0.22154963,0.54040813,0.24756455,0.9527709
0.27805305,0.14468198,0.5402382,0.20054604,0.938125
0.21048367,0.22024381,0.53091514,0.20222458,0.9412005
0.24681503,0.14906652,0.6172703,0.2329166,0.92648435
0.2905693,0.16396314,0.60170466,0.22911325,0.9850904
0.3531466,0.23174265,0.56558204,0.18695176,0.97147536
0.18121308,0.23186499,0.5462134,0.22497013,0.872729
0.29096985,0.24976099,0.58130103,0.22186777,0.96558106
0.27635407,0.14179237,0.48596868,0.15735014,0.8447657
0.28217995,0.14594391,0.44722846,0.14590691,0.8515687
0.1766838,0.18482837,0.5694709,0.2205797,0.8814269
0.17632423,0.21448931,0.76438034,0.28770185,1.0707809
0.30368036,0.2840083,1.0245153,0.37507653,1.3861984
0.25365317,0.17047074,0.48396668,0.14983718,0.83482975
0.27532345,0.22012527,0.58874184,0.24552219,1.0752616
0.22122276,0.17741156,0.6081065,0.23811136,0.94187814
0.25591135,0.3322045,0.86836606,0.32441446,1.2230104
0.2529072,0.15400708,0.5619345,0.17272203,0.99671334
0.2782566,0.14563331,0.5476748,0.18106385,0.95780295
0.26436898,0.14118326,0.51733524,0.17582089,0.8684326
0.23354276,0.203912,0.4737414,0.2082834,0.91857255
0.3257321,0.3323302,1.1026367,0.2984987,1.3496983
0.1983536,0.18191162,0.6990279,0.262009,0.9630052
0.30433804,0.2910813,1.1360787,0.33123922,1.452422
0.2316404,0.23998152,0.7846826,0.28532553,1.1377515
0.27476364,0.109953985,0.46520695,0.12096905,0.6902189
0.16290079,0.13761008,0.40157855,0.27432388,0.6900993
0.16491069,0.12971939,0.43541512,0.37368697,0.9030022
0.19780809,0.13874236,0.36581033,0.25930116,0.47607893
0.18695171,0.15196244,0.39153492,0.53985596,1.1934963
0.38334692,0.22160043,0.6036052,0.650068,1.2551789
0.16183604,0.16032577,0.49501094,0.38968065,0.92859066
0.18450078,0.14483893,0.42240196,0.33850923,0.8806078
0.448176,0.24499469,0.64845264,0.8077183,1.3560233
0.16593707,0.11890046,0.372405,0.33324906,0.7068137
0.17898735,0.13305706,0.3410946,0.47545263,0.99703324
0.12559946,0.12695971,0.31310365,0.3059901,0.73960364
0.17317672,0.20861831,0.5320776,0.40673548,0.97068036
0.13127543,0.112965666,0.44308883,0.3922177,0.8674079
0.18368083,0.15232816,0.65452266,0.52606374,1.137122
0.19792674,0.18020621,0.52365375,0.3609159,0.9321806
0.17128414,0.12609343,0.40358537,0.36111867,0.92056614
0.14656271,0.15848547,0.43967536,0.53021497,1.1683338
0.16363883,0.12572567,0.37794244,0.35772568,0.82549816
0.13953258,0.13161473,0.4127285,0.45001665,1.0747452
0.1786392,0.16306461,0.5125919,0.42738107,0.9743644
0.1874313,0.12281192,0.3829541,0.29848862,0.7478273
0.25887042,0.20552324,0.65933675,0.42974678,1.0886884
0.13509578,0.099196784,0.29858392,0.2883485,0.7590977
0.18580517,0.15039167,0.368501,0.49375302,1.0378212
0.1276422,0.12582827,0.3340555,0.3598089,0.941178
0.1955243,0.15023765,0.50470436,0.35169816,0.8834456
0.13962606,0.20021406,0.38359964,0.3426281,0.8464443
0.1416908,0.14084162,0.4682114,0.39640376,0.9014009
0.22823447,0.13922682,0.49946797,0.3763812,0.90730834
0.23133832,0.1947505,0.5461177,0.34500578,0.9283568
0.13764617,0.14766775,0.41408417,0.43138942,0.9005095
0.19417535,0.14925739,0.479464,0.38726526,0.92325073
0.21576719,0.15164436,0.44879612,0.30460194,0.6394687
0.17903522,0.15134989,0.3923243,0.30185524,0.706188
0.14534591,0.17565802,0.3613057,0.3874409,0.9632228
0.14994474,0.1454895,0.54639953,0.46606326,0.8873582
0.20170277,0.17675327,0.69226223,0.7609445,1.223248
0.18132734,0.13681403,0.4201023,0.3414694,0.7171851
0.20371756,0.18916516,0.5153317,0.41388243,0.92440665
0.1723653,0.1921733,0.5009288,0.38148537,0.8802043
0.18059336,0.1925756,0.56636506,0.5530372,1.0753707
0.15238275,0.12454794,0.4702415,0.3869964,0.98555005
0.16487198,0.13046896,0.41130683,0.34834173,0.87491417
0.18140887,0.124927364,0.43516737,0.2985813,0.7609719
0.15029486,0.15868494,0.39796335,0.3917186,0.8830189
0.1913852,0.19317998,0.76525134,0.5189149,1.2149342
0.13475479,0.14169574,0.42040753,0.4326505,0.9666003
0.22010848,0.18312271,0.79685205,0.6006939,1.2433903
0.17657307,0.14677925,0.64057213,0.49127722,1.0306764
0.17208342,0.12401098,0.36541778,0.23719464,0.6125557
0.16399907,0.16063417,0.38545915,0.4613459,0.6003224
0.15162793,0.15361999,0.43230176,0.55720925,1.0062325
0.15950678,0.15142018,0.34887263,0.3508894,0.399763
0.15679573,0.21040934,0.4470207,0.74824065,1.1804442
0.26514044,0.2414474,0.7597266,1.1207865,1.1198455
0.13583282,0.21284203,0.42864895,0.62265843,0.9751161
0.16926658,0.17121191,0.4026046,0.5260854,0.7828081
0.37011933,0.27938527,0.84536886,1.2620534,1.2352972
0.14125557,0.13994968,0.3665663,0.46429697,0.83161056
0.1694769,0.16469474,0.38281462,0.7367447,0.9923085
0.14412947,0.12817712,0.32662794,0.5219303,0.83450246
0.16389862,0.21143222,0.47246894,0.75490475,0.86520857
0.1593417,0.17811564,0.335252,0.7095182,0.73728544
0.2075916,0.20220001,0.47080436,0.7607092,0.9891829
0.15709841,0.19210835,0.44688755,0.5218713,0.9116953
0.18239203,0.1788658,0.3329038,0.700702,0.7078442
0.13692862,0.1636827,0.53304625,0.80335826,1.1998266
0.13130218,0.14148249,0.41602448,0.57697576,0.9646523
0.13921529,0.19444536,0.3541894,0.6984691,0.88854915
0.18472418,0.19391058,0.51286244,0.6072434,0.9151242
0.15818241,0.15648407,0.36324936,0.46132278,0.8195992
0.21721768,0.20144686,0.5938557,0.69016904,1.0880281
0.14439991,0.13381155,0.30398285,0.4249723,0.63139844
0.1767667,0.18887605,0.46139905,0.7208594,1.0641017
0.1334937,0.13209857,0.37048274,0.6110928,0.98592734
0.16953555,0.16259158,0.49656373,0.52588516,0.79626864
0.13504171,0.1496276,0.36867326,0.5353398,0.7904776
0.1306376,0.15912482,0.48835233,0.5560337,0.87079966
0.1764997,0.16113658,0.50000036,0.5650458,0.8746539
0.20272729,0.22245637,0.52373284,0.52773476,0.8796204
0.15424995,0.1859138,0.28377765,0.6989415,0.6542057
0.17049868,0.1696453,0.52199423,0.5851742,1.0092403
0.17899846,0.16773733,0.41423497,0.41918904,0.63199306
0.15509886,0.20438753,0.38749754,0.4704239,0.72369933
0.13755071,0.16951306,0.32512048,0.61323875,0.7331666
0.170581,0.18008088,0.4127892,0.8204263,0.7564059
0.21532436,0.20611799,0.76795346,0.87996477,1.4994959
0.17372051,0.19748539,0.43304172,0.5245208,0.73089725
0.17203048,0.2210484,0.4903153,0.70091754,0.8828316
0.16479684,0.16119486,0.37536559,0.66212076,0.71208733
0.15872137,0.18944328,0.5310965,0.75213236,1.1256857
0.14958788,0.14237347,0.44214633,0.6594587,0.9537589
0.122544825,0.16834208,0.3931138,0.48994863,0.77712005
0.15158817,0.13007571,0.39457014,0.47273463,0.65334016
0.122307986,0.13907507,0.42878485,0.60407627,0.91723347
0.20645675,0.2091883,0.5723897,0.6607767,0.9969624
0.1863159,0.17446409,0.38408244,0.67491525,0.8797477
0.23463167,0.25784183,0.6959651,0.9401163,1.0866016
0.18461117,0.19877754,0.41229576,0.64691234,0.9774399
0.13534467,0.16839412,0.3650992,0.3937511,0.5244123
0.15226828,0.19898966,0.33167133,0.5639187,0.57292956
0.16847159,0.22526962,0.39884642,0.7503022,0.7222657
0.15499383,0.1708234,0.318375,0.40170404,0.37363142
0.1475118,0.20065813,0.47940275,0.8829706,0.88918245
0.29483095,0.28029993,0.8077614,1.2135613,1.0839816
0.14401479,0.217684,0.39339176,0.68919164,0.7211153
0.15674675,0.19278747,0.4063452,0.6383795,0.64267915
0.23963165,0.33275002,1.0725337,1.3187934,1.2987864
0.13233756,0.15157187,0.36628175,0.560259,0.56873804
0.16349065,0.1761878,0.3605644,0.7816159,0.74192786
0.1232605,0.14557378,0.3252667,0.62353945,0.5912986
0.14871392,0.23982182,0.47479877,0.93659455,0.81696045
0.1562837,0.19255036,0.35740337,0.7302431,0.6645578
0.17096268,0.2203062,0.61112785,0.98755103,0.8536133
0.13948344,0.19019997,0.407346,0.6593974,0.6409334
0.1469462,0.1940047,0.34137428,0.7168541,0.6319009
0.1293491,0.23095946,0.5230232,1.0167979,0.947442
0.13522385,0.17949279,0.3661496,0.63665175,0.6472839
0.1376057,0.21721019,0.4030779,0.7460969,0.71492267
0.15924248,0.17883137,0.4483808,0.7446868,0.75496066
0.17330985,0.18666634,0.3773011,0.5342398,0.5695966
0.18339619,0.2317473,0.53114957,0.75976646,0.77826315
0.1431985,0.1346649,0.2967668,0.513484,0.49172598
0.17984676,0.16926712,0.41913667,0.8033676,0.7988727
0.11938321,0.17553271,0.3470501,0.65841657,0.6611959
0.17729636,0.20448881,0.47681975,0.7019979,0.6806879
0.12493952,0.17194909,0.28033283,0.5850575,0.5671947
0.13464293,0.18988533,0.41233855,0.7314071,0.6712341
0.1900421,0.21394518,0.49116158,0.7191881,0.7417424
0.18068483,0.22751623,0.4716032,0.71476024,0.68181413
0.1379393,0.16873623,0.30265066,0.71616,0.6576197
0.17008637,0.2113688,0.44582322,0.7243153,0.6973287
0.16782759,0.21185991,0.37334433,0.51046705,0.53087085
0.16762644,0.21794897,0.3729845,0.60439795,0.6392582
0.13970584,0.19090497,0.29622555,0.6604208,0.59229714
0.14912368,0.19829744,0.35933453,0.8186381,0.7788706
0.2188885,0.2313449,0.8047061,1.0697438,1.2140467
0.19472393,0.21136577,0.36914885,0.6753764,0.6626758
0.18019451,0.26632074,0.50535053,0.8352998,0.7977146
0.116142206,0.15328693,0.3227213,0.7610152,0.6698103
0.14460313,0.19790159,0.53360885,0.84222543,0.8888051
0.12059327,0.15319404,0.39845785,0.71484435,0.6930034
0.15037023,0.16077635,0.37033546,0.6190285,0.64805424
0.14430374,0.14201158,0.33072087,0.54079527,0.54906964
0.12075683,0.17395133,0.37930924,0.75983036,0.695161
0.21298143,0.24980766,0.61665434,0.8915659,0.9344182
0.14431795,0.18395182,0.3880259,0.82923687,0.75563985
0.19546464,0.30903402,0.8880438,1.2883863,1.1118926
0.1717804,0.18907607,0.41094717,0.796777,0.76731175
0.12696041,0.17448694,0.300023,0.48473796,0.4602268
0.13667649,0.263287,0.35728928,0.696814,0.5419508
0.14810881,0.3325129,0.4240067,0.967811,0.69002396
0.17355703,0.212037,0.2711736,0.51611686,0.37270498
0.15007992,0.2914708,0.46673542,1.1556157,0.9102787
0.26921582,0.37130687,0.76240784,1.4611413,1.0290649
0.15079367,0.32116398,0.4807044,1.0538222,0.65799403
0.20913063,0.29666334,0.438904,0.78636956,0.6376327
0.22346574,0.42949224,0.9410105,1.5258851,1.1514344
0.123183206,0.2389041,0.38722324,0.7134289,0.5396756
0.15119171,0.25639138,0.4300401,1.0591036,0.7233859
0.1302737,0.21830212,0.36611608,0.8821032,0.6195687
0.1863035,0.3333386,0.49095818,1.1004755,0.7419121
0.16488726,0.28853777,0.39789423,1.022453,0.64436626
0.17810659,0.32794812,0.60170794,1.2486945,0.89624345
0.16658135,0.32013544,0.4695364,0.8959791,0.62557125
0.19206814,0.2663976,0.42321792,1.0270905,0.6299369
0.14442998,0.25599405,0.42267126,1.1569296,0.9037371
0.15877698,0.30780938,0.38968506,0.9186296,0.6243059
0.15365075,0.32798934,0.48103106,1.1191528,0.75748116
0.19516516,0.32822183,0.5283914,1.1073586,0.74887884
0.1481934,0.26654148,0.378899,0.822642,0.58553106
0.2470002,0.36411598,0.5574121,1.061364,0.7738354
0.121712536,0.19212812,0.3088172,0.7692687,0.4770796
0.16372192,0.29342932,0.43225425,1.0676069,0.79594517
0.15464352,0.27856725,0.40108302,0.97139895,0.66794544
0.1711524,0.34829214,0.47800872,0.9105226,0.65670097
0.116027094,0.250731,0.32854277,0.9234845,0.6153916
0.1409759,0.3006578,0.38190305,0.98150814,0.68759286
0.17759278,0.3472839,0.45594254,0.93419904,0.666814
0.21037224,0.35270378,0.47230318,0.8820578,0.68696254
0.1477087,0.26818547,0.40901187,1.0506314,0.66276795
0.2381862,0.3253585,0.4900223,1.0228331,0.7485284
0.19406606,0.29347494,0.39542592,0.69614005,0.55570674
0.17689392,0.3127997,0.41900253,0.7806684,0.6137884
0.14743716,0.26296708,0.47908533,1.0657854,0.6015564
0.14022829,0.27492812,0.39013776,1.1371181,0.7441851
0.23881206,0.3402863,0.72885156,1.1951954,1.0278383
0.17731205,0.32226524,0.42519495,0.8677156,0.59010124
0.2099885,0.36550683,0.4749185,1.02723,0.7588711
0.12955584,0.25292107,0.34530598,0.9683055,0.65620095
0.1596656,0.2928046,0.5459332,1.1645852,0.8696435
0.14432777,0.30703217,0.44477382,0.9782495,0.7124514
0.15176179,0.3280505,0.38326144,0.9147102,0.7008535
0.16983457,0.28888753,0.38436094,0.8346439,0.5448151
0.14519244,0.27307516,0.38865027,1.0231001,0.728883
0.19708371,0.38801813,0.6588073,1.1570207,0.9403458
0.13163596,0.2773204,0.3984184,1.1085554,0.7623561
0.23410603,0.35743874,0.7598146,1.3480948,1.0098234
0.14986996,0.31055504,0.53158724,1.0803303,0.77657866
0.13943005,0.20248571,0.3131356,0.6397034,0.45603892
0.13726348,0.30781007,0.33438858,0.7953348,0.44322193
0.14132039,0.36721402,0.35519463,0.99763805,0.65320337
0.1589497,0.25874537,0.25387198,0.5724383,0.34867322
0.1551668,0.3717081,0.4442886,1.3005762,0.8353423
0.22805491,0.4492237,0.84777117,1.6482618,0.9924342
0.15151986,0.35175776,0.41536048,1.1300474,0.62770575
0.18979917,0.34112155,0.3626283,0.97855467,0.56983525
0.22367014,0.45887575,0.8269712,1.6895295,1.0009598
0.13165991,0.3493333,0.348113,0.8385673,0.48913708
0.15830442,0.40143847,0.42818725,1.0923471,0.6228665
0.12912127,0.31742582,0.3724789,0.9232452,0.5379699
0.18106242,0.3655434,0.4452291,1.214805,0.78755325
0.159493,0.3245541,0.39661506,1.0666691,0.6243195
0.19774972,0.39660236,0.610941,1.2649369,0.8054417
0.14104192,0.337709,0.35909954,0.92683345,0.55201584
0.14339116,0.3062379,0.35925797,1.0641459,0.58737975
0.14648357,0.36745635,0.42988428,1.2897489,0.79134095
0.13825056,0.4063225,0.40326038,1.0084232,0.5742823
0.14136623,0.31648895,0.39362064,1.157497,0.67497617
0.19643424,0.39602298,0.4412361,1.1487485,0.671796
0.16527309,0.32821363,0.35443288,0.8718332,0.53790104
0.22462681,0.45801547,0.5166744,1.2388095,0.8152816
0.12874006,0.2721348,0.31812972,0.73736906,0.42840153
0.18041123,0.41804156,0.43971428,1.1323528,0.65970856
0.15030338,0.31435788,0.35625306,1.0316699,0.66970825
0.16995195,0.38544202,0.45161927,0.99829686,0.5940937
0.106366135,0.29819086,0.30993587,0.9803174,0.60942674
0.117644124,0.3828052,0.35778677,1.0784283,0.71006787
0.18436164,0.39203313,0.46604216,1.0247414,0.63907987
0.15723224,0.34897587,0.39259434,0.9722861,0.6232925
0.13985434,0.2750366,0.38057432,1.0468011,0.62310445
0.19032484,0.33015567,0.43704975,1.087453,0.6586798
0.17167756,0.3509862,0.3377102,0.77522856,0.5123537
0.17730342,0.34576383,0.35732862,0.9317907,0.5414237
0.1279439,0.27392507,0.36238828,1.0543194,0.5605831
0.14127961,0.277511,0.42908925,1.1286192,0.6867266
0.2225491,0.38680318,0.6040914,1.4387106,0.8888054
0.17837511,0.37561718,0.3882916,0.97211033,0.53008497
0.19261114,0.4203664,0.43965435,1.1887423,0.70075876
0.13130236,0.26806617,0.35631728,1.0692505,0.64207333
0.12278809,0.38939053,0.5339112,1.2459158,0.76121753
0.1441301,0.34160858,0.38016027,1.0671322,0.6549164
0.124293424,0.35893384,0.36824036,0.92692107,0.5903936
0.15768541,0.36506203,0.38014084,0.90314114,0.556828
0.13547155,0.31626964,0.38573834,1.0800655,0.69592327
0.15624909,0.39678118,0.5771905,1.2533255,0.80321074
0.12489651,0.37542087,0.3812074,1.1328322,0.70067185
0.23610806,0.40344715,0.8750861,1.5077503,0.9553632
0.14847387,0.41228843,0.51757145,1.1390823,0.691254
0.14545631,0.29162163,0.2664114,0.7010516,0.39401639
0.114789225,0.24757849,0.25389332,0.822887,0.5050405
0.14006627,0.31423554,0.29993173,1.0588095,0.71288425
0.1313096,0.27923068,0.22896996,0.6009897,0.36627698
0.1430636,0.32871038,0.23164743,1.3823594,0.8724249
0.21199568,0.43501243,0.5277443,1.4890953,0.9426938
0.11297148,0.27355298,0.26711234,1.2131385,0.7551207
0.162005,0.38318685,0.29533282,0.94307435,0.58594024
0.31014484,0.3965286,0.5741943,1.7317115,0.90396506
0.120148465,0.30373433,0.29073283,0.8236918,0.47512472
0.14444219,0.3471715,0.27837718,1.1288661,0.70521337
0.111791,0.24418305,0.26493385,0.98065037,0.6163717
0.1446948,0.34697238,0.27330709,1.285213,0.81038404
0.119815335,0.24480663,0.2330798,1.091511,0.6917007
0.16253504,0.35709557,0.28379977,1.3510611,0.8043473
0.11826831,0.29392973,0.27600676,1.024555,0.63926786
0.11926179,0.24045894,0.22609746,1.0863928,0.62579036
0.122534975,0.33532697,0.26472092,1.3934704,0.8206284
0.10122547,0.2908631,0.28476846,0.9688413,0.6147767
0.12804353,0.29777458,0.22713278,1.1787437,0.7371189
0.11897417,0.31977433,0.2625796,1.1949108,0.81542957
0.14056103,0.30860767,0.26478937,0.9065255,0.56910485
0.15494835,0.38783425,0.34026247,1.2974008,0.8879313
0.10072619,0.25175408,0.28651503,0.7850805,0.44335693
0.13790254,0.3647474,0.35623783,1.1483105,0.7363869
0.12788232,0.27130046,0.26078784,1.0380263,0.6804557
0.14743847,0.3114982,0.33860862,1.0407124,0.67671704
0.08812996,0.23065934,0.22645353,0.9327681,0.5289593
0.101537615,0.25902888,0.25983652,1.0641553,0.7625376
0.16031866,0.37751082,0.36341894,1.1406275,0.73778063
0.14117505,0.33197322,0.32322705,1.081372,0.67233765
0.12363027,0.22175464,0.26607993,1.0899522,0.6365608
0.17083913,0.38510743,0.26506817,1.1392124,0.7815921
0.14179286,0.3278081,0.3087105,0.90261817,0.5890957
0.14733249,0.34260085,0.32945204,0.938916,0.6251436
0.12822556,0.23387137,0.28306222,1.0844468,0.6070496
0.1279578,0.26755652,0.26885128,1.2370946,0.68299896
0.16977228,0.5474826,0.33434716,1.4895601,0.90920097
0.17133547,0.31767884,0.23804201,1.0130565,0.61433357
0.16287155,0.39004618,0.2709331,1.255377,0.7657951
0.111635156,0.27866176,0.21568102,1.1266431,0.70788145
0.13411321,0.2944719,0.31856617,1.2936141,0.81178206
0.12189298,0.31270823,0.2852735,1.1303566,0.76984864
0.09325687,0.36753455,0.2834867,1.0039027,0.6531136
0.095852055,0.30681378,0.26413515,0.95964783,0.70402265
0.1325681,0.29236624,0.26791388,1.1521044,0.7728664
0.13040757,0.38484553,0.38538083,1.3280674,0.8790151
0.11488042,0.2964236,0.29428858,1.1258543,0.7371749
0.20151395,0.50134265,0.44472373,1.4515829,0.89281064
0.12734555,0.28831446,0.29588556,1.195407,0.76490974
0.14015402,0.27456486,0.2418646,0.65827507,0.39242014
0.10799181,0.32561857,0.23962145,0.78499234,0.46635234
0.13039465,0.4022914,0.3462365,1.0507601,0.583742
0.16150472,0.2833287,0.19927573,0.579674,0.29101804
0.13648477,0.47735277,0.2818231,1.5542319,0.75011814
0.16667172,0.47551122,0.53655773,1.6249171,0.83985287
0.10914624,0.42300075,0.28479806,1.210913,0.6825979
0.1534328,0.39772263,0.27878124,0.88003796,0.47179374
0.25423807,0.42841777,0.5766295,1.7452041,0.7914086
0.14132005,0.38600004,0.273825,0.80665576,0.4043872
0.13317305,0.43117923,0.3099804,1.1533753,0.57589626
0.11285912,0.24010032,0.22730614,1.0016894,0.49903935
0.14308935,0.4144347,0.27542636,1.2259309,0.75517046
0.10262918,0.30569416,0.23757963,1.1213362,0.6277624
0.13218312,0.40654218,0.31243357,1.4891115,0.7307478
0.15077606,0.34645665,0.28571525,1.0071857,0.572482
0.09806182,0.24617285,0.21207616,1.1295122,0.5517888
0.15644634,0.4187635,0.30403695,1.7870438,0.7537399
0.1169054,0.3077247,0.2669067,0.98081225,0.5582376
0.13045703,0.37982777,0.22437228,1.1922846,0.62492377
0.11119662,0.4038956,0.2823309,1.261755,0.715884
0.1387094,0.36422694,0.25990388,0.8083343,0.49516916
0.17357606,0.44105968,0.3788072,1.2604667,0.7878193
0.09261007,0.27606463,0.23014754,0.79095376,0.36806196
0.14604741,0.42365173,0.31058002,1.1651175,0.6361995
0.13744251,0.40363303,0.28033575,1.0518569,0.61027044
0.16994387,0.3839838,0.3492037,0.9416947,0.61032104
0.08222365,0.2447706,0.21539314,0.99900705,0.44584742
0.11092936,0.26985922,0.26442608,1.1499282,0.61857736
0.1784168,0.45065114,0.3427914,1.0083578,0.70408064
0.14285572,0.4279829,0.34221813,0.996343,0.6014879
0.11310846,0.29648674,0.22761449,1.0603974,0.5733504
0.17950603,0.48374844,0.31949452,1.0976294,0.66284037
0.15062714,0.3943409,0.25850865,0.846121,0.52016073
0.1374999,0.3643214,0.27249208,0.84403825,0.4748297
0.10461041,0.2911418,0.23276071,1.0922961,0.5155236
