rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.3377644,0.4764391,0.98807716,0.8798562,1.5563095
0.37299404,0.5455547,0.885545,0.7963208,1.1465507
0.45594713,0.6237184,1.2505925,1.2254546,1.6570028
0.27678642,0.45191884,0.7000352,0.727647,1.0095932
0.2586502,0.6025235,1.0176057,0.92778385,1.5162756
0.24098289,0.5175405,0.8936836,0.96588206,1.3537788
0.46439046,0.63161284,1.033315,0.992391,1.243883
0.25626543,0.40008962,0.59832096,0.79352057,1.2356099
0.3560627,0.5340947,0.9794223,0.9273739,1.4212896
0.46230108,0.70238173,1.1412148,0.96494,1.3641679
0.44464004,0.67577714,0.9883203,1.0195043,1.2180576
0.28716055,0.40716103,0.46419248,0.7758659,1.413364
0.42914292,0.7318806,1.2066889,1.0547836,1.4041921
0.4348069,0.5938457,0.8066114,0.80119807,1.081032
0.38695967,0.62966824,0.9602599,0.79534215,1.1861039
0.27249914,0.34932488,0.5326998,0.61679685,1.3399069
0.3184543,0.4856669,0.5445138,0.9496533,1.4850259
0.34497398,0.54731816,1.1325538,1.604887,2.0699532
0.38197964,0.69303036,1.0558976,0.7606694,1.1465622
0.4098226,0.7298913,1.3254789,0.96073157,1.3504022
0.29880255,0.45137885,0.78960526,0.6941774,1.2695111
0.27211142,0.53202873,0.83821326,1.2550929,1.8151999
0.32504603,0.5801691,0.9156803,0.8563776,1.3389258
0.3076284,0.40838745,0.8851763,0.72428024,1.186978
0.30633324,0.48113373,0.7718917,0.8248773,1.1112887
0.30660897,0.523129,1.0243247,0.82582843,1.388447
0.3281064,0.5305993,1.2526639,1.481382,1.8784506
0.26499525,0.47605956,0.84714586,0.7938741,1.4250458
0.40142187,0.6811898,0.9203927,1.672686,2.087804
0.3077047,0.4399545,0.7370258,1.057945,1.6400468
0.36553144,0.45495772,0.7083825,0.6089926,0.82142454
0.50886416,0.5783033,0.87873125,0.84512424,1.0190095
0.511756,0.9510993,0.9849884,0.847006,1.2625438
0.49097255,0.5083626,0.56872076,0.6107801,0.7615366
0.38605022,0.75670254,1.0705726,0.98572075,1.3959627
0.5231252,1.2809176,0.8802204,1.5737443,1.8627594
0.38176447,0.85256517,0.99104834,1.0435091,1.2502795
0.5488482,0.71521336,0.9735835,0.79968864,1.1778094
0.64092594,1.4277794,0.8967392,1.2911015,1.7470742
0.5312334,0.74325895,0.73308635,0.8976134,0.99771374
0.47647938,0.9527733,0.9745211,0.84829843,1.2547411
0.41345727,0.5904797,0.77274674,0.77596956,1.1186556
0.44449344,0.9790899,0.97903806,1.0654784,1.3769078
0.3458419,0.93424785,0.7832612,0.8957666,1.1647278
0.37694132,0.97710997,0.77195275,1.270136,1.5089477
0.49671486,0.7165405,0.98632115,1.0935304,1.2373372
0.31078634,0.8939784,0.69069254,0.8118993,1.0830758
0.30966705,0.82234496,1.0018952,0.84182113,1.5893326
0.5522733,0.5965997,1.0230516,0.9010771,1.3136779
0.32207784,0.80800927,0.77909,0.9294287,1.2196707
0.41597983,0.9559997,1.1475888,1.0245397,1.4839392
0.51239526,0.64099014,0.86898595,0.81728274,1.1366799
0.5704483,1.1205443,1.2183827,1.1494582,1.490241
0.41874808,0.7126869,0.6556424,0.74357265,0.9411342
0.44428447,1.0206245,1.033363,1.0925783,1.2712768
0.4385883,0.9309311,0.8560003,0.944066,1.1219906
0.5610945,0.6766002,0.9718682,1.0430359,1.2456341
0.27687737,0.55873495,0.66224927,0.75065595,1.0411873
0.44424337,0.5166486,1.0310357,0.9209797,1.3519437
0.5748833,0.92840326,1.0292488,1.0923594,1.2940087
0.57427126,0.6821376,1.0513649,1.1825368,1.2968534
0.28764924,0.8552805,0.48451963,0.69839066,1.1052917
0.5504105,1.0207273,1.0549586,1.1344397,1.3352884
0.6316806,0.8548549,0.8259477,0.8669215,1.0726202
0.6454283,0.712361,0.94591504,0.8406356,1.199763
0.26939997,0.8790622,0.6312986,0.799602,1.1023839
0.33541298,0.9381647,0.7382229,0.7045142,1.2121109
0.42637974,1.5018784,0.9380483,1.3748337,1.7520633
0.6092019,0.673256,0.97987556,0.8108649,1.2558111
0.54477835,0.98145276,0.9994476,0.9765405,1.3953214
0.2849534,0.8334741,0.64404464,0.7699632,1.1033477
0.4121662,0.96816766,1.0375023,1.2813181,1.4734337
0.39924997,0.6525345,0.87457854,0.9079571,1.2688309
0.46422255,0.5958799,0.8259792,0.7946174,1.2254238
0.40634665,0.5534938,0.86255395,0.7996088,1.1766807
0.36797023,0.82431144,0.79571855,0.885341,1.2098248
0.42728907,0.99552715,1.3389337,1.2011557,1.6395954
0.35308456,0.9484948,0.8852844,0.9243156,1.1455562
0.5163955,1.1432806,1.0734991,1.5393748,1.8227652
0.4035096,0.92238,0.84635204,0.9679116,1.3911973
0.47316766,0.48356363,0.7086431,0.63189673,0.8741338
0.44175103,0.6706309,0.7848474,0.3403144,0.97686124
0.502587,0.6191279,0.9399813,0.44513443,1.1574572
0.43908626,0.50205123,0.5835518,0.27727333,0.74717104
0.47401014,0.9230771,1.1279315,0.8598294,1.3243996
0.7400707,1.1217628,1.6623821,0.56395227,1.7477446
0.5302846,0.73687685,0.9630851,0.37838918,1.2223632
0.55549276,0.77911055,0.8598904,0.38472325,1.0304413
0.8229086,1.1938939,1.4756335,0.7314606,1.7041111
0.48533282,0.7050861,0.6908108,0.3385101,0.92076874
0.4589447,0.6887032,0.9728687,0.8392641,1.1863666
0.36930987,0.528958,0.7666347,0.38881755,0.9554496
0.54960746,0.911767,1.0329462,0.62201816,1.3108836
0.42662027,0.73228407,0.9347655,0.42004976,1.1146626
0.40973184,0.85772485,1.3888329,0.66681945,1.5255407
0.50724906,0.8283251,0.89380616,0.35798433,1.1872538
0.28677753,0.71113527,0.8425606,0.44684687,1.0722097
0.35497677,1.0654935,1.2170125,0.7307062,1.477246
0.49382776,0.5688573,0.81820375,0.32467428,1.0921834
0.37308335,0.7554064,0.9175368,0.5727249,1.1642467
0.5219277,0.8823115,1.1117157,0.5700332,1.2924774
0.4493356,0.46467486,0.8191557,0.3112113,0.98661023
0.704185,1.0433435,1.1344178,0.59267724,1.335416
0.3862026,0.54728484,0.59670514,0.3061396,0.8792507
0.47642294,0.8230781,0.9627476,0.72276765,1.2175535
0.38440254,0.8133061,0.863419,0.5333804,1.1176893
0.5174844,0.64484906,0.8745465,0.4508207,1.1304103
0.35384715,0.7156583,0.8287508,0.37778884,1.1091005
0.4578256,0.5432318,0.95670617,0.63700294,1.1105428
0.52742964,0.7241314,0.97314703,0.5287207,1.2006034
0.65855277,0.8936723,0.93562096,0.5152577,1.1787847
0.30554235,0.8354771,0.84135276,0.48418954,1.0473986
0.5417353,0.96774524,0.9422359,0.5268999,1.1773201
0.51614785,0.60469806,0.78388995,0.3325321,1.0272
0.53313476,0.6642604,0.7837554,0.34962192,1.041678
0.3101059,0.63862187,0.8487238,0.41627258,1.0643711
0.3023308,0.8035721,1.1091753,0.5447435,1.2658577
0.54185706,1.1973974,1.522297,0.963325,1.6853698
0.4603136,0.70054865,0.81741214,0.38512096,1.043927
0.52226245,0.8714149,0.95699054,0.5611547,1.3004351
0.41501018,0.6813498,0.9195262,0.4731967,1.1268893
0.45763585,1.2349681,1.2733246,0.7630351,1.451889
0.4610608,0.6018435,0.8941584,0.3777122,1.1627383
0.5110537,0.6092211,0.85077506,0.3932704,1.1213325
0.480859,0.5654502,0.8056567,0.45716584,1.0272278
0.44236365,0.7830002,0.77566737,0.43330616,1.1038828
0.5761526,1.1820784,1.5226152,0.57689416,1.6012902
0.3582785,0.69943506,1.0593979,0.5530118,1.1538357
0.50603175,1.078317,1.6129483,0.6450337,1.7372599
0.4032644,0.898423,1.1499956,0.6968118,1.3550262
0.49441665,0.4487819,0.72839916,0.3248496,0.845874
0.304064,0.529074,0.7150214,0.8072455,0.9271209
0.30608672,0.4587752,0.79690653,1.1290559,1.1481164
0.35440278,0.45470044,0.570693,0.5736944,0.63176495
0.33684495,0.41712886,0.6753438,1.5738422,1.5094942
0.65024996,0.559652,1.0082369,1.4011482,1.6402916
0.28993312,0.50325966,0.82835054,0.926036,1.1683346
0.36349788,0.5890191,0.7708244,1.0320358,1.1313245
0.7298927,0.597926,1.020401,1.5096583,1.745286
0.31575963,0.42544967,0.6505856,0.88851506,0.925068
0.3283134,0.417048,0.59615964,1.5958062,1.2395952
0.23508422,0.5125219,0.5450935,0.895169,0.93843883
0.30763325,0.8177148,0.885335,1.2170246,1.217416
0.2370649,0.32306308,0.73744476,0.9641877,1.0899129
0.33446935,0.3794831,1.0585696,1.214961,1.4308765
0.37113425,0.68222225,0.8828663,1.0036553,1.1550826
0.31781438,0.33781365,0.67879987,0.76408064,1.146725
0.258372,0.48451537,0.7340688,1.3658744,1.4637855
0.32024917,0.4747067,0.6715153,1.1455276,1.0814116
0.25049922,0.40149647,0.7226342,1.1893085,1.3636177
0.32476822,0.5476446,0.86828655,1.1105816,1.2132076
0.35460797,0.48526058,0.6907231,0.9656172,0.9980233
0.48150524,0.8545963,1.0740275,1.1957217,1.3679597
0.26611102,0.2852399,0.5225926,0.7581738,0.9500204
0.34088516,0.45454067,0.64919126,1.5875782,1.2655826
0.23422994,0.4341309,0.58873963,0.99900377,1.140109
0.38394976,0.55405533,0.8615756,0.9985629,1.1156973
0.24427623,0.644558,0.6515476,0.9310484,1.0308409
0.26944646,0.44628367,0.7969394,1.141356,1.1497858
0.4389479,0.52521306,0.8920367,1.1540678,1.1608226
0.4461454,0.8875714,0.9590667,1.0709195,1.1699233
0.224597,0.45946845,0.6848567,0.9845931,1.1223956
0.36417508,0.6108042,0.81443053,1.0922977,1.1599838
0.44510898,0.590809,0.76246065,0.8178084,0.8573364
0.3578557,0.633749,0.7203438,0.9101647,0.9634344
0.25436482,0.66951954,0.60039836,0.9113296,1.2044713
0.25349337,0.44337454,0.87093866,0.99134254,1.1180754
0.33771676,0.5412554,1.1262211,2.2414575,1.5683278
0.3580121,0.5626362,0.7672183,1.0751826,0.9844086
0.3736392,0.8548569,0.89137465,1.2786679,1.206029
0.32095304,0.6759341,0.7892995,0.96395403,1.1086401
0.31356394,0.6210649,0.95436525,1.3913463,1.3743874
0.27985948,0.49798274,0.8002454,1.1077505,1.2076641
0.3236484,0.53156286,0.71321887,1.0121444,1.0991757
0.35391042,0.44551077,0.70771223,0.82813466,0.94795924
0.27975708,0.6378841,0.68743026,1.2367791,1.1094407
0.3324298,0.5732539,1.19687,1.2987232,1.5122167
0.2513804,0.45885304,0.7282903,1.201033,1.1991974
0.36284757,0.49362773,1.3040644,1.3965355,1.5726279
0.31290835,0.43664062,1.0398993,1.206212,1.2888921
0.3344973,0.4023962,0.6074077,0.6332318,0.7920326
0.33377576,0.4365175,0.6973959,0.8559181,0.83768415
0.30012348,0.40985727,0.82226795,1.115539,1.3001381
0.3099676,0.37961888,0.5795994,0.5931967,0.56922734
0.28070498,0.572134,0.7816496,1.5105127,1.5648894
0.45926043,0.65257746,1.2493603,1.7653644,1.5505415
0.2457631,0.5593359,0.7392139,1.0788325,1.319563
0.34064707,0.5079087,0.7638132,1.0198681,1.0688211
0.5854915,0.66863525,1.3608311,2.0251944,1.683623
0.28476518,0.4146579,0.6871736,0.8718691,1.0662391
0.33987626,0.43635345,0.72158027,1.6441815,1.3030008
0.26620355,0.33446205,0.6168166,1.0239785,1.1055075
0.31825513,0.60048336,0.8514496,1.3753377,1.1668153
0.29925564,0.4548448,0.6164854,1.1211902,1.0064646
0.37533236,0.5104369,0.8095928,1.3559206,1.3473116
0.30336732,0.5397596,0.80806583,1.0185373,1.1841229
0.32036248,0.43577552,0.59683156,1.0669951,0.97852546
0.22466238,0.4652643,0.89762664,1.6515127,1.5626668
0.2629781,0.39427137,0.80197275,1.3451217,1.2573881
0.2470733,0.44555026,0.6241703,1.2573485,1.2349579
0.35834035,0.5305306,0.8594956,1.143561,1.2365141
0.31892082,0.4650638,0.6947543,0.9206792,1.0674931
0.41620374,0.51542485,1.0012628,1.4593785,1.4149249
0.30194935,0.361822,0.57154185,0.7416447,0.853147
0.35336062,0.5010628,0.8523201,1.441136,1.3792005
0.25020635,0.3207701,0.6623737,1.2106326,1.2661868
0.33002776,0.47703037,0.88830566,1.0757408,1.1128973
0.23849668,0.35178375,0.63497216,1.0681416,1.0319648
0.24974471,0.4306665,0.86885417,1.112876,1.172288
0.3500758,0.45136017,0.91942596,1.1852462,1.2166966
0.3928602,0.65885866,0.9564762,1.0769213,1.163526
0.25088137,0.44229227,0.49088418,1.1412868,0.921063
0.3259005,0.4588309,0.9402668,1.2339096,1.2949574
0.37240607,0.50466144,0.74483216,0.8330184,0.8518778
0.30757385,0.6460566,0.74014467,0.9088167,1.0171547
0.2274417,0.41044253,0.5759255,1.027403,1.0163852
0.2971535,0.43238994,0.69832647,1.2455765,1.0262077
0.3943678,0.5769113,1.2816123,2.0374455,1.9225007
0.33612332,0.5948388,0.80464023,1.0402743,1.0302008
0.3350282,0.6512461,0.9237333,1.3070108,1.1960374
0.30143508,0.41483104,0.6627415,1.0891879,0.9315683
0.30975518,0.46840474,0.91326755,1.3067665,1.5233873
0.29243857,0.364643,0.792255,1.2982997,1.2410047
0.23222707,0.47519943,0.7158014,0.95757526,1.0465883
0.2937874,0.3628555,0.67401296,0.9733612,0.88860977
0.24433924,0.35215408,0.74602073,1.2436213,1.1883413
0.36409128,0.5309431,0.9728009,1.2294391,1.3836676
0.34391317,0.45560095,0.7000164,1.2688162,1.1936661
0.4327665,0.66694283,1.1509107,1.5780894,1.4920056
0.3339669,0.47783148,0.7021116,1.1082113,1.295799
0.26087385,0.45216617,0.62183124,0.7103133,0.7080163
0.3167243,0.5087865,0.60966486,0.9077024,0.82658505
0.34734014,0.54103667,0.7510064,1.1756966,1.0203499
0.3362065,0.38336018,0.5322786,0.6082624,0.53473574
0.25391635,0.42797568,0.84349704,1.4232538,1.2840664
0.5387334,0.5943026,1.3434591,1.8136914,1.6140935
0.2856398,0.49888974,0.724849,1.0388958,1.0431962
0.33153227,0.44734925,0.76712227,1.0451831,0.9543859
0.40439457,0.6538145,1.7775854,1.8128104,1.821007
0.28393754,0.36427113,0.68134046,0.8928272,0.83618915
0.32769164,0.3951814,0.67319596,1.2553418,1.0465704
0.23153807,0.32379192,0.60221785,0.93469954,0.840744
0.27251884,0.5780612,0.8489342,1.3605013,1.1069405
0.3129006,0.4303696,0.66976947,1.0581137,0.9175535
0.31086713,0.4646937,1.0251565,1.4585079,1.2577012
0.2893453,0.43958053,0.76821285,1.1029713,0.9385501
0.2722243,0.4143325,0.62820584,1.050187,0.8848294
0.21737577,0.54541296,0.907071,1.5227987,1.3447248
0.29654494,0.4326918,0.7030241,1.0187805,0.9318915
0.25538507,0.4546752,0.739487,1.1511565,1.0366861
0.29418784,0.398538,0.826838,1.1392657,1.1145909
0.3633955,0.47133845,0.71446544,0.8877787,0.8156579
0.34878036,0.5373259,0.98295087,1.1984875,1.1896514
0.29213426,0.3127938,0.55794823,0.8120962,0.7019269
0.35353774,0.35353258,0.7622915,1.2631149,1.1487005
0.22265601,0.37580547,0.65588653,1.000333,0.9590159
0.376013,0.49865717,0.8614145,1.1352795,0.9759999
0.2330243,0.3969995,0.51773345,0.87390053,0.7953972
0.26166752,0.42458722,0.78577864,1.1492009,0.9558044
0.3988819,0.5328272,0.9098858,1.1385723,1.086836
0.38285315,0.5787025,0.8713511,1.1733121,0.9991982
0.24176304,0.3396099,0.54610056,1.0251476,0.9582745
0.35954756,0.5105292,0.8185379,1.1573423,1.0380242
0.3712148,0.54468906,0.70911884,0.8260794,0.7870336
0.3565523,0.53904074,0.69021857,0.99185055,0.9158262
0.25269926,0.42161837,0.55269986,0.9721283,0.84873474
0.26400506,0.38278756,0.6423558,1.1596602,1.1060433
0.37578428,0.511219,1.3272619,1.6328766,1.7164117
0.41462925,0.5210174,0.698401,1.0590152,0.92206967
0.3555999,0.6561234,0.9205283,1.2457861,1.0932115
0.20274122,0.33114558,0.5865933,1.0747691,0.8997472
0.27699918,0.42178917,0.94780123,1.2583051,1.3219446
0.2477671,0.33975583,0.73908377,1.1223824,1.0036622
0.30881292,0.37472394,0.68943524,0.9625864,0.9425125
0.30510056,0.33720952,0.628236,0.8663512,0.7817268
0.2332005,0.38322842,0.70361817,1.1134919,1.0033503
0.3864074,0.5140784,1.0599302,1.318873,1.360169
0.27563608,0.3915981,0.7060026,1.2413967,1.0765613
0.325724,0.70020354,1.4416801,1.8658419,1.5893489
0.3148255,0.39307013,0.7446498,1.1462089,1.1253515
0.24958855,0.3946437,0.5207955,0.7729496,0.6539947
0.2910165,0.54854,0.7328396,1.0291862,0.79446644
0.31586555,0.6526912,0.8581085,1.3253874,0.97110784
0.38760656,0.45310512,0.5190572,0.73576546,0.53887296
0.26870227,0.56638587,0.8574768,1.6461984,1.3654969
0.540779,0.7172426,1.4943463,1.8211682,1.5675439
0.28707793,0.5697739,0.8898613,1.437311,0.90722555
0.46361867,0.591346,0.85286707,1.1911491,0.9261349
0.41670904,0.7353153,1.6746539,1.9417325,1.718556
0.27384797,0.49049562,0.752722,1.0482666,0.76433015
0.3279964,0.50559086,0.8596337,1.4432149,0.9690291
0.28970757,0.43178514,0.7456044,1.214851,0.8878293
0.37763116,0.6706743,0.90393937,1.503281,1.0156239
0.3453814,0.5828648,0.795889,1.355705,0.8704455
0.33141303,0.6110386,1.1072155,1.6050353,1.3583653
0.36677188,0.59925133,0.893124,1.2387779,0.89202046
0.39370263,0.5165021,0.8175638,1.3414654,0.83939487
0.25148308,0.5012621,0.77278686,1.5933015,1.3030835
0.38412434,0.62518626,0.797717,1.2777433,0.8653194
0.2904189,0.61316764,0.9222188,1.4627022,1.0606074
0.4146043,0.6161173,0.97069657,1.498381,1.0137379
0.32706064,0.57360625,0.7657591,1.1568036,0.82316774
0.53158575,0.7075895,1.0172609,1.5127914,1.085468
0.2622702,0.39942256,0.6287627,1.1082762,0.65384793
0.33791003,0.5748483,0.85728693,1.4145786,1.0938622
0.2924503,0.51222044,0.7762338,1.3386908,0.91523117
0.39352113,0.6902819,0.90908724,1.2753906,0.92980677
0.21349041,0.45203862,0.6415642,1.2178952,0.8417369
0.30036438,0.6097837,0.7643047,1.3654941,0.94351614
0.40345386,0.726019,0.8954339,1.3569894,0.97493064
0.44707865,0.67871433,0.89512146,1.2587798,0.9756408
0.26174188,0.48252538,0.7914702,1.3262687,0.8933373
0.5155818,0.62735146,0.91756666,1.3875355,1.0582242
0.43805107,0.60548884,0.7797488,0.99370074,0.828022
0.38076326,0.6604772,0.83417374,1.1344347,0.90292954
0.26547635,0.45972055,0.94045913,1.3695788,0.80798775
0.25770414,0.5069076,0.7280827,1.4792303,1.0399238
0.4055061,0.6937363,1.2421168,1.742929,1.577308
0.38493901,0.6684268,0.84554684,1.233488,0.8466611
0.46047094,0.7937327,0.9199698,1.4694278,1.0809429
0.2669342,0.48715675,0.6622762,1.2879168,0.91714764
0.31287757,0.5560687,1.0292244,1.6010447,1.3051336
0.29126868,0.5866217,0.8294618,1.3327029,1.0080142
0.30735594,0.6188239,0.75277734,1.2770383,1.0346509
0.3944877,0.52654016,0.7451166,1.1679304,0.74196863
0.28075388,0.52448535,0.75004554,1.381331,1.0061299
0.35317034,0.726311,1.1868349,1.5606246,1.4368926
0.2611366,0.5374458,0.75589347,1.4549749,1.0507662
0.42971835,0.7335174,1.3773537,1.8017973,1.5224138
0.26409736,0.5781893,0.9988839,1.4598864,1.1527778
0.28395727,0.41839135,0.6028546,0.92487055,0.6589117
0.32043508,0.63947636,0.73742133,1.0910785,0.67838883
0.31686664,0.7515605,0.84802043,1.3478533,1.035777
0.36346817,0.49118865,0.4944155,0.7960931,0.54990524
0.32692328,0.69154215,0.963968,1.6712576,1.2759295
0.48867857,0.8376892,1.7020843,2.1040688,1.612022
0.323749,0.69936293,0.8989805,1.45567,0.9276462
0.44856396,0.70381135,0.8239386,1.3546233,0.8568577
0.47696745,0.7934782,1.6359552,2.087626,1.5823681
0.29617617,0.6997022,0.7765058,1.1580244,0.7805175
0.36385974,0.7849179,0.9688525,1.440878,0.94026846
0.2739963,0.6432333,0.8068347,1.2205232,0.78827715
0.40769407,0.6849779,0.92792535,1.5895454,1.1890225
0.36047104,0.63958824,0.8295113,1.3997732,0.8856386
0.41099054,0.71305525,1.2484331,1.5670731,1.195511
0.3233949,0.72156423,0.7802438,1.2663238,0.8511751
0.292903,0.57417405,0.7318536,1.3367527,0.80531126
0.28192502,0.646192,0.8783272,1.6074842,1.1241523
0.31857678,0.8187071,0.89152014,1.351008,0.8609567
0.29275727,0.5865137,0.8734894,1.4625868,0.96405184
0.48370683,0.75531435,0.95207655,1.4936066,0.96590555
0.40915987,0.6837256,0.7837324,1.1786586,0.8437056
0.57893074,0.8914015,1.0495434,1.6878662,1.1860703
0.30807677,0.5511248,0.7125488,0.98936963,0.65427214
0.44784957,0.827581,1.00601,1.4925445,0.98861194
0.32286718,0.5636932,0.77495694,1.3602878,0.99756294
0.41886064,0.7976455,0.95736414,1.3551352,0.93033636
0.20221852,0.58074135,0.65500104,1.2851119,0.88064146
0.26764664,0.75455654,0.8056602,1.4387662,1.0911776
0.45223638,0.82690656,0.99667907,1.4003052,1.0013217
0.36399424,0.7201509,0.85582566,1.3598529,0.99225
0.26573673,0.48664662,0.8159281,1.2973601,0.91343373
0.4441487,0.6404898,0.94771403,1.4528307,0.98267454
0.40965787,0.7065256,0.71554774,1.0863765,0.8059302
0.4409344,0.7079288,0.79911685,1.2791789,0.84336853
0.238072,0.48835886,0.7687601,1.3113668,0.7720857
0.3004513,0.5046308,0.8661318,1.4196128,0.9604857
0.42219836,0.68361956,1.2168021,1.8202107,1.3265762
0.45630443,0.78378546,0.8534,1.3295213,0.82816106
0.4533019,0.84092647,0.92659384,1.5953928,1.0657123
0.27781346,0.48946193,0.7111787,1.3899776,0.93533725
0.2363426,0.7351182,1.1829214,1.5542644,1.1386241
0.3032004,0.68333554,0.81082886,1.4377967,0.9669482
0.2694473,0.70441145,0.7831932,1.247321,0.87649226
0.36045468,0.68861276,0.7823702,1.230337,0.7924271
0.28241578,0.60217947,0.83942443,1.4100454,1.0314976
0.30433574,0.7459976,1.2169431,1.5972451,1.2254016
0.25976187,0.7254214,0.83257884,1.4528934,1.0068203
0.47668645,0.72615486,1.6814578,1.8586649,1.5397276
0.28897896,0.74879265,1.0884953,1.4399716,1.0459168
0.33261785,0.59583664,0.55717593,0.97369236,0.62525403
0.31383166,0.45901653,0.623574,1.0965621,0.8346626
0.36987874,0.5832324,0.75537825,1.3816341,1.1559566
0.3178042,0.5031295,0.49563685,0.82806855,0.6071094
0.32984737,0.5704289,0.51227254,1.7160197,1.3354619
0.51372546,0.75029707,1.218652,1.8108219,1.6295439
0.26915097,0.48103663,0.627132,1.5317583,1.1397103
0.40645087,0.7233985,0.73096055,1.2511458,0.97271
0.7711049,0.64348155,1.2913382,2.094375,1.6030105
0.31199247,0.5716275,0.7025416,1.0865209,0.8673136
0.39122906,0.63403296,0.6975027,1.4318782,1.1229452
0.2967451,0.4538346,0.6371189,1.2399106,1.0062602
0.33162984,0.6207818,0.65474457,1.6228659,1.2407589
0.29971662,0.45230162,0.57332903,1.3795911,1.0875944
0.40699282,0.641681,0.63844776,1.6445106,1.2185249
0.29065284,0.55638504,0.6480486,1.3412616,0.9870111
0.28932714,0.41753122,0.53080577,1.3496846,0.94265014
0.27421957,0.5844293,0.63051313,1.704039,1.3109038
0.25098187,0.54589266,0.7080468,1.2670573,1.0520079
0.29518273,0.51439226,0.5434799,1.455466,1.0790775
0.28107753,0.57396305,0.6448336,1.4871093,1.2602992
0.3730235,0.5940791,0.6600142,1.1844884,0.93744373
0.39804417,0.72812134,0.77985096,1.6394606,1.343736
0.25917098,0.45672727,0.70930284,1.0118799,0.7282065
0.3426253,0.67633224,0.9164842,1.4874256,1.1583643
0.31522834,0.5138304,0.6169203,1.3377435,1.0705718
0.38315073,0.58365893,0.8100122,1.3591137,1.0935996
0.18322326,0.41145343,0.52915025,1.1871891,0.8009687
0.23608984,0.46430328,0.635805,1.3847967,1.2153769
0.41433713,0.72989905,0.8474219,1.4568467,1.2144899
0.3412646,0.6395633,0.7816573,1.4051017,1.0442317
0.28196305,0.35712007,0.62461215,1.3395265,0.9978979
0.40124413,0.7297286,0.61754215,1.4526262,1.2262424
0.37082148,0.6393191,0.72109956,1.1990296,0.9456384
0.3840642,0.66570884,0.7967382,1.2364784,1.0249554
0.28816962,0.3964085,0.6944765,1.33536,0.9086026
0.29119253,0.45520392,0.6144615,1.532385,0.99913085
0.367819,0.92072767,0.7284765,1.818055,1.427747
0.48365608,0.5981194,0.60583526,1.3306562,1.002017
0.4084976,0.73027873,0.66070384,1.6048871,1.2049412
0.2662352,0.4726953,0.5021256,1.4003656,1.084651
0.30548817,0.5029007,0.7429739,1.6067324,1.3355933
0.29524496,0.5756159,0.69600475,1.4579557,1.2055942
0.21121493,0.70423764,0.67947525,1.2919106,1.0341656
0.23085569,0.59966713,0.6186353,1.2407091,1.0861142
0.32121384,0.5336357,0.6136943,1.4546866,1.2152219
0.31326407,0.69025403,0.88593364,1.6527103,1.4124506
0.28748778,0.53383493,0.7300367,1.3992059,1.1321731
0.49439496,0.8780133,1.0156298,1.7857056,1.4472666
0.27345794,0.49188375,0.7572464,1.472895,1.2408463
0.34840348,0.5008764,0.56650865,0.8826164,0.67159
0.30042386,0.58430856,0.6212029,1.0148718,0.84440356
0.34568214,0.7233722,0.9127206,1.3371189,1.0859747
0.39772972,0.46443474,0.47066572,0.7591637,0.5540614
0.38302925,0.7921007,0.7326341,1.9424527,1.2258946
0.47936004,0.7599106,1.3641897,1.9488888,1.5546616
0.29732746,0.7195001,0.7730902,1.5031284,1.1136737
0.4386847,0.7504347,0.7564423,1.1343441,0.92639256
0.84691393,0.7049386,1.551135,2.0574577,1.4867188
0.38460848,0.6893234,0.7179552,1.0505501,0.8185135
0.39059928,0.74687314,0.84046596,1.432309,1.0221919
0.3001997,0.39398712,0.5863496,1.2407582,0.8883558
0.40669337,0.7051738,0.6643884,1.5504811,1.1935867
0.32295233,0.5218957,0.6396034,1.3842435,1.0402108
0.37384984,0.66988415,0.8044524,1.8038497,1.2226669
0.45664433,0.59089774,0.76799357,1.2782989,1.0067834
0.27581078,0.39683017,0.5579894,1.3854315,0.8507271
0.46726826,0.72792387,0.8209446,2.1967404,1.2808906
0.34944484,0.5517818,0.71333665,1.2373561,1.0836022
0.38793305,0.6428114,0.6049798,1.4908928,1.0472168
0.26751855,0.6973572,0.77669674,1.5960307,1.1930946
0.39692295,0.67203116,0.7176117,1.0233797,0.9103301
0.49562955,0.7623776,0.98312795,1.603369,1.3179698
0.23397005,0.46106246,0.6042695,0.98333627,0.7313133
0.41183951,0.72880083,0.8093182,1.4773142,1.1009805
0.3942702,0.6772905,0.7178825,1.2921773,1.0004401
0.52669394,0.6752578,0.9771482,1.1962417,1.0960642
0.20879978,0.3934802,0.55268353,1.2166,0.75976866
0.30451742,0.44984964,0.69749284,1.4403243,1.1013986
0.5544969,0.78981817,0.90354955,1.289946,1.2572521
0.40374118,0.7719475,0.9249387,1.2587678,1.0829545
0.31459713,0.47622758,0.55343324,1.2873935,0.97468144
0.48100844,0.8283161,0.82463074,1.3819476,1.146319
0.40162402,0.70170814,0.66934836,1.0859424,0.9188566
0.38443676,0.6741933,0.76579934,1.0804144,0.88302904
0.2727198,0.47218323,0.58005035,1.3221797,0.84425956
0.3498172,0.47892794,0.540728,1.6463236,1.078625
0.53192407,0.9060121,0.7320411,2.0709312,1.3995897
0.5438603,0.67533594,0.71137697,1.1292585,0.9875559
0.4021818,0.7771088,0.8168998,1.3745804,1.3578198
0.30931556,0.5084887,0.5113385,1.2850214,0.9615624
