rollout_1,rollout_2,rollout_3
1.4359734,2.4415917,9.9753
1.4744506,1.9691719,2.4600406
0.85015523,2.5337968,5.85215
2.4436193,3.4405494,7.195069
0.7360203,0.6270337,1.6434247
3.0277689,2.8295805,7.2975717
0.9904344,2.1657658,2.4074051
2.415763,2.56248,6.6505427
1.2734003,2.4612913,4.1632266
0.673759,2.1028633,4.114753
0.92268586,2.1956987,4.0961094
1.3489451,3.3042078,5.0974193
0.30869913,1.4638944,2.922153
0.09930897,0.7794018,2.0679557
1.7126253,3.5612717,8.032654
0.45790315,0.21387959,3.6738415
0.6541363,2.2065253,2.4954154
0.14173055,1.4176209,1.5636816
1.2233685,2.6499038,5.595715
1.5163131,3.362699,10.11314
0.8065994,1.5552027,12.019693
0.30339527,0.16640711,2.3853872
0.7107868,1.1097264,3.9617188
1.4473879,1.5213187,7.017664
1.2962847,4.8990893,9.049347
1.2074057,2.675379,7.108183
1.063682,2.3836222,4.0937023
1.8619553,2.8531616,5.7829924
0.792168,1.6513498,4.4740067
1.0173395,3.6909266,13.71648
1.4347502,4.4025364,7.020261
1.7937882,2.841585,18.75798
1.9921513,4.909015,9.183107
0.36812901,1.3534917,0.5876533
0.3022691,1.2955844,1.779918
0.114503145,2.1428375,3.4751143
0.5603172,1.0640212,1.3029188
0.5289004,2.8470778,3.580778
1.3953204,6.0259314,6.155162
0.9152398,2.7312818,4.7565155
0.49792743,4.0390763,1.6149278
0.8584571,6.6875277,13.761755
0.19561183,2.3325834,2.1789546
1.5344636,4.4221334,3.9541671
1.402899,2.4780793,2.8328125
0.32331085,2.9254494,4.4898443
1.58807,2.9983766,3.0439496
0.80272245,5.014997,4.106776
0.17560863,3.2144773,2.2622523
1.2566385,2.8999777,3.4276838
0.87734437,4.380496,6.4295545
0.71399903,1.6585976,2.5101995
0.9043486,2.6188552,5.3925605
0.8393432,2.3813105,5.1829343
0.26048565,2.116009,1.30807
0.61388254,2.5731356,4.043908
1.0639458,2.3643007,2.5376654
0.9426253,4.844355,6.2523584
0.88469255,3.6593719,4.399536
0.34832,2.7126327,2.2921004
0.773656,2.8985758,4.8051205
1.2081183,2.6597896,6.3019524
0.35401988,3.1059756,2.3619354
0.36753583,4.0221205,1.7144508
1.0137801,2.0986419,7.0320635
0.27577662,4.4789124,2.884939
0.36704922,2.0034106,2.684308
0.5233934,2.835869,2.4153447
1.2083197,2.4858294,6.848689
1.2290876,2.751927,5.3219395
0.13981462,2.3961701,4.396618
0.46669388,2.1123538,1.3767772
0.06853771,2.71617,2.8399353
1.3172684,3.266601,4.354588
1.6831927,2.4282577,5.4086175
1.2059935,3.3590465,5.422827
0.85507905,2.899694,3.8145154
1.1156918,3.6187673,4.2463455
0.71892357,3.4384542,5.5221596
1.2659502,3.8910968,9.271637
1.7526847,4.1294174,6.5422244
0.8320484,5.1898646,6.0533695
1.5893475,2.4488273,12.637844
0.46054542,0.64695156,1.3400866
0.003102541,0.03409028,1.6354129
1.1581924,0.81384945,3.7857978
0.67384714,0.7218147,1.398562
1.8694022,2.792339,4.9614305
1.4058764,3.1888213,9.7835
1.1970466,2.712816,6.4780293
0.4742813,0.16378784,0.1397543
0.9616113,5.2214837,11.917465
1.4352864,1.8073919,2.8129022
1.0481529,2.8531094,7.2688375
1.8752512,1.8190736,1.8942574
1.0389063,2.402059,3.9785075
1.4149325,2.1609645,4.3154745
1.4959234,3.4613948,7.7496305
1.7984896,0.8084326,3.1012263
1.3647692,1.551775,5.078691
1.1239328,5.296339,10.212525
1.3069863,0.7632134,2.0541377
0.99924386,2.5045843,4.184391
0.6495731,1.5074314,4.745497
0.24135041,0.19638896,1.6996925
0.98372793,1.7321465,8.162481
0.875756,1.778551,2.37702
1.0267448,2.5259705,5.0874786
1.4892973,4.206163,8.1133175
1.7349112,0.94809103,4.4661207
0.9775973,2.2976437,4.6989045
1.5331275,1.4661891,4.716648
1.533081,1.8692997,3.3458526
0.45936823,1.2330356,3.7867737
1.6011157,2.5570514,3.972004
1.1984189,2.9103997,3.2195673
1.0865364,0.96471226,2.9226336
0.039481163,0.46955967,1.2387264
1.576665,2.19693,4.8403535
1.5135347,1.8755658,4.6272793
1.7181032,5.7438664,8.47606
1.9474833,0.058712006,3.1685283
0.16424298,1.3341107,5.066928
1.3884912,2.0683424,4.3820105
2.4789474,4.2505364,7.309097
1.6031506,2.5539303,4.4440327
1.6069012,1.5169001,5.227643
1.6695445,1.3294342,5.0670586
0.8848405,4.5034094,4.300541
2.3678598,2.4933898,10.971951
1.337547,2.08333,3.3182669
1.263392,4.279552,8.250567
2.0232344,3.416905,10.213426
0.47771764,0.3443817,3.4058666
0.27244663,0.4907366,1.0314492
1.5011053,1.9436026,2.8350961
0.7393894,1.0196531,1.1028482
0.20243478,2.9247935,9.950554
0.33156562,6.8746448,4.03987
0.4584155,2.5923896,1.4483794
0.8070283,0.8533473,2.0399902
0.5180688,8.825257,7.2976246
0.5538931,0.5205071,0.713041
0.7601509,0.9432132,3.654874
1.556765,1.8245897,0.4840268
0.28105593,2.2195773,4.350049
0.7843605,2.6001408,2.3251915
0.5353005,5.7393875,9.325413
0.62556815,2.6807313,0.3068639
0.6398471,1.7865363,5.958913
0.66332006,3.9341593,13.267635
1.8043271,0.84174466,1.1808119
0.482033,4.2506466,7.3907003
0.88177323,1.6121683,4.750169
0.50585914,1.041373,0.5819292
0.97917056,4.524535,5.754325
1.087217,1.3301265,0.99162024
0.21814108,2.2139988,3.550154
0.5166675,2.7661984,3.5304499
0.53462696,1.1963141,2.951993
0.76217395,2.1904464,1.0278993
0.6574242,2.024728,1.2231092
0.010150671,1.0930111,3.2019064
1.1424387,3.867172,1.1195877
0.75832725,2.1799426,7.475383
0.09938717,3.2980595,3.7620943
0.66725993,0.73853064,0.27283692
0.73187304,1.9727397,0.6130049
0.9197431,1.5489018,7.008084
0.4680037,2.7454545,4.230749
0.1447581,8.234684,9.650444
0.5448177,0.46778798,0.6323385
1.2984126,1.4269874,4.2650113
0.4819178,1.49254,5.1070914
0.8302399,6.162772,5.469334
1.6711239,1.539624,3.5343957
1.1697135,1.6770674,4.8629794
1.0413272,1.2226955,4.24276
0.836393,3.2955742,6.3597546
1.6718087,7.216164,8.910784
1.2361649,2.005176,0.95364237
0.23129869,6.6389933,5.754026
1.2631916,3.2385874,6.0840197
0.2771243,0.46121597,3.5194776
0.33003008,0.8134856,0.65612745
0.4508326,3.0157645,1.9876544
3.4665232,1.2320929,0.7685176
1.4626307,5.785573,6.700306
0.7394042,12.806846,5.3865514
0.75961864,5.452731,0.36157417
0.23138082,2.4069924,1.5991158
1.6568041,14.045152,7.679929
0.066392064,2.448562,1.934722
0.94919777,4.863229,1.3781343
1.3779452,3.0772772,0.10693717
0.7442062,4.7517757,0.57274175
0.84571064,3.5668468,1.0403216
1.8731978,6.073254,9.483061
1.8420016,2.7631257,2.094585
1.0393873,5.0395155,2.4783328
0.7982335,7.830596,9.094614
1.8448167,2.7504172,2.4530184
0.31892574,7.761519,3.2681503
0.042517424,3.1006165,1.6385436
0.72313964,3.1441965,2.3403158
0.026940823,3.3391278,1.6373196
0.8859998,2.8110728,1.0613625
1.0312979,4.9637403,0.047244787
1.9811119,4.369035,0.5497818
2.5989676,3.050634,1.2661376
0.78588045,3.3197165,1.2255934
1.8922291,3.697371,0.61794007
2.6067336,2.9386804,0.9273763
2.2880633,2.7950912,2.117768
1.0923562,4.4174066,4.111259
0.66205263,3.2872853,0.40978575
5.0857058,2.2357283,2.5069833
3.2643728,2.2809043,3.4886122
2.0231605,4.6152344,4.404677
0.5151745,5.8424816,4.180627
1.3557982,9.027725,9.116299
1.9037169,1.7532887,2.8951356
0.37980103,2.5429802,1.4822576
1.3562465,4.5540757,2.0795553
2.0829816,6.681265,4.7997165
1.5954263,3.5068057,0.99305606
1.7109684,3.2571025,0.9378009
1.1394804,2.4345942,1.7923915
1.1277853,5.0930014,1.4997773
1.9326439,8.056582,5.0182037
0.4103521,4.284898,0.15334511
0.5313673,8.114583,5.6032414
1.7110405,6.120371,4.502036
0.24036294,0.59485185,0.5717033
1.0440724,0.43122303,2.7003841
0.122425556,2.7211723,5.957846
3.3461952,1.1251006,0.31892943
0.7721462,4.9519672,11.209163
1.6781778,17.288473,11.345605
3.7366517,5.8661637,2.1415825
0.10257554,1.4828253,4.025593
0.5952544,11.569418,18.05768
0.18111277,2.1322198,0.115208745
0.27176118,2.1285245,2.7788215
1.6905668,1.9447985,2.2119231
0.08035421,4.3502474,4.1777444
0.6654351,3.9871192,1.8980311
0.7967286,13.122375,11.873212
1.9276791,1.4134755,1.3488952
1.1163731,4.9612727,5.297263
0.8181162,3.5872173,8.5901
2.0369577,2.1158457,2.9660974
0.7228775,4.978305,5.9265227
0.6591022,5.392506,5.0023165
1.4673783,1.4948943,0.5285085
0.107445,6.5924177,7.0001082
0.24011886,1.9881854,2.57834
0.6718805,3.1446712,4.7254143
1.468037,3.1932456,2.5999808
0.9386592,2.2990816,1.3868685
1.8922504,2.2802255,3.0063682
1.3276205,3.72441,4.8626947
0.22274375,2.8158393,0.52522045
2.198085,2.0299656,2.864365
1.1273105,3.8983257,6.972955
0.7285707,4.147602,5.1733985
4.5755386,1.4926704,1.1516459
2.0968823,2.1210613,0.1293382
1.075411,5.531509,7.5113325
0.78014374,6.1178365,6.1457286
0.6587348,7.9979343,13.929186
1.5478351,1.4262438,1.9102094
0.27985263,3.0086899,4.12453
1.0719082,2.8328245,4.5839715
1.1104083,10.393898,14.444764
1.2635133,3.353483,5.4063425
1.4734213,2.4477367,4.40921
0.81404746,2.5267885,2.549112
1.2652061,2.8322494,4.454214
2.7315242,15.470741,12.495467
1.4900248,2.8157067,4.6431994
1.3320947,17.280746,7.4939585
2.7724638,6.870678,11.351718
0.96616757,0.22056997,0.31990492
0.10695505,0.48182225,1.3562748
0.36695313,2.9938002,1.4906373
1.8387678,0.75187325,0.16150302
1.6976804,3.182816,9.439904
2.4534807,11.580263,6.0099587
2.5785222,4.637474,0.55101204
0.9423269,1.5902972,2.1392078
2.9809241,8.430505,10.335392
0.35615337,1.5272534,0.57274723
0.78115046,2.6989534,3.48463
1.1791134,2.812918,0.76232946
0.44599175,4.42134,0.04975891
1.5219581,3.114456,2.6273675
2.2430246,8.442356,3.6917806
0.61874247,2.0012398,2.5444586
2.3891125,5.0850716,4.9487047
1.460321,2.8849092,7.833461
1.0642014,2.4638863,0.6510521
1.3512387,2.7335358,3.1275165
1.4118018,3.5236783,0.6435082
0.034579992,2.095659,1.4718566
0.3317933,6.0462284,0.29427743
0.5690136,1.3343648,0.5156293
0.99004793,3.2136822,1.2974281
1.4599895,2.2221227,0.2724111
0.1836667,3.1389937,0.58017945
2.099395,2.2231464,1.5726155
2.4968836,3.2687988,2.2896638
0.034145117,2.1552298,1.672199
0.644866,1.919451,0.06706357
1.4952676,3.3892238,5.073013
0.61924815,3.1583154,0.81776476
1.540091,1.2504277,0.49394
0.7396921,1.3216329,2.0046449
2.0565119,2.846409,2.526387
1.655652,4.700399,6.562361
1.3831354,4.480237,12.732389
1.0903211,1.1447861,0.8037648
0.5519898,2.6484895,0.09123826
1.5195322,2.5138779,1.8744633
2.8768024,3.5309286,4.192814
1.479822,2.8310316,2.1741278
0.7171848,2.3433793,2.8554673
0.3965199,2.6412625,0.42017996
0.45243788,2.4729974,0.6494856
2.2077227,6.0910373,1.8714306
2.1888862,3.1531918,0.15709472
2.0344596,6.6983643,5.387455
1.9604868,5.4884653,5.8645887
0.03549087,0.016280413,0.7290882
1.2304473,1.8184736,1.5104156
0.58127356,2.6087005,0.92864084
1.5789775,1.0022386,1.1135416
2.1583228,3.7480993,8.409063
3.3455522,12.749368,17.95696
3.898417,3.9496603,4.8985786
0.5677011,1.962976,3.0695968
4.297296,12.223463,16.148272
0.54072905,2.7439518,2.314016
1.9724553,3.6307905,4.6139693
1.2634312,3.8773074,3.3363261
1.8402138,5.985398,7.0335298
2.9432366,2.8105092,7.2191405
2.3374393,5.0555644,8.622835
2.6587584,3.7130501,2.178731
2.2695465,3.4677298,7.303502
2.3718843,3.1530523,12.351534
1.1891819,3.769548,5.095395
2.0732727,2.6927125,8.084122
2.8205748,3.257605,5.873846
0.3503604,2.0492225,0.44394636
2.744168,5.0228415,4.3682632
1.2781391,2.4181142,1.0804307
2.589418,4.0123005,4.453745
1.2184001,3.485043,7.2291613
1.0771401,3.6125464,2.680626
1.999506,3.0104003,5.3338075
2.1067696,4.6662645,8.020912
1.2353184,4.3940954,2.494242
3.1020854,3.9073348,2.1637414
2.0835223,2.5678587,7.773658
1.4251738,4.844736,4.7726502
2.1229181,2.9623868,0.4001968
0.38292146,1.9034693,0.31394982
2.5093865,2.9217,5.4280977
2.2996264,3.4391558,6.21844
1.9157176,6.0924325,9.821374
0.15020704,1.1171649,1.8240428
0.931406,3.141858,2.4707253
1.4427654,4.3445024,4.8458424
2.5581934,5.1120605,5.8694353
1.4719859,5.284554,6.1326
1.937543,3.2049184,2.5328422
1.6695361,2.767093,2.6007304
2.016439,4.150648,5.5235806
2.7335012,7.1920877,5.0508437
1.9674721,3.8293319,5.0559964
3.609942,7.9351177,8.836071
2.758971,3.7773046,6.2741923
0.9216442,0.70581007,1.3857794
1.5688818,0.8936484,3.2015612
3.3982208,2.6970425,7.3219113
1.1979719,0.9527388,3.40909
2.099711,4.921635,10.87228
3.185178,7.476839,22.423674
1.987654,4.5954595,6.0201836
1.2271457,1.5362482,3.601104
3.400982,11.329387,21.052565
1.4909918,2.2315602,3.165217
2.105732,2.75635,6.411499
1.1423317,2.8282726,4.2855277
1.2621875,4.1372156,10.6033
1.4762679,3.007293,7.594887
1.3207761,5.993561,10.308986
1.9629564,4.4736776,4.065954
1.9686348,2.8104968,6.5737495
1.408074,3.2730699,10.463863
2.796108,2.788421,5.1938477
1.1177924,3.4446003,5.818224
2.074944,3.263165,5.413454
1.6601367,2.1490836,3.4947503
2.9375863,7.0309815,4.746234
1.4266603,2.4860432,3.1987698
1.5511487,4.1403933,7.1153293
0.96351385,3.7375345,4.8281393
2.7378898,2.6756256,4.9131455
1.2749227,3.0612507,5.384697
1.7812722,4.71001,6.398264
3.059714,2.9773715,4.5861692
3.4244738,3.021368,4.099806
1.7240741,2.611711,9.353526
2.0096574,2.9232013,4.253929
3.314751,2.2510834,2.9560404
1.4431672,1.6925964,3.6859097
1.6564093,2.7831273,6.269672
1.9114287,3.1939602,9.108616
1.0435269,5.3589478,14.684374
1.5226376,1.5298638,4.659066
1.45996,3.3370025,8.062935
1.001033,2.9309063,8.997459
2.0992124,3.994685,7.0141783
1.9614376,4.253183,5.0974236
1.381457,3.2385197,5.474348
1.4465486,2.6753774,4.764645
1.0500273,3.0183327,7.781831
2.2547681,7.3686957,8.000826
2.4616528,2.4268599,8.893259
2.9364793,7.6913605,19.860308
1.8078021,3.7456896,7.661951
1.3367501,0.43526888,3.1940446
0.84382534,0.51076305,8.707247
1.6956565,1.5747881,10.236782
1.1112136,1.1778708,6.2689896
2.1242785,2.395762,13.991258
3.5501351,3.5865161,19.70389
1.6284076,2.6594682,9.681816
1.6018708,1.2457306,7.561379
3.6873307,8.968163,22.629196
1.0371552,1.7898208,11.594445
2.082573,2.436754,11.335918
1.4256449,2.3268394,12.460922
2.4475062,3.8775191,13.064182
1.9968263,4.668059,12.378333
2.0355797,2.7304935,18.763855
1.6367204,2.5554872,5.044129
1.5499978,3.0798235,11.099224
2.6278691,2.908205,19.44284
2.1809833,3.3854966,10.149028
1.7858362,2.4715455,12.482175
2.0931773,3.9615073,11.463264
1.0578811,1.3602638,9.256977
3.7937117,5.0241623,10.642514
0.8912585,2.4284587,8.507085
2.809389,2.5736318,12.921879
1.4743829,2.9986148,10.637844
2.7646105,2.4921865,8.71604
1.8734815,2.5791936,8.7077
2.073003,4.1026382,9.929195
2.6326241,3.7224512,8.34939
1.7337041,2.3177068,7.737533
2.1718256,2.882502,16.497465
1.6375284,2.3425934,10.334374
1.4636797,2.0231237,6.1696835
2.3323917,1.3759682,8.786923
1.4571593,3.2007222,10.028244
1.3984399,2.1962686,12.210865
2.996139,4.8190765,16.26591
1.5741539,0.46876168,8.298483
2.107441,3.0292392,10.0404825
1.4488864,2.357471,12.61004
3.78047,5.4615855,13.555914
2.5560708,3.932493,9.002214
1.0190847,2.4831138,6.061298
1.3633457,3.4003534,10.2395735
1.9443369,3.3976564,11.219934
3.3485389,8.85584,12.055004
1.8622928,3.318649,14.641833
2.7948737,4.3410172,20.472826
3.345584,6.3539114,8.839617
1.0019978,0.48930347,8.016253
0.47695935,0.8343651,9.219358
1.4608977,2.1721992,13.79179
0.71739906,0.33794332,6.9506235
1.189533,3.9484317,16.753878
2.123695,4.3130064,9.937187
1.4824822,4.0764227,13.26059
0.52061486,1.1361334,8.514204
4.4513936,4.630814,10.947454
0.8220397,2.7272708,13.012812
1.2076092,2.9161632,16.84385
1.3118382,4.340315,16.956255
0.8273411,4.3474865,13.899591
1.2444136,3.5426474,12.996842
2.9553752,4.2271285,18.842175
1.4188571,2.3027723,10.705795
1.9323282,4.6943593,14.854924
1.4507107,5.065656,14.649203
1.7699991,3.727418,12.752629
1.3388153,3.0181077,15.634698
2.1906557,5.797651,16.01441
0.99435925,2.1687808,9.956709
1.6089804,4.2286177,10.959412
1.1977792,1.9559824,11.156951
1.9589005,3.115817,20.15463
1.096691,5.2800603,16.950369
1.2362521,2.7627888,8.626398
1.1425908,3.6403897,12.316991
1.4223689,4.220351,11.605306
1.428165,2.2472053,10.629962
1.2070105,2.3071167,9.705769
1.7040856,3.5442212,13.899883
1.4298139,3.3974748,16.656097
0.35181606,1.163919,7.9659567
1.4491959,2.0314922,8.398192
1.5831356,4.3269906,13.437363
1.4445895,5.714737,16.074139
0.706403,3.566838,15.104621
0.40032983,1.0627613,7.21968
0.8095648,3.7306693,13.149701
1.2415555,3.7865996,14.491622
2.5007443,6.014416,13.635857
1.4129255,5.0823727,11.42202
1.0317285,2.7244415,9.437456
1.2553337,3.7994914,11.001037
0.88935924,4.3805366,14.263624
2.6672573,6.4723735,17.246984
3.285694,4.409981,16.763086
2.1794918,4.5779424,18.596262
2.5728211,6.869738,13.643895
0.5253202,0.2942798,8.827154
0.19222522,0.9934497,10.055955
0.3528366,2.730095,16.849901
0.11870813,0.6086465,6.632184
1.882,3.074466,19.270714
5.040353,3.5179553,8.387875
2.1140683,4.3849792,23.42809
0.11328602,1.6941214,13.3094845
5.2569695,5.913889,16.711117
1.0624628,3.1061983,16.743114
2.0076168,3.0430171,18.324902
1.0551113,1.8591332,19.47837
1.6275775,5.2473707,20.150372
1.5314903,2.7888188,15.02342
3.6991334,2.652947,18.980581
1.3844306,1.6924558,15.00355
2.0531192,3.3051496,18.584234
2.4772387,3.7199416,16.350319
0.73928034,2.8886418,18.177057
1.5285923,3.3750987,17.327984
1.6916965,2.9956436,21.241966
0.6840117,1.4249327,17.795572
2.1249115,3.520715,19.442469
0.8321953,1.9716638,16.128563
2.4345207,4.546277,18.368084
1.9940966,2.384572,22.306725
0.52700305,2.2683291,15.017501
1.7119093,3.3038661,18.317339
2.1214228,5.0906086,19.157595
0.42017317,2.4132001,17.00801
1.6712959,1.3595824,17.810406
1.9703437,4.3779316,20.942915
1.7368972,4.036312,22.187233
0.120159864,2.4640613,13.678272
0.26350808,0.99614716,15.801996
2.1625948,5.2553673,23.813305
2.228858,3.3651335,18.617931
1.6496558,3.4525223,16.130527
0.3370788,1.1944056,15.834043
0.7156279,3.0267544,17.868898
1.4659945,3.2826223,16.67772
2.7235825,3.5881772,16.693624
1.2711948,4.631573,16.011427
0.94830704,2.7298982,14.532534
1.7228833,3.9375634,14.804877
1.2409595,4.5405364,22.295126
2.899442,6.174789,15.759585
1.3355412,3.9049888,17.970423
3.296393,3.2585452,20.710915
3.5863662,9.696379,20.956667
0.14886725,0.37181962,8.1827
1.1135384,0.5944252,11.451202
1.665334,2.5987275,21.691168
0.9650975,1.4117734,10.059373
2.197993,2.9346423,18.734573
3.1186705,4.81098,8.28508
2.7182186,2.8376164,19.72958
1.4564795,0.8822353,15.188959
6.81778,8.815477,14.78411
1.7512832,1.8402109,13.133177
3.1463575,3.568349,19.667799
1.3819927,1.6336323,18.452103
2.3602867,3.4984884,22.907766
3.034822,3.3345754,19.4312
3.2746925,3.7927918,15.734756
1.8942323,2.1311646,19.280952
1.816819,3.888908,12.753481
3.251915,2.7243962,14.917125
1.321239,2.5021825,18.825111
2.3229687,2.369987,15.1777935
1.8037709,3.7378774,18.891033
0.7438581,0.15732956,14.907264
1.4304407,4.7204447,23.738827
1.1094807,2.1045203,12.088534
2.1129332,3.8253736,17.698648
2.2857227,5.998649,17.883957
0.9095292,2.0356717,17.236788
2.084177,2.5903165,11.001868
1.7204237,4.9669657,22.447035
1.3886025,1.7323582,17.681885
1.4196587,0.24883342,18.82013
2.5319386,3.2331128,7.019692
1.821181,3.4162512,20.314608
0.77986944,2.5885587,15.120235
0.9475193,1.1635864,14.579611
2.2536845,3.8908775,11.02931
2.333607,2.331108,12.044419
1.6377816,3.2866566,10.635354
0.85122156,0.34539962,17.914566
1.651588,2.4587753,22.147678
1.8599191,3.1721482,18.3298
4.5800047,5.560496,13.241437
1.6634332,4.764569,17.298382
0.8790126,5.5154953,17.04109
1.7956483,3.6857178,15.158642
4.104827,2.8080642,18.939604
3.0109494,9.848077,13.665162
1.9950058,2.3111153,18.394382
5.4268775,4.5155,23.61932
3.5259876,7.204361,12.016432
0.7529826,0.6605003,6.9820223
1.15461,1.3781136,7.148074
1.7107177,2.7142298,14.7911
1.6490653,1.6378272,6.5824666
2.0567791,5.989039,19.491882
2.8844142,4.540732,21.598911
1.8680142,1.4006673,16.354265
0.6323292,0.71673036,10.009376
3.0359676,9.052815,23.904644
1.4931123,0.34535956,6.7281723
1.6529663,3.6809485,17.671726
1.368907,1.4028713,14.39842
2.2532353,2.0616724,18.98223
1.7675216,2.3119178,14.668762
2.2706945,7.4456882,23.461617
1.8225791,1.7943081,12.702523
1.3899833,7.031385,15.512038
1.8655021,6.5124354,23.119156
1.6832948,1.0601411,9.645023
2.0893233,3.5332067,17.68299
1.7785468,3.8867376,18.799416
0.6318128,2.1182668,6.3946867
2.3849618,5.874054,20.93624
1.4194839,1.3464072,10.302932
1.7947578,3.0462105,13.512748
1.4871607,3.6709862,17.234608
0.90548444,3.334012,12.308929
1.5585822,6.679236,14.420148
1.703872,2.5203528,13.040513
2.0794914,2.448643,13.074763
1.761204,1.9430709,12.216326
1.9764855,7.533347,17.061975
1.9473081,2.538551,15.099469
1.368669,0.32842183,7.9540396
1.2905953,1.1486768,8.900234
1.2971966,3.767499,19.529243
2.2302432,5.6902637,20.98713
1.1254239,6.1133466,12.700989
0.80690455,0.1527133,8.042868
1.4103043,2.12328,18.254911
1.1470116,3.3328729,16.892895
2.5004897,6.7034774,20.711355
1.1763561,5.509001,16.109457
1.2976509,4.4351425,11.98486
0.93988764,4.2014337,13.004581
1.5680267,5.8512983,15.683776
2.894607,9.183284,24.130592
1.5403177,1.7817733,14.057644
2.6902,3.2779274,25.403217
1.4111434,7.9941964,23.69162
1.2400517,1.0255687,5.158783
0.90926147,0.06722069,6.490781
1.7815993,1.4026313,11.422967
1.2711883,0.718519,4.564828
1.5538306,5.785879,13.5215
3.1492503,6.487389,16.785097
3.156869,0.84636474,11.233312
1.2740221,1.7273421,10.320185
5.1763105,4.047987,24.152674
1.3090932,2.2865493,7.125624
2.3700354,5.454885,12.0621195
2.0533423,1.1892439,9.889054
1.5687344,2.198618,9.181551
1.8535832,1.1208386,8.072395
2.7088046,5.951471,14.684113
2.445151,1.862571,8.7591305
2.6637583,0.77801275,11.339735
2.13319,9.340082,18.166647
1.389361,0.88150954,7.109202
2.9242396,4.707566,14.325799
1.737168,0.25901031,12.29226
1.3708661,2.8901658,5.999701
2.4411352,1.0732155,13.164049
1.0947577,0.37181067,7.91755
1.7510347,1.7821164,11.381536
2.1324015,3.1819832,10.610656
2.6999745,2.6403325,8.288276
1.9955375,3.2666278,10.245284
1.9310453,1.0325348,9.515298
2.005852,3.1319218,9.900902
1.9822803,3.634592,6.8775887
2.1693697,9.272704,15.123661
1.7025237,0.25362062,9.147803
1.8131598,2.544245,6.458082
0.9128058,3.3598166,4.961824
2.182763,6.038472,14.458485
3.44081,3.730304,15.066828
4.0336347,13.954868,14.778635
0.8388276,3.5874355,5.6571603
1.4110026,3.376052,8.057606
2.1990442,1.7320492,10.596454
2.6050665,5.256072,16.016727
2.5279896,1.3036275,10.042534
2.1734266,1.0199828,8.378705
2.091797,0.9566102,8.458472
3.564046,1.9490929,11.915649
3.9037068,3.5931718,15.601229
1.9099054,0.4944117,10.449074
4.1844177,0.41907406,12.795411
2.8167648,7.3854227,15.0619755
0.52340543,0.5272962,4.9247236
0.38457954,2.8626528,7.5191007
1.3328981,2.4798658,10.302237
0.959629,0.007896736,4.089056
1.6586545,9.518132,13.9574795
2.8895736,2.0739644,16.991817
2.5764189,1.3987554,11.222836
0.5750227,2.498652,8.698969
4.322831,4.838684,21.336601
1.573724,1.9059424,9.477294
2.448704,5.644952,10.976282
2.2349157,2.984533,10.142331
1.4054646,1.0329621,10.871683
1.8408275,1.1131052,9.693907
2.1591964,6.6257625,15.958423
1.6399741,0.71453536,9.421835
2.1145658,1.3742057,11.757232
2.1844716,8.41552,17.4436
1.7423091,3.695485,8.632174
1.7525789,6.04783,12.885693
2.0925355,0.81325674,9.04123
1.1563303,0.4615031,6.2068644
3.1095822,2.9955661,14.26676
1.775821,1.6279837,9.683507
1.9966595,5.862769,13.06077
2.2878304,3.7292895,11.418471
1.5303028,1.0670655,7.4216423
1.1875167,3.1738095,10.78237
2.4801602,5.7968082,10.87495
2.4389343,0.23568517,7.688714
0.8841975,1.3455029,8.926729
1.9519079,7.0901217,13.574212
2.0022385,4.501269,11.441147
2.2719731,0.80871356,6.9070973
0.6989529,0.035953343,5.177231
1.8053132,4.6993656,14.153784
2.0062962,4.4482336,15.932722
2.188401,14.095087,12.0353565
0.21067452,1.4967136,6.505433
1.109961,0.7875464,8.425532
1.2796597,2.713818,11.392124
1.9442525,6.3125353,15.945427
2.2649262,7.035695,12.86552
2.5271833,6.103149,8.677844
2.0863993,1.7880465,7.6730886
1.7165868,6.252057,9.691893
2.3587656,4.1101875,17.737894
1.557582,2.6209302,9.774675
3.3998702,4.7693458,13.241604
2.448305,9.44151,15.701254
0.019031405,1.9914534,4.082293
0.36266375,1.0036826,7.7052774
0.8811209,1.1452019,11.877435
0.61060536,0.42912996,4.115288
1.1291807,8.8430605,22.342136
2.8020718,0.8551469,24.81623
1.4215121,0.5059304,12.854519
0.40327835,0.32950783,14.621803
3.558866,8.824902,29.235374
0.7881937,0.8839234,13.277277
1.5877624,0.18675756,18.506626
1.5512528,3.6821525,13.914475
1.5922513,1.8917356,13.537762
1.6919148,0.32402575,13.069851
1.6936736,1.8821487,21.531084
1.3644216,1.0788393,11.645113
1.8586726,2.590658,15.068657
1.3802905,7.2893286,21.862913
1.6795589,3.8750296,11.796292
1.3309841,2.734372,18.453974
1.7999271,0.72355485,14.295361
0.7238362,1.3040879,10.3495655
2.8176935,0.9734013,17.826014
1.1227561,0.27730453,11.804876
1.6671305,1.8271155,19.289614
1.2575645,0.66049004,15.825005
1.2585828,1.2110568,11.932905
1.3262216,2.0191855,14.5441475
2.0448618,4.606415,11.9198885
1.1685731,1.8822982,10.113132
0.7776444,2.6791396,10.530975
2.184022,6.3511333,18.518002
1.140095,0.036088943,10.223153
1.8789501,0.6506039,10.078304
0.7329669,2.2064579,12.738369
1.5017908,2.2097752,17.039135
1.8510735,3.2367141,20.88714
1.5874496,8.922022,21.83185
0.09933686,1.1386948,8.982997
0.9091437,1.8171111,10.915802
