rollout_1,rollout_2,rollout_3
1.218427,1.2174433,1.2162403
1.8893256,1.8874105,1.8823438
2.7693028,2.7643206,2.7539182
0.77979726,0.778228,0.77602637
2.184511,2.1701438,2.143028
2.6957092,2.655558,2.5909436
1.550051,1.539973,1.5212724
2.7507381,2.7504885,2.741006
2.57644,2.5249858,2.44803
1.7663801,1.7639798,1.7579491
2.0496907,2.0432458,2.0272815
1.1626925,1.1579986,1.1485103
2.1711023,2.1630778,2.1469228
1.3564117,1.3496265,1.3365177
1.8403628,1.8174244,1.7798419
2.1592405,2.1572132,2.1460278
0.91703004,0.90777445,0.8920577
1.9882636,1.963302,1.9228234
1.9137678,1.9096373,1.89916
1.6607536,1.6502641,1.6302879
1.9675088,1.957313,1.9381328
2.0495393,2.0458531,2.040753
2.743077,2.736656,2.7173877
1.0184548,1.0155482,1.0092909
2.2839193,2.2761369,2.259378
1.4540544,1.4479402,1.4338347
2.562833,2.5589638,2.5498471
0.79680336,0.78971106,0.7773168
1.596379,1.5899686,1.5749487
2.9801795,2.9765835,2.9658685
2.9805524,2.978348,2.9681346
0.83445257,0.82122844,0.800554
2.7498028,2.7445831,2.7323656
1.9175588,1.914826,1.9094741
2.4111094,2.407681,2.401307
0.8495432,0.8379782,0.819198
1.0483186,1.033096,1.0093446
3.0545342,3.0253851,2.9748876
2.6285338,2.626294,2.6176674
2.9520898,2.9470878,2.9353883
1.0131536,1.0068958,0.99476624
2.116171,2.0970654,2.0633893
1.661914,1.656759,1.6429033
1.5492257,1.5454497,1.5363111
1.1328202,1.1289542,1.1193589
1.6643296,1.6574149,1.6436833
2.113518,2.094067,2.0603185
1.5811673,1.571984,1.5540057
2.776406,2.7480595,2.6992903
1.3524938,1.3362364,1.3089805
1.2192475,1.2179295,1.2141726
1.8926266,1.8862433,1.8800416
2.7712877,2.7588892,2.7482848
0.7808617,0.77730834,0.77441657
2.214567,2.1646585,2.116802
2.7911062,2.646993,2.509431
1.568836,1.5359845,1.5048513
2.7572293,2.7466102,2.738698
2.686924,2.515214,2.342674
1.7701794,1.761931,1.7545213
2.0644033,2.040908,2.016968
1.1703622,1.1559595,1.141938
2.1813254,2.1579905,2.1359718
1.3673958,1.3464758,1.3264011
1.8931298,1.8119513,1.7347865
2.168734,2.1561878,2.141941
0.93736416,0.9052067,0.87480414
2.0457604,1.9579334,1.8752543
1.9201984,1.9066793,1.8937238
1.6809955,1.6453912,1.6120027
1.9850568,1.9535402,1.922655
2.0512595,2.0439637,2.037133
2.7577713,2.7311122,2.706363
1.022809,1.0141238,1.0055262
2.2974818,2.2722654,2.2475834
1.4678603,1.4448696,1.4231689
2.5657866,2.5551634,2.545381
0.81244934,0.7877059,0.7643225
1.6100563,1.5865022,1.5641043
2.9866154,2.9730687,2.9625428
2.9890559,2.9766948,2.964795
0.86526674,0.8185824,0.77314943
2.7571576,2.7414987,2.726671
1.9167295,1.9105308,1.9064136
2.4130168,2.405462,2.3979635
0.8763006,0.8352365,0.7959745
1.0828981,1.0301126,0.97975326
3.1183908,3.0161023,2.9199772
2.635819,2.626698,2.6183841
2.9554467,2.9398057,2.9257913
1.0258017,1.0040323,0.9834146
2.1605186,2.0915549,2.0264
1.6736909,1.6531955,1.6339202
1.5549217,1.5419278,1.5290711
1.1412967,1.1272126,1.1140094
1.6739633,1.6533543,1.6339046
2.1578333,2.0886533,2.022923
1.5986751,1.5672762,1.537867
2.8401546,2.7390838,2.6442335
1.3914808,1.3322711,1.276332
1.2201931,1.2161107,1.2124614
1.9146383,1.8869675,1.8640523
2.8173258,2.7594802,2.7111447
0.7909933,0.77752084,0.76554924
2.3418434,2.1637957,1.9825091
2.7978117,2.6450734,2.3313978
1.66005,1.5356424,1.4124335
2.7839627,2.7453642,2.7186246
2.5712285,2.5125575,2.2204776
1.7986342,1.7631145,1.7342737
2.1618452,2.042141,1.9550766
1.2272145,1.1559933,1.0976099
2.277147,2.1584587,2.0614324
1.4418061,1.3463473,1.2618239
1.9414736,1.810588,1.6024336
2.225216,2.1577506,2.1175003
0.9785705,0.90462655,0.8083228
2.1014464,1.9572016,1.734671
1.9738235,1.9062676,1.8554549
1.7785352,1.6456327,1.5127022
2.09471,1.9529082,1.8268932
2.075,2.0441575,2.015683
2.8608007,2.7300603,2.6308858
1.059792,1.014279,0.97930515
2.4006786,2.272582,2.1706991
1.5491983,1.4452435,1.3558517
2.603276,2.554837,2.5156765
0.8540446,0.78731537,0.7082866
1.6932547,1.5854347,1.4943016
3.0272245,2.9744837,2.9325416
3.0341818,2.978271,2.9369564
0.8598423,0.81767535,0.72029495
2.8182333,2.7423146,2.6842046
1.9356751,1.9113377,1.8881193
2.4377456,2.4054275,2.3760736
0.8889245,0.8344783,0.7367484
1.0951647,1.029607,0.9092549
3.2641404,3.01508,2.699731
2.6645143,2.627875,2.601843
3.0131304,2.941646,2.8789027
1.0850973,1.0040329,0.9231091
2.266351,2.090293,1.8761458
1.7504315,1.6521248,1.5736923
1.6069665,1.542269,1.4897678
1.1968012,1.1275492,1.0727594
1.7552273,1.6536896,1.5684583
2.2619448,2.0871074,1.8725771
1.6909784,1.5676997,1.448051
2.9586444,2.7383285,2.4414656
1.4294978,1.3313617,1.1786325
1.2330718,1.2158715,1.2019495
1.9836365,1.8865901,1.7376138
2.7902098,2.759149,2.518428
0.8017143,0.7782305,0.7106111
1.3447983,2.1654985,2.441976
1.1369371,2.6494966,3.6202407
0.97791517,1.5360934,1.7079016
2.8909929,2.7442853,2.529462
0.96914077,2.5169208,3.6314542
1.7985313,1.7632942,1.6117892
1.6702569,2.0426967,2.0079577
0.90615594,1.1558075,1.1553677
1.7633079,2.158258,2.109319
0.9694661,1.3465006,1.4032899
0.8454783,1.8124983,2.3719199
2.1166506,2.1582298,1.9875227
0.4670989,0.9054266,1.124577
0.92016745,1.9599752,2.5605025
1.7796706,1.905791,1.7662241
1.0467454,1.646064,1.8314707
1.3896344,1.953661,2.051823
2.133305,2.0449455,1.8743415
2.351356,2.7298405,2.6056216
0.89445674,1.0139382,0.96036583
1.8554039,2.2729168,2.2275474
1.0458869,1.4457862,1.5069674
2.6206403,2.5542614,2.3353138
0.42931443,0.78792584,0.9525291
1.1736197,1.5856955,1.6277728
3.0683718,2.9721596,2.72041
3.0835805,2.9781058,2.7327504
0.34278357,0.8191581,1.1328402
2.6849797,2.7404656,2.513292
2.0099168,1.9114339,1.7598538
2.532803,2.404613,2.2165654
0.3739341,0.8355209,1.1157899
0.4555565,1.0312479,1.3893234
1.5885236,3.017303,3.7068963
2.7840016,2.629061,2.4357708
2.9043503,2.9417465,2.688622
0.63944715,1.0044507,1.1174291
1.118949,2.0928698,2.5539956
1.3102485,1.6522629,1.6379799
1.3722625,1.5425068,1.4531922
0.89390486,1.1279174,1.1234118
1.2883734,1.6535796,1.6538008
1.1141331,2.0897717,2.5533526
1.0296258,1.5680009,1.7151637
1.391725,2.7404459,3.4293313
0.6251533,1.333135,1.7404982
1.2762365,1.2155838,1.1196263
1.3100461,1.8896327,3.114337
2.1183574,2.76311,4.5383363
0.5779208,0.7786901,1.2892623
2.3995404,2.1704092,3.202728
3.2789102,2.6572936,3.5508008
1.6817514,1.5402336,2.2798207
1.8594922,2.7490592,4.5000987
3.1985235,2.524009,3.2523744
1.3422982,1.7652948,2.9190154
1.9956493,2.0476687,3.2380986
1.154628,1.1589264,1.8121358
2.0916884,2.1630526,3.404346
1.400613,1.3498751,2.061495
2.1930873,1.8183001,2.4874997
1.7831858,2.162574,3.563583
1.0639127,0.90800416,1.2755113
2.3700871,1.9655974,2.6957421
1.65487,1.9098028,3.1031907
1.8044544,1.6501595,2.444501
2.0500379,1.9584526,2.9899335
1.4626259,2.0469098,3.3866045
2.549305,2.7360685,4.3595123
0.93455553,1.0165254,1.635506
2.2157366,2.2781057,3.5985456
1.5056809,1.4491593,2.2215393
1.8990997,2.5582576,4.2097006
0.91241,0.7902779,1.1275526
1.6223671,1.5897036,2.4371572
2.191665,2.9773848,4.9205565
2.185552,2.9828205,4.930466
1.0201225,0.82141113,1.0896808
2.2512126,2.7468114,4.518211
1.2933216,1.9131733,3.1221864
1.6442947,2.407837,3.965643
1.0210487,0.8380841,1.1320667
1.2673373,1.0342271,1.3941038
3.522575,3.0254946,4.271749
1.760091,2.6327362,4.323148
2.371469,2.944807,4.842095
1.1017473,1.006826,1.4935033
2.4370823,2.0979612,2.980401
1.628454,1.6562593,2.5829277
1.4075831,1.5448858,2.4904656
1.120353,1.1306326,1.7726529
1.6489714,1.6574448,2.5780258
2.4353528,2.0947502,2.973747
1.6978017,1.5717671,2.3474913
3.2329254,2.747856,3.8432212
1.6112792,1.3370456,1.8329799
0.826737,1.2172348,1.9859301
1.7520037,1.8856336,0.58467656
2.82094,2.7558331,0.72090816
0.7710733,0.7767907,0.2177663
3.131527,2.1633875,0.27089578
4.246424,2.6465626,0.26421613
2.1960237,1.5347968,0.19611754
2.488265,2.7441878,0.8702413
4.1332116,2.5136495,0.24407135
1.7888597,1.7616117,0.47447604
2.6252303,2.04162,0.34512413
1.5167747,1.1552076,0.18485664
2.7518544,2.1562011,0.36439607
1.8349409,1.3453746,0.19439064
2.8448586,1.810824,0.18713905
2.3675308,2.1572566,0.50908625
1.382854,0.90458626,0.09875264
3.07476,1.9580922,0.20309976
2.1908975,1.9047685,0.40398324
2.3562136,1.6446077,0.21001112
2.6848454,1.9520813,0.2786696
1.9544524,2.042222,0.6073758
3.3611176,2.728832,0.49869707
1.233495,1.0134797,0.19292451
2.9149356,2.2713912,0.3837092
1.9728204,1.4451005,0.20999248
2.5327764,2.5520594,0.7051911
1.1872693,0.7872746,0.08908069
2.1271598,1.5849166,0.23591648
2.9248881,2.9709096,0.8407571
2.917013,2.9765513,0.8497023
1.3205028,0.8182151,0.08099013
2.9896803,2.739619,0.64908355
1.730097,1.90848,0.60218024
2.2005115,2.4027796,0.7621117
1.3234187,0.83470714,0.08464353
1.642195,1.0301777,0.104017735
4.580484,3.0144284,0.33317548
2.3563707,2.625105,0.8590586
3.151687,2.9376206,0.71448636
1.4386892,1.0035586,0.12837444
3.170022,2.0909362,0.23359302
2.1400046,1.6516182,0.26756153
1.8587544,1.5408189,0.29845378
1.4722234,1.1271436,0.18286178
2.1656919,1.6520426,0.2619264
3.1676009,2.0876431,0.23284008
2.2187285,1.5666271,0.2060648
4.200789,2.7378051,0.29591882
2.0903645,1.331825,0.13797572
1.1057686,1.2143649,0.3801601
1.9109689,1.8873181,2.1345906
2.676876,2.7596612,3.3107624
0.7697175,0.77809346,0.91447836
1.4148768,2.1629891,3.0415354
1.5171689,2.642429,3.491094
1.018736,1.534761,2.1554892
2.7891715,2.7438426,3.0609927
1.4457022,2.5089722,3.17031
1.72536,1.762785,2.1051993
1.6255418,2.0421717,2.8071752
0.8882313,1.1554692,1.599119
1.7155113,2.1578846,2.9480238
0.9696865,1.3458173,1.881477
1.0511439,1.8086283,2.4457912
2.0276105,2.1585498,2.7133348
0.54114103,0.9038708,1.2465727
1.1395981,1.9556041,2.6500733
1.707016,1.9057482,2.4614844
1.0907145,1.6445727,2.311021
1.3946357,1.952382,2.7378294
2.0519633,2.045357,2.3497193
2.271023,2.7286675,3.6668396
0.8612224,1.014067,1.3542439
1.8049896,2.2721639,3.1161423
1.0449059,1.4445436,2.0241334
2.5173237,2.554894,3.0049586
0.48144895,0.78676116,1.0952142
1.1661038,1.584629,2.2043486
2.947707,2.971326,3.4795003
2.9633057,2.9785612,3.47974
0.46802014,0.81677896,1.0701666
2.5715458,2.7411282,3.426794
1.9390726,1.9116864,2.1312582
2.4424539,2.4051638,2.69258
0.4807219,0.833447,1.1140115
0.5928382,1.0286498,1.3714554
1.816898,3.0125842,4.1670895
2.6877065,2.6292036,2.9170845
2.7825181,2.941813,3.6343298
0.6660536,1.0034798,1.4109445
1.2682108,2.088859,2.901255
1.2822119,1.6513112,2.2705863
1.3201704,1.542331,2.047554
0.87474,1.1274374,1.5578938
1.2644806,1.6531212,2.2831583
1.2648857,2.0858655,2.8951972
1.0600163,1.5667026,2.2018232
1.6279739,2.7357943,3.761895
0.773914,1.3301945,1.8020508
1.2311468,1.2159338,1.359252
1.9008629,1.8867705,1.8611014
2.7891371,2.759288,2.7035851
0.78399193,0.7780447,0.76355386
2.236311,2.1639514,2.1550221
2.5960486,2.6445415,2.9185567
1.5887858,1.535451,1.5220342
2.7656538,2.7465315,2.7133937
2.3701925,2.5108724,2.889383
1.7813191,1.7631298,1.728925
2.1075356,2.041921,1.9809624
1.1929153,1.1559038,1.1206676
2.2207456,2.1581035,2.0884204
1.3929112,1.3462096,1.312692
1.8132203,1.8105603,1.9395607
2.196729,2.1576545,2.1122456
0.92113197,0.9046037,0.94012463
1.9631368,1.9568924,2.0952668
1.9431049,1.9063698,1.8524743
1.7018465,1.6452639,1.630927
2.021329,1.9530573,1.9075425
2.0586362,2.0447955,2.0120568
2.8008282,2.730855,2.6442928
1.0389047,1.0140835,0.9824691
2.34032,2.272598,2.2002661
1.4965681,1.4453031,1.4100485
2.5799725,2.5546494,2.5091062
0.80720645,0.7873343,0.8069371
1.6396936,1.5854962,1.5432322
3.0013778,2.9741557,2.923045
3.0079825,2.9781241,2.9302394
0.79654264,0.8175745,0.9099542
2.783029,2.741479,2.6757078
1.9226842,1.9115026,1.8858395
2.4209669,2.4050176,2.3729837
0.82777494,0.83450603,0.90612185
1.0185074,1.0293419,1.1246787
3.0774713,3.0144515,3.1148212
2.647032,2.628347,2.5994062
2.9774802,2.9413276,2.8700526
1.0382992,1.0038918,0.9951224
2.1387622,2.0906727,2.1527615
1.7037145,1.6523927,1.6019466
1.5763763,1.5421433,1.4930228
1.1638637,1.1276069,1.0942813
1.7058808,1.6533804,1.6024556
2.134197,2.0874934,2.150926
1.6220856,1.5673299,1.5455526
2.7816086,2.737526,2.8564482
1.3352826,1.3313012,1.4243149
1.2247508,1.2156882,1.1995959
1.8877859,1.8866146,1.8846881
2.762205,2.7596283,2.754642
0.7785773,0.77751213,0.77588606
2.1823363,2.163221,2.13745
2.7016075,2.6415336,2.5835993
1.5472729,1.535449,1.518693
2.7505214,2.7466502,2.7449276
2.5768461,2.5074415,2.4534657
1.7643793,1.7626545,1.7595476
2.0472069,2.0412312,2.033635
1.1603287,1.1558566,1.1493497
2.164954,2.158443,2.147539
1.3531688,1.3462627,1.3359241
1.8425986,1.8088763,1.7725658
2.1586113,2.1567266,2.1537926
0.91718245,0.9041253,0.8883989
1.9909331,1.9550015,1.916965
1.9105856,1.9065835,1.9019006
1.657893,1.6450741,1.6266983
1.9636335,1.9527717,1.9370377
2.0458763,2.0441113,2.0404475
2.7395449,2.7306876,2.721015
1.0165129,1.0141921,1.0106504
2.2797868,2.2724664,2.2611823
1.452522,1.4449002,1.433947
2.5580044,2.5552218,2.5518103
0.7967888,0.786965,0.77460533
1.5941806,1.5863127,1.5755695
2.9776757,2.9740717,2.9696732
2.9801078,2.9775114,2.9734259
0.83606166,0.8166211,0.79847443
2.7457495,2.7419093,2.7364216
1.9123929,1.9115034,1.9089866
2.4072852,2.4051952,2.4024901
0.85074514,0.83361524,0.81618017
1.0498219,1.0281925,1.0070457
3.05428,3.0133305,2.9623256
2.6297157,2.627462,2.6242878
2.9443903,2.9402335,2.933036
1.0117029,1.0036715,0.9924618
2.117244,2.0895197,2.0550883
1.6597787,1.6529918,1.6443875
1.5458626,1.5417194,1.5359828
1.131739,1.1272357,1.1208625
1.659696,1.6536758,1.6438124
2.114385,2.086328,2.0517054
1.5782076,1.5671536,1.5510443
2.777241,2.7363672,2.6869423
1.354807,1.3302481,1.303293
1.2172366,1.2163844,1.2152814
1.8864789,1.8843981,1.8865455
2.7638805,2.7586064,2.7616837
0.7783743,0.7770088,0.77853954
2.1692123,2.1563792,2.162452
2.6582942,2.6233099,2.6324782
1.5396253,1.5306648,1.5345736
2.7465909,2.746801,2.7479854
2.5315156,2.4872813,2.495113
1.7630553,1.759971,1.7627418
2.0414834,2.0357873,2.0374732
1.1574702,1.153326,1.155642
2.1623628,2.1547475,2.1587327
1.3491884,1.3431464,1.3460983
1.8186811,1.798648,1.8045813
2.1542554,2.152813,2.1524444
0.90805,0.8999819,0.9027536
1.9650141,1.9435225,1.9490666
1.9082911,1.9051709,1.9077135
1.6496291,1.6399305,1.6443323
1.9567599,1.9478588,1.9523778
2.0461721,2.043281,2.0462358
2.733169,2.727473,2.731695
1.015039,1.0123893,1.0140704
2.2746744,2.267078,2.2717519
1.446337,1.4403776,1.4439852
2.5581062,2.5549393,2.5574632
0.789722,0.78338313,0.78581876
1.5882993,1.5824001,1.5857503
2.9747357,2.971918,2.9748063
2.975223,2.9734929,2.9764495
0.8223774,0.810739,0.8135829
2.7432718,2.7386272,2.7420595
1.9148773,1.9112583,1.913224
2.4074674,2.4053183,2.4075298
0.8387075,0.8286571,0.8313942
1.0345829,1.0215307,1.0243493
3.0258155,2.9999292,3.009184
2.6244183,2.6240232,2.6266465
2.9455957,2.9399195,2.944274
1.0063777,1.0006564,1.003383
2.0968528,2.0793471,2.0862174
1.6546453,1.6497538,1.6528153
1.5442095,1.5406909,1.5435948
1.127724,1.1244339,1.1268046
1.6568644,1.6503445,1.6536417
2.094133,2.0766513,2.0833583
1.5711968,1.5625799,1.566693
2.7486157,2.7233372,2.7319896
1.3367587,1.3222339,1.3269107
1.2174433,1.2162403,1.217272
1.8874105,1.8823438,1.8838454
2.7643206,2.7539182,2.7595353
0.778228,0.77602637,0.7771914
2.1701438,2.143028,2.1594472
2.655558,2.5909436,2.6341286
1.539973,1.5212724,1.5326815
2.7504885,2.741006,2.7441254
2.5249858,2.44803,2.5016084
1.7639798,1.7579491,1.7603023
2.0432458,2.0272815,2.036241
1.1579986,1.1485103,1.153911
2.1630778,2.1469228,2.1561112
1.3496265,1.3365177,1.3442404
1.8174244,1.7798419,1.8047243
2.1572132,2.1460278,2.151614
0.90777445,0.8920577,0.90223247
1.963302,1.9228234,1.9495535
1.9096373,1.89916,1.9044787
1.6502641,1.6302879,1.6422721
1.957313,1.9381328,1.9496216
2.0458531,2.040753,2.0431054
2.736656,2.7173877,2.726457
1.0155482,1.0092909,1.0126134
2.2761369,2.259378,2.2685409
1.4479402,1.4338347,1.4414997
2.5589638,2.5498471,2.5545893
0.78971106,0.7773168,0.7852452
1.5899686,1.5749487,1.5831225
2.9765835,2.9658685,2.970564
2.978348,2.9681346,2.9711185
0.82122844,0.800554,0.8146982
2.7445831,2.7323656,2.7382135
1.914826,1.9094741,1.9126816
2.407681,2.401307,2.4042423
0.8379782,0.819198,0.8316556
1.033096,1.0093446,1.0253401
3.0253851,2.9748876,3.0072048
2.626294,2.6176674,2.621539
2.9470878,2.9353883,2.9400895
1.0068958,0.99476624,1.0019579
2.0970654,2.0633893,2.0849833
1.656759,1.6429033,1.6499268
1.5454497,1.5363111,1.5405465
1.1289542,1.1193589,1.1244446
1.6574149,1.6436833,1.6516283
2.094067,2.0603185,2.0821116
1.571984,1.5540057,1.5645881
2.7480595,2.6992903,2.7306578
1.3362364,1.3089805,1.3269014
1.2179295,1.2141726,1.2164216
1.8862433,1.8800416,1.886401
2.7588892,2.7482848,2.760434
0.77730834,0.77441657,0.7773981
2.1646585,2.116802,2.1629682
2.646993,2.509431,2.6411633
1.5359845,1.5048513,1.5352465
2.7466102,2.738698,2.7492332
2.515214,2.342674,2.5081258
1.761931,1.7545213,1.762393
2.040908,2.016968,2.0406108
1.1559595,1.141938,1.155657
2.1579905,2.1359718,2.1584992
1.3464758,1.3264011,1.3461972
1.8119513,1.7347865,1.8087355
2.1561878,2.141941,2.1562715
0.9052067,0.87480414,0.90401655
1.9579334,1.8752543,1.9546916
1.9066793,1.8937238,1.9070983
1.6453912,1.6120027,1.6450353
1.9535402,1.922655,1.952286
2.0439637,2.037133,2.0436318
2.7311122,2.706363,2.7323818
1.0141238,1.0055262,1.0139779
2.2722654,2.2475834,2.271709
1.4448696,1.4231689,1.4444957
2.5551634,2.545381,2.555972
0.7877059,0.7643225,0.7866854
1.5865022,1.5641043,1.586114
2.9730687,2.9625428,2.9744148
2.9766948,2.964795,2.977
0.8185824,0.77314943,0.8164272
2.7414987,2.726671,2.7417111
1.9105308,1.9064136,1.912158
2.405462,2.3979635,2.4050696
0.8352365,0.7959745,0.8336823
1.0301126,0.97975326,1.0280902
3.0161023,2.9199772,3.0130568
2.626698,2.6183841,2.6263664
2.9398057,2.9257913,2.9415276
1.0040323,0.9834146,1.0036745
2.0915549,2.0264,2.088554
1.6531955,1.6339202,1.6533713
1.5419278,1.5290711,1.5421983
1.1272126,1.1140094,1.1270458
1.6533543,1.6339046,1.6536269
2.0886533,2.022923,2.0855377
1.5672762,1.537867,1.5671812
2.7390838,2.6442335,2.7362359
1.3322711,1.276332,1.3297673
1.2161107,1.2124614,1.2166004
1.8869675,1.8640523,1.8872788
2.7594802,2.7111447,2.759084
0.77752084,0.76554924,0.7776514
2.1637957,1.9825091,2.1646397
2.6450734,2.3313978,2.6457827
1.5356424,1.4124335,1.5358673
2.7453642,2.7186246,2.74538
2.5125575,2.2204776,2.5121737
1.7631145,1.7342737,1.7627327
2.042141,1.9550766,2.0421236
1.1559933,1.0976099,1.1560256
2.1584587,2.0614324,2.158212
1.3463473,1.2618239,1.3464857
1.810588,1.6024336,1.8108295
2.1577506,2.1175003,2.1575665
0.90462655,0.8083228,0.9048637
1.9572016,1.734671,1.9577109
1.9062676,1.8554549,1.9064097
1.6456327,1.5127022,1.6454091
1.9529082,1.8268932,1.9536256
2.0441575,2.015683,2.0447226
2.7300603,2.6308858,2.7304196
1.014279,0.97930515,1.0143737
2.272582,2.1706991,2.2729986
1.4452435,1.3558517,1.445368
2.554837,2.5156765,2.5551128
0.78731537,0.7082866,0.7875563
1.5854347,1.4943016,1.5863035
2.9744837,2.9325416,2.9726572
2.978271,2.9369564,2.978105
0.81767535,0.72029495,0.8179579
2.7423146,2.6842046,2.7420692
1.9113377,1.8881193,1.9105248
2.4054275,2.3760736,2.4055161
0.8344783,0.7367484,0.83459854
1.029607,0.9092549,1.0298378
3.01508,2.699731,3.0153205
2.627875,2.601843,2.6276846
2.941646,2.8789027,2.9406426
1.0040329,0.9231091,1.0040486
2.090293,1.8761458,2.0913036
1.6521248,1.5736923,1.6528897
1.542269,1.4897678,1.5423157
1.1275492,1.0727594,1.1276896
1.6536896,1.5684583,1.6535012
2.0871074,1.8725771,2.0882647
1.5676997,1.448051,1.5673583
2.7383285,2.4414656,2.7382612
1.3313617,1.1786325,1.3318286
1.2158715,1.2019495,1.2157714
1.8865901,1.7376138,1.8871765
2.759149,2.518428,2.7595575
0.7782305,0.7106111,0.77771884
2.1654985,2.441976,2.1638448
2.6494966,3.6202407,2.643628
1.5360934,1.7079016,1.5355148
2.7442853,2.529462,2.744381
2.5169208,3.6314542,2.509205
1.7632942,1.6117892,1.7634946
2.0426967,2.0079577,2.0427313
1.1558075,1.1553677,1.1561688
2.158258,2.109319,2.158468
1.3465006,1.4032899,1.3463707
1.8124983,2.3719199,1.8100992
2.1582298,1.9875227,2.1584828
0.9054266,1.124577,0.90442973
1.9599752,2.5605025,1.9566061
1.905791,1.7662241,1.9062879
1.646064,1.8314707,1.6454759
1.953661,2.051823,1.9532051
2.0449455,1.8743415,2.0446055
2.7298405,2.6056216,2.7302096
1.0139382,0.96036583,1.0144022
2.2729168,2.2275474,2.2730503
1.4457862,1.5069674,1.4456587
2.5542614,2.3353138,2.5548763
0.78792584,0.9525291,0.7872966
1.5856955,1.6277728,1.5853503
2.9721596,2.72041,2.973624
2.9781058,2.7327504,2.978891
0.8191581,1.1328402,0.81714857
2.7404656,2.513292,2.7423506
1.9114339,1.7598538,1.9112922
2.404613,2.2165654,2.4052315
0.8355209,1.1157899,0.8341599
1.0312479,1.3893234,1.0291054
3.017303,3.7068963,3.0141432
2.629061,2.4357708,2.6274674
2.9417465,2.688622,2.9426665
1.0044507,1.1174291,1.0040014
2.0928698,2.5539956,2.090231
1.6522629,1.6379799,1.6521014
1.5425068,1.4531922,1.5427526
1.1279174,1.1234118,1.1278317
1.6535796,1.6538008,1.6536438
2.0897717,2.5533526,2.0869248
1.5680009,1.7151637,1.5676007
2.7404459,3.4293313,2.7372036
1.333135,1.7404982,1.3309913
1.2155838,1.1196263,1.2156172
1.8896327,3.114337,1.8857238
2.76311,4.5383363,2.7565668
0.7786901,1.2892623,0.7773025
2.1704092,3.202728,2.1580522
2.6572936,3.5508008,2.6334553
1.5402336,2.2798207,1.5312508
2.7490592,4.5000987,2.743666
2.524009,3.2523744,2.4987907
1.7652948,2.9190154,1.7617317
2.0476687,3.2380986,2.0390062
1.1589264,1.8121358,1.1534652
2.1630526,3.404346,2.154119
1.3498751,2.061495,1.3431102
1.8183001,2.4874997,1.8029461
2.162574,3.563583,2.1563458
0.90800416,1.2755113,0.9013432
1.9655974,2.6957421,1.9496702
1.9098028,3.1031907,1.9035192
1.6501595,2.444501,1.6407768
1.9584526,2.9899335,1.9485067
2.0469098,3.3866045,2.0431342
2.7360685,4.3595123,2.7254863
1.0165254,1.635506,1.012521
2.2781057,3.5985456,2.2685442
1.4491593,2.2215393,1.4420402
2.5582576,4.2097006,2.5524292
0.7902779,1.1275526,0.78468245
1.5897036,2.4371572,1.5820142
2.9773848,4.9205565,2.9708676
2.9828205,4.930466,2.9763923
0.82141113,1.0896808,0.81395924
2.7468114,4.518211,2.738384
1.9131733,3.1221864,1.9097965
2.407837,3.965643,2.4030843
0.8380841,1.1320667,0.83075935
1.0342271,1.3941038,1.0252762
3.0254946,4.271749,3.0042136
2.6327362,4.323148,2.6279864
2.944807,4.842095,2.937711
1.006826,1.4935033,1.0011817
2.0979612,2.980401,2.0836864
1.6562593,2.5829277,1.6490002
1.5448858,2.4904656,1.5397549
1.1306326,1.7726529,1.1256602
1.6574448,2.5780258,1.6500592
2.0947502,2.973747,2.0805812
1.5717671,2.3474913,1.5632038
2.747856,3.8432212,2.7278945
1.3370456,1.8329799,1.3261375
1.2172348,1.9859301,1.2148736
1.8856336,0.58467656,1.8866574
2.7558331,0.72090816,2.7574735
0.7767907,0.2177663,0.7772391
2.1633875,0.27089578,2.1600661
2.6465626,0.26421613,2.6370459
1.5347968,0.19611754,1.5328612
2.7441878,0.8702413,2.7456791
2.5136495,0.24407135,2.5021493
1.7616117,0.47447604,1.762242
2.04162,0.34512413,2.0407948
1.1552076,0.18485664,1.1546162
2.1562011,0.36439607,2.155697
1.3453746,0.19439064,1.3443472
1.810824,0.18713905,1.8054875
2.1572566,0.50908625,2.1577187
0.90458626,0.09875264,0.9024531
1.9580922,0.20309976,1.9522171
1.9047685,0.40398324,1.9049484
1.6446077,0.21001112,1.642374
1.9520813,0.2786696,1.9503268
2.042222,0.6073758,2.043391
2.728832,0.49869707,2.7279913
1.0134797,0.19292451,1.0134134
2.2713912,0.3837092,2.2704177
1.4451005,0.20999248,1.4434451
2.5520594,0.7051911,2.5535467
0.7872746,0.08908069,0.7856622
1.5849166,0.23591648,1.5836426
2.9709096,0.8407571,2.9730465
2.9765513,0.8497023,2.977828
0.8182151,0.08099013,0.81504005
2.739619,0.64908355,2.740629
1.90848,0.60218024,1.9100109
2.4027796,0.7621117,2.4040794
0.83470714,0.08464353,0.8319402
1.0301777,0.104017735,1.0266516
3.0144284,0.33317548,3.0076728
2.625105,0.8590586,2.6288064
2.9376206,0.71448636,2.93822
1.0035586,0.12837444,1.0021261
2.0909362,0.23359302,2.086025
1.6516182,0.26756153,1.6506326
1.5408189,0.29845378,1.5404432
1.1271436,0.18286178,1.1266457
1.6520426,0.2619264,1.6513762
2.0876431,0.23284008,2.082835
1.5666271,0.2060648,1.5646586
2.7378051,0.29591882,2.731069
1.331825,0.13797572,1.3278823
