rollout_1,rollout_2,rollout_3
2.4605415,2.5282145,8.01243
3.4124556,6.996155,11.112736
2.8693197,4.332138,8.751086
2.6129076,3.929072,5.6300135
2.9947755,3.9821157,6.9023514
2.4564977,3.3087647,6.11769
3.1308575,5.7849936,15.776799
3.0159175,5.97452,8.574266
4.5701942,5.5896444,21.45727
3.344645,6.2452517,10.492088
1.5873765,2.5714211,1.8018259
2.1948957,3.1818278,3.6599596
2.8857908,4.9017267,6.223399
1.3411789,1.8413296,2.0773354
2.7434673,5.0117364,5.69758
4.1864266,8.672924,8.664593
2.4840758,4.2672663,6.261367
2.259302,6.7856865,4.353626
3.545381,9.202742,16.10443
1.9657912,4.0945144,3.9334757
3.598867,6.4630413,5.971135
2.5732613,3.634039,3.9747505
2.5046363,5.08344,6.6258163
2.9554658,4.3448524,4.370351
2.6958523,6.826948,5.8415627
2.3443427,5.370665,4.4041934
2.1940026,3.8051844,4.302488
2.9231048,6.3384295,8.304809
2.6341975,3.5652769,4.4039235
2.585344,4.2642465,7.0045633
2.8244,4.334851,7.1055894
2.3117452,4.1599727,3.345203
3.3716538,5.304248,6.7502713
2.0867548,3.3784246,3.5431914
3.240107,7.1166205,8.499942
2.352553,5.1042414,5.8227053
2.9141066,5.267796,4.8374815
1.5861053,3.6862817,5.5694427
2.8181746,4.2462916,7.866057
3.3406353,6.0790443,5.324478
2.62152,6.9988155,4.679246
1.8790468,2.9172244,7.805213
2.481381,7.220411,5.61161
2.2837787,3.9139414,4.5907216
1.8896234,5.241331,4.8133082
2.0846202,3.321066,7.644664
2.3119857,3.7820396,6.3016925
3.2582054,5.4122725,7.316595
3.1025128,4.739052,3.9951613
3.0239844,5.655976,5.7657266
2.34307,4.270633,5.3380027
3.8437114,4.5198126,7.4350176
2.8796844,5.012242,7.056747
2.4100008,4.441622,5.3435864
2.2569885,4.74598,5.360355
2.3928869,5.0918083,7.156064
3.4237835,5.97975,11.29456
3.3513598,5.6966934,8.080091
3.672203,7.9289484,8.697603
2.9808283,3.7810984,13.914176
1.6807386,1.8630623,2.552548
1.9177408,1.9210578,3.4994652
3.9755182,3.5733297,6.4969425
1.4648404,1.4993355,2.1641111
4.2112455,4.956135,6.9439397
4.203688,5.8338947,12.114898
2.8570967,4.2484584,7.890463
3.258244,2.909152,2.858379
3.5328398,7.734041,14.137943
3.2339206,3.5705063,4.547176
3.2099981,4.8952503,9.223914
3.1024656,2.975067,2.9918673
3.3160534,4.560518,6.03994
2.8567386,3.5073118,5.5772986
3.437397,5.2719827,9.352064
4.0237055,2.9661832,5.2187266
2.3433397,2.4564016,5.887014
3.2253792,7.2535405,11.947196
3.2808099,2.669481,3.9095926
2.777779,4.150217,5.697093
2.7442832,3.4603395,6.5723906
2.3163505,2.2405465,3.7153754
3.8445287,4.462207,10.793367
1.9355481,2.79283,3.356325
3.4274235,4.7985525,7.2581778
3.0384955,5.6514063,9.469169
4.338187,3.502928,6.981797
1.8316419,3.084959,5.4071913
3.2263823,3.0516238,6.21095
4.5603056,4.8437834,6.278394
3.49355,4.2113066,6.72373
2.460958,3.3747268,4.692299
4.016652,5.6527143,5.903772
3.0222116,2.87605,4.810753
2.4772267,2.8749871,3.6148
2.4655895,3.0314083,5.5771017
2.6086993,2.9051728,5.5365343
4.9822435,8.758946,11.175791
4.6119976,2.686587,5.7703714
3.1773734,4.275757,7.945831
2.4735885,3.0723753,5.3051195
4.7452984,6.3408294,9.185243
3.3535821,4.206055,6.017725
3.2138677,3.059169,6.7174106
2.8663456,2.4569833,6.1398177
2.6400678,6.157099,5.868999
4.6298046,4.5804973,12.844527
3.0285254,3.6510296,4.766318
4.2220364,7.0178804,10.692033
3.4527323,4.7482667,11.392058
1.7107894,1.5602531,4.607816
1.7111899,2.3773267,2.769063
4.291315,4.7027516,5.353524
1.5411037,1.7978835,1.8134593
1.5472331,5.090292,12.3925295
1.4685028,9.524141,7.6601105
1.4363307,4.128483,3.156281
2.0839646,3.5976326,4.5694523
1.4872096,11.342178,10.929079
2.3524244,2.2838013,0.8987482
2.4304078,2.98591,5.662832
2.462921,2.9803972,1.6393945
1.482252,4.3778353,6.4593678
1.7538266,3.9466414,3.7284813
1.3807788,7.5518856,11.697332
1.4910824,4.838961,2.2943866
1.106946,2.691963,7.08349
1.5834875,5.8941345,15.828137
3.5839977,2.7475357,2.947036
1.5287784,5.8967104,9.222171
2.2714076,3.5658293,6.801992
2.6391642,3.0863185,2.4562707
3.3305266,7.254376,8.359946
1.9816737,2.3440647,1.9519861
2.073545,4.4869156,5.7777014
1.5625544,4.2119846,5.0374174
3.1552672,3.7505755,5.287307
1.1914884,2.9783723,1.9804283
1.831044,3.6104236,2.850882
3.058221,4.065171,5.9223166
1.9411418,6.845278,1.6131628
1.1011108,2.9991007,8.608223
2.7843668,6.038525,6.2753863
2.6771767,2.6499646,2.0326908
1.80093,4.3773527,2.8295703
1.2936772,2.3844228,8.123874
0.9235602,3.7767024,5.6200724
1.7332817,11.251987,13.35734
2.239184,3.096849,3.0681093
1.6059377,4.368734,6.9536333
1.121365,2.4969907,6.2245207
1.949189,8.255642,8.02333
2.9813724,3.191887,5.1723757
2.541976,3.2195742,6.3161716
1.9352322,2.3506129,5.366172
2.1247663,4.949154,8.013556
2.7859418,9.305936,11.464136
2.2657907,3.573177,2.668806
1.6230236,9.379439,9.183357
1.8883449,4.5717225,7.8245177
0.99911225,1.6767998,4.639104
1.6400762,2.7031183,2.4582095
2.56919,5.7788744,2.5506818
4.044444,2.010783,0.5207447
3.8621712,7.955982,9.903034
4.0183144,15.464139,8.937352
2.44137,6.9929647,2.6413949
2.090873,5.1560516,2.9009829
4.8553276,16.56916,10.932303
1.4086902,4.2138567,0.9842934
2.944847,6.9108973,4.616233
2.5325732,4.2362037,1.7051986
2.8358946,6.9148283,3.9770877
2.2463236,4.916722,1.0211735
4.066285,7.8915544,11.97056
3.6251874,4.9256997,1.4689978
2.1033,5.94752,3.753844
3.1683207,9.796193,11.790356
3.4996867,4.66022,0.65017223
2.1233802,9.411678,5.7126513
2.0075204,5.059069,4.628477
2.1857655,5.1911063,1.0462886
2.5223641,6.0751963,5.996832
1.8205553,3.827598,0.57414347
3.2470345,7.241846,3.6457903
3.4867928,5.818194,2.771321
4.4980674,5.6088915,2.943563
1.6982905,4.1099944,2.353146
3.5145962,5.2870746,1.8192171
4.7983985,5.916065,3.9931803
4.473615,5.7779117,2.8126981
2.1124787,5.2388177,5.2009397
2.9132652,6.0340967,4.9279966
6.3790274,4.1489015,0.6152031
4.9086676,4.688741,0.47703087
3.044209,5.4533186,5.5367436
1.7825118,6.876709,5.5747304
4.878373,12.05322,13.388048
3.6638079,4.386025,1.4280121
2.75127,5.4877872,3.3598373
2.4579937,5.5609016,3.5730586
4.520064,8.779226,7.7801175
3.2238803,5.163065,3.5759838
3.1185515,4.801988,3.4282665
2.2598333,3.5652268,3.5650444
2.7767568,6.7504463,4.077803
4.3679967,10.151333,7.9919505
2.1081538,5.856665,2.5008364
2.701558,10.862439,9.446463
3.3223197,7.4574165,6.335016
1.0670999,1.8120867,2.5576334
2.796076,1.4544106,3.2850606
2.6985145,5.4770055,6.6787543
4.1172686,1.9018914,0.5366957
3.9036732,7.115355,11.480059
5.924602,19.935036,11.609821
5.9326754,7.4009604,2.3377001
2.5908406,4.227013,4.895834
4.728466,14.083067,18.301752
1.9699725,3.8938315,0.5896848
2.8969915,4.1701446,3.1239455
3.2073414,3.100006,2.3967798
2.8322086,6.5064487,4.5421405
2.500376,5.332494,2.0924218
3.6415873,14.933199,12.060351
4.29521,3.570732,1.8579814
2.499227,5.865859,5.3960156
3.8928761,5.5453095,8.7932005
4.227855,4.020614,3.3700807
3.079091,6.6229124,6.1365337
3.3439476,7.3445873,5.280986
3.4218307,3.5371163,1.1358843
3.2536726,9.32125,7.4988055
1.4736139,3.001665,2.7712646
2.243055,5.4160624,5.109123
3.4408574,4.638346,2.8099732
3.4714355,4.851141,2.0920596
3.0795197,3.0675,3.095449
3.4547803,5.3093266,5.0986114
3.147632,5.786749,1.3659775
5.115098,5.006517,3.7140675
2.4478133,4.716541,7.0539455
3.718251,6.887221,5.822482
6.3056355,3.4011505,1.7538261
4.297394,4.523841,0.6327735
2.3988297,6.366216,7.595976
2.4223387,7.148014,6.2497463
5.2392187,11.0123625,14.262362
3.9042058,4.0513487,2.769268
2.8718343,5.9463105,4.839016
2.5105975,3.836383,4.712346
4.2804303,12.484835,14.678357
3.403518,5.005101,5.673904
3.3321757,3.9885557,4.707664
2.2862709,3.653932,2.731974
3.430898,4.484292,4.7161403
5.899125,17.558384,12.728308
3.7087533,4.3823338,4.849264
5.5328836,20.01855,7.7898774
4.8628283,8.202503,11.489694
2.0719361,1.4349349,0.700065
1.8040138,2.3691404,0.7783158
2.309923,5.7534614,1.8201251
2.6084852,1.5299667,0.75297534
3.1125572,5.345805,12.48144
3.9706495,14.2226925,9.501053
3.5972583,6.172235,2.7065012
1.8468446,4.33414,0.92178476
4.426626,10.939477,13.505702
1.3692067,3.2900383,1.5324521
2.4066923,4.741125,6.2918053
2.0673447,3.9683871,0.8367895
2.161503,6.5792246,2.9977827
2.4916446,4.4602733,4.5088444
3.2941685,10.250984,6.137572
2.646353,4.1597896,5.2577934
2.9302535,5.988942,6.1952777
2.599919,4.840513,10.483534
2.7712173,4.3696346,1.8104323
2.4419532,4.3781085,5.4385376
2.8064375,5.4760604,2.0943213
2.0865433,4.141016,0.87786263
2.6028163,8.774896,3.961117
1.430236,2.3484318,0.8386146
2.7950375,5.485846,4.4135704
2.5048954,3.6666663,2.2965446
2.7009904,5.6938877,2.4247792
2.580844,3.0099075,2.6678298
3.6629875,4.853428,4.4940124
2.9135618,5.126556,1.8073013
2.3184397,4.898012,3.4126763
1.9632877,4.2060027,6.1431794
3.190794,5.8994436,2.6090293
3.4791636,3.1621141,1.6373183
1.7027618,3.7267966,0.68793523
2.5372338,3.679856,3.6403985
2.2484903,5.7290487,7.933816
3.2000334,7.492821,16.899479
1.5973854,3.7739897,2.1133196
2.2305284,5.5903025,3.5430915
2.1855857,3.5173576,3.2854078
4.1450133,5.6197877,7.0940685
2.762034,4.4823427,4.444714
2.0373552,3.8857102,4.9030213
1.2712599,3.7687,1.9780737
1.7169185,4.1261187,1.6336727
3.4726083,8.176903,4.766628
3.2489026,4.7198944,2.358918
3.6624336,9.434158,9.14935
2.7344007,6.81866,7.66664
1.2666377,1.2322142,0.6301638
3.1313102,3.705244,3.371517
3.3704107,5.3679886,3.632226
2.3629694,1.7802833,1.8770955
4.394634,5.9120507,10.564086
5.941601,15.393909,20.875517
5.4872026,5.485111,6.420613
3.333355,4.7095075,5.7829905
6.6674886,14.734336,19.037655
2.3220482,4.5070815,4.042941
4.079991,5.6727114,6.5949316
2.4563465,5.033211,4.4569936
4.0609593,8.143501,9.12195
4.336148,4.1567187,8.531833
4.1506596,6.8661246,10.562396
4.8554873,5.8707047,4.2909765
3.1906784,4.3723335,8.243627
4.335021,5.109945,14.446801
3.1322868,5.6759176,6.9478693
3.7751193,4.3379765,9.715049
4.8419037,5.2106624,7.7813883
2.4089966,4.094018,2.4560032
5.5449963,7.7536964,7.012556
2.3170438,3.4321976,2.0628998
4.929738,6.2848983,6.654011
2.7149682,4.930346,8.63921
3.6571126,6.167196,5.189732
2.8067124,3.7977347,6.1407447
3.7464633,6.2517605,9.564144
4.2366962,7.3682513,5.417287
6.110068,6.885459,5.093981
2.880065,3.3854332,8.683612
4.208203,7.586215,7.448358
4.0456023,4.8738894,2.2860363
2.8038883,4.308487,2.6869335
3.3371615,3.756206,6.3342195
3.3181336,4.4684978,7.3431187
4.993189,9.106884,12.936195
2.797239,3.7455118,4.423449
3.9088862,6.0831857,5.340778
2.4810646,5.3483944,5.840965
4.6969557,7.2027335,8.022197
3.1757004,6.936947,7.7345467
3.5139194,4.7470617,4.025865
2.8333998,3.8946998,3.6950119
3.7223196,5.8040285,7.126036
4.867698,9.279581,7.20177
3.5895576,5.3966618,6.601549
6.3915505,10.672644,11.692519
4.0942535,5.108606,7.6985073
2.146395,1.9214983,2.5853753
3.4566677,2.780263,5.0862494
6.1604257,5.4566708,10.076553
1.9765493,1.730251,4.184976
4.2820473,7.084856,13.00973
5.8867855,10.118373,25.007273
3.534927,6.1309085,7.5388765
3.977667,4.2828984,6.3460317
5.977828,13.836828,23.506031
3.255371,3.9942148,4.9247646
4.152939,4.797581,8.445134
2.3026605,3.9841292,5.4348774
3.4271414,6.2956586,12.750839
2.8294368,4.3535557,8.930811
3.1633747,7.8024373,12.081552
4.1215677,6.630404,6.2197466
2.8858173,3.714622,7.4621487
3.399007,5.228071,12.380828
4.7066936,4.6950045,7.0957484
2.7756853,5.0896745,7.444922
4.0385776,5.2159367,7.3504915
3.706013,4.193195,5.5351977
5.677131,9.761669,7.467249
2.4431732,3.5002353,4.20942
3.8309355,6.4128594,9.376512
2.416036,5.1824346,6.2620864
5.295894,5.2308474,7.464956
2.0717115,3.8482156,6.159302
3.3754528,6.296323,7.9738336
6.0373898,5.951443,7.5558424
6.4045815,5.9988794,7.0732317
2.5601358,3.428332,10.152
4.755407,5.6651106,6.9903507
5.227144,4.1625867,4.865027
3.8504524,4.0977917,6.0884
2.5071545,3.6167426,7.085852
2.9612505,4.2221527,10.115662
4.097807,8.372278,17.6467
4.1523533,4.1573257,7.2833543
4.4043503,6.277236,10.995971
2.0127358,3.9345777,9.989922
4.2164564,6.0842047,9.069266
3.6212163,5.9061747,6.741811
2.9273195,4.780239,7.0103307
2.5782876,3.802613,5.8855076
2.7097232,4.6720085,9.425643
4.369153,9.455024,10.052531
4.0398602,3.9940133,10.4443035
5.7137203,10.427728,22.54725
3.162609,5.0759377,8.965244
2.5539868,1.6516533,4.409326
2.7303042,2.3951612,10.593792
4.459537,4.3333945,12.998466
1.8895879,1.9548795,7.047529
4.293491,4.552141,16.15371
6.2084293,6.209826,22.336369
3.168033,4.190133,11.21639
4.3484616,3.9925315,10.309364
6.2188463,11.455443,25.12431
2.8002105,3.5497918,13.357187
4.1240563,4.4725413,13.373391
2.583115,3.4801655,13.616565
4.609869,6.0322666,15.222915
3.3460147,6.011205,13.724431
3.854261,4.5291414,20.568436
3.7909758,4.7083,7.1965733
2.4580479,3.9798055,12.001978
4.592883,4.8517275,21.391907
4.0892744,5.2906675,12.056742
3.4354653,4.111476,14.126507
4.0499372,5.909366,13.415642
3.1040533,3.403545,11.303213
6.5268807,7.7516356,13.374209
1.9062974,3.4408479,9.521155
5.0840635,4.8407097,15.19363
2.9207199,4.4389925,12.081829
5.3227167,5.047126,11.273502
2.6632035,3.3625767,9.493519
3.6613023,5.6850386,11.514946
5.60736,6.6943693,11.324196
4.708927,5.2911997,10.713983
2.994203,3.6932411,17.311049
4.3808002,5.0812206,13.076434
3.378557,3.9343822,8.082908
4.739859,3.7812865,11.194453
2.2958667,4.0293794,10.859638
2.4330227,3.2177994,13.235214
6.0219545,7.8190055,19.275093
4.198572,3.092785,10.92513
5.0530367,5.9691586,12.984756
2.455264,3.3581274,13.613422
5.8773227,7.5409327,15.642131
4.2107162,5.582247,10.655029
2.5632942,4.0238047,7.6048927
2.4910698,4.5247874,11.366378
3.6012013,5.048001,12.873576
5.442672,10.932491,14.138362
3.4334896,4.881229,16.208527
5.5434895,7.0643544,23.204815
4.6823425,7.6761456,10.166528
2.2194412,1.7055438,9.233525
2.3643699,2.716709,11.103204
4.2252183,4.9261174,16.551325
1.495627,1.1139697,7.7278147
3.3596768,6.0914598,18.913324
4.779253,6.90395,12.571316
3.0224552,5.597695,14.793271
3.2711034,3.8771393,11.258329
6.9763794,7.078844,13.449062
2.5860195,4.48522,14.773114
3.250855,4.9434447,18.88009
2.4698367,5.4888253,18.110167
2.990419,6.4944096,16.055702
2.5940402,4.879165,14.341083
4.7727995,6.0069704,20.646898
3.5760703,4.4488,12.8574095
2.8401027,5.586417,15.757156
3.4140127,6.9884796,16.598757
3.6796365,5.626578,14.657108
2.9890795,4.6483955,17.27697
4.147969,7.7357836,17.964031
3.0402124,4.2095337,11.999814
4.3456364,6.9460053,13.685868
2.2133274,2.9652734,12.169564
4.2350373,5.375195,22.423172
2.5446312,6.713895,18.391869
3.7952158,5.312636,11.180987
1.9323018,4.4177065,13.102236
3.0123374,5.7953,13.188428
4.4047484,5.2130737,13.600526
4.1853585,5.2752514,12.676887
2.525314,4.344775,14.7145815
4.174397,6.1298404,19.39431
2.266642,3.073393,9.878638
3.8568769,4.4327993,10.802435
2.4211137,5.1461887,14.269018
2.4776855,6.7240815,17.09948
3.7317882,6.5417256,18.111826
3.0266237,3.6804287,9.841219
3.7566526,6.6660576,16.08979
2.2484512,4.781366,15.49358
4.59781,8.0778055,15.7208395
3.0696845,6.725276,13.071947
2.5771782,4.2607527,10.978003
2.3842878,4.9188504,12.125482
2.5467741,6.02422,15.915253
4.7613244,8.532692,19.329096
4.857678,5.9639864,18.327675
4.9275513,7.2772326,21.32692
3.9090576,8.178719,14.970797
1.7432497,1.5084524,10.043576
2.0784686,2.8734913,11.942356
3.1117258,5.4783797,19.610334
0.8960165,1.3830631,7.409582
4.0466585,5.191268,21.433681
7.6873455,6.027386,11.029037
3.6500528,5.8898306,24.963335
2.8598962,4.4328194,16.058718
7.7721834,8.256563,19.219242
2.8243937,4.8607197,18.505507
4.048525,5.059985,20.365513
2.2110708,3.0010712,20.634027
3.785568,7.3833423,22.30887
2.8779662,4.11522,16.369617
5.5110846,4.3877335,20.789316
3.5406184,3.8343968,17.15982
2.9583259,4.1799536,19.48825
4.435172,5.595196,18.30501
2.6459596,4.782366,20.084156
3.1739836,4.9871016,18.973019
3.6452367,4.9182987,23.194252
2.7279754,3.4620657,19.839205
4.856024,6.227078,22.17485
1.8463191,2.97719,17.14254
4.706786,6.7938604,20.639793
3.4389663,3.807741,23.75122
3.0821664,4.81371,17.573473
2.4996152,4.0681887,19.104025
3.7079248,6.6547127,20.74371
3.393242,5.375743,19.982426
4.6479907,4.3243775,20.787405
2.7889261,5.151081,21.759342
4.478396,6.762983,24.928944
1.790371,4.370475,15.59043
2.141954,3.3941107,18.207066
2.9978313,6.051342,24.646988
3.2589705,4.344887,19.64602
4.665758,6.3724995,19.143585
2.2896192,3.8127897,18.46041
3.6554337,5.9525456,20.810427
2.4700267,4.266037,17.681393
4.8151374,5.6145773,18.782179
2.9243903,6.2654934,17.664799
2.4902349,4.2589693,16.074732
2.850096,5.051573,15.931923
2.8943138,6.174441,23.948753
4.9880953,8.197712,17.845123
2.9028175,5.442856,19.537603
6.0354767,5.9027786,23.447151
4.9186373,10.972711,22.286434
1.364978,1.584281,9.399301
3.000506,2.4584775,13.338481
4.424814,5.309872,24.450253
1.7426183,2.1773226,10.837025
4.3617887,4.9171515,20.899214
5.763744,7.1423774,10.930862
4.253861,4.25005,21.265448
4.2018437,1.8363893,17.93434
9.330338,11.035954,17.296284
3.5143976,3.5744846,14.895909
5.1884985,5.5234256,21.709923
2.537986,2.7312422,19.608128
4.5187454,5.559921,25.065979
4.3811693,4.5963993,20.777685
5.0852804,5.3952255,17.545586
4.051983,4.248665,21.438519
2.7214456,4.697231,13.658344
5.2091165,4.4590673,16.874836
3.2275066,4.3576374,20.731522
3.9686015,3.8826892,16.823202
3.756679,5.5647707,20.844658
2.7880156,2.1730125,16.951986
4.160501,7.3513308,26.469246
2.1237597,3.0838253,13.102908
4.385515,5.996073,19.971647
3.730966,7.354501,19.329325
3.4643662,4.551348,19.7919
2.8714924,3.298603,11.789425
3.3058584,6.461267,24.033339
4.363086,4.6649,20.654543
4.3979297,3.1857898,21.798235
3.349614,3.9534078,7.83765
4.5634956,6.1004558,23.056677
2.6912072,4.476678,17.03076
3.3529468,3.53966,16.985126
3.088163,4.627626,11.863909
3.363214,3.240363,13.074257
4.6528616,5.9863877,13.650675
3.4790967,2.9472427,20.54225
4.593234,5.337678,25.088322
2.863952,4.0952573,19.333849
6.6702976,7.4366417,15.332741
3.315558,6.338261,18.951271
2.4212816,7.0052633,18.583406
2.9231975,4.758477,16.286331
5.758517,4.3765225,20.593105
5.098057,11.720654,15.753427
3.5627055,3.7591662,19.96174
8.165206,6.956966,26.357582
4.8573494,8.382994,13.34826
1.9688541,1.8624498,8.197794
3.0412002,3.1157274,9.035251
4.4698668,5.232658,17.550657
2.4272957,2.3484383,7.3601856
4.2222776,8.431015,21.655727
5.5339108,8.160973,24.242538
3.4041076,3.108569,17.88978
3.3766146,3.2461925,12.7537565
5.5528884,12.68427,26.413849
3.2564065,1.2664297,8.491667
3.695663,5.688906,19.714457
2.5247145,2.558239,15.554589
4.4114933,4.1709914,21.140697
3.1140223,3.7152076,16.015133
4.083193,9.817608,25.271715
3.980809,3.7818308,14.861006
2.29541,8.155962,16.416468
3.8254774,9.072938,25.075762
3.5890858,2.8263652,11.5513115
3.7353873,5.3646774,19.328465
3.7322078,5.9385605,20.75262
2.6767583,3.9926083,8.439292
5.1148024,8.479675,23.666449
2.433422,2.306773,11.317334
4.0676746,5.273758,15.785798
2.932947,5.1779537,18.680267
3.459746,5.669326,14.863806
2.346508,7.631765,15.207444
3.2895675,4.1481256,14.625863
5.051651,5.169053,16.048388
4.73931,4.6758213,15.195216
2.7956436,8.666187,17.879124
4.6877737,5.051843,17.84182
3.280103,2.0882757,9.865332
3.6952083,1.0678886,11.305466
2.1327176,4.883289,20.363403
3.261491,7.079587,22.016235
4.142727,9.820243,15.715132
3.4359655,2.588484,10.670335
4.352051,4.811902,21.197578
2.1514623,4.450302,17.896896
4.5933595,9.257473,22.801586
2.828619,7.146981,17.761559
2.8401577,5.8883348,13.527613
2.067805,5.3248453,14.132413
3.2216063,7.5050993,17.33742
4.984379,11.736636,26.217518
3.1083186,3.496937,15.625244
5.430646,6.7072587,28.14042
2.7442784,9.7346945,25.022612
2.4556355,2.145195,6.3744
2.7988942,3.1815577,8.376505
4.544709,3.135705,14.179534
2.0498784,0.5707433,5.3421307
3.7242398,8.988607,15.679552
5.806544,10.03819,19.418552
4.6971025,1.433456,12.764563
4.0230813,2.7727566,13.06385
7.7003193,7.3003616,26.651464
3.074388,0.63246614,8.887356
4.417704,8.692984,14.101126
3.2122686,3.0013797,11.04252
3.731787,1.2057282,11.3356695
3.2034583,0.9406565,9.415505
4.527105,8.438971,16.487059
4.607725,1.7010119,10.915476
3.5717626,2.053524,12.241078
4.0987873,12.035824,20.116318
3.2991638,2.221681,9.012721
4.574399,7.1520667,15.966576
3.6956205,3.2489438,14.240767
3.4177759,0.49643868,8.042835
5.1772037,5.432728,15.889536
2.111283,1.2636954,8.930071
4.0291405,5.380662,13.65008
3.5815606,5.4035225,12.052696
5.258232,1.5693681,10.840705
2.7858155,4.3941803,11.029966
3.5207489,3.469692,11.097312
4.983237,1.7886348,12.87177
4.965101,1.2958741,9.853981
2.9907808,10.362385,15.93762
4.449335,4.2645903,11.886188
3.7263331,0.5779414,8.367879
3.3206427,0.60582644,7.364908
3.0208473,7.170539,15.289244
4.475037,5.124408,16.092104
7.059129,18.226618,17.782848
3.4715638,0.7357123,8.285147
4.3558097,1.4660429,10.9953165
3.2058702,3.2255526,11.597635
4.7030277,8.236473,18.100414
4.184249,3.8865552,11.691534
3.7183125,3.5104485,9.91846
3.2224298,2.729263,9.584132
5.221491,4.5271187,13.565709
5.998457,6.566919,17.68181
3.4816725,2.841903,12.012278
6.932274,3.4241471,15.523306
4.1538105,9.218403,16.388113
1.7406403,2.5132263,6.139597
2.2702131,3.4473293,9.405758
4.0887313,3.200774,13.0597105
1.7364197,0.22566304,4.866295
3.822042,9.789028,16.117546
5.536136,2.3381805,19.628862
4.1112156,1.594873,12.755696
3.3192105,3.3688934,11.444648
6.8364806,5.0827556,23.83875
3.3353357,2.3804185,11.239536
4.490324,5.990076,13.0170765
3.3901234,3.1693897,11.2969475
3.5616658,1.3973582,13.02738
3.186202,1.3074958,11.038254
3.9700203,6.8129015,17.76391
3.7972307,1.2236216,11.579554
3.0191522,1.4729583,12.659685
4.142564,8.61862,19.395817
3.6470776,4.099468,10.537122
3.3971865,6.257841,14.528067
4.0446167,1.0919263,10.991557
3.1985524,1.0688789,8.250256
5.838414,3.4942632,16.994751
2.7893007,1.8209082,10.69692
4.2680507,6.2464786,15.331187
3.732931,3.939282,12.861917
4.082362,1.7722566,9.975189
1.9747913,3.2628903,11.568031
4.065077,6.032725,12.458593
5.409844,0.6050719,10.66176
3.8607488,2.1952052,11.904557
2.770123,7.171112,14.389252
4.7418575,5.1503525,14.181776
4.1804533,1.4108938,8.817108
3.1017325,0.79806507,7.5813103
2.6400204,4.784009,14.9857235
3.036474,4.5522513,16.959373
5.2028294,14.428263,15.04303
2.8357794,2.3557723,9.134239
4.0475817,1.5020328,11.363752
2.2832184,2.8421924,12.39425
4.0351887,6.5461283,18.031452
3.9165444,7.3032565,14.516152
4.068002,6.4016027,10.218287
3.213543,1.9709083,8.799734
3.3686295,6.5139832,11.343268
4.4464087,4.3430276,19.820728
3.1242092,2.826995,11.3393345
6.1376753,5.0652647,15.972672
3.78013,9.579486,17.029137
1.2333963,2.3716135,5.2975945
2.2499819,1.130908,9.592387
3.640782,2.1655605,14.636248
1.3886988,0.4853484,4.8928995
3.2921698,11.884596,24.506445
5.444501,4.346241,27.461155
2.956273,2.6614196,14.390286
3.147121,3.3905005,17.366268
6.067838,11.995212,31.745672
2.5509787,1.2212759,15.040472
3.629934,2.9939327,20.549763
2.706722,5.2812715,15.070734
3.750136,4.8397593,15.696123
3.0377321,2.2055027,14.416336
3.502302,4.32794,23.341854
3.5229714,1.6344955,13.803905
2.7625434,3.8372307,15.973368
3.3358946,9.939402,23.820427
3.5853071,6.336514,13.702585
2.9755569,5.045393,20.09962
3.752309,3.4613843,16.248877
2.7691932,1.0456314,12.39404
5.546361,2.6934383,20.556557
2.1368232,1.6315484,12.819313
3.9392943,4.943258,21.562893
2.7021081,2.6846235,17.270985
3.8134768,1.7939018,14.487335
2.1129827,3.1144,15.331691
3.6294909,6.8107634,13.505639
4.1398993,1.5972021,13.085818
3.7562056,0.8006002,13.509897
3.0008008,7.4213,19.335546
3.8812232,3.390705,12.965181
3.7906365,1.4806544,11.988815
3.1381307,0.48612216,15.1430645
2.3352377,3.3237867,17.873632
2.8797233,4.6081696,21.916756
4.6000338,13.089111,24.846752
2.7285404,1.7783897,11.609513
3.8509567,1.8172187,13.857491
2.2938087,3.3025217,14.520045
4.213288,4.800226,23.056782
4.328554,1.6394962,16.611826
4.371013,1.8700311,17.064323
2.9216268,1.105498,10.902408
2.9682631,2.2402194,16.373993
4.972184,4.5318937,24.135485
3.024068,4.4678783,17.408546
4.9243746,3.8378751,25.548414
4.11115,4.599579,19.973759
1.2205392,1.0220648,7.6897593
2.464179,1.4618256,8.112291
3.6136887,2.5940135,10.449639
1.6222315,0.6655719,4.9408393
4.191892,10.0272045,26.69198
6.6403522,15.683838,15.655963
3.5657616,3.6617208,18.505163
4.35922,2.0554261,10.855059
7.047129,17.983866,15.920853
3.4407039,1.5423665,11.807763
4.758337,4.438683,20.474705
2.8644638,2.5987482,11.895422
5.0187016,7.4592786,14.244957
3.4171436,7.2376084,14.266481
4.6495686,6.6502237,17.028568
4.288219,1.7748988,14.237311
2.7614567,6.0168734,11.2830925
3.5278702,9.331926,25.971767
3.080192,4.505203,14.771715
3.02626,6.23865,20.764385
4.4545226,5.035383,19.137644
2.895996,1.0786272,7.7239823
5.7882614,4.338009,20.29528
2.7896218,2.1116033,9.610804
5.1515455,7.1339493,18.741003
3.558723,6.502025,17.856058
4.522967,2.7374895,12.916901
2.6539836,3.6709707,10.991135
4.009478,6.9061737,16.143671
4.1646676,1.6758591,14.173291
5.193162,2.0159636,13.202019
2.401416,5.1184745,16.961046
5.285644,3.1258612,16.6626
