rollout_1,rollout_2,rollout_3
0.038744606,0.3817697,0.76466686
0.14491242,0.5134229,0.8300641
1.2291973,1.386353,1.0506959
0.4247763,1.2488923,3.307977
0.42136785,2.228232,3.9554307
1.096064,2.1682541,2.9626415
0.056582782,0.115629375,0.4358103
0.69744337,2.710257,5.23038
0.15468025,1.2908697,1.0654176
0.7479485,1.7453299,1.8113195
1.055906,2.3942642,2.6313937
0.76978505,0.9764323,3.050645
1.0988766,1.688972,5.4115934
0.8452835,2.3529236,7.3461165
0.1114576,1.1473783,0.58790195
1.3810455,3.4938717,10.344761
0.72222483,1.2436149,5.18784
0.7704438,1.0311759,1.2953309
0.5119093,1.5353886,3.589642
1.2419864,1.7577922,3.7123716
0.359115,0.3064901,0.80530316
1.1037855,1.0339556,2.68551
0.97248733,2.1326075,2.385244
1.0577269,1.1258023,2.9435282
0.8757584,1.699857,2.903561
0.26289615,0.82176363,1.6137253
1.1579844,2.7803824,5.2695494
0.845003,2.078159,3.2365623
0.10358407,0.49180356,0.9852605
0.03331898,0.2616893,0.696719
2.0523937,4.336518,10.033869
0.16652218,0.077927895,1.3445644
0.34112972,1.1523372,1.3068601
0.058782294,0.588791,0.6511794
1.4400309,3.1622586,6.8307233
1.4464239,3.2549727,10.019512
0.26406625,0.51405114,4.0403857
0.11542376,0.06336195,0.9112644
0.24077412,0.37655017,1.3496405
1.4285969,1.5108998,7.054586
0.61256146,2.3361642,4.385671
0.7265152,1.6148269,4.326598
0.6865894,1.5423485,2.664631
1.6436459,2.5272608,5.166343
0.4759682,0.99634063,2.7219396
0.48134884,1.7625637,6.6574564
0.90739936,2.8006241,4.5175257
0.6460828,1.0340333,6.949227
1.4729468,3.6737626,7.0154657
0.30193132,1.1113055,0.48399484
0.15970878,0.68685967,0.9467439
0.041317668,0.776703,1.2644666
0.71756274,1.3688534,1.6824521
0.2388279,1.3152549,1.6915979
0.49991664,2.2765195,2.452812
0.58338785,1.7781961,3.1607876
0.18058978,1.4705677,0.5896699
0.31949437,2.6588304,5.874379
0.110503964,1.323879,1.2419083
0.74329644,2.166748,1.9604511
1.1986879,2.1437423,2.4807062
0.14821762,1.3556359,2.1020148
1.1613829,2.2268329,2.2948937
0.4240187,2.7677329,2.3673093
0.08097287,1.4908152,1.0561693
1.3406087,3.2036636,3.91823
0.4288598,2.2373059,3.4286308
0.37183607,0.86988807,1.3255363
0.53798395,1.5916307,3.3452551
0.42283082,1.2189718,2.6957173
0.12698814,1.0352478,0.6421132
0.22260097,0.9421567,1.4942224
1.0402194,2.331373,2.5237188
0.4102863,2.1319494,2.7818139
0.60270894,2.5326657,3.091366
0.13575564,1.0616279,0.90049404
0.9522514,3.679769,6.286771
0.7503578,1.6765118,4.0291123
0.118535474,1.0447036,0.79726624
0.12296051,1.3512036,0.5782696
1.1716388,2.5637515,9.095348
0.10002208,1.6337459,1.0580444
0.19149767,1.0486146,1.4080408
0.21690416,1.1789291,1.0072483
1.3788872,2.9761982,8.6041565
1.1349983,2.6714816,5.431918
0.0448355,0.79445916,1.5057029
0.1770584,0.804186,0.5258118
0.023190305,0.92392844,0.9706555
1.2841356,3.253482,4.4280286
0.7790688,1.160982,2.669077
0.7205593,2.0318508,3.3189056
0.54991776,1.880564,2.4946618
0.97756505,3.210368,3.8117683
0.4294739,2.0796838,3.379732
0.58667654,1.8629692,4.5832872
1.0963358,2.6347733,4.25409
0.29295886,1.8947448,2.289272
1.1421987,1.8380848,9.9016905
0.3774365,0.5319841,1.1052613
0.0016204319,0.018066172,0.8773428
0.41109636,0.29492852,1.3963835
0.8519,0.92835414,1.8268739
0.798261,1.2904818,2.5026016
0.5024914,1.2055701,4.1964097
0.7210907,1.7665676,4.5864315
0.17036195,0.059659787,0.05140625
0.37398905,2.0781548,5.367073
0.79798687,1.0251132,1.6219482
0.4848418,1.3971168,3.7179298
1.528055,1.5736021,1.7258021
0.45623156,1.1128585,1.9299724
0.98136115,1.6050572,3.4200292
0.77050924,1.9117517,4.8361635
0.8082315,0.37466452,1.4645694
1.394656,1.7153764,6.2829986
0.5348377,2.7060773,5.887298
0.6621597,0.40037054,1.1070803
0.5618353,1.5219582,2.7661698
0.31010166,0.7718906,2.5975778
0.11631345,0.0960733,0.84323406
0.34386453,0.6344719,3.10256
0.82634705,1.7535126,2.4272516
0.4276894,1.111498,2.3437052
0.96133417,2.9103491,5.9839272
0.6664338,0.3710965,1.775316
1.1446677,2.9183269,6.6341853
0.90543234,0.92478687,3.156423
0.5064312,0.6284451,1.1409395
0.15139772,0.41401052,1.289353
1.8621039,3.1272209,5.5144134
0.42523763,1.0612931,1.1994493
0.5613217,0.5047315,1.5479072
0.016195768,0.19520842,0.52133334
1.7736771,2.6326985,6.5698867
1.3820156,1.8216326,5.089089
0.526357,1.9050461,3.139594
0.7308962,0.022342008,1.2178015
0.054509085,0.45352525,1.7600206
1.2796006,2.0600348,4.7470126
1.0938056,2.0334644,3.8958042
0.91586024,1.5458459,2.8239527
0.99995935,0.9835509,3.509032
1.3950057,1.1790476,4.7233877
0.5041173,2.7232494,2.7418904
1.0468248,1.1946629,5.8592787
0.79098994,1.3289088,2.2915401
0.42701718,1.5628337,3.3793502
1.4153463,2.566474,8.665488
0.38742077,0.28323856,2.8336189
0.13734706,0.2601183,0.5936009
0.53799015,0.704421,1.1257404
0.92226046,1.3102199,1.5519714
0.1505317,1.3506329,4.0747957
0.29163057,2.5946984,1.115912
0.46876818,1.687651,0.8480462
0.27915263,0.3109543,0.8064917
0.53456503,3.5063708,2.0095599
0.30796966,0.29519016,0.44239098
0.4551102,0.46174902,1.8201947
1.7179879,1.5786277,0.41893744
0.15939128,1.0284115,2.0623002
0.80906445,1.9310358,1.6569573
0.63313335,3.1665616,3.9315884
0.29554626,1.2420973,0.15439516
1.3698322,1.9731431,5.2988033
0.7208689,2.0072496,5.181653
1.0138545,0.4416773,0.66855156
0.46050644,2.5823092,4.035391
0.63453615,0.8252037,2.3150969
0.2371246,0.5092424,0.3104713
0.41642803,1.6574358,2.208427
1.2155054,1.3118418,1.0325443
0.11757067,0.97407824,1.5937501
0.4939994,1.9132831,2.3427513
0.20400624,0.46836007,1.2640669
1.775328,2.780016,1.0791264
0.56016797,1.2768706,0.7514005
0.003308162,0.3677498,1.176994
0.37049094,1.2985342,0.40969262
2.2122626,2.6611989,6.5987973
0.037015986,1.2034668,1.4968791
0.33198386,0.3863752,0.15503386
0.28895774,0.820398,0.27655622
2.4596395,1.8538157,6.2808275
1.027323,2.6622646,3.0451868
0.09112745,2.7291539,2.6033757
0.19569589,0.17792968,0.2596051
0.44705784,0.4850817,1.5863187
0.75364757,1.4859266,4.570394
0.74198186,2.9446516,2.1414814
1.2754251,0.9318275,2.1577773
0.8523978,1.087235,3.3464117
1.1649195,1.0840292,3.776674
0.64918524,1.992994,3.8455384
1.5005467,3.4530873,3.4898367
1.2005963,1.2788105,0.5560066
0.16619569,2.422596,1.6778857
2.0206108,2.429302,3.4955623
0.21714179,0.37941933,3.1434395
0.2519225,0.43049935,0.21067967
0.21282178,1.0914385,0.43796983
5.9982667,1.5822635,0.596091
0.6095462,2.66566,2.092062
0.22550304,4.819507,1.5169963
0.45168307,3.5401974,0.15859763
0.124432266,0.8755695,0.35535127
0.5179903,5.5646205,2.3613298
0.049461488,1.3870555,0.6627995
0.47563353,2.3750076,0.42559984
1.1934105,2.6552827,0.059011675
0.3557921,2.1967916,0.1682384
0.60381466,2.6423533,0.5046442
0.85413736,3.3400724,3.8122861
1.0329835,1.2777022,0.587775
0.9769479,5.5501018,1.9430113
0.336795,3.983825,3.3736959
1.1147804,1.4401578,0.79048264
0.17674358,4.7034965,1.3369397
0.020739824,1.5831971,0.54802006
0.49441192,1.5360699,0.6910508
0.010567909,1.220411,0.37557402
0.94804406,2.765374,0.6489505
0.46544248,2.1788893,0.013128856
1.3157581,3.0148754,0.24747787
1.3685261,1.1924655,0.30076668
0.8613238,4.200695,1.0869501
1.1663384,2.3258243,0.25354955
1.189385,0.9870005,0.1884698
1.0469041,0.93706316,0.42952695
1.0708088,5.3778267,3.7729023
0.2940871,1.1967641,0.09069646
3.9322824,1.1685969,0.8029576
1.9852723,0.94728357,0.8797091
1.9814535,5.506887,3.890828
0.4065015,5.649128,2.9987917
0.3848884,2.983884,2.1340904
1.0816015,0.66595685,0.6696823
0.16015433,0.8635473,0.30611908
1.230996,4.5232,1.3924009
0.854703,3.1846466,1.6104264
0.9797184,2.1173048,0.38446915
1.2155364,2.1083128,0.37655646
1.0170727,2.1533027,1.0111351
0.6839326,3.072803,0.5817542
0.7935786,3.8460827,1.6875019
0.24169613,2.7261658,0.06532297
0.16436113,2.95306,1.4579544
1.0619143,4.5775337,2.4561296
0.29073688,0.48869112,0.28787684
0.59593046,0.22868867,4.6185946
0.04339885,0.98742276,8.264362
4.339659,1.4483961,1.4645491
0.2465718,2.2889876,41.378136
0.39519787,6.5324254,42.940624
1.7015535,3.822111,10.919893
0.04122372,0.5403512,4.6258354
0.14401741,4.602638,73.98525
0.101244815,1.2103801,0.24281257
0.103518985,1.0425664,8.051658
1.11458,1.6835055,11.965613
0.029200023,2.0175517,11.464845
0.3626466,2.9635756,9.764005
0.28005913,7.2466316,63.445934
0.814215,0.655219,2.6496398
0.8072964,5.4845767,53.641735
0.2660748,1.8319961,42.29498
0.9297367,1.1108152,7.3421297
0.30679625,3.0270472,28.220041
0.2454898,2.7624393,17.950708
0.75078744,0.731994,0.8701507
0.031967048,2.4158387,14.036795
0.19466545,1.9617417,13.364502
0.23049583,1.3844693,12.315093
0.7441311,2.2097049,12.381305
0.37060484,0.90087306,1.9666563
1.5937836,2.8963535,33.74882
0.6241282,2.349909,20.611933
0.07615462,0.94780374,0.6246994
0.7535397,0.6819858,3.371022
0.85369796,4.7644267,86.09636
0.24369518,1.5139339,7.970312
2.6446717,0.78212523,1.9124604
0.9529068,0.8827532,0.1697103
0.8126007,6.626886,88.740776
0.47506157,5.9386225,59.08347
0.14381336,2.6532176,41.807354
0.6568725,0.5433093,2.2236078
0.08879455,1.0241928,5.7727203
0.7450589,2.8227792,35.70782
0.3502841,4.97093,61.83731
0.5904255,2.0304227,20.205978
0.79269284,1.5885947,14.773511
0.55293745,2.2417626,13.940104
0.58420414,1.7143924,17.005594
0.8623322,7.4106255,53.665447
0.67156696,1.797305,22.532715
0.31710583,6.3118978,25.324373
1.3263065,5.1588445,82.2733
0.87375206,0.18163401,0.8415005
0.05596902,0.25529468,0.6353794
0.1370826,1.0848434,0.4502399
2.3888865,0.966302,0.17660671
1.1998786,1.4714895,3.1036642
1.6171441,4.382431,1.7215115
2.5310996,3.0216262,0.255632
0.3378519,0.57958764,0.6988608
2.0619214,3.3601427,3.2600572
0.20642264,0.86638665,0.2720632
0.48054776,1.3216094,1.2413298
1.3274846,2.434438,0.47671843
0.259976,2.0489233,0.016878735
1.5695362,2.3141744,1.3964388
2.1338892,4.6678224,1.5094422
0.30515844,0.92712235,0.93776065
4.414953,5.625883,3.9698484
1.281435,1.475201,2.9559412
0.62342787,1.2928708,0.26449573
1.2388566,1.6621556,1.3533051
1.0123087,1.8048099,0.2350432
0.01685215,1.0245932,0.6263968
0.14609861,2.2158172,0.0802537
0.6607046,1.3158545,0.3807507
0.5485062,1.4143708,0.41635716
1.397245,1.538287,0.1345816
0.0729611,1.2286199,0.19307402
4.3605766,2.825694,1.4358976
2.141219,2.0628164,1.0387032
0.01158362,0.72534275,0.48058596
0.2176171,0.64442223,0.01927258
3.1948788,4.1494994,4.7403955
0.24080774,1.1521955,0.23863843
0.794241,0.65409666,0.2317598
0.30284792,0.5494981,0.7445071
4.277966,3.415225,2.2678285
2.7927551,4.569484,4.784961
0.761262,1.487174,3.0554633
0.4056697,0.43541175,0.27553704
0.19837779,0.90029156,0.025104562
2.2813964,2.5051603,1.3285167
2.2683945,1.6903623,1.4451725
1.1541166,1.7144144,0.9575183
0.5432517,1.5193751,1.3945749
0.4533003,2.3427134,0.26971027
0.3578053,1.4959565,0.28446805
1.745393,2.9201486,0.64639145
2.0649552,2.0126295,0.071347564
1.249688,2.4484167,1.432112
2.5332103,4.1260624,3.254397
0.028827488,0.013389226,0.5363893
0.64730984,0.9638022,0.8115708
0.20840622,0.9454252,0.34348497
2.0140226,1.2881504,1.4583668
0.96512645,1.7320626,3.9020774
1.2887094,4.8210125,6.152685
2.4537084,2.5723128,3.218442
0.20526831,0.7147109,1.1312759
1.8130578,4.8682137,5.5888305
0.3035554,1.556296,1.3384132
0.93590605,1.7781249,2.3291554
1.0591122,3.3543513,2.9770882
0.82864684,2.7734528,3.3678706
2.113011,2.0877204,5.4994926
1.2891093,2.7922652,4.4457674
1.2103261,1.7208734,1.0314761
2.463867,3.8334243,7.768653
1.2082114,1.6112548,5.8949695
0.6120009,1.9773434,2.7505887
1.218249,1.6366447,4.956765
1.3954061,1.6679516,3.0792742
0.17019053,1.002165,0.22064306
0.9797702,1.8392926,1.651959
1.2302756,2.3845317,1.0997096
1.1064374,1.7655126,2.0241847
0.8141294,2.4112887,5.1268883
0.41750062,1.4141066,1.0683589
2.477069,3.823535,6.609942
1.2848556,2.9430943,5.197476
0.41158378,1.4774262,0.85330266
1.0312843,1.3120121,0.7384179
2.6157072,3.1408253,8.542912
0.51209444,1.767198,1.7836963
1.1041429,1.5497687,0.21221149
0.15816881,0.79145753,0.13230172
3.0314841,3.5011132,5.9904723
2.2578397,3.341121,5.5290813
0.6224973,2.021075,3.15311
0.05674546,0.42504466,0.7017152
0.31281686,1.0681769,0.8608641
1.3895469,4.32766,4.8695946
1.1961093,2.445175,2.726468
0.86398625,3.1981223,3.8282175
1.229112,2.0782235,1.6964524
1.4344774,2.4539518,2.376656
1.1820515,2.5104012,3.4469476
1.2808101,3.4453223,2.3482182
1.2129275,2.4432201,3.2713196
1.2977893,2.8986456,3.0933769
2.0662076,2.8373027,4.40506
0.75251573,0.58058476,1.1552051
0.83106977,0.4736783,1.698722
1.2302566,0.9773209,2.6580265
1.5386679,1.2253684,4.3938026
0.962139,2.2751422,5.086566
1.1789937,2.8304918,8.679238
1.2846175,2.9929092,3.9640558
0.44615018,0.559317,1.3119122
1.3198234,4.5183053,8.580746
0.84505177,1.2660224,1.798881
1.0285878,1.350337,3.1527286
0.98448974,2.446906,3.7286544
0.58300894,1.9167593,4.9374194
1.090971,2.2338085,5.685118
0.7168008,3.3134167,5.815855
0.90936077,2.0742905,1.8878114
2.146394,3.108526,7.399547
0.70724326,1.6742033,5.458557
1.4634821,1.4625223,2.7308722
0.6742247,2.0938876,3.5767076
1.0566859,1.6710428,2.7947075
0.8114551,1.0513536,1.7127372
1.07229,2.5748026,1.7442881
1.4034847,2.4512548,3.1650608
0.68039197,1.8219821,3.1467295
0.66333854,2.5867078,3.3670278
1.0703225,1.0471207,1.9253569
1.6000761,3.889945,6.951536
1.117359,2.9691563,4.060921
1.0275512,1.0011095,1.5443347
1.1491107,1.0147293,1.3788155
2.0621376,3.198192,11.714246
0.7319158,1.066119,1.5545591
1.7333002,1.1776507,1.5484867
0.5994999,0.70372516,1.5342039
1.9470099,3.3386233,7.6817255
1.8207172,3.1063833,9.044888
0.3416605,1.7784135,4.9570427
0.5790123,0.5822592,1.775364
0.49584457,1.1349448,2.7490063
0.9894535,2.9201849,9.065799
0.99148345,1.9117718,3.4130788
1.1817465,2.5730212,3.099892
0.89364797,2.1005895,3.5640686
1.2781645,2.3733966,4.250874
0.6326624,1.8252264,4.734014
1.0663943,3.531897,3.899598
1.5597775,1.5485781,5.733723
1.0573369,2.8107924,7.3914156
1.3343613,2.8157828,5.8789167
1.0981842,0.35783827,2.6282346
0.44730178,0.27104837,4.6154447
0.6135057,0.5708636,3.7067177
1.4276083,1.5159041,8.052243
0.97928566,1.1110114,6.4700894
1.3354937,1.3671721,7.4849205
1.0576649,1.7374595,6.309125
0.5832215,0.45352054,2.7516081
1.4565704,3.6056085,9.069407
0.5882715,1.0169604,6.577506
1.0201273,1.196959,5.563714
1.2316903,2.0175035,10.782683
1.1318666,1.7995237,6.0517836
1.4800203,3.4754653,9.195713
1.1192615,1.5180811,10.3979
0.7597616,1.1870456,2.3434422
1.7069521,3.4220948,12.294854
1.3373284,1.4963578,9.975462
1.1428987,1.7770041,5.319996
1.0825683,1.5071038,7.5910296
1.069716,2.0337753,5.8714375
0.51700497,0.66572523,4.5239053
1.3880267,1.8420576,3.8959382
0.8780535,2.39874,8.389048
1.2350731,1.1352198,5.688068
1.019391,2.0818255,7.3670034
1.0807254,0.97543865,3.4080803
2.3723304,3.2923782,11.081054
1.3051716,2.592668,6.2615123
0.88499427,1.2525417,2.8067005
0.58271396,0.779456,2.5995848
2.640911,3.5554008,20.277546
0.5969253,0.85538965,3.7688367
0.7643726,1.0585297,3.2247574
0.9688155,0.5720525,3.6497672
1.7373867,3.8625412,12.06196
1.3516945,2.149978,11.920607
0.99019223,1.6063968,5.405422
0.5998106,0.17864235,3.1593451
0.71545494,1.0303817,3.4101727
1.4397044,2.3559246,12.567523
1.8029257,2.6265867,6.4978433
1.5447847,2.3836846,5.446594
0.6599394,1.6116885,3.9267416
1.2089356,3.024058,9.087266
1.1735039,2.0587559,6.784985
1.5990098,4.2644806,5.7863326
1.1852702,2.1238267,9.345695
1.0168296,1.5940065,7.4937425
2.5027583,4.8054366,6.6618023
0.82303447,0.40230823,6.585425
0.25270566,0.44325864,4.8939037
0.52848345,0.7887668,4.9978666
0.9218366,0.43547916,8.943258
0.5481356,1.8424546,7.7584105
0.79971695,1.664647,3.7724762
0.96266764,2.6796138,8.651889
0.18928087,0.41449508,3.1027024
1.762938,1.8916492,4.3761663
0.46601427,1.5513935,7.392373
0.59102494,1.4384599,8.272031
1.1328496,3.779082,14.694595
0.38248327,2.024985,6.4466023
0.9220429,2.650655,9.66854
1.6261338,2.3750021,10.440473
0.6577269,1.0730393,4.9757047
2.1286435,5.262394,16.46463
0.73891366,2.6344886,7.5141325
0.92687714,1.9626666,6.696126
0.81127334,1.8512728,9.520163
1.1192158,2.991359,8.214112
0.48603648,1.0627357,4.8733215
0.5879367,1.5561334,4.019653
1.179441,1.9379768,11.017977
0.8606251,1.3790597,8.884403
0.7574146,3.6824749,11.758843
0.48310652,1.0835116,3.376824
1.4468466,4.6832767,15.685535
0.8945893,2.6796753,7.3306427
0.47980008,0.75768876,3.5784323
0.40526175,0.7772952,3.2667053
2.0750446,4.427211,17.06139
0.5209585,1.2434188,6.082834
0.18373264,0.60954946,4.1648107
0.6019053,0.84599435,3.4930725
1.8892325,5.281984,16.157364
1.398311,5.6618295,15.676885
0.23349193,1.1989825,5.022811
0.15243147,0.40599555,2.7539852
0.27469993,1.2709287,4.4725513
1.2330526,3.8065221,14.4633045
1.192497,2.9148238,6.5400314
0.852825,3.0935311,6.9227433
0.6675911,1.7733657,6.1260443
1.1119438,3.394346,9.783529
0.5365942,2.6650734,8.636099
1.273721,3.1414433,8.28341
2.0901573,2.837815,10.714057
0.7931021,1.6959801,6.8101764
1.9254237,5.2481594,10.282523
0.43132234,0.24237067,7.2566566
0.10190903,0.528419,5.330762
0.12789083,0.9933814,6.104077
0.15271692,0.785942,8.531259
0.8694212,1.4524108,8.909384
1.9041806,1.4018937,3.1758258
1.3763604,2.9138954,15.260148
0.04124576,0.6185864,4.841162
2.0900686,2.524418,6.662791
0.6030105,1.7703965,9.5002165
0.983688,1.5087087,8.980106
0.912758,1.628051,16.854801
0.7542098,2.4566667,9.3353615
1.1374065,2.1025455,11.159895
2.0415192,1.5292642,10.49384
0.64207333,0.79015046,6.958099
2.268122,3.7781594,20.557405
1.2652313,1.9836998,8.364654
0.38773188,1.5253764,9.531264
0.9290145,2.0937302,10.533503
0.86596453,1.5580765,10.880561
0.33464962,0.69947946,8.707817
0.7780389,1.3009027,7.1155753
0.8206052,1.960828,15.906227
1.0714068,2.0227401,8.08558
1.3801222,1.6755369,15.44257
0.20625024,0.891155,5.875456
2.1732848,4.3226075,23.284199
1.3371698,3.2546477,12.078321
0.14132643,0.81457055,5.7181034
0.56146026,0.45857552,5.982669
2.4070194,5.662465,25.651909
0.63355756,1.4803077,8.092477
0.06289344,1.2925115,7.153317
0.10954572,0.4154138,6.5702863
2.5892005,6.602432,28.564005
2.1637032,3.4346745,18.109238
0.54694957,1.1823798,5.3535423
0.12832797,0.45616132,6.028878
0.24342693,1.034508,6.0747004
1.460107,3.337984,16.616661
1.3021808,1.7707151,7.9929104
0.7689319,2.8346386,9.684108
0.6150139,1.7853311,9.423259
1.5284457,3.5345874,13.1360035
0.75057083,2.7789483,13.482561
1.3881873,3.0524094,7.5566053
0.85214156,2.5392241,11.466717
1.2034656,1.2323213,7.569126
2.6919193,7.597066,15.759649
0.12241258,0.30666512,6.725873
0.59012055,0.3188887,6.067573
0.60349554,0.95853513,7.861728
1.2412497,1.8441315,12.935581
1.0158043,1.4802667,8.654823
1.1790488,2.0635602,3.1314287
1.7700857,2.0090265,12.845888
0.53052324,0.3245153,5.5325527
2.7134821,3.9700816,5.8849874
0.99328953,1.0610845,7.450464
1.5407152,1.8251709,9.631052
1.1955023,1.4883542,15.961673
1.0935056,1.6971153,10.614234
2.254115,2.642663,14.431047
1.8086349,2.366895,8.689254
0.8778736,1.006453,8.936435
2.0083635,4.811083,14.094367
1.6615125,1.570555,7.619677
0.69310254,1.3485547,9.87464
1.4115961,1.5667241,9.224328
0.9236332,2.0460296,9.669731
0.3638947,0.07805273,7.2906046
0.52395934,1.7942415,8.694204
1.0938615,2.1489935,11.91724
0.92975,1.7622772,7.7864757
1.5815486,4.4242663,12.373289
0.35600284,0.80919456,6.745999
2.6471946,3.6571589,13.969627
1.0851432,3.323938,14.15053
0.46683815,0.5907361,5.948175
0.47667208,0.084724925,6.319498
3.0965083,4.4885955,8.581972
0.6641036,1.2727238,7.4084954
0.40802282,1.3709719,7.914179
0.39390892,0.48970973,6.0609074
2.7007108,5.2811484,13.215109
2.2665024,2.5637565,11.695452
0.54319674,1.2174015,3.5271056
0.3239201,0.1327519,6.817624
0.56145024,0.85406685,7.5315776
1.8524485,3.4363742,18.25589
2.1910827,2.9637866,6.3316665
1.0068448,3.0276368,10.465539
0.56994766,3.7022517,11.049028
1.5925233,3.4357357,13.442211
2.4822233,1.790334,11.454243
1.4426422,5.259104,6.5437884
1.272569,1.5960178,11.735914
1.9818213,1.8495039,8.625664
2.648407,6.1124744,9.022507
0.6192946,0.5495242,5.742874
0.6120089,0.793107,3.7877083
0.6200164,1.0777476,5.3599534
2.1189933,2.304815,8.463813
0.94979477,2.452538,9.007985
1.088665,1.2542624,8.170178
1.2160811,0.8201101,10.650672
0.23041672,0.28335288,3.6472254
1.2062229,2.49289,9.526779
0.84677434,0.21427092,3.8152497
0.80920786,1.8331803,8.651029
1.1843728,1.2142205,12.453562
1.0440065,0.9774114,8.794307
1.3126779,1.6474984,10.89504
1.2527981,3.1390977,12.961509
0.8444787,0.9027862,5.8849316
1.5351695,6.2524705,17.15118
0.9517988,2.5434208,11.815948
0.88325256,0.6002302,5.0595837
1.2692844,1.9291636,10.7464285
0.9103662,1.8942851,9.624906
0.30896315,1.1301392,3.1275895
0.8736634,2.2543771,7.6683636
1.3999709,1.4019732,10.156654
0.7896276,1.3675177,5.944764
1.0286173,2.436009,11.92163
0.35449952,1.4276506,4.817818
1.9780823,7.0121074,18.31603
1.0745265,1.5483444,8.225636
0.69965667,0.90010065,4.396912
0.591384,0.71103126,4.1009645
2.4128256,6.649965,20.879894
0.71057564,1.0100502,5.5060315
0.71604306,0.1866188,4.161603
0.5367164,0.5182237,3.7003648
1.5525603,3.376531,23.411871
2.1626647,4.095709,20.393566
0.37299,1.649182,4.2137976
0.3069174,0.06269609,3.0610723
0.47941056,0.789728,6.203527
1.1419293,2.9826257,16.82557
1.194766,2.624702,9.908645
0.71196663,3.3632896,9.750889
0.8412611,3.0519998,7.7684913
0.83329475,3.7398875,11.530604
0.948262,3.5380912,9.484373
1.3851308,3.5965593,11.562752
0.98234487,1.0388358,8.967618
0.98166513,0.9558503,9.280719
1.0585151,4.5930505,17.799982
1.0201286,0.915992,4.2437563
0.48118424,0.021584269,3.4420633
0.64478046,0.30906287,4.143911
1.63247,0.55731016,5.872653
0.715916,1.8065472,6.2656035
1.1851345,1.8270214,6.373792
2.049604,0.3712418,7.336036
0.46343932,0.3838454,3.7614582
2.050829,1.2446251,9.665745
0.741572,0.78332895,4.0446706
1.1574311,1.6845951,5.9156857
1.7717626,0.65626645,8.573344
0.725241,0.6458268,4.262323
1.3731517,0.5437018,6.010226
1.4897456,2.3925514,8.14451
1.130667,0.52266806,4.062025
2.933641,0.6099615,12.580929
1.0852629,3.4647536,9.317805
0.72748923,0.28406554,3.7347677
1.7720952,1.9257779,8.731108
0.88701046,0.08662745,6.308554
0.6697247,0.8534111,2.9365182
0.8922054,0.24617788,4.829982
1.0769604,0.22733678,7.81964
0.7686363,0.4952324,5.01711
1.4714749,1.4323326,7.358086
1.0553958,0.627202,3.2472107
2.5251086,2.8970957,13.056599
1.2147204,0.42366362,6.0146728
0.6736959,0.63649744,3.3326633
0.66456574,0.73717004,2.310713
2.641028,8.50956,18.580366
0.6198182,0.056132976,3.3405845
0.94772375,0.8148921,3.381555
0.37909785,0.8472312,2.064773
2.6044679,5.334025,17.403938
3.3269384,2.6757722,14.695385
1.333215,3.2667809,4.9193025
0.31861436,0.8298202,2.1526597
0.47914943,0.6972296,2.7428176
2.1841352,1.1597223,10.583946
1.2417134,1.7635453,7.6867266
1.5263247,0.50470924,6.0900745
1.4068526,0.40955508,5.4415836
1.8501121,0.5396489,7.5142326
2.1503255,0.7560409,7.2213464
1.8635668,1.2082977,7.4984956
1.2151326,0.2106128,6.6843963
1.5227938,0.1090424,4.6905813
2.1067083,4.029189,11.357778
0.42999545,0.26551598,4.0536923
0.20395242,4.8961306,3.9854088
0.4836643,3.4399192,3.7361145
1.2353766,0.036262434,5.2610016
0.7666932,35.135773,6.4615984
1.0918213,7.8494997,6.443505
1.678671,7.1322303,7.3214946
0.20954204,2.8712175,3.1682394
1.719743,19.824875,8.527309
0.8933433,4.0169415,5.3779755
1.1993927,16.356295,5.3784347
1.9346442,16.145123,8.784158
0.6518245,2.8347235,5.043233
1.3682638,5.7261252,7.210865
1.1923833,35.40556,8.838844
0.76021284,1.4035645,4.3665724
2.3376055,13.915635,13.02808
1.1156123,41.435402,8.935277
0.91470915,9.14762,4.5314474
1.0656517,28.797665,7.8457723
1.071951,2.9183547,4.6357512
0.5662119,0.7598312,3.0375314
1.1395286,6.006785,5.2297673
1.7522018,8.438449,9.555337
0.879047,15.279199,5.7525845
1.5831635,17.759157,7.9105687
0.59963447,1.513158,2.9064057
1.5083895,35.62848,13.723927
1.5648522,24.571442,6.8670483
0.8209386,0.28032494,2.58614
0.29705435,1.5834991,2.9977317
2.3855681,87.54304,16.654657
0.73084563,6.9348063,4.1746426
1.1904621,1.3429759,3.6162605
0.29089347,0.047175948,2.1535192
2.1628103,55.519493,17.012983
1.9475243,42.764183,15.519113
0.72597545,42.305294,4.001551
0.08025376,1.7422718,2.4746718
0.37784356,1.1022553,2.8675635
1.275122,21.139862,11.367955
0.92984784,27.023647,7.643929
1.3713377,26.295616,7.7942963
1.6401559,20.449226,5.6333423
1.8510501,9.7781315,6.81056
1.0390693,23.869518,5.868979
1.12987,17.652407,8.516227
0.9942264,12.718961,6.2471614
1.2418233,16.117075,4.8485055
1.8383082,68.42878,11.824282
0.0156719,5.23846,3.3590784
0.19215825,0.4701991,4.0831103
0.3192859,0.34590277,4.30527
0.7847455,0.469262,5.2922125
0.5220464,2.907433,10.322992
1.0604151,0.24495097,9.38259
0.92621076,0.23471722,8.370092
0.14697576,0.107647374,5.327744
1.4184557,2.7836084,11.646175
