rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.032171167,0.81876934,0.36904943,5.666681,0.7317005,0.08129372,0.383879,0.6249521,3.3508604,9.556143,12.7776785,17.684467,27.856358,32.62022,46.961384,100.565865,114.750336,58.59126,23.043993,70.621414,70.588295,26.260244,15.291419,8.740099,5.472966,8.139724,7.7040687,6.2532015,6.5069222,6.2438917,5.1771107,6.130366,8.074319,13.641754,12.446033,9.222815,8.957452,7.9532948
0.022183828,0.31512034,0.45422783,1.801739,1.4632586,0.2782115,0.418708,0.37767863,1.1007675,4.3894486,5.860084,10.46512,15.102489,10.95008,4.573284,3.7428694,2.0024493,1.1615262,1.0849075,0.6038736,0.33779216,0.5574868,1.0297503,3.4339478,3.6254869,5.399944,4.8637824,4.227032,2.3201194,1.304019,0.6533537,0.14057302,0.20108017,0.104771055,0.2943206,0.0853443,0.15197591,0.5433464
0.003964459,0.039100196,0.3116171,0.5196216,1.3897485,1.8107275,2.4188006,5.064341,1.8887693,0.30395955,5.7228374,28.742352,31.391346,34.932583,19.686735,18.862637,13.261775,9.180044,6.3413644,5.6901927,4.7860675,3.6370468,6.0509915,8.447597,8.100623,8.223327,8.988235,6.4921536,5.7230177,5.221372,5.1620455,4.9989324,2.513304,0.71128976,1.5393823,6.3553357,16.944752,31.37703
0.010153128,0.022147827,0.24787076,0.93246186,1.1875216,1.618169,3.6376584,3.2585776,1.3792112,1.430926,2.8067257,2.5625827,1.717038,1.1269305,1.6267796,4.8614607,3.3669972,2.3710058,2.5207388,1.9289414,2.029986,3.199158,4.6365786,4.94521,3.3099837,4.0106974,3.1048317,2.2436771,1.8218597,1.4522289,2.0189745,1.9757129,2.8288076,3.2298632,4.9566875,6.2546473,5.14177,4.6667786
0.0056453734,0.07098409,0.7005976,2.0032842,13.400598,10.2584915,4.6891093,3.135237,1.9592189,3.209702,9.10972,12.882006,16.842983,19.745882,14.949195,16.432947,13.456269,10.260405,7.4665084,5.13601,5.290305,6.1111465,6.2904215,5.6561832,5.038793,4.8381224,4.2586412,4.2268906,5.692074,6.288263,5.093444,3.5740414,1.6443632,1.4169377,2.9854243,8.814191,7.681478,6.242423
0.003391272,0.12931834,0.7922139,1.8356552,4.0478244,6.5792913,6.259704,3.221681,3.5606263,10.1526375,10.502419,13.291453,12.589948,9.46416,7.959037,11.862717,13.999498,19.846905,25.635237,34.898174,45.645992,71.12819,93.24451,50.85948,13.591519,71.15857,63.987324,39.375443,28.523552,18.370592,13.220243,13.239878,9.660088,10.460114,10.665938,10.53231,12.162943,11.1976
0.003885405,0.087567545,0.49399233,1.151716,15.05383,10.988649,4.8703403,2.6539438,2.4565868,3.831508,5.6970124,7.987993,10.005681,12.1588955,8.975983,10.004757,11.070249,15.236134,24.617317,40.721344,59.35843,72.11449,100.06359,118.5956,104.58619,43.309715,23.930128,70.06671,83.187325,73.3725,49.018867,38.034534,26.327509,19.628683,14.142933,11.934901,12.205673,12.8702345
0.0056379847,0.057326328,0.29154494,0.7255964,1.5510497,1.8294091,2.4550357,2.0637927,0.32446498,1.2462353,4.800241,8.408149,15.748031,23.138132,18.998884,22.791677,26.116074,38.706036,43.58215,46.986977,47.865757,43.68524,51.533287,45.09701,51.155933,78.874344,50.585407,32.362457,28.897133,59.167038,33.461254,18.244213,16.821733,17.864992,15.733412,16.997023,15.871928,10.781883
0.0107349185,0.027779112,0.20755325,0.74633354,0.78987205,0.67009497,3.0629945,3.6396766,2.0863101,1.8033719,3.0235043,6.822848,7.2720556,5.2175207,2.582235,1.8825392,4.0242887,11.074282,16.935764,19.408333,28.167315,38.14016,39.61923,40.003128,45.925613,38.16308,22.571585,30.045874,54.53527,46.89203,36.496956,36.065544,25.081179,17.402958,11.064171,7.388395,5.3483086,3.8926654
0.0020880932,0.023728637,0.35992217,1.0390533,5.598684,5.0228205,3.1049063,1.901102,0.11464385,1.6534822,6.536023,13.971797,23.773466,50.838364,47.789433,63.466015,75.13048,68.11202,52.32365,97.55284,92.197716,54.133137,40.107582,31.67959,20.24145,29.870646,35.106968,23.964413,20.636723,14.997688,11.737367,10.253864,7.5049176,6.1769958,5.053102,4.651655,4.6387978,5.221201
0.011819183,0.030154316,0.26874274,1.3002577,1.3046594,1.4495049,6.2858133,7.3444486,3.4662638,2.2837887,5.6236134,7.683249,6.855835,8.449708,7.9973288,7.74198,5.9730177,3.9155204,5.82364,5.578211,3.8399396,3.3519294,4.7629647,7.0060754,8.423745,8.220878,6.5028915,5.3006725,7.086749,8.610306,10.267041,12.707963,11.393519,10.53248,11.956475,11.981575,8.895265,6.6474476
0.0062282546,0.019077173,0.1502515,0.74383116,2.025652,1.8490022,3.0901775,4.359317,2.0074337,0.5082786,2.0510905,17.609535,36.23106,45.787766,47.584743,64.98711,85.78603,81.6371,56.00845,69.866356,58.790306,39.22452,21.566559,21.524633,17.625973,10.509246,8.869681,6.594173,5.4816008,4.238735,3.2815423,2.3565724,1.6697639,1.236012,2.5260084,2.892393,3.2651227,4.2759204
0.05043717,0.56246674,2.8934758,17.973627,17.330385,7.936918,6.4796143,3.6136596,3.151416,5.7243686,8.547132,19.574823,25.352701,25.50946,16.480906,14.553573,10.790266,8.798526,6.9972954,4.898177,4.3975368,4.0441957,4.966083,7.785199,11.052221,13.949171,17.056425,20.347206,14.827268,9.368267,4.891706,4.27071,5.026017,17.600447,42.715122,64.92525,88.335815,103.78389
0.030545978,0.73167723,0.92262435,12.933687,3.509599,2.3345258,0.5128432,0.69518393,3.1663241,10.754306,17.33238,16.476809,14.144923,6.5416555,4.301792,2.7537212,2.346084,3.2802813,3.7620027,3.792158,5.0791683,6.1777883,6.130998,7.31558,8.296259,9.744385,10.341048,10.389936,9.623696,9.899634,11.903232,13.370963,18.644691,15.462565,10.262463,8.650607,5.945371,4.8685575
0.02934367,0.5608631,0.42747682,4.604706,3.766418,0.6298267,0.06580954,0.45186758,0.09411111,1.2080818,4.557976,10.142895,8.80686,4.079274,3.4880857,1.4716958,0.35266355,1.2247208,1.849829,2.5034018,3.9262013,4.0186267,3.6139147,3.4427035,3.2488105,2.896271,3.0763636,2.7875586,2.4095478,3.1571832,4.321285,4.560124,6.8096714,6.5272384,4.593312,4.618903,3.5016537,2.4475775
0.018173046,0.47959557,3.0188437,12.969884,28.109837,16.610048,6.7465267,5.6041226,3.6516984,4.31179,10.400975,18.083443,34.311214,26.01118,25.562191,17.34563,12.054348,9.385331,9.006224,9.923777,8.892556,6.4366837,6.7268696,7.581294,8.590015,10.74886,17.799736,19.299446,15.930004,16.347206,13.992329,10.144983,12.410712,12.006614,10.007713,13.168068,14.524571,13.461297
0.0033183086,0.02014132,0.30116165,0.5979915,1.7035639,1.4150938,1.0474252,0.2936823,0.92343974,2.8761678,8.073599,9.45686,11.62449,7.355227,7.505189,12.051764,21.708403,36.835743,45.288677,48.498306,32.62979,24.911222,39.360348,36.790024,44.57104,29.421791,14.820573,8.457683,10.748184,12.373327,10.7871065,11.489547,10.9349375,10.471961,9.926727,7.444216,4.5003467,3.3612053
0.014493329,0.027061464,0.20594636,0.7562664,0.91969204,0.91574806,2.712206,2.1765144,2.064834,7.045602,9.9394455,9.825962,12.314327,12.199664,7.121518,6.5298223,4.875764,4.132367,3.2359095,2.7244148,1.7467533,1.4735333,1.3851523,1.2664111,1.2973458,1.9883347,2.3851755,1.7135724,1.2438407,1.0791874,1.5983328,3.9331014,8.300185,5.2227573,4.8346705,4.1394324,3.3275,2.4035857
0.0048324238,0.03458428,0.25838464,0.64041483,1.3982114,1.2997544,2.312468,2.2670536,0.36971068,2.3812544,14.86364,16.612934,18.003704,19.848072,22.550814,24.863062,51.750893,66.33158,68.16067,89.88246,112.19779,96.48728,67.10267,64.00035,74.94373,91.89482,72.84898,48.992207,46.62646,29.889997,15.639925,9.339527,7.5342145,5.861169,4.2458057,3.2177374,2.4055758,1.8462993
0.024254814,0.56295127,1.0918038,7.749471,3.2151973,1.5958643,0.11477161,1.9224352,4.9468117,12.826725,21.607481,33.404003,63.989372,67.7307,129.54126,114.7421,48.687717,58.217815,101.6628,66.40576,31.868765,22.64367,16.911963,12.524618,11.568587,10.745097,8.290331,6.938238,6.9854593,6.066278,5.0243196,3.2867985,4.6227355,4.3282833,3.1565683,4.6818113,7.428364,9.894145
0.010601226,0.021474808,0.11465257,0.5660989,0.6930142,0.3858039,1.8759869,2.429128,0.9006282,1.2354678,4.5082517,8.9177,12.822594,14.948511,19.011612,14.341151,11.823788,13.175721,12.710584,9.032864,9.191599,7.9003377,5.53911,4.7441363,5.439413,5.540925,4.070553,2.991782,2.758952,3.14706,2.5178237,2.2713232,1.9541993,1.6518449,1.7461236,2.3908477,3.0238125,2.7422733
0.025266407,0.7497718,0.96700454,20.816679,6.386379,1.4618559,0.49489138,0.3915538,2.0134294,6.6401544,17.730202,17.070587,11.191635,5.213959,4.110025,1.6268301,2.7875564,3.525137,5.5063133,8.194092,11.072654,10.425823,8.787278,8.608801,8.428585,6.4757104,4.854338,4.1840377,4.136494,5.2546105,5.5961328,5.6963925,8.068802,4.647231,1.3728472,0.7409018,0.7211714,0.39567298
0.0008421368,0.060883813,0.5307729,0.7896929,0.7462429,2.5034783,2.1424363,1.2310714,2.0784652,6.4761224,9.072209,8.588947,9.304647,5.0386024,6.4344525,13.914719,22.643133,25.957108,29.707859,28.716314,20.040285,13.578573,15.691074,19.16631,19.871958,16.263725,14.575447,17.04553,16.597158,13.257241,10.992339,7.81853,8.620226,8.167812,5.0469766,9.63684,16.553179,8.293617
0.0016861361,0.06773953,0.5509538,0.6890039,9.372641,6.2399883,2.530244,0.8952047,1.2927712,2.8698416,5.9597273,12.800008,18.235058,15.130809,15.045278,9.185395,5.7906957,4.706301,3.7942388,3.6017256,4.0047164,3.9997003,2.6653857,3.0806627,2.3627362,3.1764703,4.8734345,4.0575104,3.1644845,2.6652632,2.76621,3.9270313,4.995489,5.4476266,6.785879,5.7704215,4.683459,4.5185885
0.0046416824,0.06861052,0.3912166,0.62588805,0.7294049,1.0977472,0.4709993,0.020249063,1.6121397,4.551138,5.7526364,7.096847,4.907586,2.2283115,5.281366,17.022448,37.49204,38.111145,18.978653,18.042349,35.216686,29.54328,14.8970585,7.4083085,4.6643667,3.9499357,3.6435964,3.5872703,5.070939,6.483843,6.4255877,5.95131,6.8874454,6.7972307,6.598342,7.5802817,8.100118,8.464782
0.0030952233,0.037001144,0.37130597,0.8684265,1.6364635,1.9367205,3.3648806,1.137889,1.3678248,3.999503,13.730527,15.55836,18.76289,13.260335,10.045072,12.841702,16.663582,14.779506,12.662835,11.833937,13.423143,16.527699,16.601234,17.822224,21.723217,23.026426,26.873528,37.635002,60.97415,59.76221,31.966692,26.92869,60.047718,60.897327,39.931698,29.376905,23.589947,18.629704
0.0080398135,0.025721531,0.23829773,0.6273806,0.4815776,1.2450562,2.4839883,1.4020637,1.9602139,7.6500773,7.476036,5.7860775,6.2071333,3.6454442,1.9737175,1.4893184,1.7397078,2.0007231,2.5299563,3.4930243,2.8851845,3.3910706,2.880216,2.5652428,3.5031376,3.10858,2.6806452,2.1852887,1.5863014,1.5498822,2.3171246,2.9917593,2.9231703,3.5435286,3.8719249,4.4188933,4.401115,3.5417883
0.010046908,0.2659704,0.59654504,7.177399,4.1884384,1.6416715,0.1490784,0.33151186,6.1615753,18.118664,34.59693,43.30357,38.027267,23.654488,22.318666,15.183155,10.2982645,6.2405467,4.877124,4.1770062,4.432535,6.351822,6.1577816,6.413545,5.0410237,3.6834683,2.997919,4.747983,6.008985,4.5053,2.553074,0.80329406,0.262471,0.5482509,2.9306705,5.037171,3.8156729,9.847814
0.0054852315,0.011245515,0.17382641,0.4877525,1.2232648,1.188072,1.7139499,2.7242324,0.51127625,0.39962602,3.4421575,24.101578,21.539017,20.0488,16.262695,9.469587,7.2703137,6.316802,6.1077642,8.797086,10.091675,10.6077585,10.367346,8.638145,7.0529,6.976102,6.322126,5.62694,6.0141,7.2145987,7.657182,11.558032,16.305489,16.376204,13.220047,11.519513,10.0125065,8.038963
0.014342022,0.027702864,0.1516102,0.44632718,0.52972025,0.45098236,1.1347893,1.4789132,0.42713168,2.063584,10.428416,17.1615,20.02326,23.508461,33.332546,20.276897,15.602696,27.517632,23.168985,16.620554,12.681113,10.453677,8.531079,6.419909,4.8270593,5.347098,5.262469,5.480536,4.6855826,3.8027558,3.0249572,2.6964896,2.4044483,2.0851672,2.5655434,3.5899577,4.533689,4.7140985
0.01061268,0.2052812,0.52564263,3.4861004,4.871867,1.5252856,0.30746767,0.06716448,0.41079757,2.114185,5.832325,10.19702,10.876663,6.328792,6.3599825,5.749284,4.8890014,3.8372688,3.1950734,2.765672,2.4395566,3.3077383,3.5171797,3.9762118,4.6501126,5.659538,5.5111513,6.1297975,5.435679,3.14356,1.3388199,0.46063316,0.34312496,0.28698778,0.812983,0.88554126,0.41039506,2.0579295
7.7097015e-05,0.025855595,0.22171746,0.53038013,1.4893537,1.1355025,2.5915701,1.7739769,0.261363,1.4197689,7.7945547,8.53612,10.235813,7.4601536,3.6846306,2.528543,1.9685616,2.0181754,5.4345336,9.394343,10.971011,11.112798,10.811855,8.387169,5.9183626,4.5787177,3.4500082,2.9302857,2.135871,3.273787,6.088843,5.7710285,6.472194,5.2848125,5.697293,6.3157916,7.492036,10.107326
0.0004507383,0.033977762,0.39675352,0.603337,2.7367823,3.097688,1.4526012,0.40342337,0.94978815,1.5728846,3.184119,3.4213035,2.3825147,1.0284046,2.0634308,4.1210375,6.76275,16.354515,20.886414,20.520699,16.207378,16.194065,18.464893,17.046003,16.780638,19.622828,20.834307,26.816294,40.806667,54.740395,53.698544,50.226753,48.84089,40.174362,28.76037,18.897144,13.312589,9.668695
0.039939933,0.7659935,1.175781,13.065902,4.842011,1.9681013,0.88417524,0.48507053,1.8846055,4.4650555,14.2227955,19.996,16.810656,8.156144,6.965631,4.315794,2.0580025,0.9637416,0.7743468,0.34773442,0.42066556,1.1928368,2.1521401,3.879619,5.2351937,6.7654624,6.4955215,5.619318,5.24378,3.1022983,1.7354914,1.7098078,2.639404,2.1410956,1.5857856,3.4804292,5.8298097,6.525657
0.005835836,0.07937405,0.54810685,0.4477044,1.3607413,2.8203228,2.1293006,1.6786932,3.2942078,12.364695,20.69295,17.140577,14.138687,11.466541,15.592703,11.144375,8.29377,8.910422,8.701884,6.386163,4.5031686,4.746704,4.2617884,3.566271,2.5407536,2.1294875,1.7633926,1.5667639,1.500497,1.4752402,2.713648,1.989369,2.0523114,1.5193732,1.3713602,2.7804976,3.8104396,3.5862052
0.019290693,0.21876125,0.6004069,6.271045,7.2697763,3.712838,0.818338,1.2465863,9.246886,19.70997,36.542755,53.415558,52.97636,32.842617,29.030954,21.759462,13.406528,8.203798,6.4957447,6.09591,6.3844047,8.353459,15.03591,16.417366,19.07738,20.214617,14.118644,7.115075,3.706618,3.0809429,4.452054,5.6977005,5.6775446,3.136626,1.2116739,0.40135574,0.98764265,1.7422342
0.0022845522,0.05782591,0.562234,0.6825113,0.70136905,2.9927728,3.5529635,1.8163719,3.3015366,6.3173738,8.258305,11.194314,13.777494,8.539005,6.2077017,8.187214,10.233041,7.3751535,5.6693254,4.1907716,3.9804463,3.5010462,3.0482938,2.7991908,3.5138724,4.8766036,6.207513,6.299355,5.5044084,5.208027,4.745291,3.3179276,4.424093,4.205808,2.6749341,2.167499,3.2290297,6.0436425
0.0063278503,0.037974104,0.26884627,0.9385354,2.438876,3.356401,4.192211,1.4895213,0.29717287,3.442662,9.392328,12.427628,15.5787735,11.605547,9.511144,9.498457,11.742163,13.241298,13.355187,10.706126,10.588851,14.108988,17.844614,26.994995,37.912476,41.65667,48.485992,38.213314,31.510454,56.862232,105.68937,26.940224,18.504051,16.425968,14.884885,11.770776,27.293715,30.909101
0.029561326,0.69984514,0.4352829,7.2859416,4.0155964,0.6728885,0.01329999,0.36837175,0.60732496,3.0442028,9.132766,14.409618,11.321635,4.5474234,3.231556,1.0135907,0.32102528,1.0952172,2.3806725,4.7401037,6.587722,6.0385075,4.8819647,3.6091115,3.335334,3.0797358,3.0625865,3.1118548,2.821361,2.295496,2.2886136,2.4514701,3.6981943,3.801816,2.8601024,2.2898288,2.1604507,1.9172384
0.0074507752,0.013535505,0.1971873,0.6964326,1.6250628,8.6984,6.9458456,3.6928666,1.7435857,2.2795846,6.768516,16.982325,27.42653,21.149221,19.134865,12.737039,6.8390365,4.8415823,6.3066087,7.6172476,8.860027,10.27192,7.1517134,5.0460396,6.002336,6.6073146,5.223907,8.733615,11.16141,15.115937,16.529652,18.194061,12.559065,10.245305,11.314604,17.716076,13.800686,9.131053
0.006288149,0.04305432,0.43488842,0.76436687,6.714461,5.396234,2.7051115,0.609654,0.89887965,0.9459682,2.7249026,5.02198,9.372671,7.6390433,7.3836217,4.974795,3.7563233,3.6814137,3.2544558,3.0167575,2.1857464,1.3869627,1.0310211,1.6947622,2.0943272,4.2459464,3.9983134,5.6911182,3.9390402,2.81164,2.4149997,2.5224335,3.154381,2.2867067,1.225456,0.6808984,1.6652652,5.480827
0.028821893,0.6095635,0.27416474,3.178552,3.4678674,0.39424518,0.14402919,0.379471,0.31659454,0.91568786,2.908014,13.253994,14.54554,7.2373075,5.894544,3.1971223,1.190771,0.7087696,1.397614,2.6377978,4.7447786,6.7475533,6.724787,6.5033627,6.1343584,5.299856,4.63934,4.037331,3.6500406,3.9416182,4.41521,4.9521503,6.622203,6.293418,5.7225795,6.475142,4.5503798,3.3883953
0.03300116,0.450524,0.44384956,4.347056,1.431761,0.3542614,0.051847685,0.99288434,2.97718,5.6894784,9.201719,13.405416,13.395798,9.772108,15.550971,18.107244,19.383125,16.848396,25.302202,32.47177,31.695948,44.132942,47.642376,39.45502,58.81089,62.38151,40.43738,21.37177,10.704601,7.636205,6.309631,4.2361345,4.3237677,3.2105134,2.244522,1.9989884,1.6212323,1.3325052
0.003907853,0.019314894,0.12895806,0.35313526,0.9478222,0.9859325,1.2572033,1.6869878,0.7107666,0.9745743,4.5113997,16.588148,24.73909,25.639896,31.198723,30.934336,23.76639,21.124182,14.091337,10.476576,7.361161,7.118488,7.262956,7.1110635,8.571352,9.241443,9.124758,7.6839385,6.9185057,12.487052,22.672842,25.515476,22.630398,24.075768,32.121017,37.674736,49.15476,61.56358
0.013709778,0.22459279,0.37278295,2.3687403,1.5665039,1.0741898,0.30548984,0.90000725,2.4858987,7.046135,11.650203,10.844307,9.096228,5.804671,6.7832093,10.563633,18.784601,29.39298,43.815437,53.248238,55.040253,45.146027,41.407093,91.80257,69.0724,46.702324,23.246235,16.324408,8.3755665,11.11508,13.905482,8.371939,8.45434,7.8823857,7.0912232,6.9866714,5.587436,4.8664436
0.030811317,0.9002829,0.87118435,15.285689,5.1635394,1.8090398,1.0086886,0.2426225,3.1140711,22.877804,38.61517,54.22999,51.753284,25.287607,15.371152,8.438143,4.206777,2.3935597,1.1841033,1.1653349,1.2824675,2.142407,4.137434,6.766473,9.960141,9.139052,8.051254,6.555659,3.8110628,1.6692964,0.6742268,0.08546861,0.12342931,0.17991649,0.21083565,0.4608501,0.30871016,0.11385404
0.031067781,0.72794944,0.48160598,6.3631444,1.2705495,0.207656,0.11806521,1.0291415,6.8081727,23.794722,25.197716,31.758505,38.695126,32.733997,61.3257,52.308025,22.973618,57.79494,92.570366,27.270773,20.022581,13.957189,10.052005,5.9424553,9.578266,9.411833,9.953447,11.247135,9.98184,7.3236413,4.9625645,2.8062828,2.506573,1.3521212,1.0296038,1.9202958,4.5158806,6.333271
0.00076534215,0.020064533,0.16128689,0.36900377,1.131204,5.0438385,3.5948694,4.729721,3.8840413,6.3950367,7.5402284,10.897931,7.1631975,3.9888399,3.3465164,4.71355,16.951532,21.865677,34.00626,25.626028,16.860836,10.370783,6.8007135,2.8409483,1.7062922,1.3138016,1.9570643,5.575706,13.49634,14.062221,13.357312,9.596689,8.097718,7.4453077,7.007882,9.849735,15.106625,18.015745
0.006445063,0.0054726847,0.10274473,0.38785413,0.54647255,1.1662493,1.2652335,1.2766271,1.636775,0.7531293,4.8080955,7.2714486,12.532756,4.699798,5.761552,2.58428,2.7485633,2.2633991,8.338556,15.855336,16.44094,11.540328,9.399658,6.723613,5.9102383,5.3888693,4.383699,4.7102017,3.61911,3.3421338,4.6931396,9.5240345,10.706506,12.008182,14.394222,15.283522,10.452692,7.162546
0.0033179498,0.009827362,0.13507175,0.37846762,0.7477501,0.9819331,1.1363099,2.0188928,1.6047759,2.215672,10.782087,13.461308,22.297281,20.990602,19.338099,10.265654,9.118434,5.7454906,3.1412685,1.7957034,1.7926763,2.293349,1.7478869,1.4843013,1.1738229,1.4969153,5.264747,3.142153,2.088325,1.6915127,1.110112,1.1268002,1.3802698,1.3130705,1.6293006,0.17861412,0.3179569,0.117527746
0.038910944,0.71548176,0.10805204,2.5642426,0.107426524,0.26031566,0.49446067,0.5411838,3.4635825,6.3996367,10.063536,7.065789,8.835635,11.468059,21.93057,37.321182,48.158516,38.02658,9.353214,21.83223,33.189777,22.064123,11.717232,7.856243,5.9780684,4.8530207,4.277152,5.399869,7.3540864,8.256227,7.7628264,6.5619426,8.325582,6.7048273,4.115065,4.67995,4.959153,5.9733973
0.017768199,0.30154586,0.2887824,1.742207,0.8349772,0.124963805,0.44880125,2.0614483,3.1610997,7.7261133,10.469343,9.1772585,10.834761,10.8852825,16.561678,18.954836,16.307632,12.1823845,15.659115,20.39919,17.559166,11.988808,9.309372,8.481052,7.518012,6.49767,6.077917,5.620939,4.923198,4.274381,3.391163,2.35884,2.4937642,2.8120773,2.730085,4.1305656,3.9349535,3.262783
0.0021151847,0.039058346,0.26020774,0.6774823,1.2745161,1.1469539,4.4883432,1.4043487,0.112946264,4.1273046,15.549501,10.411261,12.785634,5.9168253,4.7676506,9.078291,12.155612,23.993126,37.790707,36.192863,24.494802,15.025751,11.019456,6.6714334,6.4885,6.6646323,5.7736225,6.589198,11.834552,12.447546,10.651672,10.033403,15.013542,16.33381,13.34667,7.8832636,4.996202,2.3358657
0.007901982,0.018940793,0.27297214,0.4466566,0.5929824,2.0839496,2.718398,0.61157864,1.2270384,1.5417886,2.1172,2.7595022,1.528678,1.7305508,2.8240366,2.4984202,2.4061487,3.9003754,3.0584595,2.5769906,1.5648212,0.6154754,0.4062808,0.71098876,0.9870206,1.1850643,1.6409775,1.9930681,3.613199,4.640033,5.0902452,5.956241,6.689078,7.705806,9.063094,10.008453,11.850426,15.897282
0.00041519065,0.06401796,0.7060474,0.82802737,9.328005,8.526746,2.8930135,2.2222724,3.4156365,4.8109612,8.271449,7.2856503,5.3748293,3.361196,3.61266,5.0048127,10.677028,19.086393,27.336311,28.351442,34.312332,44.364094,66.56054,74.25248,55.515125,54.78214,94.888145,114.8923,41.37683,30.218603,24.107342,17.184986,18.486696,22.108091,17.365467,11.466948,9.944131,7.7121267
0.0003024383,0.17115004,0.48717487,1.622037,3.4502237,3.9264429,2.9075801,3.1760948,4.8349414,10.367001,12.041511,10.181793,9.058489,7.8251247,10.676107,11.062809,13.032951,8.876086,4.6054707,4.146781,9.755277,25.220354,48.40726,59.548088,43.22462,27.736156,41.248363,52.696968,30.668066,27.363678,18.288582,10.905422,7.1210556,3.6631987,2.366187,2.873085,5.0456886,7.7916217
0.0010935046,0.09654387,0.53574514,0.5658426,4.824527,3.3344638,1.7844268,0.5813009,3.115569,10.374636,7.638822,6.9624596,4.152533,1.7288578,5.9548364,17.80769,36.17354,36.42525,46.0443,43.846264,34.58478,25.78153,26.456867,42.987362,75.14375,123.876366,165.21404,170.49564,116.7169,49.03535,87.729294,132.89395,76.2358,40.662796,25.909897,24.046278,21.421095,17.962667
0.0010152967,0.048917275,0.27421045,0.76698387,1.0330597,1.7043855,1.2016485,0.2985971,0.17501178,4.8115926,19.37643,19.224644,31.38399,39.562233,51.068607,49.35397,60.870396,64.50983,69.67033,66.1555,77.59241,92.54247,73.146164,48.264664,64.45093,57.705738,40.551964,31.510757,21.082458,16.187202,11.644331,8.72515,7.8014984,7.426259,6.467749,5.8302765,4.6546693,4.0324726
0.008622452,0.02461921,0.25322756,0.63375103,4.003884,3.6445036,3.8066843,2.825091,2.227267,3.5626025,3.858299,4.756863,4.8801966,2.530312,0.9637748,0.31362608,0.80897117,1.7039074,3.6858864,4.6173162,4.482733,3.5173857,2.4791012,1.8663293,1.4872886,1.6284815,3.112314,5.6047635,7.4763947,7.6294813,6.211966,4.9027505,3.2934613,2.3353088,1.6731969,0.7886092,0.26914203,0.014617171
0.00044816302,0.024173109,0.3815726,0.72455305,2.9263797,1.9725716,0.9092471,0.29259756,0.18581685,2.9539452,16.648502,22.591913,31.26214,34.224274,34.457287,28.11223,31.405907,48.6832,77.35798,98.34767,80.102005,49.694347,50.077976,72.13287,80.152145,53.808372,34.488903,22.749548,14.257558,9.333812,5.9474673,4.5241823,5.77505,4.5929856,3.3997185,2.8750646,2.3859959,1.759724
0.011970914,0.023045193,0.26618108,0.72122514,0.2062964,1.4263718,3.4761226,1.8240925,2.627687,8.734174,10.204229,8.169019,7.660777,5.8789654,4.333692,3.354326,2.5124204,2.9735112,2.5928345,2.3405669,1.8482643,1.5177106,1.2587334,0.9316326,0.7303683,1.6900033,2.5777175,4.549578,6.7911873,7.7386713,7.156665,5.0814757,3.6782305,2.5658119,2.3806386,2.2255034,2.3242795,2.0457265
0.0049446197,0.008119428,0.13074405,0.6878502,1.1240549,0.617181,2.3011537,2.0743005,0.36934182,0.8050943,5.8767343,18.214117,26.72466,21.747303,21.758886,23.959871,25.675732,34.27488,33.249535,22.721882,25.961807,25.923185,21.559904,14.001279,8.964778,7.9617453,6.447726,5.5812917,4.7788467,4.156459,4.445576,5.0542674,5.497423,5.307558,6.0097747,6.9712467,9.040941,11.066491
0.038661737,0.6408558,2.4405057,19.394545,12.697093,3.771509,3.99168,1.6148255,2.2550025,9.695807,27.49667,41.115265,33.971016,18.158129,20.188375,15.290501,11.428834,11.019762,10.663872,9.58533,7.847274,6.323626,5.686751,5.093662,6.0253997,8.52633,14.21516,20.314796,20.713923,14.6122875,6.3281465,2.9724371,2.5608385,1.7642615,0.9914837,1.1768305,2.6751332,7.1239715
0.034272715,0.6362675,0.7012139,13.258378,2.8021219,1.1876324,0.17690706,3.0375254,11.914374,25.837353,34.294178,30.710915,16.13411,14.544149,8.190621,5.1699734,3.0520055,2.1077754,1.729581,1.5153008,0.9634499,3.8444133,7.574245,9.56346,9.0901375,5.3372784,2.394637,0.6602311,0.11237343,0.02002844,0.112969525,0.51180834,0.91587967,0.96360415,0.9772158,0.94909984,0.64772576,0.065741494
0.024508046,0.4782174,0.16312133,3.0790496,3.5014575,0.95773774,0.36593327,0.015004481,0.86941767,2.0636117,2.9648418,12.228526,7.5094833,8.185123,4.4317713,2.4942248,1.0797749,0.29421872,0.6842813,0.78979343,1.527101,2.4751358,2.5000186,2.8979754,3.0102296,3.1413264,3.8062646,3.8804765,3.8363547,4.9779735,4.7999206,6.266149,6.287357,5.3926177,5.309622,4.0973577,3.6470609,3.9026487
