rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.0011796951,0.18186879,2.006939,2.353219,26.499016,24.235825,8.227304,6.3177466,9.705005,13.682756,23.500555,20.92131,13.915716,10.503394,9.858271,14.303904,30.336884,54.24486,77.74011,80.607666,97.476425,126.05923,189.19937,211.01814,157.68832,155.70277,269.8705,326.61105,117.576836,85.92476,67.956726,50.758705,49.58547,61.59602,50.560303,32.417957,28.270134,21.91715
0.0007805824,0.44166088,1.256366,4.183963,8.905464,10.13179,7.4996376,8.198356,12.481266,26.723713,31.236797,26.03091,21.194754,22.889269,26.404589,28.63093,33.622192,22.918386,11.882553,10.696275,25.176628,65.084,124.821495,153.62099,111.564156,71.5586,106.3995,136.03209,79.179054,70.584015,46.66275,29.759214,16.953789,9.099038,6.368528,7.3481646,13.016455,20.115982
0.0021232367,0.18746543,1.040452,1.0988834,9.367191,6.4736075,3.4633298,1.1281233,6.0464535,20.165264,14.851158,13.72348,7.40691,3.710723,11.13637,34.792637,70.21789,70.68242,89.36198,85.11753,67.145706,50.06353,51.380035,83.47907,145.90805,240.50414,320.699,330.83472,226.54225,95.25031,169.16377,269.2499,140.7592,77.92324,51.725025,46.49376,41.59899,34.863388
0.0028972626,0.139611,0.78236985,2.1885722,2.9483957,4.8642125,3.4299374,0.85247326,0.49956298,13.735128,55.185856,55.60379,81.918724,123.93344,139.94922,141.53801,173.68367,184.18239,198.86957,188.79521,221.4927,264.06708,208.70856,137.71678,183.96648,164.66795,115.73961,89.97012,60.185226,46.192966,32.93858,25.844896,21.11909,20.859554,18.876123,16.54233,13.282837,11.511865
0.03270483,0.0933826,0.9603312,2.4033122,15.186792,13.823334,14.436348,10.713594,8.447212,13.552493,14.402899,18.751358,17.501184,10.042668,3.5949426,1.1907611,3.0699902,6.4624796,13.976551,17.5119,17.004034,13.340591,9.400282,7.078691,5.641717,6.176036,11.80111,21.260296,28.364416,28.880396,23.636545,18.63671,12.369301,8.992517,6.2820883,3.0066483,1.01911,0.055448532
0.0012464523,0.06724024,1.0609405,2.0146184,8.1401615,5.486781,2.528544,0.81397843,0.5168824,8.227919,45.815624,64.73298,80.81894,101.82146,92.89357,78.47633,87.34789,135.45528,215.13882,273.49792,222.85133,138.20322,139.21927,200.60254,222.97942,149.62698,95.91103,63.299137,39.668015,25.933046,16.474545,12.818249,15.613655,12.807768,9.493458,7.987942,6.6302366,4.895757
0.05980158,0.11514902,1.3296051,3.6022325,1.0307269,7.1272383,17.365273,9.1138115,13.1291065,43.762848,50.09729,42.384903,36.17537,30.526857,21.342087,16.751978,12.560609,14.8589,12.952635,11.692828,9.236297,7.581548,6.2864833,4.6543407,3.6495304,8.44156,12.877775,22.737762,33.936607,38.570686,35.91631,25.313892,18.19649,13.00417,11.723565,11.187393,11.590367,10.221945
0.012098074,0.019865513,0.31988215,1.6830151,2.750056,1.5098836,5.6296153,5.0738254,0.90350914,1.9766214,14.139585,46.360004,62.25601,55.01708,52.81433,58.563427,62.87949,83.83473,81.33499,55.58836,63.51653,63.424072,52.752586,34.254894,21.934408,19.479122,15.771678,13.653031,11.693684,10.146523,10.959532,12.29271,13.399107,13.225332,14.467547,17.201548,22.07915,27.07658
0.07130051,1.1821041,4.5010147,35.773357,23.419178,6.9573565,7.3684096,2.9815202,4.1628404,17.877813,51.32334,69.32932,55.094696,40.154083,36.573868,28.202244,21.082697,20.339096,19.686287,17.686779,14.478297,11.662425,10.490122,9.394319,11.115521,15.728431,26.234406,37.506187,38.229527,26.968296,11.617617,5.856395,3.8108106,2.7809005,1.9443291,2.1611962,4.9372015,13.148078
0.09865546,1.8311677,2.0182216,38.16306,8.064803,3.4171884,0.5088513,8.742247,34.26953,75.33175,90.80231,78.518135,56.0087,41.144276,23.573067,14.879026,8.782163,6.063353,4.9764323,4.3615813,2.773012,11.066378,21.798437,27.52636,26.162062,15.3558235,6.88927,1.8999233,0.3234644,0.057353258,0.34890723,1.2056624,2.2826004,2.9601316,2.799171,2.731909,1.8638313,0.18914032
0.1067543,2.0823956,0.7104616,13.412842,15.251732,4.1733356,1.5951204,0.06538725,3.7834463,9.097121,12.174593,47.22983,38.53863,34.55206,19.31836,10.865532,4.706682,1.2820544,2.980629,3.4411354,6.651057,10.77887,10.887257,12.625772,13.111277,13.68458,16.592209,16.913658,16.711525,21.503325,22.396187,23.379866,24.71317,24.942997,22.958567,17.84962,15.8968525,17.011211
0.033449173,0.49719858,3.352774,19.397743,30.585789,14.856354,5.497029,4.111073,4.3786435,5.7771807,7.3204565,6.739969,4.179848,3.2695503,3.7963943,4.2130275,4.0818257,5.655155,7.9714108,13.117726,19.209589,27.211437,19.310436,14.58784,7.1400285,3.8659153,3.3696036,5.168536,9.434217,13.847151,13.324402,11.311395,10.454569,9.29594,8.094812,9.471076,9.68587,9.644424
0.00837779,0.097171545,1.3782363,1.044591,0.96717525,5.014516,4.093504,0.391572,3.5665662,25.718842,29.138248,35.51812,39.882454,18.778816,15.704275,20.067688,21.697866,20.174519,19.282772,15.943231,19.178608,25.885227,35.391266,46.146973,56.758907,53.629936,54.66856,77.06611,125.387985,142.59207,144.01091,124.91486,92.71259,79.12762,72.7007,88.80328,96.49407,90.48071
0.04968834,0.116157055,0.9342208,1.5158591,0.46852493,3.8695788,9.102567,2.8915591,5.0858054,22.547527,31.724964,38.976894,37.461796,22.227654,15.000806,13.246747,10.844115,14.731061,9.0692425,3.4614267,3.869174,6.476531,12.864767,14.140213,17.770687,18.598251,15.748039,10.455379,5.396096,1.5495558,1.6009679,1.7762876,4.219328,16.211353,19.280245,20.778069,16.488287,12.165577
0.0045785904,0.08323288,0.84958625,2.2934313,2.3956184,3.4331303,8.012297,2.7062654,2.9691198,13.20908,33.509003,37.908947,25.856043,14.670999,6.829395,2.0990431,3.5384912,6.781797,19.503065,28.513695,23.84582,18.021137,15.553371,11.464703,10.447794,11.470165,12.842405,11.0029745,13.416668,15.491644,17.390598,19.799086,21.240187,18.091513,13.438872,13.18839,21.673033,21.182724
0.13595676,2.2018676,1.0723085,24.81059,6.8018913,0.24682188,3.6017318,12.326846,23.705513,52.17854,57.695023,43.145546,38.577534,31.159647,36.818115,73.19033,132.75166,193.16028,228.47105,226.1815,269.93375,391.91464,395.79684,209.70918,116.38847,74.55583,36.351616,26.487356,41.602367,33.131966,22.274376,23.905,31.63311,25.494247,19.89965,18.997728,16.250942,13.127136
0.05589819,0.09242201,0.61703587,2.2690291,0.75583506,0.9475713,5.7032833,3.710763,2.9090219,24.184597,38.618286,40.032974,54.162613,100.950134,77.907425,39.32582,65.90511,70.03744,38.004642,26.379921,17.115658,11.097492,13.195059,13.707533,9.185697,6.1717405,7.9761605,9.038885,6.559591,5.603265,5.3329587,5.629042,6.6307883,10.033243,12.943312,17.853209,26.535986,34.65177
0.07989478,1.8046277,1.7344706,45.55233,13.475097,1.6303482,0.32063603,2.6123896,21.986155,40.524387,126.45304,115.71437,94.09002,72.61268,50.915287,25.8041,12.437841,7.17358,7.8601074,9.751798,16.301804,21.541359,22.915428,25.665504,28.415995,29.293623,28.099266,25.48636,25.439445,26.663244,21.966892,22.12721,14.376221,9.076525,7.0046186,9.77993,20.11242,35.73767
0.014452934,0.18533874,1.7244244,1.2216833,1.5685902,6.5730467,3.5249443,2.107202,8.133247,46.511757,66.67004,50.51906,37.188385,30.96258,25.114857,24.92532,23.609102,33.222187,36.658813,33.475166,27.336924,17.27808,16.700802,19.032738,17.573166,16.888996,15.409636,13.216301,11.6765995,13.814531,22.486683,17.335146,10.556051,8.531668,4.739724,2.7472594,5.737316,14.943926
0.013207316,0.13512456,0.9409834,0.33829546,4.04514,2.0171762,0.51364124,0.5395453,9.68333,51.32062,60.95542,41.16584,38.638042,40.7224,44.230717,39.552956,34.72067,40.25915,42.77147,27.662037,18.433325,14.58151,18.5122,20.63279,23.811827,25.750107,24.923502,20.012463,17.194881,13.814628,11.745812,13.643228,18.668795,14.462249,14.512483,13.675755,11.318486,7.004849
0.010149479,0.23639488,1.6777122,1.7513411,1.8880482,7.9068766,5.0397186,2.0910733,9.452654,39.56098,56.930733,55.8575,57.557907,51.860493,55.338615,57.40392,54.176815,63.336926,52.529495,35.94677,34.52431,23.659822,18.803753,19.180735,15.431258,10.665159,8.9657,10.679029,16.187614,25.546436,36.024498,38.47375,31.271795,32.225395,43.546997,60.507637,79.09071,80.28031
0.0040175915,0.10730457,0.96484804,1.9827511,2.4061196,6.485394,3.204093,0.38835168,8.012289,16.075142,32.12943,20.712051,15.758812,8.888939,19.973305,81.10916,107.98249,152.6661,142.08995,232.93274,179.47523,82.25866,42.6279,24.80359,19.633585,17.518738,18.945581,18.13749,19.200918,20.203846,21.087074,20.453253,18.255686,16.502312,13.080465,11.1803875,10.139012,9.749634
0.028648376,0.08455992,0.76272964,0.9939852,0.1065433,3.4132524,6.72195,3.4453745,14.91162,17.880033,18.370037,22.749144,8.005772,4.860805,7.5172224,6.8835926,6.1253314,2.7370672,3.4686067,10.896243,17.202341,22.252205,10.629501,8.984814,4.1466827,1.6663489,4.179202,10.109723,26.918703,36.88707,39.0463,26.174868,17.974857,12.120031,8.11163,6.0124226,6.7756157,7.118556
0.040512323,1.0327501,1.418375,11.743777,5.4345336,0.32266426,0.6024189,14.787785,41.486526,77.56792,126.40494,156.6647,231.89809,370.7049,255.82237,108.17386,284.55066,243.6413,106.167,75.28071,61.94319,52.724842,50.818974,40.06241,28.932524,24.633778,21.795233,20.247631,19.774988,18.584974,19.109161,21.065987,19.101217,17.370802,17.95157,19.436937,16.651695,14.535988
0.017918944,0.005103469,0.26171684,0.8998345,1.8505619,1.0913359,3.2309923,2.402133,0.88249135,2.523993,12.291034,34.359676,32.891296,21.784832,13.764349,6.886813,3.0216544,4.140419,7.5396967,30.603943,42.85593,38.08037,29.139162,25.184319,16.860306,14.52556,15.759325,15.289385,14.39727,12.839066,11.167208,11.042355,16.836689,24.815798,30.198912,34.92508,35.06603,21.843847
0.03760171,0.061614275,0.4800744,1.4133315,0.8161042,0.8804846,3.1880877,1.413729,5.603157,27.05297,34.017616,43.683773,72.15403,81.6322,40.236237,56.084927,71.36388,56.33594,55.85211,45.752262,32.188118,27.793873,23.676949,18.574114,17.115713,17.614874,16.525337,13.794448,12.618243,13.862512,11.763933,9.084984,8.510584,8.228731,10.099953,13.576923,17.2923,21.633106
0.035544634,0.9378803,1.6780632,30.352991,15.639678,2.0908034,0.3159616,0.8575828,2.90034,13.054114,32.170494,20.9528,11.789156,8.537916,3.5837712,3.6143339,3.6904566,2.3523242,3.2310672,6.1428814,14.090313,10.637972,13.298294,25.24912,12.833836,4.4176183,1.6682653,7.9623466,22.435429,47.89863,92.27843,104.31389,91.49698,66.30453,55.782684,41.632317,29.963531,25.665789
0.013195753,0.065831184,0.63260937,1.8352301,1.9336059,2.0676386,5.8550515,2.4995468,5.491504,13.857228,30.765148,40.85177,35.703674,25.211933,21.737125,39.612175,99.73764,195.89253,207.87524,94.86553,53.36281,155.8165,151.48384,66.52874,32.586777,28.482601,18.09341,28.102959,42.8067,34.602898,35.88365,46.44713,44.555916,38.177654,35.41563,31.997278,28.776552,31.865608
0.007943153,0.115128756,1.5130155,2.1538222,1.3175623,8.858477,7.2967,2.7986329,9.858062,21.502893,30.438303,36.79384,22.822456,11.644583,16.513203,14.820831,14.324426,26.807175,21.263844,11.329795,14.831013,16.241835,28.92857,43.330235,53.82558,63.2228,60.734642,78.27385,149.2388,256.4177,253.8999,112.22939,41.3489,156.80504,202.89586,138.3765,84.50714,56.97911
0.08867478,2.1686554,1.0629787,33.277065,11.310149,1.8795192,0.40774274,6.025447,31.20577,82.44555,184.11575,155.0422,169.6085,128.83388,74.910934,36.653698,23.513336,15.326664,8.874007,12.792641,23.24345,25.616589,34.229492,24.584589,15.501332,8.096645,6.9844627,7.9784594,7.1984286,4.940215,1.6774833,0.17948294,1.6189084,6.66398,12.94241,31.204145,28.264694,25.408455
0.053575516,0.43106842,2.1314898,0.65036726,4.110825,4.093764,1.209003,6.22216,18.437336,28.817005,26.865921,20.04279,22.500381,49.83448,84.33394,120.37975,148.8804,160.36911,162.54523,116.88874,116.842354,99.8586,72.22517,50.021263,34.011948,22.944498,17.966888,14.268207,12.691952,13.702673,13.186825,13.837604,14.824024,15.271011,13.342844,10.205386,7.8490577,13.670563
0.042072654,0.3774743,1.249973,15.263091,17.151842,5.952587,1.8008248,0.7088424,1.2036761,4.3441753,19.68122,29.557394,18.974709,19.146046,9.753933,5.7298346,5.664891,9.284196,16.678637,17.473211,21.88657,17.454899,12.975019,10.999184,10.8335905,11.753746,11.029257,14.59032,17.929781,23.411287,24.451933,21.911322,17.17241,10.757454,5.572458,2.084465,1.1479111,1.551316
0.024760962,0.24602175,1.8328679,0.889606,2.8725302,7.9447575,3.8287795,6.2087812,13.7030735,25.32572,27.019623,24.280819,15.146976,13.722529,12.80362,13.451235,20.93331,20.439428,12.022156,8.452354,7.3638268,8.831663,12.99246,23.298477,26.720112,27.518232,28.833603,30.761072,28.521818,25.839165,27.032654,28.032764,22.03265,24.662914,28.95033,30.7583,34.49808,36.97469
0.00061655045,0.096843004,0.74710774,1.657332,2.8223069,4.046773,1.6077867,1.3105522,0.6060581,5.06987,31.6427,40.389996,32.471245,25.944353,20.27377,11.593672,6.7367525,5.7107863,10.053234,9.956203,10.672518,10.381106,9.518494,11.354145,12.0265665,9.590809,7.01789,6.243416,3.309861,3.2656124,1.8709655,7.1385126,10.630312,19.967075,21.731289,18.462246,15.475508,13.954151
0.106304884,2.3713684,0.16363788,14.0575075,7.6729326,1.5062966,1.7948425,1.9334297,0.40781498,4.851727,22.007769,23.477955,20.772781,11.69087,7.772599,3.2553468,0.6560507,2.5611649,3.3839393,7.824439,13.623571,13.901632,10.849043,8.230309,8.221115,7.1761928,5.489185,9.871274,16.465069,21.694723,24.705864,23.17897,21.169218,15.808263,11.926885,7.3358574,6.0989337,6.1003165
0.012003899,0.008807898,0.2561556,0.86414826,2.2744129,5.0791426,4.5061817,1.3987278,5.714393,18.732841,38.661034,57.189526,61.268856,55.25283,48.70723,50.371418,52.25567,49.986355,40.40285,30.382069,27.398884,27.59992,40.091164,62.285854,83.310196,86.16786,69.54088,56.90734,44.68799,54.460793,77.026726,47.909973,30.27434,18.484873,13.892389,9.001949,11.307138,24.229961
0.0044214725,0.09785199,1.162437,0.9424982,1.3925219,5.397622,0.9691465,1.0287931,9.109327,20.110104,18.537409,7.267089,4.1274443,0.3161552,3.1707993,8.868528,32.21026,64.93481,45.036846,32.25301,20.104675,10.296547,8.564215,6.8566747,6.068467,5.9155254,4.0346932,5.2600956,8.1320095,12.275955,15.534347,14.863101,12.869173,7.703149,5.0898113,7.0889273,18.6756,34.769764
0.158216,2.470271,0.13994884,12.444941,11.048742,0.34597206,1.2202291,0.16228008,5.5090437,7.6836243,9.817542,14.783902,17.042603,12.594641,10.6272545,6.1884727,5.5474787,7.9417,3.5018764,7.4347706,7.677142,6.1209087,5.402894,6.705881,6.2629976,4.653846,3.5127993,5.3551154,5.4913797,9.113844,17.547686,19.720186,19.805403,20.21683,24.47002,19.0237,15.864305,12.435314
0.15800524,1.8790593,0.8135214,9.568411,2.0270905,1.9817858,0.99179554,10.926716,20.711868,44.666237,63.910847,49.168137,48.390606,80.129105,156.1381,151.45862,56.568638,86.785446,117.05482,94.10686,62.22327,51.95957,62.059288,70.35755,64.927216,53.425846,42.801292,33.62384,24.097069,17.16788,13.570781,11.502741,10.4171505,13.171662,20.486877,26.487406,27.28868,25.018658
0.008940935,0.018544555,0.16066837,0.49774528,1.5523214,8.561113,4.9231906,2.8378167,2.4963458,11.397303,13.364769,19.082657,14.705925,14.204369,9.784609,4.8227386,2.6458945,4.291434,9.452528,14.296121,16.274042,14.995034,12.383612,9.555074,6.7785077,6.1570964,5.7465897,4.9908934,5.0878696,8.090444,14.491057,20.692066,17.378939,14.5066805,11.245334,4.916361,4.6754704,7.2951307
0.08560085,0.9262457,0.78062105,7.9935656,5.2547894,0.78527546,0.08097744,5.157236,27.830444,80.81626,100.05468,95.46371,144.74982,148.71692,126.535164,95.759346,174.4959,273.4798,194.39096,256.03683,344.88254,148.52644,78.44368,42.068043,27.91896,19.213007,26.791649,27.744923,23.715097,19.010117,19.66364,20.523115,20.513508,18.379034,13.652565,11.605585,11.613655,9.423032
0.056945086,2.1613076,1.145206,35.226448,13.210823,2.4184468,0.355397,12.565144,49.084053,70.08498,119.75387,94.07949,77.06029,56.974545,42.297993,23.777279,16.344204,10.313807,8.482559,13.892994,27.305597,33.6173,34.932556,24.967932,11.319289,4.489176,1.650856,0.60374475,0.89330053,1.9354904,2.4718456,2.705804,2.3221688,3.088521,7.363765,16.54206,34.26033,37.288044
0.11010218,2.26902,0.62328553,14.592261,1.9066267,0.62170744,1.1552217,8.308653,50.602444,86.54342,124.80589,166.25426,166.2891,169.4905,215.31982,218.67851,240.6005,184.97145,115.817375,117.58858,73.07648,33.246956,25.972908,25.777063,22.796057,18.995747,14.1191635,13.979919,14.322382,12.23481,10.399612,11.968856,13.691354,13.955952,13.447396,18.197006,23.49125,27.950043
7.83205e-05,0.02801907,0.22562492,0.76231456,1.8366871,2.6083808,7.3566732,4.4301176,2.348476,6.5337896,10.382482,22.144743,29.771772,21.79706,17.462982,21.356186,21.606731,21.93347,25.130678,21.02267,20.516718,20.371655,17.958265,20.434875,29.078999,42.220844,42.858723,38.21279,36.316334,43.81125,66.00181,47.903446,31.20938,30.546108,30.86861,24.488708,21.390211,18.469336
0.006197095,0.014121771,0.22080469,0.6977204,1.1209975,0.956066,2.3227844,1.9680021,0.9579456,6.745873,10.477788,23.65378,12.316805,11.430037,5.01704,6.8050795,7.159701,16.511244,28.6331,34.11122,25.423994,19.499113,14.738826,10.202372,7.5361347,6.1285057,5.7372856,5.5023704,4.375355,5.3015585,10.127178,11.499078,14.007172,14.205316,15.523098,10.703823,6.969387,6.63467
0.018518448,0.052255154,0.68152857,2.065709,3.127637,2.2378569,8.371068,10.226565,5.7207212,12.1403475,33.976925,38.95061,54.863525,68.61227,61.70093,40.627895,33.72164,30.517323,32.243774,32.48676,22.75497,12.012146,7.878475,6.873858,6.568536,6.889474,10.448849,14.4717045,14.88456,16.59034,14.898205,11.39281,9.731556,12.954091,14.603257,16.202282,21.468817,31.49976
0.11914134,2.4536314,0.5722289,7.6373057,1.405571,0.63336015,1.474642,4.6251144,23.829472,38.40393,66.71487,74.16886,73.21375,104.24338,143.55449,178.61487,134.69498,75.74134,61.612255,122.11173,191.86154,179.12936,156.2862,176.47629,167.9159,155.15025,102.44871,51.786163,32.586346,29.025888,30.892017,21.939857,18.31097,19.595623,19.858364,18.0444,19.364042,18.700626
0.10942507,1.3622341,1.0513763,7.801087,4.1983476,1.3673184,2.1151762,8.690167,17.905344,38.275593,33.905937,28.750658,46.954994,129.4143,182.56021,150.60393,111.99864,95.86578,148.52962,132.43945,65.67335,43.29609,42.436314,43.638493,39.103172,32.059998,29.235731,30.359241,31.488007,31.021847,28.350712,30.99094,30.94124,27.194523,24.305853,22.655035,18.909603,18.487534
0.005907297,0.054288507,0.44061565,1.1696935,0.7340772,1.9983146,2.6592727,0.8461032,0.051972628,0.0602504,6.7448306,39.3025,58.817028,56.299885,35.530094,25.577337,24.690334,20.240183,17.243555,13.328977,13.050413,15.123565,15.44445,14.328399,14.803255,14.458542,13.09886,18.604288,24.43389,26.863098,25.911968,31.042698,27.056486,18.929409,12.997238,8.165485,8.11132,18.530005
0.018133402,0.061953545,1.1290007,0.97339606,0.000538826,7.2371893,10.290525,4.916127,14.319728,15.432034,13.686597,3.2012231,1.7895069,1.0158725,1.816827,5.2100306,14.140183,30.70367,26.34966,19.338295,14.788263,12.23391,10.375349,9.028477,7.1143837,6.544507,5.736147,5.922144,7.907829,14.489452,17.418882,20.962841,20.485075,20.826286,10.974864,4.098063,0.4825716,0.20351315
0.0059621334,0.17789245,1.4679241,0.76139593,2.0370355,5.9541664,2.3910713,2.760789,7.0680556,22.19762,28.645094,30.205683,19.94521,16.63058,23.247467,47.033543,60.914963,72.94687,90.98196,95.11795,87.167496,72.108215,57.753025,51.141678,63.024376,92.89359,113.71752,87.6333,55.941605,167.12604,124.56919,49.49067,38.861618,34.74183,22.60832,29.711758,28.031176,23.180431
0.0042545795,0.6310971,1.5496368,23.77311,23.565535,5.215506,3.1852436,3.8769064,25.953278,68.62857,76.39537,53.831165,34.361008,21.250883,8.388823,4.3563747,2.5611892,1.6223097,1.1958988,9.92104,10.452996,19.162434,16.711126,14.459199,8.725001,8.871737,29.325384,79.817,101.17758,85.92555,80.70136,98.25147,138.23976,204.48792,243.03125,211.39923,204.20973,316.2467
0.011234999,0.23458695,0.9015336,0.25232255,3.2320032,1.0112786,0.83367705,1.3065774,7.473194,32.320583,41.323326,46.032864,26.6425,18.913538,13.616944,6.0032835,4.6795216,4.84608,4.5805774,4.9172316,2.7508104,2.7002485,2.740378,2.8340588,2.9078465,5.5831585,8.175156,13.332294,17.18473,15.039883,13.443215,15.497626,14.129273,14.505,14.837149,10.494946,12.088207,7.7336774
0.008545876,0.12935781,0.8876569,1.6964073,11.943677,9.41081,3.9241705,2.278323,6.0867553,15.952849,25.101795,32.29682,23.839996,18.543045,17.493904,12.425619,18.38958,28.706238,33.278385,29.977167,32.652485,35.520714,49.32993,66.267296,89.20619,113.85627,127.366936,153.48886,201.3582,176.48476,113.152855,76.03593,98.43415,188.20491,142.04866,69.14678,43.913265,44.212692
0.018541574,0.0588367,0.9305167,1.2872052,0.2983675,5.7540016,7.914618,3.6351724,11.89857,18.381514,21.153706,32.37058,19.617292,8.663683,4.3280096,3.7616096,7.686121,9.488891,22.860748,27.866821,27.306808,24.59034,20.120659,16.379902,16.293852,16.193615,14.37582,13.504311,12.901842,11.068876,9.579484,12.466845,15.316399,18.927692,25.244493,30.63934,28.729536,17.1948
0.0039606094,0.08035183,1.1939983,1.0859835,0.725332,2.6481109,0.17560339,0.1310165,8.282583,41.745243,46.541336,32.31625,19.473186,10.839087,6.8080063,4.7609262,8.754535,14.381402,17.202972,16.243092,17.809813,15.298248,12.893418,11.409637,12.165199,13.743221,13.070951,13.349107,14.107103,11.419594,10.56176,9.28795,8.866382,10.335392,15.348911,10.401233,8.868359,10.258511
0.018137932,0.08497095,1.3700676,1.391707,0.19704819,6.0193534,9.13942,3.6129527,9.393057,24.584478,23.782127,23.282522,33.132236,18.673317,10.748058,5.9930277,4.4880414,5.9246016,6.888489,12.590251,17.0094,18.35653,16.16882,12.484045,11.7203245,11.31266,9.106207,7.602164,9.636505,9.955446,14.719672,31.077044,30.200584,32.409897,25.234728,19.149609,15.629921,9.875011
0.00042200089,0.0034227371,0.31940532,1.2107091,0.43046665,0.7288084,3.4693875,1.4617765,5.8633547,11.536568,13.949963,15.087824,7.3235188,3.4426076,4.641764,32.10472,111.9519,242.0455,353.24704,415.30563,458.95026,521.4929,800.4918,896.17017,650.6091,349.5383,208.6945,137.91635,60.079796,21.191175,13.712941,12.235325,14.396313,18.173868,19.152285,21.77371,22.804712,19.419455
0.049681425,1.2168995,4.983653,34.470783,15.878673,8.229189,6.44223,4.607698,17.716366,31.496702,49.418663,40.45122,33.29662,19.85242,14.906143,10.704632,8.363143,8.416876,7.593537,5.7020426,7.07195,10.565054,18.570654,27.912048,38.21124,31.116535,22.161045,13.187447,5.0454187,1.8835211,7.829949,27.66832,71.180504,110.87385,116.68139,131.18419,175.17882,204.73007
0.07871914,1.6126478,0.5853057,22.430864,3.2112176,0.052324533,2.5996313,9.599131,22.81467,45.091877,39.538532,34.23678,31.92566,38.28081,76.96734,149.4323,170.67776,162.60275,148.93864,140.3342,111.74865,104.29085,151.36264,228.36867,127.54875,72.88916,58.581192,37.987473,22.13459,20.409107,24.126188,25.78109,32.99717,38.461624,36.365147,36.081436,36.989426,32.325798
0.10615969,1.6945276,0.051713467,6.3165097,5.94706,1.2899623,2.0610132,4.28423,8.945811,4.546137,2.0806553,15.323613,74.43573,129.389,174.14621,194.88992,204.58727,221.83417,204.62566,156.05527,136.5143,126.59639,139.69135,122.33481,123.71094,122.12353,143.80493,140.18155,132.59311,99.834755,85.153046,169.2081,157.60611,56.739655,53.77837,45.006466,32.458473,26.177998
0.021935105,0.48308635,3.1328106,22.84938,27.352129,11.425946,6.043235,5.053465,3.6985984,4.3975763,7.108795,8.128323,6.3903527,4.017901,2.9236865,2.5093946,3.7326422,7.202338,16.793444,21.924273,20.337452,15.136055,8.828354,4.294914,1.6929983,7.588029,23.369576,37.441513,36.584957,30.165882,21.109732,18.91097,17.196838,15.386877,14.2719755,18.460201,20.889729,19.232042
0.0109295845,0.0639925,1.2183404,0.44727063,0.38751292,6.51416,6.774189,7.714329,27.28939,31.43393,46.657925,70.55876,62.7064,29.803383,31.012575,23.551247,18.523602,11.048833,9.43556,10.149096,10.2486,9.106649,9.68958,10.972759,9.448619,9.67116,12.1510935,13.480583,13.818942,12.653613,12.939639,15.622896,15.013823,15.095541,30.180836,36.521206,31.682594,27.557331
0.030195236,0.0670023,0.7511482,0.53377295,1.1021135,2.828454,4.443962,8.286743,35.284515,44.6556,55.39298,89.9019,110.21882,60.584137,53.525925,84.76499,76.22602,71.226,62.602165,47.31963,35.36714,23.9221,13.973024,11.3187685,17.785583,21.94971,22.226692,17.328552,11.309145,7.7064447,5.3252134,10.108093,29.230312,37.23308,33.60887,37.50791,38.05256,34.41555
0.004650831,0.048362732,0.80550814,0.8127694,1.0812521,2.7687361,0.6137235,2.5951807,12.561386,29.25678,28.640541,17.49928,6.635294,3.8018308,4.874627,23.696507,66.52218,110.34889,81.30213,77.854225,72.380264,44.929916,18.21681,14.500069,12.366969,8.326064,8.697277,9.946329,10.692673,13.663859,16.613827,18.320757,21.454174,19.53902,18.054268,15.678307,14.136251,12.331853
0.11148834,1.9211178,0.4996338,8.363829,2.1924834,2.510933,0.49356532,7.790594,18.996029,28.29684,32.735157,20.606325,19.436747,34.82721,74.2629,118.15631,172.149,189.92023,159.52492,125.647064,113.357735,187.37755,245.91742,131.41685,83.79677,72.084274,47.457603,35.1207,50.343636,60.399467,61.095608,46.72905,42.54272,37.295956,27.935211,25.193302,22.770136,24.17507
0.029555798,0.053463936,0.55859375,1.4008842,0.4537387,0.62298346,2.157167,0.53804016,5.63865,14.862948,21.242222,25.433298,27.008394,14.166234,11.378759,13.927953,12.145607,16.426374,17.28912,9.796515,6.6098046,7.5943856,17.941252,53.007607,74.30324,86.784515,102.12862,116.57877,130.50565,143.67012,122.88293,101.24399,105.288086,194.69421,142.30037,72.321754,49.041267,27.780539
0.060114145,1.4937017,0.15632987,26.163025,5.200554,0.41959286,1.5395913,13.149401,55.188587,94.99723,97.171165,96.465355,77.29047,57.17338,41.860725,24.722595,16.766113,14.865236,15.732528,15.247775,19.336014,16.694098,15.594292,18.57516,16.1933,10.7952,9.639249,12.049758,12.229799,6.4936533,1.4310343,0.90355015,0.041764736,6.951521,20.066605,30.842623,30.763016,57.85753
0.021097422,0.2351892,1.1983855,0.52213144,3.4354012,6.4017525,1.343658,1.9484851,4.071599,20.26625,11.867775,7.858495,7.490426,11.214243,16.145227,22.71303,40.58774,58.840984,65.17394,88.220894,98.142,86.96257,111.54852,147.74593,178.64372,180.70012,130.71878,111.10516,201.94342,300.62164,249.13612,161.73141,159.68863,193.38356,135.02878,67.954994,44.525223,32.361683
