rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.005908519,0.0029915571,0.0006495714,0.0022653937,0.0013440847,0.002270639,0.0024681091,0.0046458542,0.016735107,0.06430501,0.20849362,0.17034477,0.16987818,0.053880036,0.8877447,0.10524821,0.47116476,0.4056598,0.26469773,0.56363595,0.47359708,0.80397236,1.3514824,0.7355418,0.388558,0.9077132,0.7640363,0.42553377,0.59775233,0.45684215,0.03458187,0.07930189,0.16816416,0.30463228,0.043943852,1.2259394,1.4327006,0.36148816,0.24481414,0.10104522
0.0044742525,0.011955231,0.1252333,0.23333892,0.0176363,0.017990917,0.05109021,0.13132241,0.031071603,0.05773069,0.0042266846,0.09305373,0.19218881,0.30634975,0.7084749,0.6429151,1.0832138,0.24174762,0.024737716,0.12871265,0.46610573,0.61305547,0.50397146,0.5341421,0.09402792,0.10924862,0.07797775,0.03793755,0.06346579,0.04261811,0.35277012,0.3861721,0.23266622,0.12541592,0.18940505,0.5761117,0.7690381,0.08976939,0.05306399,0.10908362
0.0027403831,0.004875362,0.010637909,0.2394478,0.043608576,0.029368997,0.049172968,0.0657666,0.10005076,0.107429326,0.15632059,0.16173792,0.17349473,0.34083086,0.97942096,0.6682493,1.2195528,0.42819428,0.19628766,0.08394331,0.06780198,0.16429311,0.1703668,0.47747892,0.76880527,0.8434434,0.7355568,0.37897083,0.12119205,0.05505663,0.0071369708,0.08971737,0.027424812,0.009018868,0.20856807,0.7318516,1.070669,0.018323302,0.18304533,0.20533279
0.003308162,0.0017578155,7.146597e-05,0.00081430376,0.0037932247,0.008900687,0.0140732825,0.20389655,0.009102806,0.0023154616,0.0138026625,0.0054510236,0.009638727,0.027725667,0.40390748,0.091643125,0.025219142,0.40512633,1.1373268,1.2977355,1.1741189,0.8054988,0.9447214,1.5234863,1.6405673,0.9876603,0.6984361,0.7065144,0.48633802,0.15149498,0.0954977,0.022965625,0.06469363,0.21865182,0.031595558,0.6120577,0.73786366,0.08423707,0.024860397,0.050094754
0.014212161,0.012111604,0.009691864,0.0073966086,0.031672537,0.039962173,0.038019568,0.054995984,0.046379298,0.123459786,0.120045155,0.0024995506,0.1597521,0.17662448,0.5506756,0.1272552,0.07417536,0.02383542,0.2892236,0.40214524,0.5940542,0.83060473,0.5386713,1.0147891,1.656872,1.1074973,0.46773058,0.3147912,0.2548347,0.49347055,0.9537834,0.49064684,0.15657204,0.1456126,0.10542455,0.9664556,0.9920844,0.07556221,0.19319405,0.07698788
0.0030268878,0.004711956,0.0043423325,0.0074724555,0.036876976,0.15065573,0.015252054,0.0019516796,0.002769798,0.012733847,0.05302155,0.17089668,0.45921403,0.2687396,0.36788064,0.19633138,0.108397245,0.28461683,0.659835,0.7995143,0.83880377,1.7339045,1.5784224,1.0342443,0.6562271,0.35721087,0.39150846,0.870034,0.96617275,0.5839873,0.7653562,0.42602494,0.1533854,0.16109332,0.15123177,0.74334455,0.9054674,0.108612776,0.035768896,0.0726234
0.0041280836,0.004572004,0.0015299171,0.071060315,0.24763258,0.13830517,0.028903589,0.046644285,0.074117154,0.12179251,0.1568119,0.16716129,0.11516121,0.017680228,0.52276385,0.13440841,0.47197154,0.011095464,0.20716184,0.4204655,0.7233759,0.7373519,0.7551826,0.8730295,0.75327283,0.8528645,0.7882228,1.3504611,0.7844131,0.46172312,0.22523353,0.2085416,0.21008992,0.24095282,0.091844946,0.10174483,0.40455246,0.16099408,0.14944655,0.1445382
0.004318118,0.002651751,0.0020933747,0.008995727,0.15406491,0.013546929,0.009836286,0.015622482,0.02746372,0.009426594,0.023069829,0.15632871,0.13062495,0.003590405,0.48771697,0.07753268,0.38384026,0.077058166,0.19251823,0.50275385,0.5677565,0.7004796,0.8466978,1.1715611,0.59910935,0.6863238,1.4387232,0.7709408,0.54052675,0.28057832,0.90552235,0.7562024,0.28530836,0.01337862,0.34180382,0.07186377,0.40677565,0.057897687,0.047316357,0.002322957
0.003555581,0.0025635809,0.0026161969,0.0043402016,0.0055514723,0.008975953,0.015910894,0.02438736,0.047704414,0.052152097,0.08977148,0.012758136,0.1588577,0.097880214,0.5332045,0.009530067,0.32772613,0.028710902,0.39902133,0.5125185,0.47933894,0.57545125,0.7811012,0.8036655,0.95467156,1.6196907,1.2994902,1.2294105,1.6946218,1.0934498,1.106388,0.8506092,0.46572298,0.2383585,0.11531061,0.7488115,0.9430836,0.18833369,0.107723296,0.050347
0.007592857,0.010031432,0.010278761,0.013363361,0.031748235,0.12705615,0.012690693,0.0035370588,0.022912621,0.016661465,0.03192997,0.022054017,0.0040704906,0.2020418,0.76844335,0.19629359,0.29124165,0.50625354,0.81876874,0.9490225,0.93522155,1.5962988,1.6529775,1.794216,0.42885542,0.42072642,0.64188486,0.7766422,1.506064,1.6925341,0.6707565,0.6528388,0.055546075,0.37255582,0.07600686,0.82928014,1.1177425,0.23220594,0.13305417,0.06387487
0.004506469,0.002793789,0.00078979135,0.0013844371,0.0031837523,0.0021158159,0.007944301,0.008458003,0.03133063,0.08721596,0.007531792,0.0641633,0.07601711,0.24153048,0.826007,0.23432186,0.5591788,0.31979716,0.1288785,0.54854673,0.8335703,1.152847,1.2079796,0.81465286,0.9612828,1.0503399,0.82233316,0.26568002,0.1400695,0.090147674,0.041147873,0.017778784,0.09488203,0.27868658,0.032112807,0.6685042,0.8083023,0.0016049445,0.10363519,0.15852404
0.011658639,0.013270795,0.010772496,0.013216764,0.015704691,0.020724237,0.028184772,0.025717407,0.11025339,0.19693238,0.4027819,0.2092795,0.18322265,0.3338402,0.42844188,0.46113604,0.28869843,0.29639637,0.43179488,1.010867,1.714305,1.3582895,0.9489143,0.68308365,0.27556485,0.4782928,0.7075031,0.49368793,0.25426129,0.009804875,0.019666165,0.068042755,0.1877115,0.38636592,0.00775069,0.9925121,1.202264,0.16728377,0.038294077,0.016364366
0.0084436685,0.0079895705,0.006374374,0.007577017,0.017021164,0.028076842,0.021663606,0.020158187,0.030719995,0.04325971,0.045121133,0.095448464,0.10856697,0.31637305,0.073013306,0.54140115,0.20714289,0.112513304,0.6401366,0.71587276,1.2619414,1.2445558,1.0948715,0.7779764,0.48806664,0.37602544,0.47172144,0.6176918,0.41391432,0.263865,0.04329063,0.109066695,0.21005097,0.34596694,0.05452822,0.72378224,0.81187046,0.060575426,0.024872273,0.034680545
0.008022442,0.00525631,0.06769884,0.3005926,0.26146778,0.09659782,0.059792683,0.014160916,0.04573323,0.084711686,0.0426818,0.015709177,0.06911431,0.14796776,0.43627653,0.34062535,0.6209996,0.05479628,0.15806386,0.2659603,0.49572986,0.9116125,0.8684904,0.8329981,0.2912956,0.2117731,0.14289692,0.092170596,0.10003433,0.43953067,0.22704653,0.17681792,0.537154,0.086625665,0.25465226,0.35610923,0.57104534,0.03350556,0.06189528,0.0374586
0.0034394562,0.0045015067,0.084219396,0.2881583,0.15975438,0.079211146,0.013885468,0.14018874,0.1517957,0.08635005,0.057969198,0.122434035,0.24361825,0.6151593,0.47747165,0.8564556,0.19818768,0.007988751,0.120622575,0.0767867,0.27982903,0.6526755,0.41480863,0.67015535,0.6237159,0.6276081,0.18024905,0.13093446,0.09164816,0.010077447,0.03821321,0.085743934,0.18580161,0.41154397,0.69867516,0.8473496,0.26826218,0.21459971,0.13487837,0.106753275
0.0010552704,0.00048068166,0.12037796,0.265109,0.3863797,0.112382144,0.014302731,0.14290184,0.16503543,0.0874643,0.11354262,0.21714795,0.34548223,0.8858633,0.5372722,1.0338147,0.24820578,0.010569751,0.05637768,0.5548072,0.78694844,0.3639998,0.7941051,0.6896162,0.19894665,0.0060334206,0.027515188,0.04415953,0.029199958,0.17705464,0.21664742,0.27198392,0.26549265,0.11038476,0.31205624,0.32609862,0.5644323,0.7476957,1.3019191,1.0230422
0.001545921,0.00322859,0.014977276,0.2557698,0.18988375,0.117874146,0.052363724,0.0451556,0.014037147,0.08296098,0.07473709,0.061960444,0.041947126,0.33965808,0.23191649,0.4876628,0.06633055,0.06604394,0.13348736,0.21155103,0.19374393,0.28060168,0.4865635,0.59701836,0.25835177,0.18531694,0.1304727,0.045607463,0.117107704,0.20954172,0.22828528,0.31294948,0.13302569,0.18492684,0.44418108,0.53746074,0.09799212,0.04035519,0.14948383,0.13660797
0.002126515,0.0013350546,0.0006695986,0.0010612607,0.0061707795,0.009209603,0.0105911195,0.013234466,0.04948291,0.116926596,0.10670093,0.029204816,0.21247709,0.84307337,0.061524212,0.18483704,0.25471187,0.67223907,0.7955915,0.9689692,0.97317755,0.6469338,0.6284021,0.672454,0.7211214,0.73632544,0.76048285,0.663442,1.5992961,1.5987277,1.9376318,0.8173506,0.44359326,0.38867426,0.7474139,1.0897112,0.21060556,0.1041958,0.027388215,0.1513195
0.006760627,0.006496787,0.0057609975,0.007907927,0.03178212,0.024329245,0.0946669,0.20255074,0.30106807,0.35708222,0.124933034,0.17784113,0.21937609,0.79167277,0.008412659,0.3003264,0.3384701,0.47949553,0.40175316,0.11887756,0.19682989,0.16605493,0.1398314,0.37015522,0.37285024,0.04330395,0.0812825,0.09846409,0.110568985,0.11407736,0.1359199,0.26243836,0.33910102,0.11285141,0.8089553,0.9560803,0.18286192,0.69895995,0.425264,0.18197381
0.0046312213,0.0043932796,0.0027995408,0.00582543,0.017397359,0.012199357,0.01644288,0.018420845,0.039067537,0.05126095,0.13091367,0.071175694,0.10637763,0.6165343,0.061263382,0.43318722,0.28137964,0.11255726,0.18941426,0.309846,0.44259882,0.7841524,0.9823338,1.0496578,1.2305465,1.1131531,1.2324629,1.2662001,1.5861607,1.7132941,0.8369293,0.40883046,0.029265761,0.16846654,0.09013659,0.19880545,0.59593546,0.20185739,0.08048099,0.029367328
0.0034009814,0.007583618,0.046596497,0.18677928,0.026175842,0.022377253,0.00070914626,0.052369326,0.082319975,0.06277594,0.008625746,0.027558893,0.12935045,0.4275563,0.19965827,0.46149433,0.788822,0.96811074,0.8436289,0.64259666,1.0838202,0.89338464,0.7726828,0.5609004,0.103878915,0.07070312,0.036397353,0.019402266,0.044120252,0.0670432,0.09230289,0.119739145,0.07095727,0.13982683,0.55217695,0.65988505,0.16944954,0.15077609,0.01432398,0.056584403
0.0057277083,0.010063529,0.001464963,0.0015664101,0.004905194,0.019675553,0.019043148,0.04359749,0.058875114,0.10273799,0.009337753,0.1951586,0.31274658,0.78585154,0.07122064,0.26220924,0.4344409,0.14820004,1.048408,0.7461567,0.19960108,0.11021012,0.07829991,0.014785439,0.02252768,0.039140478,0.0274816,0.08717029,0.046649486,0.08451465,0.18828112,0.3358418,0.40538523,0.034244746,0.88121074,1.0282342,0.050259113,0.15937975,0.38477612,0.5441052
0.0023109317,0.0010868907,0.007616788,0.26875883,0.1895188,0.03349255,0.0066437423,0.024947718,0.04457,0.053831205,0.06322205,0.003257662,0.14548597,0.6215844,0.4529395,0.8940425,0.27490383,0.118689224,0.034228772,0.055474043,0.12273827,0.22435947,0.17986086,0.20182048,0.59127814,0.47257188,0.14265755,0.159726,0.110134244,0.08411567,0.05579236,0.013101116,0.11310358,0.35333478,0.6938258,0.849873,0.0056611896,0.24215373,0.20549327,0.0407494
0.0038601458,0.0043358505,0.005956948,0.011741951,0.24383438,0.012558192,0.01630497,0.035270065,0.16394886,0.06255877,0.21410635,0.21719787,0.1126312,0.43798703,0.09462935,0.31125247,0.39383602,0.8263658,1.161818,1.6398141,1.8031687,1.0772702,0.33551496,0.3415702,0.47687232,1.157928,1.4486576,1.0195493,0.5088881,0.2623598,0.2337319,0.20123988,0.15104634,0.10477489,0.04357481,0.60520524,0.027629673,0.08120531,0.20164788,0.19516158
0.00043399632,0.002120167,0.0008356422,0.035805658,0.22293927,0.055192694,0.031610176,0.008714497,0.06006579,0.004475862,0.07710275,0.18339345,0.11973947,0.63982844,0.24180983,0.567044,0.29215562,0.04765573,0.076152354,0.17199397,0.3109787,0.3924228,1.0946727,1.1952491,0.42522377,0.34080088,0.33402446,0.30898535,0.23723042,0.23181114,0.2815692,0.00021789968,0.11686039,0.03446549,0.51129735,0.6362357,0.021802783,0.019498318,0.0052416176,0.010506511
0.0023132563,0.0025458932,0.0021017492,0.011487022,0.028090313,0.023076564,0.028597772,0.055141807,0.118501544,0.01946807,0.14568228,0.08202061,0.019343615,0.58644366,0.028708518,0.21788824,0.63298726,0.87881255,1.1364124,0.99604553,0.73536247,0.9768346,0.7190147,0.37136137,0.12449893,0.08086899,0.05308418,0.04023114,0.037217006,0.0015281886,0.0016493499,0.044689536,0.1797843,0.113310486,0.6636547,0.7973865,0.10424456,0.010530561,0.12497842,0.6554034
0.00065875053,0.00044447184,0.0014144629,0.0013701618,0.00087212026,0.003025055,0.0062984973,0.012511075,0.012391776,0.161414,0.026018083,0.110776246,0.2257314,0.18795097,0.37068555,0.2819494,0.67827964,0.8874779,0.31555948,0.3176007,0.47586685,0.3008814,0.61896193,0.68943167,0.33168784,0.0034862012,0.039883196,0.03662674,0.07762937,0.08164185,0.13706921,0.21093911,0.07238585,0.09910342,0.14492965,0.23340398,0.42450267,0.84415036,0.68698496,0.68277264
0.0047049224,0.007080406,0.0037632585,0.004242599,0.02933523,0.03039807,0.042731524,0.12146115,0.2168076,0.24104178,0.04545939,0.0007480681,0.1194787,0.6804347,0.03538072,0.27472633,0.22201711,0.2152543,0.3381957,0.5871246,0.7378437,0.65278685,0.57597375,0.798836,1.1252512,1.6466527,1.2867916,0.48658258,0.34733233,0.29368654,0.4865488,0.87177247,0.6054679,0.8789217,0.3973956,0.9574487,0.20840813,0.14417759,0.029719561,0.0915561
0.0019045025,0.002898723,0.0059593767,0.08909789,0.005283281,0.00981842,0.011681899,0.064909205,0.056843117,0.05676639,0.020803392,0.109944195,0.16937178,0.5790491,0.033346713,0.093369365,0.5194704,0.433015,0.80838394,0.66054916,0.29617733,0.5070919,0.47746658,0.47574562,0.4076202,0.20640828,0.28177714,0.3545151,0.8694441,0.63953257,0.45803124,0.21181354,0.45586178,0.10931349,0.5120679,0.9696634,0.26224375,0.07578248,0.09419352,0.0598329
0.0031111538,0.0014366955,0.0026025325,0.0021995753,0.0050262064,0.018725514,0.030038238,0.1388779,0.014217615,0.016711235,0.08642809,0.14268494,0.31790704,0.73104006,0.22344206,0.47205675,0.2805717,0.071834534,0.11206031,0.23178096,0.0901608,0.035462618,0.03117235,0.03338398,0.05834429,0.05235836,0.11824493,0.24895403,0.120750025,0.14506258,0.52970576,0.06333271,0.25788704,0.037194014,0.39501584,0.5102218,0.10953885,0.09611681,0.091431096,0.105194256
0.005318254,0.0057391524,0.0056709945,0.0058639944,0.017994612,0.013173282,0.023816824,0.040282696,0.10342562,0.07344052,0.1301207,0.019378155,0.024064183,0.52357256,0.06822592,0.30475348,0.20888901,0.23598006,0.286244,0.3269386,0.4995638,0.79937804,1.0098791,1.201071,1.0521281,1.1729811,1.2269365,0.60903656,0.3782349,0.104130715,0.059093148,0.01667574,0.15001935,0.20513806,0.38450545,0.44866616,0.15031305,0.11352292,0.16459915,0.13714024
0.002075836,0.00011947751,0.0024274737,0.09468457,0.17166351,0.10456818,0.1401786,0.19205461,0.51584905,0.4227333,0.1582636,0.034032077,0.05831507,0.5365393,0.054708242,0.026728272,0.99492687,0.87633896,0.78013,0.9251081,1.0984774,0.8303494,1.0118505,0.84860533,0.6880784,0.54950637,0.0915851,0.052494824,0.027790561,0.012426943,0.0043780804,0.038145646,0.12856287,0.21286228,0.61850154,0.67619836,0.02896434,0.09427464,0.16949648,0.20087186
0.0019925833,0.0007433146,0.0009443164,0.0027334243,0.0054748356,0.01681611,0.016026616,0.023466855,0.06016153,0.13913974,0.010249466,0.07163569,0.060269445,0.60510176,0.033762634,0.32927793,0.040190637,0.51752776,0.6517532,0.9058737,1.1061056,1.3629348,0.95938146,1.3697225,1.3438673,1.2071387,0.76054525,0.23018953,0.105795816,0.853179,0.4837456,0.06584987,0.26284343,0.0023506582,0.6914058,0.8304218,0.023198634,0.06785101,0.13553405,0.11877367
0.0038899183,0.0055742264,0.0063997954,0.0086000115,0.13407442,0.0013719797,0.0012502372,0.0057891905,0.09656201,0.12525806,0.013174802,0.077878445,0.030535758,0.5702923,0.049307346,0.19554943,0.25492042,0.69845426,0.6817041,0.776253,0.941751,1.7632903,1.6074251,1.0366853,0.32193118,0.3688031,0.5536625,0.96323967,1.1879249,0.4124662,0.15693179,0.12514827,0.124901146,0.14914694,0.37774754,0.3374077,0.052426726,0.114467114,0.016076446,0.068528265
0.0025705844,0.0013584942,0.09228547,0.26514998,0.2649814,0.07821788,0.0155496895,0.17242719,0.16580525,0.08666766,0.14987318,0.19777313,0.23031574,0.70706856,0.55439556,0.98093176,0.10677016,0.14337566,0.07616535,0.10588461,0.032794446,0.033016607,0.08195409,0.06811026,0.03569539,0.022028252,0.14000511,0.036588237,0.016247839,0.030712768,0.02931957,0.05411358,0.003198564,0.2302962,0.44936475,0.57090914,0.45821482,0.67364,0.7949933,0.9622719
0.0015385449,0.0039287806,0.0051241517,0.075862736,0.19861051,0.1297014,0.17702311,0.016382962,0.23077703,0.2712731,0.013039827,0.040773988,0.110809684,0.57574654,0.17683148,0.08434045,0.5676673,0.5533408,0.2803658,0.77359164,0.56333584,0.5543407,0.49110675,0.5876336,0.7265665,0.5352082,0.22375475,0.17098588,0.027829587,0.073780164,0.12419663,0.18658878,0.32984227,0.31441775,0.8866529,1.0409746,0.06738457,0.10525486,0.17717546,0.7372158
9.158254e-05,0.0020700693,0.0034877658,0.010934457,0.18635842,0.082543716,0.059288308,0.0042037964,0.0071368217,0.006060496,0.04860808,0.010258377,0.0808669,0.5081301,0.23666455,0.5754669,0.21734294,0.07271998,0.0025072694,0.06698091,0.13326922,0.2193972,0.3056313,0.29307753,0.43652672,0.7633366,0.6619211,0.5884111,0.32517642,0.2541471,0.17898126,0.0321842,0.14444743,0.21291603,0.60961264,0.7327281,0.12445395,0.22509187,0.48202017,0.6015878
0.0013617873,0.0052066743,0.0010377169,0.027940452,0.22604379,0.030142099,0.061987042,0.074845865,0.018190324,0.01889667,0.12608054,0.06324619,0.09625664,0.6182181,0.04920137,0.47997612,0.28272235,0.799474,0.62840337,1.5932229,1.7813791,0.6414762,0.3481284,0.30498534,0.37539947,0.6194202,1.4125829,0.44525015,0.17574973,0.10030159,0.017696023,0.11918992,0.28385258,0.21590203,0.8574839,1.0020456,0.096802324,0.062235624,0.17632657,0.19822076
0.0015000105,0.00059966743,0.0014577806,0.004462898,0.0091535,0.0026537925,0.0012462288,0.048017472,0.01416038,0.025351107,0.063760936,0.089859545,0.049710423,0.50349295,0.046291977,0.33051956,0.03146732,0.50465745,0.9168114,0.91754806,1.0704515,0.9780239,1.0914176,1.1202313,1.2553287,1.5049275,1.4307325,0.98864245,0.9616788,0.3683335,0.41492772,0.6245551,1.0030617,0.32228312,0.5368531,0.5505125,0.093560725,0.003682971,0.47573388,0.5749961
0.0019342005,0.0055969656,0.2090382,0.2590469,0.4573626,0.19505098,0.017773628,0.043622673,0.010402292,0.059871882,0.017516732,0.13736582,0.25285995,0.7603618,0.5725374,1.0430068,0.30240577,0.05593455,0.107715994,0.29455668,0.15392414,1.1774467,0.6774162,0.14560951,0.32278848,0.3379957,0.02831383,0.46289584,0.194438,0.01821722,0.19684824,0.30312264,0.05325952,0.108242035,0.57941616,0.7279792,0.031236142,0.100592226,0.08799878,0.06524506
0.004786089,0.0021607727,0.0028599203,0.0052871704,0.010395229,0.05337745,0.18426193,0.10027535,0.05879788,0.03207016,0.061244205,0.14693436,0.16626054,0.46891806,0.016027093,0.37144652,0.3357852,0.0812864,0.020266503,0.047894612,0.111348465,0.17998874,0.2174151,0.26606065,0.4360203,0.473953,0.78821695,0.85809684,0.19816832,0.19124912,0.044843018,0.10967061,0.19314958,0.037888646,0.16216135,0.10686827,0.22288814,0.34854472,0.3615132,0.29486877
0.0018562078,0.00048436224,0.0011131167,0.0025242716,0.20671397,0.016587913,0.0027083158,0.002734378,0.05876459,0.090293854,0.17119205,0.35518274,0.34315404,0.12972707,0.31553626,0.084876895,0.34199,0.4380416,0.8044455,1.2873919,1.0290332,1.4545456,0.7854465,0.6415054,0.4109824,0.085614935,0.21296164,0.657666,0.30349123,0.0070531964,0.05692263,0.09543143,0.20806804,0.027410328,0.54819274,0.64427173,0.3730807,0.58654374,0.37297285,0.57276815
0.008219242,0.012859106,0.2432541,0.20275065,0.78214777,0.3385116,0.044186264,0.016011328,0.021969467,0.08581939,0.057677776,0.18427587,0.3362245,0.8709695,0.6543486,1.1630247,0.35031494,0.107459486,0.0030063689,0.1986297,0.15619966,0.5577332,0.8618124,0.28085938,0.2713981,0.26355898,0.32503426,0.5454576,0.56910145,0.45046732,0.27270347,0.026757896,0.24300069,0.50958383,0.77524173,0.8377036,0.064015985,0.19039246,0.08212739,0.13345732
0.0038653612,0.003459692,0.06896168,0.17472643,0.0061210096,6.249547e-05,0.0155412555,0.031398058,0.013453245,0.030454695,0.09111783,0.16287658,0.3049941,0.8489603,0.6738496,1.1839416,0.29850614,0.22048415,0.1456303,0.10387176,0.09293862,0.06860548,0.036416337,0.03908521,0.035743445,0.033952698,0.022517562,0.03126608,0.03030394,0.02519688,0.040772974,0.06724927,0.17880246,0.4596654,0.83755744,1.0121542,0.18393293,0.06126842,0.049933523,0.27007523
0.0030875057,0.00031630695,0.000409469,0.0020899624,0.0011947453,0.008634523,0.008206546,0.14117125,0.03193362,0.045588672,0.07431072,0.10027678,0.29932326,0.66072494,0.16351597,0.36614317,0.46170303,0.021620393,0.119515,0.21607253,0.07764755,0.084209844,0.11473282,0.16084836,0.17177756,0.22638108,0.17432539,0.09813492,0.09321585,0.07694475,0.05835779,0.007867485,0.08519268,0.16705787,0.41169736,0.4862944,0.16380918,0.42778003,0.6232962,0.93999517
0.008559316,0.010844201,0.021864682,0.18092903,0.0209084,0.03048341,0.038373873,0.059455976,0.077308685,0.060612887,0.08543208,0.102258414,0.2259098,0.8154237,0.35804898,0.6768672,0.26820034,0.7860669,1.0254228,0.9920156,0.5153228,0.8939973,0.6600921,0.54609084,0.11559239,0.066779315,0.036953986,0.017057016,0.009796843,0.013597891,0.007568255,0.0077144206,0.0984326,0.23135507,0.70088696,0.8356204,0.010006994,0.003222853,0.053538024,0.05749744
0.0039978772,0.004904762,0.16491723,0.29757625,0.26042888,0.113898605,0.030663654,0.0916014,0.041522115,0.0615831,0.07727367,0.112481505,0.20269428,0.5469775,0.49443105,0.86936927,0.13767347,0.01194483,0.09490174,0.056295544,0.05006893,0.08833416,0.107018754,0.16752791,0.18201709,0.17797282,0.15975918,0.11749755,0.036672726,0.0070631206,0.028687835,0.0018411428,0.044582754,0.23185617,0.6430395,0.8453567,0.27624822,0.19578068,0.1443153,0.0956302
0.009659156,0.0061501563,0.14472948,0.24204332,0.30392125,0.20428538,0.025740072,0.021742925,0.07223439,0.017995209,0.029236972,0.18495262,0.28769982,0.6876343,0.6247558,1.0599004,0.25510976,0.040349334,0.036079884,0.056854784,0.24900353,0.38423347,0.28482047,0.1639979,0.19969654,0.2878865,0.52292025,0.56834215,1.0150611,0.5938346,0.16101119,0.13479805,0.020803005,0.40058637,0.5336003,0.57970923,0.16386917,0.15811473,0.27920792,0.24271113
0.0018396527,0.004182726,0.00050641596,0.0017721951,0.003300339,0.0116328895,0.057992652,0.15643036,0.08686398,0.008011356,0.06616588,0.12870035,0.3195371,0.62290156,0.14348276,0.24364093,0.38854772,0.10098067,0.027432963,0.021752208,0.061595768,0.11774026,0.21253695,0.3261668,0.4365542,1.031643,0.94183743,0.29952568,0.33249772,0.14069776,0.2938472,0.22459182,0.13533276,0.78927845,0.19763494,0.1371333,0.85803163,0.80427474,1.4613352,1.0420927
0.0021285117,0.00010190904,0.0040407926,0.0050221533,0.0029122233,0.014677167,0.0007394403,0.1059037,0.11060864,0.04233277,0.08237581,0.13664344,0.31029874,0.7025712,0.17199636,0.38333482,0.4630682,0.09742972,0.02643621,0.16779931,0.32518893,0.58362484,0.82198787,0.9157203,0.6066371,0.7164541,1.1278505,1.5249051,1.3943624,0.69524884,0.29317546,0.08289483,0.019444585,0.34860453,0.22025251,0.020172954,0.58728015,0.21407953,0.013174087,0.02184908
0.0028045475,0.0028156638,0.0015378296,0.004589349,0.006903112,0.0076746345,0.015534401,0.02541995,0.024662405,0.103740185,0.05869052,0.08918911,0.24210852,1.0504367,0.057284355,0.3608501,0.016319036,0.7915565,0.7836174,0.9704782,0.6836294,0.6485641,1.2765538,0.8675642,0.6293204,0.56926465,0.3506186,0.1212157,0.022352964,0.040133953,0.12665042,0.27075192,0.57314223,0.1758932,1.162701,1.292225,0.15072331,0.008981258,0.12531313,0.49918938
0.0051038265,0.0093847215,0.09730616,0.19378036,0.07978611,0.00584881,0.06549519,0.024353802,0.13288695,0.21104708,0.15168166,0.06439084,0.22396427,0.6253661,0.60297036,1.068332,0.22225448,0.015618086,0.103740096,0.15853184,0.22267222,0.6377916,0.31871223,0.017210111,0.080255166,0.11666936,0.17111905,0.23192796,0.15859286,0.10116577,0.114578396,0.09371492,0.0061608255,0.30278763,0.58310807,0.7775065,0.16528898,0.00043216348,0.04363072,0.027056634
0.0036290586,0.0067675114,0.026200354,0.20874327,0.038521647,0.054978058,0.09206247,0.11701077,0.10672179,0.26874697,0.12116584,0.39124322,0.1494065,0.8859422,0.5851351,1.1554706,0.39101017,0.07775685,0.07721627,0.13937366,0.18853498,0.652246,0.6188441,0.77275455,0.5738604,0.14207046,0.10887274,0.0127117485,0.04901187,0.0663885,0.09035526,0.13117468,0.28430277,0.57743055,1.0779452,1.2697542,0.2104649,0.11413935,0.15036988,0.09336302
0.0022059828,0.000958696,0.0026739389,0.0026189238,0.012987882,0.013987765,0.017299697,0.17765893,0.0017213076,0.04710971,0.12300983,0.01356113,0.020038694,0.4970708,0.039428353,0.42402932,0.28458375,0.02410245,0.07060385,0.1508248,0.26033556,0.1553332,0.26873457,0.48877078,0.40795755,0.34697682,0.41612613,0.5740228,0.7678583,1.0940254,1.1162696,1.0608933,0.67747396,1.2272916,0.9939686,0.033813834,0.9138125,1.2634532,0.8033062,0.8746276
0.0067148805,0.0064094663,0.0004735887,0.0036977232,0.025398135,0.011288613,0.046427727,0.08660582,0.09392899,0.12931004,0.4824709,0.4502863,0.25162178,0.4074487,0.24222618,0.1127615,0.15875804,1.107691,0.9274553,1.3791265,0.8990794,0.32775503,0.16292211,0.010513797,0.02451244,0.033819392,0.02914618,0.030946761,0.02668482,0.05061418,0.048470974,0.14249381,0.29960757,0.06740108,0.7042051,0.8110126,0.08776498,0.41776443,0.7711718,0.5714067
0.0038815588,0.0037443936,0.0037943274,0.009620339,0.22131361,0.016801104,0.0068789124,0.038179487,0.047438875,0.03200403,0.04003063,0.21683723,0.07662848,0.44455743,0.0053706765,0.33752584,0.046591282,0.20253584,0.37294304,0.38522744,1.1477158,1.1558121,1.4620218,1.2134049,0.4669382,0.27670807,0.27182335,0.16546893,0.59542143,0.27809957,0.030739754,0.10755423,0.3146067,0.22069193,0.7570994,0.8390324,0.16439997,0.12357327,0.08860615,0.069319844
