rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.023585945,0.15124321,0.6768244,1.0484725,0.9462197,1.3767164,2.0546873,3.0702345,3.083888,3.0321515,2.5190353,2.2085733,2.7410522,3.564686,3.3694355,2.9556484,2.3706446,1.6368353,1.2438135,1.376489,1.5506335,1.9595313,2.057616,1.9525727,1.650504,1.2951821,1.1292282,1.0313069,1.3858066,1.5973086,1.5221981,1.5732384,1.4606215,1.4234225,1.4090899,1.3845773,1.3582469,1.4011319,1.5164385,1.5142206
0.024547271,0.12348465,0.51749533,0.93542063,1.0681156,1.0211791,0.9165698,1.2258784,1.4716651,1.6511613,1.5056354,1.4013239,1.1462969,1.1227536,1.2826381,1.4037297,1.6249934,2.0745919,2.4392204,2.8245912,3.175005,3.201025,2.2852252,1.6418022,2.5549252,2.3136644,1.8890685,1.6706389,1.490082,1.433343,1.2236023,1.2340715,1.1934731,1.1719037,1.2209387,1.2277346,1.2130111,1.1866935,1.1619111,1.1478897
0.01463585,0.10729398,0.59755886,0.91019315,0.6630801,1.2101386,1.8554547,2.5869398,2.2074587,1.9317974,2.0553708,2.0074575,1.9856914,2.2399435,2.0886512,1.4968039,1.5156747,2.045977,2.3801246,1.8282386,2.0570273,2.1635714,1.8092088,1.5468247,1.4080437,1.3177078,1.2057699,1.0662454,1.4547794,1.5807958,1.1847092,1.2294343,1.2382089,1.2363851,1.2969766,1.4730937,1.5735621,1.5778769,1.4836284,1.3340979
0.023356797,0.10002798,0.32091254,0.6413451,0.6693719,0.90519977,1.5592539,2.319565,3.071655,3.6769125,3.8963318,3.6594493,3.2340283,2.69177,3.4252114,4.171191,3.267789,2.755965,2.8544452,2.5496862,1.9334956,1.5627528,1.5206792,1.382472,1.2645442,1.2276882,1.1841965,1.0932797,1.3393734,1.4021802,1.0897828,1.0690228,1.0779985,1.0416435,1.0256058,1.0461715,1.0348138,1.0166694,1.1074557,1.5810503
0.024451721,0.29434714,1.1133435,0.8278689,0.9677142,1.3563796,1.6607542,1.9334881,1.47778,1.3010374,1.2636061,1.239963,1.2768617,1.4193019,1.5577251,1.8602412,2.1577432,2.4925585,2.5347292,2.4090722,2.2782755,1.9966135,2.2266946,2.0352123,1.8208961,1.5757056,1.3259748,1.1759623,1.4409002,1.4901105,1.2390593,1.3344731,1.3905226,1.3469787,1.3097744,1.3213897,1.3683571,1.4222664,1.3913077,1.3074696
0.022042388,0.0650684,0.19953051,0.36796263,0.36705112,0.6090631,1.0069121,1.3734078,1.0326631,1.1373428,1.4284278,1.3696874,1.2522401,1.4295236,1.3427119,1.0666786,0.99017394,0.9793558,1.0340637,1.1094038,1.0651174,1.0482565,1.0877408,0.99335253,0.9125163,0.884628,0.8629465,0.80781627,1.0248442,1.1276747,0.9054815,0.9434111,0.9364257,0.91087925,0.87674916,0.8550231,0.81107706,0.79147136,0.78991914,0.7832363
0.017267786,0.0998236,0.4502969,0.7067472,0.58233607,1.0316815,1.6049491,2.3493478,2.3933883,2.149386,1.9826707,1.9489783,1.8183169,2.0744534,2.3974764,2.1576414,2.2683153,2.5110333,2.491559,2.3484943,2.3268268,2.4877675,2.9345658,2.737548,2.1207235,2.07478,1.9381026,1.594987,1.5238563,1.5411558,1.3076519,1.3122491,1.2809476,1.2383271,1.2125207,1.2053334,1.2386042,1.2733476,1.2114459,1.1926514
0.02671747,0.30631584,1.1774168,0.8235257,1.0532801,1.4952947,1.7011493,2.1161165,1.7567533,1.5530345,1.4722542,1.4887524,1.8055139,2.4410503,3.0178328,3.0347936,2.645016,2.523029,2.103451,1.9894094,2.9923162,2.4384959,1.9537711,1.7552737,1.5622864,1.4451225,1.5522026,1.6148862,1.6004293,1.626903,1.4344461,1.5016965,1.3990124,1.3268254,1.279146,1.2048934,1.2154139,1.2355491,1.2515111,1.2911664
0.03959187,0.28502697,0.98825073,1.0086241,0.9482273,1.3739002,2.0410411,1.9852483,1.4336104,1.4515632,1.5683292,1.3828175,1.1979572,1.1226414,1.1733936,1.1235108,1.0545033,1.2267991,1.2959642,1.1613693,1.1522678,1.1259792,1.1596825,1.1080183,1.054295,1.0076388,1.0153847,0.9409061,1.180897,1.3214902,1.1301943,1.2191861,1.2544227,1.1990372,1.1615534,1.2226483,1.2521759,1.3344735,1.3955529,1.4800562
0.027533522,0.076345615,0.17603904,0.3043453,0.33614194,0.43110386,1.1533982,1.6413671,1.6828353,2.1805196,2.6160567,2.6422708,2.5735323,2.6483266,2.9512463,3.195173,3.1855972,3.1421862,2.6316419,2.1372435,2.2584023,3.158606,3.2230003,2.4058235,1.8390486,2.2938387,2.0985582,1.6472625,1.4302845,1.3998647,1.1041669,1.00163,1.1139164,1.1819259,1.1916138,1.2126641,1.2141411,1.1884857,1.1459426,1.1188794
0.026727129,0.20783047,0.71128964,0.99792343,0.95597494,1.1738193,1.6184474,2.025419,1.4807973,1.495698,1.7674237,1.3489051,1.0315198,1.1045508,1.468434,1.5460495,1.9150882,2.2675874,1.7524383,1.4281039,1.2221123,1.1871561,1.2160282,1.2279462,1.2229171,1.2566458,1.2534827,1.1912304,1.4243568,1.5800617,1.4323577,1.527006,1.5806456,1.6148958,1.5613741,1.5069069,1.5081518,1.5125322,1.4593576,1.4020188
0.030459633,0.31535336,0.9912909,0.8510105,0.7678206,0.9057157,0.9086677,1.0938483,0.8659399,0.9912242,1.0724971,0.95576906,0.89969635,0.85090566,0.8651134,0.8944788,1.0422754,1.0784299,0.89755857,0.8440239,0.8590181,0.8652341,0.92354065,0.9456345,1.0397242,1.1611317,1.14423,1.0847386,1.3010017,1.3474917,1.1289645,1.0445448,1.0047197,1.1408328,1.1530219,1.1900946,1.2573292,1.2488034,1.1671503,1.0487914
0.031344097,0.32615593,1.0978298,0.97950333,0.880644,1.1800282,1.6706765,1.602152,1.244179,1.2230414,1.2186756,1.1176952,0.96342874,0.92553425,0.89402205,0.95684105,1.1369888,1.3022228,1.2556332,1.1668843,1.0689236,1.0258338,1.0551981,1.1174508,1.1213925,1.0942972,1.0791322,1.0036805,1.0848268,1.1719434,1.0122298,1.0917943,1.1126962,1.1404345,1.201779,1.2394619,1.3348053,1.4571328,1.5486913,1.4304093
0.016605904,0.05893602,0.1793378,0.34797493,0.31608832,0.54105127,1.1481978,1.5967749,1.9296865,2.4395576,2.643941,2.4694595,2.0457892,2.1492097,2.5679843,2.3004823,1.9181378,1.7362834,1.4698638,1.3535764,2.051522,2.0068498,1.5175397,1.4118946,1.3404033,1.1882503,1.0312717,1.0983138,1.2891583,1.4018453,1.2553962,1.2342119,1.1688929,1.1509693,1.2065408,1.2492261,1.3289697,1.3869574,1.4574957,1.4556543
0.016021494,0.05308686,0.15969016,0.37150612,0.4024777,0.40246204,1.0889107,1.485597,1.9084226,2.4864674,2.940087,2.937619,2.5420341,2.5573866,2.7586167,2.5157688,2.0669146,1.7364085,1.4793339,1.3185275,1.4449515,1.37224,1.2152549,1.1942208,1.159243,1.0475379,0.943713,0.8548094,1.2217301,1.391552,1.254558,1.1122165,1.0717427,1.1079681,1.1259989,1.1814415,1.2124007,1.1861986,1.0611931,1.1354637
0.02549809,0.081476666,0.27218875,0.6072547,0.84579533,1.1663527,2.4605117,3.0320256,2.0568275,1.231957,2.324397,2.6120317,1.8313342,1.2023667,1.2067496,1.2722402,1.2760382,1.305992,1.5102047,1.5739057,1.7844106,1.894421,1.8358718,1.7916172,1.7039992,1.5894188,1.5280107,1.3468853,1.9215941,2.108011,1.615932,1.5884647,1.6692545,1.7519612,1.8412793,1.9972826,1.967884,1.8226907,1.7091117,1.596977
0.03316784,0.33603248,1.116963,0.9685698,0.862774,1.2560195,1.6625364,1.8003936,1.3547935,1.3100964,1.380088,1.3264254,1.3430823,1.3668545,1.3787525,1.2018254,1.0642378,1.2169111,1.5994215,1.7989706,2.3153396,2.5143256,2.471053,2.5919604,2.6406353,2.461214,2.0342507,2.1658263,2.8023782,2.354996,1.7791829,1.4760333,1.3545475,1.2945759,1.2638706,1.2557989,1.2154139,1.2058595,1.2179515,1.2043968
0.030543413,0.21802542,0.89945084,1.1544819,1.1726762,1.1134696,1.6399461,2.5460863,2.02627,1.9454038,2.038183,1.7456148,1.3629049,1.1901039,1.1098503,1.0735198,1.0667154,1.2963785,1.3760611,1.4033651,1.3507727,1.2683322,1.2270962,1.3106464,1.3342136,1.2912374,1.2208109,1.0268613,1.1772372,1.3153483,1.0855707,1.2758433,1.5439255,1.6495281,1.5211518,1.5054955,1.6370223,1.6972164,1.6025194,1.5680809
0.0189721,0.06917838,0.2723847,0.5606597,0.482596,0.7401882,1.3209263,1.9840977,2.661434,3.2117233,3.3996947,3.081095,3.130526,2.9245415,2.9960573,3.233402,3.2649722,3.3783824,3.044987,2.7114913,2.761025,3.3350482,2.9830887,1.8829553,1.2496048,1.2181264,1.1601968,1.0688872,1.2265248,1.4647512,1.3773527,1.3328843,1.1245679,0.9917431,0.9413949,1.0665106,1.074845,1.1827065,1.2704728,1.240776
0.020850623,0.07667004,0.31805596,0.74229395,0.571287,0.9978851,1.914114,2.7097118,3.1800168,3.6646297,3.4837651,2.953334,2.6222928,2.450517,3.5737126,4.1241474,3.3916347,2.894326,2.918134,2.9115207,2.640933,2.151039,1.7641641,1.5785568,1.4985633,1.3190618,1.2518743,1.0403811,1.5298681,1.7554084,1.4398379,1.4099909,1.3977629,1.3589637,1.3134327,1.3018363,1.2956909,1.2731789,1.2729056,1.2961736
0.014332883,0.10685709,0.5448763,0.7338461,0.59112686,1.1831632,1.6409352,2.0724144,1.8914707,1.6264184,1.6769745,1.6712159,1.68873,1.9673803,2.1497169,2.0885775,1.710135,1.7635149,1.9139012,2.0602083,2.2362292,2.3180406,2.5012946,2.1739469,1.8683717,2.0825713,2.2327957,1.8883878,1.7123026,1.5009606,1.1738222,1.1234028,1.1678592,1.1570369,1.1871071,1.1985142,1.1363024,1.1476928,1.1903511,1.2706536
0.01952014,0.14558151,0.63169867,0.5698456,0.80653375,1.1896902,1.2639678,1.5754421,1.4286919,1.261723,1.4336612,1.2167798,1.0182216,0.9783027,1.2451254,1.5678761,1.6168885,1.5122497,1.461934,1.3321084,1.357022,1.5147957,1.2572584,1.1719288,1.2391709,1.2605147,1.3824455,1.4638226,1.6379101,1.5595188,1.4308281,1.4272431,1.421746,1.4651364,1.6273161,1.9654142,2.0774598,1.9542528,1.9806043,2.2321718
0.020447912,0.111722566,0.47968265,0.55044526,0.5824377,1.004642,1.2897664,1.5005474,1.2255706,1.18536,1.4841012,1.1585602,0.9292596,1.0556128,1.3966099,1.6656017,1.8084693,1.9302088,1.8731782,1.5256829,1.224338,1.0576012,1.0057924,1.0459398,1.0359185,1.0290589,0.9932903,0.92518955,1.2348491,1.5048144,1.4212216,1.3487012,1.3437475,1.3081824,1.2316256,1.1914657,1.1504488,1.0362338,0.8785345,0.78688306
0.019722596,0.117320634,0.44143802,0.760769,0.66798013,1.2349812,1.8360627,2.4341462,3.1669548,3.9176219,4.2564936,3.812896,3.1789198,2.4927366,4.3387356,4.191025,2.735589,2.3556466,1.8986838,1.4337085,1.3543179,1.4091746,1.3968054,1.4407145,1.4528744,1.3502256,1.329905,1.2511961,1.4230074,1.5229568,1.261277,1.2126219,1.1394122,1.086592,1.0419229,1.0089027,1.0856949,1.1479787,1.2529974,1.3845441
0.022749731,0.08280924,0.2932899,0.6907571,0.6414892,1.2329857,2.3070898,3.265349,4.155703,4.4366174,4.3367248,3.346535,2.7202811,3.4058633,3.4630766,3.0800312,2.2131262,1.9592617,1.7584423,1.7246863,1.7287923,1.4897928,1.3735007,1.444899,1.4623145,1.3815764,1.207868,0.9552889,1.4632145,1.6577555,1.2607123,1.2777729,1.4174739,1.5317851,1.684906,1.8582294,1.8015349,1.7252836,1.6949914,1.6790147
0.018803978,0.08275468,0.40088943,0.7511845,0.5190401,0.96405154,1.5633461,2.307728,2.555408,2.452476,2.3843167,2.3639667,2.4021895,2.8528974,3.3422835,3.5555542,3.5032423,3.3444536,3.121603,3.1535423,3.935758,3.4181857,2.625334,2.0911603,1.4617996,1.3392515,1.2585826,0.9260918,1.2000055,1.3325089,0.9718815,1.030341,1.0923961,1.0920168,1.0994997,1.1085275,1.109182,1.228506,1.2183589,1.2638762
0.025137603,0.0907243,0.37292406,0.87413347,0.7500586,1.566339,2.6745977,2.6244473,2.536117,2.778153,2.7025971,2.6097093,3.0318875,3.3526168,3.0230277,2.2004333,1.8705087,1.7983731,1.796587,1.7882867,1.7513884,1.7187845,1.7254446,1.7218027,1.7279298,1.7640163,1.6843998,1.4703252,1.9357054,2.1339853,1.780367,1.7733446,1.7009981,1.6395313,1.6760062,1.7037679,1.6952943,1.6790452,1.7199334,1.7149103
0.018073808,0.0582552,0.21656501,0.53418505,0.42588228,0.6457901,1.3479657,1.8310443,1.2178385,1.3214358,1.4747393,1.6560332,1.2781662,1.0859456,0.9667615,1.0461035,1.1754537,1.3715141,1.3611356,1.3144197,1.1365175,1.0989038,1.116864,1.1177375,1.1202554,1.0679438,0.93400043,0.77916104,1.2779968,1.4771477,1.2524052,1.3851701,1.5485629,1.647892,1.4115638,1.1282331,1.0108211,1.188676,1.3144794,1.637222
0.029023975,0.24146302,0.7451687,1.0237608,1.196946,0.9348711,0.8564294,0.94871116,0.81246716,0.8732073,0.84592474,0.72346026,0.7047912,0.7539483,0.9173054,1.0900376,0.9908814,0.8924331,0.76471347,0.77017736,0.7362785,0.737147,0.7388609,0.734417,0.8056689,0.81529045,0.98559266,0.85220593,1.0235885,0.9428389,0.7249602,0.8394139,1.1786358,1.5704161,1.6476449,1.6062492,1.4537433,1.2732743,1.0730633,1.0102164
0.02917901,0.26954275,0.8535685,0.7966358,1.3742596,2.0805795,3.110934,3.806515,4.5344653,4.890517,3.4235983,2.2616928,4.51589,4.1322246,2.3247418,2.5748782,2.35147,1.792154,1.7367465,2.5349839,1.9647179,1.7274313,1.882875,1.631927,1.308912,1.0768217,0.9883693,1.145752,1.1997433,1.0403582,1.0563352,1.0852042,1.0653611,1.141803,1.2050676,1.1897185,1.1814904,1.2626586,1.3305755,1.3139176
0.025796395,0.23436488,0.9534227,0.70030934,1.4607762,2.0131438,2.651041,2.8381507,2.8639927,2.4771984,1.9294035,3.117707,3.730987,2.8746932,2.216773,1.6379465,1.6664563,1.9738832,1.80976,1.692293,1.7004334,1.4121218,1.2669673,1.2476054,1.2543141,1.2589687,1.1776164,1.3645009,1.4946952,1.3176986,1.3753209,1.3664635,1.3813825,1.3447758,1.3803203,1.4467814,1.4463004,1.4825522,1.5187604,1.5380889
0.038204275,0.18267603,0.4455273,1.4636167,1.3675295,0.77057165,0.66838753,0.54451084,1.0185537,1.0061336,1.1420683,0.9814573,0.7501883,0.64068586,0.62314475,0.56361234,0.54612213,0.5477556,0.6426964,0.8689117,0.87167555,0.66682523,0.5490894,0.8210552,1.1043178,1.412663,1.505286,1.505923,1.4400656,1.2008162,0.9916174,0.8523618,0.7730632,0.7557318,0.7609021,0.7990995,0.8414018,0.85734934,0.9018858,0.9958093
0.019820064,0.07748261,0.3466526,0.7231693,1.1127938,2.3796937,3.1666377,3.6607533,4.5461836,3.337575,1.8412377,2.9707835,3.3960898,2.951131,2.359201,1.9992883,1.8915263,1.7846142,1.7073509,1.6718075,1.6260568,1.6091348,1.6067108,1.5748345,1.5075068,1.3981913,1.2195508,1.5601653,1.7044826,1.4070156,1.4287462,1.4777046,1.5270622,1.5387937,1.5151383,1.5749496,1.7200538,1.7250489,1.6231425,1.5165315
0.03097378,0.088858716,0.2582482,0.586935,0.69111377,1.882637,2.9074206,2.227653,1.415568,2.3942716,2.4665046,1.9081776,1.5133479,1.2530403,1.2348138,1.337171,1.345347,1.5608518,1.6775494,1.7617898,1.9204361,2.0106163,1.9772705,1.8108974,1.6266495,1.4831065,1.4280756,2.050467,2.2076313,1.5963829,1.4717584,1.6653491,1.9411651,2.0816665,2.099949,2.0192387,1.8520054,1.691396,1.5860034,1.5351334
0.019865392,0.08503541,0.30582348,0.585005,1.0397322,2.054293,2.3114898,2.543772,2.8933334,3.6813111,4.083631,2.7405028,1.6723787,2.987002,3.040556,2.4212818,2.3606567,2.2991652,2.0230834,1.7322363,1.5179031,1.4292573,1.3688966,1.3337399,1.272027,1.2155993,1.0657079,1.3195261,1.4298496,1.2046465,1.2759415,1.3565422,1.45826,1.7082981,1.9231496,1.9939154,1.7962126,1.4791664,1.2231145,1.0921938
0.035012312,0.28224808,0.85883874,0.9576204,1.4473627,2.4977264,3.708022,4.735717,5.5463524,4.927482,2.9478261,3.9048777,5.526958,4.2760687,3.0907383,2.72192,2.2368462,1.6935074,1.9682034,2.197534,2.0830622,1.8026828,1.5636202,1.4768662,1.525735,1.4504837,1.271726,1.262966,1.296299,1.1059306,1.0640761,1.0609852,1.0825639,1.1439867,1.2390041,1.3007972,1.3310771,1.4447008,1.8097261,1.8580312
0.045580626,0.11212714,0.20895064,0.41446012,0.4632132,1.1119844,2.0117457,1.4839667,1.1063417,2.2141914,2.0400882,1.5162176,1.381093,0.9794701,0.90588534,0.8177495,0.9482137,1.2367401,1.2800659,1.5503314,1.750466,1.8074721,1.8396994,1.7491502,1.5808346,1.3645072,1.266931,1.8751774,2.0451727,1.53106,1.4331472,1.683345,1.9924219,2.2051084,2.2571077,2.1361556,1.9945956,1.8511975,1.690827,1.5859236
0.02170792,0.20694247,0.7711169,0.6333019,1.1403861,1.8107433,2.4347677,2.9002812,3.6117237,4.5191402,5.060518,3.6660333,2.086567,3.194317,3.5694358,2.5971358,1.8796058,1.7465768,1.673543,1.5277587,1.493855,1.4888473,1.4774772,1.4654839,1.4018383,1.334008,1.2080791,1.273651,1.3342248,1.2071104,1.1752045,1.1300874,1.1839484,1.2415744,1.2526774,1.3520713,1.4119178,1.3344069,1.1414129,1.003158
0.012718953,0.095940426,0.51162076,0.7485518,1.2372358,2.2347512,2.7043693,3.3438456,4.4539976,5.0929127,3.6987722,1.6975245,3.4805353,3.5365798,2.7630012,2.331693,1.8916308,1.6380391,1.5570472,1.5149145,1.5214962,1.5300099,1.5200683,1.4924583,1.4338685,1.3573797,1.1616982,1.4141058,1.6188651,1.3899665,1.4416252,1.4330517,1.4094616,1.4243193,1.5030509,1.4955735,1.4598148,1.4377493,1.388104,1.3023636
0.019119347,0.09224806,0.40042412,0.50117904,0.77113503,1.4396337,1.9827821,2.3844755,2.6028364,2.5591214,2.0851233,1.8718464,2.0599947,2.4509354,3.0825396,3.9150922,3.9763877,3.0457869,3.303398,4.1684175,3.455554,2.7397206,2.0829039,1.477643,1.1594503,1.0072191,0.85112643,1.0193595,1.1262249,0.91108423,0.9636604,1.0244036,1.0327475,1.0330249,1.0651501,1.1115841,1.1457316,1.203077,1.1880406,1.2119491
0.016903773,0.11254182,0.476794,0.7784494,1.3137254,2.221179,2.5600371,3.2273655,3.958748,4.105373,2.299661,2.6601512,3.4902735,2.995105,2.4523273,2.1559954,1.9501588,1.7251012,1.5878619,1.516793,1.5100617,1.4968029,1.4997518,1.479843,1.4163432,1.312036,1.1191975,1.4242561,1.562668,1.2802962,1.3562888,1.4723632,1.6700019,1.9332674,1.9610595,1.7240566,1.4949372,1.355104,1.2345277,1.1910923
0.022289032,0.08799466,0.36199126,0.5587982,0.95865256,1.7382532,1.9798576,2.1437557,2.7316384,3.8334193,4.2733808,3.737763,2.663281,1.849694,2.8239443,2.6874819,2.258608,2.0253916,1.9327955,1.8737459,1.6772397,1.4121306,1.2952566,1.2306838,1.1576958,1.0637935,0.9301649,1.1779821,1.2786801,1.1277293,1.314187,1.4589943,1.5260606,1.4636234,1.4807494,1.64494,1.584455,1.4974612,1.3655462,1.2566338
0.023475144,0.075521655,0.24822871,0.52199423,0.72101736,1.9718397,3.0077271,2.9457288,2.9466922,2.5702715,1.7884465,2.0687423,2.739194,2.5614967,2.1154957,1.9677455,1.9106305,1.8133051,1.7072566,1.6611841,1.6984055,1.7141294,1.6951473,1.6400862,1.5662335,1.4057432,1.1974282,1.5959957,1.7438194,1.3838764,1.3484756,1.3632661,1.4092623,1.5618029,1.8745233,1.9788194,1.9252014,1.8007323,1.7176037,1.6279886
0.02600721,0.18448563,0.6660589,0.74995136,0.9951598,1.7542582,2.7798467,3.2059307,3.1402113,2.8951242,2.52313,2.0853474,2.8632782,3.6264837,2.4356062,2.4029078,1.869432,1.3609433,1.0995053,1.3239702,1.448008,1.7358152,1.7667795,1.6608746,1.4709387,1.287428,1.0308075,1.1351238,1.2578697,1.053786,1.1269897,1.1996155,1.2868874,1.3134713,1.3284453,1.2995431,1.2646451,1.3271189,1.3712085,1.4146886
0.013213623,0.04289688,0.1670107,0.35344553,0.44401744,1.2938193,2.1368642,2.6088703,3.3033724,3.4170227,3.3418121,2.3220286,1.7346226,3.2580903,3.466663,2.3916137,2.0371454,1.6800835,1.2463427,1.2404892,1.503837,1.4170752,1.3688916,1.3532051,1.3108706,1.192552,1.0376729,1.2303045,1.2624091,1.0008138,1.0552645,1.1677028,1.065883,0.96846575,0.97578806,1.0022236,0.9826229,1.0770727,1.5389633,1.4678385
0.027272612,0.07416613,0.19677424,0.45392454,0.7435172,1.8534416,2.8192644,2.6831777,1.9665594,1.5835634,2.5736282,2.4752295,1.9788625,1.7964281,1.7509246,1.8243618,1.7788424,1.7830946,1.7601333,1.7522854,1.6863883,1.617977,1.5867441,1.5536445,1.4690704,1.3096893,1.103906,1.6950182,1.8966961,1.4633832,1.3667407,1.364272,1.4184734,1.4447149,1.5556452,1.8550724,2.0518646,1.9327354,1.8346328,1.757647
0.015922328,0.13045768,0.576319,0.63348645,0.8202683,1.3990959,2.2411203,2.5658236,2.1563146,1.9968939,1.8526706,1.7657061,2.1735888,2.4089534,1.9847931,1.8481488,1.6994482,1.6319155,1.7300904,2.2808309,2.825601,2.6277714,2.2151802,2.707698,2.8315828,2.122839,1.5862775,1.4721014,1.5185863,1.3823271,1.4345214,1.412533,1.4474725,1.4158282,1.4082769,1.3771075,1.361528,1.3407444,1.3565991,1.3536069
0.023840284,0.09239531,0.31967005,0.6252847,1.0368692,2.012825,2.2902372,2.4723756,3.053517,2.590396,1.3906418,2.6715755,2.5898347,2.108528,1.886407,1.8013884,1.6532476,1.4484276,1.3691297,1.352543,1.4200853,1.4638869,1.4280887,1.4212317,1.3845692,1.2875415,1.0846504,1.3983079,1.6162214,1.3870636,1.4078091,1.4052988,1.3811979,1.3527538,1.3700958,1.400678,1.4303652,1.4600209,1.5255473,1.5155208
0.02173807,0.08865671,0.37937084,0.6442088,1.0764265,2.205822,2.688566,3.107654,3.765146,4.4723225,4.202363,2.614378,2.007339,3.1299074,2.9862168,2.3412821,2.178053,2.042197,1.8291473,1.6235341,1.5560179,1.5145457,1.467211,1.4214846,1.4000865,1.3520348,1.1407123,1.4151129,1.5844959,1.3467855,1.387428,1.4136345,1.4717017,1.510878,1.5898739,1.6178166,1.7161822,1.7341506,1.6142951,1.4529933
0.02343151,0.25882035,0.88898206,0.82792014,1.3414885,2.16668,3.2186766,4.144001,4.926792,4.842326,3.7195892,3.4324117,5.958532,5.100712,3.331387,2.7839112,2.0367992,1.4370643,1.7354573,2.1056612,1.9526535,1.8005757,1.7349125,1.5670938,1.2988607,1.1627712,1.0662009,1.1491028,1.1840583,0.98646295,0.9939995,1.0578059,1.0622056,1.0351089,1.0880712,1.0558853,1.0523705,1.0478987,0.996873,1.0824974
0.0190194,0.14023355,0.5543175,0.88115776,1.4708859,2.8001113,3.3805933,4.7506976,5.440126,5.9391756,4.0789557,3.6889915,7.229303,5.065457,3.3825967,2.7595618,2.049706,2.068689,2.5061884,2.278357,2.0053563,1.5627716,1.3530289,1.3095956,1.2871015,1.2353812,1.1389732,1.4461774,1.5747237,1.3105079,1.3403893,1.3838707,1.3807807,1.3664569,1.3547803,1.3229883,1.2904308,1.3419664,1.4461421,1.5323404
0.024040677,0.110814884,0.45191762,0.42858872,0.99294585,1.1854439,1.5186042,1.8416568,1.8998021,1.8862212,2.08915,2.7601993,3.8957753,3.3617668,1.6194092,2.5833814,2.8831031,2.4468865,2.249514,1.8966752,1.7363365,1.6954176,1.6375214,1.5276629,1.5173223,1.4645166,1.3861916,1.4133301,1.3767518,1.0352509,0.9728047,1.1171354,1.2022648,1.2028869,1.1587533,1.1816106,1.4645882,1.6063058,1.5437897,1.4178038
0.013433137,0.10074593,0.5461015,0.80357456,1.2957798,2.3322845,2.9026928,3.6743445,4.642879,5.376375,3.5348618,2.5958748,4.8418775,4.24216,2.7402186,2.253498,1.8141958,1.5787723,1.6282498,1.7135688,1.6082435,1.5075275,1.4587358,1.4589976,1.4580729,1.4626079,1.3456293,1.561764,1.6841967,1.3380985,1.2620399,1.2147295,1.1908859,1.1642029,1.1733655,1.1630975,1.1384537,1.1695074,1.359148,1.5331814
0.019358963,0.09154186,0.30449817,0.5530381,0.89388853,1.7466366,2.1683006,2.377061,2.8310182,3.6282637,4.002516,3.380468,2.8867104,3.0330243,3.4448981,3.2810996,3.0827148,2.7207456,2.1093557,1.7073791,1.5796672,1.5282241,1.4663094,1.4398224,1.4587309,1.4668758,1.4041408,1.6459881,1.7256926,1.4362056,1.3913783,1.4254885,1.4381212,1.3466246,1.2523454,1.2770845,1.2941344,1.2659698,1.2137359,1.213084
0.024283161,0.26437762,0.95212406,0.76440144,1.6715106,2.538556,3.4943466,4.4489193,5.433145,5.1892114,3.391132,3.578716,5.6291056,4.2266884,3.0490022,2.4600096,1.9224858,1.6880473,2.0532532,1.9981799,1.8635795,1.6813525,1.4471277,1.3134552,1.3540324,1.4062668,1.2307042,1.2722491,1.3267587,1.0603812,1.0697904,1.0454371,1.0438125,1.1195347,1.2082824,1.3142717,1.4759091,1.7647207,2.0383859,1.7943879
0.020771725,0.07027326,0.20235246,0.31921735,0.40000978,1.1441888,1.8145916,2.0204763,2.5435266,3.4236724,4.217101,4.284249,3.4253042,2.027873,2.792161,3.1947098,2.465055,1.9202924,1.5568941,1.5735065,1.7038876,1.507857,1.1999761,1.2907428,1.2165483,1.0529045,0.93486714,1.207144,1.3806195,1.1787426,1.1382109,1.2071146,1.25382,1.2925327,1.1989233,1.0763314,0.9662739,0.90417784,0.96775776,1.1969876
0.020625211,0.093333416,0.38230565,0.58055013,0.8912973,1.7000035,2.1215012,2.5059748,2.8398244,3.5066013,3.8953302,3.6266668,2.2902553,1.6522895,2.7395892,2.61843,2.2409377,2.1712399,2.1569557,1.98828,1.6298814,1.4182731,1.3128918,1.2826257,1.2094874,1.1318588,0.9890505,1.1929879,1.2898946,1.1080674,1.2727103,1.4217768,1.4830043,1.5704741,1.7346582,1.8602983,1.7589115,1.5928522,1.4857035,1.4204477
0.025295237,0.2846647,1.0161965,0.8282394,1.8042817,2.565248,3.6439228,4.928682,6.0419364,4.429302,2.6349337,5.043419,5.4030857,3.4829266,2.434496,1.8207716,1.40015,1.4178263,1.5906385,1.6264063,1.5900596,1.4724239,1.3927178,1.3905101,1.3274058,1.2817198,1.1524662,1.263189,1.326888,1.085509,1.1767838,1.1910486,1.2412568,1.2650117,1.2648383,1.2574886,1.4744679,1.6330354,1.6864983,1.7135974
