rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.016626809,0.016593136,0.017153857,0.04381132,1.0029786,0.074847996,0.029736513,0.15784551,0.18437034,0.11438346,0.12755619,0.5856106,0.15666442,0.42000103,0.009446488,0.34599024,0.07795095,0.55803746,1.2826673,1.5352275,5.0932074,5.5641,7.4883714,6.509394,2.5881414,1.5650072,1.5496873,0.9391177,3.2967303,1.3779538,0.13124676,0.36905664,0.6998345,0.5450781,0.7801403,0.74778706,0.43478838,0.40119165,0.33021727,0.28599098
0.0125790965,0.01894625,1.5451113e-05,0.25295207,1.1527474,0.24172921,0.07990978,0.028881852,0.020811325,1.0029643,1.9988738,1.3593943,0.58699423,0.08741389,0.489998,0.6278457,1.0923839,0.6637133,0.61821324,2.8951173,4.847581,0.7954316,0.69120556,0.82902515,0.2750689,0.16608407,0.43028653,0.2963669,0.3934593,0.34208217,0.16748261,0.4051226,0.6155294,0.54861194,0.73877454,0.79250675,0.46267322,0.38008216,0.25456372,0.036655303
0.015362558,0.012917218,0.00915951,0.20431232,1.3259892,0.22314078,0.049897857,0.03201991,0.09197588,0.8522586,1.8859745,1.6162001,1.2527092,0.18670511,1.15593,0.48578277,1.5843425,4.804051,7.1181912,8.917509,8.822814,7.5826325,4.4502525,4.3296123,5.2987227,7.3341618,6.0020823,7.5258126,8.975427,9.975045,4.3875656,0.95274967,0.106958255,0.035732582,0.56147045,0.5742233,0.2818489,0.6733808,0.6915262,0.5410356
0.01975958,0.010889646,0.006961257,0.023315582,0.014969372,0.014744499,0.004189578,0.011757728,0.2645523,0.5086798,0.04804289,0.13692294,0.14000148,0.48260885,0.15211146,0.39889535,0.04831564,1.5493218,2.3619282,3.5050635,3.8445296,4.412497,5.8782506,8.427523,8.753912,8.385336,8.191608,5.7629743,4.58058,3.47921,4.6645694,3.988337,1.4813186,0.6778123,0.5525033,0.6377634,0.025581717,0.13540852,0.5949496,1.0409358
0.020413129,0.022900285,0.03378076,0.052723914,0.17187928,0.11922022,0.38614294,0.6944619,0.46236265,1.5462711,1.9150705,0.9059611,0.0827335,0.5513158,0.16052443,0.4272811,0.38966098,0.41733488,0.8417634,1.5610148,3.1155186,3.8951218,4.1813107,1.8811463,1.1563957,1.2710419,0.80943155,1.1947827,1.629582,1.0775015,0.47046146,0.12878284,0.547096,1.6331726,0.5106263,0.6192327,0.047495052,0.26242346,0.7485602,1.7347182
0.004035478,0.0020432153,0.0016422654,0.0074751615,0.013157986,0.006629319,0.012822734,0.02608739,0.052870046,0.43771368,0.27885067,0.09311985,0.20079699,0.328959,0.3141627,0.5300809,0.3076079,0.24154678,0.44340804,0.50889856,0.88121355,0.962098,1.1290797,2.325435,2.884283,2.5324597,3.815198,3.4136472,2.445876,2.638157,1.7501026,1.004693,0.6561891,2.3127956,0.0010080832,0.15682599,1.7785432,1.3477826,1.7028607,0.88823426
0.018719245,0.024091223,0.019049007,0.044910748,0.09735525,0.07921752,0.25379154,0.5780977,0.7367573,0.40289184,0.011480249,0.28738832,0.24819703,0.61962265,0.051477548,0.3880581,0.3687087,0.2712807,0.70280457,0.99169236,0.76578,2.0789506,1.9116528,1.498741,1.3375299,1.310294,0.6971813,1.0328801,0.38696066,0.01489487,0.20649104,0.200497,0.60842204,0.31425646,0.6006782,0.68543166,0.41202644,0.21831045,0.1224908,0.24807033
0.015555243,0.0135405315,0.008866501,0.018310165,0.03495213,0.056768235,0.03552881,0.038709264,0.048336588,0.049192958,0.06976424,0.10053257,0.33599848,0.08800077,1.526742,0.38641235,0.19777693,2.456322,3.2857652,2.5844815,2.0397878,2.3314219,1.5163339,1.5111425,1.8220385,2.4719706,0.9687162,0.060144164,0.04431716,0.14605768,0.2662682,0.45385832,0.6403296,0.3107394,0.8364846,0.86771214,0.658541,0.47077364,0.32926792,0.5468523
0.018321564,0.019583302,0.50682753,1.7391858,1.2077498,0.5460995,0.25510684,0.17380312,0.9607428,0.57504135,0.14278297,0.17624632,0.41519275,0.70372874,0.66456646,0.77838427,0.44055498,0.0771097,0.30697057,0.74431735,1.15644,1.728335,2.1456962,2.1701922,4.545966,5.69132,5.8448243,2.0753877,0.77124715,0.3819444,0.044196665,0.13858083,0.20268324,0.52400416,0.7412051,0.8150348,0.5715164,0.4985565,0.4502008,0.10527853
0.021578604,0.025511822,0.25514847,1.3402091,0.8330681,0.2787315,0.063992746,0.07166244,0.09049237,0.34765443,0.09791329,0.48619798,0.73036796,0.6769427,0.7894098,0.4672715,0.032010164,0.42608696,0.77302396,1.5793768,2.2868829,3.9655466,5.506192,1.2281729,0.7942847,1.4526455,0.83032143,0.22029375,0.13610522,0.005838083,0.44061562,0.6782826,0.62213755,0.393647,0.4712493,0.6104014,1.0464798,0.19506882,0.10901406,0.12621698
0.008515049,0.023614297,0.67180485,0.8683541,1.6608758,0.5970933,0.038957383,0.19739568,0.03096253,0.10603311,0.39225417,0.5466644,0.7934597,0.727358,0.82210606,0.53996813,0.023442347,0.19588852,0.6046651,3.0138266,2.9570553,2.5744677,0.80322343,0.501471,0.13295862,0.51664835,0.40219343,0.13594459,0.2195169,0.27549043,0.29707894,0.25324264,0.0753035,0.389302,0.45712692,0.30807367,0.48626238,0.603737,0.11635185,0.16374029
0.027307853,0.03086854,0.056147106,1.8207618,1.729403,0.9463705,0.61617804,0.2275567,0.12208486,0.46109077,0.9253749,0.6178718,0.13899797,0.24770263,0.097817965,2.8413785,5.2362046,7.914918,6.835909,8.050213,8.89952,5.753943,2.069432,1.5111017,1.2615122,1.1192802,1.1334424,1.1887069,1.3333372,1.5449334,1.4559678,1.0939775,0.30587646,0.13359894,0.29470152,1.3419231,2.4890862,2.9025173,1.1769514,0.8798545
0.004108744,0.007190404,0.0031409648,0.018863851,0.0038237644,0.031772748,0.04203162,0.032207076,0.5441292,0.3426554,0.066241734,0.04041697,0.5250599,0.17611152,0.23625682,0.41592497,1.1573863,1.7380452,2.355924,3.9800143,3.5424376,4.1692104,4.605926,4.515269,6.1017456,7.3617654,7.0393295,2.8819654,2.656095,1.2016983,0.15441301,0.5263494,0.18058816,0.7861841,0.84018564,0.5181996,0.3405471,0.112580426,0.14500853,0.56529766
0.016170658,0.023301188,0.025420303,0.08140806,0.08081912,0.12885752,0.40576187,0.8925317,0.63887495,0.017294623,0.008663374,0.42168593,0.67017764,0.15838869,0.5382731,0.36631954,0.22885431,1.404667,1.4345598,0.67870486,0.4059468,0.35927695,0.131049,2.682791,1.923771,0.3249202,0.06500479,0.02602043,0.11099646,0.27522218,0.45649382,0.31624988,0.086824805,0.79808396,0.8167358,0.4741091,0.2191787,0.07386081,0.09955817,0.34552276
0.011166054,0.010766473,0.0054401257,0.028960343,0.07809396,0.05089354,0.032823198,0.07657125,0.24486133,0.30035874,0.5311443,0.059812047,0.5208685,0.28857386,0.605639,0.49649712,0.010447465,0.36926094,0.6754185,1.1570191,1.6542611,2.0182877,2.8462117,4.47823,5.52042,5.6014166,5.6363277,4.6324677,3.9334962,6.365917,5.0441737,2.29321,3.674526,0.08512461,0.24792543,1.7778666,2.143743,2.8568661,3.1036763,1.2384715
0.018784672,0.019694047,0.2557856,0.97871,0.0019427306,0.059220526,0.024077393,0.33302084,0.52661985,0.5407117,0.46241128,0.69218135,0.16979602,0.45083842,0.0054538264,1.2582616,3.7932327,4.870957,4.999364,6.2337875,2.8347118,1.985992,2.978519,5.404393,5.6819944,5.3128505,5.1018753,2.142464,0.84696186,0.34322372,0.08233131,0.34268358,0.6623885,0.81035703,0.82172185,0.60368824,0.5076811,0.45090267,0.40480933,0.4158566
0.017204165,0.0011950097,0.0060322736,0.0061703413,0.034279794,0.046807986,0.17575397,0.3625806,0.650989,0.15419506,0.10398492,0.29884574,0.59479094,0.13561913,0.23920842,0.14541791,0.39018267,0.18590012,0.04501715,0.34706718,0.60787785,0.7823948,0.46959314,0.5595621,0.22660449,0.07663471,0.27748123,0.32171473,0.37326372,0.5756311,0.7008303,0.74012554,0.44064054,0.8555085,0.8749924,0.6488481,0.2877623,0.34057483,0.426547,0.27891332
0.0041439873,0.020340944,0.6670774,1.3647637,0.92189324,0.2663441,0.022863625,0.29690096,0.31160843,0.4075515,0.5752213,0.5949064,0.81433904,0.7690299,0.83496517,0.11517307,0.97267854,1.1604503,1.3466921,1.7908441,1.822815,1.6208688,1.5230042,1.6593064,1.886699,2.1850424,2.4989083,4.123741,6.1133265,3.4057095,1.4132899,0.5899149,0.08070536,0.5131669,0.0021265526,1.46295,0.6682655,1.4895766,1.196049,0.07104981
0.008128233,0.018588565,0.018212674,0.15148179,0.90785843,0.13492565,0.026060631,0.055575274,0.061905995,0.042121563,0.04874779,0.2719984,0.5958946,0.06201583,0.14932917,0.4673148,1.1496377,1.1055683,1.8039978,1.927137,2.0008438,2.942093,4.570601,3.7809193,1.7630597,1.1079489,1.0740302,0.8961168,0.87731117,0.9454273,0.36175823,0.045727603,1.2303605,0.20594747,0.58998275,0.6992398,0.3470233,0.158495,2.5989738,0.9700654
0.0133402,0.0006197685,0.009017862,0.15857543,1.2199011,0.13904218,0.09284126,0.043282334,0.041652013,0.79614645,1.081098,0.6316948,0.22675753,0.5882129,0.08498978,0.08902839,3.0281,4.2331195,3.0594897,8.186312,9.671779,8.543937,5.144266,2.7129014,1.7776624,1.8683157,6.3821807,3.4743907,2.3408737,0.31755075,0.27194843,0.14437155,0.39711305,0.74885565,0.7572193,0.5219831,0.42860508,0.3746378,0.14556779,0.28710353
0.0059524504,0.015131495,0.013043419,0.10393702,0.43426362,0.1981958,0.12309801,0.34772754,0.027126014,0.16865015,0.077341184,0.23451525,0.56268626,0.20393348,0.07017012,1.284211,2.7996867,2.620547,3.5026197,3.4790606,1.9331362,0.7827885,0.52484506,0.364384,0.31268448,0.23854405,0.5516389,0.33804685,0.13992427,0.14773779,0.012204445,0.3883475,0.3734992,0.70726454,0.7429088,0.21309598,0.018192176,0.21260843,0.36063725,0.59833413
0.0036580423,0.0007290026,0.0062089707,0.014964755,0.037544023,0.04633838,0.08594072,0.1417597,0.09666988,0.32828802,0.07358313,0.16136646,0.62912804,0.3443516,0.6256648,0.37423238,0.070359744,0.5257644,0.8765566,1.2815466,2.0159893,3.1049032,5.5785947,7.333768,6.9475155,6.524588,7.184523,5.3458524,4.360373,3.4160209,3.0146148,1.1445299,0.94935614,0.6198698,0.7136363,0.20612802,0.047430165,0.25335875,0.42116565,0.5633994
0.01929114,0.013084423,0.018073745,0.059364356,0.09957447,0.08749337,0.33405775,0.4901679,0.08824542,0.27876198,0.33320126,0.5325746,0.77662563,0.47337598,0.612844,0.6354139,0.28521493,0.22903888,0.1680374,0.005299835,0.21296248,0.59137803,0.8937088,1.7937486,3.2319274,3.3588579,3.4145224,4.01499,3.8653033,2.0098476,2.1483972,1.2359257,4.9857945,0.5418639,0.08411703,0.5156169,0.62446916,1.3065884,1.4111788,5.157257
0.004522221,0.017557822,0.06711915,1.1043892,0.2627092,0.07893442,0.16463865,0.25139126,1.1020164,2.1682806,1.5159366,0.6329446,0.35724452,1.1245918,0.29863486,1.0226356,0.25521633,0.18860276,0.54851204,0.7260698,0.9180518,1.7966884,1.1853087,0.5071374,0.06070273,0.07322137,0.04608692,0.074559696,0.036906403,0.26709956,0.31133944,0.5223588,0.730477,0.80541587,0.80564314,0.14450006,0.088682644,0.02006779,0.1347148,0.057352487
0.024611734,0.032341693,0.017451549,0.04820245,0.07743604,0.061928656,0.04523386,0.023285165,0.026177043,0.118452154,0.18762912,0.4515635,0.75373524,0.620393,0.762232,0.690169,0.015046944,0.4204637,0.64963907,0.95509267,1.3207988,1.6505185,2.3828363,3.726001,5.587349,7.6249967,7.3546047,7.3257213,5.987829,6.080629,2.9583657,2.3587902,6.190885,0.44886586,0.08060171,1.9504606,1.5492439,1.1474866,1.0019021,0.9549882
0.018146083,0.026040163,0.008546076,0.025580896,0.069578946,0.05311533,0.15658034,0.3873615,0.37990123,0.16036126,0.31827697,0.18039833,0.44572797,0.070868686,0.44084212,0.43159696,0.22530739,1.1024429,0.89675176,1.4804536,2.1508625,3.7081623,2.291598,2.6437793,6.803033,4.9394903,0.5043138,0.7806007,0.13436757,0.016561955,0.234115,0.58186865,0.03443374,0.77802706,0.85716915,0.58521014,0.49111456,0.4543007,0.41227445,0.38564074
0.005715903,0.016637618,0.022500753,0.44542342,0.050597914,0.044262875,0.100068495,0.27025953,0.2247334,0.22653581,0.41922832,0.5126816,0.7532011,0.56860095,0.63826936,0.018528795,1.2787815,2.416654,1.3025749,5.0344296,5.413845,3.3574057,1.8613633,4.393696,6.6247783,3.7579637,4.726293,4.922358,3.2124026,2.5648117,1.9105661,0.0076050535,0.23908646,0.5707516,0.6562709,0.2296977,0.004981909,0.3218649,0.59094834,0.79243606
0.0064734905,0.0058468194,0.01648546,0.021170583,0.06861708,0.108996704,0.078243345,0.11172784,0.21240745,0.44944477,0.6982763,0.12997475,0.62397444,0.27144456,0.60318804,0.5528748,0.12532511,0.29460517,0.46500364,0.8631431,0.89301884,1.3829527,2.4299214,2.3983343,2.0785592,3.2251189,3.0771382,3.427223,2.8096485,2.0506747,1.3744137,0.4397175,1.4969203,0.004926279,0.32510057,0.2648737,0.44082505,1.458018,1.4425185,2.058099
0.015402199,0.018872984,0.009587213,0.076555245,0.014371348,0.02237174,0.028316198,0.15423945,0.43636185,0.12669016,0.07044561,0.28250548,0.6975572,0.32140392,0.58502173,0.39450926,0.24211758,1.0183117,2.6993206,4.3373337,4.8628387,4.0774794,3.5328226,4.689571,5.0874915,7.068039,3.6410258,0.3225734,0.023656694,0.17617969,0.28793088,0.5327485,0.24153213,0.72879905,0.74602896,0.07796894,0.20018739,0.27963015,0.5197464,0.7060979
0.0024909982,0.0083850715,0.5715434,1.1391368,1.8535391,0.91536427,0.17122003,0.024783317,0.5258927,0.20712386,0.2147928,0.43743443,0.76241887,0.7311385,0.8097992,0.48025438,0.06626451,0.37466553,0.48248094,0.8133499,3.7120087,2.4509587,4.1184373,5.2822695,1.0453156,1.0656074,0.95568645,0.0033596472,0.10672259,0.53445363,0.5375398,0.12221117,0.5422244,0.52818507,0.5255969,0.43671784,0.812168,1.3327489,1.5733812,2.3007874
0.009619922,0.018237391,0.029154139,0.39197206,0.2944081,0.97719854,1.9057646,1.8989697,0.41058856,0.36431715,0.122186586,0.27310076,0.6960667,0.40427855,0.6394956,0.4172405,0.09795871,0.2219526,0.3053661,0.25043768,0.59025663,0.31308758,0.69481015,0.5588393,0.20147747,0.66415924,0.8986175,0.04779191,0.2220089,0.009691897,0.26975876,0.109895326,0.15015258,0.40908298,0.4727176,0.47190535,0.19435017,0.36468178,0.7998897,0.9907816
0.0011166136,0.0039330022,0.00045141522,0.6314841,0.10088653,0.085330576,0.18338831,0.19796693,1.2125659,1.4200191,0.55553484,0.036897473,0.4501005,0.06604246,0.27645275,0.29946658,1.3826218,2.8495383,4.0365844,5.7441688,6.717043,4.6717253,5.459768,6.509299,5.5359645,7.3645406,5.513845,6.505903,11.749111,7.4299645,4.079077,1.305305,0.15366745,0.5467421,0.69409996,0.25651002,0.18566473,0.115385175,0.016138919,0.118004106
0.0167718,0.013728816,0.0146067245,0.18159513,0.83096504,0.08629435,0.101695515,0.27815765,0.2486764,0.36520332,0.477825,0.54770523,0.78458107,0.58953685,0.7303573,0.40607125,0.33568102,1.4237164,2.3664207,3.2596862,3.7119524,6.4532857,7.138758,7.144394,7.4126434,7.7303905,2.5816264,4.09403,4.6447797,3.5242074,1.4685397,1.1771506,1.8528559,0.11479329,0.423362,0.13590889,0.11966423,0.0150494175,0.160803,0.40793163
0.008444852,0.0031101904,0.0014757859,0.03521845,0.14615378,0.9849426,0.07570065,0.028590355,0.13514343,0.01740716,0.05973365,0.18057735,0.73171943,0.4217821,0.6417776,0.5276667,0.14421143,0.18102568,0.44726616,0.8262995,0.9887514,1.5353159,2.4207363,4.444559,6.5999722,7.204054,7.369066,4.9140754,5.0811076,3.54033,0.9959897,0.27016458,0.1617596,0.7351038,0.7890658,0.4216525,0.2802583,0.07064324,0.15143454,0.46034253
0.016448818,0.023568975,1.0727009,0.98500156,3.1528103,1.5862668,0.0541478,0.2132498,0.12405666,0.15523498,0.42998272,0.616953,0.8276936,0.77495724,0.7869781,0.4548289,0.050282605,0.7088839,0.87203,4.0402517,4.777342,2.589178,1.8744591,2.4992702,4.1640077,4.11755,2.2664802,0.38359314,0.12506706,0.13395011,0.11503967,0.3147753,0.5869497,0.7246656,0.79609305,0.45688272,0.4023642,0.43202797,0.4404672,0.38513952
0.014441283,0.019034198,0.019517316,0.027877873,0.1733647,1.0850605,0.4473873,0.23093052,0.21044438,0.2874912,0.23549628,0.3056961,0.5352845,0.122724704,0.64674604,0.62660277,0.30268157,0.14854991,0.12247442,0.5135013,0.8959965,1.6451466,2.1203823,3.1920803,4.8705993,8.458949,5.26222,2.289806,1.8447713,1.1909784,0.022256326,0.20088278,0.5727084,0.434216,0.6354181,0.0154517405,0.021291038,0.03036666,0.11116935,0.2727264
0.004974099,0.0001942121,0.0027432644,0.05161755,0.97841775,0.38618574,0.037089154,0.07343217,0.27501094,0.5504918,0.35358825,0.23688024,0.68030894,0.4962069,0.73384154,0.6400327,0.40774766,0.229566,0.007513131,0.25616464,0.61930376,1.0781595,1.6761897,1.7946352,3.363797,6.3462067,2.4417706,0.70174557,0.835316,0.039697535,0.40512347,0.48314935,0.51443326,0.5573374,0.38773075,1.268055,2.6969762,3.34441,2.9471762,3.0556946
0.020688388,0.03008226,0.93025,0.7582432,1.8214376,0.7928314,0.14330913,0.39712328,0.5569616,0.39458802,0.3371176,0.49881193,0.7788851,0.7549011,0.85324836,0.62738913,0.4411449,0.22398855,0.04334223,0.42330295,0.75264037,1.2990743,3.0345137,3.6411166,4.2531,1.0546044,0.6011077,0.74301445,0.23539636,0.29605514,0.38853237,0.43348014,0.31932062,0.51067173,0.544953,0.17672603,0.49514621,0.951554,1.2055908,1.2499425
0.021471515,0.024541697,0.18835042,0.7272257,0.05224318,0.123603165,0.30435604,0.19308962,0.15995824,0.057408772,0.26389623,0.28988525,0.7640489,0.73989666,0.85153633,0.6328999,0.3936299,0.013209246,0.19995785,0.7116033,1.9510707,1.6713446,3.7139614,0.90995157,0.36475044,0.91367763,0.62352186,0.26164222,0.12331084,0.40942106,0.7498569,0.8074505,0.42774507,0.09745979,0.35852233,1.0947645,2.1044493,2.4726539,2.8319235,3.858721
0.004297206,0.005173147,0.0081627,0.0071687335,0.013265732,0.121944726,0.64225614,0.05033592,0.15728405,0.15947655,0.023992876,0.3301507,0.52483684,0.023947662,0.31312492,0.5552488,0.16316864,0.12674317,0.34200206,0.41538143,0.575771,0.855101,0.6191289,0.3450467,0.40351582,0.57086396,0.45559302,0.57777053,0.59857494,0.5717819,0.3512624,0.024031825,2.1385403,0.08278735,0.34221303,1.1809143,3.085662,4.290336,4.198833,1.7736402
0.018806798,0.023052264,0.064323716,0.22807185,0.14215784,0.21749796,0.2867051,0.13541812,0.18143955,0.27919602,0.34311005,0.11659656,0.4126457,0.25702804,0.00077703747,1.4535128,2.2284307,1.753853,3.062127,3.4748518,3.5126097,0.90157497,0.32683286,0.19621128,0.13949183,0.08478662,0.36299863,0.30759332,0.6543781,0.7207235,0.54034126,0.06263171,0.51338756,0.0687014,0.60369927,0.70295346,2.0984192,1.5221978,0.06169096,0.017926196
0.01645718,0.009062604,0.46870428,1.3905712,1.342245,0.40264416,0.0072523328,0.47060016,0.20404156,0.27426037,0.40215832,0.50546396,0.7607857,0.74595225,0.814589,0.47013226,0.12839757,0.33150405,1.008665,1.3223468,2.774127,5.425823,1.9278215,1.3057258,1.6463007,1.6614593,1.5591027,3.1023142,4.049384,2.0837452,0.23277016,0.22259605,0.6652676,0.613797,0.52744496,0.17308061,0.52248406,1.1331338,1.8244344,2.9450023
0.008798809,0.02239486,0.35215303,1.01734,0.39511704,0.4617923,0.044534985,0.38601026,1.0278007,2.0269935,1.0077498,0.77810943,0.50593346,0.61833495,0.4328835,0.40144244,0.11198591,0.38517123,0.63549095,3.0277576,2.3703868,1.8244388,1.544305,0.27198967,0.76150835,0.9174562,1.2200757,1.2288624,1.8336288,2.0613832,2.2292178,1.2068685,0.22422303,0.053190798,0.15070558,1.1913837,2.763087,5.475682,4.4625525,5.1300387
0.028053714,0.011743216,0.010809338,0.014742155,0.03108637,0.40075955,0.80721104,0.3288409,0.0802287,0.14649576,0.3368608,0.52154684,0.7772439,0.45198387,0.63610464,0.6668039,0.08320903,1.1587763,1.6985863,1.6720579,1.4350725,1.418407,1.5974725,1.8166202,2.1512003,2.5281563,2.3706782,2.1285474,2.4237437,3.0737317,2.7906682,1.9055655,4.1809025,0.2822716,0.6174056,4.0925074,3.5015125,5.3589463,3.0954618,1.7568606
0.009587199,0.0005369918,0.0015590502,0.0037608307,0.006427121,0.004625706,0.10272994,0.5694845,0.18166889,0.02292697,0.42555955,0.34264618,0.8206193,0.52670085,0.7358083,0.7609381,0.47717574,0.3679476,0.27035117,0.3259464,0.594561,0.6766285,0.7511346,1.4631236,1.9752594,2.1848183,3.7065759,5.271752,4.9525814,1.2053931,0.12170081,0.17918418,0.2759791,0.42419648,0.3192816,0.3840195,0.4136655,0.007854974,0.050075736,0.2853872
0.006223626,0.0036659425,0.0062426683,0.0052643195,0.060846232,0.06722069,0.12609713,0.2751601,0.25691283,0.19120435,0.09819806,0.20769326,0.61171067,0.1552045,0.38167834,0.33516803,0.16509047,0.23389263,2.4143841,1.6214349,0.55676323,0.021947512,0.03602127,0.1650936,0.53328806,0.89478964,0.26685727,0.15906492,0.4462502,0.19542143,0.538486,0.71237576,0.46966988,0.89016646,0.91578144,0.67628634,0.33709663,0.10761437,0.2521335,0.01691835
0.015597355,0.02385095,0.275652,0.7262675,0.06325957,0.19038948,0.045046695,0.4371537,0.26842347,0.24665152,0.03318528,0.10714278,0.41855568,0.21700548,0.27608395,1.5140649,2.920275,3.0214505,2.1990638,5.6483026,6.018878,3.1371946,1.7846979,1.2067806,2.2123153,3.928103,2.5330148,1.8596722,1.1693894,0.9519781,1.1411278,0.44519076,0.30844948,0.33448187,0.09313386,0.27578405,0.2681844,0.26611567,0.16992699,0.14294338
0.012928354,0.02945283,0.115001395,0.84286803,0.14176762,0.26434708,0.3118358,0.25481507,0.4434599,1.2474877,0.7913593,0.17611703,0.13330913,0.24198663,0.6475446,0.563007,0.4375791,0.32011688,0.052986126,0.33822143,0.7387737,1.0841523,2.8311296,4.184679,4.313474,0.71567297,1.32472,0.9911731,0.032091703,0.8598281,0.1159275,0.58247244,0.56910044,0.6886925,0.73216605,0.21437131,0.10019718,0.2882631,0.5875365,0.20483035
0.012031909,0.0038109045,0.013483225,0.0013054763,9.048796e-05,0.0005535056,0.8609245,0.07708879,0.2962527,0.09467249,0.56444633,0.043507755,0.41471055,0.4055095,0.5532754,0.22657561,0.10138059,0.56439686,0.8222519,1.4446045,1.7554437,1.9240005,5.356476,7.096787,2.107122,0.8351746,1.3529546,1.0515412,0.112778336,0.36700606,0.60665816,0.2607156,0.6283087,0.5988282,0.5527661,1.3770828,2.869405,3.0601842,2.908183,8.575048
0.011764387,0.007156747,0.0016944993,0.053334977,0.3620187,0.032013826,0.15260687,0.1164791,0.12310274,0.40717253,0.2673071,0.520901,0.83802974,0.5848555,0.671965,0.63533455,0.63146466,0.47478026,0.34406894,0.26455146,0.026624905,0.45365834,0.15130591,0.0042855875,0.074465014,0.07776431,0.13715698,0.14404032,0.05999347,0.39825466,0.43905345,0.73473483,0.28870243,0.7696711,0.7611329,0.3802611,0.33442345,0.15024202,0.038035285,0.32103753
0.012111216,0.022004012,0.024583837,0.21583247,1.093546,0.20572378,0.00032250685,0.06717716,0.08727616,0.023043405,0.079212956,0.14547415,0.705566,0.5076885,0.7057401,0.48792514,0.1284276,0.21080236,0.50936455,0.755982,2.2327611,2.898221,2.5751598,1.1158383,0.10457865,0.09747954,0.037680887,0.15135649,0.32941586,0.24079174,0.2370098,0.64871264,0.66475993,0.83121604,0.7975815,0.026696026,0.0022560572,0.36052564,0.28430557,0.20455863
0.016249806,0.026159313,0.024376627,0.0871273,0.8232362,0.056076903,0.035550345,0.14226496,0.118199356,0.25432876,0.029573137,0.2264204,0.66441554,0.409358,0.6628956,0.33831966,0.05940238,0.46428284,0.9772407,1.7379211,3.5341315,5.759795,6.6863337,7.2682223,4.4521484,6.1915426,5.0407963,3.9750428,1.347202,0.3878302,0.05113714,0.36894646,0.47422847,0.7564355,0.76634043,0.24830538,0.059442334,0.4115409,0.8160408,1.1832184
0.0080418745,0.012495859,0.01727398,0.14146419,1.2609512,0.502779,0.3550976,0.013118099,0.02948315,0.16746701,0.27754608,0.4761679,0.72750074,0.4405081,0.64335656,0.38724756,0.081745744,0.55816495,1.2689546,1.5218165,2.1343606,3.4163425,4.8826537,7.287903,8.821284,9.247547,6.1691136,7.2908945,5.8670073,3.5223098,1.3207235,0.21437745,0.2301042,0.7116753,0.7677369,0.33932617,0.097005725,0.20674713,0.48480645,0.9016746
0.014974774,0.0060875895,0.0015087908,0.05024222,0.14159128,0.02329731,0.05336998,0.08897577,0.26152956,0.19062763,0.11908633,0.368815,0.41306186,0.17301375,0.46614236,0.09745049,0.5988068,1.5804274,2.6904013,3.3524482,3.9049563,3.9454126,5.3735814,5.7505803,5.8426967,9.438711,7.606301,4.9906607,5.606943,6.5125675,2.9017494,0.89444345,1.3796089,0.0645675,0.14757735,1.6913117,2.7732296,2.266929,1.2580987,1.7160913
0.010528298,0.02194647,0.02639559,0.0388337,0.15292637,0.042613298,0.23353468,0.5894187,0.24993233,0.26372433,0.45783064,0.50455636,0.7877302,0.51113415,0.7017932,0.6984498,0.11357138,0.32581186,1.0232626,1.0007534,0.95694417,1.7431431,2.922138,3.4179506,4.925306,6.1572876,4.387067,3.6035237,3.1389744,2.2019963,1.3135154,0.84606045,1.7159855,0.423841,0.76491535,0.29181913,0.044314258,0.03797361,0.025902165,0.13765594
0.0023880468,0.004872364,0.0019263717,0.021043569,0.8209129,0.008130774,0.015380861,0.053022414,0.16687857,0.24269143,0.04662491,0.099789776,0.45397913,0.4835367,5.330553e-05,0.23803756,2.2732198,3.9630494,4.79772,7.2938557,8.482056,7.748376,5.6368937,4.1728067,2.7981398,5.430749,6.968449,4.7267294,3.2389784,0.5411504,0.17634131,0.60920525,0.37119707,0.7647612,0.80787206,0.484783,0.16439483,0.109927565,0.011707944,0.45017737
0.017714435,0.01679009,0.02307378,0.10585239,0.09146329,0.20849395,0.5209491,1.0201261,0.68860906,0.012259599,0.3004726,0.5248085,0.7252485,0.22711435,0.63877857,0.65212655,0.39947984,0.28037766,0.19289313,0.035717774,0.46758705,0.5349917,0.9315163,1.2982209,1.1812418,1.9184877,1.4735779,1.612561,1.0350004,0.39635947,0.12160703,0.27283865,0.8955424,0.62106335,0.2643408,1.0075798,0.8008294,0.34366167,0.32088354,0.14832005
0.030990968,0.009175958,0.00291372,0.014475998,0.09384774,0.23432115,0.04481416,0.15122122,0.03555418,0.11511806,0.103613056,0.150907,0.25080118,0.8428875,0.15578902,0.02227799,2.0386152,1.9718776,1.903825,2.3692153,4.2508945,4.1581903,2.6927662,4.3847146,3.8153715,0.88301677,0.03575407,0.10105276,0.20719846,0.20526636,0.2815263,0.3098748,0.82959324,0.5883487,0.11216047,1.7238922,1.7133272,2.2816868,0.74663866,0.34592417
