rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.012681635,0.037621576,0.10135795,0.19879387,0.26964322,0.4340525,0.36016655,0.48124042,0.590749,0.6920736,0.73140025,0.76091063,0.6969318,0.88215154,0.8193964,0.68859726,0.61786157,0.61525875,0.6816419,0.7639105,0.7960937,0.8249707,0.811519,0.74922764,0.71251225,0.6637809,0.5929823,0.5317937,0.46893,0.4178755,0.38380337,0.5601859,0.77500993,0.90911186,0.8414168,0.657895,0.56313443,0.73543125,0.9533502,1.1526542
0.01809002,0.105799,0.4967107,0.7959142,0.723118,0.79956084,0.6928159,0.7318556,1.0049676,1.4445834,1.5143814,1.3508755,1.581063,1.5610521,1.3194901,1.3008109,1.6532168,1.8747088,1.8127584,1.786123,1.8878318,1.7350409,1.4605196,1.2119278,0.9805351,0.8536786,0.8642943,0.93100476,0.93415576,0.89643234,0.8378854,0.8044586,0.8274395,0.8307831,0.8030812,0.813571,0.8353522,0.8031027,0.77853656,0.78976727
0.018960088,0.23164442,0.8905807,0.8200695,0.9266057,0.8140648,0.46276432,0.682652,1.3728538,1.6927364,1.9292966,1.5458063,1.4890767,1.2853492,0.96142846,0.788856,0.7513101,0.75608575,0.77086025,0.8133515,0.9750115,1.0925456,1.1937041,1.3722523,1.4657974,1.4059038,1.2757523,1.1995827,1.1028373,0.99109185,0.85030866,0.7327068,0.6159826,0.53829,0.6042307,0.73855764,0.85274374,0.9836788,0.9955647,0.7837573
0.018708687,0.22478674,0.91082454,0.57396823,0.7316492,0.6632304,0.49463025,0.6231223,1.3463706,1.7942805,1.9668427,2.1821046,2.2262561,1.8122033,1.615546,1.5408955,1.5240985,1.3073789,1.4382592,1.483532,1.3246429,1.0525485,0.9032339,0.8619526,0.8155804,0.8086071,0.76482314,0.7647762,0.74128646,0.67509574,0.59538096,0.5893641,0.62283975,0.66602665,0.7067465,0.748441,0.81169355,0.9412654,1.0714543,1.1599076
0.009935037,0.030799607,0.08721536,0.18823418,0.29087073,0.35311562,0.3476378,0.45950297,0.52921784,0.5792062,0.6435232,0.75895214,0.9239217,0.93717057,0.920675,1.006316,0.94907993,1.0154184,1.0303252,0.8772111,0.905854,0.9562048,0.9277721,0.89749146,0.9422448,0.97967744,0.9293251,0.8174511,0.7983841,0.7517682,0.7107593,0.71243334,0.74147373,0.8562937,1.0039462,1.0553092,1.0820309,1.0715387,1.0379208,1.0490282
0.010801851,0.031173153,0.090189256,0.20075656,0.29882747,0.35941222,0.4125971,0.43573904,0.5960929,0.9247316,0.7966521,0.8996014,0.88054854,0.97975636,0.75148964,0.7616132,0.80551255,0.9207514,1.0622725,1.2442718,1.1640917,1.0648805,0.9406848,0.81844264,0.7565244,0.72507787,0.6801786,0.6078722,0.51579577,0.4277595,0.3678746,0.4585467,0.5940299,0.80511576,1.0401276,1.0647221,1.0246594,1.016953,1.0409459,0.9915149
0.01646487,0.053723533,0.15247852,0.3147345,0.5274643,0.67885065,0.67926466,0.63360727,0.8786342,1.2962248,1.9909675,2.0738506,1.9819635,1.8513018,1.9514431,1.9641563,1.73175,1.467928,1.3681988,1.2908858,1.3954359,1.4475789,1.3508265,1.2186966,1.1119406,1.0609765,1.0841432,1.0562509,0.9366285,0.86666244,0.7537921,0.77853256,0.7475675,0.72624844,0.8172249,0.9804864,1.1940391,1.3918402,1.3918602,1.3409678
0.018080028,0.24178536,0.98473996,0.5908031,0.65829945,0.78779703,0.56194496,0.6782034,1.1261843,1.4310474,1.446295,1.3570106,1.4327009,1.7079222,1.8544005,1.7859609,1.3672101,0.96181774,0.8968082,1.2669802,1.5943893,1.6214092,1.4794075,1.3994533,1.4784266,1.4353181,1.3087409,1.0870682,0.8743833,0.7777643,0.7146234,0.6593337,0.6774663,0.7546934,0.80732656,0.78787833,0.78227156,0.77968544,0.77998936,0.7453568
0.017171023,0.14107981,0.71833855,0.7908955,0.6553871,0.79341656,0.88524294,1.3407872,1.41083,1.2247564,0.9334953,0.71855783,0.8003076,1.0809472,1.2115697,1.0589688,0.9912617,1.1011028,1.4591912,1.4652636,1.2172531,1.052712,1.1464891,1.2469739,1.1863239,1.1489195,1.1544592,1.1586499,1.1228697,1.0660477,0.93585086,0.9170944,0.9268368,0.93370885,0.9827612,1.0132797,0.97661406,0.996261,1.0457684,1.1813831
0.013181,0.045091886,0.13647756,0.2890545,0.4065071,0.42433566,0.4042072,0.411046,0.4249421,0.38345265,0.4782122,0.9625184,1.0995755,1.05184,0.89453906,0.7900888,0.7711987,0.7602432,0.731056,0.7226933,0.7395446,0.75326455,0.7573462,0.7358214,0.75270164,0.7666888,0.72269887,0.692192,0.7175392,0.75103706,0.7633718,1.0110369,1.1965516,1.2303947,1.2658381,1.2701666,1.2138897,1.1843247,1.2174084,1.2468271
0.0110962605,0.052161682,0.21963839,0.55566823,0.6001835,0.71139216,0.83408684,1.1109645,1.5236849,1.2140448,0.8926271,0.8277152,0.6999127,0.5996771,0.718792,0.95032203,1.0633225,1.2258087,1.4011693,1.494384,1.3273084,1.1555954,1.0668228,1.0264859,0.9653996,0.90306187,0.8237886,0.7437343,0.6460145,0.55618435,0.5194256,0.744084,1.1281333,1.4400567,1.4576852,1.3429198,1.2990289,1.2424988,1.1912887,1.2214473
0.010614145,0.057234824,0.27950048,0.63026077,0.5986529,0.5358667,0.6031474,0.80948406,0.93075585,1.1651641,0.95606375,0.84540516,0.83342713,0.78996086,0.86135817,1.0479633,1.2815547,1.5500222,1.7597022,1.6791066,1.3978816,1.36682,1.289915,1.0981671,1.0665408,1.1448079,1.175582,1.1551598,1.1101648,1.2729928,1.272135,1.1966481,1.2141936,1.1263976,1.0212438,0.93288314,0.8818059,0.91895163,0.96225876,1.0257857
0.01325104,0.09262856,0.4570988,0.81718975,0.9254482,0.9021402,0.57967025,0.55158263,1.0344034,1.3824062,1.5055465,1.1821382,0.9917953,0.71517515,0.54719305,0.5294827,0.5447203,0.54235417,0.55817163,0.6063936,0.7350244,0.85511607,0.9821501,1.1415827,1.0703851,0.92778414,1.008816,1.2604742,1.308673,1.1709777,1.0980337,1.2916526,1.7203708,2.0553408,2.1602407,1.8162701,1.668507,1.9460163,2.10558,1.9952623
0.013259055,0.068769746,0.2990517,0.50090307,0.38835502,0.46777958,0.5201063,0.5785553,0.77987605,1.3600659,1.2159171,0.99125344,0.93510634,0.8670603,0.6946789,0.5264136,0.5199385,0.5472684,0.55631816,0.5616862,0.539391,0.5639208,0.58593,0.59263974,0.59729946,0.6371967,0.6381485,0.6365887,0.7071429,0.6592539,0.58427733,0.6348135,0.6021107,0.58551985,0.6493209,0.63509715,0.6695411,0.61951506,0.5992324,0.55081666
0.011654628,0.052819107,0.19050056,0.40827906,0.66985935,0.5773016,0.62090397,0.6640828,0.8225018,1.0899063,1.1118717,0.924667,0.8602769,0.9586358,0.93355095,0.8579791,0.92317593,1.0794015,1.1401631,1.0752196,1.0479195,1.1369671,1.2229788,1.4344183,1.6097723,1.7312765,1.6801465,1.5909652,1.5197433,1.2380619,0.816909,0.7215235,0.9730645,1.3854916,1.523973,1.274546,1.1339285,1.1320772,1.1435324,1.1221296
0.012037758,0.047352917,0.19026297,0.48861426,0.5883648,0.683871,0.7988288,0.9909161,1.3703775,1.5647529,1.1582484,0.9501595,1.0752883,1.0572082,0.85590065,0.77662,0.8697547,0.97222716,1.0588324,1.147633,1.2014922,1.2622125,1.2194551,1.1001104,1.0215007,0.9938554,0.935505,0.81884897,0.705325,0.6165139,0.5151134,0.5717018,0.6521951,0.75329614,0.9502905,1.2148535,1.4930283,1.6325716,1.7269562,1.7641318
0.011653701,0.055533286,0.23738912,0.5457909,0.5266841,0.4580608,0.591544,0.6882247,0.98921263,1.4697596,1.2474885,0.94545096,0.91380656,0.7900922,0.63984513,0.65118355,0.7603341,0.8578355,0.89253944,0.91563857,0.94394886,0.8748469,0.8669142,0.81215274,0.8310284,0.82581425,0.7667095,0.7210344,0.6751606,0.56326157,0.46966028,0.4850988,0.50917983,0.51369053,0.59081167,0.65560895,0.70693976,0.7616723,0.8271314,0.8604888
0.0118458485,0.05403521,0.23403186,0.6158133,0.72151726,0.69852763,0.79234046,1.0311997,1.3181698,1.7994653,1.7024432,1.1549236,1.2014756,1.5526819,1.4466934,1.1258627,0.982204,1.0390574,1.1049354,1.0733418,1.1524318,1.3264916,1.3674558,1.2767289,1.1777459,1.0908715,0.98940325,0.8779758,0.7805329,0.64888424,0.5608203,0.6887265,0.8456407,1.0282624,1.2383602,1.4221368,1.4694589,1.5170094,1.6015698,1.6725706
0.009989775,0.032330785,0.111932345,0.2786417,0.4321282,0.37623596,0.41471326,0.6496042,0.9620532,1.1448765,0.9807754,0.77732676,0.9492555,1.0405993,0.9408225,1.0490134,1.6621097,2.485868,2.8870625,2.9028518,3.1193867,3.5465345,3.9557474,4.130055,3.8477309,3.5410964,3.1327062,2.304032,1.3670865,0.8263492,0.60222954,0.62777513,0.73295593,0.7743155,0.8277785,0.9332352,1.0276655,1.0204636,0.9744755,0.94161916
0.014801127,0.1393981,0.56341285,2.0088367,1.726581,1.0323626,0.53321254,0.56741524,1.0532228,1.1135774,1.2072662,1.1878959,0.9790959,0.69635946,0.58660674,0.5566293,0.5504655,0.573388,0.5959037,0.59465796,0.6080735,0.65343916,0.66199964,0.76696765,1.0438993,1.0968294,1.1096479,0.91687346,0.67463154,0.5132452,0.44767582,0.5716353,0.9076548,1.3577482,1.7339226,1.9268308,2.0060537,2.0915205,1.9101228,1.6265702
0.016480561,0.1677966,0.6473603,0.6222888,0.68615353,0.54758126,0.5433381,0.8883103,1.2527604,1.2796144,0.92895365,0.95669097,0.9091611,0.9036278,1.1116996,1.4483739,1.5619018,1.4032345,1.219087,1.1892943,1.1887854,1.1530635,1.1871037,1.3363342,1.2455516,1.202231,1.1803343,0.99509984,0.837441,0.80033606,0.8387091,0.9130576,1.0144039,1.1123272,1.0761511,1.0666304,1.0781893,0.9801017,0.92635113,0.9224014
0.01503588,0.16410293,0.73450804,0.5348951,0.66671586,0.9215349,1.0574607,0.79627305,0.77290595,0.6116021,0.41203758,0.6669191,1.2583474,1.6054684,1.9027026,2.0450046,2.3155446,2.62188,2.381879,1.8665359,1.7490833,1.6493497,1.5029497,1.5204605,1.4871905,1.5370167,1.6380788,1.5503458,1.2848793,1.0562141,0.96315247,1.1502305,1.1405834,0.9964527,1.0433888,1.0246627,0.99355686,0.93618363,0.9186714,0.9174732
0.015448465,0.117525764,0.36671776,1.694765,1.9131416,1.8284111,1.6245003,1.3718048,1.1944,1.0794921,0.9558515,0.88588226,0.77180034,0.6363382,0.5325121,0.47991094,0.48928344,0.5483038,0.6943219,0.76733035,0.7775849,0.67733145,0.5291415,0.45131066,0.45262685,0.6035203,0.8024668,0.9172414,0.9402638,0.7895864,0.5887184,0.57876205,0.6055415,0.6368402,0.63740426,0.70020247,0.7244212,0.7173818,0.7515088,0.7456844
0.013604205,0.055971157,0.22181943,0.48825386,0.47547677,0.56324774,0.6638003,0.9693619,1.7123635,2.1439707,1.9014484,1.5288773,1.5868704,1.7117612,1.5192949,1.128637,0.9917204,0.92818445,0.832715,0.8947767,1.0058486,0.9873091,0.9506685,0.9527569,0.91667163,0.8621179,0.8303881,0.778565,0.6729963,0.52863044,0.53253686,0.56366974,0.5305626,0.5793145,0.701663,0.84043026,0.9747583,1.1424359,1.3529164,1.2969756
0.017716266,0.06437016,0.19077833,0.45270553,0.5187729,0.38370815,0.60375696,1.0362,1.8703444,2.3206427,2.3511727,2.027296,1.9616891,1.9735495,2.1464868,2.160701,2.0115714,1.8486105,1.4812261,1.3453646,1.4847344,1.4585191,1.354477,1.2410998,1.1534567,1.1654503,1.2671723,1.2745711,1.1487507,1.0187682,1.0735224,1.1254908,1.2663757,1.3060672,1.3849994,1.5330741,1.532447,1.5007389,1.5142183,1.5021006
0.014622543,0.05045502,0.1762927,0.37482867,0.4033947,0.3893903,0.5421638,0.750217,1.0996308,1.3124708,0.9678852,1.0897869,1.0340878,0.7582282,0.69202536,0.98211086,1.3576306,1.7085165,1.5758725,1.4543021,1.2709185,1.0702344,0.8947679,0.871753,0.84506655,0.78115016,0.7759473,0.75639254,0.71025026,0.6713004,0.7515609,0.89113,1.0039223,1.0428832,1.0289528,0.97746074,0.9490676,0.9421205,0.9567024,0.96279293
0.019503716,0.18188581,0.74174684,0.63777256,0.5792297,0.62103313,0.65101665,1.064831,1.370785,1.2227517,0.8528566,0.88327086,0.8785758,0.9480006,1.218511,1.5364566,1.6203228,1.4638622,1.2182585,1.0750662,1.0982176,1.3195698,1.478527,1.3650591,1.332363,1.2872925,1.1225784,0.95571375,0.8972072,0.9273963,0.9409644,0.99154234,1.0658976,1.0952302,1.0333908,0.9816116,0.88310325,0.9439635,0.9267658,1.0526506
0.023505053,0.07422805,0.17804514,0.37934497,0.5052097,0.35339957,0.4739325,0.7334195,1.0178987,1.4411682,1.4675688,1.1900333,1.5941387,1.740388,1.6495003,1.6300837,1.734296,1.697732,1.5170127,1.4298377,1.4662006,1.4293984,1.4442383,1.7464292,1.9047663,1.8331208,1.892953,2.076375,1.9153959,1.8175873,1.7544446,1.6009732,1.539672,1.700105,1.8091962,1.9923192,2.0038223,1.7530547,1.4918352,1.3943431
0.014010987,0.15328495,0.62702894,0.6011309,0.8044347,0.5373976,0.43972322,0.762492,1.4449408,1.7621355,1.5305729,1.5677156,1.4630911,1.191377,0.9443412,0.7734205,0.7378996,0.7140375,0.74862236,0.82445765,0.92624617,0.91950923,0.8883393,0.99670315,1.1276476,1.1239079,1.1145984,1.0563776,0.9303478,0.7340812,0.58017284,0.48249373,0.42602253,0.4597744,0.55843073,0.65170723,0.6939821,0.7240398,0.8177033,0.7059966
0.010908062,0.06098357,0.30743572,0.5804328,0.52947783,0.5285268,0.67280746,0.9577288,0.87279737,0.90508306,0.6776655,0.9353463,0.9811692,0.90555996,0.8826603,0.9642017,1.0816715,1.2728629,1.4149837,1.568431,1.5618507,1.4765599,1.5988514,1.8230512,1.8426301,1.6817476,1.3341408,1.2202783,1.5952327,1.838292,1.8349164,1.5298972,1.6085076,1.6634542,1.4653149,1.1353863,0.95308137,0.87300473,0.8205019,0.8172856
0.010916931,0.06296125,0.2588211,0.39503613,0.36631548,0.4743058,0.62210923,0.9159491,0.9227771,0.6524059,0.571193,0.6100949,0.56207585,0.90043086,1.5467694,2.2530806,2.3165824,1.810467,1.498226,1.4245276,1.2381647,1.0218883,0.85120517,0.8253194,0.79328465,0.81861466,0.8626454,0.8650456,0.833434,0.77335125,0.8233733,0.85072833,0.8133093,0.83062136,0.85529244,0.8437021,0.8336764,0.8445838,0.8217575,0.82069445
0.011039269,0.06085846,0.29213881,0.6196575,0.54846346,0.54385334,0.6407861,0.9531382,1.3414779,1.1935959,0.7457783,0.9224723,1.088069,1.0351739,0.9918716,0.9598624,0.9902642,0.9634695,0.9029885,0.88706106,0.967913,1.0312235,1.1280845,1.2455975,1.2812723,1.2025976,1.0955756,0.8969693,0.6883434,0.751531,0.9376494,0.9101274,0.7957039,0.83189553,0.87832326,0.83176064,0.7982019,0.80676854,0.8351225,0.87206477
0.011445726,0.048668567,0.1858865,0.39055315,0.386739,0.40898737,0.47624013,0.65686476,1.0909387,1.7353946,1.5810999,1.426778,1.2634246,1.1475866,0.9891152,1.0208464,1.087864,1.0026497,0.90929216,0.98218995,0.99292773,1.0251625,1.1767883,1.2833904,1.2443613,1.1473267,1.0175247,0.9315291,0.97331446,0.947315,0.9233882,0.95026106,0.92059076,0.86739045,0.81981033,0.98097515,1.0629959,1.0247927,1.0575008,1.0780282
0.010711157,0.04067653,0.15275185,0.38748583,0.40026537,0.34586242,0.6458925,1.1866636,2.0265234,1.9430478,1.5622878,1.267662,1.4483712,1.4828187,1.1974888,1.0210172,0.97169447,0.9217031,0.8657444,0.89346606,1.0394977,1.1421881,1.142964,1.1434742,1.092755,1.0346576,1.0203396,1.0184633,0.93509954,0.8183745,0.8998749,0.91704917,0.92824227,0.9662118,1.0406468,1.057937,1.1250916,1.1350867,1.2247263,1.1517873
0.014802364,0.11089074,0.4890232,0.5401922,0.53204787,0.58569217,0.66962427,0.9732715,1.2085891,1.4122577,1.238587,1.32833,1.3498262,1.4026428,1.1970859,0.8020705,0.9471943,1.3842273,1.5129589,1.5103761,1.5174967,1.4918158,1.3215175,1.0994076,0.93185055,0.8442322,0.82430434,0.7834042,0.6549534,0.56423473,0.5659796,0.5880116,0.6609449,0.80705696,0.9894849,1.1122504,1.1867716,1.497691,1.7414762,1.7770655
0.010853862,0.030282475,0.09728707,0.22124475,0.27237105,0.27374506,0.3568162,0.45233124,0.64390916,0.731524,0.87312025,0.7902831,0.9300669,0.96887696,0.82189626,0.7403943,0.7506112,0.81303144,0.8225096,0.7992742,0.84493905,0.8159915,0.728513,0.6975537,0.6575025,0.624263,0.5942391,0.5729418,0.5975877,0.65912926,0.8276553,0.91949856,1.0434363,1.1256702,1.1521163,1.1104448,1.0377556,1.0268044,0.98177385,1.1187253
0.013110318,0.04794076,0.1447428,0.3340942,0.41513303,0.3950676,0.4958461,0.61443895,0.92193997,1.7043537,1.949809,1.8219382,1.7972013,1.8493792,1.8067001,1.4580061,1.1607305,1.0005281,0.83302164,0.84057057,1.0505158,1.1604823,1.1007814,0.9871783,0.9483024,0.9263063,0.9079066,0.975054,0.92051405,0.81808215,1.0051396,1.059974,0.95960283,0.9207633,0.93432295,0.96255165,1.0159507,1.0621332,1.0739974,1.0985698
0.013434408,0.10466916,0.49688736,0.69216704,0.94360524,0.9010535,0.44131768,0.60725695,1.0860378,1.533011,2.2821128,2.957114,2.8180015,2.5453277,2.1119995,1.7072836,1.2171406,0.9479669,0.83349454,0.8386229,0.8475894,0.88723016,0.92313665,0.88996977,0.8954368,0.8748645,0.81232274,0.7224305,0.61078286,0.49868014,0.44824952,0.4483281,0.47249588,0.58957213,0.6908026,0.7767848,0.8671536,0.95103234,0.99517167,1.0892787
0.011980225,0.044403218,0.14814585,0.3078622,0.39131117,0.4112078,0.4952286,0.6969895,1.0372918,1.1187001,1.0245067,0.87414074,0.9555741,1.0709878,1.4200845,1.936351,2.2103407,1.9243052,1.5856657,1.8291936,1.9125338,1.747975,1.5453202,1.6673785,1.6848532,1.8265687,1.6489935,1.3761562,1.0514393,0.7345837,0.6442884,0.65700644,0.67445195,0.75782037,0.8149958,0.86836505,0.890413,0.8741718,0.8671974,0.87815344
0.011971771,0.058881924,0.2591893,0.55977565,0.5540547,0.5625818,0.8228592,1.3534167,1.5260396,0.97659206,1.0140859,0.9029867,0.5838638,0.577271,0.99063355,1.1606857,1.5270903,1.6807204,1.785298,1.4587793,1.0522182,0.9383119,0.91136867,0.9063363,0.904711,0.8638369,0.7948393,0.7105076,0.63453627,0.58552086,0.7129716,1.0054302,1.1944028,1.1692548,1.0941095,1.0015196,0.9219253,0.866364,1.0672485,1.566227
0.015754206,0.17946146,0.71984446,0.47804675,0.7006004,0.6128685,0.41380426,0.692475,1.2950139,1.4466794,1.4407657,1.421592,1.3015862,1.1568495,0.9588123,0.8423905,0.7066593,0.67260796,0.70518756,0.7474984,0.7624584,0.7661875,0.8546519,1.1997719,1.2286322,1.1477245,1.0577128,0.9357106,0.8078855,0.7262935,0.73346335,0.7217035,0.6812181,0.7235921,0.8290764,1.0225044,1.1877241,1.2684405,1.1041981,1.1525391
0.014431358,0.08781385,0.44235983,0.6330163,0.6262841,0.8059852,1.23661,1.4980527,1.1634557,0.8979946,0.7634568,0.5943573,0.54958606,0.81760466,1.4151797,1.9106419,1.9343022,1.8823159,1.7709454,1.6097329,1.281368,1.0962592,1.015032,0.95339924,0.93360454,0.9404314,0.9410786,0.92458695,0.88891584,0.8354623,0.8266313,0.8444807,0.8213004,0.8688869,0.95488745,0.9752773,1.0067776,0.9902974,0.9537533,0.9472693
0.012658903,0.083403245,0.33587676,1.0435131,1.314585,1.1403292,0.5349248,0.35703176,0.7074138,1.1181773,1.2496419,1.4410969,1.553815,1.115285,0.7325609,0.62250406,0.578238,0.6346128,0.6992307,0.6660039,0.6698425,0.77455646,0.8043311,0.8410212,0.8894538,0.8844094,0.8397116,0.7915507,0.77891225,0.74078774,0.7493114,0.7445749,0.71226424,0.7191192,0.73023415,0.73676026,0.7982856,0.8202098,0.87812,0.95169216
0.010743424,0.06505556,0.34775552,0.6037637,0.5573965,0.6020054,0.9316915,1.1950432,1.0954984,0.95089734,0.67177445,0.74817705,0.8653493,0.8657824,0.8140381,0.85485363,0.93103856,0.963796,1.0225196,1.1973578,1.2319483,1.3493012,1.5662699,1.6343385,1.7149909,1.7184035,1.2522832,0.7297958,1.3301208,1.5219976,1.4571303,1.4403785,1.406216,1.3653975,1.2476562,1.1165683,1.0338466,1.0288548,0.95378023,0.8965827
0.013130951,0.054381765,0.19082706,0.3660513,0.4750387,0.4516607,0.49324498,0.65002304,0.90527743,1.3309542,1.2657403,1.2316474,1.1663257,1.125185,1.0277729,0.929236,1.0220835,1.0296866,0.85712665,0.8709635,0.9402602,0.9301785,0.9575783,1.0050987,1.0119616,0.95267874,0.8801544,0.89052236,0.92275405,1.0260543,1.1996206,1.1398168,1.046629,1.062333,1.1010017,1.0227977,0.8791932,0.9640559,1.0528574,1.0405518
0.01691046,0.1929876,0.78557277,0.5337159,0.6620378,0.8596379,0.73147535,0.6072075,0.5803806,0.57045513,0.5290931,0.635755,0.89881104,0.8047305,0.7743201,0.61873585,0.62114066,0.62208927,0.6866072,0.73231345,0.74280983,0.77956253,0.75461257,0.69331676,0.64030254,0.5837796,0.5435793,0.51121944,0.49322942,0.457149,0.46735942,0.48225287,0.59298915,0.7789299,0.8222747,0.9013234,0.8760356,0.7990565,0.7153288,0.7302655
0.015423378,0.043350257,0.108464465,0.2167037,0.38125706,0.38256136,0.4584559,0.38345358,0.43152928,0.89263684,1.4799434,1.6911716,1.4989146,1.625316,1.3200802,1.1347873,1.0899848,1.0935721,0.907659,0.7976236,0.8044005,0.769933,0.716423,0.7866139,0.88491017,0.9019701,0.8964252,0.8538615,0.79309297,0.7225957,0.70536035,0.67711467,0.6681988,0.6831533,0.70548946,0.7520826,0.89279807,0.8691745,0.90913737,0.87616056
0.01063699,0.052136797,0.2293841,0.49978593,0.5048367,0.48154327,0.662072,1.0855707,0.9149767,0.8852394,0.6630806,0.6523294,0.58410686,0.69522196,1.2110944,1.6224048,1.6124943,1.4560992,1.3430666,1.1741258,0.99173105,0.9211865,0.9056664,0.86796826,0.8598698,0.8788261,0.8927465,0.90707487,0.9521514,0.9866401,1.2118138,1.5270045,1.5447962,1.5135419,1.4171607,1.3039259,1.2133093,1.1270688,1.0235796,0.92337036
0.01759485,0.2094803,0.84700656,0.6189632,0.6968687,1.0019153,1.1143157,0.8054263,0.8186062,0.7095218,0.5505144,0.69883764,0.8858969,0.840351,0.76996654,0.81352824,0.8543833,1.0357716,0.96136844,0.9812675,0.95919746,0.81392556,0.797547,0.7615372,0.7062225,0.71140146,0.71075827,0.6938504,0.6550902,0.5794942,0.47133112,0.45484266,0.4631046,0.5193625,0.5761727,0.6985432,0.73780817,0.7805049,0.7914215,0.89308393
0.018819166,0.16899817,0.7209914,0.69947755,0.57637656,0.68019253,0.97766507,1.3052307,1.0727684,0.7589453,0.605341,0.6832697,0.74955946,0.80471754,0.8983132,1.1142696,1.2420319,1.2487304,1.1536872,1.1131866,1.0317773,1.1083401,1.2701358,1.2650388,1.1094435,1.0208462,0.9196014,0.8366879,0.84368235,0.811568,0.8209903,0.8845976,0.99289,1.1214602,1.168453,1.116997,1.0283182,1.029025,1.1021489,1.0527871
0.015113816,0.04748515,0.10548071,0.18256272,0.2258095,0.22036326,0.2370013,0.36780822,0.42008582,0.3937658,0.47846964,0.9588133,1.0268306,1.0889063,1.0846499,1.0380014,0.8449467,0.7055908,0.66596144,0.6906283,0.72382015,0.7351406,0.7020506,0.66578734,0.6316518,0.6359691,0.641468,0.67751455,0.7646146,0.9204923,0.98848253,0.87895447,0.7133704,0.6719269,0.7320456,0.818057,0.92474306,1.0032355,0.9873147,1.0247524
0.016215406,0.10336594,0.47553486,0.64933485,0.66912663,0.6913674,0.70069396,0.9247878,1.0878354,1.131688,0.86408687,0.9469546,1.088844,1.1012841,1.1678622,1.3371783,1.3441488,1.518276,1.7882521,1.9206706,1.7515596,1.4110944,1.7112412,2.0062084,1.8188328,1.6770108,1.5365636,1.2543615,1.081061,1.0081508,0.92991704,0.9249094,0.9934819,1.0390751,1.0419369,1.0082984,0.9644871,0.94724435,0.96600586,0.9844036
0.017074117,0.21044034,0.7273884,0.6064568,0.65253115,0.68500036,0.45932344,0.64009064,1.0064924,1.3126359,1.6056387,1.5957079,1.4143465,1.3240296,1.2286122,1.024858,0.86239064,0.78617185,0.7920736,0.85419333,0.98320967,0.98602474,0.96511513,1.0016161,0.9565279,0.92287874,0.8642683,0.8158379,0.77237403,0.67636514,0.717836,0.82934177,0.8588573,0.9268996,1.0033035,0.97870624,0.9231469,0.9020978,0.868762,0.8863839
0.019034555,0.21479927,0.8128463,0.5678997,0.5542946,0.68255484,0.56085634,0.83001715,1.8347604,1.5953467,1.4068358,1.1734548,0.8978488,0.92899567,0.729407,0.6374477,0.6732364,0.7550495,0.8672625,0.90183365,0.89286095,0.82995003,0.76358455,0.7246819,0.6736022,0.63416016,0.60938543,0.60626477,0.5709469,0.5064374,0.48852772,0.4772775,0.4852228,0.53031135,0.604418,0.68205345,0.6685894,0.69145936,0.6809343,0.6886819
0.011604006,0.03040102,0.08868784,0.18519872,0.25315148,0.23429078,0.3054151,0.41184312,0.48185292,0.5236303,0.9125455,1.333483,1.2801864,1.445701,1.2321566,0.85745865,0.6623277,0.6405218,0.6733236,0.83733183,0.92163455,0.9229077,0.84374934,0.8443047,0.75887465,0.7040965,0.7114435,0.6743374,0.5998479,0.52273697,0.5177142,0.5038301,0.4989138,0.5558016,0.65070564,0.76013833,0.8264205,0.861734,0.92445153,0.9994394
0.008869078,0.026138967,0.08219587,0.18028617,0.27167752,0.26943642,0.30555785,0.55186063,0.9903934,0.7207136,0.72179854,0.6950771,0.8066031,0.70724964,0.77410585,0.8629836,1.0022104,1.2417777,1.3024564,1.1658288,1.036836,0.915175,0.81766033,0.7731552,0.71961033,0.66956365,0.6125412,0.5311975,0.5254159,0.6459378,1.0018007,1.3257926,1.3423165,1.313586,1.3010337,1.2516358,1.1729981,1.0560844,0.93666315,0.8460082
0.015117685,0.048624136,0.13838555,0.2761118,0.43876684,0.48679522,0.47851178,0.66555655,1.1640238,2.100928,2.435548,2.3852847,2.0669174,2.0573652,2.2411914,1.939261,1.4553665,1.298944,1.077807,1.0441344,1.1963164,1.2933555,1.4270926,1.3856838,1.2665552,1.2016245,1.1678569,1.1059839,1.0066234,0.90785456,0.96148103,0.9871988,0.9661264,1.0757128,1.2143277,1.3310082,1.382924,1.3490969,1.2566874,1.1596292
0.020777218,0.22259147,0.8320163,0.59440917,0.5651651,0.62471354,0.53027225,0.82190526,1.6543243,1.9935439,1.8366164,1.5178797,1.402329,1.3717608,1.1433716,0.90013546,0.83274215,0.8059805,0.7546898,0.7669254,0.93217856,0.9165147,0.8871283,0.8200521,0.8030188,0.84025407,0.9202322,0.9264244,0.8010951,0.7189171,0.71972835,0.68586856,0.655973,0.73007977,0.76712644,0.78923005,0.8325802,0.7960068,0.81755984,0.82133096
