rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.0009829843,0.05180107,0.42817545,1.5668172,1.7633258,1.5764939,1.0766723,0.7073971,0.6343417,1.1433382,1.7232581,2.0984633,1.9012886,1.9377139,2.1316829,2.4010656,1.6673901,1.6973054,1.6084011,1.2887635,1.1115576,0.9809677,0.8372024,0.927404,1.0063289,1.1341189,1.0526437,1.1723096,1.2331028,1.2753279,1.1756157,1.1680633,0.9327609,0.81260693,0.71823883,0.7345543,1.0070567,1.1095988,0.98183924,0.96013
0.0010748863,0.08519924,1.2093625,3.8243465,3.6506708,2.144187,1.4278016,1.1264105,1.0567586,0.9509896,1.5455008,1.5301819,1.3971729,1.6226175,1.6287073,0.7839071,1.0610672,1.0642918,1.0186801,0.9648226,0.9447379,0.8794881,0.8857696,1.0442153,1.0541375,1.1993674,1.3094238,1.5975622,1.5895394,1.3887181,1.4855378,1.5318865,1.337177,1.1988438,1.125126,1.3584696,1.6700667,1.8541194,3.1255412,5.5290513
0.0017893336,0.09208289,1.3722,2.7578497,3.318067,2.646235,1.5898188,1.1907269,1.4072472,1.5172524,2.003043,2.449356,2.2271583,1.900407,1.8273505,0.73711574,1.2692636,1.2870002,1.2201029,1.2665828,1.324258,1.6808497,1.8066362,2.208946,2.4791496,2.5525775,2.4561806,2.1904469,2.0314212,2.0741773,2.8194594,3.9219506,4.6550813,4.672575,3.8647408,4.667167,6.338914,7.7096844,8.024359,5.103794
0.0009124629,0.038331427,0.33242673,1.3249267,1.1383595,1.4492397,0.8173573,0.41071033,0.3477863,0.92313135,1.25009,1.7383841,1.6534122,1.3268476,0.7929045,0.25418022,0.44378304,0.5127967,0.5814443,0.665365,0.5558927,0.5484457,0.6009405,0.5195733,0.47187322,0.47754145,0.63102216,0.843609,1.106964,1.2560042,1.3777626,1.5283428,1.4178511,1.2616162,0.9848176,1.0241194,1.0547085,0.8270596,0.6453725,0.66387737
0.0006586852,0.0129493205,0.18607435,0.707503,1.4348258,2.0264997,1.9917555,3.6066842,3.6290512,2.5593734,1.954905,2.3945127,3.9681566,5.0280533,4.4438868,1.8172246,1.9741036,3.2464795,4.171307,6.439145,8.402376,8.939857,7.409756,4.6531262,4.8210025,5.892821,5.245204,3.979319,5.3355985,6.490554,4.657057,3.036849,2.703616,2.2916312,1.7287586,2.7777596,3.1471324,1.845409,1.8685002,2.0144806
0.0008126661,0.007694711,0.09139229,0.56326973,1.5082203,2.0893614,2.4169123,4.123504,4.8640437,3.6660576,2.71464,2.663427,3.7234023,6.5053663,9.930795,9.571549,8.000137,7.01194,7.62984,8.3277,6.6214213,5.00859,4.609747,3.7344997,2.9048817,3.2101912,3.8399794,3.613372,3.0771081,2.7085226,2.5946777,2.433812,2.1835678,1.6554437,1.2539194,3.417464,4.3689895,2.7267988,2.9937031,3.4832704
0.00038814553,0.008995161,0.12558241,0.48719096,0.68095917,0.9343581,1.9398557,2.4048126,2.2144527,1.9293368,1.7771149,1.8573906,3.0047927,5.7664084,5.6124463,3.1343975,2.9199414,3.4692311,3.63432,6.0221086,10.351838,9.9685,7.007448,8.170824,9.202709,10.471949,7.491849,4.3459263,3.2728717,2.2404902,1.7903571,1.7402706,1.5849253,1.441203,1.1925293,1.9585916,2.2580223,1.44022,1.5415689,1.8457538
0.0012868583,0.10374154,1.7029257,2.6431656,2.9589922,2.5818594,1.8582965,1.6343747,2.176852,2.8579319,3.1480293,3.6239254,3.7400415,4.453944,7.7728024,9.195577,4.1985297,3.577901,7.0551715,4.5026608,3.3592293,3.2472663,3.1641495,2.726374,2.2178936,1.9105363,1.574157,1.474652,1.4310662,1.3992285,1.469947,1.4187651,1.3875568,1.3465673,1.1710283,1.4103398,1.7727672,1.5900108,1.8449726,2.2906923
0.0014111554,0.010063528,0.071868405,0.4197441,1.168247,1.5090225,2.1498787,3.5128345,4.0427403,3.9847972,4.436386,4.4929504,4.132177,5.437848,8.315043,9.496299,11.180778,10.292952,8.890819,10.683248,12.431265,11.963272,8.629789,6.1588845,4.594545,4.6869454,5.1291885,4.7326183,3.7648604,3.2462614,3.1659884,2.9857984,2.6024456,1.8672603,1.3680276,3.354111,4.3021607,2.6000848,2.3373513,2.6967785
0.0009372702,0.06907507,0.73996115,1.5743482,1.5354711,2.0884259,1.5194219,0.9529752,0.75169814,0.7919599,0.9095529,1.2903407,1.5385273,1.4867587,1.5888057,0.7477302,1.0338992,1.0133475,0.90031785,0.8514888,0.89182115,0.888645,0.9226518,0.9043578,1.0256544,1.1867727,1.4353958,1.7946593,2.3161619,1.9505193,1.4831939,1.0827368,0.8040915,0.86251175,1.6523199,2.7371008,3.2025986,2.7826662,2.4245434,2.9007661
0.0007081131,0.02880436,0.34047768,0.9631789,1.5507023,1.8852489,2.455121,1.9118322,1.4272554,1.3416655,1.267813,1.4808277,3.2569442,6.655625,9.216891,8.341527,10.145332,10.87458,9.47411,8.132102,6.653618,5.744434,9.223905,12.242059,6.105424,4.051258,2.7629228,1.9725866,1.7429192,2.1569278,2.4229057,2.3858387,2.467695,2.4649012,2.1652162,2.4873822,2.7483294,1.9760487,2.05486,1.908375
0.00045913146,0.017670479,0.19056197,0.7283003,1.5765548,1.3785086,1.4665297,1.3401453,1.0330299,0.8293489,0.7760583,1.0486094,2.139421,2.678296,2.8195677,1.6310016,1.7001941,1.917721,1.505598,1.3372544,1.1654475,0.9955498,1.0509263,1.0730252,1.199656,1.2922854,1.3289208,1.5445217,1.417968,1.3410559,1.2812443,1.1191179,1.0466123,1.0244277,0.8705764,1.3792406,1.7990245,1.385826,1.5946748,1.8000224
0.000516186,0.024148567,0.29117575,0.7010554,1.2103406,2.2143412,3.0731964,2.1703932,2.1042209,2.0152295,2.0264242,2.9681618,4.749826,5.7807107,5.9370685,5.572548,8.780651,10.792971,7.845824,2.744299,4.6093583,6.718163,5.664639,5.218972,4.314562,3.8836012,3.1016645,2.3363554,1.5960284,1.5459276,1.7159783,1.8583186,2.011265,2.0995657,2.0635958,2.7570944,2.9343746,2.12131,2.4955382,2.7842343
0.00044678088,0.013594551,0.16365781,0.49389035,0.691693,0.8294697,1.9181998,2.340592,1.6836629,2.689711,2.0349317,1.2822002,1.1857092,1.0848509,1.3382666,0.9336977,1.1959434,1.690012,1.6666373,1.6103685,1.4920665,1.3305207,1.1911107,0.99801505,0.92726535,0.9178266,0.992847,0.8833633,0.84897846,1.0077007,1.353075,1.2767825,1.28864,1.5379558,3.1589637,4.432381,4.068424,3.4213786,4.9642406,6.5643525
0.0006313541,0.0073097567,0.09461709,0.49721155,1.096848,1.5156617,2.1237473,3.4147246,3.638955,2.8520465,2.1217008,2.7461548,5.108506,7.894627,8.601448,7.635631,6.111601,5.4826107,7.6093965,13.52218,19.109745,18.192049,10.840536,6.6704135,7.2914295,6.8469853,5.341767,5.3465962,5.1842637,4.050368,2.9264324,2.1598887,1.9274828,1.6812797,1.6855543,3.102855,3.506767,2.3923998,2.358666,2.2803633
0.00067900715,0.041800357,0.56654245,1.6170802,1.6943276,2.5088906,2.018747,1.3744138,1.5105226,2.121076,3.3309317,3.5927083,3.5187557,4.2858667,5.705781,5.0142145,5.8389626,9.566878,14.705017,11.052379,9.699924,6.760554,11.04068,6.5053744,5.636602,3.707178,2.7054105,2.8917022,2.8312545,2.5001934,2.1536913,2.2575626,1.9690837,1.6727915,1.3140122,1.6045637,1.9299381,1.294175,1.2634763,1.1845176
0.00035772545,0.005758592,0.072770804,0.3064005,0.5310648,0.56848216,0.84633976,2.5986664,2.139579,2.5514922,1.6078541,2.0208912,1.404874,1.358985,1.0745049,0.19918178,0.53339064,1.2160778,1.1711217,1.1107303,1.1038628,0.94678134,1.049975,1.2121102,1.4411228,1.6171459,1.7070568,1.6821808,1.6493626,1.565124,1.2525771,1.1907966,1.2075468,1.3473485,1.324947,1.8008649,1.7906297,1.2945284,1.3974392,1.5796652
0.0005142337,0.0061951242,0.07637221,0.39542282,0.9224637,1.3407128,2.0708573,3.156761,3.5038517,3.346965,2.5699973,2.0329082,3.1173723,7.218857,11.158574,9.903981,7.128086,6.158256,6.6647797,7.5720415,6.3946214,4.0524883,3.2881236,3.142323,2.3404753,2.0814333,2.1140873,2.3513536,2.4168174,2.2294323,2.180363,2.0791905,1.8901845,1.5416428,1.2343093,2.7345793,3.4718344,2.1716025,1.8169302,1.7867297
0.00062483025,0.039655313,0.42720577,2.1474001,3.0268617,2.2673287,2.1321592,1.5254047,1.1279478,1.5431988,3.3840864,5.6777005,5.8784947,6.72129,8.8773575,8.105019,7.5931325,6.6380796,15.201449,13.508118,8.90215,9.504201,9.247083,7.358146,6.092146,5.511775,3.752911,3.3620744,3.9595842,3.5179482,2.0922618,1.7128601,1.4326696,1.3385186,1.1672803,1.5717486,1.8671811,1.3109151,1.3719736,1.414793
0.0003896882,0.009637811,0.14281856,0.56323385,0.8278045,0.97603285,2.0177145,2.864085,2.2445207,1.8984786,2.1615808,2.4597435,2.8240035,3.2428317,3.1615121,1.7035092,2.2591972,3.4772341,4.636063,2.9927018,1.3969522,3.2251751,2.9721277,2.321451,2.0676367,2.3322926,2.9917603,2.8932207,2.3842123,1.8810316,1.7689946,1.9123251,1.8651264,1.5683302,1.1700901,2.0201697,2.3972676,1.5064056,1.5253128,1.7196736
0.00050100987,0.015884908,0.21862678,0.6909008,1.2893301,2.326365,3.2205033,3.2021148,2.7421384,2.437755,2.6979225,2.7316825,2.679103,2.9741545,2.8309052,2.1763892,3.7061245,3.7941465,1.7542822,3.777604,3.4231844,2.3955307,2.3507192,2.293846,2.0749106,2.12952,2.202386,2.1900504,2.2073562,2.236738,2.1569877,2.1514277,2.2119498,2.0523567,1.5961297,2.3368912,2.5432022,1.6298465,2.0456717,2.394164
0.0014262269,0.101326376,1.637912,4.4840555,4.0313706,2.9245503,1.1714703,0.8786562,1.3966722,1.9814062,2.6520147,2.9386926,2.2721972,1.7163416,1.6989435,0.8880552,1.31548,1.392226,1.3127543,1.1730027,1.1604141,1.0550464,1.0939375,1.2279065,1.4191271,1.6505419,1.8189081,2.2356417,2.4533083,2.2022383,2.1649091,2.007795,1.8250076,1.5920202,1.1911243,1.1041051,1.0653415,0.583927,0.59774125,0.60088485
0.0011845696,0.032519527,0.37959063,1.4094417,2.7823544,2.8198366,2.1557167,2.3070915,2.0524492,1.738357,1.9820832,3.3380516,5.0102034,6.0375705,8.458348,9.765007,10.150316,9.040907,6.00218,5.2549934,14.056396,13.34482,6.3377795,4.96994,2.9934745,2.0842605,2.3445027,2.2533793,2.5594819,2.8503866,2.485484,2.031195,1.8600085,1.6048582,1.0756121,1.6881608,2.2308044,1.676465,2.0849726,1.7360748
0.00060554757,0.023294363,0.22875184,0.8989296,2.2428834,2.0448606,1.380814,0.92407954,0.6044634,0.5501468,0.79544985,1.2643365,1.5273638,1.796757,1.76756,0.9022496,0.988916,0.9220892,0.7934111,0.7389668,0.7123366,0.7144316,0.7127637,0.946699,1.0369002,1.2229192,1.4070358,2.0271988,1.5310042,1.0369446,0.7351163,0.74559784,1.4917412,1.7167145,2.1056433,2.54455,2.5333276,1.2679404,0.98875,1.0238427
0.0009765471,0.030124236,0.35501143,0.9898618,1.5408295,2.11117,2.5629106,2.2826812,1.7992457,1.5493824,1.7055292,2.2627234,4.5554676,9.14555,13.013271,12.189809,13.872611,14.771125,13.748791,14.70787,14.685437,15.966422,16.561043,12.294862,8.459427,5.3999906,2.8737175,1.6856658,1.3036085,1.2656989,1.3975374,1.613011,1.8598263,1.7092994,1.1049443,1.7667534,2.1444747,1.2848032,1.3821582,1.4245987
0.00039067675,0.011373891,0.1499439,0.4656672,0.7433933,1.1504307,1.8027742,2.2491758,1.9453093,1.7169023,1.5009973,1.6276051,1.896026,2.4688606,2.9047506,1.7788572,1.8504035,2.3938801,2.5151856,3.182668,4.5218,5.675714,6.7156243,7.4084983,7.7280774,7.2755723,6.049861,4.257791,4.8834677,7.8336124,10.666087,8.7760515,5.9753966,8.402045,9.121042,6.367829,4.1282854,2.0594094,1.6202935,1.562007
0.0012830613,0.1074196,1.8517675,3.1942205,2.5415928,2.8034863,1.7202129,1.0151578,1.3633304,1.851207,2.3648882,2.6828265,2.8083084,2.4620812,2.2473347,1.1611038,1.5165216,1.5997483,1.5201392,1.4748755,1.3904668,1.2928574,1.282763,1.523623,1.7590793,2.0949798,2.6774356,4.1169834,3.754367,2.3148327,1.3425227,0.9208456,1.0701164,1.836591,2.8212967,3.7959118,3.6206043,3.6543841,3.410983,2.6008399
0.0003073248,0.0047619888,0.06397308,0.27452612,0.44246495,0.4716713,1.0505017,0.98698306,1.4165188,1.5686893,1.0802088,0.7708434,0.696422,1.0229441,1.3268552,1.1464063,1.4037035,1.5782104,1.1522923,0.8106864,0.74800897,0.7061151,0.70399123,0.7202804,0.7192984,0.84831643,1.0154301,0.9398714,0.8481975,0.9568958,0.70712835,0.72596127,1.2080244,1.5342395,2.1637726,2.8882372,3.1837475,2.0013618,1.3973101,0.9606319
0.00052439916,0.015684526,0.19695379,0.7148258,1.7972615,2.0231118,2.0892334,2.5415058,1.9721212,1.3296511,1.5057052,2.1723742,2.1446457,2.345521,2.2826374,1.6681079,2.6348193,3.835386,5.184105,7.1205626,10.688595,12.058494,3.7371418,4.3174043,9.202028,6.4395337,3.6754832,2.8664267,2.9094734,2.93326,2.7454398,2.7195845,2.3928769,2.0009148,1.8292369,2.180637,2.343604,1.5143833,1.347339,1.4221294
0.0016696111,0.1286949,2.3741436,3.949069,3.41226,3.700704,1.8720515,1.1213871,1.3477999,1.5789917,1.9288135,2.3454475,2.418295,2.2569327,2.2201252,1.1062464,1.5945728,1.6895703,1.6035173,1.5920199,1.4750471,1.539166,1.6232687,1.8632205,1.945717,2.0895047,2.2594192,2.6472604,3.024951,2.8422532,2.7284985,2.5737407,2.3235433,2.0563161,1.6410573,1.7712762,1.8349208,1.0925156,1.027106,0.9941594
0.0013221893,0.09613267,1.8814833,3.2642338,3.286358,2.9392834,2.6576517,2.1872509,1.583177,1.481569,1.4224628,1.5663807,1.6456386,1.5358808,1.7341013,0.7437491,1.3872949,1.4167197,1.3715495,1.3382461,1.3215148,1.2214291,1.2240467,1.2454897,1.340095,1.43987,1.6446147,1.9907411,2.3620503,2.5747688,2.6790886,3.280237,3.2904382,3.0858915,2.6300561,2.817104,2.970414,2.2805257,2.2362716,2.058947
0.0004205773,0.0042008194,0.041015245,0.21147293,0.4636018,0.51999265,0.66244423,0.8997087,1.1595937,1.5406995,1.8701926,1.3003801,0.996144,1.1282828,0.9979417,0.48314014,0.9130742,1.4266945,1.3075011,1.1279161,1.1161366,1.0895195,1.0081667,0.9326024,0.91556406,0.9235149,0.9144957,0.88663524,1.0288193,1.2785153,1.269161,1.4704494,1.8440071,1.2069312,0.79354167,1.8005198,2.6120877,1.936448,1.9234279,2.2197533
0.00095864164,0.041257545,0.38601446,1.8613201,2.858378,2.7508166,2.5708911,2.445052,2.2416575,2.2021785,2.664201,3.414114,3.033458,3.0678926,4.4515123,7.679244,11.375377,3.8474488,4.532127,8.035604,4.493572,3.2129955,2.9252174,2.7845845,2.4505787,2.206032,1.8854767,1.7792212,1.6601728,1.5855478,1.6728245,1.6656344,1.604969,1.4830804,1.2381653,2.0323079,2.6777225,2.2317839,2.5966735,2.765323
0.0012247894,0.12262818,1.912993,4.497232,4.043642,2.452182,1.2247051,0.8608989,1.3736224,1.4366719,1.6821747,2.3233643,1.6347431,1.3081766,1.3451728,0.67532647,1.129008,1.1912674,1.0983449,1.1607482,1.095872,1.0169356,0.9829581,1.1463152,1.3974775,1.5619166,1.440475,1.2734932,1.2877008,1.2547227,1.6471907,1.8620127,1.6471564,1.402936,1.1321899,1.2918804,1.5711462,1.4475368,1.9296726,2.4012187
0.0014041645,0.14092773,2.4446537,3.4002507,2.9401984,2.3512561,1.8195273,1.2702054,1.1730146,1.0563197,1.3675336,1.8935502,1.7837309,1.59928,1.7882289,1.0383372,1.3694149,1.3482717,1.2639389,1.1462281,1.13613,1.0950971,1.0948198,1.126512,1.3918325,1.4238086,1.6387291,2.087036,2.5393045,2.9310749,3.1467645,2.8809195,2.266623,1.9719385,1.6326396,1.6360949,1.6288044,1.0887604,0.9754946,0.8423596
0.00031486436,0.0040569874,0.049901042,0.25291047,0.52524847,0.5665112,0.6556939,1.0733104,1.363816,1.8348954,1.8553216,1.2990011,0.8657015,0.98727226,1.1983793,0.8626058,1.2353703,1.6000788,1.2617948,0.98642457,0.90675545,0.95849335,0.92554885,0.90043086,0.8593979,0.87846524,1.0011948,0.9856933,1.0134614,0.99634874,1.2725539,1.1991433,1.0115492,1.1222173,1.9169192,3.7404025,4.5143857,3.080668,2.6749341,2.1196806
0.00017674161,0.0037786404,0.05370094,0.28440025,0.66387147,0.8192495,0.81907845,1.036357,1.5223113,2.1899338,2.1046886,1.9017427,2.4283314,3.0914404,2.5731,1.1260976,1.0699978,1.6649623,2.0318565,3.2530246,5.261705,8.295779,13.594682,13.542496,9.016742,5.950199,16.812616,22.257505,6.574538,4.020591,2.7510426,2.843566,3.7869923,3.6183155,2.145534,2.6232295,2.7417295,1.790141,1.8089429,1.915713
0.00066531735,0.010707263,0.14857931,0.73284507,1.2518969,1.4700348,2.4360583,3.3856478,4.350013,3.677462,3.1255476,2.939226,3.733077,7.879458,11.869886,10.779008,8.771274,7.515137,6.7827983,8.318248,12.309116,17.73033,15.913026,8.579921,5.6636796,7.9648848,7.058926,4.3228755,3.3592439,3.0729713,2.8244984,2.5658548,2.4115343,2.0752497,1.74616,3.7831771,4.5885544,2.6460629,2.6364033,2.7314668
0.001475795,0.15442134,2.9243455,3.304951,2.9775155,2.155993,1.4651299,1.3068992,1.1182927,1.4130248,1.6260865,1.9867607,2.102052,2.0404615,1.8461306,0.78610855,1.163591,1.1440456,0.9584307,0.9413872,0.90806973,0.9400812,1.1014671,1.5046592,1.7880191,2.1716206,2.093821,1.7454683,1.4100806,1.2400029,1.950267,2.2321079,2.1694188,2.0097694,2.1653497,2.7778563,3.5074234,3.7791052,4.374466,4.5491467
0.0010103703,0.0586747,0.9934631,2.414707,3.0094953,3.0356278,2.5742397,1.9666147,1.5021803,1.2899168,1.4697826,1.7152493,2.0984845,2.5013928,2.7371266,1.4153513,1.9927512,1.9662179,1.7271312,1.6213057,1.605181,1.5221726,1.340707,1.4144875,1.4384139,1.7188922,2.0276842,2.29817,2.554101,2.5271282,2.849596,2.8235428,2.5489814,2.2309892,1.752247,1.9340957,1.9529343,1.1142035,1.4934795,2.2481453
0.00039859733,0.008035255,0.10778045,0.41815105,0.56049067,0.5829529,1.0710276,1.681249,1.241582,1.2429441,1.2044685,1.163958,1.559168,2.5796273,3.4931965,3.3926764,4.6191397,9.177006,17.226118,23.49224,16.314217,5.0076385,6.624216,11.954319,11.481411,6.6694317,3.6345694,2.3190756,1.6186297,1.4870185,1.4032925,1.4044544,1.4200071,1.303355,1.1010334,1.6231555,1.7759384,1.1779014,1.1516567,1.166681
0.0006134863,0.0088144215,0.12483,0.649097,1.4717039,2.4530144,3.1766932,3.2381105,3.733976,3.3394082,2.4550388,2.1147237,3.2939887,8.559728,12.473786,9.136201,6.0115943,7.8265257,7.7404575,8.190689,7.959565,6.9398437,4.208038,6.9659677,10.417893,6.549503,4.7786593,3.524363,2.6188114,2.1312487,2.564502,2.2298129,2.109718,1.9997737,1.9010826,3.2790854,3.558189,2.065196,1.9199432,1.8854799
0.00040849528,0.019751005,0.2389148,0.7231619,1.5863901,1.7132449,2.2028806,2.0041487,1.409852,1.2130069,1.1968299,1.760289,4.553757,7.9316483,9.39391,9.352267,10.459271,9.652391,9.360862,7.6273456,8.654415,16.270094,16.21756,11.297136,6.891253,4.7174516,2.8331811,2.913762,4.3383946,4.1729655,4.2495394,3.429934,2.607434,2.1369514,1.6909889,1.9390193,2.0262866,1.3519679,1.3946574,1.3528314
0.00054307794,0.029799802,0.28786308,1.0579717,2.4321332,2.3602304,2.1869855,1.7520438,1.5718913,1.2281002,1.3172369,2.536408,3.3249068,3.758456,4.233614,3.0703459,2.8108742,2.8906748,2.8578525,2.8583827,2.968836,2.4248803,2.44802,3.5353942,3.9574234,3.7496927,2.999238,3.7882063,3.4727745,2.7830298,2.649079,2.3904247,2.2738848,1.9297976,1.5700963,2.0627851,2.287542,1.6363661,1.4298887,1.4670153
0.0004973558,0.016207648,0.17619462,0.55294436,0.85832155,1.1295562,1.6802901,1.3430158,0.99941397,0.99592775,0.9902153,1.502604,3.2035794,4.114269,4.0543222,3.3237927,4.2500405,5.6122246,6.2445126,5.4760065,2.6076663,1.3739264,1.3807865,2.3189487,3.822559,5.931345,6.466667,4.17598,3.7977,3.6106234,3.3528554,2.3482652,1.8850658,1.5628346,1.39295,1.7187127,1.7707745,1.2495475,1.4315389,1.4520762
0.00040021035,0.015091094,0.19029023,0.51079416,0.98175704,1.4045033,2.30644,2.358762,1.743504,1.4507585,1.4587756,1.537672,2.7455597,4.1519647,5.3881636,5.100674,5.06983,5.0207596,5.5301013,7.4057455,10.677534,14.422804,11.943872,7.968507,9.678386,11.156325,8.530777,5.7396936,5.2255526,5.302023,5.41079,4.512993,3.137007,2.2037535,1.3631313,1.6642674,1.9521312,1.2740661,1.263056,1.2867588
0.00061089307,0.008466637,0.11878342,0.5697013,1.2961837,2.6461666,2.4929743,2.8233738,3.0977774,2.7892838,2.2863448,2.1133718,3.4619694,9.428611,10.095249,5.6807675,7.939728,11.1406765,14.27975,11.325439,5.306623,10.711996,16.635836,11.342001,5.9491353,7.2215257,6.5053377,5.4014626,8.899165,10.390824,4.5982585,5.4084897,4.204655,2.4844723,1.5121226,2.7356744,3.1954844,1.719421,1.9324952,2.473403
0.000548115,0.012707512,0.17680666,0.6346349,1.1620754,1.3692238,1.6612283,2.7233377,2.2856183,1.4784104,1.4102304,1.6852623,1.914114,2.2661097,2.268111,0.9187438,1.1590255,1.8143408,2.1494224,2.9865139,4.500895,5.180101,4.339068,3.0867198,3.7083037,4.980295,3.3388214,1.9360348,1.7158477,1.7575935,1.6092436,1.6740739,1.6545655,1.5874218,1.3059939,2.169833,2.578733,1.722066,1.5587536,1.5836296
0.00066088507,0.009734214,0.14125326,0.73322487,1.5327666,2.0112176,2.7702398,4.4077673,4.859005,3.7252562,3.3183105,4.102883,5.7059684,7.7358084,11.526785,13.436306,12.802617,8.41038,5.9411945,7.8348975,10.615842,8.020736,5.446822,4.55185,3.5897775,2.7690525,2.7018373,2.779894,2.8073788,2.6594472,2.7413251,2.9028876,2.7310047,2.3909814,1.867404,3.6201694,4.4073205,2.8866851,3.009139,3.109582
0.00040796847,0.005277744,0.07108209,0.37155086,0.8399337,1.1280166,1.5101829,2.153201,2.5174415,2.3748395,2.1019719,2.051733,2.0260751,3.9065657,5.808947,4.7650447,5.0264854,7.273276,9.224532,8.327818,7.1717987,7.607431,9.565093,7.7090683,4.608513,2.9468079,2.1816561,2.1439557,2.0465,1.8137697,1.6504146,1.7325423,1.7291106,1.4431157,1.0866083,1.943382,2.3427606,1.396401,1.321674,1.363526
0.0008826652,0.060460765,0.72455627,3.2518651,3.0426385,2.4167464,1.2288114,0.7646866,0.6869705,0.88529867,1.1563048,1.2625246,1.2595091,0.9990503,0.92464733,0.5100969,0.59817064,0.6716211,0.6420674,0.64952564,0.7232974,0.9962553,1.2039291,1.4303524,1.6274883,1.7570176,1.2631805,0.85601926,0.569495,0.7760904,1.2373294,1.2248588,1.4104406,1.1943669,0.67487603,0.8004916,0.9402115,0.9071908,0.9073638,0.999907
0.0012016151,0.09388305,1.556949,5.088908,4.2831855,2.3948486,1.2490575,1.1482953,1.4898827,1.2717079,1.617658,1.9825757,1.4941224,1.4821024,0.7408264,1.0137321,0.98949003,0.8781441,0.8590835,0.82805926,0.8265349,0.94624877,1.0911325,1.2146487,1.313018,1.5444295,1.4389868,1.5063498,2.1173933,2.4318657,2.3058596,2.0067108,1.799015,1.4735752,1.4885098,1.4612768,0.9064125,0.77769893,0.64663196,0.60970557
0.0011078729,0.092611775,1.8895558,4.423493,5.3390007,3.3303201,1.3414336,1.5016985,1.7489506,1.8351198,2.4287608,2.0516737,1.6673318,1.6556863,0.6115368,1.1650867,1.3211635,1.2271988,1.2351038,1.286806,1.3585117,1.481712,1.8714825,1.9336957,2.1794977,1.9424704,1.8717898,1.6966192,1.6161263,1.5417844,1.5953035,1.7891828,2.1364005,2.7263017,5.1555996,8.314682,9.082196,7.1055145,8.85171,12.207664
0.001381492,0.04299338,0.4108638,2.707457,2.3863277,2.2874053,1.1594911,0.52041465,0.38091296,0.870461,1.1159117,1.648046,2.0304084,1.7752298,0.98957884,0.81124157,0.6497055,0.5068475,0.5118629,0.53290427,0.52369505,0.54392695,0.5980843,0.72611445,0.94575256,1.1428373,1.5344023,1.5911866,1.5951452,1.5150496,1.263506,1.0298339,0.8137229,0.5429604,0.4582113,0.41951117,0.21957882,0.24540326,0.27564052,0.3040969
0.00043330027,0.010678275,0.14970218,0.7531519,1.5998863,1.6344562,2.5362377,2.6573794,2.0943687,1.9153917,2.2251666,3.2167854,6.3773875,7.219401,4.8786545,4.402209,4.4312634,5.009505,6.4677672,7.985662,8.670564,7.895863,7.753314,8.092312,7.658846,6.697407,7.3832674,9.350003,9.963421,10.35155,14.467521,7.866056,5.1978455,3.0067654,2.7956328,2.9613397,1.8044322,1.7177544,1.6515671,1.7496853
0.00086751906,0.006703818,0.07597982,0.48972732,1.559102,2.5590458,3.216064,3.8485856,3.3278944,2.7969856,3.1359212,4.8052487,6.968806,7.6777635,4.5772395,5.0531154,7.1729455,6.607794,5.5356207,4.3663406,4.0902495,3.5620408,3.1533577,3.4953215,4.008598,3.7711082,3.3708577,3.282799,3.1014452,2.7991765,2.5528512,2.1949644,1.6132469,1.1920729,3.3119104,4.3988204,3.2630453,4.0681534,5.13247,4.9462676
0.00033334005,0.008403487,0.12357423,0.45817044,0.6526137,1.2591878,2.0664392,2.0378044,1.8948541,1.7197139,1.7214512,2.3181188,4.7632327,4.683603,2.5240533,2.1812904,2.4331877,2.5352225,3.1977017,4.68802,6.4795866,7.119437,7.146595,6.7396116,7.3008223,7.5642123,5.5460005,3.961376,7.8695416,8.532971,3.5752254,2.4545465,2.289862,1.5290939,1.8380997,2.3718736,1.6320552,1.4800434,1.7265495,1.986147
0.0013636104,0.107233614,1.7294302,2.761425,2.4690318,2.4200153,1.9037395,1.5853025,2.3307214,3.515617,3.2288263,2.8278272,2.3547194,2.0901926,1.4805789,3.864727,6.630787,4.221643,1.8657268,3.5995724,4.4495177,2.9540546,2.2163594,1.8148319,1.7578899,1.8763738,1.841709,2.2924585,2.7274046,2.3522174,2.1229124,2.1216774,1.8458213,1.3878893,1.5369757,1.7367558,1.4968222,1.7032489,1.767064,1.7185194
0.0016750869,0.012363048,0.07655372,0.38687414,0.98964566,1.7679337,2.7779598,3.0939686,3.5030532,4.039776,3.8715909,3.5059688,4.6573424,10.958579,11.505903,8.670565,6.2396584,7.2258964,9.258918,7.059251,4.7017016,3.4409466,2.879968,2.3451495,2.3491085,2.7497046,2.912804,2.9225082,2.7355223,2.4728587,2.3525841,2.185518,1.7397987,1.593774,3.868275,4.8265514,3.0898366,2.8021076,3.0802426,3.3150961
