rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.03513331,0.044337824,0.11070208,0.11872114,0.13420922,0.08016876,0.030591307,0.026406512,0.060085412,0.07888806,0.095580004,0.10507073,0.09720499,0.074543975,0.05835465,0.045960087,0.03685335,0.036160745,0.038884256,0.040463734,0.04248952,0.045684554,0.049835537,0.052666537,0.057011023,0.06704001,0.06997271,0.06454661,0.062484242,0.049792398,0.04449354,0.046901867,0.042811356,0.036214087,0.035644997,0.045467623,0.053649597,0.053036913,0.06373479,0.050829526
0.0536632,0.055043895,0.074826814,0.13600685,0.13230985,0.08458516,0.055825125,0.049065817,0.07178765,0.1550712,0.17366822,0.13562633,0.09614967,0.099923804,0.11656683,0.097506225,0.07611294,0.0790107,0.08240869,0.07668455,0.06790515,0.06860121,0.06527265,0.06033774,0.05426895,0.05331662,0.04993536,0.050688762,0.051732454,0.04753807,0.05287064,0.049673066,0.044012025,0.040923946,0.042382013,0.05279301,0.055399593,0.051713597,0.052360345,0.036614776
0.03183252,0.034109533,0.060087956,0.09322801,0.06327793,0.07198929,0.0499995,0.026749367,0.044444755,0.09495402,0.118860535,0.127012,0.11643755,0.10237655,0.08121091,0.06950505,0.06000842,0.05598796,0.059101924,0.06267746,0.065423585,0.067950465,0.075904965,0.07504185,0.08062121,0.09075131,0.08229241,0.07764045,0.0883278,0.088396594,0.07934496,0.06768023,0.05131137,0.035188787,0.024439977,0.018893776,0.020120047,0.026112044,0.03431523,0.042524695
0.05137706,0.051857702,0.06855618,0.12669991,0.1354481,0.09162026,0.06692195,0.078285225,0.10901446,0.1186282,0.1142757,0.09759837,0.08411575,0.08135287,0.07867798,0.06392947,0.060921926,0.0650226,0.0665876,0.06112811,0.058908436,0.059855543,0.06027111,0.061110187,0.063554436,0.06436819,0.06579214,0.065592736,0.063205436,0.0625028,0.059641402,0.050196998,0.051704995,0.052040998,0.04397056,0.037746355,0.04280328,0.061125077,0.07319101,0.06737075
0.044819288,0.043262266,0.038040303,0.049068518,0.08057994,0.069353916,0.045649808,0.034290507,0.036994163,0.06120915,0.08956019,0.08080085,0.076155804,0.06967036,0.0640376,0.064987265,0.0665778,0.06747339,0.060678814,0.054753736,0.058822405,0.070524104,0.078102425,0.08551958,0.09527314,0.09103162,0.08765505,0.07892718,0.07399351,0.07995265,0.0960192,0.0776766,0.07733431,0.07986665,0.07013184,0.059098855,0.065993056,0.071099736,0.06867979,0.071251564
0.040854566,0.05197012,0.1252064,0.07831592,0.09649379,0.07906132,0.031973463,0.017921038,0.04464595,0.07652916,0.09768034,0.10005339,0.09395313,0.07650709,0.044061482,0.029489981,0.03592713,0.047843967,0.05598602,0.05931334,0.060931798,0.062149227,0.058645766,0.05303378,0.05419106,0.055867318,0.055830326,0.05745377,0.058658317,0.056514386,0.053688042,0.053596288,0.052452017,0.056701798,0.05852671,0.059296805,0.06941808,0.066194735,0.054445222,0.043094013
0.039638158,0.039365876,0.03629398,0.038066853,0.058422383,0.085569635,0.043061115,0.044317573,0.035820793,0.026246753,0.047885012,0.07214205,0.077694915,0.068159305,0.07354567,0.055331033,0.030291809,0.030707188,0.038952682,0.041568357,0.0438912,0.046548,0.04087305,0.035413526,0.0358132,0.038553283,0.038995244,0.038881615,0.041430242,0.04940445,0.056117885,0.06698975,0.0635754,0.06108712,0.067216225,0.08231124,0.0694243,0.057429157,0.050220348,0.036594648
0.045996338,0.04600117,0.048259888,0.08060136,0.11277528,0.06901131,0.053499084,0.05251517,0.034028135,0.03316693,0.044414397,0.051901706,0.0568403,0.053285632,0.05125858,0.0444472,0.03805195,0.03892807,0.03764866,0.036689203,0.03522425,0.033534043,0.03338809,0.034308944,0.0355319,0.038179588,0.041446075,0.060503446,0.06434506,0.060499944,0.057431746,0.052587338,0.04186539,0.027288057,0.016973909,0.013835838,0.021099394,0.03916545,0.062608555,0.079041794
0.043509293,0.05608817,0.13545592,0.08275493,0.064037785,0.09144609,0.062205963,0.024667945,0.0217638,0.056636225,0.08536252,0.10941111,0.11107809,0.10297331,0.08249093,0.05142912,0.03908652,0.04887417,0.060657695,0.06974722,0.07636528,0.08260731,0.08061218,0.0771941,0.07499071,0.07188839,0.07147836,0.07382646,0.075955786,0.078114435,0.07986214,0.08326958,0.08348323,0.08105102,0.07972654,0.08015642,0.06675868,0.059129864,0.067204356,0.081551164
0.043773703,0.051254172,0.11415418,0.10000139,0.06448305,0.066598445,0.044478815,0.03773275,0.05328046,0.07374381,0.08939533,0.099113554,0.09297307,0.09536223,0.10059568,0.09787995,0.08609721,0.0790678,0.08128783,0.097446874,0.11884361,0.14123519,0.1562304,0.13859126,0.1448345,0.14641264,0.12738277,0.10175498,0.07697397,0.06177112,0.057735495,0.05737761,0.054417018,0.05117991,0.049979787,0.046005007,0.043623578,0.04333331,0.04341509,0.044849876
0.046491176,0.046367045,0.04255687,0.036243685,0.041370388,0.05940143,0.05431496,0.03106525,0.022679055,0.024589082,0.039464,0.081214905,0.10249244,0.09753094,0.08470528,0.0830411,0.06917977,0.059164144,0.047241203,0.043065548,0.041669153,0.042084303,0.04376081,0.047538318,0.05072932,0.053726662,0.05704755,0.054444272,0.05175403,0.060163207,0.072270565,0.070171095,0.061414618,0.061012775,0.06879894,0.07919098,0.09350025,0.10162356,0.11058478,0.122279055
0.046574652,0.047582466,0.08017785,0.103127345,0.06080174,0.05489807,0.043391418,0.040597558,0.057381887,0.096139945,0.10678974,0.08669213,0.07316353,0.06506619,0.056315467,0.068858266,0.09805544,0.12964614,0.14921133,0.16113098,0.15746653,0.1415197,0.12856662,0.14450727,0.13555913,0.12989973,0.12226408,0.09598954,0.07084125,0.066439755,0.074905954,0.078763776,0.08026546,0.07841065,0.07792471,0.07438955,0.06657319,0.062048227,0.058754712,0.056796875
0.032498498,0.04551061,0.11722946,0.096337184,0.123118535,0.08490446,0.036670715,0.018169293,0.038331434,0.11073607,0.1365462,0.16190408,0.14709464,0.124878064,0.088545695,0.0577646,0.044032596,0.04534957,0.045958575,0.04899212,0.051481094,0.05512567,0.057353802,0.06016655,0.07522265,0.08080457,0.082598366,0.08586556,0.088957,0.09559512,0.097290024,0.092022955,0.083388954,0.07297491,0.059647463,0.044795837,0.030989993,0.020901328,0.014286681,0.0116417175
0.036532108,0.047776863,0.11903389,0.07046024,0.0667978,0.051802583,0.02932053,0.02718968,0.066455334,0.1357013,0.14267404,0.12620215,0.16273604,0.17337011,0.16359691,0.120574795,0.09329612,0.1282832,0.15407936,0.1313256,0.11875667,0.108129255,0.084396705,0.054887675,0.06096346,0.0826241,0.09316289,0.09158634,0.08777697,0.08374662,0.06364962,0.04520531,0.042219207,0.046091437,0.0565604,0.06388714,0.073577985,0.074804574,0.07863464,0.07647617
0.0454929,0.045665227,0.0416549,0.035226732,0.04178563,0.07094272,0.06294014,0.03765572,0.04206949,0.055780187,0.050838724,0.054902595,0.04469116,0.030730968,0.028626816,0.03321546,0.059645135,0.07897782,0.09108946,0.08017081,0.06186297,0.041418202,0.033829026,0.027626663,0.027930144,0.031812895,0.035146445,0.04003996,0.049421042,0.052505456,0.053916335,0.046714947,0.045750227,0.05435857,0.060590923,0.06572363,0.0669328,0.07274539,0.072604895,0.06797677
0.050204895,0.05012777,0.046806093,0.042568613,0.045983627,0.06030953,0.06856716,0.056420904,0.033052772,0.036085237,0.07566868,0.06369325,0.06661659,0.04556453,0.047105275,0.029055653,0.03287543,0.045866363,0.058553394,0.06721694,0.072895974,0.06335764,0.055689823,0.04603724,0.041605737,0.041143276,0.03915792,0.03986374,0.039394483,0.03978558,0.041421574,0.04406537,0.04817556,0.04950084,0.058638375,0.077065036,0.086146176,0.08335676,0.070477456,0.058826394
0.07836755,0.07838006,0.07411593,0.079329796,0.112821005,0.13111518,0.09786841,0.062432736,0.04202573,0.051873904,0.14440612,0.25326774,0.2541072,0.1799121,0.12573615,0.14899853,0.12589389,0.08429858,0.067764446,0.053495992,0.05513436,0.06526826,0.058778,0.0519034,0.046404824,0.044545732,0.057509582,0.04750547,0.03519221,0.03514326,0.031349245,0.037363246,0.03767904,0.035271946,0.039180957,0.022115307,0.021150932,0.026073197,0.03343552,0.03680474
0.037659694,0.051436007,0.1317023,0.062207524,0.055330798,0.056367904,0.035384864,0.035211388,0.065269716,0.08417765,0.07193495,0.049454886,0.05765459,0.0722735,0.08404243,0.09098703,0.089030124,0.06552291,0.037386026,0.06730834,0.090939075,0.099839725,0.08259581,0.06897105,0.06861316,0.06733693,0.06702774,0.07152479,0.07475804,0.07596704,0.07494816,0.07225795,0.0699869,0.06873006,0.0656756,0.06638843,0.06841936,0.07145081,0.07730886,0.0771969
0.047474045,0.051881056,0.10106288,0.11022351,0.051880233,0.058788635,0.047680944,0.05182423,0.062917024,0.09534449,0.09788057,0.07071933,0.06825654,0.06126534,0.052404314,0.05006747,0.051808365,0.061859,0.07817305,0.095816195,0.100565664,0.09725982,0.08806965,0.082939625,0.078478225,0.07143855,0.067910016,0.06641582,0.06311183,0.06124075,0.05960643,0.059365157,0.06019833,0.060570262,0.06415482,0.07151442,0.07447669,0.07156546,0.06755052,0.06590976
0.040017545,0.039440952,0.0366922,0.045498107,0.06686273,0.06163456,0.03940569,0.025330823,0.031273272,0.05878786,0.092145555,0.05916687,0.060369976,0.045056615,0.029565563,0.04272481,0.060023542,0.0731896,0.081578255,0.08557028,0.06928455,0.052463226,0.047182247,0.043718502,0.04456452,0.045827862,0.04754785,0.049551673,0.052811746,0.056158807,0.054669477,0.055909812,0.08454596,0.09598414,0.09002183,0.07782901,0.08186787,0.08000861,0.07216121,0.060834676
0.064776585,0.06614238,0.07284482,0.10705813,0.12554322,0.08726425,0.064604275,0.07656035,0.08326038,0.051408462,0.040118206,0.05427432,0.04076658,0.03921673,0.046761315,0.050144143,0.048272908,0.051413644,0.048419796,0.04683608,0.040636804,0.03536624,0.036182642,0.039513092,0.041508958,0.04229551,0.044927403,0.04657482,0.051482834,0.053912755,0.06157872,0.06986117,0.074062094,0.07861844,0.082029514,0.08865768,0.09171648,0.09864584,0.09801191,0.09813584
0.044572502,0.044811238,0.051846877,0.09635048,0.09601147,0.06563923,0.05896254,0.058726095,0.06553488,0.08494921,0.073547885,0.05863737,0.054000165,0.047296394,0.042000446,0.04530163,0.06364899,0.08471581,0.09640183,0.09883811,0.108463295,0.11614483,0.11368496,0.107255064,0.093646176,0.09007975,0.11312604,0.117624916,0.1076281,0.10472574,0.09728068,0.074902914,0.06387871,0.070931196,0.070738934,0.06787072,0.0675808,0.06269544,0.05123781,0.048221093
0.039267685,0.039678536,0.060443826,0.08974548,0.05872093,0.04895526,0.051176656,0.05642164,0.082173645,0.10155023,0.07591056,0.063833974,0.073604695,0.08017569,0.082878925,0.07539548,0.06314251,0.044240434,0.03065368,0.028452553,0.03592029,0.054468866,0.07736379,0.09281123,0.0849989,0.07135195,0.0833859,0.10184135,0.079355575,0.07044679,0.064732224,0.06150781,0.05550104,0.05309725,0.054227725,0.0554283,0.058981404,0.06412558,0.06846779,0.06770485
0.03683424,0.03615416,0.044143528,0.07959163,0.08230512,0.048383415,0.045050632,0.049018204,0.05811321,0.073202364,0.04699945,0.03605798,0.027640874,0.019959345,0.03037374,0.0690959,0.11774688,0.13734598,0.13409418,0.11816042,0.092859164,0.078793444,0.069857486,0.08381182,0.11466718,0.1431813,0.1500008,0.13261217,0.09805748,0.06674593,0.09110954,0.11637216,0.1102324,0.097030796,0.0887474,0.08611002,0.07880958,0.07775709,0.08000667,0.0851153
0.045202315,0.04378531,0.03994283,0.05968442,0.09075611,0.06336219,0.03648101,0.029249959,0.031371366,0.051956117,0.1128625,0.13663808,0.15487656,0.16445147,0.15557565,0.14651069,0.13865413,0.12270313,0.102774724,0.11319266,0.15998974,0.19011167,0.16608663,0.123847,0.13603769,0.14172937,0.11579645,0.105081074,0.08885381,0.07866157,0.070661165,0.06605534,0.061447315,0.059460517,0.056093097,0.05463686,0.05182232,0.050789494,0.052127164,0.052995637
0.06494356,0.06580668,0.06881558,0.09433124,0.1300444,0.10946373,0.06945982,0.06724016,0.085191995,0.08274972,0.06302273,0.05304284,0.05821775,0.045844123,0.03408771,0.035978332,0.046737324,0.052019738,0.055473395,0.059529636,0.05860552,0.05407809,0.05190149,0.052108604,0.052303914,0.052067805,0.05523943,0.06237078,0.06961553,0.07847798,0.076971546,0.080974825,0.08312674,0.089928314,0.08924406,0.08160237,0.07285556,0.059943147,0.04370627,0.02642436
0.04949875,0.049299676,0.051528953,0.07723444,0.10079813,0.060928367,0.03928278,0.030843688,0.028629854,0.040467564,0.09527635,0.1355557,0.15694757,0.16240285,0.14298771,0.13448331,0.122543,0.1308457,0.15138452,0.14657706,0.12898625,0.11094817,0.11988347,0.1278983,0.115240306,0.1016634,0.091098875,0.07860032,0.06761234,0.060844116,0.053880643,0.047856674,0.05121925,0.048670556,0.04287055,0.040275387,0.03986397,0.041462608,0.045630414,0.05025923
0.07668763,0.07860943,0.08471862,0.11679899,0.14542317,0.13136473,0.08877784,0.058183562,0.08828027,0.10555568,0.10489608,0.08483122,0.06692805,0.05954062,0.05308903,0.046271577,0.04281711,0.042946227,0.04757155,0.045573257,0.048082143,0.048948977,0.044772927,0.040908277,0.043620065,0.0576284,0.071450986,0.07652832,0.079658285,0.0812978,0.07679314,0.0628608,0.05524598,0.05249882,0.051434115,0.051131405,0.051993996,0.054249115,0.05583173,0.060967226
0.055687744,0.05638437,0.055825964,0.06254882,0.08517028,0.09114715,0.05792068,0.03295755,0.028175717,0.03080824,0.04984219,0.10041246,0.11739724,0.09600938,0.083910555,0.09070241,0.10128685,0.10259383,0.09247386,0.077096544,0.07812444,0.07838581,0.07156044,0.06723789,0.059122596,0.05779712,0.053369716,0.052835785,0.05205474,0.05056111,0.050818175,0.053504426,0.056176882,0.058450125,0.060806293,0.06220498,0.06347203,0.06646566,0.06964887,0.07746099
0.025714466,0.030085567,0.072948664,0.17455126,0.15590045,0.10108349,0.045837454,0.030191379,0.056715705,0.08566933,0.110819615,0.11520171,0.11135658,0.10899516,0.0861504,0.06603878,0.061131198,0.060573664,0.06071577,0.060429502,0.05903009,0.058882054,0.060776502,0.06342235,0.06606237,0.06896753,0.07518007,0.080335945,0.095142126,0.13133627,0.11507878,0.09021288,0.06667221,0.050693903,0.03631114,0.024811827,0.018711375,0.018240312,0.022834532,0.033332285
0.033555523,0.04001581,0.09026944,0.090367794,0.07824067,0.0378999,0.016946673,0.041096557,0.0861102,0.112411454,0.122810915,0.11927378,0.09518922,0.070592396,0.053945392,0.04795397,0.045060076,0.045947906,0.049001485,0.05043409,0.052033566,0.056857273,0.057215214,0.07325952,0.09961962,0.09328317,0.077172115,0.069436796,0.060333382,0.04635834,0.028937358,0.013220781,0.005625834,0.008275056,0.013451799,0.01682555,0.019963406,0.022324288,0.030194946,0.046153452
0.045190025,0.054051235,0.11535094,0.082215585,0.0623534,0.07956287,0.070874065,0.029148858,0.03642221,0.061555266,0.08210977,0.09832239,0.08781375,0.09141551,0.06291391,0.04083181,0.038062282,0.03877664,0.045877032,0.04912366,0.05312868,0.05878561,0.059412286,0.06187297,0.06257749,0.06421269,0.0679005,0.06946572,0.06843242,0.07140776,0.070933394,0.07023318,0.0707521,0.07037839,0.067001656,0.05996521,0.055240594,0.057585992,0.057553813,0.06024276
0.02271398,0.026698329,0.049876228,0.16109009,0.16579616,0.15585752,0.14758769,0.13190852,0.119660154,0.111047484,0.102058835,0.09405317,0.08460029,0.07341813,0.06107614,0.04869287,0.038104013,0.032551635,0.032118306,0.035982504,0.0407206,0.051264092,0.047408495,0.0390358,0.028652444,0.025978789,0.031038422,0.03577627,0.04051877,0.04636307,0.04627712,0.04127017,0.040034976,0.040463038,0.03998701,0.042619824,0.04344074,0.042925313,0.04355616,0.043607224
0.06166721,0.06235419,0.07004813,0.10013962,0.10579587,0.062216002,0.041420333,0.036211524,0.067135006,0.1413436,0.15628405,0.11120526,0.079314336,0.08530176,0.08660056,0.077954255,0.070827976,0.055025026,0.04972093,0.05356159,0.0627682,0.074868456,0.08250115,0.0836259,0.08722193,0.080122665,0.081854604,0.09350109,0.11399294,0.12151678,0.11625077,0.10586184,0.093299285,0.08853379,0.09335281,0.10569928,0.109224185,0.09790334,0.09031081,0.09095015
0.08454691,0.0864248,0.093935706,0.1192951,0.1303355,0.110310026,0.05857314,0.041284863,0.072974965,0.12476437,0.1321171,0.09654289,0.07502484,0.07605192,0.07911165,0.08070065,0.064519584,0.048419382,0.041334406,0.033578433,0.03180557,0.034221884,0.041077703,0.050339054,0.0567901,0.05601443,0.049834263,0.04134705,0.030779762,0.024905292,0.020762855,0.032061506,0.03924316,0.051229,0.05471523,0.055075157,0.050815042,0.045604,0.043938585,0.04510851
0.051469803,0.05033765,0.04737646,0.05994061,0.079900794,0.06298141,0.037072923,0.028041694,0.041185144,0.078609064,0.11285114,0.08435342,0.07619375,0.05380426,0.029226618,0.02452532,0.040964056,0.05061583,0.058822375,0.06656583,0.061860133,0.052319493,0.04795906,0.04443429,0.043314572,0.044202685,0.04523023,0.04397286,0.04458843,0.045144204,0.04754719,0.05182056,0.0574861,0.056508955,0.05040377,0.051541556,0.06300621,0.06414018,0.05666778,0.05455739
0.040321417,0.047591485,0.10628073,0.07435491,0.056925032,0.04687515,0.035792213,0.05854267,0.090847135,0.11446314,0.09649514,0.075719446,0.06901838,0.05524385,0.052135203,0.07150011,0.11091267,0.15090895,0.1643029,0.15821047,0.15277457,0.16800514,0.16815054,0.14524071,0.13066055,0.106155336,0.06935251,0.055682924,0.06182909,0.06580885,0.06584107,0.06935546,0.07743481,0.072289325,0.06546281,0.06425193,0.06179582,0.05689689,0.05470838,0.055415563
0.089283995,0.08950042,0.09058121,0.102455124,0.12021736,0.112398244,0.073018216,0.03907294,0.046699952,0.10487469,0.17463408,0.20038871,0.1715431,0.13746049,0.12790199,0.13654488,0.09934916,0.0803298,0.07559431,0.07425864,0.066995025,0.051932782,0.053033367,0.05766316,0.05213233,0.046048254,0.047772143,0.050828002,0.048022047,0.04745818,0.049046613,0.05050303,0.05194226,0.055686202,0.05927052,0.063001014,0.07065602,0.07724645,0.085115105,0.094269186
0.03540852,0.043055955,0.09543997,0.0965346,0.10592176,0.061346468,0.020157788,0.024149042,0.078329675,0.10398542,0.14788365,0.14505835,0.1201306,0.10464931,0.0820202,0.060431745,0.052984692,0.055709053,0.06135422,0.0650314,0.07332158,0.079446055,0.080185845,0.08088751,0.08473476,0.086237244,0.082449004,0.0753881,0.067592874,0.06877137,0.066080354,0.06434934,0.04856244,0.03986214,0.0377753,0.04542522,0.06133877,0.0775974,0.0605704,0.061203588
0.04971777,0.04981383,0.063979425,0.10627076,0.09741379,0.049322516,0.03655731,0.050085057,0.068192564,0.12509695,0.12137366,0.08149256,0.06658855,0.064618945,0.0579308,0.06583992,0.07253822,0.07529288,0.07470086,0.06990067,0.061938938,0.051351666,0.048924346,0.04908345,0.052548036,0.05440243,0.054833673,0.056966104,0.055229645,0.056877274,0.06572859,0.058557913,0.045975152,0.036948755,0.026919797,0.020523066,0.026577773,0.046577923,0.07265547,0.101486266
0.03858798,0.038330585,0.04894344,0.07501653,0.052942306,0.025982121,0.030387977,0.029058315,0.04183836,0.11152414,0.1225018,0.08769088,0.07425722,0.081562996,0.09508916,0.089165315,0.07203147,0.07210257,0.07526258,0.059364367,0.051434595,0.05406538,0.057967197,0.059893012,0.063825205,0.06871033,0.067244545,0.0608684,0.054755777,0.050321788,0.047100015,0.051191833,0.056967895,0.05255891,0.049833626,0.04854473,0.04496559,0.039096646,0.037824202,0.03936012
0.05144022,0.050893385,0.05903131,0.102720976,0.10363055,0.06276841,0.044308472,0.04502444,0.074931145,0.14950503,0.17367221,0.13850781,0.09213133,0.10188435,0.12467459,0.123534665,0.10458673,0.09287928,0.09016933,0.08430787,0.07952841,0.07283238,0.063173585,0.061080776,0.059233397,0.052691337,0.047050953,0.048988458,0.05564464,0.06724484,0.07583005,0.07408938,0.066746056,0.06858014,0.081341825,0.09930351,0.113147795,0.10845708,0.08664452,0.063838884
0.044401307,0.04348429,0.04368016,0.06501941,0.07806427,0.04923748,0.026960272,0.033634983,0.05698336,0.0722628,0.09029185,0.0661892,0.06505058,0.037046876,0.034492917,0.07558668,0.105274186,0.11320522,0.122193195,0.12491123,0.111198075,0.08671521,0.069193766,0.057365138,0.055469897,0.058618758,0.06295677,0.06415415,0.06924496,0.06922158,0.06883033,0.06553285,0.06352912,0.060966223,0.051997587,0.047019448,0.045241367,0.042768776,0.039690055,0.03146366
0.06726331,0.06894537,0.07568187,0.09934287,0.10737821,0.090506844,0.054542147,0.05340443,0.10247755,0.1218575,0.084701136,0.061007723,0.061788864,0.07210532,0.06279863,0.048342414,0.035615474,0.03092439,0.041371275,0.059806902,0.063072614,0.06269455,0.054802496,0.042528126,0.028545963,0.02916878,0.050345685,0.064654626,0.07239684,0.07519605,0.07999229,0.06523977,0.05295856,0.04909768,0.047885485,0.048094157,0.05008246,0.051846053,0.05331989,0.054032255
0.04245508,0.04449615,0.077368185,0.09103045,0.049274616,0.047686245,0.031472705,0.04712793,0.09012579,0.14221074,0.17954557,0.18289377,0.17681964,0.15061063,0.100529,0.07964243,0.1304681,0.14121847,0.119524635,0.10726577,0.10244265,0.09543665,0.08738279,0.07914141,0.074693926,0.07390536,0.07320047,0.073013045,0.073359534,0.0725331,0.073574305,0.07613105,0.07492865,0.06800985,0.060799707,0.06303735,0.06355977,0.06587422,0.066466786,0.058825985
0.04489797,0.044288795,0.041854743,0.04577162,0.06170345,0.0633446,0.038507953,0.025157968,0.02982405,0.040198375,0.073405124,0.10438848,0.08346894,0.081552476,0.061189417,0.030961595,0.027363753,0.047385674,0.059791587,0.073965415,0.08341492,0.08124159,0.066293366,0.05861264,0.050040662,0.04712875,0.049515244,0.049385358,0.048277177,0.0467629,0.047299583,0.047282547,0.048883196,0.05537267,0.061367206,0.06661048,0.09993978,0.101368316,0.073331,0.040272433
0.068901144,0.069170795,0.069575466,0.08221567,0.10168413,0.08758642,0.049646728,0.03212381,0.05734645,0.11789384,0.17656676,0.18052515,0.14002444,0.10876704,0.10881582,0.1265704,0.12060997,0.09862493,0.085690446,0.08397239,0.07658108,0.06382738,0.06245619,0.06225943,0.061386764,0.06416551,0.06598742,0.060650934,0.054734677,0.057385508,0.056439,0.052541822,0.052101184,0.051243123,0.053183552,0.056431983,0.06023442,0.066448346,0.06722434,0.069270134
0.042618677,0.045491178,0.07910001,0.107713185,0.09864298,0.07273858,0.022748755,0.023241388,0.053516433,0.05951096,0.07349222,0.07135368,0.050504327,0.034654927,0.029551491,0.029846042,0.03135075,0.030618327,0.03128439,0.03321248,0.035961084,0.03858541,0.04357435,0.07820109,0.06899088,0.045088205,0.028227944,0.039235003,0.076002076,0.1046898,0.12450737,0.13065633,0.12275349,0.10070244,0.089505136,0.07783353,0.06654719,0.06414706,0.0639705,0.06332648
0.053172745,0.052202467,0.048404653,0.05904407,0.085754886,0.06871508,0.03446467,0.029238695,0.049934704,0.09801157,0.11845203,0.08950666,0.0745139,0.05692134,0.04647773,0.04582783,0.063636795,0.08900865,0.0935013,0.06539248,0.058543865,0.09251328,0.098850034,0.079130456,0.07063616,0.068920635,0.06645575,0.072658636,0.0794862,0.08305521,0.08550674,0.09280261,0.092451915,0.08795835,0.085867405,0.08705799,0.087847866,0.08849034,0.08950184,0.086170584
0.054011665,0.053702563,0.059682902,0.09407561,0.10336618,0.06898148,0.04643121,0.04996765,0.09004614,0.121601306,0.104564205,0.07699298,0.06103584,0.06290265,0.07256898,0.07308168,0.0675708,0.06402699,0.05202654,0.04246855,0.049708325,0.05525531,0.07561733,0.09365369,0.09809156,0.09344417,0.09752982,0.1091407,0.12675092,0.13471736,0.11498506,0.07373958,0.06989785,0.12338094,0.14954369,0.15059693,0.14324574,0.12094858,0.09859119,0.091066614
0.03606982,0.045288406,0.10498568,0.07393566,0.0916933,0.06011418,0.021913659,0.026488148,0.088432826,0.12808417,0.17677999,0.1606141,0.14923804,0.12350211,0.09328046,0.07099441,0.06557528,0.066582836,0.0659247,0.06997386,0.07754695,0.0717711,0.08182592,0.07742607,0.08069447,0.080738395,0.077223256,0.06684714,0.054720014,0.041151803,0.028448854,0.019047651,0.018574815,0.02983061,0.03948953,0.055501387,0.055705182,0.05479066,0.046224747,0.041371882
0.055726867,0.05640507,0.07800659,0.119048856,0.08617506,0.04383967,0.044217248,0.07595396,0.11427421,0.10066128,0.06345976,0.049716696,0.05355084,0.059287786,0.07502223,0.08676663,0.09811176,0.10913908,0.117196806,0.10816212,0.11405258,0.111065306,0.09615592,0.081653595,0.072495416,0.065495044,0.061482526,0.05984699,0.06060599,0.06364971,0.06496636,0.06399635,0.061718397,0.06119764,0.054811344,0.04832629,0.04528928,0.0536334,0.06847947,0.059128653
0.03259935,0.03471981,0.05782319,0.10025378,0.07945691,0.083624415,0.04414917,0.016576584,0.03523207,0.066704124,0.07101255,0.07457349,0.08419475,0.058991242,0.033649404,0.03281886,0.04170991,0.0488952,0.05673742,0.053166393,0.05610632,0.052952114,0.047964483,0.047119018,0.048933715,0.05225049,0.05215429,0.054767083,0.055270527,0.06309812,0.06851615,0.073405094,0.08054867,0.080952585,0.08226984,0.07878519,0.072885424,0.06137081,0.04687032,0.031618576
0.05258861,0.05326882,0.071299024,0.115240626,0.097691506,0.05246584,0.042304672,0.07233735,0.09705449,0.10716594,0.07804128,0.055897243,0.05381362,0.053055875,0.059442863,0.062063735,0.062286068,0.05479666,0.045848884,0.041339822,0.03696782,0.038062185,0.0471551,0.06285409,0.0724772,0.07041244,0.0695541,0.06944856,0.06580679,0.06498535,0.06484895,0.0636635,0.057323005,0.0614951,0.06839221,0.06853914,0.071072854,0.069485806,0.07232971,0.075781696
0.045540143,0.04361932,0.03969487,0.05667387,0.07788434,0.045968644,0.02544674,0.022886349,0.029288609,0.04218545,0.09083872,0.08753216,0.06516462,0.06329076,0.050057758,0.032588158,0.027647562,0.029227145,0.03596287,0.03780337,0.038235743,0.038218644,0.036411114,0.03489203,0.034226052,0.033874728,0.032462165,0.032729633,0.029133894,0.026304482,0.03460453,0.048734106,0.053796783,0.059812013,0.058551665,0.054688606,0.05115752,0.048992194,0.044490527,0.042062197
0.042186033,0.05218865,0.11614778,0.060176913,0.056027427,0.06390442,0.023568304,0.015415465,0.031479206,0.045417245,0.0663325,0.06496973,0.058126196,0.05413118,0.041683726,0.029819792,0.028095368,0.03787537,0.04313498,0.04612958,0.048621517,0.0488531,0.046255913,0.04342998,0.041921794,0.04300095,0.043780513,0.04642765,0.05180275,0.059403528,0.0669284,0.0737369,0.080141775,0.076811485,0.071462445,0.06512325,0.057906367,0.050245084,0.042218167,0.039048325
0.04074429,0.040249057,0.038210783,0.044202797,0.06310529,0.04389341,0.0267362,0.027898079,0.036185984,0.06725214,0.10835059,0.115282185,0.10365275,0.10158791,0.10046661,0.100259095,0.08963851,0.074901894,0.06641885,0.06001412,0.060330965,0.06654547,0.08407688,0.10198903,0.10477142,0.096738175,0.08337666,0.07263576,0.06608175,0.06384786,0.0669582,0.070053004,0.06325776,0.056491718,0.048925012,0.040630277,0.04309363,0.05669964,0.05596161,0.062098786
