rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.33062404,0.30096126,0.2863615,0.36956498,0.24760227,0.24547137,0.22708496,0.24086323,0.22457276,0.28407612,0.2912704,0.29788882,0.31908926,0.393202,0.4799718,0.77424526,1.2382848,1.4035159,1.4805684,1.3325276,1.115038,1.1139948,1.2827816,0.87806284,0.33819333,0.29839113,0.2603803,0.24960068,0.23455587,0.24081932,0.2620586,0.3117672,0.36210683,0.3893153,0.42701128,0.3899188,0.39871082,0.49253246,0.42102572,0.28078845
0.22204559,0.20762888,0.1927099,0.18700992,0.18102635,0.17713077,0.18159693,0.1787133,0.18040752,0.18105243,0.18690306,0.2100832,0.22424024,0.28778622,0.33603233,0.2987815,0.32275486,0.39367446,0.45195052,0.52604085,0.6604433,1.0627849,1.5338812,1.4059087,1.3907727,1.0791243,1.1836612,1.2247452,1.150864,1.0199485,0.626226,0.31455657,0.29166326,0.25726405,0.26691914,0.2746425,0.29777238,0.32515034,0.36771825,0.43433592
0.3506255,0.33951083,0.30936286,0.30789512,0.2978621,0.30895913,0.32608965,0.30903625,0.32749006,0.3620659,0.3900787,0.5015939,0.56009465,0.5877252,0.73066473,1.0329934,1.2176372,1.1562918,1.0584592,1.0862855,1.1289575,1.6749132,1.9923064,1.5039209,0.81105924,0.59457386,0.66239214,1.1314619,0.72185856,0.5395526,0.3834762,0.2880514,0.2254965,0.18657663,0.1743175,0.16867658,0.18820207,0.18475683,0.15243913,0.15142895
0.27081415,0.25242782,0.24051519,0.23308979,0.2518984,0.25551492,0.25913608,0.2825482,0.35620078,0.32738203,0.38365537,0.38084817,0.50564015,0.6471686,0.77237904,0.8578747,1.1428481,1.4792396,1.4965186,0.957312,1.1875869,1.2205899,0.96627027,0.672657,0.28883833,0.26002118,0.23269248,0.22656696,0.20838518,0.22231637,0.23911263,0.27274036,0.31814373,0.3555247,0.3950633,0.3717435,0.3615213,0.3592674,0.3615561,0.32299644
0.25203273,0.23706925,0.22205329,0.2321462,0.25545162,0.45466867,0.23039052,0.2428322,0.25777712,0.273558,0.2774034,0.47511646,0.58327883,0.5467515,0.5906919,0.7213241,1.1927772,1.3351302,1.3818486,1.3141114,1.1139727,1.7637768,2.064599,1.4253479,0.92909896,0.7406592,0.8786267,1.1120379,1.598058,1.3134847,1.2162222,0.88749,0.8049737,0.31778663,0.4122693,0.29487368,0.29661867,0.28164032,0.24617389,0.2237688
0.22459456,0.21200104,0.19773774,0.19061024,0.19464621,0.2188645,0.20392387,0.40330526,0.22845365,0.23991634,0.15166229,0.32136634,0.40203562,0.34841225,0.32247344,0.35865578,0.40769368,0.4696458,0.5617249,0.53801304,0.5333447,0.52014536,0.68225914,1.0482535,1.2465359,1.2350954,0.9099239,1.2172143,1.2179642,1.2063855,0.98459935,0.70992523,0.36578548,0.324515,0.29333854,0.3002094,0.29115176,0.29048306,0.320616,0.32979587
0.27073675,0.25438446,0.23786007,0.23313871,0.23722449,0.23792364,0.24722846,0.26411766,0.2795006,0.30842814,0.39634165,0.33966896,0.4651707,0.49684155,0.4911077,0.5369015,0.64961815,0.94147265,1.2885412,1.5050595,1.2930728,1.0473385,1.2526771,0.89443296,0.56757456,0.32558924,0.2773227,0.25867152,0.24702764,0.28745496,0.29138112,0.35787007,0.33510923,0.2917567,0.26996344,0.2850112,0.2982425,0.27593118,0.26762775,0.26810595
0.3319847,0.31249112,0.30043462,0.29467788,0.29285792,0.33759576,0.3207554,0.317631,0.33072767,0.43692493,0.623968,0.58998024,0.6579523,0.67762566,0.6819197,1.0193402,1.1794509,1.5168619,1.4573308,0.8601682,1.1936872,1.1603568,0.9088877,0.5766959,0.34579688,0.2949953,0.27030003,0.2394827,0.24141146,0.27519557,0.30606523,0.38161916,0.43962345,0.4758462,0.4402354,0.43664688,0.6908588,0.6576118,0.52912843,0.51778483
0.27076882,0.25544322,0.24044524,0.22931908,0.2344892,0.23448077,0.22718859,0.24379502,0.39681333,0.2708824,0.30119348,0.37859106,0.57560164,0.66770655,1.1892967,1.1328143,0.86102885,1.2262189,1.3847975,1.1558084,1.3133063,1.2422923,1.3434136,1.757718,2.179384,1.5263196,0.7822103,0.48550954,0.5964143,0.8159974,0.9079331,1.1039727,0.92428064,0.6685486,0.4213093,0.3433052,0.63821197,0.69557524,0.321568,0.31449786
0.39641687,0.3668812,0.34409466,0.3315318,0.33047876,0.36469996,0.35237283,0.3543958,0.34058592,0.36695248,0.47222936,0.6270071,0.6518138,0.92112446,1.1376386,1.2478243,1.283229,1.1503341,1.3652645,0.97504187,1.3949871,1.2344656,1.0945468,1.3146861,1.1697356,0.76095617,0.46461716,0.4202609,0.41856012,0.43476522,0.3847259,0.35821554,0.28062108,0.24795741,0.19710945,0.20827648,0.23794311,0.29265994,0.32265723,0.35855195
0.27650172,0.26018676,0.24596882,0.24563846,0.24693578,0.26871115,0.2863963,0.2673533,0.274305,0.2978828,0.31435812,0.3577625,0.39304098,0.47391233,0.600553,0.7933635,1.042541,1.1768898,1.1166514,0.75798005,1.0625515,1.2781285,1.3481444,1.3481821,1.3142651,0.9877415,0.48994455,0.30108428,0.29199195,0.29546744,0.30597433,0.3059548,0.31147906,0.33906734,0.38323116,0.43323898,0.44009376,0.4249065,0.5494109,0.6846394
0.20478581,0.19118343,0.1827723,0.47509882,0.31732938,0.23745751,0.19541276,0.18334545,0.27653682,0.612815,0.6955951,0.55513805,0.5350313,0.4611694,0.33296245,0.32981947,0.3249584,0.39445695,0.42523545,0.77627623,1.0892229,0.9604273,0.53074026,0.42244104,0.41462764,0.5790921,0.50300574,0.5712141,0.28421727,0.31915918,0.24604373,0.22887246,0.23902512,0.23956735,0.22393863,0.22028208,0.2371409,0.2262905,0.1776691,0.15630586
0.23616707,0.22703111,0.23979656,0.5152426,0.27324468,0.2615873,0.21307074,0.191866,0.3166263,0.28798178,0.27451807,0.19997211,0.31922165,0.30109638,0.21941796,0.21177858,0.23416819,0.24959014,0.29896966,0.34757313,0.4456287,0.4236652,0.4407659,0.98368025,0.80804527,0.7249511,0.34476608,0.26320556,0.16421746,0.19653541,0.20154086,0.1513429,0.25522673,0.37926367,0.45988494,0.507786,0.6340253,0.6098311,0.6797541,0.87281644
0.29475686,0.27675572,0.28427148,0.5353955,0.2390008,0.25320333,0.23316693,0.19314307,0.32061327,0.40138784,0.36901474,0.2590149,0.2515497,0.21919988,0.21407719,0.2407145,0.3129753,0.35449263,0.4642655,0.48563513,1.0316528,1.1789657,1.0175235,0.4824722,0.44929036,0.43692,0.3615716,0.3462241,0.3127684,0.5345071,0.6615004,0.8417075,0.66420037,0.74724257,0.73757255,0.73522395,0.67095757,0.76649165,0.7562075,0.6734316
0.1551717,0.14698008,0.14140467,0.3550596,0.24018052,0.2017324,0.16234425,0.15695898,0.13148615,0.22222242,0.33527258,0.28899097,0.23795861,0.22055371,0.20555915,0.21782848,0.30751598,0.38770968,0.27287942,1.031767,0.39661044,0.24278069,0.3424122,0.21592574,0.4406143,0.31686455,0.37557656,0.41961986,0.49975404,0.5492541,0.64867455,0.92362005,1.2265655,1.0783919,0.27436367,0.22298445,0.19256881,0.19365446,0.17083512,0.17203702
0.30226472,0.28838313,0.27539253,0.27172384,0.27598137,0.273571,0.2892107,0.2970864,0.33377686,0.45449394,0.51539636,0.34385028,0.43445706,0.3807149,0.37848234,0.44767746,0.5390597,0.5335118,0.62844086,0.8636627,1.2527996,1.3943005,1.1747646,1.201459,1.2528883,0.9511737,0.9591124,1.2543409,1.3981489,1.4105171,1.4697428,0.6405831,0.34937555,0.30892,0.3134325,0.3312857,0.35169506,0.3580335,0.34238386,0.2940978
0.36401644,0.34620175,0.33549422,0.32968307,0.33803934,0.34709096,0.36104447,0.38250878,0.4661229,0.62280315,0.68101054,0.73286915,0.7168972,1.0241592,0.7819406,0.74416053,0.95411676,1.2993499,0.82279456,1.116884,1.1952875,0.63434756,0.45696494,0.46098074,0.39650434,0.23109159,0.20396587,0.1762872,0.16946697,0.18424976,0.19237818,0.22436939,0.26749784,0.3383041,0.38604692,0.48403665,0.5329016,0.48492435,0.9854574,1.0582861
0.25560924,0.2421914,0.23430605,0.23155707,0.23377764,0.23908605,0.24601795,0.25738487,0.28311056,0.32559076,0.30671236,0.37830374,0.6274082,0.54779315,0.44103092,0.5333588,0.56060076,0.82586396,1.1904997,1.3349775,1.4728678,1.4146565,1.2836137,1.3727503,1.7583386,1.5893322,1.7007061,0.90863496,0.9682145,0.7808368,0.64462364,0.4372504,0.34198663,0.3082529,0.34242463,0.34576583,0.34208354,0.36657593,0.36971927,0.41004038
0.28203258,0.27137113,0.31294492,0.45076427,0.274836,0.28204387,0.300618,0.36835766,0.4173031,0.43072763,0.41573787,0.43808705,0.5356736,0.8556948,1.3042133,1.4992146,1.4514214,1.2470709,1.2915655,0.8844357,0.81755334,0.342222,0.28308144,0.25945476,0.23758993,0.23253757,0.22837503,0.24511614,0.28651425,0.35425285,0.40824804,0.39575478,0.3760547,0.3823931,0.43258762,0.43863392,0.4475854,0.3166057,0.2676924,0.24034116
0.35698643,0.33988214,0.33326313,0.3211587,0.32211035,0.3311422,0.35010418,0.35260433,0.3787181,0.45048425,0.5588032,0.7152444,1.1047179,0.86269796,1.0767431,0.85467607,0.8040273,0.6898428,1.1222279,1.0534941,0.7068489,0.6072914,0.95206785,0.9788356,0.80719686,0.88199246,0.94399935,0.64945245,0.38732,0.279504,0.18948793,0.1823345,0.17188363,0.18347903,0.18790182,0.23937857,0.31866407,0.3182292,0.3962979,0.48159224
0.2344511,0.22429997,0.21570209,0.41727874,0.39170885,0.21179932,0.1845383,0.19794826,0.18306856,0.18010055,0.18156248,0.24992809,0.24577338,0.2197139,0.18545616,0.17990392,0.18053782,0.2183366,0.2797781,0.31495053,0.45600426,0.4062996,0.6671362,0.79662144,0.8676438,1.1404234,0.5654768,0.43489757,0.3632186,0.27953246,0.17635638,0.16779484,0.17785563,0.63477093,0.7343334,0.7848459,0.64010274,0.72784704,0.6636469,0.5811006
0.27277648,0.2617634,0.2521639,0.24884382,0.24619117,0.24100114,0.2473307,0.26024356,0.26408833,0.13733736,0.2768868,0.49679866,0.8518624,0.774676,0.8222034,0.7375359,0.61534613,0.5604289,0.62323874,0.83742213,0.9694904,1.1731565,1.5003405,1.9375877,1.8176365,0.7017853,0.51313287,0.5044582,0.9345839,0.70636165,0.5226106,0.5320173,0.842876,0.54269594,0.21977463,0.23969391,0.26790512,0.2763593,0.3111296,0.3693615
0.20693375,0.1955368,0.18913144,0.19521812,0.4321935,0.34729138,0.19349968,0.18099171,0.15766622,0.15457727,0.23909143,0.7100176,0.60163486,0.48036653,0.43453512,0.27574208,0.28117368,0.30514246,0.3204533,0.41952088,0.39470804,0.46056363,0.8390136,0.6314508,0.5548003,0.32707122,0.6076765,0.40604052,0.3171187,0.33596525,0.34585053,0.38359094,0.41037944,0.4793411,0.786409,0.828407,1.158304,0.5187522,0.2550146,0.29026708
0.28199002,0.26838672,0.25793225,0.25290424,0.24964795,0.2528401,0.25486806,0.2730861,0.2885851,0.19184534,0.35557294,0.47501588,0.49807552,0.48808017,0.5307895,0.7218621,1.2818769,1.4356605,1.5376766,1.4041923,1.3771509,1.3912941,0.8770029,0.54300064,0.32244253,0.27757052,0.2620492,0.24391016,0.23092592,0.23219699,0.24299729,0.25178012,0.35057566,0.34723094,0.30554998,0.31176326,0.2981497,0.27451602,0.3006725,0.30297667
0.23077032,0.21875623,0.20716555,0.20909972,0.20380282,0.20510487,0.22353408,0.4157037,0.24453638,0.24372667,0.21362825,0.21989305,0.17347376,0.30525228,0.2215196,0.36814225,0.3067265,0.26725492,0.2743988,0.2903235,0.29546258,0.31879613,0.3156713,0.4199769,0.40780738,0.58697456,1.0278467,0.64971834,0.3380018,0.19432369,0.2725537,0.1935876,0.19813181,0.7522198,0.7526598,0.6395497,0.65962094,0.7301249,0.8069338,0.9329233
0.29941013,0.28700316,0.27965063,0.27391285,0.2845327,0.31221482,0.31012732,0.32262185,0.36253375,0.4850714,0.6789789,0.65650046,0.598715,0.6129231,0.7058542,0.7725267,0.90433526,0.8860013,0.9497826,1.0693018,1.2295998,0.9587107,0.9117717,0.8895763,0.74405223,0.9358386,1.0919664,1.7254378,1.1337156,0.49034777,0.8367516,0.61857605,0.36877555,0.3248901,0.23529848,0.2379242,0.24516293,0.25353214,0.25972342,0.2804695
0.26648894,0.25381547,0.24534582,0.35716107,0.23864928,0.22670843,0.24557841,0.28152734,0.4095346,0.43307543,0.4930502,0.56687343,0.5944597,0.6761284,0.8804416,1.2921027,1.1943433,1.329,2.1326425,1.4502743,1.8915415,1.2262739,1.758047,1.4569052,1.4592031,1.2290512,1.1444534,1.1199889,0.95981216,0.69413096,0.6990362,1.0579543,1.3758819,0.6762168,0.3387746,0.38046086,0.35111687,0.4191607,0.4681212,0.5081024
0.20757025,0.19318816,0.18541509,0.17966479,0.1873785,0.17822312,0.3134046,0.37853378,0.44800285,0.29577315,0.25362045,0.23404926,0.1925216,0.18111941,0.17235562,0.20035319,0.26810774,0.3183727,0.28485096,0.22343293,0.19033915,0.25360176,0.35351628,0.3698005,0.35666743,0.38591945,0.48508468,0.38682625,0.6650889,1.0578191,0.5563695,0.85013914,0.74062395,0.9189062,0.9398955,0.7856086,0.23603612,0.15418856,0.18539606,0.31872472
0.30578113,0.29548654,0.28584886,0.28007516,0.28727192,0.2954847,0.3087303,0.32082537,0.34519872,0.48697278,0.70250595,0.5623637,0.57742816,0.8781616,0.84106326,0.8219964,0.5681311,0.55739784,0.94561684,0.6126966,0.9330699,0.6270388,0.45425475,0.50856537,0.47268838,0.39850092,0.34005755,0.355888,0.27653188,0.25889304,0.16375884,0.15401846,0.18796355,0.19076365,0.20292307,0.22716518,0.25868967,0.25270966,0.20963244,0.17752118
0.25139204,0.23956917,0.22476168,0.290789,0.5076775,0.26894438,0.25100696,0.2869297,0.39469978,0.43561983,0.61884487,0.6386982,0.62613,0.6197329,0.6945526,1.0067643,1.169716,1.1964965,1.9278834,1.8423513,1.6425215,1.8308988,1.5257863,1.1325204,1.0523689,1.1875709,1.0920402,0.90051186,1.525405,1.3591965,0.8062688,0.42624635,0.3294019,0.29355875,0.23793763,0.21644892,0.22381744,0.2371268,0.26227376,0.2854797
0.26292083,0.24811736,0.23725191,0.23539689,0.24211974,0.2454764,0.2665798,0.3818956,0.2905784,0.3461259,0.44216117,0.3141232,0.4621133,0.41573408,0.39946708,0.4289124,0.5191476,0.8358171,1.2754997,1.4026347,0.970819,1.1495328,1.1327918,0.775738,0.339948,0.26979923,0.24266884,0.22714594,0.21094124,0.19789483,0.20281485,0.21981943,0.25423262,0.28533497,0.32028496,0.36732337,0.4344356,0.52784884,0.5192347,0.4607664
0.28011638,0.267826,0.25782153,0.25721616,0.2879182,0.38394612,0.2794572,0.2967495,0.35627198,0.41432947,0.46482167,0.45484406,0.45261076,0.43318495,0.521609,0.8989407,1.1882695,1.3380549,0.9758903,1.2649449,1.0406934,0.78593814,0.34751418,0.2670305,0.2502548,0.22511868,0.2099096,0.20401773,0.2223779,0.21758953,0.2438319,0.2752791,0.306839,0.33954227,0.3908006,0.40350202,0.33854973,0.2765861,0.35587868,0.2748627
0.24991454,0.23449746,0.42592943,0.51102763,0.61081815,0.32409558,0.28967652,0.22864555,0.24877837,0.41785222,0.35209563,0.26262617,0.24640286,0.23873135,0.22424644,0.22766824,0.2717918,0.32422101,0.37898448,0.41623494,0.43074504,0.42337647,0.5095954,0.6785607,0.71464014,0.5321665,0.34222454,0.26892123,0.19427197,0.16879979,0.16132806,0.20519178,0.40240452,0.4896036,0.34906265,0.26864666,0.15609841,0.1253535,0.0681372,0.035139862
0.3183372,0.30023336,0.29114845,0.3109351,0.4810368,0.2866494,0.27611685,0.2771945,0.15988429,0.27212134,0.4358158,0.50325483,0.59866,0.6597738,0.7843246,0.9538741,1.323652,1.3615358,1.2356701,1.2099615,1.8720355,1.9777658,1.0137625,0.5695996,0.435327,0.8934332,1.1822067,1.1361998,0.6889112,0.6001672,0.4859102,0.19409429,0.1789785,0.18565443,0.22150278,0.20265326,0.26319265,0.19654538,0.1841678,0.16130123
0.18850173,0.17749839,0.17148374,0.20006189,0.42490134,0.33251724,0.2252512,0.18416752,0.17504373,0.43179289,0.5493479,0.3110004,0.42620754,0.6362588,0.36461425,0.19304936,0.1860371,0.20871094,0.24442242,0.30901363,0.38614947,0.48874325,0.505678,1.1305556,1.0696098,0.3907389,0.44894686,0.41914394,0.22050098,0.25289223,0.28255624,0.35308638,0.4669171,0.5770561,0.59973156,0.44327605,1.2863722,0.7033202,0.32863298,0.32458976
0.29346907,0.27821156,0.26431376,0.27655777,0.26406485,0.23987874,0.24583605,0.2569531,0.28248698,0.26123655,0.43293226,0.5728603,0.706751,0.78127986,0.9152608,0.96709394,0.9147759,0.88931435,0.981874,1.124338,0.87805384,1.2498431,1.6212838,1.1421267,1.0572395,0.8357884,0.39787716,0.22772525,0.21842737,0.21782476,0.22256184,0.2752016,0.2206947,0.19646789,0.17685078,0.2304024,0.23097715,0.26510474,0.33734557,0.4167137
0.23887517,0.22599524,0.21584113,0.21367563,0.21547495,0.23321469,0.23418386,0.44775912,0.26459745,0.29550946,0.16344495,0.24423485,0.34528163,0.3571742,0.41405785,0.37048665,0.40175584,0.4024175,0.42552903,0.44787845,0.4607968,0.5980009,0.66916656,0.65966177,0.7464182,1.0240748,1.1835588,1.2517009,1.2293192,0.9791857,1.2247672,1.4650867,1.4053334,1.2178317,1.1136012,0.94175375,0.5958403,0.3681183,0.40258476,0.46691528
0.28028625,0.26820365,0.3587497,0.5302303,0.38610974,0.31891468,0.20774034,0.20821346,0.35377494,0.28783512,0.37425584,0.3418994,0.28349456,0.25498292,0.24484435,0.25445753,0.27971843,0.32099137,0.35721967,0.39253467,0.46266213,0.3665497,0.40260863,0.8605909,0.87725,0.5367677,0.37052122,0.2958128,0.21868515,0.16150445,0.16595837,0.105317876,0.22594808,0.49173427,0.7210296,0.6734391,0.503277,1.1060759,0.9177045,0.3371322
0.19003643,0.18100016,0.17219675,0.16825923,0.17057487,0.19623978,0.34397125,0.28208768,0.2694074,0.16219634,0.16433112,0.1476559,0.1334856,0.19142237,0.31423134,0.27572057,0.20901832,0.18760087,0.17763913,0.17382395,0.22178096,0.23401704,0.33434585,0.45211428,0.6024393,0.92520165,1.3635242,0.43960425,0.3980878,0.3079773,0.19097671,0.22064306,0.31592417,0.30488107,0.240964,0.2490029,0.21660185,0.20584278,0.2166191,0.25918648
0.24814253,0.23734422,0.22783653,0.2283353,0.24484025,0.3000619,0.252612,0.2568639,0.27812788,0.301959,0.29760814,0.341975,0.30706948,0.31170097,0.32287455,0.3567447,0.436154,0.52400154,0.6141323,0.9181662,1.5012487,1.503817,1.147243,0.9887661,1.146159,0.88218844,0.7240549,0.33795333,0.28538716,0.2593167,0.24382204,0.2242103,0.2416871,0.28342742,0.31189594,0.34987348,0.38445014,0.48825917,0.56444705,0.46018758
0.30635706,0.29692414,0.43125832,0.52115375,0.5967987,0.4542973,0.23316923,0.22373536,0.3306495,0.37614542,0.35932684,0.28334782,0.22882095,0.23603219,0.27033496,0.31437275,0.3399657,0.41377583,0.46364433,0.4317357,0.46807218,0.80747366,0.78575087,0.82934314,0.8794708,0.42097637,0.28086215,0.2508261,0.21609396,0.17135625,0.151474,0.13535407,0.2795741,0.4880426,0.5100515,0.27432534,0.10603393,0.12648155,0.16352613,0.15908375
0.3001009,0.2832154,0.39886135,0.45149887,0.29360202,0.26727265,0.28139472,0.29468974,0.2922859,0.23639399,0.19270916,0.20590132,0.18800184,0.18207301,0.17856167,0.20528515,0.21779189,0.28132457,0.3075801,0.36547342,0.31691945,0.36426392,0.53979164,0.5235328,0.47204572,0.52462935,0.42799097,0.9960005,1.0746523,0.5537785,0.27986872,0.2934784,0.21449432,0.15729667,0.14317966,0.1354913,0.12355247,0.1191069,0.11673196,0.114708915
0.19856057,0.18886103,0.18141434,0.17770888,0.17904222,0.1990651,0.29415372,0.32192707,0.29165897,0.21325162,0.16702479,0.1527722,0.14256003,0.1515334,0.22514759,0.2984812,0.19892424,0.17251144,0.2789118,0.15796164,0.16171588,0.18247926,0.18539564,0.23095727,0.30603927,0.34537017,0.41784745,0.54728323,0.94637316,1.205342,0.32484215,0.40923083,0.29503563,0.241194,0.3265464,0.3449649,0.3757722,0.41457808,0.46409044,0.3867466
0.30188867,0.28977874,0.27812627,0.39730096,0.38383976,0.2785283,0.2931939,0.32514793,0.3230097,0.36859125,0.40435505,0.39918208,0.45446664,0.5981893,0.7939703,1.3189945,1.5019468,1.2783256,0.99331367,1.2666824,0.7934733,0.40867826,0.32603145,0.27700153,0.24945962,0.23075809,0.24729688,0.24324019,0.29433116,0.34639245,0.38220793,0.4054778,0.44939953,0.5029317,0.47221988,0.72120106,1.0182755,0.64723694,0.6676845,0.5369844
0.23861147,0.2277431,0.29214865,0.50333977,0.35265762,0.32003465,0.22811131,0.20396636,0.33351836,0.2990645,0.3223663,0.21678153,0.22346608,0.21340442,0.21408215,0.21880123,0.24780062,0.28369954,0.32875967,0.33485,0.37499923,0.39398146,0.40241322,0.35166177,0.4004682,0.40902597,0.31291044,0.2228394,0.21444818,0.17590939,0.18362738,0.16824633,0.19273217,0.2243961,0.33442652,0.33340824,0.3899165,0.3617541,0.35201564,0.3593355
0.26434568,0.2640067,0.3950054,0.48284504,0.30860844,0.25602928,0.21263006,0.24204391,0.37156522,0.20941718,0.19390751,0.21043575,0.28854552,0.23067294,0.20453681,0.2003884,0.21136677,0.23448943,0.27020323,0.30975696,0.34968314,0.41976184,0.4941392,0.32532373,0.7280882,1.0699263,0.703007,0.3332296,0.31874588,0.23978478,0.19585913,0.16675936,0.14701,0.13267213,0.28916728,0.42892015,0.37009135,0.12537307,0.10166843,0.14313625
0.19964464,0.18911918,0.18380952,0.1777358,0.17593427,0.20111997,0.29106766,0.3200702,0.3446856,0.20704691,0.20663144,0.18060091,0.15491931,0.19833831,0.29946348,0.2556096,0.20764661,0.19217402,0.16655831,0.16610648,0.17131701,0.17742795,0.21411449,0.23927823,0.33037442,0.4483496,0.8632792,1.1457133,1.224736,0.4071718,0.41724768,0.20731527,0.6840101,0.58561236,0.61592776,0.44686696,0.8879758,0.576607,0.36529893,0.30075282
0.22259697,0.2099586,0.20238854,0.1956678,0.20026834,0.1907762,0.18280149,0.27528527,0.33087313,0.38113058,0.27136377,0.23718295,0.23482274,0.23870696,0.26358345,0.2873195,0.28716686,0.37240282,0.45872682,0.50749665,0.63983923,0.952887,1.2336991,1.1552527,1.3674281,1.2687825,1.8177662,1.9653155,1.1673876,0.5685889,0.8337726,0.91443646,1.6054751,1.7995578,0.9603945,0.6219722,0.409102,0.52132183,0.7062005,0.5189812
0.36732283,0.34787515,0.33502644,0.32641077,0.3258162,0.32736358,0.33378315,0.35220602,0.3813766,0.4537871,0.63432574,0.6519378,0.7474738,0.7674415,0.6736497,0.5762097,0.65017587,0.6960355,0.82905775,0.9985286,0.8427843,1.1318938,1.6511319,1.0150148,0.65347576,1.1623358,1.0118653,0.67654514,0.86835414,0.7543518,0.37082544,0.31803662,0.34912404,0.46262422,0.33295673,0.18260396,0.18504326,0.19342579,0.21614681,0.281802
0.27716452,0.2702073,0.37395293,0.47631627,0.25808153,0.2228658,0.1931322,0.38213596,0.23015714,0.21888106,0.29478905,0.23945636,0.19424038,0.18253556,0.18254784,0.21289861,0.25069135,0.3003387,0.41054448,0.44715092,0.74526393,0.8665595,0.7397772,0.75755143,0.30891967,0.3187196,0.2847144,0.16860099,0.1454796,0.25691926,0.57603604,0.62330586,0.49652722,0.48226163,0.45563617,0.3711644,0.35109627,0.3665366,0.40605524,0.41635278
0.30703625,0.29353684,0.28904504,0.5117906,0.31344745,0.24125704,0.22559279,0.2167879,0.19469602,0.20522368,0.18230306,0.21613336,0.2681081,0.22606176,0.19315414,0.1768326,0.18335351,0.2129577,0.24097463,0.27321973,0.37914512,0.44584695,0.43138582,0.7240347,1.0053096,1.0733696,0.9618815,0.604497,0.34873396,0.28780892,0.24894458,0.17216896,0.29126665,0.4384615,0.4692612,0.41739348,0.2719562,0.45862162,0.57229334,0.5444832
0.2043311,0.1932816,0.18538697,0.18124953,0.1772181,0.1732609,0.1996627,0.39546943,0.20978299,0.2162681,0.24714221,0.26833037,0.32243204,0.45540524,0.476025,0.5046753,0.6741674,0.97414404,1.4426904,1.5377874,1.3795073,0.98885447,1.1129653,1.6809685,1.7903479,1.1320868,0.83945733,0.84590185,0.6300708,0.30891633,0.2724929,0.23033509,0.19902477,0.19413902,0.19231574,0.18195537,0.17616811,0.2234785,0.23887269,0.2662061
0.31439292,0.2985352,0.28736064,0.28030342,0.30329677,0.3136145,0.3171421,0.34347612,0.34900278,0.44665477,0.47332215,0.3969381,0.6385245,0.8552386,0.75193185,0.6990462,0.86979353,0.8887937,0.75670594,0.76313686,0.9006904,1.10307,0.78771496,1.2471334,1.8771763,1.3192909,0.6739237,0.5226241,0.4788313,0.73967516,1.2319319,0.8191167,0.58336395,0.49250484,0.41931063,0.20826744,0.35735536,0.38506457,0.19281022,0.24133392
0.24850102,0.23816377,0.23000151,0.22866628,0.25646266,0.3713121,0.2397217,0.22937714,0.23910902,0.27003595,0.3328175,0.4847241,0.82948947,0.7578646,0.69058686,0.76486826,0.8671385,0.8823168,1.022778,1.0902702,1.0897291,1.9592469,1.7861491,1.2294832,0.8426354,0.5376254,0.5683179,1.0454392,1.1423689,0.764597,0.96717685,0.6602384,0.44481555,0.28845108,0.25364953,0.22712116,0.2165531,0.26950213,0.27224666,0.34095022
0.2338491,0.22280915,0.21227247,0.2774434,0.45233917,0.34383333,0.2377949,0.26171222,0.29874653,0.36044294,0.4158807,0.45703384,0.4556345,0.46120372,0.42326662,0.42134595,0.47756723,0.5076908,0.54225296,0.6914125,0.95830965,0.9490137,0.95080477,1.0573189,0.92960757,1.0238816,0.9561683,1.5174103,0.95245796,0.63318783,0.40653083,0.41782883,0.467652,0.61985743,0.518128,0.78044516,0.6184877,0.5173956,0.44035372,0.3979511
0.20739354,0.19579238,0.18879254,0.19201162,0.33575767,0.1961349,0.19558635,0.20705627,0.22763966,0.22237936,0.25465855,0.4161111,0.43720934,0.40194303,0.37827522,0.3790558,0.39961094,0.41945887,0.4929431,0.7433423,0.7753346,0.88686657,1.0184946,1.333011,0.7532415,0.83548415,1.5848914,0.91593146,0.68615556,0.4302602,1.0728077,0.95039076,0.5270611,0.386184,0.6598516,0.863454,0.50787604,0.2548067,0.20733099,0.21955816
0.2501946,0.23715402,0.22938395,0.2266806,0.22630492,0.2308324,0.24163099,0.25703606,0.29100275,0.31100282,0.19178545,0.30313554,0.53184366,0.5920105,0.5346449,0.5757876,0.6438817,0.6368294,0.7644683,0.8048417,0.73140657,0.80172056,0.98962194,0.99958634,1.1416699,1.800616,1.4767536,1.4052101,1.8711567,1.2758952,1.3103675,1.0875095,0.7609499,0.69618076,0.5124462,0.22821084,0.18603963,0.19124529,0.20131615,0.21888766
