rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
4.0688677,5.6738753,3.7980504,5.893863,5.556192,5.844907,23.394882,31.3429,35.287395,22.584988,14.309689,12.084004,14.037444,18.490461,16.691551,21.549576,11.405015,6.341835,6.753117,16.469463,55.256786,45.576363,44.15651,34.67377,26.36957,19.684109,11.471274,5.4691973,3.208537,5.712496,8.204198,14.435715,26.016518,24.268723,18.545471,20.24663,17.190674,15.93607
4.69477,4.7271457,5.080752,4.9554963,3.641898,7.863349,20.159172,30.156807,16.322319,5.957742,19.890469,17.729914,17.510904,9.617834,7.8623466,12.672285,13.244801,15.371931,17.942402,18.867565,21.871925,25.100113,26.504726,28.412712,25.844341,20.12721,15.299418,13.522644,11.036978,9.155865,9.428995,15.070993,26.970753,30.760584,16.627771,4.632015,3.0232944,3.1321774
2.7447655,3.7466307,2.393292,4.209565,1.7554066,2.123605,8.264664,43.95188,77.03778,106.622116,122.74205,107.66971,76.39246,63.042442,51.079376,33.86038,23.648577,21.668713,14.641235,13.310717,22.638521,28.729507,23.164417,18.01206,14.133694,13.206534,14.762756,15.769283,12.017395,5.268013,2.5478644,3.2590814,4.35895,7.3359776,18.974756,27.344158,24.434559,21.103132
3.4938624,3.7718277,4.0488253,3.0257342,5.459576,4.562421,9.808598,15.141347,37.34439,44.47442,29.212076,12.893463,15.160683,25.548597,27.09626,25.884193,35.748837,60.117317,86.74932,65.55032,39.05188,30.003876,87.7827,68.5,33.072052,23.675327,16.468311,15.977259,15.648401,14.011581,14.131054,18.3263,23.417484,24.666445,22.340334,20.3457,22.171917,26.26827
1.9799414,2.1588411,2.1097014,1.8524643,3.454363,2.2126803,6.4843197,25.900679,45.321556,58.307575,51.573227,36.500206,24.907885,17.71848,9.29361,7.3128905,13.354263,20.318365,23.860975,26.527788,25.967434,25.035954,23.707682,22.026148,18.991795,17.908669,19.809057,18.179241,17.632793,13.811999,13.15222,15.402335,10.725382,9.825634,11.776433,20.576084,24.458265,26.044125
3.6677308,3.965915,4.4117637,3.404703,5.6396613,10.168919,25.719898,93.2749,191.60252,204.58226,167.70773,171.80312,161.22206,273.81168,333.24692,125.94498,83.527596,58.673714,43.626404,29.247751,26.45434,24.97546,23.318584,21.715714,21.371363,22.496197,23.054161,22.064743,23.64322,26.929138,29.663671,32.112034,33.465523,34.513557,34.631676,31.76435,27.773884,32.069717
2.3696206,2.4832804,2.7732205,2.0131228,3.2671313,4.597329,7.73498,26.875584,34.66195,52.80125,102.42555,124.86206,113.76228,79.123184,83.96354,99.72378,114.99255,92.51412,83.4748,139.55437,153.59006,109.67785,80.120514,60.062828,50.580215,54.19872,73.38104,53.992226,29.306398,22.912178,17.542229,19.872265,17.793854,14.857632,11.837901,12.058393,13.781676,14.118205
3.3405025,3.3825717,3.733113,2.9636323,2.962368,5.5797687,11.408295,37.010414,94.043655,156.78404,174.46997,150.83641,166.21791,158.7324,130.32138,166.85156,110.10704,71.83771,41.811783,32.93443,32.319122,27.025784,23.07723,20.2541,18.153103,17.682348,16.308092,14.130758,12.179447,11.347368,9.394726,9.437556,12.199288,14.946076,18.288069,22.761572,36.358723,43.561848
3.439358,4.3037386,3.599191,3.8673396,5.0255003,4.3016033,15.7215,18.116169,27.176998,20.308289,11.692447,8.481705,9.705149,12.998859,15.763195,21.163767,23.25457,21.932556,15.140848,13.2997,22.135721,16.28597,23.041475,16.99906,16.687576,13.237177,10.706339,7.753007,8.895255,11.142687,10.879599,10.0260105,10.48134,13.807778,24.620375,23.929893,22.442226,32.479477
1.6311057,1.6343541,1.8733231,1.5005984,1.3334761,2.0247526,3.2658968,11.694815,32.04155,49.467968,63.653942,64.13701,64.78706,66.16428,65.60796,67.540375,91.90398,157.33282,144.80774,109.09572,88.25817,126.53302,124.89276,114.13341,69.85405,44.185593,33.726707,34.37987,39.93908,30.449219,23.51647,18.423292,17.603598,19.131845,20.882492,20.348372,19.07518,17.980482
3.6039214,3.615101,3.9234385,3.496715,2.976899,7.574171,18.919043,61.03105,161.26779,198.7054,101.47649,53.854225,86.41356,128.45015,107.3318,51.762806,35.816437,36.07045,31.215485,28.140642,26.395039,29.330505,32.86798,34.775837,34.69033,32.37272,25.7301,20.08346,23.02898,26.661602,25.875746,21.915392,20.449669,22.667282,22.047525,17.432388,16.576012,18.95453
3.099294,3.7740774,3.0841758,3.0967023,3.6266754,3.5640273,7.9329333,12.082998,15.488568,9.452589,8.898307,13.001224,15.857504,25.3729,24.410036,25.706026,26.075092,19.718729,19.460325,22.802664,31.630693,26.28045,18.289873,20.999134,18.574577,12.791221,9.376127,7.98348,9.581844,20.386345,18.644497,24.761864,24.470642,26.408613,22.34152,22.305325,18.085884,15.082676
2.916247,2.9598794,3.4775357,2.6282473,3.512337,5.952901,10.07526,39.96022,98.29628,177.36609,250.42493,231.19203,235.48828,199.86646,325.7634,495.17065,196.35208,115.31581,82.58826,55.182213,64.55833,95.12204,86.474106,63.841366,47.329914,39.45526,37.481724,38.486523,39.26693,37.4561,36.998283,35.011997,30.282625,26.16978,22.234068,16.632328,13.414253,16.775738
3.4077718,3.5699763,3.9322636,3.1448443,5.992041,10.8211355,24.4863,76.635605,135.04846,183.24667,238.30634,165.71414,128.8742,358.69818,200.49825,116.85568,99.48628,102.05427,92.801125,101.085495,90.77196,66.99278,54.318455,45.459614,32.24587,26.035208,25.024757,23.8993,20.708143,19.80625,20.456476,20.643131,21.090782,21.188353,20.898968,19.14551,17.252363,17.885658
3.0690804,4.31275,2.8510633,4.6717863,2.5838637,1.7882769,11.164344,14.092272,28.864902,20.243866,20.168762,8.183936,6.555761,5.894695,9.900543,17.83531,20.211039,16.857647,11.692198,8.039229,5.813908,6.2847886,5.5254903,5.1718397,6.797987,10.998348,13.514263,15.87807,16.302982,14.94719,13.095275,16.085052,20.389435,20.709509,19.69056,24.991455,44.823547,80.60496
4.6122684,5.1426573,5.608996,4.486715,7.8509803,12.565224,17.614199,33.265438,61.78543,108.919624,103.67205,48.648212,68.254555,172.65164,89.71802,38.603973,34.012783,21.789162,9.609499,12.992235,26.060165,42.36355,43.40417,33.276543,26.27184,12.480113,7.5699077,8.853756,10.703771,17.046154,29.459383,34.25916,31.782188,28.676792,25.722393,24.935745,24.003948,24.23764
1.6712596,2.0063877,1.7023978,16.733456,4.8784094,2.7847803,5.8424587,16.622316,30.517113,53.87767,51.291336,38.58995,20.449915,16.93416,24.343927,35.535717,58.872078,95.82269,134.41023,198.4644,272.2997,301.96106,160.39911,73.829666,205.34499,169.24812,100.49667,73.559654,54.069584,42.919662,32.923557,30.87081,26.881176,24.589594,25.443148,27.02539,26.946726,24.622135
3.8650794,4.164492,4.435366,3.1334476,5.3085895,7.020584,12.995172,24.76263,41.363853,53.35534,35.935913,17.684969,27.444578,33.243782,35.63506,32.11394,37.75313,84.26559,130.15302,70.30536,92.54425,113.73128,71.1505,41.86578,28.528484,22.977037,17.229143,16.130333,16.96975,16.602673,13.269589,13.009255,14.194222,16.904043,17.269913,16.98641,16.29787,17.587343
2.5129473,2.5841045,3.0469143,2.658108,2.932489,4.9608536,8.737944,29.348904,66.182465,118.692955,181.59775,248.46452,223.60481,142.85974,189.48071,408.8589,301.59042,182.71385,143.71666,143.5038,85.19769,53.36039,42.998486,29.291172,24.907373,25.268482,24.244076,22.700537,20.35984,19.521883,17.285763,15.141642,13.851786,10.66914,10.59745,11.749771,10.270547,9.991666
3.9055173,5.367224,3.4702413,5.5000935,4.2685275,4.9964886,28.674023,31.507084,27.475925,24.447447,12.172638,13.51464,16.484295,22.4915,32.435467,56.772896,97.91819,146.66612,165.94229,142.80022,108.804985,90.97206,132.99544,107.11686,78.05824,56.251106,36.378105,27.338938,37.27822,36.854473,28.452295,29.597137,36.063015,35.893536,29.170523,23.634844,24.076183,29.501265
1.4104726,1.4109608,1.6241338,1.4493861,1.679911,2.044476,3.2135792,11.312945,14.243937,21.739576,30.9898,34.468212,31.584755,31.952316,25.259914,19.336899,15.854418,15.041159,18.245926,21.59678,17.112265,16.199175,16.936378,12.985263,11.138272,10.826455,11.072065,12.353476,10.848699,12.310335,12.523703,13.772822,13.779191,11.05688,9.090086,6.5842657,4.824518,3.5643837
2.7437372,2.9101782,3.1719348,2.315405,4.1694803,4.9217286,11.135096,33.465878,34.235405,57.98813,66.82436,41.139923,29.2429,49.70494,60.48441,70.30747,112.049484,132.6404,143.11577,131.80624,115.228386,143.7843,212.13571,191.42915,108.40976,92.49762,85.80492,62.60748,41.357246,32.45085,29.602894,26.796825,24.77575,23.277128,22.33153,21.870417,22.38633,20.711164
4.5257587,6.1912146,3.8593843,5.682476,3.099507,3.563478,24.155216,31.57164,34.9301,33.826237,22.083942,23.231394,46.74236,74.763176,118.15516,166.7157,171.18785,146.14943,96.14282,98.036095,241.96732,153.34767,85.30248,61.809395,47.26488,37.81625,44.984497,53.799755,43.269382,39.29343,41.02299,40.696198,33.52721,25.434952,20.438137,16.330133,17.43683,17.878313
4.53509,5.9704103,4.423889,4.835775,5.555641,7.512533,31.102154,37.025223,43.650585,19.680117,17.190296,15.344519,10.298507,8.871754,9.922168,13.309645,19.672533,22.002834,23.529415,19.823881,15.164537,13.403425,12.576739,9.621642,6.419343,5.2466683,7.396297,8.340842,10.117754,12.74858,12.216398,9.711728,10.365863,11.240067,13.272159,19.396475,20.865805,28.40425
1.51057,1.4856207,1.5770384,1.5180649,1.2034478,2.310328,6.586221,15.808995,36.033382,60.347927,69.32954,99.2876,145.06267,142.15787,123.281044,137.62108,138.33456,162.67418,155.78409,108.554565,87.205605,183.41806,229.81943,143.54335,90.47137,119.727295,102.97128,70.012924,34.669224,19.662012,16.223211,14.385551,17.277554,20.896677,22.146242,23.448189,23.778988,22.339386
4.346921,5.226288,4.649673,4.9095793,5.740783,4.840176,13.721239,26.928726,34.419765,23.738668,10.826574,9.393632,2.9508407,4.143551,12.702556,33.854435,63.202843,49.85311,42.603416,30.287844,16.512707,10.772805,11.151587,13.7387495,15.56677,15.464477,15.139327,18.472433,23.936754,27.60937,32.343826,35.820553,41.37072,45.320827,40.809788,39.30787,39.51811,39.92402
2.8529332,4.0515084,2.7762399,4.162672,2.828161,0.9859805,2.8460662,8.61457,13.438116,13.466638,14.968944,9.757987,8.324928,6.406767,6.736802,8.901207,12.420712,12.281825,9.556237,6.9671245,5.689724,5.7488465,8.13492,10.128427,15.46791,26.679379,27.463804,24.483242,29.198317,27.895815,25.552034,19.44032,13.305165,20.133575,19.548407,25.256773,32.563805,32.02407
3.5981839,5.14134,3.4152076,5.783043,5.6834054,4.9214973,21.51918,30.144625,31.310923,22.674614,14.739472,12.032611,6.695963,5.155254,4.82058,12.397294,23.381672,30.610369,24.058273,20.220928,16.951147,14.78648,15.388454,17.189499,18.001152,16.521584,16.275698,15.905397,13.930285,13.241049,11.693179,14.472285,15.6499,17.59406,23.80317,26.691624,27.660112,21.484295
1.5168799,1.4929655,1.6259805,1.4620419,1.1036184,2.1061063,3.6832845,11.948079,27.193329,30.685223,43.16665,87.917015,84.43799,40.524677,44.74304,55.55256,58.491646,75.30971,45.152077,26.62183,80.92935,82.07814,43.49146,35.54159,31.948975,25.051758,22.304255,30.760326,23.422302,23.05629,25.56033,24.55483,18.87342,17.874992,23.820028,28.885174,34.93393,38.983616
1.895231,1.8884245,2.0566463,2.0533276,1.4560158,2.3505914,2.9783883,9.809879,36.66997,65.30861,93.86816,119.88209,144.0334,150.46268,115.23255,113.68694,94.10335,56.236584,36.10308,24.035477,21.887417,18.08357,14.985821,14.384308,13.603073,9.87279,9.886274,10.507653,9.6404085,11.248347,19.996479,14.5205345,13.825339,14.529445,11.876863,14.435702,16.13887,15.359618
5.487603,5.547588,6.251666,7.1152716,6.2386203,17.62384,52.196434,91.40839,80.54228,16.85628,53.73321,72.16415,39.357426,13.668335,10.372532,13.708559,14.025449,14.821463,16.570326,15.965043,17.890522,22.041063,22.069916,22.068386,18.17515,12.692982,12.391001,10.774605,10.452412,9.549988,10.353531,13.953865,15.945345,15.457918,10.511997,7.41093,9.911307,12.8076515
3.866332,5.490434,3.6470985,4.951562,3.4579718,3.2630932,20.900608,22.098633,21.97446,21.079195,11.6747265,10.69632,13.209545,12.749146,16.31831,18.795807,13.978014,20.778065,44.66154,58.805717,115.64348,138.26059,134.33694,148.5016,159.03923,144.10986,98.532036,132.38052,214.9961,137.51195,80.149055,48.523224,34.668816,31.25628,25.315542,19.228699,16.925459,18.335054
4.625794,5.70425,5.0876474,5.1671066,9.969966,7.664328,13.613138,30.07854,63.776855,62.091187,42.455185,29.821365,16.163046,8.377965,4.8944006,3.754219,7.832162,15.871013,20.829618,23.773533,22.034216,21.14585,19.123648,16.149889,16.241741,15.774273,12.108965,7.5420485,5.332438,7.146769,11.303378,20.958244,32.631737,37.06434,38.458237,47.19522,53.15062,55.788334
1.7791133,1.821765,2.2011378,1.6634868,2.055341,3.6650574,9.646832,34.56975,58.154175,62.903023,99.32199,142.5621,191.57996,176.57541,141.93523,161.83685,192.12679,260.18915,241.96487,167.43115,140.12929,184.479,153.75673,67.72485,32.011425,25.630402,27.623907,28.995146,22.278849,35.105022,37.775654,27.74667,15.918545,11.866059,9.300738,14.708791,14.59692,23.32355
3.8036432,3.82836,4.2278967,3.129618,3.168015,6.656644,16.520931,39.115356,58.44329,100.24132,123.439026,136.14532,118.758675,82.23323,178.57468,325.26624,234.35898,178.9226,167.17969,131.83696,115.959816,80.14853,47.856728,32.68408,26.64397,16.728962,19.586195,21.697075,19.593868,19.536783,21.507118,18.380335,15.056599,12.354012,10.487255,9.132927,8.01857,7.076897
2.8275537,3.1013997,3.1726062,2.5416212,4.593794,4.148768,10.246761,13.688635,28.517494,45.104153,36.290916,13.885782,16.412325,24.624498,22.726564,34.966248,46.13866,52.10781,65.66919,81.35843,101.940125,116.454575,162.90094,124.2593,75.91204,94.15327,123.395,95.37182,56.07989,26.627136,19.419113,13.40769,14.09513,14.518995,19.584469,22.503168,19.742489,19.445347
2.538427,3.0137253,2.4805448,2.8532143,3.6707535,3.209216,6.8167195,12.449025,23.49299,20.927956,11.83728,6.063216,6.1272783,8.779545,18.572178,37.80763,52.119816,44.91066,42.908493,35.80404,27.517864,31.008734,25.484074,23.03394,27.419481,28.218803,32.824852,39.957726,48.114563,42.484833,49.485264,48.86592,46.366665,50.569572,64.05316,96.52225,109.43665,95.38066
1.9252815,2.1635768,2.0718305,1.9747643,3.334194,1.9379538,5.03134,13.4293585,18.417925,17.960814,7.770114,6.702857,6.1057177,12.192883,28.069714,51.00178,75.82974,79.39503,64.292175,45.406956,28.379124,16.29186,11.402321,11.183654,10.493147,9.221796,8.759501,12.979307,23.49009,32.72647,30.070549,18.155758,10.658804,7.6318035,6.8755455,9.702055,13.735159,12.188792
2.82981,3.013158,3.4580228,2.6226678,4.1495385,5.430339,12.342382,41.60324,78.63101,154.70036,247.03923,262.82224,199.23615,128.55669,298.32724,356.19275,121.54429,74.9288,48.47825,30.08376,28.240856,28.897453,27.852102,30.415886,33.79173,31.884325,35.015305,34.525066,28.959517,26.667612,23.384317,19.973616,14.059578,8.872947,6.2376924,5.706671,10.9655485,16.60796
3.7827888,3.7828648,4.2191105,3.361001,3.827928,8.364637,18.740412,67.890915,122.2872,174.10112,245.53314,173.54352,141.37315,186.99846,150.65698,154.84752,109.70645,74.79613,41.077496,28.546207,23.38093,15.388838,18.056282,18.997587,17.656616,13.371126,11.879925,10.65021,10.241953,9.647318,9.479976,9.941019,18.643047,28.99875,41.03699,52.382355,43.9592,35.64753
2.7823248,2.8738613,3.2470074,2.1852734,3.5563505,5.467321,9.6358,29.372957,51.527607,69.52416,94.65264,118.20833,139.54233,175.9555,184.86328,225.0813,260.6949,261.46204,259.08298,225.04584,352.1094,256.5869,133.67438,83.38002,39.971096,26.970057,21.388178,14.0298395,11.362887,11.9450445,9.448914,8.431142,9.429775,8.606515,9.149608,10.659256,10.700936,17.666372
5.001269,5.1066422,5.7326636,4.6524825,5.396182,10.847581,18.992876,58.090492,145.44254,157.40547,126.18903,129.34451,188.55176,242.18109,171.73856,69.99822,45.413204,30.673832,26.366539,27.389896,25.936783,26.87993,29.355173,30.671928,33.30282,38.418777,41.452274,43.02256,45.173153,45.261387,40.50431,37.279133,36.171463,34.133183,31.195478,29.41732,26.564306,23.488703
2.4321163,2.4392245,2.686879,2.1654277,1.753218,2.3060288,4.8579125,18.171925,20.34258,26.17687,18.19353,15.825107,8.05114,3.0139084,2.4166307,7.655815,18.365356,32.24447,31.763466,24.59851,17.173183,13.0540695,9.293494,7.476595,7.7500715,8.314954,7.61161,5.5676813,4.917632,10.281474,19.542372,29.56875,28.559067,21.088581,11.334056,5.3088613,3.6316528,5.4820766
1.7856338,2.599377,2.0334048,19.4131,5.2768707,4.713603,8.614876,13.572352,14.634604,11.198644,10.0973625,6.0167313,4.7246494,6.3790345,14.52334,21.528471,16.749504,14.423339,9.339284,8.126291,6.9745555,6.473181,6.3728123,6.5588894,9.7971525,10.70762,20.74287,15.218831,15.386087,9.572722,6.071533,8.007739,17.944603,63.787727,73.45369,64.697624,52.085052,39.513012
2.8773506,3.893287,2.7146451,6.0825033,8.233165,21.033142,68.745544,108.93201,245.87552,422.02332,276.78354,123.281296,410.21393,369.02805,129.70529,123.2593,103.33936,75.50381,73.19435,157.69312,87.7975,65.13352,62.924747,40.177402,26.330967,20.145945,18.090528,18.992844,16.859022,18.04222,18.655586,17.812298,17.31443,22.109262,26.41247,24.086658,25.292568,31.345457
4.300577,5.4553785,3.7069511,6.295838,10.546623,17.990461,31.356146,42.01768,107.1155,111.821266,53.361683,136.17542,196.68503,90.20186,80.34085,50.07833,50.56494,76.51283,62.12539,54.42745,55.37472,33.186287,23.099562,18.558676,17.13526,18.80532,19.543818,21.477936,22.786419,24.927294,29.320501,31.267887,31.340038,28.973715,30.39098,35.26087,39.058414,41.699352
1.1548364,1.4667404,2.3304079,24.058128,8.00408,5.5088024,3.002124,4.5423098,15.983376,20.15722,23.945349,19.17959,11.148777,5.3132734,3.8449788,2.493317,1.552748,1.2349024,4.9866815,12.428106,11.492686,4.7697997,2.6022303,4.8905783,10.885771,48.721363,65.566734,58.19369,43.22544,32.705772,22.277876,14.830063,10.250948,7.9847345,7.490732,9.132386,10.325195,10.602316
3.875089,3.95965,4.344976,3.7849908,8.835554,22.672031,62.695045,191.40552,329.31158,189.25392,66.22098,151.14111,193.03215,136.85158,62.857773,38.292313,37.06103,31.67345,25.913637,24.295078,24.048597,26.939041,30.208588,32.30921,30.784111,27.36838,24.178495,18.22,15.44991,18.315765,18.77064,21.633831,27.122717,29.080267,26.070877,15.011375,5.241701,4.349572
4.9010234,4.9548764,5.191639,4.758898,7.467488,27.777777,69.944565,83.65796,25.324068,45.769394,67.28115,41.709118,18.608803,19.18195,18.11363,24.313622,25.694109,26.54847,32.769844,33.17644,35.812428,40.79901,41.67299,36.697453,25.224037,19.82527,20.796898,17.112415,13.219257,10.353603,12.162943,18.34436,20.21232,11.940781,8.372507,10.619822,14.3635845,15.179124
2.7209194,2.7534256,3.0631466,2.865918,5.708046,7.055381,24.019,64.23577,125.80465,273.24442,335.87323,175.42227,64.40032,173.40965,194.63443,126.49998,77.65171,57.914246,47.27209,36.052593,27.755981,24.038916,22.618689,23.711876,21.368027,19.724136,17.999115,15.086296,13.804445,17.172993,19.296062,20.720366,29.02067,47.656303,51.102787,38.274357,22.592033,9.163391
4.0761585,5.3258247,4.776984,7.262728,17.419193,25.431767,83.860435,137.51137,267.50412,386.24533,202.99718,217.2057,462.54486,258.8753,129.64001,107.11696,83.54376,63.456177,85.1217,104.140076,92.593445,60.98518,39.462585,41.218315,48.619484,45.209274,33.83202,25.900986,21.618717,15.400454,10.882171,8.461053,9.166219,13.525556,21.520733,28.539274,34.74863,31.632883
4.693931,4.7099633,4.849409,4.5900517,4.9398804,15.78662,37.57719,36.459152,9.526962,29.50699,32.847992,18.687395,18.205376,16.014936,14.356825,13.204674,12.912013,18.814743,19.250025,21.80359,26.606756,29.012857,31.495815,29.417091,21.569878,14.691808,13.040774,11.679037,9.2623825,8.270749,11.448387,21.56854,26.547514,16.37539,6.1917725,6.4942365,12.482406,16.838186
2.7537835,3.578271,2.4844017,4.7563233,7.4074993,21.532948,64.147606,104.27246,175.21576,381.02216,576.931,339.37308,119.92747,258.27133,355.11942,179.55464,97.83658,69.9301,61.902653,52.65733,51.09531,46.741154,40.59304,39.111855,35.62126,34.059345,30.906548,25.856838,24.681526,27.221262,25.320274,23.728859,22.799608,19.71167,19.272635,28.086805,40.733807,36.502037
3.4858136,3.6971993,3.891418,3.599866,8.520242,14.429529,41.07722,135.16765,351.97675,520.9767,306.8171,75.46765,237.96938,233.82036,149.38623,75.10425,44.854637,31.974321,25.520481,27.626965,31.40692,32.85401,34.74103,34.856274,31.542536,27.920996,21.992912,17.313692,21.257938,22.086336,24.381355,26.408377,25.65736,25.951845,20.893541,11.287427,6.4152007,9.510628
1.9830798,2.1297748,2.0811772,1.9943914,3.923028,6.1696844,13.716948,25.1738,29.161846,50.23651,70.43044,59.472786,56.985245,71.33543,157.78499,236.73442,241.14424,204.44363,288.07227,299.78665,196.97787,155.00873,86.78633,43.087513,22.565302,17.530241,13.20624,9.4856205,9.876534,12.416095,12.502682,13.839293,14.799297,14.578658,15.448795,17.05817,18.476294,23.85924
3.6508458,3.9143205,4.2117777,4.0693827,8.963872,20.639431,54.429817,136.30873,259.341,346.1449,122.17477,156.14218,240.68199,158.28937,91.23781,58.166233,41.91139,39.400974,35.239414,27.37602,27.421068,30.15026,27.608408,27.737246,27.292425,23.619816,18.499222,17.07011,17.457703,16.097626,19.212698,27.095331,38.744812,47.44854,36.093437,18.88979,6.8617387,4.786939
2.34252,2.4364047,2.5702677,2.2740214,4.474329,6.338603,15.847701,36.78715,78.07927,160.86432,316.1776,339.30414,160.16287,80.717606,226.11491,181.95387,116.80408,80.69892,54.21408,39.022568,32.758,24.399286,17.849504,15.495523,16.161283,14.6547365,12.784941,11.351723,10.837103,15.292625,25.899326,35.68587,40.20469,36.111305,30.308285,26.45286,15.175517,6.421747
3.346442,3.3604867,3.4696295,3.0030465,5.278372,16.32214,43.084015,105.845856,182.40375,131.3856,50.992264,72.541695,141.83806,118.78834,60.60569,34.941113,26.319696,23.89269,22.76766,22.131584,25.267933,27.801899,31.407345,32.69917,32.26943,28.651827,22.913267,18.299469,15.640424,14.795791,12.877003,12.327998,21.094841,36.446865,40.522335,22.286528,8.63682,4.243789
3.443522,4.197179,3.4997425,3.8286645,9.387079,20.064594,35.43078,57.826035,103.827705,157.74799,137.70845,74.542984,137.11752,271.9328,77.24007,52.685406,36.823803,19.20557,13.260798,21.913458,27.371613,46.029655,46.909966,45.56833,30.772213,22.078856,16.19286,10.075807,8.356241,8.483702,10.211483,16.538073,22.72137,23.89538,26.447084,29.171516,29.623976,29.727322
1.6351942,1.6280112,1.7469097,1.4771531,2.9124799,9.331983,25.56499,80.66793,177.83704,231.96655,251.86313,131.09398,74.68332,218.08234,262.74542,107.414085,56.16009,31.658924,20.65234,26.663248,47.551468,41.25896,39.433346,36.65177,33.27768,26.755802,19.226274,21.73602,21.63951,14.687308,13.150967,16.477104,13.912973,11.089589,8.929638,6.1150084,5.7656674,15.641282
3.5921113,3.575017,3.765866,3.5341809,6.1114526,24.464462,70.76605,112.41312,70.53294,16.453648,80.318954,63.19051,29.034012,12.56572,8.174745,11.068424,12.433544,12.512379,12.53732,15.294471,17.768152,20.505678,21.895458,22.269054,22.219395,19.77145,13.74559,13.1499815,13.260925,12.466773,13.747187,14.629421,17.772919,20.68418,20.2655,11.963503,4.836051,3.9909303
3.123436,3.6075695,3.3256273,3.05123,7.840865,12.934773,21.369753,29.78401,60.836,65.21113,35.913975,26.14967,31.965092,38.71639,54.349487,66.97016,61.047894,58.009632,63.22299,112.2789,176.67041,156.26169,129.39824,204.3693,212.96263,111.31776,55.578384,36.969494,33.54953,33.181126,31.829798,31.419783,35.852173,34.554474,34.06339,35.64245,36.78378,34.839622
2.908983,2.9413614,3.2988532,3.0562031,6.0611825,10.990454,32.556614,99.41427,181.34225,132.96748,32.525517,135.27023,99.926056,43.675323,17.412848,10.599359,8.887941,10.147226,8.877512,10.178247,12.70423,15.811102,19.229198,25.12857,26.692877,24.721973,18.069988,14.628719,17.637024,15.805651,13.996744,14.051225,16.822227,22.356846,24.262611,21.477661,13.842496,10.797213
3.4172764,3.5250902,3.8655097,3.2636647,8.505482,12.732787,33.962677,94.809326,196.66151,354.0263,336.737,166.07225,90.85392,187.88333,216.29578,132.14838,87.86207,63.412624,49.77448,35.69667,31.30271,30.077055,28.552317,27.305084,27.599606,27.091307,22.83587,19.02729,19.137447,22.282099,21.065105,21.769072,23.613012,26.13013,25.580969,18.89714,21.00733,25.560846
3.1195428,4.206239,2.9573634,7.566766,13.273856,20.90874,87.95997,212.23921,330.84583,420.08392,347.3061,297.31842,630.66815,437.5102,177.47968,125.04104,71.38756,46.265987,74.61556,102.45824,83.95014,68.52056,63.440407,51.474476,31.942955,22.337185,21.113625,18.787323,14.896245,13.413046,13.300963,14.541821,15.874608,17.408909,19.689404,18.254904,17.11385,16.686172
4.5971994,4.9736433,5.8065643,5.1925983,13.938753,17.832829,74.90698,225.8173,377.4569,552.34314,335.35193,282.4213,854.5632,375.1853,172.95932,128.34164,62.646465,108.627,146.15637,113.72635,81.388565,49.77761,30.21883,21.87209,20.060387,18.533566,21.535175,27.619802,27.352863,23.77013,21.710604,20.647758,19.460579,17.971903,17.014147,15.968837,15.668878,20.88011
1.66874,1.910179,1.4573574,2.5949988,2.4621553,6.406301,16.97275,35.07502,44.62799,58.291656,67.674675,126.839294,261.85504,210.0526,64.02784,180.36789,184.74951,118.10456,105.72183,78.77013,70.457405,66.82037,58.863243,55.85546,50.82139,46.33011,41.64988,35.33458,30.588562,22.441969,18.61568,23.457455,22.217293,18.144686,18.37467,27.947691,36.541756,25.31691
3.8902407,4.179364,4.4502063,4.1268315,10.862071,22.916925,56.36083,155.46317,385.60205,582.9642,284.5839,163.99617,463.12323,342.2673,138.70769,82.13225,49.198624,50.544292,65.95947,62.48962,47.592274,34.63802,28.00485,24.321545,24.931879,31.18789,37.52317,37.463814,32.66954,26.642422,20.234955,15.133786,10.977175,8.292473,7.153398,7.908829,10.428078,14.966378
2.5039473,2.571384,2.8745303,2.6607494,5.555094,10.396884,25.08065,61.500786,115.45846,238.93054,358.8219,296.15042,199.38512,198.27309,273.27313,260.79758,223.15698,162.23929,86.66659,46.38988,33.29566,30.923038,30.64511,32.032433,35.49932,40.268867,43.485878,44.579704,41.967907,36.747105,33.188644,33.051678,33.94883,29.894539,26.46884,25.109106,20.204704,15.986523
3.9314804,5.0510664,3.3031194,6.119834,7.9541955,21.10402,61.43497,109.8942,240.17537,404.85788,271.2701,225.57199,467.5404,286.3925,143.81514,95.84443,54.773396,73.840515,96.53974,80.24644,63.308846,45.836777,29.266684,28.03978,37.335274,39.00781,29.518661,23.920555,20.616188,15.546674,10.469919,6.423438,6.3697405,12.822443,20.002974,28.99932,40.726593,48.119278
