rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.06840121,0.06659624,0.05770359,0.12016419,0.13773683,0.10914155,0.090010695,0.0622422,0.03818869,0.058581684,0.12086755,0.15159942,0.15622322,0.13345875,0.1286115,0.1240877,0.10618063,0.08753555,0.07582569,0.07565161,0.07677515,0.0700741,0.0666777,0.06634673,0.06587661,0.061258603,0.061632536,0.06348346,0.067237146,0.06784473,0.069195226,0.063280344,0.053281166,0.048277833,0.046913136,0.044111777,0.045632616,0.047295175,0.0560074,0.053455137
0.06380568,0.062437143,0.053273924,0.08057245,0.12637697,0.11117415,0.08587741,0.053841624,0.0449158,0.0696661,0.15770786,0.2241924,0.2736929,0.28632453,0.3293398,0.33995414,0.34990865,0.35704944,0.41485694,0.44775286,0.4271416,0.35078308,0.24337861,0.19175668,0.17488569,0.16433388,0.22702603,0.23003945,0.19645046,0.18418238,0.14877863,0.119404554,0.115195595,0.11500804,0.10923987,0.10591998,0.1017909,0.097250834,0.09389041,0.091091305
0.076928936,0.07593074,0.06281702,0.06743315,0.09514134,0.112354636,0.11384226,0.07614305,0.0546038,0.0491633,0.05008853,0.07819106,0.11811969,0.15498063,0.17260212,0.17636697,0.1811638,0.1886555,0.20336352,0.22603855,0.23243198,0.19113368,0.17882763,0.21929698,0.25338656,0.22081943,0.16445306,0.13886963,0.11986003,0.10595838,0.1422634,0.1633699,0.12810972,0.10662318,0.10596399,0.09650357,0.08106797,0.07252887,0.07516634,0.07582675
0.10378197,0.10440535,0.09757533,0.088325486,0.1423326,0.18698734,0.16554612,0.12714599,0.08931401,0.05987355,0.088077135,0.21488595,0.25416407,0.20318617,0.15147638,0.13647589,0.15341827,0.15454918,0.157358,0.1455187,0.14872442,0.16950792,0.16041724,0.11443339,0.09288577,0.0829026,0.076775104,0.07110451,0.0714397,0.06750727,0.06477032,0.065096274,0.06829146,0.074720725,0.0756477,0.07781168,0.08370784,0.08313309,0.08239635,0.08952439
0.080785364,0.07989404,0.07016815,0.06883563,0.101372354,0.0973943,0.101386026,0.10774705,0.073522404,0.032592062,0.034825213,0.070714906,0.15144013,0.18893623,0.18390232,0.16442281,0.13145252,0.13620065,0.13827921,0.12679845,0.10238245,0.08570137,0.076787144,0.07607096,0.10569858,0.16139404,0.1928765,0.18766366,0.17392197,0.14735645,0.14604607,0.14931026,0.14372073,0.13560344,0.11679973,0.11669919,0.11825453,0.103634894,0.0838307,0.07854748
0.11951085,0.12018222,0.113979235,0.09971059,0.13327165,0.18531996,0.18779986,0.16114436,0.12131651,0.0746374,0.07555986,0.1531061,0.22607528,0.24936344,0.23766041,0.20182024,0.19537365,0.20220135,0.22044526,0.21771683,0.17280105,0.14932624,0.15051717,0.15076923,0.1211154,0.10208039,0.09238294,0.089694545,0.094109245,0.0825016,0.07543495,0.075728245,0.07521995,0.07275977,0.07352924,0.07528475,0.07937873,0.08188396,0.08481803,0.08933553
0.087221265,0.08689853,0.082836844,0.07551968,0.083518274,0.103792846,0.1147481,0.10460241,0.09116329,0.08023561,0.06203086,0.04460644,0.07554564,0.11810046,0.15287673,0.18250588,0.22062863,0.2227646,0.17886333,0.17439528,0.15805435,0.12839358,0.102819376,0.085622266,0.07173663,0.06521557,0.06260411,0.06637422,0.06762745,0.06983894,0.075737536,0.086133786,0.08750262,0.08299017,0.07758403,0.07342408,0.06459743,0.053037193,0.039590735,0.03119485
0.049601067,0.045366168,0.088989705,0.18491192,0.15989628,0.120824955,0.08527912,0.0499189,0.06876563,0.06980933,0.07017561,0.07707828,0.08507579,0.08277641,0.079342805,0.07900435,0.07754439,0.07447537,0.073232606,0.07433439,0.07453926,0.071876936,0.06729553,0.06586376,0.07014438,0.07464492,0.07567373,0.076818794,0.08042754,0.08625681,0.087408,0.0794387,0.09112922,0.102014475,0.09342618,0.082688004,0.07153844,0.061257087,0.050868683,0.04349975
0.06300584,0.060397364,0.1267905,0.18079191,0.15729278,0.1039157,0.056515425,0.051482,0.088864475,0.10152959,0.1059222,0.11085232,0.10085125,0.07890397,0.06609386,0.061978344,0.05731252,0.056371376,0.05432174,0.052934907,0.058160886,0.068018846,0.07262988,0.07905837,0.09029552,0.108349435,0.10673358,0.08957093,0.07683248,0.06897995,0.058049534,0.045480046,0.031569805,0.021897143,0.024877863,0.034571916,0.04966146,0.05247389,0.059542138,0.059379842
0.0805779,0.07856607,0.14684053,0.14976317,0.15688439,0.11164453,0.05000749,0.065388486,0.094657704,0.10261136,0.11567815,0.11819364,0.10362465,0.07683941,0.059593197,0.052581046,0.053155296,0.05586921,0.05582273,0.06348289,0.06942881,0.06944966,0.071213365,0.080247425,0.09132868,0.08430678,0.07473141,0.06908475,0.07716682,0.082830064,0.0727411,0.0629099,0.05434187,0.042886134,0.030211847,0.02051374,0.018284872,0.021470392,0.027219066,0.033670973
0.041682422,0.03899062,0.06487027,0.18099228,0.19421135,0.162829,0.13211949,0.09846168,0.06915892,0.058301676,0.07356445,0.09514768,0.097342834,0.09595748,0.12898044,0.2177103,0.29706052,0.2393648,0.12570621,0.22697037,0.21487881,0.1449507,0.11158175,0.09789775,0.09012359,0.07927341,0.07646527,0.07844038,0.082667895,0.087433405,0.091226526,0.09014729,0.08595552,0.08457289,0.08226625,0.081422955,0.08129341,0.08027161,0.07964803,0.08394675
0.098565124,0.09805186,0.08999557,0.098250754,0.14339402,0.1308422,0.09247402,0.06277899,0.050042205,0.050689857,0.087241754,0.15189253,0.19173583,0.18789642,0.17666362,0.18768375,0.19893391,0.23100485,0.25654864,0.2552562,0.22677016,0.27556154,0.33306822,0.31564656,0.26754144,0.32571244,0.3367842,0.24737068,0.20418218,0.15011187,0.100087665,0.08190891,0.076778434,0.07419321,0.0730217,0.07028082,0.07221555,0.0738899,0.073979564,0.07427599
0.12863864,0.12829664,0.1254846,0.13233884,0.18547396,0.2121699,0.19160424,0.13821204,0.10315561,0.12217091,0.17050156,0.19498444,0.1871259,0.15752833,0.1502382,0.13426082,0.12797698,0.13655415,0.12005416,0.09482559,0.082563534,0.072533675,0.0561077,0.05830886,0.059444252,0.06214233,0.06947584,0.073861875,0.073139325,0.07537311,0.07830828,0.07928596,0.07836419,0.07857156,0.08193953,0.0833332,0.08257916,0.08392644,0.08724562,0.088354886
0.08225547,0.08156753,0.07350119,0.06637986,0.091000676,0.12356758,0.12377269,0.09214767,0.06614945,0.05103184,0.107268564,0.16244522,0.1487922,0.14068961,0.13529551,0.11173642,0.09140067,0.08932385,0.121718675,0.16857131,0.20584717,0.21982482,0.22096904,0.25093654,0.28012612,0.2927027,0.26233274,0.24065223,0.24324058,0.32030433,0.26034352,0.25406075,0.20809205,0.14022212,0.11157353,0.11739067,0.109509155,0.10718493,0.10955719,0.10101307
0.07419139,0.07151378,0.14047265,0.12801598,0.09568943,0.07960565,0.050808962,0.046636045,0.09061549,0.17323774,0.20694569,0.24060296,0.3015793,0.33072987,0.33377194,0.3240767,0.35825148,0.37343007,0.3619421,0.32226,0.23327543,0.16764663,0.13259812,0.13149378,0.1293361,0.14758442,0.15675035,0.12193267,0.09858517,0.08236757,0.07611219,0.072862215,0.07319322,0.07157391,0.0710211,0.0705785,0.063057244,0.05669754,0.05900748,0.060060408
0.13042633,0.13019076,0.12732454,0.118846156,0.14108232,0.18377042,0.1827267,0.15310293,0.09858731,0.051310726,0.05913764,0.13750908,0.18732513,0.17774627,0.1503478,0.1353423,0.13892122,0.12026076,0.09557222,0.08479688,0.085088804,0.08351111,0.084483154,0.086780146,0.07664328,0.06794082,0.0634796,0.059918817,0.06149907,0.06200074,0.063087836,0.05988619,0.05824264,0.06312193,0.061282985,0.062703066,0.07395945,0.07315696,0.07027313,0.059186343
0.064547844,0.061931923,0.1183408,0.20094225,0.17421891,0.13238311,0.07303289,0.05224636,0.065809175,0.0692333,0.07132543,0.07591204,0.07756444,0.07106756,0.06345774,0.068770856,0.10237788,0.13967606,0.16189304,0.15922949,0.14590243,0.14403269,0.1424378,0.14094497,0.12968346,0.11265929,0.10824479,0.11446572,0.12947622,0.11373453,0.098217115,0.09363585,0.09042931,0.0749411,0.07534347,0.076547906,0.07854096,0.09790488,0.08875724,0.0865584
0.084544085,0.082354315,0.072921745,0.12822768,0.16378857,0.10310592,0.08940177,0.07856406,0.077366054,0.105070904,0.1318547,0.12901896,0.11613354,0.1026397,0.097182974,0.10478998,0.13023685,0.16752024,0.19201595,0.18438132,0.16539699,0.15531306,0.18443212,0.17039873,0.14063387,0.118469834,0.10832806,0.09634822,0.08606184,0.07995335,0.08256655,0.074436925,0.07207505,0.06684455,0.06613798,0.06392674,0.058354083,0.05572385,0.056752257,0.049904317
0.064443566,0.062335994,0.056702975,0.09674482,0.12607253,0.08892194,0.082320675,0.060286164,0.042560272,0.06440425,0.14362764,0.19841596,0.20770778,0.18813331,0.2028995,0.20591417,0.21659188,0.18580711,0.17020504,0.17210089,0.188322,0.18079428,0.12735158,0.09963331,0.07881812,0.069984525,0.07918955,0.06904839,0.060056012,0.05648086,0.057602413,0.06230132,0.061720476,0.06181188,0.06216496,0.05911237,0.056796413,0.054142546,0.051899474,0.0610646
0.085848324,0.085097834,0.07435864,0.111081116,0.15415668,0.13229372,0.080136016,0.06453883,0.061867796,0.092738345,0.16104436,0.1985379,0.18332738,0.1817692,0.20247053,0.22693028,0.15715523,0.1025893,0.18628533,0.187135,0.16111526,0.15481678,0.1419799,0.1193712,0.08893828,0.07432309,0.077719584,0.085448004,0.08871193,0.09492338,0.103169195,0.10973387,0.11382898,0.11912608,0.12406267,0.12815651,0.12810944,0.12220369,0.11425409,0.106984064
0.07243161,0.07094017,0.061721083,0.071417704,0.08999368,0.1098052,0.10083611,0.06521363,0.04137478,0.05105567,0.08259538,0.16843149,0.18102746,0.15401286,0.11744726,0.102186695,0.11024101,0.12879145,0.14519946,0.14875852,0.14737652,0.1503429,0.15891646,0.18582277,0.1945153,0.18799004,0.19018164,0.21696037,0.2007827,0.15948042,0.1714262,0.16434276,0.13544668,0.11269357,0.10675525,0.10388236,0.101050824,0.098695435,0.09836177,0.09697659
0.10218213,0.10237816,0.09977307,0.10762637,0.15704393,0.17207378,0.14081702,0.091076374,0.08206527,0.09450379,0.11161341,0.11687701,0.09856504,0.06727727,0.06625206,0.07628366,0.08539372,0.10153837,0.09023426,0.06744224,0.05552808,0.07029473,0.097293645,0.13120829,0.17177999,0.21647972,0.25334486,0.24973872,0.23799095,0.19867164,0.17564707,0.211933,0.23896043,0.20163687,0.17546093,0.13131252,0.10431396,0.08603864,0.09416903,0.12125681
0.076246224,0.07338404,0.09127971,0.14015079,0.10632792,0.083423,0.056704026,0.03704087,0.06613002,0.116582155,0.15477972,0.17758018,0.1793567,0.17974834,0.17051204,0.1327846,0.095868915,0.08248383,0.07441331,0.067864634,0.0646842,0.06666109,0.07111693,0.06833074,0.06651208,0.06657778,0.06615714,0.064121835,0.066599794,0.06693662,0.059954762,0.056490958,0.04521893,0.038790956,0.050003134,0.07805442,0.09905995,0.07791832,0.08527167,0.072403565
0.06923279,0.06896684,0.06419278,0.05518953,0.061081294,0.08053076,0.10853438,0.10220626,0.05920027,0.047850113,0.08684548,0.07578078,0.06586779,0.049282465,0.04741866,0.059927884,0.06385486,0.065868884,0.0752322,0.07851873,0.08924213,0.1262888,0.16523081,0.20386012,0.23773922,0.25542405,0.22720629,0.19425006,0.16275801,0.15734594,0.18444818,0.21093133,0.20040537,0.18820116,0.17846152,0.16223377,0.13381563,0.107271664,0.094077535,0.08298548
0.106224924,0.105236664,0.101551354,0.100773476,0.13662694,0.16172007,0.14389099,0.116780326,0.078711405,0.045055456,0.06605787,0.16480279,0.21724059,0.22311597,0.19081756,0.15795606,0.14960015,0.16323306,0.20022775,0.22311519,0.19539155,0.14318606,0.11832394,0.142906,0.17340977,0.14240934,0.106839955,0.082200326,0.07559852,0.07393762,0.07562247,0.07544794,0.078713745,0.08009476,0.081699796,0.082245834,0.083140194,0.08135133,0.07992444,0.07425971
0.073489636,0.07108305,0.08144058,0.13906221,0.106154114,0.08597165,0.08232556,0.08416816,0.08862939,0.0798874,0.057218004,0.0370728,0.03322563,0.05498345,0.099952124,0.11217079,0.13466619,0.122412376,0.08952313,0.14569122,0.150703,0.09501361,0.06686976,0.06699832,0.07857845,0.06643571,0.06632138,0.070370585,0.07383253,0.071667515,0.070296384,0.062354434,0.0829015,0.09913701,0.105020836,0.10903349,0.10416315,0.10112598,0.09418193,0.090830006
0.084723696,0.08418994,0.07544473,0.06856528,0.09025588,0.12867862,0.13263616,0.095859,0.061533686,0.05414329,0.09318623,0.17746256,0.1699489,0.13572723,0.10358604,0.09291609,0.086911865,0.10208175,0.12976946,0.14211434,0.13219889,0.12013925,0.1119267,0.120187484,0.14043993,0.16256201,0.14611237,0.11063611,0.09131396,0.10176364,0.11876256,0.12741776,0.12937823,0.124274164,0.116526335,0.11815815,0.12289694,0.1493134,0.1634112,0.17341143
0.08854849,0.08767485,0.07768154,0.093186185,0.13756101,0.12449102,0.08302682,0.06150705,0.056724213,0.07501554,0.12125936,0.13887873,0.12987019,0.106182344,0.11022082,0.14123403,0.18789572,0.22368021,0.26003838,0.29189342,0.24342412,0.16087647,0.13676459,0.17362924,0.2028897,0.19893731,0.15214896,0.12466367,0.10484344,0.09624683,0.09756745,0.09428525,0.09021621,0.08837221,0.08933738,0.09196725,0.09141203,0.08527127,0.087813675,0.09173708
0.06614728,0.06444402,0.14240706,0.20082706,0.21408005,0.14960699,0.087413736,0.057064086,0.043312673,0.06752158,0.086789705,0.08294861,0.08807407,0.0890573,0.07300177,0.061447155,0.055469707,0.04902752,0.046523076,0.047427684,0.05080708,0.048764177,0.058750417,0.06602253,0.08445347,0.110530056,0.11569227,0.11209808,0.1006627,0.0904221,0.083346255,0.0752113,0.06704751,0.05989647,0.056889035,0.07057252,0.09851407,0.14183585,0.17698005,0.21570045
0.09373928,0.09239542,0.090935096,0.17797154,0.22066903,0.20413673,0.17001316,0.1218952,0.09644371,0.11433673,0.14271575,0.14916295,0.13671207,0.11963605,0.11318172,0.120282695,0.13550651,0.11403293,0.10524339,0.10554086,0.09230926,0.08160834,0.07098805,0.066392325,0.07016912,0.07429098,0.084192134,0.08219726,0.07612798,0.07155577,0.06943148,0.06643718,0.06670412,0.07112426,0.08145882,0.094668895,0.1122003,0.13741364,0.17665295,0.2083295
0.05567738,0.052882895,0.06370424,0.092126735,0.07099796,0.081508964,0.06898515,0.047837805,0.084675394,0.13715155,0.15932909,0.14610219,0.13066913,0.1372945,0.16612154,0.20552199,0.22166473,0.19522256,0.19168304,0.17316443,0.1688726,0.2247799,0.27298507,0.27867723,0.23773523,0.2079366,0.19477578,0.20889468,0.22547753,0.18447277,0.14076784,0.101454735,0.0751403,0.06736657,0.06953876,0.06452186,0.063361205,0.06542654,0.06472033,0.062424168
0.08892633,0.087249,0.0768601,0.13775109,0.16096729,0.09651646,0.08916683,0.08518302,0.08557098,0.10195111,0.090940334,0.06094811,0.04610568,0.037119947,0.03805041,0.063895226,0.11516272,0.1566572,0.19556962,0.24481915,0.2848438,0.29484972,0.25090215,0.257226,0.37985772,0.32653984,0.18166947,0.1421553,0.13193226,0.15273088,0.15902835,0.15894626,0.14610736,0.11690115,0.0932797,0.094233446,0.09481952,0.09051281,0.09499831,0.0965943
0.075539835,0.07426507,0.061936162,0.057811387,0.09744166,0.12311534,0.10622863,0.08515712,0.06818907,0.059671283,0.088973925,0.117497906,0.10427058,0.090825155,0.08819501,0.084415145,0.073540695,0.078057215,0.11340459,0.14524521,0.16163148,0.16797489,0.1840236,0.21883489,0.26270214,0.26106524,0.16122618,0.09297191,0.19026498,0.20024529,0.16841361,0.14937046,0.12900898,0.11672633,0.10428395,0.09068383,0.07998333,0.07988461,0.08363488,0.08588873
0.076338,0.074172705,0.14455162,0.15947846,0.15398367,0.11412721,0.056215964,0.057465684,0.08037423,0.07760793,0.08343336,0.089704305,0.066017255,0.049268425,0.04537279,0.05163102,0.05654183,0.057410046,0.061865836,0.075758584,0.07352264,0.07540251,0.07838185,0.088938,0.09324583,0.0781874,0.06592246,0.08247827,0.087558545,0.084515184,0.07944899,0.07605816,0.06409282,0.061373796,0.06698591,0.06565119,0.07274939,0.07102654,0.06798202,0.07184431
0.06331702,0.06301768,0.057574816,0.045657128,0.060159102,0.12112386,0.0836177,0.082921244,0.061060235,0.046739843,0.03875728,0.06444525,0.083958454,0.0914384,0.0865209,0.07822385,0.066982254,0.053312115,0.04834838,0.0480618,0.048050918,0.04877626,0.04974939,0.047241107,0.053443275,0.07136137,0.06290462,0.061861545,0.054987103,0.0699634,0.07401479,0.071065135,0.063664734,0.057771023,0.048490506,0.051609986,0.06727246,0.0606875,0.057738993,0.07381083
0.0769172,0.07609381,0.06619965,0.09467561,0.180034,0.12523618,0.1135265,0.07109023,0.030952336,0.038637627,0.07728169,0.097277604,0.11162594,0.114131175,0.1134267,0.09070803,0.07678854,0.06946684,0.067641735,0.07208077,0.0711777,0.06946252,0.067097805,0.062361315,0.07031122,0.079400286,0.07969715,0.08602384,0.09090328,0.09331271,0.0846596,0.07862824,0.0765072,0.08279771,0.1173468,0.14697659,0.15767741,0.12801696,0.08620218,0.09733619
0.08200696,0.08006369,0.16235314,0.1363615,0.1388888,0.12199141,0.06911598,0.03342318,0.0344351,0.076747134,0.08919745,0.107624024,0.109902374,0.10730561,0.0878227,0.07566186,0.064944945,0.056433488,0.053923063,0.055735152,0.054277718,0.0550914,0.05965027,0.07945122,0.08240199,0.08838777,0.087205656,0.09419435,0.09066688,0.08191251,0.0745961,0.06644707,0.05763187,0.04983289,0.047342885,0.067684375,0.11513716,0.16266195,0.20194376,0.19559583
0.08258276,0.08047155,0.14459734,0.14407949,0.097284526,0.113755085,0.07893033,0.04478972,0.049986884,0.08232435,0.0940738,0.10343489,0.10138248,0.07950886,0.06405783,0.050959196,0.04876156,0.04705887,0.045508932,0.043481164,0.045131326,0.050024528,0.06518806,0.07170642,0.09133576,0.101596475,0.09615578,0.07619173,0.05955648,0.048564155,0.062484972,0.11443325,0.16894034,0.18703468,0.21313171,0.2553918,0.26945883,0.24601139,0.24796821,0.23716716
0.071833,0.071040705,0.0674897,0.05535858,0.050107118,0.06979041,0.092550814,0.08447838,0.0576289,0.052847005,0.067448154,0.09785667,0.16868323,0.12497189,0.119769275,0.1018825,0.0868519,0.0572402,0.045637097,0.053986233,0.061385144,0.072267756,0.073085815,0.069375135,0.06669439,0.06374557,0.061729103,0.06262296,0.06352579,0.063587725,0.062159188,0.06400049,0.06666244,0.06399712,0.060585003,0.07150496,0.084125414,0.092694,0.099515736,0.109183125
0.08495259,0.082445845,0.09677867,0.12895618,0.093877316,0.075296484,0.06675755,0.0679435,0.0908451,0.13561569,0.16803263,0.16586022,0.19467598,0.2711231,0.35596526,0.365043,0.24282596,0.12960367,0.23624398,0.26492393,0.20016156,0.12733807,0.10839996,0.1070026,0.09797948,0.08930613,0.083385535,0.08308463,0.07845914,0.07813611,0.0801748,0.08025384,0.08420555,0.08651,0.08502271,0.09305504,0.10406188,0.11231042,0.113546394,0.12197079
0.061893206,0.06065159,0.14124617,0.19043656,0.18540712,0.12539962,0.06376174,0.06822134,0.08010249,0.07513803,0.0804827,0.08423236,0.0831696,0.06893172,0.0541285,0.044774923,0.045756884,0.045208793,0.050321106,0.05375928,0.061651617,0.07644,0.07507612,0.08079808,0.0878288,0.096732095,0.08860671,0.09521415,0.10590768,0.11509259,0.11341191,0.11183217,0.09643211,0.07830689,0.06494231,0.06531522,0.08082725,0.09313615,0.12190742,0.16206814
0.07009173,0.068349786,0.15394351,0.13602063,0.11955972,0.09719343,0.04788477,0.05166619,0.090194196,0.1322902,0.14407036,0.13838658,0.13678919,0.11597597,0.08853342,0.06920591,0.061232038,0.053504266,0.050688885,0.05357663,0.05389891,0.056816082,0.063280776,0.06431722,0.07473655,0.07001106,0.060450293,0.058811907,0.08333241,0.11897484,0.14498118,0.16528389,0.17188555,0.1787958,0.197392,0.20361103,0.20791234,0.24321444,0.25899875,0.24208425
0.070270486,0.070351444,0.06689961,0.054116797,0.046485078,0.067964375,0.124634385,0.10602372,0.08118484,0.07052716,0.06883966,0.06583918,0.07001975,0.06427586,0.054890774,0.050150294,0.056737237,0.08344931,0.11307127,0.13055311,0.13646954,0.13363071,0.13023409,0.124518216,0.11037141,0.115893915,0.13117442,0.14520429,0.1426654,0.15276152,0.1687692,0.15661621,0.12952489,0.13528125,0.16551217,0.15923633,0.1417295,0.14813437,0.12608515,0.1037822
0.07904175,0.07728912,0.07318475,0.063704774,0.06356398,0.0645272,0.08578201,0.16066374,0.11510536,0.10089373,0.08674388,0.0880592,0.050220583,0.060679063,0.054617602,0.054084286,0.056069594,0.06046383,0.061199278,0.05868159,0.059072353,0.056412473,0.057213597,0.058215454,0.058964588,0.057992823,0.07514006,0.09618577,0.094179414,0.08932484,0.100244634,0.09301753,0.071009696,0.058782168,0.0676314,0.09823724,0.09797392,0.09361792,0.093923464,0.07724746
0.124508485,0.12398879,0.11614756,0.10043041,0.13606127,0.18533792,0.18019642,0.15141322,0.10448737,0.063211314,0.07620926,0.18256378,0.26441616,0.27479938,0.23412272,0.17003334,0.20938838,0.18015318,0.13669616,0.12463073,0.098912165,0.08920499,0.07115186,0.06267368,0.06502059,0.06846736,0.07062774,0.076398514,0.08447598,0.09573195,0.09343538,0.08387735,0.07656903,0.064110994,0.05487128,0.07708557,0.08174595,0.063095026,0.048776854,0.0333413
0.07280866,0.07203823,0.16781978,0.10592302,0.09009908,0.0823074,0.048679616,0.05188937,0.09812417,0.1535483,0.15990514,0.16903493,0.2171929,0.22930513,0.28439426,0.3461319,0.35677388,0.24950527,0.14481384,0.27259168,0.2827829,0.18166815,0.13345051,0.097610496,0.08403462,0.09873776,0.097307935,0.093527846,0.09712397,0.0979049,0.09278876,0.093873404,0.104097694,0.11377056,0.10914894,0.10408573,0.097097285,0.09097343,0.08504271,0.07916997
0.08635781,0.08446415,0.12184055,0.1412246,0.08527065,0.10161536,0.061253507,0.034195617,0.059080277,0.10918628,0.12585032,0.14350736,0.15890658,0.13315377,0.092670605,0.0732369,0.060242295,0.052485727,0.05361659,0.050792474,0.0496841,0.05198388,0.055934567,0.07385987,0.071620226,0.08545307,0.08989927,0.104175486,0.10363864,0.09985492,0.0924611,0.087091476,0.080988914,0.07470164,0.06582182,0.053738944,0.03911071,0.024618821,0.015476513,0.012351637
0.066161595,0.06473913,0.057304766,0.061887085,0.070999995,0.097013354,0.09393929,0.065060146,0.04756426,0.043325506,0.07262285,0.19049211,0.15788022,0.12900071,0.102273755,0.0961562,0.0795479,0.06689568,0.06012605,0.05849303,0.057477012,0.05307768,0.060813352,0.067626454,0.06473123,0.06415131,0.07665955,0.077923104,0.07642109,0.066530235,0.0593752,0.053722695,0.04049199,0.026320595,0.03335695,0.05936739,0.09616423,0.13091144,0.13336325,0.15904646
0.10369669,0.10335062,0.09769805,0.111782834,0.16404684,0.15893067,0.10905331,0.08335643,0.10442393,0.09606294,0.08546784,0.059505604,0.055764463,0.056611255,0.06891931,0.085798785,0.06475442,0.06148208,0.064727485,0.05863246,0.06588826,0.07718378,0.084349744,0.0803088,0.06566261,0.071911894,0.063137114,0.05792894,0.055749588,0.052632324,0.056599576,0.053976025,0.060646184,0.065407485,0.083678804,0.093627535,0.0847621,0.07356633,0.074755,0.06904178
0.07607705,0.07504559,0.066415936,0.10802791,0.14754388,0.104940824,0.08504741,0.066714734,0.049590133,0.0654761,0.11744195,0.12675506,0.12884215,0.12508787,0.11517395,0.10683139,0.09701517,0.08952112,0.08116628,0.06953008,0.069158204,0.07149032,0.07180694,0.06868229,0.06484624,0.062188324,0.059121255,0.061369073,0.07102189,0.073363826,0.0669547,0.058523264,0.04673556,0.04191824,0.052054342,0.08370212,0.07888642,0.07181213,0.06455176,0.0662616
0.06904712,0.0672785,0.066123836,0.12332473,0.11311524,0.07861763,0.08717066,0.072162226,0.07787103,0.1311285,0.13901661,0.12275349,0.09920782,0.08512331,0.085784286,0.09842505,0.11849909,0.14129978,0.15634267,0.17036188,0.18670432,0.22985092,0.25643873,0.18488991,0.09608624,0.21057239,0.20138921,0.16393694,0.14583223,0.120680355,0.10414487,0.10141618,0.09393449,0.093190834,0.09554711,0.096625,0.09813754,0.09538994,0.0920077,0.08877623
0.06393594,0.06182928,0.054819923,0.091322556,0.14018038,0.10633598,0.08255046,0.06102068,0.05603099,0.06453802,0.082691535,0.084581874,0.07942704,0.08035239,0.07397326,0.07149593,0.07824442,0.097768106,0.13465044,0.17661726,0.21247779,0.2305662,0.24495246,0.24726367,0.2285533,0.1512165,0.11413746,0.18575233,0.20044021,0.18979853,0.16017632,0.14067233,0.11744785,0.096370034,0.08783766,0.086366035,0.086401336,0.0863161,0.08597157,0.08235779
0.07717439,0.07585666,0.062878296,0.07155526,0.10936083,0.1248279,0.091106996,0.06168344,0.053430248,0.0602932,0.080349386,0.11094606,0.14902695,0.16459599,0.14752127,0.14418337,0.15547667,0.18611242,0.20155609,0.2095815,0.19623022,0.1817279,0.20724058,0.18963619,0.18894503,0.2420878,0.1980903,0.15162085,0.13744414,0.21161951,0.15415584,0.11142677,0.11033469,0.10840131,0.10517877,0.11058302,0.10523916,0.09035668,0.07438811,0.068172
0.10397388,0.10367282,0.09727394,0.099002734,0.15327333,0.17037763,0.13435236,0.093333185,0.079725794,0.07794539,0.09599564,0.12284058,0.1113134,0.07693427,0.06036747,0.05504296,0.073372014,0.11808834,0.1632943,0.18989357,0.20637797,0.22209589,0.22643158,0.21503994,0.21495363,0.19494677,0.15025713,0.17134076,0.23187508,0.21668208,0.18440123,0.17673303,0.15092367,0.12912673,0.10488744,0.0878061,0.07958835,0.071579196,0.07250724,0.07022607
0.08140257,0.08060771,0.07181343,0.08641228,0.12053876,0.10121591,0.09180484,0.060019273,0.036446452,0.04711178,0.082307875,0.14891261,0.20846823,0.24889313,0.2880409,0.30228055,0.281137,0.2450108,0.19557084,0.28061476,0.3090942,0.21533598,0.17503221,0.15903205,0.1211651,0.13846773,0.16017172,0.13798797,0.12591392,0.1123056,0.09435929,0.08524093,0.07557618,0.067814946,0.065546975,0.0665301,0.06607132,0.06782882,0.0667927,0.065701455
0.12096576,0.12169341,0.11770516,0.13066952,0.18716641,0.19618918,0.17191726,0.12627432,0.09159375,0.10549653,0.15784918,0.18256599,0.17450437,0.13919415,0.117995135,0.12737271,0.13581154,0.13014242,0.117675275,0.09180159,0.08424359,0.09084914,0.10904666,0.12602262,0.12097481,0.108253,0.095582895,0.09085917,0.1113959,0.13275604,0.13792455,0.13236675,0.12163492,0.12440303,0.1339541,0.13543342,0.13113129,0.1291082,0.11628784,0.105379514
0.08731373,0.08692995,0.08321175,0.07940914,0.104344755,0.12877715,0.11454803,0.08513808,0.06428763,0.042855736,0.0525509,0.13058116,0.20831539,0.25976533,0.28893816,0.2820432,0.25529975,0.25422832,0.22476207,0.2263927,0.19962837,0.16274889,0.13042466,0.12609227,0.11080776,0.082888745,0.08017421,0.07091876,0.063043155,0.055799495,0.052007772,0.049065784,0.0463801,0.045104597,0.053864446,0.055659823,0.05649983,0.056926742,0.07301054,0.078828745
