rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
1.5219163,1.5919137,1.8000462,2.4006412,3.6245828,5.79086,9.4511795,15.727427,25.55161,39.515804,59.290054,83.652016,113.90138,148.2309,186.66449,230.02765,270.83414,312.23505,362.76312,427.32227,502.68396,578.22,647.03235,697.5508,740.0378,771.79736,784.12415,772.46576,731.3095,670.47534,595.8089,539.76166,503.28046,464.85098,425.482,393.97812,375.41077,362.47217,337.58316,296.93637,260.06213,237.26044,229.74754,232.17493,230.509,220.0344,212.00177,204.8326,194.72226,188.49626,190.37292,191.69333,190.04095,192.17316,196.28203,188.48894,170.66693,151.60452,141.86703,145.5224,153.07779,150.68613,141.16096,129.24442,121.33641,122.67734,128.60591,132.56204,133.26973,131.53944,131.37524,129.22102,123.081924,115.24631,112.96391,118.03331,123.04825,128.24791,130.71947,124.52991,107.18983,92.75471,90.08006,93.19783,94.96126,91.87179,89.32125,89.941765,93.95076,96.78328,95.992966,98.13026,107.806984,119.00438,124.42613
2.8169842,2.5551105,2.5356383,2.8956428,3.7703607,5.1499143,7.1176686,9.775115,13.1249485,17.333027,22.720383,29.277662,39.95557,56.03784,77.76184,101.59754,127.463776,159.21605,205.85144,263.96097,332.68286,408.2186,487.2652,581.05707,682.6913,771.2251,834.81177,884.28906,909.7586,907.8451,875.0767,830.5517,782.10535,744.132,726.16986,718.4363,719.8927,713.0393,690.46063,656.50885,626.27014,602.32886,581.05194,544.73914,505.44067,476.96082,460.3169,445.00763,431.17194,411.77094,392.802,376.99588,373.6354,380.2646,386.3791,383.90692,377.47675,365.19305,344.02386,321.77283,304.4225,301.83557,299.89056,292.63745,283.04413,271.5746,256.398,242.0456,235.68585,239.62965,239.92325,227.27017,205.73264,185.77133,173.81921,163.23512,151.7453,145.77863,149.8985,149.88878,142.73166,129.15398,119.80634,118.11763,119.053185,117.54901,115.18966,113.23973,112.474625,110.12378,104.167015,102.487045,105.29572,107.139465,103.369896
5.618615,6.213939,6.90956,6.987353,6.2827168,5.453952,5.2366004,6.0840726,7.719027,9.083092,8.808516,6.699328,5.170274,6.019009,8.438075,9.650266,9.048766,7.949293,7.789908,8.256245,8.7576475,9.436204,10.902747,13.322457,16.565088,18.94142,18.859632,15.907747,12.059736,9.110054,8.729029,10.416361,11.788567,11.096237,8.902446,7.3261843,7.0509596,7.18982,7.0785565,6.93206,6.584628,6.380372,6.3148093,6.6713896,7.353518,7.955144,8.324799,8.68538,9.187398,9.849296,10.539627,11.2074585,12.018635,13.256535,15.10676,17.428928,19.964722,21.672758,23.378641,25.537895,28.80487,32.60468,35.944027,39.086735,42.68395,46.918705,51.529026,56.229614,60.938396,65.926674,71.13296,77.07203,83.87277,91.10321,97.36882,101.28884,102.77985,104.23241,107.28844,111.0214,112.234924,110.32772,105.91563,101.29649,96.42847,90.93978,86.75432,85.765594,86.46825,85.45924,81.5524,76.19211,70.74364,68.41791,69.90941
5.6587477,6.2560453,7.1187267,7.730881,8.25189,8.726777,9.074404,9.436065,9.700601,9.359899,8.124621,6.9251127,6.989432,8.895735,11.387516,13.391775,14.192419,14.613855,15.518155,17.763119,21.196413,24.394993,25.844566,24.563728,21.108503,19.280336,20.128628,21.85926,22.08598,20.470745,18.28507,16.519339,14.329891,11.502993,9.3769045,8.7691345,8.780688,8.546217,7.968361,7.4963512,7.538226,8.083187,8.711915,8.930208,8.608537,8.071667,7.817081,8.376147,9.657751,10.942896,11.527131,11.69008,12.012249,12.811596,14.082884,15.687483,17.65541,20.16337,23.1578,26.394453,29.668114,33.099125,36.858162,40.913837,45.285942,50.533463,57.106823,64.6527,72.51965,80.43731,88.421745,96.10267,102.58545,107.82629,112.24291,115.5804,118.218864,121.38422,125.85219,129.87259,131.28897,129.18848,126.22118,122.91034,118.01205,111.11792,103.65097,96.909065,90.304054,84.94798,82.427826,81.77634,80.68022,77.5829,73.814705
1.6664668,1.9697759,2.772152,4.8018136,9.024886,16.015062,26.391798,40.26396,59.787315,89.35653,127.80901,168.62923,208.782,253.55215,309.55258,373.59296,426.622,452.39993,463.09512,477.0691,502.8703,528.0578,545.31647,568.4878,592.28735,598.4528,570.61475,530.82367,502.30887,490.8953,485.13913,467.88034,422.54184,366.0567,318.62918,287.58582,273.1548,258.11188,231.82858,200.18317,177.7318,161.95613,151.67096,144.83722,141.50977,139.76143,137.2268,130.54436,125.38054,120.58788,118.001335,118.67471,123.089424,123.3828,111.2012,94.23703,86.14792,90.22356,98.01247,95.55476,81.595535,69.42759,66.01682,67.29465,67.25868,64.71819,62.78604,62.575096,61.844635,63.0039,68.26087,77.28644,82.83017,80.30841,75.08443,69.62717,67.90309,68.24501,69.27756,69.42091,69.659775,70.466675,70.856415,72.452095,75.85187,80.07489,86.349686,92.09191,97.16567,98.48923,96.79755,92.55006,87.95718,86.18667,85.52258
5.415403,5.522551,6.068538,7.2222805,8.906194,11.619741,16.94358,27.275507,44.18783,64.90019,82.12338,89.0245,86.62583,84.064644,92.80615,111.329704,124.701645,130.53801,135.99179,150.34637,167.75513,179.23766,182.34082,179.95264,177.05267,172.30768,165.27954,161.24762,162.01344,165.8403,167.47298,160.13864,143.3447,122.939064,113.14352,117.201,122.01632,122.261345,112.178055,97.32879,81.21891,73.05287,74.21277,76.868324,74.649475,65.023605,51.382526,39.96698,36.193478,36.988922,36.33509,32.855927,29.34571,28.820692,29.83826,28.301271,24.906067,21.73183,21.407198,22.386276,22.388538,22.253643,22.578,23.527317,23.085892,21.712275,20.968128,21.259972,21.865301,22.252884,22.515898,22.885387,23.543156,24.65339,25.932459,27.556366,29.652033,32.3103,35.474697,39.213493,43.30157,46.261093,48.859547,50.271416,51.35238,53.668655,57.95393,62.466965,65.69212,66.696686,66.86344,67.910324,70.46654,73.35923,75.59955
3.2210574,3.5818076,4.0730934,4.5860605,5.2212496,5.7171926,6.0615664,5.8343987,4.7713137,3.6703815,3.4841723,4.1163816,4.8642693,5.3410378,5.4346995,5.5648484,6.3910713,7.8651624,9.502861,10.959133,11.6121025,11.423594,11.37223,11.650196,12.009824,12.252494,12.297974,12.312637,12.4058275,12.354767,11.760172,11.3259115,10.815205,10.103022,9.858869,10.589464,11.570474,10.921438,9.16925,7.92416,7.954758,8.099955,7.559898,6.8243556,6.8171234,7.8783064,9.501358,10.637827,11.1193075,10.645947,10.940107,11.891327,13.054552,13.994121,15.078134,16.46878,17.901148,19.512703,21.476696,24.027206,27.595734,32.484413,38.57977,44.98959,50.47077,54.633076,58.339443,62.46014,67.428604,72.56532,77.46514,82.726776,89.027435,95.76207,101.76638,106.66257,110.5825,113.66785,115.21322,116.397,117.05333,116.258095,113.18369,109.86388,106.12911,101.2744,93.87503,85.61878,79.16307,75.220894,71.53871,66.23861,60.313187,56.22912,54.604584
4.413078,4.908267,5.4266157,5.731869,6.00544,6.427248,7.0690317,7.271905,6.7044363,5.989276,5.433889,4.8524337,4.2343426,3.834424,3.6539743,3.4705508,3.2671525,3.0034144,2.8805053,3.3769834,4.6522303,6.130352,6.80187,7.1514044,7.8520713,9.059833,10.515201,11.943932,12.507593,12.060535,10.935665,9.694348,9.551127,11.761711,15.478273,18.23463,17.723166,14.927031,12.578514,12.8198595,15.030248,16.523197,16.168627,14.309083,12.323128,12.877864,16.342253,20.337154,21.782665,20.556143,18.586775,18.842999,20.465641,23.117165,25.591314,28.169811,31.226433,33.344223,34.346203,35.80341,39.864513,45.741817,49.627476,51.527473,54.59975,60.109108,66.27379,71.58862,76.63327,82.56994,87.60959,91.36644,93.12758,95.54283,100.62387,107.49949,113.23994,116.497406,117.2441,117.184364,117.29201,117.62536,117.871124,116.74577,113.33178,109.69276,106.613235,104.66241,101.93284,98.40385,96.51999,98.42321,103.933304,110.63028,109.94548
1.7435986,2.0355678,2.583798,4.03843,7.1095557,12.468735,20.67046,31.305851,44.82983,64.36852,93.15257,130.84445,176.83878,225.49086,273.86923,328.4132,393.42987,461.7057,519.4404,562.0251,596.0388,629.1634,652.2563,657.65283,645.42096,615.9303,579.5944,551.24365,536.7403,526.8767,504.3139,467.94363,435.67874,412.58987,385.09448,354.36993,330.2682,312.1476,291.29675,263.47864,233.40356,205.77406,181.77998,164.02249,154.42757,149.59023,143.91956,137.19798,130.50055,125.62463,129.2556,134.05835,134.43979,128.1608,113.20593,101.40018,96.55236,95.80072,93.68253,84.16359,73.74044,69.98133,70.221466,70.57279,72.95734,76.82168,75.680595,67.008766,60.388977,61.755466,68.39399,69.91392,64.07998,55.88049,51.641026,51.136383,53.170784,55.288242,57.110527,56.185097,55.340813,53.942505,55.95588,60.737343,65.94655,66.23447,63.294464,61.34486,61.19728,62.20877,63.586166,64.749664,64.64087,64.016556,64.02913
2.0499377,2.2361295,2.7014003,4.013008,6.7783933,11.796708,20.046635,33.436756,54.985138,85.90727,124.37276,165.05585,203.9625,247.84024,304.4862,376.19373,452.91367,537.86993,630.749,718.53723,779.7534,805.76,808.20807,814.70496,835.567,852.2962,843.4196,804.0957,753.3148,700.60516,647.58875,603.2472,566.9029,539.95886,512.96014,477.2388,427.10382,385.24896,357.92902,342.1087,327.08163,309.20294,293.65875,283.59158,273.21518,258.05154,238.97296,219.06917,204.50983,196.31406,182.25949,161.1383,141.94496,129.5741,117.81296,105.5795,96.05823,89.5286,89.00314,94.65463,104.06937,110.88408,111.00087,105.54083,101.86012,101.8687,102.81254,100.93928,100.22421,104.735214,110.67445,106.85485,93.97913,76.95519,66.40337,67.73228,73.57109,73.353096,70.592415,66.92716,63.162685,62.055714,63.91794,67.33723,71.12066,76.93089,81.85738,85.959366,87.99665,88.74034,88.425705,89.82039,91.25541,92.816216,92.296036
6.0014954,6.730125,8.444631,11.110117,14.182992,17.385038,21.231243,26.957056,35.83418,48.892254,69.08289,102.45953,147.74542,201.79323,259.44882,318.90094,387.2034,462.36508,533.91547,593.97266,650.1433,699.101,729.8908,735.36,731.5449,737.1191,742.291,722.1919,675.8976,630.37994,601.0316,580.44836,549.91046,508.32706,466.83536,443.24936,436.16235,430.0241,424.9828,416.85233,399.41663,364.364,327.0157,298.49683,293.93958,296.35812,280.29376,240.90356,204.47969,184.63403,169.6969,158.27553,153.38274,152.52328,154.81561,153.69693,144.85646,132.71848,124.177345,124.8056,128.70618,128.67703,119.03009,104.634094,94.10113,90.72871,86.917175,78.023056,65.96634,56.73723,53.799915,53.292583,51.476547,46.830265,41.236546,39.350662,42.223164,46.936424,49.795708,51.166023,49.14571,46.304474,43.059483,41.627403,43.551426,48.258465,52.12472,51.656525,48.475693,46.059418,47.366467,52.13862,59.47449,67.113594,70.94915
4.256945,4.6429787,5.3404775,6.104328,6.662648,6.7412677,6.499013,6.0472527,5.457608,4.9601083,4.7679806,4.745393,4.6248727,4.2882495,3.9198132,3.7482343,3.9120462,4.302309,4.9061327,5.691416,6.4101453,7.4203486,9.057901,10.962289,12.34375,13.046185,13.250423,13.044064,13.045265,13.75785,15.326583,16.650396,16.215586,15.167616,14.065516,13.18202,12.085539,11.195786,11.186272,12.049522,12.720555,12.821778,11.540119,9.135473,8.269534,9.418526,11.039967,11.520074,11.480258,11.853232,12.212717,12.457771,13.009818,14.198792,16.678474,19.897734,22.091255,22.299212,21.865952,23.20411,26.903687,32.483505,37.53208,39.78459,39.081886,39.731678,43.007732,49.07709,56.83124,64.071754,67.77021,68.6994,70.572464,76.136406,85.31656,94.16283,99.86317,102.64679,105.54539,109.049545,111.95744,113.30243,112.647644,109.11258,102.6398,95.75676,90.24112,86.4363,83.84824,81.77751,79.05456,75.615036,71.7816,68.884,68.27309
5.957985,6.4525986,7.328581,8.510166,9.95058,12.458293,16.879469,23.470554,31.372234,38.811005,44.75232,49.28994,53.632183,57.516495,62.15776,69.52148,78.393936,87.53198,93.0578,93.542015,91.78238,87.25053,79.97771,77.001785,78.00977,79.85029,76.37259,68.87059,65.42645,64.71962,59.17225,49.75847,43.940643,46.292538,51.5761,52.10699,47.091843,40.36479,34.152596,31.866589,34.59032,39.766983,40.219982,36.11582,31.888474,28.64251,25.100897,22.156445,21.432014,22.710754,21.89225,18.686773,15.855358,15.566407,16.625507,17.916153,19.01571,19.374397,19.481989,19.816414,22.058777,25.413868,27.267727,26.90276,26.127048,26.290836,27.854939,29.215834,30.318203,32.996883,37.289,40.913197,41.934387,41.423347,41.91365,44.1279,46.64121,49.14346,52.16833,55.54615,59.000996,62.069717,64.40779,66.023476,67.13746,67.118774,66.15666,65.8066,67.67636,71.00438,73.1664,72.5625,71.206345,69.78825,68.58476
1.8553411,1.8104279,2.019526,2.686341,4.0131865,6.208768,9.729763,15.353669,24.61116,40.901424,68.19712,108.1623,157.28624,208.67065,269.01553,342.64328,424.43015,509.9862,592.1304,677.0296,774.07825,859.0546,918.9125,947.77747,954.6395,943.58716,904.0732,844.42084,793.17883,763.82916,754.6966,737.9158,700.70715,654.0027,605.85394,561.62225,530.03625,504.74292,474.5263,435.32568,391.74445,352.4701,322.9835,305.87418,296.20413,288.47897,287.0816,289.3855,278.10333,251.16159,223.57965,209.60838,216.24469,224.73831,221.12785,209.40668,199.15044,189.04585,177.72894,174.92868,183.5939,193.7038,189.79622,172.44193,149.7201,129.14223,114.545395,109.65317,109.494736,107.51523,101.44926,96.08599,94.95649,98.41918,99.94549,100.77784,103.39896,106.61732,102.242966,95.70661,91.76515,92.799774,95.54735,100.60483,101.337364,94.65291,89.595924,90.467354,93.953606,94.08576,89.02515,85.4092,84.383224,87.01154,91.68772
4.0560465,4.126005,4.560834,5.8245935,8.298285,12.360592,18.35155,27.141228,39.96525,55.130043,71.10025,90.574135,116.04387,148.16794,188.8322,239.02354,294.1387,348.8042,411.17224,484.8109,570.71173,666.7675,765.7446,868.03796,970.0933,1054.7584,1100.3795,1097.0371,1048.3008,962.82306,872.2333,793.2965,744.0798,723.94507,706.0029,672.78094,634.5218,580.19977,526.2842,477.3849,447.52725,439.7852,445.77188,458.44492,458.44583,437.36908,397.06583,365.6156,358.30237,366.8844,375.43738,365.7483,336.51337,307.91956,286.99545,273.538,260.64865,243.92465,226.28722,216.11342,205.83476,185.28069,162.77855,152.10773,156.90637,165.98404,165.56898,158.3513,150.8006,145.01578,140.56863,137.97154,136.06485,135.80331,132.22356,121.73645,107.69368,100.90409,101.785736,104.83178,102.4739,93.754456,84.83463,80.91144,84.12225,89.18877,92.79898,97.01693,102.781845,107.66807,108.38492,105.14278,98.21302,91.42609,89.10998
2.8369017,2.5485678,2.5738149,3.0636601,4.0673485,5.646883,7.956936,11.295026,16.00705,22.535116,30.092981,39.020535,54.31594,81.07751,116.144394,154.2514,189.25198,224.15887,264.6361,317.52206,389.97488,469.87778,549.5604,625.45654,697.1284,767.72205,830.06616,889.6166,923.60596,923.6613,889.08496,828.64966,763.5876,720.7743,714.70746,733.30304,747.7384,738.01465,699.0178,627.52026,544.7307,484.4087,462.35413,458.8894,450.57123,425.3184,389.87427,355.84314,330.01306,321.32553,323.3705,328.3605,330.23187,327.56827,319.07138,313.37033,311.34106,306.1139,292.76733,272.50464,257.4574,247.10744,241.08307,231.63403,221.44919,215.34912,202.52737,186.2601,176.43335,172.70929,174.83511,173.60149,166.0124,160.82825,159.66524,153.89323,142.79779,132.04305,130.09193,130.1068,126.335785,121.153885,117.78165,112.55925,107.26335,104.029236,99.43466,98.349915,102.28413,105.963135,106.05759,103.8748,100.908264,99.34128,96.82119
2.5723495,2.3319776,2.5467844,3.2304695,4.2195387,5.254611,6.2900167,8.203374,12.134257,17.23831,21.83398,25.644867,33.132698,51.341164,81.822784,116.92981,149.268,180.74202,222.30347,277.54688,348.4021,434.40356,533.8646,642.8784,747.5488,839.3483,910.62415,963.4331,1003.93335,1027.1249,1017.28394,972.80896,927.43134,894.1286,864.2993,834.3853,811.50793,789.5313,750.6807,700.72296,655.516,611.8252,561.82434,508.95355,461.71307,431.50537,423.69064,442.16916,461.56003,467.15033,462.15143,445.62537,427.49133,403.3596,369.1476,340.65,345.21606,353.3457,339.5253,294.5904,246.54802,221.5781,217.5482,222.1251,225.3605,228.7441,227.30933,215.1724,203.2981,196.60632,187.74709,175.42603,163.65068,158.09872,151.90448,138.24281,119.52994,106.41313,97.54835,88.18381,75.46691,68.47319,67.166306,67.07991,65.00365,62.252014,59.09578,57.5053,59.02605,62.895317,64.56975,64.46497,62.19387,61.777405,66.99623
1.9977789,1.8400506,1.9090252,2.2930977,2.938836,3.7754068,4.709525,5.8473024,7.6979413,10.773882,14.629711,19.65026,27.600576,40.887993,59.948917,82.70503,102.473595,120.59566,141.03397,170.59738,216.90466,277.40067,348.16876,431.93634,528.0865,630.98724,735.08484,829.60815,898.74243,928.11707,914.2047,874.07965,840.2955,841.9397,877.7637,926.76025,957.9192,933.924,856.03046,775.71967,702.21014,639.6366,574.37427,515.58264,480.9811,456.68985,433.0733,413.07257,404.50635,391.13,365.9234,348.62872,352.57095,370.71967,379.4297,371.41986,355.64246,347.08887,342.8345,330.36218,308.83307,291.35052,269.98038,243.18233,222.11694,216.83945,216.91748,207.9876,192.97874,184.53445,182.2779,184.04999,179.52745,168.20099,155.2463,145.0024,136.58775,130.015,126.585175,125.71946,119.548004,105.581184,94.875984,90.42376,86.265144,80.787384,74.91583,70.21968,66.00305,62.063274,59.255013,59.355392,61.727844,60.607384,57.848724
2.882007,2.6980093,2.9774451,3.882537,5.5170956,7.9344053,11.316981,16.711292,25.560202,38.891014,57.5888,86.07437,123.7207,164.23425,208.93239,259.67822,303.66968,343.23126,391.13797,465.5969,574.1099,690.138,796.1903,885.0019,953.7656,977.964,944.6118,891.1281,857.9309,840.2653,809.5666,754.47107,689.58044,655.5949,655.53595,648.52014,609.4587,536.6643,462.80527,429.07397,425.4328,416.6217,385.15506,351.58295,337.86517,334.69586,316.7219,291.7246,271.975,260.02353,252.38739,237.64067,218.23126,203.48898,198.70932,197.63693,191.57016,188.19806,185.01772,175.24518,157.2711,140.39734,130.94016,129.43344,133.54892,136.77165,134.6244,122.80387,104.45722,91.914986,85.79261,85.628624,84.60134,81.51982,80.07407,82.17916,86.99567,90.98653,93.340744,95.33333,97.7796,96.86244,91.49985,86.219246,87.38426,87.432434,85.64499,81.41989,78.22592,76.058624,71.26543,66.98135,67.047516,71.19177,75.28147
4.38903,4.87177,5.393055,6.2341204,7.4386334,9.037897,11.173178,14.806767,21.16238,30.151157,40.807198,54.188416,73.26319,100.84592,136.807,180.14743,229.94414,289.1979,360.04724,440.3905,525.86383,622.0969,733.00385,847.7564,946.6915,1009.8129,1045.5209,1070.8993,1077.9436,1060.1012,1026.6511,993.6867,947.4276,876.9188,806.9414,753.0663,706.7883,654.32294,595.27466,527.6065,461.20584,412.45245,386.6551,371.7107,354.18658,339.15344,341.14743,349.86456,350.70273,352.3086,348.22845,343.7342,336.71106,326.82532,312.98477,298.2815,292.33646,279.71823,256.91724,235.3451,226.10272,220.02031,209.06833,196.13596,187.43062,184.0154,178.29665,178.05672,182.91528,184.9625,179.81238,170.26094,157.60646,149.43028,149.16579,145.03407,130.31087,112.01638,103.34323,100.95233,98.47905,93.70101,89.493546,84.987144,81.037994,79.94933,82.612305,85.75087,87.36872,86.385445,83.66006,77.49852,73.62039,74.774,79.39785
2.927175,2.9255943,3.3739629,4.644441,6.996185,10.25853,14.042554,18.922268,25.099531,33.638897,45.452446,60.06094,76.79866,96.80126,121.41933,151.5623,184.58406,216.52556,249.79848,296.5892,368.7317,455.2502,544.93945,625.6509,697.4001,762.8196,814.08026,839.53296,840.87476,821.6978,776.53357,714.4652,667.58813,659.9569,669.8551,673.5441,653.27203,609.5101,544.2151,481.52405,435.80988,408.99457,379.7262,346.27463,319.36404,307.7365,309.30008,312.5908,305.51566,287.36658,278.2378,287.4884,302.35696,301.03564,279.81412,254.66083,240.52173,239.76633,239.71254,228.75517,206.78287,187.27628,177.73381,174.41946,172.98813,169.33774,162.32701,152.104,141.8237,129.11792,115.107254,109.78572,113.77551,116.007385,113.64131,109.646324,106.981445,104.24176,98.19145,92.922775,89.54104,88.494064,86.798935,81.26434,73.0855,65.12488,61.091133,63.35469,69.8582,74.18211,74.19977,72.89342,74.453674,81.17677,87.80977
5.720956,6.5884624,7.7811213,9.736544,12.291632,15.497413,20.276209,28.075268,41.24776,61.45858,88.93503,118.35786,147.65138,182.62206,233.60532,305.19452,399.7638,522.2519,651.69183,764.5286,850.7176,914.5529,951.6303,952.41614,932.789,907.3556,887.7725,855.95264,815.2354,768.3451,726.4024,693.6735,661.8816,625.7485,581.76697,548.47,532.6046,512.277,491.48282,486.4336,484.17023,455.78857,412.94934,381.62088,365.10333,348.8554,330.99832,317.85785,307.72794,293.0972,279.98682,275.4692,266.21338,248.62102,231.44812,221.99252,217.65105,216.80942,215.9604,207.73183,189.48804,168.47266,154.90479,150.72346,147.55444,142.42354,133.40686,124.20136,120.27546,123.27006,128.9989,128.38167,127.387825,129.76566,129.60443,119.241455,96.413635,73.29575,70.86859,83.702446,90.93147,85.85941,74.276,66.00658,63.123646,63.855797,67.182076,70.47784,71.18634,70.767296,67.7516,64.51023,65.19632,72.191895,81.87232
2.6166492,2.7893476,3.3098137,4.6071186,7.0916877,11.111715,16.701323,24.230282,35.07699,50.059135,67.56419,87.52512,113.51468,146.27235,181.3689,214.42352,244.49185,278.61484,315.74054,358.57773,418.25906,498.1918,591.1348,687.9334,787.9319,871.4226,922.5057,938.82654,924.15326,884.4144,827.46606,753.9365,669.389,604.9878,584.03174,582.50885,553.45996,495.16028,430.31665,384.49463,366.29,368.57043,376.80957,377.39282,364.0287,348.53748,351.43613,367.44525,364.71136,343.79483,323.4815,316.34827,312.16858,303.7968,290.79703,282.0404,264.09024,233.74612,205.13388,191.19682,188.24602,183.21695,170.47737,155.48811,147.80856,146.90576,146.09499,137.91962,124.29547,114.44987,110.95067,107.70185,106.06811,104.63175,101.67491,102.73155,110.72693,120.765564,120.85357,108.75438,93.59328,86.2172,87.6712,90.93924,90.633575,88.450836,86.59062,85.52136,84.15741,84.788795,90.12178,96.77056,100.12119,100.1397,102.429016
2.0657005,2.3505042,2.8243577,3.3974729,4.052409,4.6968503,5.3294525,5.7605886,6.0184655,6.4497733,7.2649918,8.02687,8.31037,8.350241,8.769967,9.604224,10.74715,12.373902,14.662525,17.671099,21.246243,24.814724,27.31244,27.872053,27.328205,27.2149,28.228893,29.792662,30.418758,28.464489,26.183105,25.906574,27.689095,29.731482,31.636744,32.10113,32.44597,33.300404,32.043003,30.757639,30.264757,29.60072,28.650665,27.039375,23.776688,19.799639,16.842817,16.273226,17.077139,17.408426,17.482683,18.10532,16.789347,14.332429,12.468465,12.591888,14.023016,15.244261,16.027426,17.083172,18.166025,19.099096,19.748293,20.541182,21.953846,24.40638,27.747746,31.541258,35.851067,40.701477,45.53527,50.130035,54.808018,60.08217,66.56676,74.30019,83.051704,92.111855,99.868614,105.930824,110.373245,114.44204,118.43801,123.11375,127.82625,130.74336,130.50272,128.21242,124.93183,120.60719,115.89165,112.204704,109.56391,106.35176,101.36328
