rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.08065306,0.3588772,0.60987514,0.3605132,0.68292797,1.1162566,1.1403898,1.6080024,2.2090232,2.9776914,2.9028215,3.6331,3.8309052,4.3063793,4.4161935,4.7570076,4.5257826,4.2742076,4.506174,4.8144436,4.7787075,4.9615107,5.0468316,4.9058013,4.958866,5.2157974,5.55889,5.532838,5.0321684,4.8414044,4.9052863,4.756623,4.5553,4.063608,3.8758695,3.7021804,3.349721,3.113216,2.9390798,2.8702807,2.9006987,2.5260153,1.8592552,1.1071279,0.6447029,0.40719423,0.18994148,0.15456644,0.56310725,1.6248988,12.929981,3.4044433,1.1115007,0.66694206,0.52483004,0.81402963,1.4093072,2.2449644,2.590554,3.1000247,2.8461685,3.0737772,3.2895904,3.4869351,3.513102,3.8753433,4.241257,4.4371243,4.4847565,4.976184,5.0249305,5.38756,5.6640005,4.934495,5.805464,6.3220434,5.514445,4.5125227,4.8720636,4.8140755,5.0528398,5.2744064,4.604011,4.512292,3.7410076,3.449747,3.042024,2.7121885,2.2750645,2.0921543,2.2584236,1.7906328,1.015773,0.952768,0.85587776,0.9471748,2.1027374
0.04569388,0.2199998,0.5656269,0.533922,0.5120886,1.0890162,1.6412446,1.7987026,2.3365014,3.4918115,4.4557195,4.4229317,4.652069,4.6460166,4.8015103,5.639845,5.84891,5.5675664,6.1338477,5.959544,6.038892,6.7099433,6.8422766,6.472278,6.6097574,6.4925165,6.453655,6.69499,6.407174,5.6826825,5.480261,5.1349316,5.2191844,5.037704,4.651615,4.6239233,4.1030545,3.5237632,3.6075907,3.0147665,2.6880355,1.8210883,1.7419727,1.1434628,0.7007209,0.55733037,0.6744651,0.98142886,1.6167989,3.041135,13.998908,6.3806086,2.4037373,1.4383782,1.1867102,1.2315944,1.3594983,1.8818245,3.0835912,3.4550672,3.8494887,4.5605593,4.814542,4.9793353,5.5319624,5.3532033,6.507306,7.3035793,7.6552687,7.9164567,7.725165,6.533024,5.297643,5.719737,5.802508,5.888764,6.06003,6.526917,6.401445,5.798955,5.4622865,4.9317727,4.447101,4.0151234,4.016083,3.3688111,2.9058022,2.773725,2.4193814,2.450462,2.0270686,1.6171861,1.5582398,1.4375226,1.5732516,2.1036463,4.267156
0.1460428,0.02818638,0.14096513,0.5513599,0.80674696,0.8235758,1.2136238,1.7823249,1.8545302,1.964141,2.1948943,2.1395698,2.5557733,2.6489265,3.2527273,3.3174539,3.4758477,3.2447786,3.599851,3.6995132,3.8248992,3.3329864,3.3790889,3.8522837,3.8962123,3.9095929,3.9110832,3.9760466,3.9118254,2.7711928,3.3053682,3.3071716,2.9391973,3.173832,2.9982338,3.1519644,2.751887,2.7048542,2.2749069,1.7693882,1.4412985,1.4998119,1.4005146,1.2318454,1.1012108,0.6785158,0.18807134,0.16430323,0.09949359,0.28726333,13.958486,0.50040925,0.053193178,0.06529269,0.42436928,1.1182697,1.0724676,1.5190969,2.2971268,2.6328561,3.3298602,3.3570836,2.8598342,3.0765193,3.144273,2.9328773,3.1367455,2.934335,2.4416318,2.838934,2.6600657,2.2250204,1.2506163,1.3912288,1.626889,1.9033738,2.0408354,1.8726292,2.147825,2.4424367,2.4278836,2.5436327,2.6305282,2.5954483,2.8314693,2.6700683,2.6523533,2.107401,2.081818,2.0859942,2.046176,2.006014,1.9080173,1.6078057,1.1556182,0.965085,0.680327
0.023901228,0.08434228,0.19966738,0.42408583,0.58875334,1.0878987,1.4536276,2.055054,2.7056737,3.425783,4.1550407,5.2350016,6.1604967,6.558226,6.3265967,5.825849,6.3874574,6.8543153,7.478378,7.8575106,7.9601445,8.158127,7.8137274,7.5990653,7.574478,7.479597,7.2666526,7.260087,7.406685,7.2384195,6.8571606,6.5996923,6.3053675,5.809282,5.637839,5.3031235,5.136224,4.6469245,3.920186,3.7279608,2.8395436,2.3860865,2.0841682,1.6004312,1.2488476,1.1939143,1.27245,1.6200112,2.2925036,4.6994495,14.805731,17.014553,5.629443,3.0600843,2.2284088,2.106409,2.0807936,2.2298584,2.366716,3.1557848,4.6569185,5.107126,5.8859773,7.354788,7.9764714,7.8605275,8.579454,8.531993,9.384485,10.211683,9.686888,8.489122,7.900411,7.054061,7.0197225,7.615286,6.9735913,6.825583,6.6679897,6.3839774,5.483085,5.3405604,5.699609,5.070785,4.3515854,3.434917,3.6581109,3.6162796,3.3823214,2.9711566,2.3982024,2.2383935,2.6640959,3.4426613,4.5474977,7.690629,13.911251
0.041236833,0.21366338,0.51843244,0.36076725,0.4852405,0.8703699,1.1028208,1.3924665,1.8405327,2.9849253,3.6452577,3.9750557,4.6605515,4.3481865,4.9927144,5.4320507,5.786789,5.664708,5.8930073,5.7059727,6.352676,6.602359,6.6597667,6.8109064,6.5937243,6.4462233,6.2582994,6.034458,5.8864884,5.9788246,5.68001,5.8600116,5.1034293,4.6063695,4.20329,3.81427,3.4145715,3.1932023,3.0077755,3.1825526,3.0844998,2.8335953,1.875542,1.1137252,0.8967853,0.63694036,0.61195385,0.7558291,1.1853688,2.5775967,14.35478,5.446116,2.001256,1.2820797,0.9810518,0.952793,1.37073,1.8599119,2.6876435,3.7876604,4.363487,3.98111,4.6516037,4.7312503,5.664455,6.1034036,6.4379306,5.4873056,5.787465,5.968975,7.317723,7.639178,7.92772,7.8591247,7.197124,5.9960747,6.1972613,5.8802967,5.5640836,5.3451757,5.1876545,5.2672954,4.981561,4.546112,4.195083,4.555845,4.389686,3.9158628,4.0585313,3.6327386,2.9638603,2.3496244,2.015163,1.9104971,1.8853997,2.2239397,3.5974846
0.07771823,0.0680459,0.059070833,0.023458833,0.30153686,0.6713711,0.8805294,1.1562912,1.6718229,2.7586868,3.0181012,2.1882408,2.8905177,2.899663,2.4993286,2.911452,2.2701378,2.3070352,3.4476333,3.7665274,3.0668511,2.356633,2.6706707,2.8956146,3.1598396,3.0527706,2.900904,3.724637,3.4643683,2.831091,3.2911773,2.8627222,3.0677316,2.784129,2.9323094,2.8794837,2.636412,2.775295,2.3395677,1.8842524,1.747154,1.6380231,1.3526036,1.2167403,0.96316403,0.5110604,0.21069077,0.0011160842,0.15470423,0.14391328,10.749236,0.21657805,0.10206177,0.11279586,0.045444928,0.9914467,1.6714698,1.7118367,0.9149298,0.8849027,1.6813539,1.922846,2.3686175,2.0475602,1.1627122,1.2828231,1.5896779,1.5970908,1.5558622,1.4358789,1.4185251,1.36676,1.6446161,1.7736061,1.9239707,2.3176203,2.3797982,2.2593234,2.579426,3.5066671,3.1957889,3.001157,3.1946194,3.1226442,2.937943,2.835855,3.4009845,3.7315412,3.5464523,2.792456,2.2889173,1.9386984,1.2975671,1.609533,1.209751,0.8471886,0.36224315
0.024541575,0.03149205,0.09851852,0.096212044,0.44637164,0.7282742,0.73783493,0.9332876,1.4135547,1.7124498,2.111779,2.2277164,2.295065,3.1316006,3.2293856,2.8449662,3.5647826,3.3308787,3.0293145,3.207712,3.086043,3.2359283,3.080942,3.616477,3.1954904,3.0641608,3.1083286,3.461273,3.9227815,3.0505617,3.0713742,2.8144915,3.499727,3.2016501,2.2685802,1.6067761,1.8389825,1.5211128,1.9156045,1.6653363,1.2203571,1.091096,1.0298824,0.7265901,0.2838638,0.07919874,0.30374578,0.502599,0.4356645,0.23550706,6.8911157,0.3019656,0.6175915,0.5827292,0.39330718,0.137765,0.027461058,0.11040019,0.007409568,0.012464108,0.042846616,0.24330463,0.49831012,0.6408925,0.6753147,0.67151356,0.63507676,0.71440804,0.8066151,1.1246002,1.208586,1.1874022,1.4827689,1.9427799,2.5822372,2.94983,2.985747,2.8388011,3.0540626,3.0680947,3.2288444,3.672673,3.9084637,4.090699,4.342975,4.3968506,4.3960247,4.713699,4.651174,4.5019403,4.041555,3.3326056,2.2628179,1.8874986,1.3289108,1.2647626,0.8240575
0.002602858,0.006052031,0.01513737,0.07455645,0.37148145,0.75624293,1.635334,2.0365896,2.938579,3.6003456,4.682603,5.3958254,5.6478453,5.9096837,6.75533,7.5461264,7.4536715,7.660247,7.0801697,6.954376,6.4682775,6.8198915,7.180802,6.870755,6.5360713,6.472181,5.935485,5.865872,5.7402177,5.6229362,5.620099,5.614282,4.8772626,4.546575,4.185627,3.7334838,3.572522,3.3666265,2.9245932,2.3303401,1.7331583,1.0610987,1.0821121,1.0672253,0.9784054,0.99691916,1.1898811,1.3579195,2.4222414,3.8547258,8.6073475,14.064802,10.50893,5.035932,3.50334,2.6256945,1.7261835,1.5044938,1.8433317,2.0642462,2.541667,2.994992,3.4624193,3.9920454,4.754734,5.237598,5.804831,5.617991,6.062576,5.9242945,6.1702576,5.9661336,6.580068,5.853615,5.0811443,4.757498,4.4776683,3.808826,3.8216932,3.2763355,3.5408542,3.6644514,3.522216,3.0186765,2.6456492,2.2260966,1.924788,2.02071,2.0155454,1.9696436,2.0490005,2.2653894,2.867462,3.2595966,4.8318605,9.975512,7.6376677
0.16507743,0.49781597,0.21619496,0.4762599,0.5286683,1.1213214,1.50092,1.6044852,2.0671766,2.3815413,3.0136714,3.7128432,3.7653685,3.343605,3.870518,3.7161717,3.946528,4.2747316,4.4471893,4.4037914,4.6586857,5.016496,4.968101,4.9584637,4.779032,4.3373804,4.548479,4.5798454,4.3207145,4.051511,3.9837787,4.061952,4.023547,3.345545,3.2785356,3.263705,3.374797,2.6498625,2.5328023,2.378424,2.256362,1.9880146,1.6080151,1.4349848,1.0385622,0.32358631,0.048417095,0.06307474,0.10516235,0.8952935,16.326323,0.85563153,0.35004362,0.17771524,0.37460247,0.84925467,1.2439052,1.911107,2.4637716,2.7417338,2.588882,2.4856613,2.8487184,2.747873,2.5862956,3.3270986,3.8117018,3.3254414,2.9629855,3.214036,3.2180362,3.5705137,4.1731124,3.8925922,4.556112,5.1144795,4.565702,4.3379855,4.6751127,4.696427,4.55704,4.9637055,4.2681885,4.7822556,4.2331524,3.490979,3.2801692,2.9466245,2.4084435,2.4053156,2.428996,2.0009177,1.941766,1.8850088,1.5617073,1.0226121,0.7779192
0.09582423,0.10067236,0.0047272677,0.05431026,0.40356225,0.8272279,0.9318527,0.64381874,0.544721,1.1045107,1.5166613,1.8117957,2.650396,3.0023403,3.913697,4.3892384,4.37659,4.369796,3.7075615,3.3653836,3.6691291,4.2863884,4.346084,4.24129,4.5372496,4.2654347,3.802704,4.310273,4.6963573,5.3110123,5.7772775,5.1324577,4.3381567,4.2368,4.21039,3.8391626,4.067395,3.6103203,3.4038465,3.2102747,3.2976768,2.9874778,2.4544477,2.7081451,2.0348341,1.2952672,0.48895687,0.2060675,0.23675816,0.6854902,14.949997,0.5207383,0.15102477,0.23809312,0.8889391,1.4985571,1.8823353,2.2914634,2.4949498,2.994765,3.6113636,3.40912,4.309134,4.3254633,3.7443807,3.8821156,3.408549,3.589641,4.60927,4.6031556,5.1235275,5.272997,6.0081835,6.398328,6.7997417,7.5302296,5.8466597,5.097964,4.9676495,4.9485,5.5818005,4.9184394,4.845477,4.505679,5.7669225,5.1637087,4.526446,3.9940245,3.7181337,4.454765,4.533653,3.641564,3.8656018,3.167178,1.7591027,1.700809,0.8894033
0.022238346,0.06358596,0.0029888446,0.104353964,0.6463847,0.39071852,0.49818045,0.5077405,0.49418372,1.3614968,1.668248,1.3105209,0.5205209,0.8976107,1.1569089,1.0570465,1.5627158,1.5134189,1.4985751,2.3701108,2.752499,3.2382426,3.4426415,3.2286525,3.0029893,4.3439736,4.5477757,3.8505986,4.248745,4.806498,4.241526,3.3711073,3.7602441,4.7021546,4.3747487,4.30195,4.388884,3.499229,3.2499592,2.8401885,2.7312489,2.2367,2.6248965,2.346923,1.5170678,1.2636995,0.48391178,0.117531925,0.12445649,0.62219286,20.780117,0.58883727,0.034523293,0.22598973,0.96963555,1.6651138,2.2693481,3.1607678,3.2006829,3.5067666,3.5568628,4.072106,3.8668976,3.9256737,4.2392335,4.2666197,4.030802,4.3114653,5.114819,5.1275477,5.1999493,5.468231,5.4394913,4.9939637,5.0882373,5.790599,5.125098,5.544835,6.033799,5.5411706,6.2479954,6.133127,5.6744123,5.3104486,5.919483,6.205397,6.4140916,6.5792685,6.3339396,6.084905,5.590807,4.821715,4.306009,4.5082,3.1722357,2.5490806,1.647877
0.0033834432,0.020961033,0.020147922,0.03173289,0.33465153,0.8780796,1.4006422,2.0662868,2.7106152,3.198863,4.1940255,4.851616,5.4119225,5.7725573,6.3099446,6.864084,6.631262,6.80992,6.8767385,6.825036,7.462223,7.5102677,7.1520977,6.905007,6.1856093,6.105106,6.3439174,6.228021,6.1443696,5.765652,5.2054305,5.052313,4.87681,4.552884,4.343102,3.811126,3.6497324,2.9442449,2.7060308,2.1149228,1.6698781,1.2087853,0.9815398,0.846548,0.8269164,0.9246839,1.3075938,1.5715437,1.7762879,3.5995638,9.221827,13.2355175,8.187125,3.7373266,2.267032,1.7660648,1.5969716,1.7857797,2.262553,2.8172095,3.0713916,3.428072,3.7783163,4.9015083,5.863704,7.256266,7.863203,8.201607,7.516945,6.6646595,6.400488,6.251164,6.74892,5.5821714,5.841624,5.160037,4.9206657,4.3098993,4.5956745,4.036174,4.2881784,4.617086,4.210611,3.9530673,3.7692602,3.3115337,2.5581641,1.7166282,1.4852837,1.2438778,1.5415393,1.751947,2.0717943,2.4300528,4.144398,9.602935,11.931111
0.005879408,0.026141917,0.07383827,0.16789202,0.35119691,0.9641138,1.5997162,2.4403071,3.343694,4.2041426,4.9657416,5.084185,5.2341,5.2322636,5.1796093,5.7393975,5.7614713,5.7388525,6.313399,6.5107584,6.572918,6.275178,6.6540937,6.5852013,6.811667,6.957053,6.67632,5.8876944,5.8250737,5.533146,5.372927,5.4026623,5.034003,4.219109,3.9176683,3.5690017,3.4206877,3.0249615,2.6302018,2.2692926,1.7068923,1.1338907,1.0415746,1.1456908,1.2599488,1.0847391,1.3145703,1.7106782,1.9044874,3.288287,8.5445,12.425573,7.22611,3.7129385,2.671176,2.2832186,1.6462471,1.4907963,1.6473997,1.8272084,2.0150423,2.6438892,3.790322,5.212032,6.475372,7.2008824,6.809638,6.7836723,6.0741076,5.9593906,6.6437197,6.243311,6.3971896,6.250414,4.6475887,4.3149986,3.9489195,3.9014933,4.2839155,3.7120254,3.4688683,3.124572,3.4043636,2.876271,2.6115894,2.6225524,2.214953,2.1608758,2.0238843,2.1415246,2.1341083,1.9700176,2.4524798,2.8631926,4.347413,9.187099,10.016744
0.001932422,0.008291852,0.017177192,0.11214457,0.07339407,0.26189333,0.7219927,1.1492951,1.3520997,1.7973201,2.1320453,2.488152,2.6223269,2.4602878,2.8889518,3.350605,3.2507381,3.2719388,3.3179464,3.3607109,3.509807,3.3134668,3.3781471,3.3218844,3.2228913,3.2445476,3.0306077,2.9718869,2.741964,2.8069272,2.6538599,2.487205,2.3392155,2.344615,2.2110424,1.9651363,1.9441288,1.7851685,1.4063059,1.100228,0.7330732,0.58187807,0.28916073,0.12514557,0.068051584,0.0006720151,0.07712643,0.22896442,0.5332054,1.3825433,5.6618075,8.269775,2.5187724,1.1136352,0.7979716,0.40843153,0.32458836,0.5282125,0.58581823,0.9487656,1.1338311,1.8844095,2.0695064,2.3691592,2.4616542,2.9580727,2.7283692,2.9714086,2.9306567,3.100592,3.2396522,3.2848847,2.9329796,2.642306,2.3825727,2.3792741,2.2578585,2.305537,2.6137,2.904669,2.497494,2.4459376,1.9370264,1.489921,1.36576,1.0031686,0.9695478,0.7936117,0.6165462,0.59229726,0.4217478,0.3617389,0.42970723,0.8251272,1.573256,3.248968,5.639157
0.10819,0.045121223,0.09508808,0.056158036,0.32856902,0.3680501,0.3335197,0.57843393,0.91423815,1.1390156,0.6903282,0.39600572,0.41412348,0.38383383,0.31880066,0.61209553,0.9378802,1.3465701,1.882356,1.9564909,3.3838506,4.352517,3.977696,2.8811316,2.7051182,2.9274607,2.894631,3.4187877,3.231612,3.083679,3.2348304,3.0497384,2.7621093,3.141039,3.9123316,4.063769,3.9576044,3.7395592,4.3388915,4.5318522,3.7946622,2.4044385,1.8514944,1.8107127,1.5137869,1.5061967,0.5724132,0.1358432,0.04416245,0.6705434,18.385214,0.72084516,0.10320668,0.18591312,1.0406792,1.561264,2.0516467,2.5998547,2.6588144,3.006608,3.7946572,4.8178415,5.1270356,4.508493,4.079177,3.9044385,4.3254495,4.843295,4.640913,4.811687,4.543496,5.145705,5.414345,5.938421,5.5865884,5.686478,5.6462083,5.274893,5.150783,5.254736,4.910264,4.440642,5.139145,6.0074863,6.103215,4.41805,4.155523,3.587436,4.045079,4.415307,3.967921,3.2089462,3.2705514,2.8598008,1.90138,1.481861,0.9954178
0.106155,0.5180532,0.16828488,0.1831801,0.2555036,0.7110956,1.0481269,1.3098555,1.5074135,2.005535,2.3547778,2.6578717,2.6511712,2.6853552,2.5757995,2.6437762,2.9619806,3.174489,2.9186053,3.2296817,3.852848,4.163755,4.178565,3.7709744,3.4620454,3.4373527,3.3047316,3.6708922,3.5721672,3.8353362,3.05822,3.1468623,3.5783346,4.1598325,3.7668867,2.6552582,2.9785109,2.584348,2.550292,2.3321295,2.1680233,1.6309651,1.6147417,1.0756462,1.076274,0.46242532,0.029123131,0.13135125,0.033307526,0.6477784,13.808533,0.6701676,0.11727708,0.008488043,0.1061183,0.63352835,1.1433249,1.7224144,1.8831272,1.9714235,2.41014,2.4341903,2.8858793,2.7655745,3.2070208,3.817626,3.7093565,3.6860542,3.6364508,3.5717554,3.4414413,4.004207,3.6975205,3.9199078,3.915823,3.7713268,3.7954357,4.5954323,4.4487395,3.2656283,3.1816301,4.10003,4.4523664,4.937004,4.6314654,3.93683,3.064619,2.8058286,2.351076,2.258833,2.4167469,1.8841425,1.3506434,1.4432081,0.9307674,0.80775356,0.69997877
0.043842867,0.1555596,0.39114097,0.5499322,0.637276,1.085168,1.5182382,2.2925658,2.4866903,3.1186302,4.235001,4.961771,5.8009562,5.6055903,6.297616,6.996096,7.046841,7.167936,7.246464,7.3385787,7.4094596,7.7752323,7.681928,7.2498055,7.047246,7.2228436,7.379705,6.985431,6.592809,6.414233,6.0591993,6.0272555,5.8788023,5.8329215,5.500118,4.897456,4.4026356,3.8163698,3.9402635,3.3392847,3.1895506,2.8153682,1.887556,1.4555186,0.9504695,0.9051474,1.0225638,1.3777846,2.2907891,3.8722012,12.601624,10.412014,3.5993507,2.2578611,1.772413,1.6210347,1.9471649,2.2166333,2.8132277,3.7451694,4.3779707,5.8237505,6.167395,5.6903877,5.9399023,6.4616547,7.577245,8.201568,7.3390713,7.6620874,8.0253525,8.075469,8.372478,9.184956,8.241058,7.253131,7.6795444,7.5196805,7.0051856,6.0171075,5.899091,5.712903,4.79499,4.964076,5.7592835,6.1618905,5.4457793,4.0994096,3.5311933,2.7289343,2.1534836,1.8971425,1.8825876,1.8789594,2.72749,3.7722979,8.526822
0.015187986,0.06396783,0.151116,0.28494015,0.3395112,0.7932731,1.1609938,1.7521411,2.1474974,2.2268806,2.4769812,3.2989652,3.7724633,3.771192,3.8981407,4.0588245,4.2989564,4.335483,4.611085,4.6856613,4.243499,4.484952,4.6872797,4.806693,4.5388403,4.377992,4.348048,4.603692,4.729524,4.2844133,3.6859787,3.5857172,3.2616622,2.8437314,2.688372,2.2830946,2.2283273,2.0559924,1.9611764,1.6398287,1.324711,0.9421412,0.576135,0.5447779,0.5340923,0.5477513,0.5020811,0.6241852,1.1182075,2.1900034,7.2870603,10.184895,3.129702,1.623711,1.1186323,0.8930145,0.6369625,0.63068753,1.0315802,1.4213686,2.259491,3.0534918,2.758933,3.007894,3.2543342,3.8244243,4.9407763,5.094881,5.0754275,4.7021894,4.6798606,4.236789,3.876006,3.8688781,3.7732077,3.7267222,2.9802961,3.0106843,2.3315394,2.4406848,2.599459,3.1453776,2.9954054,2.7897334,2.1271665,2.2636685,2.2171335,1.8503454,1.513889,1.3817333,1.1810858,0.9626696,0.8342624,1.1841063,1.9266452,4.0606747,7.1931925
0.07986873,0.3394046,0.66960907,0.49740463,0.76982325,1.1737808,1.4143798,2.0557199,2.788304,3.719583,4.349499,4.4480367,4.623417,4.627901,4.481681,4.8799477,5.5291095,5.895274,6.0919204,6.3451347,6.1907244,6.1151543,6.031344,6.1016326,6.3036985,6.1261187,6.385848,6.2450843,5.922796,6.1889453,5.8203907,5.306209,5.2675,5.079646,4.607143,4.4500065,4.163874,4.2733917,3.6544752,3.2492495,2.928776,2.6291552,2.048385,1.5080024,1.1616442,0.7263592,0.47476465,0.5585256,1.1658808,2.5661016,17.021582,5.4069405,1.9243885,1.0911492,1.0273447,1.3481116,1.8155645,2.4487195,3.0024233,3.3666606,3.2176046,3.363009,4.140401,4.704365,5.8357844,5.510843,6.0914674,6.0028768,6.430185,6.901992,8.203022,7.799987,8.012107,7.609531,7.6085496,7.860561,6.9510803,6.0449085,5.12366,5.890852,6.3641677,6.2155313,6.171965,5.9700866,5.887943,4.914596,4.4279895,3.677689,3.6422038,3.2817545,3.4550674,3.0697048,2.2858388,1.9776407,1.7531396,2.2192483,3.2446587
0.14109151,0.58022827,0.6108986,0.44729054,0.78613305,0.87534934,1.2764221,2.2523687,3.2597983,3.4568474,3.8678524,3.7809734,3.2536368,3.563939,4.1559863,5.177356,6.1046286,6.759579,7.1117897,7.0735383,6.677048,6.794619,7.116274,7.3666816,7.103632,7.231404,6.9274044,7.078073,7.0799627,6.720724,6.646878,6.337766,6.622014,6.654699,6.0079517,5.536528,5.517823,4.701883,4.313768,4.1433206,3.855586,3.380609,3.107981,2.4727497,1.7217791,0.9853047,0.6141494,0.58757186,1.0260588,2.4174452,22.296276,4.185568,1.8475497,1.1680621,1.0389701,1.4575516,2.0276337,3.0868745,3.9545343,4.463618,4.5043445,4.5175834,4.799431,5.041117,6.092959,6.350643,6.553573,7.6785164,8.160988,8.419559,8.62201,8.434882,8.749373,8.158537,7.828868,8.5537815,8.69305,7.6265473,7.0560327,6.95325,6.462467,6.1085277,5.9778805,6.1304946,6.448489,6.2396183,6.1734886,6.078394,5.7268457,4.506953,3.9248323,3.8144917,3.2760427,2.786985,1.9463639,1.6415048,1.6790388
0.044772767,0.19534269,0.3961525,0.32391268,0.5765248,0.9112261,1.322043,1.8150765,2.554619,3.2822912,3.7198155,3.6256194,4.084251,4.7428,5.5115585,5.200865,5.380437,5.842667,6.121303,6.8465285,7.304123,7.4014964,6.7363315,7.343754,7.6384172,7.5098505,7.5125003,8.051594,7.8886046,7.0931044,6.762597,6.719189,6.843813,6.378177,6.096778,6.1299214,6.017782,5.277277,4.612987,4.396381,4.2823644,3.905143,2.9731424,2.2659771,1.4518124,1.1242822,0.8545891,0.8839685,1.5064491,3.2943375,19.179628,6.2803044,2.6171727,1.8740143,1.606346,1.5442041,2.1246,2.8646793,3.7459912,4.018747,4.3103848,5.403528,5.638504,5.338904,5.793335,6.2614446,7.147779,6.7760696,7.372854,8.364817,8.954882,9.744403,9.234716,9.127582,9.122826,8.765866,7.8430257,8.075208,7.201359,6.4543033,6.825666,7.2450643,7.308556,6.8741274,5.82924,5.0781136,4.72895,4.441167,3.9011717,3.532767,2.8282592,2.5823658,2.2226238,2.1866815,2.339136,2.6605778,4.221829
0.0725887,0.29850307,0.60653776,0.4552136,0.54412335,1.0160406,1.5359337,1.984958,2.3310995,3.3763874,4.4164314,4.7539306,4.2382574,4.4274664,5.401595,6.1135497,6.4976587,6.454994,6.10007,6.255124,5.891988,5.921078,6.07994,6.189561,6.3629227,6.180918,5.9288497,5.7369213,5.9253716,5.611782,5.2906938,5.026629,4.9667916,4.659467,4.2718396,4.2561903,4.3504286,3.9544199,3.5079384,3.2362843,3.0235665,2.6344934,2.3592277,1.5380435,0.98518014,0.6888525,0.46369568,0.49193782,0.935896,2.5660992,17.642277,5.7925935,2.101016,1.1809592,1.1509773,1.3347211,1.679684,2.4434988,3.118792,3.631769,4.592617,4.578775,4.0739365,4.4302897,4.455398,5.0528946,5.4623337,6.142094,6.2652726,6.2016926,6.620669,6.7144203,6.89408,6.674486,7.5154934,7.7475896,8.176089,7.9861755,7.5707126,6.3323436,5.8627324,5.6149797,5.231189,4.676422,4.8984885,4.042366,3.3963192,3.136022,2.8281195,2.6781592,2.301952,2.0720046,1.7682227,1.7407991,1.8434205,1.6399994,2.5900588
0.010672063,0.02731284,0.048156794,0.004898859,0.24656366,0.6021288,0.8960633,1.1372206,1.6531763,1.9840049,2.2328663,2.556334,2.7577121,3.0248673,3.3652961,3.6152549,3.8537352,4.401327,4.814479,4.4657617,4.567949,4.976056,4.9229703,4.5144224,4.3765206,4.3379736,4.23759,4.184592,4.1537642,4.2459507,4.064246,3.5602698,3.5139248,3.158597,2.7047966,2.8652139,2.506034,2.0898988,1.8967787,1.4424605,1.1228669,0.8615524,0.62128496,0.44133794,0.31940338,0.22358383,0.34733155,0.58711123,1.0088713,2.252578,7.728365,11.215807,3.4761598,1.937981,1.2017567,1.0431272,0.9002228,1.0697442,1.0061837,1.4756076,2.0412507,2.642154,2.8773289,3.3367386,3.859693,4.5360255,5.0443187,4.897905,5.4327826,5.1180058,4.61011,4.7194076,4.6926622,4.2830997,4.235836,3.6367655,3.3324912,3.1961687,3.8003285,3.4855146,3.073996,2.869909,2.6275828,2.2550998,2.3044646,1.936812,1.7448913,1.7043172,1.3830391,1.2108496,1.2571533,1.1545676,1.0247847,1.0852252,1.7220918,3.5975122,7.484188
0.029655721,0.1351293,0.3808967,0.49575433,0.4896047,0.98805714,1.4699315,2.1823227,2.458186,2.8820627,3.525757,3.658063,4.0632143,4.8078876,4.9809437,5.047081,5.1341276,5.473363,5.6535854,5.741829,5.821464,6.150845,6.003737,6.012556,5.673962,5.567716,5.4403343,5.384087,5.4247694,5.0854535,4.7858834,4.828978,4.588029,4.573737,4.8758373,4.63343,4.038773,3.7937498,3.0268757,2.95358,2.7665448,2.1292906,1.2519908,0.76322657,0.46471852,0.446102,0.62524647,0.86743826,1.3422203,2.5354571,9.979961,6.7280807,2.2380693,1.3878555,1.0064006,0.9196309,0.81825835,0.9788169,1.7996314,2.4285898,2.7217033,3.262704,3.94162,4.5940914,4.503302,4.3510985,5.409641,5.4051995,5.280071,6.403073,6.116854,6.8716364,7.2632103,6.0932417,5.328528,5.596185,5.298031,4.6394114,4.91396,4.6097775,4.014196,3.8829484,4.1731405,4.742997,4.412157,3.5672193,2.7154217,1.9329861,1.9343983,1.5469462,1.4462606,1.4371496,1.1939074,1.5742489,2.1320744,2.9733768,6.7284436
