rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.001343369,0.010806308,0.03300209,0.064625494,0.10344926,0.15431488,0.22280818,0.31427184,0.43270567,0.5877402,0.7878473,1.051345,1.3580215,1.6696309,1.9601518,2.19844,2.375073,2.5678265,2.8864527,3.3604608,3.9514267,4.6310415,5.377356,6.1625767,7.0026507,7.873173,8.708678,9.336388,9.688557,9.757337,9.589881,9.238529,8.72456,8.101564,7.4991183,7.1153903,6.990771,6.936982,6.7931046,6.4480395,5.9902315,5.5098867,5.0809593,4.817901,4.708418,4.6324363,4.4185576,3.987672,3.4948275,3.1141634,2.9250758,2.9001644,3.0166996,3.246343,3.4848685,3.6551535,3.7578785,3.7597287,3.6221342,3.4023414,3.203155,3.0234134,2.9098241,2.8416054,2.7828922,2.6920536,2.591568,2.4771366,2.3804986,2.2777975,2.1805522,2.1398537,2.155913,2.202791,2.2436125,2.2223547,2.1163251,1.9829987,1.905835,1.9122934,1.9529091,1.9635365,1.9486231,1.9035778,1.8478152,1.787109,1.7634606,1.746876,1.7322111,1.7020067,1.6531767,1.5934654,1.534314,1.4764954,1.4264805,1.3803842,1.3460088
0.0011303967,0.009479904,0.030927137,0.0637077,0.10053912,0.13801903,0.18237405,0.2489088,0.35900936,0.5235274,0.751919,1.0430136,1.383039,1.7566073,2.193573,2.7141988,3.3489912,4.121994,4.968208,5.8685336,6.8740845,7.97622,9.087764,10.221557,11.347944,12.3045025,12.922412,13.149522,13.030138,12.707691,12.2677,11.704328,11.0812025,10.393149,9.571169,8.705977,7.90349,7.2156105,6.6971736,6.3265843,6.04816,5.826338,5.6317835,5.469386,5.29396,5.10574,4.848427,4.5644193,4.31556,4.1215277,4.019797,4.005497,4.0262275,4.05312,4.060644,4.0557165,4.033545,3.9430864,3.706921,3.426343,3.2368593,3.1191204,3.042203,2.959835,2.8961594,2.8416576,2.7594495,2.6369336,2.5167637,2.3948808,2.3436832,2.3685064,2.382109,2.3531845,2.2610362,2.1602254,2.0975745,2.0731466,2.037138,1.9711143,1.8962256,1.8268027,1.7800179,1.7306329,1.680215,1.6170205,1.5675743,1.5413057,1.5102155,1.4587588,1.4111959,1.3975849,1.3894255,1.3559831,1.3113157,1.2608453,1.2252043
0.0024640365,0.014388164,0.035814982,0.06589983,0.110243805,0.16905406,0.23550276,0.3070472,0.38183704,0.45002687,0.5005564,0.5329959,0.56166834,0.60595435,0.67441773,0.7573005,0.83531153,0.8966467,0.9560424,1.0158917,1.0410802,1.0335485,1.0287093,1.0612675,1.095393,1.0949715,1.082456,1.0782125,1.0824522,1.0742214,1.0544114,1.0309575,1.0072181,0.9750056,0.9196931,0.87089705,0.8466058,0.83106244,0.80031604,0.75267494,0.70366096,0.66778594,0.63945943,0.61619085,0.60127,0.6049261,0.62748855,0.61400425,0.47770593,0.25749457,0.15123533,0.2691273,0.4762693,0.5985673,0.62797123,0.63436335,0.6460577,0.66616684,0.6954313,0.72789407,0.76061547,0.7957055,0.8295193,0.8604945,0.8910791,0.924429,0.96330863,1.011727,1.0706085,1.1428097,1.225248,1.306069,1.3753303,1.4285097,1.4643258,1.4935337,1.5248561,1.561188,1.5954208,1.620031,1.625421,1.6145376,1.5899767,1.5578136,1.5290054,1.5023681,1.4703225,1.4326844,1.3924198,1.3538581,1.3192457,1.2806981,1.2259142,1.1639827,1.1113986,1.0684421,1.0106262
0.000238603,0.0020307947,0.0074840076,0.018802904,0.038328595,0.072080895,0.12882191,0.22040552,0.36651036,0.5690331,0.83586276,1.1533436,1.5162213,1.9312397,2.4005654,2.9355648,3.49628,4.0595746,4.631895,5.2957473,6.1093125,7.0448947,8.058447,9.030429,9.875637,10.472358,10.708752,10.561784,10.06129,9.324188,8.472267,7.667357,6.981171,6.477701,6.1705537,5.993181,5.815864,5.5053005,4.994845,4.4375052,4.0040765,3.7538726,3.6103148,3.506431,3.4208117,3.3506029,3.3116434,3.2423892,3.1043084,2.933946,2.900674,2.9949658,3.1443067,3.224086,3.1840672,3.126401,3.151885,3.1939626,3.2209423,3.1944623,3.116658,2.9750462,2.8295364,2.7799037,2.7935486,2.7943432,2.7583005,2.7331564,2.743873,2.775144,2.767953,2.7247596,2.6506052,2.5581064,2.5354948,2.6004071,2.6483467,2.5957317,2.4563756,2.2864423,2.1318102,2.057038,2.0460658,2.017873,1.9637026,1.9045215,1.8757873,1.8625464,1.847336,1.8484687,1.8872237,1.9395508,1.9867262,2.0180163,1.9973111,1.9738275,2.0023148
0.00033865822,0.0035042968,0.012888673,0.029728036,0.053249985,0.08574268,0.13361135,0.21119125,0.32170832,0.4724137,0.6554017,0.84390885,1.0510961,1.2870481,1.5823728,1.9476603,2.3925505,2.9685009,3.740085,4.746743,5.969955,7.338362,8.8109865,10.339952,11.799886,13.030723,13.904518,14.359126,14.391577,13.99466,13.144286,12.008202,10.7653885,9.641591,8.731177,8.136587,7.826203,7.663251,7.5007377,7.304671,7.0759044,6.8175445,6.522644,6.1544256,5.8358965,5.579645,5.290724,4.9186554,4.5461245,4.279822,4.129661,4.0602493,4.090304,4.2210093,4.355767,4.4194393,4.432995,4.3883386,4.2892013,4.1972613,4.166831,4.1849146,4.154443,4.0082994,3.7910678,3.5994015,3.4583256,3.345292,3.2503006,3.159506,3.050659,2.9234881,2.7731833,2.5902658,2.4352217,2.3276474,2.2777328,2.2517068,2.261508,2.2653472,2.2702415,2.2534063,2.2002993,2.1534913,2.1481998,2.1684837,2.1831505,2.1567893,2.1058373,2.030413,1.9478137,1.8751619,1.8130584,1.7511358,1.6815319,1.6200832,1.5913656
0.0033252353,0.020642154,0.053986173,0.09955,0.15652815,0.21883024,0.27864555,0.3350914,0.39123225,0.44422337,0.48960468,0.5264472,0.55095655,0.5628262,0.5724346,0.5866744,0.6132197,0.6501164,0.68602026,0.721189,0.76156545,0.809433,0.8641755,0.921358,0.9646762,0.976269,0.9594364,0.92924345,0.91005176,0.912704,0.9332866,0.961771,0.98299474,0.97442764,0.93199027,0.87969744,0.8453078,0.81757647,0.7847223,0.74819064,0.72187424,0.7049108,0.6876801,0.68041193,0.69741344,0.73230183,0.7716705,0.75594646,0.59405214,0.33531633,0.22086892,0.37359244,0.61402404,0.7321888,0.73420864,0.7202498,0.7275063,0.7497207,0.7817856,0.81555176,0.8540654,0.8982847,0.9425348,0.99070704,1.0473232,1.1067386,1.1629579,1.2143888,1.2649974,1.323829,1.3916146,1.4543687,1.503638,1.5416873,1.5681069,1.5824916,1.5891435,1.5887232,1.5802567,1.5673056,1.5444869,1.507007,1.4604734,1.4204633,1.3949345,1.3723993,1.339979,1.3013703,1.2681805,1.2289375,1.186024,1.1520172,1.1226768,1.0950867,1.0732384,1.0559611,1.0208715
0.003215714,0.018979339,0.046767987,0.08602887,0.13907446,0.19528747,0.24506961,0.29798037,0.36551794,0.4389118,0.5046504,0.55659634,0.5936084,0.6286421,0.66178507,0.69017714,0.70845777,0.72299796,0.7493424,0.7752853,0.7832988,0.77318996,0.76366156,0.7658361,0.7647631,0.7556626,0.73920864,0.71887004,0.69361496,0.66238296,0.6297437,0.6086474,0.5985024,0.5874503,0.5759681,0.5609783,0.5428043,0.5304484,0.5284902,0.5308969,0.53331935,0.5388882,0.5462566,0.56027526,0.58920455,0.63516754,0.69406265,0.7043232,0.55785775,0.2999857,0.18378124,0.3458499,0.6073997,0.7529518,0.7816148,0.7863245,0.802708,0.83315915,0.87865597,0.9342666,1.0004958,1.0782394,1.1572185,1.2327621,1.3059297,1.3746158,1.441235,1.5073383,1.5668322,1.6183017,1.665005,1.7099336,1.7556965,1.8004481,1.8310404,1.8382728,1.8294116,1.8105514,1.7827213,1.7471224,1.7062331,1.6679188,1.635837,1.606292,1.5733459,1.5284125,1.465347,1.3877218,1.3069462,1.2390628,1.1940925,1.1728401,1.1602274,1.1346637,1.0929754,1.0457596,1.0011644
0.00013036556,0.0018050766,0.00791033,0.026017388,0.072859295,0.1681539,0.33498767,0.58375925,0.89345944,1.2344891,1.5798261,1.9243175,2.290994,2.7489107,3.3592498,4.086525,4.8561406,5.6077294,6.373949,7.148332,7.92502,8.669208,9.334817,9.8782,10.12369,9.972374,9.510924,8.930924,8.35895,7.819731,7.2718434,6.7785754,6.383017,6.118249,5.9136953,5.752029,5.5434365,5.221106,4.791549,4.387313,4.154418,4.033651,3.9223099,3.7417412,3.4756274,3.1637146,2.8492517,2.599602,2.4313486,2.2906578,2.1916513,2.136557,2.1072326,2.058124,2.0036838,2.0176187,2.1383867,2.3047516,2.4327302,2.4156003,2.272869,2.11872,2.0194705,1.9749389,1.956586,1.9519347,1.9642646,1.970194,1.9824412,2.0024707,2.0287545,2.0462983,2.0320084,1.9894243,1.953733,1.9287935,1.8955231,1.8301207,1.7676824,1.7387003,1.7403089,1.7427118,1.7273741,1.7014444,1.6908033,1.7091297,1.7360169,1.7385309,1.7134936,1.6356293,1.5046233,1.3667048,1.2614352,1.2060146,1.1531262,1.0973938,1.0947901
0.0019204793,0.011686714,0.028020924,0.04716173,0.07417565,0.122121505,0.20664059,0.34234163,0.53929394,0.76169926,0.9508065,1.0720285,1.1617084,1.2846172,1.4813955,1.7351432,1.9914014,2.2217212,2.412112,2.559075,2.6670804,2.7395875,2.7864153,2.8040905,2.7917008,2.741849,2.6740327,2.649229,2.6664138,2.678136,2.6520998,2.5797918,2.5006454,2.445244,2.4344242,2.4424508,2.4356925,2.4144046,2.3672087,2.29738,2.21813,2.12826,2.0353959,1.9831059,1.9787736,1.979827,1.917313,1.7455201,1.4518653,1.1168692,0.92137086,0.9792807,1.2073745,1.3944696,1.4252024,1.3384653,1.2518089,1.2190948,1.2086216,1.177989,1.1243957,1.0677541,1.0301512,1.0099188,0.97823113,0.93896705,0.90383035,0.8706751,0.84268993,0.8221491,0.81866556,0.82480216,0.8323467,0.8342811,0.8394591,0.8522788,0.874388,0.9042122,0.9450604,0.99857426,1.0542687,1.0867586,1.0842733,1.0669024,1.06058,1.0840971,1.1221154,1.1482453,1.1643751,1.1890424,1.2291777,1.2795534,1.3239977,1.3574312,1.3853247,1.3937565,1.3679638
0.0030091642,0.016022911,0.03491956,0.057067998,0.083054125,0.10504975,0.12855655,0.16556038,0.20519671,0.23264098,0.25763923,0.2938629,0.33559182,0.3778242,0.42559293,0.47471103,0.5005913,0.50211966,0.510731,0.5466651,0.59939593,0.64259404,0.6645257,0.6645259,0.65447253,0.6487268,0.6585653,0.6634344,0.65610725,0.64471835,0.6308503,0.62503695,0.61411166,0.5856579,0.5564484,0.53693014,0.5269361,0.5093404,0.4907371,0.4811215,0.4751899,0.46614778,0.45038053,0.44214725,0.4429294,0.451116,0.4716856,0.48784894,0.4297611,0.29290533,0.22915415,0.32598016,0.4641688,0.5219222,0.52845997,0.54991317,0.5901047,0.6391293,0.69089234,0.7409176,0.787934,0.8357381,0.8804876,0.9314978,0.9977757,1.0694284,1.1432383,1.2140813,1.2670954,1.3023218,1.3348233,1.3738427,1.4242442,1.4690617,1.4827771,1.4700562,1.4511473,1.4292282,1.4029887,1.3844011,1.3662407,1.3349378,1.293516,1.2506033,1.1993793,1.1458645,1.0885886,1.0348628,0.98645496,0.9451737,0.9019784,0.8579639,0.81689423,0.7818037,0.7550396,0.7242763,0.68423307
0.002241836,0.012704673,0.031238966,0.057356868,0.084282935,0.103126064,0.12807849,0.17339271,0.2176698,0.23904645,0.24998756,0.26534036,0.27778938,0.28544357,0.29271346,0.29529834,0.29497516,0.29798764,0.305073,0.3136838,0.32196614,0.33061704,0.34312898,0.35964617,0.3723919,0.3826879,0.3915342,0.39954737,0.41052067,0.42346832,0.4340387,0.45293975,0.48278502,0.5163153,0.5444352,0.56609976,0.5756487,0.58379436,0.6092377,0.6439941,0.67029333,0.691737,0.7051659,0.7021142,0.70883906,0.733783,0.78274506,0.8271917,0.7629312,0.5905184,0.52134967,0.67202395,0.8636062,0.9512668,0.9800061,1.0128727,1.0466275,1.0888575,1.1624917,1.2205728,1.2574254,1.293403,1.3348131,1.3717959,1.4067819,1.4471811,1.5052347,1.570392,1.6207005,1.6565822,1.6768252,1.6930472,1.7038336,1.714507,1.7220334,1.7162225,1.6882229,1.6341246,1.5793161,1.543176,1.5151078,1.4850276,1.4476084,1.4019984,1.3555139,1.3287696,1.3230779,1.343139,1.3705659,1.3653476,1.3362877,1.333404,1.3579485,1.3973125,1.4145048,1.4044992,1.382282
0.00013104497,0.0018311016,0.007151364,0.020305065,0.052552544,0.11982948,0.23965351,0.42185408,0.66031665,0.9510666,1.3036766,1.7283906,2.2412288,2.862182,3.547104,4.2664375,4.963036,5.5918117,6.1380877,6.6394844,7.1124783,7.6081715,8.08925,8.443908,8.659232,8.695396,8.555974,8.247959,7.8525786,7.432789,6.9768004,6.4869866,6.038174,5.7402782,5.5788975,5.4808125,5.3893433,5.2637367,5.033768,4.750448,4.4585986,4.1869707,3.9520972,3.7249434,3.5039456,3.2669547,2.9884737,2.6826005,2.3967543,2.2074294,2.1228518,2.0767105,2.0162916,1.9846934,1.9901832,2.0286093,2.1046166,2.2142458,2.3123848,2.3435638,2.3182528,2.2481685,2.1793125,2.134069,2.120776,2.110437,2.068961,2.0307577,2.0085769,1.9935254,1.9676459,1.9207506,1.855871,1.7739425,1.7097548,1.6805757,1.6621863,1.6363686,1.6246531,1.6442953,1.6742376,1.6686655,1.6404338,1.6213093,1.599743,1.541234,1.4534842,1.375649,1.3288332,1.2880648,1.2355043,1.1740155,1.1072444,1.046145,1.0081918,1.0207777,1.0919421
0.00014028496,0.0023515755,0.010787441,0.0337633,0.092327915,0.21783203,0.41926435,0.6886318,1.0158725,1.384745,1.7724752,2.161453,2.577227,3.1326005,3.9096875,4.88284,5.9301825,6.9399805,7.8667436,8.752942,9.607701,10.32178,10.832729,11.216743,11.540675,11.7396145,11.648847,11.203562,10.509369,9.752852,9.087461,8.617632,8.31935,8.118716,7.900428,7.5993886,7.1237473,6.5555663,6.037099,5.685282,5.450203,5.294414,5.1693335,5.066655,4.9274254,4.6959686,4.359537,3.924126,3.4203951,2.9439225,2.6136303,2.4758942,2.4950817,2.5683007,2.5883071,2.5553672,2.52749,2.5271077,2.5504494,2.536218,2.4912639,2.4386704,2.4059024,2.3682408,2.3385017,2.3004553,2.2504737,2.1952522,2.197562,2.2466784,2.2928417,2.2600703,2.158322,2.032675,1.926995,1.8731252,1.8487861,1.8257048,1.8211817,1.8346785,1.8685411,1.9179208,1.9722158,2.013908,2.0216873,2.0004911,1.9567004,1.9007026,1.8547122,1.8198702,1.7531503,1.6152436,1.4516896,1.3115612,1.227524,1.2050539,1.2671865
0.00012802662,0.0021925454,0.011286593,0.032334648,0.06832986,0.121841095,0.20156433,0.3298294,0.5303673,0.80707455,1.1323515,1.5061859,1.9658996,2.5547884,3.260784,4.047896,4.8810744,5.653754,6.254191,6.7096314,7.19219,7.743374,8.285118,8.717725,9.100375,9.44038,9.652996,9.652912,9.498792,9.262091,8.937125,8.56467,8.15595,7.765003,7.4840064,7.3398247,7.343241,7.383895,7.412901,7.350207,7.247671,7.098486,6.903472,6.6665845,6.35987,5.8800282,5.1597304,4.2819915,3.4631903,2.8609982,2.507895,2.4107141,2.546948,2.8448508,3.2297747,3.619767,3.903629,4.038105,4.064805,4.0390825,3.987149,3.914444,3.8120575,3.7137392,3.662311,3.6670523,3.681743,3.6513288,3.5997047,3.5557108,3.503336,3.4502714,3.3984668,3.3599615,3.324821,3.2841394,3.236451,3.1854074,3.1259966,3.0793076,3.05521,3.0308096,2.9989276,2.9637551,2.940563,2.9260108,2.8825328,2.7781706,2.6392891,2.4964173,2.343226,2.15083,1.9404833,1.737802,1.565962,1.487102,1.5746021
0.0014273709,0.009188197,0.025388032,0.048846748,0.06863987,0.07748138,0.097447686,0.14441133,0.19165024,0.21448894,0.22677329,0.24662207,0.26439977,0.27442122,0.28128886,0.28507712,0.289729,0.3012153,0.3150861,0.32885066,0.3427594,0.3525608,0.3573568,0.35716367,0.35650146,0.36625677,0.38336352,0.39500758,0.40899286,0.433806,0.4606374,0.47862884,0.48700902,0.49469784,0.50904024,0.5296257,0.5443888,0.5590238,0.58447707,0.62458116,0.66613317,0.6953888,0.69914407,0.7091461,0.74782884,0.80527854,0.8633207,0.87867045,0.7667891,0.5536539,0.47402504,0.6359826,0.8384042,0.901302,0.881638,0.88571537,0.9073716,0.9159606,0.9373173,0.96998954,1.0123817,1.056726,1.0922657,1.1359909,1.1972349,1.2717361,1.3463848,1.4162996,1.4766289,1.5296172,1.5776862,1.6119046,1.6264899,1.6342149,1.6329296,1.6166717,1.5970193,1.5829462,1.5705689,1.549308,1.5081205,1.4480488,1.3820229,1.3185511,1.2651448,1.2188333,1.1693397,1.1197568,1.0908473,1.0783069,1.052155,0.9996345,0.952508,0.9377907,0.95477,0.96580917,0.9627251
0.0015925234,0.009910682,0.025311843,0.04776357,0.083227195,0.13945882,0.22178261,0.3275231,0.44896322,0.5668401,0.6685538,0.75611675,0.85614944,0.9785827,1.1095996,1.2226303,1.3353078,1.4623524,1.5890157,1.6969546,1.7752465,1.80123,1.7681234,1.7166735,1.689005,1.711526,1.7384136,1.7279932,1.6917067,1.6394176,1.5980974,1.5763477,1.579933,1.6111283,1.6503181,1.6558261,1.6358496,1.6129092,1.5910091,1.5661502,1.5484229,1.5345193,1.501809,1.4804078,1.5097101,1.555833,1.5485559,1.4153214,1.1289918,0.79180664,0.6186415,0.7067384,0.94100195,1.1252675,1.184278,1.1516055,1.0996342,1.0625509,1.04417,1.0286839,1.0267433,1.026234,1.0255857,1.025287,1.0222118,1.0168731,1.014797,1.0070852,0.9975994,0.99350035,1.0089194,1.0381095,1.0663807,1.0875582,1.0999768,1.1075763,1.1157659,1.12573,1.1411397,1.1629299,1.1893224,1.2122302,1.2227042,1.2173592,1.2049731,1.2022623,1.2136326,1.2361658,1.2703958,1.304482,1.3210274,1.3245945,1.3224931,1.3091646,1.276236,1.2242237,1.1622802
0.0003709606,0.0039834743,0.014749358,0.034964878,0.0699519,0.12425168,0.20310126,0.3122411,0.45528027,0.6401393,0.8682228,1.1388844,1.4878219,1.9457128,2.54029,3.261933,4.0648365,4.9394684,5.8965945,6.9914675,8.233336,9.439153,10.448411,11.2401905,11.886359,12.360077,12.574403,12.470205,12.097539,11.530971,10.865099,10.193833,9.561835,8.970821,8.415123,7.885135,7.357812,6.8642964,6.4098697,6.011692,5.688065,5.3823085,5.099751,4.8520656,4.6772017,4.5904183,4.5279846,4.345202,3.9681332,3.5028377,3.1838443,3.1046422,3.199601,3.3113592,3.3521156,3.3048573,3.1971533,3.079355,2.9263916,2.780838,2.6714106,2.5943356,2.5232596,2.4327424,2.3058453,2.1852329,2.100218,2.029615,1.9738946,1.9404103,1.9413939,1.9627249,1.9766128,1.9777374,1.9711467,1.9792613,2.0163074,2.0537355,2.0354187,1.952384,1.8286157,1.7550371,1.7500241,1.7798003,1.7891737,1.7561662,1.6982696,1.626426,1.5588593,1.4952774,1.4415824,1.4190851,1.4081857,1.3575447,1.2860514,1.2088953,1.1808645
0.00015069953,0.002003466,0.009058653,0.026310505,0.061645616,0.12240756,0.2161319,0.3451499,0.5174045,0.7318963,1.0140934,1.4033434,1.9124175,2.4978929,3.1034212,3.7249262,4.402235,5.1391125,5.915444,6.7576094,7.720849,8.819269,9.9675665,11.003506,11.860548,12.506398,12.8301735,12.775087,12.285211,11.415375,10.279281,9.118445,8.230768,7.7344604,7.557834,7.5794415,7.6729946,7.6043625,7.2869306,6.8137927,6.4437695,6.2826643,6.303162,6.3795223,6.289351,5.9332757,5.2836137,4.56983,4.044795,3.7378964,3.5281885,3.3631732,3.2786696,3.385978,3.6225266,3.8575823,4.0607357,4.1868644,4.2333264,4.210859,4.109291,3.9413185,3.772049,3.6847303,3.6828752,3.711817,3.6735287,3.5324738,3.3684723,3.2387962,3.1587164,3.1316392,3.1266482,3.122598,3.0590663,2.9237714,2.778618,2.6965554,2.6722426,2.6765375,2.6442504,2.5778654,2.525326,2.4903972,2.4788096,2.462811,2.4397316,2.4110775,2.385512,2.3432846,2.2572098,2.1319194,1.952254,1.7673836,1.6355857,1.5811627,1.6140177
0.0017472618,0.014201213,0.044474345,0.08813874,0.13551854,0.18564284,0.25303242,0.35139078,0.48793498,0.6718682,0.8954493,1.1202868,1.3480091,1.6315405,1.9901001,2.4047744,2.8660338,3.4370377,4.1671677,5.083995,6.209995,7.5274034,8.984549,10.4364395,11.813996,13.058527,14.012323,14.441222,14.21533,13.503618,12.554449,11.483986,10.394288,9.530574,9.081027,8.983448,8.833389,8.409202,7.695198,6.9133697,6.2007995,5.6894317,5.431146,5.303928,5.184343,4.9845934,4.742438,4.4685564,4.197331,3.9358788,3.7723653,3.7702322,3.890723,4.074695,4.231186,4.304976,4.21791,3.9708195,3.6630206,3.3978975,3.247823,3.1920836,3.1290944,3.011941,2.923222,2.8842888,2.869931,2.872551,2.9145808,2.9678855,2.970406,2.9211059,2.8421903,2.776233,2.7436113,2.672504,2.525519,2.3619053,2.251891,2.239926,2.2286723,2.1636705,2.0730708,1.9730706,1.8857985,1.8324786,1.8247962,1.8690948,1.9325577,1.9778899,1.981583,1.9515303,1.898739,1.8403062,1.733788,1.6103576,1.5378435
0.0025730403,0.01919734,0.05446424,0.098283656,0.14088859,0.18674988,0.25423348,0.3543636,0.4884714,0.6406784,0.7841821,0.8931923,0.98585624,1.1275398,1.3792287,1.7497399,2.23162,2.8388202,3.6303139,4.656978,5.90852,7.3928022,9.006957,10.636013,12.094778,13.275501,14.1133175,14.592139,14.685773,14.324421,13.539681,12.491846,11.450471,10.52776,9.735084,9.142215,8.772659,8.468863,8.0223675,7.445456,6.887743,6.394626,5.9562,5.5973864,5.3534384,5.225536,5.196142,5.2855296,5.3679366,5.374641,5.355262,5.331579,5.2954464,5.1792536,4.960458,4.6703205,4.4387865,4.2628417,4.0614424,3.74198,3.3397927,3.0214603,2.8943446,2.9074013,2.9547014,3.0059638,3.041529,3.0421147,3.0267355,3.0195003,2.9770427,2.8735697,2.6978133,2.5541859,2.472772,2.4105127,2.2763748,2.1068518,1.9653461,1.8631121,1.7389239,1.6413536,1.5798029,1.5414951,1.5324788,1.5371335,1.5109634,1.4510593,1.4148197,1.4441313,1.4915881,1.5164279,1.5010995,1.4673419,1.4243633,1.3867146,1.3537837
0.00044777038,0.0042871567,0.0152860405,0.033205397,0.055365026,0.08298773,0.124892876,0.19789521,0.31214476,0.4715524,0.6556804,0.84079874,1.01177,1.1834655,1.3705999,1.5675611,1.78371,2.0767384,2.5189624,3.140636,3.9610577,4.991875,6.2378287,7.691466,9.240631,10.740589,12.00855,12.8951235,13.331432,13.276164,12.76238,11.935518,11.107882,10.602412,10.499909,10.5570965,10.492151,10.064835,9.3098345,8.403284,7.46147,6.6951113,6.1254334,5.7057023,5.4500775,5.265382,5.0490203,4.834873,4.6877575,4.610362,4.539427,4.584877,4.7182016,4.8787155,4.967704,4.949743,4.834526,4.656613,4.3956604,4.057784,3.727725,3.5590389,3.4832175,3.377264,3.207063,3.0338836,2.8886454,2.7745087,2.674347,2.618764,2.6201406,2.6358814,2.6161847,2.5566885,2.4682927,2.3435621,2.2341945,2.1572127,2.0913563,2.0354087,1.9725163,1.8888586,1.7897866,1.7045795,1.6238097,1.5598558,1.5323769,1.5159574,1.4904375,1.443581,1.3993204,1.3629882,1.3538568,1.3657342,1.3762594,1.3532999,1.2900212
0.0013711061,0.011980862,0.03802707,0.07571427,0.11727086,0.16232163,0.22107773,0.31240517,0.44801858,0.6327481,0.86277866,1.1523138,1.4951429,1.8744333,2.299607,2.8071148,3.3534648,3.9303482,4.5391192,5.282548,6.252359,7.37978,8.5894985,9.882386,11.185204,12.250621,12.901223,13.090255,12.898425,12.41786,11.753406,10.9921665,10.142973,9.378262,8.845722,8.524465,8.21384,7.713839,7.071236,6.4367433,5.9279003,5.5741043,5.3388376,5.2254786,5.1815553,5.07994,4.766363,4.314599,3.832704,3.4404356,3.240599,3.187825,3.2359304,3.3024952,3.3594902,3.4079812,3.4204597,3.3843129,3.2734108,3.114215,2.9542706,2.805433,2.6539197,2.5329807,2.4743874,2.4624703,2.427468,2.3175607,2.163342,2.0584505,2.0229533,2.055412,2.0671892,2.046884,2.0226119,2.0062082,1.9765646,1.9162325,1.823004,1.7639594,1.7672204,1.7807788,1.7625815,1.6847631,1.6015623,1.5361954,1.4993455,1.4946611,1.5141225,1.5408181,1.5399688,1.512441,1.4849011,1.4532348,1.3903579,1.2998323,1.2313961
0.00026376738,0.0034828752,0.013099012,0.030646922,0.057421688,0.0980942,0.16453153,0.27116147,0.4309342,0.6500918,0.9075757,1.1914903,1.505323,1.9072788,2.4817586,3.2577012,4.1678133,5.126729,6.049035,6.9052677,7.734491,8.599461,9.538277,10.528525,11.41009,11.944667,12.034746,11.766965,11.213573,10.500659,9.825465,9.334216,9.059583,8.866416,8.670696,8.417124,8.010702,7.480184,6.9451814,6.5060544,6.2720203,6.239589,6.250736,6.148349,5.9190755,5.560086,5.155107,4.732757,4.3351173,4.032665,3.812661,3.725482,3.7874823,4.001097,4.2906556,4.5270867,4.638871,4.5805283,4.4628596,4.3765674,4.3535323,4.3437448,4.30408,4.238832,4.1791277,4.157865,4.157299,4.169477,4.1810303,4.162139,4.1157413,4.054634,4.0078063,3.9344473,3.8452554,3.7525694,3.614896,3.4635363,3.3468752,3.2573419,3.192988,3.1256225,3.0752637,3.050143,3.040853,3.0326774,3.0085623,2.943158,2.8068805,2.6451044,2.5147917,2.395233,2.2366552,2.052997,1.8923005,1.8065274,1.83708
0.00039000265,0.0041895863,0.016174227,0.03700416,0.06766815,0.10995166,0.1688365,0.2539902,0.36313188,0.51432395,0.7228874,0.9953318,1.3271567,1.7212021,2.1777327,2.6831143,3.2044992,3.7289958,4.296298,4.9986362,5.8045835,6.605736,7.372825,8.1761675,9.013166,9.740522,10.211618,10.358895,10.24242,9.968914,9.567361,8.978584,8.306621,7.648044,7.0659194,6.6438804,6.345341,6.1444893,5.8725247,5.5635266,5.216183,4.8933673,4.604331,4.406753,4.2598214,4.0909424,3.8730648,3.6176863,3.3317535,3.037424,2.835393,2.8059866,2.925116,3.0746303,3.161284,3.1942575,3.1695287,3.1047971,3.0071545,2.8814733,2.766709,2.667883,2.57658,2.4917336,2.446107,2.4497411,2.4480612,2.410359,2.356523,2.304549,2.2472804,2.1968606,2.1819024,2.1692715,2.143492,2.1219327,2.1430914,2.1618478,2.1227946,2.0352337,1.9298621,1.8576509,1.8477119,1.8702552,1.8792942,1.8579078,1.82416,1.8099207,1.7973796,1.7541038,1.7080061,1.6723742,1.6314843,1.5494763,1.4152458,1.2805392,1.233925
