rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.03384917,0.092454106,0.1578706,0.21657903,0.27670917,0.357223,0.46540058,0.59899426,0.73684597,0.8616073,0.9611586,1.0357112,1.1003819,1.1778898,1.2776424,1.4005231,1.5450114,1.7124224,1.8964691,2.0753202,2.2507179,2.4210496,2.5850878,2.7368002,2.8659432,2.9541042,2.997564,3.019879,3.048997,3.08788,3.1168249,3.1169949,3.086596,3.0227017,2.9260032,2.7919116,2.636028,2.4973032,2.3953753,2.3435504,2.314108,2.2820916,2.2342024,2.1727104,2.1146452,2.0739484,2.0382352,1.9780856,1.8887776,1.7981876,1.7356029,1.7136924,1.7150893,1.7168547,1.7109336,1.7062892,1.6899458,1.6541016,1.5997583,1.5499063,1.5106367,1.4832463,1.4671146,1.4637488,1.4668486,1.4568617,1.4177253,1.3555602,1.2978003,1.2685125,1.2742511,1.2990456,1.3166233,1.3050354,1.2696953,1.2397476,1.2218577,1.2103918,1.2054641,1.2054079,1.2008303,1.1925619,1.1796882,1.1679144,1.1563704,1.145301,1.1382959,1.1332604,1.1227211,1.1176302,1.1216274,1.1212804,1.1107552,1.0972077,1.0982648,1.1018484,1.1007129
0.036652,0.10395339,0.18166478,0.25421545,0.3216353,0.39282933,0.4720256,0.5605995,0.65780365,0.76664215,0.88760763,1.0253512,1.1653417,1.292142,1.4000542,1.4827137,1.5411272,1.6024439,1.6989564,1.833156,1.9878196,2.1519854,2.3189127,2.4824538,2.6462522,2.8059175,2.951047,3.0555503,3.1126447,3.1236737,3.0967534,3.039495,2.9537365,2.8463247,2.7384517,2.6674688,2.6440065,2.633815,2.6063585,2.539299,2.447495,2.3473148,2.2540984,2.1949718,2.169889,2.1523094,2.1020365,1.9969157,1.8694458,1.7646992,1.7102853,1.7029868,1.7368648,1.801761,1.8667803,1.9118456,1.9385248,1.939002,1.9031905,1.8445437,1.789736,1.7387966,1.7058207,1.6857063,1.6682003,1.6407479,1.6098348,1.5738922,1.5428865,1.5092374,1.4766693,1.4628239,1.4683028,1.4841802,1.4978694,1.4907564,1.4547595,1.4081899,1.3805199,1.382857,1.3974652,1.4012625,1.3959309,1.3797021,1.3593436,1.336828,1.3279536,1.3216944,1.3161349,1.3046098,1.2857592,1.2623254,1.2386743,1.2151113,1.1943536,1.1748976,1.1601762
0.033621375,0.0973648,0.17586114,0.25240386,0.31707904,0.3715091,0.42705274,0.4989076,0.5991739,0.7235519,0.8671326,1.0212804,1.1760268,1.3253707,1.4810716,1.6474825,1.830025,2.0302694,2.2289476,2.4225056,2.6218476,2.8242202,3.0145917,3.1971169,3.368671,3.5077775,3.5947757,3.626227,3.6097283,3.5647848,3.5025277,3.4211588,3.328844,3.2238407,3.0937307,2.9505894,2.8113146,2.686189,2.58789,2.5152702,2.4593008,2.413781,2.373138,2.338672,2.3008606,2.2595885,2.2019143,2.13645,2.0773926,2.0301547,2.0049431,2.0013738,2.0065463,2.0132363,2.015104,2.013881,2.0083687,1.9857206,1.9253366,1.8510383,1.7991273,1.7661031,1.7441912,1.7204171,1.7018106,1.6857218,1.661159,1.6238638,1.5864311,1.5475402,1.5309093,1.5389953,1.5434083,1.5340092,1.5036743,1.4697706,1.4483006,1.4398426,1.4272834,1.4039638,1.377035,1.3515927,1.3341731,1.3155352,1.296231,1.2716212,1.2520281,1.2414933,1.2289083,1.2077909,1.1879376,1.182195,1.178739,1.1644669,1.1451269,1.1228737,1.1068895
0.04963906,0.119950674,0.18924847,0.2567096,0.33202982,0.41116184,0.48528627,0.5541184,0.61792964,0.67084044,0.7075001,0.73006564,0.7494454,0.7784307,0.8212294,0.87023014,0.9139538,0.9469143,0.9777742,1.0079145,1.0203334,1.0166359,1.014253,1.0301784,1.0466102,1.0464089,1.0404115,1.0383701,1.0404096,1.0364466,1.0268453,1.0153607,1.0036026,0.9874237,0.9590063,0.93321866,0.92011184,0.9116263,0.89460385,0.86756843,0.838845,0.8171817,0.79966205,0.7849783,0.775416,0.77777,0.79214174,0.78358424,0.6911627,0.50743926,0.38888988,0.5187748,0.69012266,0.7736713,0.7924464,0.79646933,0.80377716,0.8161904,0.83392525,0.85316706,0.8721327,0.89202327,0.9107795,0.9276284,0.9439699,0.96147233,0.98148286,1.0058464,1.0347022,1.0690228,1.1069092,1.1428337,1.1727448,1.1952028,1.2100933,1.2221022,1.2348506,1.2494751,1.2630997,1.2728044,1.27492,1.2706445,1.2609428,1.248124,1.2365296,1.2257112,1.2125685,1.1969479,1.1800084,1.1635541,1.1485842,1.1316793,1.1072102,1.0788803,1.0542289,1.0336547,1.0052991
0.015446779,0.04506434,0.08651016,0.13712367,0.19577691,0.26847884,0.35891768,0.46947366,0.605401,0.7543428,0.9142553,1.0739384,1.2313493,1.3896905,1.5493758,1.713349,1.8698342,2.0148387,2.1521838,2.301249,2.4717023,2.654222,2.8387403,3.005067,3.1425526,3.2361023,3.2724228,3.2498899,3.1719537,3.0535533,2.9107158,2.7689993,2.6421907,2.5451329,2.4840598,2.4480975,2.4116104,2.3463378,2.234915,2.1065388,2.0010188,1.9374913,1.9000828,1.8725467,1.8495437,1.8304652,1.8197922,1.8006636,1.7619047,1.7128764,1.7031366,1.7305969,1.7732193,1.7955741,1.7843955,1.7681632,1.7753549,1.7871661,1.7946984,1.7873058,1.7654059,1.7248322,1.6821226,1.6673043,1.6713912,1.671629,1.6608132,1.653226,1.656464,1.6658764,1.6637166,1.6506846,1.628068,1.5994081,1.5923237,1.6125778,1.6273742,1.6111275,1.5672829,1.5120987,1.4600719,1.4342378,1.4304075,1.4205186,1.4013218,1.380044,1.3695939,1.3647515,1.3591675,1.359584,1.3737626,1.3926775,1.4095128,1.4205691,1.4132626,1.4049298,1.4150318
0.01840267,0.0591971,0.11352829,0.1724182,0.23075958,0.29281852,0.36552885,0.4595555,0.5671934,0.6873236,0.8095688,0.91864514,1.0252298,1.1344814,1.257924,1.395586,1.5467871,1.7229338,1.9339299,2.178702,2.4433491,2.7089412,2.9683306,3.2155797,3.4350963,3.6098092,3.7288764,3.7893438,3.7936232,3.7409437,3.625505,3.4652853,3.2810652,3.105091,2.9548566,2.8524704,2.7975352,2.7682579,2.7387474,2.7027154,2.6600573,2.6110427,2.5539467,2.4808116,2.41576,2.3621273,2.3001573,2.2178042,2.1321642,2.068773,2.0321567,2.015006,2.02245,2.0545094,2.0870473,2.1022463,2.1054678,2.0948362,2.0710387,2.0487218,2.0412817,2.0457063,2.038245,2.0020738,1.9470664,1.8972088,1.8596574,1.829014,1.8028591,1.7774999,1.7466136,1.7098211,1.6652877,1.6094303,1.5605197,1.5256629,1.509216,1.5005689,1.5038311,1.505107,1.5067321,1.501135,1.4833406,1.4674778,1.4656738,1.4725772,1.4775488,1.4686011,1.4511503,1.4249256,1.395641,1.3693655,1.3464986,1.3233049,1.296739,1.2728249,1.2614934
0.057664853,0.14367378,0.23234925,0.31551546,0.39563638,0.46779296,0.52786887,0.57887083,0.6254856,0.66650087,0.6997176,0.7255668,0.74226445,0.75021744,0.75659406,0.76594675,0.78308344,0.80629796,0.8282634,0.8492285,0.87267715,0.8996849,0.92961043,0.9598739,0.9821793,0.9880633,0.9795083,0.96397275,0.9539663,0.9553554,0.9660676,0.98069924,0.9914609,0.987131,0.9653964,0.9379219,0.91940624,0.90419936,0.88584554,0.86498016,0.84963185,0.83958966,0.8292648,0.8248709,0.8351128,0.8557464,0.8784478,0.8694518,0.7707478,0.579065,0.46996692,0.6112221,0.7835969,0.85568035,0.85685974,0.8486753,0.8529398,0.86586416,0.8841864,0.90307903,0.9241566,0.9477788,0.9708423,0.9953427,1.0233881,1.0520164,1.0784053,1.1019931,1.124721,1.1505777,1.1796671,1.2059721,1.2262292,1.241647,1.2522408,1.2579713,1.2606124,1.2604456,1.2570826,1.2519207,1.2427739,1.2276021,1.2085005,1.191832,1.1810734,1.1714945,1.1575747,1.1407762,1.1261352,1.1085745,1.0890473,1.0733206,1.0595645,1.0464638,1.0359722,1.0275997,1.0103818
0.056707267,0.13776553,0.21625908,0.29330677,0.3729269,0.44191343,0.49504507,0.5458758,0.6045808,0.6625042,0.7103875,0.7460538,0.77045983,0.7928695,0.8135017,0.830769,0.84169936,0.85029286,0.86564565,0.8805029,0.8850417,0.8793122,0.8738773,0.87512064,0.87450737,0.86928856,0.85977244,0.84786206,0.8328355,0.8138691,0.7935639,0.7801586,0.77362937,0.7664531,0.7589256,0.7489848,0.7367525,0.72831887,0.7269733,0.7286267,0.7302872,0.73409003,0.73909175,0.74851537,0.7675966,0.796974,0.83310425,0.83923966,0.7468988,0.5477095,0.42869714,0.58809006,0.7793585,0.86772794,0.8840898,0.8867494,0.89593977,0.9127755,0.9373665,0.96657467,1.0002478,1.0383831,1.0757409,1.1102982,1.1427728,1.17244,1.2005144,1.2277371,1.2517316,1.2721249,1.2903507,1.3076444,1.325027,1.3418077,1.3531594,1.3558292,1.3525574,1.3455673,1.3351859,1.3217876,1.3062286,1.2914793,1.2789984,1.2673957,1.2543309,1.2362897,1.2105151,1.1780161,1.1432174,1.113132,1.0927454,1.0829774,1.0771385,1.0652059,1.0454546,1.0226239,1.0005821
0.011417774,0.042486195,0.08894003,0.16129906,0.2699246,0.4100657,0.5787812,0.76404136,0.9452298,1.1110756,1.2569114,1.3871977,1.513603,1.6579839,1.8328257,2.0215156,2.2036653,2.3680644,2.5246682,2.6736364,2.8151412,2.944352,3.0552933,3.1429603,3.1817746,3.1579065,3.0839787,2.9884653,2.8911848,2.7963781,2.6966355,2.6035697,2.5264633,2.4735096,2.431809,2.3983388,2.3544505,2.2849739,2.1889608,2.0945914,2.038239,2.0083952,1.9804822,1.9343581,1.8643035,1.7786834,1.6879727,1.6123282,1.5592782,1.5134919,1.4804227,1.4616966,1.451631,1.4346163,1.4155154,1.420429,1.4623224,1.5181408,1.5597212,1.5542202,1.5076038,1.4555824,1.4210807,1.4053252,1.3987802,1.3971165,1.4015223,1.403636,1.4079919,1.4150869,1.4243435,1.4304888,1.4254854,1.4104695,1.39776,1.3888102,1.3767799,1.3528196,1.3295422,1.3185978,1.3192077,1.3201181,1.314296,1.3043942,1.300309,1.3073369,1.31758,1.3185337,1.3090048,1.2789172,1.2266309,1.1690615,1.1231363,1.098187,1.0738372,1.0475656,1.0463222
0.043823276,0.10810511,0.16739452,0.21716751,0.27235207,0.34945887,0.45457736,0.5850997,0.73436636,0.87275386,0.97509307,1.0353881,1.0778258,1.1334095,1.2171259,1.3172483,1.4111702,1.490544,1.5530976,1.599711,1.6331198,1.65517,1.669256,1.6745418,1.6708384,1.6558529,1.635247,1.6276453,1.6329157,1.6365012,1.6285269,1.606173,1.5813429,1.5637276,1.5602641,1.5628343,1.5606705,1.5538355,1.5385736,1.5157111,1.4893389,1.4588556,1.426673,1.4082279,1.4066889,1.4070632,1.3846707,1.3211813,1.2049338,1.0568203,0.95988065,0.9895861,1.0988059,1.1808766,1.1938184,1.1569207,1.1188426,1.1041262,1.0993733,1.0853521,1.0603753,1.0333219,1.0149636,1.0049472,0.9890557,0.96900314,0.9506999,0.93309975,0.91798145,0.9067244,0.90480137,0.9081862,0.9123303,0.91338986,0.91622,0.92318946,0.93508714,0.95090073,0.97214216,0.9992869,1.0267758,1.0424771,1.0412844,1.0329096,1.0298446,1.0411998,1.0592995,1.071562,1.0790621,1.0904323,1.1086829,1.1311735,1.150651,1.1650885,1.1769981,1.1805747,1.1695999
0.05485585,0.12658164,0.18686776,0.2388891,0.28819114,0.3241138,0.35854784,0.4068911,0.45298642,0.4823287,0.5075818,0.54209125,0.57930285,0.61467403,0.65237486,0.68899274,0.7075248,0.70860404,0.71465445,0.739368,0.77420664,0.80161965,0.8151845,0.8151846,0.80899477,0.8054358,0.81152034,0.8145148,0.8100045,0.8029435,0.79426086,0.7905928,0.7836528,0.76528287,0.7459547,0.7327552,0.72590363,0.71368086,0.7005263,0.6936292,0.6893402,0.68275017,0.67110395,0.66494155,0.66552943,0.6716517,0.6867937,0.69846183,0.6555617,0.5412073,0.4787005,0.5709467,0.6812993,0.7224418,0.7269525,0.7415613,0.76818275,0.79945564,0.83119935,0.8607657,0.88765645,0.91418713,0.93834305,0.96514136,0.99888724,1.0341318,1.0692233,1.1018536,1.1256534,1.1411932,1.1553456,1.1721103,1.193417,1.2120485,1.2176933,1.2124587,1.2046357,1.1955034,1.1844783,1.1766057,1.168863,1.155395,1.1373285,1.1183038,1.0951618,1.0704505,1.0433545,1.017282,0.9932044,0.97220045,0.94972545,0.9262634,0.903822,0.88419664,0.8689301,0.85104424,0.82718384
0.04734803,0.112715006,0.17674549,0.23949294,0.29031524,0.32113248,0.35788056,0.41640452,0.46655098,0.48892376,0.49998754,0.515112,0.5270573,0.5342692,0.54103,0.5434136,0.54311615,0.54588246,0.55233413,0.5600748,0.5674206,0.5749931,0.5857721,0.5997051,0.6102392,0.6186177,0.62572694,0.6320976,0.6407189,0.65074444,0.65881616,0.67300797,0.6948273,0.7185508,0.73785853,0.752396,0.75871515,0.7640644,0.7805368,0.80249244,0.81871444,0.8317073,0.8397416,0.8379226,0.8419258,0.8566114,0.8847288,0.9095008,0.87345934,0.768452,0.7220455,0.8197707,0.9293042,0.9753291,0.98995256,1.0064157,1.0230482,1.0434834,1.078189,1.1047953,1.1213498,1.1372788,1.1553411,1.1712369,1.1860784,1.2029884,1.2268801,1.2531528,1.2730674,1.2870828,1.2949228,1.3011714,1.3053098,1.3093919,1.3122627,1.3100468,1.2993163,1.2783289,1.2567085,1.2422464,1.2308972,1.2186171,1.203166,1.1840601,1.1642654,1.1527227,1.1502513,1.1589388,1.1707118,1.1684809,1.1559792,1.1547312,1.1653105,1.1820798,1.1893295,1.1851157,1.175705
0.011447487,0.042791374,0.08456574,0.14249584,0.22924341,0.34616396,0.48954418,0.64950293,0.8125987,0.97522646,1.1417866,1.3146827,1.4970734,1.6917984,1.8833756,2.0655355,2.2277873,2.3647013,2.4775164,2.5767198,2.666923,2.7582915,2.8441606,2.9058404,2.9426572,2.9487958,2.9250596,2.871926,2.8022454,2.726314,2.6413634,2.5469563,2.4572697,2.3958879,2.361969,2.3411136,2.321496,2.2942834,2.243606,2.1795523,2.1115394,2.0462089,1.9879882,1.9300113,1.8718829,1.8074719,1.7287202,1.6378646,1.5481454,1.4857421,1.457001,1.4410796,1.4199618,1.4087914,1.4107386,1.4242926,1.4507297,1.4880342,1.5206528,1.5308703,1.522581,1.4993894,1.4762495,1.4608452,1.4562885,1.4527342,1.4383883,1.4250466,1.4172426,1.4119226,1.402728,1.3859115,1.3623035,1.3318943,1.307576,1.2963703,1.289258,1.2792063,1.2746189,1.2823008,1.2939234,1.2917684,1.2807941,1.2733065,1.2648095,1.2414645,1.2056053,1.1728806,1.1527503,1.1349294,1.1115324,1.0835199,1.0522568,1.0228122,1.0040876,1.0103354,1.0449604
0.011844195,0.048493046,0.103862606,0.18374793,0.3038551,0.46672478,0.64750624,0.8298384,1.007905,1.1767519,1.3313434,1.4701881,1.6053745,1.7699155,1.977293,2.209715,2.4351966,2.6343844,2.8047717,2.958537,3.0996292,3.2127528,3.2913113,3.3491406,3.397157,3.426312,3.4130406,3.3471723,3.2418156,3.1229558,3.0145416,2.9355803,2.8843284,2.8493361,2.81077,2.7566988,2.669035,2.560384,2.4570508,2.384383,2.334567,2.3009593,2.2736168,2.2509232,2.2197804,2.1670184,2.0879505,1.9809407,1.849431,1.7157862,1.6166726,1.5734974,1.5795827,1.6025919,1.6088216,1.5985516,1.5898081,1.589688,1.5970126,1.5925508,1.5783738,1.5616243,1.5510972,1.538909,1.529216,1.5167252,1.500158,1.4816383,1.4824176,1.4988924,1.5142132,1.503353,1.4691229,1.4257191,1.3881625,1.3686216,1.3597008,1.3511864,1.3495116,1.354503,1.3669459,1.3848902,1.404356,1.4191222,1.4218605,1.4143872,1.3988211,1.3786597,1.3618782,1.3490256,1.3240658,1.2709223,1.2048608,1.1452341,1.1079369,1.0977495,1.1256938
0.011314885,0.046824623,0.10623838,0.17981838,0.2613998,0.34905744,0.44895917,0.57430774,0.7282632,0.8983733,1.06412,1.2272676,1.4021055,1.5983706,1.8057641,2.0119383,2.2093153,2.3777626,2.500838,2.5902956,2.6818259,2.782692,2.8783882,2.9525793,3.0166829,3.0725203,3.1069272,3.1069136,3.082011,3.0433683,2.9895024,2.9265456,2.8558624,2.7865756,2.7356913,2.709211,2.7098415,2.7173324,2.7226644,2.7111266,2.6921499,2.6642983,2.627446,2.581973,2.5218782,2.424877,2.271504,2.0692973,1.8609649,1.6914486,1.5836334,1.5526475,1.595916,1.6866685,1.7971574,1.9025685,1.9757603,2.0095036,2.0161362,2.0097468,1.9967847,1.9784954,1.9524491,1.9271064,1.9137166,1.9149549,1.9187869,1.910845,1.8972888,1.8856592,1.8717201,1.8574907,1.8434931,1.8330197,1.8234092,1.8122195,1.7990139,1.784771,1.7680488,1.7547956,1.747916,1.7409221,1.7317412,1.7215561,1.714807,1.7105587,1.6978023,1.6667845,1.624589,1.5800055,1.5307599,1.4665709,1.3930123,1.3182572,1.251384,1.2194679,1.2548316
0.037780564,0.09585508,0.15933622,0.22101301,0.26199213,0.27835476,0.31216612,0.3800149,0.43777877,0.4631295,0.4762072,0.49661058,0.5141982,0.5238523,0.5303667,0.5339261,0.5382648,0.54883087,0.5613253,0.57345504,0.58545655,0.5937683,0.5977933,0.5976317,0.5970774,0.6051915,0.6191636,0.6284963,0.6395255,0.6586395,0.6787027,0.69183004,0.6978603,0.7033476,0.7134706,0.7277539,0.73782706,0.74767894,0.764511,0.7903045,0.8161698,0.83389974,0.8361483,0.84210813,0.86477095,0.89737314,0.9291505,0.93737423,0.87566495,0.74407923,0.68849474,0.7974852,0.9156441,0.94936925,0.9389558,0.9411245,0.95256054,0.9570583,0.9681515,0.98488045,1.0061718,1.0279717,1.0451152,1.0658287,1.0941823,1.1277128,1.1603382,1.1900839,1.2151662,1.236777,1.2560598,1.269608,1.2753391,1.2783642,1.2778614,1.271484,1.2637323,1.2581519,1.2532234,1.244712,1.2280556,1.203349,1.1755947,1.1482818,1.1247866,1.1040078,1.0813601,1.0581856,1.0444363,1.0384156,1.0257461,0.99981725,0.97596514,0.96839595,0.9771233,0.9827559,0.98118556
0.039906435,0.09955241,0.15909696,0.21854879,0.28849125,0.37344185,0.470938,0.5722963,0.67004716,0.75288785,0.8176514,0.86954975,0.92528343,0.9892334,1.0533754,1.1057261,1.1555552,1.2092776,1.2605617,1.3026721,1.3323838,1.3420991,1.329708,1.3102189,1.2996173,1.308253,1.3184891,1.3145316,1.3006562,1.2803974,1.2641588,1.2555269,1.2569538,1.2693022,1.2846471,1.2867891,1.2790034,1.2700037,1.2613521,1.2514592,1.2443564,1.2387571,1.2254832,1.2167201,1.2287025,1.2473303,1.2444098,1.1896728,1.0625403,0.8898352,0.78653765,0.8406774,0.97005254,1.0607862,1.0882454,1.0731288,1.0486344,1.030801,1.0218464,1.0142405,1.0132834,1.0130321,1.012712,1.0125645,1.0110449,1.0084013,1.0073713,1.0035363,0.99879897,0.9967449,1.0044497,1.0188766,1.0326571,1.0428605,1.0487977,1.0524145,1.0562983,1.0610043,1.0682415,1.0783923,1.0905606,1.1010133,1.1057595,1.10334,1.0977126,1.0964773,1.1016499,1.1118299,1.1271183,1.1421392,1.1493596,1.1509103,1.149997,1.1441873,1.1297061,1.1064464,1.078091
0.019260338,0.06311477,0.12144694,0.18698898,0.26448423,0.35249352,0.45066756,0.5587854,0.6747446,0.80008703,0.93178475,1.0671853,1.219763,1.394888,1.5938288,1.8060822,2.016144,2.2224915,2.4282904,2.6441383,2.869379,3.0723205,3.2324002,3.3526394,3.44766,3.51569,3.5460405,3.5313177,3.4781516,3.3957283,3.296225,3.1927783,3.0922217,2.995133,2.9008832,2.8080482,2.7125287,2.6199803,2.5317721,2.4518752,2.3849664,2.3199804,2.2582629,2.2027404,2.162684,2.1425261,2.127906,2.0845149,1.9920174,1.8715869,1.784333,1.7619995,1.7887428,1.8197141,1.8308784,1.8179266,1.7880585,1.7548091,1.7106699,1.6675845,1.6344451,1.6106942,1.5884771,1.559725,1.518501,1.4782534,1.4492129,1.4246455,1.4049536,1.392986,1.3933392,1.4009728,1.4059206,1.4063206,1.4039754,1.4068623,1.4199674,1.433086,1.426681,1.3972774,1.3522632,1.3247781,1.3228848,1.3340915,1.3376,1.3252043,1.3031768,1.2753141,1.2485429,1.2228154,1.2006592,1.1912535,1.1866701,1.1651372,1.134042,1.0994978,1.0866759
0.012275973,0.044760093,0.09517696,0.16220513,0.24828535,0.3498679,0.46489987,0.5874946,0.7193083,0.85550934,1.007022,1.184628,1.3829019,1.5804724,1.761653,1.9300067,2.0981505,2.266961,2.4321685,2.5995402,2.7786415,2.9697254,3.1571453,3.3171532,3.4439147,3.5364387,3.5819232,3.5742254,3.5050266,3.3786647,3.2061317,3.0196764,2.8689315,2.7810898,2.7491515,2.7530785,2.7700171,2.7576008,2.6994314,2.6103241,2.538458,2.5065243,2.5106099,2.5257716,2.5078578,2.4358315,2.2986112,2.137716,2.0111675,1.933364,1.8783473,1.8338957,1.8107097,1.8401027,1.9032936,1.964073,2.0151267,2.0461829,2.057505,2.0520377,2.0271387,1.9852754,1.9421763,1.9195651,1.9190818,1.9266076,1.9166452,1.8794876,1.8353398,1.7996656,1.7772778,1.7696438,1.7682331,1.7670875,1.7490187,1.709904,1.6669188,1.6421192,1.6346996,1.6360127,1.6261151,1.6055732,1.5891274,1.5780993,1.5744236,1.5693346,1.561964,1.5527644,1.5445104,1.5307791,1.5024014,1.4601094,1.3972309,1.3294297,1.2789001,1.257443,1.27044
0.04180026,0.11916884,0.21088941,0.29688168,0.36812842,0.4308629,0.50302327,0.59278226,0.6985234,0.8196757,0.9462818,1.058436,1.1610379,1.2773178,1.4107091,1.5507336,1.6929364,1.853925,2.0413642,2.2547715,2.491986,2.7436113,2.9974236,3.230548,3.4371495,3.6136584,3.7433038,3.800161,3.7703223,3.674727,3.5432258,3.388803,3.2240174,3.0871627,3.0134742,2.99724,2.972102,2.8998623,2.774022,2.6293287,2.4901404,2.385253,2.330482,2.3030257,2.2769153,2.2326202,2.1777139,2.1138961,2.048739,1.983905,1.9422578,1.9417086,1.9724916,2.0185874,2.0569847,2.0748436,2.053755,1.9926915,1.9139019,1.8433387,1.8021717,1.7866403,1.7689246,1.7354945,1.7097433,1.6983194,1.694087,1.6948602,1.7072144,1.7227552,1.7234865,1.7091243,1.6858797,1.6662031,1.6563851,1.6347795,1.5891881,1.5368491,1.5006301,1.4966383,1.4928738,1.470942,1.4398162,1.4046603,1.3732438,1.3536907,1.3508502,1.3671484,1.3901646,1.4063747,1.4076871,1.3969718,1.3779473,1.3565788,1.3167338,1.2689986,1.2400981
0.050725143,0.13855447,0.23337574,0.31350225,0.37535128,0.43214566,0.5042157,0.59528446,0.69890726,0.8004239,0.88554054,0.9450885,0.99290293,1.0618567,1.1744057,1.3227774,1.4938608,1.6848799,1.9053383,2.1580033,2.430745,2.7189708,3.0011592,3.26129,3.4777548,3.643556,3.7567697,3.8199658,3.8322022,3.7847617,3.6796305,3.5343807,3.3838544,3.2446508,3.1201096,3.0236096,2.9618676,2.910131,2.8323784,2.7286363,2.624451,2.5287597,2.4405327,2.3658795,2.3137498,2.285943,2.2795048,2.299028,2.3168807,2.3183272,2.314144,2.3090212,2.3011837,2.2757974,2.2272086,2.1610925,2.1068428,2.064665,2.015302,1.9344199,1.82751,1.7382349,1.7012774,1.7051103,1.7189245,1.7337716,1.7439979,1.7441659,1.7397516,1.7376709,1.7254108,1.6951606,1.6425022,1.5981821,1.572505,1.5525826,1.5087659,1.4514998,1.401908,1.3649586,1.3186827,1.2811532,1.2569021,1.2415696,1.2379333,1.2398119,1.2292125,1.2045993,1.189462,1.2017201,1.2213058,1.2314333,1.2251936,1.2113389,1.1934669,1.1775885,1.1635221
0.021160586,0.06547638,0.12363673,0.18222348,0.23529774,0.28807592,0.35340187,0.44485414,0.5586992,0.6866967,0.80974096,0.91695076,1.0058678,1.087872,1.1707262,1.2520229,1.335556,1.4410893,1.587124,1.7721839,1.9902406,2.2342505,2.4975646,2.7733493,3.0398407,3.277284,3.4653354,3.5909781,3.6512234,3.6436472,3.5724473,3.454782,3.3328488,3.2561345,3.2403564,3.2491686,3.239159,3.1725123,3.051202,2.8988419,2.731569,2.5874913,2.4749613,2.3886611,2.3345401,2.294642,2.2470026,2.1988344,2.165123,2.1471753,2.130593,2.1412325,2.1721423,2.2087815,2.2288346,2.2248018,2.1987555,2.1579187,2.0965831,2.0143943,1.9307318,1.8865415,1.866338,1.8377334,1.7908274,1.7418047,1.6996015,1.6656857,1.6353431,1.6182595,1.6186848,1.6235398,1.6174624,1.5989648,1.5710801,1.5308697,1.4947222,1.4687454,1.4461522,1.4266775,1.4044629,1.3743575,1.3378291,1.3055954,1.2742879,1.2489419,1.2378922,1.2312422,1.2208347,1.2014911,1.1829287,1.1674708,1.1635535,1.1686463,1.1731409,1.1633142,1.135791
0.03702845,0.10945713,0.19500531,0.27516225,0.34244832,0.40289158,0.47018903,0.5589322,0.6693419,0.7954547,0.9288588,1.0734588,1.2227603,1.3690995,1.5164455,1.6754447,1.8312469,1.9825106,2.1305208,2.2983794,2.5004718,2.716575,2.9307847,3.1436262,3.3444288,3.5000887,3.5918274,3.6180458,3.5914378,3.5238984,3.428324,3.3154438,3.1848035,3.0623949,2.974176,2.9196687,2.8659797,2.77738,2.6591797,2.5370739,2.434728,2.360954,2.3105924,2.2859306,2.276303,2.2538722,2.1832001,2.0771613,1.9577293,1.8548411,1.8001664,1.7854481,1.7988693,1.8172768,1.8328912,1.8460718,1.8494484,1.8396502,1.809257,1.7647139,1.7187992,1.6749427,1.6290855,1.591534,1.5730186,1.569226,1.5580333,1.5223536,1.4708303,1.43473,1.4223056,1.4336709,1.4377723,1.4306935,1.4221855,1.4164068,1.4059035,1.3842804,1.3501867,1.3281413,1.3293685,1.3344582,1.3276225,1.2979842,1.2655284,1.2394335,1.2244776,1.2225634,1.2304969,1.2412969,1.2409548,1.2298135,1.2185652,1.2055019,1.1791344,1.1401019,1.1096829
