rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
0.009994383,0.037398405,0.17443497,0.56668043,1.3641727,2.7739127,5.154767,9.237735,15.631266,24.723135,37.601982,53.471985,73.17841,95.54317,120.58045,148.82646,175.40385,202.36493,235.26836,277.3096,326.38773,375.5818,420.3993,453.30396,480.9786,501.6673,509.69977,502.1097,475.30435,435.6781,387.03937,350.52652,326.75885,301.72803,276.09277,255.58752,243.5161,235.12076,218.94826,192.50418,168.49516,153.61751,148.64917,150.0988,148.862,141.95282,136.75117,132.24306,125.892914,122.039955,123.35533,124.14868,122.88343,124.06303,126.595024,121.50233,109.976715,97.662186,91.39159,93.811714,98.746376,97.182,90.96403,83.190094,78.031075,78.89897,82.75668,85.33168,85.79291,84.66761,84.562614,83.16122,79.1637,74.060524,72.57378,75.87509,79.1408,82.52669,84.13569,80.10405,68.81085,59.410313,57.669884,59.70264,60.853302,58.842133,57.18038,57.58191,60.1872,62.021725,61.492725,62.867363,69.15209,76.44266,80.008224
0.10167895,0.18248497,0.18849964,0.07527182,0.20098896,0.6378779,1.262882,2.1086938,3.1758926,4.516706,6.2329044,8.321131,11.720243,16.838032,23.749117,31.330288,39.557983,49.66217,64.50891,83.01555,104.90604,128.96461,154.1307,183.9744,216.2974,244.44249,264.6561,280.40103,288.5304,287.95947,277.56366,263.4055,247.97394,235.8568,230.10068,227.60333,228.04475,225.86494,218.70946,207.966,198.43901,190.94363,184.27419,172.68791,159.95818,150.55643,145.03275,140.31139,136.46361,130.90262,125.08065,119.734505,118.10309,119.773834,121.61849,121.00737,119.18344,115.38911,108.64853,101.51291,95.93776,95.07693,94.43267,92.110435,89.05456,85.41141,80.59486,76.04143,74.02824,75.288445,75.37879,71.342026,64.476944,58.117634,54.312702,50.94815,47.298218,45.406204,46.72287,46.720646,44.438118,40.109047,37.126865,36.58451,36.880928,36.4052,35.660305,35.046543,34.80859,34.06262,32.164062,31.621561,32.500595,33.066833,31.854782
0.012228473,0.08165293,0.18937449,0.2081686,0.089126825,0.056277785,0.092615396,0.054118387,0.3351857,0.57275724,0.52536464,0.15910439,0.1044415,0.042486772,0.4597782,0.6710872,0.5673786,0.3754965,0.3486824,0.42987657,0.51576185,0.63437235,0.888567,1.3053905,1.8684677,2.2814236,2.2639098,1.7540255,1.0888863,0.5768156,0.51155704,0.8042147,1.0396065,0.9209773,0.5423517,0.2676846,0.22038269,0.24549784,0.22488704,0.20007761,0.14090873,0.10376948,0.0932347,0.15648009,0.2724503,0.38156635,0.44978985,0.4913011,0.5652046,0.71521163,0.8625006,0.93943876,1.04791,1.287193,1.6310923,2.02104,2.456211,2.7570493,3.0448518,3.4198084,3.991045,4.642379,5.2221856,5.7710114,6.3853135,7.121416,7.9275365,8.730691,9.546051,10.420623,11.314577,12.342894,13.528575,14.767907,15.854947,16.548773,16.791471,17.040228,17.587858,18.223724,18.427734,18.10934,17.33155,16.530794,15.7056265,14.741344,14.010788,13.858997,13.971615,13.787134,13.126068,12.187066,11.239649,10.859702,11.107697
0.0032971036,0.09042083,0.22685435,0.3389946,0.43336615,0.5129885,0.5755066,0.63857377,0.68239105,0.62543255,0.41104934,0.20157757,0.21428245,0.54570186,0.9763767,1.3258935,1.4651424,1.5357352,1.6943,2.0844076,2.6772122,3.2351716,3.4881833,3.2617629,2.6643605,2.3480926,2.4920506,2.7943633,2.8356807,2.55192,2.1741912,1.8693397,1.4869113,0.9975175,0.62940246,0.52198493,0.5246402,0.48514926,0.38277125,0.30109113,0.30939195,0.40176165,0.5115683,0.5507383,0.49159664,0.40389946,0.36402944,0.44093335,0.6479472,0.90890235,1.0407662,1.0261819,1.050089,1.2147511,1.4574213,1.723184,2.060939,2.502165,3.0160377,3.5795164,4.153622,4.742979,5.399206,6.1104155,6.8606052,7.773579,8.9234705,10.222611,11.587956,12.97174,14.344542,15.678784,16.817274,17.710846,18.47688,19.073103,19.515984,20.063911,20.858555,21.539656,21.780054,21.43664,20.908684,20.331158,19.50293,18.293137,16.99283,15.84301,14.681425,13.740124,13.319239,13.193829,12.993896,12.476815,11.8080225
0.0639807,0.2589072,0.77331775,2.0733557,4.776891,9.248591,15.881066,24.741573,37.208935,56.094337,80.659676,106.74722,132.4188,161.04883,196.8606,237.81172,271.72,288.20102,295.0339,303.95914,320.444,336.53836,347.56836,362.38196,377.6002,381.54684,363.7548,338.31772,320.08478,312.78088,309.0932,298.0568,269.0793,232.98459,202.68509,182.86249,173.66173,164.06616,147.27007,127.02581,112.64231,102.51194,95.88345,91.46513,89.306244,88.190346,86.61414,82.42036,79.203255,76.203804,74.57768,74.99404,77.76596,77.87945,70.030136,59.16132,53.989925,56.604412,61.604134,60.06245,51.16129,43.392494,41.214848,42.03075,42.00413,40.375633,39.13676,38.99928,38.5309,39.271496,42.63215,48.40232,51.94715,50.336018,46.996918,43.508156,42.4055,42.623478,43.283215,43.375126,43.5287,44.045876,44.296494,45.317593,47.49091,50.188545,54.19486,57.85707,61.08867,61.92276,60.833637,58.11977,55.196274,54.0876,53.6951
0.0022525021,0.021516118,0.11372091,0.32241505,0.63383555,1.1341268,2.1127334,4.0099277,7.1138945,10.918309,14.081383,15.346617,14.909682,14.441211,16.044125,19.445915,21.900757,22.969702,23.974201,26.61158,29.805286,31.918,32.490887,32.047653,31.51444,30.6421,29.348574,28.612913,28.756721,29.455557,29.756819,28.41164,25.323507,21.576511,19.777828,20.520369,21.40851,21.456722,19.60052,16.874123,13.916799,12.413824,12.626719,13.120001,12.731125,10.979295,8.429952,6.270199,5.586443,5.828645,5.7617836,5.047085,4.336909,4.2551847,4.4837213,4.211143,3.5785887,2.9913645,2.9305093,3.1106906,3.1118965,3.086641,3.146602,3.3216221,3.2395585,2.9869041,2.8506405,2.903988,3.015381,3.0870664,3.134976,3.2029717,3.324221,3.5273206,3.7617395,4.060417,4.445215,4.9338703,5.515827,6.20151,6.9518275,7.4961762,7.972299,8.23098,8.430753,8.856108,9.64393,10.474442,11.064248,11.247069,11.279436,11.470421,11.940023,12.476152,12.888929
0.03492056,0.051049888,0.17930989,0.3423293,0.52882457,0.6656254,0.7726134,0.7042083,0.38925275,0.07242655,0.017352458,0.19814792,0.41969106,0.55932474,0.58278376,0.62395495,0.86564064,1.2913537,1.7741748,2.2003865,2.382721,2.3333845,2.3218107,2.396128,2.5051236,2.5781794,2.583874,2.5934663,2.6242151,2.5996518,2.4296465,2.3079536,2.1515386,1.9465989,1.8793631,2.0841496,2.3737986,2.1918223,1.6707231,1.3098768,1.3267587,1.3612617,1.205347,0.9983875,0.98630244,1.3049262,1.8114403,2.0961688,2.1858506,2.1415186,2.298848,2.474866,2.7439442,3.100025,3.451507,3.8028297,4.2249427,4.71206,5.2575197,6.0128307,7.068587,8.458962,10.248706,12.147399,13.702918,14.924527,16.040781,17.204004,18.661934,20.195667,21.574389,23.118757,25.01483,26.927452,28.670877,30.158567,31.252474,32.149506,32.661182,32.936184,33.112816,32.965813,32.014442,31.015446,29.995111,28.52928,26.34851,24.011133,22.080692,20.901758,19.909912,18.332983,16.565084,15.445575,14.949033
0.0037470516,0.08586805,0.18767136,0.2703632,0.33054072,0.41678518,0.5661751,0.6093299,0.4778292,0.32487026,0.20170139,0.06997236,0.06363703,0.15199609,0.19388205,0.23247813,0.27737746,0.33740747,0.36319637,0.25308684,0.026480028,0.3551946,0.50489676,0.57849395,0.73593444,1.004798,1.3208612,1.6395776,1.7672752,1.6613069,1.4160074,1.1452448,1.1078944,1.5982814,2.425742,3.0240428,2.9142652,2.303878,1.7746439,1.8308494,2.330077,2.6456938,2.5708482,2.175268,1.7177101,1.8458656,2.6525621,3.4719677,3.7074203,3.5671413,3.2175262,3.1473098,3.4301083,4.1189976,4.7074275,5.208914,5.9027586,6.39578,6.5742965,6.9105873,7.8296094,9.0890045,9.958928,10.404764,11.048559,12.277114,13.668528,14.801388,15.925124,17.272928,18.339104,19.174667,19.609194,20.098585,21.2229,22.795336,24.014374,24.72567,24.948019,24.881784,24.889887,25.02818,25.035442,24.76554,24.081984,23.23648,22.52657,22.161692,21.516706,20.703878,20.364956,20.745716,21.918045,23.51977,23.322071
0.08496835,0.26818803,0.6113527,1.5197353,3.4355323,6.775102,11.880956,18.497349,26.910368,39.07042,56.992542,80.46932,109.123,139.43399,169.57124,203.54308,244.03355,286.55362,322.51236,349.0409,370.23434,390.87247,405.25684,408.61176,400.9823,382.60394,359.9672,342.3098,333.28152,327.1447,313.0966,290.44443,270.34567,255.96219,238.84024,219.71759,204.7314,193.47874,180.52232,163.20576,144.45201,127.19158,112.17829,101.05168,95.02894,92.00878,88.52485,84.43075,80.36403,77.40886,79.71414,82.68888,82.84906,78.837616,69.44924,62.067238,59.051018,58.606537,57.320724,51.420635,44.94265,42.604794,42.751892,42.96513,44.444767,46.847607,46.13508,40.734108,36.611813,37.463417,41.59809,42.544094,38.90971,33.802406,31.162008,30.848204,32.116146,33.435925,34.571575,33.99524,33.46891,32.597324,33.85084,36.828873,40.07388,40.253796,38.422245,37.20556,37.108513,37.73072,38.579975,39.299126,39.234447,38.860462,38.89442
0.034745935,0.13015144,0.3667381,1.031413,2.4310858,4.968359,9.135724,15.89646,26.776432,42.393913,61.830124,82.39649,102.07061,124.25613,152.89046,189.13257,227.90602,270.84402,317.79095,362.16925,393.11792,406.2659,407.4993,410.77234,421.30164,429.7417,425.2454,405.36954,379.71152,353.08325,326.2997,303.8963,285.52924,271.9097,258.26422,240.21841,214.89854,193.77115,179.98927,172.0051,164.38881,155.28926,147.3372,142.14404,136.82396,129.15462,119.58825,109.6591,102.43872,98.40294,91.3324,80.609146,70.821526,64.48314,58.4776,52.271786,47.46779,44.192547,43.954628,46.8354,51.611664,55.063797,55.120686,52.354267,50.488068,50.489105,50.965145,50.018593,49.657475,51.937077,54.937523,53.005062,46.496,37.891506,32.558846,33.231133,36.18329,36.07458,34.680473,32.82856,30.92586,30.365934,31.306606,33.03441,34.946606,37.883385,40.37276,42.443142,43.466354,43.832214,43.66213,44.35871,45.08493,45.889072,45.656326
0.021898555,0.14788365,0.44194555,0.8975671,1.4211898,1.9653302,2.618651,3.5925493,5.1041756,7.3291616,10.770294,16.458786,24.176989,33.388798,43.216553,53.35194,64.99654,77.809204,90.00312,100.23405,109.8001,118.137794,123.38367,124.32008,123.677925,124.63597,125.52187,122.09462,114.19769,106.4318,101.42347,97.91274,92.70989,85.62751,78.561295,74.54622,73.34354,72.304886,71.456985,70.084435,67.12011,61.13644,54.742268,49.839977,49.017735,49.399937,46.67756,40.023563,33.880512,30.544483,28.01227,26.045742,25.1726,24.983965,25.345003,25.146975,23.653244,21.60402,20.163284,20.278393,20.94546,20.938833,19.291645,16.835812,15.039436,14.463925,13.813528,12.296893,10.241582,8.668611,8.168263,8.082347,7.773496,6.982058,6.0287476,5.707103,6.196256,6.9990244,7.485964,7.719513,7.3755956,6.8919115,6.3392935,6.0954103,6.4232893,7.2252717,7.8837767,7.803494,7.2608433,6.8482275,7.0695524,7.88069,9.128754,10.430855,11.090126
0.040286638,0.026810128,0.16690803,0.34957072,0.4751686,0.48515913,0.43740878,0.33775693,0.20381339,0.097258545,0.055105615,0.04785036,0.023526613,0.050779954,0.13413595,0.17068478,0.13440333,0.04995634,0.0851335,0.25924277,0.41526458,0.64046556,1.0041322,1.421232,1.7289082,1.8856542,1.9257821,1.8840679,1.8868574,2.0380752,2.387944,2.6855376,2.5823245,2.353801,2.1144793,1.9123881,1.6722531,1.4792541,1.4701374,1.6627269,1.8164021,1.8282679,1.5482384,1.0228627,0.82003814,1.0804814,1.464139,1.5285031,1.4801702,1.6319895,1.767409,1.7411333,1.8140384,2.1376455,2.7162356,3.3827307,3.8719118,3.9383335,3.8227854,4.1244597,4.9571075,6.17271,7.2953362,7.8110547,7.6355376,7.783747,8.523077,9.844053,11.561565,13.182663,13.970294,14.17827,14.620494,15.822736,17.845158,19.832314,21.065027,21.680332,22.357868,23.09253,23.728344,24.078102,23.898392,23.102242,21.721828,20.172886,18.939743,18.142561,17.540533,17.061272,16.503431,15.708696,14.836904,14.250887,14.077795
0.030836828,0.11444377,0.254759,0.45437756,0.70373696,1.1347606,1.8933345,3.0221052,4.3724427,5.6454797,6.661441,7.436014,8.181994,8.848422,9.642182,10.907328,12.429108,13.9900255,14.935317,15.016431,14.711778,13.939423,12.696694,12.186651,12.3635435,12.680839,12.080577,10.79438,10.203663,10.079282,9.130282,7.519846,6.5232697,6.928513,7.8351383,7.922472,7.062708,5.911045,4.845691,4.4554653,4.9238477,5.809996,5.8908896,5.1927032,4.4744263,3.9265447,3.3035316,2.7621775,2.637888,2.9163148,2.8093495,2.2108986,1.6895157,1.650148,1.8539112,2.0792665,2.2628422,2.3215582,2.3371558,2.393327,2.7771833,3.3498654,3.6673734,3.606336,3.4733903,3.50277,3.7720814,4.003399,4.1908913,4.6495366,5.3830404,6.0040298,6.1812167,6.094125,6.179855,6.5611973,6.9893517,7.4157553,7.9336567,8.509278,9.099759,9.628033,10.029231,10.308059,10.50184,10.494786,10.326707,10.267627,10.584378,11.1522665,11.526997,11.425071,11.19705,10.963182,10.757212
0.061200548,0.08171546,0.025439924,0.36340716,1.034293,2.1436913,3.923865,6.7700324,11.458064,19.70835,33.53002,53.762524,78.6287,104.64265,135.20433,172.50587,213.94742,257.2906,298.88165,341.83762,390.92493,433.90396,464.19962,478.8508,482.39374,476.86493,456.8896,426.6685,400.6716,385.74866,381.0735,372.55655,353.73398,330.12613,305.78668,283.41272,267.4204,254.60274,239.30113,219.47874,197.46404,177.62386,162.68507,153.91985,148.82988,144.71573,143.9262,145.23781,139.87573,126.55036,112.66697,105.455765,108.56414,112.61263,110.68284,104.814415,99.7517,94.73945,89.04991,87.62672,91.99272,97.09288,95.10795,86.32412,74.82258,64.401695,57.004986,54.52042,54.4334,53.428173,50.35943,47.650276,47.08592,48.84552,49.620354,50.03858,51.358856,52.980564,50.76096,47.451916,45.460827,45.991318,47.388763,49.95292,50.322014,46.9315,44.36506,44.80271,46.567707,46.636974,44.075336,42.238987,41.70664,43.022186,45.387077
0.005343759,0.013544443,0.1216828,0.43293005,1.0405998,2.037205,3.5061412,5.661689,8.808171,12.530837,16.452871,21.236069,27.492067,35.382732,45.371284,57.699745,71.236565,84.660675,99.97326,118.05067,139.13763,162.71912,187.02168,212.14412,237.21329,258.0145,269.2252,268.40527,256.43042,235.42882,213.17253,193.78185,181.69456,176.75397,172.35709,164.21191,154.83209,141.50911,128.28632,116.29199,108.96376,107.04469,108.460075,111.47603,111.36818,106.13491,96.27738,88.66957,87.023834,89.272156,91.439766,89.00903,81.69938,74.55332,69.34407,66.02928,62.899868,58.845676,54.557163,52.082146,49.565414,44.515347,38.984173,36.359604,37.535023,39.76135,39.656624,37.882164,36.02708,34.6068,33.51593,32.879814,32.413147,32.34992,31.470953,28.89491,25.445374,23.777073,23.992842,24.74069,24.162382,22.022472,19.833344,18.87091,19.659983,20.904095,21.789715,22.823689,24.236435,25.431921,25.602312,24.800653,23.096567,21.433292,20.87508
0.13336572,0.2186881,0.21143147,0.064246394,0.23889898,0.71806175,1.4211063,2.438434,3.8747804,5.8644896,8.167995,10.888463,15.547832,23.69782,34.374123,45.973885,56.6286,67.25981,79.59558,95.71965,117.8095,142.1654,166.44041,189.54459,211.34938,232.82202,251.7899,269.9271,280.30475,280.36063,269.85876,251.45532,231.61938,218.54825,216.66565,222.29753,226.67647,223.72063,211.87035,190.13516,164.97417,146.67984,140.06491,139.07109,136.42505,128.41751,117.33948,107.03964,99.64251,97.58325,98.46909,99.69287,99.67428,98.473526,95.89053,94.36729,93.92935,92.38876,88.28665,82.06259,77.444664,74.27088,72.42054,69.53222,66.427055,64.57321,60.67776,55.733974,52.74956,51.6198,52.266457,51.884315,49.564472,47.979645,47.623955,45.869083,42.49554,39.225983,38.63658,38.642498,37.49023,35.90497,34.870743,33.275444,31.661396,30.67864,29.28408,28.95938,30.162815,31.286156,31.314035,30.644533,29.731445,29.237871,28.451994
0.16041516,0.23638894,0.1684616,0.050810017,0.3708766,0.70834965,1.0468317,1.6703804,2.9494393,4.609102,6.1028237,7.341513,9.776826,15.700285,25.619375,37.04893,47.578377,57.81969,71.33584,89.29847,112.338005,140.30797,172.66713,208.15805,242.26508,272.18152,295.3771,312.52225,325.64426,333.1375,329.90353,315.42905,300.6936,289.91415,280.2535,270.52213,263.05093,255.86748,243.20024,226.9315,212.22751,198.06584,181.93628,164.92134,149.61885,139.51463,136.34721,141.8837,148.66771,151.74586,150.7136,144.54546,137.55495,129.4592,118.80518,109.9694,111.58005,114.14411,109.52517,94.83784,79.19154,71.07001,69.76655,71.26713,72.332886,73.44324,72.97371,69.009895,65.13229,62.948776,60.067734,56.066437,52.246128,50.45093,48.443,43.995995,37.897686,33.620754,30.731594,27.68394,23.548735,21.276838,20.85567,20.831041,20.155819,19.25697,18.225473,17.705004,18.198362,19.457598,20.005833,19.97809,19.245863,19.11184,20.798246
0.10812503,0.17563103,0.14483273,0.024821963,0.31072453,0.6827822,1.0999839,1.608953,2.4361365,3.810169,5.532382,7.774706,11.325167,17.258427,25.769014,35.928776,44.75377,52.84298,61.966328,75.164536,95.83956,122.84998,154.44487,191.83923,234.75725,280.68784,327.1581,369.36548,400.24924,413.38516,407.18884,389.28088,374.1997,374.9352,390.92773,412.79532,426.69553,415.9717,381.1842,345.32135,312.52264,284.6646,255.63841,229.40785,213.72913,202.37659,191.35469,182.45045,179.31145,174.25941,163.34283,155.16438,156.14394,163.71487,167.64963,164.48053,157.77379,154.06972,152.1467,146.5282,136.8921,129.0837,119.543976,107.57945,98.174286,95.81883,95.854385,91.86711,85.16525,81.39437,80.38547,81.173706,79.15035,74.089935,68.3048,63.732185,59.977703,57.045803,55.516262,55.13027,52.374554,46.138565,41.35951,39.372833,37.517483,35.073093,32.452785,30.35703,28.4745,26.714357,25.458387,25.499578,26.550632,26.034649,24.783392
0.12080477,0.17411569,0.08879896,0.18519232,0.6802776,1.4143682,2.4444332,4.0889444,6.7864037,10.848547,16.543846,25.218464,36.681843,49.019012,62.633484,78.09444,91.50237,103.5612,118.15671,140.83182,173.87337,209.2058,241.51068,268.57565,289.53995,296.9288,286.7787,270.4811,260.3479,254.93863,245.56789,228.78467,209.03136,198.69322,198.68422,196.54785,184.64122,162.4552,139.94972,129.68053,128.604,125.99173,116.49053,106.29283,102.02,100.81363,95.1099,87.52948,81.849335,78.621925,76.45982,71.74222,65.46573,60.77316,59.334263,59.14125,57.406204,56.41117,55.419098,52.405937,46.907337,41.75929,38.878567,38.422493,39.679295,40.66309,40.00918,36.406784,30.815983,26.994267,25.129816,25.081964,24.771818,23.834984,23.39498,24.035572,25.501356,26.715061,27.430346,28.036697,28.783155,28.50624,26.874334,25.26546,25.618547,25.630863,25.08467,23.797419,22.825912,22.16862,20.711689,19.40788,19.424826,20.676598,21.906076
0.07820342,0.1988109,0.32862642,0.5362896,0.83232534,1.2245729,1.748264,2.6405597,4.2026234,6.412876,9.033877,12.325548,17.017883,23.803509,32.651134,43.31505,55.567215,70.14397,87.5695,107.32592,128.3411,152.00327,179.27953,207.51028,231.85901,247.40149,256.19568,262.43826,264.15933,259.7516,251.50539,243.38591,232.00749,214.67496,197.47835,184.24341,172.87686,159.98836,145.48062,128.84808,112.51425,100.50037,94.105865,90.35451,85.96613,82.224014,82.72626,84.957756,85.306816,85.83488,84.88706,83.73666,81.89148,79.332886,75.84979,72.221794,70.794136,67.74632,62.184875,56.90301,54.636967,53.139286,50.440586,47.254997,45.110077,44.26661,42.85634,42.79406,43.986835,44.489983,43.224945,40.878555,37.768757,35.759403,35.69473,34.67716,31.053381,26.55153,24.417171,23.829065,23.221764,22.048212,21.014963,19.907557,18.936325,18.667913,19.321682,20.091843,20.487423,20.242601,19.568651,18.04991,17.09422,17.379395,18.524826
0.052556336,0.050621793,0.0959624,0.507606,1.2676879,2.3211393,3.544021,5.123688,7.1253085,9.8921175,13.717933,18.446827,23.864017,30.339237,38.31196,48.07773,58.778336,69.12736,79.90121,95.04429,118.389275,146.38737,175.42142,201.56728,224.82893,246.04675,262.66776,270.90506,271.30865,265.05698,250.40065,230.29483,215.12947,212.6831,215.91383,217.12297,210.5557,196.37238,175.2252,154.94514,140.18683,131.55438,122.088104,111.187225,102.33276,98.41224,98.8401,100.00215,97.975464,92.35972,89.50403,92.40266,96.96887,96.30374,89.36378,81.29631,76.83176,76.67,76.68203,73.11931,65.977394,59.644367,56.550457,55.480484,55.021538,53.84077,51.567177,48.25061,44.916172,40.799953,36.26548,34.546955,35.84455,36.571957,35.807026,34.51087,33.64317,32.75108,30.789186,29.083485,27.991322,27.656324,27.110783,25.319515,22.669409,20.088848,18.780254,19.511868,21.61801,23.019932,23.026785,22.60123,23.098679,25.264088,27.406532
0.07504924,0.23998159,0.46606547,0.8350958,1.3157912,1.9176178,2.8145554,4.2793303,6.7549486,10.555019,15.72262,21.257223,26.767906,33.34674,42.938366,56.407555,74.20067,97.24469,121.59193,142.80925,159.00963,171.00677,177.97824,178.13292,174.45375,169.68193,166.00461,160.01678,152.34825,143.51619,135.61751,129.45763,123.48031,116.690865,108.42664,102.17169,99.195984,95.38286,91.48459,90.54904,90.129585,84.77434,76.67464,70.72582,67.56474,64.48319,61.14811,58.745983,56.93326,54.25719,51.818375,50.943012,49.13407,45.751507,42.47506,40.68389,39.881004,39.749123,39.615242,38.08364,34.656483,30.701143,28.145464,27.356308,26.758331,25.79159,24.093843,22.360641,21.620897,22.183552,23.261562,23.147049,22.962053,23.410866,23.38099,21.430784,17.135345,12.785881,12.328773,14.742593,16.103077,15.150298,12.9723835,11.417203,10.874733,11.0119,11.636771,12.25572,12.387799,12.307352,11.7381115,11.126516,11.254462,12.571623,14.399678
0.016457409,0.08498685,0.2888182,0.7948798,1.7625461,3.326297,5.498423,8.422958,12.637112,18.460436,25.26767,33.0332,43.145687,55.891933,69.547966,82.40844,94.10526,107.377426,121.816246,138.47617,161.68806,192.77754,228.92839,266.57977,305.47665,337.95316,357.8243,364.17316,358.46432,343.00336,320.84677,292.24118,259.35306,234.30588,226.16345,225.58934,214.31749,191.66878,166.46553,148.6464,141.5489,142.38673,145.50168,145.61594,140.33047,134.2832,135.46236,141.8242,140.95113,132.96518,125.11533,122.29523,120.54543,117.13893,111.96866,108.51378,101.55309,89.81388,78.7468,73.36771,72.24345,70.29485,65.33545,59.496708,56.50214,56.14543,55.826366,52.644585,47.34494,43.51576,42.155304,40.892197,40.257103,39.698578,38.54845,38.95935,42.069153,45.973705,46.007862,41.30181,35.405003,32.536556,33.103043,34.375305,34.257168,33.408047,32.683064,32.263947,31.728174,31.966589,34.032036,36.61049,37.913525,37.93248,38.8466
0.02616313,0.08679245,0.28678417,0.56212157,0.8662344,1.1528822,1.44947,1.6466527,1.7581806,1.9640352,2.337842,2.6777875,2.8147235,2.834582,3.0197515,3.4084485,3.9347603,4.674092,5.7353745,7.120099,8.743127,10.3926525,11.54972,11.786916,11.546761,11.49971,11.946887,12.68281,12.980947,12.054806,11.01689,10.902959,11.698526,12.642416,13.528726,13.711981,13.888188,14.305744,13.688359,13.111603,12.919761,12.575116,12.1498375,11.440634,9.892812,8.120277,6.8361745,6.4467387,6.7096186,7.0931907,7.2982097,7.3381405,6.5828176,5.5990987,4.7900615,4.780499,5.4324636,6.0139422,6.34895,6.84231,7.353924,7.7548842,8.059315,8.441027,9.065585,10.191399,11.744695,13.466006,15.451151,17.702791,19.887255,22.003212,24.195524,26.576159,29.538473,33.132687,37.112293,41.27397,44.89698,47.60498,49.634094,51.605106,53.367832,55.461864,57.71018,58.97298,58.83296,57.902073,56.304337,54.28266,52.2863,50.51749,49.22179,47.903988,45.53798
