rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.91667706,0.7550486,0.58371973,0.49957323,0.6312421,0.7439456,0.8532616,1.0889118,1.3065699,1.3961273,1.3712028,1.5995184,1.4731587,1.4507653,1.5266747,1.7433821,1.8482513,1.8978293,2.056431,2.1172628,2.0502012,2.09616,2.163306,2.139262,2.090002,2.043356,2.0922642,2.1143281,2.0530639,2.0849664,1.983331,2.1036513,2.2127223,2.2260501,2.1640453,2.088885,1.8802624,1.7796643,1.7371671,1.9486907,1.9832253,1.9291644,1.778262,1.9850693,1.8367043,1.7404155,1.8997923,2.1246133,2.1270137,1.9260967,1.7545176,1.9222139,1.9126307,1.9470043,2.1369755,2.0215645,1.8019998,1.9515538,1.8282609,1.6425794,1.6772921,1.5139909,1.5881093,1.5998931,1.854691,2.0128825,2.01401,1.9326512,1.8717738,1.767526,1.6104949,1.4862813,1.5625331,1.641602,1.8590602,1.9705791,1.6601032,1.6019893,1.4355751,1.3353035,1.4180928,1.4964899,1.5901722,1.5758566,1.6674063,1.8020777,1.9522581,1.7610167,1.7516035,1.8059425,1.65015,1.5528092,1.4375544,1.4705607,1.4995128,1.5474569,1.57767
1.4024787,1.170636,0.9000415,0.650805,0.7477803,0.8977846,1.0088992,1.1691501,1.2504444,1.4717321,1.4108379,1.6411188,1.6808578,1.8189695,1.8333173,1.9279047,1.8353326,1.7408161,1.8090221,1.9058805,1.8931348,1.9551942,1.9895424,1.9529952,1.9837155,2.087876,2.227058,2.2464967,2.1058736,2.0748146,2.1388988,2.1323168,2.110291,1.97842,1.9667934,1.9659551,1.893381,1.8750154,1.8928748,1.9774421,2.1449304,2.1238475,1.948239,1.7347586,1.7744691,1.8400527,1.6942364,1.575414,1.7217875,1.730805,1.7539808,1.8691107,1.803218,1.8427025,1.7734991,1.9238535,2.0731034,2.1001275,1.911255,1.9150074,1.6273799,1.5893899,1.5624416,1.5388982,1.4671906,1.5111712,1.5557574,1.5516088,1.5103784,1.5925776,1.5579609,1.6073571,1.6352739,1.4504994,1.6934881,1.8575002,1.6876868,1.4616792,1.5962809,1.6236781,1.7412938,1.8634923,1.7230222,1.7608565,1.5785441,1.5508103,1.4826202,1.441321,1.3568664,1.3824692,1.5961946,1.5397193,1.2895364,1.3994937,1.3911489,1.3615372,1.6390047
1.1555288,0.99716914,0.8155339,0.63414776,0.5663198,0.7399453,0.8983565,1.0364592,1.1985705,1.4467666,1.6625811,1.6213557,1.6623114,1.6376598,1.6633685,1.8858602,1.9311346,1.8420392,1.9940854,1.9425949,1.9655625,2.157816,2.203992,2.1127057,2.1686044,2.1564407,2.1708932,2.2727244,2.2234962,2.0435858,2.0237963,1.9621121,2.043016,2.0440128,1.9792709,2.0463061,1.9390287,1.8063747,1.9487665,1.8180248,1.8171338,1.5543283,1.7798785,1.7676713,1.698234,1.7400922,1.9142708,2.0788808,2.171196,2.0450552,1.8702037,1.901022,1.9730523,1.9503117,1.9683309,1.9823744,1.8675194,1.8604867,2.0387418,1.8592595,1.7862238,1.8604778,1.7974893,1.7271023,1.7772405,1.6387737,1.84534,1.953437,1.9561267,1.9421735,1.8369621,1.6099458,1.3685554,1.4871914,1.535742,1.5890115,1.6669526,1.8226712,1.8417357,1.7424717,1.7099584,1.624825,1.5493562,1.4864812,1.5554768,1.4244026,1.346979,1.3872561,1.3545009,1.4967142,1.4766701,1.4481109,1.550556,1.5311763,1.5383892,1.5348287,1.6103368
0.9986828,0.5139225,0.519835,0.9003058,0.914936,0.67969143,0.76480573,0.9352081,0.9387986,0.92474174,0.9771972,0.9468608,1.033071,1.046487,1.2100867,1.196679,1.2330503,1.1682591,1.2413673,1.2661494,1.3067988,1.1576073,1.1746478,1.316562,1.3175049,1.332418,1.3569931,1.3718231,1.3725798,1.0802776,1.2384475,1.2628499,1.1930469,1.2794355,1.2592417,1.3663542,1.2601933,1.2918661,1.2121141,1.0612525,0.9892431,1.1061268,1.1260594,1.1593305,1.2760359,1.209055,0.91156787,1.1926745,1.2080553,1.0396237,1.1288527,1.1795474,1.170124,1.160115,1.292572,1.2744879,1.0649978,1.1057731,1.3190804,1.3623881,1.4795067,1.4182031,1.2059704,1.1916834,1.1744426,1.0841736,1.084265,1.0094519,0.86774695,0.92964184,0.8734025,0.76248205,0.51507396,0.54209167,0.59413046,0.6397586,0.6680289,0.63251716,0.67923063,0.7447606,0.74775,0.76142734,0.78545856,0.7901147,0.859241,0.8606183,0.8804235,0.78466696,0.8247043,0.8588533,0.9083867,0.9707309,1.0087955,1.0151267,0.95853865,1.0174382,1.1784571
0.9045529,0.80037785,0.6729486,0.55534524,0.5080903,0.607147,0.6765362,0.812983,0.959572,1.156068,1.3510641,1.5406508,1.7251589,1.8002175,1.7290069,1.5994191,1.7222474,1.8254017,1.9680974,2.0575447,2.0867467,2.1423542,2.0748813,2.0411074,2.056153,2.0584323,2.0357397,2.068112,2.1450508,2.1477473,2.098608,2.0859895,2.0677187,1.9951601,2.0226061,2.0083578,2.0587747,2.0137606,1.8905969,2.0004184,1.8555822,1.9777436,2.1401985,2.0443718,1.9026572,1.8866931,1.8590091,1.8780602,1.8455493,2.060398,2.1894624,1.930313,1.9222023,1.8456033,1.8331004,1.9424335,1.9416264,1.911102,1.7583055,1.8094695,1.9799062,1.8135589,1.8106017,1.9954221,1.9784695,1.8213077,1.8503128,1.7745469,1.9637178,2.1561642,2.09285,1.8948745,1.814924,1.6796634,1.7133056,1.8887458,1.7972447,1.817247,1.8386859,1.8329229,1.6707274,1.7019769,1.8804712,1.7902206,1.6679629,1.4726282,1.666561,1.8099191,1.902787,1.8768034,1.7024184,1.6568737,1.817971,1.9843479,1.9831692,1.9735097,1.8161112
1.1894982,1.0065407,0.7981892,0.578229,0.5755326,0.6867532,0.7677529,0.9313675,1.0475533,1.2931416,1.4659365,1.5398978,1.7230623,1.605137,1.7774174,1.88938,1.9786894,1.9323759,1.9913807,1.9341716,2.121101,2.1976004,2.2229686,2.2799878,2.2336385,2.2115383,2.180966,2.1428874,2.1315742,2.1999605,2.1498668,2.2602737,2.0648127,1.9537709,1.8749851,1.8013989,1.723852,1.7193052,1.7385693,1.9392853,2.0547497,2.1449733,1.875961,1.7481381,1.9324255,1.8928534,1.9282638,1.9422324,1.9179074,1.906328,1.9127929,1.8449637,1.8843722,1.9519187,1.8828619,1.8052396,1.9198339,1.8521057,1.8544179,2.0378513,2.0287585,1.7181989,1.805795,1.7141967,1.8804016,1.9025702,1.9006187,1.588159,1.597904,1.5827389,1.8275505,1.884734,1.97955,1.9995875,1.8864895,1.6443244,1.7307094,1.696021,1.6619308,1.6537365,1.664169,1.7438982,1.727191,1.6676344,1.6329256,1.8342594,1.8798583,1.8246233,2.0182874,2.016161,1.9268185,1.8605931,1.859091,1.8896823,1.8170083,1.7213866,1.5886651
0.98920393,0.57597744,0.524657,0.62399065,0.70217013,0.67210275,0.69656813,0.78164095,0.9480455,1.2573702,1.3250635,1.040683,1.2142347,1.2048509,1.0798812,1.1662902,0.9694426,0.98569065,1.2930098,1.3822615,1.1914593,0.9672943,1.0590732,1.142695,1.2078257,1.1824937,1.1640415,1.4051726,1.3393846,1.1837077,1.3310219,1.2145461,1.3287677,1.2512046,1.3270376,1.3725711,1.3160208,1.4086217,1.3264313,1.1896122,1.1894479,1.2483797,1.184905,1.2261729,1.2758056,1.1536984,1.4387577,1.536684,1.2292352,1.0032824,0.95498925,1.047665,1.2065333,1.1840224,0.9125095,1.2704399,1.4698607,1.2691094,0.8268459,0.75875974,0.9840896,1.0299773,1.1334597,0.9594427,0.6652158,0.6802364,0.73249626,0.7245246,0.6983119,0.6370579,0.62774515,0.6076745,0.6541686,0.6843096,0.71916693,0.79162496,0.80757314,0.7821704,0.83694804,1.0592929,0.9986415,0.9324925,0.9858632,0.9894233,0.941668,0.96876144,1.1294131,1.2716686,1.3088222,1.1233383,1.0398715,1.0186703,0.84026015,1.0746135,1.0469912,1.0111938,1.0208805
0.928474,0.54140216,0.5356029,0.6993156,0.7776742,0.6902274,0.6376955,0.69001836,0.84491926,0.8993716,1.009715,1.0419056,1.0182707,1.2567686,1.2842376,1.1363008,1.3348012,1.2684554,1.1582572,1.2018452,1.1790564,1.2064537,1.158837,1.330431,1.2028482,1.1676033,1.2056458,1.3108017,1.4558394,1.2306783,1.2468417,1.1824503,1.4432696,1.3706828,1.0870639,0.9052766,1.0134116,0.92871153,1.139984,1.0829395,0.9503932,0.9764706,1.0084472,0.9453636,0.81857497,0.6890065,0.81840163,0.7561448,0.8145298,0.6658524,0.62889415,0.59830153,0.51037955,0.551755,0.5738137,0.54126436,0.55641717,0.5148432,0.42929927,0.39284337,0.3789277,0.43168527,0.49681678,0.5109276,0.5080225,0.48959932,0.45718232,0.47220665,0.48541886,0.5496606,0.566729,0.5526258,0.6077104,0.71882564,0.8679967,0.9318575,0.9426545,0.9074842,0.9376627,0.948615,0.9931948,1.0773591,1.1462631,1.2040956,1.2725664,1.3522493,1.3851848,1.5290904,1.6102374,1.6279861,1.5879381,1.483438,1.1886328,1.1790904,1.0868269,1.22182,1.358939
0.9402291,0.83740044,0.70863736,0.58679295,0.55462414,0.59777063,0.81974655,0.897346,1.1266538,1.2860103,1.5606751,1.7317687,1.7794298,1.8327003,2.042751,2.2400956,2.209493,2.2613688,2.1119533,2.0850353,1.9669387,2.0732877,2.1876676,2.127096,2.0624743,2.0753431,1.9592721,1.97756,1.9844797,1.9988943,2.0546372,2.1185162,1.9507451,1.9172869,1.8785121,1.8119397,1.8713117,1.9441891,1.9533107,1.9325272,1.8491079,1.575025,1.7380126,1.8185787,1.7637612,1.7263299,1.7433459,1.6207849,1.8595387,1.8092959,1.794207,1.9758697,2.0597885,2.0168033,2.0624988,1.976237,1.6183457,1.5165464,1.6647853,1.6555144,1.691024,1.6168002,1.4848142,1.4181442,1.4449623,1.4159584,1.5405227,1.5262663,1.6610198,1.66263,1.7599832,1.7502903,1.9524297,1.8125927,1.6542491,1.6140457,1.5858678,1.4412407,1.5000583,1.3853949,1.5377624,1.6590364,1.6996605,1.6092746,1.5735828,1.516153,1.482992,1.6281066,1.6936197,1.6933192,1.7065493,1.7157677,1.7935438,1.587824,1.4757577,1.3749574,1.1172376
1.2923992,0.89168817,0.6137736,0.6940423,0.8428876,1.0079805,0.98101854,0.9886846,1.1308849,1.1986098,1.392915,1.6068777,1.5790706,1.4180857,1.5743252,1.4949946,1.554968,1.6526515,1.6850529,1.6659459,1.7478604,1.8480909,1.835678,1.8476284,1.7912688,1.6655138,1.7556363,1.7750256,1.7138999,1.6600165,1.6595416,1.7167048,1.7517304,1.5475338,1.5646658,1.61858,1.7138827,1.486897,1.5159492,1.5198079,1.5559206,1.5452219,1.4624289,1.5277959,1.5022336,1.3047625,1.4316353,1.4416851,1.5009832,1.5308249,1.602537,1.3312246,1.6323568,1.5679878,1.5580306,1.4471,1.3605672,1.5069052,1.606431,1.5932152,1.4079616,1.2878504,1.3502535,1.2421103,1.1429342,1.32868,1.4167925,1.2382534,1.1050951,1.1378075,1.1163948,1.188618,1.3105065,1.2233326,1.3736486,1.4823233,1.3392266,1.2782255,1.3391546,1.3394489,1.3102882,1.4420267,1.314424,1.4798371,1.3926799,1.2446681,1.2293158,1.1930308,1.0872761,1.1465158,1.2431785,1.1753011,1.2658969,1.4112941,1.4528185,1.413667,1.3641127
0.6478439,0.44615042,0.4448713,0.5579725,0.5207421,0.55573314,0.5245896,0.4431882,0.41211396,0.5164902,0.61489344,0.68692476,0.837161,0.9135362,1.132565,1.1819036,1.1750574,1.1913041,1.0041431,0.93073237,1.0171944,1.1170553,1.1307353,1.140244,1.1790851,1.1224225,1.0598904,1.1556543,1.2464848,1.4403906,1.5372937,1.4021837,1.2858801,1.2646228,1.2719759,1.2596555,1.3371673,1.2378098,1.2820758,1.2589114,1.3265374,1.377506,1.2512279,1.4397817,1.4381868,1.2153447,1.1752743,1.3572649,1.3786861,1.1450269,0.94772595,1.0607411,1.2040896,1.2083628,1.1623145,1.155036,1.174711,1.099604,1.1184452,1.1957921,1.2303765,1.1645212,1.3371,1.2355425,1.0970602,1.0968916,0.92485464,0.96657896,1.1603892,1.0933475,1.2056677,1.2256905,1.3022941,1.3891885,1.4686854,1.5346496,1.2468424,1.1226989,1.0555484,1.0704107,1.2088598,1.0488254,1.0556438,1.0261383,1.2215534,1.1577388,1.0626097,0.9650978,1.0027957,1.1761651,1.2440199,1.1787249,1.2758305,1.1863698,0.9569789,1.0374753,0.9943359
0.6886442,0.46898332,0.5195513,0.6609967,0.6793364,0.4779128,0.45996177,0.45482337,0.44830889,0.6556501,0.7284866,0.63383126,0.39292222,0.48399603,0.5557659,0.50712365,0.62513435,0.62244505,0.5994859,0.80106765,0.9108399,1.0057126,1.048492,1.0224869,0.95474154,1.2718084,1.3620172,1.1826813,1.2817522,1.471827,1.3302,1.1162883,1.2717379,1.5377055,1.4679047,1.5308423,1.5880568,1.3543489,1.3766232,1.2846631,1.2958953,1.2519826,1.4705786,1.4662381,1.3125542,1.320048,1.3291563,1.4423158,1.4478008,1.2768024,1.4315121,1.2853482,1.2483228,1.3672752,1.3709899,1.3506145,1.4644648,1.5692087,1.4969621,1.5058696,1.3682296,1.4860693,1.3608649,1.2789425,1.3462704,1.3088866,1.1785841,1.2436374,1.3997511,1.3363551,1.3580015,1.3985445,1.3344736,1.2532502,1.2663888,1.3625429,1.2458612,1.3367183,1.3885651,1.3148657,1.4763839,1.4088494,1.3491671,1.3058038,1.3923786,1.5143106,1.5890983,1.6598665,1.743825,1.7269896,1.6810672,1.6534073,1.5759132,1.7869978,1.5935572,1.4813887,1.5636487
0.9352241,0.8047035,0.6614159,0.527163,0.50923675,0.6184203,0.73170066,0.8932733,1.0489825,1.1607549,1.4104152,1.5657656,1.6950403,1.7729769,1.8992141,2.0319936,1.9649705,2.0078819,2.0258138,2.0170698,2.190371,2.2161348,2.1398044,2.0956018,1.9277383,1.9330595,2.030722,2.0361369,2.0554566,1.9934188,1.8780882,1.887959,1.8968303,1.8630038,1.8738632,1.77659,1.8259203,1.671323,1.7332749,1.6675916,1.69627,1.6189761,1.6162575,1.6127033,1.6381458,1.6902816,1.8783132,1.81115,1.5391066,1.7196325,1.7989826,1.7918079,1.9401966,1.7619894,1.6217239,1.6014454,1.6067331,1.7239388,1.9114083,2.0163255,1.8524207,1.6594915,1.4937074,1.609125,1.6796172,1.8467559,1.9257386,2.034495,1.9183415,1.7607175,1.7360361,1.7393866,1.9034982,1.6583861,1.7710052,1.6413221,1.6271122,1.5085368,1.6476219,1.541414,1.6882601,1.8783395,1.8346779,1.8490288,1.9056184,1.8691858,1.6851795,1.3878833,1.344938,1.2551094,1.4225873,1.4766034,1.4893867,1.3765868,1.4679244,1.4805961,1.5474446
1.0508696,0.9419367,0.81357944,0.6751039,0.58112353,0.7251133,0.88600504,1.1192701,1.370694,1.60573,1.8082091,1.8173895,1.8400147,1.8218557,1.7930801,1.9450644,1.9449047,1.935681,2.1017785,2.1636715,2.1909294,2.117815,2.2462144,2.2484813,2.34374,2.4214554,2.3746393,2.1710043,2.1975307,2.1547015,2.1595478,2.236821,2.1818957,1.9624985,1.9339838,1.8933629,1.9502704,1.9193274,1.9157431,1.983102,1.9440793,1.7592465,1.8648057,2.090683,2.2537887,2.0314,2.0870726,2.1137156,1.7842948,1.7833645,1.8959314,1.8986689,1.8667707,1.9065273,1.9935938,2.088951,1.807066,1.7090464,1.7282019,1.673041,1.5461202,1.5493904,1.6888949,1.9017445,2.0473843,2.0484037,1.9067065,1.9343241,1.7913026,1.797734,2.0167973,1.9547296,2.0447605,2.056124,1.6458987,1.5948054,1.532051,1.569084,1.7537043,1.6262567,1.6095097,1.5568666,1.7518042,1.6362704,1.6341145,1.7820475,1.7232033,1.821552,1.8390127,1.9666994,1.9547302,1.7671952,1.8463029,1.6986996,1.6547738,1.5002694,1.4939665
1.7411388,1.477392,1.1502094,0.8794678,0.68566394,0.7278757,0.9390649,1.1300972,1.2032768,1.4015371,1.6070379,1.7156076,1.7259176,1.6303545,1.8159602,2.0176508,1.9618467,1.9659989,1.9852996,2.0068576,2.081332,2.0000823,2.0434809,2.0344486,2.0087795,2.0445027,1.9700804,1.9744235,1.8963073,1.9718066,1.9397131,1.9032788,1.8802651,1.9507505,1.9490333,1.8837153,1.9719464,1.9865086,1.854849,1.791472,1.7025868,1.879688,1.797303,1.7579596,1.7795919,1.6824397,1.7136939,1.7083521,1.6673919,1.6830198,1.8730141,1.9840288,1.8958217,1.8147279,1.9488634,1.6980301,1.6266257,1.7825973,1.6541988,1.7199179,1.5189749,1.7218207,1.6100433,1.5972103,1.5092651,1.6053413,1.4180689,1.4808075,1.4894137,1.5809404,1.6652297,1.7169132,1.6099883,1.5255831,1.4520365,1.4893285,1.4769477,1.5447097,1.7447367,1.9527888,1.8171672,1.8663317,1.6648998,1.4846388,1.4932293,1.3500099,1.4349045,1.4385147,1.4262618,1.5160216,1.4207733,1.3745097,1.3823593,1.5660588,1.7339556,1.754958,1.5558691
0.7380285,0.46150488,0.47607085,0.5787248,0.55997723,0.46073124,0.4049114,0.4715306,0.56312853,0.5852477,0.45786282,0.3755725,0.36028978,0.35053766,0.33442545,0.39194453,0.46973366,0.5728558,0.6813638,0.69896734,1.0504793,1.2526708,1.1689975,0.93035215,0.872403,0.93151915,0.9489989,1.0637995,1.0308071,1.0300394,1.0626206,1.0315835,1.0020269,1.1043034,1.3386598,1.4611281,1.44497,1.4241524,1.730583,1.8313495,1.6611198,1.3146443,1.1487888,1.22786,1.3182132,1.4571958,1.4038715,1.4607198,1.33561,1.3032237,1.2481117,1.3843663,1.3264635,1.3227017,1.4125412,1.3056885,1.3822409,1.3434559,1.3020147,1.341763,1.4305723,1.6924113,1.7179888,1.423913,1.2944802,1.2226462,1.2440723,1.3534497,1.2920425,1.2622403,1.199895,1.3252227,1.3238826,1.4325805,1.3650029,1.3360025,1.3326712,1.2733088,1.2092115,1.2387677,1.194002,1.0703897,1.2208441,1.4326957,1.4222854,1.1107647,1.0908562,0.9832201,1.1759858,1.272395,1.2420106,1.1865631,1.2329051,1.2329807,1.1197735,1.0353389,1.1971464
1.2311786,0.9126779,0.60182595,0.61520934,0.71931535,0.8037487,0.8204701,0.89838743,0.9449671,1.0873396,1.1901014,1.2729776,1.2329414,1.2307673,1.1812176,1.1769674,1.2718556,1.3350695,1.2347045,1.3320553,1.5314264,1.6156346,1.6259669,1.5087917,1.4060136,1.4126583,1.3898178,1.5137463,1.5019978,1.6225446,1.3749372,1.4332981,1.6288042,1.8685182,1.7745537,1.4143938,1.5836518,1.4841088,1.5512706,1.5221558,1.5352697,1.3816476,1.4787729,1.3127222,1.5393198,1.4111795,1.422509,1.3826739,1.3746084,1.3964057,1.3725212,1.2829332,1.425297,1.3678833,1.2643588,1.2607292,1.3145511,1.4246904,1.3558003,1.2927023,1.3625233,1.2960529,1.3966173,1.2748817,1.370926,1.5196766,1.4185781,1.3747853,1.3294351,1.2653058,1.2057232,1.3388965,1.2216102,1.2622302,1.2525481,1.1884078,1.1817131,1.3807563,1.3223802,1.0317744,1.0174354,1.2448759,1.3686222,1.5331082,1.5115124,1.375358,1.1764108,1.1601645,1.0746387,1.1041976,1.2454007,1.1322671,1.0138794,1.1948446,1.0829244,1.2576997,1.3500482
1.002291,0.87818974,0.7301284,0.5882518,0.5422716,0.6447295,0.7454199,0.9427866,1.0564563,1.2236634,1.4248205,1.5597486,1.7524092,1.6804341,1.837066,1.9961445,1.9962119,2.017544,2.0321105,2.0538275,2.07417,2.1714396,2.1593895,2.0663579,2.0337296,2.1009436,2.1690025,2.0984712,2.0303357,2.0222964,1.9691705,2.010498,2.0248497,2.0767934,2.0482502,1.9358543,1.8580791,1.7481674,1.9109542,1.8145579,1.9387,2.036817,1.9032351,1.9533154,1.7614931,1.826178,1.9046594,2.0004847,2.169342,2.0061536,1.7374227,1.7924877,1.8732543,1.9387836,1.9553875,1.9311159,2.065101,1.98202,1.925426,1.8959734,1.8213948,2.0506825,1.9614364,1.693657,1.6422532,1.66324,1.8117105,1.8506469,1.6034784,1.6668643,1.7645116,1.8051504,1.8993802,2.106174,1.9531308,1.7858461,1.9263259,1.9431845,1.8803691,1.7014782,1.7313372,1.7485934,1.5720787,1.6916294,2.013915,2.2546778,2.1605096,1.8392035,1.7867395,1.6457121,1.5477916,1.5350904,1.5770906,1.5240405,1.7295371,1.6330805,1.5503484
1.4660641,1.2906027,1.0707084,0.83325714,0.70626134,0.85636073,0.9769004,1.2000899,1.3354524,1.3590302,1.4864703,1.7492518,1.88513,1.8634288,1.8957121,1.9443127,2.026584,2.0345092,2.137361,2.16759,2.00445,2.106394,2.1982799,2.2633579,2.1814377,2.1445036,2.1637416,2.3054597,2.4027405,2.2646434,2.0579128,2.0701056,1.9843631,1.8533914,1.8502628,1.7230893,1.7853892,1.7982694,1.8806983,1.851296,1.8709402,1.8911145,1.8101383,1.9973017,2.1233091,2.1682203,1.9955689,1.8875296,1.925412,1.8777248,1.9107383,1.9761426,1.8948327,1.9049128,1.9331255,1.9131134,1.677612,1.579632,1.7502476,1.7540972,1.900135,1.9916389,1.6282945,1.5725486,1.5374748,1.6236795,1.8766167,1.8739129,1.8978852,1.8120409,1.8384612,1.7288742,1.6442603,1.6796128,1.6872342,1.7150359,1.4852593,1.5423405,1.3233533,1.4153224,1.5377561,1.8454884,1.8609354,1.855723,1.619873,1.8033519,1.9189056,1.8684155,1.8183833,1.865959,1.8010613,1.6446998,1.4800777,1.5735363,1.6693113,1.796907,1.6102383
1.2135808,1.0284381,0.82031727,0.6206512,0.6785061,0.79247135,0.95921755,1.1913584,1.3145994,1.5076253,1.6701249,1.667226,1.6908075,1.6673267,1.6042172,1.702764,1.8756355,1.9688923,2.0163722,2.0837884,2.039344,2.020682,2.0036101,2.034481,2.1069539,2.074427,2.1739507,2.1604116,2.0960627,2.2153256,2.1440384,2.0276532,2.0674493,2.0636685,1.9655259,1.9812877,1.955817,2.092842,1.9490416,1.8945675,1.8886675,1.91815,1.8358817,1.8519517,2.0678096,1.9604621,1.7943032,1.7967045,2.0039978,1.9820257,2.0269415,2.1850846,2.0537446,1.9296577,2.0013497,2.156362,2.148734,1.9961879,1.8748724,1.7793531,1.5498908,1.4746405,1.6186348,1.6886729,1.9159646,1.7378287,1.8108565,1.7178128,1.7571294,1.8067957,2.0405753,1.8971013,1.9005964,1.8460577,1.8799468,1.9734817,1.8096057,1.6417192,1.4636383,1.6931305,1.8649011,1.8873037,1.9434521,1.9634548,2.0238957,1.8209946,1.7605841,1.6080313,1.706056,1.7025204,1.9494389,2.0218377,1.8769225,1.8721378,1.7711475,1.8795102,1.7958776
1.1262076,0.90688205,0.67297167,0.53881496,0.6251524,0.7344284,0.8453044,1.0262364,1.2719792,1.2910516,1.3776858,1.3254588,1.1551487,1.2208792,1.3614757,1.6104007,1.8364391,1.9933971,2.0693464,2.0539768,1.9526087,1.9805546,2.0670154,2.142445,2.0851204,2.1347456,2.078546,2.1414263,2.1718152,2.11142,2.1287224,2.0856836,2.2211168,2.2896748,2.1598217,2.0862863,2.1593854,1.9730359,1.9336361,1.980229,1.9993998,1.9569334,2.032075,1.9868704,1.975555,1.9227555,1.8362014,1.825453,1.9357922,1.9383267,2.0301428,2.2134895,2.2597106,2.0949585,1.9271568,1.9334053,1.7457113,1.8698599,1.9557109,1.938869,1.791055,1.670478,1.6505009,1.6254829,1.8179948,1.8048171,1.7804378,1.9749099,2.0192232,2.012381,2.0024357,1.9172705,1.9347599,1.7825123,1.6895237,1.7952791,1.8406427,1.673768,1.6001488,1.6186695,1.5614125,1.5327841,1.5530044,1.6450925,1.7868708,1.8105985,1.882218,1.95764,1.9718115,1.7298106,1.6734867,1.7995924,1.816687,1.8883612,1.6743317,1.5613486,1.3894651
0.97468746,0.7658224,0.57068586,0.45499942,0.5006337,0.57691264,0.76127905,0.9112013,1.0287927,1.133111,1.2205911,1.172487,1.2664624,1.4096634,1.5787003,1.4879463,1.5188413,1.6190734,1.6778845,1.8448881,1.9518858,1.9775727,1.8273574,1.9812373,2.065758,2.0537572,2.0772452,2.2378066,2.2316346,2.067957,2.0234632,2.0584924,2.1459887,2.077231,2.0638518,2.1504574,2.2053678,2.0676115,1.9511464,1.9977654,2.1096983,2.1556563,1.9930832,2.0161116,1.955005,2.0033305,1.8684082,1.7947602,1.9144998,1.9717729,1.8948778,2.032152,2.088358,2.18632,2.1275225,1.9390004,1.9875659,1.8689622,1.8499843,1.6983079,1.6187541,1.7939184,1.7320523,1.5543784,1.5765461,1.6044676,1.721964,1.5780873,1.6378872,1.771064,1.8250648,1.9149309,1.7941544,1.8050973,1.8377988,1.8086224,1.6735654,1.7587503,1.6305182,1.5235708,1.6485571,1.7944889,1.8735992,1.8461555,1.6705251,1.5581093,1.5474951,1.5583602,1.5013192,1.5029633,1.3987,1.4889143,1.5363932,1.6666093,1.7794671,1.7612258,1.806054
1.2190068,1.0260093,0.8071211,0.61031586,0.5970813,0.7406313,0.9968286,1.176177,1.1871952,1.4101394,1.7058924,1.7764996,1.589533,1.6232281,1.8912122,2.0800705,2.1752431,2.1501205,2.03927,2.0795755,1.9752429,1.9865167,2.039417,2.0820944,2.1475923,2.1140454,2.062866,2.0321896,2.1217144,2.0619695,2.0015452,1.962007,1.9932495,1.945807,1.8726254,1.9369279,2.0549285,1.9949931,1.916582,1.9193926,1.9686394,1.9604166,2.0760136,1.9446151,1.9473222,1.9417388,1.7851835,1.7122438,1.7771391,1.9715211,2.166108,2.2294931,2.129102,1.9865618,2.1179876,2.1653903,2.0963202,2.0648575,1.9743438,1.9188902,2.0822656,1.9064093,1.6132119,1.6213871,1.5407324,1.6267012,1.6602969,1.7613552,1.7263387,1.6536025,1.6956646,1.6680871,1.6971087,1.6779729,1.896883,1.9880583,2.1316662,2.1382124,2.092444,1.8408575,1.7762085,1.769316,1.7274414,1.6365789,1.7749146,1.5907875,1.4621587,1.4594904,1.4461348,1.5061015,1.4931787,1.5857307,1.6285124,1.7540202,1.8353261,1.5188037,1.454842
