rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.1081509,0.2770876,0.2415916,0.19562393,0.3460819,0.42909288,0.54856837,0.8263191,1.0632497,1.1597533,1.1403943,1.3735328,1.2514975,1.2325113,1.3113035,1.5305607,1.6372845,1.688312,1.8481,1.9095181,1.8426837,1.888662,1.9552269,1.9302425,1.879834,1.8314044,1.8781344,1.8977262,1.8333127,1.861524,1.7558051,1.8711519,1.974497,1.9814676,1.9117954,1.8278022,1.6090796,1.4962124,1.439118,1.6331756,1.6453686,1.562462,1.3712736,1.5120587,1.2304674,0.9426349,0.9740078,1.1968377,1.3598253,1.4704049,1.6823587,1.5859113,1.280767,1.1705434,1.3688443,1.3729777,1.3216345,1.5743589,1.5045607,1.3521758,1.4112272,1.2668943,1.3559382,1.3804042,1.6458908,1.8129762,1.8220471,1.74759,1.692585,1.5937383,1.4414603,1.3212683,1.4012944,1.4836417,1.7038778,1.8171921,1.503757,1.4422487,1.2720343,1.167625,1.2456917,1.318803,1.406631,1.3856074,1.4695383,1.5956199,1.7356008,1.5326153,1.5093329,1.5461962,1.3688203,1.242644,1.0840092,1.055573,1.0319474,1.068484,1.1658428
0.104672074,0.30916303,0.34096617,0.17245242,0.3034474,0.4735522,0.53753686,0.7208568,0.8607793,1.1017356,1.0493461,1.2869027,1.3329194,1.4761803,1.4948292,1.5930251,1.5031928,1.410754,1.4804778,1.5780966,1.5655296,1.6272247,1.6605201,1.6223042,1.650814,1.7519777,1.88751,1.9026191,1.7567663,1.7196236,1.7766981,1.7619058,1.7304212,1.5877066,1.5634205,1.5478607,1.458093,1.419164,1.4123375,1.4665122,1.5950468,1.5215111,1.266859,0.9114775,0.69556963,0.53244877,0.2704383,0.21090698,0.62027156,1.0714253,1.6280667,1.4447414,0.9492197,0.7372637,0.6104193,0.8633121,1.2126472,1.4529316,1.3789542,1.4479352,1.2042627,1.1992385,1.1982013,1.1959251,1.1420949,1.2012092,1.2589283,1.2662357,1.2350008,1.3260902,1.2993752,1.3557185,1.3898847,1.206081,1.4446456,1.6038141,1.4286184,1.1965231,1.3244376,1.3444114,1.4536116,1.5664933,1.4155599,1.4414147,1.2455888,1.2022939,1.1158187,1.0530539,0.9425642,0.93537986,1.1063275,0.98797375,0.64981335,0.6828219,0.6415581,0.66229993,1.11076
0.05049336,0.17981726,0.29463464,0.22073185,0.19179162,0.38573775,0.5582303,0.6661236,0.83934075,1.1246768,1.3578402,1.3223742,1.3682047,1.347604,1.3766555,1.6018385,1.6491723,1.5615641,1.7145609,1.6634681,1.6863194,1.8779415,1.922952,1.8299665,1.8836275,1.8686281,1.879641,1.9773732,1.9233148,1.7377826,1.7114947,1.6422858,1.7145138,1.7054714,1.6290576,1.6824487,1.5590546,1.4070667,1.5258195,1.3651903,1.3244233,1.0033607,1.1307552,0.94299114,0.69969624,0.62273633,0.7710575,1.0296981,1.3414814,1.5389955,1.7455144,1.6434522,1.3933799,1.1504719,1.0681975,1.0940524,1.0760293,1.2148933,1.5394896,1.4419236,1.4178914,1.5258932,1.4883524,1.4382571,1.5051568,1.3808292,1.5995342,1.7181846,1.7301226,1.7243545,1.626426,1.3962274,1.1512431,1.2658745,1.3099809,1.3583444,1.4308413,1.5805174,1.5929011,1.4861865,1.4453527,1.350906,1.2649194,1.1900815,1.2453789,1.0983636,1.0021129,1.0196469,0.95837635,1.0629421,0.9888483,0.8948026,0.9444533,0.90300727,0.94055057,1.0403043,1.304605
0.12726438,0.0140885115,0.06422511,0.31997252,0.40853637,0.3069669,0.4193063,0.5990834,0.60991836,0.61276543,0.67133504,0.6452714,0.7425376,0.75969386,0.925543,0.9195066,0.95756054,0.8930365,0.9714961,0.996728,1.035954,0.89044577,0.9064076,1.0452337,1.0484183,1.0610273,1.0806807,1.0961378,1.0931358,0.7938224,0.9507956,0.9696529,0.8901814,0.9728981,0.9442922,1.037268,0.9243108,0.94317055,0.8419924,0.6780442,0.5840312,0.66364276,0.6569686,0.6398812,0.6687499,0.488743,0.2111513,0.2344873,0.13347352,0.23200053,1.053387,0.39339697,0.06573951,0.08103824,0.38510227,0.67282325,0.5511187,0.66681695,0.9190107,0.98736966,1.1378082,1.0927094,0.8935294,0.89935476,0.8910533,0.8085042,0.8221592,0.7528769,0.61561453,0.6874804,0.6347722,0.526055,0.2862149,0.31539163,0.3679578,0.41940853,0.44834292,0.4123296,0.46345288,0.52841365,0.5296125,0.5465554,0.5691103,0.57036054,0.6349821,0.62612176,0.639367,0.53215146,0.55710113,0.58054644,0.6101811,0.6478013,0.661894,0.625862,0.5138687,0.49968034,0.47713107
0.021115243,0.062254965,0.11200261,0.1653791,0.18828592,0.31635368,0.40080723,0.54687214,0.7006253,0.89485586,1.088978,1.2935537,1.4842317,1.5620376,1.4930165,1.3651011,1.4891161,1.5929942,1.7359661,1.8252509,1.8538547,1.908425,1.8394666,1.8037436,1.8163538,1.8156811,1.7894804,1.8177378,1.8898907,1.8870484,1.831513,1.811506,1.7846777,1.7021542,1.7178977,1.6897287,1.723263,1.6571486,1.5063437,1.5773146,1.3723003,1.3936641,1.446268,1.2582054,1.0565984,1.0267265,1.0409453,1.1612464,1.2850187,1.6988899,2.050939,1.82316,1.632253,1.3910307,1.2652974,1.3171349,1.3113906,1.3194036,1.2360442,1.3740597,1.6299089,1.5166011,1.5476613,1.7565863,1.7580633,1.6157547,1.6571585,1.5883794,1.7746167,1.9638501,1.8970165,1.6951853,1.6110094,1.4711148,1.4996691,1.6695138,1.571845,1.5850283,1.5988986,1.5846932,1.4130218,1.43355,1.5997875,1.4953295,1.3562865,1.140575,1.3087848,1.417846,1.4685909,1.4041946,1.2014422,1.1452392,1.3218129,1.5376904,1.6256802,1.7464249,1.6943165
0.04710853,0.17719978,0.27252263,0.15330034,0.18803132,0.31957814,0.4026467,0.54207575,0.67876565,0.96863323,1.1503595,1.2303741,1.418664,1.3050096,1.480821,1.5956354,1.6871393,1.6424344,1.702482,1.6457464,1.8326207,1.9085321,1.932755,1.9880898,1.9394958,1.914537,1.880487,1.8382602,1.8220443,1.8847268,1.828031,1.9307883,1.726509,1.6052796,1.514639,1.4272199,1.3333607,1.3092831,1.3047702,1.4756246,1.5516894,1.5854533,1.2235758,0.92109674,0.91363573,0.7365172,0.7320361,0.8360698,1.0402946,1.3734764,1.7882198,1.5587504,1.256511,1.0965942,0.9324264,0.8807998,1.1100268,1.2044964,1.3515445,1.6122048,1.6505048,1.373256,1.4862759,1.4151002,1.5982478,1.634731,1.6450881,1.3433487,1.3624841,1.3556267,1.6078329,1.6665728,1.7578193,1.7738781,1.6563491,1.4092891,1.4902416,1.4495169,1.4087453,1.3931075,1.3952191,1.4656445,1.4384384,1.3669491,1.3186042,1.5041099,1.5310702,1.4534528,1.6193006,1.5809624,1.440722,1.3051299,1.2425104,1.2404178,1.1872833,1.1874478,1.2431142
0.07133514,0.036695898,0.029263318,0.014989734,0.16267705,0.26997617,0.32615748,0.41914773,0.5932145,0.92284644,0.9952899,0.7142701,0.90213364,0.8958881,0.7712845,0.868117,0.6729895,0.68763196,1.0022912,1.0922681,0.8984908,0.6791203,0.77055013,0.8493664,0.91747177,0.89071953,0.8656385,1.1077588,1.0393679,0.8747337,1.0208455,0.9001186,1.002107,0.9205593,0.9895673,1.0187685,0.9541199,1.035506,0.92924476,0.77716136,0.7564733,0.77515423,0.6812481,0.67303056,0.62593347,0.3901959,0.25038016,0.0017131567,0.22497201,0.12622082,0.8737083,0.18650776,0.13713741,0.15053225,0.043443203,0.63249165,0.91965395,0.8011205,0.39505675,0.3562139,0.6170774,0.6775888,0.7969835,0.64461946,0.35763174,0.38225606,0.449644,0.44554916,0.42509222,0.37552688,0.36818814,0.35092074,0.40681,0.43758762,0.47321135,0.55301267,0.5686319,0.542191,0.60312617,0.8242427,0.7606311,0.6994368,0.7508328,0.749426,0.7025411,0.7162072,0.87278575,1.0029044,1.0209445,0.82713497,0.72369707,0.6720303,0.4745428,0.66281044,0.57318616,0.46377063,0.27146912
0.0222404,0.016529322,0.04803452,0.061377347,0.24000174,0.29085362,0.27074724,0.33310387,0.4948467,0.5677999,0.68523335,0.719106,0.7092417,0.95258415,0.98059124,0.8407713,1.0423883,0.975569,0.8707996,0.916216,0.89049935,0.9216392,0.8748739,1.0422392,0.91614795,0.88031065,0.912182,1.0169839,1.1601043,0.92684925,0.94059575,0.8724613,1.1225235,1.0444579,0.75448406,0.55799836,0.65644866,0.5603379,0.74898994,0.6766345,0.522357,0.5095047,0.5116464,0.39783144,0.1809879,0.059261918,0.35703343,0.7640467,0.6288134,0.2051202,0.5491977,0.25882173,0.82426524,0.77053994,0.3719923,0.08648139,0.0148714185,0.051187664,0.0031575263,0.004958242,0.015568703,0.084477305,0.16523203,0.19955584,0.20478246,0.19669154,0.17757323,0.19677243,0.21672916,0.29094812,0.31012636,0.29998556,0.36293918,0.4745581,0.62569094,0.69593406,0.70614815,0.6710864,0.7063731,0.7154309,0.75833285,0.8467932,0.9127352,0.9675671,1.0343908,1.1016866,1.1284801,1.2614721,1.3252988,1.332093,1.2729682,1.1410487,0.8243364,0.7707472,0.62015945,0.6823286,0.61393017
0.0024409294,0.0050374866,0.01056695,0.040713727,0.1502263,0.25740165,0.5086867,0.6018349,0.84059787,1.0064638,1.2860342,1.4610033,1.5117596,1.5674638,1.7793515,1.9779774,1.948128,2.0002482,1.8505784,1.822911,1.7035663,1.8081577,1.9202528,1.8568429,1.7887939,1.7976005,1.6767725,1.6895325,1.690056,1.6970804,1.7442737,1.7982221,1.6188312,1.5716164,1.5162585,1.4291477,1.4620601,1.4989508,1.4556004,1.352248,1.1725616,0.8108573,0.9032772,0.9388591,0.8722547,0.8618333,0.9472543,0.93340564,1.31617,1.4366083,1.6074533,1.8447117,1.8808154,1.6826704,1.6045057,1.4311726,1.0247152,0.9110163,1.0792801,1.1152463,1.2135584,1.2120935,1.1520767,1.1340635,1.1938713,1.1889546,1.314136,1.2956425,1.4258337,1.4225146,1.5145271,1.4990332,1.6948555,1.5481203,1.3822198,1.3337077,1.2963526,1.1415333,1.1889522,1.0614271,1.1991119,1.3033597,1.3238137,1.2088257,1.1419497,1.0461879,0.97594947,1.0891252,1.1319901,1.1231096,1.1468415,1.1903273,1.3297917,1.21506,1.2227068,1.2496824,0.98789275
0.18311739,0.29636258,0.10910648,0.22390673,0.29150075,0.53281415,0.5887555,0.60907614,0.7621794,0.84415317,1.0458724,1.2659205,1.2477068,1.091609,1.2510896,1.1780014,1.2406125,1.3393368,1.3757093,1.3576539,1.4389794,1.5409203,1.5280964,1.5375437,1.4813088,1.3534667,1.4392188,1.4569118,1.3917814,1.3313987,1.326553,1.377566,1.4030266,1.1914141,1.1989646,1.2389618,1.32212,1.0795126,1.0868425,1.0699508,1.0781112,1.0280819,0.9016849,0.9003604,0.7653252,0.31898433,0.066114545,0.09705567,0.14282691,0.7231268,1.5100455,0.6138275,0.4232427,0.23660672,0.42458975,0.66456854,0.75422823,0.98926526,1.1426501,1.1674192,1.0156496,0.9183795,0.9994215,0.9106929,0.82423925,1.0216198,1.1223452,0.9519812,0.82624096,0.8678033,0.8517231,0.9285557,1.0571761,0.9732949,1.1264167,1.2398949,1.0986053,1.0387671,1.1031849,1.1043105,1.0744994,1.2002263,1.064922,1.2239097,1.1265535,0.96751964,0.9421038,0.8907394,0.7682812,0.8098317,0.88062966,0.78365386,0.8355782,0.9221122,0.8856895,0.7147356,0.59686035
0.05665064,0.04080689,0.0021130145,0.028742611,0.1497275,0.2515931,0.2530422,0.17357928,0.14532536,0.27106965,0.3705644,0.44262367,0.6078267,0.6852857,0.9020736,0.9625955,0.9565067,0.9694513,0.79083884,0.7175249,0.7993391,0.9057475,0.9192281,0.9226937,0.96614814,0.90925443,0.8392042,0.93802816,1.0276634,1.212156,1.3104631,1.1735342,1.0449954,1.0231351,1.0278529,0.999351,1.0732906,0.96932304,0.9909494,0.95990205,1.0178735,1.032048,0.8890201,1.0515063,0.9642937,0.68584436,0.385947,0.23190093,0.26392806,0.46568334,0.8883074,0.3632239,0.15798736,0.2323758,0.5469879,0.69275475,0.7671557,0.7655265,0.79842764,0.8964523,0.9635625,0.90040475,1.0852511,1.003536,0.8658266,0.87221617,0.715068,0.7559788,0.9535193,0.89821684,1.0087767,1.030299,1.1164694,1.2014179,1.2803862,1.3547424,1.0647328,0.93858844,0.87867,0.8904644,1.0251927,0.8716122,0.8750522,0.8397602,1.0410352,0.9699073,0.8703325,0.77184725,0.79025495,0.9605435,1.01921,0.92477494,1.0136162,0.90167594,0.61013466,0.65334034,0.4680661
0.014981151,0.028037935,0.0015482306,0.062459707,0.2667133,0.13426828,0.15294817,0.15316445,0.1482729,0.37800834,0.45546603,0.3595073,0.13450933,0.22894055,0.29809815,0.26059365,0.38120002,0.3747963,0.35955477,0.5633699,0.668111,0.7684179,0.8124855,0.7806872,0.7162344,1.0338191,1.1165103,0.9388596,1.0375506,1.2183478,1.0764189,0.86090946,1.0045798,1.2680346,1.1947933,1.2421104,1.2933656,1.0533309,1.0527087,0.95013183,0.9485866,0.86517423,1.0648901,1.0281527,0.79109263,0.7369105,0.43344516,0.15168977,0.1602447,0.4897182,1.3657864,0.4763615,0.041658044,0.25203323,0.6749272,0.843839,1.0165269,1.1920648,1.1406004,1.1717343,1.0679727,1.1930807,1.0812484,1.0192943,1.089311,1.0603616,0.9443105,1.0094954,1.1708398,1.1182654,1.1389672,1.182327,1.1272409,1.0441649,1.058383,1.1618915,1.0424585,1.1324781,1.1911519,1.1138519,1.2726884,1.2113414,1.1470269,1.0988765,1.1911528,1.3041472,1.3747635,1.4408655,1.5060503,1.4832335,1.4260048,1.3694004,1.2789078,1.4625728,1.211614,1.063988,0.9731195
0.0031750202,0.017228544,0.013600171,0.016213894,0.12768641,0.28913698,0.42690694,0.60195243,0.76628476,0.8843099,1.1388695,1.2981873,1.4306828,1.5111885,1.6394018,1.7736045,1.7074809,1.7507881,1.7686244,1.7592986,1.93153,1.9557276,1.8773192,1.8305037,1.6594607,1.6609932,1.7542044,1.7544364,1.7677536,1.6987808,1.5754359,1.5760189,1.574065,1.5275018,1.5231562,1.407323,1.4332267,1.2475858,1.2655846,1.1322359,1.0609338,0.88600487,0.8006002,0.73934215,0.74147326,0.81206906,1.0643427,1.1068454,0.9847309,1.3457639,1.6229883,1.6659391,1.7290101,1.3900518,1.1253333,1.0224838,0.9880382,1.1051035,1.3255455,1.4881058,1.397436,1.2847254,1.1811062,1.3364617,1.4349072,1.6230766,1.7084651,1.813393,1.6931033,1.5309986,1.5014521,1.4995097,1.6578512,1.4064349,1.5121477,1.3748753,1.352293,1.2244378,1.3531762,1.2353456,1.3690083,1.543942,1.4825737,1.475719,1.5060557,1.4356543,1.2115703,0.8769988,0.8037773,0.695761,0.86285275,0.9400366,1.0045278,0.9752557,1.1825801,1.3409559,1.4277762
0.006142378,0.02399671,0.055942595,0.09705055,0.15104297,0.35593238,0.54519665,0.79392993,1.0551345,1.2971816,1.5051103,1.5186824,1.5448614,1.5295292,1.5029193,1.6564534,1.6572595,1.648439,1.8143911,1.8755952,1.9016182,1.8267136,1.9527487,1.9520513,2.0437093,2.1171398,2.0652933,1.8558038,1.8755517,1.8248907,1.820685,1.887463,1.8202957,1.5864768,1.5407113,1.4789698,1.5091014,1.4424713,1.3880196,1.3765175,1.2258832,0.9348151,0.95139027,1.1163194,1.2565145,1.0569855,1.185362,1.3339419,1.1699713,1.3674958,1.6972902,1.7572471,1.6398383,1.5019968,1.4505543,1.4527001,1.1241872,1.0229018,1.0754097,1.0812767,1.033318,1.1241881,1.3363309,1.5956056,1.7735003,1.7986252,1.6625586,1.6858137,1.538083,1.5394163,1.7529471,1.6848627,1.7683365,1.7725369,1.3544648,1.2947478,1.2224782,1.2489604,1.4218094,1.2811277,1.2493492,1.1794052,1.3540614,1.2141455,1.1816504,1.2901161,1.1872069,1.2452712,1.2308503,1.3406659,1.3310344,1.1721835,1.311527,1.2589856,1.3453207,1.3529979,1.3583578
0.0033581257,0.012149572,0.019423723,0.088682294,0.04688275,0.15106332,0.39372873,0.6042982,0.6917012,0.9005086,1.0939425,1.2237691,1.249451,1.159193,1.3490065,1.5538876,1.5003159,1.5057865,1.5255209,1.5466442,1.6198195,1.536399,1.5767353,1.5637168,1.5330913,1.5628253,1.4813004,1.4773239,1.3895395,1.4538543,1.4088463,1.3574896,1.3171792,1.3674994,1.3420548,1.2484274,1.3021569,1.2732632,1.0840206,0.93848264,0.7201777,0.6914245,0.4031378,0.19553101,0.11338782,0.0011298656,0.12270713,0.3182776,0.57987165,0.9766235,1.5918571,1.7699968,1.357048,0.9561465,0.86494005,0.49241233,0.39860213,0.6161382,0.61107874,0.83735,0.8071215,1.1248803,1.0855149,1.1231424,1.0732697,1.1997547,1.0377233,1.1079404,1.1104914,1.1954008,1.2724546,1.3162225,1.2006325,1.1067322,1.0227666,1.0486041,1.0235984,1.0774,1.261925,1.4526725,1.2976046,1.3247283,1.098034,0.8883794,0.8620455,0.67607266,0.7063593,0.63649344,0.54397225,0.5639245,0.42145872,0.36513138,0.4154765,0.7080042,1.0601184,1.3419265,1.3215218
0.072052,0.01992464,0.050025493,0.034433782,0.13848823,0.12395173,0.10127029,0.17279741,0.2689496,0.3116416,0.18699068,0.10653886,0.105510205,0.09722859,0.080842435,0.14881717,0.22733805,0.32873106,0.44497254,0.46254945,0.8108545,1.0186368,0.9341504,0.69064057,0.6369441,0.69433814,0.70533043,0.82305485,0.78721035,0.7778062,0.81169665,0.7768551,0.7356798,0.83763033,1.0661497,1.1725825,1.1535046,1.1236703,1.4064364,1.5002941,1.3146679,0.9284884,0.74591625,0.7910099,0.79381984,0.87575865,0.51105815,0.1746974,0.05648911,0.5231041,1.183727,0.57989746,0.1240927,0.20735717,0.7203495,0.79590565,0.9292917,0.97025865,0.9461577,1.0068755,1.1322043,1.4015111,1.437594,1.1654189,1.0396199,0.97335243,1.0104635,1.1218253,1.062994,1.0450503,0.9834441,1.1095887,1.1174885,1.2261097,1.1577631,1.1361959,1.1321552,1.0703876,1.0126168,1.040715,0.99198025,0.87365013,1.021982,1.2282436,1.2220542,0.90575284,0.8792664,0.7688912,0.9428902,1.0374323,0.9920045,0.9046486,0.9442059,0.9135392,0.73382837,0.6181766,0.59719867
0.118153214,0.31146187,0.08668965,0.09524679,0.14638561,0.33402118,0.41987476,0.5094508,0.56809783,0.72556055,0.8353532,0.92496717,0.8952576,0.89680564,0.8508809,0.8539598,0.9508405,1.0152533,0.91961676,1.0171249,1.2158537,1.3027548,1.3119867,1.1925478,1.0909084,1.0943022,1.0669596,1.1896656,1.1734889,1.2869848,1.0361341,1.0876638,1.2730408,1.5063906,1.4022869,1.027446,1.1856004,1.0700562,1.1143289,1.0653441,1.0506554,0.856499,0.9132207,0.68028194,0.7979341,0.44622117,0.040255547,0.20907867,0.047362328,0.5489582,1.2798367,0.51478684,0.14960897,0.011710048,0.121299505,0.48894632,0.7012278,0.90137166,0.8855469,0.85765755,0.96297276,0.918656,1.037209,0.93631935,1.0450598,1.2042356,1.1173527,1.0814073,1.0426996,0.98853993,0.934252,1.0713423,0.96155596,1.0056745,0.99774885,0.939335,0.93528855,1.1339914,1.0796854,0.7898934,0.77412474,1.000784,1.1176078,1.274879,1.2431076,1.0967667,0.88698375,0.8553256,0.75395405,0.76536536,0.8809017,0.7396835,0.58255947,0.7057972,0.5220467,0.5619745,0.5558923
0.042097628,0.11822051,0.20528698,0.20871791,0.21106806,0.33553162,0.44941142,0.6564486,0.75345945,0.926559,1.1526486,1.2981236,1.4947382,1.4260384,1.585331,1.7465047,1.748138,1.7705362,1.7856884,1.8075233,1.8275229,1.9239887,1.9106672,1.8158844,1.7810059,1.8454428,1.9101626,1.8356837,1.7629333,1.7495377,1.6902195,1.724398,1.7304889,1.7728541,1.7331405,1.6076019,1.5141582,1.3852037,1.524142,1.396388,1.4759535,1.5029716,1.2441188,1.1578356,0.85838073,0.8676285,0.9629539,1.1591618,1.5101256,1.5943985,1.6096863,1.6354175,1.4659677,1.3436743,1.2500858,1.1943398,1.3643932,1.3658416,1.4204926,1.4964148,1.4827179,1.7501612,1.6877754,1.4405092,1.4056139,1.440335,1.6004876,1.6495239,1.4111934,1.4744321,1.5690055,1.606246,1.6967251,1.8993814,1.7417773,1.5694621,1.7043873,1.7151027,1.6454751,1.4590025,1.4803857,1.488111,1.3007963,1.407993,1.715967,1.9398618,1.8253275,1.4785336,1.3924196,1.2043763,1.056972,1.0052269,1.0299813,0.9946685,1.265542,1.2908804,1.3876133
0.021933436,0.077593565,0.14056027,0.1847778,0.1790083,0.37882012,0.5248397,0.7640331,0.9111622,0.9378711,1.0589528,1.3423512,1.4901285,1.4728705,1.5086852,1.5599719,1.6441343,1.6531924,1.7564435,1.7863519,1.6221766,1.7223626,1.8117541,1.8735735,1.787594,1.7457482,1.7591563,1.8940418,1.9833792,1.8360919,1.6187489,1.618681,1.5187318,1.3712059,1.3486152,1.1982524,1.2323507,1.209829,1.2455797,1.150002,1.0661347,0.9173879,0.66167176,0.70436394,0.7392274,0.76733613,0.66703284,0.7253902,1.0164303,1.289097,1.6801695,1.799463,1.4360024,1.1788752,1.0206852,0.902496,0.6527797,0.61094123,0.8887273,1.0296733,1.3171805,1.5002998,1.1951145,1.1801858,1.1760845,1.2871255,1.5607293,1.5664561,1.5854981,1.494261,1.5147805,1.3987341,1.3070457,1.3346436,1.3337541,1.3521976,1.1121063,1.1577826,0.9261335,1.0039734,1.1105374,1.4002966,1.3951666,1.3660519,1.1018728,1.2507982,1.3224412,1.2129105,1.0950485,1.0825132,0.9752977,0.80670863,0.6731715,0.8530877,1.0989274,1.4418343,1.4137046
0.08975828,0.2606058,0.3289943,0.20616657,0.29513103,0.42791235,0.561924,0.8014803,0.96758413,1.188185,1.3579228,1.3612027,1.3901348,1.3710659,1.3115666,1.4131757,1.5883627,1.6833501,1.7320526,1.800092,1.7557365,1.7366852,1.7186561,1.7480003,1.8184762,1.783325,1.8796107,1.8622216,1.7932857,1.9071684,1.8296813,1.7061204,1.737581,1.7242296,1.6149862,1.6177491,1.577067,1.6959738,1.5302958,1.4487082,1.4079407,1.389611,1.2336344,1.1135347,1.1112185,0.8248571,0.5776323,0.6438813,1.0787401,1.4262295,1.9144685,1.8440349,1.3514628,1.0068839,1.0141718,1.2380233,1.3855712,1.4173679,1.4064381,1.3718672,1.1824095,1.1366534,1.3037499,1.3926412,1.6356801,1.4709157,1.5554993,1.4725118,1.5206442,1.578145,1.8188465,1.6815213,1.6897027,1.6316375,1.6615654,1.7507552,1.5820132,1.408683,1.2246246,1.4474235,1.6116612,1.6257424,1.6724731,1.6817575,1.730064,1.5131131,1.4362313,1.2642651,1.338546,1.3048983,1.5118611,1.5250356,1.3057069,1.2434058,1.1278284,1.295675,1.3727864
0.13925117,0.33298898,0.25521,0.16652277,0.27514914,0.34280622,0.47397417,0.71070135,0.9733784,1.0013734,1.0946686,1.0482225,0.8835814,0.9533736,1.0974184,1.3497065,1.5779543,1.7365022,1.8142428,1.7995683,1.6982651,1.726462,1.81234,1.8863764,1.8278135,1.875404,1.8163486,1.8763351,1.9030249,1.8379456,1.8503444,1.801444,1.9297087,1.9905546,1.8516259,1.7671129,1.8280808,1.6270036,1.5697443,1.5952191,1.5876267,1.510207,1.5374098,1.4147387,1.2497227,0.9542616,0.69863546,0.6756134,0.980345,1.3711408,1.9429983,1.7866337,1.4661474,1.1286769,0.9819949,1.1466851,1.1691186,1.4123318,1.5609794,1.5839999,1.4656656,1.3677226,1.3659039,1.356413,1.5616851,1.5592852,1.5447298,1.7473469,1.7988077,1.7987425,1.7943258,1.7140597,1.7363102,1.5878838,1.4981601,1.6073662,1.6507497,1.4797428,1.4015214,1.4151465,1.352177,1.317158,1.3304434,1.4143802,1.5469737,1.5605026,1.6198328,1.6810745,1.6786858,1.4156966,1.3336809,1.4258058,1.3918346,1.3897161,1.1060612,0.97026557,0.87082195
0.041769326,0.12515056,0.16192976,0.1113216,0.18307847,0.2750579,0.43343022,0.5875151,0.73936856,0.8685071,0.9619812,0.9190103,1.0173672,1.1641972,1.3362545,1.2479885,1.2807946,1.382459,1.4422697,1.6097665,1.7168356,1.7421893,1.5911528,1.7437857,1.8266218,1.8124183,1.8332223,1.9905787,1.9805677,1.8124361,1.762795,1.7918203,1.8723987,1.7956938,1.7730365,1.8488472,1.8911135,1.7382312,1.6035335,1.6275607,1.7103131,1.7161877,1.4914442,1.3988043,1.1576337,1.0602682,0.8609569,0.84211147,1.1506703,1.5126164,1.8009772,1.7530218,1.5110126,1.4256,1.311237,1.1768758,1.3514633,1.3853613,1.4601849,1.359915,1.3139261,1.5137731,1.4711423,1.309166,1.3444736,1.3835106,1.5106225,1.3751458,1.4422685,1.5819452,1.6417311,1.7367051,1.6188536,1.6268616,1.6562488,1.623424,1.4843128,1.5649531,1.4317075,1.3191826,1.4378967,1.5768449,1.6480968,1.6116971,1.4259114,1.3017617,1.2773767,1.2719584,1.1950008,1.1713859,1.0333381,1.0732911,1.0596409,1.1436172,1.2465546,1.2800925,1.4601878
0.082497716,0.23586154,0.30472326,0.19091636,0.2104015,0.37326205,0.6037471,0.78214234,0.8307978,1.087924,1.3909447,1.4677542,1.2860861,1.3241515,1.595784,1.7876608,1.8851202,1.8617071,1.7520516,1.7929401,1.688643,1.6994926,1.7513614,1.7924948,1.8559157,1.8196478,1.7651447,1.73054,1.815346,1.7501066,1.6833696,1.6364508,1.6591923,1.6019925,1.5174124,1.5684237,1.6708605,1.5923238,1.4914249,1.4663086,1.4793621,1.4210246,1.4580103,1.1784284,0.9663925,0.7920003,0.56554234,0.5645795,0.859146,1.4186702,2.0499146,1.901269,1.4425199,1.0756958,1.1333246,1.2379174,1.314019,1.4652181,1.4949936,1.5046014,1.7099416,1.5646838,1.2952709,1.322805,1.2583089,1.3579535,1.4033778,1.514739,1.4887236,1.4239894,1.473156,1.4518573,1.4821237,1.4593298,1.6741264,1.760789,1.8993596,1.9002678,1.8483051,1.5897976,1.517389,1.5018449,1.4502164,1.3482672,1.4740045,1.2753031,1.1295717,1.1066175,1.0683684,1.09663,1.0409678,1.0695431,1.0402243,1.1140535,1.1898619,0.94349915,1.0496001
