rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.80852616,0.47796097,0.34212813,0.3039493,0.28516018,0.3148527,0.30469325,0.2625927,0.24332027,0.23637396,0.23080848,0.2259857,0.22166121,0.218254,0.2153713,0.21282138,0.21096678,0.20951721,0.2083311,0.20774475,0.2075175,0.20749795,0.20807908,0.20901947,0.210168,0.21195155,0.21412985,0.21660195,0.21975116,0.22344244,0.22752583,0.23249933,0.23822533,0.24458256,0.2522499,0.26108292,0.27118272,0.2834519,0.29804912,0.31551504,0.33785683,0.36670244,0.40698835,0.4730106,0.6062368,0.7977806,0.9257845,0.9277756,0.76718843,0.45569175,0.07215884,0.3363026,0.63186365,0.7764609,0.76813126,0.6485867,0.4803653,0.3771949,0.32370013,0.29040357,0.2660649,0.24709657,0.232171,0.2194888,0.20880023,0.19990623,0.19196281,0.18506123,0.17918882,0.17378771,0.16903457,0.165013,0.16123877,0.15796033,0.15518235,0.15338708,0.15634625,0.15974054,0.16354088,0.16767865,0.1724012,0.17768697,0.18354112,0.19024922,0.19786802,0.20645775,0.21665733,0.2284014,0.24227059,0.25974637,0.28132966,0.31016532,0.3535452,0.41498768,0.46756542,0.4789729,0.4118272
1.2978066,0.861473,0.55907536,0.47835258,0.44433293,0.4242324,0.47136238,0.44829336,0.38966513,0.36999658,0.36149177,0.35421613,0.34793848,0.3427892,0.33848816,0.33487967,0.33213985,0.33006212,0.3285443,0.3277838,0.32760525,0.3279696,0.3290223,0.33069098,0.3329015,0.33589834,0.339548,0.3438776,0.3491072,0.35519105,0.3622007,0.37041107,0.37986985,0.39071348,0.40337285,0.41809437,0.43528792,0.45585144,0.48053733,0.5109299,0.54988366,0.60233647,0.68137985,0.8232811,1.0788995,1.307604,1.4237981,1.364507,1.1015159,0.6593797,0.12591408,0.42436934,0.8539983,1.1054388,1.1630799,1.0605414,0.8604562,0.6471959,0.5323009,0.46707216,0.42311716,0.3901514,0.3642403,0.34297314,0.32509583,0.309962,0.29682904,0.28537306,0.27537745,0.2664874,0.2585857,0.25163868,0.24538922,0.24441834,0.24884242,0.25368604,0.2590684,0.26515612,0.27184325,0.27926677,0.28768212,0.29699898,0.3074623,0.31944183,0.33295542,0.34851652,0.36680144,0.38826722,0.41430217,0.44708934,0.48986715,0.5517456,0.639723,0.71667176,0.7495908,0.6992373,0.52824473
1.1050354,0.8173519,0.52089924,0.4134159,0.3745282,0.35420755,0.3401262,0.3703356,0.35922974,0.3220898,0.30474094,0.2989814,0.2941067,0.29005578,0.286713,0.28402174,0.28196234,0.28047517,0.27952453,0.27912673,0.27924317,0.2798744,0.2810398,0.28273916,0.2849768,0.28781262,0.2912522,0.29535118,0.30018145,0.3058032,0.3123017,0.31982625,0.32850224,0.33854142,0.35021332,0.36385742,0.37997416,0.39930797,0.42294696,0.4528345,0.4927105,0.55096763,0.6491234,0.8246802,0.9985377,1.1173558,1.1432133,1.0491827,0.8297145,0.5060596,0.124689326,0.25756982,0.5796723,0.7998397,0.9001334,0.888322,0.79149,0.64559335,0.49925217,0.41733593,0.3683324,0.33458465,0.30913687,0.2888452,0.2720837,0.25794446,0.24580589,0.23525241,0.22600415,0.21781898,0.21053609,0.2137184,0.2173123,0.2213169,0.22576116,0.23066716,0.23611127,0.24215375,0.24883462,0.25628522,0.2646058,0.27391896,0.28443685,0.29639974,0.3100979,0.32603896,0.34486616,0.3676092,0.39612454,0.43377212,0.48782185,0.55330837,0.60610265,0.62816906,0.59783864,0.49452433,0.3057317
0.8714184,0.499834,0.4556099,0.5803333,0.50639963,0.37272453,0.34549943,0.3361247,0.32888025,0.31197628,0.30586213,0.30158934,0.29053345,0.2867931,0.2845437,0.2771724,0.27548978,0.27522263,0.2698712,0.2694214,0.2708448,0.26716155,0.26824024,0.27132833,0.26908654,0.27139074,0.27631238,0.27568534,0.27944392,0.28645512,0.28765196,0.29319704,0.30286548,0.3065374,0.31494948,0.3290862,0.33588254,0.34869552,0.3701217,0.38320827,0.40521187,0.442484,0.46909085,0.5194493,0.607286,0.72031194,1.1227192,1.4271618,1.3415288,0.8076232,0.07546571,0.78615046,1.2358636,1.2411532,0.90746975,0.6016646,0.5138791,0.43895617,0.40006965,0.37501845,0.3416985,0.32549366,0.312441,0.29232866,0.2833893,0.2756693,0.2621058,0.25657496,0.25213242,0.24216145,0.23863026,0.23642704,0.22885907,0.22670004,0.22617266,0.22035006,0.21968597,0.22018754,0.21577775,0.21634692,0.2181375,0.21487197,0.21634829,0.21975416,0.22425887,0.23449653,0.2410565,0.25251552,0.26760316,0.27830684,0.29820558,0.3229296,0.34690148,0.3892647,0.44466996,0.51775783,0.7013261
0.88343763,0.7381229,0.560946,0.38996613,0.3198044,0.2907933,0.27572897,0.26611084,0.25894672,0.26121208,0.262086,0.2470971,0.24092728,0.23817989,0.23599046,0.23431797,0.23313127,0.2324075,0.23213138,0.23229378,0.23289208,0.23392932,0.23541474,0.23736387,0.2397992,0.2427512,0.24625926,0.2503741,0.25516012,0.26069894,0.26709497,0.2744834,0.28304103,0.29300594,0.30470854,0.31862897,0.33551168,0.3566119,0.3842531,0.42310387,0.48328197,0.58407944,0.6939305,0.7861665,0.8460587,0.85996664,0.81806386,0.7168138,0.5605307,0.36150828,0.13852333,0.107152976,0.2899493,0.45457265,0.5678031,0.6252987,0.6302358,0.5916984,0.5222613,0.4354098,0.3499973,0.29695782,0.2629404,0.23883575,0.22040614,0.20555297,0.1931543,0.18616745,0.18910113,0.19231404,0.19583344,0.1996891,0.20391463,0.20854864,0.21363652,0.21923193,0.22539966,0.23221874,0.2397872,0.24822976,0.2577056,0.2684269,0.28068373,0.29489112,0.3116764,0.33205315,0.35777617,0.3920731,0.43419614,0.47260875,0.50097615,0.51163447,0.49615815,0.44665748,0.35748896,0.2270848,0.121794686
1.1423897,0.8293409,0.5256666,0.42492867,0.3875013,0.36717507,0.3651062,0.38929176,0.36878762,0.32450837,0.315577,0.30952373,0.3043983,0.30012733,0.29659638,0.29374456,0.29155016,0.28994158,0.28889868,0.2884252,0.28848013,0.28906822,0.2902136,0.29189798,0.2941427,0.29700133,0.3004789,0.3046272,0.3095299,0.31523365,0.32183588,0.32948542,0.3383037,0.34849128,0.36034608,0.37417904,0.39049137,0.410022,0.43379906,0.46366072,0.5030603,0.55952,0.6523852,0.8270413,1.0187898,1.1563362,1.1962277,1.1061625,0.87761265,0.5328516,0.12457313,0.28621322,0.6278612,0.8553245,0.95043546,0.9244398,0.80980706,0.64760935,0.5028734,0.4256466,0.37825364,0.344943,0.31951904,0.29909647,0.28215384,0.26783925,0.25553057,0.24481025,0.23541984,0.22711214,0.21971765,0.21816128,0.22173075,0.22570938,0.2301404,0.23503529,0.24046777,0.24650404,0.2531855,0.26062894,0.2689499,0.2782537,0.28875253,0.30068532,0.31432137,0.3301495,0.34878808,0.37117052,0.39898685,0.43519852,0.48609644,0.5554632,0.6165806,0.64926445,0.629725,0.5339388,0.34555095
0.9178688,0.53928155,0.4953937,0.6389804,0.5394931,0.40212658,0.37041065,0.36249322,0.35483095,0.33452383,0.32977355,0.32641295,0.31210107,0.30896282,0.30859667,0.2981732,0.29645315,0.29805872,0.29071862,0.2899934,0.2929685,0.28817397,0.28852308,0.29332855,0.2903539,0.29177415,0.29840302,0.2974139,0.30001658,0.30897406,0.3101764,0.3144275,0.3266606,0.33064535,0.3374703,0.3538025,0.36190093,0.37311566,0.39718652,0.41245076,0.4329746,0.47322544,0.5036569,0.55314237,0.6498721,0.76350254,1.1883775,1.5349709,1.4542072,0.8770616,0.08128097,0.86115724,1.3436707,1.3345547,0.9559527,0.6379482,0.5502067,0.46798888,0.43178913,0.40254584,0.3670122,0.3523885,0.3364762,0.3148232,0.30758405,0.29798034,0.28285226,0.27897546,0.2732197,0.26153103,0.259557,0.25675374,0.24735862,0.24672198,0.24595559,0.2386123,0.23894122,0.23997939,0.23382184,0.23505017,0.23801044,0.23305571,0.23503044,0.23999724,0.23912688,0.25255424,0.25662738,0.26876414,0.28787768,0.2962034,0.31617442,0.34663996,0.36571735,0.41180298,0.47380507,0.5474231,0.74941134
0.9062336,0.52487284,0.4875684,0.63793826,0.53767246,0.39937377,0.36694825,0.3569145,0.35007256,0.33157173,0.32448158,0.32279962,0.30902904,0.30418444,0.3036464,0.29552945,0.29241288,0.29288638,0.28745764,0.28562915,0.28855702,0.28481448,0.2839631,0.28819185,0.28670028,0.28729257,0.29346383,0.29381788,0.29573512,0.30382904,0.3062459,0.30998898,0.32074603,0.32622486,0.33257985,0.34727824,0.35696298,0.36837366,0.39099404,0.40630502,0.42803618,0.46696594,0.49680075,0.54753214,0.6375871,0.7482684,1.1754351,1.5201916,1.4433432,0.87097263,0.079696484,0.85712326,1.3346448,1.322295,0.94580597,0.62774575,0.54154575,0.46365556,0.42614174,0.3978016,0.363359,0.34720796,0.33158475,0.31137177,0.30324003,0.29290777,0.27960908,0.27543423,0.2686897,0.2587125,0.25660264,0.25264022,0.24477124,0.24426755,0.24230576,0.23592344,0.23650634,0.2363978,0.23128965,0.2331841,0.234862,0.2305659,0.23352787,0.23652855,0.23817562,0.25056267,0.25670466,0.2676183,0.28493854,0.29589307,0.3149699,0.34238935,0.3642964,0.40834317,0.46666747,0.5394914,0.7450089
0.9377882,0.83236295,0.6980704,0.5460792,0.40439785,0.340369,0.31105983,0.29551113,0.2860559,0.27954644,0.2746409,0.27076548,0.26767015,0.2652365,0.26339963,0.26211825,0.26136488,0.2611206,0.26137486,0.2621243,0.26337248,0.26512998,0.2674148,0.2702531,0.2736803,0.27774262,0.28249967,0.28802752,0.29442367,0.3018139,0.3103635,0.3202942,0.3319139,0.3456704,0.3622536,0.382792,0.40925154,0.44523823,0.49771038,0.58027923,0.67654616,0.76416767,0.83473533,0.8797196,0.89150643,0.86449665,0.79609156,0.68737924,0.54336864,0.37268755,0.18675362,0.13115802,0.17897306,0.33413285,0.45799312,0.5450644,0.5936305,0.6055301,0.5855051,0.54026806,0.47746554,0.40470675,0.3327375,0.2840808,0.25109106,0.22700378,0.2263866,0.23062381,0.23518611,0.24011543,0.24545605,0.25125706,0.25757414,0.2644725,0.27202922,0.28033805,0.2895151,0.29970738,0.31110615,0.32396778,0.33865047,0.35567665,0.3758468,0.40044892,0.43163306,0.46996516,0.5070426,0.53898144,0.56162965,0.57020956,0.55970776,0.52544045,0.46375218,0.37276393,0.25305092,0.12527502,0.12934482
1.1092818,0.5953256,0.5046671,0.4701356,0.55138683,0.4751663,0.39226305,0.37960845,0.3687055,0.35445666,0.34704262,0.34095716,0.3313638,0.32647666,0.3232357,0.31699327,0.31435543,0.31331483,0.30934355,0.30829203,0.30888098,0.30717063,0.3075816,0.3100847,0.30996,0.31204706,0.31641757,0.31811374,0.32211837,0.32861784,0.33298862,0.3391389,0.3487039,0.35611957,0.36570126,0.3796182,0.3917628,0.4073844,0.4291067,0.4498571,0.4778095,0.51714003,0.56074405,0.6274355,0.73690844,0.98577815,1.3655207,1.5387408,1.3581563,0.8076981,0.09249146,0.71739703,1.2091141,1.3313811,1.1334409,0.7825315,0.606339,0.51763994,0.46378085,0.42579597,0.39231202,0.3694709,0.35083196,0.33141738,0.31869492,0.30706027,0.29444727,0.28627214,0.2788542,0.2700042,0.26467168,0.26006222,0.25333038,0.25003773,0.24723202,0.24242836,0.24062133,0.23945841,0.23596969,0.23513845,0.23578888,0.24180046,0.24950211,0.2559273,0.2661264,0.27714851,0.28721195,0.30229145,0.3189949,0.33668417,0.36254883,0.39164722,0.43031868,0.4891819,0.567129,0.69893134,0.7672524
0.59119326,0.40534353,0.44698432,0.5292299,0.37101462,0.30414003,0.2715474,0.2696089,0.2667886,0.24542059,0.24432905,0.2443011,0.22933428,0.2282505,0.23049143,0.2193081,0.21855068,0.22185278,0.21330431,0.21320745,0.21785527,0.21130784,0.2115072,0.21755026,0.21293697,0.21316805,0.22068617,0.21762615,0.21882138,0.22823447,0.22683056,0.22864956,0.24088468,0.2414877,0.24412297,0.26030442,0.26387665,0.2684867,0.29112634,0.29900932,0.30866382,0.34545797,0.36220777,0.38827544,0.47389302,0.5295003,0.78932726,1.125364,1.114758,0.6793436,0.059418567,0.69751716,1.0461023,0.975987,0.61532664,0.4622812,0.40755528,0.33407754,0.32001752,0.29933977,0.26681402,0.26411647,0.251849,0.23200658,0.2312336,0.22467548,0.20978662,0.21060011,0.2068699,0.19513068,0.19689104,0.19539154,0.18582478,0.1877706,0.18829924,0.17990719,0.1821096,0.18411045,0.17687842,0.17994633,0.18366703,0.17721316,0.18059155,0.18637815,0.18051833,0.18783152,0.19227722,0.1932505,0.21254076,0.21562159,0.2248099,0.25394994,0.26221433,0.2846938,0.34684426,0.38413504,0.5262698
0.673663,0.4409454,0.51800305,0.59853697,0.41262314,0.34364453,0.3070136,0.30165893,0.30003598,0.27764174,0.27302057,0.27432397,0.2584129,0.2550555,0.25766778,0.24652998,0.24393432,0.24764875,0.23993109,0.23769774,0.24272887,0.23729472,0.23600642,0.2417997,0.23850714,0.23798926,0.24550688,0.24382173,0.24420166,0.2534793,0.25378102,0.25537884,0.26715812,0.26967096,0.2731113,0.28873193,0.2946912,0.301018,0.32391444,0.33453125,0.34730873,0.38680834,0.40568843,0.43808538,0.5214616,0.58313745,0.8957111,1.290626,1.287556,0.7870842,0.06572564,0.80898666,1.2066648,1.115242,0.69606274,0.50677556,0.44793788,0.37714404,0.3563616,0.33413526,0.3002569,0.2929886,0.2796165,0.25964823,0.25695944,0.248525,0.23427361,0.23414207,0.22891128,0.2180897,0.21903428,0.21621746,0.20723277,0.2090854,0.20800582,0.20065135,0.20340264,0.20424017,0.19741324,0.20101383,0.20369548,0.19750795,0.20214021,0.20692724,0.20122582,0.21016338,0.21433488,0.21900088,0.23777466,0.24375622,0.25506243,0.28400692,0.2970054,0.32442498,0.38194326,0.41740066,0.5905292
0.93839914,0.821932,0.67501605,0.51094913,0.38155034,0.32928333,0.30479372,0.29132086,0.28269774,0.27644506,0.27154568,0.26757833,0.2643576,0.2617884,0.25981238,0.25838912,0.2574896,0.2570938,0.25718942,0.2577713,0.2588411,0.26040718,0.26248512,0.26509804,0.26827765,0.27206624,0.27651754,0.28170046,0.287703,0.2946381,0.30265236,0.3119401,0.3227653,0.33550203,0.350707,0.369267,0.39269364,0.4237371,0.46769038,0.5353557,0.6353361,0.73297125,0.8156574,0.8733612,0.89667255,0.8782126,0.81397045,0.7043046,0.5543757,0.3738686,0.17599423,0.12586883,0.21118647,0.37193748,0.4963906,0.5789617,0.6186949,0.6188353,0.58586276,0.52821976,0.45498464,0.37476617,0.3126012,0.27266335,0.24471003,0.2236793,0.21727343,0.22110216,0.22523822,0.22971895,0.234584,0.23987688,0.2456469,0.25195122,0.25885743,0.2664468,0.2748191,0.28409895,0.29444563,0.30606848,0.31925172,0.3343975,0.3521042,0.37330985,0.3995627,0.43353152,0.47360927,0.5108845,0.54116076,0.5593484,0.5597345,0.5365668,0.48485887,0.4013311,0.28534424,0.13964021,0.119668335
1.0447272,0.91793996,0.75763685,0.57805336,0.43008056,0.3691809,0.34080836,0.32534018,0.31555954,0.30854842,0.3030988,0.29870713,0.29515323,0.29232648,0.29016075,0.28861102,0.2876452,0.28724194,0.28738737,0.2880763,0.2893111,0.2911015,0.29346576,0.29643002,0.3000307,0.3043156,0.30934605,0.31520045,0.32197905,0.3298107,0.33886278,0.34935793,0.36160007,0.37602177,0.39327252,0.41439313,0.44116902,0.47685608,0.5277236,0.6065844,0.71819603,0.82443136,0.91341543,0.97436357,0.9972742,0.97441447,0.9017106,0.7797737,0.6143235,0.41586876,0.19864124,0.14142181,0.22693238,0.40453047,0.54303956,0.63625103,0.6828788,0.68614453,0.6527922,0.5917643,0.5128022,0.4252024,0.35256395,0.30613887,0.27388394,0.24977845,0.24414787,0.24851048,0.25321957,0.25831774,0.26385024,0.26986685,0.27642396,0.28358713,0.29143387,0.30005753,0.30957282,0.32012367,0.33189484,0.345129,0.36016047,0.37746137,0.39774287,0.42212486,0.45246407,0.4919315,0.53599644,0.5762808,0.6081624,0.6260334,0.6236958,0.5950117,0.53477585,0.43971393,0.30945316,0.1472715,0.13560872
1.7377807,1.4652424,1.1307857,0.7907855,0.6387812,0.5768124,0.5453362,0.525799,0.5115756,0.5010285,0.5130954,0.49183854,0.47646657,0.47116154,0.46695364,0.4637633,0.46153083,0.46021232,0.45977864,0.46021342,0.46151242,0.46368325,0.4667456,0.47073185,0.4756882,0.4816774,0.48878,0.49709964,0.5067679,0.51795226,0.53086686,0.5457892,0.56308585,0.5832511,0.60697836,0.63528794,0.66978943,0.7132454,0.7708284,0.8529893,0.98240906,1.1882635,1.3941652,1.5624286,1.6662041,1.6813098,1.5909867,1.3900745,1.0875202,0.7063963,0.28115705,0.21403202,0.5387736,0.8585814,1.0839233,1.2056178,1.2280235,1.1664591,1.04312,0.8825679,0.7118534,0.59694046,0.5245284,0.4740679,0.4359953,0.40558663,0.3803456,0.37286708,0.37892237,0.38553956,0.3927751,0.40069064,0.40935588,0.41885087,0.42926985,0.44072437,0.45334923,0.46730977,0.48281172,0.50011635,0.51956266,0.54160345,0.5668658,0.5962594,0.63118374,0.67393726,0.7285451,0.80202127,0.8822895,0.9520971,0.99931455,1.0093783,0.96688277,0.8580546,0.6738372,0.4130316,0.2343474
0.6659765,0.44158024,0.52609634,0.6131586,0.421489,0.3367795,0.3036411,0.29873317,0.29417893,0.2736061,0.27087215,0.26903364,0.25477958,0.25330907,0.253583,0.24312736,0.24239561,0.24412473,0.23639128,0.23641789,0.2396248,0.23403396,0.23484711,0.23971157,0.2354589,0.23718102,0.24366851,0.24074465,0.2435968,0.2522332,0.25092402,0.25472844,0.2663471,0.26667303,0.27251005,0.28854558,0.29146537,0.30048203,0.32414648,0.33105537,0.3464519,0.386156,0.40287253,0.43685004,0.5243934,0.5814371,0.8928134,1.2860224,1.2791209,0.78011966,0.06438473,0.8044688,1.2023708,1.1153445,0.69219166,0.50978285,0.4529492,0.37319726,0.35585698,0.33488753,0.298368,0.2909002,0.2803948,0.2584941,0.25486022,0.24929383,0.2336089,0.2316244,0.22904846,0.21719,0.21645096,0.21563396,0.20639405,0.20647067,0.20723975,0.1998066,0.20051602,0.20292121,0.19659472,0.19805276,0.20202178,0.19673961,0.19886225,0.20445216,0.20023122,0.20501192,0.21158984,0.2143289,0.2330956,0.23496267,0.2500061,0.28191453,0.2886993,0.31944153,0.38594514,0.41716233,0.59994775
1.1130254,0.601216,0.5151363,0.51996255,0.57292974,0.46972755,0.40059534,0.38893664,0.37686926,0.36177906,0.3547482,0.34801045,0.3376838,0.33396164,0.33033663,0.3230076,0.3210151,0.3198163,0.31508774,0.31493038,0.3155727,0.31287977,0.3139802,0.31624395,0.31510517,0.3183561,0.32285818,0.32408077,0.32850894,0.33555984,0.33880302,0.34563437,0.3557635,0.3621277,0.3722668,0.3869477,0.39805138,0.41405267,0.43694168,0.45681173,0.48461443,0.5251486,0.5655522,0.63244027,0.74138564,0.96495837,1.3822534,1.5917525,1.4219707,0.8474475,0.09268448,0.7681464,1.275688,1.3795934,1.1430593,0.7717829,0.61332333,0.5233187,0.47025338,0.4350448,0.39955053,0.37739697,0.35940832,0.33856234,0.32586625,0.31544095,0.30122548,0.29337803,0.2867355,0.27676585,0.27147114,0.2675542,0.26005426,0.25655565,0.25479928,0.24907282,0.24642456,0.2467649,0.24269468,0.24188098,0.24331072,0.24409188,0.25101435,0.2582293,0.2684048,0.27859133,0.28942707,0.30483887,0.3206847,0.33883223,0.36449894,0.39258364,0.43131998,0.48904744,0.5608777,0.6957252,0.7941559
0.96019334,0.75996923,0.5248414,0.37953392,0.33120355,0.30919787,0.2960085,0.28633794,0.3029969,0.29710448,0.27217197,0.26162505,0.257671,0.25439575,0.2517351,0.24963988,0.24807398,0.24700782,0.24642204,0.24630427,0.24664725,0.24745096,0.24872234,0.25047353,0.25272366,0.25550085,0.25883996,0.26278746,0.26740244,0.27275866,0.27895096,0.28610003,0.2943608,0.3039393,0.3151097,0.32825243,0.3439209,0.3629637,0.3868122,0.41816983,0.46274653,0.5338455,0.65911627,0.7954798,0.90311235,0.95854944,0.94170547,0.84132296,0.65921634,0.41175508,0.12773642,0.15707023,0.4072867,0.59510934,0.70530164,0.7367762,0.7007076,0.6161784,0.5049334,0.39955863,0.33867696,0.3005213,0.273661,0.2531478,0.23663923,0.22290498,0.21122289,0.201123,0.192285,0.19243217,0.19550611,0.19890437,0.20265508,0.20679265,0.21135359,0.21638408,0.2219386,0.22808185,0.23489387,0.24247573,0.2509515,0.26048246,0.27128237,0.28363645,0.297948,0.314816,0.33518207,0.36066988,0.39431983,0.4413358,0.4908196,0.52986366,0.54710937,0.529372,0.46399513,0.34220004,0.1627351
1.4441307,1.2130091,0.9301481,0.64847934,0.52725303,0.4775406,0.4520607,0.43605682,0.42429024,0.42115915,0.4275175,0.40690067,0.39500147,0.39055833,0.38702688,0.3843408,0.38244963,0.38131678,0.3809176,0.38123795,0.38227338,0.38403144,0.38652572,0.3897843,0.39384377,0.39875543,0.40458527,0.41141802,0.41936126,0.42855152,0.43916395,0.4514246,0.46563125,0.48218545,0.50164753,0.52483696,0.5530385,0.5884404,0.63511866,0.701294,0.8048055,0.9737266,1.1484666,1.2929378,1.3840817,1.4008842,1.328536,1.1621394,0.9089818,0.5886278,0.2305689,0.1766796,0.4588304,0.72603756,0.9124403,1.0106174,1.0248322,0.9686908,0.8615203,0.7244239,0.5829545,0.49133906,0.43317994,0.39236283,0.3613902,0.33655405,0.31588745,0.30745685,0.3123871,0.31777984,0.3236807,0.3301401,0.3372146,0.34496915,0.35348016,0.36283833,0.37315297,0.38455793,0.39721975,0.41134906,0.42721868,0.44519186,0.46576887,0.4896711,0.51800025,0.5525536,0.5964644,0.65550494,0.7233348,0.78344584,0.8257636,0.8379912,0.8069062,0.72044855,0.5703839,0.3550726,0.19653368
1.1238226,0.7678323,0.49132296,0.41448462,0.38337505,0.364559,0.39729354,0.38987815,0.3470153,0.31944036,0.3122021,0.30602327,0.30067262,0.29626083,0.2926506,0.2895883,0.28727278,0.28554228,0.28431964,0.2836964,0.2836076,0.28399694,0.28495407,0.28648075,0.28847766,0.29110193,0.29434,0.29819,0.3027769,0.30815727,0.31435713,0.32153282,0.32986826,0.33943892,0.35053962,0.3635386,0.37874994,0.39686832,0.41874573,0.4458593,0.4807267,0.528539,0.60224736,0.738417,0.95659107,1.135605,1.2166709,1.1528232,0.9252577,0.5557962,0.11247301,0.3410496,0.7022817,0.9227738,0.9871778,0.91833884,0.7631628,0.57882005,0.4684343,0.40748602,0.3674813,0.33798704,0.31488493,0.2960317,0.28028452,0.26691303,0.2553571,0.24530101,0.2364853,0.22865066,0.22172883,0.21558002,0.21089368,0.21442024,0.21838136,0.2227265,0.22759242,0.23303628,0.23901363,0.24570698,0.2532399,0.2615613,0.27097902,0.28169733,0.29383168,0.30788147,0.3243529,0.34376615,0.36750993,0.39762214,0.43757787,0.49680203,0.5712156,0.6287319,0.6433192,0.5838351,0.42309114
0.9869564,0.5738931,0.41776165,0.3722922,0.35000327,0.3916222,0.37133026,0.3155351,0.29860082,0.28967822,0.28301716,0.27723616,0.2715673,0.2675056,0.26405728,0.26069418,0.2584849,0.256895,0.25510356,0.2544085,0.2543437,0.25409254,0.25467542,0.25606868,0.2573069,0.25934163,0.26219755,0.26509124,0.26879025,0.27347434,0.27837798,0.2842396,0.29140812,0.29912016,0.30819586,0.31917346,0.3313047,0.34603235,0.3638917,0.38500983,0.41177312,0.44672632,0.49466512,0.57213175,0.7258322,0.9684939,1.137566,1.1498396,0.9554472,0.5671859,0.087144524,0.42685577,0.7935632,0.9662816,0.9451619,0.7867201,0.5765926,0.45752808,0.39473152,0.35486907,0.32538933,0.3027554,0.28459704,0.2690699,0.2563098,0.24553186,0.23570803,0.22756308,0.22041544,0.21363857,0.20810992,0.20321086,0.19844967,0.1946285,0.19136357,0.18791294,0.18989302,0.19402525,0.1986274,0.20352302,0.20923541,0.2156261,0.22256105,0.23071225,0.23989707,0.25009584,0.2623853,0.27656558,0.29312572,0.31411391,0.3398058,0.37378657,0.4248524,0.49864504,0.5682705,0.591083,0.51864314
0.93291813,0.64067185,0.4087561,0.34367782,0.31755525,0.30185473,0.32784882,0.32368615,0.28942418,0.2646039,0.25860992,0.25347677,0.24909517,0.24546622,0.24244584,0.23995787,0.23804659,0.23661438,0.23561482,0.23512156,0.2350502,0.23538339,0.23620464,0.23745155,0.23913616,0.2413388,0.24402292,0.24722789,0.25106692,0.25552085,0.26066834,0.2666721,0.27359,0.28153715,0.29081532,0.30161026,0.31425422,0.32938033,0.34761283,0.37020466,0.39938524,0.4394686,0.501639,0.6173073,0.7973714,0.94306225,1.0074513,0.95264876,0.7638295,0.45915648,0.09390053,0.27913007,0.5773454,0.76071995,0.8162855,0.76212454,0.6361025,0.48360083,0.38979936,0.33839282,0.30482805,0.28014532,0.26091003,0.2452125,0.23207247,0.2209571,0.21134153,0.2029415,0.19561875,0.18911892,0.18333365,0.1782259,0.17530085,0.17823577,0.18154998,0.18519835,0.18925257,0.19379725,0.19881074,0.20438808,0.21066028,0.21764402,0.22550239,0.23445842,0.24461362,0.2563475,0.27011845,0.28640184,0.30631843,0.33157745,0.36536187,0.4156232,0.47675222,0.5229921,0.53291243,0.48113328,0.34586617
1.1365091,0.7901478,0.50239784,0.4193995,0.3866798,0.36736923,0.3930815,0.39403468,0.3563974,0.3222154,0.31494766,0.3087454,0.30344692,0.2990766,0.29542828,0.29240963,0.290123,0.28841344,0.28721827,0.28663543,0.28659987,0.28702417,0.28805572,0.28959966,0.2916766,0.29439765,0.29772127,0.3016496,0.3063683,0.3118629,0.31817558,0.3255563,0.33405715,0.34381452,0.35521287,0.36850414,0.38406804,0.40266937,0.4251571,0.453084,0.4892772,0.539392,0.61800325,0.76618665,0.98092973,1.1497386,1.2196412,1.1476643,0.91799307,0.5528509,0.11619332,0.32822412,0.686582,0.9108661,0.98466295,0.9274728,0.78230125,0.59963936,0.47935018,0.41428885,0.37232402,0.34172544,0.3179409,0.29858205,0.28242344,0.26874766,0.2569191,0.24661607,0.23761514,0.22961304,0.22250864,0.21622974,0.21498498,0.21864302,0.22275668,0.22726928,0.23230661,0.23794466,0.24413885,0.25105992,0.25881943,0.2674711,0.27722502,0.2883117,0.30091006,0.31548434,0.33258703,0.35287297,0.37776637,0.40947154,0.45221093,0.5161876,0.58828807,0.6399667,0.6454642,0.57530457,0.40524182
