rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.007838743,0.022845982,0.042762715,0.06545204,0.09350466,0.12861525,0.169174,0.21844815,0.27498534,0.3393508,0.4072795,0.4724274,0.5327093,0.5955481,0.66753227,0.752643,0.8552054,0.97293323,1.0946246,1.2153615,1.3307476,1.441911,1.5479183,1.6500764,1.7445194,1.8116539,1.8557596,1.8854203,1.8982369,1.9178152,1.9314132,1.9176753,1.8900294,1.8426402,1.7759131,1.6982744,1.6039163,1.5230324,1.452031,1.4019762,1.358877,1.3160406,1.2672364,1.2091537,1.1532353,1.1032912,1.0530308,0.99001384,0.9132279,0.84102494,0.78941774,0.7841061,0.7980622,0.80786043,0.8127258,0.8183793,0.82058835,0.8160585,0.80236787,0.7937581,0.780708,0.77230006,0.77309227,0.776574,0.7752658,0.77571213,0.76294476,0.7422784,0.72747916,0.7272093,0.7340233,0.7446182,0.74785674,0.7418116,0.7287358,0.71692705,0.71249,0.70849526,0.70539117,0.7074528,0.7013277,0.69468075,0.6886503,0.68492144,0.6816936,0.67457867,0.6702769,0.66750735,0.6612481,0.65886754,0.6572995,0.65299827,0.64872706,0.639921,0.63455164,0.6315235,0.6298319
0.009741617,0.02983036,0.056637675,0.08770148,0.12272574,0.16008966,0.20029894,0.2443819,0.2964618,0.35748392,0.42985517,0.517844,0.61544657,0.7174337,0.81142503,0.8934044,0.9642563,1.0311618,1.121219,1.2275883,1.3386954,1.4514511,1.5554547,1.6467872,1.73213,1.8105587,1.8765233,1.9219277,1.9438093,1.9381768,1.9354807,1.9222083,1.8942915,1.8378775,1.7718338,1.7189792,1.6871378,1.6571133,1.6205891,1.5724669,1.4925464,1.4032339,1.3041035,1.2134429,1.1547035,1.1011248,1.039935,0.9772468,0.91321087,0.86597437,0.8369152,0.8547236,0.89533955,0.93916696,0.9891468,1.03106,1.0668262,1.0916824,1.0949427,1.0872588,1.079371,1.075954,1.0777406,1.087729,1.0925169,1.0910418,1.0848157,1.068684,1.052657,1.0389782,1.0224838,1.0145772,1.0203499,1.0252014,1.0222769,1.0095444,0.9897006,0.96808845,0.9519001,0.9408208,0.9351136,0.9286462,0.9202016,0.9045131,0.88619137,0.87092286,0.8563059,0.85008967,0.83657646,0.8171135,0.798163,0.7756369,0.75315183,0.72966623,0.7121314,0.6951569,0.6797
0.008592847,0.026236694,0.050962277,0.07985115,0.111582875,0.14656271,0.18592265,0.23189369,0.2863966,0.3506325,0.42875385,0.52404624,0.63616055,0.7594518,0.8915388,1.0221046,1.1530159,1.2951391,1.4309725,1.5535332,1.6735495,1.8031977,1.9351943,2.063189,2.1907723,2.3042002,2.3902476,2.4210663,2.4067562,2.3713477,2.325945,2.262646,2.2035308,2.1400144,2.0578902,1.95743,1.8511431,1.7588179,1.6771115,1.6132282,1.5499427,1.4895829,1.4294218,1.3713572,1.3097324,1.2476308,1.1832457,1.1169665,1.0691123,1.0399241,1.0315095,1.0446838,1.0832839,1.1138699,1.137515,1.1581609,1.1821488,1.1835905,1.1629755,1.1456947,1.1319939,1.123249,1.114656,1.1106316,1.110608,1.1069404,1.0879052,1.0691904,1.0556823,1.0422903,1.0408059,1.0410094,1.0358158,1.0240184,1.003477,0.9809598,0.96577406,0.95561224,0.94451684,0.9271628,0.91097045,0.8946557,0.87801605,0.86220026,0.84424275,0.82725906,0.8086939,0.79655474,0.78445894,0.77083564,0.7556916,0.74387074,0.73382825,0.7175671,0.7029156,0.6907524,0.681893
0.01110625,0.027696254,0.048119288,0.07509535,0.10590387,0.13885675,0.17666309,0.21432732,0.25317338,0.29078096,0.3195632,0.34411094,0.37170452,0.40109897,0.42784137,0.45808455,0.4889534,0.5129236,0.5377737,0.5604091,0.57513803,0.5840406,0.5941444,0.6064518,0.61641395,0.6215529,0.6223035,0.61994886,0.6185779,0.6110639,0.6034749,0.59679765,0.58768475,0.5775876,0.5648451,0.55520386,0.54894257,0.5366305,0.52154535,0.5069606,0.48736894,0.46813285,0.4472615,0.4227766,0.401829,0.38243788,0.35854757,0.33255652,0.30358943,0.2594071,0.21998179,0.27225924,0.32208708,0.36170104,0.39969698,0.43346885,0.463051,0.49506187,0.52621627,0.55411667,0.5836316,0.6119382,0.6384477,0.6651426,0.6902922,0.7124665,0.7370505,0.76426077,0.7941609,0.82841355,0.8604449,0.88742554,0.9095904,0.9296571,0.9450061,0.9605885,0.976819,0.9927389,1.0063595,1.0163543,1.0200777,1.0171667,1.008755,0.99281955,0.9781704,0.96479285,0.94375396,0.9184634,0.8943477,0.8692255,0.84325695,0.81782645,0.78316176,0.74566925,0.7117802,0.67931247,0.6469374
0.005545147,0.016463855,0.031466506,0.05115884,0.07678548,0.11067359,0.15561853,0.2126451,0.28713268,0.37400222,0.4767397,0.59321195,0.7216972,0.8583859,1.0004365,1.1414101,1.265016,1.3698573,1.4589686,1.5518156,1.647585,1.7544644,1.8614413,1.9469687,2.0081072,2.0365086,2.0389354,2.0110252,1.9522957,1.8809944,1.7965226,1.7078402,1.6342766,1.5672222,1.5187757,1.4761784,1.4346033,1.3837446,1.3073564,1.2093946,1.115802,1.0429785,0.9895214,0.9509994,0.91686213,0.88752896,0.8676133,0.8458863,0.8265338,0.8033506,0.7923619,0.8073787,0.85280716,0.88606656,0.9140177,0.93088955,0.95427424,0.9760534,1.0022672,1.0171115,1.0236686,1.0206925,1.0139023,1.0139896,1.0243486,1.0389807,1.041765,1.0408849,1.0432224,1.0495522,1.0504861,1.0485955,1.0411191,1.0256841,1.0235788,1.0292038,1.0304528,1.0218785,1.0052308,0.98460954,0.9644857,0.9458108,0.9403128,0.9319346,0.9203084,0.9109978,0.9044525,0.89301646,0.8832394,0.8808384,0.8830408,0.89015836,0.89802045,0.901561,0.89906174,0.901582,0.92398185
0.0058853957,0.01990073,0.04065806,0.066654086,0.09620469,0.12823457,0.16660465,0.21420157,0.26747754,0.32818684,0.3982222,0.47641572,0.5660891,0.664892,0.7756424,0.8923819,1.011266,1.1408634,1.2970413,1.4751542,1.6617142,1.8493928,2.019667,2.1699247,2.2957773,2.392619,2.4574587,2.4837809,2.4738948,2.437389,2.3745785,2.2812266,2.173726,2.0732977,1.9730104,1.8946353,1.8387756,1.7981558,1.749462,1.6905321,1.6244464,1.5571003,1.4912667,1.4218525,1.346008,1.2839724,1.2310249,1.1705071,1.1094692,1.0686876,1.0463669,1.0547606,1.0842094,1.1106209,1.1365137,1.1614504,1.1836853,1.1985949,1.2069247,1.2116799,1.2254136,1.23989,1.244994,1.2372528,1.2181047,1.2029951,1.1890309,1.1871,1.1805664,1.1666818,1.1500322,1.1262583,1.0975227,1.064835,1.0423436,1.0227062,1.0104914,1.0034399,1.001042,0.99580264,0.9888322,0.973529,0.95627314,0.9440569,0.9290429,0.9191754,0.9080622,0.8913759,0.8780546,0.8580151,0.8397073,0.8196226,0.80202013,0.7874577,0.7749101,0.7700409,0.7710979
0.013029662,0.03291338,0.058537923,0.09178099,0.12607725,0.15534054,0.18720987,0.21788089,0.24806249,0.28021264,0.31012952,0.33728728,0.3627885,0.3848165,0.4043198,0.42575708,0.4470181,0.47013456,0.49445808,0.5167636,0.5378541,0.55663824,0.5730844,0.5830516,0.5929048,0.5948004,0.5931177,0.5877197,0.5844983,0.5836147,0.5857783,0.5897967,0.5917666,0.58940274,0.5780646,0.56382716,0.55532426,0.54419553,0.531254,0.5189702,0.5046922,0.49007896,0.4772326,0.46172175,0.44695058,0.43491447,0.41432005,0.3881119,0.35818356,0.31472245,0.27643356,0.33689457,0.38769695,0.4236541,0.45696732,0.48642147,0.5151904,0.54906446,0.5816064,0.6090517,0.64057416,0.67027515,0.69602966,0.72630304,0.7564658,0.7835373,0.81007403,0.832527,0.854324,0.8798484,0.9083214,0.9313252,0.9496132,0.9623694,0.9713374,0.9800218,0.9891007,0.99157774,0.9875389,0.9802994,0.9661159,0.9480902,0.9315855,0.91019255,0.89080065,0.87431747,0.8534054,0.83267325,0.80927455,0.78209835,0.7566737,0.73763424,0.714791,0.69125164,0.66969794,0.6510574,0.62968713
0.013195307,0.03191774,0.054291736,0.08391994,0.11595627,0.14473107,0.17597467,0.20640245,0.2410362,0.27934563,0.31624818,0.3449641,0.36954767,0.39390683,0.41696405,0.43941602,0.46181104,0.47889748,0.49722746,0.512484,0.5231701,0.52854717,0.53519064,0.5395338,0.5429858,0.54357094,0.5402125,0.5379155,0.5335658,0.5264028,0.51955724,0.50996774,0.5021445,0.49739945,0.49023318,0.48378322,0.4802385,0.4736044,0.4671625,0.4651378,0.46006668,0.4552795,0.45466813,0.44989792,0.4454745,0.44080785,0.43003467,0.41476616,0.39351377,0.3554881,0.31396082,0.37178674,0.42083174,0.46233794,0.50330985,0.53766125,0.56854194,0.6033605,0.6370183,0.67249155,0.7116429,0.7493651,0.78757507,0.8278488,0.8643748,0.8963938,0.93171644,0.9619473,0.9849467,1.008612,1.0282766,1.0445479,1.0570439,1.0672206,1.072028,1.0705671,1.062727,1.0482894,1.0322424,1.0134507,0.9883703,0.96307874,0.9398061,0.92056614,0.8970824,0.87150156,0.8378614,0.80248797,0.7697033,0.7427166,0.7264197,0.7135713,0.6923994,0.6726628,0.64717466,0.6180342,0.5911986
0.006577045,0.0227496,0.044616055,0.07646881,0.12521845,0.19305453,0.28306445,0.3940521,0.5044667,0.6133674,0.7178341,0.8210717,0.9337103,1.0673956,1.2234637,1.3798306,1.5252059,1.6519572,1.7623309,1.856225,1.9321672,1.9892756,2.0407953,2.0742688,2.0830226,2.058611,2.0111403,1.95323,1.8970892,1.8410959,1.77774,1.7201997,1.6606,1.6061035,1.5574193,1.5063589,1.4493772,1.3845401,1.3125385,1.2321278,1.1642976,1.1113594,1.0568819,1.0044781,0.94996494,0.891701,0.84684217,0.8218284,0.8110326,0.7965195,0.7841867,0.7704264,0.790453,0.8237341,0.8537315,0.89099085,0.9366096,0.9834568,1.0254552,1.0465946,1.0495303,1.0485295,1.05032,1.0533406,1.0572287,1.0599353,1.0621859,1.0626382,1.0602835,1.0549345,1.0520805,1.044111,1.0327218,1.022244,1.0109531,1.0029124,0.9949396,0.98092,0.96423435,0.95430255,0.94117904,0.9297579,0.92032826,0.9121111,0.90523595,0.9000392,0.89465785,0.8879338,0.8763442,0.8552242,0.82684207,0.79583645,0.7701478,0.75678104,0.745366,0.74442476,0.76968145
0.009722843,0.025080653,0.04362148,0.06969841,0.10151488,0.14091846,0.19691665,0.27245387,0.36418617,0.46021563,0.546861,0.61045223,0.66803503,0.735324,0.8097346,0.8903202,0.9657571,1.0160761,1.0414798,1.0589708,1.0610276,1.0484148,1.0384413,1.0290489,1.0158296,1.0003344,0.9893551,0.98373437,0.98950684,0.98545456,0.9777757,0.9664105,0.9524267,0.9399769,0.9335071,0.92472976,0.90898585,0.88932186,0.86492085,0.839181,0.8133678,0.7844756,0.7514499,0.71892333,0.6863302,0.6434126,0.5885906,0.5288726,0.46707034,0.40295064,0.368373,0.41051942,0.45871803,0.49418786,0.52028865,0.53748006,0.55024356,0.5658427,0.58033305,0.59174234,0.6013064,0.60905766,0.6151852,0.6210701,0.6233332,0.62275034,0.6226796,0.6251223,0.62531286,0.62581676,0.6290618,0.63374233,0.639054,0.6430098,0.64624816,0.6500465,0.6567324,0.6668199,0.67853147,0.69277126,0.70506227,0.7125396,0.7165131,0.72133875,0.7275248,0.7359715,0.7485437,0.76148057,0.77314544,0.78563315,0.8012149,0.815278,0.8250727,0.83239675,0.8351174,0.83483356,0.8291165
0.01354805,0.030874994,0.04934077,0.07143096,0.09179615,0.109453745,0.13031374,0.1586217,0.186578,0.20871568,0.23155801,0.25117114,0.27561328,0.30264658,0.32252374,0.34299248,0.36268473,0.37645942,0.39014012,0.41043982,0.42847413,0.4444226,0.4588238,0.46536183,0.4637716,0.46696496,0.47184065,0.4736274,0.47714174,0.4711568,0.46159455,0.4592154,0.4574297,0.45156625,0.44479743,0.43781862,0.43286553,0.429033,0.42273766,0.41748896,0.4131349,0.40561908,0.3990248,0.39058375,0.38705543,0.38727957,0.3803986,0.37414062,0.36578122,0.34230804,0.3175843,0.3596118,0.39260045,0.41834134,0.45021296,0.47903213,0.5070369,0.54036725,0.57174045,0.6011682,0.634606,0.6647198,0.69355386,0.72362113,0.75386214,0.78628886,0.8193083,0.8482903,0.86980176,0.88464046,0.89813155,0.91250944,0.9261058,0.93396324,0.93368167,0.92389065,0.9142608,0.9064198,0.89726603,0.8855967,0.87417173,0.85934156,0.8390985,0.8140873,0.7930848,0.7702238,0.74362844,0.71570075,0.6884645,0.66691023,0.6508102,0.626818,0.604746,0.5864666,0.5636264,0.53912276,0.515578
0.011899372,0.02779492,0.04553359,0.06909186,0.08973617,0.10536034,0.12286143,0.15279533,0.18340127,0.20298998,0.22091515,0.23519297,0.25292292,0.27383587,0.28615156,0.2992626,0.31191602,0.3214873,0.33408678,0.3468095,0.35510254,0.36281982,0.3717427,0.38071266,0.38948372,0.39498436,0.39876384,0.4060667,0.41370603,0.41755107,0.42409363,0.428723,0.43474188,0.4433732,0.4489662,0.45106027,0.4541596,0.45633402,0.45935777,0.46598145,0.47033077,0.47144333,0.47379586,0.47271064,0.47304127,0.47888857,0.47982177,0.48066437,0.47296327,0.45041242,0.42382818,0.468677,0.50262976,0.528151,0.5619311,0.58950967,0.6143237,0.64957386,0.6838278,0.71285725,0.74443394,0.7734755,0.7957337,0.8233463,0.84595335,0.87035644,0.90148455,0.9291754,0.9472294,0.9634082,0.9724502,0.9777453,0.9825749,0.98581994,0.98228353,0.9724462,0.96065,0.9399112,0.92081594,0.9033512,0.8860083,0.87029666,0.8504365,0.82513046,0.8032789,0.78144634,0.7669335,0.7549001,0.7442391,0.7335256,0.71732986,0.6999646,0.69506675,0.68969935,0.6746937,0.6631356,0.6405071
0.0057238364,0.01965733,0.03735879,0.061943736,0.09890722,0.15293874,0.2245842,0.3134367,0.41492146,0.52231336,0.6394665,0.7671638,0.9022038,1.048132,1.2002978,1.3475683,1.473583,1.5748812,1.6609471,1.7351273,1.7957897,1.8528379,1.9048791,1.9434173,1.9598795,1.9479922,1.9200851,1.8798258,1.8402871,1.7941247,1.7334299,1.6582203,1.5977225,1.5482676,1.5064552,1.472093,1.4356875,1.3909904,1.3267314,1.2552897,1.1874819,1.1208558,1.0595216,1.0014627,0.9433802,0.8910527,0.8497487,0.81350946,0.78337127,0.7671486,0.7602068,0.74526703,0.7605165,0.79631275,0.8314609,0.86874694,0.90731955,0.9495662,0.9842534,1.0090418,1.0282098,1.0388596,1.044258,1.04879,1.0528874,1.0551493,1.0566298,1.0522765,1.0464227,1.0393685,1.0268052,1.0119216,0.99673706,0.97808486,0.9619287,0.9494964,0.9419559,0.9313261,0.92257077,0.9203281,0.91486096,0.90550274,0.8939602,0.8783846,0.8620967,0.84165937,0.81538546,0.79191935,0.77529985,0.760942,0.75023925,0.73916054,0.7271647,0.71068084,0.70119584,0.7041224,0.73572224
0.0064194547,0.022695119,0.045025345,0.07858228,0.1320724,0.209437,0.30377954,0.40662834,0.511953,0.61488414,0.71856064,0.8278585,0.95323443,1.105739,1.2898562,1.4874278,1.6730491,1.833623,1.9619074,2.062087,2.1382616,2.191105,2.2187304,2.2370415,2.2620516,2.2879834,2.2879865,2.2587423,2.2063363,2.1300619,2.0576918,2.0056932,1.9589186,1.9184941,1.8738055,1.8125551,1.7345539,1.6480639,1.5584489,1.4781497,1.4112998,1.3550993,1.296378,1.2496533,1.1995182,1.1455245,1.0947518,1.0500827,1.0049078,0.9537432,0.90798116,0.88365424,0.9174369,0.9711181,1.0110402,1.042601,1.0676965,1.0880839,1.1112646,1.128766,1.1436107,1.1521086,1.1565456,1.1587846,1.163965,1.1616684,1.1551864,1.1452248,1.1358299,1.1350127,1.1328704,1.1225296,1.1051832,1.081627,1.0588233,1.0417219,1.0228946,1.0067158,0.99360603,0.98163515,0.976722,0.9730803,0.967167,0.96087563,0.95228994,0.9418799,0.9237268,0.90225905,0.883858,0.8720788,0.8544553,0.8301662,0.79742485,0.76416606,0.7433445,0.74178374,0.7808668
0.0051937895,0.016739402,0.036049083,0.0635201,0.09865573,0.1428062,0.19816177,0.27093306,0.35968623,0.4634928,0.5827093,0.71287775,0.86086845,1.0227798,1.2022767,1.3849484,1.5542947,1.6967067,1.8044394,1.8758672,1.9382238,2.0098817,2.0839038,2.1500034,2.2017004,2.2398376,2.2581255,2.247644,2.220041,2.1744497,2.1227353,2.064032,1.9997205,1.9304557,1.8736218,1.8304166,1.8017175,1.7664375,1.7225796,1.6710793,1.6073426,1.5356628,1.4582291,1.3823816,1.3124921,1.2459604,1.1766528,1.1134887,1.0681577,1.0350746,1.0043851,0.9914165,1.0659788,1.1547499,1.2450972,1.3248478,1.3927196,1.4495362,1.4912684,1.5263253,1.5595504,1.5826641,1.5958256,1.6052513,1.6152118,1.6251354,1.6288989,1.6188296,1.6008162,1.585738,1.5669122,1.5488703,1.5329552,1.5184695,1.5035548,1.4867766,1.4638727,1.4354261,1.4048226,1.3786985,1.3535177,1.3284534,1.3018943,1.2744455,1.2492611,1.2225002,1.195923,1.1650085,1.1307303,1.0954347,1.061644,1.029309,0.9972266,0.97024775,0.9460415,0.9342181,0.9647483
0.009736538,0.024519969,0.041225553,0.06082626,0.07726125,0.090315714,0.10579028,0.1354315,0.16495766,0.18368688,0.20326181,0.2183508,0.23810337,0.25754163,0.26805624,0.28264424,0.29663244,0.3086404,0.32512715,0.33821124,0.34695736,0.35570008,0.36270478,0.36809838,0.37520036,0.38143083,0.3860906,0.39274386,0.40014392,0.40767732,0.4153976,0.4206659,0.42084742,0.42321846,0.42825392,0.43215266,0.43491802,0.43976912,0.44344914,0.45120266,0.45786655,0.4576065,0.45810878,0.45269993,0.44685614,0.44667536,0.43773073,0.42231137,0.40124872,0.36856762,0.3368806,0.39315757,0.4342969,0.46165568,0.49154428,0.5161055,0.5334481,0.5558375,0.5781612,0.59869295,0.62792313,0.65576714,0.68477553,0.7188154,0.75405407,0.79139495,0.8301652,0.86436766,0.88940203,0.91227096,0.93138945,0.94274247,0.95205003,0.95896757,0.9565911,0.94640434,0.93613553,0.9282773,0.921415,0.91120565,0.8950718,0.8747108,0.8506113,0.827396,0.8056544,0.7848745,0.7647691,0.74316895,0.7197607,0.70139253,0.68197227,0.65665215,0.63316905,0.61677724,0.6056845,0.59170294,0.5777273
0.009282027,0.024256982,0.04303511,0.07052131,0.10411552,0.14429785,0.19534473,0.25436264,0.31590214,0.378944,0.43680277,0.48662266,0.5409679,0.6035167,0.66447604,0.7167266,0.7642428,0.80690473,0.8442012,0.8758837,0.8896306,0.88651925,0.8753569,0.8563959,0.8371109,0.82805055,0.8230658,0.8107973,0.79407203,0.77756256,0.76991844,0.76752585,0.76697385,0.7712739,0.7735275,0.7704737,0.76335037,0.7474166,0.728954,0.70709765,0.6864397,0.6610047,0.6293637,0.5959317,0.565392,0.53354526,0.49526384,0.44564298,0.3920642,0.3327554,0.3015799,0.34936363,0.40150917,0.4414778,0.47588027,0.50257254,0.5232002,0.5416423,0.55718136,0.5718659,0.58899385,0.60424715,0.614604,0.62448776,0.6342685,0.6427645,0.65418446,0.663566,0.67070544,0.678741,0.68722355,0.6986922,0.7123744,0.7248175,0.7386415,0.7519569,0.7614844,0.7673634,0.77841264,0.7921216,0.80306286,0.81206644,0.8149573,0.8150211,0.8144135,0.8150702,0.8156723,0.82093143,0.82839864,0.8314498,0.82723624,0.8209381,0.8143086,0.8061539,0.7864036,0.7639886,0.7460769
0.005297653,0.01733567,0.035555262,0.06096325,0.09606242,0.13785614,0.18434076,0.2346373,0.29123768,0.3579188,0.4373934,0.53237885,0.64608747,0.77695966,0.9273852,1.0870968,1.2499943,1.4040453,1.5460554,1.6864027,1.838201,1.9778093,2.0819495,2.1634321,2.2257528,2.2769208,2.308906,2.2916865,2.2588964,2.2041557,2.142522,2.083226,2.0213764,1.9632642,1.9000069,1.8360529,1.7781391,1.7082435,1.6331972,1.550702,1.4703642,1.3887897,1.3104252,1.2429322,1.1909926,1.1405394,1.0932205,1.0385983,0.9769482,0.92419904,0.886098,0.8784377,0.9236415,0.9673115,0.99907845,1.0123711,1.0137359,1.0171336,1.015744,1.011999,1.0136526,1.0093052,1.0051533,1.0008764,0.9924188,0.97938615,0.96823204,0.95655763,0.94521546,0.9368615,0.93408,0.9321618,0.9229996,0.9168896,0.9109893,0.9085095,0.90397763,0.89805496,0.8922441,0.8783884,0.8581641,0.839801,0.83046037,0.8238162,0.81498706,0.7971454,0.7748025,0.7510763,0.73300415,0.7157894,0.7014663,0.6949186,0.6849313,0.66870916,0.6556248,0.6423307,0.6368671
0.004073647,0.014124549,0.031608727,0.057341088,0.09396551,0.14126088,0.19951764,0.26575562,0.33938938,0.42308348,0.52403635,0.6542718,0.80931544,0.9807666,1.1495825,1.3109573,1.4668157,1.612103,1.7439444,1.8663998,1.997767,2.1266205,2.2418287,2.3373592,2.4118874,2.459846,2.4810362,2.4634874,2.410717,2.3159883,2.1860483,2.060034,1.9499056,1.8698485,1.8078367,1.7874988,1.7699302,1.7329122,1.6661164,1.5775971,1.5006338,1.4432828,1.4047773,1.3777553,1.3374207,1.2799993,1.2002901,1.1307222,1.0900626,1.0699629,1.0550582,1.0462463,1.0839858,1.1382713,1.1986308,1.258146,1.3140635,1.3580412,1.3936626,1.4232486,1.4364228,1.4412293,1.4430038,1.4497118,1.4653339,1.4673166,1.4617677,1.4495767,1.4303042,1.416734,1.4077941,1.4012481,1.3971944,1.3899817,1.3645511,1.3335732,1.3010035,1.2759045,1.2534082,1.2375001,1.2164465,1.192072,1.1681588,1.1487503,1.1323061,1.1150473,1.0958196,1.07897,1.0598103,1.0386069,1.0156019,0.9901007,0.96218,0.9349069,0.9117607,0.89614,0.90500474
0.009980243,0.031181611,0.060180645,0.093244605,0.12907891,0.16742124,0.20975189,0.25484583,0.3056013,0.36686864,0.4416708,0.5282142,0.62082654,0.72280836,0.83626056,0.9554152,1.0764897,1.2069881,1.3492602,1.5049573,1.6675344,1.8316569,1.9972408,2.1431704,2.2616978,2.3530474,2.4212258,2.4456558,2.421329,2.3618257,2.2881598,2.2055395,2.111444,2.0296881,1.975568,1.9468153,1.9143169,1.8569334,1.7551372,1.6416944,1.5305207,1.4271779,1.3492868,1.2883451,1.2334573,1.1724856,1.1080682,1.0599774,1.0149379,0.98375297,0.95603085,0.96087855,0.9941452,1.0328364,1.0663956,1.0922707,1.0964904,1.0870534,1.0768069,1.0657816,1.062389,1.0696913,1.068364,1.0611695,1.0550799,1.051974,1.053392,1.0581515,1.0641145,1.0700606,1.0708146,1.0679195,1.0534896,1.0409765,1.0362037,1.0259091,1.0104471,0.9855389,0.9625524,0.9530799,0.9415517,0.9248352,0.903164,0.87830114,0.85240835,0.8351463,0.8270209,0.82858056,0.8309329,0.8278729,0.8143104,0.79850644,0.77845484,0.763411,0.7431554,0.72430533,0.71346027
0.012019741,0.034741238,0.06358013,0.09615478,0.13053574,0.16587237,0.20397885,0.24813473,0.2975871,0.35646072,0.42479753,0.4977847,0.5736832,0.659649,0.765323,0.8914036,1.0288706,1.181651,1.3410525,1.5031137,1.6664488,1.8356446,1.9938397,2.1375842,2.2501795,2.3280184,2.3757098,2.3980098,2.4026592,2.3897135,2.338239,2.2608142,2.1814554,2.1038125,2.028423,1.9605315,1.9089673,1.8537211,1.7909842,1.7075983,1.618214,1.5301267,1.4423162,1.3728857,1.3131858,1.264276,1.2249202,1.2107701,1.2026513,1.184639,1.1767719,1.1800789,1.1805894,1.1685154,1.149611,1.1282357,1.1164763,1.109736,1.095287,1.0659225,1.0232855,0.9876833,0.9686739,0.9728634,0.9831022,0.9916706,0.99607503,0.99379385,0.98447436,0.98031694,0.9823215,0.9775987,0.9627906,0.94267803,0.9262878,0.91086966,0.8925436,0.86805755,0.8457769,0.8253602,0.80107224,0.77768975,0.7628105,0.75005424,0.73861885,0.72922933,0.71455425,0.69621915,0.6853217,0.6829255,0.68827987,0.6916926,0.68989015,0.68162864,0.6694013,0.6619774,0.65285444
0.006110099,0.02034829,0.04101285,0.06530233,0.091558844,0.12050272,0.15360457,0.19436401,0.24286993,0.3016843,0.371126,0.4498234,0.52928585,0.60548776,0.68481314,0.77213544,0.8708112,0.981888,1.1032044,1.2364246,1.3787605,1.5294466,1.6830723,1.8379253,1.9761405,2.087728,2.179453,2.2489643,2.2918115,2.307394,2.2956293,2.23364,2.1524255,2.105023,2.1009808,2.1060483,2.094538,2.0442305,1.9397514,1.8082188,1.6810416,1.5683148,1.4741486,1.4073907,1.3468678,1.2854104,1.2330539,1.1816797,1.1333286,1.1030895,1.084251,1.0967593,1.1265802,1.1555319,1.1821525,1.1918024,1.1905432,1.1837698,1.166304,1.1327451,1.0953978,1.0792271,1.0740048,1.0637791,1.0486364,1.0330516,1.0143237,0.99735284,0.9847098,0.9778294,0.9768754,0.97125006,0.96811193,0.9533875,0.9388467,0.915942,0.8961185,0.88078195,0.8592253,0.8369847,0.8151238,0.7921945,0.769366,0.750106,0.73448104,0.7227184,0.71422267,0.7057281,0.6965021,0.68618095,0.67701495,0.6730924,0.671336,0.6685996,0.6613483,0.65254235,0.64075136
0.009612078,0.02963293,0.056583963,0.08793506,0.122489154,0.1609112,0.20327303,0.2506737,0.30280507,0.36794442,0.448167,0.5442802,0.654225,0.77328146,0.89205104,1.0074307,1.1147794,1.2171625,1.3191414,1.4342213,1.5694838,1.7203876,1.8709008,2.0110252,2.1489844,2.257391,2.3186133,2.336736,2.3199675,2.2754765,2.2209945,2.1628506,2.093843,2.023505,1.9575431,1.9066828,1.8679123,1.793894,1.6911368,1.5874975,1.4940642,1.4161248,1.3475817,1.2898916,1.2441648,1.1902099,1.1165313,1.0423423,0.97447044,0.9266899,0.8946674,0.9013142,0.93557996,0.96427983,0.9827993,1.0001166,1.0187296,1.0338602,1.0440862,1.0466509,1.045789,1.0440303,1.0325794,1.0184182,1.0170772,1.0136483,1.0067531,0.9958729,0.9769461,0.9591788,0.9484137,0.94574624,0.9408883,0.9324572,0.9234244,0.9126333,0.9020124,0.8876649,0.86794764,0.8547605,0.8444632,0.8352929,0.82269377,0.80139685,0.77963334,0.7633305,0.75173795,0.7417367,0.7352779,0.72507894,0.7109093,0.69748616,0.6848018,0.67418903,0.66144663,0.6472015,0.63643694
