rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
0.01536417,0.057388783,0.26735497,0.8683305,2.0914533,4.2564154,7.9155927,14.191205,24.015251,37.979607,57.75412,82.116325,112.365875,146.69551,185.12917,228.49236,269.29883,310.6997,361.22772,425.78683,501.14853,576.6845,645.4969,696.0154,738.5024,770.26196,782.58875,770.93036,729.7741,668.93994,594.27344,538.2262,501.74493,463.31543,423.94647,392.44266,373.87546,360.93704,336.04834,295.40186,258.5278,235.72594,228.2123,230.63835,228.97086,218.49518,210.46275,203.2953,193.18771,186.96426,188.84204,190.1616,188.50693,190.63655,194.74371,186.95029,169.12907,150.06792,140.33154,143.98755,151.54312,149.15137,139.626,127.70927,119.80111,121.14193,127.07044,131.02655,131.73424,130.00398,129.83981,127.68562,121.54654,113.71093,111.42853,116.49792,121.51285,126.712494,129.18404,122.99448,105.654396,91.2193,88.54469,91.66251,93.425995,90.336555,87.786,88.40645,92.4153,95.24757,94.4569,96.59379,106.270226,117.467705,122.89016
0.31884813,0.57034945,0.58899164,0.23570204,0.63098073,2.005654,3.9722688,6.6306705,9.98192,14.191111,19.57913,26.136663,36.81447,52.896362,74.619835,98.455055,124.32102,156.07335,202.70909,260.81915,329.54156,405.0776,484.1242,577.9158,679.54956,768.0829,831.6693,881.1466,906.6164,904.7033,871.9353,827.4105,778.96405,740.9903,723.02765,715.2936,716.7497,709.8963,687.31805,653.3671,623.13,599.1908,577.9158,541.60284,502.30048,473.81372,457.16473,441.8585,428.0353,408.64917,389.68652,373.87335,370.49832,377.11603,383.22803,380.76035,374.3359,362.05536,340.88635,318.63397,301.2821,298.69397,296.74814,289.49454,279.9011,268.43176,253.25568,238.90384,232.54456,236.48856,236.78201,224.12857,202.59058,182.62894,170.67673,160.09285,148.60345,142.63727,146.75748,146.74782,139.59042,126.01224,116.66403,114.97491,115.910355,114.406425,112.04758,110.09824,109.333626,106.983,101.026054,99.34535,102.152626,103.994484,100.22363
0.06955767,0.46908426,1.1001534,1.2039275,0.51413536,0.32524014,0.534492,0.312356,1.9377885,3.3078256,3.0338206,0.91958284,0.60296583,0.24530602,2.6576934,3.875423,3.2755814,2.170076,2.0139685,2.4821486,2.9799275,3.662609,5.1297207,7.543628,10.790197,13.169102,13.081399,10.131567,6.286451,3.332553,2.9541698,4.643012,6.0087423,5.319887,3.1304512,1.546999,1.2732968,1.4171724,1.2996101,1.1557169,0.8132391,0.59984255,0.538548,0.9026871,1.5744963,2.1970825,2.582726,2.8613515,3.3176236,4.1069746,4.880769,5.428746,6.149903,7.4605503,9.365129,11.659746,14.188246,15.9042,17.59879,19.75984,23.03356,26.826145,30.167274,33.314075,36.904377,41.14155,45.757107,50.45103,55.160084,60.154076,65.356636,71.29577,78.09982,85.32545,91.59195,95.51699,97.00293,98.45463,101.51647,105.24617,106.45788,104.55422,100.13785,95.51829,90.65625,85.16265,80.97485,79.99363,80.692764,79.67995,75.77921,70.414314,64.96376,62.648968,64.135445
0.018719196,0.51876926,1.3163047,1.9572349,2.4948893,2.95887,3.3147302,3.6773586,3.93464,3.6014938,2.3667636,1.1617622,1.2334137,3.140592,5.6257014,7.6340847,8.435178,8.850693,9.758532,12.004114,15.432152,18.634897,20.086208,18.79998,15.348016,13.521733,14.3645,16.098278,16.327946,14.707455,12.524526,10.762147,8.567767,5.7443485,3.6220927,3.007491,3.021501,2.7917671,2.2057586,1.7347631,1.7811828,2.3167381,2.948421,3.1715264,2.8371797,2.3222046,2.086207,2.563146,3.7972775,5.2103367,5.8786983,5.9205685,6.1528697,7.02693,8.352127,9.926769,11.887439,14.405969,17.39147,20.630863,23.911364,27.335718,31.09836,35.159767,39.524815,44.77373,51.3521,58.89177,66.75862,74.68017,82.659325,90.3407,96.82781,102.063515,106.480034,109.822426,112.45658,115.62155,120.09462,124.11063,125.52564,123.43055,120.459946,117.14833,112.25619,105.35847,97.89029,91.155396,84.54539,79.18494,76.67139,76.01494,74.91483,71.82613,68.051544
0.10021019,0.40510464,1.2088946,3.2394128,7.462647,14.452402,24.828402,38.699802,58.22257,87.79146,126.24387,167.06418,207.21713,251.98749,307.9881,372.02856,425.05768,450.83563,461.5308,475.50473,501.30588,526.49335,543.752,566.92334,590.72296,596.8884,569.05035,529.2593,500.74445,489.33084,483.57465,466.31583,420.97733,364.49225,317.06485,286.02167,271.59088,256.5482,230.26503,198.61955,176.16783,160.39153,150.10545,143.27083,139.94276,138.19443,135.66054,128.97946,123.81725,119.02594,116.44001,117.11308,121.5267,121.8186,109.63565,92.67062,84.58131,88.657295,96.44688,93.98989,80.03124,67.86364,64.452995,65.730774,65.69468,63.15403,61.221737,61.01069,60.28017,61.43942,66.69641,75.72201,81.26578,78.74404,73.520065,68.0628,66.3387,66.6806,67.713135,67.85651,68.0954,68.90234,69.29214,70.88785,74.28762,78.510574,84.78523,90.527245,95.60072,96.92399,95.23209,90.98459,86.392,84.62213,83.95896
0.012170792,0.11632109,0.6196523,1.760848,3.4550982,6.1750126,11.500268,21.831215,38.741886,59.454773,76.67803,83.578445,81.180984,78.62047,87.3611,105.88462,119.25634,125.09205,130.5465,144.90132,162.30946,173.79268,176.89633,174.50739,171.60732,166.86215,159.8335,155.80244,156.56885,160.39497,162.02791,154.69391,137.8992,117.49362,107.69812,111.754944,116.57123,116.81703,106.73266,91.88355,75.77412,67.60678,68.76665,71.42439,69.21296,59.595604,45.933662,34.46961,30.69833,31.572193,30.961494,27.422577,23.847076,23.336452,24.397018,22.870358,19.466385,16.287119,15.960779,16.940409,16.943718,16.808182,17.133059,18.083223,17.64054,16.266376,15.522767,15.814265,16.419914,16.808176,17.070667,17.440338,18.098671,19.20792,20.486454,22.110893,24.206512,26.865236,30.030308,33.76832,37.856083,40.816162,43.413948,44.82547,45.907173,48.22344,52.509144,57.022957,60.246933,61.250755,61.418285,62.46461,65.02091,67.915596,70.156395
0.11655116,0.17396975,0.6192994,1.1695662,1.8060443,2.2847326,2.6420016,2.4108744,1.3368676,0.24787998,0.05942774,0.6807611,1.4379821,1.915813,2.001066,2.1381226,2.9654002,4.432623,6.077388,7.5348177,8.179333,7.9965687,7.9487267,8.219761,8.583462,8.828268,8.866499,8.886242,8.982789,8.922555,8.331197,7.902069,7.3834825,6.6743155,6.434893,7.1559525,8.1409645,7.4997444,5.7360034,4.4936047,4.535943,4.6696043,4.131912,3.4094245,3.3850563,4.4602766,6.1218243,7.2020235,7.6290913,7.2571573,7.6237655,8.469231,9.567707,10.580941,11.690936,13.039806,14.475054,16.09665,18.044554,20.601028,24.175589,29.050167,35.150063,41.56765,47.038067,51.202324,54.915924,59.02902,63.999207,69.14173,74.03359,79.2968,85.605255,92.333115,98.33654,103.23935,107.15385,110.2389,111.79049,112.967125,113.62197,112.8353,109.75539,106.43229,102.705055,97.84477,90.44248,82.19556,75.73323,71.78642,68.11743,62.812412,56.87949,52.810017,51.180893
0.016598225,0.38813496,0.8574934,1.2198768,1.4919066,1.8907466,2.5554676,2.753313,2.1677575,1.4686251,0.9120593,0.3173318,0.2877741,0.6872816,0.87882924,1.0512106,1.254091,1.5294082,1.6428754,1.1442697,0.12001324,1.6067567,2.282045,2.6208806,3.3288178,4.5407577,5.9844685,7.418991,7.9877706,7.528726,6.4093275,5.1753545,5.020005,7.234984,10.960049,13.70321,13.195326,10.408998,8.045135,8.291233,10.516764,11.990947,11.640676,9.802666,7.7887487,8.352751,11.868064,15.789457,17.155361,16.055265,14.179743,14.299572,15.84597,18.60121,21.107452,23.632816,26.702671,28.835676,29.81163,31.277397,35.349648,41.20799,45.09898,47.009407,50.068108,55.581837,61.755695,67.0581,72.10549,78.05124,83.07941,86.83767,88.60884,91.014435,96.09593,102.98182,108.712944,111.968956,112.72568,112.656685,112.76159,113.1062,113.34379,112.21469,108.813324,105.166824,102.08163,100.14363,97.40585,93.86992,92.00231,93.89711,99.39831,106.1184,105.42508
0.1365484,0.43046844,0.98030174,2.4357102,5.5066915,10.86506,19.06573,29.700205,43.22362,62.76214,91.54629,129.23839,175.23294,223.8852,272.26364,326.80762,391.82425,460.10007,517.8348,560.4195,594.4333,627.55786,650.65076,656.0473,643.81537,614.32465,577.9888,549.638,535.13464,525.27106,502.7083,466.33804,434.07312,410.98422,383.48886,352.7644,328.66284,310.54257,289.69202,261.87408,231.79889,204.16885,180.17384,162.41524,152.81943,147.98187,142.31197,135.59203,128.89664,124.02246,127.6542,132.45648,132.83644,126.55553,111.599014,99.792366,94.94452,94.193504,92.0762,82.558044,72.13538,68.376434,68.61647,68.96759,71.35193,75.216125,74.07498,65.40315,58.78339,60.149902,66.78842,68.30833,62.474354,54.274837,50.035374,49.530754,51.5652,53.6827,55.505016,54.57959,53.735283,52.336945,54.350296,59.13176,64.34099,64.62893,61.68891,59.73921,59.59141,60.602585,61.97964,63.142937,63.034264,62.410538,62.424164
0.06883526,0.257519,0.72486925,2.0375319,4.8028107,9.820167,18.068815,31.457836,53.005577,83.92757,122.39325,163.07668,201.98363,245.86157,302.50763,374.21515,450.93506,535.89136,628.77045,716.5587,777.77496,803.78156,806.2296,812.72644,833.58844,850.3175,841.4409,802.11694,751.3361,698.6265,645.61017,601.2687,564.9244,537.98035,510.98163,475.26035,425.12555,383.271,355.9514,340.13126,325.10397,307.22455,291.67908,281.6104,271.23282,256.06888,236.99124,217.0895,202.53271,194.33913,180.28554,159.16379,139.9686,127.59536,115.83216,103.597595,94.07633,87.547554,87.0233,92.67587,102.0913,108.90626,109.02297,103.56272,99.8818,99.89024,100.834045,98.9608,98.24574,102.75673,108.695915,104.87624,92.00046,74.97648,64.42466,65.7536,71.59248,71.374565,68.61395,64.94874,61.18427,60.07727,61.93946,65.35872,69.14215,74.95239,79.87885,83.980705,86.0177,86.760956,86.44582,87.840164,89.27525,90.83673,90.317825
0.12860775,0.86705256,2.5882163,5.25519,8.325131,11.522272,15.364073,21.087318,29.963741,43.022243,63.213634,96.59088,141.87715,195.92523,253.58113,313.0336,381.33636,456.4982,528.04846,588.10535,644.2756,693.23303,724.02277,729.4921,725.6774,731.25195,736.42413,716.32495,670.0303,624.5122,595.1635,574.5801,544.04224,502.4591,460.96774,437.3821,430.2955,424.15787,419.11746,410.98813,393.55322,358.5001,321.1491,292.62552,288.06287,290.478,274.41483,235.03125,198.6174,178.7809,163.84776,152.42339,147.52231,146.65338,148.93915,147.81874,138.9807,126.84702,118.30976,118.94023,122.841354,122.81177,113.16412,98.76758,88.23427,84.86159,81.04976,72.15529,60.098274,50.86904,47.931854,47.424873,45.60927,40.963326,35.369705,33.48365,36.355785,41.068657,43.9277,45.29803,43.277985,40.43714,37.192505,35.760597,37.684563,42.39137,46.257317,45.788795,42.607563,40.19065,41.49669,46.26761,53.602646,61.24233,65.080795
0.17869711,0.121228695,0.76387215,1.5811653,2.1461148,2.20218,1.9776735,1.5268106,0.92400837,0.43965292,0.2490201,0.2166996,0.10630655,0.22940636,0.6072407,0.77143955,0.6074331,0.22622919,0.38490772,1.1717029,1.8808541,2.8970299,4.5382886,6.4347224,7.8204207,8.525135,8.721575,8.521263,8.526419,9.229374,10.802723,12.13263,11.689032,10.645101,9.549347,8.65583,7.5629363,6.6799984,6.6576686,7.524266,8.203958,8.28834,7.0114536,4.619362,3.7259293,4.891436,6.5597134,6.9639893,6.8514395,7.3497066,7.799666,7.913019,8.386634,9.673491,12.190472,15.357702,17.556843,17.783678,17.332067,18.676,22.387453,27.954742,33.007603,35.269287,34.556183,35.20836,38.491573,44.551376,52.307026,59.554142,63.243233,64.17323,66.05452,71.6106,80.78932,89.64279,95.33731,98.12099,101.026764,104.52326,107.42995,108.78445,108.12335,104.58551,98.12257,91.234146,85.71543,81.920906,79.32581,77.249725,74.53804,71.08955,67.24905,64.36728,63.745033
0.17822933,0.66262627,1.4879527,2.6587515,4.110136,6.6223726,11.045553,17.635164,25.53276,32.970795,38.91108,43.44714,47.79117,51.676323,56.317062,63.68293,72.55632,81.692635,87.21808,87.70164,85.94075,81.41024,74.13851,71.162415,72.172264,74.01363,70.533966,63.03132,59.586716,58.87812,53.331123,43.918167,38.100014,40.453796,45.738487,46.267017,41.251144,34.52417,28.310242,26.025366,28.751156,33.927483,34.383293,30.283825,26.063484,22.828594,19.268269,16.267183,15.54068,16.911743,16.145271,12.866978,9.960112,9.692619,10.799991,12.097835,13.187752,13.541473,13.644087,13.976595,16.21877,19.571419,21.425528,21.062378,20.2865,20.452023,22.017876,23.376637,24.477549,27.156248,31.447115,35.071815,36.094933,35.58424,36.075977,38.2918,40.803288,43.304,46.328804,49.70489,53.159172,56.22953,58.568054,60.184853,61.300354,61.279713,60.315895,59.966278,61.834324,65.16148,67.3257,66.722496,65.36835,63.954666,62.751343
0.1209501,0.16110468,0.050101995,0.7160264,2.0404193,4.233775,7.753721,13.377658,22.63564,38.926308,66.222115,106.18719,155.31099,206.6954,267.04044,340.66846,422.45557,508.01175,590.1558,675.0548,772.10315,857.07935,916.9372,945.8023,952.6647,941.61255,902.09875,842.44635,791.20416,761.8542,752.7213,735.94037,698.7319,652.0276,603.8791,559.6476,528.0616,502.7682,472.5516,433.35123,389.77057,350.49683,321.01028,303.89978,294.2272,286.49924,285.1007,287.40662,276.12924,249.19247,221.61269,207.6394,214.27101,222.76021,219.14789,207.42767,197.1738,187.07126,175.75526,172.95491,181.61961,191.7291,187.8214,170.4672,147.74548,127.167625,112.57064,107.67816,107.519485,105.53987,99.473976,94.110954,92.981766,96.444695,97.97108,98.8033,101.42414,104.64221,100.26768,93.73132,89.79005,90.82494,93.57277,98.63036,99.36282,92.678154,87.620926,88.4922,91.97845,92.1107,87.05012,83.43392,82.40734,85.035,89.71114
0.021790981,0.055137634,0.49477005,1.7597799,4.2316937,8.290866,14.278985,23.067001,35.89056,51.05564,67.026405,86.50084,111.97102,144.09546,184.76003,234.95157,290.06683,344.73227,407.10016,480.73862,566.6392,662.6949,761.672,863.96545,966.02094,1050.6863,1096.3074,1092.9651,1044.2286,958.7507,868.1607,789.22375,740.00696,719.8723,701.9304,668.70874,630.44995,576.1285,522.2135,473.31482,443.4575,435.71478,441.69943,454.369,454.36597,433.28665,392.98404,361.53824,354.23184,362.8202,371.37595,361.6848,332.44424,303.84402,282.91556,269.45712,256.56964,239.84875,222.21416,212.04211,201.7641,181.20996,158.70747,148.03629,152.83458,161.91194,161.49661,154.2787,146.72789,140.94308,136.49606,133.89915,131.99266,131.73125,128.1515,117.66431,103.621376,96.83161,97.71314,100.75917,98.4014,89.68215,80.76257,76.839584,80.05051,85.11698,88.72701,92.94464,98.70909,103.59466,104.31065,101.06758,94.13721,87.350624,85.03639
0.43656874,0.7133405,0.6900928,0.21034288,0.7843137,2.3601077,4.6704483,8.010093,12.723404,19.252262,26.810587,35.738316,51.03358,77.79472,112.86108,150.96764,185.96799,220.87497,261.3526,314.23917,386.69254,466.5957,546.2783,622.1741,693.84546,764.43866,826.78253,886.33295,920.3227,920.3785,885.8025,825.3673,760.30505,717.49133,711.42395,730.01904,744.45416,734.7305,695.7341,624.2371,541.44867,481.12857,459.07654,455.61328,447.29257,422.03198,386.5797,352.5495,326.734,318.0661,320.11954,325.0995,326.95166,324.27524,315.77826,310.0844,308.06134,302.83606,289.48837,269.22394,254.17537,243.82452,237.79948,228.34995,218.16492,212.06502,199.24374,182.97705,173.15085,169.42708,171.55284,170.31882,162.72922,157.54468,156.38156,150.60977,139.51474,128.76051,126.809814,126.82479,123.053505,117.871025,114.498146,109.27529,103.97925,100.745346,96.15127,95.06714,99.00188,102.68114,102.7755,100.59225,97.62471,96.055954,93.53377
0.4914856,0.7219038,0.5159538,0.15620351,1.1415529,2.1787705,3.2169664,5.1313868,9.061857,14.165035,18.759995,22.570501,30.058258,48.266895,78.74898,113.85667,146.19528,177.6692,219.23026,274.4732,345.3281,431.3294,530.7905,639.80475,744.4758,836.2758,907.55164,960.36017,1000.85986,1024.0509,1014.20966,969.7346,924.35724,891.0551,861.2263,831.3123,808.43463,786.45764,747.6067,697.6487,652.4417,608.7517,558.7532,505.8861,458.64764,428.43448,420.60583,439.07455,458.47614,464.09198,459.10522,442.5636,424.40598,400.26773,366.06638,337.58023,342.14966,350.27698,336.45337,291.51654,243.47353,218.50362,214.47403,219.05144,222.28738,225.67136,224.23648,212.09894,200.22398,193.53189,184.67268,172.35196,160.57721,155.02592,148.83217,135.17047,116.45701,103.339455,94.474174,85.10948,72.392746,65.39945,64.09313,64.007225,61.931034,59.178898,56.021954,54.430973,55.951515,59.820892,61.495853,61.392006,59.12194,58.70571,63.922764
0.24219751,0.39202106,0.3233161,0.05554056,0.69668984,1.5318563,2.466877,3.6060576,5.4576516,8.534068,12.390143,17.41084,25.36121,38.64859,57.709427,80.46545,100.23392,118.35589,138.79413,168.35753,214.66483,275.16086,345.92896,429.69647,525.84656,628.7472,732.8448,827.36816,896.50256,925.8773,911.965,871.84,838.05585,839.70013,875.52405,924.52057,955.67944,931.6842,853.79065,773.4798,699.9704,637.39746,572.13617,513.345,478.74118,454.4443,430.82187,410.8209,402.26297,388.8983,363.6968,346.39627,350.32733,368.469,377.17987,369.17535,353.40253,344.8506,340.5959,328.12286,306.59338,289.1108,267.7407,240.94266,219.87727,214.59981,214.67786,205.74797,190.7391,182.2948,180.03821,181.81023,177.28757,165.961,153.00626,142.76236,134.3478,127.77513,124.345375,123.47968,117.30821,103.34138,92.63621,88.184044,84.025505,78.54784,72.676384,67.98032,63.763725,59.823883,57.015457,57.115532,59.48732,58.365543,55.60508
0.39599872,0.5688033,0.29015994,0.6066661,2.2336526,4.6480775,8.031395,13.42745,22.27753,35.60867,54.306236,82.791405,120.43741,160.95082,205.64902,256.39508,300.38684,339.94867,387.8554,462.31415,570.8269,686.85486,792.90717,881.71893,950.4829,974.68146,941.3294,887.84564,854.6482,836.98224,806.28326,751.1877,686.29724,652.3119,652.2531,645.2373,606.17566,533.38104,459.5218,425.7906,422.15024,413.341,381.8769,348.3061,334.58557,331.4085,313.42648,288.42938,268.69223,256.7578,249.12909,234.37378,214.94789,200.19485,195.41585,194.35072,188.29019,184.91998,181.73837,171.96379,153.98828,137.1139,127.656685,126.1502,130.26595,133.48885,131.34161,119.52094,101.17406,88.63164,82.509285,82.345566,81.318634,78.237366,76.79167,78.89667,83.71298,87.7036,90.05761,92.050125,94.49655,93.579666,88.21726,82.93664,84.101425,84.14931,82.36164,78.13649,74.942696,72.775795,67.98307,63.699223,63.76487,67.9075,71.99494
0.31834173,0.80793476,1.3339343,2.1762133,3.378965,4.975141,7.1076374,10.739599,17.094744,26.083754,36.740257,50.12191,69.19705,96.78012,132.74156,176.08228,225.87917,285.13293,355.98212,436.32507,521.7981,618.031,728.9379,843.6906,942.62604,1005.7477,1041.4558,1066.8342,1073.8783,1056.0356,1022.58527,989.62067,943.3615,872.8529,802.8758,749.001,702.72345,650.25854,591.2108,523.5433,457.14285,408.3889,382.58957,367.6418,350.1139,335.07825,337.07288,345.79437,346.63928,348.25137,344.17395,339.6777,332.649,322.75693,308.91208,294.20782,288.2646,275.64938,252.85112,231.28062,222.03883,215.95634,205.00406,192.07138,183.36577,179.95026,174.23117,173.99094,178.8493,180.89648,175.74652,166.19536,153.54117,145.36519,145.10074,140.96889,126.24544,107.950676,99.27735,96.88644,94.41332,89.635574,85.42842,80.92224,76.97315,75.88437,78.54707,81.68527,83.30268,82.31883,79.5927,73.430336,69.55167,70.70564,75.331345
0.16237545,0.1559956,0.29542398,1.5637681,3.9110227,7.169671,10.952217,15.832256,22.010475,30.550526,42.364212,56.97247,73.709915,93.71244,118.33072,148.47409,181.49625,213.43796,246.71078,293.50116,365.64322,452.1614,541.8506,622.56226,694.3119,759.7318,810.99274,836.4454,837.7868,818.6094,773.44476,711.3762,664.4993,656.8684,666.76697,670.45624,650.1841,606.42194,541.1269,478.43628,432.7231,405.9091,376.6412,343.18805,316.2734,304.64096,306.20212,309.4959,302.42886,284.2885,275.16348,284.41046,299.27072,297.94186,276.7176,251.56639,237.43146,236.67934,236.62672,225.66887,203.69551,184.18817,174.6455,171.33133,169.90024,166.24992,159.23901,149.01564,138.73495,126.02897,112.01841,106.69725,110.68752,112.91978,110.553825,106.55864,103.89335,101.15321,95.10262,89.83395,86.45249,85.405945,83.71119,78.176735,69.99774,62.03676,58.002644,60.266006,66.76959,71.09376,71.11156,69.80487,71.36414,78.08598,84.71859
0.3993802,1.2751074,2.4736357,4.4308023,6.983886,10.185746,14.960725,22.757307,35.928864,56.1398,83.61678,113.04013,142.33405,177.30504,228.28865,299.87823,394.44785,516.93604,646.3759,759.21234,845.40094,909.23596,946.3133,947.0993,927.47253,902.03955,882.45667,850.6367,809.9192,763.02844,721.0853,688.35626,656.56445,620.4316,576.45044,543.1539,527.289,506.96194,486.1686,481.12024,478.85724,450.47476,407.63293,376.30032,359.77838,343.528,325.67236,312.5377,302.41617,287.79297,274.68588,270.16592,260.90335,243.30309,226.12442,216.6669,212.32703,211.48883,210.64317,202.41676,184.17377,163.15825,149.5899,145.40813,142.23877,137.10756,128.09055,118.88467,114.95845,117.95293,123.68189,123.06501,122.071594,124.44976,124.288635,113.92548,91.0973,67.97903,65.55163,78.385506,85.6148,80.54314,68.96008,60.69084,57.80785,58.539753,61.86568,65.16105,65.86909,65.44939,62.432793,59.190464,59.87611,66.87257,76.555824
0.042366028,0.21848917,0.741714,2.0403068,4.524604,8.543303,14.131265,21.658873,32.504818,47.486782,64.99205,84.95337,110.94331,143.7013,178.79803,211.85275,241.9211,276.04407,313.1697,356.00684,415.68814,495.62085,588.5639,685.3625,785.36096,868.8517,919.93475,936.2556,921.58234,881.8435,824.8951,751.3655,666.8179,602.41675,581.46075,579.9381,550.8895,492.59027,427.74707,381.92526,363.72043,365.99997,374.23752,374.8188,361.45297,345.96112,348.86078,364.87253,362.1421,341.22852,320.91653,313.7825,309.60025,301.22528,288.2229,279.46503,261.51508,231.17223,202.56157,188.62585,185.67587,180.6471,167.90744,152.91792,145.23807,144.33502,143.52408,135.34863,121.72446,111.87887,108.37971,105.13092,103.4972,102.06086,99.10402,100.16065,108.15602,118.19465,118.282646,106.183464,91.022385,83.64636,85.10043,88.36854,88.062935,85.880196,84.019875,82.95037,81.586006,82.216835,87.549225,94.19759,97.54828,97.567566,99.85843
0.05549717,0.18771386,0.6294615,1.2225635,1.8809729,2.5151935,3.153695,3.5840323,3.8364236,4.273762,5.088438,5.844343,6.1318717,6.1726265,6.5882483,7.425629,8.5693035,10.1931305,12.485582,15.494882,19.065603,22.63659,25.136103,25.692322,25.150097,25.037657,26.048532,27.615282,28.243029,26.284105,24.004246,23.730093,25.508598,27.55214,29.459213,29.919159,30.266659,31.124723,29.861479,28.57804,28.090527,27.420206,26.47188,24.865902,21.5939,17.628693,14.69345,14.087944,14.862096,15.257429,15.375881,15.933934,14.575216,12.160552,10.31504,10.413549,11.842978,13.070838,13.846512,14.904838,15.991475,16.91756,17.568405,18.365446,19.772766,22.225563,25.570545,29.360888,33.67182,38.525253,43.35522,47.95077,52.63271,57.903397,64.38699,72.12339,80.872574,89.93293,97.69269,103.7514,108.19343,112.26655,116.25955,120.93327,125.64901,128.56332,128.3216,126.03571,122.751686,118.425545,113.71676,110.02671,107.38231,104.177055,99.1852
