rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.5744681,1.0824667,0.24021554,3.7789235,3.943148,5.475963,1.759259,3.807495
0.20521784,1.4224663,2.930714,2.8064408,4.5804176,10.84194,17.065876,15.696615
0.4261663,4.262791,4.8385234,3.4174125,8.497626,16.753891,31.554039,25.746853
0.20276451,1.6324579,2.578049,2.9689455,1.4596785,3.0677192,6.258169,4.354093
0.6840246,0.37764788,0.1962254,0.009237766,3.9368784,5.4775496,1.2518797,2.0693996
0.8690007,4.9959793,3.751085,3.8566313,7.7363667,16.757166,23.630442,32.352722
0.43649793,1.5892682,1.208439,2.333662,3.8362288,6.012056,3.3748884,3.654046
0.24915099,1.1414225,2.266971,1.6200118,4.1994963,5.5554333,9.078367,11.364641
0.38578153,1.0336107,1.9879285,2.4820805,4.6622653,6.3971844,4.6044884,3.931141
0.3795488,1.9733491,1.3495665,2.9826684,5.8144484,7.0637226,7.344884,8.288534
0.17463422,0.80085135,0.19433999,3.3369763,5.1730638,3.733389,5.5070653,7.1844316
0.2721231,1.5616413,1.9132352,1.5851655,3.113653,3.6025553,13.268582,9.859024
0.7783203,1.406266,1.4952173,1.0153689,3.9323356,5.2935457,2.0846584,3.0110273
0.09179908,0.31454515,0.7123716,1.945171,3.0992777,3.5672917,3.4578996,3.9189794
0.29497337,2.1986392,4.0900497,3.6799543,4.964768,11.256687,15.893868,16.819372
0.46112943,1.2861272,2.139841,2.2341971,3.7541385,6.7562904,7.686455,13.014633
0.37264383,1.0824429,2.0908608,3.1857998,4.4292827,6.544304,8.60327,9.661548
0.41465616,1.5728941,1.5840993,2.8090518,2.4523828,3.8774412,2.592244,2.5410943
0.16895294,1.0486314,0.507126,2.205463,3.5381937,6.3648643,2.1211984,3.1006303
0.48267412,2.2613962,3.6541114,2.6121025,3.914584,7.7226286,7.9573116,15.539074
0.45467877,0.42476082,1.2575376,1.4249657,3.934773,6.7353535,3.1877074,3.6799283
0.37905836,2.1735592,2.8328588,2.0567448,5.30579,4.884533,10.931421,12.773862
0.097676754,0.6235604,1.4060633,2.354795,3.0091934,4.727068,5.775378,7.538563
0.5205822,0.19807982,0.24569201,0.45608377,3.4113605,3.3853722,3.304708,5.9132967
0.18774366,1.133819,1.3439442,1.6107934,1.514464,3.280178,6.4005833,5.228681
0.37132335,1.3917992,3.0899177,2.846655,3.1924357,7.555605,8.844134,14.65385
0.46608257,0.18832803,0.2243464,0.8781178,5.1275153,4.1183834,3.7736151,8.213065
1.2677677,0.667099,1.1756384,0.42051435,2.8830414,4.069841,3.39376,4.895541
0.23884338,1.2842916,2.0333405,1.8966506,2.3065133,4.596489,6.761486,5.451055
0.4099505,1.0619524,2.0956824,3.8930378,9.158167,6.095014,5.585761,8.835106
0.5196984,1.1034136,1.5747821,1.7980847,3.827645,4.9695005,2.3070958,4.2184615
0.14351535,0.87923884,2.01024,3.0676367,6.1554613,5.3887024,1.8662686,3.7758088
0.16676116,0.7597425,1.4901649,2.0396466,2.267314,3.525309,6.686159,4.322913
0.10016644,0.414495,0.55343795,1.5369321,1.3370184,3.0927634,4.9280925,3.811443
0.74482083,4.6423907,5.0339675,3.0328465,8.314236,15.13135,15.363913,17.311333
0.5508728,0.6829171,1.0059019,3.7981002,5.36582,8.790805,2.1110017,6.150593
0.016919374,0.16150784,0.030760288,3.4840503,8.526583,9.622052,4.9771175,8.427047
0.06747711,0.81654817,0.93522143,3.0421262,2.7524266,5.8046618,3.7004707,5.2051067
0.74587035,2.8993883,4.2315264,3.9008791,6.6084986,8.826019,6.28549,11.809896
1.0058855,1.6787891,1.3622566,2.3639913,4.3245363,4.506134,2.7145052,2.61792
0.43907702,0.8890152,1.3290741,1.9097329,4.0897894,3.773359,0.68269324,1.5484511
0.31549704,1.2049311,1.5690718,1.8527642,3.925688,3.4983237,0.907454,2.2075868
0.43301964,2.2827582,3.4901896,3.5435054,4.1497393,6.7117314,6.056198,6.615022
0.647311,2.8610125,2.9905345,1.8116956,5.00939,4.9686966,10.597863,14.60112
0.51260614,1.2204636,2.7995415,3.5465546,4.9832535,7.3245564,13.431842,10.907086
0.4441309,4.3529196,4.0325294,2.515101,4.7969594,10.782793,17.58697,20.488949
0.7870779,1.6173604,1.9507264,4.4740705,5.4293895,5.858466,2.7586575,3.6881857
0.123990536,0.13190794,0.32677472,1.4986639,3.858746,4.1036634,0.59757674,1.5329349
0.039103746,1.114378,0.48236644,0.5952132,3.100762,1.9597263,0.41667497,1.5159906
0.2848935,0.26466036,0.8074,0.83597183,2.481327,6.7599134,2.9622352,4.2389555
0.6063913,0.7592431,1.3957897,1.6302638,3.430475,2.8811731,0.81405747,1.9996228
0.024917364,1.67237,1.1185753,3.9407892,5.0461035,8.939414,10.852491,6.129218
0.18484879,0.51741457,5.8244696,4.9680114,4.6507616,10.353389,15.819907,8.33564
0.36005843,1.0925634,1.606961,1.229989,1.5134193,3.654951,0.7063801,2.781293
0.5263555,2.1308231,0.81224394,0.31223392,3.7814991,2.239566,1.104405,2.1323419
0.5814197,0.6246953,9.905561,5.090825,6.283837,15.438601,12.451331,12.230805
0.32714295,0.34685087,0.74975157,2.557548,5.9312744,6.6963053,0.13747263,2.738109
0.23128843,1.7461212,2.0040762,2.68073,4.980731,10.7137165,3.4119685,6.133952
0.20547903,2.53886,1.7022598,2.342911,5.5298023,7.5825186,1.9030519,4.6203117
0.22621512,2.2666702,2.0032253,2.6370342,3.587921,6.3285713,1.6035368,5.025456
0.2636931,0.5553651,2.5910904,2.9772296,3.297805,3.2328258,2.529283,5.5892544
0.21119249,0.05822897,1.9052225,2.7113414,3.3457701,5.8989697,9.633616,6.056427
1.0885663,0.44205523,0.020694017,0.6163943,4.174491,3.37083,0.032218933,1.6175659
0.07082075,0.39990568,0.84423447,1.2810068,2.9241812,4.333988,4.2985806,3.0356107
0.32031727,0.24507737,1.6786289,2.2903745,3.9414344,6.906103,14.822258,13.441941
0.956038,2.2680688,2.6678185,2.0500445,3.433967,10.61709,3.8908448,3.9815083
0.5157244,0.41285825,1.5571991,1.3364966,1.702878,3.503934,5.433916,2.893093
0.4586289,0.13873959,1.388591,1.3028059,2.591093,2.3161104,1.1880158,1.0516601
0.02377987,0.6715267,0.6743448,0.730562,3.452165,2.1279697,0.26840866,1.5690513
0.75760245,1.8415248,2.8253517,1.5074897,3.5661087,3.8574915,0.024021626,0.8793061
0.25663173,0.18052268,1.4331775,1.8835623,6.871145,4.133028,0.07954246,2.6193259
0.25254846,1.0811155,2.335194,1.4914382,4.717041,11.234774,1.2385716,5.625699
0.34161246,2.3477452,1.2300501,2.3013647,5.0169067,7.9171095,2.2293262,4.077691
0.7067425,1.407201,2.42204,0.62828994,3.5249853,2.3949387,0.56798244,1.3099892
0.2674734,1.4085566,1.7379161,0.95169187,2.3804967,4.492048,3.6466365,2.199478
0.39870834,1.0740452,3.5670404,1.4888556,2.73532,8.0786705,3.73695,2.335627
0.14598036,1.1613615,3.7918806,0.79175234,3.8119702,4.318866,1.0411885,2.5529797
0.87101007,0.5457618,0.6209557,0.11162758,4.809752,5.1252546,1.4674611,3.125854
0.3039173,0.77829874,2.2456176,1.6139247,2.656569,5.594931,8.359401,3.969386
0.3452537,4.222116,1.1936944,1.4274249,5.5530167,3.5531158,0.21440125,6.098473
0.33451104,1.4538562,0.8804581,1.5209321,1.5992615,3.0642307,0.46867347,0.4587233
0.069167614,2.2498226,0.5049205,0.6444552,3.007855,3.0596793,1.8021493,0.9475281
0.16026288,0.30263865,1.1055695,1.0455408,1.5798264,3.0633073,3.7459805,2.6177416
0.099764705,0.4511218,0.7075517,1.090247,1.9160329,3.463368,10.323392,4.278803
0.14007235,1.4020371,2.2640312,5.656563,5.9723296,12.191812,19.46665,23.933115
0.4174397,2.3090048,0.47687435,0.95931816,4.0537376,1.0692892,0.03238535,0.90755963
0.27174425,0.48775053,0.9674778,1.9955249,4.8371763,2.225693,0.15574145,3.5173478
0.008112311,0.71421564,1.3425782,1.3387448,3.3331385,4.7586327,3.3671062,5.0683403
0.6710031,1.3221178,1.1460471,4.026075,4.834404,8.7639475,8.389206,5.079279
0.91876304,1.731416,2.3679795,2.325406,6.3518434,3.7614224,0.58187664,2.6339746
0.5526762,1.7138577,2.233119,1.2931178,3.6715007,2.6051524,0.15784359,1.2313793
0.24371946,0.5536953,1.061676,1.3036083,5.557599,1.5446419,0.20665115,1.7662562
0.45498168,2.7255025,1.3633927,3.2093854,3.7490094,9.108488,3.6703506,5.0648227
0.58384395,0.14326048,3.5844123,2.5491517,2.5422447,6.573043,10.152072,5.8971796
0.19414282,0.328583,0.889137,2.127067,3.299375,5.40086,3.2936733,1.98508
0.50130844,1.6359134,5.42431,4.587954,3.975509,10.858835,18.392843,6.4725327
0.34754682,0.29481304,1.3335654,2.105114,3.9699075,5.428809,1.8926175,2.1431031
0.10494411,0.882223,0.18185365,1.5435369,6.7665114,2.5376492,0.003081441,3.4415417
0.039565206,0.7791325,1.1916437,2.6553648,5.069515,0.02802062,1.0991485,1.6066474
0.11065388,0.7647257,3.1576023,2.4756956,11.069792,4.26693,3.252736,5.179081
0.5168257,0.2867654,1.7343031,3.4013524,2.8106833,0.8625227,1.4893332,1.2927074
0.1598854,0.30556077,7.149522,2.5291488,8.931131,15.809164,10.316885,11.014285
0.32793546,0.08484614,1.1162324,4.0283623,14.003175,17.99002,18.888643,13.814151
0.71100914,0.26027167,3.9593606,1.2436898,4.3266954,2.6188922,0.31226087,2.1817017
0.088879585,1.2346902,2.5081356,1.1216955,5.3256874,0.7239101,0.6231048,3.2068875
0.4361353,0.91122925,3.1975195,5.000029,17.825727,16.17001,15.554043,13.792284
0.855258,0.64152,3.3964036,2.2847855,5.993701,2.3224177,2.0941825,2.628055
0.22305441,0.4726173,5.985569,2.1300724,6.0448933,7.3424006,2.005866,5.093879
0.2911297,0.13146082,3.256339,1.9847057,9.801733,3.992848,2.935121,4.7541246
0.3351755,0.6131088,5.207366,4.603105,14.593557,6.699445,2.9170287,9.149231
0.23337853,0.31889632,2.4116757,3.1700048,12.482577,2.805457,1.0339141,8.113146
0.34518886,0.046049356,2.1458442,3.9402478,10.034274,9.727098,14.692605,11.452997
0.8775046,0.6731739,2.8612845,1.8614695,6.557123,0.33957183,2.2822042,5.7003336
0.08575386,0.49762774,3.8498752,2.7210083,8.3189335,5.3690343,2.9330826,4.8576446
0.23288298,0.17749637,4.0986705,3.645435,8.303631,11.881056,16.677155,10.506186
0.4137447,0.419854,3.3827443,2.1083555,10.552481,3.5533433,2.9330914,4.307704
0.44405317,0.19846722,3.238492,5.3809085,10.453552,7.556196,7.587013,9.379011
0.7454096,0.118487835,3.2496152,0.97439265,5.082384,2.146157,1.635747,0.4057566
0.23043847,0.8363924,4.107806,0.584564,7.4845276,1.2158527,0.7682793,2.9975677
1.2477367,0.58008087,3.5727887,3.6180644,13.352272,4.449027,1.301466,3.8729305
0.380185,0.24482113,3.1798048,2.7806578,10.411815,2.6313696,0.11442667,3.2918644
0.54678226,0.5224745,5.606214,3.9638338,9.579069,9.089443,0.14981222,8.445366
0.23823571,0.29018757,3.44543,1.8635228,6.7587733,6.9627314,3.5124807,6.5507455
0.32370758,0.9668927,2.9163547,1.8343835,9.885275,0.8635366,0.06063342,3.7869403
0.25230318,0.42979214,2.920748,3.100533,8.099107,3.1334734,6.4281745,5.596584
0.47036195,0.23613131,3.9256878,2.2320857,6.572334,4.711454,0.9111434,1.3830007
0.08868575,0.81203246,2.312994,1.83604,7.9613676,0.711179,5.517569,6.4776673
0.87713337,0.7257087,2.7545118,2.8319664,8.831545,1.0386393,1.9750941,6.0240917
0.13047326,0.32594535,3.7817314,3.7770672,8.439541,6.123505,4.4919243,4.542935
0.7616248,1.0296199,5.5235376,1.5498986,9.482079,0.6569717,2.6697626,7.304198
0.5310223,0.8437891,2.071564,2.4877963,2.493054,1.4448414,1.3265002,0.36519957
0.1663394,1.0784839,4.1884127,1.5409694,6.130454,1.670814,0.893754,0.82396483
0.12828147,0.16789293,2.553543,2.5392869,6.7142053,2.828716,1.595896,3.3837204
0.14402461,0.10510388,2.659862,2.5279946,6.319077,8.7332535,5.603758,6.606672
0.24571204,0.6456764,4.250016,6.4259195,16.13157,16.127266,17.176796,13.059711
0.32536745,1.1614554,5.413432,0.5454333,4.431616,0.10403681,0.84317183,0.43051648
0.25161004,0.67218316,4.288389,2.4210353,11.587834,1.5943556,3.0756109,6.781693
0.09041238,0.084605664,6.4192834,3.679779,11.188283,5.803966,5.7452,9.311054
0.43092036,0.067024946,5.1131454,6.1868806,13.856021,24.169409,8.29104,10.33903
0.71519685,0.42933413,4.955678,3.6930232,9.237311,3.208524,2.6134782,4.5173035
0.3721043,0.4372009,1.9892321,3.1722856,7.9652634,1.6447413,1.4378968,4.432145
0.14596641,0.3458526,2.1399827,1.7944807,8.217693,0.38626683,0.42538726,3.7352397
0.530808,0.23771131,5.498499,2.9645112,11.639578,6.078962,2.3880215,8.867041
0.79933286,0.6976826,3.5920234,5.551342,12.770475,17.092365,20.825253,15.214361
0.41063964,0.28347203,5.143873,2.7695243,9.124154,8.9500065,5.611062,5.4122124
0.5086458,0.15012681,1.1831524,2.9436707,12.601757,18.370193,28.517307,15.813105
0.39967656,0.12615228,3.5303035,5.356495,10.287797,7.671811,5.6929293,4.7059984
0.116070986,0.52253693,0.7388842,2.5735507,4.5743732,0.47432053,1.749934,1.7862756
0.039318442,2.2424655,1.9896047,1.0106986,2.4034364,0.5944642,0.69678354,0.11407745
0.37144685,3.3042088,1.109196,1.7710967,5.5005765,5.111775,6.669969,1.4644828
0.857314,0.28312522,2.6472697,2.9789839,4.709975,2.4573731,2.6497512,2.6770523
0.2208023,0.24737453,3.639814,5.0553517,6.841741,9.474847,21.516403,6.4835544
0.60021067,3.3730483,3.2455695,6.275922,9.775443,15.806513,41.519184,15.791262
0.20892584,0.6184344,2.3783824,1.6820068,2.193567,4.3008866,10.025881,4.498072
0.01196146,2.813786,2.7630305,1.917234,4.062044,0.8200722,2.7212267,1.5900292
0.43834782,2.2589498,9.022482,12.395025,18.431107,24.361385,38.596157,24.70866
0.6760112,1.6321696,2.812509,1.8955696,2.791739,3.71484,5.5414243,0.9331362
0.44223762,1.5556191,3.646323,2.391065,3.5398886,3.2042408,5.9336786,3.1733668
0.3370999,0.69356143,2.574873,1.8101046,3.2905664,3.685536,5.801115,4.062814
0.63063526,2.0108356,2.8849337,2.6856987,12.424162,7.1513186,7.76313,6.3945127
0.27308547,0.64440894,3.0241594,2.3985555,3.0750499,2.3123243,6.7975726,2.3098764
0.13330483,1.073183,2.1752973,3.3993654,6.1975307,11.664994,30.357279,9.446095
0.43155193,1.8794583,1.3350482,1.7269855,3.0629282,2.8518667,3.720152,0.6426246
0.05529648,0.20999098,3.216987,2.812384,4.46557,4.534906,6.900852,4.8908386
0.11306,0.08257961,1.9014707,3.3528113,7.9342937,10.919229,22.291437,11.551365
0.8227403,0.34953594,2.9701223,2.16711,3.4129493,6.9107428,9.279885,2.526266
0.10077453,0.37019527,2.4281387,2.325283,3.9162083,5.616461,10.065828,5.7365065
0.28194714,0.9927293,2.0947134,2.4989288,1.347547,4.0157423,10.32165,4.737393
0.082969666,2.0876064,2.2631307,2.053454,5.958799,1.6437271,4.6846075,1.4670272
0.34287715,1.890944,2.517202,2.6000507,1.8701272,5.546159,14.03424,4.28001
0.6189414,0.84362686,2.1407542,2.440071,4.440336,3.9408703,3.8976455,2.6322436
0.3756776,1.1430358,3.35209,2.7865334,4.1469665,4.9903226,7.503148,2.6508284
0.26126873,0.16819417,2.4040546,1.7155955,3.4757347,5.963448,11.675567,4.313409
0.36187935,2.5421858,1.9363921,1.6441145,1.1916265,1.8547881,4.302081,1.0826504
0.3110714,0.6575984,3.2502813,2.163602,3.7994423,5.518519,12.936885,6.5733404
0.44456744,0.06973362,2.5748796,2.1975768,2.0159051,6.3488283,15.274707,3.2056396
0.75173235,4.0750723,0.9936063,1.1884017,2.2615151,2.6816173,5.4414206,1.9348605
0.763412,1.8158672,0.6302643,1.271153,3.8400786,2.2143664,3.3840206,0.04394889
0.13373917,0.13605613,3.047852,2.3860602,6.10787,6.0678935,8.910156,5.9463396
0.37070823,3.005488,2.700631,2.449275,10.292481,5.2993364,6.3047547,5.6411076
0.27984154,1.303986,1.4400891,2.4183383,2.2905707,2.5127473,3.1206617,0.77515006
0.36040926,2.758548,2.2877119,2.4799776,5.776229,0.35319877,3.7844815,3.8683712
0.17029917,0.55232406,2.1351814,2.595447,6.0041804,5.8193955,9.071488,6.4389772
0.12643695,0.079651,2.5777354,1.8923985,4.154991,5.1413465,6.675741,5.7775226
0.28962398,1.2037983,2.1126385,3.4440124,9.237446,11.128104,22.924517,14.728554
0.9757159,3.5265393,2.0651531,3.6285577,6.6930823,0.11296582,3.2793248,1.7670412
1.0127354,3.1846156,2.5487518,3.1836033,16.82162,5.131052,4.0488253,7.983002
0.16169453,0.5246491,2.2064157,2.338365,7.8361793,5.1619244,8.043577,4.6348863
0.36225677,2.295046,3.3946004,4.2731915,4.5672097,8.589636,22.67475,5.9615326
0.3969921,1.5731483,2.7977905,3.1990857,1.9687508,3.310032,10.406755,2.6691828
0.34494925,1.1468326,1.7246785,2.366107,1.1334202,2.4704237,6.6218734,3.5455143
0.15351212,0.5303842,1.3613161,1.8257301,1.2526976,3.6734543,5.470032,2.9398801
0.28685713,0.5696498,3.140063,2.530903,9.5310955,5.985471,7.4704757,5.5062885
0.850986,1.1782315,1.5482354,1.6077559,1.5882535,4.2364964,9.045763,6.111829
0.043008566,0.70538294,2.8388119,3.1095514,3.2939956,3.8427134,7.4677467,3.0712194
0.33874822,3.21647,3.069071,4.103327,10.209897,14.097157,36.91078,19.29163
0.18626869,0.51816547,3.4524055,3.7193694,4.5681734,7.816563,27.730223,4.5791607
0.104685664,1.4326667,2.5533946,1.988186,5.127304,0.68054116,1.9931666,1.9946846
0.08747864,0.044486642,1.0269468,3.3271556,4.697989,1.6839668,1.6312056,2.716013
0.41820765,0.042471647,1.3913388,8.532112,7.168262,8.531586,8.316662,3.939923
0.6063539,0.17770904,2.5402327,4.2070103,5.0256324,1.6432359,2.6630466,2.5876558
0.059468985,1.2498972,2.949864,4.218545,6.384795,23.36391,27.508787,4.2808075
0.90829253,2.0945797,3.7266018,8.120797,10.137999,27.35674,27.55445,16.628487
0.7979373,1.9102321,2.655446,1.5981044,2.7345812,13.064055,11.595333,6.9308243
0.51847744,0.3677671,0.80832005,6.2457457,6.548911,3.423872,3.4576776,4.0606985
0.93373036,1.1835301,3.0479393,6.224855,8.603834,30.260687,35.938553,12.101136
0.57433605,1.0278734,1.0686448,5.020584,7.4298234,5.119661,4.107307,6.441371
0.13044953,1.8075771,1.5966351,4.093921,6.046273,16.338715,14.179745,7.176589
0.10116041,0.7929224,1.9850212,2.9853277,5.645586,4.871173,4.5025816,4.735155
0.16986895,1.4361448,3.0754986,3.9141371,6.7588844,12.079666,9.759916,3.0695972
0.20956898,0.44393158,2.0101812,1.8238959,2.0574079,4.046075,5.5412016,4.730116
0.38646448,0.717896,1.6986156,3.8940713,4.156434,16.577461,9.0729685,9.817497
1.2860262,1.0185237,0.78044844,2.8727257,3.2839735,5.0019407,5.6648974,5.617894
0.12995124,0.55836654,1.880128,1.3410504,2.152112,4.620105,4.459961,7.1882772
0.372406,0.9127414,2.87699,4.893435,7.517019,20.842552,17.119719,7.5294943
0.79457796,2.4180799,1.6919905,5.084945,8.265662,10.24912,15.05656,8.558693
0.51782095,1.1484623,3.0255,3.9146862,5.212598,10.114868,13.717414,5.0840626
0.56930184,1.4858296,1.9033353,3.0036237,5.1935587,13.967602,35.74996,11.225925
0.3092072,0.7187048,1.4945138,5.2127557,9.531558,2.8105114,4.92425,5.1105623
0.98236203,2.5462031,1.2879229,3.7192209,4.937875,11.515621,16.20597,5.687415
0.34522176,0.84493005,1.774161,4.2497888,5.763689,2.5114832,2.788054,5.290064
0.02791953,1.5769651,1.6503837,3.5146954,4.752931,21.49886,14.046006,6.5857854
0.3076564,1.3391776,3.1100044,3.2139459,4.8767576,7.769479,12.792466,6.3254356
0.10705638,1.233321,0.17004919,1.795716,4.21525,0.28897166,1.0752804,5.9965715
0.38668537,0.6616734,1.6832855,0.97843325,1.622204,7.0595765,4.7065353,8.625362
0.53847337,1.8449658,2.6000133,3.1545248,6.1314573,13.04134,20.009832,9.586785
0.2995746,1.2799695,0.66615963,6.3755755,5.8266788,7.049673,7.335559,6.599502
0.79093504,1.1504567,0.55322146,2.540923,2.0798554,3.1396358,5.1149654,4.1505156
0.41652405,0.8191273,1.5464895,2.0136728,3.1811981,9.685791,7.061136,6.05483
0.47194505,2.863478,3.0775056,6.9663405,4.2390895,5.1969404,6.040747,2.4358873
0.79234195,0.99502516,0.46552873,3.589382,6.3693786,2.6390455,4.516967,4.4517975
0.6175947,0.95835066,1.427594,4.7910795,6.402692,1.9145231,2.9833884,4.7367635
0.24218607,0.7102146,1.6162114,1.2145766,2.8504858,10.706861,6.8934584,7.6248407
0.14596009,0.56439257,1.3524269,1.4358076,2.8050306,9.179586,7.1310577,5.5823402
0.908226,2.7845044,4.207752,8.039941,9.798245,20.069681,19.70448,10.325727
0.43207335,0.17922568,1.4964035,7.5796785,6.5340576,0.3578167,3.6642318,2.7503734
0.42481184,0.59399176,2.458877,5.6104054,6.694748,5.2574844,8.625432,5.338228
0.09759599,0.9058976,2.7582078,1.807104,4.0558143,6.8962526,8.13231,3.299508
0.29427958,1.5016756,2.884878,4.823108,6.7774763,6.62588,6.3148584,8.274597
0.33115005,1.0285846,1.9687939,3.6640174,6.242415,1.4010023,2.914803,7.2636204
0.31383383,0.6405463,1.4545625,4.0141134,3.762594,0.020435214,1.0544032,8.562728
0.43393838,1.1916313,1.1755124,0.82661986,1.7654951,0.1506015,1.786774,6.4924445
0.343773,1.331947,3.4301064,3.5893838,4.8636594,8.549135,9.641481,1.4665624
0.8612776,1.2222531,2.1536584,4.715399,4.869922,11.413851,7.9868445,9.709603
0.40057647,0.9670042,2.4942098,2.7833335,5.6920037,20.200977,9.630995,11.304489
0.91399646,1.3441725,1.9846349,5.063276,8.061001,22.057274,13.345272,13.995217
0.41716647,0.845662,2.3757505,3.3800292,4.654646,1.9400733,3.7567968,4.8400908
0.07763052,0.35332447,1.7744002,3.2900653,3.7906914,0.5563606,1.5952582,1.94364
0.8209381,0.23113644,0.43419766,2.0042548,2.214815,0.37315202,2.151866,2.0868783
0.7015877,1.0895374,1.9430566,2.5020027,9.036936,2.1630723,5.9213457,5.6762342
0.7595713,0.6700802,1.3704166,2.0180876,3.603382,1.3310592,1.7284658,1.8623315
0.69762874,0.56608176,4.181575,2.890097,10.0131035,10.231257,6.6309347,10.405055
0.26519156,6.470852,7.0793815,4.238102,10.770494,17.148853,11.477023,14.956263
0.53732824,1.125221,1.0748332,0.3147397,2.1425066,4.061103,2.2060246,10.2887745
1.1213584,0.53964233,0.22779155,2.1158526,3.6049497,0.06251216,3.74899,2.0391693
0.20511532,8.261873,5.9198103,3.5245862,9.698344,11.308681,11.517664,18.441126
0.6348121,2.2438421,1.91186,5.112834,5.908921,0.076056,1.9820582,4.19814
0.14391994,1.1115997,2.4880116,1.5814633,10.443163,3.552204,4.695369,8.361267
0.30253148,1.2263324,3.0624857,2.4758391,7.4835634,5.528669,5.157918,8.194464
0.20458531,1.3012519,2.1737912,3.4868996,8.766936,9.88932,9.479537,10.027577
0.33656096,1.1988747,1.9153247,1.9078984,5.4916644,3.6497307,6.2084284,4.217203
0.009266853,1.7581793,3.381184,2.8819435,9.077875,11.869201,6.0049343,14.658559
0.17042112,0.79025126,1.0226858,1.9602914,4.8143435,2.1600103,2.7060275,6.9133525
0.06593251,1.346257,1.6495426,1.781116,3.9409688,2.996102,4.136527,6.8628592
0.24678493,1.1389675,3.1511724,3.164702,7.1540327,16.029657,16.236202,9.19522
0.07971263,2.9860291,2.3910847,3.7384863,11.560904,2.852395,3.6953335,8.852695
0.505749,0.8895432,1.5115376,0.9118912,4.116136,5.5515604,3.4714684,11.181406
1.2377133,1.1627944,1.2711055,1.4518256,4.8872976,0.20880723,1.044872,8.884128
0.63887477,0.68428373,0.6045284,4.3004646,4.440128,0.76756775,2.8892884,0.21240973
0.6462114,2.4962163,1.6164699,1.7794952,3.3774576,1.4815419,2.9034305,10.951581
0.46524,1.868959,1.926434,5.3160906,6.225135,1.6259367,4.1835194,5.2409563
0.7014761,1.9071584,1.6013091,1.7593129,11.387812,3.983607,5.083934,9.00655
0.3455763,0.46801734,2.8167093,3.2551744,8.906813,3.8929195,3.9542446,7.7292843
1.3767688,3.08457,1.025321,3.2341027,3.0582821,1.1719799,2.4798677,2.5918744
0.5094162,1.3403348,0.5488179,1.2993257,2.913886,3.549214,2.5639927,10.453422
0.27474523,2.3620296,1.2142591,1.3098668,7.121508,1.8432372,2.3686008,5.9136267
0.39370775,3.526362,0.96854234,2.1008492,3.6585627,0.82735324,4.450032,3.648067
0.37964463,0.19123673,0.009788513,1.1455698,4.7439137,1.8181105,2.1723075,4.9871264
0.07083523,1.5341649,1.6251948,1.5806371,4.3976884,7.7821164,4.2674627,11.010712
1.4256449,0.3336351,0.9324143,3.5636768,4.922024,0.9276631,5.3901896,5.000772
1.6272486,1.6100247,1.1118141,1.2331536,4.363369,0.80251217,1.7429512,0.8229008
1.1501617,0.49208903,0.38083076,2.481462,4.9000483,3.3444467,1.4331985,1.1912129
0.067849755,1.3581301,1.3717008,1.0760283,3.7187505,5.6810637,3.9355726,9.915991
0.12140882,1.1403432,2.0311065,1.0818716,2.5711637,5.4951663,5.367261,9.494737
1.1433997,1.5202758,4.880083,4.8991694,12.624334,21.008078,23.784754,13.849628
0.46647,0.1967001,0.68793845,4.307103,1.9632969,0.057098866,1.9796262,1.2640218
1.4197664,1.1116915,1.177784,2.1740687,6.201638,1.4313922,6.099064,2.7897425
0.34102845,1.622138,1.3558332,1.3634313,4.3956637,5.050551,5.1733565,6.9042606
0.18134332,1.0914588,3.695747,2.9293149,9.530861,5.9106727,3.1885016,15.290183
0.90688443,3.1215963,2.1850383,3.3690476,2.9156282,0.4301939,2.4676995,10.326106
0.91281605,3.407837,1.8894348,2.9413548,4.1518393,0.7434343,2.8910127,7.1833763
0.4684397,1.2467237,1.213961,1.6874712,2.9371877,0.39675748,2.0104542,7.292124
0.030400991,0.9160427,3.037014,2.7854116,10.808624,5.228983,5.707975,9.689841
0.56655955,4.74586,3.8299263,2.772784,4.0068836,5.35855,1.975385,12.738319
0.30775952,1.172895,1.4670247,1.2703611,4.2237067,3.2241166,2.3846004,7.985214
0.31415033,3.669642,5.8125477,3.8679264,11.615142,16.784533,7.185531,14.247722
0.09899807,1.0961198,2.678894,2.2870538,3.6517289,2.0470266,3.4089394,15.5340605
0.77752125,0.45696378,0.89729095,5.3871994,4.376108,0.47805297,3.6079445,4.1042895
0.11905372,1.1035752,0.89894223,4.1166515,0.50204015,1.6163325,1.7966875,0.8346746
0.7736867,3.330379,2.9058337,11.9244,5.374373,1.6772909,5.402669,1.1032376
0.30109486,1.2096951,2.1338353,2.5652757,0.91824865,1.5945573,1.3049352,0.079865515
0.14261806,4.0695634,4.4110336,7.9714603,23.861609,14.958784,12.552297,8.838232
0.11913109,2.0310524,5.349103,5.864313,27.783598,28.538628,21.227581,12.849955
0.18858808,2.1833084,3.2794,3.7519257,5.056416,4.2019362,5.6037507,5.145654
0.40579748,3.306801,1.9680073,8.989042,0.545712,3.8408978,6.3156977,2.3054724
0.17349684,2.4047873,7.8168626,9.836386,27.058027,35.234398,24.767796,19.002142
0.2443921,3.4562066,1.8202496,5.960287,2.7807522,3.337456,3.2909255,2.275481
