rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.19437951,0.5991082,0.46597838,2.2569366,1.6277428,2.7033088,1.926006,2.1546931
0.11027405,0.85458845,1.4223698,1.278485,1.2221391,3.3400705,5.0599227,11.668318
0.4338133,1.113391,0.043754824,3.913475,2.575391,5.514939,3.6798792,9.870289
0.041743714,0.22489162,0.8225891,0.7600093,1.2096797,2.6746535,0.036789995,1.6685791
0.116578996,0.14146066,0.35320032,0.7590682,1.3031813,2.1701188,0.41647866,0.92821336
0.09495627,0.072042316,0.48574668,0.4179619,2.3576827,1.6601608,1.8764535,2.3172312
0.71611416,1.399019,0.3161274,4.7075133,4.9341908,6.864245,2.162562,4.7984395
0.088429734,0.6606169,1.0953472,1.2098234,1.9971431,4.7654095,6.8331666,10.147196
0.1457305,1.4442902,1.2657853,1.175269,2.9609733,5.929097,10.162271,15.025872
0.123335876,1.073339,1.3753552,1.8067311,0.89845055,1.9022782,3.5422878,3.9200366
0.24201955,0.13733864,0.07333899,0.0032687949,1.3987418,1.948009,0.43867514,0.72285527
0.30904245,1.6887883,0.99435335,1.3827887,2.8122437,6.2035217,8.111853,19.725555
0.23972437,0.9073538,0.6987289,1.281717,2.11468,3.3218844,1.8225955,2.0511854
0.115992635,0.5727415,1.0226756,0.7540439,1.9683974,2.618053,4.012402,6.5905128
0.31630668,0.9184004,1.5576451,2.0339499,3.8542428,5.314321,3.5761583,4.1534467
0.16713698,0.93960136,0.57962805,1.3127155,2.5814438,3.1492004,3.0833414,4.5568137
0.12220481,0.60907227,0.12549436,2.3344347,3.6559224,2.6536107,3.620573,6.8882318
0.13701406,0.8009467,0.7558484,0.80127734,1.5951158,1.8697581,6.231533,8.350785
0.34776118,0.657661,0.693459,0.45360416,1.7636173,2.3824096,0.9063554,1.4297868
0.093300425,0.33427233,0.58713186,1.9816852,3.1985826,3.722132,3.2593663,6.5026503
0.137474,1.0438964,1.4960676,1.7220528,2.352788,5.4077964,6.899854,13.146727
0.23214063,0.68712765,1.1086913,1.1238211,1.9013466,3.4304519,3.7557116,7.301688
0.21151742,0.66417587,1.040265,1.8093332,2.5439985,3.787868,4.5447927,8.12339
0.19988406,0.82340235,0.69989794,1.353497,1.1935744,1.8985434,1.1718794,1.6914111
0.08025406,0.5142798,0.25429934,1.0466845,1.6864047,3.0378392,0.9954371,1.4688104
0.1685507,0.84870857,1.2733922,0.911849,1.3772086,2.726583,2.6678777,6.4916964
0.42851824,0.42872965,1.1908038,1.3420916,3.7320466,6.4111695,2.8891633,4.0641522
0.15855943,0.98231405,1.1520092,0.85993165,2.2356892,2.0679202,4.3517346,6.6721263
0.06370786,0.4414337,0.84547037,1.5361108,1.9802058,3.1315043,3.5344763,6.709637
0.19732912,0.07793072,0.098309144,0.17275749,1.2990615,1.2906437,1.2341154,2.27781
0.22022139,1.4055586,1.3010101,1.8928622,1.8016043,3.9418082,6.9496403,9.800397
0.22097151,0.8996388,1.7191803,1.6938773,1.9180506,4.5634675,4.9604125,11.720173
0.15189604,0.06358443,0.07717622,0.28609547,1.6779617,1.349871,1.2123953,2.703555
0.4129133,0.22467749,0.40296185,0.13695578,0.9419215,1.3326468,1.0881145,1.6035718
0.26353952,1.3925484,1.7055821,2.1052787,2.5945885,5.2535567,7.0573616,10.298664
0.14412035,0.39218917,0.7689775,1.367914,3.2351305,2.15809,1.9181596,3.3090324
0.2643474,0.57742256,0.8459495,0.9144045,1.9556079,2.5410583,1.1627626,2.1195807
0.05802958,0.36566138,0.8570012,1.2391413,2.4972732,2.1881008,0.7466493,1.5057625
0.18145981,0.8318541,1.2577744,2.2299674,2.5127928,3.9618537,6.8203487,7.9832497
0.088243306,0.3651702,0.37587652,1.3609358,1.1992834,2.8161519,4.0714445,5.7024975
0.22751725,1.4899617,1.2561,0.92848927,2.5780852,4.7423706,4.3508782,8.571552
0.20413993,0.25922242,0.39122,1.4073709,1.9939774,3.2709775,0.77326214,2.231163
0.005549342,0.055592183,0.0105747115,1.1418434,2.8112485,3.1790519,1.5999508,2.9208167
0.06277766,0.82108915,0.76262605,2.8314939,2.5906968,5.505954,3.204081,7.1673408
0.32904807,1.3467877,1.5303851,1.7244416,2.9566653,3.9915495,2.5672581,8.388627
0.57704604,1.0430568,0.75303286,1.3559763,2.5024092,2.6191106,1.4794519,1.9190755
0.27228925,0.59025294,0.8324762,1.1831049,2.5528877,2.3632476,0.40832993,1.1169342
0.2654156,1.0960414,1.2647169,1.5582892,3.3278599,2.9814942,0.7231635,2.3711739
0.24806756,1.4188507,1.9104518,2.0291533,2.3984754,3.8977695,3.2881873,4.9075327
0.2859199,1.3299577,1.0821466,0.8017676,2.244303,2.2498925,4.3356767,10.396045
0.30612203,0.78988576,1.4845918,2.1187909,3.0097625,4.4563136,7.4808335,9.46926
0.1489508,1.5218827,1.0915197,0.8458086,1.6342248,3.7157269,5.474615,11.285456
0.5392793,1.1300564,1.0495692,3.0775943,3.7831757,4.1365795,1.7609578,4.24471
0.09910731,0.108526856,0.27570927,1.197297,3.097702,3.2959964,0.47269323,1.2127593
0.02014049,0.52262247,0.24961025,0.3075639,1.6023375,1.018534,0.20346437,0.779525
0.0996564,0.0790266,0.28520462,0.2940581,0.87358904,2.3937933,1.0204479,1.480875
0.7545181,0.82515085,1.7507194,2.0387003,4.291701,3.6267254,0.9791141,2.4880445
0.010757745,0.4829196,0.5048602,1.7103009,2.2006826,3.9671338,7.0405326,2.6060789
0.06390519,0.11758652,2.1010504,1.7150638,1.6198602,3.6927836,10.726836,2.970241
0.21940085,0.4479428,1.0222924,0.7533966,0.93135875,2.287947,0.6342522,1.6669697
0.18630119,0.698284,0.288523,0.11089701,1.3440818,0.7991549,0.37044087,0.7540286
0.20985106,0.14987838,3.6792877,1.8294271,2.2831721,5.747055,9.397864,4.707726
0.17950821,0.16317806,0.41442883,1.4091947,3.2703633,3.7168334,0.073554106,1.4983195
0.10768077,0.58145255,0.9533552,1.2541432,2.3346872,5.0938215,1.8898559,2.8038378
0.16838998,1.4706653,1.4342533,1.9313717,4.5708632,6.3537283,1.9285389,3.724816
0.099514246,0.7194444,0.90393645,1.1674362,1.5925695,2.8429024,0.8419974,2.1808066
0.18455553,0.26829752,1.8778385,2.0962667,2.3302994,2.3184142,2.355916,3.8443177
0.10719723,0.019405928,1.0150918,1.3776164,1.7131546,3.0887163,9.089928,3.1150482
0.48632494,0.15928084,0.009307882,0.2764035,1.8723857,1.5270292,0.014531818,0.7156558
0.07237578,0.2690777,0.90737253,1.3129511,3.0172956,4.565165,7.6097565,3.0980306
0.15053807,0.07549057,0.82705796,1.0769296,1.8673862,3.3482778,12.876799,6.387959
0.48075366,0.89035773,1.3607694,1.0366857,1.7392967,5.425495,2.0717194,1.9869918
0.29324487,0.157824,0.9246962,0.7639763,0.97806996,2.0467124,4.557023,1.6186789
0.22110249,0.04591606,0.69366187,0.63183767,1.2610918,1.1447233,0.769778,0.49810323
0.01127649,0.28528577,0.3220555,0.34804565,1.6451842,1.0197209,0.12164646,0.7443276
0.264522,0.47576746,1.0057667,0.5292887,1.2549632,1.3720038,0.009547631,0.30325592
0.24158624,0.12692617,1.3743247,1.783174,6.516083,3.9634013,0.08342911,2.4378355
0.10555628,0.3243784,1.0002034,0.62698036,1.9877442,4.7952642,0.6177205,2.3160863
0.22298616,1.0549047,0.82994264,1.5098858,3.302864,5.292406,1.9260494,2.610704
0.26751152,0.46505094,0.9243321,0.23903713,1.3421116,0.91682523,0.20888692,0.49526095
0.31509945,1.094029,2.1508687,1.1251146,2.8310838,5.451,7.144447,2.5709417
0.23742366,0.44577503,2.1917405,0.89133966,1.6436597,4.922344,2.8920412,1.3664545
0.04754352,0.33196348,1.2423264,0.2588946,1.2476424,1.421721,0.32732618,0.8299354
0.28369486,0.15607217,0.20323706,0.036467873,1.5716505,1.6863399,0.45927036,1.0141138
0.339112,0.572044,2.6102307,1.7980534,2.9877503,6.442499,18.594095,4.597347
0.12123877,1.2053858,0.42355743,0.5036992,1.9614577,1.265344,0.07626746,2.1302242
0.16986497,0.68413913,0.45031306,0.7762721,0.8166866,1.5703144,0.22612049,0.23333807
0.0279293,0.8375582,0.20512578,0.26135585,1.2203032,1.2469441,0.6897363,0.38268298
0.17604426,0.21862635,1.2719404,1.148536,1.7501093,3.4711611,7.8627353,2.9380674
0.088776566,0.26345193,0.65797585,0.9694017,1.7180817,3.1805837,17.681688,3.89722
0.04300393,0.2837656,0.7311037,1.7422713,1.8517363,3.8568578,10.202076,7.321778
0.15472901,0.7947713,0.17716137,0.35636637,1.504993,0.39966848,0.011290574,0.33543035
0.08896663,0.13167363,0.32052213,0.65725905,1.5947789,0.73847055,0.05130984,1.149118
0.007560286,0.44723958,1.3064573,1.2543352,3.1377711,4.555694,4.623121,4.647956
0.29737708,0.38579357,0.5337884,1.7902586,2.1634862,4.001684,6.2703595,2.2380311
0.5272428,0.70870525,1.3943173,1.3417645,3.6765049,2.2041843,0.40886605,1.4877839
0.3422228,0.7988878,1.4092844,0.8058713,2.2921505,1.6422629,0.108100876,0.7556591
0.20508827,0.32996145,0.91644907,1.1024878,4.7111382,1.3280814,0.21270707,1.4601043
0.26048428,1.104914,0.8035958,1.8489491,2.1663616,5.3323045,2.6142783,2.8551207
0.25905105,0.041859176,1.671809,1.1350205,1.1392316,3.005268,7.614196,2.6034176
0.11609358,0.13282117,0.55417967,1.2789918,1.9928665,3.3154469,2.8299587,1.1672003
0.16911797,0.36327186,1.9252493,1.5519155,1.3542926,3.7760105,10.874265,2.1852024
0.24002223,0.13356625,0.9668286,1.4551537,2.7654455,3.8671432,2.4203026,1.497592
0.08377102,0.65055096,0.14607911,1.2378417,5.4301853,2.0445013,0.0023404842,2.7477994
0.020698024,0.7954669,0.6229201,1.3729008,2.6197622,0.014438788,0.8131365,0.82856894
0.03949298,0.5793995,1.1258646,0.87198687,3.8959606,1.4928769,1.4889601,1.8164061
0.6545822,0.7439887,2.1969984,4.2541385,3.5124881,1.0735283,2.4985483,1.6113966
0.07204971,0.36146846,3.2235541,1.1042349,3.8896563,6.767453,4.1582594,4.704641
0.12046528,0.08103119,0.4118973,1.4050801,4.86874,6.077172,5.5415826,4.61801
0.4518235,0.43423042,2.515116,0.76645666,2.660362,1.5829602,0.17961875,1.3171917
0.031933147,0.859255,0.900631,0.3987423,1.8932713,0.25646195,0.3247045,1.13624
0.16867211,0.89649785,1.2442743,1.8186525,6.4634438,5.657693,4.666437,4.771502
0.47818756,0.74783045,1.8976933,1.259986,3.302253,1.2745057,1.5128614,1.4437625
0.10727613,0.5599029,2.87375,0.9998943,2.832528,3.4092867,0.97456354,2.3656962
0.24667425,0.2790586,2.7560978,1.642466,8.098687,3.2599118,2.4637349,3.8842363
0.15219966,0.6902646,2.3615892,2.0452607,6.474101,2.9383967,1.3519527,4.0198812
0.16949181,0.595402,1.7498744,2.2427592,8.814245,1.9530405,0.71495026,5.650679
0.18531752,0.06497909,1.1555562,2.0205367,5.130812,4.8461075,6.454363,5.660586
0.4012312,0.67658716,1.3059745,0.8358985,2.941061,0.15175031,1.2416512,2.5477223
0.092227556,1.4161421,4.147591,2.8116708,8.57225,5.408444,2.6601,4.866704
0.115767084,0.23161171,2.0426774,1.729877,3.9279928,5.480817,6.779931,4.8079443
0.21323748,0.49860534,1.742165,1.0685854,5.343486,1.7852653,1.719149,2.167045
0.26332262,0.3088063,1.9202737,3.0945907,5.997734,4.2621474,4.0674496,5.283707
0.373094,0.15242162,1.625398,0.4747785,2.4714484,1.0289332,0.7727238,0.19452488
0.11110797,0.8029905,1.980137,0.27857655,3.564559,0.57679653,0.5091591,1.4245383
0.44821587,0.5051862,1.2823118,1.2741271,4.6968284,1.5500933,0.49505955,1.3501554
0.3680438,0.5649494,3.0745773,2.6398628,9.872677,2.472651,0.11874767,3.0971842
0.2358604,0.55662596,2.4158125,1.6719689,4.0340214,3.788,0.06554825,3.5222464
0.1612575,0.5029067,2.3306255,1.228116,4.4451504,4.521537,2.2595475,4.2507606
0.124818295,0.7715541,1.1238909,0.69875324,3.7631695,0.32700664,0.030955005,1.4366379
0.31203884,1.4047672,3.6161416,3.6930306,9.62121,3.6458147,6.8030996,6.482067
0.29013798,0.37309778,2.4194918,1.3428935,3.9470572,2.7924106,0.54405224,0.81949675
0.029400133,0.5490154,0.7661304,0.6010569,2.605364,0.23170136,2.440807,2.112098
0.29059654,0.4879841,0.91185117,0.9258877,2.8853445,0.33840993,0.8761478,1.963036
0.1549932,1.0027951,4.5153055,4.2527876,9.472403,6.6681094,4.233805,4.893991
0.27340645,0.8139095,1.980644,0.5479175,3.3496153,0.23061116,1.150294,2.5671527
0.27408898,0.84826756,1.0684277,1.2705685,1.2725406,0.73429996,0.99380666,0.18609661
0.068211086,0.85368735,1.7170888,0.6253402,2.486626,0.67506546,0.5267061,0.33343467
0.14936359,0.5120361,2.9843984,2.816616,7.4258757,3.043322,1.5046962,3.6081994
0.13605537,0.25886887,2.5212224,2.270286,5.656611,7.60438,4.2559295,5.7000093
0.07931244,0.55201817,1.3739905,1.9952666,4.9948554,4.8844543,4.706413,3.9358637
0.1223149,0.829116,2.033982,0.20266724,1.6454948,0.03858883,0.4641388,0.15962228
0.084151626,0.491057,1.4338499,0.7982861,3.8166988,0.5218483,1.2578391,2.2250082
0.08785786,0.2154738,6.239407,3.468224,10.51985,5.3661466,5.044613,8.595569
0.20065205,0.08248772,2.3846414,2.7719378,6.190312,10.574649,3.2843325,4.499715
0.42386425,0.63887346,2.9341276,2.1397061,5.3439803,1.8348999,1.5555171,2.5837226
0.23670894,0.6601874,1.2654363,1.9814458,4.9679136,1.0167975,0.9907385,2.744232
0.12686127,0.75008583,1.85804,1.5230165,6.9622684,0.32387784,0.36802194,3.131204
0.31433913,0.354898,3.2521443,1.7149774,6.7220035,3.4671335,1.4034791,5.0644283
0.37269732,0.8598391,1.6776806,2.490527,5.712907,7.4862485,8.255033,6.6288595
0.25573924,0.46130413,3.2029998,1.6748627,5.5052333,5.3133106,3.1981585,3.2104335
0.18070638,0.14117916,0.4212138,1.0042411,4.286679,6.105797,8.509487,5.225426
0.2918133,0.24214682,2.5857563,3.7368126,7.1553135,5.2027097,3.4042752,3.164905
0.09415096,0.8289729,0.5991644,2.0663288,3.6709218,0.37904236,2.0510654,1.4298002
0.020382937,0.7746607,1.0298632,0.5222558,1.2410553,0.30445248,0.39211768,0.058542386
0.13150159,0.79850584,0.39127177,0.6234657,1.9342846,1.7778804,2.3339088,0.5099512
1.0783329,0.23911887,3.317044,3.725194,5.8873816,3.0394876,3.3907194,3.3170176
0.10038445,0.09464169,1.6123666,2.2051551,2.9764328,3.9525704,6.807123,2.7523527
0.22829796,1.2330301,1.1644294,2.188861,3.4002192,5.0626945,9.694526,5.2888527
0.13364163,0.33086827,1.4862393,1.0355444,1.3467615,2.5384948,4.5226445,2.6967866
0.004259994,0.67040765,0.98275495,0.68191856,1.4429336,0.28863478,1.0779787,0.5611256
0.17689611,0.9160192,3.3934894,4.5103407,6.690499,8.00006,9.260533,8.577318
0.37472662,0.6117029,1.5545663,1.045133,1.5373117,2.023953,3.0574293,0.50967973
0.21114697,0.5596455,1.727968,1.1211928,1.6568308,1.46502,2.2367957,1.4632943
0.28472972,0.4495737,2.1500323,1.4966944,2.7146175,2.9627588,3.7856796,3.2936003
0.2851909,0.6875124,1.2913305,1.1921804,5.503573,3.0959377,2.7915027,2.785667
0.19844157,0.3731003,2.1625342,1.6952626,2.1680703,1.580849,3.6681423,1.5959265
0.07360757,0.5529608,1.1428139,1.7426611,3.1678815,5.5554047,10.578865,4.664952
0.19508334,0.58660036,0.6027458,0.77479196,1.3728572,1.261571,1.5523447,0.28564614
0.06070822,0.20776542,3.3924918,2.9042304,4.5977273,4.4024825,4.9462066,4.8837695
0.0577145,0.039230622,0.92504543,1.5903268,3.7527826,4.8147163,7.187214,5.2821507
0.4208776,0.12695836,1.5118853,1.0978805,1.7261106,3.4381068,4.1866026,1.2621015
0.060184065,0.18477854,1.4156927,1.3358723,2.2435124,3.0931494,4.232006,3.2092931
0.14129433,0.39733002,1.0321971,1.2165045,0.65444297,1.8888092,3.806959,2.2538657
0.039708003,0.6665742,1.0795529,0.9781544,2.8372064,0.7755409,2.3639913,0.69298893
0.12245121,0.49897403,0.89216614,0.91542983,0.65703386,1.9076251,4.130252,1.4818069
0.59514356,0.5904847,2.0446205,2.3144093,4.2040677,3.6604228,3.125174,2.4580345
0.16132538,0.37002572,1.4252894,1.1744062,1.7442354,2.0502012,2.5472243,1.0971534
0.17684227,0.0903261,1.6023248,1.1297923,2.2831745,3.7982438,5.8601823,2.7799416
0.1383853,0.658058,0.73845017,0.62596947,0.45322645,0.6981246,1.676018,0.40814525
0.39108002,0.7299378,3.944596,2.5750577,4.5090976,6.2088723,10.798928,7.581838
0.27395293,0.033959094,1.5645672,1.3212639,1.2088963,3.6955862,7.109299,1.8860798
0.24705368,0.9005668,0.32584155,0.38918135,0.73919904,0.8675952,1.8355272,0.6276061
0.25057456,0.40006536,0.20654601,0.4153788,1.2537237,0.7160178,1.1445289,0.014256614
0.16484137,0.16267386,3.5322716,2.6869879,6.8598323,6.25172,6.690657,6.419822
0.13193384,0.7393686,0.95781857,0.86536807,3.630576,1.844451,2.0831623,1.9698378
0.14330561,0.44786027,0.73543406,1.2346793,1.1687032,1.2721589,1.7778757,0.39238685
0.14661524,0.7465514,0.92857957,1.0060406,2.340951,0.14197977,1.6953437,1.5567759
0.20462157,0.62911105,2.4305727,2.8790576,6.6406813,5.963834,6.7959104,6.8676524
0.12320944,0.07384034,2.379304,1.6991158,3.7203248,4.257024,4.0304847,4.987196
0.09530621,0.3545118,0.6688291,1.068466,2.857172,3.2531967,4.9603686,4.421908
0.36349067,0.8723397,0.7693297,1.3476804,2.4848223,0.041614026,1.3715323,0.65298814
0.33643416,0.7284189,0.84196216,1.0490435,5.53656,1.6680223,1.2687396,2.5994978
0.15827946,0.42859027,2.1081555,2.2016706,7.357749,4.6584454,5.5385475,4.2501473
0.1717473,0.9666689,1.550462,1.9135588,2.039247,3.6283796,7.089241,2.5854282
0.23444785,0.7131536,1.6344495,1.8526721,1.1374061,1.8635585,4.81286,1.5159603
0.21832404,0.5258474,1.0825661,1.4765984,0.7061871,1.5106971,3.5230675,2.1783333
0.1329447,0.35071972,1.166647,1.5481501,1.0600945,3.0307279,3.6774173,2.4479945
0.16943058,0.259721,1.832151,1.462665,5.495779,3.3638344,3.4142685,3.118285
0.40417513,0.4975936,0.70808756,0.7208806,0.7100952,1.7913183,2.8303244,2.6533988
0.026930839,0.36462927,1.7388432,1.8785136,1.984411,2.2308495,3.3338966,1.8086119
0.1230261,1.0587391,1.068722,1.3987175,3.4696002,4.5108366,8.70925,6.3557076
0.13984385,0.36207694,2.466981,2.5936534,3.1764836,5.067169,13.151178,3.0780854
0.08420637,0.77424777,2.0502706,1.595545,4.1113515,0.5411073,1.7767951,1.5877327
0.046380773,0.024150154,0.52914184,1.7193167,2.4318542,0.857406,0.8309178,1.407367
0.15273672,0.015687173,0.487271,3.004911,2.5282013,2.9398758,3.006444,1.3898218
0.78367364,0.23386785,3.1644406,5.2643704,6.299745,2.019941,3.3561351,3.2460358
0.027618378,0.46714607,1.2716514,1.8393602,2.8063395,9.354897,17.783264,1.8766925
0.30774155,0.547954,1.2816012,2.829668,3.5877743,8.810492,16.080786,5.814661
0.52464277,1.0190837,1.6159532,0.9836534,1.6957009,7.3945975,10.439403,4.287684
0.18855391,0.13745247,0.28602505,2.2190642,2.3290226,1.1997699,1.2077901,1.4446409
0.3156284,0.31373513,1.0928335,2.2627945,3.1851492,10.387881,21.911846,4.4041257
0.32790312,0.59432447,0.58693165,2.7675433,4.1052537,2.764853,2.3056219,3.5620837
0.0654568,0.8154339,0.74316305,1.918912,2.8493662,7.221287,8.22303,3.3851867
0.089884676,0.6212958,1.6266328,2.4679372,4.689947,3.7832835,4.757202,3.9347117
0.08088234,0.61681277,1.3535714,1.7377616,3.0132952,5.0709767,5.36574,1.3684512
0.1593837,0.28666723,1.4062542,1.288989,1.4623603,2.6600573,5.312749,3.3593533
0.19821289,0.28361413,0.85862464,1.9949219,2.157226,7.785534,7.684981,5.0498395
0.6014291,0.47237575,0.34865618,1.2883918,1.4779829,2.174714,2.6899774,2.5326467
0.13810132,0.46020195,1.9154212,1.3840195,2.2455256,4.354844,7.4002852,7.4538727
0.17681542,0.3338646,1.3463017,2.3189836,3.611232,9.04818,13.38149,3.585803
0.42451203,1.252852,0.8510863,2.575356,4.196823,5.0078654,8.447284,4.3495317
0.31772962,0.57139385,1.718293,2.2484353,3.0170715,5.3433146,11.533546,2.9349015
0.29802674,0.6564797,0.91709197,1.4618633,2.5429647,6.314354,23.796001,5.493532
0.15164433,0.360396,0.7092771,2.484549,4.5492473,1.3189182,2.3326838,2.441207
0.36868334,0.88730603,0.44959614,1.3084769,1.7433864,3.8608851,6.7703032,2.0088992
0.3484474,0.8000921,1.670978,4.0308323,5.486273,2.2762706,3.0791566,5.040432
0.012617898,0.64128804,0.69003075,1.4809794,2.0122051,8.55857,7.336601,2.7895453
0.2177975,0.8052518,2.028759,2.1149435,3.230668,4.7548466,11.385832,4.1875954
0.042119283,0.4934907,0.064412005,0.6838168,1.6070274,0.10791404,0.41419953,2.2873275
0.4793613,0.64053535,1.9780486,1.1639428,1.9494115,7.665164,8.821711,10.314949
0.34806135,1.0265093,1.5471154,1.8952733,3.7033048,7.3145,16.003897,5.786972
0.101144165,0.4403155,0.21703836,2.086385,1.9097943,2.2649345,2.4147,2.1647677
0.2663852,0.39433056,0.18017669,0.8301476,0.6810371,1.0066367,1.6754458,1.3608099
0.4516341,0.6870905,1.7166005,2.2651734,3.6359503,10.109631,13.340586,6.832359
0.17429383,1.0507079,1.0813568,2.460866,1.5009542,1.784638,2.262455,0.86346626
0.414637,0.53451264,0.23674166,1.8338753,3.2568588,1.3300633,2.2695656,2.2751033
0.25684777,0.40856197,0.5766624,1.9437429,2.5998347,0.76595473,1.1897515,1.9247584
0.26517338,0.59945697,1.7670212,1.3460771,3.2034662,10.921744,12.73035,8.47963
0.12859088,0.38331652,1.1975585,1.2878957,2.5541534,7.5839033,10.669145,5.0287166
0.2914925,0.6948031,1.2881802,2.4930317,3.0709033,5.683496,9.756497,3.2170906
0.16400686,0.06970528,0.55448633,2.8166633,2.4312625,0.13106863,1.3292211,1.0250361
0.14622335,0.20420131,0.8058588,1.8497733,2.211893,1.6900779,2.989577,1.763484
0.098138735,0.738714,2.5672336,1.7009203,3.8471022,5.971174,11.198048,3.1218166
0.13669507,0.5431,1.2753032,2.1578755,3.0651002,2.706288,4.4854746,3.7223666
0.20574848,0.5685845,1.1292927,2.1201975,3.6282933,0.76357025,2.1367066,4.2215624
0.20836689,0.4012113,0.9011208,2.50565,2.3565054,0.012222633,0.7605658,5.3642173
0.39472333,0.96048903,0.9886786,0.70073706,1.5046673,0.12001656,1.9191779,5.5358267
0.21367246,0.729078,1.9642165,2.0746,2.8245206,4.641717,7.1527934,0.85138416
0.40036973,0.4422812,0.95310354,2.1125894,2.205166,4.669504,5.6866593,4.37343
0.25925365,0.51280063,1.4900967,1.681065,3.4630566,11.250888,8.36139,6.86204
0.31955457,0.36383882,0.6674171,1.7249533,2.7778032,6.866168,7.3506684,4.7896333
0.29147592,0.45500016,1.6342156,2.35519,3.2865791,1.2384238,4.323674,3.3875139
0.06387027,0.29811007,1.4175854,2.6411798,3.0446224,0.44009057,1.2620655,1.561404
0.38500464,0.11960621,0.22436251,1.0357108,1.1511118,0.1822119,1.1064931,1.080771
0.20949149,0.38486636,0.6834818,0.8808682,3.2001233,0.74514765,2.0686164,2.0031812
0.8255076,0.84047216,1.7137526,2.5247316,4.535818,1.6009424,2.1506555,2.3356826
0.2014498,0.2554966,1.8148018,1.2604153,4.443616,6.6375084,2.8194036,4.5710626
0.060266864,2.3342187,2.443954,1.4761308,3.8415544,11.62794,4.089611,5.2753344
0.22030054,0.7158262,0.65836006,0.19369093,1.3411783,3.6464267,1.3221823,6.3773904
0.3674761,0.19169022,0.08090537,0.75205064,1.2863711,0.020967904,1.3257,0.7256855
0.049211755,3.0687618,2.1273293,1.2806247,3.6102312,8.535428,4.4332323,6.7947106
0.29865113,1.2402947,1.0534242,2.8190947,3.2797897,0.04069342,1.0846012,2.3207755
0.047924865,0.5287969,1.1639825,0.7413013,4.965187,1.9675308,2.1462595,3.941152
0.17524502,1.0332568,2.524551,2.0464966,6.2708097,5.6027126,4.158225,6.8086944
0.06493568,0.5871776,0.96235484,1.5477293,3.9382577,5.19276,4.113664,4.4721313
0.16259299,0.8688593,1.3485796,1.3481617,3.9383357,3.399564,4.270189,2.9975822
0.0030883576,0.936748,1.7179595,1.4756587,4.7531996,11.199344,3.0885634,7.5897694
0.061405946,0.35544404,0.45859268,0.87925017,2.1809592,0.974237,1.1972213,3.1129115
0.044362884,1.44694,1.6906769,1.837832,4.1511817,5.303985,4.221585,7.1496344
0.076016545,0.5611676,1.481675,1.4993832,3.4684813,13.925724,7.715864,4.406714
0.03129215,1.5230784,1.2091461,1.893535,5.9077983,1.5187863,1.8441747,4.497397
0.19333348,0.52822864,0.8640343,0.5237565,2.404311,4.655683,1.9422786,6.469438
0.40962297,0.5808666,0.61646354,0.70660734,2.4155169,0.13529721,0.4948882,4.349745
0.27141422,0.32680216,0.28800222,2.049455,2.1277046,0.34787217,1.3706225,0.1014308
0.16695206,0.8886013,0.56755227,0.6262291,1.2012689,0.58885336,1.0013378,3.86847
0.32711196,1.7922109,1.8237607,5.041385,5.9696445,1.7053844,3.8936474,4.9906507
0.21047123,0.8168684,0.6731686,0.7413682,4.8605847,1.986769,2.093043,3.8139086
0.15527667,0.3157819,1.8479946,2.1430335,5.954,3.363328,2.5316684,5.1200175
0.45499372,1.1771759,0.39009026,1.2313603,1.1707649,0.43101913,0.93755096,0.988723
0.3956647,1.6588166,0.6488266,1.5452657,3.5359359,6.953578,2.9970183,12.546037
0.11403111,1.4513309,0.72694576,0.7871018,4.3391438,1.426489,1.3857458,3.5718217
0.1125374,1.1553351,0.31670305,0.6875994,1.2043568,0.26010126,1.4466387,1.1964132
0.10856743,0.06259125,0.003197832,0.3743302,1.560869,0.5690129,0.70475686,1.6338278
0.05206339,1.7832618,1.8106091,1.7776873,5.063888,17.310022,4.9425793,12.539626
0.40701205,0.11838342,0.32902348,1.2587756,1.7528428,0.32999116,1.8828176,1.771568
0.76573217,0.8234522,0.56746143,0.62972814,2.2360787,0.38718736,0.8865843,0.4210213
0.42817926,0.19991297,0.15444417,1.0067427,1.9969695,1.2800195,0.5788331,0.4839569
0.049014706,1.5625074,1.5068257,1.192009,4.213871,11.924435,4.4171576,11.112905
0.070901886,1.060443,1.8059744,0.9701002,2.361228,9.412005,4.8886094,8.619321
0.23141862,0.49092934,1.5031086,1.5190002,3.9936855,11.009908,7.27639,4.334699
0.16056137,0.07307513,0.25555456,1.5990576,0.733822,0.0199065,0.7316618,0.4705517
0.3832816,0.36829963,0.38792259,0.71677333,2.0576634,0.47157967,1.9925648,0.9222924
0.21355094,1.5784959,1.2703462,1.2835157,4.2082047,6.9345326,4.7442617,6.5465703
0.052915923,0.50836307,1.643373,1.3109231,4.351863,4.4178257,1.4049171,6.9052906
0.37120703,1.8380631,1.2607719,1.9500355,1.708551,0.30228347,1.3938645,6.00332
0.42549482,2.1506293,1.1774962,1.8363138,2.6172793,0.50914896,1.7741245,4.501302
0.2791554,1.0761839,1.0266713,1.4304576,2.5253906,0.40838444,1.6619745,6.2159452
0.012324509,0.53992367,1.7496448,1.6095474,6.327601,3.7244444,3.217676,5.62865
