rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
2.6504333,4.0735474,3.6778984,5.2548046,8.06685,9.306744,9.727002,10.107466
1.6036632,2.1157222,1.7429354,4.766434,6.5880456,5.140298,7.0281134,8.227432
2.2582192,3.5113857,4.444477,3.5634637,5.0656447,5.5293045,15.397847,11.039635
3.016409,3.54455,3.65139,3.2538161,6.1620345,7.5154753,4.3847036,5.116955
1.0757076,1.2555299,1.9256792,2.9267452,4.068231,4.525692,4.518811,4.5216537
2.44064,4.3048244,6.823917,5.816912,7.0749316,13.338253,18.197376,18.09873
2.4475522,3.1578715,4.0699015,4.2222333,5.7286015,8.725795,9.733059,14.797048
2.134408,2.7121964,4.100792,4.946559,6.170354,8.272005,10.496264,10.850897
2.4891396,3.4831316,3.8474283,4.8844547,4.507037,5.9197655,4.8042836,4.043446
2.274179,3.0876606,2.5013347,4.312557,5.636263,8.460059,4.25212,5.211611
3.3463473,4.9259105,6.5236998,5.476724,6.7569885,10.5549755,10.939949,17.932758
1.5157276,1.4155036,2.3135786,2.4867158,4.9890933,7.785919,4.29104,4.5853887
2.7696974,4.386252,5.291918,4.4484987,7.6790133,7.246584,13.44339,14.688374
1.6308746,2.0361404,3.0691178,3.887754,4.52883,6.236588,7.4093904,8.662106
3.158724,2.7398224,2.7448697,3.096107,6.0373797,6.008383,5.982503,8.509341
1.040266,1.9404869,2.3769448,2.4617763,2.3550837,4.1123285,7.321578,5.7621984
2.051736,2.9388638,4.887238,4.52721,4.8568525,9.211277,10.627078,15.90416
3.534514,2.7735295,3.1312833,3.9474351,8.183315,7.169329,6.8861437,11.250941
4.3380675,3.6362393,4.0931315,3.490953,5.94385,7.123794,6.5126963,7.9484396
1.145134,2.2065516,3.2255085,2.7975528,3.195484,5.471418,7.7195616,5.9803524
3.2544515,3.7697077,4.8209667,6.7390046,11.989017,8.919277,8.497803,11.505102
2.4856658,3.0143428,3.436338,3.7644844,5.784911,6.925182,4.291246,6.2086954
2.6166565,3.2837553,4.355908,5.5432515,8.620335,7.851433,4.3657937,6.2833815
1.0857589,1.6730547,2.6749282,2.9542997,3.1696224,4.415122,7.6664844,4.8644114
1.235283,1.5495684,2.025831,2.6662521,2.4518661,4.1909866,6.1384964,4.4798245
4.0185103,7.758169,9.041584,6.299278,11.539201,18.322021,18.895134,19.33096
3.2493787,3.3174005,1.5652906,6.4968204,8.056833,11.478321,4.8409967,8.907269
3.0319781,3.0667336,2.939614,6.5353007,11.559606,12.648757,8.087912,11.312215
1.1423357,1.8110178,2.1615386,4.116515,3.814854,6.8589134,4.855395,5.9313326
3.0126224,5.052206,6.996534,6.1629906,8.843617,11.037195,8.733818,13.217743
2.7490487,3.2882788,3.1712835,4.107378,6.0526857,6.2266164,4.5493097,3.982077
2.051616,2.395175,2.9256053,3.5239034,5.6918144,5.370043,2.354609,2.9347916
1.5041876,2.3042793,2.8097224,3.0417376,5.1053314,4.6716695,2.1622934,3.138597
2.178591,3.8916366,5.317082,5.289803,5.879896,8.433673,7.8980026,7.9629545
2.9112701,5.012218,5.754055,4.0713224,7.241437,7.1771116,13.042202,16.005608
2.1871219,2.7655778,4.6852727,5.2204123,6.63895,8.968192,15.227343,12.058928
3.4258597,7.21314,7.726947,5.488706,7.732271,13.684727,20.799427,22.304466
2.2465775,3.0485814,3.8093235,5.9278264,6.86453,7.274725,4.325224,4.5570755
1.3750641,1.3473485,0.85844016,2.75037,5.1044264,5.348708,1.8617724,2.7969408
1.9024452,3.246659,2.414845,2.5304637,5.035911,3.8837922,1.6312264,3.4607527
2.5738642,3.084343,3.63835,3.6788516,5.3217096,9.583847,5.865113,7.1014223
1.4100716,0.16088331,2.193056,2.429922,4.2298026,3.6756015,1.6454799,2.8033154
2.341143,1.7906702,3.3341892,6.244939,7.3390756,11.192782,12.393922,8.481111
3.0773964,4.9177027,8.59664,7.864703,7.5218496,13.15707,17.294704,11.142025
2.001157,3.5316324,3.1788802,2.8625808,3.1383777,5.252432,1.8201014,4.449765
3.3516488,5.182337,3.6274233,3.1277645,6.5949435,5.041984,1.876921,4.960274
3.35205,4.79271,12.597811,7.8735676,9.036077,18.12495,13.776242,14.828834
2.149583,1.7787466,2.5588717,4.3724484,7.7449183,8.497921,1.7315274,4.5655627
2.379197,4.749154,4.106206,4.818229,7.114092,12.816994,5.2173805,8.3216505
1.425736,4.2651944,2.889121,3.5559924,6.7395964,8.775915,2.889836,5.8607254
2.4994085,5.4172544,4.2193384,4.8958592,5.840834,8.5546665,3.5079808,7.3298583
1.6924939,1.5145948,3.9709165,4.397483,4.7129903,4.6272383,3.602871,7.0431547
2.1813226,3.0588055,3.7821193,4.679481,5.298758,7.808815,10.693429,8.000675
3.3269181,3.2173748,2.243973,2.8464468,6.4039946,5.5782733,2.249349,3.8778226
1.0493352,1.0863032,1.774651,2.2566767,3.893321,5.283349,4.863458,4.0154624
2.448133,3.4915407,3.7082677,4.417138,6.0521035,8.968687,15.973341,15.546204
2.9446614,4.815437,4.6283407,4.027543,5.4083095,12.573978,5.76892,5.9852953
2.2744062,2.2030828,3.2412107,3.085892,3.4439375,5.2159157,6.626343,4.6804104
2.5329108,2.882852,3.390418,3.3647373,4.6457357,4.339403,0.3553067,3.1629896
2.0850208,3.0254004,2.7682223,2.8296027,5.5505104,4.2147856,1.9380563,3.677063
3.621646,5.7121654,5.634504,4.3556323,6.407713,6.6690664,2.5399992,3.7788575
1.3189096,1.602788,2.4760005,2.9398599,7.925635,5.1758265,1.0329561,3.6937733
2.6450963,4.413999,4.6699133,3.8702018,7.0901036,13.577663,3.2436397,8.0546665
1.8736019,4.573297,2.7121406,3.8255625,6.5358634,9.413047,3.3867867,5.6396036
3.348657,4.4331083,5.0423536,3.2567098,6.1514325,5.0071473,3.287073,3.9550376
1.1163273,2.6960514,2.5459228,1.797554,3.2213397,5.3161254,4.157052,3.0549924
2.07802,3.4834335,5.1945324,3.1592128,4.3994846,9.719894,5.0290995,4.044888
3.216438,4.659823,6.8441224,3.8499558,6.867309,7.356639,2.1397011,5.6290984
3.9412458,4.0426173,3.676283,2.9493566,7.870071,8.164532,4.662662,6.2082043
1.2001324,2.1388562,3.1059315,2.5115204,3.5457225,6.463372,8.808973,4.832794
3.1929708,7.7248254,4.011953,4.2613087,8.384083,6.3611393,3.025577,8.961305
2.3037872,0.6712322,2.8356714,3.480209,3.5574932,5.015579,2.541345,2.4246404
2.5456927,4.9359913,2.9664369,3.1102703,5.4726973,5.5134215,4.4149585,3.4235413
1.0706185,1.6869121,1.9747686,1.9558656,2.482528,3.9458096,4.2224026,3.5087156
1.2235377,1.2612278,1.7828977,2.2149067,3.0312493,4.5522776,10.907238,5.3767147
3.397271,6.3428655,5.3607616,8.903223,9.197589,15.352885,21.374756,27.201872
3.115316,5.214249,3.1686258,3.6512618,6.7472634,3.7447295,2.900738,3.613217
3.3261957,3.216488,3.985921,5.0316563,7.870309,5.2396154,3.191055,6.578259
1.0811287,0.8827263,2.3702261,2.406039,4.3954015,5.803179,4.095425,6.1587853
2.927408,2.1048906,3.2930536,6.274954,7.068948,10.954012,9.72712,7.3488092
2.6613436,4.174485,4.066287,4.0585017,8.079529,5.467914,2.005024,4.404376
2.1676364,3.8591623,3.8176956,2.8977385,5.273272,4.191471,1.6179944,2.8609226
1.4320831,1.1243653,2.220143,2.4860325,6.7372713,2.7077045,1.1781805,2.9759343
2.2016578,5.1922126,3.0600078,4.945174,5.479565,10.816659,5.0743136,6.838766
2.8376234,3.5656996,5.7284446,4.7950597,4.773788,8.760217,11.48538,8.162348
1.8664386,2.145292,2.4935572,3.790148,4.9549675,7.029859,4.4575324,3.6857991
3.4655614,6.1391892,8.241769,7.544271,6.9109964,13.734578,20.084253,9.434516
1.7955245,1.912429,2.7128847,3.5517747,5.4054475,6.8326387,2.674593,3.574136
1.3576937,2.2383397,1.4267521,2.7904952,8.012604,3.778856,1.3135012,4.6940136
1.9511102,0.20033312,3.1046398,4.589492,7.0046206,1.9126284,2.4508877,3.5457103
2.6912081,0.55513334,5.9622045,5.314839,13.911142,7.125123,5.437305,8.03036
1.3063761,0.098677814,2.5236998,4.200892,3.6108804,1.6659694,2.0854125,2.0949354
2.378984,0.53977096,9.367422,4.819557,11.227255,18.145222,12.797944,13.355438
3.050176,1.1319262,3.8262098,6.895361,16.879314,20.950283,22.297173,16.805515
2.2846527,0.33911443,5.5335865,2.8663383,5.953051,4.2733192,2.0507257,3.8380296
2.6944222,0.20224088,5.293,3.9347794,8.138642,2.0987701,2.5420952,6.0292554
3.0218341,1.9276614,5.7673063,7.7493334,20.583658,19.028067,18.887217,16.682838
2.6437988,0.21632153,5.186157,4.0981274,7.808735,4.144628,3.4784353,4.448337
2.3023093,0.37148854,8.068412,4.26037,8.178991,9.496048,4.064086,7.2471056
1.471349,0.33962592,4.4378424,3.1930752,11.01202,5.217681,4.126451,5.978078
2.537385,0.27511412,7.412392,6.8537254,16.847702,8.979411,5.07467,11.425226
1.6103095,0.21670201,3.789875,4.5834446,13.89876,4.2419133,2.4800484,9.548928
2.2078776,0.754729,4.002824,5.8903475,11.989964,11.734297,16.968988,13.476285
3.0645344,0.32178125,5.0522037,4.088378,8.786633,1.8981293,4.120244,7.937757
1.0155612,0.8490245,4.778095,3.6887634,9.289383,6.3617477,4.0357037,5.855783
2.244534,0.94384956,6.1051893,5.752773,10.417594,14.048808,19.136936,12.691358
2.3540447,0.42220277,5.3244343,4.08139,12.527311,5.543716,4.639221,6.295528
2.1303997,0.4442244,4.9249663,7.1197195,12.196469,9.329058,9.452312,11.154093
2.7433233,0.8958568,5.2488885,3.0267026,7.1388235,4.231965,0.4811115,1.6801287
2.3044434,0.20520446,6.182312,2.68296,9.584234,3.3237932,2.2771974,5.1018057
4.031522,0.5681708,6.358998,6.457706,16.195099,7.3191943,3.930374,6.741438
1.4131734,0.1885294,4.21403,3.833992,11.466424,3.6955593,0.8491853,4.3547215
2.8650274,0.41617104,7.926847,6.334592,11.95364,11.488979,2.1357136,10.843087
1.7155977,0.28683314,4.9237585,3.380906,8.279256,8.502635,5.066987,8.091822
2.917138,0.28628278,5.511228,4.459607,12.512123,3.5042677,2.0193932,6.4229145
1.0608666,0.7357447,3.7284453,3.9400964,8.940904,3.9929447,7.3730636,6.4599786
2.0915284,0.3967626,5.5482135,3.8942323,8.237456,6.3986893,2.5858786,3.0706227
3.1051943,0.66703796,5.3320546,4.890726,11.017128,3.780557,7.77812,9.544602
3.895522,0.7614478,5.775303,5.8906164,11.892374,2.0305357,4.2293873,9.0928545
0.9722731,0.6509822,4.6192675,4.6652064,9.330502,7.041832,5.5528903,5.471203
3.547312,0.23541003,8.312296,4.378607,12.312875,3.5058005,4.990702,10.14945
2.4684308,0.15093133,4.010454,4.4458146,4.4521694,3.412486,2.661267,2.3276188
2.604937,0.18484029,6.627665,4.005179,8.595824,4.145854,2.5906281,3.295108
0.9871352,0.4957857,3.4091737,3.440825,7.6183686,3.758199,2.656506,4.321507
1.2025982,0.5111159,3.7148511,3.6415083,7.4361906,9.881704,6.920452,7.765735
3.3437386,1.8153415,7.3432083,9.646502,19.361208,19.42902,20.826454,16.377842
2.9854476,0.23938051,8.074926,3.2367084,7.1247973,2.8000712,2.659809,2.2665787
3.2415707,0.69666636,7.279211,5.453827,14.623922,4.6495643,5.5207653,9.829634
1.119488,0.30804375,7.4481125,4.740777,12.251823,6.8855553,6.8840785,10.394293
2.5785205,0.87956953,7.2573442,8.41885,16.09436,26.455008,10.815462,12.636738
2.402522,0.24268332,6.6446567,5.418972,10.965857,4.957134,4.293613,6.2656736
1.9440951,0.22503662,3.5612054,4.773281,9.568605,3.2623115,2.8892353,6.047222
1.296565,0.11523145,3.2917247,2.9727218,9.398011,1.5788981,1.581262,4.9281483
2.2194555,0.43209046,7.189229,4.693112,13.371141,7.8322725,4.089523,10.6178875
2.9440567,1.5090933,5.7330885,7.780325,15.005848,19.375534,23.347986,17.509531
2.0163362,0.3310294,6.7498283,4.423107,10.781514,10.634457,7.3655286,7.0980325
3.3234096,1.2135048,3.9920642,5.87491,15.541505,21.378841,31.868544,18.839289
1.7693076,0.6471266,4.895592,6.789934,11.725581,9.146391,7.3652177,6.19293
1.3488889,0.10780565,1.9720752,3.8190207,5.8204837,1.7256861,2.6031168,3.035594
1.8896695,0.6523057,3.9215162,2.9459543,4.3400435,1.3581039,2.4737592,2.0627074
2.4532099,0.8337807,3.9440439,4.611825,8.344303,7.9869823,9.5278225,4.3362927
1.6523504,0.9009102,3.4453506,3.7786696,5.5099864,3.2658558,3.431223,3.4841182
2.4203691,2.3664262,5.8972497,7.347867,9.140379,11.871983,24.677269,8.839195
3.2292778,6.108625,6.032831,9.143131,12.650388,18.928667,45.80193,18.777025
1.772255,1.2506914,3.9786513,3.30628,3.8223388,5.995153,12.242699,6.16601
2.81982,1.3833407,5.574546,4.728763,6.8771734,3.6612828,5.2456055,4.4236717
2.9163437,4.7250004,11.681244,15.14316,21.185925,27.406536,42.76397,27.589357
2.480023,1.0360695,4.6217012,3.709281,4.6077266,5.5502777,7.35387,2.763965
2.5366917,1.2240318,5.7565026,4.523673,5.6764307,5.391406,8.586437,5.3420124
1.5210294,0.8491477,3.7724705,3.0195062,4.5027323,4.92949,7.333499,5.2963624
2.8419094,0.91396344,5.1190124,4.938461,14.681634,9.461223,10.544116,8.690018
1.6492361,1.0827645,4.4225926,3.8134134,4.493385,3.7750347,8.65071,3.757234
1.9443254,3.0139768,4.0787544,5.3500404,8.153895,13.7647505,33.226894,11.471003
2.6436934,1.324526,3.5499923,3.9559522,5.293989,5.1124344,6.116625,2.8923473
0.966153,1.2207029,4.1652536,3.7807589,5.4368258,5.5649853,8.296033,5.8922863
2.0720131,2.187558,3.9570136,5.4610643,10.048536,13.187115,25.392979,13.738233
2.7775612,3.1026902,4.934638,4.141013,5.3901978,8.920786,11.496452,4.5279007
1.7752132,1.6332585,4.143298,4.065931,5.6617785,7.432235,12.444328,7.5239735
2.2774067,1.5057713,4.124087,4.553117,3.406622,6.1418133,13.0329075,6.8392897
2.1724644,1.0442375,4.35949,4.1527686,8.059033,3.763186,6.6662593,3.5839834
3.1429896,1.8987203,5.3386517,5.440302,4.716445,8.453522,17.432154,7.1683826
1.6589282,0.5850755,3.1877723,3.4943666,5.4965363,5.0174866,5.1448226,3.703117
2.7043724,1.9460353,5.703956,5.1592503,6.524493,7.4243875,10.448766,5.0669246
1.7386798,1.6938831,3.9044087,3.2341006,4.99806,7.533502,13.667922,5.8650274
2.9768922,1.3209782,4.55863,4.2706237,3.8208344,4.5116034,6.868928,3.735261
1.1064876,1.5584948,4.0742645,3.003817,4.6420593,6.4073305,14.134864,7.4403257
2.0673552,2.123193,4.2206254,3.860815,3.6834636,8.066777,17.42326,4.9052706
2.291057,0.449936,4.0429606,4.2419953,5.320928,5.7724795,8.405921,5.017782
3.810058,2.723059,3.6817117,4.331379,6.903017,5.30698,6.3407135,3.1266506
0.9450596,0.97242975,3.910711,3.274066,6.998252,7.0384893,10.241887,6.8725863
3.1805122,1.0594507,5.520195,5.2796025,13.127426,8.172461,9.331285,8.504849
2.2326021,1.6076051,3.3982377,4.3770156,4.250496,4.487931,4.8759375,2.7506242
2.818607,0.9365063,4.75138,4.9450645,8.2437,2.8408685,6.0167613,6.353232
1.0025632,1.4302677,3.01365,3.496939,6.908332,6.7951765,10.406334,7.376558
1.1526322,0.9990412,3.6611345,3.0061533,5.2718267,6.349079,8.332053,6.9359937
3.3285022,4.599449,5.2713504,6.667337,12.470519,14.548772,27.546051,18.059368
3.66001,0.5160823,4.749507,6.3210044,9.386668,2.8275752,5.670318,4.473126
4.022939,1.1873409,5.575909,6.218371,19.859901,8.207181,7.2400436,11.053981
1.1832707,0.6994783,3.253025,3.4004517,8.901203,6.2700033,9.495867,5.72541
2.4714997,4.669226,5.5840125,6.506304,6.8068647,10.956984,25.873222,8.267353
2.0902987,0.63275546,4.509554,4.925827,3.6996636,5.0862207,12.5690365,4.4299035
1.9249368,1.0340904,3.3178177,3.9685109,2.738406,4.105711,8.50145,5.1731415
1.3082187,0.9818895,2.5281782,3.005028,2.4343824,4.8855243,6.957498,4.1408143
1.9799229,1.6236645,4.85393,4.26124,11.265353,7.7648306,9.658492,7.272095
2.9564743,3.5460904,3.734738,3.8380225,3.8249302,6.6015124,12.241779,8.415225
1.6400092,1.2291379,4.4713984,4.764877,4.953932,5.565247,9.707692,4.769328
3.0922143,6.2544894,5.9407916,7.0369616,13.15257,17.222332,41.148895,22.326954
1.5182449,1.9492576,4.851851,5.1533966,6.006296,9.359153,29.838797,6.066826
1.3478893,0.41773152,3.7987885,3.2342718,6.3744135,1.9382236,3.1149428,3.2509947
1.7986183,1.8865719,2.9677246,5.262317,6.6298437,3.6479917,3.5943427,4.645867
2.3198874,2.6649408,4.2467084,11.371501,10.003583,11.433608,11.082941,6.7747636
1.3800865,0.9375785,3.3429756,5.0061584,5.8233843,2.4567428,3.4565327,3.38483
2.2127085,3.9255,5.269575,6.51203,8.659928,25.861416,29.05568,6.561846
3.859771,5.917126,6.634372,10.990673,12.963706,30.46176,29.26795,19.488237
2.3188527,3.7846925,4.298715,3.2227664,4.3472366,14.830758,12.70606,8.547274
2.2312796,3.0433617,3.6343665,9.060331,9.360782,6.277646,6.320491,6.871569
3.8920522,4.9559164,5.8369637,8.975814,11.305069,33.173763,37.578697,14.848818
2.325878,2.7573552,2.889376,6.834678,9.239656,6.9713545,5.888738,8.249686
2.12336,4.024283,3.745067,6.2273808,8.168244,18.601292,15.904139,9.296587
1.2266071,2.0691621,3.2053466,4.1949725,6.849349,6.158725,5.4490585,5.938586
2.2700672,3.7644768,5.347635,6.1665387,9.001905,14.461784,11.578849,5.312715
1.5244398,1.992527,3.439639,3.2388778,3.4643168,5.567123,6.5842023,6.1381598
2.3362088,3.2491379,3.6769137,5.846063,6.0831833,18.706726,10.253579,11.761618
3.4243102,3.1746964,3.0188956,5.1024246,5.505903,7.3019857,7.770825,7.8360853
1.070936,1.7716742,2.8617022,2.3100038,3.110512,5.6810164,5.062635,8.152645
2.4785912,3.6466084,5.013948,7.0035987,9.598585,23.14606,18.399076,9.629301
2.6663222,4.3481402,3.6800268,7.059408,10.235167,12.295724,16.838974,10.526421
2.1475744,3.1583934,4.786259,5.6557574,6.940299,12.007863,14.906763,6.8163395
2.4795394,3.7491586,3.9787383,5.058278,7.235883,16.179642,37.25231,13.269405
2.3482363,2.7129135,3.601608,7.310825,11.626753,4.941433,7.0352306,7.2040195
3.6468763,5.4157915,4.1525445,6.5616255,7.770221,14.498259,18.599655,8.518525
1.3359646,1.900971,2.835911,5.304109,6.8142548,3.6148155,3.6935143,6.3395896
2.2406123,4.036024,4.0421376,5.887919,7.114982,24.010828,15.960518,8.946667
1.7202364,3.002232,4.6429634,4.7335825,6.3862777,9.403491,13.916009,7.835953
2.648799,3.7324986,2.8100724,4.4217353,6.8382607,2.9667666,3.671325,8.618221
1.1933533,1.694674,2.5342684,1.8190529,2.4543545,7.9805713,5.2400527,9.461562
2.085538,3.642286,4.2805686,4.8189416,7.787129,14.824284,21.260143,11.243401
2.662283,4.1869063,3.735477,9.4313755,8.8776245,10.162202,10.373435,9.648098
3.7600753,4.06795,3.62366,5.601732,5.1338086,6.258572,8.167864,7.2005486
1.338784,2.0112953,2.4473917,2.9026434,4.056127,10.643867,7.590433,6.941029
3.1797004,5.5887623,5.9234724,9.79719,7.0633526,8.108982,8.710744,5.256944
2.7032712,2.856581,2.4319284,5.546648,8.32506,4.6231956,6.5072007,6.4085426
3.0221112,3.3040185,3.9032087,7.2559524,8.865422,4.414048,5.490961,7.1977286
1.1554983,1.8949779,2.5308645,2.116885,3.7402987,11.687185,7.4349566,8.524035
1.2810335,2.0367856,2.481747,2.5506554,3.9032538,10.38999,7.799439,6.6924324
4.0240045,6.792121,7.4741836,11.264906,12.988917,23.600903,21.724106,13.535376
3.0665567,2.7504182,4.1951237,10.270692,9.221574,2.3721783,6.4209075,5.43357
3.3300376,3.5028455,5.5101275,8.643429,9.721453,8.3682785,11.5106,8.36532
1.0920656,2.1322148,3.832597,2.8695312,5.110066,8.051177,8.858536,4.356427
2.4470973,4.266683,5.1469893,7.058227,8.988652,9.074207,7.7227044,10.497538
1.9406397,2.8376114,3.7121806,5.3921666,7.9628973,3.235807,4.2789598,8.9842205
1.8199936,2.2370775,3.068733,5.6161385,5.3592777,1.6923511,2.4407437,10.158996
1.5332866,2.432282,2.3644857,2.0062633,2.9388409,1.4054409,2.7177842,7.6652493
1.9526514,3.1588392,5.176404,5.319541,6.585601,10.39094,10.989414,3.1891248
3.0124831,3.9857736,4.4132853,6.947446,7.078337,13.85819,9.391333,11.929738
1.9456906,2.8527355,4.1680675,4.43903,7.3356395,21.996479,10.782836,12.951884
3.7742167,5.03859,4.95824,7.9985876,10.9629345,25.269732,15.16079,16.917198
1.8483875,2.7042592,3.8295064,4.81517,6.0709047,3.5066397,4.6256866,6.268894
1.13781,0.8318904,3.0261064,4.5357456,5.035736,1.8205563,2.8592641,3.1884427
2.9532192,2.163615,2.3694482,3.939404,4.1388807,2.4210534,4.096628,4.0177946
2.6474156,3.9204874,4.7859364,5.3423853,11.860869,5.06595,8.7838125,8.509844
0.16055503,1.4673465,2.170075,2.8174152,4.3978105,2.1624815,2.5321584,2.6596708
2.7654114,2.7816956,6.4857244,5.1830688,12.266472,11.772688,8.982827,12.681343
4.6654797,9.243022,9.976073,7.10919,13.574176,18.62365,14.283408,17.791393
2.9763973,2.6971402,2.7074249,1.9396981,3.7399874,5.174824,3.8744972,11.902095
4.172872,3.3548217,3.043322,4.929297,6.4073677,2.918814,6.5769224,4.8491597
4.37313,10.954123,8.702553,6.276826,12.384694,12.633592,14.115692,21.155167
1.4907854,4.0529623,3.7267604,6.926478,7.7105365,1.7929441,3.8095117,6.0070786
3.1469529,3.2137294,4.6255107,3.7148244,12.546439,5.357616,6.8830676,10.482796
2.0288658,2.4131937,4.275567,3.6856332,8.67696,6.5154533,6.3983316,9.397993
2.945999,3.517365,4.432616,5.739813,10.9930315,11.793764,11.783939,12.2698145
2.4065208,2.5787008,3.335578,3.3230836,6.886077,4.7233186,7.6623287,5.624071
3.0098433,3.635076,5.3493237,4.8349314,10.9877205,12.929013,7.9491825,16.589916
2.6048985,3.0135303,3.2527382,4.189795,7.0217867,4.3771405,4.9662843,9.134216
1.5521414,2.2766736,2.6252124,2.7502558,4.8903294,3.5609796,5.116379,7.8227487
3.4932482,3.1686063,5.277936,5.275371,9.216617,17.18074,18.340466,11.281858
2.4676554,4.9465513,4.368583,5.7128286,13.517792,4.73047,5.6991205,10.8211
3.12169,2.5735548,3.260933,2.6529508,5.828118,6.743987,5.2587857,12.909749
4.259305,3.1646214,3.333037,3.5064683,6.91059,1.7521298,3.1562016,10.926576
1.714999,2.7781613,2.7035692,6.3988104,6.5269437,1.4388973,4.9973,1.8817246
4.516852,5.3053684,4.4646125,4.6210995,6.1890326,3.9975195,5.802982,13.782566
0.9570253,2.911782,2.9827316,6.3705807,7.267933,2.5793505,5.2579665,6.291111
2.6314075,4.2418776,3.9800727,4.1323752,13.7307005,5.988675,7.5129013,11.368052
2.5711281,1.9501078,4.340907,4.774131,10.40275,5.05038,5.516157,9.238905
4.402676,5.7048836,3.653741,5.86055,5.6704907,1.5471103,5.124916,5.2133107
1.796911,2.1483414,1.39468,2.1401687,3.7379637,4.0596294,3.4195073,11.286627
2.6841335,3.9895215,2.8846164,2.9740312,8.7627325,3.1353867,4.077862,7.56926
3.8921692,6.5786037,4.026746,5.156188,6.696336,2.353536,7.5261507,6.697237
3.1172109,2.8640904,3.0511956,4.2058887,7.7831907,5.0133114,5.2546577,8.039545
1.4313927,2.3944788,2.5227904,2.4697907,5.2661295,8.231689,5.130871,11.888785
4.9283543,3.1518936,3.766298,6.394743,7.730047,3.7388387,8.253021,7.8235664
0.49783978,3.565238,3.0710912,3.1913853,6.3147173,2.8751836,3.7088683,2.7774355
3.8363304,2.9536054,2.8466458,4.9463043,7.3537908,5.957256,3.9092116,3.6526158
1.4521232,2.2273293,2.2820256,1.9787298,4.6012526,6.1574855,4.8265467,10.808286
1.5909408,2.2156892,3.155766,2.197088,3.660073,6.079013,6.465173,10.596301
6.084228,4.6170063,8.126743,8.124429,15.785408,22.916183,27.05351,17.04469
3.3717144,2.8884516,3.379882,7.0006294,4.638737,2.8112538,4.6852837,1.422233
2.284472,4.1301346,4.2139153,5.2072015,9.215561,4.466706,9.159975,5.814534
1.2559135,2.649786,2.4231274,2.4256945,5.44021,5.7788696,6.2638016,7.9588985
3.245665,3.2384653,5.944626,5.1638584,11.720925,7.248587,5.4580317,17.504454
3.3499537,4.819904,3.918134,5.096733,4.62212,1.8533412,4.238101,12.046172
3.0581207,4.9924135,3.4940555,4.543126,5.738158,2.2035851,4.520556,8.779221
2.1465003,2.4051907,2.3963852,2.8671434,4.1002502,1.3682868,3.2201324,8.465256
2.497111,2.6126578,4.772803,4.5159674,12.516795,6.632946,7.4819183,11.411363
3.9889987,6.8898926,6.0758343,5.0043273,6.1940575,6.6918583,4.2405534,14.949787
2.7816346,2.7773151,3.1301057,2.9259536,5.852706,4.3879757,4.0853195,9.629239
4.1891255,6.4871006,8.768865,6.803414,14.490885,18.475943,10.147514,17.154314
2.30624,2.475439,4.125555,3.7225938,5.055558,2.8290021,4.839972,16.95372
2.133638,1.7018622,2.1442492,6.6332917,5.6173153,1.7946355,4.8604164,5.3486314
1.0985193,3.0165713,2.8330693,6.0517564,2.4426892,2.9680717,3.7357504,1.1011446
0.5461723,6.134981,5.744977,14.765751,8.232566,3.8618598,8.253948,3.945546
0.08434835,1.9990917,2.933375,3.365473,1.7216953,2.1906366,2.1071632,0.8795604
0.9879498,6.2874637,6.7014422,10.267584,26.197666,17.439842,14.89345,11.133031
1.1662111,4.7410297,8.216102,8.740453,30.74386,31.947157,24.218945,15.7177725
0.7879742,3.7575343,4.9020486,5.3782816,6.710843,5.940401,7.260079,6.771746
1.0311335,6.0916657,4.781091,11.801997,3.3683922,5.759888,9.138065,0.50876224
1.189929,4.974574,10.566167,12.5943165,29.916084,38.56757,27.65835,21.749708
0.61344945,5.24596,3.6335914,7.775321,4.6029625,4.721709,5.1112075,4.090643
0.8924537,6.5486994,4.70295,8.850113,11.36817,5.6752577,9.403796,9.005545
0.5621404,4.3125806,3.3643956,10.327667,3.403793,0.7681753,4.0711174,8.782749
0.7523293,6.8596344,5.3393993,10.315804,15.231363,5.9949036,15.222366,5.7147617
0.58723944,3.093601,5.161827,11.417113,5.864568,2.732386,8.052271,6.799122
0.69086134,2.5742507,5.175747,5.781316,14.230335,23.107023,16.16213,8.912102
1.3790833,4.303462,3.2771673,11.768547,2.6125429,7.5335836,8.451894,2.4614937
0.9536254,2.8020658,3.5323253,5.2668614,5.756897,6.3621597,8.307547,2.4061868
0.96562606,3.5814486,5.8844643,8.128376,17.233335,21.01374,16.484852,13.747113
1.1498337,4.849651,3.8912861,10.313095,4.465417,4.7959566,6.0123973,6.4988866
0.85361284,3.6792614,7.282019,9.420665,11.890228,10.230399,10.457762,4.2801576
1.4048057,4.557227,5.9922357,7.3834505,6.2218494,2.5944195,4.7757487,10.821513
0.244724,4.4531198,3.336895,12.6032505,4.295698,3.0397863,6.4393806,1.2063177
1.5801346,7.100494,6.4571776,10.539561,9.678716,1.6027392,10.030388,7.9917426
0.43945378,3.3495066,3.2942717,10.332276,3.701481,2.3274086,4.281828,3.8066492
0.8289143,6.7303877,4.5821447,8.208,10.338661,5.7376814,9.573706,8.019871
0.7706145,4.7184954,2.9223547,7.5665317,8.16523,4.5999494,6.739871,4.6015825
