rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.10489381,0.19800146,0.36793494,0.54765344,0.41175383,0.44208965,0.4174333,0.6749678,0.66015357,0.6281415
0.063250676,0.08443249,0.20057188,0.3350689,0.43084264,0.25077802,0.21187407,0.4800516,0.43477163,0.4009065
0.07859973,0.12519476,0.33362085,0.5141507,0.45308968,0.5033535,0.4385943,0.6326647,0.64004767,0.63295627
0.05255489,0.09541138,0.2555026,0.40165558,0.36452684,0.42325857,0.42532593,0.60737455,0.51396316,0.61528105
0.11685234,0.16799676,0.30782908,0.5111644,0.5015958,0.3000122,0.27411404,0.6916937,0.565583,0.48520496
0.0588419,0.13009365,0.23331463,0.3794024,0.2983014,0.2565932,0.22964327,0.6145212,0.5049772,0.5409206
0.04877867,0.14103416,0.33861077,0.5042581,0.3901278,0.4121302,0.42799473,0.58825994,0.57183313,0.5513634
0.12386725,0.16475968,0.29945648,0.5594281,0.50302255,0.3922809,0.36032104,0.6734235,0.5925509,0.5409115
0.14545593,0.16667221,0.32471967,0.51017696,0.40969685,0.36367548,0.31395745,0.5777169,0.5550992,0.5913505
0.048677497,0.0853907,0.21010257,0.36965796,0.33460328,0.36616647,0.31999642,0.50173956,0.4927833,0.6312238
0.11069813,0.19444467,0.28051662,0.47918278,0.497937,0.43208417,0.4250232,0.69813555,0.5761582,0.5620524
0.12837225,0.13840179,0.25721616,0.3913555,0.48128435,0.29320312,0.26539564,0.54516774,0.45991543,0.4091583
0.08654534,0.11769376,0.27008843,0.37645537,0.45979643,0.30447015,0.27703625,0.53013575,0.48395228,0.46765894
0.044077065,0.08161569,0.2011775,0.364302,0.31977192,0.3267979,0.28382036,0.49291,0.5048139,0.5849995
0.039033946,0.07661251,0.17342988,0.32363445,0.3243266,0.3315347,0.30133182,0.462778,0.531461,0.68819076
0.12035273,0.1752481,0.35221863,0.4265791,0.46286088,0.4683197,0.37819198,0.64668095,0.9241477,1.0276672
0.09932659,0.12090056,0.2545689,0.43836072,0.48306134,0.2865642,0.35224697,0.57038105,0.50573105,0.45116967
0.12100826,0.14396259,0.30150503,0.5264395,0.4587755,0.40309247,0.3966028,0.6811463,0.6174071,0.5469029
0.04453644,0.08248889,0.21842763,0.34148258,0.3361083,0.36069736,0.3863333,0.5310109,0.43098906,0.5622653
0.04839415,0.11773416,0.31663814,0.48481387,0.46247414,0.3130128,0.3405855,0.5215611,0.7260939,0.80222845
0.077068485,0.1331832,0.27188215,0.46246833,0.4420614,0.28230718,0.27345636,0.6484779,0.58139133,0.5617701
0.062693454,0.13502857,0.25372484,0.40283808,0.5008339,0.2598402,0.22336715,0.6517645,0.53042686,0.5044848
0.062283862,0.12844278,0.2261596,0.42384362,0.40785384,0.2278031,0.22026442,0.5491545,0.48766914,0.4940624
0.051241264,0.10316427,0.25159183,0.41934678,0.429385,0.45393136,0.44065657,0.5550157,0.5403911,0.65180427
0.064324304,0.16678438,0.3276458,0.45363614,0.46070483,0.36662942,0.33700275,0.5226632,0.71584445,0.89247966
0.06623863,0.08377672,0.3019975,0.44646278,0.36769176,0.37423912,0.35935295,0.57838637,0.5811964,0.5694787
0.08215989,0.17514004,0.32030103,0.4432596,0.54199874,0.3926707,0.31093723,0.6415746,0.7886102,1.0319668
0.046228636,0.14067182,0.29911396,0.4533717,0.4962755,0.2506549,0.27154407,0.49276832,0.58215857,0.7111283
0.089824036,0.10874264,0.22866979,0.43667653,0.4099132,0.20822045,0.2205406,0.38015595,0.35159534,0.35273397
0.103662305,0.118370995,0.23628974,0.3454956,0.43627095,0.20434122,0.33163923,0.51094705,0.4364535,0.40128508
0.09698185,0.15707006,0.33371583,0.43617818,0.5415911,0.25150007,0.38639677,0.6233614,0.59458613,0.48706865
0.111083314,0.120385244,0.22574015,0.2883982,0.32073703,0.18701734,0.2558619,0.37137124,0.31891042,0.29190728
0.06917969,0.114713065,0.37508705,0.34208965,0.5051497,0.34538424,0.39054605,0.60633266,0.74804455,0.6628057
0.055375874,0.24117707,0.45460948,0.36946154,0.42864695,0.32074675,0.45293352,0.6421645,0.9158304,1.0371704
0.06492019,0.091536395,0.28217056,0.250434,0.37337226,0.21957828,0.31080195,0.60823256,0.6622814,0.5459014
0.13059665,0.16415407,0.28160077,0.37443846,0.4648958,0.22377385,0.3938351,0.56516933,0.51009196,0.46288353
0.072654545,0.27398267,0.5497744,0.5460338,0.65860564,0.51312315,0.56651664,0.8008217,1.1559801,1.182965
0.100599505,0.18105532,0.31373277,0.39894235,0.43852788,0.18891138,0.3208043,0.55170846,0.47851658,0.40177575
0.07473759,0.11593472,0.32819176,0.29200143,0.51358306,0.25283718,0.373397,0.62681264,0.705611,0.5432751
0.051006194,0.09419293,0.3041828,0.3213504,0.45229253,0.22115491,0.31146747,0.58308077,0.51834273,0.44202343
0.075450644,0.12473465,0.3121201,0.2874569,0.42384037,0.32245654,0.3711698,0.606596,0.6774828,0.55940676
0.050822463,0.10763496,0.28952056,0.26450267,0.43334553,0.21963875,0.37369528,0.6109112,0.5356509,0.5023138
0.043549586,0.13543087,0.35665137,0.31614172,0.43724656,0.32221976,0.40536606,0.5690402,0.6791003,0.8164104
0.11982296,0.15599336,0.28904316,0.33613405,0.48189628,0.24708489,0.3535997,0.67242694,0.5647363,0.49196944
0.048317768,0.1137119,0.27150398,0.26815256,0.3959761,0.22824661,0.3008728,0.46355644,0.54239804,0.5012228
0.04937057,0.15038413,0.34796914,0.40284708,0.5658015,0.4478728,0.43223497,0.44075084,0.69323766,1.0140843
0.07857996,0.15646598,0.31548515,0.38342342,0.6100161,0.24044803,0.35139307,0.6895825,0.5718988,0.4833463
0.05670054,0.10649826,0.30594796,0.31263408,0.4910478,0.29178742,0.33988106,0.57223564,0.62943166,0.5769443
0.06323653,0.12693512,0.3458533,0.3514536,0.5830158,0.24337004,0.39572623,0.8333594,0.7136403,0.6237548
0.09367884,0.119123414,0.27402297,0.35817522,0.44986704,0.19050597,0.38811207,0.49804395,0.45800725,0.49349016
0.1150088,0.19541697,0.33911103,0.41097724,0.58699316,0.25850248,0.4064648,0.8119109,0.7542864,0.626535
0.082582235,0.110740334,0.27341738,0.3630798,0.42108068,0.17180714,0.30254576,0.49831593,0.43502858,0.3560965
0.07626058,0.12797944,0.31978354,0.35514745,0.52409226,0.24653034,0.37664425,0.652454,0.73214436,0.5674516
0.054148063,0.1251272,0.28872237,0.3283989,0.48611847,0.23364943,0.31539637,0.5688492,0.56013256,0.5157258
0.14323251,0.23834853,0.3095788,0.45685044,0.4406339,0.20313582,0.4072386,0.6897362,0.53497875,0.46807155
0.06254767,0.097164586,0.2330353,0.22956614,0.35119084,0.20083356,0.28856945,0.5343923,0.5397849,0.44482487
0.04775868,0.11353709,0.2842612,0.2813564,0.5053676,0.2133055,0.32341513,0.62391776,0.6082242,0.55553436
0.13056728,0.2753844,0.34834015,0.4716478,0.4709803,0.22818595,0.45702562,0.7075503,0.5833224,0.48344666
0.15168382,0.15652934,0.29787555,0.37015125,0.51618415,0.27062044,0.38024065,0.6459239,0.5837133,0.51620436
0.040331826,0.11317663,0.21825822,0.22595358,0.39428753,0.2869012,0.300132,0.48803538,0.5827554,0.548114
0.10907442,0.20513144,0.31221482,0.39527506,0.48067978,0.259703,0.41281882,0.6581965,0.60269964,0.5589027
0.13777646,0.20747863,0.3385921,0.38528743,0.43102023,0.21363796,0.33743936,0.4902697,0.44538167,0.41645998
0.108465284,0.13534135,0.31503534,0.36085975,0.47138265,0.2402853,0.36029094,0.5315718,0.5071639,0.46543208
0.049004693,0.10686933,0.23684677,0.21953523,0.35525808,0.2359762,0.29889527,0.46395043,0.58012915,0.49547967
0.037426893,0.10236318,0.26707208,0.26111236,0.3710317,0.28853676,0.29611307,0.48668015,0.60766953,0.58285505
0.10058875,0.20056233,0.5019337,0.6316231,0.7599144,0.5258168,0.52018785,0.6765327,0.80975384,1.0987271
0.10458686,0.14745413,0.284814,0.38881135,0.44501677,0.24645463,0.43398774,0.53480375,0.51578665,0.5367288
0.12559402,0.18067147,0.3771435,0.42972544,0.49117383,0.2757083,0.44188482,0.6624091,0.5915187,0.5360445
0.046604577,0.08776124,0.23093826,0.20285137,0.38679907,0.2541159,0.3197044,0.49293646,0.5135956,0.48340368
0.060019087,0.12817547,0.31071556,0.3045048,0.45503852,0.2540833,0.39091536,0.6528236,0.7585349,0.7547575
0.06963746,0.19595924,0.34953758,0.40106645,0.49099505,0.2018071,0.37028754,0.764344,0.60705215,0.5202873
0.075008556,0.18422118,0.3189742,0.39172316,0.4338515,0.191973,0.3226388,0.66684955,0.5269969,0.4431369
0.068990916,0.10768476,0.2518873,0.32324335,0.37787473,0.18919055,0.32481673,0.6183219,0.50914824,0.43991643
0.054139733,0.14490053,0.29871044,0.36915702,0.4851595,0.2592651,0.3071511,0.5929241,0.60977393,0.49950024
0.06727093,0.16810076,0.39495093,0.3550485,0.47271824,0.2397168,0.42283502,0.70289475,0.7597135,0.7183524
0.05580104,0.08712073,0.27686903,0.276842,0.39511228,0.20696974,0.29719758,0.5126553,0.64917994,0.5527934
0.06628106,0.18190677,0.46518433,0.40223378,0.48809752,0.3518066,0.45986417,0.60161537,0.7456884,0.8832335
0.05008046,0.1069583,0.27402303,0.27332896,0.46658283,0.23829502,0.3689028,0.7203556,0.68229693,0.6250826
0.108157024,0.11651562,0.2934972,0.44212043,0.42057362,0.18454544,0.32065576,0.46292597,0.38188496,0.34274462
0.05013294,0.20807461,0.2645383,0.5007412,0.33748043,0.21897808,0.46566975,0.4288856,0.44430903,0.47294846
0.050734133,0.2832177,0.34357888,0.58000916,0.46116444,0.18665147,0.46685886,0.614549,0.5471257,0.5165088
0.0591025,0.23378626,0.33553708,0.38638887,0.3050994,0.21530971,0.32098147,0.32833984,0.32427466,0.32502893
0.038034335,0.2395308,0.34322345,0.42953685,0.6270683,0.36469367,0.54422766,0.62498313,0.76581186,0.66706455
0.09018553,0.31102592,0.52905226,0.44793224,0.697155,0.524818,0.6827304,0.7830366,0.8964756,1.0678251
0.038992427,0.20617637,0.3087522,0.35276434,0.4022387,0.25630927,0.42208523,0.5657623,0.6146348,0.57288086
0.055233136,0.25481883,0.2655223,0.5795749,0.39813083,0.21926232,0.61333436,0.52722174,0.5128751,0.46693438
0.08097347,0.22658041,0.5305926,0.54001236,0.8400593,0.67888755,0.6222702,0.7029644,0.97158706,0.97846645
0.050022826,0.24646127,0.29528487,0.44217497,0.36731082,0.1881593,0.37885317,0.48617822,0.45608923,0.39152527
0.040007908,0.23447014,0.28851017,0.4329799,0.4691125,0.23593564,0.4593757,0.6344357,0.6137713,0.51938343
0.038087483,0.2193681,0.26257235,0.3936193,0.36653832,0.17936413,0.3662587,0.61458457,0.49024558,0.41399226
0.055070255,0.26794648,0.31392643,0.44344458,0.53476524,0.25552517,0.5851546,0.6897375,0.6211277,0.5599473
0.047479082,0.23460032,0.31635603,0.45738116,0.4485347,0.23632602,0.520394,0.6385729,0.5519622,0.47080472
0.037621886,0.17862548,0.3354928,0.3225494,0.49783996,0.41433784,0.5175409,0.6248675,0.79946697,1.1454064
0.042530812,0.2475985,0.2844228,0.61726576,0.41101512,0.20828459,0.5141748,0.5968242,0.5556908,0.42388415
0.056353573,0.17551543,0.25691402,0.33049512,0.3915868,0.27095068,0.5668093,0.51739633,0.55363804,0.47920015
0.036168132,0.18412502,0.32372096,0.40311244,0.58443,0.43637058,0.5224003,0.58577114,0.8943447,1.1199888
0.033861216,0.25783506,0.27464014,0.4400938,0.42557302,0.17788991,0.46249053,0.6400808,0.5421865,0.4337148
0.037533835,0.21095628,0.39868852,0.46494547,0.4756006,0.36793146,0.67700225,0.6862712,0.6590638,0.5852318
0.0508464,0.23598765,0.35910365,0.42687598,0.47644424,0.2603643,0.45834744,0.7706141,0.69729537,0.5770829
0.05591627,0.24640983,0.27780467,0.5027697,0.373581,0.16904199,0.44700533,0.4923539,0.45378733,0.40910387
0.054921295,0.28745666,0.31198224,0.43933076,0.5414411,0.22982578,0.51055527,0.69069666,0.64542246,0.5600799
0.045715235,0.20870924,0.25432935,0.44522753,0.32904592,0.16569291,0.36477348,0.47101632,0.42756256,0.33325663
0.042495616,0.25245318,0.27748352,0.42903244,0.5009257,0.24734206,0.5184767,0.66301656,0.63487476,0.5642093
0.039714035,0.22472702,0.25914982,0.40535843,0.44286558,0.22536558,0.43565357,0.56150377,0.5634003,0.54655176
0.05589736,0.27126312,0.3121641,0.5050084,0.42615122,0.1684454,0.50049955,0.62787396,0.5300698,0.41962782
0.04142948,0.21630001,0.2685234,0.37859556,0.35039565,0.27880275,0.46569347,0.49729478,0.54117155,0.48862135
0.038556576,0.22845833,0.2991629,0.41029322,0.42171273,0.21769601,0.37039343,0.62750214,0.6020369,0.4902247
0.058835883,0.29635063,0.30976883,0.50775963,0.4504285,0.19093002,0.5234191,0.61812234,0.558687,0.44624385
0.064681694,0.27478915,0.2675885,0.604161,0.4425243,0.21356085,0.54538274,0.6535866,0.5805289,0.43135512
0.03980615,0.16660641,0.28003386,0.31599236,0.36807153,0.32981446,0.53026074,0.51071465,0.63497365,0.5377092
0.058598455,0.32143787,0.31654832,0.58784825,0.47880465,0.21564655,0.64139724,0.65076554,0.6265438,0.54520744
0.057456654,0.26829264,0.385521,0.45464554,0.37076613,0.19390328,0.427149,0.4622744,0.43308675,0.4343463
0.058238402,0.2914547,0.3406438,0.5098783,0.43036723,0.22157715,0.49331668,0.50986904,0.4926387,0.48157272
0.029585823,0.12882955,0.2742296,0.39900434,0.36159018,0.26390442,0.5168452,0.55045885,0.607361,0.56139225
0.036591,0.1693832,0.48163074,0.55553156,0.4400304,0.37594682,0.6165586,0.5758784,0.67339903,0.5918815
0.050628375,0.26068243,0.38516876,0.5864082,0.70106703,0.4942004,0.5456468,0.78103447,1.074938,1.1760406
0.051374674,0.2811174,0.2899684,0.4981665,0.41546258,0.1953961,0.5187744,0.5164803,0.47695553,0.5178549
0.06200998,0.30740958,0.33468515,0.5825941,0.5265005,0.23372275,0.57162833,0.68613964,0.62763155,0.54542226
0.03900448,0.20112135,0.30879116,0.3911495,0.40787354,0.25450715,0.47907057,0.51191455,0.52444506,0.4954959
0.0447632,0.23629856,0.32806164,0.42217726,0.67145246,0.36669618,0.50516987,0.61306256,0.8049391,0.7577689
0.042282492,0.25166795,0.3270395,0.5100687,0.422524,0.19143757,0.40159947,0.6003166,0.57451,0.5038951
0.042885557,0.24114418,0.35560507,0.54064333,0.36137548,0.18693754,0.44726712,0.60199356,0.52732664,0.43030247
0.044741392,0.22404152,0.2730977,0.45145422,0.3670249,0.2067772,0.45710078,0.56687874,0.5153895,0.41587117
0.04381992,0.23652664,0.27574465,0.43462262,0.47749346,0.21299164,0.51264846,0.66030407,0.56622016,0.5018851
0.04597349,0.22505221,0.3420652,0.36155012,0.5440426,0.4072389,0.4904649,0.6734514,0.82279766,0.77704203
0.038350586,0.23301917,0.3441317,0.4473588,0.46329248,0.27636236,0.4551343,0.55221134,0.6230738,0.53355217
0.07388546,0.27686003,0.43670058,0.44673446,0.75278604,0.49623203,0.6288983,0.7043109,0.89415085,1.404395
0.040220026,0.20064071,0.30143765,0.29672992,0.40754223,0.28731462,0.4762816,0.64361846,0.7211092,0.6391622
0.048674047,0.1756653,0.23772179,0.38089195,0.28490415,0.19277997,0.35304317,0.33173925,0.37012467,0.3980666
0.07939188,0.22542945,0.2512147,0.3735449,0.333695,0.29452494,0.44063842,0.4191559,0.43898776,0.42850438
0.095305495,0.33473098,0.3835171,0.50429153,0.49630317,0.40167993,0.58902675,0.5630695,0.5430579,0.5993698
0.07416249,0.25584373,0.28953683,0.30154315,0.26845476,0.22054006,0.33620048,0.31896737,0.30661833,0.3083315
0.047994424,0.21352366,0.35770893,0.45933428,0.5441719,0.5139709,0.5887388,0.6151433,0.7351859,0.71171886
0.11809488,0.31599873,0.3919043,0.3862934,0.40248603,0.4258745,0.4593961,0.74059063,1.0735935,0.91395456
0.06458407,0.20086451,0.27689707,0.32724157,0.40179968,0.37084752,0.4919712,0.5739535,0.6174527,0.5003193
0.08647359,0.27347222,0.34627098,0.58184946,0.41792688,0.29722756,0.5377233,0.516836,0.5231819,0.49494994
0.093312375,0.24756469,0.48262274,0.60954756,0.656177,0.6482032,0.7258007,0.8714487,0.99096394,0.9351091
0.07047272,0.2684067,0.3103957,0.35730782,0.3809298,0.26902536,0.45225403,0.47966552,0.47045547,0.38959542
0.05474964,0.2721415,0.3495269,0.4454805,0.4880858,0.46040672,0.62967616,0.56122595,0.672688,0.5881171
0.05676583,0.213963,0.29817814,0.3914242,0.36759752,0.30162084,0.51496965,0.45731094,0.53374815,0.46918502
0.06092176,0.2921358,0.45497325,0.6337009,0.54270494,0.3341986,0.48140633,0.52749085,0.6507752,0.5848133
0.055082038,0.21554196,0.29982328,0.40459076,0.41494873,0.37174085,0.58239573,0.5148602,0.6023976,0.53624916
0.07895606,0.20565712,0.30155316,0.34513557,0.43725434,0.44050717,0.47446397,0.62271196,0.80917543,1.0739456
0.07997724,0.26377466,0.31653768,0.42096108,0.44734034,0.40718576,0.56764776,0.5504224,0.56625974,0.46220118
0.05765493,0.1510516,0.26778057,0.35098603,0.37183598,0.33917758,0.47725156,0.46597683,0.56877196,0.5079639
0.06692017,0.18998301,0.3285387,0.44409212,0.5204799,0.54166293,0.66704077,0.6493501,0.8663529,1.0978875
0.06706614,0.30119863,0.35910386,0.36826953,0.47475597,0.35023865,0.5186231,0.5537691,0.546585,0.41977885
0.05539235,0.19250046,0.30504096,0.3878555,0.52184594,0.4784872,0.6474879,0.567742,0.7327398,0.6421271
0.06730445,0.23224792,0.336862,0.36940548,0.44917586,0.4632031,0.44682252,0.6490168,0.6779822,0.48809066
0.06098978,0.24910302,0.25755244,0.44779974,0.3918902,0.29469246,0.46796808,0.48879263,0.457083,0.4537168
0.0854134,0.3179703,0.410481,0.38182563,0.5202291,0.4550542,0.5280812,0.69220734,0.6696795,0.50673264
0.05353598,0.19381492,0.26584294,0.35276392,0.3137409,0.28404188,0.44507626,0.40442625,0.42235014,0.42664662
0.05108547,0.28213283,0.37687322,0.4468668,0.5295597,0.45184198,0.63311064,0.6210817,0.669414,0.6151645
0.06643616,0.20081756,0.27305532,0.38960207,0.48125306,0.3584391,0.4735315,0.4592944,0.56329596,0.61572593
0.1144116,0.29444122,0.3272352,0.38541666,0.45393708,0.32600972,0.5242432,0.5136289,0.5225057,0.52785563
0.06420275,0.1851437,0.27556363,0.3509918,0.40135953,0.33318806,0.4025306,0.41747785,0.51332396,0.48460898
0.051133376,0.2615497,0.34840405,0.37205583,0.48139858,0.4012047,0.56884253,0.549362,0.6021021,0.451826
0.10224664,0.30001834,0.3353129,0.43200275,0.4527595,0.375034,0.6460112,0.57543176,0.5647943,0.49671644
0.13644691,0.3216918,0.40070987,0.4402192,0.48379567,0.44783637,0.63902926,0.5310087,0.59476453,0.5143333
0.061387762,0.19195019,0.27208415,0.33231714,0.37014595,0.33400008,0.39257556,0.379803,0.6341087,0.64852005
0.09121135,0.31141767,0.38689438,0.57725936,0.55639637,0.30815876,0.5146889,0.53742695,0.59612954,0.62737924
0.09599804,0.2587564,0.3647682,0.38044325,0.3626591,0.2841229,0.4407605,0.43634182,0.45288152,0.40825292
0.086632796,0.23531245,0.34020615,0.53773814,0.37922695,0.22741763,0.4887377,0.523811,0.46592963,0.44457802
0.05008247,0.15616478,0.23268487,0.29649782,0.32367447,0.2914195,0.3658728,0.4656766,0.5966588,0.60426784
0.06316191,0.19762035,0.3265456,0.48444366,0.40353653,0.45319495,0.75518984,0.58457905,0.6817549,0.8061821
0.07969074,0.2783682,0.405272,0.5255254,0.5837611,0.54478574,0.61306304,0.73293567,0.89439595,1.0938951
0.0764389,0.24462312,0.37370068,0.64456725,0.39102098,0.25818858,0.595885,0.50453407,0.48486605,0.43261248
0.07189454,0.3379963,0.53473675,0.73907167,0.49691936,0.27564538,0.56145704,0.6216186,0.6057396,0.5453361
0.058908455,0.18053152,0.27940795,0.43539757,0.40007588,0.33615562,0.47951066,0.4193516,0.53367895,0.4842423
0.061090533,0.24726102,0.37177733,0.43553907,0.4162916,0.37581638,0.6230935,0.7028064,0.82172734,0.9428447
0.06481345,0.26465383,0.33857125,0.38052505,0.4478221,0.43109018,0.5623509,0.51762587,0.5894037,0.55526996
0.057470337,0.27235743,0.34093353,0.34932753,0.37985763,0.3005224,0.45040724,0.5292841,0.529194,0.474377
0.062436927,0.20032088,0.2760148,0.31877646,0.36448532,0.28668883,0.39183867,0.59560513,0.48358074,0.3977873
0.05146066,0.22805734,0.31456804,0.44601166,0.47664145,0.32036817,0.4589126,0.48025525,0.5703957,0.6732856
0.08466186,0.23978055,0.36350515,0.42071125,0.32883528,0.37605092,0.45247814,0.6921407,0.7946413,0.79298264
0.04558128,0.20988654,0.30102688,0.36743292,0.4944965,0.4236514,0.53902787,0.5374067,0.63751215,0.56773275
0.11263392,0.29034382,0.36998913,0.44489637,0.43946967,0.43197167,0.5071285,0.7387138,0.9361431,1.0349909
0.0777808,0.21429567,0.3707435,0.46496305,0.36237448,0.36820185,0.44594124,0.575169,0.69480985,0.57734686
0.072123565,0.15639193,0.24610725,0.38800573,0.26425093,0.21582636,0.36700577,0.35335076,0.3919925,0.4241547
0.083626814,0.1730037,0.3037889,0.431394,0.24788915,0.18695173,0.4816286,0.44966564,0.3874237,0.436998
0.12885803,0.30327463,0.38050562,0.4150718,0.40106654,0.34974983,0.59759504,0.5533118,0.5425276,0.5337122
0.088597864,0.15304789,0.2653915,0.29393524,0.22511795,0.20050177,0.35914767,0.3103165,0.2813888,0.3664637
0.096208066,0.26541683,0.31886387,0.34916592,0.39508912,0.24420151,0.5094273,0.67769456,0.72046196,0.8704208
0.15213352,0.2705325,0.30459756,0.39310607,0.44710752,0.35173404,0.6744598,1.0477602,0.9833507,0.8938621
0.082692415,0.20594665,0.3008238,0.26370066,0.3527286,0.24611922,0.4257015,0.5198692,0.6013953,0.61002064
0.12661934,0.2167095,0.31144416,0.39607024,0.3394459,0.30722317,0.59023684,0.49756792,0.4881122,0.51566595
0.12844914,0.36486518,0.39218032,0.40070242,0.5268737,0.40048212,0.6884806,0.98537546,0.92083794,0.9376034
0.097333826,0.2320218,0.31269017,0.42391303,0.30482477,0.2509011,0.48157406,0.4668984,0.4390979,0.39567095
0.108055726,0.33261374,0.3868516,0.42802712,0.44468567,0.37677175,0.5299548,0.5839192,0.5952269,0.55003464
0.091651365,0.24021523,0.37349936,0.3597238,0.29772168,0.23933762,0.48733175,0.48694375,0.51460314,0.39788726
0.09954966,0.30552033,0.3963841,0.40620267,0.50753564,0.45974004,0.69993377,0.5724337,0.6053813,0.6082736
0.094924785,0.20894554,0.30117857,0.3013519,0.34519994,0.32678777,0.6009343,0.48569825,0.5447586,0.59356153
0.10635825,0.20547964,0.2467679,0.31045514,0.2725154,0.21973042,0.58849186,0.70898706,0.90282536,1.0617721
0.10014855,0.21287104,0.34830528,0.35894522,0.38804853,0.33326578,0.4776935,0.5115255,0.52566457,0.42798215
0.07205978,0.15254036,0.24671973,0.28888863,0.2993718,0.27262193,0.5810999,0.4837283,0.56311965,0.60942984
0.10187,0.28007287,0.27462685,0.38435814,0.37979254,0.28390613,0.5783788,0.75200653,0.92079306,1.2605374
0.11116173,0.27109438,0.3248441,0.35804927,0.38522875,0.32163978,0.51307046,0.5890036,0.5066089,0.3813501
0.07986135,0.23929124,0.30302313,0.34816736,0.49673706,0.4009973,0.45577928,0.51664823,0.663357,0.59675604
0.103472315,0.23020129,0.3313604,0.32422167,0.35488266,0.302101,0.5178431,0.57706463,0.6283443,0.7125718
0.09314682,0.24995218,0.32270753,0.40748557,0.31352854,0.29687244,0.47858348,0.47925687,0.42621094,0.51907706
0.14378347,0.30902374,0.41860765,0.36291876,0.4574329,0.32320026,0.59047943,0.66688156,0.6409735,0.5960514
0.069071926,0.19754274,0.30679148,0.376443,0.23327327,0.18820326,0.42936713,0.4225127,0.40963966,0.41733673
0.121468015,0.32757694,0.41047144,0.40991107,0.46420366,0.32185203,0.54232395,0.6120596,0.6058617,0.5655307
0.0845694,0.23537615,0.29033786,0.31840387,0.3728016,0.3541643,0.5618442,0.51757693,0.6032429,0.71957296
0.13783184,0.2657983,0.37675396,0.4202779,0.31258112,0.22523382,0.59680426,0.54866946,0.49835187,0.52871567
0.07000387,0.15799965,0.2738661,0.25086895,0.29480442,0.26643303,0.46776906,0.4671052,0.5237654,0.50277174
0.11091337,0.30985013,0.4735014,0.3515637,0.4203246,0.34567663,0.5438471,0.59214896,0.5567418,0.54360414
0.13289052,0.26472235,0.37953007,0.39727822,0.45307687,0.38099533,0.59874076,0.577371,0.5352036,0.43550342
0.13113481,0.2724136,0.44485334,0.38341564,0.40147707,0.36828962,0.6120389,0.5705601,0.55001754,0.4299922
0.052603066,0.14826173,0.21851622,0.24046288,0.32665768,0.27792454,0.3560584,0.4997175,0.65654755,0.8856632
0.1197961,0.25368425,0.39717993,0.47436938,0.48639408,0.45062965,0.6215139,0.5610903,0.56229824,0.5914813
0.10899361,0.22191429,0.30704603,0.40680012,0.29582354,0.2565332,0.48286805,0.46863317,0.41360304,0.34503636
0.1169269,0.27618647,0.3503462,0.44874775,0.28667864,0.28066236,0.49101081,0.49618644,0.47437528,0.4402765
0.05037301,0.13940409,0.2394792,0.25269082,0.28301817,0.22029756,0.38765866,0.48691684,0.5686476,0.65939945
0.06750813,0.17273462,0.25410935,0.28352886,0.32222554,0.26884145,0.44770172,0.5172499,0.675528,0.8822576
0.09632826,0.21610285,0.34120458,0.5901266,0.45950487,0.3463289,0.78917706,0.9038183,1.0928421,1.2242043
0.11491524,0.24751057,0.37545136,0.4300358,0.31682056,0.30717143,0.56460536,0.48809323,0.45748362,0.60575795
0.116580606,0.29223105,0.44479972,0.4197575,0.47587115,0.43383542,0.74573207,0.5906171,0.551332,0.6878968
0.06905301,0.22176076,0.32135615,0.30141923,0.38166666,0.37194976,0.51664984,0.44344428,0.52398527,0.6036141
0.10640415,0.29212388,0.3797607,0.51479936,0.36497155,0.26015428,0.51317596,0.71717525,0.81456965,1.105661
0.094238006,0.22906473,0.34874794,0.3565399,0.27364752,0.19468075,0.5838422,0.5561965,0.527959,0.55441755
0.092418104,0.2060371,0.37135872,0.46137038,0.24149334,0.16183023,0.5943847,0.5121225,0.4951149,0.45952588
0.0981536,0.19421989,0.3500027,0.35029677,0.22794016,0.1901128,0.5626506,0.4913471,0.4787418,0.4513648
0.08321255,0.28641537,0.3220624,0.35289612,0.4423749,0.4564816,0.55127645,0.53361624,0.6129343,0.61088496
0.111072786,0.25718918,0.34541827,0.4214724,0.32434598,0.22689012,0.55957633,0.71973324,0.85359395,1.2735133
0.09833748,0.29120743,0.35823706,0.34190628,0.38828728,0.29885605,0.4631506,0.57979673,0.5723477,0.5904794
0.12123436,0.21168874,0.30777994,0.46554333,0.37639153,0.31756535,0.6716756,0.89079595,0.98048913,0.8747387
0.09172066,0.24859157,0.33862972,0.40463898,0.27317604,0.18403938,0.4796153,0.6056763,0.7167868,0.8693004
0.07640672,0.15502538,0.32817346,0.41893083,0.20875786,0.19320464,0.39078033,0.37101424,0.34211332,0.43139002
0.06285535,0.15121016,0.27890053,0.36051053,0.17282562,0.269067,0.4545289,0.45051655,0.38610807,0.554322
0.11468029,0.24985497,0.31797048,0.39904478,0.2799549,0.3358048,0.5821,0.57618743,0.48312527,0.58819836
0.05196873,0.1341769,0.20282865,0.32926932,0.23974164,0.223808,0.37279078,0.3375,0.27042645,0.29254976
0.0708634,0.2736036,0.28622612,0.39238095,0.35322973,0.36103773,0.5121899,0.7056211,0.72352767,1.3628552
