rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.007200857,0.0012484947,0.12888844,0.11319264,0.23142041,0.04960587,0.1286976,0.26275176,0.14079817,1.4333568,1.47011,0.4084981,1.3738477,0.4789044,2.134218,4.4436135,4.17816,5.5681353,6.9605875,7.3305087,6.873798,8.197153,10.191908,8.409949,5.891494,2.3338146,0.98673457,0.55854166,0.24590926,0.010672198,0.38600433,0.24363306,0.6088055,0.6538331,0.1831061,0.45607558,1.0352068,2.1283512,3.9272223,1.9336487
0.013410483,0.0204587,0.6099911,0.34904757,0.27144948,0.5961265,1.12603,2.6191018,2.3720639,3.3763692,2.429796,0.6642302,1.4785898,1.0942085,2.518805,4.219122,6.1854916,7.4571066,8.26399,8.407467,5.7571115,1.9797095,1.4689012,1.7183657,2.2685616,2.3445308,4.782554,3.028182,0.7226555,0.40587124,0.018985791,0.101210564,0.45229006,0.50399494,0.4611509,1.4001721,3.1566148,3.7448363,3.5183532,1.6028854
0.026098624,0.04054368,0.42443907,0.43557358,0.3745279,0.021659601,0.36534226,0.1417105,0.5672919,1.2082435,1.5276768,0.4319768,1.5465184,0.9219125,2.6033847,5.3840218,6.8430758,8.412423,8.837662,8.878213,4.9906898,2.110122,1.7399881,1.2664838,1.3503264,1.8495915,1.6149408,1.3346524,2.5300314,1.9557825,0.38491485,0.8071639,0.12964796,0.49001616,0.34434742,0.7280572,2.0319533,1.9090017,1.2533091,1.3748296
0.011755905,0.008339727,0.18276991,0.22680221,0.4529562,0.42410654,0.3958214,0.17295961,0.02905478,0.29202366,0.1730509,0.18158598,0.5116931,0.20053194,1.352282,3.1735115,3.898121,6.911811,6.9238653,7.5457473,7.544981,3.7056842,1.4205798,0.8805308,0.676602,0.5895852,0.46300036,0.25086546,0.28143874,0.031857412,0.34802258,0.13949522,0.5887637,0.62354183,0.47094306,0.95425975,2.056983,4.0190787,3.8169177,1.9111538
0.02202434,0.015926035,0.2653429,0.24448977,0.16141662,0.22306304,0.36015016,0.52242875,0.13832608,0.5621126,0.06689346,0.41798517,1.0933656,0.6163323,0.5499785,2.3051603,4.3884563,5.0720735,5.7285233,5.5695615,3.993324,3.181123,3.3605335,0.87574816,0.31330556,0.13784172,0.19900578,0.42593288,0.3428632,0.12738281,0.48870346,0.23679358,0.60792536,0.71387327,0.18578014,0.5838359,1.1668233,0.31309226,0.75487447,0.60098237
0.007370698,0.00034874087,0.040956818,0.04515333,0.18286107,0.23926425,0.34680992,0.5816543,0.18011157,0.71951884,0.51227033,0.030674513,1.6480165,0.7745791,1.4713738,4.239751,5.3608537,6.021496,7.1377983,6.8726506,6.6291857,4.2072806,1.2748915,0.97427166,0.565984,0.4757268,0.2749606,0.6318968,0.5698124,0.22711211,0.35630262,0.10226624,0.6996785,0.72897166,0.1548911,0.093150556,0.64542603,0.86034113,0.86637205,1.7677099
0.013612989,0.020205716,0.29748502,0.08384681,0.097005464,0.20511983,0.08543063,0.6382222,0.2696405,0.31483656,0.27281725,0.098960355,1.4053254,0.5420183,0.6093427,2.6242878,3.7278712,4.8000755,4.4945745,5.66729,4.133888,1.5639566,0.8640758,0.8066869,0.55198467,0.060102325,0.09998675,0.038660385,0.15816446,0.23530513,0.5170551,0.021731818,0.70926374,0.7240628,0.2956897,0.27551988,0.13478197,0.101510994,0.33651814,0.43359345
0.013982127,0.010212143,0.025357913,0.09918793,0.10645614,0.16383326,0.114866614,0.18539159,0.28880906,0.07016863,0.21800223,0.12644947,1.7213566,0.722387,0.9005873,3.3338985,5.8185196,6.8695107,7.321022,3.4764137,2.2754292,2.0127015,1.165534,0.8089095,0.47063076,0.3850733,0.18209334,0.11781915,0.12708503,0.31797934,0.47244084,0.109597735,0.6897486,0.68448347,0.089219585,0.34700358,0.7266962,1.0367336,0.9212916,0.9807241
0.030262724,0.06737546,0.3898554,1.0501893,1.1905167,0.59573007,0.008154494,0.7619845,2.912558,3.6141357,3.314108,1.4854578,1.7076598,0.9135657,3.7705364,5.826142,7.1527157,9.480999,8.920081,4.325227,2.6494145,1.2461325,1.4819608,1.0216783,0.9147752,1.0139327,0.79729784,0.5924163,0.8436813,0.9893926,0.5927259,0.20189027,0.44753373,0.5189506,0.2953085,0.5678425,0.9825208,0.81930447,0.69505244,1.0322543
0.010399365,0.045829497,0.14942974,0.5945009,0.587622,0.1372958,0.45497054,0.62620854,1.206074,1.6067418,0.5793052,1.1360549,0.44357952,2.7634587,4.717681,6.1190524,7.2515097,8.03412,3.9135509,1.4027035,0.95812327,0.7162259,0.7968486,0.69901526,0.78680986,0.8773333,0.9090973,1.0226585,0.77305174,0.353526,0.027096817,0.29480743,0.59860104,0.21879971,0.13761637,0.90844035,1.0113255,0.8254358,0.51956266,0.38607243
0.004775328,0.012951004,0.032137524,0.46241802,0.6255349,0.57203305,0.386078,0.10707289,0.10919466,0.055290047,0.47180226,0.2691478,0.41853714,0.66189706,2.4845116,3.3279812,3.5465622,6.166509,7.0912733,7.4892583,7.048786,3.8595638,1.2188183,0.7574879,0.2905232,0.1738226,0.122321494,0.20063499,0.016565707,0.20257953,0.39748177,0.6435018,0.67540056,0.14239773,0.30642867,0.4429259,2.3579698,2.1859756,1.8518381,1.9714049
0.09477828,0.12684886,0.282696,0.95697135,0.28241736,0.25628453,0.2686692,0.8869505,2.2393258,2.8844218,1.2585618,2.5651839,1.2714218,5.0974283,8.245119,9.771467,12.301087,5.9551888,2.9999304,2.4888906,1.6279371,1.059899,0.6403336,0.67486453,1.2194185,1.6822394,1.7875155,1.3295223,0.52065676,0.019662209,0.34375495,0.5308835,0.58300036,0.09807669,0.82139707,0.7934036,1.2444304,1.7036606,2.1466317,1.976647
0.013641542,0.007587784,0.07140784,0.03521174,0.068447,0.0600931,0.64904857,0.5042324,0.09516589,0.29402375,0.32777765,0.6741446,0.10650434,0.78081244,2.4402592,4.0691423,5.361868,6.3844495,5.6406784,3.702581,2.2441473,1.3777252,0.6900473,0.6755936,0.546972,0.4262433,0.48631313,0.14880373,0.031403493,0.12359732,0.4608928,0.6424321,0.54055876,0.409078,0.018210707,0.30330274,0.47913074,0.5854706,0.6120053,0.39974985
0.011391563,0.015608084,0.044396777,0.043793395,0.091482885,0.12103879,0.13675697,0.18350223,0.5280111,0.04211562,0.17711087,1.2890491,0.5627601,0.374421,2.2631505,3.7923222,4.7120013,5.106744,5.241309,5.4396043,5.189343,3.157811,0.99532616,0.28418952,0.34452254,0.34044155,0.24291895,0.03601922,0.31571046,0.4655557,0.2382665,0.7076999,0.74756366,0.22662741,0.045611225,0.1584898,0.20386556,0.36563006,0.6994618,0.7460703
0.023195213,0.010535551,0.21402766,0.112561926,0.24020399,0.11298675,0.43512368,0.5402809,0.14579667,0.62310433,0.13372056,1.3569285,0.6233918,1.2651594,3.769566,4.413767,6.7343025,7.2906723,7.21874,5.4118915,1.9172525,0.7783662,0.7041173,0.5449305,0.41955552,0.23979487,0.11146064,4.8383867e-05,0.2258507,0.43175948,0.17774138,0.6555486,0.62832546,0.2693195,0.46188855,0.72196007,1.8038464,2.3460948,1.6408181,1.5877924
0.016211009,0.018497,0.19964944,0.298414,0.077285975,0.42253503,0.10071865,0.11683065,0.060421374,0.06788102,0.19236872,0.2136874,0.074546956,0.9882575,2.3372345,4.3982744,4.993747,6.6972895,7.7913675,5.8018084,1.888314,1.0208375,0.7153752,0.118056946,0.1285098,0.07632733,0.029004177,0.10110463,0.14416283,0.38707018,0.6080809,0.6908981,0.7620081,0.353701,0.0579593,0.062676415,0.1487755,0.366686,0.60073817,0.51651824
0.009633487,0.006613503,0.023149885,0.046971865,0.040918943,0.064657964,0.14482108,0.7939754,0.68434,0.23494747,0.046251316,1.6309974,0.8296156,0.39439157,2.659541,3.5880287,4.4857497,2.317974,1.5041115,2.019598,0.61376536,0.1844361,0.059009522,0.0065613366,0.10716552,0.084216684,0.14853688,0.24230559,0.40654448,0.43442237,0.2235983,0.6721351,0.6986409,0.34787074,0.09699533,0.24380702,0.626022,0.5148228,0.831557,0.9654345
0.015174687,0.023800105,0.011227142,0.45495263,0.5320063,0.13831444,0.17303768,0.20635949,0.7359292,0.52876747,0.061408095,0.63438237,0.037894532,2.2944305,4.0244365,5.9084725,7.3188996,8.83966,8.2640915,4.9247975,3.7544515,1.9204,0.78610605,0.6068573,0.45597324,0.38913003,0.5173614,0.56450886,0.5051464,0.220918,0.29665247,0.53799796,0.49554148,0.37845144,0.7531268,1.7724427,3.1916656,4.0359464,3.726958,3.3427324
0.00567311,0.012604085,0.1318604,0.09997106,0.16909884,0.15695128,0.6138067,0.38419795,0.18458177,0.07848653,0.4755869,0.76827455,0.20513773,1.1334549,2.8282633,4.307379,5.5183144,7.218958,6.796825,2.3945625,0.9214769,0.75925124,0.5739982,0.43264124,0.43730646,0.4467122,0.33097008,0.31184086,0.1435661,0.15628946,0.13193701,0.54945314,0.650429,0.30268848,0.32103845,2.1086655,2.9778974,1.51353,2.6788645,1.3216921
0.025681937,0.032058187,0.31002825,0.316353,0.31934923,0.2890797,0.07792975,0.048182797,0.8143714,1.2058493,0.32769784,1.5069349,0.76136327,2.059414,4.704951,6.8793597,6.896303,9.503137,7.6281123,2.8664465,1.2711273,1.2768348,1.0552794,1.1628906,0.9911739,1.0023218,0.9554352,0.7085991,0.37895346,0.12156013,0.039165072,0.57790583,0.7053344,0.024687665,0.5242669,0.70121944,0.7038321,1.1443814,1.321374,1.4891324
0.0047549587,0.00066416763,0.07723403,0.03001036,0.2600143,0.15024017,0.5713715,0.24199563,0.18128555,0.17830548,0.48531172,0.4542983,0.047605343,0.9496386,2.450999,3.499855,4.9029737,6.0628834,7.420522,5.092849,4.123621,0.8258436,0.5548549,0.35015512,0.29357344,0.14372233,0.1451801,0.020708336,0.15506196,0.34045088,0.16154207,0.67896,0.6959974,0.009160029,0.12809394,0.43151137,0.41953,0.78999,1.1277575,1.3977894
0.0053477855,0.010666824,0.31079477,0.12256478,0.24741906,0.34251583,0.62151164,0.5461503,0.19674133,0.5921617,0.09962576,1.420608,0.60286105,1.4749166,3.348469,6.038481,6.804798,5.553268,3.2695863,1.1008158,0.83111596,0.7304261,0.6003415,0.5690881,0.52535486,0.8205246,0.8612218,0.8011951,0.20262891,0.25222826,0.19110954,0.5472462,0.5346503,0.21162558,0.9751715,2.5206535,1.1791508,1.4125594,1.2838492,1.3869605
0.020918423,0.013660821,0.096453086,0.09776823,0.103052504,0.08773882,0.3216061,0.58120185,0.18682466,0.2840879,0.051371917,1.8063912,0.6398556,0.93337065,3.063768,4.162878,6.011067,6.1725683,3.046103,1.3995626,0.70390356,0.4609995,0.40839013,0.37409002,0.1703719,0.111223236,0.16630115,0.09498109,0.062472984,0.43137386,1.303329,0.2502122,0.62334806,0.11388809,0.21889545,0.5590764,1.1614608,1.0214396,1.4418442,3.9721909
0.001117184,0.0071033943,0.0030049018,0.18894841,0.18775561,0.38814825,0.5015264,0.14312558,0.14430737,0.08535898,0.47542152,0.0017176867,0.052656807,1.6964228,3.2033408,3.8781412,5.840007,6.1845303,5.7364,8.132744,7.2343645,3.4471512,0.98022485,0.65512305,0.52811897,0.39839122,0.27232057,0.23241091,0.17106424,0.27380073,0.047370557,0.50143266,0.19184104,1.1744387,0.43822804,0.8359392,0.9646648,1.8263855,2.93785,2.7834644
0.056683596,0.07818774,0.11428531,0.17080022,0.26524982,0.23012309,0.18630235,0.049029205,0.21181901,0.71829593,0.42645887,3.1410916,1.470042,1.9634545,5.2856746,6.2057123,6.5715704,8.260081,4.513248,2.2451124,1.1440791,0.7943426,0.88821906,0.9595355,1.0620524,1.1407523,1.0338752,0.89339864,0.51551855,0.09695783,1.510419,0.16223904,0.15332332,1.5166289,3.842203,2.601316,2.2759,1.9544969,1.6277776,1.7170663
0.012614398,0.01169252,0.17266141,0.21873967,0.14518353,0.14855912,0.38998502,0.66011757,0.28378397,0.14198302,0.31684092,1.4305245,0.7583952,0.6740323,2.9858887,4.10395,5.1682544,2.8226802,1.9799278,3.5053165,1.4768673,0.511687,0.3987996,0.17242198,0.09580383,0.012354736,0.05279134,0.04735391,0.24710137,0.45018902,0.6816292,0.56724554,0.6476717,1.3466157,1.7845452,1.0843349,1.4485179,1.269193,1.1026229,1.1598915
0.0020826168,0.009288172,0.0781079,0.025359675,0.104508735,0.5980594,0.6174701,0.31090605,0.030986577,0.37465987,0.14818269,1.0004637,0.2409499,1.3146071,2.8817828,5.1667666,6.270545,7.863585,7.9585204,7.594335,2.662615,1.0633005,0.56550175,0.4609666,0.32504135,0.20830567,0.11055152,0.5306517,0.4069458,0.12631105,0.3052339,0.67191917,0.7140001,0.18008946,0.15259583,0.15672407,0.6472986,1.1297406,1.198913,1.3228179
0.010810384,0.023794612,0.09748111,0.11394125,0.3161493,0.6109008,0.15812887,0.3574523,0.059770584,0.06911862,0.43521813,0.9244539,0.49888152,1.1865094,3.1606705,4.1462216,6.2248235,6.7396646,6.5236278,3.5697787,1.057445,0.7937659,0.63335127,0.5193777,0.38378885,0.40778255,0.34681734,0.013682086,0.08937318,0.41608232,0.24441633,0.6613807,0.606321,0.03918122,0.21472046,1.2862694,1.9589137,1.5193757,2.8715281,2.0300279
0.013660373,0.039243698,0.2714226,0.08547147,0.37722299,0.24433991,0.41623843,0.021626145,0.20677266,0.17852715,0.4593378,0.35725048,0.08698745,0.46739504,1.8947378,3.639926,4.8094487,6.5648074,7.000805,6.6201224,8.036046,4.0699706,5.1111064,2.7708411,3.056122,2.3436794,0.5105443,0.54964036,0.19901392,0.31686524,0.28046858,0.63354236,0.71036816,0.07488059,0.3252529,0.8541036,0.8592946,3.4874783,3.5029774,3.280986
0.0006208391,0.013828267,0.005606089,0.4253749,0.53228664,0.0743821,0.3691429,0.124078885,1.5301199,1.0918758,0.43898585,0.8826662,0.08821931,2.1384542,4.1475,3.7611163,6.07772,7.1537943,2.709212,0.84809834,0.9807602,0.5664309,0.42004752,0.40573227,0.2919573,0.56677437,0.5077667,0.4853152,0.344684,0.08029834,0.3765705,0.5345289,0.59124804,0.14408177,0.4777157,0.88366723,2.357332,3.2537794,2.7994764,1.8654501
0.008277475,0.0061641326,0.010441254,0.035500415,0.18140216,0.05325128,0.445958,0.34052372,0.28061664,0.10471859,0.6140402,0.03359304,0.05149275,0.69991285,2.1444125,3.1010542,3.6233473,4.1091137,5.230527,5.968194,7.117834,7.0859723,4.997775,5.2776713,6.030177,1.4512895,0.3505436,0.017961714,0.030327316,0.34209412,0.3123633,0.6037356,0.59249914,0.057240963,1.930081,1.2618682,0.77943414,1.0563507,0.9696713,2.1539857
0.03985629,0.05149091,0.12265125,0.31970668,0.14179966,0.06093515,0.46888027,0.25018442,1.2387723,1.1221421,0.51424354,2.09338,0.90894884,2.9327075,6.065306,7.404765,8.330464,10.0921135,10.321935,6.1398177,2.6502185,2.9673438,3.3599448,2.1438572,1.7747811,0.7246066,1.1915411,1.2897434,0.9422907,0.13766684,0.011117689,0.6088397,0.6988737,0.060008395,0.37586904,0.3899148,0.5914387,0.9558382,1.0537281,1.2938712
0.0021550867,0.008418223,0.041738573,0.046098687,0.2663337,0.37030363,0.3643733,0.048938867,0.26658458,0.0027517066,0.36961734,0.73724896,0.3940313,1.3980819,2.5982616,4.664527,5.234615,6.0314307,5.542036,7.5023575,3.4567332,2.054317,0.82560873,0.4574659,0.31594968,0.2008678,0.028550185,0.10248617,0.1575632,0.48510087,0.38907963,0.70075566,0.71836394,0.10358269,0.08342796,0.3826898,0.88651335,1.2321526,1.0456016,2.80666
0.008878125,0.0047485614,0.08672653,0.15656583,0.44330093,0.042037904,0.47764924,0.32794437,0.1964031,0.41377944,0.13990895,1.1160189,0.6651244,1.4511462,3.1544003,4.881431,6.2154384,7.9811845,8.042894,8.7457485,4.2021327,1.2335055,1.0020139,0.83458006,0.71526825,0.5783496,0.40995666,0.32193798,0.11244048,0.22518572,0.2331038,0.48360097,0.61413187,0.19553925,1.9503233,1.9459791,1.6912322,2.1004534,2.3510091,3.1458278
0.00552705,0.014307485,0.053278472,0.5075735,0.7887459,0.2581844,0.30843273,0.07542,0.21806453,0.18858115,0.2690585,0.07090163,0.105420955,1.425801,2.2982879,3.4979734,5.6050925,6.3878617,7.2213526,7.109734,4.526656,2.3999562,0.7189142,0.5324475,0.47110638,0.40984434,0.6820898,0.46236742,0.41334784,0.0956403,0.42208374,0.6499518,0.71282864,0.2392243,0.03785898,0.47192457,0.80632627,0.8549314,1.0354892,1.1188735
0.08491079,0.08040056,0.16881453,0.2020638,0.31078494,0.32221904,0.23448358,0.33264646,0.18601826,0.29003644,0.006844512,2.2443645,1.2203702,1.1819507,4.4872513,7.7222414,2.509338,1.5840565,1.1675876,1.0879277,0.9950608,1.0641062,1.0648797,1.0969623,1.4665054,1.0638022,1.1475488,1.3610862,1.1437553,0.28670532,3.0680122,0.4161423,0.064369775,2.2200925,2.2266693,2.600102,1.8781984,1.8508952,1.9741454,2.1993372
0.014452451,0.022857517,0.062865436,0.064482436,0.17358074,0.3308159,0.6793775,0.2701091,0.37713236,0.31976962,0.16709395,1.375765,0.6174851,1.3883451,3.3683703,5.648893,7.2904787,7.1411424,6.6342497,2.2609935,1.5128119,0.9982671,0.3175463,0.2269733,0.18956731,0.3623849,0.16486312,0.35290658,0.18158357,0.12029849,0.18949176,0.5992578,0.70737445,0.41827127,0.37619162,0.22794269,0.06978806,0.11535776,0.07011115,0.104040295
0.00069192954,0.015035632,0.042788118,0.6336324,0.91595113,0.20854625,0.22730099,0.99875176,0.24511757,0.8428353,0.08189598,0.43300968,0.16053434,1.3959879,3.002137,4.5633883,5.0535655,5.943066,5.920513,6.3892374,7.065513,6.532192,4.875731,1.9122102,0.59884065,0.47145993,0.288869,0.18001463,0.15490904,0.10712831,0.37463555,0.59150124,0.74739873,0.15830594,0.37743366,0.3360309,0.022033589,0.057066437,0.07675633,0.20339131
0.0011552878,0.010331591,0.009301059,0.51252407,0.72077894,0.27356625,0.34817052,0.20883746,0.095911555,0.15981312,0.075709894,0.5916847,0.07599369,1.5765208,2.7364268,4.794137,5.073943,5.895488,5.023244,1.9947414,1.0266604,1.6195098,1.4899656,0.50409883,0.47226357,0.5853986,0.58679205,0.7547477,0.41240588,0.00016393782,0.027157728,0.4374851,0.7097517,0.17882767,0.012433231,0.22109202,0.4756785,0.45062888,0.55894476,1.4777517
0.05822259,0.071592234,0.102145694,0.1470371,0.21435945,0.25986782,0.28545463,0.53348595,1.0595219,0.791837,0.4589315,3.4912658,1.4653533,1.362472,4.6970625,2.9869497,1.4739159,1.007216,1.0145031,1.0182112,0.9605125,0.8459849,0.7817258,0.6528696,0.5759374,0.5705331,0.49599764,0.39044216,0.07560964,0.012658593,1.3108804,0.3789101,0.3701088,0.98399544,2.1770298,5.007224,3.3774002,3.7410028,2.1169562,2.2824216
0.00030535622,0.007146392,0.027233735,0.37673175,0.42480478,0.15658219,0.30001873,0.06715326,0.08626071,0.12645103,0.4996399,0.093372524,0.30486926,0.6837748,2.2817373,3.8290772,4.1937447,5.2286263,6.6943183,7.0602202,4.756502,1.8184165,1.5656735,0.5769977,0.37635067,0.25686547,0.114723705,0.021013893,0.20433478,0.3409874,0.5087671,0.69958097,0.730212,0.14255907,0.27041665,0.6231034,1.0079917,1.4752079,3.3295293,3.8227508
0.026727257,0.023492107,0.21504591,0.3788543,0.10589198,0.33425838,0.32529804,0.51033795,0.6806601,1.0487268,0.7666984,0.8942456,0.3385503,2.367455,4.1502123,5.759784,7.103462,8.220259,4.599996,1.814611,1.2184925,0.6385723,0.5732541,0.37511688,0.21430856,0.22848013,0.22114493,0.19288166,0.13588771,0.16020691,0.42950398,0.5925414,0.68322533,0.01980372,0.53392977,0.6666071,0.800044,2.578462,2.1318796,1.6868181
0.00092579506,0.0017396279,0.028399069,0.17806265,0.017553637,0.16849895,0.29778188,0.52090025,0.46728888,0.45625347,0.2066388,0.86612403,0.04271735,1.8516212,4.2213836,5.267449,5.8492312,6.651938,2.2881172,1.0108261,1.2846558,1.2249839,0.25241923,0.08618161,0.20954452,0.6541404,0.6468142,0.5509092,0.02242201,0.33416927,0.6279742,0.73382413,0.7705445,0.27697513,0.14472696,0.09774353,0.23315942,0.3384166,0.14863658,0.61214775
0.044842917,0.09376591,0.13370608,0.17772843,0.23102649,0.24297825,0.25683492,0.32780892,0.35878056,0.7247217,0.42313266,3.115291,1.5298511,1.1393667,5.5921516,2.4855053,1.4435384,1.7292266,1.0987965,0.7245211,0.7284822,0.73163694,0.9440318,0.66757786,0.8247047,0.8126782,0.9273289,0.6434301,0.22709541,0.23797621,1.8688729,0.34013224,0.32056636,2.4260197,2.8931305,2.6647842,1.9906524,2.0074172,2.344646,2.4400184
0.03294853,0.031625498,0.08192083,0.09664443,0.1385894,0.18849716,0.18663847,0.35062867,0.17609419,0.64629805,0.32773247,2.6897452,1.2811607,1.29128,4.398179,6.499634,7.456141,8.209117,5.370249,2.3146915,1.1690803,1.155106,1.4073628,0.84998274,0.7884041,1.2680209,1.2650739,0.39791194,2.5296311,0.8385108,0.8952817,0.35433286,0.48425007,0.5197176,1.3657984,1.5186411,3.0859056,3.2190611,2.0155175,2.2901442
0.03151878,0.018711131,0.09654463,0.13953099,0.15784721,0.08013498,0.60999477,0.51481307,0.5234788,0.25459036,0.1636811,1.2515872,0.47201288,0.4977436,2.6744835,3.7807937,3.1616287,1.6068308,0.7347753,0.30561942,0.11153758,0.0550367,0.03443882,0.01760347,0.13237472,0.18423975,0.21561766,0.26945207,0.29413804,0.50919366,0.21160683,0.6424213,0.72533375,0.7794013,0.910459,0.1789692,0.8623747,0.90295297,0.687416,0.6757989
0.004614587,0.010456135,0.10348846,1.1207347,1.1852667,1.0720248,0.015496293,0.3641909,0.60263145,0.645994,0.14234075,0.65762687,0.21640186,1.6939073,3.6975253,5.501045,5.744612,5.5775995,4.808124,6.1975,6.7403874,7.1660895,3.2592328,0.7698253,0.55567944,0.41113752,0.4242969,0.43748468,0.49018535,0.110969365,0.36362496,0.5085394,0.64305174,0.048876606,1.1504061,1.0133494,0.6770899,1.2351608,1.1302112,1.0655199
0.0025405637,0.010407674,0.024969064,0.19659178,0.31242153,0.16917253,0.22282739,0.27356857,0.3809718,0.007710643,0.40795305,0.16922693,0.008407408,1.3940958,2.517338,3.9050863,4.847933,5.808729,4.4689746,2.2666354,0.6174326,0.50065786,0.34692806,0.3072247,0.3594147,0.14831743,0.15561783,0.64285886,0.3854707,0.26841134,0.5190649,0.6671375,0.7145493,0.14224835,0.06155105,0.45662025,0.7743095,0.6534067,0.52773714,0.49662223
0.060784537,0.05434688,0.18336996,0.25609225,0.29045305,0.22883897,0.36667842,0.09894525,0.69723773,1.1718986,0.4778751,2.857111,0.9900189,2.2929351,5.2676606,6.6584215,8.520649,7.2645836,4.577461,4.478098,1.7175925,1.1785802,0.78866976,0.86943203,0.78381425,0.7603878,0.4328341,0.5225602,0.14431861,0.1937207,0.6012247,0.37735647,0.55680674,0.3214742,2.856389,2.6016078,3.2476254,5.954817,1.7503042,1.7532692
0.014828843,0.010240085,0.09448709,0.036718886,0.03740118,0.057323795,0.42068624,0.6197697,0.2891746,0.16547981,0.4918846,0.86864775,0.4483801,0.7370921,2.4128122,3.6217234,4.899794,5.298413,3.6339257,0.8122667,0.61013114,0.4968818,0.757479,0.39304376,0.26081902,0.03255183,0.13966419,0.21582998,0.34512317,0.5581033,0.00533997,0.70923454,0.7347978,0.015727414,0.14129896,0.66631454,1.0162538,2.0457768,3.2432485,4.760214
0.0025952512,0.008398569,0.16933759,0.100297764,0.18325357,0.050002165,0.30248576,0.3564165,0.036526486,0.058306597,0.42831096,0.54801047,0.09299218,1.0646987,3.2621272,4.314618,5.453962,7.126258,7.761072,7.5177126,8.725104,4.8311367,2.0742233,0.91014767,0.77328295,0.51659596,0.31505257,0.20674296,0.108428225,0.15754497,0.1616335,0.59960544,0.608968,0.46309462,0.63602424,0.7143899,2.1908114,2.009672,2.201444,1.239193
0.0105711855,0.026991405,0.43963042,1.404883,1.4917282,1.892667,2.7272217,3.7151117,3.4323218,2.6024141,0.48918232,1.8187327,0.76070684,1.7374928,4.183988,6.0134296,7.205593,8.593411,7.874826,9.212929,3.2567067,1.7106178,0.9901787,0.8511296,0.8313974,0.5423957,0.68721855,0.7136947,0.3930443,0.080106154,0.08773893,0.4846025,0.42561662,1.7519509,1.6546639,2.4955704,0.9733387,1.0595803,1.5066938,1.4074686
0.028665662,0.042789392,0.19745913,0.18972687,0.3241325,0.23136462,0.50103813,0.06821884,0.56355786,0.64398366,0.05056901,1.8314785,0.85015,2.145807,4.8370094,7.361065,8.735707,7.7280374,4.947872,2.2755682,3.4994826,3.9737191,0.8140685,0.61527455,0.64298886,0.56756026,0.74069756,0.64407146,0.65364724,0.0394405,0.11098067,0.47876596,0.46176314,0.359883,0.8389265,2.556106,2.2202008,2.8058293,5.537166,2.8374362
0.0013016965,0.003132545,0.06780805,0.090491705,0.33532932,0.057410844,0.5762058,0.37750995,0.21346194,0.06101032,0.40434545,0.40998977,0.1543894,1.0713172,2.8575354,4.2453666,4.8731,7.0315247,7.38032,8.084458,7.9516163,3.152413,1.2102896,0.99555135,0.7400439,0.52633464,0.23714757,0.10768211,0.05217101,0.39923477,0.2343036,0.6682617,0.656717,0.15469651,0.5172642,1.162634,1.8522222,2.0010068,5.1421885,5.379319
0.0049526086,0.017548868,0.07238948,0.056377765,0.11960494,0.092859015,0.42922398,0.67563397,0.13873582,0.06480421,0.26328084,1.4816024,0.5518807,0.7838449,3.0476058,4.0395904,5.8315625,5.441291,4.6225853,3.1321044,1.7090237,0.5017585,0.31390062,0.19499868,0.0050418684,0.07332032,0.15980102,0.31951705,0.029932287,0.4155222,0.05399577,0.7610063,0.78677285,0.34069517,0.13807441,0.12998097,0.33600876,0.43786415,0.867397,0.47639844
0.0024002318,0.0014216398,0.047018748,0.08954287,0.07667995,0.1878129,0.6620532,0.3629461,0.027290909,0.31039366,0.13385513,1.2518841,0.5083132,1.2628459,3.152728,5.5860515,6.3462963,7.694727,6.1121373,3.967548,2.0923579,1.9630494,1.699135,0.49830857,0.29080155,0.18971696,0.14133233,0.024127034,0.02494737,0.39430577,0.07777789,0.63607013,0.65635973,0.032883912,0.21500485,0.32101375,0.46605593,0.35294375,0.566132,0.8082617
0.010393638,0.037090875,0.067570336,0.062134705,0.09125994,0.15182869,0.24369016,0.47193983,0.16891822,0.5187576,0.04612856,1.5887228,0.60892963,0.5450398,2.8822517,3.7230456,3.1899428,1.7727621,1.5535791,1.8608146,0.2748781,0.29108903,0.19406605,0.21871437,0.23905002,0.19975956,0.19563645,0.06424905,0.07003253,0.3960139,0.5011454,0.5632511,0.59741545,1.1416352,0.59688854,0.7255928,1.4667217,1.1042389,1.2572209,0.6291645
0.010771809,0.008436656,0.07438073,0.07128316,0.041298218,0.15332867,0.052207664,0.38584578,0.37019047,0.010598093,0.093159184,1.9051231,0.96725947,0.89666843,3.189056,5.83847,7.310588,8.206942,8.6803465,4.3740907,3.9804547,2.2709248,0.92951596,0.62961626,0.40794298,0.2388898,0.0020601843,0.38636008,0.04064385,0.25696763,0.41588786,0.65638834,0.68532956,0.03937679,0.3742779,0.7855026,0.92775255,1.3369039,1.1918768,2.3549464
