rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
3.5876322,4.8553705,2.8088033,6.8936567,3.651574,3.2347527,10.109628,16.417444,29.680702,31.58942,46.048397,73.13999,172.79625,265.44446,261.0709,185.36484,302.28268,217.83066,109.36814,68.40622,58.57872,47.768204,38.37246,30.183392,21.526718,17.83441,13.975701,11.76919,9.347992,10.285112,10.09898,11.094848,16.020605,24.923964,31.383959,34.43677,35.0903,35.26323
1.5925907,1.6621826,1.9164809,2.3010957,2.0803132,2.991642,3.6968753,7.8857975,16.39658,47.7188,76.014496,52.03183,76.01311,91.7914,45.402496,31.14749,27.921486,25.320904,26.282223,28.920914,25.876915,25.83242,27.079754,26.631422,29.211512,31.794546,34.781334,35.280197,35.406857,34.09813,32.32889,27.178177,22.78371,21.215027,18.590765,17.18085,21.9082,31.36768
1.9350884,2.001361,2.3436074,2.3521695,1.8125331,3.0610063,2.8586917,8.076189,19.195408,52.46389,90.21923,91.86778,87.26816,156.64342,74.88222,32.464195,28.718216,27.008385,27.614399,26.18816,28.133259,29.472958,28.469978,28.403645,29.293793,27.959797,26.408684,32.27623,30.857222,30.49852,30.41772,29.585188,33.21805,37.43674,39.97872,45.03756,55.25151,65.14381
5.512014,5.6353183,6.5407076,5.236207,4.6945643,5.486416,2.5345562,7.6386747,27.659119,109.06383,262.61703,345.7114,320.47208,710.15356,832.3452,373.35556,117.545204,72.30242,57.76482,36.254456,19.786495,11.169694,9.711642,15.260258,23.714756,32.78032,36.014572,35.014217,28.764975,23.018688,19.03737,16.25996,14.652735,14.151295,14.087152,14.649763,18.22181,20.155495
3.8270936,5.379529,3.599815,8.092015,4.298885,4.2905617,11.81856,16.288675,25.841524,30.622534,40.15855,53.395916,114.02196,296.6786,393.05243,151.90721,330.1474,290.06097,83.84923,48.718685,44.52713,41.54825,42.524418,34.002296,29.59482,23.378462,19.00911,17.655989,16.227072,14.859118,15.490482,12.8208685,13.231648,15.858518,19.1218,21.12062,24.261139,34.308342
4.524753,5.555572,3.709277,6.645536,6.3129873,2.9219105,9.739704,24.828684,39.498207,57.296825,82.24393,119.08395,210.19759,243.58214,214.5574,231.38167,274.47995,198.10333,117.28248,76.13465,60.046543,48.427803,39.26379,29.815308,24.378744,21.40015,19.146715,19.026724,20.614603,22.563166,23.481474,22.779816,22.687057,22.3219,23.050636,28.411243,33.641354,41.08567
1.8519428,2.0426893,2.491545,1.5628499,3.2873256,1.5764985,1.4983165,12.506521,55.399513,100.70228,171.4925,313.1372,336.8341,387.04593,285.16632,408.6158,261.72058,118.166046,57.813156,31.951786,16.701149,8.740064,7.0540094,7.9879756,9.473359,12.493894,14.773325,17.729824,19.648914,20.134546,19.337029,16.970871,15.954006,18.174408,23.456732,32.921814,40.460674,35.481438
3.800531,3.797938,4.2995806,3.3650727,3.1481142,4.824588,5.674462,18.709757,48.217407,105.11746,216.74564,316.8548,254.02539,207.72833,372.8028,379.20956,136.60214,67.11158,45.365585,29.869986,22.611021,19.577152,21.202396,23.623894,23.674805,25.936785,30.972897,30.595522,28.077084,28.549656,28.624027,27.500618,28.885532,30.71249,33.267815,36.06627,37.443058,39.039616
2.820202,3.0328443,3.278846,2.2584317,6.8401017,4.4122267,3.1865232,11.100605,24.901093,36.98205,60.236637,75.08144,125.60902,216.87108,207.8337,211.09502,290.37717,215.99422,144.78377,83.16936,62.30343,49.459953,41.926083,38.616558,37.60377,33.676826,29.925611,24.780802,23.636288,22.232504,20.75879,19.951162,18.863869,20.502304,19.157646,18.567348,19.46956,21.160303
2.5907156,3.0481,2.6897452,2.6233096,3.4324708,1.3374128,3.550905,9.0210495,22.385822,40.56901,57.423645,70.665535,116.09816,194.72281,207.54544,174.79584,245.83961,202.4755,143.57393,94.72348,60.70576,50.286446,43.973305,36.390057,32.16362,25.803045,19.056751,17.419157,13.338106,13.362869,12.686971,12.539262,12.999891,10.1984625,11.61224,12.401094,15.596184,21.757252
1.9830894,2.302431,2.2914798,1.7363286,3.2842772,1.0827196,1.3791431,12.426324,36.01369,59.7009,87.39553,146.50444,277.0909,409.96344,463.65723,347.47006,430.5735,403.17365,190.86902,100.950165,67.59372,45.564972,29.608541,18.160637,11.59231,11.19625,13.82502,17.30553,22.29993,24.391117,27.985723,25.446827,21.95031,22.249123,22.208374,22.072716,23.852402,36.2061
2.8591383,3.195241,3.0805967,2.1937191,4.4186416,1.9317826,3.053312,10.433035,23.267365,31.18717,42.387993,64.026794,132.69403,269.45166,301.61475,193.48553,256.97565,264.5407,129.72142,70.594955,68.47118,73.491356,61.1792,41.765205,34.925907,23.67002,15.950584,13.692106,13.548927,13.898697,15.242651,15.818157,16.444336,16.389626,16.888258,19.663567,23.702595,30.292873
3.8068,3.8413112,4.414298,3.1289365,3.8891654,3.8112288,4.1510735,15.20916,46.805782,119.66865,247.84787,325.50372,254.8286,232.12105,293.4974,342.2408,142.48524,54.841263,32.59433,20.50451,14.454261,19.840954,28.406307,30.11211,30.075489,32.18493,36.61303,35.40965,33.995663,32.27368,30.498524,28.191448,28.444918,30.049349,31.843363,33.89937,34.983387,37.75135
2.8013513,2.8967104,3.4943235,2.1215835,3.5348554,1.8835073,4.6818447,12.096379,24.42513,30.585054,43.564487,59.354652,109.46141,263.45618,383.46152,215.40054,200.27243,344.04987,239.6392,100.96297,72.26303,67.27533,54.631203,48.898006,39.458893,29.666924,20.666267,16.948881,14.6306925,14.684251,16.582083,17.392569,17.755764,16.922943,19.205963,26.237835,31.54483,34.81829
5.007591,5.070771,5.7714143,4.845612,4.324433,6.4842525,4.988761,10.831909,36.57573,130.27794,258.93472,289.62482,220.77827,495.35486,524.7489,101.29094,50.93856,65.69575,51.0472,27.078043,13.778295,10.15469,10.38255,15.482899,27.720226,42.064507,48.36962,40.313503,29.97771,21.144182,15.486021,12.794364,10.675638,9.103191,9.108017,10.745129,14.258066,16.645329
2.4659743,2.5088215,2.8385615,2.8156693,2.0232732,3.891947,3.9015067,7.8328133,23.027216,85.001884,184.46765,201.90508,152.17517,241.73882,318.67847,115.68925,40.321243,39.134937,33.356655,23.873009,17.635187,15.374951,13.760452,13.579021,16.6493,23.533194,28.296486,30.09475,29.77317,27.064747,24.651274,23.839445,23.52775,22.534931,20.499296,20.714369,21.083681,19.676834
1.8683572,2.7328367,1.6035807,4.797064,1.8969505,1.8626491,8.840927,22.685238,34.384186,53.500626,77.658264,132.17908,274.99872,434.12723,319.21515,239.37822,404.0349,283.70166,174.58699,111.07674,75.19591,60.673332,43.290276,31.721577,23.222477,16.983862,14.466103,14.191651,15.493646,18.929544,19.299011,19.839882,18.851646,16.539944,16.367365,21.339737,29.575401,41.882183
2.8679194,3.64664,2.073358,4.1660223,2.7874434,4.6764374,13.5762615,18.724329,23.501928,23.383411,21.33211,25.157341,46.46337,103.98358,169.99345,143.67114,144.74626,194.62564,135.5752,62.855877,46.97014,37.845924,38.39699,39.96723,40.82831,36.646744,32.847103,30.994764,28.14675,24.616398,20.796566,20.278992,18.601194,17.881525,17.12735,17.159046,18.99007,19.854645
4.19862,5.0411196,3.3526287,5.3774233,7.903549,10.602073,19.959225,35.89533,50.059155,73.114746,132.94733,224.64685,328.43588,381.2961,308.20807,394.39154,328.40918,122.415306,83.23332,71.66038,58.22851,48.41417,44.514996,43.23592,39.63798,34.883186,28.07785,23.896755,22.859056,19.315685,15.918598,17.1722,21.430683,25.847095,32.890305,42.204052,56.422165,67.22478
1.2609918,1.7617371,1.9540101,3.2590783,4.0998077,4.9704447,10.803444,27.810947,105.55299,265.34906,334.21075,284.27985,366.72235,336.70575,179.87698,63.599957,32.351826,24.161606,19.058475,17.567217,16.217766,18.329927,17.03269,18.45971,19.252747,19.507652,22.243053,29.18104,35.897724,28.702393,32.047707,33.35626,28.84504,31.087166,35.09458,46.969387,58.15559,63.437943
3.8587766,3.8989089,4.2864275,2.9608586,6.611559,12.668981,29.024923,65.651596,135.2697,259.73334,317.3698,204.53354,259.28564,447.2348,205.29543,76.06518,43.45318,28.844181,24.87156,29.438213,30.398863,28.78162,29.659035,37.93789,42.15285,41.50467,42.71277,48.679565,46.086292,44.564,40.43109,31.837675,29.37574,30.192055,32.337975,42.29274,57.595825,67.895256
4.9244356,4.9809947,5.299893,5.027671,4.177609,9.384906,27.057484,76.62163,146.98412,173.83324,132.13089,211.89317,343.575,278.26822,185.56511,97.46606,53.15824,40.90756,33.30782,33.7673,35.347343,38.33593,43.34408,44.74796,45.066334,48.79425,51.6133,56.00525,51.97646,48.70921,51.71006,53.492657,49.730698,42.820015,38.2455,34.894833,31.870237,25.199278
2.7561457,2.8939495,3.2426934,2.4778697,4.962229,7.6575985,23.291182,57.798744,132.49818,262.41718,369.5327,225.66553,246.50125,379.2189,155.25262,58.683754,30.87855,14.5560055,15.72597,19.572176,19.860811,22.54473,23.01427,24.94371,23.10699,23.601202,23.62743,23.252743,23.837635,26.381279,29.934544,32.064964,36.72599,47.323803,56.82519,60.04586,59.557774,51.646244
4.0545692,4.8179355,2.72298,5.048068,4.70365,7.172677,18.33546,21.119493,32.46627,45.2774,75.86222,154.82625,242.52339,322.9621,450.35693,327.4263,294.8631,301.11392,130.16365,81.7973,69.54363,55.902428,43.59386,34.291897,27.779972,25.29649,21.668947,21.810148,22.288038,18.760374,17.906239,13.896084,13.9546,21.148247,31.139174,37.2187,44.147057,54.124966
4.6916943,4.6703734,4.793239,4.2406716,3.5343714,7.2671666,16.815031,31.7263,57.422188,74.76119,42.223717,84.58379,180.83327,140.86996,66.20399,37.925354,37.570084,36.361763,34.82393,34.3091,33.555798,38.101868,43.09725,52.296894,60.3145,62.7425,59.94609,53.432587,49.60802,37.092903,30.350494,30.531435,32.855427,34.640156,42.479744,52.837963,60.221085,65.506615
2.7348957,3.484673,2.4073231,5.026491,6.680977,6.617976,15.714154,41.925423,87.33816,158.08475,246.94467,340.6228,335.1495,371.4943,368.2597,277.94223,140.78886,76.608215,51.611805,38.43011,26.164635,18.429504,16.100117,15.450581,16.7077,18.407007,19.662308,18.72242,16.580423,14.744653,16.231134,19.485413,21.619837,27.044107,32.999107,35.887238,39.87522,43.65709
3.432568,3.582161,3.6388881,2.581997,5.9075775,8.195705,15.082988,32.15927,63.383102,135.92586,243.47958,310.51318,201.59326,239.23877,380.4393,206.11325,98.492195,55.774647,43.40316,30.515669,19.106054,19.596884,25.67269,29.519857,31.303217,35.705593,35.151417,33.718887,30.958546,26.53664,23.5398,24.216202,28.128004,33.560703,46.99978,68.41696,82.77811,87.153694
2.038777,2.2205954,2.3964634,1.7324675,3.7938695,4.123068,10.666311,27.575672,76.41735,151.98573,227.16237,274.12347,262.46875,281.3455,308.99866,199.11784,101.33161,56.62305,38.929665,28.9966,20.678709,18.118149,18.515646,19.657333,16.700401,16.843596,15.665879,14.327086,16.615751,22.277317,25.842674,37.16139,50.723797,58.259293,59.115646,51.48117,44.58397,36.193783
3.619559,3.8458219,3.5293732,2.6491628,5.567267,6.0165253,16.438158,31.300184,58.638107,112.419235,176.22134,263.7822,273.46838,203.7439,306.34503,349.39413,191.4045,106.174225,70.0546,46.58727,31.16443,21.203018,18.551739,23.75481,29.361023,34.0318,33.80704,34.374924,33.93562,30.784538,27.806948,26.354445,23.51776,24.443796,26.78263,31.519768,42.999393,63.159622
2.3890219,2.5640957,2.611322,1.7808249,4.195786,4.564154,9.648144,37.106342,98.91887,186.25255,259.73206,264.4959,218.39975,306.33878,269.20996,97.56877,49.31734,30.486258,15.03155,17.8032,20.730589,19.882147,20.141369,20.719246,19.97681,19.153797,18.763039,19.995543,20.578627,21.295439,20.557642,20.997719,22.08511,29.3521,44.188248,61.74382,76.54989,72.65456
3.338241,3.3587325,3.6150606,3.254515,3.8592434,10.335034,27.626057,87.893394,172.18402,164.8652,101.03909,148.09995,288.26324,131.20343,47.695988,29.239244,22.407894,23.183876,22.063602,22.621328,24.129753,27.382471,29.032824,35.656815,39.68353,41.58713,44.410076,44.18835,44.184647,44.226875,35.92535,32.51002,32.260513,31.59752,31.211695,38.373047,51.77494,64.07195
3.421393,4.098766,2.6144996,5.009816,4.855761,4.4141293,11.133661,22.80986,39.250977,60.48896,109.73277,201.72179,342.32648,361.15134,378.3891,431.29034,351.04013,351.21127,161.7327,99.002525,70.88928,50.229675,37.36133,23.599108,17.028524,14.335469,11.567535,12.13619,14.093634,18.180162,22.613585,29.028141,30.38385,28.473646,29.238306,30.787075,35.78728,45.150166
1.7053089,1.7657164,2.024487,1.7376606,2.3647547,6.6806655,15.921876,50.60704,106.01811,69.60488,69.27832,104.659164,94.67065,38.080273,34.0242,25.529102,20.966003,19.642475,19.463102,21.356974,23.976383,26.43302,27.722322,28.390793,28.662508,26.341736,26.259045,27.099707,26.143265,25.181047,22.753876,18.306976,15.366198,16.175978,18.073147,26.387817,45.15815,64.43128
3.6025853,3.6305168,3.8979068,3.4112976,3.6911302,10.52413,25.179289,70.19299,149.40024,178.7672,131.18724,133.44151,224.36534,234.22093,124.21013,50.732117,44.3712,33.275616,31.69949,33.97178,32.238987,32.212822,37.06293,42.949093,45.270287,49.250866,53.77412,57.362846,61.047924,59.62325,57.25381,53.9162,47.568066,41.698837,40.467873,39.776825,40.79574,45.90111
3.1080048,3.503924,2.7307384,2.8129945,4.9824123,5.4035234,9.231491,21.643597,32.370358,55.355003,103.2543,272.66708,477.0274,399.83942,321.96698,496.29767,410.07837,150.46053,73.06609,57.41383,53.014065,36.872192,25.701374,17.472155,12.967717,11.491575,12.730677,14.401117,18.25808,17.891485,18.718002,24.962622,33.863796,43.901535,51.471043,53.249733,51.999134,56.004135
2.9406857,3.0385194,3.1850624,2.1253934,4.326983,6.2729044,15.475956,36.701576,80.767914,165.51382,263.4688,247.9224,147.67284,257.05685,321.89005,130.67343,65.25949,41.628223,27.836802,16.900871,18.407883,20.011358,21.722862,20.652874,23.212412,25.564358,25.844418,28.563541,32.17355,30.300077,26.83792,25.884113,27.550005,34.129303,39.335705,39.955475,43.02765,51.049797
3.4016185,3.513177,3.4667058,2.348335,6.0725236,8.593986,18.760574,44.220207,111.295616,261.8349,397.40137,328.37744,236.3624,415.74747,335.45398,123.86629,48.7062,29.532349,21.299788,17.336386,19.576645,23.545923,24.367548,27.298819,28.723942,31.68597,31.513828,32.557106,34.500626,33.602158,34.001793,33.37676,30.102894,33.837482,43.38931,55.296707,67.78784,75.5652
3.0876942,3.9515975,2.4497657,5.8979096,6.171619,8.364538,18.507845,33.456856,61.36418,107.48806,172.45596,232.69026,246.18742,381.46857,359.208,245.29091,193.46925,111.18046,67.94136,52.64614,42.855747,35.638298,30.068546,23.301659,20.592583,19.218697,16.622559,18.11893,15.779503,15.10778,15.009006,14.472596,16.81758,23.162506,31.87091,43.332577,53.341892,56.864494
4.522535,4.878701,4.33268,3.4615338,7.541689,9.828401,20.121853,45.89313,97.361916,203.60272,290.68173,233.26741,220.35577,306.67932,286.53665,195.22137,123.31138,72.92425,47.730732,27.020908,21.581245,21.44834,26.393677,36.83238,40.175724,35.82534,35.95566,34.39981,32.356075,29.440765,25.609064,25.543026,25.854267,27.046797,28.874262,36.389572,54.430412,77.26112
1.7406723,1.9847339,2.0648308,1.812162,3.8561547,4.943591,13.169976,33.101475,64.81364,116.60864,177.58653,228.2034,303.022,311.04245,318.38254,289.98663,194.58784,136.71747,78.816025,62.66636,43.28975,30.054743,23.314741,15.940836,13.652852,13.070306,11.969257,16.035591,18.683743,24.646112,28.089539,25.53637,23.515894,24.745956,28.054386,33.118538,38.229702,43.1302
3.8127997,3.962674,3.8995793,2.8471308,7.952651,11.228105,19.37058,43.771313,90.02227,184.08647,296.68134,295.03754,172.6475,294.4637,353.02856,148.50107,62.855133,35.86238,27.45409,19.04229,22.532179,27.673668,27.630438,30.287088,27.933603,26.884228,25.995321,24.900946,23.301567,23.647383,23.81089,27.294636,34.79066,46.272263,61.841858,72.66398,77.00839,76.4366
2.5675561,2.780244,2.653088,1.9549973,3.555414,5.328473,13.077545,29.902395,57.139854,95.62107,186.8062,293.21353,266.84143,226.66289,352.0102,292.26697,122.27226,67.873535,46.461662,25.301228,14.993871,11.872899,13.86395,23.413988,33.585876,33.65832,34.090103,33.871727,36.39064,35.870846,33.026318,30.403063,28.454927,28.312607,29.984318,34.88577,43.776985,57.403748
3.8763514,4.739804,2.8091474,6.700575,6.288532,5.377014,13.266573,25.826561,38.7853,60.46897,93.871346,129.22464,175.81781,209.53049,209.39352,199.79749,210.12413,162.40274,89.228455,69.86191,61.073185,57.829777,50.757088,44.106483,43.725212,38.732227,34.41999,29.12831,28.298687,25.257011,20.915894,20.12156,15.136525,16.611088,20.16996,27.54343,37.675926,50.938835
1.4897082,1.5782828,1.9538891,1.5907733,2.5742314,5.06482,5.7736697,13.389369,36.736095,72.646286,118.49728,110.19732,111.75232,199.09177,68.80924,30.038963,23.401773,21.39173,22.980598,24.7249,23.213696,24.424906,24.492521,23.296492,24.119041,26.783379,26.883863,26.590714,25.689972,29.250412,31.510742,34.39302,35.80941,37.183624,42.7569,53.586002,63.852604,71.77611
2.7656603,2.9024208,2.9297311,2.0279465,4.751546,8.807075,13.2820215,31.138552,57.927437,87.76417,169.65576,289.94437,277.24902,189.8605,292.65695,336.1886,213.25708,114.65469,71.78825,52.565918,29.89891,17.911066,14.105579,14.27981,17.226967,27.579596,33.473095,35.911133,36.65654,35.457195,29.339474,27.093414,24.538002,22.678858,24.094646,30.855606,42.284084,59.13869
4.436759,5.423183,3.2677271,9.249055,11.314696,8.987795,20.626024,40.31223,77.16248,132.71028,247.68091,294.47192,324.5794,373.45566,413.28992,344.1371,199.8061,115.64729,79.575165,59.767082,45.394012,33.660873,25.383871,24.245018,28.142221,28.03404,29.081894,29.91503,30.234085,27.134983,25.521553,25.890368,23.93024,21.938044,25.192274,31.589716,39.31402,51.699806
4.5036044,5.5779686,3.1415405,6.60579,4.7647758,7.02748,16.814568,31.544153,55.23281,100.360855,181.27867,238.91757,206.37326,232.45807,239.92354,227.34492,120.54383,77.68871,57.524506,35.828156,27.117119,22.407326,21.666992,23.013992,25.707214,29.096241,26.427706,25.151903,25.327974,24.180567,20.460419,18.96483,20.731873,22.751474,26.75768,36.77829,55.495556,72.67166
1.564285,1.5965297,1.7191454,1.8387177,1.6519617,4.6216803,11.378642,23.924698,34.355343,27.212482,19.439169,34.279034,53.96892,26.782265,18.104105,13.717107,14.127952,14.838268,16.52705,16.793774,18.067116,19.619322,20.542294,21.847569,23.838882,24.39286,26.196762,26.132198,24.941013,26.591259,24.491817,21.477953,18.9809,18.408447,20.349016,23.663097,34.87433,49.67755
4.2753973,4.9193425,3.1306908,4.9671583,5.1077166,9.058773,19.023287,32.511047,41.592415,61.450047,106.40262,203.07428,246.38406,262.69513,279.71973,350.11954,277.2911,141.89603,90.445015,70.97036,49.564545,34.577927,27.492382,21.884136,18.642393,20.036112,23.816757,27.609114,28.955101,29.263332,29.856188,28.294935,24.141018,23.523525,28.515877,39.75177,49.09297,56.125473
2.8501918,3.6412904,2.1338193,4.681666,3.8564947,6.9992394,17.213545,27.817923,57.74283,86.75203,173.91992,337.84348,354.7264,357.7229,347.2371,398.21576,220.90823,87.00452,56.92681,40.31419,25.06358,17.739851,12.679292,10.059832,9.212045,11.192328,14.22299,15.463935,15.279173,16.675125,17.37102,19.434889,24.942284,26.353107,28.805763,33.72169,35.825417,35.79267
3.5589335,4.4634447,2.536177,5.332481,5.41485,8.602029,20.446495,33.3892,51.383217,80.30174,176.80598,330.34796,425.61743,429.67896,380.9374,433.18298,212.23582,95.60488,66.65204,55.72789,37.66892,25.368902,17.812757,16.693287,19.188354,17.940542,21.413603,24.620106,20.4507,18.926603,18.263079,17.278023,17.795998,19.212784,24.544546,39.319893,61.705574,85.42853
1.5841874,1.6370842,1.857296,2.1101427,2.220625,6.8486156,13.015571,30.73757,61.731003,44.556664,47.88024,70.802925,84.98075,69.88692,29.681953,24.478127,20.399021,16.748173,19.467022,25.576998,25.149683,27.108494,25.22432,25.128433,27.85323,29.569006,29.036322,29.456356,29.004854,26.015934,24.198612,21.979015,19.397701,19.49157,22.165758,33.055588,51.38188,63.163425
1.9278061,1.9734885,2.1875281,2.0162795,2.506426,8.608601,21.434162,70.66388,144.72858,80.60294,90.21669,129.44783,80.72652,42.48078,29.63334,20.127033,18.047598,18.055716,19.940659,22.73742,27.666645,28.821087,28.179789,28.753021,27.71286,30.796215,31.991714,32.22716,29.13394,26.387724,25.299479,22.87902,23.494762,25.40778,30.923485,41.412247,54.988228,63.915314
5.501721,5.561379,6.153963,5.0089254,5.5756893,10.244304,17.640871,41.1603,103.87122,176.45122,208.96646,248.2437,572.8933,597.81525,313.02548,172.63455,86.62153,50.563942,42.793358,39.80979,30.880587,27.350111,30.074213,46.21632,66.022606,77.25747,77.38333,68.84608,52.28938,36.27426,28.17194,29.386486,31.546604,29.583231,29.77721,29.849644,26.459656,23.931479
3.8710864,4.8928623,2.736803,5.9740477,6.2447157,10.776686,21.38543,30.818474,44.93141,67.44126,128.6852,266.7572,296.63324,235.84224,293.66272,295.84915,157.19632,89.72607,71.85762,55.990734,41.821342,38.647297,27.957232,23.924551,23.127327,23.09335,23.919308,23.740326,27.103119,27.302586,24.631313,21.262184,21.217878,20.531498,19.589233,21.688576,29.969456,45.79471
4.560334,5.3863378,3.4186869,5.558294,5.813917,9.485436,19.771996,35.91953,53.854244,77.78067,126.363464,182.50659,254.67761,237.00679,238.35435,271.93442,241.88272,173.01843,110.00538,83.35833,65.84094,50.096237,40.299454,34.72609,34.027344,36.016056,35.98759,33.6876,32.90674,29.138672,25.840315,20.568542,19.891733,23.744429,29.06779,33.51976,44.699497,59.763195
1.8602109,2.0045304,2.27016,1.4862882,3.5514424,5.909669,13.290031,45.098007,135.8778,238.12308,229.02641,199.16849,254.3888,86.36727,33.321373,23.92125,26.697292,24.071636,22.846092,24.846914,23.288641,21.59396,22.96007,22.851936,19.735012,21.549326,20.345348,20.540915,19.277939,18.402607,21.371082,23.991268,25.565283,31.023872,41.8739,54.10368,59.998505,58.013096
3.8004284,3.7925868,4.1059794,3.2637029,4.617967,9.990687,23.850174,62.708138,118.87589,202.32727,261.9074,176.3135,195.72827,386.24057,254.38452,93.10716,46.96768,36.927044,32.0865,26.014404,23.961765,25.583933,26.00119,31.009903,34.763294,38.86128,44.71763,46.849243,48.955276,47.806816,42.888496,38.16842,34.420486,36.817028,40.346977,42.61356,45.834023,49.157433
2.8232899,3.0068789,2.9826422,2.1805482,6.239597,6.6378217,14.350573,34.74882,71.32533,139.29756,242.60243,341.62637,296.13312,265.2538,391.7437,293.96503,147.43788,88.598366,58.816635,37.29415,21.31798,18.846914,23.412552,26.14275,29.598677,29.683868,28.952953,28.166344,29.533844,25.21682,23.4257,24.422752,22.731133,22.495043,24.288351,26.299698,37.55236,57.780357
2.5929952,2.9622588,2.5182548,2.3714783,3.593649,3.3765903,7.8712673,17.772263,26.392126,35.0173,53.773945,92.12346,231.64207,343.40927,125.5001,261.07477,263.02933,126.90529,82.857185,61.989227,62.404602,54.593452,46.555336,32.61502,24.605703,16.170177,14.680889,13.138544,14.539961,20.789276,23.398726,21.049387,19.212244,20.736462,22.305405,26.434048,36.62014,43.765816
1.9810238,2.2320147,2.0620935,1.6725521,2.3940527,2.4641185,8.297298,23.96486,33.98256,45.7707,56.19499,79.04827,185.28642,292.31958,182.58717,204.83945,287.1179,115.615654,68.93317,65.908646,60.618137,50.347744,40.164467,27.090672,16.906122,12.78757,10.742691,10.008313,11.14811,12.593849,17.872765,20.926777,24.480574,27.323097,25.127733,19.685827,21.437252,29.680746
2.8567338,3.0766892,2.7956233,2.0930264,4.058899,6.20618,13.094746,29.230453,55.04987,80.3371,140.43163,233.9299,264.4527,167.6184,231.48047,303.2173,218.00192,112.56323,79.064476,49.546898,27.119446,18.185286,12.201273,12.744733,20.266945,28.788525,35.595486,38.01177,36.566994,38.296104,38.78247,33.838535,30.778946,27.447767,25.468931,25.187096,28.245588,33.879204
3.7922065,3.803711,4.104867,2.9986129,4.4998655,7.7729073,21.12044,63.81328,140.41687,252.2367,277.0947,185.12645,313.5011,336.63818,170.18944,61.922264,31.778114,25.41838,24.176617,21.502327,22.353981,26.020857,31.77753,36.849102,38.668015,41.37722,43.811985,40.59228,37.424232,32.813427,30.635132,29.81638,30.268585,35.68754,40.206287,52.942436,72.72325,85.4812
2.799315,2.8606253,3.1974564,2.1191115,4.729625,9.220119,19.763872,47.99006,99.245255,214.55324,332.5755,276.91483,186.60162,355.1869,247.59245,92.98633,46.731678,31.967018,20.497309,26.225163,23.62447,18.801521,23.080341,23.683355,23.226519,24.377378,26.792995,26.018333,25.279118,24.044668,24.26369,25.756308,29.361914,29.986227,29.510298,37.4164,54.620632,79.28491
4.9890237,5.033445,5.530793,4.5984197,5.1461496,9.127806,19.906656,68.384834,150.76147,187.1152,185.5132,219.88036,519.1942,387.18103,116.97232,76.91871,68.278534,49.163315,35.887913,29.69292,30.212086,32.21625,37.817554,42.085575,46.580425,50.051872,48.37236,45.692883,42.6714,40.602547,36.27064,34.472923,34.344383,34.378387,37.82926,41.185257,45.564354,46.90625
2.4591439,2.490386,2.7523055,2.4400203,2.6765404,7.395595,17.335657,53.56036,129.11646,150.52496,104.069595,133.07607,236.12575,191.43181,71.264534,45.37671,39.672497,29.465736,29.627407,35.4419,37.345608,34.98408,37.20845,40.176167,38.218315,37.691814,36.48784,32.91688,33.021614,32.61535,34.276638,32.88837,29.942287,30.04427,36.186153,47.820095,57.896893,58.01561
1.8756713,2.608549,1.638917,3.2276602,2.6818454,5.6721,12.799631,22.213402,29.669498,39.22897,49.057365,116.89753,201.06247,208.53816,221.05475,246.67778,178.16672,123.49847,69.69079,63.26568,57.235806,49.29311,43.94447,36.72689,29.656199,24.261047,22.432539,20.358696,18.564394,17.150057,16.594616,16.494076,15.554068,18.852474,22.920218,25.113676,31.541706,43.58181
2.8507586,3.327984,2.2074106,4.512797,5.6041927,12.757139,25.979866,44.798073,84.83909,179.96674,307.47018,299.90683,320.17694,334.03403,291.77887,113.367355,68.00923,58.33203,44.441692,35.009323,29.320148,23.734053,25.614449,25.73722,28.026476,27.452108,25.392124,21.765142,20.352169,19.160261,19.899805,20.399326,22.176758,28.81766,34.695316,45.79187,58.418575,64.21341
4.2258124,4.882117,3.4314656,9.909342,14.444964,31.0928,45.494427,79.11891,154.9143,325.70197,428.60498,405.61218,408.0538,470.5951,260.52478,111.01441,71.58836,55.954395,43.965157,36.142548,32.782814,30.098253,27.07196,23.352139,21.283787,20.277727,15.475838,14.286686,15.797411,18.42823,24.041649,32.464172,42.702694,49.92486,58.61079,69.2297,76.234955,70.38297
1.2589417,1.7546955,2.0052083,4.056289,5.464115,9.908866,25.223763,60.398872,178.0114,286.68344,187.38657,266.71548,240.71652,108.65469,46.51297,30.571392,25.23362,23.714344,20.492264,20.878616,18.430704,18.260756,16.139584,15.80068,14.652554,14.792137,13.955881,13.243668,18.09301,14.423452,19.00866,25.230162,26.147774,27.166737,30.956596,30.658562,29.653696,29.061844
