rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.021730423,0.06979823,0.700078,0.5165365,0.31294346,4.4303293,0.88923025,1.0804169,13.465054,63.442017,163.22362,250.93686,272.19608,251.6338,486.2893,460.6081,239.86157,95.2032,48.0,32.010944,22.112272,15.655833,13.327106,13.57959,13.855179,12.572057,14.013653,15.031725,16.635763,16.525774,16.630314,16.733452,16.22775,14.2193575,12.616546,12.346964,13.112816,14.025199
0.058830738,1.0460753,0.21181178,1.860527,4.0251894,1.8368083,1.1937559,3.7411778,14.381564,40.461723,68.5667,117.48666,175.97241,263.9475,366.73074,372.00888,411.9923,433.5435,336.68124,154.82898,92.68146,60.76518,42.546394,26.090757,17.738361,13.717489,12.066436,11.777018,13.2663765,14.322006,15.995202,16.438904,19.603395,21.417595,19.934353,22.462831,25.758104,29.70398
0.063430905,0.1754049,0.7144743,1.0336611,0.29575408,2.7791257,0.9584501,1.8020892,12.901643,73.9268,166.21925,215.5964,226.43668,188.7518,248.08781,244.68915,111.135414,41.849403,31.418724,25.233877,16.638275,16.059986,18.722668,20.3255,22.292942,25.03891,24.477667,22.391182,24.86651,20.224688,16.243727,14.2047615,17.729223,24.669867,35.219578,56.522003,81.45481,90.25386
0.016331673,0.06038189,0.6739497,0.5539329,0.10060072,4.700327,0.7592137,1.6184113,14.807267,63.394836,141.94492,209.63007,237.96884,200.33069,337.231,302.04828,165.52399,63.333736,46.658287,34.904835,28.74828,27.140867,24.568323,23.292727,24.743946,25.829231,25.993542,24.691185,25.27584,27.039915,27.192871,26.796738,26.815224,25.87204,31.331709,34.272568,36.15269,39.15054
0.04445386,0.65944624,0.16547728,0.07841325,1.297869,2.3196898,1.2371198,2.6487489,13.763146,31.677797,57.06817,92.49081,201.04668,356.5909,413.80386,255.49918,366.2143,369.14355,209.78696,108.50614,73.061226,53.29656,30.144083,16.442303,9.64502,7.04722,5.545099,5.308667,6.7823505,8.3605585,10.914244,19.482035,30.26105,39.08896,40.52201,41.768852,43.965073,41.02772
0.015734673,0.20851946,0.9590533,0.21346807,5.364256,3.6630397,1.9806966,2.7877522,20.538235,38.95288,77.27399,137.23003,267.32358,375.46985,387.87228,348.34576,469.1823,448.4933,187.43774,90.683716,40.65239,27.54884,20.401562,12.057663,8.659489,13.242472,16.329033,19.322329,20.92597,22.157127,21.414074,19.365463,18.997639,16.76241,14.072542,14.732206,17.950142,18.834356
0.010140657,0.26176906,0.87881875,0.5119271,6.407033,4.785357,1.9656119,3.796441,22.668627,40.09705,77.746414,114.57202,206.70247,392.72598,493.6184,309.86554,461.06357,519.7076,265.2896,124.17233,68.66802,40.462833,28.715437,23.270031,17.542095,11.610145,11.47163,15.737602,20.10822,22.521053,23.981155,26.293661,27.523348,25.511185,24.943007,23.381563,20.94228,18.976555
0.07318425,1.2274451,0.124192476,5.404912,9.632848,0.49662352,0.9494803,13.249912,42.975697,64.83583,109.161674,175.80602,276.88254,338.1528,321.89304,333.24353,360.08896,223.2389,102.3296,61.936916,42.0321,30.81096,18.75037,14.639249,15.088461,16.210072,16.900257,18.447075,18.854338,17.037323,16.478813,14.206636,12.028467,11.970644,12.19579,12.214834,16.436405,25.026297
0.09396839,0.5266838,0.28022528,1.0302391,4.228334,0.03423834,2.274774,4.7622705,20.799404,42.479504,64.61181,93.00227,150.3667,303.4526,430.85547,300.2874,334.25397,373.23682,359.85565,194.58417,102.83962,64.322716,43.173634,34.6511,25.823923,16.456797,11.411414,10.242023,13.042431,14.583002,18.319012,22.737318,20.827038,19.838995,18.070385,16.586136,19.706226,25.53397
0.023750544,0.33209848,1.2053578,0.38738096,3.1457708,0.6335592,0.25461507,5.236429,29.580385,59.28608,101.00443,169.63882,297.51715,412.61658,422.23312,674.6205,593.37476,460.65448,178.29445,104.78498,60.23893,41.336376,25.665485,14.725591,8.681389,7.2686734,7.4989576,9.505832,12.709719,14.480756,15.207087,17.556484,17.875546,17.800644,16.84427,14.39419,14.751993,18.810051
0.081311226,0.19833398,0.9455185,0.8313353,3.5040207,0.44281173,2.3025932,4.1774993,21.540743,53.770905,69.58542,112.08371,224.84608,377.64453,378.7189,353.143,364.29373,283.78143,139.62918,66.11598,41.777912,26.164562,17.138092,12.201182,9.427399,11.428161,14.979216,17.218206,20.02863,21.169243,23.36253,26.36847,26.348639,27.272728,26.488064,24.730427,22.771584,22.486494
0.021116734,0.39489532,0.48411727,0.5023918,2.2997928,0.06293726,1.9600586,0.9777665,14.484884,40.59244,73.53154,101.98692,148.15538,281.2553,427.90225,358.61758,298.8924,430.47083,236.02946,134.10703,90.42523,67.03892,47.372646,31.839746,21.697393,14.986808,13.378856,18.074087,22.633467,27.146063,31.692438,33.35799,29.88919,23.399445,20.809608,22.49103,24.643602,27.616962
0.12821436,1.3063753,0.42918968,8.096685,17.347336,2.3863487,0.7087991,7.9352126,28.74448,57.45514,73.639046,158.61967,300.8724,424.6776,398.16574,442.15622,490.37668,382.75482,235.4133,117.122345,66.310036,41.74205,31.282692,22.492922,15.426733,12.569218,12.188855,16.349785,22.568375,28.03255,30.650848,28.468225,27.067207,26.358095,27.698011,27.909721,29.004528,31.002241
0.069137454,0.18439054,0.81036174,0.8527069,0.50190175,3.090623,0.7777034,0.75545645,7.2096033,51.50637,122.73804,177.08003,219.32988,253.82742,276.5718,228.8558,114.204636,47.142117,25.88828,15.492694,10.536543,7.574774,8.370874,9.76333,9.456103,13.142545,18.897295,21.701187,20.756512,26.091005,22.99427,18.235434,24.190392,29.685892,33.684322,37.30943,37.805023,37.00585
0.013981104,0.28188205,0.8175316,0.43007898,2.469738,0.07192254,2.302019,2.0925884,25.421457,55.491688,102.31981,202.9106,350.49332,445.9633,428.52744,504.74832,598.5062,381.6534,175.06543,109.81589,60.937206,31.384155,15.925648,9.803007,8.402644,10.12725,13.755727,17.251232,19.409782,21.787846,23.745655,22.90358,23.358583,22.211575,21.452915,21.970566,22.932514,26.458214
0.16353035,1.4702067,0.013895035,9.086756,20.420757,3.365345,0.47323895,10.555237,33.98858,64.175354,108.33492,206.597,355.77576,499.5403,426.6113,596.0093,630.2559,366.5051,169.99713,76.39127,52.580894,36.168747,20.859015,12.344758,9.972972,10.117677,11.811287,12.497149,15.783094,19.431963,20.874077,22.674126,23.47572,23.760466,23.610966,24.682297,27.797802,31.684788
0.14125109,1.6369066,0.7602432,7.060869,5.478043,2.0086455,0.8166957,9.843152,42.1428,82.84601,121.69025,270.65042,459.15546,524.90845,382.41934,575.9387,621.9993,242.79071,119.742134,67.90576,37.7437,20.086945,12.6178,8.974945,10.500362,16.471115,20.445932,24.017334,28.115528,26.244617,29.061983,30.083384,24.887901,22.824932,21.696615,20.010263,26.190243,35.61628
0.06469667,0.15212476,0.45736635,1.2972715,1.5342602,2.4587162,3.3659143,4.7649393,5.400941,9.353716,27.059055,52.92499,29.856686,49.008926,85.351555,43.76015,29.03976,28.864296,24.780804,25.188356,26.121746,25.590216,22.346233,19.980896,19.128712,19.357807,18.36107,20.302603,21.937412,21.74619,21.358566,21.107834,20.059002,19.6142,20.510561,22.259502,31.796179,49.929356
0.12588406,0.9754276,0.62789416,3.5460873,13.673824,2.5751395,0.7285762,8.502989,24.44933,40.54516,65.70146,97.61509,163.90344,285.38077,427.87082,387.73914,299.3445,483.82727,263.23035,117.133415,64.81639,45.693886,33.948727,22.641346,15.907961,10.897193,10.791284,10.765636,9.966754,10.123018,17.981611,25.108547,24.893261,17.049467,11.03763,10.614914,11.930476,16.017078
0.016075373,1.4372797,0.45713592,4.1599545,0.74872065,1.6570628,1.1158228,9.99173,31.289267,66.14964,133.25127,261.67038,447.16394,550.62665,557.47986,820.4535,661.4675,396.31537,157.2008,78.71863,54.269615,32.98786,18.232828,10.260152,6.547611,5.6266465,6.2333345,7.3148184,8.996086,9.123976,10.986361,11.326448,11.478371,12.522272,13.278756,16.156677,23.583118,37.840668
0.078481436,1.5313399,0.71064353,5.707635,2.908149,2.4836082,0.23238468,8.138632,31.750807,61.160736,104.884224,194.55515,390.16782,523.1892,415.64194,501.56995,453.6564,306.99994,107.60105,51.1139,35.587738,22.180054,11.030357,5.5416,5.1881256,6.705328,6.278776,7.1333504,8.47653,10.769932,14.251605,14.74997,16.018892,16.10149,14.794415,17.425503,21.261806,25.438297
0.059531927,0.15076506,0.4945681,1.4277594,1.5600568,2.4794402,3.7504957,3.5599494,3.990562,27.46637,107.37104,179.04768,116.83751,186.47101,183.83868,95.308815,44.024395,38.568806,30.526588,25.278103,26.004921,23.659231,22.28452,22.816584,21.531153,21.898655,21.490957,20.803183,19.717604,17.926815,16.886883,15.26792,17.761295,24.533304,33.340996,43.462494,52.47957,66.015724
0.033506274,0.107699394,0.53609264,1.1109527,0.087319255,2.3491974,0.503814,1.293977,4.645451,47.351578,120.10278,143.91083,116.57756,167.9028,206.64998,89.73318,30.465822,24.32896,24.726374,22.235098,22.941904,22.37137,21.526613,22.374397,22.260954,22.339857,22.379293,23.059101,21.706179,21.661722,20.980316,21.45156,24.706972,32.200237,43.429707,50.466183,55.730335,59.304783
0.013850212,0.15462255,1.3846765,0.06813717,0.022293568,2.54387,4.1946,3.057704,20.338875,118.37483,358.07816,451.40024,332.2796,445.2019,645.5544,328.9908,126.38585,82.158676,55.66922,27.424707,13.370087,11.64304,10.9105015,11.340413,16.666912,24.520407,29.428211,34.31576,35.21874,30.272343,26.537842,22.452515,18.41708,16.182217,18.489891,22.001547,27.327206,32.250744
0.12795973,1.5328183,0.19793844,10.003532,12.039791,0.8658378,1.527761,9.842204,29.167828,49.650932,84.20998,150.95445,335.17505,454.0848,416.1338,470.5932,463.69348,436.95044,229.50983,110.37404,64.299225,44.763157,28.652174,17.841373,12.118189,9.809133,10.972819,13.229122,19.72376,25.338678,25.000284,20.379795,15.098698,15.804405,14.88111,15.298558,23.922218,39.478287
0.15190697,0.9818244,0.087637424,4.0793357,12.520443,0.07843399,1.0216181,9.719835,22.87541,41.58673,71.81799,117.93289,199.75351,348.49982,381.93207,352.36642,407.45535,435.89844,281.53516,116.286644,70.74866,52.75916,41.011326,24.586252,17.74199,13.946501,12.747978,14.08257,16.341993,18.6756,21.911598,19.417658,21.444752,29.933167,32.722763,29.258574,24.106915,24.03128
0.06812775,0.25494814,0.97468877,0.024733782,2.4151988,1.3337667,1.4107225,5.6521864,56.997486,145.62794,243.656,303.14188,323.48383,351.10132,344.46976,254.95009,106.70267,52.191536,32.062103,19.193333,14.125276,12.415798,11.986905,11.61949,12.299181,14.068117,15.199925,16.30635,17.562902,17.485931,17.411137,17.179333,17.542944,17.674765,18.017632,18.607096,24.158417,33.369736
0.009745598,0.017046452,0.66820693,0.054077625,0.59524703,2.108566,1.461194,0.43456078,10.241884,32.66396,61.46704,102.42018,167.07407,256.29913,291.91873,256.92416,423.88437,408.09424,189.85287,110.875145,75.55644,49.024895,33.40306,25.482967,19.024214,12.620875,11.398491,12.252884,18.26869,23.536156,26.142487,27.562016,29.566223,31.208519,33.503223,32.66176,29.905739,30.32394
0.012366772,0.26503778,0.723058,0.34188938,4.8999376,3.883677,0.82655954,2.783836,17.536922,44.874554,77.573494,136.99188,216.32591,327.26324,397.22668,375.4098,406.14746,368.7129,262.18643,164.51277,89.25474,67.110306,51.68923,34.639896,20.84653,14.831251,10.524759,9.486571,10.715658,13.766236,16.268522,19.59489,21.449873,22.587517,19.724922,20.03069,22.594784,28.642366
0.0072648525,0.5238178,0.7719784,0.48280025,4.7285037,1.7640686,1.683156,9.341652,23.163645,40.718056,66.5574,97.219,155.58818,263.1524,348.15845,275.5688,490.3719,574.17566,240.99442,227.03699,332.4667,195.99133,86.48204,45.788906,30.40504,20.014538,14.552286,13.011525,15.398105,19.818754,22.79892,24.305412,23.482773,24.793938,27.93231,27.017881,23.778833,30.906277
0.03427291,0.3959155,0.6578506,0.041721463,2.9961448,0.71505594,1.5341213,2.6685312,30.757893,62.73049,84.48463,155.06818,298.67288,421.8529,444.0186,370.06522,435.3319,490.73184,191.83409,77.549095,42.10298,24.592014,13.688617,9.082659,6.849082,8.219971,10.607191,12.27926,13.942556,14.734655,14.221282,14.053287,15.179343,16.141808,14.49481,14.515221,16.750574,16.635218
0.0032625198,0.41306806,0.697073,0.30020928,4.5303683,1.4177375,2.021919,0.9579258,12.003466,26.819515,55.700474,92.7971,164.56927,264.26294,303.02338,273.51892,312.67514,348.31027,230.83215,117.84054,67.69092,46.30566,29.23771,18.92406,13.74322,14.976685,16.427061,20.89222,22.873346,27.548435,30.83465,24.868982,21.544771,22.303627,22.740143,22.325687,23.843367,31.637653
0.022146225,0.091115,0.87364054,0.30100703,1.2625988,3.2517676,2.3038285,1.4783974,17.65056,51.80799,105.365166,194.6808,271.2914,302.15918,302.92166,424.35327,409.50885,324.86676,204.26065,130.83557,72.28667,34.695793,22.324955,16.908289,12.214373,11.868471,16.67106,20.993021,25.061932,27.363548,26.98129,27.956934,28.599783,29.68496,30.391174,27.835241,26.920935,24.166857
0.01742506,0.15697455,0.9454546,0.53000355,1.6222391,0.06607604,1.4598246,5.361669,21.888302,46.05532,103.25777,194.52182,306.4169,409.41992,386.02054,371.4858,556.9526,322.14877,122.70534,62.139862,43.510086,25.437683,13.75045,9.508674,11.171988,15.817553,20.622082,24.816141,27.592613,27.80966,24.727503,22.261621,20.798353,18.631449,19.588604,25.303207,32.042583,42.410522
0.010766983,0.093892574,1.0093112,0.6498871,0.89057875,2.6329436,2.3390787,3.9213524,6.421786,85.80407,230.2883,258.22745,148.30434,378.44418,328.40097,105.40693,82.486404,74.4433,53.348553,36.862953,29.690483,30.354498,29.076666,28.32172,27.10618,25.972145,26.523247,26.6113,24.814213,22.38208,22.068613,22.102188,21.147144,22.636179,28.20213,36.764225,48.240005,56.314507
0.014892578,0.045964956,0.41336274,0.75937533,0.28473735,2.3727202,0.7149606,0.48011017,5.9128933,34.447735,104.53286,198.61862,259.71307,243.99712,261.06195,376.08853,341.30905,129.18124,63.69379,32.256973,16.7661,10.486387,10.927116,13.958922,16.946796,19.569447,19.871708,21.04755,22.350554,22.441938,21.056364,19.16776,18.589977,16.048183,13.77409,12.325844,10.644423,10.421961
0.030195832,1.1040286,0.19191766,4.283093,2.045323,1.422537,0.056721568,15.352411,42.6387,86.71219,203.43813,410.47772,521.44885,514.9109,588.3055,629.58685,622.21423,264.28552,107.6103,53.729336,28.611643,12.940398,6.707415,5.2537317,5.9655504,7.202078,10.288086,13.363298,15.933949,14.937383,13.724482,13.114863,13.541305,15.7055025,15.357941,15.408427,18.840141,23.053865
0.0059092045,1.1181436,0.5034683,2.3183596,0.9820044,1.4751055,3.641722,13.647731,25.660748,45.193146,55.214207,83.70189,119.40526,187.94073,214.33376,159.68114,213.13626,173.73033,158.91853,99.39727,91.21579,80.84804,63.03304,49.223305,34.803772,25.303984,18.502949,15.181258,11.751029,8.598607,5.99282,5.9014177,6.3791165,12.130205,18.337528,22.63959,25.120356,29.164494
0.1622777,0.8446269,0.8354733,2.6749349,5.921164,1.5603442,6.390682,26.710487,45.576736,90.92662,172.26704,267.9247,305.16913,322.22052,322.86087,248.20854,258.17712,113.90712,67.37621,46.961845,33.845657,27.084965,19.56061,16.521364,17.66821,18.67928,21.19687,23.60661,26.395828,26.941526,25.26997,25.589056,23.9517,19.771437,20.778946,27.970175,40.189636,54.383877
0.071338296,0.7516203,0.6123524,3.0069304,2.8423142,1.5084771,6.564204,21.217676,43.097733,91.460434,160.4257,250.60938,335.3487,306.04718,342.3493,340.73392,262.48563,159.00104,118.26257,78.86661,52.200836,35.868332,24.413752,18.584936,14.006812,11.996495,11.494023,11.724722,11.798327,10.505746,10.13563,12.424898,13.144357,12.180667,16.936514,24.83422,36.865993,50.724136
0.0013279915,0.07625294,0.7793038,0.91363716,0.8627765,0.110939026,5.7215166,21.787235,56.281345,128.9031,219.7485,260.32544,211.67221,210.59291,318.68707,266.66058,138.54695,65.02091,32.62913,19.826084,13.325448,15.857795,21.369812,26.381495,29.312254,28.102589,28.758959,28.89512,27.865814,24.94174,25.10657,22.340769,19.762379,22.135183,26.542961,37.047703,48.5657,52.507
0.027059078,0.08273935,0.5250621,0.8043885,0.86176586,1.8625603,2.4241443,13.195264,47.84932,104.98244,130.03313,102.92337,290.2214,343.9246,339.91428,327.06497,142.591,75.973694,54.268387,46.206947,41.499527,36.19431,34.931934,34.415417,33.04032,35.064804,38.301315,39.762455,39.422485,38.259773,37.040775,40.783245,43.9337,43.837368,42.38153,42.098988,41.280872,32.98789
0.022970676,0.19267464,0.49012303,0.4557457,3.3758366,1.807446,0.25280452,12.993256,47.643303,85.594406,132.06331,194.42154,275.69037,341.11743,345.58868,398.83115,431.47165,267.88303,132.2715,85.62246,51.999054,28.331575,15.859062,10.638205,8.957316,10.228995,14.076517,18.842022,23.653164,24.277348,25.290127,26.318495,24.857147,22.874601,22.111792,25.720673,30.030083,32.819824
0.09800053,1.1240234,1.290782,1.8987184,2.9244437,0.92054844,2.7080216,13.136857,25.256067,46.349556,71.27546,121.422325,250.86908,342.7627,318.5404,310.22586,380.92203,310.46356,150.10208,84.48473,63.749157,49.342117,34.92667,23.593876,18.500805,11.562565,9.134287,8.8880415,7.6622553,10.4869995,16.190918,15.280553,16.596188,13.977297,14.404432,15.952747,17.740744,28.494411
0.026654243,0.0562768,0.36091232,0.16366053,1.3601584,0.48132324,1.8812566,0.26355696,3.5751028,10.737004,21.906044,17.845594,42.44985,102.56131,58.227776,38.269897,36.543564,31.71341,26.929127,27.126114,28.033775,30.15394,33.18444,35.409767,41.19187,43.797882,41.140285,38.366997,33.05573,25.892292,20.645777,20.395563,21.967379,26.256168,34.313725,47.396973,53.42962,54.24094
0.044387817,0.83654475,0.25584173,2.2544055,4.096111,0.030397892,3.4256978,16.204922,34.195915,53.18641,81.56319,154.72911,330.41895,432.60086,298.82977,408.78818,445.07983,245.25877,116.9573,84.46321,67.931786,52.467243,37.677246,26.115664,14.329847,9.982307,7.608165,6.972775,10.013213,10.423603,13.753132,15.647155,20.1764,23.604437,28.09234,28.4721,31.335928,36.576847
0.051600695,0.13794613,0.55282974,0.8834896,1.2041144,1.4058106,1.1483676,8.579743,19.139084,30.627544,36.71168,46.885635,71.709595,148.93723,223.13373,134.6583,141.20277,198.84505,125.171875,65.54099,58.070824,52.354958,45.19563,37.67595,34.87761,25.523525,19.7543,16.184214,13.203693,14.511368,14.174763,13.694681,13.625426,15.416688,16.489885,16.732723,21.798594,27.872602
0.04079473,0.26868963,0.6444423,0.19148004,1.7412629,0.18605089,0.81888247,8.548237,19.05397,27.883139,47.667053,63.575405,124.35809,253.08736,330.75308,237.37009,288.0894,324.22427,228.95866,140.75189,91.17378,76.11476,69.458824,60.47785,51.405018,43.03598,33.53727,24.73207,17.978405,12.637823,11.209562,9.958574,9.667774,11.694368,18.303873,26.10002,31.113678,34.77582
0.06667447,0.24688578,0.1575737,1.0570471,1.7903042,0.7630069,1.7139544,8.283436,17.933992,25.239777,33.4596,30.461843,39.764038,89.6762,151.22003,164.16846,159.09706,139.49968,204.4588,148.81787,61.877235,50.730576,44.097782,41.768814,39.817726,40.32097,35.710297,30.605785,24.373558,22.97912,21.205387,21.200272,19.509172,17.438065,18.110472,17.548943,18.118034,22.270065
0.03420806,0.2592044,0.5040691,0.4834497,3.2455873,1.0394711,0.82738423,9.270962,23.493658,31.794449,48.766144,66.7746,116.81459,236.84676,335.85358,206.54852,193.97633,314.63156,244.45967,117.03584,82.647316,80.20879,64.969826,46.107063,37.312157,27.469538,23.956272,21.89194,19.884085,22.231785,20.33787,18.507854,17.04533,14.587788,13.8151,14.128622,16.38706,25.790451
0.0172472,0.06266999,0.51151776,0.23779416,0.5352249,2.791748,3.6307082,8.542294,26.256325,78.87751,123.717514,132.58716,133.68156,198.21826,319.20673,278.03397,115.15043,58.95653,40.255314,24.954466,21.228624,19.415667,18.47878,21.84674,24.989607,28.541765,33.340847,31.83793,28.915894,29.47749,27.567719,26.474625,26.849396,29.518875,35.237045,39.860622,40.998238,40.49895
0.034814358,0.8903408,0.38815236,2.05706,1.8928185,0.3516333,2.1514833,12.771686,30.507963,52.929836,77.22616,129.80281,306.46625,334.07056,201.60309,321.23935,278.50974,237.08922,158.482,81.6308,53.660408,33.83458,17.862783,10.711023,6.8921413,6.1096144,8.033832,8.871758,10.777573,16.364933,17.597586,16.344221,20.213615,27.184559,29.526817,29.894653,31.371048,32.61241
0.06361759,0.15687513,0.54594636,0.40998924,0.27443862,2.1891065,1.7578149,4.355782,14.186712,53.232956,108.75457,139.3469,108.55583,130.05554,195.30048,158.26398,59.48458,35.524334,31.858503,24.125538,19.789377,25.406431,25.974556,25.21129,25.550558,29.070215,26.64276,22.478277,20.522074,18.799627,18.521294,17.231964,16.603506,20.313738,35.160988,57.420597,80.993706,92.63125
0.02543521,0.09199262,0.6183779,0.07500148,0.49317265,1.395508,2.568977,11.312435,37.39297,118.43104,222.5286,264.2435,194.06308,222.76137,474.6703,310.16522,134.25186,82.60007,47.841526,24.042809,16.392515,13.42581,13.923498,16.594093,18.838463,21.400742,24.463524,26.00909,28.70535,31.9667,33.470387,32.900845,34.544952,36.985,36.58474,36.418976,36.00366,34.598824
0.034733057,0.514591,0.15108728,0.17363763,0.7440736,0.9413607,1.4810781,7.871087,13.898195,21.976965,28.361275,35.884064,77.961174,217.44717,325.16214,154.88884,259.04657,287.13135,108.47803,56.13404,43.69386,45.96897,38.03189,29.821579,23.606255,15.796398,10.872605,8.504435,7.8499146,7.7597914,6.262789,6.3047886,7.414788,9.702797,17.143574,25.14223,30.225334,30.748148
0.023759365,0.18258405,0.52583694,0.71909523,1.4831338,0.36249828,0.5849383,7.9822283,32.534576,72.23747,121.58615,176.43633,273.0175,334.12704,271.05273,339.577,383.37906,197.02066,83.406784,51.244415,34.08216,21.49847,16.191687,13.589844,12.135958,13.968638,18.432375,18.440805,18.397892,16.639843,16.790531,21.344475,24.495293,22.753939,24.644085,29.566135,29.352451,29.885826
0.008932114,0.1884439,0.43865156,1.002548,2.8848133,0.0051119328,0.22189093,9.159554,28.275654,49.755173,80.24489,138.21022,223.19687,273.57498,288.01437,303.3962,331.31174,286.52948,168.10217,90.81471,64.281136,52.08851,39.957943,34.07898,29.096886,23.56821,17.420643,16.901463,18.922628,20.535896,22.577099,24.141294,23.184643,20.82543,21.551624,20.281637,23.558413,28.15477
0.04751396,1.0529175,0.47423172,3.6282709,4.898225,0.46984196,6.4362674,16.19006,28.032555,46.91503,78.9472,171.83078,283.34308,287.01196,233.81245,295.57742,233.12566,150.60637,90.9969,67.81967,50.250957,34.772392,25.728313,17.245321,11.124124,9.160959,9.683893,12.961212,16.448214,24.200226,28.889643,30.641321,27.583092,21.645752,18.863668,18.357395,19.698433,21.540472
0.09597206,0.422225,0.02944851,1.112683,2.3330956,1.6102612,0.8478799,9.428941,25.290947,37.033302,57.10544,84.41377,122.31537,162.27492,190.97707,171.7544,219.3129,222.57983,188.66821,147.25038,167.43597,88.36887,56.785873,37.925785,27.155464,19.135601,15.228056,18.851643,20.97814,23.644981,23.472582,23.150303,21.496737,17.733162,14.816647,16.836544,18.211466,19.396305
0.040085316,0.30838084,0.6768857,0.21825683,1.5952557,0.27763498,2.6675453,10.180461,20.191414,25.753826,33.375553,38.80355,41.43434,49.312542,54.773155,92.29474,66.920334,46.177494,86.64101,108.40399,87.93299,119.44016,137.42468,96.58471,68.437744,57.52029,56.10465,49.97959,39.836094,35.87388,34.59842,29.823914,29.297327,29.634115,24.743998,23.02613,18.990824,16.3135
0.072408915,0.13734388,0.43460298,1.0964444,1.4615953,1.0977173,2.3649502,11.189137,26.14539,47.58261,55.74134,97.75939,188.5817,339.77612,331.1106,225.7845,334.68842,304.08215,177.45386,106.971855,69.26669,54.886093,39.462795,27.381964,18.11737,11.922876,14.754425,16.196758,20.413273,24.2635,29.197773,30.15964,25.234097,22.219044,22.762379,20.022177,17.172297,15.8439
0.023713827,0.33233762,0.2831719,0.58556306,1.3672781,0.9617883,0.0024814606,7.54486,32.182957,48.9811,79.66674,133.22197,218.96255,368.55988,442.07343,305.95535,300.28268,287.89236,139.27025,75.009254,54.363647,49.512215,37.656776,24.950006,19.014622,12.584685,10.969629,13.655027,12.319942,13.809883,15.1128025,16.208008,15.52345,19.074226,22.089163,22.557337,20.63208,20.45651
0.12127638,1.0808973,0.80159163,5.682764,8.346466,0.87293506,4.2516084,17.150082,30.015266,43.906586,56.510937,85.26486,156.44193,182.55577,162.02982,143.79088,178.8358,176.77074,150.30405,88.86372,72.45519,62.58834,48.55703,37.739334,27.099066,17.277065,10.83953,7.62327,5.970906,6.916541,5.6031647,6.166382,9.130553,12.751241,18.215107,24.342648,33.407196,42.518604
0.062406898,0.16830099,0.6099894,0.32188725,0.5371131,1.6931733,0.4171791,1.4285836,23.735752,69.533104,99.56874,144.95277,269.74832,244.05392,220.68875,283.23352,105.55602,44.895527,23.930994,15.022011,9.161893,8.981756,9.979406,11.9979,13.188472,15.155206,17.172377,19.0843,18.27124,19.617538,20.728846,18.57632,17.27166,17.280685,19.419859,27.298658,35.71668,43.16445
0.015342951,0.24413586,0.4068439,0.6576042,1.4218731,0.06382036,1.116746,8.8729,23.423267,32.141968,52.195244,78.30669,126.95547,261.02524,338.9587,203.35661,226.75421,311.4178,200.4975,105.63808,80.54925,71.86366,55.098927,41.392788,28.324272,17.865028,10.554934,7.851848,6.6032524,10.811214,14.998709,25.030619,32.9826,34.06168,31.50527,27.388815,25.35039,27.195278
0.15463829,1.1659584,1.1492596,5.7551346,6.753498,0.19988966,4.4253807,16.81,32.049866,52.766018,83.93879,136.6571,247.03801,307.01294,301.82904,283.11423,332.26382,156.98788,81.14532,63.00743,52.39071,38.756233,26.26078,21.144543,14.218812,11.097158,12.919047,13.683001,17.029062,18.836554,18.770964,18.691593,16.404057,18.928223,22.0723,19.604065,24.45552,34.94765
0.13047314,1.311194,1.1388633,4.6245723,2.4305544,0.03116846,4.486742,20.841852,31.555641,59.620808,101.04636,190.53242,282.17685,281.8141,332.93176,357.0596,245.13751,241.86201,110.842705,67.9943,57.203632,42.409046,29.909296,21.96983,16.570044,14.785303,14.526893,16.233809,15.611051,17.740864,18.257513,14.732856,17.77484,17.334429,19.311731,21.886166,27.350597,34.65962
0.06384468,0.14194167,0.36422706,0.857443,0.49198937,1.4007236,1.9951279,3.2189016,9.482645,35.047108,43.968475,27.757162,54.157707,61.366825,26.997595,23.080696,29.444214,24.287184,22.650862,22.397158,23.18875,21.798382,22.78344,21.6796,20.946012,21.256716,23.180649,23.220509,23.643261,23.721088,24.323961,22.990067,19.397766,20.845854,22.552856,24.682467,29.206493,42.79824
0.1431961,0.74992085,1.0734596,2.6133986,5.7952576,0.6470299,2.547452,14.190213,24.928167,44.643806,64.14349,128.56306,345.55203,495.20694,542.3668,436.62256,573.49445,310.9931,113.91761,59.933216,44.1684,25.86532,19.204815,12.600195,8.92041,10.453754,12.191828,15.206407,26.978977,33.97938,24.383434,16.162693,13.299761,10.652109,9.303123,15.370286,35.198833,67.04358
