rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.00054579973,0.0011624396,0.008167684,0.21000096,0.2566471,0.12796578,0.06273642,0.34696257,0.17105028,0.10992432,0.03927958,0.033489197,0.118362725,0.6145891,0.38138896,0.827469,0.13375092,0.68898106,0.8939202,1.0641022,1.0729299,1.809888,1.5675325,1.679605,1.2543044,1.4556425,1.8343316,1.7745105,1.5783193,1.5340075,1.5607007,1.3973094,0.92031837,0.6459587,0.15598714,0.74162686,0.09331441,0.05522433,0.053994954,0.07170251
0.0074042827,0.010866091,0.016978532,0.030152619,0.041387483,0.05264254,0.06069176,0.0757353,0.11976956,0.20148674,0.40429688,0.8211481,0.8772219,0.5173744,0.8498061,1.4215183,1.1631913,0.8719201,0.2135013,0.14239484,0.11228262,0.107479855,0.11143832,0.10991688,0.112913474,0.106564686,0.124677226,0.12512608,0.13410047,0.16101389,0.14060862,0.102594525,0.012600064,0.2586248,0.27049842,0.43123576,0.22865441,0.6188065,0.5542968,0.3594989
0.0013800263,0.004423827,0.0025736392,0.13017154,0.02077651,0.00040885806,0.01724574,0.052628636,0.03990987,0.20333871,0.34693038,0.5306175,0.42680055,0.008206606,0.8917621,0.4227165,0.68752015,0.998608,1.016041,0.93937516,1.0701787,1.5706129,1.5376433,1.5751936,1.3498788,0.6190926,0.21222818,0.29244983,0.3209613,0.27980065,0.09688893,0.02865085,0.14205033,0.21581417,0.7333616,0.8834977,0.10854465,0.0105600655,0.05171156,0.2023001
0.0037920177,0.0036393553,0.030354783,0.15677686,0.20426771,0.14164495,0.08444126,0.12751043,0.1496085,0.4871806,0.7513013,0.5001396,0.5659188,0.45134676,0.9598451,0.53368175,1.6310619,1.6367863,1.6631548,1.515827,1.5547312,0.6153573,0.5552984,0.39785546,0.16995326,0.08964121,0.118815646,0.16931038,0.20807454,0.13838197,0.13345854,0.35563558,0.28710058,0.068682045,0.030552566,0.11964649,0.5165491,0.50407,0.22391126,0.23186946
0.003964275,0.0019093901,0.009282008,0.14205855,0.19429606,0.17737722,0.004616782,0.13803017,0.2634748,0.3877659,0.42661965,0.7280223,0.8604487,0.49213517,1.0752447,0.7182578,1.4207749,1.4629323,1.5742556,1.2893981,0.76268387,0.4044487,0.35017937,0.1464019,0.089808404,0.12721442,0.124668,0.2030299,0.24210642,0.2031581,0.22829953,0.50393456,0.2272524,0.0877257,0.013008356,0.4038595,0.4077402,0.1696369,0.19504535,0.20350072
0.008165702,0.010219991,0.018349051,0.036384165,0.040987417,0.051585853,0.06475662,0.0914973,0.13084836,0.2629686,0.5871322,0.85683626,0.8731667,0.27128184,0.9036838,0.9586374,0.5860783,0.20294306,0.06366873,0.18425338,0.12558869,0.100143835,0.08314954,0.081107765,0.08768815,0.112127244,0.16920443,0.14822255,0.18586998,0.16833226,0.15985274,0.18983805,0.00048086047,0.24620862,0.10523301,0.18493503,0.19768521,0.40557206,0.58916587,0.33182168
0.008648336,0.010282218,0.01335676,0.02199845,0.030508637,0.04277794,0.05379805,0.069251135,0.103256166,0.17710006,0.38841414,0.5107049,0.7398806,0.44268054,0.77964306,1.2015299,1.2908063,0.7645067,0.80821794,0.43306178,0.17085595,0.10231286,0.10362436,0.09798604,0.1036343,0.111280456,0.12455697,0.14036429,0.1843576,0.23049901,0.20049018,0.093156755,0.027461588,0.25259262,0.2909484,0.3347919,0.21788588,0.3077142,0.3573986,0.30269414
0.008239597,0.013669938,0.03907928,0.045393348,0.053544253,0.120327175,0.09911689,0.08770722,0.6406438,0.38430527,0.20981616,0.3186847,0.32860297,0.071721554,0.93313485,0.41364253,0.69067276,1.2882061,1.5762413,1.725449,1.6434418,1.8065691,1.464059,1.2837554,1.0667347,0.8972744,0.33784676,0.04866475,0.011526287,0.049353242,0.122404665,0.25449958,0.46517137,0.03255385,1.0283563,1.283577,0.24587804,0.06433138,0.05858949,0.1262976
0.0036767125,0.0025569797,0.0034160316,0.17482829,0.24884911,0.2835477,0.2617064,0.15689987,0.3581658,0.3999549,0.5616174,0.52336174,0.4881672,0.2605664,0.20929968,0.2458471,1.2366128,1.2152256,1.4368405,1.4607939,1.4134448,1.5649235,1.5200152,1.7638747,1.2949153,1.2029203,0.89438653,1.0164715,1.6664082,1.6457574,1.9274132,1.0518963,0.17272207,0.12675726,0.5961412,0.7317225,0.0068552196,0.057906896,0.15103933,0.51973695
0.00061401725,0.00040739775,0.14516756,0.22280681,0.27153024,0.33012733,0.30954647,0.19988653,0.07973766,0.14236012,0.05746472,0.054564685,0.11244321,0.0622741,0.393497,0.14155984,0.73744756,0.9448948,1.2350848,1.5714316,1.7341081,1.4555359,1.2360986,1.6313539,1.6477228,1.8835082,1.869274,1.9320583,1.3885072,0.89727116,0.4250339,0.09860161,0.043919116,0.30654016,0.8114054,1.0512762,0.13665763,0.0033920705,0.038609058,0.006816089
0.0070303977,0.005951464,0.03443463,0.053339854,0.18019642,0.07675363,0.06249872,0.07003574,0.018746436,0.3155632,0.71406126,0.89115065,0.7105534,0.69701415,0.9868891,1.1439831,1.3837509,1.7441677,1.8844447,1.4293401,0.5274503,0.6236782,0.3050366,0.16031931,0.10153194,0.12453318,0.16807507,0.18943317,0.2340137,0.22425517,0.25249773,0.27975824,0.13682699,0.26587278,0.062690675,0.04736978,0.4311088,0.29365748,0.37017122,0.37774086
0.0043162107,0.004729748,0.008960396,0.017923355,0.032670587,0.080843836,0.08305135,0.07715139,0.13774046,0.055668175,0.16036907,0.20162919,0.21791834,0.33873016,0.4679597,0.39770734,0.45857024,1.2078586,1.3551848,1.637564,1.5517466,1.6844862,1.112004,1.5813613,1.532204,1.2696701,0.5557169,0.1001502,0.0753098,0.09303847,0.041314036,0.08114898,0.26777995,0.07946181,0.80072117,0.82624847,0.16771972,0.17152488,0.3970479,1.0841554
0.0036838502,0.0038120747,0.07397351,0.023608014,0.049445912,0.040387735,0.04024315,0.032096878,0.062449545,0.39984357,0.52044165,0.54360944,0.63785446,0.4014505,0.9730954,0.6399796,1.3248037,1.6016521,1.6551808,1.7971296,1.5597792,1.338557,0.9257517,0.2982695,0.084511325,0.0534904,0.04586366,0.041469365,0.1352814,0.21341807,0.16904843,0.10647279,0.0149588585,0.09993103,0.5946518,0.7288271,0.024531454,0.1543315,0.35881245,0.33586264
0.01801753,0.01843591,0.056613937,0.03020592,0.05598809,0.0029553473,0.0016396344,0.041927204,0.051079527,0.37523004,0.6040107,0.74643075,0.93691266,0.46508282,1.1430647,0.74395126,1.3650811,1.6321213,1.7118946,1.3132572,0.84929657,0.4217089,0.23257387,0.16136198,0.19396733,0.16777161,0.18690814,0.2211608,0.12653813,0.16358387,0.15988648,0.15108442,0.10210234,0.07153493,0.4249025,0.4802822,0.35929027,0.15474531,0.22618654,0.19982193
0.0067072064,0.014904037,0.045271337,0.034714684,0.2174976,0.064959854,0.03785388,0.0005286783,0.08125237,0.27446985,0.33163098,0.42275676,0.53794426,0.46110034,1.0512023,0.63122046,1.4545504,1.6259227,1.6702348,1.8310354,1.8071318,1.4194192,0.58973444,0.41607964,0.34761512,0.26769435,0.0853391,0.08238563,0.11898224,0.13119991,0.1376244,0.06895913,0.06380299,0.03472027,0.47111353,0.633476,0.015469193,0.07934454,0.13377196,0.15372536
0.004927382,0.005854219,0.031937808,0.02523154,0.037059873,0.026750669,0.018198058,0.057091743,0.017872706,0.1748212,0.3567067,0.63744414,0.81345284,0.10931897,0.77349645,0.6446068,1.0000794,1.1767192,1.4327996,1.6340773,1.3766013,1.5498723,1.3831482,1.5506531,0.6851185,0.1695517,0.14298551,0.065376416,0.11889835,0.16428457,0.2142592,0.1316163,0.093793035,0.0564411,0.61393964,0.75589335,0.057555765,0.1521456,0.2303462,0.21148458
0.0043287873,0.0038756132,0.04284337,0.039789915,0.055742145,0.09943637,0.09898791,0.042918235,0.05191356,0.05458346,0.04005426,0.22475293,0.026735485,0.6544758,0.38702983,0.2859776,0.61558944,1.0948735,1.324847,1.507531,1.6966524,1.5631658,1.2358884,1.6051762,1.6607302,1.353926,0.47345704,0.17718779,0.08285919,0.054881036,0.046937406,0.06471866,0.22240308,0.11145735,0.69248706,0.73948884,0.20212936,0.5440542,0.18668625,0.13319197
0.02244708,0.009092003,0.015623555,0.013876572,0.04791908,0.09222391,0.027352527,0.09503251,0.02463162,0.42444983,0.53831613,0.7768061,0.8541271,0.17964017,0.72632706,0.77997166,0.9188446,1.403068,1.6605711,1.7189665,1.4517471,0.46633315,0.36955422,0.29796702,0.07149319,0.066718176,0.05221507,0.051366225,0.14310712,0.17088504,0.17565614,0.11634719,0.18749496,0.03934309,0.6435813,0.78329,0.018142432,0.063682735,0.14652234,0.15971884
0.0109214485,0.017498523,0.028713167,0.03822598,0.08208394,0.1375835,0.15353897,0.13825902,0.03508556,0.47147268,0.3783218,0.66352576,0.7502671,0.083060145,0.9190021,0.619508,0.50914097,1.2386762,1.547966,1.7110015,1.675484,1.6996194,1.5720149,1.6344876,0.9640106,0.43577114,0.31809634,0.08804113,0.084663,0.046123266,0.034977287,0.13841742,0.3321003,0.038890272,0.8841926,1.1102229,0.06932604,0.41913074,0.13328439,0.14900854
0.009050876,0.006758809,0.0053375363,0.01739481,0.01822804,0.027305335,0.03702338,0.013649553,0.016255587,0.12854439,0.056293547,0.3321627,0.5164048,0.24661648,0.93310046,0.75448096,1.1075933,1.5781049,1.428487,0.588584,0.16958007,0.09362784,0.095039904,0.10117,0.09484129,0.1184569,0.11796692,0.1608557,0.16694485,0.10965921,0.12063041,0.073351204,0.014091313,0.24355131,0.31167912,0.007735133,0.35373718,0.57182944,0.37014797,0.3083295
0.0044618994,0.0129738,0.06642027,0.14889833,0.17607898,0.113340795,0.102353945,0.04722172,0.19071321,0.46173137,0.65674955,0.7528132,0.77379495,0.8419279,0.9590332,0.9109917,1.4293545,1.6258526,1.7954285,1.5645066,1.5587183,1.487602,1.4336096,1.411052,0.7510004,0.20625702,0.12636521,0.072153136,0.04072778,0.023470372,0.10054636,0.117499426,0.045470595,0.2264107,0.4367527,0.5293422,0.066451296,0.011643708,0.041517854,0.07437429
0.0037543476,0.0013350695,0.024532944,0.18862115,0.22429657,0.14140125,0.0101303905,0.02805622,0.25794595,0.35360754,0.51823676,0.6650759,0.48465955,0.400954,0.6449295,1.1779586,1.2999289,1.4630728,1.5217369,1.8208982,1.413436,0.6308003,0.35710067,0.19833396,0.106794715,0.104849204,0.13492142,0.16110057,0.20046197,0.18479134,0.071541965,0.020997077,0.20498836,0.4640159,0.603454,0.025634855,0.21459904,0.14879087,0.18162215,0.7491217
0.00021612644,0.0016988814,0.012708977,0.1001426,0.15628764,0.045473665,0.07827999,0.010841697,0.0012935698,0.07639152,0.083423615,0.08289677,0.47328508,0.049216807,0.18482208,0.6770745,1.1365718,1.1970724,1.3632303,1.6456171,1.6248451,1.5525851,1.8379724,1.4407434,0.52036047,0.19835167,0.16928792,0.10787378,0.078831375,0.13267747,0.20415413,0.040960968,0.081489086,0.0722872,0.8011424,0.03963396,0.1111989,0.088730186,0.12067297,0.33504808
0.009456307,0.016191795,0.15512203,0.12308405,0.12179929,0.07486202,0.0065024346,0.07339871,0.40958065,0.69694424,0.8739644,1.1185771,0.95120203,1.3175564,1.2149429,1.5563099,1.7244904,1.937028,1.6008592,1.003189,0.5502007,0.5377925,0.33632535,0.23764038,0.20447265,0.2350301,0.28747535,0.23234156,0.27941042,0.3530117,0.3111006,0.23818089,0.29978868,0.18426698,0.09205592,0.25960952,0.30770004,0.3567143,0.35366082,0.3134844
0.0017588139,0.0008672178,0.015581965,0.025400072,0.02659157,0.060923547,0.08544989,0.14873287,0.006439954,0.06809792,0.07341203,0.013846397,0.4341129,0.5194766,0.36318195,0.6054903,0.9173347,1.5327477,1.5965464,1.6160592,1.6447711,1.5784738,0.946475,0.8116051,0.37027115,0.13231759,0.093454525,0.04676339,0.05147004,0.04121819,0.025688142,0.21119532,0.1057699,0.7238718,0.9100735,0.026539296,0.13494915,0.29796618,0.47571594,0.7100709
0.0053105652,0.00571391,0.013097286,0.02331829,0.04261312,0.052612513,0.11142501,0.113844186,0.10940012,0.42386344,0.47599083,0.65826297,0.14560974,0.9902369,1.0586873,0.993492,1.3983487,1.3978684,1.5809996,1.6856065,1.5249391,1.6060418,1.0981634,0.3591447,0.19698896,0.07449281,0.006015837,0.019754708,0.05560851,0.16774672,0.2978913,0.47033355,0.04673922,0.9778851,1.2446342,0.16068983,0.0030071437,0.048038125,0.03878075,0.0053019524
0.0017928779,0.0075621456,0.14532223,0.063163385,0.17161594,0.29696244,0.078568906,0.012800366,0.01599124,0.3248227,0.45555022,0.39642602,0.08544314,1.0177418,0.7241676,1.3181317,1.494773,1.6171441,1.42994,1.3836876,1.1527048,0.6662144,0.8368723,0.27764887,0.12318744,0.17250071,0.26435196,0.28775445,0.2548107,0.24095416,0.2628011,0.056201488,0.1326266,0.5144998,0.6750164,0.02811402,0.1332457,0.22693732,0.2701243,0.28580877
0.0022067726,0.001145333,0.033023402,0.1685106,0.17755762,0.15892449,0.14623377,0.019128352,0.11105168,0.535725,0.61927307,0.66517586,0.24409288,0.35879517,0.04425502,1.2952199,1.4476726,1.6138543,1.7886645,1.7070584,1.468451,1.1359284,0.44957805,0.23252085,0.11509782,0.0690531,0.0446046,0.047643572,0.04555063,0.06061828,0.03782472,0.10093695,0.34277332,0.6669414,0.81611884,0.09276059,0.0043173134,0.119828284,0.19046846,0.19110534
0.004457712,0.0016730726,0.0044389367,0.011639684,0.020648122,0.0588502,0.09119806,0.05679068,0.16947564,0.3881606,0.49129015,0.62549376,0.16007328,1.0643892,1.0008125,0.9507799,1.442673,1.5403509,0.8733803,0.5544114,0.10794726,0.106951505,0.085519075,0.0639731,0.06898643,0.0850482,0.12276423,0.12255797,0.056463033,0.039491832,0.03414917,0.16136503,0.27448037,0.72690266,0.7817845,0.010522604,0.11491224,0.14012796,0.16453099,0.20158547
0.01513572,0.012127101,0.027735263,0.05007343,0.034204498,0.004175663,0.022675619,0.0035592169,0.21279708,0.30731568,0.5473145,0.60921586,0.39353323,0.97314435,0.80038226,1.4973061,1.6601888,1.8710392,1.7076486,1.0732294,0.5769911,0.5131309,0.54599476,0.16515261,0.08543217,0.02474761,0.042451784,0.16136223,0.22047074,0.20644769,0.10747665,0.05758378,0.24455544,0.53218246,0.6383116,0.013688356,0.0005161166,0.08782861,0.060252577,0.16057579
0.009913921,5.1036477e-05,0.016707465,0.008040339,0.07323429,0.09595817,0.023881212,0.097087264,0.005224228,0.03889063,0.017111331,0.1118848,0.5916629,0.12491423,0.07760668,0.615379,0.93609905,1.073014,1.2624359,1.280481,1.6434184,1.7328892,1.8880298,1.8663646,1.7063502,0.7731769,0.27872443,0.1591306,0.09094705,0.051308215,0.08806309,0.026260972,0.0444192,0.2637807,0.1854254,0.2595639,0.3226769,0.40518588,0.2878174,0.41240183
0.006344691,0.007733628,0.053369448,0.051188603,0.06302707,0.06885098,0.052949086,0.008579537,0.14123686,0.4500811,0.8371614,0.99427885,0.77845794,1.137739,1.1891537,1.526948,1.6355867,1.6036987,1.5867376,0.82712007,0.31684,0.20792641,0.27744186,0.26812685,0.20972882,0.18792975,0.30069178,0.3622404,0.32611254,0.22937766,0.12851073,0.09301826,0.030139714,0.46336237,0.61441696,0.0016161203,0.10718569,0.11632542,0.022211477,0.11574188
0.0025003254,0.005448401,0.14903577,0.08203851,0.10101485,0.05205053,0.010390937,0.035510182,0.0008609891,0.21446824,0.418591,0.6917791,0.2245723,0.8682581,0.5303172,0.96050596,1.4282296,1.5751104,1.4357634,1.5508959,1.6885977,1.7612156,1.8855385,1.3625813,0.5407628,0.18218042,0.15192148,0.16376008,0.1728394,0.1608946,0.13451496,0.04652524,0.20217755,0.47473073,0.48729092,0.36493394,0.2861655,0.14683807,0.24783006,0.84345675
0.00992468,0.0049564093,0.10928531,0.080867544,0.077877656,0.091304824,0.019156113,0.028852656,0.096497506,0.47382015,0.74630785,0.8811562,0.58429605,0.8639041,1.1370511,1.4160483,1.6028404,1.6130681,1.5365832,0.66596234,0.20428473,0.16750488,0.13490005,0.11116046,0.15604602,0.14671606,0.18144369,0.1901634,0.22643179,0.22172205,0.07947025,0.0033441186,0.3617231,0.3907256,0.5458683,0.10222691,0.23392797,0.45421755,0.64651954,0.8562689
0.002120167,0.01437524,0.03595379,0.043882757,0.04527539,0.08682755,0.07814747,0.09233245,0.13396472,0.09463057,0.5466537,0.6890726,0.18013215,1.1146338,0.703045,0.8255512,1.5451869,1.6427089,1.6297909,1.3766158,1.4046211,1.5232868,1.5221322,0.5234374,0.19863349,0.09303151,0.20903641,0.050026,0.06332889,0.015265554,0.039001793,0.17065886,0.082850635,0.82982063,1.022296,0.23053306,0.15177432,0.12297779,0.10611665,0.099750966
0.0011928082,0.00040979683,0.038541317,0.05918251,0.08624205,0.04163997,0.06557807,0.01928401,0.046952218,0.07061958,0.07521519,0.033683956,0.54103124,0.12395626,0.2082789,0.8311865,1.1032526,1.0067636,1.0604949,1.3517483,1.345645,1.660019,1.3570149,1.9546231,1.0166613,0.29965228,0.14881113,0.10002001,0.08718923,0.102215126,0.052319705,0.024538696,0.20825347,0.6151886,0.76432425,0.034897268,0.18142083,0.24171796,0.42994937,0.7567396
0.0057251304,0.017814577,0.051898062,0.05290468,0.085591525,0.07925455,0.09719223,0.11454865,0.14543486,0.15194908,0.568335,0.7995331,0.52192384,0.7527902,1.0886717,1.2008541,0.66405606,0.26999593,0.18674271,0.15294994,0.13235153,0.123228386,0.116751656,0.11653699,0.14464653,0.14708482,0.1702188,0.18021457,0.24408965,0.19996348,0.14447334,0.09410158,0.3573739,0.18383789,0.07947093,0.8234515,0.97427666,0.46480852,0.332214,0.3456573
0.0061247945,0.01040256,0.019741505,0.036054134,0.057603717,0.09520131,0.053481907,0.10649505,0.08819541,0.049481273,0.18963224,0.14369488,0.06852019,0.82157105,0.6265088,0.6385717,1.1374236,1.7293953,1.568818,1.6072598,1.2155864,0.34636384,0.14646505,0.10311705,0.08132224,0.05773194,0.022690296,0.0021563172,0.04226768,0.07183981,0.1641478,0.32508257,0.027749896,0.786216,0.9350345,0.035278052,0.10632059,0.2939248,0.7213735,0.44212782
0.0022429526,0.0018616319,0.020724446,0.019232169,0.040216,0.019634172,0.044599682,0.05059965,0.16955504,0.368934,0.5747217,0.82869744,0.549742,0.97976935,0.6859689,1.6001687,1.5586545,1.6558187,1.6456037,1.3556159,0.49180496,0.25186592,0.1692842,0.10592076,0.073449984,0.086156785,0.12571692,0.16240889,0.22063646,0.11847097,0.03151858,0.177521,0.32414868,0.7733273,0.94869816,0.215294,0.13798584,0.11286163,0.30604997,0.32307976
0.0015854985,0.0037140846,0.0881667,0.08463739,0.09606573,0.14260775,0.0064499676,0.037513196,0.07801458,0.055464387,0.017278373,0.080146134,0.63388157,0.020460904,0.15652132,0.41253173,1.0550551,1.2797806,1.3012712,1.2424489,1.6613535,1.7050483,1.6518973,1.7443056,1.6970804,0.89538765,0.30972412,0.3043456,0.08899918,0.048021436,0.025326818,0.18740246,0.102440596,0.6101044,0.7458316,0.07242474,0.08910087,0.21609294,0.58156747,0.551539
0.008007348,0.007903323,0.0639119,0.032214254,0.13871562,0.38487294,0.13890103,0.039046943,0.0038829446,0.013339967,0.014668405,0.019055545,0.47071266,0.6270572,0.4368738,0.8231135,0.9790164,1.5563152,1.7254902,1.5681596,1.7015347,1.7378839,1.6320581,1.0748684,0.38837597,0.16983898,0.082653895,0.082925335,0.08803108,0.07992715,0.07948175,0.17174172,0.07865575,0.34484822,0.6790077,0.22620088,0.34204212,0.30511248,0.3066153,0.39817345
0.0017900318,0.0009537935,0.017178908,0.10072477,0.13898624,0.016338393,0.06333293,0.012825131,0.20310915,0.26402816,0.29296944,0.3129551,0.03761691,0.47735804,0.09127414,1.005652,1.4915283,1.5758936,1.5112171,1.3502822,1.0044111,0.32390344,0.17810357,0.16486117,0.103261545,0.08045083,0.108491525,0.21970789,0.20241213,0.19197531,0.058671728,0.01942417,0.21802095,0.46983442,0.52463794,0.046149403,0.68088686,0.7450323,0.3373956,0.19188784
3.6984682e-05,0.00045621395,0.03930852,0.03799346,0.060292304,0.02332741,0.06584898,0.07167521,0.12670994,0.1540109,0.20814028,0.28654727,0.9919555,0.47887093,0.98310935,0.42128378,0.12519717,0.0074856877,0.1425265,0.60299546,1.0258063,1.2387049,1.2426963,1.4101967,1.3946623,1.6758459,1.8092202,1.7125996,1.7534425,1.7872112,1.4935031,0.96925485,0.65844226,0.6229146,0.8900429,0.008084387,0.046648562,0.33588052,0.729374,0.22687548
0.0053813905,0.0078326315,0.097108364,0.058128312,0.06719324,0.05933352,0.030035332,0.03631027,0.12645563,0.5389604,0.65389824,0.81446016,0.4620229,1.0311434,0.67994505,1.4265215,1.5892301,1.7639855,1.8067764,1.7358311,0.82209206,0.30265483,0.21946862,0.14912565,0.13176791,0.14666945,0.16904207,0.23721202,0.22814016,0.19202979,0.20971774,0.11583072,0.07091692,0.2746051,0.39786807,0.15645024,0.22137326,0.3876712,0.254831,0.33019674
0.0077537596,0.0074333847,0.04545358,0.012139529,0.059741378,0.08875266,0.04071042,0.10589786,0.06364298,0.02533251,0.09473935,0.121451795,0.3629542,0.18977982,0.18510336,0.6961705,1.0635861,1.3961926,1.5780361,1.691676,1.570677,1.7457781,1.6580317,0.95968544,0.2678694,0.13805543,0.111553654,0.07821761,0.03863159,0.015842795,0.05892554,0.19589257,0.15748698,0.77987206,0.885988,0.027971685,0.07869884,0.2669726,0.48833218,0.5267272
0.006915003,0.0071030557,0.06814708,0.030290753,0.09318222,0.03935185,0.04031226,0.058701158,0.01970154,0.3359859,0.36525512,0.34398583,0.14386714,0.6309486,0.6608287,0.9611917,1.0616881,1.7581627,1.7085227,1.6691647,1.5495297,1.5382286,1.6389023,0.7168229,0.79787415,1.0489743,0.31617832,0.70416576,0.83930326,0.2449197,0.046125054,0.13254234,0.10676435,0.5152189,0.6522835,0.09624708,0.29903683,0.18792671,0.39401382,0.93476766
0.0022478402,0.0033621788,0.014016017,0.17144407,0.17763254,0.1587227,0.047055393,0.056943595,0.20316324,0.28975868,0.55950046,0.74945253,0.4042791,0.37080282,0.03991103,0.916067,1.0404239,1.4077265,1.4909852,1.4076774,1.3464099,1.7147617,1.3951744,0.6056191,0.401693,0.31566697,0.24717939,0.2260183,0.066898406,0.05305922,0.02665785,0.058040887,0.26962772,0.6455428,0.8033132,0.009228796,0.055297047,0.096871644,0.07874569,0.118732005
0.009001583,0.015246078,0.050785393,0.05751732,0.075400755,0.081260845,0.09373288,0.11036076,0.13377167,0.03134781,0.32840276,0.70562726,0.4079978,1.0195782,0.7714482,1.1701007,1.7944303,0.8316421,0.27609193,0.30040342,0.21744469,0.20380685,0.12048696,0.115667954,0.10254225,0.1064637,0.12399012,0.116002336,0.1328379,0.13700974,0.1649265,0.031872988,0.2885752,0.19471818,0.29986268,0.2378867,0.55262685,0.63292164,0.745197,0.3971063
0.001847446,0.0025717467,0.022626802,0.019874826,0.04609549,0.013975307,0.115740955,0.13656874,0.0011670291,0.33466145,0.6320462,0.89362216,0.5045198,1.0521538,1.1388972,1.4635844,1.6648375,1.5265286,1.4597104,0.78143823,0.41156277,0.22745784,0.09946729,0.048991174,0.0013174266,0.10336438,0.19986802,0.1519899,0.15252663,0.15258007,0.06273818,0.13706031,0.10746759,0.783797,0.9603977,0.18061872,0.10219708,0.006180495,0.0142299235,0.12715797
0.004065007,0.0055338144,0.0071702898,0.18409294,0.23011714,0.25567365,0.06446606,0.32636037,0.16677502,0.28796944,0.32013202,0.24327052,0.10625118,0.08326912,0.08331561,0.76364195,0.8990183,1.4557971,1.3436387,1.3650151,1.7389928,1.5589015,1.8158575,1.8096669,0.7873301,0.6123854,0.13753736,0.03559494,0.005384147,0.022574395,0.05673343,0.13297817,0.37085125,0.7561557,0.8664303,0.080714315,0.10283297,0.22159275,0.21918222,0.50067437
0.00054481626,0.00086960196,0.016790211,0.17335483,0.27258095,0.19275823,0.06305209,0.12917054,0.057510436,0.06393322,0.12226224,0.25199136,0.7509907,0.51838195,0.991335,0.018242776,0.49557126,0.9575802,1.1709093,1.208307,1.291567,1.4837923,1.676832,1.4616734,1.7778568,1.5090766,0.49205083,0.12627834,0.07243666,0.03758475,0.032823592,0.106209815,0.40016174,0.80230045,0.9032494,0.0631316,0.018044561,0.13284835,0.19279662,0.20433506
0.008667842,0.012116343,0.022255555,0.03970796,0.046702147,0.05501032,0.06324431,0.08432843,0.102265,0.14303067,0.24082088,0.4561972,0.5895686,0.9203763,0.73427474,1.1617181,1.5118517,0.53288746,0.26778004,0.26389408,0.4692384,0.43418247,0.11856033,0.11597921,0.10055272,0.10370685,0.10864796,0.115770936,0.10498105,0.13070963,0.086106956,0.077212214,0.3000513,0.24982029,0.13796419,0.60667443,0.5399355,0.545786,0.60447896,0.38782528
0.0042805374,0.00013259053,0.085271776,0.116686344,0.2006478,0.12933302,0.003882438,0.100302696,0.22842804,0.2072444,0.15424201,0.08503276,0.3178432,0.45614117,0.059203744,0.866552,0.97124434,1.1799498,1.1439116,1.6022949,1.7348326,1.6026626,1.6963522,1.6198684,1.2893245,0.42161068,0.21024613,0.11577614,0.0987781,0.07488501,0.032552183,0.06778395,0.21692303,0.65777975,0.8303799,0.022966653,0.17734733,0.2909694,0.31480032,0.53623223
0.0015156418,0.004437253,0.06125097,0.18340749,0.23750338,0.12512888,0.23248291,0.18188372,0.2968983,0.40207204,0.60669553,0.7006036,0.42009068,0.5511946,0.79184604,1.4461249,1.3943547,1.7706397,1.7775953,1.6994711,1.5019172,1.1084485,0.47168046,0.14526555,0.16514432,0.1836852,0.19066413,0.21573263,0.16048048,0.13577451,0.12632413,0.08132833,0.1293714,0.39224172,0.62074924,0.087637484,0.18152264,0.20088485,0.16573611,0.1716664
0.004959017,0.012559354,0.02977857,0.1862736,0.2686561,0.20501375,0.12074971,0.22107235,0.25433436,0.49374473,0.7674313,0.8742914,0.51812875,0.5135749,0.6093154,1.5257313,1.5685095,1.7299212,1.5981833,0.9513347,0.30346245,0.38234842,0.24165405,0.16749498,0.0889947,0.121747255,0.13983506,0.17753954,0.19425942,0.1443451,0.13468775,0.052657336,0.24945909,0.49853343,0.5227581,0.10635391,0.08713254,0.15267822,0.11608514,0.18896168
0.0063550174,0.012856856,0.019397363,0.04489784,0.051860183,0.05412437,0.066702634,0.10201101,0.18330337,0.28198716,0.52049804,0.71615636,0.48164964,1.0379076,0.8273328,1.1667624,0.6459502,0.2363489,0.22786902,0.13914058,0.16305901,0.1733724,0.15980841,0.15557437,0.15660931,0.15781988,0.14203127,0.16613539,0.20075469,0.19401276,0.20779279,0.08457065,0.22880147,0.27128303,0.10639471,0.51045096,0.30246145,0.32872456,0.35846728,0.3114305
0.00592041,0.007605687,0.015577391,0.021726519,0.029014394,0.04834473,0.06551306,0.08604503,0.12926662,0.25016272,0.58784163,0.6443371,0.46236378,1.1581146,0.92400527,1.4931433,1.4024558,1.0430465,0.5468129,0.25977433,0.1924141,0.15147723,0.1170491,0.112095565,0.12055309,0.110110596,0.13648716,0.16257383,0.1547838,0.17509809,0.080859005,0.007260561,0.2288756,0.35510886,0.37296927,0.2278705,0.41760322,0.61460364,0.40902752,0.35816067
