rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.0026006165,0.014897189,0.15503123,0.030021463,0.13448223,0.29777193,0.004344849,1.2063326,6.0493927,26.588667,48.866528,57.81078,43.207455,98.08274,104.010925,19.276232,9.196431,12.146298,9.218873,4.4217973,1.7579219,1.032224,1.0785903,2.0991797,4.546515,7.417693,8.704691,7.032848,5.017684,3.274076,2.0554981,1.5980798,1.1237001,0.8255126,0.8227952,1.150172,1.8537413,2.3323045
0.007846513,0.025452921,0.16029224,0.15092908,0.17283776,0.59097326,0.58911604,2.255496,8.047031,35.488792,71.916885,82.182526,61.25895,97.709785,129.28807,46.293465,15.48141,14.996052,12.633795,8.756864,6.2081723,5.283873,4.6243405,4.551331,5.8061514,8.617289,10.5914755,11.207501,11.2415285,10.1042,8.892989,8.902833,8.535058,8.227574,7.378284,7.467543,7.619247,7.0426135
0.012930852,0.48165247,0.13071595,1.5987078,0.027410153,0.0089933565,3.7947657,11.1537,19.391298,31.988125,34.117943,71.96141,148.09694,234.33838,171.95139,128.66888,217.96628,152.76703,93.66495,59.21529,39.771717,31.889242,22.467514,16.188395,11.578188,8.202374,6.8381977,6.73023,6.8638635,11.720523,11.243697,9.117073,9.265238,7.9618692,7.868265,10.558527,15.026571,21.703512
0.0036448485,0.26702777,0.27941132,0.44835785,0.031492643,0.62584144,3.6563985,6.071797,8.192345,5.7359266,6.5407186,7.741089,15.144497,35.13671,58.09404,48.93354,49.28775,66.62036,46.09826,20.840364,15.318796,12.149754,12.345778,12.892185,13.188004,11.731294,10.470599,9.035515,10.948403,8.877182,5.7698536,6.079579,5.4622912,5.214256,4.953133,4.9640036,5.598081,5.898173
0.036165584,0.15732858,0.23060605,0.23362349,0.81363577,1.436305,3.5275962,7.741481,11.9610815,13.246846,30.494225,50.53561,74.39373,86.47435,69.73068,89.54288,74.374954,27.106894,18.112745,15.455226,12.365108,10.115452,9.218519,8.918351,8.094086,7.0079036,5.499962,4.1215205,5.1265645,3.9141655,2.4415638,2.97141,3.9193864,4.9298487,6.5455713,8.688431,11.95327,14.430898
0.039355215,0.45274085,0.61156857,1.6860414,2.377876,3.10314,7.7986054,23.525757,96.54819,182.15,281.81403,233.46515,301.31113,276.48395,147.34775,51.442863,25.660198,18.912737,14.720237,13.4832325,12.364358,14.112165,13.052122,14.219275,14.861639,15.085043,17.482422,21.386602,33.946854,25.492443,23.776594,26.697803,22.780966,24.613577,27.937109,37.74778,46.942127,51.277966
0.0025889124,0.007817651,0.10833512,0.23460917,0.70903313,2.2686548,6.5965724,15.4087715,36.36977,62.114765,83.29142,51.7102,66.0206,114.58761,52.08245,18.66613,10.231008,6.4565487,5.43261,6.6102805,6.857071,6.4415145,6.669193,8.804687,9.893374,9.743716,10.06495,11.405909,11.165894,10.427694,9.45091,7.2244616,6.602743,6.8031325,7.3581343,9.934803,13.891071,16.55078
0.0060040005,0.017661352,0.08293039,0.0273124,0.14657143,0.9108237,4.6176577,14.052177,30.397314,33.6007,26.04178,42.40136,69.098465,55.862545,36.915928,18.913857,9.8602495,7.356186,5.8032255,5.8976903,6.220946,6.8318744,7.855885,8.144171,8.20708,8.990333,9.4342375,10.5651655,9.623921,8.755589,9.769078,9.815592,9.176227,7.748676,6.8153725,6.129538,5.5108175,4.1476016
0.0075528244,0.05787276,0.18525587,0.09437736,0.81397504,1.7939485,7.6135693,19.48303,51.07581,89.137695,138.0794,81.18921,89.11434,137.59592,55.744568,20.452452,10.286818,4.3219113,4.7495832,6.155849,6.260145,7.24216,7.411986,8.115786,7.445594,7.635129,7.6604753,7.3748245,7.948917,8.608622,9.934141,10.719327,12.436061,16.296793,19.76776,20.947662,20.773397,17.880384
0.02447842,0.15820858,0.3456969,0.21312405,0.13112675,0.7243752,3.3540545,4.5600505,7.84439,8.044034,17.54102,36.21814,57.294456,76.645454,107.22047,77.68179,69.91705,71.420265,30.297108,18.66614,15.730927,12.44246,9.475394,7.2425504,5.6781936,5.0804625,4.2306795,3.9058354,5.6467824,4.2811694,3.04569,2.3535707,2.354493,4.0836487,6.4845276,7.9437633,9.616752,12.020374
0.0012368932,0.0034555818,0.022972262,0.09495991,0.2460945,0.54797775,2.6485026,5.538662,11.761295,14.699564,7.9906955,17.159996,37.532665,29.059017,13.129828,7.0937104,7.0162964,6.7609987,6.433558,6.3217425,6.160513,7.132732,8.197093,10.157489,11.872583,12.430832,11.652659,10.598116,9.579498,6.77117,5.6301355,5.4508305,6.0254207,6.3935785,8.063626,10.274875,11.8539,12.980248
0.013612018,0.257186,0.13129471,0.813888,1.4098917,1.3895272,4.5950823,15.059947,34.29901,47.00345,90.59281,121.75437,119.89826,133.03244,131.91809,99.288055,49.781483,26.633926,17.620693,12.863554,8.436039,5.6477885,4.8105116,4.5753155,5.026299,5.6390324,6.147094,5.2843637,5.9862256,4.897002,4.494378,6.076856,6.797776,8.755213,10.9079,11.951231,13.383009,14.744951
0.01794471,0.025225954,0.041480426,0.26052657,0.6913061,1.3420978,3.294346,8.083118,18.810808,33.938953,71.23261,87.1673,56.721527,67.5085,107.90361,57.99519,27.182201,14.955635,11.412034,7.7273216,4.466549,4.6083436,6.346746,7.45165,7.9688935,9.203875,9.11245,8.198989,8.365703,6.719561,5.515783,5.950156,7.0414925,8.615554,12.455579,18.579506,22.688004,23.935427
0.022279564,0.11347193,0.20161863,0.13130023,0.9024323,1.06614,4.3527246,12.622578,40.694023,68.10611,117.487236,135.71094,130.63185,140.0761,153.94011,98.83756,49.811554,27.393606,18.519814,13.5407505,9.369182,8.083954,8.284727,8.857105,7.3723245,7.444353,6.922331,5.900665,7.7523427,10.312265,11.63537,17.736122,24.433657,28.207607,28.64265,24.815428,21.353527,17.149036
0.018759454,0.04263597,0.04329753,0.28206426,0.50902003,0.6313471,3.4533825,7.4305687,16.454596,26.502182,48.83156,70.182594,73.153404,54.211777,82.03824,93.7287,50.879715,27.788887,17.996983,11.632763,7.447565,4.748985,4.0293374,5.437074,6.9573426,8.2263975,8.256249,7.9235673,8.786846,7.5400925,6.3248467,6.195,5.3759565,5.6245832,6.258032,7.5449953,10.658255,16.121687
0.013568178,0.08783216,0.10780707,0.24463822,0.7800277,0.9345733,3.1186242,14.390567,44.508232,71.91076,113.283775,110.68749,91.67625,128.9314,113.2025,40.396545,19.921196,11.936031,5.3787227,6.5545087,7.7947845,7.436124,7.5448627,7.787657,7.4734864,7.129379,7.01359,7.2474217,8.082682,8.085162,7.6061864,7.940174,8.373525,11.450136,17.742449,25.194382,31.479795,29.825066
0.002970172,0.009132052,0.08599614,0.022237634,0.15962042,2.0946724,7.44469,24.397352,53.36398,46.955864,29.604485,43.556255,85.522285,38.424564,13.328446,7.7840123,5.7327385,5.9653034,5.6284404,5.796745,6.2498546,7.2259045,7.7226167,9.713205,10.919408,11.524063,12.244132,12.369118,12.33222,12.053551,9.97966,8.686302,8.710909,8.49112,8.37721,10.529179,14.553977,18.249805
0.018618425,0.17608005,0.24971251,0.43892488,0.3945834,0.2656562,2.1428366,5.762019,11.536109,13.833635,31.447681,56.55325,97.27451,102.734,107.61464,122.76466,99.70535,99.72178,45.363083,27.383612,19.333765,13.411864,9.720222,5.775538,3.8933392,3.1084287,2.333861,2.2387424,3.5502172,4.588373,5.099971,7.3577194,7.710907,7.182011,7.393954,7.834039,9.267509,11.950322
0.034443863,0.071030885,0.22799863,0.05396865,0.43455225,3.0401545,8.822512,28.554522,67.0702,39.550648,41.658504,62.470116,56.393047,22.098,19.637875,14.485613,11.717328,10.915998,10.807956,11.955955,13.543976,15.0348215,15.815698,16.219027,16.38283,15.012074,14.860752,15.464192,15.020959,14.056722,12.986166,10.03838,8.337033,8.810586,9.961595,15.006015,26.3939,38.0853
0.0015263158,0.009553019,0.08408603,0.05128366,0.026265701,1.9152007,6.1103725,17.735735,42.68158,47.075085,35.694794,36.113808,61.325344,64.135605,33.542797,13.108775,11.33692,8.250043,7.811083,8.4427595,7.9636736,7.9570403,9.305039,10.945646,11.591721,12.713479,13.812934,15.047441,16.040216,15.266687,15.17591,13.845138,12.240005,10.598394,10.256107,10.059736,10.34266,11.761756
0.008954739,0.11699711,0.1296638,0.10355014,0.5882422,0.7232994,1.9169241,6.0653815,10.484716,14.389077,33.271336,85.643166,151.10487,126.44831,101.6057,157.19061,129.74812,46.975067,22.295565,17.305948,15.904892,10.755133,7.1913733,4.56886,3.133409,2.6622305,3.0986397,3.317338,5.4418106,5.0309043,4.6810565,7.0209236,9.7930765,12.993044,15.405158,15.971879,15.578289,16.85806
0.0029395886,0.03632407,0.086501725,0.27518773,0.47574773,1.1359037,4.341496,11.130145,28.575382,52.007114,91.523636,83.27987,49.367855,86.649254,108.80022,43.576538,21.253532,13.200479,8.498671,4.7653213,5.2774773,5.827005,6.4101963,6.0417666,6.915103,7.7299275,7.84135,8.594908,10.25624,9.287346,8.144588,7.829199,8.4064245,10.638135,12.413171,12.628784,13.678459,16.41139
0.007603189,0.025027854,0.011536331,0.31486157,0.7717465,1.5045377,4.5081325,11.580344,34.04227,69.447975,119.08,94.34911,67.969826,120.28446,96.882576,35.14146,13.209754,7.6166534,5.215785,4.0585694,4.7113853,5.869901,6.1108556,6.9639397,7.3782964,8.248763,8.25194,8.232479,9.421731,8.819469,8.788019,8.768485,7.78698,8.870304,11.6583395,15.135927,18.77798,21.046782
0.019789897,0.25492224,0.22186169,0.8724144,0.95875674,1.6589445,4.8065524,10.478281,20.881361,27.382887,54.95276,72.947685,77.16351,120.065704,113.080315,76.90078,60.414974,34.295856,20.581068,15.719195,12.604857,10.31621,8.552433,6.3986425,5.5354137,5.1043797,4.3139386,4.3577447,5.0282145,4.462168,3.4666626,3.624526,4.3411393,6.3512945,9.120198,12.765642,15.936601,17.052677
0.018078359,0.058682755,0.060108524,0.24900344,0.6371014,1.1327082,3.3472297,8.990928,22.335545,38.425365,64.80971,49.378563,46.83113,65.55753,61.15562,41.354763,25.770699,14.82911,9.358806,4.8644276,3.6859,3.6548574,4.7250485,6.992202,7.719046,6.771614,6.8786445,6.100091,6.5670886,5.606435,4.359449,4.582664,4.6095405,4.869348,5.2650886,6.893798,10.813924,15.774068
0.02281189,0.16629541,0.21338446,0.065040134,1.2659072,1.9055744,6.690571,18.563671,40.917606,59.54222,107.780975,132.48798,177.09409,181.78355,186.11292,169.4113,113.34426,79.34362,45.309746,35.828075,24.438541,16.65949,12.7022085,8.368264,7.021865,6.677206,6.105776,7.909878,10.849832,13.990851,14.826406,14.122866,12.814656,13.540304,15.486796,18.463984,21.462994,24.34499
0.019423302,0.01928069,0.0031163662,0.2675342,1.0454202,1.8872631,3.9732862,10.153683,24.273346,41.577717,78.465355,74.481575,43.41356,74.742455,89.824234,37.199417,15.165239,8.223781,6.061244,3.8980007,4.7946653,6.117539,6.1087317,6.79105,6.1837883,5.9127636,5.7487597,5.117469,5.342115,5.195288,4.937155,6.0658655,7.946975,10.900785,14.9079485,17.69456,18.805851,18.657757
0.015083195,0.09926936,0.0492258,0.2267826,0.40605566,1.1034927,4.192275,10.534183,23.401014,33.76007,75.442894,114.25988,104.51347,88.64371,138.21873,114.56813,47.343475,25.832285,17.367065,9.002548,4.927606,3.694182,4.4827914,8.260504,12.279497,12.306749,12.552331,11.980177,13.920423,13.219793,11.846477,11.050838,10.251724,10.195208,10.858852,12.795837,16.30808,21.693304
0.028410627,0.1878942,0.29618397,0.67832845,0.575468,0.34854597,2.284763,5.928214,9.97244,11.766469,23.176378,31.37526,43.06658,51.488274,51.45886,49.072556,51.661144,39.710518,21.36726,16.513618,14.307681,13.494936,11.718952,10.048214,9.9538965,8.70594,7.687973,5.8109455,7.4030056,6.107943,3.9278984,4.0750165,2.7930489,3.16125,4.0525312,5.9022174,8.44331,11.767924
0.043570302,0.105676316,0.368727,0.1145049,0.8036363,2.5369804,3.1064773,8.027557,26.267063,47.536076,83.50735,76.05498,77.2502,138.48807,47.206154,20.043053,15.393547,13.985725,15.098156,16.321375,15.261172,16.10954,16.160206,15.320605,15.892023,17.792093,17.780212,17.556877,17.202906,19.201366,21.268614,22.97496,24.121069,25.043955,28.952585,36.54384,43.728897,49.27902
0.0014629968,0.050558183,0.059872504,0.2661355,0.72023976,2.1842666,3.8283682,10.06417,21.883566,28.25972,62.771248,103.3731,99.38977,67.72238,104.86772,120.6493,76.22268,40.511215,24.980476,18.029638,9.828068,5.4828205,4.102432,4.167774,5.2369757,8.979883,11.196272,11.616856,12.903523,11.97974,9.457764,8.842114,7.88072,7.2099757,7.7190723,10.162865,14.305778,20.415146
0.040979188,0.17197944,0.29385275,0.9983493,1.4453831,0.94325733,3.4007988,8.339877,17.743084,23.015987,53.867634,62.582977,69.13077,79.709854,88.30244,73.34524,42.1858,24.000212,16.198824,11.916992,8.81219,6.2727947,4.484879,4.239853,5.0801454,5.056792,5.3259807,5.0217867,6.7576427,5.596751,4.175016,4.6277385,4.1704035,3.7397044,4.444548,5.8256483,7.4946017,10.17507
0.0265847,0.20580211,0.32059437,0.42912763,0.030345965,0.51961964,2.5842156,6.306112,12.406821,17.135468,39.063004,50.58079,43.61626,49.276627,50.891796,48.154636,25.056036,15.791145,11.431884,6.74378,4.860947,3.8437066,3.6851692,3.978485,4.559706,5.287795,4.7431173,4.055968,5.5068474,4.8854766,3.1421678,3.1191237,3.4806929,3.9207292,4.788081,6.9524837,10.996179,14.706681
0.031787146,0.05304996,0.13395178,0.2130406,0.08950275,2.0393136,6.632204,14.189721,22.644617,16.51752,11.841079,21.691824,34.54752,16.668337,10.943176,8.047541,8.318337,8.787275,9.901515,10.076872,10.91587,11.940942,12.552254,13.410188,14.721242,15.1340475,16.106728,16.440664,15.44352,16.194536,15.481546,13.027108,11.545452,11.141534,12.421339,14.610392,22.003563,31.764814
0.0333223,0.11224505,0.29212108,0.12321733,0.1548554,1.049428,3.2508802,6.644406,9.485279,10.894688,23.930014,44.804108,54.710854,58.39988,62.250984,78.16243,61.70208,31.088896,19.448235,15.04879,10.208276,6.817253,5.2164607,3.9487126,3.2146068,3.528449,4.4344964,4.8269315,6.397855,6.1225023,5.3699965,5.446827,4.4567103,4.3182573,5.448196,7.988491,10.099022,11.692024
0.01525191,0.25826475,0.26312172,0.6158773,0.33156896,1.4204929,4.8791285,9.524472,21.678555,23.973959,60.18024,115.82752,121.53457,122.490944,118.9169,136.58153,75.29405,29.063799,18.674168,12.932304,7.6567473,5.12984,3.38059,2.4722073,2.1799579,2.8671486,3.941218,4.0019016,5.555771,5.754155,4.644916,5.7501807,7.6170397,8.096649,8.943359,10.651222,11.377986,11.36316
0.02558885,0.22209471,0.3055723,0.45942894,0.48203132,1.3565726,4.534692,8.9897995,14.849347,17.192116,48.20621,89.53411,115.53422,116.58638,103.27776,117.60341,57.109352,25.178967,17.25291,14.261369,9.314175,5.9452553,3.8771446,3.569194,4.2511625,3.9124403,4.892277,5.295536,5.9015007,5.0317454,3.6923532,3.7530277,3.8727508,4.2578073,5.718433,9.765641,15.893133,22.391928
0.029339656,0.063669644,0.20653465,0.37075406,0.44286606,3.4357572,7.6070743,18.225752,41.119602,27.157934,30.292477,45.115406,54.15562,44.40986,18.280256,14.902192,12.255538,9.881264,11.647461,15.618995,15.342517,16.610327,15.385871,15.3266945,17.093288,18.259604,17.707438,18.336212,17.919378,15.611041,15.031826,13.153433,11.627188,11.661416,13.40138,20.47466,32.379856,40.04112
0.013826858,0.038163178,0.15093316,0.060773246,0.3180993,3.5120027,10.451738,34.698975,78.80164,40.218506,46.565266,67.19917,41.414154,21.346819,14.589672,9.589149,8.492514,8.495001,9.485316,10.955947,13.552205,14.160441,13.821715,14.128303,13.5828085,15.223929,15.646415,16.115091,14.349835,12.60687,12.554449,10.906235,11.371018,12.369745,15.271393,20.782019,27.92197,32.617188
0.0033383027,0.014154706,0.12240144,0.08656189,0.016838567,0.8630287,2.2719798,6.230738,19.084812,29.855835,37.749947,44.255898,103.42588,108.0065,56.091766,30.486229,14.794542,8.222821,6.8068767,6.2607703,4.631192,3.988873,4.4850106,7.4261613,11.03825,13.120125,13.064566,11.560757,8.648827,5.5278664,4.2020535,4.3308525,4.7633076,4.3944383,4.429376,4.4436736,3.8263247,3.364517
0.022796424,0.23531647,0.3088318,0.5093622,0.5769643,1.7204766,4.3251643,7.510349,11.769796,13.044151,31.839376,66.28181,73.90053,58.59514,73.17983,73.68604,38.668873,21.646423,17.134113,13.127933,9.551742,8.7550125,6.0599365,5.044957,4.841731,4.826839,5.053722,4.591394,7.5105867,7.090918,4.824945,4.380853,4.3542852,4.1865134,3.9493387,4.4767256,6.564279,10.553858
0.03378275,0.14170341,0.27522084,0.17735001,0.23163812,1.0135133,3.146748,6.964937,11.7753315,13.092102,26.754858,37.65882,52.97773,49.185833,49.51704,56.658546,50.253036,35.667603,22.332064,16.673326,12.94962,9.619189,7.544194,6.355511,6.206321,6.6373005,6.7053504,5.6710753,6.95307,5.702541,4.1705117,3.3980887,3.2174134,4.028491,5.157892,6.106508,8.474384,11.663289
0.039728075,0.12042174,0.26928657,0.1692726,0.98505473,2.2978263,6.516825,23.417364,80.43225,123.848724,130.78888,109.9693,141.1979,47.26333,17.629513,12.3739805,13.920281,12.456781,11.7773285,12.890439,12.01577,11.073477,11.8372135,11.769742,10.02824,11.061161,10.407342,10.3007555,10.041916,9.230265,10.927264,12.412408,13.306387,16.33782,22.401785,29.246794,32.544613,31.4275
0.00078171986,0.0012286187,0.08138931,0.14036019,0.21624586,1.6228222,5.3790264,14.88684,32.111965,49.898155,69.1249,45.367153,50.515285,100.72681,66.006195,23.52007,11.367882,8.724414,7.450786,5.8506813,5.3094606,5.7375507,5.8492002,7.1663294,8.152484,9.252066,10.736696,11.304687,12.020208,11.400258,10.40462,8.997916,8.07841,8.694359,9.625075,10.224563,11.070456,11.944302
0.006164569,0.057892248,0.048803307,0.23299043,1.1960006,1.3339087,4.0509458,11.100951,26.548815,43.57668,87.904045,118.53212,103.22368,92.33121,136.75165,102.39379,50.899086,30.180471,19.691755,12.122963,6.5051236,5.6310587,7.231998,8.196261,9.4161625,9.4394245,9.270929,8.536063,10.010952,8.05084,7.0458026,7.6388674,6.9957657,6.9154735,7.5432944,8.248241,12.213704,19.339516
0.0045981766,0.14798467,0.023682501,0.08127434,0.39209297,0.30988955,2.0343044,5.9514856,10.279809,10.971319,20.742298,34.595917,88.79128,131.99934,47.641655,100.214676,100.9169,48.17639,31.133003,23.028877,23.178154,20.160456,17.048313,11.634613,8.5304165,5.2687783,4.7538967,3.8146894,5.1071815,7.369593,7.6936517,7.2301745,6.44742,7.0319552,7.6419606,9.247005,13.193115,15.958643
0.020316714,0.14967926,0.062461566,0.13816501,0.23358871,0.26774096,3.2677875,11.158314,18.051628,20.324963,29.048567,39.458763,94.452385,149.64304,93.079155,104.51815,146.886,58.539318,34.495415,32.93951,30.2188,24.93259,19.69147,12.961175,7.7102084,5.5831065,4.5712204,3.9398136,5.0378656,5.5718665,7.952755,9.823196,11.606093,13.077683,11.949276,9.141181,10.041645,14.285145
0.0009431346,0.078050084,0.020577922,0.26687244,0.42195317,1.1741049,3.5977259,9.106236,20.090227,24.645336,50.24464,80.57081,91.681946,57.708294,80.09496,105.25,75.36953,38.447857,26.709757,16.364365,8.501043,5.372796,3.2749891,3.4636614,6.099367,9.088239,11.5835905,11.832644,12.508033,12.633886,12.288496,10.926253,9.785785,8.614634,7.920688,7.824922,8.897803,10.870227
0.00021314902,0.0028433523,0.08240202,0.20928927,0.18647458,1.0432978,4.6578174,15.188215,38.15517,62.552586,73.28683,47.75914,81.61048,87.758545,43.88224,15.32688,7.3775883,5.701821,5.3760085,4.669187,4.8930326,5.8611135,7.3807073,8.7143755,9.192255,9.930831,10.514312,9.678592,8.96461,7.5214725,7.159486,6.8204927,6.9937873,8.407839,9.599606,12.961368,18.175436,21.536572
0.0063508595,0.028433276,0.14978345,0.2382515,0.7002785,2.31016,6.181805,15.748607,37.38975,71.11572,122.36322,98.197975,66.09255,126.65568,88.027405,32.43714,15.797303,10.494523,6.3730006,8.430072,7.4920483,5.761342,7.299522,7.5117373,7.3481226,7.773896,8.672526,8.183133,8.350032,7.622643,7.6891117,8.270353,9.566353,9.778208,9.607111,12.453544,18.641441,27.503794
0.0014642944,0.0073416596,0.107135825,0.079644874,0.02996121,0.82172424,3.0547519,12.180094,30.92642,35.035282,36.670033,43.02766,102.85119,76.481316,22.415302,14.396907,12.6631365,8.841747,6.185785,4.943461,5.0462437,5.449705,6.569862,7.420865,8.321391,9.042211,8.638651,8.172326,7.625578,7.0111604,6.365276,5.857684,5.8872666,5.880176,6.569888,7.243198,8.121737,8.388548
0.0051477486,0.017971788,0.12502858,0.0024616348,0.09413207,2.0122874,6.205095,20.043022,54.42587,58.499928,41.875454,53.444992,95.417786,77.264725,28.132757,17.547844,15.215775,11.0434675,11.108677,13.486452,14.263466,13.299122,14.211437,15.423819,14.618644,14.440212,13.800766,12.534096,12.548201,12.089112,13.238411,12.328623,11.260729,11.279418,13.792042,18.549395,22.664494,22.71105
0.016926093,0.41406673,0.11215144,0.7481378,0.4527504,2.0761921,5.8574495,12.173502,17.294012,16.739782,26.07913,62.378708,107.99504,111.98639,118.74323,132.68675,95.56681,65.963615,36.779747,33.30307,30.02586,25.72163,22.81139,18.8927,15.068632,12.145412,11.219064,9.333139,11.475143,9.880355,7.4621944,7.9814754,7.42769,9.214762,11.414584,12.608813,16.098143,22.625137
0.009501848,0.15662977,0.23257242,0.5679877,0.9483911,3.3754554,8.812065,16.521936,23.439117,62.616703,105.8326,103.20778,110.26892,115.11871,100.40903,38.38609,22.628996,19.264305,14.442037,11.16326,9.18743,7.2493296,7.9033103,7.943789,8.736563,8.586603,7.221486,8.239387,7.1661854,5.237191,5.9472013,6.0869846,6.7069516,9.016458,11.05912,14.910339,19.296581,21.311693
0.029847752,0.1203958,0.2127946,1.2739071,2.319383,6.053162,10.079121,19.485098,29.185982,76.15636,97.32507,92.10985,92.612915,106.99689,58.81027,24.479511,15.436887,11.848725,9.09563,7.2957473,6.526635,5.909123,5.210327,4.357648,3.885979,3.6942503,2.3167608,2.8290427,3.01907,2.9841404,4.560106,6.45211,8.796865,10.453575,12.454788,14.893593,16.499111,15.162194
0.038132165,0.447184,0.65263665,2.3420205,3.5106688,7.070038,21.244184,54.818413,121.86755,241.59573,153.5506,218.86949,197.37785,88.60946,37.353382,24.192993,19.796236,18.560595,15.894777,16.205162,14.1952505,14.065287,12.306427,12.017607,11.081769,11.291232,9.70643,11.892865,15.699933,10.151001,14.784088,19.80072,20.543875,21.400234,24.537895,24.27421,23.43703,22.962006
0.0022024044,0.0011924482,0.069955125,0.3737619,3.0949252,9.33827,20.974419,44.952236,62.938633,61.215744,39.98475,72.380646,74.08363,31.828619,13.140786,8.505046,6.4184422,5.4593987,4.2365403,4.498787,5.0939436,6.7506022,8.246241,8.91036,9.2359495,8.7908325,8.793456,8.471044,6.1829834,6.022797,5.685335,6.3709044,7.4816775,10.008533,15.491065,19.450274,21.275402,21.156467
0.0007089403,0.0055685556,0.04420756,0.0008845923,0.46265468,5.192419,15.878155,25.930048,26.597784,28.551172,45.089245,63.18436,39.673622,31.853094,17.221462,9.523062,6.602615,7.076285,6.4816732,5.97787,6.211156,6.368312,6.66702,6.665214,6.416047,6.2360964,7.0536323,7.4599104,7.0082674,7.674984,7.063361,6.815282,6.8640556,6.370662,5.572256,4.5133386,3.2252877,2.6906652
0.007308829,0.02637432,0.049927175,0.2161201,1.9042705,6.035034,20.260479,52.294735,97.16403,136.13065,53.69327,105.455086,114.32423,41.501587,18.080933,10.502146,6.9865484,5.8782854,4.5143676,5.049664,5.8187995,7.1863074,7.8667293,8.608421,9.645196,10.356873,10.820097,11.142201,9.2645645,7.7452226,8.199577,8.770819,8.43031,9.779196,15.22346,24.33103,31.330591,30.270506
0.025378942,0.07472011,0.28353265,0.6461125,1.3460323,3.8500555,7.241724,10.658192,12.897544,33.059483,73.64996,100.840485,88.63861,92.84357,100.956604,74.34834,32.602745,19.577415,15.927208,11.764352,9.279491,7.013922,6.1664467,5.776426,5.7485285,4.8323817,4.1143985,4.973302,3.4205976,2.4778686,2.8784926,3.2364578,5.132453,7.91761,11.495457,14.191133,15.712652,16.749166
0.0046579083,0.018193409,0.029982744,0.15482938,0.10472101,3.6407135,12.507134,21.159594,22.733355,21.645357,35.06854,79.60508,49.51926,29.184097,15.743871,10.402838,8.948563,7.4164906,7.439502,6.8275127,7.1309195,7.780299,9.037792,10.123873,11.505699,11.915853,12.831745,13.040681,11.686108,10.746792,9.325423,9.507246,8.885076,8.99732,8.638147,8.707902,9.131082,8.739718
0.008617996,0.19753017,0.015114478,1.1401515,1.3167381,3.9092715,9.303025,18.926636,24.737103,56.592636,111.342,119.7804,106.265594,133.60493,122.82124,63.12057,34.748386,21.008726,13.833955,8.151894,6.656439,4.466859,4.271463,4.615612,4.638247,5.01956,5.3931894,8.059721,8.389386,6.2888093,6.1472836,6.808539,9.803464,13.686851,16.939842,19.299582,20.12654,20.712831
0.018703805,0.016516795,0.01721474,0.72798944,3.0711358,6.1669655,12.436333,25.029757,43.882305,100.85605,89.98305,54.56079,96.56752,84.5708,31.881937,17.1265,13.823835,11.299193,7.7528934,6.3490615,5.2272663,5.2541003,5.3009505,5.1825204,5.258507,5.9512143,4.920925,5.646848,4.8134093,5.669379,6.7754874,7.851629,9.684027,11.891034,13.66834,15.331732,16.484436,16.55537
0.017421678,0.08284238,0.17577705,0.8101566,3.5445106,9.811191,21.46426,40.45102,88.318756,148.96085,109.878654,118.060165,155.12778,73.20859,35.45683,21.832748,14.635724,13.7852955,11.536832,8.838652,9.299988,9.371728,9.363924,9.168751,8.179733,7.9837027,7.996658,9.371741,10.176027,11.022104,13.668496,16.205858,20.41716,23.942015,27.367449,29.563597,27.873283,22.206295
0.02189371,0.025219902,0.00800763,0.48024586,1.9196595,5.869104,12.745554,23.975334,41.593933,92.6051,86.960785,65.49294,95.36041,91.07975,37.65641,18.220358,12.568888,11.084004,9.984876,7.842454,6.323181,6.805296,6.421541,6.2705245,6.1368623,6.006848,5.557647,5.4963703,4.842264,4.4839416,5.538621,7.1572094,9.024036,11.7871065,15.435502,18.008596,20.373264,21.664152
0.009215108,0.045771487,0.07977689,0.43228963,2.7534642,9.303415,23.419487,62.908848,110.41673,134.86214,87.71228,126.617455,124.6199,48.75783,21.9672,11.307466,8.387756,6.1340966,5.3228908,5.429858,6.6167283,7.288717,7.6855516,7.7865844,8.14838,8.557249,8.723499,8.376337,7.422973,8.770809,10.003188,9.177326,11.257902,15.023135,18.22034,20.285269,22.296576,25.201015
0.0011910406,0.0016185377,0.043217614,0.061520167,1.695413,9.184325,25.370422,50.09729,44.00408,30.816158,42.3857,63.559307,45.562813,15.748055,7.2061133,6.3515186,5.8693666,5.765758,6.543593,7.6440387,8.07079,9.21267,9.910637,10.767549,11.485713,11.358632,12.523346,13.778344,13.200601,13.539514,12.309204,10.810756,9.272273,8.480792,8.982306,10.781844,12.921034,14.134671
