rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.06286609,0.08364177,1.5781986,1.3360801,1.0168295,0.94539,1.101763,0.093494415
0.06706238,1.0721204,0.67439246,2.431943,3.8636909,4.9788227,1.6156955,0.4619434
0.6896879,1.2788315,0.908347,3.102531,2.7770863,2.0215943,0.25517505,0.5120232
0.32903004,1.6990597,0.60086036,2.7577167,6.8173,4.3850355,0.43892336,4.1930485
0.47885227,0.84224606,1.2950673,3.1798813,11.355991,13.555048,9.492199,19.937885
0.5699642,1.7893404,0.27274108,2.3179426,2.8486853,4.3185654,0.06248188,2.8376875
0.17510343,0.16926146,1.3126717,1.9338417,1.4753306,1.5201504,2.081377,1.0489609
1.0452468,3.2345397,1.880286,4.727531,15.355854,9.651255,6.411781,18.655956
0.09407568,0.12599254,0.14189005,2.519884,2.499011,1.7547001,1.3001908,0.078908205
0.9358437,2.2867012,0.8240485,4.240631,5.547062,5.16234,1.0906241,2.2767775
0.42833292,1.026188,0.62038326,3.0886517,4.507652,4.410696,0.031775713,0.6651312
0.6675706,2.1999717,2.0987873,3.5036025,4.076104,5.211381,0.27430916,1.4802878
0.54100347,0.9853413,1.835279,5.212926,5.6826954,4.6589565,0.47231603,2.980576
0.559778,1.4311739,0.9168298,4.774205,6.8309526,7.4112062,1.1621547,6.7897587
1.049171,1.6050417,0.30813265,2.9773383,2.7235868,3.4106786,0.81601214,0.92623496
0.31425232,0.36354458,1.7569036,4.8194275,5.207293,4.788788,0.45705795,4.260677
0.5050285,0.92355704,0.7008164,3.7631586,6.2271376,4.7705894,0.60603094,7.1602716
0.6916177,0.6862973,0.12966144,3.4479718,3.3995085,6.1111336,1.0429726,0.4080813
0.37078917,0.9900161,0.93349886,3.4124577,3.6039467,6.185042,0.2180587,4.172641
0.4377861,1.2517211,0.21109653,2.393418,3.984762,5.497307,0.6585008,2.256662
0.34337425,0.73208094,0.0046910048,1.7939851,2.9467096,1.3885579,1.2897651,0.31279838
0.6118283,2.218066,1.2919402,2.7012343,4.515193,5.2809,1.1390225,2.6599042
0.024446368,0.022324681,0.04699707,2.5518098,3.0188746,2.7421262,0.549308,0.52169013
0.82701135,1.705446,2.3150642,3.998778,7.2544107,7.4441357,1.2488799,1.6430097
0.8024268,2.3091202,0.97140884,3.4203534,4.3647914,5.297187,0.2223494,1.4956658
0.1939702,0.31099844,0.88447523,1.7542372,3.163441,2.2757015,1.1384801,0.023893833
0.2728268,1.0541775,0.33222318,4.1192656,3.845469,4.279188,0.38494527,2.772131
0.44262934,1.0419316,0.4987744,3.2976685,5.1650987,5.443034,0.7595736,3.5740857
0.13494277,1.1101363,3.9095838,2.2140698,2.9551082,3.0263343,1.2000139,0.40928984
0.056260586,2.451092,0.08271456,2.3305166,2.810646,2.3300352,1.8990146,0.15907216
0.43679315,1.1024681,0.19564939,3.844563,5.728766,5.0554633,2.0918016,6.0973845
1.0037978,2.1577609,0.99277854,3.2709708,4.351354,7.743981,0.2689209,0.21796322
0.46102142,2.0077763,0.55896354,4.4154816,2.9341228,2.2961168,1.2048662,0.4775045
0.49647665,0.43594098,0.51722145,1.7426603,1.2669427,2.8468876,1.2928231,0.75779843
0.31547427,0.59136486,0.08714843,3.5020564,5.97001,5.216437,0.3239392,4.8826513
0.2664714,0.50885653,0.12347782,6.6188354,5.9907846,3.5178962,0.021527052,4.2995467
0.33930135,0.9798379,0.6945436,3.8268714,12.224433,10.888422,2.5319147,11.804004
0.37733936,0.31628275,1.7869356,1.9464185,1.4973578,1.7057099,1.9695632,0.0051858425
0.2546978,1.4139357,0.42063832,1.7851233,2.978002,4.6550636,1.0844193,0.28953648
0.33544052,0.89996487,1.105109,2.7482567,3.9357815,3.5735683,0.41357863,1.953237
0.9426782,2.0180879,0.6124356,3.6463697,5.9495583,5.527754,0.9393444,3.4655921
0.93808043,2.2673907,2.7154174,3.9232173,6.4736605,6.2729597,0.0049170256,2.5260515
0.4539081,0.7791095,1.9644907,3.684555,5.793887,2.9124172,0.44286466,1.289431
0.3705417,0.7861129,0.7462907,2.7322984,3.7665236,3.1638992,0.26090503,1.6910168
0.6951797,1.7516475,0.45087588,3.3701518,3.0875986,7.620485,0.89746094,0.7026515
1.2881851,4.3886633,1.7082942,4.0643487,6.298334,5.9688377,0.092240095,8.348867
0.9529147,1.8372504,0.6552805,3.743071,5.7250853,7.3892593,0.9321587,3.9111025
0.5884836,0.8760159,1.0512488,2.8483157,7.923884,10.91572,1.6884327,6.488681
0.38290918,1.1060007,1.3945225,4.3164043,6.2330337,3.6996734,0.4987223,6.4089003
0.07857823,0.19683158,0.16690624,2.1885023,1.1164812,1.7948352,0.43270147,0.035539865
0.019040823,0.032501936,0.12837708,0.6098907,2.3374796,0.87424994,1.2469966,0.1703664
0.17636871,0.88695335,0.368788,3.6691175,4.7784348,0.7837002,1.4654447,0.62020683
0.83572435,0.28260595,1.094286,2.2662616,1.0995979,0.35937726,1.4333538,2.6997209
0.36786866,0.20210433,0.94196415,3.2955732,6.632312,4.978751,0.1052506,5.6474295
0.480618,1.525651,5.522833,5.7986493,10.7733345,12.694262,5.5997124,14.302647
0.5920416,1.7158959,1.9425795,3.61623,3.4057422,3.05203,0.6284654,2.5745974
0.41960406,0.8179691,0.76168394,0.9498184,2.8955772,1.0539956,1.9858904,0.2590611
1.5460119,2.5248656,5.015728,11.529326,14.374538,7.6298923,3.8663402,15.872156
0.5218954,0.36204433,0.22311306,3.187378,4.1070275,0.7768804,0.059393287,1.4578453
1.0512209,4.0059443,1.3835604,3.8470638,9.998442,4.880852,0.99456525,3.9161394
0.45673764,0.25210702,0.7211958,3.895761,4.9194884,1.5231348,1.126688,2.201913
0.9544029,1.4622602,1.9661231,3.5559323,5.9396706,4.971334,1.031007,0.88649654
0.54830074,0.46480298,1.3605299,4.659894,4.5284615,1.7908168,0.8218399,1.6734067
0.7227503,1.4058871,1.710805,4.2222705,7.2215776,5.4703817,2.1329947,13.541634
1.185586,2.3846173,1.2008622,1.6657233,3.2727032,0.7845216,1.565064,0.2150898
0.32018024,0.5084332,1.761471,5.4031262,3.8232377,1.7301297,0.14715523,2.684907
0.23614287,1.3026652,1.7076893,3.81094,5.5665326,3.2558796,1.8938107,7.2126245
0.76060176,0.26806474,0.24302173,2.9166212,3.4456058,2.4179258,0.88804746,0.34468794
0.5006995,1.3024771,1.356979,4.4208765,5.689575,3.9801092,0.9757991,4.073596
0.60206676,1.0460477,1.8846714,3.549649,3.6042027,3.5978057,1.0274479,0.69962
0.3157742,0.80081606,0.068133116,2.4993126,4.3267975,0.9114332,0.8235134,0.03131962
0.5866277,3.160117,1.7680902,4.7511435,3.2967505,3.1470056,1.8143928,3.2499928
0.2039051,0.12612498,0.95127976,2.8521771,4.381676,0.104148746,0.27929097,0.866809
0.70624685,0.94042754,1.1176753,5.937448,7.6440296,4.881403,0.21706605,3.9487755
0.81763446,3.3559802,1.1653564,3.866082,4.7349615,4.8493824,0.7136029,3.995284
0.01277709,2.5473268,0.99191594,1.6357107,3.442659,0.32318854,1.5153216,0.48546624
0.42036408,1.2145032,1.5378791,4.5997257,2.934631,1.4908217,0.8194657,2.0991013
0.8504238,1.0850613,1.5600346,4.1076546,5.0191684,3.9237814,0.42778528,3.6708412
0.12383008,0.4964249,0.82466316,1.9257066,3.1261196,0.57476425,2.398522,0.086467266
0.28351402,2.454572,0.37375975,1.2676826,1.8210387,0.16966295,2.324296,0.08999801
0.32221377,0.82946837,1.3047664,5.808601,5.0192795,1.6163738,0.33658668,2.342834
0.76027226,4.016738,0.2785747,2.8982253,4.1384673,2.3481998,0.85266006,1.7752633
0.99621534,2.013685,1.5992768,1.2689365,1.8785365,1.1145117,0.54792166,4.5283117
0.3055122,0.742332,0.027543783,2.3027005,2.9300165,0.63189983,1.7901983,0.69568276
0.27976292,0.31649268,1.7527171,5.7945204,3.9469516,1.8669556,0.8050976,2.5876842
0.4773625,0.820436,2.5796578,5.4601398,3.933218,1.6129698,0.23447376,2.856449
0.4376204,1.5481372,1.6317885,3.4441032,9.748955,9.928405,8.822212,17.155775
0.507745,1.4628916,0.45149064,1.6634583,4.078143,0.77670014,1.7691239,1.0692992
0.5204587,1.9454904,0.9931607,2.9152288,4.329006,2.143101,1.9181098,0.53067684
0.43511474,0.14353788,0.30150127,3.4163055,3.532928,2.5366354,0.60686296,2.33077
0.9281945,0.8117368,2.855843,4.3934064,9.0324545,7.8179436,6.824217,12.036485
0.7944969,1.5208521,1.805994,5.24015,5.5478044,2.0711548,0.24115431,2.1530743
0.64583445,0.23675132,0.8178916,3.5549848,3.9570527,0.007863402,0.5054662,2.0848792
0.403224,0.034528613,1.2467196,2.1787648,3.598782,0.95097005,0.12169033,1.4035066
0.8678893,2.454753,1.3386863,4.468098,5.8497305,6.7547054,0.29129517,2.0084064
1.1674266,3.2379665,4.460395,3.0422885,7.133773,2.4041345,0.2881391,5.7583027
0.5151603,0.98854756,1.2671835,4.716513,7.5266585,5.3727717,3.6618698,7.283557
0.64736724,0.10455513,2.289133,4.3083525,9.239661,11.774766,10.328775,22.77146
0.29560268,0.8107312,1.997039,4.6133113,6.805376,2.5166123,0.51413375,10.606839
0.06797159,1.0995904,0.75156486,1.2118235,2.1884875,0.37552637,0.1764803,1.80071
0.18205404,0.697024,0.73029876,0.68680954,1.6706853,0.033810496,0.9611428,0.5623406
0.08539128,0.18036747,1.3762951,1.5724287,4.838387,0.09517121,0.6127957,0.99833155
1.0868704,0.23308043,1.5499009,1.4256831,0.15807545,0.29106867,1.8346004,1.8131027
0.53040934,0.88301414,2.1277146,2.8012025,8.705845,5.676746,6.3371997,7.303418
0.7621968,1.0401094,2.1859276,4.9825296,16.216545,20.583994,16.052797,19.42733
0.6967555,1.2194132,1.9530721,2.6958034,5.9888887,2.2720447,0.2728417,3.8067589
0.53501487,1.320984,0.24137092,0.53415537,3.3645618,0.6943643,0.35737026,0.12621903
0.76630473,1.3441478,2.7913406,4.125094,8.070505,19.488379,7.3906245,16.63738
0.9491675,0.7861605,1.6366909,0.95041037,2.0496225,0.9226441,0.83926654,0.89026415
0.7575128,0.24824893,1.560128,2.265681,8.770814,2.6107094,0.95904875,4.282721
0.6590079,0.083028615,1.9949197,1.8512888,5.24436,1.69339,0.16230464,2.9090483
1.2175045,0.31179476,2.0865617,1.9380183,10.101284,1.5757143,0.5530573,3.2941642
0.69626594,0.6414463,1.7985413,2.2895617,5.5219193,2.4638095,0.45412308,2.997303
0.5645175,1.2624557,1.9897418,3.6359227,9.107812,8.74399,11.174049,11.692118
1.011153,0.7024349,1.7459686,1.136462,4.686428,0.8245578,1.0308299,0.64972234
0.33280927,0.80593306,2.3394482,4.1247573,5.580805,1.8099352,0.5073708,2.85621
0.34115148,1.157815,2.4047027,3.3680594,9.133288,11.174421,4.460882,9.019761
0.88873744,0.36785328,1.9232678,1.6142038,4.604863,0.74587727,0.79905844,1.7537357
0.5783951,0.14711505,1.6724173,2.1672692,5.961649,3.414725,1.9120816,6.1954064
1.0595411,3.0536866,2.9691548,3.0695906,5.8788953,5.0625772,0.8979323,6.713999
0.034457922,0.262807,2.502682,1.4343894,2.951207,0.59095955,0.15907478,0.46042347
0.7164204,2.40696,3.205903,2.058033,5.787501,3.3060741,0.48667288,5.6024075
0.2861352,0.44166395,1.3667488,1.3455393,3.0409768,0.10970545,0.5534128,1.46594
1.4701464,0.15397918,2.525159,2.4672098,10.379007,1.6035867,2.4441695,5.3244934
1.078786,1.0063503,1.0543091,2.5939858,6.25411,2.9043298,3.206458,7.426307
0.6053519,0.07583141,0.85116196,0.8009088,3.5691347,0.5125284,1.1335713,0.019051313
0.35150594,0.9262655,2.1683497,2.9495792,4.607169,1.839159,1.7074232,2.1666343
0.83219624,1.1922396,2.4172406,2.974225,8.136648,4.819662,0.49643934,4.2866316
0.022648811,0.092749,0.7310364,1.9179931,4.887335,1.230999,0.8817581,0.4407487
0.77272606,0.04258132,1.5612626,0.3874774,2.2433248,0.24353766,0.81029415,0.65721726
0.2583449,0.41955182,2.0988147,2.4888024,4.972227,4.1213374,2.3438222,4.4785037
1.0229471,0.23166454,1.0470066,2.1832414,6.304923,0.017964363,1.1430346,1.0316548
1.8484879,0.20134401,1.54762,0.27626765,0.61493254,0.7614684,1.0200067,1.066433
0.19063997,0.49112976,1.7965095,0.59422874,3.2238476,0.26481295,1.1499133,0.28555655
0.3466736,0.39945227,2.160049,2.5336192,4.7945166,1.8793986,1.0254247,2.9576006
0.43136263,1.1826012,1.5525606,2.7400355,3.2095642,3.9206395,3.8162446,5.6273317
0.27011347,1.6221235,2.6274683,3.6918225,15.116251,20.976772,8.740135,17.332996
0.41762972,0.054382324,2.4933102,0.8868494,3.0545995,1.0877781,0.6438389,0.081033945
0.7673235,0.14313734,1.6717732,1.9643221,6.684701,0.45745492,1.7388468,0.5048244
0.37582576,1.0699503,1.7696109,2.4504442,5.8030443,2.0374618,5.4094815,7.4625587
0.5791044,0.78430295,2.522997,5.697851,10.608781,11.445684,7.5117455,12.759236
1.153651,1.6727079,2.6724474,2.2540302,5.957583,2.566777,1.2361346,1.9384305
0.6002706,1.5186325,1.2189767,1.6874298,4.207053,0.37094235,0.09544873,1.96647
0.4411857,0.29999238,1.098975,1.6922845,2.7188232,0.44062734,0.39419007,1.9776728
0.9792445,1.6780775,1.8993275,2.2251914,7.867485,3.7645392,0.5129734,5.309803
1.6099248,2.644634,3.2492313,3.776506,12.040701,8.333195,7.433519,19.906109
0.81416595,0.35225874,2.060274,3.0655982,8.8045435,5.126718,12.786585,7.9916124
0.7583058,1.0662922,3.2919393,3.9250507,14.301542,18.101511,7.189615,16.362185
0.49317992,2.8902905,3.0003896,4.3064175,6.7289743,4.377824,4.9235773,11.351285
0.04545307,0.39412487,0.9316225,1.3144865,0.12520683,0.061282754,1.3050604,0.95360994
0.54546165,2.0746956,0.40045452,0.8102317,0.45733,0.76115084,0.30555344,1.1176962
0.35102606,1.0148282,0.7592337,2.0491462,3.1366901,0.23575974,0.8906125,3.6834435
1.027185,0.92418456,2.1909463,1.6061381,1.8700521,0.55822617,0.58273226,2.6050928
0.6573248,0.42543316,2.6377897,3.8430486,6.527683,3.0011308,5.2572947,10.212124
1.3083308,4.6273546,4.638155,10.132735,8.487424,16.746828,26.264097,19.02771
0.7957188,1.7025471,2.562862,2.9037807,3.7713852,5.34783,0.2805922,3.2495484
0.3595891,1.0430086,0.49915147,0.9613278,4.1244097,0.11195469,1.5869555,0.8473902
0.5859747,1.7105522,4.8042383,13.366592,7.472295,19.354021,29.61018,16.157818
0.6304604,0.09620786,1.6860955,2.522547,3.2550058,0.808463,0.050404906,2.715475
1.3725224,0.8086097,1.9277599,4.3886213,5.3470726,1.7449145,1.2993696,7.2827187
0.70261085,0.6805569,2.5924535,4.2862544,4.5040493,0.9758817,0.20172846,5.603638
1.3660641,1.174844,3.0299642,3.5934312,4.774569,1.0330698,1.2826278,4.946635
1.0618966,0.7291156,2.5973892,3.5997715,3.6433287,2.7475824,0.16295898,4.2504077
0.5613136,1.3680164,5.000165,6.4756727,5.43703,10.054336,22.30107,17.649479
2.0337658,0.7776537,1.475692,2.234096,4.084636,0.93979573,0.67095494,3.3454783
0.25696093,1.2064908,3.8579419,3.5928042,3.5427358,3.5277667,2.0150137,3.3348944
0.5258639,0.71648145,4.56175,5.0015106,5.04554,9.364139,12.318084,16.17147
1.3026865,0.74142694,2.8719873,4.0323358,4.7970657,1.5480919,0.8914218,3.4253125
0.7442241,0.8816142,3.4860368,4.2536063,3.6245365,5.519291,2.2350717,4.8098297
0.7031684,0.15235996,2.7343957,4.5361557,4.695789,6.731924,2.0526109,6.6299634
0.02180624,1.753094,0.820349,0.86966324,2.0229683,0.75016904,0.43519664,1.042347
2.0910351,2.78341,3.090753,3.629154,5.7215343,3.170759,1.3568122,2.3859582
0.41469252,0.7060902,1.587475,3.5559607,3.1829157,0.41493797,0.0031487942,3.7997818
1.5367713,1.3778689,3.1269975,4.7734785,7.8614955,2.208541,4.827347,13.6125965
1.3658133,1.0423998,2.3918898,3.5880284,5.2840357,2.7327127,1.4299138,3.976204
0.64962554,0.21213198,0.578274,1.5444918,2.242812,0.2618971,0.42341948,2.7279541
0.31898367,0.18354559,3.3908591,3.1764543,4.424376,2.5933802,1.5977186,4.392564
0.98622394,0.48281026,3.4503317,3.9392788,4.7529354,3.345708,0.93216395,2.7583253
0.65646124,0.7245889,1.4731781,1.9867549,2.563085,0.21067977,0.3078332,1.633579
1.4912462,1.9050994,0.19025731,0.36725307,3.3840387,0.15732336,1.0066358,1.1662941
0.14572084,0.26627403,3.6648927,4.585279,4.0279465,3.942214,4.1104336,6.6624765
1.3225288,3.107748,2.660195,2.9917312,5.704135,0.81549597,2.2679944,1.3433511
1.3808764,1.4020394,1.0303344,1.5865443,2.8534083,0.6735517,0.17003381,2.5574477
0.05897379,2.7352376,0.47438097,0.6817136,2.5060782,1.559523,1.292767,1.7828443
0.14890194,0.3138765,3.4801722,4.323448,3.4797866,3.1686273,2.5140834,3.2405787
0.3210758,0.08732283,3.308814,4.3571854,3.6156607,3.791644,0.99039125,7.189211
0.7160413,0.07189965,3.570034,7.3144236,11.80235,6.677964,0.75234413,7.792451
0.5669422,0.8947234,0.5319867,1.6168137,1.8287654,0.7967552,1.468928,1.1490693
0.7757621,2.1858995,1.3711181,1.7221279,4.75826,0.7311673,1.6927071,1.7083673
0.4318061,0.8097896,2.7583823,2.7435122,3.2898664,1.1531055,0.4253564,2.2329035
0.39025927,0.014274836,4.1267,4.8585424,5.3043656,13.495206,16.06833,21.424154
1.4967965,2.0888102,2.0272226,5.0649657,5.7774396,2.1838045,1.1288505,5.364094
1.6816354,2.1855855,1.8940716,3.7942922,3.6589885,2.2911172,1.1225353,4.1626596
0.49495208,0.28013027,1.7583293,2.813986,3.1346197,1.5182157,0.2904569,2.1263921
0.87193096,1.247427,3.2114422,4.117691,6.5635624,2.259209,0.42928982,3.7375593
1.3583367,2.3159194,5.9163084,4.913143,5.1093397,8.886984,8.677971,15.489786
0.90593505,0.8429607,2.3246267,4.7295074,5.500368,4.02642,1.6817439,9.446314
0.43784285,1.5076869,3.9043534,7.4353485,7.717806,16.20766,31.862465,20.412111
0.5536666,1.724147,5.016958,4.4414873,4.6510677,6.619123,11.963131,13.955126
0.48247313,0.7396091,1.0129161,1.2220479,0.74690485,0.020634532,0.2794609,1.0781666
0.545969,2.1950908,0.027124882,0.44848084,0.91816807,1.0266979,0.0006836653,2.6090627
0.73670554,1.0134256,1.6024032,1.503993,2.0725198,0.47560096,0.052265167,4.733062
0.79915786,1.2214572,0.9852862,1.0357342,1.2577128,0.39601582,0.6902964,2.2789087
1.4686952,1.6688039,1.7008724,4.1046076,2.7842124,4.3465285,6.6925974,11.664123
1.0953083,2.320847,3.2965477,11.482758,6.986172,11.743269,23.28889,15.1664915
0.6480316,0.5169153,1.6087021,1.7166384,1.4144919,0.1209085,3.2017498,8.743787
0.18346667,1.8955686,0.85450006,0.7761924,1.5218852,1.2384968,0.47136593,3.6777449
1.357197,1.3674896,1.4190664,6.808682,8.223209,10.34877,23.832047,14.841418
1.1819503,2.7469845,0.9778559,1.7871999,0.90630066,0.683684,0.14378881,3.2647653
2.4313722,2.9702435,2.5968018,5.2704897,2.8333018,2.133418,3.8683245,10.749351
0.85375106,0.6884545,2.1104236,2.9384022,1.7970123,0.7218218,1.3040997,7.797595
2.5206847,2.7538538,1.7176685,3.7347057,2.1649752,1.1052372,2.8164477,7.4026284
0.9279585,1.6370685,2.8708346,3.5844355,3.7255173,0.14912164,2.4698524,7.7658596
0.33873808,0.33072948,2.3933754,5.659424,3.9493408,3.807976,11.35827,8.628412
2.0963228,2.8691883,1.7459083,1.7657478,1.4867167,0.7551663,0.56249475,2.7767658
0.283808,1.1572669,2.9652662,3.0830328,3.6972995,1.8735709,3.68807,9.568696
0.5680175,0.5685468,1.4620185,3.3809323,2.0627985,3.8848176,11.3400955,9.182094
1.3962055,1.8442973,2.075509,2.6683688,1.6853529,0.3321557,1.1026307,7.5427704
0.598606,0.39981246,1.9775448,2.9187007,3.606412,2.6922102,6.455977,8.292851
0.62627673,0.38250446,0.99569297,1.7410932,1.1541042,0.5015806,3.3325138,9.375839
0.57202435,1.892517,0.9498093,2.0537853,0.72725487,0.36192775,0.7348168,4.2411404
1.2498896,3.4755216,1.8774991,2.0227096,1.9168975,1.3891234,3.4853113,7.2732725
0.48145175,0.6875181,2.5771341,3.450963,2.351753,0.31516933,0.64958096,4.973654
1.9047008,2.7662475,2.394108,5.4266586,5.5270314,2.36759,5.1960516,13.112053
1.1719165,0.8189597,2.412622,3.1417708,2.774339,0.717226,2.8343713,11.553216
0.13369489,1.2656991,0.4959538,2.2054489,1.479579,1.30609,0.24914432,3.423727
0.33640075,0.16906726,3.0028641,2.7875066,3.271182,3.568006,5.1097145,10.231854
0.8100407,0.8414446,2.7328053,3.1504297,2.3361132,0.50571704,3.7027297,12.70521
1.8165281,2.565563,0.92359114,2.6002092,2.4333954,1.3148808,1.0838659,5.535559
1.9095256,4.7049904,1.6631339,1.1745763,1.1589508,1.3194158,0.54748654,3.5273225
0.18855631,0.16780972,1.969147,3.877606,3.7292519,2.6944866,5.451155,7.8090267
2.5268233,2.154897,1.8127284,2.358643,0.7838292,0.8442335,0.4109211,6.548392
0.91773796,0.34639573,0.33717108,1.0404081,0.9224893,0.857582,0.71695364,2.477642
1.2110269,1.1064227,1.2293298,0.5650418,1.4154608,0.7810836,1.5482603,2.8351674
0.25171828,0.021363378,2.2883651,3.7075477,3.9203305,2.1074357,4.680396,6.975475
0.2038058,0.22697294,1.656849,3.0152144,2.5575805,1.7196133,5.427944,8.130176
1.0247693,1.4383669,1.5529184,5.8941183,3.5383441,4.9873075,20.318747,10.647675
1.7409554,2.6687043,0.7437341,0.88860774,0.21378231,0.6834066,0.67841053,2.9694834
1.9493232,3.5305507,1.3773155,2.2776213,0.0006866455,0.6894269,0.5775001,4.7826877
0.7273434,0.6975342,2.028182,2.9671679,2.3723054,0.57157445,2.4115999,9.832743
0.36822677,0.3367734,1.1661046,3.6400046,2.9469163,3.47151,7.22017,13.933783
1.3119895,0.77660716,2.6079655,4.249505,4.858828,1.4109663,5.1559286,9.866559
1.1873944,1.6226661,2.023489,3.4510438,2.79121,0.29573953,2.073412,5.241042
0.79190207,0.6722777,1.2923518,2.4406886,2.6168704,0.21064866,1.9217037,6.249913
2.518078,2.4402094,2.608033,2.753062,2.0919647,0.8274069,3.3958488,9.532896
1.1440833,2.2167761,1.6651125,4.051591,2.97405,0.48863006,4.3938837,9.755204
1.4616355,1.3556296,2.37562,3.8543918,4.325922,3.0898423,4.7217493,18.122055
0.8228774,0.64030886,1.9951053,5.5180583,3.8020372,3.0293741,7.4819193,11.84908
0.48912144,0.8082508,2.3533418,4.7905674,3.5376194,2.9420152,6.650379,11.236753
0.71914434,0.82980263,0.25691605,0.41395319,1.294526,0.3485338,0.38573718,1.6446409
1.0765939,0.08769524,0.8728981,1.3066193,0.37136257,1.1525309,0.040700078,1.2378116
2.9895825,0.26187277,3.9059415,0.20984077,1.1635494,1.181244,1.9504757,1.6508267
0.5817085,0.26404476,0.86694807,0.5850531,0.14140332,0.8244473,2.6550066,0.56078565
0.73651385,0.8289802,3.6270256,3.9020617,3.491105,4.3024673,9.302282,16.831436
0.53984284,4.8165417,13.683584,8.725939,9.504263,7.0387278,10.951176,26.879084
0.55602264,0.6654885,2.523158,1.6525046,2.4809208,0.26746744,3.6304255,8.438659
1.4662056,0.48474693,1.2441313,0.011496067,0.0810225,1.7374849,0.40971756,1.3435569
0.4184456,4.679537,17.698484,10.131384,15.535662,9.702749,16.05659,29.063143
1.7697062,0.37925434,2.4557052,1.0914383,0.3014338,1.2616894,0.69705474,1.9227896
3.4119914,0.61985564,3.6133325,2.1929796,3.9346237,2.4802754,4.891385,7.555496
0.94110155,1.0266199,3.6298962,1.6015474,2.3896842,3.0216424,3.6642,5.6491594
2.0368614,1.3251486,3.27402,1.5075297,3.9768324,1.1772432,4.295767,10.536489
0.36275268,1.5408945,3.174883,1.5785553,3.0184436,0.44801784,4.3508477,7.1951904
0.27979445,2.1204734,5.578299,4.710866,5.8590536,7.6107507,22.712582,17.840425
0.80722165,0.049014807,1.2293377,0.3185935,0.77003455,1.4470704,0.7320955,2.1371942
0.14896607,0.88098824,4.467264,2.5297155,4.1916084,0.32426828,3.2001462,9.73951
0.42006898,1.8082378,5.10305,5.6676607,5.326663,16.004337,19.81287,20.011477
1.6628413,1.2214825,4.4572473,0.84832263,1.612885,0.7079085,2.4718962,4.8175993
0.41661692,0.8826896,2.8906507,2.516853,3.6073694,0.68282795,6.3856487,13.915903
0.57647634,0.61867833,2.3191206,1.9851384,2.0838134,0.44065666,2.6944375,9.117149
2.4044843,0.6849437,3.1154644,0.351063,0.33171225,0.4671619,0.65247846,1.420187
1.8493106,1.9265213,2.1704917,1.2855968,1.1753757,2.064723,0.6692498,5.480895
0.87594676,0.7880827,3.4538615,1.5828068,0.8593612,0.90974396,1.5816267,2.5470934
2.6501462,1.2323756,4.2382646,3.120559,4.086916,2.4985926,6.429435,8.902277
2.7923348,0.69841814,3.3838985,1.9133322,5.0974865,0.913406,2.816732,8.288638
0.43831706,0.42766476,0.76333714,0.08242655,0.6561606,2.035501,0.44320107,2.7052863
0.71525943,1.3641843,4.044079,2.1467178,3.4295382,0.21860227,2.7810562,7.8376846
1.1589329,0.960812,3.973854,1.8704549,3.9984303,0.9192133,5.3119984,9.747276
0.81611514,0.65369177,1.2877681,0.20798731,0.20330334,2.1567464,0.89655375,2.067606
1.8348935,0.050058603,1.1696839,0.50824547,0.7374339,2.0449047,0.75907755,2.0524504
0.14892983,0.6797308,5.1590986,2.7019396,3.2406979,0.09238425,2.2875013,12.602484
3.6014714,0.52636147,3.1254725,0.49318504,1.864018,1.2153652,4.2599735,3.121985
2.1369855,0.099550486,0.95259917,0.22636175,0.778697,0.93775475,0.32199216,0.6710255
3.3427262,0.3351128,3.2414193,0.24810553,0.5780127,0.66678655,0.30018663,2.4032345
0.12465978,0.7332734,4.7268705,2.3355613,3.2968998,0.038072377,2.2575576,9.150381
0.024819493,1.1282752,4.896551,2.4478855,6.2420025,6.013114,12.155958,17.142721
1.1039252,2.1218398,9.375788,10.025364,9.679198,18.885275,36.384266,25.679571
6.4444547,1.024873,2.987296,0.03677392,0.5773232,0.83289695,0.7761917,1.5808136
3.4149995,0.6173377,3.4234686,1.0288002,2.2449915,1.604054,0.99396706,3.1733975
0.7541442,0.6955124,3.9761658,1.5051137,2.6349945,0.7863398,2.9787326,8.230547
0.5542574,1.672133,5.075566,7.2941713,5.385954,6.035811,15.99434,21.91086
0.9174137,0.87757826,3.868816,1.749859,2.9824445,0.14418447,2.7528796,6.274007
0.7369778,1.5466638,2.198434,0.7281457,0.8174355,0.2111007,1.9552863,2.507946
0.16465843,1.8272266,1.9491204,0.9417188,2.0860453,0.58485246,2.0205007,5.071941
2.723651,1.533034,4.595624,1.6106281,3.5016222,0.94271076,3.5231829,8.86121
0.09133077,3.002208,4.9662857,4.7297726,5.7567387,3.1378343,8.017003,10.709806
0.7445035,0.63068867,4.110771,4.0781617,4.7095647,4.074916,9.262491,15.024186
0.20840073,4.219687,8.579616,6.968257,6.937662,7.9946585,19.933304,19.10052
0.13325167,1.4628142,5.462064,5.4209986,4.474581,2.9628062,9.389819,18.29815
0.6081413,0.22997916,1.1004772,1.282647,0.07590735,0.4398269,0.5221727,0.92277384
0.40676308,0.2940824,0.19017673,1.9771492,0.85772777,0.54837537,1.2332472,1.9390097
0.101412416,0.31659508,0.58551264,3.1361442,5.062487,1.1793652,3.9546657,3.9379752
