rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.6851505,1.7985872,0.42195314,2.579932,4.1975236,5.7242885,1.5414741,0.7846381
0.31015334,0.58328885,0.6239053,1.2275935,3.1918366,5.5787635,1.5900446,0.5608739
0.28720504,0.5743935,0.8162477,0.524093,1.4960204,5.914214,3.1892927,0.9253829
0.5339949,1.0503163,0.07389784,3.265605,3.7575152,5.1550655,4.0207496,1.2352022
0.07083747,0.33613977,0.8881476,0.8084117,1.4368098,1.6189883,0.23985012,0.5091776
0.03239113,0.044346485,0.85674566,0.68842506,0.5254494,0.4893691,0.56097203,0.047625005
0.023498636,0.39155707,0.24909113,0.85170865,1.3607471,1.7559997,0.5567481,0.1669909
0.85974365,1.652808,1.1953988,3.8649118,3.4750595,2.5341146,0.31367287,0.64528316
0.14178123,0.78907144,0.2245701,1.1888189,2.9724634,1.9273756,0.17574465,2.710628
0.16374682,0.28536412,0.338797,1.0935806,3.956962,4.7970467,3.0570505,11.635757
0.34669298,1.1764891,0.14550377,1.4105678,1.7534018,2.677922,0.035366382,2.5548005
0.061954577,0.061555058,0.49060932,0.68429226,0.5241733,0.5406189,0.7293419,0.36640912
0.37172085,1.0933698,0.4984341,1.6950483,5.5820003,3.5729053,2.2010345,11.374595
0.0516663,0.07193236,0.08204194,1.3839957,1.3775531,0.969537,0.70216304,0.044294834
0.43568352,1.147418,0.37174466,1.9738263,2.6000314,2.4328039,0.48202747,1.3203348
0.35119507,0.9118051,0.48610243,2.5310068,3.7264256,3.6640892,0.024679175,0.7027443
0.29396942,1.0475067,0.9014124,1.5419861,1.8096702,2.323376,0.11515346,0.81382245
0.37858117,0.7493826,1.1851249,3.6467853,4.016091,3.3114839,0.31052014,2.857693
0.28184837,0.73403156,0.36220554,2.413289,3.499478,3.8464818,0.545801,5.7510576
0.46877992,0.75062144,0.14290722,1.3300909,1.2215043,1.5350077,0.3547809,0.43982282
0.31939182,0.38634482,1.4480282,4.9098964,5.3741417,4.996648,0.43081623,7.069619
0.23537137,0.43849754,0.2563462,1.7609886,2.9510212,2.2918267,0.26309046,5.596769
0.3481725,0.3666619,0.06717999,1.7343606,1.7217382,3.1028788,0.5096113,0.22894862
0.2104647,0.6074637,0.4644432,1.9380605,2.0699592,3.5799258,0.115192436,3.5083396
0.21103379,0.65526986,0.093268156,1.1532305,1.9393831,2.6916914,0.2976894,1.5020864
0.16310565,0.35903406,0.0023523138,0.8514024,1.4044864,0.66273457,0.6052616,0.14817682
0.21365158,0.83244663,0.45021796,0.9429637,1.5885117,1.8644964,0.38188434,1.1112175
0.023039814,0.022533277,0.044503074,2.4033997,2.8633368,2.6101432,0.49786267,0.5761602
0.34593734,0.7707559,0.94144315,1.671902,3.056775,3.1515558,0.4971718,0.85818744
0.52336806,1.6346828,0.5841113,2.2312098,2.8722596,3.5091867,0.1360757,1.3312052
0.07352531,0.122356385,0.3539065,0.66447794,1.2046527,0.86759144,0.42515582,0.009203938
0.32002303,1.3068296,0.32160985,4.840597,4.5745645,5.1423244,0.41796678,5.1959534
0.2634051,0.67348945,0.27751005,1.9622492,3.1032484,3.2875078,0.42602226,2.8585596
0.04397777,0.3748108,1.3449153,0.7213558,0.96704894,0.99193317,0.38554308,0.13472895
0.018324133,0.8255225,0.028351244,0.75901747,0.9182691,0.7629571,0.6088661,0.052105296
0.48195705,1.1953984,0.16411225,4.267458,6.444268,5.7781415,2.1833367,11.519773
0.35289064,0.7968818,0.3642844,1.1493355,1.5371197,2.7419474,0.09234788,0.08163426
0.23450105,1.0506806,0.30026686,2.245465,1.4990925,1.1740751,0.60724545,0.23992379
0.2007474,0.1813009,0.22050072,0.7039303,0.51399916,1.1559883,0.5172275,0.30220398
0.3432808,0.64749473,0.07355767,3.8288355,6.6163745,5.8623967,0.33044058,9.016934
0.23475245,0.44830275,0.08386199,5.8609033,5.373635,3.2032616,0.017785015,6.4327745
0.10364494,0.3144761,0.1733059,1.1715757,3.7905626,3.4125793,0.7170083,5.8446474
0.1398327,0.120054945,0.6949832,0.7212376,0.55642897,0.63467896,0.7214531,0.0018811943
0.083537675,0.486687,0.14460622,0.58504647,0.98185927,1.5379971,0.34859887,0.10035342
0.31207874,0.90496975,0.90116084,2.5579715,3.7045188,3.3896725,0.35810027,2.689573
0.4158718,0.937417,0.22149509,1.6119319,2.661853,2.4999156,0.3836677,2.461627
0.53814834,1.4087638,1.5010376,2.2503426,3.746008,3.6460469,0.0026798632,1.8517311
0.2814866,0.51728207,1.2304744,2.2826307,3.6166027,1.8240414,0.26488456,0.93009686
0.31172258,0.7150718,0.6015317,2.2980318,3.192934,2.6964762,0.20791906,1.8163248
0.39825338,1.0887383,0.24679938,1.929884,1.784577,4.425519,0.48727265,0.521281
0.5689966,2.0400949,0.6181587,1.7986814,2.8217747,2.70277,0.037736215,5.944421
0.56906885,1.1890709,0.34749407,2.2361944,3.4578106,4.4956794,0.51916367,3.3955216
0.19736321,0.3062757,0.2845506,0.95786613,2.6995034,3.7615333,0.5255891,3.5740104
0.2623565,0.7727672,0.7503092,2.9691398,4.3431516,2.6122866,0.31835374,7.3759637
0.06280864,0.16194259,0.1408236,1.7484155,0.8962824,1.4415828,0.34227413,0.02811685
0.009807027,0.015242801,0.06643131,0.3151482,1.2079067,0.4543763,0.6089144,0.0876027
0.06169418,0.264841,0.13027005,1.290634,1.6823208,0.27752078,0.5048248,0.21666865
1.0398717,0.30713817,1.3725475,2.8340373,1.3756536,0.45237222,1.7239777,3.359146
0.15882248,0.05836038,0.42514816,1.4302775,2.8924522,2.2094705,0.06828112,2.4012275
0.16615734,0.34671617,1.9922415,2.001818,3.7523522,4.527712,3.7969375,5.096466
0.36075932,0.70350444,1.2358011,2.215024,2.095895,1.910527,0.56429327,1.5430865
0.148517,0.26805356,0.27056322,0.33734968,1.0291929,0.3761022,0.66610974,0.09160795
0.5580001,0.6057718,1.8630247,4.143152,5.2228513,2.8402452,2.918189,6.1093082
0.28637177,0.17032592,0.12332683,1.7562275,2.264517,0.43121314,0.03177811,0.7977469
0.48941606,1.3339661,0.6581708,1.7997967,4.6867085,2.3205943,0.5508799,1.7900726
0.37429628,0.14603604,0.6076496,3.211459,4.0663853,1.2763022,1.1417774,1.7751446
0.41985118,0.46412352,0.8871944,1.5742397,2.63644,2.2332082,0.5413691,0.38469693
0.3837489,0.22454685,0.9860155,3.2810302,3.1999073,1.2842805,0.7655078,1.1509777
0.3668541,0.468539,0.9115073,2.1453106,3.6977074,2.8643064,2.0126157,6.964971
0.52966917,0.8592226,0.5401311,0.74694353,1.4679066,0.3553983,0.70589626,0.09516167
0.32721052,0.34210077,1.8932068,5.5378633,3.9449806,1.8224156,0.26050818,2.7401156
0.110979006,0.40125674,0.84137595,1.7918965,2.6373308,1.5785443,1.6452433,3.4276261
0.38247654,0.10523204,0.12395765,1.4749044,1.7451917,1.235597,0.4728498,0.17201824
0.28470162,0.49790004,0.80580145,2.5270882,3.267881,2.324855,0.81833047,2.2791677
0.2902531,0.34619096,0.9414757,1.7215166,1.754175,1.7781934,0.6657376,0.33136466
0.14974113,0.340212,0.032539207,1.1906928,2.0620043,0.43675786,0.37322748,0.014857422
0.204825,0.81643254,0.62940353,1.6681551,1.1601723,1.1193035,0.72114825,1.1208606
0.19195081,0.08867894,0.9122159,2.7001646,4.155256,0.099874295,0.29293787,0.8067487
0.2951861,0.28216633,0.47871938,2.4960227,3.2211668,2.083497,0.108258694,1.6257011
0.5337076,1.5079317,0.7862924,2.53647,3.1172464,3.2417011,0.6165246,2.5579436
0.0048363,0.841839,0.37854856,0.62231714,1.3107665,0.12372233,0.5572899,0.18353775
0.49521372,0.9433073,1.9033,5.437914,3.4901063,1.809079,1.6054875,2.4536128
0.5064121,0.45034721,0.9585513,2.4591475,3.0160291,2.390765,0.33106482,2.147619
0.04032952,0.14189807,0.2701828,0.6296856,1.0231663,0.18920578,0.75404125,0.02810921
0.09234276,0.7019369,0.12233052,0.41414216,0.59504867,0.055823453,0.72743344,0.029197851
0.3595273,0.60965335,1.5166167,6.4712896,5.6450086,1.861236,0.748681,2.7134726
0.26697606,1.1467516,0.0988464,1.0227044,1.4618052,0.83624655,0.3033108,0.6201075
0.5058789,0.947577,0.81795514,0.6476555,0.9593024,0.57114947,0.2643553,2.3034093
0.12336326,0.27635345,0.0111897625,0.93384963,1.1887237,0.25752494,0.6851623,0.28096893
0.30731168,0.2286345,2.0164735,6.3653326,4.372377,2.1155252,1.6898831,2.904332
0.42478555,0.47912878,2.3989096,4.854926,3.5268652,1.4812707,0.40160173,2.6017113
0.13435484,0.31333557,0.52693915,1.0608141,3.0226886,3.1408331,4.6235423,5.248409
0.18820176,0.5035348,0.16773118,0.61793953,1.5140537,0.2903074,0.6167735,0.39520866
0.17039351,0.52520657,0.32903078,0.96017873,1.4272393,0.7110671,0.6319313,0.17337218
0.40550613,0.08988296,0.29338965,3.2009032,3.3258502,2.428457,0.833238,2.1374483
0.4113599,0.23686455,1.3301511,1.9535984,4.042192,3.569732,5.1006365,5.303514
0.45593125,0.622517,1.0634081,3.0235782,3.2111197,1.2136917,0.1694514,1.2161504
0.39990735,0.1103579,0.5161578,2.2154675,2.4704232,0.004957013,0.34617397,1.2794254
0.33931026,0.0205765,1.0761805,1.8426254,3.0506628,0.817643,0.12525648,1.1602316
0.4968805,0.9951526,0.7890336,2.5741022,3.3802612,3.9543498,0.20748062,1.1321704
0.5179862,0.9460991,2.0803769,1.3545917,3.1967888,1.0991969,0.21610837,2.542108
0.30805573,0.39959478,0.7898078,2.8360093,4.546202,3.2982042,3.146317,4.282634
0.21839136,0.023217572,0.8124815,1.4573379,3.147573,4.094513,6.1066055,7.6879096
0.20414865,0.36730507,1.4478438,3.1889377,4.7406387,1.7926768,0.6574806,7.412017
0.054257922,0.8108376,0.6037158,0.9718236,1.7562805,0.30254936,0.13404422,1.4377248
0.095239215,0.711637,0.38175654,0.3551005,0.86335635,0.017422263,0.71104157,0.29000637
0.03047662,0.13665661,0.4907274,0.55383915,1.7028474,0.033297688,0.28051105,0.3501346
1.3765688,0.6047076,1.9633994,1.7831299,0.1975456,0.36227503,3.0777786,2.260084
0.23902018,1.0445771,0.95933735,1.2230145,3.7915404,2.4300532,2.5542321,3.1195815
0.27998877,0.99334276,0.8066221,1.7378906,5.638303,6.9534364,4.709597,6.494471
0.44276577,2.034437,1.2406555,1.66136,3.6823974,1.3733121,0.15694404,2.2983122
0.19222309,0.91930926,0.0866724,0.18988249,1.1960951,0.24599467,0.18622828,0.04472097
0.29636273,1.3224176,1.0862149,1.5004138,2.9262905,6.818751,2.2172937,5.755776
0.53069377,0.91644025,0.9144783,0.5241209,1.1292475,0.50633234,0.6062957,0.4890803
0.36431935,0.29409692,0.74903786,1.0635515,4.109845,1.2122271,0.4659603,1.9889785
0.5583775,0.1762491,1.6884587,1.5320553,4.333155,1.3825475,0.13623819,2.3767638
0.5528559,0.3510321,0.94627523,0.8611041,4.481206,0.69111305,0.25632498,1.4473511
0.5056651,1.1976256,1.3049936,1.6198511,3.8991585,1.7151998,0.31402552,2.0875747
0.30306593,1.7814195,1.0714936,1.8644804,4.6570854,4.356316,4.908685,5.77877
0.46234074,0.7059965,0.7969115,0.5103317,2.1019998,0.36848432,0.5608311,0.29038864
0.35793358,2.2935133,2.520361,4.262192,5.750744,1.8232204,0.4601497,2.8615367
0.1695878,1.5108112,1.1984451,1.5982533,4.3204584,5.1548414,1.8135272,4.1277122
0.45804125,0.43685094,0.9905123,0.8181327,2.331776,0.3747425,0.46834564,0.882239
0.34298712,0.22890458,0.9916649,1.2464087,3.420501,1.9261096,1.0250801,3.4902093
0.53032374,3.9282331,1.485117,1.4956759,2.858774,2.427154,0.42418155,3.2187767
0.016614195,0.25231165,1.206399,0.68356466,1.4055331,0.28034925,0.10542308,0.2188077
0.2573548,2.0961955,1.1506326,0.724751,2.0358257,1.1518751,0.1851236,1.9530741
0.27699748,1.019184,1.3215199,1.2774097,2.8835108,0.103088245,0.57431084,1.3792446
0.6341635,0.16404401,1.0881337,1.040684,4.3708987,0.66829026,1.0694124,2.220647
0.730211,1.7440454,0.7131765,1.7095125,4.1132407,1.8860463,2.0626857,4.81891
0.23341745,0.060511407,0.32801676,0.3050821,1.3587137,0.1940858,0.5787189,0.007227428
0.43472898,3.0274806,2.6846068,3.5132303,5.4730163,2.1398723,1.8070092,2.5094361
0.5133318,1.8837906,1.489801,1.7893881,4.886516,2.856544,0.29642856,2.5400426
0.0075082867,0.06270763,0.24214037,0.6278855,1.5993843,0.40105814,0.39006335,0.14370982
0.25600615,0.02863271,0.51683897,0.12668249,0.7329142,0.079349555,0.3594449,0.21416359
0.30689585,1.2907823,2.5059395,2.8022661,5.580746,4.4878755,2.2091393,4.824581
0.36721534,0.18312967,0.37543824,0.7718157,2.2272613,0.0063058767,0.49248788,0.36258814
0.95410335,0.20241266,0.79819894,0.14109555,0.31388274,0.38699487,0.7641834,0.5434277
0.07817607,0.38875985,0.73650014,0.24114375,1.3076525,0.1069934,0.67766565,0.115556456
0.40364686,1.2182405,2.5245106,2.8103292,5.30271,2.021983,0.96682537,3.1538103
0.40749422,2.9127245,1.4716367,2.460711,2.8730867,3.413852,2.8983529,4.855068
0.087188885,1.3868273,0.8494359,1.1463215,4.6804795,6.3532214,2.394782,5.223723
0.15699892,0.03882134,0.93680835,0.3295276,1.1341975,0.40347338,0.35441247,0.030044897
0.2566333,0.10456762,0.5589679,0.6476944,2.201748,0.14972952,0.71113986,0.16562803
0.36520714,2.7249508,1.7200241,2.309565,5.456347,1.8837667,4.7498326,6.889117
0.2696519,0.965243,1.1766617,2.5528357,4.739576,5.007739,2.9756303,5.553028
0.6837158,2.489084,1.5822864,1.3059659,3.4465878,1.4678959,0.7357355,1.1087072
0.38185376,2.293184,0.7754437,1.0539879,2.6239278,0.22932072,0.06576601,1.2175705
0.38344014,0.65062404,0.954185,1.4362803,2.303466,0.36945814,0.34103182,1.6578579
0.5798987,2.5053344,1.123377,1.287279,4.543572,2.1471035,0.30148283,3.0327048
0.7506443,3.259304,1.517577,1.6942731,5.3864403,3.6498382,2.9466121,8.673042
0.5070484,0.5732432,1.2828965,1.8539127,5.3123903,3.0435557,7.2880187,4.74049
0.26940298,1.0027405,1.1719625,1.3390415,4.8648868,6.016494,2.1453617,5.4068694
0.3600823,5.547856,2.197623,3.0042548,4.6801004,2.9688616,2.9442158,7.6340313
0.03686925,0.625255,0.75545675,1.055414,0.100478135,0.048972704,1.5296373,0.7633042
0.2827709,0.71670455,0.2072841,0.41866904,0.23615012,0.3898204,0.1719514,0.5735805
0.124272116,0.24524668,0.26782167,0.72134537,1.103021,0.08199747,0.31163687,1.2826209
1.2919973,0.78053796,2.745268,2.008462,2.3375306,0.69046146,0.7456857,3.227856
0.29884285,0.16276419,1.1684893,1.676346,2.839805,1.2519654,1.6632451,4.3351784
0.49764067,1.6915463,1.6640544,3.5340064,2.952204,5.3638697,6.132538,6.3728127
0.50898993,0.9108788,1.6015196,1.7877417,2.315478,3.1564279,0.1265743,1.9482433
0.12806526,0.24850537,0.17753823,0.34192348,1.4650873,0.039403867,0.6286519,0.29904625
0.23647122,0.69364035,1.8069453,4.8638773,2.712446,6.3556867,7.104491,5.608995
0.34947687,0.036056686,0.9319604,1.3908205,1.7924163,0.44047415,0.02781044,1.4831946
0.6553127,0.29090333,0.91355246,2.0578659,2.502676,0.7977973,0.4898183,3.3581874
0.5934567,0.44114402,2.164712,3.5441117,3.715704,0.78449976,0.13164355,4.5426993
0.61777234,0.40168366,1.3562478,1.5951223,2.115007,0.447235,0.46121332,2.1549222
0.7716427,0.42214382,1.8573568,2.5442636,2.5687363,1.8784187,0.087936796,2.9366672
0.30994326,0.70487463,2.626886,3.3197086,2.7791498,4.7883353,7.7714477,8.716191
0.91936517,0.24271458,0.66624343,1.0023012,1.8308043,0.4157344,0.279976,1.4870625
0.2821091,1.1937039,4.068414,3.7101376,3.647582,3.4247527,1.4442672,3.3300743
0.2684413,0.34037474,2.2192433,2.3723483,2.3864524,4.129016,3.9716015,7.3948097
0.66639686,0.2693009,1.4619315,2.0428233,2.426132,0.77017844,0.40216324,1.7112577
0.44446182,0.4400472,2.0324855,2.4436917,2.0764198,3.039635,0.9396978,2.6908631
0.35238418,0.06098056,1.3474089,2.2082477,2.2805333,3.1663685,0.7570694,3.1542764
0.010436131,0.55976415,0.3913208,0.41426054,0.96321064,0.35394365,0.21961308,0.49238002
0.74676824,0.73447406,1.0954486,1.2777581,2.010153,1.0905961,0.39930746,0.8260563
0.3987479,0.49421784,1.516187,3.3728313,3.0135539,0.38540938,0.002524737,3.5483017
0.65992814,0.44604635,1.3295814,2.0118196,3.3065856,0.9073468,1.6388234,5.6341286
0.924464,0.5598048,1.594217,2.3628688,3.471029,1.7405214,0.7177001,2.5626168
0.24842155,0.05491146,0.2205269,0.58803976,0.8530371,0.09857557,0.16495706,1.0284035
0.40102735,0.20373662,4.115204,3.7805257,5.2507553,2.917806,1.3336787,5.0664816
0.6077344,0.23512043,2.096516,2.3684392,2.8502362,1.9475014,0.4338566,1.6228966
0.21574323,0.16012985,0.4831115,0.65062845,0.8377702,0.068162136,0.10383983,0.52988017
0.48947144,0.4197247,0.06234986,0.120008476,1.1048341,0.05087068,0.34046003,0.37833506
0.17960948,0.31836733,4.2473836,5.16357,4.523842,4.061643,3.0865343,7.192982
0.47068366,0.76452523,0.94347745,1.0570265,2.01208,0.28383598,0.749371,0.46908942
0.7071407,0.4815372,0.5261778,0.810008,1.4558762,0.34100714,0.096870154,1.2945994
0.02399066,0.7402429,0.19255067,0.2765475,1.0156465,0.62690115,0.5791241,0.7174826
0.1789119,0.35751328,3.9616358,4.7958813,3.8486776,3.247273,1.8834269,3.4563203
0.31287983,0.0809525,3.054105,3.9121583,3.2374153,3.1394732,0.5979496,6.205775
0.23562686,0.021174042,1.1302183,2.2692173,3.6505053,1.9522401,0.16279097,2.3395033
0.21120718,0.22132257,0.19818054,0.6004998,0.6789334,0.29350638,0.61435884,0.4246243
0.2577108,0.499982,0.45293915,0.56746614,1.566103,0.2376907,0.53042656,0.55629414
0.42268613,0.66152394,2.635541,2.583134,3.089007,1.040635,0.29288667,2.0475514
0.18502338,0.006012533,1.8848438,2.1756823,2.368385,5.700559,5.02375,9.291338
0.8839489,0.9469181,1.1842891,2.933251,3.3377993,1.229489,0.5220646,3.0465329
1.0643346,1.0021379,1.1888927,2.367875,2.279764,1.4010489,0.59722793,2.557502
0.42863882,0.18523781,1.506887,2.3861537,2.65267,1.2525809,0.19526963,1.7706151
0.51500124,0.56874067,1.8737991,2.3797047,3.7846527,1.2696753,0.19620046,2.1166298
0.64514095,0.9780648,2.7058318,2.20294,2.2843444,3.7576845,2.7152462,6.7247596
0.56727284,0.43574652,1.4238919,2.8571465,3.3136022,2.3374987,0.7507968,5.5628443
0.15901515,0.49627295,1.3595868,2.5345173,2.62272,5.18616,7.5180793,6.724855
0.41567305,1.204777,3.5849614,3.097213,3.2341242,4.290916,5.673567,9.380555
0.38808858,0.3997027,0.8133298,0.9807093,0.59890896,0.01640679,0.24912357,0.858201
0.2894703,1.1916337,0.013976295,0.23175369,0.47527802,0.522752,0.0003482514,1.3519481
0.2690577,0.37431517,0.5611894,0.5296889,0.7309648,0.16388604,0.018893674,1.6696043
1.0328604,1.6074567,1.2273992,1.2960483,1.5765717,0.48680082,0.869954,2.858734
0.6820863,0.6237114,0.73322594,1.7896816,1.2237581,1.7403475,4.3264804,5.1135144
0.37110496,0.60714686,1.1337029,4.0011334,2.4723625,3.7820284,13.591405,5.3034296
0.42608,0.27576753,0.97896445,1.0566126,0.8771197,0.06843738,2.8825696,5.409255
0.06672105,0.7084663,0.3023659,0.27577505,0.5412358,0.43398556,0.1646513,1.3084006
0.45877263,0.36249986,0.5088039,2.4750214,3.0442414,3.5525234,14.530473,5.4014325
0.67480564,1.588328,0.5370677,0.9851748,0.50076485,0.3692209,0.08071533,1.805418
1.2200108,1.3399358,1.2086964,2.4703958,1.3352215,0.9429153,2.243295,5.070453
0.7585886,0.5394398,1.7293942,2.4291444,1.4928287,0.5606158,1.3778464,6.479469
1.2002127,1.1827582,0.7559708,1.6580994,0.965205,0.46397245,1.5484073,3.3001513
0.70574117,1.0571312,2.008338,2.5332024,2.6480157,0.09803875,2.3680253,5.5153546
0.17373462,0.13065898,1.2098153,2.8993073,2.049743,1.7883996,9.620675,4.438208
0.98037624,1.3306857,0.779964,0.7919221,0.6691107,0.3283267,0.26710072,1.2518154
0.30160743,0.9538116,3.0209293,3.1818173,3.8577828,1.7660009,6.1195087,9.922244
0.2696902,0.20796432,0.6841588,1.6022133,0.9909838,1.686479,8.863894,4.3728275
0.7459382,0.9555646,1.0439996,1.3514403,0.85572433,0.162296,0.6186164,3.8332396
0.36729848,0.19891849,1.1231205,1.6763821,2.087405,1.4221961,5.428159,4.787255
0.32785282,0.16900082,0.47975886,0.8473898,0.5650935,0.22675027,2.2181983,4.588172
0.2805376,0.9490065,0.45076734,0.97889304,0.34710613,0.16984564,0.34809265,2.0259025
0.4690872,1.2111568,0.6554091,0.7116192,0.67678773,0.46573657,1.4560444,2.5690532
0.4859503,0.6510335,2.4272513,3.2731633,2.2385592,0.28565222,0.7174042,4.738953
0.8608067,1.1249212,1.0009843,2.2866192,2.3399289,0.9425237,2.7140353,5.5538807
0.8296284,0.4924431,1.5738332,2.0674486,1.837895,0.43893546,2.5227094,7.648515
0.052599695,0.50644624,0.18785964,0.8398449,0.5640766,0.48774832,0.09597074,1.3059437
0.41702506,0.16366619,3.5287008,3.3160138,3.9309978,3.8740783,9.577411,12.236131
0.52359855,0.4681662,1.6261321,1.892813,1.410976,0.28364167,2.9614491,7.669379
0.61330706,0.88256574,0.30091092,0.85090953,0.7975872,0.4224478,0.35678414,1.8157734
0.6431241,1.6126826,0.54166,0.38374704,0.379492,0.4230339,0.17933337,1.1564865
0.2044503,0.14076014,2.1857498,4.361905,4.262348,2.8123944,10.298853,8.81182
0.93318003,0.7907054,0.63694644,0.83319277,0.27753407,0.2899112,0.15390322,2.3212547
0.48025745,0.18607862,0.1714662,0.5315619,0.47169712,0.43221626,0.36023584,1.2662058
0.50364673,0.4716877,0.49657556,0.22923768,0.5747526,0.3124928,0.6174339,1.152055
0.27561033,0.018031769,2.501894,4.1089587,4.4057913,2.1497314,8.643423,7.7574673
0.17955297,0.15415241,1.4671209,2.7045975,2.3288348,1.4206938,8.121028,7.323873
0.32889673,0.35890833,0.47541744,1.8276533,1.1089652,1.4123464,10.060646,3.3173966
0.6608337,1.0379248,0.2755877,0.33021307,0.07954643,0.25033253,0.24609733,1.1066961
0.67097133,1.2137258,0.45139378,0.7509409,0.00022686238,0.22162409,0.20016168,1.5799612
0.7313883,0.5688041,1.8877537,2.79282,2.2502265,0.49490216,3.3207307,9.303211
0.1710441,0.12179837,0.51549387,1.6285508,1.3327371,1.4179107,5.128522,6.2681775
0.8151587,0.42929554,1.4959191,2.458992,2.824108,0.7690008,3.7795718,5.734371
0.78835887,1.0163698,1.2535783,2.1541762,1.7481295,0.1768866,1.4956008,3.2833097
0.7203378,0.54187506,1.0869477,2.0690055,2.2302635,0.16786902,2.0641062,5.329031
1.565114,1.3357161,1.4934642,1.5912207,1.2148871,0.44923708,2.5193021,5.534137
0.5318335,0.80215657,0.7368971,1.8151907,1.3466898,0.19990276,3.1284595,4.3939695
0.9459725,0.718888,1.4192485,2.3279579,2.6319225,1.7208805,4.099305,11.000433
0.28769723,0.17331795,0.6709382,1.8798883,1.3101737,0.94300824,4.1210933,4.055153
0.34175116,0.4348714,1.6188012,3.338047,2.4978626,1.8780022,7.6538806,7.8644514
0.59167385,0.70012844,0.20525269,0.33231094,1.0397425,0.2756961,0.3051704,1.3212061
0.5049024,0.045379672,0.45105174,0.67520344,0.19300929,0.56278634,0.02092805,0.6410488
0.89267826,0.092503496,1.3739383,0.07387765,0.41203144,0.40692174,0.6813968,0.58258784
0.632205,0.33118764,1.084148,0.7319315,0.17799382,0.9916107,3.3035102,0.7033212
0.2126784,0.37415373,1.5741277,1.7017486,1.5492829,2.7912173,3.9552324,7.394247
0.122683525,1.7374624,4.723866,3.0392444,3.3899226,4.772675,3.9022357,9.480721
0.22796512,0.4233605,1.5454924,1.0169519,1.5530207,0.24015653,2.1758978,5.230615
0.4804847,0.17219043,0.44188166,0.0040861187,0.02891164,0.5827893,0.14488238,0.47813576
0.100394465,1.7381511,6.3600864,3.6811416,5.7831864,7.323323,6.180298,10.708437
0.8325688,0.20963469,1.3530798,0.60179305,0.16731304,0.67506117,0.381435,1.0629381
1.1361818,0.29487032,1.6904486,1.0279458,1.8707113,1.3738002,2.2358587,3.5613453
0.54514444,0.86498725,2.992294,1.3238183,2.0024223,3.0621104,2.9540153,4.6938276
0.6465028,0.5979607,1.4494349,0.66914684,1.7864611,0.6181559,1.8641566,4.699097
0.17524624,1.1167309,2.2354343,1.1154408,2.1646705,0.41730896,2.9925354,5.1143317
0.0932469,1.1297762,2.8343005,2.4121327,3.067816,7.181226,11.681934,9.237246
0.2908572,0.022046179,0.5512595,0.14289884,0.3488355,0.65267724,0.32389924,0.96232563
0.10023226,0.94687504,4.578664,2.610269,4.4151907,0.57405055,3.2659495,10.14649
0.1293928,0.89091605,2.399444,2.6852436,2.5825198,13.903728,9.415589,9.590293
0.6527684,0.62303936,2.2539825,0.42967352,0.82420886,0.37693298,1.2336122,2.4474642
0.15926082,0.52415884,1.6523713,1.445587,2.107131,0.57263726,3.5727558,8.051588
0.19078565,0.30905685,1.1247323,0.9661721,1.029912,0.28552467,1.2761805,4.4638343
1.021501,0.32711735,1.4842324,0.16730468,0.15895617,0.21172413,0.30952317,0.6781738
0.47777897,0.6858017,0.7620727,0.4524194,0.41804886,0.82064444,0.23081149,1.9360381
0.61588144,0.75572044,3.2697809,1.5010163,0.8240915,0.95419645,1.4720373,2.4254453
0.7951512,0.52784747,1.781709,1.3149924,1.7443914,1.2461386,2.6469824,3.7697532
1.2546707,0.47123852,2.2201176,1.259636,3.407553,0.78914654,1.8033864,5.490544
0.14485475,0.16321129,0.29041675,0.031383287,0.25118998,0.7485964,0.16755877,1.0319862
0.55554354,1.6883329,4.781014,2.5530546,4.1616683,0.42828298,3.250741,9.406669
0.48100713,0.59036356,2.3790445,1.1239604,2.4362485,0.71138304,3.1077752,5.8873405
0.2332783,0.21416776,0.4210865,0.0680734,0.06692512,0.6780326,0.29145616,0.6780881
0.5247267,0.016384041,0.38212675,0.16607597,0.24263462,0.63999254,0.24626583,0.67240137
0.109462366,0.7900962,5.7476873,3.038777,3.7316265,0.20549338,2.6493862,14.3524275
1.0281959,0.18676834,1.1028937,0.1742047,0.66381854,0.43233344,1.4880279,1.1059909
1.0055984,0.05091541,0.48619932,0.11559498,0.39905584,0.45243773,0.16378725,0.34331727
1.2444216,0.1361408,1.3145428,0.10065777,0.23556374,0.2551991,0.1212379,0.9763678
0.0900543,0.8436195,5.1925097,2.5873017,3.7358544,0.07991313,2.5338087,10.254882
0.014494407,1.0492206,4.353807,2.194987,5.7323427,10.299135,11.071892,15.56216
0.22342919,0.6851871,2.8878253,3.10839,3.061997,9.897389,11.130917,8.037271
2.2182143,0.38074577,1.1097171,0.0136527065,0.21578623,0.29037467,0.2868773,0.5884824
0.9219168,0.2045219,1.1275759,0.33918735,0.7448737,0.528464,0.32472914,1.0491292
0.4722427,0.67680025,3.7254636,1.4168935,2.5226214,1.0796642,2.7316668,7.804146
0.16173214,0.77882063,2.2569315,3.264278,2.4592671,4.511358,7.047424,9.895293
0.37551686,0.516737,2.2323153,1.0128343,1.7477052,0.10131381,1.5549467,3.647539
