rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
3.8571603,6.1928616,5.6526723,7.5165553,18.106813,12.352489,9.324857,20.296099
1.9149082,1.8775344,1.5875918,4.3406153,4.313105,3.564533,0.5515028,1.7025231
3.0838335,4.2796116,3.0407543,6.389063,7.6805215,7.2843113,3.3532007,4.0011716
1.6479769,2.1516347,1.896623,4.308977,5.7172966,5.6144595,1.3193274,1.611608
2.938455,4.30017,4.4271193,5.7757387,6.328506,7.454402,2.107809,3.2992198
1.9700325,2.3002121,3.3838744,6.6423836,7.097677,6.0658655,1.993364,4.0235767
2.545874,3.3809183,1.6144121,6.7525034,8.782945,9.337955,3.2914193,7.9703693
3.2872596,3.7433257,2.4643054,5.2157855,4.9532857,5.632608,1.4840331,3.0321624
1.2981608,1.3045293,2.9702113,5.8010015,6.1762466,5.747188,0.6038537,4.863351
2.650695,3.0297422,2.0330505,5.9001164,8.337301,6.8521557,2.9095387,8.43963
2.6780405,2.5580416,2.0597217,5.436008,5.3739715,8.080638,3.0895767,1.374333
2.1325533,2.6197696,2.94343,5.173217,5.345018,7.912743,2.1110537,5.36199
2.5122695,3.1619587,2.0522325,4.468821,6.0394163,7.539631,1.5535389,3.7590134
1.7618518,2.77111,1.9988997,3.9010794,5.044779,3.4837525,0.8411564,1.7981821
3.4755015,4.8825803,4.1615286,5.565856,7.357598,8.113247,1.8436149,5.053589
1.0854952,1.0130675,1.0090439,3.61356,4.073195,3.7926917,0.5540244,1.4271504
3.2176504,3.9181387,4.774123,6.390532,9.627634,9.806187,3.7608485,3.557521
2.3356247,3.7217002,2.6344633,4.9533124,5.884428,6.806707,1.8563619,2.6192083
2.4441717,2.852741,3.383653,4.3942604,5.78946,4.898712,1.5393149,2.5721507
1.1253492,1.8608454,1.3652238,4.970248,4.6860886,5.1113386,0.5360496,3.3056483
2.123042,2.5889962,2.2960947,4.978224,6.8295155,7.098706,2.542517,4.8243957
2.9334886,4.071994,6.8165207,5.283387,6.010908,6.07728,1.9125147,3.4471657
3.0140393,5.4202323,2.8347785,5.400955,5.8714547,5.3839884,1.2199217,3.2119703
1.3430837,2.024728,1.3878174,4.7454653,6.617737,5.9303923,3.0498772,6.626682
3.8482988,4.865516,3.7180629,6.1169376,7.1822033,10.568244,2.643121,2.4520335
2.4269888,3.9187055,2.4205194,6.381881,4.891389,4.251798,0.779284,1.5127295
1.9766645,2.8404574,2.8628893,4.218275,3.7318158,5.309618,1.206702,1.7497742
1.234472,1.504677,1.2719117,4.4167094,6.8723183,6.10625,1.3042643,5.4241495
1.401588,1.64393,1.3489152,7.7481556,7.1056323,4.6161194,1.231931,4.967928
3.6129909,4.0956163,3.313073,7.0933027,15.449398,14.079094,6.0631356,13.82363
2.3211665,2.950766,4.358128,4.6451387,4.188371,4.393226,0.76043177,2.7618616
2.7941997,4.3191614,2.4882154,4.836374,6.0110254,7.6817684,2.0263748,3.1747046
1.4102991,1.8944345,2.3314261,3.822646,4.9982085,4.62782,0.7413455,2.6794627
3.2094302,4.1709056,3.377443,5.908481,8.184677,7.7389297,1.5089836,4.8734384
2.6812437,3.8768804,4.524444,5.666604,8.20181,7.993442,1.8298876,3.8902085
2.066447,2.2852693,3.5610218,5.2987256,7.395912,4.509101,1.2290511,2.6757715
1.5592322,1.8854611,1.9869413,3.9212718,4.946167,4.337245,0.9939344,2.622027
2.440751,3.3605258,2.2777681,5.1164494,4.8177557,9.342426,2.7392654,2.0505838
3.5521443,6.539869,4.4718146,6.3239756,8.530381,8.177253,2.536579,9.753355
2.6274304,3.3823645,2.5410118,5.416929,7.380782,9.032895,2.7276595,5.062944
3.5702124,3.736236,2.6431687,5.821921,10.859196,13.817654,4.9008904,8.304199
1.8424088,2.5372217,3.2531197,5.77016,7.6681743,5.115932,1.0678442,7.27779
1.1724954,1.4122721,1.3521211,3.4402084,2.3621614,3.03988,0.8314942,1.228466
1.9605898,2.0997791,1.8041015,2.5451412,4.272629,1.0498159,0.80090475,2.1151285
2.682389,4.2359567,3.199738,6.511997,7.6188173,3.6076338,1.4374329,3.4826736
1.6394047,1.2027323,1.8915523,3.0659199,1.8989255,1.1538055,2.2647762,3.5034134
2.6840942,3.6651444,3.157578,5.599723,8.925283,7.2321196,1.6466811,7.9993224
3.3731656,5.925939,8.295003,8.695341,13.644423,15.497943,7.0745096,17.109032
2.2331402,4.154965,3.5144987,5.2488217,5.0307007,4.649511,0.48525584,4.2430696
2.4056892,3.8694828,2.0534954,3.765349,5.7090216,1.7484224,0.9954357,2.5688713
4.3166423,6.69288,7.707978,14.312069,17.126778,10.316242,5.191251,18.470184
2.3443356,1.7635531,2.0322332,5.0022783,5.9206715,1.0247353,1.8096068,3.2852988
3.1991293,7.0089774,3.48569,5.984563,12.131803,6.984129,2.7999773,6.103838
1.6769946,1.9784414,1.9080571,5.1088424,6.1292825,2.7165315,2.1134722,3.4423265
3.2275963,4.6128445,4.182236,5.8147573,8.192584,7.197429,0.8734369,3.190899
1.9771016,2.5347629,2.740356,6.0801473,5.9436464,3.1852293,1.8954278,3.127307
2.6928804,4.4064636,3.5877018,6.19041,9.174565,7.380227,3.192807,15.485882
3.4239378,5.159937,3.4241412,3.8957758,5.502207,2.9919648,0.6520662,2.4753466
1.2986947,1.9946421,2.6918876,6.378796,4.7923775,2.6794903,0.7120328,3.6647587
2.3639586,4.5491285,3.737328,5.9377036,7.6772017,5.3184633,3.0448933,9.316887
2.7492251,2.8154328,2.203544,4.8941197,5.419948,4.3748145,0.9900278,2.348475
2.2593813,3.9184182,3.0409906,6.170272,7.430635,5.692091,2.1682258,5.8609133
2.6763487,4.0676394,3.8864985,5.6115804,5.6588454,5.6210985,0.51587456,2.8109496
1.7930264,3.1546898,2.1620107,4.5983534,6.4251432,1.1753826,1.3829516,2.076692
3.4506712,7.0307574,4.5772424,7.599286,6.138355,5.9585805,0.7015848,6.1495442
1.266183,1.5483903,1.9941028,3.9084747,5.4361663,0.93864954,1.2327046,1.9412564
3.0987947,4.273311,3.4523945,8.316212,10.017092,7.2242923,1.788002,6.3777432
2.349624,5.581532,2.6474469,5.39028,6.2539177,6.3453197,1.8710635,5.5571966
2.6546915,5.573234,3.6122296,4.2641306,6.069106,2.9353971,1.2037688,3.1305146
1.269218,2.501998,2.3458858,5.4455876,3.775474,2.3148994,1.3298812,2.9546158
2.5297356,3.4944496,3.1875267,5.778012,6.683333,5.565006,1.7199349,5.380102
2.9466276,3.9948864,3.876905,4.98391,6.1814585,3.6125374,0.7823676,2.9896514
3.3537498,5.9514275,3.429087,4.3286667,4.8813577,2.8696144,0.8709048,3.1723483
1.2184289,2.1900258,2.1650803,6.7061963,5.908433,2.484815,0.7861596,3.206242
3.6079893,7.5194473,3.0968332,5.732109,6.9695334,5.1562233,1.9585158,4.638095
2.9654915,4.1387734,3.55449,3.2282135,3.8367682,0.8368369,2.620593,6.494229
2.1710129,3.4285007,2.4339726,4.7685156,5.394859,1.8218424,0.82261086,1.7803304
1.1901186,1.7007661,2.6219163,6.7048454,4.8496532,2.7494578,1.2815197,3.4786582
1.6011355,2.5327857,3.6550038,6.5847993,5.0484343,2.7018793,0.8183203,3.9543605
3.694819,6.4889655,4.728519,6.6907635,12.974214,13.0894785,10.730319,20.424532
2.1901312,4.368136,3.1432421,4.355402,6.7716694,1.8987402,1.0992287,1.6363583
3.5749102,5.649729,4.011604,5.95136,7.362139,5.1570234,1.1172038,3.591588
1.5081311,1.7404798,1.3291492,4.4835997,4.595191,3.5811815,1.3351818,3.421215
3.1845994,4.238745,5.0028496,6.6422853,11.266998,10.008008,8.162131,14.306015
2.5370774,3.9639213,3.5043015,6.9732456,7.27549,3.7776465,1.181993,3.9234755
2.2607946,1.9085534,2.4024682,5.1596055,5.558824,1.5941821,1.9656171,3.7144225
1.5915877,1.643532,2.4051867,3.361189,4.7784543,2.1140327,1.0932196,2.6131847
2.6145654,4.921463,3.0353014,6.203887,7.580286,8.462876,1.112668,3.7823498
3.421206,6.6604056,6.604427,5.2881966,9.365316,4.591308,1.6214476,8.023471
2.1874561,3.4624226,2.8716037,6.3795943,9.182251,7.001771,4.825729,8.984276
3.6116202,4.3987207,5.1065917,7.2646694,12.175149,14.650509,12.020185,25.733442
1.7435803,3.0179732,3.3763583,6.0599723,8.240916,3.9204416,1.2961093,12.037872
1.3207211,2.455707,1.9964633,2.4587817,3.4345798,0.8656805,1.493063,3.053182
2.093599,1.6764896,2.6432948,2.6209366,3.6057904,1.9068385,2.312882,2.5014036
2.7164707,1.1394916,4.180897,4.411572,7.679738,2.7630217,1.5717732,3.8496108
1.8764209,0.15236278,2.3392975,2.2252228,0.9582727,1.0945153,2.4306798,2.6153307
2.749508,1.7283459,4.345615,5.091611,11.001968,8.012804,8.818258,9.644571
3.4844372,2.0871894,4.895905,7.849528,19.092684,23.544256,19.461327,22.418694
2.270399,1.8187993,3.527298,4.318452,7.6152444,3.9264717,1.4656231,5.463087
3.3183167,2.757915,3.0262356,3.3472393,6.177517,2.128316,1.5616201,2.948587
3.3520036,2.36058,5.3611274,6.874398,10.828435,22.346436,10.723798,19.527935
2.7377083,1.6440021,3.4264445,2.7637522,3.8646564,0.89956635,2.2235193,2.7105463
2.8367677,1.0923548,3.6429706,4.3959785,10.904912,4.7643566,3.0172687,6.4359474
1.8392272,0.55411536,3.176423,3.0596583,6.4546466,2.9182231,1.3536346,4.133002
3.419714,1.2000177,4.291588,4.1886387,12.355429,3.8556805,1.6045839,5.5701594
2.073197,1.1770446,3.1767406,3.7030013,6.9381013,3.9002657,0.99201125,4.4330854
2.4272063,1.9711354,3.8467214,5.5860224,11.063501,10.751188,13.450433,13.715405
3.1981828,1.6973901,3.9368877,3.3633704,6.9159374,3.062259,0.8072099,2.8871458
1.2626166,1.1573298,3.2676678,5.092512,6.5512543,2.8026485,1.609992,3.8543484
2.3528025,1.9241681,4.4112215,5.475397,11.2472515,13.342175,6.9206643,11.204933
2.8290374,1.20991,3.8649578,3.587238,6.579694,2.73625,2.5051882,3.7415595
2.2647417,0.78980666,3.3588915,3.9060802,7.704566,5.1875863,3.7773814,7.970488
3.0574548,3.8310556,4.968428,5.1219006,7.9353347,7.1483855,3.0147908,8.799884
2.1084628,1.3044039,4.577188,3.5327854,5.0509133,2.6989,1.3498433,2.5646615
3.5002055,3.5552115,5.992112,4.8976746,8.630328,6.1762414,2.142235,8.470915
1.3191236,0.8750145,2.4009738,2.3988736,4.095586,1.1738951,1.5170248,2.5287971
3.7883916,0.7846664,4.845792,4.837968,12.753578,4.003123,4.7296953,7.7222147
2.556148,1.5833709,2.5326376,4.111369,7.7745924,4.4442334,4.7609644,8.967383
3.1987824,1.1773441,3.4460354,3.4261324,6.195983,3.1532595,0.8251885,2.6169229
1.1600693,1.232218,2.976047,3.7891426,5.448966,2.6986303,2.6523123,3.0300293
2.4533627,1.8251336,4.0397663,4.6363716,9.80177,6.5068974,2.1711745,5.9742537
2.9938598,1.5718194,3.750097,4.972679,7.9430947,4.300377,1.3787929,3.5076838
3.7911148,1.5297378,4.5820537,3.4461274,5.3041534,2.8256373,1.443999,2.4115455
1.1001447,0.7445887,2.9363508,3.3769417,5.8631883,5.0396643,3.4047885,5.4067717
3.8086343,1.4966946,3.8357651,5.0119495,9.135719,2.8667932,1.177905,3.8769073
3.7858963,0.79337645,3.4865103,2.2342858,2.574048,1.2061763,2.3547735,3.0288522
2.2479577,0.7721945,4.2357616,3.0584383,5.689218,2.739853,2.8467875,2.7566998
1.2055273,0.72734505,3.0156798,3.4351573,5.69868,2.8088815,2.0860348,3.895387
1.4899362,1.5886133,2.6075497,3.8535492,4.326678,5.06909,5.132939,6.786395
3.36814,2.7917886,5.72066,6.9124045,18.345888,24.278526,12.389793,20.651127
2.2424505,1.4552182,5.1548047,3.5781245,5.747781,3.7838125,1.1727984,2.778129
3.7572842,1.5119869,4.662595,4.9971137,9.720789,3.5126636,0.7063077,3.5527651
1.4049014,1.4625998,2.79844,3.5114422,6.866585,3.119051,6.54836,8.545797
2.7267046,1.5968475,4.667196,7.9298205,12.84712,13.731284,10.036167,15.056944
2.8409762,2.3447254,4.361426,3.9799788,7.686128,4.315387,2.9162693,3.6868007
2.1722615,2.18087,2.79095,3.2884252,5.8103952,1.9885125,1.5467871,3.5815468
1.5917844,0.76107645,2.250717,2.8705256,3.8991416,1.6332586,1.5500648,3.1705813
2.667892,2.3478792,3.5900578,3.953792,9.599049,5.51785,2.2144747,7.0606503
3.7546487,3.4560447,5.3902965,6.005489,14.276073,10.616364,9.956253,22.201279
2.4198625,0.96676016,3.6662288,4.719181,10.461904,6.811168,14.541052,9.677432
3.5730696,2.1296701,6.100851,6.85629,17.241291,21.110159,10.540852,19.388369
1.862811,3.411265,4.3656783,5.7398567,8.166759,5.8524036,6.5958657,12.838217
1.278271,1.0244675,2.1648135,2.5599566,1.371317,1.3126483,2.1582432,2.2029283
2.4744496,4.9694667,2.332366,2.7454875,2.393937,1.1914172,1.4714222,3.0663261
3.1756828,3.1231613,3.5940816,4.8898745,5.980417,2.6394477,1.9672409,6.5552535
1.8222214,0.2598509,2.9890273,2.4058237,2.670064,1.3667089,1.3642039,3.4121587
2.8568916,3.039234,4.8952255,6.135564,8.826321,5.3982663,8.41816,12.567764
3.937398,7.3629313,7.4254165,12.999945,11.362369,19.868982,30.546843,22.013474
2.359048,3.571673,4.1631308,4.5280538,5.400157,7.042096,2.4974105,4.917486
3.1674476,3.1541183,3.3106668,3.772857,6.939539,2.729256,0.9374232,3.6810327
3.0639706,4.176603,7.463001,16.114727,10.227113,22.399172,33.777992,19.038515
2.434472,2.5720313,3.4952877,4.3362584,5.0709934,2.6439009,1.8628504,4.5463037
3.4669764,3.5882607,4.0379395,6.5212293,7.483615,3.9320798,3.952128,9.4513645
1.8865403,0.8621522,3.7900507,5.495656,5.716215,2.2198358,1.7341125,6.8371863
3.5773382,1.7499552,5.264043,5.8461933,7.032041,3.3429737,4.063614,7.24214
2.4380472,2.456289,3.9958224,5.0146294,5.0616636,4.210293,2.0160966,5.6977654
2.3723342,3.3088102,6.903622,8.426348,7.3933945,12.154092,25.170685,19.674387
4.2459073,2.4263306,3.6906362,4.463063,6.315697,3.2003634,1.725518,5.595201
1.1678175,2.2172027,4.8062086,4.561179,4.513992,4.557846,3.4101944,4.336342
2.484817,2.8214598,6.617293,7.1097636,7.1597824,11.632025,15.419624,18.358337
3.2575073,2.0117273,4.836503,6.006239,6.7743144,3.558135,1.3251452,5.426947
2.4186628,2.885068,5.201196,5.994254,5.3701067,7.3350654,4.613572,6.597297
2.698628,2.3461406,4.763769,6.5903435,6.7548637,8.857995,4.7638693,8.73186
2.111301,1.3787501,2.9167082,2.968978,4.123203,1.3692899,1.5464551,3.1593032
4.8911476,6.5730743,5.912203,6.469405,8.567852,6.078122,4.754726,5.2743306
1.4546793,0.72261214,2.6344929,4.610256,4.2391157,1.4915541,1.2440283,4.870655
3.865466,4.46694,5.4788637,7.1461954,10.239022,4.642606,7.772964,16.028692
2.8432243,0.8196775,3.8922439,5.1065335,6.806361,4.302767,0.56244165,5.5278225
3.2646384,4.075296,3.200512,4.171001,4.87202,2.9187124,2.1434271,5.3805647
1.1143999,0.71735084,4.2148423,4.0166693,5.266993,3.482192,2.7956972,5.2595487
2.6090117,2.5362697,5.0960774,5.602517,6.4204936,5.063657,1.2163892,4.4579563
3.6992507,3.8004193,4.5225325,5.0403485,5.622498,3.301542,2.656667,4.7165008
4.5378923,2.6338267,3.2417047,3.427479,6.446977,2.9352903,1.9500571,4.248996
0.95704126,1.1026477,4.5277514,5.4732847,4.9183283,4.91281,5.442165,7.588723
4.132333,0.9571905,5.479759,5.8220587,8.53908,3.68862,0.75853646,4.2070932
3.333637,1.5095516,2.988483,3.5452216,4.8133335,1.3016318,1.5852418,4.532922
2.5171716,0.9598167,2.938049,3.1468005,4.9735494,0.9281467,0.9395128,4.267705
0.981166,1.1918201,4.3586407,5.2249403,4.383938,4.144408,3.8489287,4.178159
1.3472711,0.99136937,4.392213,5.47094,4.7324963,4.999377,2.6467035,8.347682
3.7549195,3.4675505,6.728746,10.537748,15.035423,10.098632,3.8691907,11.123265
3.2512364,4.937345,3.2163405,4.3092604,4.5223513,1.9178542,0.9220654,3.855154
3.785966,2.1860569,4.3982754,4.7568955,7.7965403,2.344962,1.4985116,4.779346
1.4533823,0.4143378,3.8049917,3.805599,4.3548903,2.2611842,1.0269337,3.3234272
2.4995022,2.388455,6.316112,7.091655,7.5440207,15.862554,19.266804,23.729975
3.190103,4.294714,3.738986,6.791707,7.5083523,3.9599934,3.2911315,7.1248145
3.261623,4.3665085,3.4872108,5.396696,5.263974,3.9264042,3.0021114,5.7902865
1.6496587,1.2321434,2.9251914,3.993284,4.3163047,2.7302856,1.7779226,3.3273263
2.5649967,0.9458873,4.925309,5.848028,8.29782,4.0385685,2.6173062,5.503366
3.463825,4.6837783,8.102811,7.1434097,7.3460164,11.252,11.873987,17.793182
2.5029356,2.7774816,3.9572132,6.384833,7.160304,5.748954,3.9216893,11.144423
3.191309,4.5457063,6.776074,10.368983,10.660479,19.332836,36.10058,23.447435
1.8856428,3.155239,6.416404,5.8755145,6.0891905,8.161713,14.071704,15.442791
1.7256768,2.5900073,2.25831,2.4681337,1.994014,1.2370479,1.4012371,2.3344767
2.432066,4.037176,1.9679027,2.3836424,2.8500228,0.937327,1.9624535,4.5389166
3.4748006,3.720838,4.4577727,4.3433824,4.9078407,2.4264214,2.7140136,7.5679026
1.5728905,1.9813267,1.7880292,1.834882,2.0554645,1.2095227,1.4837825,3.076083
3.6219347,4.3444066,4.0205836,6.3980923,5.0593452,6.8440347,8.23949,13.945161
4.046787,6.1433935,6.204318,14.352633,9.811879,14.848288,25.002392,18.026243
2.168947,2.3913758,3.2519712,3.3413005,3.0271473,1.6457942,4.3124776,10.360236
2.9332237,4.571163,3.6805465,3.5907779,4.333756,1.6152773,2.3914473,6.4886155
4.315519,5.139876,4.208091,9.559641,10.924444,13.261847,25.472189,17.5891
2.9334922,4.476466,2.798587,3.601294,2.7161336,1.1680096,1.9252201,5.0730805
4.4242826,5.1869493,4.7452335,7.4039493,4.955273,4.3959947,5.5927186,12.869349
1.9791977,1.9646943,3.330749,4.148047,3.0007756,2.0093734,2.2505765,9.001026
4.620883,5.0821857,3.9898047,5.9871073,4.407996,3.4873555,4.63538,9.645746
2.2428293,3.185664,4.3002925,4.9994173,5.1324263,1.6701696,3.5128534,9.173903
2.2884824,2.8619714,4.3716736,7.611416,5.87609,5.9372406,12.53888,10.572533
4.2346067,5.025361,3.9843554,3.9954467,3.708646,1.544879,2.6684222,4.994957
1.2247927,2.3705745,3.9468403,4.051986,4.6556997,2.9344826,4.2907443,10.533064
2.6742027,3.3024137,3.5989764,5.491096,4.144365,6.1883254,12.619453,11.2819
3.2679498,3.7743576,4.063545,4.642832,3.6548574,1.7144487,2.885045,9.510498
2.2283595,2.4097435,3.738304,4.659772,5.334113,4.585205,7.645326,10.025128
2.5365143,2.6458335,3.071096,3.7957475,3.1964285,1.7104591,4.8348656,11.419319
2.6110535,3.8867257,3.0569036,4.1518545,2.8224494,1.7689939,1.3761637,6.3345976
3.914404,6.34511,4.7421207,4.865114,4.749244,1.5935142,5.878996,10.1043825
1.4721946,1.7435591,3.638884,4.5052834,3.4023185,1.4185017,1.5550412,6.0231795
4.1173935,5.2253065,4.785862,7.7998824,7.8890824,4.8795586,7.110563,15.472934
2.5844965,2.4820142,3.945581,4.6614075,4.283859,2.3512385,3.9579139,13.063733
2.6754375,3.7648768,3.135977,4.831468,4.1025896,1.3717049,2.8451889,6.045377
1.1430687,1.2020679,3.853847,3.6281264,4.1033325,4.489001,5.643232,11.068054
2.3571053,2.6387649,4.4133606,4.8148465,3.991785,2.2886605,4.9530396,14.361825
4.7783856,5.4725,3.9929085,5.656009,5.484341,1.7976477,4.121742,8.584155
4.878666,7.6224837,4.7335725,4.235385,4.212904,1.7995205,3.6003847,6.577356
1.1108162,1.0243583,2.8700492,4.766577,4.604181,3.6525621,5.9804525,8.695226
5.2345786,4.8801813,4.658695,5.189492,3.6080923,2.0678082,3.0809178,9.369449
2.8286672,2.2079515,2.3035707,2.9976742,2.8781707,1.1265682,2.7071877,4.434387
3.6155434,3.4520905,3.7049446,3.0299149,3.8781912,1.7184415,0.9593123,5.2961326
1.1650305,1.1633999,3.2030182,4.609856,4.8101435,3.087761,5.221894,7.8746696
1.3388792,1.699366,2.786169,4.130062,3.6558037,2.9300172,6.0963254,9.240268
4.1405478,5.4459834,4.81935,9.119083,6.7290163,8.518529,22.338373,13.857323
4.3754387,5.239897,3.4424543,3.579621,2.9012985,2.0465884,2.0782652,5.65268
4.854549,6.4394045,4.428566,5.3106446,3.0273917,2.4213672,3.4626682,7.8097796
1.721813,1.9238514,3.102571,4.029595,3.426557,1.7264986,3.1378255,10.889662
2.5210445,3.101781,3.428216,5.8751235,5.1580925,5.9198375,8.628016,16.156723
2.9214792,2.585634,4.351352,5.9776545,6.5793104,3.245771,6.5200853,11.587159
2.6935542,3.2191973,3.6376595,5.0530686,4.3878937,1.3761764,3.4597526,6.83731
1.8912503,1.9129283,2.4813251,3.620332,3.7902162,1.0441908,2.8527138,7.422718
4.1269565,4.267102,4.3543305,4.483219,3.8139062,2.6692114,4.743781,11.255459
3.2952888,4.9802966,3.9247394,6.283638,5.182465,2.9329689,5.798372,11.975339
3.0067496,3.241361,4.0494776,5.5100884,5.969558,4.885343,5.8735905,19.76945
3.6830976,4.3347263,4.9687104,8.45337,6.703971,6.241832,9.297438,14.771061
1.9203424,2.666848,3.8070977,6.225708,4.953878,4.5085816,7.519269,12.665557
1.9345849,2.0150175,1.5086222,1.6596334,2.5395708,0.9156619,1.6497431,2.8894436
3.208875,2.0201738,2.8081486,3.2417684,1.5527033,0.8953705,1.9854622,3.1687279
6.338586,2.5690773,6.7488213,3.0502234,3.987483,1.7216336,4.8129425,4.4844365
1.5018349,1.0613111,1.6666064,1.3843807,0.93583155,1.6558696,3.4586992,1.358125
4.199554,3.044594,5.931175,6.1950336,5.7444735,5.843898,11.654175,19.107723
3.8604453,7.588712,16.580276,11.597027,12.307944,8.513525,13.757561,29.714214
2.9950917,2.2374077,4.15575,3.277463,4.0784016,0.8462538,5.2988977,10.051979
4.5177193,2.3304324,4.059662,2.8249404,2.8834405,1.2438412,3.23765,4.1535473
3.749569,7.3717866,20.481228,12.883623,18.222012,11.02766,18.654617,31.777184
3.8953037,2.1883745,4.2706056,2.9050822,1.5001819,0.6073106,2.5245082,3.731728
6.4150243,2.7219853,5.7508316,4.3263407,6.0379004,4.2856874,7.079084,9.677025
2.667436,2.2134812,4.8429775,2.8113413,3.5830808,4.0084267,4.9046135,6.852689
5.1874456,3.5412617,5.532845,3.760443,6.2029276,3.0816872,6.600169,12.778726
2.4327126,2.9207206,4.595136,2.9937406,4.412856,1.5216057,5.804748,8.602058
3.280371,3.9973702,7.5464387,6.6638536,7.7688985,8.670563,24.65683,19.771784
3.5825412,2.1742642,3.4593902,1.9109101,2.9774778,0.77005976,2.9923522,4.358058
1.3372428,1.8114048,5.442934,3.4988554,5.1409693,0.88914585,4.179998,10.699399
3.6665323,3.8378766,7.2298136,7.77833,7.389247,17.15542,21.917131,22.098116
4.2102094,3.1820047,6.434746,2.822665,3.5697737,2.5859838,4.475683,6.7860036
3.032558,2.5667012,4.640046,4.2579126,5.319351,1.8752546,8.172966,15.644246
3.598068,2.6205053,4.381052,4.039781,4.107106,1.1026659,4.805767,11.159597
4.758358,2.7788212,5.214505,2.4494085,2.418528,2.673627,2.7604902,3.5143213
5.719951,4.7356734,5.0186343,4.127201,3.9869506,0.45125467,3.5688012,8.31188
2.298212,1.8309058,4.510159,2.637297,1.9021595,1.8631576,2.656074,3.5972483
5.98303,3.5670948,6.617028,5.4936213,6.4298053,4.5036607,8.858402,11.263778
5.0178866,2.1805086,4.9080963,3.4322886,6.593424,2.0708666,4.3786445,9.798259
3.4642243,3.0479784,3.391757,2.5440207,3.2683692,0.6835891,3.0882494,5.3267226
2.0027542,2.172191,4.889941,2.9875607,4.253616,0.29181322,3.6365707,8.67089
3.5683212,2.588304,5.6442113,3.5346193,5.6396546,2.2113628,7.0212593,11.402909
4.3145766,2.39855,4.3459716,2.8473516,2.8344698,1.0241429,3.9726725,5.116776
5.331749,3.1053858,4.230668,2.5520735,3.7767112,1.1502963,3.8414278,5.104869
1.5094873,1.5400447,6.056694,3.5910933,4.109139,0.54195714,3.1509094,13.480557
7.104181,3.34462,5.9593563,3.3242512,4.6720414,4.0265408,7.122805,5.9447794
4.262074,2.0547638,2.9118762,2.1845934,1.1726515,1.1349167,2.2879093,2.6255603
6.028895,2.7966292,5.7072344,2.7129478,3.031755,1.9460226,2.7761998,4.8646374
1.2596136,1.6024725,5.6371956,3.238263,4.179402,0.5144944,3.1485317,10.042676
1.7371691,2.2036211,6.0212107,3.563102,7.330912,6.5969605,13.25387,18.244286
6.0447536,5.21857,12.622448,13.250624,12.840272,20.79338,39.653023,28.874632
9.349699,3.7166245,5.6792397,2.656752,3.2527635,2.0354557,3.4818492,4.2670684
7.119238,3.6357808,6.4596,4.061933,5.258914,1.4312596,4.054878,6.1981893
2.3510861,1.7231604,5.04346,2.5673769,3.6795406,1.5146587,4.0691776,9.285185
3.9812658,3.8191395,7.324445,9.528715,7.576019,7.3737254,18.26387,24.125132
3.360483,2.5758858,5.6019115,3.4775443,4.688936,1.2789629,4.523281,7.9940724
2.8822825,3.1312404,3.8030548,2.329917,2.4037542,1.2490501,3.5848296,4.1037903
1.8427191,2.9856937,3.1315446,2.121391,3.249108,0.3866769,3.2301788,6.245073
5.190361,3.229649,6.331413,3.341184,5.209793,2.346674,5.2971263,10.582731
3.5137699,5.14624,7.2121935,6.9613156,7.943912,4.471143,10.282171,12.921275
3.2183785,2.2351089,5.7738523,5.733754,6.338564,5.238775,10.96321,16.668211
4.7116766,7.0371456,11.535933,9.903745,9.813405,9.686069,22.895287,22.007113
2.0739903,2.8421335,6.908725,6.8565383,5.87841,3.7447817,10.820852,19.717808
1.964258,1.4748776,2.3474355,2.5287392,1.3171142,0.87675565,1.7746446,2.1671157
1.3862287,2.2070785,2.1243038,3.9122543,2.7983768,1.9001145,3.17231,3.8748288
1.4212714,3.1211972,3.424656,5.977495,7.92068,1.0052037,6.805945,6.7802835
0.8019295,1.2520262,1.8663217,1.0676522,1.3985479,2.1191454,2.3511474,0.8532956
1.0172387,3.1446052,4.4075394,7.640249,15.110154,8.676191,13.817146,19.386257
1.4537045,4.320849,6.783248,9.239284,22.83399,13.655544,16.983273,36.35114
0.7878988,2.8512526,3.6915154,5.5130954,7.5788474,3.7756763,9.875187,16.22604
1.2814306,2.9299688,2.6309774,5.4334664,4.6454563,1.8799316,4.2686043,4.9801903
1.4937708,3.8044257,5.354131,9.3829365,29.429451,17.221087,19.495222,31.975235
1.2472522,2.7672544,2.4271135,3.859037,2.6877096,1.7580581,3.43114,4.3421726
1.06826,3.319998,3.916414,5.835514,8.360268,5.1351824,8.908361,12.538211
0.87409085,2.247993,2.5960608,3.9247704,4.789268,1.3304182,4.7055907,6.73421
0.83282983,2.8125103,3.4029374,5.3382154,7.8646936,2.8034122,8.520104,14.821589
0.5556256,2.04651,2.8107197,3.6690183,5.2358584,2.353798,5.8871703,10.693764
1.0082616,3.037991,5.4737587,8.979033,12.525368,10.1751175,14.08696,28.525251
1.2698183,3.5139453,2.9422672,6.496304,6.7744436,1.0896537,4.9921403,7.323299
0.69743526,2.151744,3.0908837,4.367366,5.0643797,2.3746917,4.7711506,10.14523
1.3366134,3.2185297,5.438366,6.839265,16.797266,16.50439,12.785234,24.161558
