rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.052440118,0.031921,0.04628185,0.028412413,0.047045525
0.058030903,0.03981346,0.055073496,0.047218002,0.06281136
0.09025129,0.059115674,0.08250182,0.07355403,0.09793171
0.05537306,0.035355616,0.04886462,0.030783342,0.05252631
0.06899273,0.04402662,0.063215606,0.048437987,0.067705624
0.06649964,0.04246976,0.061288755,0.04562414,0.068858325
0.041463725,0.025813162,0.03992994,0.026074357,0.049187202
0.06885821,0.04207831,0.06301582,0.055490747,0.071802236
0.040824335,0.02862406,0.03983601,0.024788931,0.044375163
0.06637583,0.043850113,0.06159484,0.044124935,0.06614051
0.059613634,0.040915083,0.054814108,0.04675794,0.06338852
0.04911398,0.030133134,0.045221217,0.03495694,0.051755667
0.053843644,0.039504405,0.0478894,0.03809067,0.058342557
0.063944235,0.04268365,0.05532198,0.041562874,0.06056473
0.050188385,0.03269419,0.05104115,0.036201634,0.057786986
0.053129733,0.029895246,0.045779534,0.027774775,0.04585934
0.064089894,0.045447476,0.06271594,0.047470428,0.07030583
0.058273602,0.038078308,0.05870046,0.04517062,0.06272626
0.03602098,0.02517956,0.035242837,0.022144206,0.04450935
0.04441111,0.027792035,0.042646352,0.032026786,0.054670908
0.061033286,0.04033157,0.061128736,0.046927232,0.06894997
0.06718764,0.038470283,0.06599036,0.04712275,0.072036766
0.09713285,0.07087071,0.09423304,0.0824055,0.094794236
0.04532732,0.025223814,0.044243906,0.02971406,0.04935472
0.05935287,0.033276245,0.060637545,0.042021185,0.0640092
0.054081816,0.036222547,0.053572454,0.045996305,0.06328047
0.08563623,0.05650827,0.08356745,0.057279445,0.08154189
0.056215998,0.039508425,0.05171684,0.038804576,0.058908973
0.04860377,0.033609666,0.043770585,0.033481777,0.05169083
0.048157383,0.030430453,0.043033097,0.035320982,0.05126046
0.059013646,0.043048464,0.05720894,0.04707907,0.065951794
0.083224386,0.056610294,0.07897595,0.07019447,0.09026935
0.06551553,0.04621318,0.06091388,0.04606475,0.06508373
0.09702979,0.056664858,0.096379906,0.06683813,0.08811813
0.07576053,0.049729817,0.07017483,0.053633023,0.07483245
0.026286418,0.01743985,0.03223586,0.015520268,0.031943213
0.03522043,0.02452896,0.037148304,0.022911273,0.04327252
0.050033648,0.027305977,0.05035835,0.025892707,0.04962424
0.026718268,0.019536804,0.02769919,0.017018208,0.03616589
0.07830337,0.06273596,0.07931059,0.056636594,0.07410311
0.10802708,0.07927865,0.10383397,0.068621434,0.09146829
0.06479716,0.034614652,0.059510034,0.031551946,0.054403592
0.04092076,0.030158294,0.040250193,0.025282336,0.046308562
0.11051687,0.1032731,0.10654767,0.07373444,0.09409904
0.037845645,0.02296961,0.03959768,0.020499956,0.044540398
0.057904128,0.03778543,0.061229743,0.037372265,0.058484323
0.046344157,0.03343901,0.043771334,0.023572924,0.04948046
0.06156134,0.036850814,0.062179632,0.036026023,0.06375103
0.056980275,0.029777694,0.053821288,0.025928104,0.05688323
0.08582606,0.057811968,0.07893059,0.055708896,0.07870063
0.04711698,0.03299699,0.04378502,0.025681984,0.052498244
0.05762169,0.03173834,0.056361858,0.027723404,0.055509165
0.08948271,0.07344942,0.08838062,0.06603869,0.08529095
0.04582616,0.035096515,0.044966307,0.02668105,0.05623748
0.06893296,0.03918607,0.06047455,0.035837345,0.06392357
0.06311704,0.040412746,0.06310051,0.035972763,0.064420596
0.03800546,0.028736413,0.040572494,0.020999579,0.04780566
0.059817914,0.046831768,0.061358895,0.043640174,0.06800411
0.038681734,0.022317411,0.039272875,0.019320631,0.04585443
0.06361125,0.038278475,0.06526971,0.038284782,0.059357993
0.054964423,0.033956677,0.05764155,0.03404356,0.05651937
0.04508686,0.031936742,0.044066295,0.026217764,0.0533539
0.052477144,0.031948257,0.050675612,0.027641779,0.05220557
0.05453156,0.039430693,0.053247422,0.03206478,0.06035077
0.04913558,0.032219365,0.049825467,0.025422873,0.052478805
0.047016144,0.033699118,0.043243885,0.026560757,0.05099705
0.061662853,0.036451325,0.06015294,0.035596967,0.060756292
0.053795908,0.032209717,0.053587496,0.03296228,0.05541859
0.03429748,0.0264072,0.03464977,0.017936807,0.044111326
0.036470078,0.026922638,0.039749764,0.023096735,0.051586524
0.060305472,0.03258993,0.05417371,0.028414685,0.05439956
0.065713115,0.03954205,0.06616435,0.045324482,0.06633763
0.09890917,0.102981605,0.097768255,0.0761944,0.08602741
0.037625987,0.032288883,0.039915737,0.02756511,0.05290261
0.05433429,0.036308214,0.055630717,0.035847183,0.06015889
0.05301928,0.03104294,0.05117743,0.027506031,0.05345522
0.08254126,0.07038471,0.07966391,0.057367884,0.07990965
0.05521724,0.034195878,0.051878393,0.027252555,0.057332415
0.04414652,0.033115797,0.045473587,0.026105028,0.056950904
0.04258219,0.031112438,0.045069985,0.025183842,0.05397101
0.055693295,0.03510695,0.056960262,0.03788981,0.059785265
0.08072796,0.06859537,0.0844467,0.057229802,0.08067208
0.06321237,0.03601467,0.06419526,0.03653369,0.05671133
0.09800145,0.0741454,0.08929557,0.058718666,0.08572125
0.07060552,0.05097297,0.0699418,0.04481814,0.07024641
0.028249813,0.022179913,0.031790122,0.016689952,0.036509957
0.038536333,0.028868519,0.0396929,0.020144135,0.04881905
0.05251158,0.041797362,0.055352513,0.03427687,0.05874609
0.025733342,0.024807366,0.026347367,0.01841901,0.03685268
0.07196978,0.07386029,0.077685006,0.0546256,0.07310406
0.088085994,0.09032925,0.090682834,0.06262838,0.07949612
0.05695876,0.05179067,0.059954725,0.039453182,0.06768728
0.04405085,0.030955568,0.042743668,0.026167953,0.047201898
0.09898707,0.081373274,0.09760494,0.06544618,0.085347265
0.04042389,0.028205734,0.041579954,0.02176723,0.045001753
0.060176883,0.051559,0.06393155,0.047911044,0.0691168
0.046477906,0.040427256,0.050921015,0.02996467,0.054487683
0.060936738,0.055773918,0.06419589,0.044638667,0.070458956
0.054017738,0.043413043,0.057551753,0.038061053,0.06601524
0.07754389,0.07398653,0.086148374,0.059393574,0.08318446
0.046978444,0.039937668,0.045444928,0.027636865,0.058377773
0.05572429,0.048365816,0.06086192,0.041487113,0.067729115
0.084030256,0.088621356,0.09069989,0.058125332,0.08246382
0.048200887,0.038805723,0.050652884,0.029090503,0.052965775
0.06178273,0.060479805,0.063534416,0.041854188,0.06596448
0.060167804,0.05252115,0.0634857,0.044167064,0.06972228
0.043203562,0.033518832,0.044715315,0.022375548,0.04790459
0.06166901,0.047349505,0.062329937,0.042984463,0.06628179
0.039932203,0.028983403,0.041485995,0.02281298,0.04812074
0.061527934,0.051818836,0.06428456,0.04579851,0.06812957
0.053966556,0.053252008,0.058989894,0.043039627,0.06675632
0.048485998,0.03639227,0.046280276,0.029723097,0.05470403
0.048357103,0.04761557,0.055064004,0.036722433,0.06480834
0.054354146,0.04478344,0.05997881,0.04017943,0.05835273
0.052157942,0.03886366,0.051556233,0.03316402,0.057759214
0.047633212,0.039842345,0.046261854,0.02976645,0.055197723
0.059246697,0.06272872,0.06623017,0.04330436,0.069724664
0.055300575,0.047780115,0.05390374,0.038752068,0.059751913
0.038186237,0.030455474,0.03694327,0.021446094,0.050623868
0.04249969,0.030728778,0.041326437,0.020827705,0.048398647
0.057823908,0.0526451,0.060691144,0.039832126,0.06556341
0.0669769,0.06390432,0.073053606,0.05181277,0.082279764
0.091605894,0.088889055,0.098755136,0.07251473,0.084188655
0.045881085,0.034139603,0.045164812,0.023786347,0.04772134
0.057443183,0.04807001,0.056880828,0.03992419,0.06514008
0.05386435,0.047250386,0.05692901,0.038807824,0.0635713
0.076046266,0.088476226,0.08355478,0.056685176,0.07863378
0.05141018,0.04567339,0.05527347,0.032704655,0.061184425
0.04648184,0.03736191,0.050269425,0.029954774,0.05974115
0.04482853,0.037593193,0.048650518,0.030195039,0.05397584
0.056023244,0.052144594,0.05777002,0.03770468,0.06333535
0.071214505,0.070342675,0.08105986,0.055736557,0.08344746
0.061785277,0.059931926,0.06668928,0.043918114,0.06939266
0.0873852,0.07914586,0.08937555,0.058441382,0.082223326
0.063671745,0.06975498,0.07218816,0.05302148,0.07941135
0.030355223,0.02311611,0.03412444,0.017501129,0.03989895
0.039673854,0.03131126,0.03343491,0.01982539,0.037518304
0.051980548,0.041472934,0.05083381,0.03007565,0.050592035
0.027765581,0.023783863,0.029292816,0.018933685,0.029335648
0.07545859,0.060487073,0.07487184,0.05768065,0.08217556
0.09676896,0.085285984,0.09564532,0.06431781,0.07773376
0.06155881,0.057584986,0.05882455,0.03879892,0.06065935
0.04541245,0.039783716,0.041746337,0.025469212,0.049298294
0.101133324,0.08785611,0.09903301,0.073053785,0.07806396
0.042006217,0.03393518,0.041363403,0.026012436,0.040818624
0.061450206,0.048146673,0.060157754,0.043737892,0.061071098
0.047210943,0.0403047,0.047935635,0.025623651,0.04511626
0.0629503,0.057532277,0.060474638,0.038772006,0.056225147
0.057225212,0.045323677,0.052706722,0.036293723,0.052412648
0.08196661,0.07210963,0.08015084,0.061122783,0.08218648
0.047480077,0.048276808,0.044859286,0.029966874,0.055603217
0.057058133,0.04720975,0.055961736,0.037853904,0.05955383
0.0860489,0.07319667,0.090228505,0.059796944,0.09022185
0.049342208,0.04189542,0.04901176,0.029630903,0.04717821
0.06499813,0.05774069,0.06166798,0.042848073,0.07182113
0.06418003,0.059162267,0.06159269,0.040816262,0.061690677
0.042539332,0.03152118,0.04063943,0.022743246,0.04298514
0.06264795,0.055921342,0.061365917,0.039709616,0.062287252
0.042873584,0.034422196,0.042663403,0.024401505,0.05104118
0.063207395,0.050236996,0.06356352,0.045294028,0.062004358
0.05473514,0.049255956,0.056524795,0.033082005,0.062023226
0.048177615,0.039528992,0.045731727,0.029519653,0.04921379
0.050056905,0.054844268,0.04988915,0.034944396,0.05635951
0.057230454,0.050564654,0.055708416,0.038856685,0.053781264
0.050775085,0.04046968,0.046716634,0.030380186,0.048346568
0.050213672,0.04820776,0.047059253,0.02777386,0.052477445
0.06141173,0.05853531,0.06089716,0.04367378,0.06812101
0.05456159,0.04933396,0.057041332,0.03338037,0.05381542
0.039439887,0.03246912,0.036782034,0.022721963,0.03526687
0.042791434,0.03166829,0.040194213,0.020201411,0.03913545
0.0590847,0.057111606,0.058176544,0.041380543,0.07033265
0.06791377,0.061101932,0.065617196,0.047430594,0.065547734
0.09737918,0.080861494,0.094236985,0.08050519,0.10059139
0.045819033,0.035257857,0.043188673,0.026079567,0.040087037
0.057657752,0.053876266,0.056091428,0.034256566,0.052994113
0.05638805,0.052185077,0.055240486,0.03591962,0.05997221
0.07847162,0.07340608,0.079383865,0.0548425,0.07562387
0.055795506,0.048532527,0.05319706,0.03756731,0.05955182
0.04781131,0.040481526,0.045924436,0.028207537,0.051021174
0.047056206,0.04014496,0.046719614,0.026349481,0.045767333
0.05691979,0.05188216,0.05957976,0.035753254,0.058654107
0.07888353,0.06620489,0.07471421,0.053734202,0.081281275
0.06392918,0.053279422,0.06384833,0.04132873,0.06039198
0.09406867,0.077403486,0.09078833,0.061271302,0.08186696
0.07036736,0.06350247,0.07100493,0.052628744,0.07282817
0.032963164,0.02600052,0.029545845,0.017461862,0.03578328
0.03875306,0.034977723,0.03722933,0.034482144,0.032922186
0.05185921,0.045266286,0.050212257,0.038492043,0.05897504
0.026142484,0.023646425,0.025763089,0.022874324,0.025209405
0.07189795,0.06820948,0.07866296,0.060587768,0.074902356
0.09430443,0.09139179,0.09032459,0.087906316,0.063903525
0.0602108,0.059134033,0.063726194,0.054868903,0.06337768
0.04406226,0.038973153,0.040460072,0.038921837,0.047583934
0.098615006,0.0978844,0.09825383,0.09954596,0.069061056
0.041085865,0.03657084,0.0407454,0.032857463,0.05328183
0.05819754,0.054526117,0.060080077,0.057722777,0.06687452
0.0476367,0.043873295,0.049183924,0.04076261,0.05286358
0.059998013,0.052343525,0.058345772,0.054302458,0.054677058
0.055405278,0.051281348,0.056817245,0.054897115,0.056989875
0.07910697,0.07928225,0.08183502,0.067812786,0.064195424
0.049199205,0.044832353,0.050775692,0.040160317,0.057626527
0.05536068,0.05401648,0.058083504,0.056475017,0.059884593
0.08054143,0.07760222,0.09210622,0.0696982,0.072710656
0.05005564,0.04417287,0.05021655,0.040156055,0.061023857
0.06335187,0.063874826,0.06348175,0.060224976,0.056999147
0.061653543,0.057742946,0.065836415,0.050331723,0.057836264
0.041305054,0.035099205,0.041260026,0.031480573,0.049833916
0.06281738,0.059073146,0.063043065,0.049773034,0.06735824
0.040698294,0.03503968,0.037714284,0.032197755,0.041008007
0.062688656,0.058510132,0.060436256,0.0558578,0.07004323
0.054064903,0.051900204,0.059022438,0.051534012,0.06814131
0.047251377,0.040876165,0.045692123,0.037179176,0.050657567
0.048935745,0.048660986,0.05281624,0.042830728,0.054254156
0.05649535,0.05015179,0.057931535,0.042051256,0.056234356
0.04979046,0.045017008,0.04724639,0.04076551,0.052082166
0.05063878,0.044658344,0.049852163,0.038984314,0.0525343
0.058685355,0.06079013,0.059631977,0.059539806,0.05843198
0.054738138,0.05043566,0.057703357,0.04091817,0.06192231
0.038218673,0.032340262,0.036861822,0.026321258,0.036230333
0.042507015,0.034517348,0.042057183,0.031248687,0.043876246
0.057549287,0.058014076,0.061487928,0.0532286,0.053340387
0.06498559,0.06294397,0.06736347,0.06417959,0.056135025
0.09063925,0.08598374,0.09953766,0.07470771,0.08808394
0.04347656,0.03593929,0.043380346,0.034294486,0.042903647
0.055334676,0.047553223,0.054000456,0.048335694,0.052379534
0.05242166,0.046471197,0.053705957,0.050947905,0.05212245
0.077790655,0.07767714,0.07953166,0.06225452,0.06979268
0.05426534,0.051196393,0.055338304,0.05331475,0.06380934
0.048017766,0.041415796,0.04771651,0.03489699,0.048346516
0.044730857,0.04336007,0.046740964,0.036061812,0.042459473
0.055249687,0.05158768,0.059732996,0.04625434,0.064707965
0.07581826,0.07306639,0.07841256,0.055341423,0.06033362
0.061157625,0.058059633,0.061895803,0.055935595,0.0630515
0.08821556,0.08647051,0.08806285,0.074106626,0.06239296
0.06979166,0.06935006,0.07072635,0.05697232,0.06436807
0.031572603,0.027219279,0.027574776,0.028177006,0.03215047
0.035384696,0.038143862,0.038021777,0.044170875,0.04372203
0.049691796,0.05018541,0.05448126,0.059692793,0.06305436
0.02739246,0.026195679,0.026820228,0.0278971,0.024217235
0.0686618,0.072111405,0.0708085,0.071339905,0.060197607
0.089037426,0.09340221,0.09772433,0.0966591,0.06627535
0.057825755,0.061560374,0.059654336,0.060169302,0.06173637
0.04345972,0.04477225,0.04303904,0.049402747,0.045978088
0.09943401,0.098035514,0.11038489,0.09959093,0.08106897
0.040190596,0.04031719,0.041553326,0.04190993,0.045099184
0.055528007,0.056953438,0.056938928,0.065716796,0.062497232
0.047466863,0.04655578,0.04967042,0.053421807,0.053353313
0.05801661,0.058312576,0.05664498,0.07180663,0.06259408
0.05232011,0.053722832,0.054427326,0.064907596,0.06806501
0.07673926,0.07962768,0.08022647,0.078764655,0.06445168
0.047843542,0.04859876,0.04883093,0.053858146,0.05006898
0.054702498,0.055715844,0.057065014,0.06550294,0.06862158
0.07838332,0.080612145,0.08289585,0.0842583,0.060572263
0.047404908,0.048874136,0.04963814,0.053048503,0.057688262
0.0611775,0.06450654,0.062565975,0.06458964,0.05953276
0.05793775,0.062338322,0.058592327,0.06304046,0.06352624
0.03919164,0.039952222,0.04198072,0.04239443,0.040638793
0.05767293,0.0599482,0.058930587,0.054837484,0.057469174
0.03946196,0.039033957,0.039639242,0.04259496,0.04117135
0.058120944,0.061116774,0.059380595,0.06472064,0.06211126
0.053919587,0.054013584,0.05370354,0.055066552,0.059068274
0.044116005,0.04532877,0.048830118,0.053234592,0.05287021
0.049153402,0.050738033,0.050081473,0.053825445,0.052321512
0.05401852,0.05504713,0.05463497,0.059596114,0.057807703
0.047080625,0.049028926,0.049885992,0.057766456,0.05392574
0.048466664,0.050424986,0.0492366,0.055810284,0.052555297
0.059088696,0.0625767,0.062890984,0.066464745,0.06288244
0.052137174,0.05407117,0.05615297,0.05572102,0.056695655
0.03664816,0.03578522,0.035392705,0.035250768,0.038289048
0.040551677,0.040313262,0.041624885,0.045239173,0.046172604
0.055521015,0.059956346,0.06165617,0.064133264,0.05831195
0.063792676,0.06342082,0.06297216,0.07015545,0.06879599
0.08733022,0.09059501,0.093529455,0.08661005,0.06199051
0.041431103,0.042846344,0.043109234,0.05278237,0.050651353
0.053053867,0.05343691,0.055078194,0.064805396,0.06190457
0.051980406,0.05083502,0.051680602,0.06481896,0.061543092
0.07532869,0.07977207,0.07700918,0.06545135,0.059394915
0.0531411,0.054185234,0.051124223,0.06035511,0.060235143
0.045551,0.04573103,0.04711669,0.04784254,0.055941872
0.04261387,0.043367222,0.046018478,0.044436675,0.047528047
0.05363725,0.053701658,0.05360543,0.06088007,0.05593283
0.07436217,0.0776811,0.07641572,0.071517795,0.06531811
0.05960036,0.062469263,0.059407588,0.06736601,0.06819215
0.08570927,0.08924482,0.0907638,0.09712242,0.07167598
0.06654217,0.0700222,0.066078976,0.06986233,0.07086103
0.030372286,0.03254324,0.029531624,0.035741977,0.03193263
0.035497017,0.036946535,0.03518205,0.048857998,0.043101113
0.048283707,0.052298278,0.04776916,0.06774663,0.058883607
0.02597674,0.024534658,0.023896553,0.039086856,0.029959952
0.06528813,0.07260395,0.074297406,0.08813902,0.08036981
0.08631521,0.10019311,0.0989812,0.10976333,0.077854216
0.055779878,0.06315365,0.06271839,0.07934119,0.07620993
0.04261284,0.045661874,0.04259345,0.056531683,0.049896967
0.09416187,0.10311854,0.097977005,0.11321276,0.07861477
0.038513154,0.039915346,0.039883062,0.054122888,0.045112964
0.05506872,0.060120594,0.055375785,0.07697152,0.07040689
0.045960777,0.04770909,0.04640628,0.06406873,0.0620788
0.054342862,0.057016365,0.0571378,0.079200886,0.07413716
0.050601576,0.05386671,0.050686564,0.07353729,0.06592162
0.07142358,0.082815506,0.088858336,0.09967419,0.08070687
0.04586992,0.048670467,0.045917477,0.06275343,0.057305876
0.051532175,0.059618924,0.05783131,0.07969407,0.067664266
0.072541386,0.081458405,0.08713039,0.08967921,0.069736324
0.044574242,0.050561886,0.046689708,0.066519305,0.060188584
0.059496224,0.06676634,0.06351628,0.08700294,0.07530467
0.055867348,0.06357625,0.062154043,0.084615014,0.08378203
0.036753226,0.038039472,0.03938159,0.05941471,0.048795536
0.056230012,0.059611544,0.058763944,0.07726236,0.07997389
0.037320785,0.038177244,0.036400698,0.05488877,0.043125052
0.057213787,0.064500496,0.059341468,0.08280611,0.0739784
0.051135913,0.057898294,0.05175843,0.07322682,0.06984118
0.04320555,0.047083315,0.045033816,0.06314638,0.060465496
0.04616814,0.053931184,0.050671533,0.07122801,0.067079246
0.05134283,0.055643585,0.056266017,0.07340428,0.070876665
0.0451635,0.04915721,0.045373976,0.06496845,0.061615977
0.04744388,0.050486904,0.04729862,0.06631486,0.063899495
0.05600006,0.066514276,0.06427006,0.088276885,0.07837794
0.049911607,0.053464886,0.052604724,0.07203902,0.07029065
0.03354723,0.03406074,0.033519246,0.049534936,0.043663066
0.036492378,0.03745969,0.038259055,0.055139642,0.051364843
0.053706862,0.06433098,0.063741915,0.083522946,0.074462906
0.061186887,0.06804501,0.06387844,0.08715972,0.073812194
0.08043172,0.09247583,0.09593058,0.09580923,0.06723861
0.037052065,0.038464684,0.039290942,0.059047,0.04996758
0.050124027,0.050848022,0.051200837,0.07379009,0.06812211
0.04904727,0.05126354,0.05009743,0.07189423,0.07056221
0.071918756,0.079562396,0.078791484,0.090622164,0.07670327
0.052117426,0.056330524,0.056550108,0.07521324,0.07318072
0.04417656,0.049927436,0.046333414,0.06533625,0.0667616
0.040745992,0.04563443,0.043656144,0.059006948,0.052792136
0.051203307,0.056040198,0.05252683,0.076373525,0.07364336
0.068006925,0.07415986,0.0803023,0.09171513,0.077782385
0.05850004,0.06626732,0.06257413,0.083859265,0.08000286
0.079229996,0.09095428,0.0946735,0.10375012,0.07886361
0.064303264,0.072921,0.07590269,0.0853003,0.08374546
0.028151909,0.030472469,0.028271975,0.04546869,0.037200045
0.03318643,0.034534074,0.03131209,0.05054245,0.0395303
0.04533145,0.047694854,0.044524956,0.06455731,0.05332112
0.022742534,0.022837456,0.021163188,0.040200163,0.027668767
0.064415015,0.07400984,0.07098888,0.087389335,0.07641041
0.08499734,0.09790431,0.0904169,0.11439729,0.07307571
0.05215479,0.055852473,0.054536212,0.076375805,0.069905534
0.039336536,0.044256333,0.03543033,0.05954583,0.04205573
0.08923423,0.103027724,0.093101226,0.11567861,0.07132406
0.034431055,0.03801009,0.03230415,0.053898044,0.03885061
0.050707355,0.05433576,0.050709773,0.071011834,0.05706451
0.041859683,0.042308733,0.040912874,0.063404724,0.045405008
0.050849743,0.057630934,0.05401325,0.07892391,0.0748287
0.049487215,0.050651602,0.05088468,0.0704983,0.059525672
0.07046952,0.07876249,0.07963247,0.097057395,0.06875624
0.042051584,0.04521916,0.0387964,0.05800977,0.050746646
0.050581772,0.053739015,0.060222246,0.075503364,0.06949405
0.073244944,0.08740628,0.084933475,0.09811195,0.069609895
0.042674504,0.040846348,0.040294193,0.06466383,0.05280665
0.055701148,0.06233637,0.059387207,0.080477245,0.06915528
0.05372906,0.05841607,0.058414534,0.0805303,0.07376389
0.034804024,0.03647341,0.03563487,0.055905737,0.04170846
0.051693752,0.062005967,0.05903112,0.08184679,0.0797979
0.033622585,0.035847846,0.031554855,0.05212618,0.03665948
0.05457651,0.05489441,0.056046102,0.074522085,0.061827477
0.047135178,0.053485937,0.047691572,0.07098061,0.06225956
0.039919067,0.044861127,0.04308212,0.06245261,0.057712253
0.043249972,0.046402577,0.04681185,0.0701642,0.06508045
0.04936016,0.049245317,0.049833786,0.06964932,0.06745737
0.041509874,0.047048725,0.04490622,0.06451609,0.060588185
0.042257622,0.047917813,0.04279743,0.059153173,0.054184
0.052504547,0.060069147,0.06030147,0.08147411,0.06599048
0.04636042,0.05268978,0.04608215,0.070272215,0.059429552
0.030322522,0.0357159,0.03278549,0.049759716,0.042952057
0.03575114,0.03860496,0.036808938,0.0573492,0.046015415
0.051469397,0.056882013,0.055255733,0.07798827,0.06129396
0.05897766,0.06512488,0.06915362,0.08357144,0.071834326
0.07810744,0.09506373,0.090338856,0.10323003,0.07292636
0.03617628,0.03998141,0.037395917,0.05881699,0.047054037
0.046012294,0.052534938,0.04648539,0.07355011,0.062226295
0.045616318,0.049305215,0.05103294,0.07169428,0.059505727
0.069956936,0.07838159,0.0734842,0.08940646,0.071186036
0.048588116,0.0509417,0.05233164,0.06966091,0.06390091
0.042357862,0.042564772,0.04259741,0.060298983,0.05658647
0.039037235,0.04201731,0.043013137,0.060538836,0.055274814
0.048211485,0.052170645,0.048591398,0.071550705,0.059134554
0.06600817,0.07388079,0.07607302,0.09120313,0.07499976
0.056796428,0.0603239,0.061216414,0.078598164,0.07148043
0.079325505,0.09387688,0.09219632,0.10917276,0.077264436
0.06115946,0.06669051,0.06719189,0.08274452,0.07204477
0.027131548,0.028064817,0.024309214,0.046613522,0.033248827
0.031897858,0.044199493,0.034789644,0.055689804,0.04554036
0.04026994,0.056443583,0.048882958,0.07180114,0.052740123
0.02226383,0.029288474,0.022611527,0.042909034,0.030895453
0.057993505,0.07587497,0.07333782,0.09022415,0.06596583
0.07470154,0.101878494,0.0930993,0.11254757,0.07669817
0.04964899,0.06641801,0.059542194,0.0830302,0.06939804
0.036272317,0.051481463,0.037018303,0.06181299,0.044224255
0.075587265,0.10410892,0.09205771,0.11546954,0.06594914
0.032356575,0.044424172,0.030660693,0.0521723,0.034196552
0.04693539,0.06353826,0.05736143,0.075873956,0.055871658
0.039828856,0.049054522,0.04227968,0.067221634,0.048534654
0.048057996,0.063957885,0.059265822,0.079507686,0.07150402
0.046138562,0.056482002,0.053230923,0.07540328,0.06391608
0.06193866,0.08417578,0.07827265,0.096653484,0.069303654
0.03928422,0.05526101,0.044809513,0.070134334,0.05606832
0.046323616,0.056957062,0.055917732,0.0747115,0.059655182
0.0638065,0.0875697,0.082923494,0.09813637,0.067272335
0.039197136,0.05002074,0.041431136,0.06265138,0.051002137
0.050808255,0.06568929,0.06345361,0.08544232,0.068232596
0.051043775,0.06930769,0.06277091,0.08192659,0.07687077
0.033021808,0.044912264,0.036896262,0.0592099,0.040423226
0.04943173,0.06641415,0.06050619,0.08276952,0.079875275
0.03173832,0.04188976,0.032951035,0.054033797,0.03172307
0.04938415,0.06548609,0.055277757,0.077473864,0.055094443
0.04473716,0.05901155,0.05266829,0.073903196,0.059014264
0.038084157,0.0544334,0.044483624,0.06700774,0.058759898
0.0402316,0.052833743,0.043515187,0.07050329,0.046800762
0.045875214,0.057107612,0.054292664,0.07288846,0.063425645
0.040508173,0.055474274,0.048820127,0.071736194,0.064625025
0.04116658,0.056503624,0.043161385,0.07195613,0.05360894
0.046776786,0.06091085,0.05699683,0.078606255,0.05824436
0.04555369,0.059860755,0.052674655,0.07806268,0.068085246
0.03201709,0.040434197,0.03505881,0.059314266,0.04801703
0.032823004,0.046387553,0.038697142,0.060019124,0.05059132
0.046442565,0.060208376,0.056978885,0.07935404,0.055147216
0.050993618,0.06425899,0.06380373,0.083735906,0.0640004
0.071946725,0.09682929,0.09192686,0.10744055,0.075021595
0.03384455,0.049309656,0.040536214,0.066103056,0.04949028
0.04454874,0.059352193,0.053258743,0.080340065,0.06780467
0.0440018,0.05460912,0.05275182,0.07605557,0.062735535
0.061920185,0.080629945,0.07214983,0.08714431,0.06619895
0.04581295,0.058979895,0.053032607,0.073069185,0.0686703
0.040169757,0.051585034,0.044267606,0.064808406,0.060242414
0.039495744,0.051837288,0.046890993,0.06345566,0.06234756
0.045711927,0.060235176,0.053347867,0.07432918,0.068114564
0.059876177,0.077180944,0.078242,0.09345226,0.07790461
0.05150961,0.06431065,0.060908776,0.08086192,0.059039157
0.06992358,0.094606765,0.087932415,0.10148448,0.07311789
0.054166593,0.06973179,0.066338874,0.083988674,0.064926125
0.026275644,0.03472995,0.026959818,0.04434845,0.032223795
0.029272033,0.037286878,0.0318204,0.05030341,0.035597794
0.040671702,0.049966965,0.043724753,0.06539992,0.04230377
0.022980353,0.026687233,0.020859385,0.035709184,0.01964998
0.05389791,0.07316917,0.07461121,0.092935145,0.05940807
0.06991095,0.10336593,0.09088519,0.10857627,0.06983314
0.043411184,0.061550662,0.05065132,0.07685709,0.055398475
0.034517124,0.04357062,0.03182354,0.05264478,0.02984557
0.073699534,0.103017375,0.08530873,0.10396016,0.059187397
0.03256421,0.04179876,0.02840725,0.04835074,0.026588473
0.04437968,0.059229847,0.05351847,0.069490395,0.04520661
0.03869229,0.049181886,0.036900237,0.06104827,0.03728463
0.044198677,0.062049456,0.059179712,0.074322596,0.056430556
0.039066013,0.05412326,0.049953517,0.06823307,0.050376613
0.055947065,0.08076065,0.07316531,0.09076683,0.062359855
0.036694665,0.047678776,0.037614856,0.06159867,0.04190768
0.04111174,0.053447403,0.052932613,0.06930517,0.047694497
0.05773711,0.082826115,0.082196504,0.10602945,0.063405216
0.038645037,0.046917263,0.036768988,0.055116046,0.040737096
0.04402755,0.0644013,0.058147933,0.074425705,0.047471326
0.045938704,0.0633599,0.054248545,0.07682851,0.05950749
0.031121101,0.038471773,0.030231735,0.04939781,0.034038726
0.045313757,0.06380377,0.05875718,0.07566551,0.0650223
0.032372553,0.04045259,0.027278094,0.047485802,0.026018916
0.047907155,0.06280688,0.053602874,0.071659505,0.048627183
0.04192902,0.055977542,0.04954679,0.06522931,0.04867023
0.034439556,0.045552347,0.04203059,0.058150496,0.045705594
0.037438285,0.050480887,0.042004604,0.057878315,0.037370335
0.042644326,0.05467648,0.042797778,0.06374067,0.046615697
0.038682476,0.05278553,0.045377165,0.06604252,0.05695129
