rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.23696874,0.23496774,0.14207049,0.35931197,0.24209143
0.12926419,0.11303256,0.003378216,0.31120756,0.003150438
0.11262021,0.2537691,0.07371772,0.4390252,0.022917228
0.27823424,0.048355572,0.0625266,0.12069349,0.05040206
0.048873108,0.24285829,0.1353782,0.4696837,0.09050827
0.11081271,0.32651052,0.2445663,0.049613804,0.03706181
0.095992915,0.47916904,0.1879582,0.2654666,0.1188521
0.19522688,0.3696205,0.021634523,0.29306963,0.19604984
0.14187427,0.40813145,0.1223613,0.10450932,0.13163102
0.2159273,0.19796707,0.040056694,0.046265647,0.12087779
0.03811303,0.59853405,0.22299056,0.03633933,0.038787115
0.3687962,0.31130323,0.09005548,0.06691092,0.40061972
0.20344679,0.25727212,0.033102103,0.3600675,0.058975402
0.099178,0.6578885,0.28426558,0.39602417,0.16993137
0.07475887,0.6599283,0.29520264,0.39547375,0.18416832
0.42908984,0.43307403,0.36717322,0.102261946,0.23927023
0.0038110265,0.3971172,0.1595659,0.009507903,0.094973296
0.15494403,0.49796793,0.253715,0.31087536,0.08540346
0.18010966,0.43849847,0.21740294,0.15259296,0.013070264
0.24482015,0.26275033,0.12246991,0.03251381,0.3220513
0.21865748,0.3051514,0.13545649,0.2172597,0.20174098
0.02769259,0.016435059,0.1342315,0.34041333,0.17928377
0.13581172,0.68072546,0.25026003,0.38419953,0.18965994
0.0418664,0.6524855,0.21228035,0.2582876,0.112844065
0.2676553,0.0636688,0.19855633,0.19884425,0.34359646
0.101035245,0.27553067,0.004952942,0.12093623,0.08741391
0.120629944,0.15325233,0.028456502,0.15071352,0.08975015
0.035615634,0.23606266,0.0501937,0.10283881,0.07836738
0.0885015,0.13489418,0.009797335,0.14517683,0.33430865
0.20738661,0.37560847,0.00913903,0.10671516,0.17480935
0.065394126,0.01833621,0.07099857,0.39225885,0.06268423
0.19420573,0.5021783,0.027268548,0.19016771,0.015895156
0.0627006,0.109904714,0.051886175,0.15663755,0.21124724
0.23313247,0.22233683,0.06858511,0.29302675,0.19409846
0.27761966,0.5844524,0.13033359,0.17331569,0.21201172
0.11310885,0.46369657,0.30915457,0.5244777,0.11535173
0.08386078,0.74503464,0.31304398,0.60122615,0.25791615
0.26903,0.009124521,0.082488894,0.8103165,0.422209
0.0787059,0.034347292,0.03375872,0.28865498,0.21033666
0.026097404,0.13180448,0.057901982,0.22195576,0.11293126
0.048931476,0.44349316,0.07363247,0.41268492,0.21579611
0.14331536,0.43216097,0.39734814,0.5262636,0.07989038
0.027743824,0.0076305084,0.04721206,0.5360992,0.07780766
0.05464937,0.66246724,0.22336741,0.79275084,0.14712004
0.1218411,0.4748036,0.11969793,0.54706776,0.075939566
0.120809674,0.050120212,0.012046428,0.7411331,0.04873796
0.044423375,0.4155366,0.13420469,0.62832034,0.042546544
0.02375886,0.7419455,0.06352872,0.83580434,0.09912191
0.003080774,0.11448445,0.047902133,0.27959493,0.06671974
0.015981376,0.24077703,0.2557395,0.6783446,0.13908641
0.10654129,0.19451779,0.116408944,0.8036441,0.048923906
0.047328204,0.002832052,0.031141175,0.3577509,0.036554147
0.026215348,0.32435673,0.07620898,0.6654951,0.110469565
0.047892883,0.033218373,0.0694838,0.41062185,0.11395753
0.0648368,0.35265797,0.112336114,0.65021396,0.14190811
0.12042033,0.091982454,0.2581704,0.75908124,0.024355773
0.13869867,0.4585606,0.26635388,0.65045375,0.12592489
0.06721617,0.6658039,0.026344577,0.8503634,0.049206402
0.011170997,0.5194498,0.19464986,0.5853354,0.24795587
0.059634756,0.40079218,0.105254576,0.25741202,0.08733513
0.1337333,0.25565943,0.2976473,0.6971859,0.04299212
0.25374913,0.20108084,0.20146841,0.7095216,0.09328909
0.027733855,0.0054028807,0.09570904,0.57653445,0.062004216
0.050281588,0.5238685,0.34955058,0.8636152,0.2928161
0.1497519,0.33215106,0.3668704,0.6312639,0.14830557
0.17120129,0.07532431,0.18231626,0.0384377,0.08751078
0.08838414,0.5114165,0.31574664,0.65086395,0.20742317
0.14459567,0.0075225434,0.21660401,0.7461585,0.059945956
0.14669037,0.42180243,0.32560807,0.7754671,0.059388477
0.06996595,0.6834505,0.17875479,0.49199662,0.004305072
0.094191015,0.4043039,0.20732881,0.38982895,0.11374602
0.00748632,0.18768339,0.0864123,0.30013546,0.20713589
0.18018577,0.2997262,0.2629151,0.59122956,0.01823214
0.08974111,0.47377473,0.31616017,0.56031215,0.09096687
0.06661032,0.34066162,0.11901181,0.6751869,0.027291918
0.031935126,0.074213155,0.053258657,0.43999815,0.032773487
0.12582904,0.3251043,0.230282,0.7145751,0.12889223
0.031632878,0.31750178,0.21178296,0.5696093,0.10286187
0.028132021,0.29104143,0.024889512,0.65944374,0.12835948
0.00043799472,0.40008825,0.13580859,0.5666378,0.0018969404
0.012430323,0.1243978,0.048151527,0.5611498,0.10928505
0.05106506,0.39027017,0.036360655,0.4817975,0.22735839
0.0628499,0.18304583,0.09863741,0.31744567,0.20778005
0.036551464,0.17507473,0.00031979507,0.35691202,0.007757067
0.04243021,0.4930026,0.18051521,0.46841156,0.13705482
0.19996706,0.20954348,0.1391801,0.28586605,0.15611649
0.13371511,0.2238028,0.26720262,0.048388787,0.17528795
0.0727074,0.09075977,0.12411589,0.63582426,0.32582885
0.021484893,0.0024991052,0.04422291,5.122295,0.1844808
0.040981628,0.1409798,0.008053181,1.6218151,0.18070485
0.05526867,0.07951474,0.024710149,2.4553142,0.029084979
0.16463533,0.34496298,0.3074035,0.113638796,0.16964836
0.027353257,0.2743289,0.06114089,4.2146316,0.11133596
0.13856147,0.59538174,0.25867644,0.3223111,0.06633765
0.040057518,0.20140797,0.16959693,2.764407,0.06446236
0.08151099,0.06853862,0.052523263,1.4851841,0.205859
0.054196883,0.2537435,0.18843967,2.4476647,0.0018278883
0.055675633,0.13139275,0.020447522,1.799492,0.13176525
0.1170832,0.14694753,0.17777728,3.8644407,0.047484554
0.100255266,0.49221718,0.30245703,0.22672373,0.12283717
0.24288622,0.11671113,0.15608647,3.2545784,0.34718174
0.09488506,0.046204425,0.053305667,5.507492,0.02223576
0.06528056,0.1978214,0.114122406,0.113755986,0.06608158
0.11718218,0.15381457,0.017067881,3.842744,0.095894575
0.025768857,0.15724264,0.021101894,3.1088793,0.04887006
0.14233026,0.21590848,0.25806162,0.3062494,0.1709207
0.12879808,0.20140326,0.22604278,1.1528225,0.10982232
0.092245735,0.21867488,0.022375276,0.5571207,0.05536796
0.0135071445,0.18241298,0.1526047,2.0089674,0.12957945
0.058745295,0.14919965,0.06895271,1.9904059,0.10269346
0.16055016,0.39184025,0.27378798,0.042466193,0.24304734
0.22271584,0.20960921,0.19867104,5.2404385,0.39894116
0.023877075,0.22393619,0.088554434,2.837399,0.1423881
0.08210225,0.25549632,0.29602647,0.2664274,0.16710223
0.22135581,0.4398151,0.34430996,0.57682896,0.20655343
0.3355681,0.24344212,0.5272508,7.4908857,0.29378587
0.12272002,0.17948486,0.28633973,0.8116634,0.25169334
0.1879768,0.2581118,0.2487305,0.16895305,0.02726413
0.13508943,0.14085746,0.35956225,0.26163006,0.061260562
0.22680894,0.1731657,0.43232918,5.2491746,0.38629842
0.26801804,0.009917031,0.18703637,4.670817,0.21969935
0.03138522,0.1511931,0.054013908,4.6598334,0.16009519
0.07319844,0.32551104,0.33449432,0.04607714,0.18130589
0.08582111,0.27387416,0.30694008,0.6528454,0.10949224
0.26665625,0.078834645,0.21866977,3.6097405,0.39396822
0.047534708,0.014086847,0.04635318,4.4801025,0.09964712
0.011702518,0.097605236,0.09827448,1.0600897,0.068929665
0.05369061,0.37459254,0.12003928,1.2439246,0.01947357
0.15336846,0.023741588,0.0038909903,2.1088986,0.17120753
0.059957895,0.10380856,0.11173351,1.2206448,0.0016897233
0.045503218,0.14495867,0.13025667,4.786768,0.078546025
0.14453591,0.06314914,0.020860178,4.373683,0.053397622
0.011999834,0.2152513,0.026030026,2.025275,0.0941497
0.21110839,0.05478381,0.22953631,6.1073074,0.11164038
0.14410697,0.24409913,0.2202059,0.34124994,0.04475244
0.09826254,0.083691396,0.3814976,0.5815486,0.20945369
0.1303787,0.1310722,0.2601175,0.2838821,0.032278616
0.0738976,0.82393247,0.07615195,0.6573382,0.5043061
0.035949085,0.21438895,0.10269818,0.0819692,0.0036211351
0.009246186,0.12016039,0.02757614,0.42313933,0.09133284
0.02484604,0.72540647,0.054064345,0.5091218,0.22668937
0.16226053,0.67746395,0.27430353,0.47860676,0.15831886
0.007703313,0.168745,0.016759347,0.53874886,0.035976626
0.07198544,0.4993109,0.16875388,0.2577204,0.28740948
0.0015616803,0.15241857,0.07271003,0.25099108,0.13648786
0.17124173,1.4892242,0.082128555,0.16380201,0.6056982
0.013810091,1.3711703,0.18707412,0.40317655,0.02058136
0.17597106,0.5003251,0.053550366,0.31368554,0.21355021
0.04343696,0.5362381,0.049989086,0.25657812,0.108045585
0.08781314,0.6852579,0.26238355,0.20509265,0.24089767
0.29749137,0.58787346,0.13660267,0.42367807,0.36879224
0.046655554,1.181351,0.02233401,0.43458617,0.08210887
0.072221845,0.6064514,0.19153784,0.24208781,0.39123094
0.077813275,0.5121159,0.07295732,0.39237693,0.14590795
0.057081476,0.6436428,0.2131845,0.66555566,0.086650126
0.039479975,0.06978759,0.18500091,0.55518854,0.1812574
0.07287624,0.8432146,0.063041,0.44364378,0.13835467
0.12509252,0.37197024,0.14616309,0.03060314,1.0033076
0.032619275,0.07748187,0.1602585,0.20986556,0.047252383
0.06516416,1.2756741,0.027616944,0.61803514,0.22222921
0.080297425,0.4406982,0.24402137,0.58531404,0.10845193
0.4206385,1.072813,0.14284962,0.10889872,0.527658
0.095253356,0.85462,0.08570459,0.15337346,0.45112965
0.15180913,0.3174573,0.34100035,0.44266537,0.07252445
0.18036188,0.9315324,0.3123281,0.5968404,0.08612478
0.19795056,1.2777344,0.26375312,0.12896748,0.4199062
0.15293907,0.7680992,0.25529093,0.62717927,0.074020535
0.111049734,0.14629214,0.26499775,0.45161247,0.28722823
0.18138923,0.47390708,0.29746315,0.78494936,0.07708004
0.18225056,2.647422,0.320064,0.011235629,0.4523075
0.19366698,1.5900569,0.106659465,0.16217802,0.28896925
0.045135293,1.1865339,0.105285175,0.032132655,0.03073806
0.12933244,0.496769,0.27612078,0.45216474,0.026945407
0.09302293,0.83359146,0.25933406,0.4912671,0.0038100695
0.31246045,1.6336541,0.10332811,0.15396312,0.4505632
0.03770882,1.3089966,0.08355131,0.25296175,0.08978616
0.017089179,1.1666449,0.11632567,0.25858405,0.20882478
0.020834863,0.9353085,0.10228021,0.45099095,0.21313728
0.10609621,0.6380364,0.010587133,0.5486975,0.33304346
0.004338808,1.5027672,0.089158006,0.36444187,0.14752321
0.0030359216,0.79815286,0.0070770457,0.4861049,0.03844459
0.15926479,0.5773892,0.060618605,0.30097374,0.4097083
0.022841424,0.14030696,0.060236905,0.0063445736,0.11855389
0.16563496,1.0346535,0.14572881,0.034361318,0.30691826
0.0430907,0.011972983,0.10310044,0.6725938,0.33058313
0.12981577,0.1428674,0.28239042,0.43418765,0.018663956
0.072287835,0.17235045,0.226575,0.42659038,0.27197254
0.03741732,0.15028043,0.15070783,0.31188494,0.12886646
0.021828776,0.05239955,0.11205609,0.35246697,0.026616825
0.0067358697,0.001623435,0.06738673,0.64175564,1.1521537
0.06490356,0.05225927,0.07248244,0.34381503,0.41240907
0.14619243,0.17241214,0.33064285,0.4874047,0.33305675
0.001977232,0.040522747,0.49686328,0.6666009,0.113350146
0.016757898,0.018006543,0.17795753,0.35505244,0.25997886
0.05768967,0.027608601,0.08458877,0.7081747,0.66433907
0.26070452,0.14084224,0.108482786,0.04397219,0.7785562
0.04011793,0.051232945,0.22584558,0.06598817,0.36346477
0.22647436,0.07256302,0.04485153,0.3103227,0.99081
0.061356544,0.11070279,0.3330155,0.478922,1.2617059
0.04102572,0.019395385,0.19240394,0.32455206,0.068329096
0.18999028,0.2618399,0.2030433,0.48278642,1.1512874
0.038549926,0.071264714,0.032293588,0.307947,0.108601615
0.14728794,0.07452173,0.17885555,1.1931608,0.39082292
0.053019974,0.009416166,0.09951945,0.3405563,0.34059697
0.033173095,0.01422004,0.09241546,0.37790003,0.34769514
0.09949417,0.22822148,0.18985297,0.42385405,0.22447425
0.067647345,0.05944262,0.19793612,0.077706054,0.103223994
0.25369477,0.08361472,0.040659077,0.43271667,0.5470403
0.039025817,0.03725541,0.11027669,0.14218836,0.5622408
0.13975824,0.0364617,0.009626707,0.27795914,1.2725513
0.12346972,0.093654126,0.27545992,0.20991443,0.014112599
0.24402387,0.17029154,0.13738436,0.31117934,0.67615896
0.23499875,0.10475891,0.073914275,0.43496984,0.37743342
0.14909424,0.12783316,0.16987246,0.32568634,0.14434183
0.15829617,0.04952091,0.31927902,0.24600966,0.16609477
0.18782118,0.25543734,0.31414995,0.40905735,1.484466
0.15535578,0.11203976,0.121606246,0.054495845,0.07709507
0.15234125,0.022995189,0.29500148,0.18789978,0.02130899
0.15439142,0.28552037,0.3190695,0.62091017,0.22598958
0.17511933,0.35256547,0.51885533,0.36992306,0.67853373
0.153024,0.23562907,0.10910012,0.5073992,1.5000609
0.04863946,0.10594498,0.15276648,0.17015082,0.08352462
0.18085694,0.25969955,0.31799734,0.41291195,0.116766386
0.12679234,0.19250369,0.26396158,0.00094520557,0.53816926
0.31579414,0.009795451,0.12104319,0.064819746,0.5114449
0.059151527,0.08259144,0.044960864,0.07974297,0.346035
0.113651656,0.10215498,0.021934262,0.012887714,0.50237834
0.07256257,0.044110347,0.18522526,0.30397388,0.32792446
0.16623122,0.14299306,0.048823938,0.0047826134,0.36834016
0.05840575,0.04607063,0.104440734,0.1385749,0.14282034
0.020119205,0.0220782,0.14795111,0.18152608,0.11923403
0.17717275,0.06303199,0.00361965,0.18751585,0.7589794
0.02695865,0.045731682,0.17621297,0.62725097,0.9782462
0.12360504,0.3488886,0.16440076,0.45582274,1.6732446
0.11593488,0.06007525,0.26484948,0.3890085,0.21960719
0.07648557,0.109575905,0.28256157,0.20603247,0.24873732
0.070733614,0.112728216,0.22680713,0.30171326,0.7734741
0.11213896,0.15900809,0.24820787,0.23315552,0.3868844
0.010183728,0.023969779,0.12789537,0.0050505963,1.0902185
0.018489955,0.04894917,0.36286768,0.40087798,0.927625
0.033481818,0.039192762,0.08192733,0.40368193,2.0697792
0.1741927,0.18370274,0.3231831,0.37046725,0.63424736
0.0011828992,0.007772233,0.8994208,0.33782968,1.3510792
0.010746756,0.034115475,0.25772822,0.3117471,1.8496603
0.022156259,0.03533152,0.1488907,0.09901085,0.9259174
0.23987415,0.17407052,0.055120103,0.25998056,1.3133409
0.015738051,0.059581704,0.22833578,0.30410826,1.331117
0.15514739,0.11547914,0.07487727,0.29741365,0.6793807
0.047215324,0.10291233,0.03216735,0.37626755,1.53674
0.04951125,0.030959308,0.22658348,0.2051293,0.24995844
0.20366819,0.25102794,0.13765627,0.2612552,1.122034
0.005282839,0.0615394,0.11755166,0.0014239282,0.14993994
0.04742526,0.028782377,0.17398407,0.33941817,0.6319614
0.07306779,0.02735792,0.042781692,0.38340974,0.6614498
0.025313571,0.019406023,0.19569875,0.358902,1.161428
0.11093553,0.14943117,0.26175052,0.38403538,0.2260232
0.09079866,0.12366093,0.2311752,0.48033208,1.318393
0.2102687,0.19310068,0.054675065,0.21655655,0.5702437
0.024045417,0.05406755,0.21499208,0.24055968,1.3114942
0.09035442,0.013162339,0.10223337,0.34991735,4.049399
0.15285471,0.060299303,0.25440785,0.23209983,0.376015
0.19631426,0.19880076,0.12474389,0.22214808,1.0518594
0.1090116,0.08235984,0.031973742,0.1728528,0.6784318
0.17879005,0.13771929,0.22541206,0.42394134,0.23648672
0.1446715,0.111786224,0.30154,0.41994375,0.25711623
0.17486985,0.25717834,0.3403118,0.17414683,1.5365801
0.11008618,0.09156256,0.23283587,0.38712752,1.4364656
0.13528098,0.010960264,0.29880038,0.45361808,0.5649822
0.18245184,0.19594032,0.28555697,0.33745798,0.39130098
0.14412105,0.17329931,0.23548065,0.25303644,0.90112376
0.1522766,0.23546255,0.08551105,0.30604273,2.9792252
0.070777975,0.075803615,0.1885582,0.17968759,0.2294457
0.15546083,0.19209568,0.2893891,0.4002662,0.090879135
0.13452962,0.22580661,0.2807328,0.43664223,0.900883
0.1454352,0.18170382,0.0919181,0.22785822,1.66555
0.032732733,0.08023167,0.118160315,0.46784434,0.6652965
0.08381074,0.09570187,0.069146946,0.2925386,1.6316557
0.03823573,0.060013928,0.11513244,0.34455526,0.74453086
0.042102817,0.0044423877,0.0037123947,0.2780789,0.81659204
0.08848401,0.035566464,0.16492708,0.27914155,3.1822462
0.019359814,0.059723265,0.14711826,0.44427165,1.9550985
0.10797193,0.074194536,0.015864978,0.13866591,1.5841545
0.04536471,0.074736044,0.054553747,0.43040982,1.282769
0.13025256,0.22543146,0.100496665,0.00298606,2.4258661
0.06910833,0.12870562,0.20496695,0.20539677,0.29750505
0.13807447,0.23487033,0.07257786,0.08704514,0.41150996
0.11348328,0.25791776,0.16712417,0.36646736,0.84646595
0.068595625,0.08322454,0.21471936,0.016940832,0.89343303
0.00072956964,0.04642085,0.017913833,0.26276562,1.0257016
0.013303089,0.023822201,0.46726218,0.34722266,1.836099
0.014475779,0.026344085,0.10630714,0.22506297,1.4328005
0.18206336,0.26380852,0.050217386,0.2668134,1.0513587
0.015237201,0.07498458,0.8043459,0.3090323,0.57662004
0.04487029,0.0856062,0.21246152,0.17031719,0.9248152
0.03087943,0.13380846,0.042023383,0.22716472,0.6995242
0.14134511,0.0721725,0.06871054,0.014362063,0.96981585
0.05881022,0.17916343,0.25564763,0.2894234,0.66587406
0.123937435,0.053554937,0.09448439,0.20802483,0.96636295
0.005479675,0.0007728384,0.92864794,0.24857447,2.1325777
0.0845671,0.21395788,0.09719991,0.2879485,1.8752353
0.1424951,0.1447596,0.32743686,0.042599034,1.8914032
0.01878393,0.00998294,0.25197166,0.25169587,0.9841658
0.005011601,0.12634595,0.13241568,0.2357971,0.7754081
0.029009953,0.01908478,0.21236968,0.24140418,2.9564579
0.02155061,0.09454427,0.08780528,0.2812105,0.9080329
0.110009484,0.17394619,0.22960907,0.002262678,0.8476294
0.072179094,0.2083209,0.23435688,0.3948324,1.1223899
0.18145496,0.015265349,0.009773185,0.050562005,0.6442049
0.00699056,0.044579946,0.04939583,0.28743282,0.8806737
0.06931874,0.014749753,0.0015585505,0.18075831,1.0032192
0.16200933,0.20440799,0.2825465,0.32867146,0.59354526
0.15462607,0.17463009,0.4287739,0.03439103,1.0299275
0.041277274,0.059499856,0.069085136,0.2214243,1.3948804
0.17998499,0.17477795,0.30456415,0.39655578,0.36508355
0.20512684,0.25195655,0.27187538,0.3509538,0.24142379
0.0849608,0.19776098,0.6194979,0.039835468,2.014637
0.14004055,0.16235706,0.1902218,0.32194003,0.91691935
0.17634812,0.27260467,0.30376834,0.07072976,0.82956386
0.20950687,0.1565401,0.2558486,0.3082466,2.2255893
0.118320875,0.26214737,0.6472165,0.07981518,1.7624624
0.09033202,0.14959769,0.28146848,0.08485973,1.6583164
0.07704249,0.0393994,0.16337508,0.32267556,0.16666433
0.2255227,0.30087188,0.27030796,0.27988538,0.20513503
0.15050697,0.21159627,0.32057163,0.3955278,0.5622027
0.14670861,0.01476916,0.078057624,0.14177303,1.04811
0.016463205,0.008721213,0.37420616,0.2679888,1.822003
0.045144197,0.03089862,0.08657379,0.22298074,0.8942483
0.037697047,0.16159241,0.053932875,0.10947821,1.6519532
0.047041297,0.05835475,0.119900174,0.15989703,1.072728
0.018415159,0.016860714,0.1029784,0.27544865,1.8961573
0.025264181,0.09577518,0.6449138,0.30690834,1.5381833
0.0688016,0.06482701,0.052513856,0.20617355,0.99322504
0.036961216,0.06405509,0.39819074,0.27055335,1.4773887
0.053681422,0.10460032,0.39939728,0.13811511,3.596532
0.1494894,0.16456455,0.07494023,0.007956556,0.87843204
0.065872505,0.27056587,0.29360077,0.01630368,0.41964728
0.0048536835,0.2845441,0.23061784,0.30085126,0.25153324
0.08141874,0.11406729,0.30954465,0.13681038,1.1796672
0.029525239,0.14347672,0.04279049,0.11610877,0.7537129
0.0046167206,0.15497255,0.30601054,0.2001744,1.4923527
0.00052419736,0.12822154,0.10754145,0.09468737,2.0735557
0.19313206,0.26087365,0.29646748,0.19824243,0.26131874
0.021966292,0.0777139,0.7389031,0.1745134,0.14500591
0.10042204,0.22310442,0.024675313,0.11136459,0.85238105
0.009804292,0.11552627,0.07963225,0.082062386,0.7054481
0.14600676,0.06430826,0.27537113,0.16964845,1.2350203
0.052626856,0.20530044,0.10954744,0.19700648,0.42540598
0.11026575,0.103469834,0.050658632,0.124888524,0.58477265
0.0014716733,0.057012815,0.6712673,0.08440858,1.3196937
0.02505444,0.23262593,0.2647908,0.2067623,0.7027139
0.12516718,0.009679361,0.64330333,0.11376059,2.003886
0.013289386,0.07371075,0.21005768,0.19194594,0.6577
0.0066367253,0.33851784,0.15233964,0.105073795,0.803363
0.029104982,0.08263944,0.014083373,0.11698809,0.58131117
0.038307127,0.15386648,0.05071568,0.17227893,1.6993809
0.05743442,0.3075653,0.2832787,0.1266238,0.36693814
0.08138394,0.18759233,0.19741096,0.17430228,0.2806144
0.082111314,0.15834628,0.58174044,0.13700356,0.4512508
0.010655383,0.13664915,0.163436,0.14784968,1.2823015
0.080770686,0.11429264,0.024940547,0.27780005,1.029181
0.041616812,0.20468003,0.10864482,0.22970831,0.34391958
0.07949374,0.060209464,0.4500837,0.21622996,2.1782434
0.028899163,0.05387228,0.065083526,0.08587615,0.72287756
0.069172636,0.25152463,0.3131685,0.13035762,0.17232431
0.10869568,0.16442153,0.28263062,0.25929856,0.3606268
0.07646417,0.083105296,1.4816766,0.18258865,2.3362944
0.07793236,0.27979827,0.22085062,0.2980968,1.4586915
0.1505679,0.22856142,0.17999771,0.12237319,0.26818982
0.15882047,0.22544113,0.07070892,0.18313596,0.6154522
0.0908378,0.123882644,0.876751,0.15611169,0.9400991
0.066252634,0.0034193273,0.2398563,0.061613873,0.8899371
0.025415774,0.2063405,0.1289812,0.28443617,0.35140175
0.14703032,0.31573927,0.33488762,0.28472033,0.64410484
0.10185382,0.23290448,0.22974376,0.26280272,0.35782188
0.08707181,0.028703121,0.10298822,0.010221488,1.7812703
0.009254266,0.107431225,0.1036221,0.07163497,1.4483633
0.07037041,0.22315285,0.2351853,0.017635692,0.98052716
0.05251004,0.22709121,0.2784528,0.038795255,0.41943568
0.06750055,0.19651128,0.24158828,0.10511719,0.5311007
0.0029809834,0.20353568,0.081917055,0.07748118,1.110488
0.035165407,0.16467974,0.74098414,0.190334,1.2111229
0.107365705,0.03491779,0.15416878,0.059717055,1.0536913
0.018387312,0.14530364,0.38558796,0.1840729,1.4472238
0.063487805,7.682987e-05,0.4804526,0.09752169,2.1577504
0.14887176,0.20711973,0.24197014,0.17201772,0.9541154
0.035991937,0.1780114,0.069949724,0.070477284,0.26635292
0.023606792,0.10350699,0.101213455,0.053740535,0.29876947
0.06849232,0.07002825,0.21838444,0.40310103,0.5774242
0.008584086,0.062937446,0.073347256,0.04436814,0.785327
0.023165947,0.024109548,0.2691409,0.17709649,1.3291036
0.04483162,0.12449755,0.24956016,0.09904755,0.33338732
0.118250065,0.21550128,0.219324,0.0073981136,0.70801747
0.15389848,0.026066668,0.29955325,0.10833239,0.26565132
0.09863546,0.15760642,0.089738466,0.02769414,0.2918187
0.03465528,0.08014634,0.40489295,0.066594735,0.2398223
0.123791404,0.042105988,0.6784332,0.2534369,0.73841625
0.08392963,0.050988268,0.065451965,0.007639624,0.2924589
0.04447995,0.01900007,0.06970845,0.09186568,0.92889476
0.072514996,0.042647544,0.17215012,0.06162778,0.30942106
0.036081728,0.10414545,0.1845168,0.052373476,0.49795085
0.060704764,0.19379552,0.36986887,0.2432151,0.68610775
0.024588037,0.033859223,0.1998545,0.053541895,0.31471863
0.016168745,0.11524438,0.40788975,0.027496114,0.41637656
0.015943786,0.07980763,0.403582,0.098523624,0.35251656
0.06347835,0.04285027,0.72122556,0.079153255,0.5853944
0.10056174,0.1327133,0.13923675,0.0017051416,0.25250894
0.06496478,0.047233798,0.31012243,0.07774794,0.334845
0.02021209,0.024905307,0.67311054,0.21721752,0.34641185
0.01134886,0.033734236,0.4550637,0.045663983,0.14738913
0.0063349865,0.02597666,0.2520313,0.17010358,0.24086279
0.06709946,0.12936361,0.12540573,0.00041218265,0.28468975
0.06263168,0.26382023,1.0798519,0.27508837,0.8628368
0.0021589512,0.011765607,0.15070866,0.08599515,0.48582786
0.07419815,0.14251982,0.28934437,0.16763443,0.5536717
0.123252235,0.13735962,0.19608603,0.1419176,0.63718224
0.08362567,0.09711475,1.405033,0.16718729,0.44880858
0.11648646,0.12049359,0.08613969,0.03821111,0.70642656
0.06492334,0.21639994,0.07527897,0.065703385,0.17663036
0.11463924,0.22660375,0.12216054,0.02152874,1.0948958
0.047271747,0.2840506,1.8740983,0.2246386,1.1449941
0.0011877062,0.06637224,0.61974627,0.14287853,0.811365
0.03241827,0.06398023,0.03134652,0.16323611,0.28102043
0.08739979,0.19411983,0.1628884,0.0785534,0.2102556
0.124776416,0.16185248,0.19318025,0.14473239,0.19874954
0.072292544,0.12574326,0.2815681,0.30299962,0.73529357
0.044479135,0.04411006,0.16059604,0.11058267,0.29121962
0.05371952,0.023048759,0.53501815,0.15716441,0.36515212
0.023800937,0.10593723,0.2975042,0.2493029,0.29555824
0.03465949,0.029896535,0.45826358,0.2544681,0.55581534
0.046326168,0.0132410675,0.14830463,0.08932474,0.83680505
0.013591496,0.019112403,0.32728413,0.11864666,1.0354571
0.09587855,0.11225388,0.28190425,0.44079953,0.1923274
0.017558826,0.009683003,0.20448452,0.1486522,0.21005614
0.083197065,0.060006183,2.358173,0.09816989,0.68603766
0.12062783,0.2083994,0.25352123,0.26869547,0.53256863
0.023411795,0.2743128,0.09575838,0.13375738,0.06593552
0.12497917,0.22441374,0.22648497,0.027977388,0.90146774
0.04008393,0.23293528,0.49716812,0.49738225,0.21057458
0.13590716,0.09529224,0.6819685,0.12391826,0.12183444
0.20192623,0.008142221,0.030360604,0.14354642,0.11843068
0.09363792,0.05045226,0.010835035,0.07568974,0.1994209
0.0009063784,0.24986756,0.018460808,0.09914123,0.07870838
0.45885214,0.013079373,0.097807005,0.03573117,0.564592
0.16203201,0.19325991,0.3014254,0.22123745,0.2333453
0.10044243,0.08722779,0.6610428,0.06968097,0.2181176
0.0974486,0.081963405,0.12274262,0.4327036,0.07106784
0.13969702,0.12425145,0.11500443,0.07278468,0.30986077
0.08004241,0.007274352,0.07695638,0.16636866,0.11712539
0.14917612,0.03800897,0.30078745,0.033026047,0.059700634
0.004225558,0.15173319,0.24433975,0.018370561,0.5008124
0.018122658,0.09900851,0.28884894,0.21039943,0.18360168
0.2835124,0.029735506,0.7873743,0.019626247,0.37377682
0.014614666,0.13843003,0.043674782,0.0722851,0.51171404
0.123271614,0.03238859,0.74333245,0.048441555,0.06379229
0.08163971,0.12580572,0.6728919,0.03907757,0.07790535
0.12707406,0.31689942,0.117201984,0.066688076,0.049231663
0.06507751,0.19606927,0.4191292,0.051521465,0.28565744
0.036008522,0.02323272,0.39186913,0.46833387,0.13913725
0.10509045,0.11206,0.48573533,0.031424794,0.10254606
0.04293562,0.05238191,0.607662,0.060554374,0.0846827
0.005296486,0.21385409,0.56307524,0.13818926,0.7219936
0.14037727,0.1348416,0.48810568,0.29164395,0.22331458
0.029158555,0.053428326,0.029985346,0.22062466,0.13539779
0.044797633,0.15721443,0.042203676,0.013311589,0.41120994
0.016423224,0.19388385,0.51666766,0.053939994,0.3828366
0.037529297,0.19660093,0.65612096,0.23122758,0.71661353
