rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.114084795,0.22699423,0.97629684,0.7741478,2.4220994
0.13912454,0.29762992,0.7841899,0.634125,1.3145773
0.20788778,0.38902465,1.563982,1.5017397,2.745659
0.076610714,0.20423068,0.4900492,0.52947015,1.0192789
0.06689995,0.36303467,1.0355213,0.8607837,2.2990909
0.058072753,0.26784822,0.79867107,0.9329267,1.8327136
0.21565849,0.39893475,1.0677396,0.98484033,1.5472469
0.06567197,0.16007167,0.3579879,0.62967396,1.526731
0.12678064,0.28525713,0.959268,0.86002177,2.0200639
0.21372227,0.49334022,1.3023709,0.93110937,1.8609564
0.19770473,0.4566748,0.9767772,1.0393895,1.483664
0.08246117,0.16578013,0.21547464,0.6019688,1.9975948
0.18416366,0.5356491,1.4560981,1.1125696,1.9717554
0.18905707,0.3526528,0.650622,0.64191836,1.1686306
0.14973779,0.39648205,0.92209893,0.63256884,1.4068439
0.07425579,0.12202786,0.28376913,0.3804386,1.7953488
0.10141313,0.23587236,0.2964954,0.90184146,2.2053018
0.119007036,0.29955715,1.2826785,2.5756638,4.284704
0.14590847,0.48029113,1.1149195,0.57861817,1.3146034
0.16795456,0.5327411,1.7568941,0.92300653,1.8235879
0.08928296,0.2037429,0.6234766,0.4818826,1.6116592
0.07404462,0.2830545,0.70260173,1.5752573,3.29495
0.10565494,0.33659616,0.8384701,0.7333824,1.792723
0.09463523,0.16678028,0.78353715,0.52458334,1.4089178
0.093840055,0.23148969,0.5958166,0.68042326,1.2349627
0.09400905,0.27366397,1.0492406,0.6819929,1.9277853
0.107653804,0.28153554,1.569165,2.194492,3.5285776
0.07022248,0.22663273,0.717656,0.63023657,2.0307543
0.16113952,0.46401948,0.8471227,2.7978776,4.3589272
0.09468218,0.19355989,0.54320735,1.1192449,2.6897528
0.13361324,0.20698653,0.50180584,0.37087214,0.6747376
0.25894272,0.33443466,0.7721687,0.7142346,1.0383803
0.2618942,0.90458983,0.9702021,0.71741855,1.594017
0.24105404,0.25843257,0.32344326,0.37305236,0.5799385
0.14903477,0.57259876,1.1461251,0.97164595,1.9487113
0.27365997,1.64075,0.77478725,2.4766705,3.4698718
0.14574412,0.7268673,0.98217696,1.0889112,1.5631992
0.30123436,0.5115303,0.94786453,0.6395025,1.3872341
0.4107861,2.038554,0.8041407,1.6669434,3.052269
0.2822089,0.55243397,0.5374156,0.8057096,0.9954331
0.2270326,0.9077767,0.9496915,0.7196102,1.5743734
0.17094691,0.3486662,0.59713775,0.60212857,1.251389
0.19757442,0.9586169,0.95851505,1.1352446,1.8958743
0.11960663,0.8728191,0.61349785,0.8023981,1.3565915
0.14208476,0.95474386,0.595911,1.6132456,2.276924
0.24672566,0.5134305,0.9728296,1.1958094,1.5310031
0.09658815,0.7991974,0.4770562,0.6591804,1.1730531
0.09589367,0.6762508,1.0037943,0.70866257,2.525978
0.30500576,0.3559312,1.0466347,0.81194055,1.7257508
0.10373414,0.6528792,0.606981,0.8638381,1.4875898
0.17303923,0.9139355,1.3169603,1.0496817,2.2020738
0.2625489,0.41086844,0.7551366,0.667951,1.2920405
0.32541126,1.2556195,1.4844568,1.3212532,2.2208183
0.17534997,0.5079226,0.42986712,0.55290025,0.88573235
0.19738868,1.0416746,1.0678395,1.1937275,1.6161442
0.1923597,0.8666327,0.7327366,0.89126086,1.2588632
0.31482702,0.4577876,0.9445277,1.0879233,1.5516039
0.07666107,0.3121847,0.43857422,0.56348425,1.0840708
0.19735217,0.2669257,1.0630345,0.848204,1.8277522
0.33049077,0.86193264,1.0593531,1.1932487,1.6744591
0.3297875,0.46531174,1.1053685,1.398394,1.68183
0.08274207,0.73150486,0.23475924,0.4877496,1.2216704
0.30295175,1.0418842,1.1129372,1.2869521,1.7829963
0.3990204,0.73077697,0.6821895,0.7515529,1.1505138
0.41657767,0.50745815,0.8947553,0.7066679,1.4394302
0.07257635,0.77275026,0.39853796,0.6393631,1.2152497
0.11250186,0.8801529,0.54497313,0.4963401,1.4692138
0.1817997,2.2556384,0.87993425,1.8901685,3.0697243
0.37112695,0.45327365,0.960156,0.65750235,1.5770622
0.29678342,0.96324986,0.9988955,0.95363206,1.9469216
0.08119843,0.694679,0.41479364,0.5928431,1.217376
0.16988096,0.93734884,1.076411,1.6417757,2.171006
0.15940054,0.42580116,0.7648875,0.8243868,1.6099304
0.21550258,0.35507292,0.68224186,0.63141686,1.5016623
0.16511759,0.30635545,0.7439994,0.6393731,1.3845768
0.13540211,0.67948925,0.63316816,0.7838284,1.4636779
0.18257596,0.9910741,1.7927438,1.4427748,2.688271
0.12466872,0.8996426,0.78372854,0.85435945,1.3122987
0.26666433,1.3070911,1.1524004,2.3696744,3.3224733
0.16281998,0.85078484,0.7163116,0.9368522,1.935426
0.22388762,0.23383373,0.50217503,0.39929372,0.76411045
0.19514397,0.44974577,0.61598545,0.115814134,0.9542567
0.25259373,0.38331932,0.88356465,0.1981443,1.3397048
0.19279674,0.2520554,0.3405328,0.07688045,0.55826426
0.22468561,0.8520716,1.2722293,0.739307,1.7540345
0.54770464,1.2583514,2.7635143,0.31804222,3.054611
0.28120172,0.54298764,0.92753303,0.14317818,1.494171
0.30857217,0.6070133,0.7394116,0.14801148,1.0618094
0.67717856,1.4253826,2.177494,0.53503454,2.9039981
0.23554794,0.4971463,0.47721982,0.11458933,0.8478146
0.21063022,0.47431177,0.9464732,0.7043635,1.4074652
0.13638979,0.2797966,0.5877288,0.15117909,0.9128835
0.30206838,0.83131886,1.0669787,0.38690734,1.7184174
0.18200485,0.5362399,0.87378645,0.17644113,1.2424732
0.16788018,0.7356917,1.9288567,0.4446482,2.3272753
0.2573016,0.68612266,0.79888964,0.12815261,1.4095725
0.08224135,0.50571346,0.7099083,0.19967216,1.1496326
0.12600851,1.1352768,1.481119,0.53393203,2.1822562
0.24386585,0.3235986,0.6694575,0.10541334,1.1928661
0.1391912,0.5706388,0.84187376,0.32801345,1.3554714
0.27240857,0.7784736,1.2359117,0.3249384,1.670478
0.20190246,0.21592273,0.6710162,0.09685229,0.9733992
0.49587652,1.0885657,1.2869036,0.35126632,1.7833364
0.14915246,0.29952067,0.35605696,0.09372078,0.7730825
0.22697881,0.67745763,0.92688304,0.522394,1.482437
0.14776532,0.66146684,0.74549204,0.28449574,1.2492296
0.26779017,0.41583043,0.76483154,0.20323928,1.277826
0.12520781,0.5121667,0.686828,0.14272404,1.2301037
0.20960428,0.2951007,0.9152869,0.4057723,1.2333051
0.27818206,0.5243662,0.9470148,0.27954528,1.4414483
0.43369177,0.79865026,0.8753867,0.26549003,1.3895332
0.09335613,0.69802195,0.7078747,0.23443942,1.097044
0.2934771,0.9365309,0.88780844,0.27762303,1.3860825
0.26640856,0.36565977,0.6144835,0.110577635,1.0551411
0.28423268,0.44124168,0.6142724,0.122235075,1.0850935
0.09616566,0.40783796,0.7203324,0.17328306,1.1328872
0.09140391,0.64572793,1.23027,0.29674533,1.6023977
0.29360908,1.4337603,2.3173892,0.9279967,2.840475
0.21188857,0.49076855,0.66816264,0.14831783,1.0897838
0.2727581,0.75936395,0.91583073,0.31489608,1.6911322
0.17223345,0.46423748,0.84552836,0.22391564,1.2698828
0.20943056,1.5251464,1.6213552,0.5822226,2.1079829
0.21257706,0.36221537,0.7995193,0.14266647,1.3519603
0.26117584,0.37115026,0.7238185,0.15466194,1.2573869
0.23122537,0.31973395,0.64908254,0.20900036,1.0551971
0.19568561,0.61308926,0.6016601,0.1877535,1.218558
0.33195186,1.3973092,2.3183568,0.3328067,2.564128
0.12836349,0.48920926,1.1223238,0.30582276,1.331336
0.25606814,1.1627678,2.6016016,0.41606817,3.0180707
0.16262217,0.8071638,1.3224897,0.48554754,1.8360957
0.24444784,0.20140515,0.5305653,0.10552724,0.7155024
0.09245491,0.2799194,0.51125556,0.65164536,0.859553
0.09368908,0.21047457,0.6350601,1.2747687,1.318171
0.12560134,0.20675242,0.3256906,0.32912537,0.39912608
0.11346452,0.17399652,0.45608923,2.476979,2.2785745
0.42282498,0.31321022,1.0165412,1.9632169,2.6905556
0.08406119,0.2532703,0.68616444,0.8575425,1.3650048
0.1321307,0.34694335,0.5941702,1.0650965,1.2798953
0.53274333,0.3575155,1.041218,2.2790723,3.046026
0.09970414,0.18100737,0.42326137,0.7894585,0.85574913
0.107789695,0.17392896,0.35540643,2.5465996,1.5365953
0.055264596,0.26267862,0.29712704,0.80132586,0.8806669
0.094638206,0.66865736,0.783818,1.4811486,1.4821037
0.056199763,0.104369804,0.54382485,0.92965806,1.1879089
0.111869745,0.14400753,1.1205689,1.4761293,2.0474086
0.13774064,0.4654271,0.779453,1.0073229,1.3342193
0.10100599,0.11411809,0.4607693,0.58381945,1.3149775
0.06675609,0.23475526,0.53885734,1.8656099,2.1426651
0.10255954,0.22534661,0.4509325,1.3122329,1.1694499
0.06274987,0.16119938,0.5221998,1.4144552,1.8594517
0.1054744,0.2999145,0.7539215,1.2333934,1.4718723
0.1257468,0.23547792,0.47709858,0.9324178,0.996052
0.2318473,0.7303347,1.1535352,1.4297501,1.8713127
0.07081508,0.08136184,0.27310294,0.5748267,0.90253663
0.11620268,0.20660718,0.42144933,2.520403,1.6016978
0.05486366,0.18846956,0.34661442,0.9980074,1.2998493
0.14741743,0.3069773,0.74231285,0.9971279,1.244785
0.059670877,0.41545507,0.4245143,0.86685246,1.0626342
0.0726014,0.19916932,0.635112,1.3026936,1.322006
0.19267525,0.2758488,0.7957294,1.3318719,1.3475076
0.1990457,0.7877829,0.9198089,1.1468693,1.3687195
0.050443813,0.21111125,0.46902874,0.9694245,1.2597731
0.13262351,0.3730818,0.66329694,1.193114,1.3455617
0.198122,0.3490552,0.58134615,0.6688106,0.7350256
0.12806071,0.40163782,0.51889545,0.82839984,0.9282061
0.06470146,0.44825625,0.36047813,0.8305218,1.4507495
0.06425888,0.19658092,0.75853413,0.9827613,1.2500933
0.1140526,0.2929573,1.268374,5.024124,2.4596522
0.12817267,0.31655952,0.5886241,1.1560161,0.969061
0.13960624,0.73078054,0.7945484,1.6349901,1.4545075
0.103010856,0.45688692,0.6229939,0.929208,1.229083
0.09832235,0.38572136,0.9108134,1.9358459,1.8889437
0.07832133,0.24798682,0.64039284,1.2271118,1.4584525
0.10474828,0.28255907,0.5086811,1.0244342,1.2081864
0.12525257,0.19847976,0.5008568,0.6858076,0.8986269
0.07826403,0.40689608,0.4725603,1.529627,1.2308599
0.11050957,0.32862014,1.4324973,1.6866822,2.2867992
0.063192114,0.21054614,0.5304069,1.4424814,1.4380751
0.13165838,0.24366833,1.7005849,1.9503115,2.4731574
0.09791163,0.1906551,1.0813907,1.4549482,1.6612449
0.11188844,0.16192275,0.36894405,0.4009826,0.6273158
0.11140625,0.19054753,0.48636124,0.73259544,0.7017158
0.0900741,0.16798297,0.6761246,1.2444277,1.690362
0.09607994,0.14411056,0.3359354,0.35188234,0.32401934
0.07879528,0.3273374,0.61097616,2.2816489,2.4488783
0.21092014,0.42585716,1.5609021,3.116511,2.4041767
0.0603995,0.31285655,0.546437,1.1638789,1.7412487
0.11604041,0.25797108,0.5834105,1.0401313,1.142378
0.34280026,0.44707322,1.8518608,4.1014113,2.834587
0.08109121,0.17194119,0.47220743,0.76015586,1.1368657
0.11551587,0.19040431,0.5206782,2.703332,1.6978122
0.07086433,0.11186489,0.3804628,1.0485328,1.2221458
0.10128633,0.36058033,0.724966,1.8915545,1.3614594
0.08955393,0.20688376,0.3800543,1.257067,1.0129706
0.14087439,0.2605458,0.6554405,1.8385203,1.8152488
0.09203171,0.29134032,0.6529704,1.0374185,1.4021459
0.10263211,0.1899003,0.35620797,1.1384797,0.95751286
0.050473187,0.21647073,0.80573326,2.727494,2.4419258
0.06915748,0.15545,0.64316034,1.8093516,1.581026
0.061045215,0.19851507,0.38958865,1.5809252,1.525121
0.12840779,0.28146264,0.7387326,1.3077323,1.5289665
0.1017105,0.21628436,0.48268375,0.8476507,1.1395404
0.17322554,0.26566282,1.0025276,2.1297863,2.0020137
0.09117342,0.13091514,0.32666,0.5500369,0.7278603
0.12486373,0.25106397,0.72644955,2.0768723,1.902193
0.06260322,0.10289352,0.4387387,1.4656323,1.6032301
0.10891833,0.227558,0.78908706,1.1572192,1.2385412
0.056880668,0.12375178,0.40318966,1.1409264,1.0649517
0.062372427,0.18547358,0.75490785,1.2384962,1.3742621
0.12255308,0.20372601,0.84534395,1.4048097,1.4803476
0.15433915,0.43409467,0.9148466,1.1597593,1.353792
0.06294146,0.19562244,0.24096723,1.302536,0.8483578
0.10621113,0.21052566,0.88410145,1.5225333,1.6769122
0.13868627,0.25468323,0.55477494,0.69391966,0.7256958
0.09460168,0.41738904,0.5478142,0.8259481,1.0346018
0.051729724,0.16846317,0.33169016,1.0555567,1.0330396
0.0883002,0.18696113,0.48766026,1.5514612,1.0531013
0.15552598,0.33282658,1.6425297,4.151185,3.6960063
0.11297888,0.35383314,0.6474456,1.0821702,1.0613133
0.11224389,0.4241215,0.8532831,1.7082784,1.4305023
0.0908631,0.17208475,0.43922618,1.1863304,0.8678184
0.09594827,0.21940304,0.83405745,1.707639,2.3207111
0.08552032,0.1329645,0.6276679,1.6855808,1.5400925
0.053929407,0.22581445,0.51237154,0.9169511,1.0953478
0.086311035,0.13166408,0.4542934,0.9474321,0.7896283
0.059701655,0.12401249,0.5565469,1.5465944,1.4121559
0.13256246,0.2819006,0.94634223,1.5115201,1.9145348
0.11827627,0.20757222,0.49002263,1.6098953,1.4248388
0.18728685,0.44481277,1.324594,2.490367,2.2260795
0.11153389,0.22832301,0.49296072,1.2281318,1.6790948
0.06805516,0.20445424,0.3866741,0.5045448,0.50128704
0.10031429,0.25886375,0.3716912,0.8239234,0.6832427
0.12064517,0.2927208,0.5640105,1.3822618,1.0411146
0.1130348,0.14696501,0.28332052,0.36998314,0.2859418
0.06447351,0.18316321,0.7114873,2.0256515,1.6488259
0.29023373,0.3531955,1.804883,3.2894769,2.6052992
0.0815901,0.24889101,0.52540576,1.079305,1.0882592
0.10991365,0.20012136,0.5884766,1.0924075,0.91085225
0.16353495,0.4274733,3.1598098,3.2862818,3.3160663
0.08062052,0.13269342,0.46422487,0.79714,0.6992132
0.10738181,0.15616824,0.45319286,1.5758835,1.0953097
0.053609878,0.104841225,0.36266634,0.8736626,0.70685184
0.074266516,0.33415473,0.72068924,1.8509638,1.2253163
0.09790679,0.18521793,0.44859105,1.1196051,0.84190434
0.09663838,0.21594034,1.0509455,2.1272442,1.5818133
0.083720684,0.1932311,0.5901509,1.2165458,0.8808764
0.074106075,0.17167144,0.39464292,1.1028925,0.78292435
0.047252223,0.29747537,0.82277775,2.318916,1.8082843
0.08793889,0.18722212,0.49424282,1.0379143,0.86842185
0.06522153,0.20672953,0.5468413,1.3251615,1.0747173
0.08654648,0.1588325,0.68366104,1.2979258,1.2423123
0.13205628,0.22215997,0.51046085,0.78815067,0.66529775
0.12164774,0.28871903,0.96619236,1.4363719,1.4152708
0.08534242,0.09783997,0.3113064,0.6595005,0.49270204
0.124988936,0.12498526,0.58108807,1.5954597,1.3195114
0.049575698,0.14122978,0.43018714,1.0006655,0.9197134
0.14138576,0.24865906,0.7420349,1.2888597,0.95257175
0.054300323,0.15760863,0.26804796,0.76370215,0.6326561
0.0684699,0.18027426,0.61744785,1.3206615,0.91356164
0.15910679,0.28390485,0.827892,1.2963464,1.1812103
0.14657652,0.33489674,0.75925267,1.3766603,0.9983966
0.058449376,0.1153349,0.29822597,1.0509276,0.91829103
0.12927444,0.26064,0.6700044,1.339442,1.0774964
0.13780043,0.29668614,0.50284946,0.68240774,0.6194205
0.12712958,0.29056484,0.47640184,0.98376673,0.8387367
0.063856915,0.17776206,0.3054772,0.94503367,0.72035193
0.06969867,0.14652626,0.41262114,1.3448114,1.2233325
0.14121383,0.261345,1.7616245,2.6662881,2.9460707
0.17191742,0.27145907,0.48776406,1.1215128,0.8502123
0.1264513,0.43049777,0.84737265,1.5519825,1.1951114
0.041104004,0.10965739,0.3440917,1.1551288,0.8095445
0.07672853,0.17790613,0.8983266,1.583331,1.747538
0.061388537,0.115434036,0.54624486,1.2597423,1.0073364
0.09536541,0.14041801,0.47532088,0.92657197,0.88833034
0.093086354,0.11371025,0.39468047,0.7505639,0.6110954
0.054382473,0.146864,0.49507844,1.2398629,1.0067103
0.14931066,0.26427647,1.1234515,1.7394261,1.8500605
0.07597525,0.15334906,0.49843985,1.5410655,1.1589831
0.10609613,0.49028498,2.078441,3.4813657,2.52603
0.0991151,0.15450414,0.5545035,1.3137951,1.2664164
0.062294446,0.15574363,0.27122784,0.5974511,0.42770883
0.0846906,0.30089614,0.53705394,1.0592237,0.6311768
0.099771045,0.42600596,0.7363508,1.7566514,0.9430505
0.15023884,0.20530424,0.26942047,0.54135084,0.29038346
0.07220091,0.32079297,0.73526615,2.70997,1.8645854
0.29244193,0.5144369,2.233071,3.316654,2.4571943
0.08241374,0.32464224,0.79185337,2.0658631,0.82305634
0.21494228,0.34969008,0.72738194,1.4188368,0.85772645
0.17364642,0.54068875,2.8044658,3.770326,2.9534354
0.074992694,0.24058594,0.56659055,1.0988638,0.5842007
0.10758163,0.25562218,0.73896974,2.0828688,0.9390209
0.08393048,0.18643844,0.5559259,1.4758631,0.7882398
0.14260529,0.44980398,0.81710625,2.2598546,1.0314925
0.11928832,0.33973137,0.6334393,1.8379364,0.75767547
0.109834574,0.3733683,1.2259258,2.576139,1.8451563
0.13452162,0.35910207,0.7976705,1.5345708,0.7957034
0.15500174,0.26677448,0.6684111,1.7995281,0.7045846
0.063243754,0.25126374,0.5971998,2.53861,1.6980268
0.1475515,0.3908579,0.6363522,1.6326278,0.74877584
0.08434312,0.37597457,0.85048777,2.139497,1.1248769
0.17189673,0.3796006,0.942252,2.2451463,1.0276641
0.10696867,0.32902414,0.5863869,1.3381945,0.67760617
0.2825834,0.50068295,1.0348197,2.2885382,1.1782405
0.06878567,0.15953839,0.3953426,1.2282758,0.42751768
0.114183195,0.33045062,0.7349407,2.0010324,1.196534
0.08552717,0.2623699,0.60253894,1.7920938,0.8376449
0.15485889,0.47648913,0.82643944,1.6266211,0.8645395
0.045578152,0.20433891,0.41160452,1.4832692,0.70852274
0.090218775,0.3718362,0.58416164,1.8645738,0.8902196
0.16277498,0.5271036,0.8018021,1.8414193,0.9504899
0.1998793,0.46065325,0.8012425,1.5845265,0.95187485
0.068508804,0.23283078,0.62642497,1.758989,0.798041
0.26582456,0.39357004,0.8419288,1.9252545,1.1198337
0.19188875,0.36661685,0.6080081,0.9874406,0.68562144
0.14498065,0.43623018,0.695846,1.2869418,0.8152838
0.0704777,0.21134302,0.88446367,1.8757461,0.6528451
0.06641142,0.25695524,0.53010446,2.1881227,1.0814428
0.1644352,0.48127007,1.5428542,3.0378013,2.4879017
0.14817806,0.4467944,0.71494955,1.5214927,0.7168349
0.2120335,0.63001156,0.8463445,2.1592178,1.1684378
0.071253866,0.23732163,0.43860987,1.6587278,0.8411596
0.097892374,0.30921245,1.059303,2.563344,1.7033777
0.08483744,0.34412506,0.6880071,1.776096,1.0160862
0.09446766,0.38294303,0.56667376,1.6308262,1.0704999
0.15562053,0.27724454,0.55519867,1.3640618,0.55051726
0.07882274,0.27508488,0.5625683,1.9080746,1.0122975
0.124729276,0.5275278,1.4085772,2.4355462,2.064656
0.06819231,0.28884798,0.57137483,2.116953,1.1041082
0.18465786,0.5380478,1.8971022,3.2464712,2.3177447
0.06974742,0.3343029,0.9977696,2.1312675,1.3288921
0.08063173,0.17505132,0.36343375,0.8553855,0.43416438
0.10267864,0.40893015,0.5437901,1.1904522,0.46021166
0.10040446,0.56484336,0.71913856,1.8167089,1.0728343
0.13210914,0.2412663,0.24444671,0.6337637,0.3023948
0.10687881,0.47823057,0.9292347,2.7931025,1.6280013
0.23880674,0.70172316,2.8970914,4.427103,2.5985541
0.10481341,0.4891085,0.8081658,2.1189747,0.8605273
0.20120963,0.4953505,0.6788748,1.8350033,0.7342065
0.22749797,0.6296075,2.6763494,4.358181,2.5038915
0.08772031,0.48958313,0.60296124,1.3410205,0.60920817
0.13239391,0.6160962,0.9386757,2.0761302,0.8841031
0.07507398,0.4137492,0.65098214,1.489677,0.62138003
0.16621444,0.46919477,0.8610456,2.5266538,1.4137771
0.12993936,0.4090732,0.6880894,1.9593638,0.7843629
0.16891323,0.5084477,1.5585852,2.4557164,1.4292452
0.104584254,0.52065486,0.60878044,1.6035757,0.72450197
0.08579218,0.32967588,0.53560966,1.7869066,0.64852333
0.07948172,0.41756403,0.77145773,2.5840054,1.2637199
0.101491176,0.6702813,0.79480803,1.8252224,0.7412429
0.085706815,0.34399813,0.76298374,2.1391597,0.9293978
0.2339723,0.5704998,0.9064494,2.230861,0.9329718
0.1674118,0.4674807,0.61423653,1.3892356,0.7118404
0.3351608,0.7945969,1.1015414,2.8488925,1.4067618
0.0949113,0.30373856,0.50772595,0.97885257,0.4280709
0.20056924,0.6848905,1.0120567,2.2276907,0.97735286
0.10424321,0.31775007,0.6005582,1.8503832,0.9951334
0.17544428,0.6362386,0.9165459,1.8363904,0.86552405
0.040892325,0.33726054,0.4290263,1.6515139,0.7755347
0.07163472,0.56935555,0.6490883,2.0700471,1.1906738
0.20451775,0.6837745,0.9933692,1.9608544,1.0026479
0.13249181,0.5186174,0.73243785,1.8492001,0.984561
0.07061601,0.23682487,0.6657385,1.683144,0.83435744
0.19726807,0.4102273,0.8981617,2.1107178,0.9656513
0.16781957,0.49917847,0.5120086,1.1802143,0.64952284
0.19442314,0.50116307,0.6385877,1.6362991,0.7112704
0.056678277,0.2384944,0.5909922,1.7196817,0.59611577
0.090270996,0.2546523,0.7501838,2.015301,0.9225294
0.17825148,0.46733555,1.480608,3.3131702,1.7598026
0.20821375,0.6143196,0.7282914,1.7676262,0.6858501
0.20548262,0.70715725,0.8585762,2.545279,1.1357449
0.07718031,0.23957305,0.5057755,1.9320375,0.8748569
0.05585783,0.5403989,1.3993036,2.415737,1.2964675
0.09193047,0.46694753,0.6574437,2.0672586,0.9349877
0.07260184,0.49619544,0.61339206,1.5558089,0.768237
0.12992758,0.4741876,0.612103,1.5137295,0.6279409
0.07975867,0.36262015,0.7046352,1.9882275,1.0639907
0.09262025,0.55651253,1.4809502,2.5511904,1.5016111
0.067476235,0.5262362,0.6931878,2.1108983,1.0136852
0.22722998,0.5273012,2.8273005,3.4546332,2.370758
0.08350884,0.56069046,1.1848214,2.0735168,1.0939463
0.110634655,0.35502127,0.31044504,0.94807655,0.39094263
0.098490305,0.21069631,0.38884452,1.2024479,0.6966628
0.13681027,0.34016016,0.5705975,1.9089136,1.3362367
0.10099951,0.25313923,0.24565576,0.6856977,0.36858207
0.10879928,0.32538915,0.26242304,2.9447236,1.7834584
0.26391393,0.5629456,1.4851124,3.2790751,2.655409
0.07244224,0.23139633,0.39329442,2.346284,1.29894
0.1652023,0.52330536,0.5343035,1.5653666,0.9461585
0.5946027,0.41406855,1.667554,4.386404,2.5696425
0.097339295,0.32675803,0.49356464,1.1805279,0.75223255
0.15306018,0.40199792,0.48651052,2.0502758,1.261006
0.088057645,0.20596583,0.40592033,1.5373785,1.0125632
0.10997833,0.38537017,0.42869106,2.633694,1.5394828
0.08983005,0.2045768,0.3287068,1.9032704,1.1828599
0.16564317,0.41175437,0.4076155,2.7044156,1.4848021
0.08447907,0.3095642,0.419967,1.7989831,0.97419244
0.08371019,0.17433228,0.28175485,1.8216462,0.8885917
0.07519637,0.34155768,0.39754727,2.9037535,1.718467
0.062991895,0.29799888,0.5013305,1.605436,1.1067215
0.08713285,0.2645994,0.29537085,2.118381,1.1644105
0.07900458,0.32943362,0.41581038,2.2114937,1.5883558
0.13914654,0.35292986,0.43561855,1.4030136,0.8788014
0.15843916,0.5301608,0.60816723,2.6878312,1.8056259
0.06716959,0.20859987,0.5031103,1.0239018,0.5302849
0.11739209,0.45742533,0.8399437,2.212436,1.3418068
0.099368915,0.26402178,0.38059077,1.7895578,1.146123
0.14680448,0.3406579,0.65611994,1.84719,1.1959634
0.033570766,0.16929387,0.2799999,1.4094188,0.6415511
0.055738416,0.21557751,0.40424752,1.9176626,1.4771409
0.17167526,0.53275275,0.7181241,2.1224034,1.4749889
0.11646152,0.40904132,0.61098814,1.974309,1.0904157
0.07950317,0.12753472,0.3901406,1.7943314,0.9958011
0.16099685,0.53250355,0.38135847,2.1101232,1.5036697
0.13750856,0.4087289,0.5199847,1.4376719,0.8942324
0.14750527,0.44316822,0.63479203,1.5288782,1.0505314
0.08304173,0.15713967,0.4822978,1.7831856,0.82555896
0.08479309,0.20721059,0.37756276,2.3482041,0.99826264
0.13529083,0.8477393,0.53067726,3.3053236,2.038461
0.2339232,0.35774693,0.36703625,1.7706456,1.0040395
0.16687027,0.5333071,0.43652958,2.5756629,1.4518856
0.07088119,0.2234408,0.25213012,1.9610223,1.1764638
0.09332304,0.25290915,0.5520101,2.5815923,1.7838079
0.08716959,0.33133358,0.48442245,2.1256354,1.453456
0.04461175,0.4959506,0.46168625,1.6690332,1.0694987
0.053294346,0.35960057,0.38270953,1.539359,1.179647
0.10317834,0.28476706,0.37662104,2.1161132,1.4767663
0.09813438,0.47645038,0.7848788,2.731453,1.9950148
0.08264922,0.2849796,0.53295314,1.9577754,1.2818179
0.24442638,0.77090746,1.0315036,3.1887445,2.0945797
0.07477924,0.24194962,0.5734225,2.1694195,1.539697
0.12138496,0.25087723,0.32093203,0.7790122,0.4510336
0.09025449,0.3414165,0.38589293,1.0299649,0.7130202
0.119496115,0.5232675,0.8330588,1.7878857,1.1793448
0.15818892,0.21569964,0.22152612,0.57632923,0.30698368
0.14671142,0.62742347,0.5367535,3.773121,1.5028192
0.22978605,0.5774639,1.8610134,3.7981675,2.4169745
0.088403605,0.5176805,0.59766877,2.259395,1.2402674
0.19244428,0.5631524,0.572205,1.2867362,0.8582028
0.71726316,0.49693832,2.4060187,4.2331305,2.2103312
0.14792368,0.4751669,0.51545936,1.103655,0.66996264
0.15256779,0.5578194,0.7063835,2.0515091,1.0448797
0.090119846,0.1552258,0.34380588,1.5394804,0.7891748
0.1653995,0.49727023,0.44141176,2.4039907,1.4246501
0.104298204,0.27237514,0.40909222,1.9161321,1.0820389
0.13976371,0.44874477,0.64714366,3.253879,1.4949113
0.20852406,0.34916002,0.5898144,1.6340479,1.0136137
0.07607159,0.1574742,0.3113521,1.9194202,0.72373164
0.21833962,0.5298734,0.67395014,4.825669,1.6406808
0.122111715,0.30446318,0.50884944,1.5310506,1.1741935
0.15049206,0.4132064,0.3660004,2.2227614,1.0966625
0.07156619,0.48630697,0.6032579,2.5473142,1.4234825
0.15754782,0.45162588,0.51496696,1.047307,0.8287005
0.24564867,0.5812197,0.96654016,2.5707922,1.7370443
0.05474199,0.2125786,0.3651418,0.96695095,0.53481853
0.1696118,0.53115064,0.6549969,2.1824584,1.2121602
0.155449,0.4587224,0.51535505,1.6697223,1.0008799
0.2774065,0.45597312,0.954819,1.4309944,1.201355
0.043597344,0.15482669,0.3054592,1.4801148,0.5772481
0.09273086,0.2023647,0.48649633,2.074534,1.2130796
0.3074668,0.6238129,0.81640184,1.6639606,1.580681
0.16300695,0.59590304,0.8555111,1.5844971,1.1727893
0.09897137,0.22679272,0.30628845,1.6573817,0.9500056
0.23136911,0.6861076,0.6800149,1.9097803,1.3140514
0.16130187,0.49239433,0.44802707,1.1792699,0.84429926
0.14779161,0.4545366,0.5864485,1.1672945,0.7797397
0.07437609,0.22295704,0.33645836,1.7481599,0.71277344
0.12237208,0.22937198,0.2923867,2.7103803,1.1634306
0.28294322,0.82085794,0.5358845,4.288756,1.9588538
0.29578403,0.45607856,0.50605744,1.275225,0.97526824
0.16175021,0.60389817,0.66732556,1.8894714,1.8436724
0.09567613,0.25856078,0.26146695,1.65128,0.92460227
