rollout_1,rollout_2,rollout_3
0.10149908,0.24639082,0.20586357
0.19172543,0.4844786,0.41192195
0.15496695,0.4623769,0.33795103
0.12191814,0.11906414,0.114781104
0.13744262,0.39866748,0.35433474
0.23163491,0.5413755,0.4481088
0.2404701,0.54824734,0.4461522
0.11470789,0.08097409,0.16097854
0.05625106,0.05339542,0.083570264
0.12516126,0.31539094,0.117240965
0.24473578,0.51132613,0.46720156
0.17004447,0.44202304,0.28002366
0.022386285,0.08519409,0.033247903
0.065831676,0.20314781,0.14002562
0.055299874,0.18423626,0.14876223
0.06647266,0.26033616,0.2012602
0.07303746,0.2590771,0.2146871
0.087578535,0.30185288,0.17837738
0.14395864,0.253675,0.3007751
0.019079631,0.085898176,0.050727714
0.12674692,0.2438127,0.27331153
0.0012691993,0.04129285,0.03523201
0.17984152,0.4711393,0.254656
0.29184577,0.5507809,0.38793167
0.2587398,0.47253293,0.47859713
0.31245422,0.5853195,0.23994827
0.1672745,0.38811228,0.21610889
0.23076971,0.47552875,0.37283915
0.2531314,0.44574836,0.28479582
0.25394118,0.6100666,0.24340278
0.17561066,0.41849723,0.24953118
0.283438,0.5421145,0.3255162
0.2521323,0.437909,0.29366484
0.26092526,0.374446,0.14286153
0.19623707,0.48915756,0.14769161
0.22457762,0.3234327,0.13437277
0.19679785,0.3013046,0.3425
0.29705837,0.5361074,0.42639014
0.16433577,0.08992946,0.025422847
0.09235597,0.21926908,0.29134524
0.33223826,0.48606446,0.43861136
0.18039787,0.3939108,0.31169274
0.2383159,0.43459386,0.32730994
0.28821516,0.5643601,0.34650373
0.19442649,0.5037651,0.07384368
0.2550704,0.44741622,0.20984131
0.26389703,0.36550382,0.38914022
0.18839404,0.44690248,0.117349684
0.27649662,0.52679163,0.29532844
0.23833972,0.33417192,0.00078300416
0.29014397,0.42186508,0.28407532
0.29040554,0.5649643,0.33695123
0.26265082,0.5540802,0.39736736
0.11496734,0.20897551,0.099193916
0.2215914,0.5604861,0.315739
0.2723912,0.58079,0.25786868
0.29429603,0.58419263,0.38294724
0.1570541,0.29416326,0.06391804
0.1289298,0.15286334,0.029866833
0.15212473,0.39199042,0.36953542
0.26834756,0.5856777,0.32125995
0.23518933,0.56826574,0.23138514
0.14959753,0.29823303,0.17393768
0.18491994,0.39938903,0.33871636
0.24064913,0.36879542,0.15534131
0.28498235,0.4078215,0.30047008
0.25505027,0.39406103,0.12849998
0.2320084,0.4903257,0.24712256
0.23583475,0.3903054,0.29903314
0.1958493,0.19437411,0.24054994
0.19346425,0.4263959,0.3791182
0.21735041,0.31976566,0.14845061
0.31187025,0.575378,0.26787946
0.10390596,0.3634232,0.2181055
0.12602638,0.32489595,0.26133713
0.16630518,0.49549073,0.012544605
0.11792275,0.15670682,0.16043057
0.14068963,0.21727712,0.34699714
0.07083861,0.16638698,0.0020909973
0.15995817,0.47942948,0.3356481
0.12290015,0.30321544,0.018687338
0.13763988,0.5137268,0.27811742
0.095006205,0.07346229,0.22420835
0.05049463,0.13465624,0.0025415013
0.10533375,0.2781424,0.14175442
0.09611113,0.03246986,0.006650312
0.08687957,0.15728138,0.17423306
0.119015336,0.3310165,0.18314438
0.05953541,0.15711878,0.12894198
0.080711685,0.11586827,0.16861413
0.13585274,0.34544963,0.3003363
0.09687252,0.09410212,0.16356856
0.07769192,0.19892082,0.20754106
0.15659168,0.424258,0.237849
0.14681196,0.34135643,0.29231334
0.065459214,0.23968239,0.05700942
0.12155266,0.1981314,0.22775294
0.090173304,0.09473711,0.06200776
0.10456616,0.3857528,0.21800716
0.072146356,0.14481054,0.2340908
0.10362736,0.10640479,0.15637882
0.15108594,0.38905087,0.28467333
0.1677311,0.45103675,0.27089053
0.042185333,0.03657954,0.14122245
0.12607834,0.23431322,0.27387148
0.21560518,0.41245565,0.16410129
0.18199956,0.46896136,0.3734196
0.018468546,0.17715117,0.30322444
0.0894733,0.0037856458,0.1618177
0.110452585,0.2682377,0.34933648
0.14997686,0.4296716,0.19840784
0.14173491,0.35531476,0.17406678
0.081569806,0.05084641,0.1931161
0.12012415,0.2186018,0.2664432
0.111241385,0.19174774,0.089759216
0.14135444,0.20323437,0.18973301
0.08486597,0.04339012,0.077323034
0.06321839,0.2064305,0.1382856
0.15473966,0.21353176,0.24879639
0.10607267,0.0031959428,0.11883161
0.10717211,0.23458472,0.3364345
0.073320106,0.06920063,0.018751128
0.124856114,0.42527214,0.21973959
0.30267432,0.42818213,0.34831268
0.29270726,0.3407627,0.30077732
0.23932478,0.5032116,0.2538542
0.214914,0.021909196,0.2579017
0.16126984,0.29435247,0.1354505
0.17962107,0.3925656,0.13996372
0.30844572,0.5843297,0.54520816
0.13167517,0.39382794,0.33488503
0.26303655,0.51469517,0.38620642
0.22354326,0.09617619,0.16481158
0.10846368,0.23131211,0.18256019
0.1948128,0.23491627,0.07203013
0.15429896,0.16571596,0.05507696
0.15302806,0.23004742,0.17327237
0.2664935,0.55213773,0.28742674
0.10660585,0.06599245,0.36704713
0.19251558,0.034799457,0.56821895
0.24347042,0.36829334,0.33778685
0.13767849,0.08301037,0.022665557
0.23006576,0.334134,0.09682028
0.323634,0.5760828,0.54705495
0.25016975,0.348624,0.26413172
0.17592855,0.36094645,0.086107954
0.23857886,0.247381,0.12651138
0.19287129,0.096011035,0.13705938
0.2650962,0.38414463,0.4048461
0.10630057,0.17859828,0.338172
0.18904339,0.35986233,0.001260757
0.23976861,0.41265124,0.32210237
0.3207893,0.47994062,0.48037586
0.07596031,0.032700736,0.38626474
0.22936143,0.39789987,0.32225788
0.2830399,0.46448016,0.30283487
0.31197652,0.59362245,0.44635576
0.120829985,0.09706147,0.4522912
0.14901249,0.12588911,0.5069365
0.16521065,0.1259466,0.16346662
0.30167335,0.5087843,0.39424548
0.2615272,0.32096615,0.29769248
0.1447612,0.007813931,0.17515135
0.100596994,0.2775386,0.14407751
0.21555285,0.15917395,0.13074277
0.23120897,0.18979816,0.21799612
0.22945023,0.20736049,0.18347104
0.18756683,0.11524085,0.15851165
0.17511086,0.24208215,0.09309848
0.1942929,0.16477306,0.12331282
0.16797017,0.42201167,0.14869744
0.12466895,0.06387663,0.23966594
0.28667998,0.3674037,0.35525098
0.27568877,0.7152983,0.28432336
0.34881464,0.44919577,0.21618092
0.29105246,0.6515705,0.05050262
0.20724146,0.27327988,1.1077682
0.09043327,0.50279737,2.0602224
0.25565365,0.6264042,0.92927307
0.36246848,0.62817365,0.47817102
0.13368012,0.5441565,2.56247
0.33169457,0.7758127,0.2679338
0.27769452,0.5322083,0.37374097
0.23731163,0.6223641,0.51579666
0.24982525,0.49382254,0.2901812
0.25965753,0.65962225,0.5519991
0.077346906,0.3455698,1.9756771
0.35726404,0.7506545,0.20156594
0.16549136,0.5487831,1.7579374
0.13418175,0.14951818,2.0961113
0.32198277,0.6742498,0.059650652
0.17169169,0.1944819,0.7684488
0.27021393,0.498975,0.50640225
0.33620453,0.7242618,0.2509837
0.34004188,0.40889207,0.045265
0.25803944,0.60307133,0.5009972
0.27319854,0.4656448,0.1360942
0.26111183,0.4293264,0.47142377
0.3552515,0.47358823,0.32176143
0.2490432,0.5876052,1.3505207
0.26374206,0.6594438,0.4386856
0.32773823,0.572373,0.27860785
0.37445685,0.7998336,0.44976002
0.084685296,0.26268962,2.3566928
0.2766831,0.40811244,0.0861333
0.3573879,0.77961725,0.40427017
0.33237123,0.78774035,0.29268208
0.06751465,0.4056847,2.5538704
0.063141815,0.21598294,2.5475326
0.16405764,0.044810414,0.97383446
0.32059634,0.8036054,0.26189315
0.33987796,0.5568313,0.21783654
0.16305716,0.3092538,1.5064757
0.10848418,0.5170253,1.374666
0.28333157,0.38821486,0.3312261
0.33840457,0.3932448,0.14088888
0.29887062,0.5629182,0.40457395
0.26805782,0.31533596,0.5563839
0.21156423,0.3494205,1.3653479
0.23242633,0.57778734,0.6820061
0.183621,0.4851542,1.5680057
0.0803811,0.37808612,2.2598548
0.3003602,0.47812745,0.21053196
0.03249184,0.65783626,0.37142637
0.08754846,0.6024929,0.15456817
0.018662572,0.31286457,0.33985353
0.36645567,0.1895403,0.094312415
0.06057947,0.4317088,0.18242897
0.40529692,0.53363377,0.18696576
0.14012486,0.5823115,0.07433495
0.093853675,0.50594914,0.10102314
0.28824046,0.83410305,0.18806201
0.14658868,0.49108317,0.058843862
0.27855942,0.5239197,0.12700252
0.3087623,0.6960782,0.24987304
0.15403228,0.7839528,0.22255124
0.5300144,0.28441367,0.19772264
0.07796616,0.67013824,0.123006105
0.51022667,0.6530395,0.27644783
0.37292624,0.16694246,0.29534677
0.2956237,0.62531537,0.16032541
0.05982554,0.3951724,0.025147721
0.5329419,0.5106733,0.2689126
0.050457876,0.73205316,0.2718388
0.3720347,0.54645556,0.1591542
0.090673335,0.6524652,0.19172218
0.19795652,0.52858084,0.034558248
0.01706251,0.39819255,0.029161468
0.012787976,0.5734121,0.2526574
0.050070226,0.3959318,0.26735047
0.053825025,0.52830976,0.30000997
0.06468642,0.61754984,0.061586663
0.041858103,0.7028932,0.15117611
0.104491144,0.2606629,0.29735002
0.25328657,0.62768006,0.11570849
0.11866655,0.53189814,0.09323596
0.1731114,0.6948673,0.2709592
0.58966476,0.41533533,0.383599
0.62649924,0.3325328,0.4078062
0.037462823,0.08806462,0.120940454
0.018660087,0.668848,0.15378743
0.23605157,0.72517747,0.1688365
0.27532247,0.57044226,0.37761953
0.46826538,0.308495,0.01756405
0.22722591,0.56217,0.1686897
0.030087467,0.4932971,0.38311014
0.20363641,0.56492573,0.52183795
0.07322836,0.4281099,0.07555764
0.5189728,0.5687812,0.18845789
0.16117653,0.4429088,0.025366573
0.5190252,0.5546884,0.0008446795
0.60145885,0.12848598,0.39984065
0.066874154,0.5708045,0.6066334
0.1510867,0.42099562,0.8764791
0.4444726,0.077307366,0.6207234
0.16349202,0.077940255,0.7931927
0.15700382,0.007604935,0.4962714
0.19834925,0.06732,0.60725826
0.16192235,0.10513364,0.53127
0.122608915,0.27913448,0.75325423
0.08546254,0.2403907,0.5373573
0.06707243,0.6719581,0.7431015
0.0029969665,0.23637639,0.6932666
0.2703848,0.106871895,0.6853238
0.26030374,0.27606577,0.5949039
0.14233981,0.3844465,0.5819828
0.619079,0.0371099,0.48197702
0.09813542,0.2558235,0.7882785
0.13792431,0.16649485,0.42974675
0.0589661,0.007706702,0.47700065
0.06024385,0.2145297,0.77601284
0.12673126,0.016522987,0.53283674
0.0012132816,0.22325553,0.5240164
0.13492014,0.3628514,0.80237055
0.11872838,0.08158791,0.59723246
0.39247832,0.3352986,0.64961016
0.14326216,0.24309714,0.6822693
0.14897208,0.20683224,0.623567
0.21934442,0.18800122,0.77714723
0.39516455,0.053523883,0.46783173
0.078229904,0.079068705,0.61328274
0.39319694,0.27038404,0.68912864
0.09095529,0.2912041,0.7796494
0.13586235,0.18129721,0.31624764
0.3030512,0.15683311,0.56220865
0.118604414,0.034063574,0.7709027
0.21353213,0.44174162,0.82560843
0.48398584,0.13108921,0.33620003
0.5795674,0.13113669,0.2808507
0.074923925,0.47136557,0.5889842
0.2900071,0.22488737,0.85659504
0.5169492,0.26933149,0.6143882
0.07035715,0.08055294,0.4449858
0.21574388,0.095491655,0.5269332
0.18993834,0.07586711,0.58437926
0.102875836,0.06306717,0.6793212
0.36576214,0.20531651,0.78910506
0.04047401,0.061581045,0.61547023
1.3347634,0.09846025,0.4789578
0.29944825,0.16303112,0.5165692
0.46670303,0.2047438,0.55717725
0.65662694,0.4753812,0.27963445
0.23224461,0.28940588,0.8204974
0.4545406,0.5938142,0.45506558
0.33167014,0.5793003,0.35133016
0.3859304,0.45729965,0.52635175
0.25887135,0.04079003,0.10452077
0.38424346,0.3076383,0.40727276
0.33534935,0.35480672,0.36658356
0.37076187,0.6258101,0.07543733
0.26311994,0.33765343,0.26119697
0.35198668,0.5755762,0.15667193
0.27987975,0.29084763,0.104043394
0.3434021,0.5314202,0.43838838
0.38052982,0.43726522,0.4324908
0.38744405,0.30580992,0.5867224
0.35385576,0.118794754,0.18993789
0.37525627,0.4468446,0.18798289
0.30014652,0.14783537,0.36815777
0.12996319,0.23736808,0.13865961
0.32984126,0.51951146,0.47433236
0.2833836,0.20747052,0.21273902
0.34898585,0.34790683,0.35650647
0.33470875,0.6349231,0.120732926
0.4297333,0.42590076,0.38175103
0.32208353,0.56502295,0.17247471
0.2985428,0.33527604,0.27180666
0.21603934,0.44852436,0.012062875
0.33797652,0.4799997,0.24325974
0.19340874,0.26613557,0.26019612
0.3558088,0.33610335,0.55490977
0.3570243,0.5929549,0.33584765
0.37600073,0.54093134,0.4357398
0.21440919,0.04244732,0.2522951
0.2636542,0.59355485,0.08127489
0.38728502,0.5483593,0.5091897
0.3154231,0.6831334,0.32698986
0.27512714,0.07663594,0.22635111
0.30532077,0.20505245,0.26134443
0.22493333,0.11676374,0.23957407
0.32668465,0.64091736,0.3258406
0.34159115,0.5334976,0.3599683
0.33682823,0.30233207,0.46433264
0.26432237,0.029907923,0.36247095
0.35663715,0.29076988,0.38905868
0.3684909,0.2982064,0.25714612
0.34299445,0.36094272,0.34185418
0.24113658,0.47247213,0.15297037
0.41202155,0.3478952,0.2950765
0.32263774,0.37559232,0.37925088
0.33737305,0.30944952,0.3049082
0.32219362,0.11260039,0.32293937
0.42252117,0.59653175,0.32860848
0.28055698,0.25914088,0.57734483
0.2712022,0.39151877,0.40449008
0.35102382,0.41295117,0.6582845
0.13385402,0.11353224,0.12039561
0.2484611,0.2125418,0.5837495
0.14688389,0.19651105,0.20818745
0.33329034,0.3060354,0.547491
0.14532958,0.3315129,0.47723043
0.32098994,0.3668751,0.43791044
0.19779904,0.18026988,0.21497175
0.1948142,0.22380152,0.29998514
0.26443252,0.32053435,0.4790294
0.19088483,0.023002831,0.17742541
0.16013566,0.0709799,0.30376074
0.2580231,0.21263216,0.484511
0.16315491,0.05360966,0.05673283
0.09586401,0.17482373,0.18795116
0.2372855,0.18990432,0.28070492
0.20107661,0.03809143,0.3149951
0.1541813,0.17934859,0.23235768
0.26790768,0.50671715,0.4320976
0.23116189,0.25924322,0.43632564
0.26153126,0.415599,0.4075917
0.21269676,0.21751454,0.2595564
0.18360116,0.08815902,0.12862837
0.28227735,0.32985368,0.51939106
0.12399859,0.015600776,0.07278056
0.15394178,0.2214437,0.13608915
0.28895915,0.29634544,0.5251674
0.29359874,0.27878684,0.46245813
0.13965389,0.14915043,0.024331976
0.24682176,0.14582956,0.48274335
0.30530939,0.488842,0.59920186
0.31531647,0.52275646,0.58332217
0.09020788,0.0036239303,0.12525791
0.13846202,0.09830566,0.33873793
0.13679376,0.26932913,0.36774224
0.30340514,0.50717306,0.5791295
0.28594798,0.43063813,0.60122484
0.18056819,0.39425024,0.2830688
0.16522583,0.24012394,0.22725742
0.22781463,0.11307972,0.36194777
0.26813993,0.39183918,0.49309343
0.22725846,0.13250318,0.42031595
0.216056,0.15578325,0.37726742
0.18424809,0.26684275,0.24972369
0.1858298,0.1251445,0.3114843
0.20347987,0.26918218,0.5013047
0.10770829,0.045212988,0.13715479
0.2717218,0.24788882,0.61090595
0.29210702,0.180119,0.36510998
0.1839936,0.21363938,0.33343744
0.26449707,0.30085868,0.5441176
0.13081115,0.0029176446,0.47493038
0.12568092,0.11727711,0.6262928
0.11833827,0.13235934,0.37593544
0.26265192,0.3034551,0.4865791
0.032961495,0.32226768,0.52267796
0.15211138,0.333161,0.342477
0.14398989,0.08176042,0.38668737
0.12275513,0.2293425,0.41923806
0.162539,0.2745654,0.42029062
0.11681509,0.05740088,0.1874679
0.08089951,0.008110373,0.48149765
0.17664628,0.15502599,0.41104656
0.07248147,0.09014849,0.18236068
0.11554302,0.06599793,0.5703863
0.14194022,0.16035229,0.3159176
0.13946883,0.13688093,0.37214366
0.14449817,0.07404017,0.35883084
0.22398011,0.30499402,0.458061
0.17365906,0.22233367,0.48825043
0.14016199,0.26333135,0.46937284
0.15086517,0.1760508,0.5021402
0.16700788,0.1898555,0.2438848
0.23214819,0.20598966,0.3894571
0.08931374,0.04547634,0.255166
0.113267995,0.18664642,0.40793175
0.1928868,0.25486514,0.437497
0.23328106,0.08135103,0.3761013
0.093506955,0.08075966,0.11552896
0.2025612,0.18204923,0.39705893
0.2536304,0.3807961,0.5097116
0.2598011,0.36583918,0.47192714
0.03442421,0.019047005,0.33655834
0.11329992,0.058866113,0.28092128
0.14317095,0.13256884,0.6223693
0.2615924,0.30176425,0.5252128
0.21607997,0.35563496,0.43820748
0.12102783,0.2214527,0.42880243
0.100317396,0.22393116,0.46696454
0.12535772,0.1087759,0.35297424
0.21096171,0.18964855,0.2378803
0.17359498,0.0901369,0.2523411
0.18597382,0.20886722,0.3492544
0.11698709,0.16099721,0.39216295
0.089427106,0.062598385,0.2547205
0.110163614,0.071307786,0.5348612
0.0530415,0.11691428,0.375981
0.30501932,0.28413254,0.5551042
0.27582437,0.283407,0.53594995
0.24381536,0.3559787,0.4852013
0.20854975,0.32553464,0.36722922
0.19111708,0.011028068,0.350189
0.14902094,0.33200806,0.5658212
0.16978803,0.051087745,0.19950451
0.28428683,0.30876693,0.6111549
0.11109278,0.36278376,0.5242213
0.2726196,0.20851167,0.42867136
0.17185712,0.15890619,0.36468494
0.20808157,0.11761921,0.36172298
0.18760854,0.14801687,0.3119503
0.15531565,0.20926449,0.35836244
0.113573365,0.04625068,0.34609795
0.23259489,0.24707645,0.50913215
0.16074717,0.03157678,0.26320377
0.1164281,0.028730197,0.42504174
0.2266757,0.35400867,0.4395735
0.15299283,0.031040885,0.39489675
0.22376408,0.149281,0.31073698
0.24833867,0.41737956,0.52952003
0.2486052,0.19790058,0.4242666
0.19187278,0.12546708,0.43737012
0.17555176,0.12856053,0.32078376
0.2079983,0.09178952,0.17006814
0.24075714,0.3259108,0.4210241
0.14400038,0.08255429,0.20762596
0.17814346,0.25143883,0.35506725
0.2605343,0.40987197,0.50359595
0.2352127,0.29752967,0.50155735
0.04197283,0.17556524,0.013975754
0.22967772,0.2860395,0.43844226
0.28421485,0.41917318,0.52334
0.24295151,0.36519232,0.4961608
0.14345884,0.29636353,0.11120252
0.11016776,0.039838612,0.172866
0.20288654,0.21942894,0.6089581
0.26812586,0.41596124,0.50998205
0.21804067,0.34069878,0.49284312
0.16008689,0.039173376,0.23772572
0.1660774,0.17528439,0.4597842
0.22987889,0.18218295,0.36701012
0.27029842,0.32453135,0.44374245
0.23742843,0.089801125,0.36723804
0.17754279,0.04291371,0.20710772
0.1906997,0.18513773,0.3064534
0.18516347,0.05756244,0.14196402
0.17434713,0.2319036,0.5051933
0.16410153,0.09907167,0.3217762
0.2634131,0.16684397,0.41690657
0.33990204,0.24719006,0.3163907
0.24948853,0.26024294,0.08824758
0.37741983,0.13207985,0.14771676
0.23670514,0.00948626,0.13546355
0.19246644,0.23457612,0.26310438
0.2496345,0.19912416,0.08343891
0.37195948,0.23882999,0.4017819
0.22602074,0.13708638,0.4308611
0.26989004,0.08239216,0.08821552
0.25330487,0.18071854,0.07793029
0.26252428,0.21093766,0.035677873
0.29804546,0.00082015846,0.14977506
0.22595452,0.03159887,0.07718212
0.14009118,0.07645928,0.07103824
0.33086783,0.14785601,0.17933638
0.14284511,0.083589934,0.14182158
0.15239313,0.1453288,0.17591384
0.28442717,0.020668618,0.03883846
0.21022914,0.037967917,0.07911532
0.25660533,0.08902994,0.01600668
0.34990996,0.20753597,0.26402056
0.31299174,0.14169559,0.12390075
0.27474794,0.013293383,0.028042873
0.22499605,0.08391026,0.0023383354
0.26565698,0.13968004,0.0091078365
0.33535084,0.24326895,0.12247108
0.18517795,0.3345046,0.20148061
0.23320821,0.01586026,0.041081768
0.3490947,0.21959303,0.18555385
0.34828368,0.33408466,0.2772993
0.046473548,0.06557848,0.27648777
0.3297562,0.1658292,0.148335
0.39045072,0.33905572,0.28205124
0.33588165,0.30221575,0.24818683
0.15676959,0.252318,0.05314184
0.056275923,0.15993814,0.17803277
0.2058064,0.30720878,0.2977024
0.35593632,0.2386524,0.2693108
0.33176515,0.11727224,0.24136828
0.19747142,0.31383702,0.29172644
0.16371714,0.13869064,0.15608087
0.22876874,0.039428882,0.10958504
0.25693747,0.078344084,0.009069708
0.31053248,0.059124507,0.068289384
0.2760004,0.027432198,0.04506698
0.15004805,0.057098776,0.021692447
0.17714323,0.11097603,0.09097953
0.16666031,0.19041163,0.2593729
0.1766024,0.15642042,0.17135406
0.37741593,0.028378136,0.09876706
0.24431325,0.034898955,0.3709249
0.14913839,0.051917206,0.3641753
0.24906218,0.24484111,0.30652657
0.09150353,0.040235564,0.31850716
0.0035852054,0.19540547,0.3405266
0.13654219,0.16069475,0.093794666
0.27497277,0.112153985,0.53625184
0.15883006,0.059013095,0.5089298
0.23002341,0.046846155,0.36633635
0.018491492,0.18416539,0.22796784
0.04348899,0.19570814,0.09300804
0.14893848,0.051192813,0.12516622
0.091764584,0.011112722,0.11705665
0.1079123,0.07223648,0.34836772
0.27033103,0.04987885,0.4626921
0.014745644,0.099076375,0.08461289
0.014204391,0.07906699,0.22885405
0.13612145,0.017445289,0.22828363
0.03058558,0.07973959,0.14366198
0.11782974,0.054885745,0.059430853
0.24411328,0.1644152,0.41199273
0.16710776,0.14278238,0.20888706
0.12487214,0.39942667,0.2680685
0.014499406,0.08764648,0.27119854
0.07151395,0.1960211,0.19297244
0.22382471,0.049284045,0.24076967
0.11919143,0.27067044,0.20337056
0.03214688,0.02994131,0.01048112
0.19290131,0.11172336,0.22839062
0.26983798,0.10684513,0.50603956
0.0036896216,0.14745623,0.042459086
0.16472417,0.13026606,0.33394578
0.26770598,0.020352863,0.35454082
0.30077487,0.007145131,0.415235
0.0069120117,0.27609238,0.0034468537
0.09481062,0.10315227,0.16451637
0.14571086,0.14000258,0.49522504
0.2617194,0.072749235,0.40369204
0.26001656,0.023056468,0.3187315
0.113521256,0.16709916,0.0011081262
0.101754926,0.13075915,0.3146293
0.15868612,0.0324655,0.13358478
0.14439389,0.071502335,0.23745413
0.09565089,0.096471176,0.004036569
0.11969235,0.05312183,0.2084694
0.032514185,0.15933608,0.06611946
0.046566203,0.12723754,0.1896585
0.1250195,0.10483895,0.4209856
0.04345592,0.05179384,0.092710264
0.30749685,0.074974746,0.46434447
0.12307826,0.1641118,0.1838287
0.18001945,0.13085395,0.42832646
0.2101787,0.26910406,0.17525357
0.062994376,0.31095695,0.36463347
0.087981135,0.13364488,0.44899142
0.18857904,0.15453783,0.36343893
0.24966818,0.032850005,0.5445696
0.41888046,0.36257398,0.7259825
0.3457136,0.024393104,0.5979105
0.06551471,0.092146724,0.36242497
0.27179828,0.50945586,0.43738207
0.12451858,0.091624856,0.31542078
0.08408841,0.21322067,0.16362302
0.13053676,0.17612289,0.36099684
0.26701283,0.23548299,0.38390884
0.008156587,0.2836274,0.12738447
0.07874174,0.20964031,0.25876963
0.2591147,0.20585164,0.42152765
0.06957404,0.11631779,0.33660397
0.12995432,0.032532357,0.2064084
0.2832252,0.32232982,0.52848125
0.12816836,0.038558442,0.24809644
0.21352045,0.21878715,0.44195428
0.038907092,0.0842749,0.32953697
0.032875203,0.25692526,0.24261592
0.18923567,0.06755687,0.25792485
0.18929265,0.4706999,0.41611153
0.20968185,0.3743712,0.35533983
0.1907584,0.01956898,0.32808152
0.37017056,0.065165184,0.5409575
0.03802417,0.3434636,0.17215112
0.14228678,0.09167325,0.4147686
0.19939336,0.16029137,0.3007578
0.373998,0.21091616,0.6729214
0.068119615,0.4412065,0.31926262
0.07800606,0.34098884,0.25027987
0.015981019,0.05451164,0.37345177
0.2696649,0.15712667,0.50459373
0.16992491,0.013416101,0.3320722
0.05309386,0.3315888,0.08237683
0.2024649,0.08082223,0.5007322
0.1719637,0.14565627,0.23481669
0.049126405,0.34532145,0.0034209331
0.1993815,0.22214164,0.034523208
0.049344946,0.2282286,0.2893826
0.08189517,0.015392214,0.24775128
0.08551841,0.33313128,0.36850885
0.31588748,0.08267472,0.6035568
0.004507675,0.1800755,0.15766641
0.35783496,0.010158632,0.52341205
0.40261102,0.0046103355,0.6496577
0.2550995,0.28645548,0.50488836
0.3846348,0.48484477,0.530277
0.26894403,1.6538783,0.3556137
0.5077762,2.291296,0.66530776
0.60423976,1.4948785,0.70366967
0.33305708,0.011998196,0.60456204
0.59402347,2.27596,0.7323878
0.5892834,0.00447189,0.8632213
0.41602865,0.8163393,0.56591
0.57043225,1.1298538,0.66464156
0.45414796,0.86951673,0.49741808
0.6073296,1.3140485,0.6910876
0.33107412,2.6119735,0.39274457
0.5497022,0.4111773,0.7132474
0.4141999,2.606542,0.38659057
0.17753555,2.4218662,0.22894159
0.5361847,0.579232,0.76155216
0.017236723,1.3369846,0.08413122
0.35837018,1.369545,0.49301174
0.4230451,0.18111885,0.70909494
0.3869694,0.6666407,0.4814848
0.47892106,0.6861081,0.6345804
0.37394235,0.587494,0.5261509
0.1760502,1.1133097,0.09554884
0.43184975,0.10528512,0.6681138
0.33091143,2.9561079,0.3407804
0.54755914,1.5318035,0.70638204
0.47696006,0.11470643,0.72858244
0.51346046,0.07706714,0.7769256
0.014418828,3.2711718,0.008220313
0.2968374,0.23485239,0.45698482
0.49234945,0.21010749,0.7886302
0.55787975,0.24550834,0.8622802
0.2349527,3.1869335,0.22337025
0.038257353,3.3180928,0.06617463
0.0978197,0.9438921,0.0103331795
0.5360778,0.049524218,0.8102474
0.39796972,0.3033852,0.55643296
0.37829834,2.042847,0.3519836
0.43458983,1.696741,0.51810485
0.17763004,1.134543,0.31141886
0.2507617,0.6229021,0.37142667
0.526345,1.5376265,0.55794376
0.272844,1.1642215,0.20786943
0.57534105,2.0130968,0.6731722
0.50789833,1.2300627,0.6398913
0.5632434,2.112056,0.7010245
0.2028725,3.1490269,0.22493829
0.42828825,0.00800852,0.6757178
0.4037682,0.4879732,0.64747053
0.35160556,0.3567216,0.6118258
0.48480266,0.49509096,0.77774626
0.27749336,0.17030793,0.5326799
0.296539,0.08240939,0.69125414
0.41687563,0.19460264,0.8074984
0.3976052,0.19755611,0.6245747
0.35615534,0.17391093,0.77791446
0.506979,0.055690914,0.85050154
0.21615666,0.14527403,0.41389194
0.34085262,0.3825473,0.61755764
0.46034127,0.030110465,0.84248084
0.4414621,0.10829926,0.8133037
0.25304908,0.064591624,0.53419
0.46411502,0.28804758,0.8221724
0.36112812,0.2685419,0.6242454
0.14362182,0.17895675,0.33560774
0.4339183,0.22500803,0.7615062
0.08770538,0.12042755,0.21447138
0.37677386,0.15543152,0.71909654
0.51490194,0.31048712,0.8648927
0.3352426,0.20103443,0.62636423
0.43623674,0.14364465,0.7580342
0.29859126,0.05927843,0.5524841
0.28711715,0.17300096,0.51252866
0.47487506,0.31612614,0.82315886
0.2903746,0.27436385,0.54228365
0.37159878,0.07687104,0.7154669
0.4936271,0.16566357,0.8205614
0.4866391,0.16691394,0.8518282
0.12829036,0.45555818,0.2453495
0.37138206,0.18571623,0.6289819
0.5075696,0.4102507,0.8545015
0.5283815,0.13014694,0.89403677
0.096512645,0.2640747,0.17730017
0.075936034,0.23918344,0.05144155
0.035515048,0.18684025,0.07203222
0.5270602,0.14475146,0.8782602
0.46992847,0.08979877,0.8209775
0.3454984,0.41931424,0.6534833
0.30972847,0.091361195,0.6059778
0.28618923,0.14354485,0.56799984
0.31973276,0.33387396,0.6134057
0.38419828,0.44222838,0.66994345
0.34013715,0.23265825,0.61617637
0.33296937,0.13819954,0.71097296
0.3365316,0.06845088,0.6511854
0.36278698,0.13590154,0.7944012
0.030464655,0.37622982,0.035050172
0.44727895,0.30775058,0.6868326
0.10423428,0.51207936,0.65568227
0.13373548,0.5124584,0.66563046
0.066251695,0.5616286,0.8339228
0.20629047,0.42401692,0.4916754
0.063657835,0.53823054,0.8514665
0.020214956,0.49442402,0.8073899
