rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.3377644,0.47643912,0.98807734,0.8798567,1.5563096
0.37299404,0.5455547,0.88554496,0.79631966,1.1465502
0.45594713,0.6237184,1.2505927,1.2254549,1.657003
0.27678642,0.4519189,0.70003515,0.727647,1.0095934
0.25865024,0.60252357,1.0176057,0.9277843,1.5162753
0.24098289,0.5175406,0.89368397,0.9658813,1.3537775
0.46439046,0.63161284,1.0333148,0.9923912,1.2438838
0.25626543,0.4000896,0.5983209,0.79352,1.2356095
0.3560627,0.5340947,0.9794223,0.9273736,1.4212896
0.46230108,0.70238185,1.1412146,0.9649401,1.3641688
0.44464,0.6757772,0.9883204,1.0195045,1.2180575
0.28716055,0.40716106,0.46419245,0.7758665,1.413363
0.42914292,0.73188055,1.2066889,1.0547842,1.4041921
0.43480694,0.5938458,0.8066114,0.80119807,1.0810322
0.38695967,0.62966824,0.96025985,0.79534197,1.1861045
0.27249914,0.34932485,0.5326998,0.61679703,1.3399062
0.3184543,0.48566693,0.54451394,0.9496533,1.4850259
0.34497395,0.54731816,1.1325539,1.6048875,2.0699527
0.38197967,0.6930304,1.0558975,0.7606695,1.1465616
0.4098226,0.7298912,1.3254788,0.9607323,1.3504028
0.29880255,0.45137888,0.7896054,0.6941776,1.2695113
0.27211142,0.5320287,0.83821344,1.2550925,1.8151997
0.32504606,0.5801691,0.9156801,0.8563775,1.3389261
0.3076284,0.40838742,0.88517636,0.72428125,1.1869785
0.30633324,0.48113376,0.7718916,0.82487774,1.1112888
0.30660895,0.52312905,1.0243244,0.8258286,1.388447
0.3281064,0.53059924,1.2526631,1.4813818,1.8784509
0.26499525,0.4760596,0.8471458,0.7938744,1.4250454
0.40142187,0.6811898,0.9203927,1.6726857,2.0878043
0.3077047,0.4399544,0.73702604,1.0579437,1.6400466
0.36553144,0.45495772,0.70838255,0.60899276,0.8214241
0.50886416,0.5783033,0.8787313,0.845124,1.0190095
0.511756,0.9510993,0.9849884,0.84700567,1.2625439
0.49097255,0.50836265,0.5687207,0.6107801,0.7615369
0.38605022,0.75670254,1.0705723,0.98572105,1.3959625
0.5231252,1.2809176,0.88022,1.573744,1.8627592
0.38176447,0.85256517,0.9910484,1.0435091,1.2502797
0.5488482,0.7152135,0.97358334,0.799689,1.177809
0.64092594,1.4277794,0.89673895,1.2911017,1.7470744
0.5312334,0.743259,0.73308635,0.8976133,0.9977139
0.47647938,0.95277315,0.97452116,0.84829843,1.2547404
0.41345727,0.5904796,0.77274686,0.77596945,1.118655
0.44449344,0.97908986,0.9790378,1.0654786,1.3769075
0.3458419,0.9342479,0.78326106,0.89576674,1.164728
0.37694132,0.97710997,0.77195275,1.270136,1.508948
0.49671486,0.71654063,0.9863212,1.0935307,1.2373371
0.31078634,0.8939784,0.69069254,0.81189924,1.0830758
0.30966705,0.8223447,1.0018953,0.84182096,1.5893326
0.5522733,0.5965997,1.0230516,0.90107745,1.3136784
0.32207784,0.8080094,0.77908987,0.9294289,1.2196679
0.41597983,0.95599973,1.147589,1.0245397,1.4839386
0.51239526,0.6409902,0.86898595,0.8172827,1.1366795
0.5704483,1.1205443,1.2183828,1.1494578,1.490241
0.41874808,0.7126869,0.6556425,0.74357265,0.94113356
0.44428447,1.0206246,1.0333632,1.0925784,1.2712766
0.4385883,0.9309311,0.85600036,0.9440661,1.1219907
0.56109446,0.67660004,0.97186816,1.0430356,1.245634
0.27687737,0.5587349,0.6622494,0.7506559,1.0411872
0.44424337,0.51664853,1.0310357,0.9209799,1.3519439
0.5748833,0.92840326,1.0292488,1.0923593,1.294009
0.57427126,0.6821376,1.051365,1.1825371,1.2968539
0.2876492,0.8552806,0.4845196,0.6983907,1.105292
0.5504105,1.0207273,1.0549583,1.1344391,1.3352889
0.6316806,0.85485494,0.82594764,0.8669215,1.07262
0.6454283,0.712361,0.94591504,0.8406354,1.1997626
0.26939997,0.8790622,0.63129866,0.79960185,1.1023836
0.33541298,0.93816465,0.73822296,0.7045141,1.2121114
0.42637974,1.5018783,0.9380481,1.3748341,1.7520629
0.6092019,0.673256,0.9798755,0.81086516,1.2558113
0.54477835,0.98145294,0.9994476,0.97654086,1.3953214
0.2849534,0.83347404,0.64404476,0.7699631,1.1033477
0.41216618,0.9681678,1.0375023,1.281318,1.4734334
0.39924997,0.6525344,0.8745785,0.9079575,1.2688303
0.46422255,0.59588,0.82597935,0.7946174,1.2254233
0.40634665,0.55349386,0.862554,0.7996081,1.1766804
0.36797026,0.8243114,0.79571867,0.8853408,1.2098255
0.42728907,0.995527,1.3389338,1.2011555,1.6395948
0.35308456,0.9484949,0.8852844,0.9243157,1.1455561
0.5163955,1.1432809,1.0734991,1.5393747,1.8227652
0.4035096,0.92238,0.8463519,0.96791124,1.3911959
0.47316766,0.48356357,0.7086431,0.6318969,0.8741341
0.44175103,0.6706309,0.7848474,0.34031475,0.97686064
0.502587,0.61912787,0.9399812,0.445134,1.1574562
0.43908626,0.5020512,0.5835519,0.27727324,0.7471708
0.47401014,0.9230772,1.1279315,0.8598296,1.3243997
0.7400707,1.1217626,1.6623821,0.5639523,1.7477446
0.5302846,0.73687696,0.9630852,0.37838894,1.2223629
0.55549276,0.77911055,0.85989046,0.3847226,1.0304414
0.8229086,1.1938939,1.4756334,0.7314606,1.7041122
0.48533282,0.70508605,0.690811,0.33851045,0.9207685
0.45894468,0.68870294,0.97286856,0.8392637,1.1863664
0.36930987,0.528958,0.7666347,0.38881755,0.9554494
0.54960746,0.9117669,1.0329466,0.62201875,1.3108842
0.42662027,0.73228407,0.93476546,0.42004895,1.1146629
0.40973184,0.8577247,1.3888328,0.66681945,1.525541
0.50724906,0.8283252,0.8938063,0.3579841,1.1872542
0.28677753,0.7111353,0.8425606,0.4468469,1.0722092
0.35497677,1.0654937,1.2170123,0.7307065,1.4772462
0.49382776,0.56885725,0.8182038,0.32467422,1.0921841
0.37308335,0.7554064,0.9175368,0.5727246,1.1642472
0.5219278,0.8823115,1.1117157,0.57003367,1.2924697
0.44933558,0.46467486,0.8191558,0.311211,0.98660994
0.704185,1.0433435,1.1344178,0.59267724,1.3354162
0.3862026,0.54728484,0.5967051,0.3061385,0.8792511
0.47642294,0.82307816,0.96274763,0.7227683,1.2175537
0.38440254,0.8133061,0.8634188,0.5333814,1.1176894
0.5174845,0.6448492,0.87454647,0.45082068,1.1304096
0.35384715,0.7156582,0.82875085,0.37778834,1.1091005
0.4578256,0.5432317,0.9567063,0.6370026,1.1105427
0.5274297,0.72413135,0.97314686,0.52872044,1.2006034
0.65855277,0.89367235,0.935621,0.51525724,1.1787846
0.30554235,0.83547705,0.8413529,0.48418945,1.0473987
0.54173523,0.96774524,0.9422359,0.52689946,1.17732
0.5161478,0.60469806,0.78388995,0.33253217,1.0272006
0.53313476,0.66426027,0.7837553,0.34962133,1.0416782
0.3101059,0.6386219,0.84872395,0.41627282,1.0643717
0.3023308,0.803572,1.1091753,0.54474336,1.2658585
0.54185706,1.1973974,1.5222974,0.96332586,1.6853709
0.46031356,0.70054877,0.81741214,0.38512054,1.0439271
0.52226245,0.8714149,0.9569905,0.56115603,1.3004354
0.41501018,0.68134975,0.91952616,0.47319725,1.1268908
0.45763585,1.2349682,1.2733245,0.7630351,1.4518894
0.4610608,0.6018433,0.8941584,0.37771216,1.1627383
0.5110537,0.60922104,0.85077524,0.39327082,1.1213326
0.48085898,0.5654502,0.8056566,0.45716557,1.0272279
0.44236365,0.7830002,0.7756675,0.43330532,1.1038831
0.5761526,1.1820784,1.5226151,0.57689404,1.6012895
0.3582785,0.69943494,1.0593978,0.55301243,1.1538353
0.50603175,1.078317,1.6129481,0.6450335,1.7372595
0.4032644,0.89842296,1.1499956,0.6968124,1.3550261
0.49441665,0.44878185,0.72839916,0.32484955,0.8458737
0.30406398,0.5290741,0.7150214,0.80724555,0.9271208
0.30608672,0.45877507,0.7969066,1.1290566,1.1481164
0.35440278,0.45470035,0.5706931,0.57369447,0.63176423
0.33684495,0.4171289,0.6753438,1.5738422,1.5094948
0.65024996,0.55965185,1.0082366,1.4011484,1.6402913
0.2899331,0.50325966,0.8283504,0.92603594,1.1683342
0.36349785,0.589019,0.7708244,1.0320351,1.1313245
0.7298927,0.597926,1.0204009,1.5096596,1.7452868
0.31575963,0.4254496,0.6505854,0.88851476,0.92506707
0.3283134,0.41704792,0.59615976,1.5958068,1.2395948
0.23508424,0.5125218,0.5450936,0.89516807,0.93843853
0.30763322,0.8177147,0.88533497,1.2170244,1.2174168
0.2370649,0.32306316,0.7374448,0.96418774,1.0899123
0.33446935,0.37948325,1.0585693,1.2149606,1.4308769
0.37113425,0.6822222,0.8828663,1.0036547,1.1550841
0.31781438,0.3378137,0.67879987,0.76408076,1.1467247
0.258372,0.4845155,0.73406905,1.3658733,1.4637846
0.32024917,0.47470686,0.6715151,1.1455274,1.0814111
0.25049925,0.4014964,0.72263396,1.1893086,1.3636171
0.32476822,0.5476445,0.86828655,1.1105825,1.2132075
0.35460797,0.48526067,0.69072324,0.96561784,0.99802405
0.48150524,0.8545962,1.0740275,1.1957216,1.3679594
0.26611102,0.28523996,0.52259254,0.7581733,0.9500193
0.34088513,0.4545406,0.6491913,1.5875777,1.265582
0.23422994,0.43413082,0.5887397,0.99900323,1.1401093
0.38394976,0.55405533,0.8615758,0.99856293,1.1156993
0.24427623,0.6445581,0.6515476,0.9310491,1.0308415
0.26944646,0.4462839,0.79693913,1.141356,1.1497852
0.4389479,0.5252131,0.8920367,1.1540675,1.1608219
0.4461454,0.88757133,0.9590667,1.0709199,1.1699228
0.224597,0.45946845,0.6848567,0.9845936,1.1223961
0.3641751,0.6108042,0.8144304,1.0922976,1.1599835
0.44510898,0.5908089,0.7624606,0.8178084,0.85733634
0.3578557,0.633749,0.720344,0.9101647,0.9634345
0.25436482,0.6695194,0.6003983,0.9113297,1.2044706
0.25349337,0.44337445,0.87093866,0.9913432,1.1180757
0.33771676,0.5412553,1.1262211,2.2414558,1.5683278
0.3580121,0.56263626,0.7672184,1.0751818,0.984409
0.37363917,0.854857,0.89137447,1.2786673,1.2060297
0.32095304,0.67593414,0.7892996,0.9639543,1.1086401
0.31356394,0.6210647,0.95436543,1.3913468,1.3743885
0.27985948,0.49798274,0.80024546,1.1077508,1.207664
0.3236484,0.53156286,0.71321887,1.0121434,1.0991753
0.35391042,0.44551066,0.7077124,0.828135,0.94795936
0.27975708,0.6378841,0.6874302,1.2367809,1.1094413
0.3324298,0.573254,1.1968697,1.2987233,1.5122167
0.2513804,0.45885307,0.7282904,1.2010335,1.1991976
0.3628476,0.49362773,1.3040648,1.3965355,1.5726275
0.31290835,0.4366407,1.0398993,1.2062123,1.2888929
0.3344973,0.40239626,0.6074076,0.6332319,0.7920327
0.33377576,0.4365175,0.69739604,0.8559179,0.8376848
0.30012348,0.40985724,0.82226795,1.1155392,1.3001392
0.30996764,0.37961897,0.5795994,0.5931967,0.569227
0.28070498,0.5721341,0.78164965,1.5105128,1.5648892
0.45926043,0.65257734,1.2493607,1.7653643,1.5505408
0.2457631,0.5593358,0.73921376,1.0788321,1.3195639
0.34064704,0.5079085,0.76381314,1.0198683,1.0688208
0.5854915,0.66863537,1.3608309,2.0251942,1.6836232
0.28476518,0.41465792,0.6871735,0.87186915,1.0662391
0.33987626,0.43635342,0.7215804,1.6441813,1.3030013
0.26620355,0.33446208,0.61681664,1.023979,1.105507
0.31825513,0.6004834,0.8514494,1.375338,1.1668159
0.29925564,0.45484477,0.6164854,1.12119,1.0064644
0.37533236,0.51043683,0.8095928,1.3559204,1.3473117
0.3033673,0.5397595,0.80806583,1.0185374,1.1841224
0.32036248,0.43577552,0.5968316,1.0669956,0.9785259
0.22466238,0.46526414,0.89762646,1.6515126,1.5626662
0.2629781,0.3942715,0.8019728,1.3451214,1.2573886
0.2470733,0.4455503,0.62417036,1.2573485,1.2349579
0.35834032,0.5305305,0.8594955,1.1435612,1.2365139
0.31892082,0.46506384,0.6947545,0.9206795,1.0674926
0.4162037,0.5154249,1.001263,1.4593787,1.4149253
0.30194935,0.36182198,0.5715418,0.74164474,0.85314727
0.35336062,0.50106287,0.8523201,1.4411358,1.3792001
0.25020635,0.3207702,0.66237354,1.210633,1.2661872
0.33002776,0.4770304,0.8883057,1.0757412,1.1128976
0.23849668,0.35178372,0.63497216,1.0681416,1.0319649
0.24974473,0.43066645,0.86885434,1.1128775,1.1722893
0.3500758,0.45136017,0.9194259,1.1852467,1.2166954
0.3928602,0.6588586,0.95647615,1.0769212,1.1635257
0.25088137,0.44229227,0.49088413,1.141287,0.9210634
0.3259005,0.45883074,0.94026667,1.2339097,1.2949564
0.37240607,0.5046615,0.74483216,0.8330184,0.8518778
0.30757385,0.64605653,0.7401447,0.9088169,1.0171537
0.2274417,0.41044265,0.57592547,1.0274029,1.0163856
0.2971535,0.43239003,0.69832677,1.2455766,1.0262072
0.3943678,0.5769113,1.2816122,2.0374458,1.9225
0.33612332,0.59483874,0.80464005,1.0402741,1.0302006
0.3350282,0.65124613,0.92373323,1.3070112,1.1960361
0.30143508,0.41483098,0.6627414,1.089188,0.9315677
0.30975518,0.4684048,0.91326743,1.3067666,1.523388
0.29243857,0.36464298,0.7922549,1.2982992,1.2410046
0.23222706,0.47519937,0.7158013,0.9575756,1.0465887
0.2937874,0.36285546,0.6740129,0.97336125,0.88861036
0.24433923,0.35215408,0.74602073,1.2436215,1.1883416
0.36409128,0.53094316,0.9728012,1.2294389,1.3836671
0.34391317,0.45560095,0.70001614,1.2688165,1.1936661
0.4327665,0.66694283,1.1509101,1.5780896,1.4920052
0.3339669,0.47783157,0.7021116,1.108211,1.2957989
0.26087385,0.45216617,0.62183124,0.71031314,0.7080163
0.3167243,0.50878656,0.6096648,0.90770227,0.82658494
0.34734014,0.5410368,0.7510063,1.1756963,1.0203502
0.3362065,0.38336015,0.5322786,0.6082624,0.53473526
0.25391635,0.4279757,0.84349704,1.4232538,1.2840662
0.5387334,0.59430254,1.3434594,1.8136915,1.6140939
0.28563982,0.49888977,0.7248488,1.0388961,1.0431967
0.33153227,0.44734925,0.76712227,1.045183,0.9543858
0.40439457,0.65381444,1.7775854,1.8128104,1.8210069
0.2839375,0.36427107,0.6813405,0.892827,0.8361897
0.32769164,0.39518127,0.673196,1.255342,1.0465704
0.23153807,0.32379195,0.60221785,0.9346992,0.8407448
0.27251884,0.57806116,0.8489342,1.3605013,1.10694
0.3129006,0.43036953,0.6697694,1.0581139,0.9175535
0.31086713,0.4646938,1.0251564,1.4585075,1.2577016
0.28934526,0.4395806,0.7682128,1.1029713,0.9385502
0.2722243,0.4143325,0.62820613,1.0501869,0.8848301
0.21737577,0.545413,0.907071,1.5227988,1.3447247
0.2965449,0.43269172,0.703024,1.0187808,0.93189156
0.25538507,0.4546752,0.73948723,1.1511565,1.0366857
0.29418784,0.39853796,0.82683796,1.1392655,1.1145906
0.36339548,0.47133848,0.71446544,0.8877785,0.81565785
0.34878036,0.5373258,0.98295087,1.1984874,1.1896515
0.29213426,0.31279382,0.55794835,0.81209636,0.70192736
0.35353774,0.35353255,0.7622913,1.263115,1.1486999
0.22265601,0.3758055,0.65588653,1.0003327,0.95901686
0.37601298,0.49865726,0.8614145,1.1352795,0.9759978
0.2330243,0.39699954,0.51773345,0.87390053,0.7953968
0.26166752,0.42458716,0.7857785,1.1492004,0.95580417
0.3988819,0.5328272,0.9098857,1.1385721,1.086835
0.38285315,0.5787026,0.87135106,1.1733117,0.99919796
0.24176306,0.33960992,0.5461007,1.0251477,0.958275
0.35954756,0.51052916,0.818538,1.1573427,1.0380253
0.3712148,0.54468906,0.7091188,0.8260797,0.7870327
0.35655236,0.5390407,0.6902187,0.99185014,0.9158257
0.25269926,0.42161837,0.5526999,0.97212845,0.8487355
0.26400506,0.3827875,0.6423559,1.1596601,1.1060436
0.37578428,0.51121914,1.327262,1.6328772,1.7164122
0.41462925,0.5210174,0.6984011,1.059015,0.92206955
0.3555999,0.6561233,0.9205285,1.245786,1.0932115
0.20274122,0.33114558,0.58659333,1.0747693,0.8997469
0.27699915,0.4217892,0.94780093,1.2583048,1.3219447
0.2477671,0.33975583,0.7390838,1.1223824,1.0036615
0.30881292,0.3747239,0.6894352,0.9625861,0.94251275
0.30510056,0.3372095,0.628236,0.86635095,0.78172594
0.2332005,0.3832284,0.7036181,1.1134913,1.0033495
0.38640738,0.51407826,1.05993,1.318873,1.3601693
0.27563608,0.39159808,0.7060027,1.2413965,1.0765607
0.325724,0.70020354,1.4416798,1.8658419,1.5893489
0.3148255,0.39307013,0.74464995,1.146209,1.1253517
0.24958855,0.39464366,0.5207954,0.7729496,0.6539945
0.2910165,0.54854,0.73283964,1.0291859,0.7944664
0.31586555,0.6526913,0.8581088,1.3253872,0.9711079
0.38760656,0.4531051,0.5190573,0.73576546,0.5388724
0.26870227,0.56638587,0.8574766,1.6461986,1.3654982
0.540779,0.71724254,1.4943464,1.8211683,1.5675441
0.28707793,0.56977385,0.8898614,1.437311,0.90722454
0.46361867,0.59134597,0.8528669,1.1911494,0.92613524
0.41670904,0.7353154,1.6746539,1.9417328,1.7185562
0.27384794,0.4904956,0.7527221,1.048267,0.7643302
0.32799637,0.5055909,0.8596335,1.4432148,0.9690309
0.28970757,0.43178517,0.7456044,1.214851,0.8878287
0.37763116,0.67067426,0.9039393,1.5032812,1.0156242
0.3453814,0.5828648,0.795889,1.3557051,0.87044555
0.331413,0.6110387,1.1072153,1.6050355,1.3583653
0.36677188,0.5992513,0.893124,1.238778,0.8920221
0.3937026,0.51650214,0.81756413,1.3414649,0.8393954
0.2514831,0.5012621,0.77278703,1.5933017,1.3030835
0.38412434,0.6251863,0.79771686,1.2777432,0.86531836
0.29041886,0.61316764,0.9222189,1.4627019,1.0606021
0.4146043,0.61611736,0.9706966,1.4983813,1.0137377
0.32706064,0.57360625,0.76575905,1.1568036,0.8231684
0.53158575,0.7075895,1.0172609,1.5127915,1.0854679
0.2622702,0.39942256,0.6287627,1.108276,0.65384835
0.33791003,0.57484835,0.8572868,1.4145786,1.0938619
0.29245028,0.51222056,0.7762338,1.3386911,0.91522944
0.39352113,0.6902819,0.9090871,1.2753906,0.9298062
0.2134904,0.45203862,0.64156413,1.2178954,0.8417379
0.3003644,0.6097837,0.7643047,1.365494,0.9435145
0.40345383,0.726019,0.895434,1.356989,0.9749307
0.44707865,0.6787144,0.89512146,1.2587798,0.9756407
0.26174188,0.4825254,0.7914701,1.3262688,0.8933314
0.5155818,0.6273516,0.9175668,1.3875353,1.0582219
0.43805107,0.60548896,0.77974874,0.99370044,0.8280226
0.38076326,0.6604772,0.83417386,1.1344346,0.9029307
0.26547638,0.45972058,0.9404593,1.3695788,0.8079883
0.25770414,0.5069075,0.7280827,1.4792304,1.0399244
0.4055061,0.6937363,1.2421168,1.742929,1.5773084
0.38493901,0.6684268,0.8455469,1.2334881,0.84666103
0.46047094,0.7937327,0.9199698,1.4694277,1.080943
0.2669342,0.4871567,0.66227627,1.2879161,0.9171475
0.31287757,0.5560687,1.0292245,1.6010447,1.3051351
0.29126868,0.58662176,0.82946193,1.3327025,1.008011
0.3073559,0.6188239,0.75277734,1.2770381,1.0346496
0.39448768,0.52654016,0.74511653,1.1679306,0.7419685
0.28075388,0.52448535,0.75004554,1.3813307,1.00613
0.35317034,0.7263111,1.1868349,1.5606236,1.4368911
0.26113656,0.5374458,0.7558934,1.4549752,1.0507655
0.42971835,0.7335174,1.3773533,1.8017967,1.5224141
0.26409736,0.5781893,0.9988842,1.4598862,1.1527759
0.28395727,0.41839135,0.60285467,0.92487055,0.6589115
0.32043508,0.6394765,0.7374213,1.0910785,0.678389
0.31686664,0.7515606,0.8480204,1.3478534,1.0357771
0.3634682,0.49118865,0.49441552,0.79609275,0.54990435
0.32692325,0.69154215,0.9639682,1.6712577,1.2759316
0.48867857,0.83768916,1.7020844,2.1040683,1.6120031
0.323749,0.69936293,0.89898044,1.4556699,0.9276461
0.44856396,0.7038114,0.8239386,1.354623,0.8568585
0.47696745,0.79347813,1.6359552,2.0876257,1.582369
0.29617617,0.6997022,0.77650577,1.1580244,0.7805179
0.36385974,0.78491795,0.96885276,1.4408783,0.94026756
0.27399632,0.64323336,0.80683464,1.2205232,0.7882766
0.40769404,0.68497795,0.9279254,1.5895451,1.1890236
0.36047104,0.6395883,0.8295115,1.3997728,0.88564265
0.41099054,0.7130552,1.2484331,1.5670725,1.1955105
0.3233949,0.7215642,0.7802438,1.2663237,0.8511768
0.292903,0.5741741,0.7318536,1.3367523,0.8053095
0.28192502,0.64619195,0.87832665,1.6074842,1.124153
0.31857678,0.8187071,0.8915201,1.3510079,0.86095464
0.29275727,0.5865135,0.8734894,1.4625866,0.9640528
0.48370683,0.75531435,0.9520764,1.4936067,0.96590465
0.40915987,0.6837256,0.7837324,1.1786584,0.84370637
0.57893074,0.89140165,1.0495434,1.6878662,1.1860698
0.30807677,0.5511248,0.7125489,0.9893698,0.6542713
0.44784957,0.8275811,1.0060103,1.492545,0.9886116
0.32286718,0.5636932,0.77495694,1.3602879,0.9975637
0.41886067,0.7976456,0.957364,1.3551348,0.93033546
0.2022185,0.58074135,0.655001,1.2851124,0.8806445
0.26764664,0.75455654,0.8056602,1.4387659,1.09118
0.45223638,0.82690656,0.99667907,1.4003052,1.0013231
0.36399424,0.72015095,0.85582584,1.359853,0.9922505
0.26573673,0.48664656,0.81592804,1.2973604,0.9134317
0.4441487,0.6404899,0.9477139,1.4528309,0.98267555
0.40965787,0.7065256,0.71554774,1.0863767,0.8059298
0.4409344,0.7079287,0.79911685,1.2791791,0.8433685
0.238072,0.48835889,0.7687602,1.3113663,0.7720853
0.3004513,0.50463086,0.86613154,1.419613,0.96048397
0.42219839,0.68361944,1.2168024,1.8202115,1.3265755
0.45630443,0.78378546,0.8533999,1.3295211,0.82816064
0.4533019,0.8409264,0.92659384,1.5953931,1.0657133
0.27781343,0.489462,0.71117896,1.3899775,0.93533784
0.23634261,0.73511827,1.1829216,1.5542641,1.1386253
0.3032004,0.6833356,0.81082904,1.4377965,0.9669476
0.2694473,0.7044114,0.78319347,1.2473207,0.8764913
0.36045468,0.6886128,0.7823701,1.2303371,0.79242724
0.28241578,0.60217947,0.8394255,1.4100453,1.0314993
0.30433574,0.74599767,1.216943,1.5972446,1.2254025
0.25976187,0.72542137,0.832579,1.452893,1.0068194
0.47668645,0.7261551,1.6814579,1.8586644,1.5397266
0.28897896,0.74879265,1.088495,1.4399711,1.045919
0.33261788,0.59583664,0.55717593,0.97369224,0.62525403
0.31383166,0.45901668,0.623574,1.0965619,0.8346633
0.36987874,0.5832325,0.7553791,1.3816344,1.1559571
0.31780422,0.5031294,0.49563673,0.8280686,0.6071096
0.32984737,0.5704289,0.5122724,1.7160197,1.3354619
0.5137255,0.750297,1.2186519,1.8108217,1.6295426
0.26915097,0.48103672,0.6271319,1.5317584,1.1397104
0.40645087,0.7233985,0.73096067,1.2511461,0.9727068
0.7711049,0.6434816,1.2913381,2.0943744,1.6030104
0.31199247,0.5716275,0.70254153,1.086521,0.8673134
0.39122906,0.6340331,0.69750303,1.4318784,1.1229452
0.2967451,0.4538346,0.63711876,1.2399107,1.0062621
0.3316298,0.6207819,0.65474504,1.6228659,1.240759
0.29971662,0.45230168,0.57332957,1.3795906,1.0875937
0.40699285,0.6416809,0.63844776,1.6445107,1.2185246
0.29065284,0.5563849,0.6480486,1.3412617,0.98701185
0.28932714,0.41753116,0.5308058,1.3496838,0.94265145
0.27421957,0.5844294,0.6305135,1.7040404,1.3109031
0.25098187,0.5458927,0.708047,1.267058,1.0520083
0.29518273,0.51439226,0.54348034,1.4554659,1.0790786
0.28107753,0.5739631,0.6448336,1.4871092,1.2602999
0.3730235,0.594079,0.66001403,1.1844888,0.9374441
0.39804417,0.7281214,0.7798508,1.6394607,1.3437358
0.25917098,0.45672736,0.70930266,1.0118804,0.72820663
0.3426253,0.67633224,0.9164844,1.4874259,1.1583638
0.31522834,0.5138305,0.6169204,1.3377435,1.0705714
0.38315073,0.58365905,0.8100123,1.3591137,1.0936011
0.18322326,0.41145337,0.5291502,1.1871895,0.8009688
0.23608984,0.46430326,0.63580465,1.384797,1.2153769
0.41433713,0.72989917,0.847422,1.4568471,1.2144912
0.3412646,0.6395634,0.7816573,1.4051011,1.0442297
0.28196308,0.35712004,0.62461233,1.3395265,0.99789834
0.40124413,0.7297284,0.61754227,1.4526263,1.2262421
0.37082148,0.63931906,0.7210997,1.1990296,0.9456386
0.38406414,0.66570884,0.7967384,1.2364781,1.0249543
0.28816962,0.39640847,0.69447666,1.3353597,0.9086028
0.29119253,0.4552039,0.61446136,1.5323851,0.99913096
0.367819,0.9207276,0.728476,1.8180549,1.4277468
0.48365608,0.5981195,0.6058352,1.330656,1.0020177
0.40849757,0.7302788,0.66070384,1.6048871,1.2049421
0.2662352,0.47269526,0.5021256,1.400365,1.0846492
0.3054882,0.5029007,0.74297386,1.6067334,1.3355927
0.29524496,0.5756158,0.6960046,1.4579558,1.2055937
0.21121493,0.7042376,0.679475,1.2919106,1.0341657
0.23085569,0.5996671,0.61863524,1.2407091,1.0861156
0.32121384,0.5336357,0.6136946,1.4546866,1.2152227
0.31326407,0.69025385,0.8859339,1.6527108,1.41245
0.28748778,0.5338348,0.7300364,1.3992052,1.132174
0.49439496,0.8780134,1.0156296,1.7857056,1.4472663
0.27345794,0.49188375,0.7572467,1.4728949,1.2408453
0.34840345,0.5008765,0.56650865,0.8826167,0.6715903
0.30042386,0.58430856,0.6212028,1.0148718,0.84440523
0.3456821,0.72337234,0.91272056,1.3371184,1.0859764
0.39772972,0.46443474,0.4706656,0.7591635,0.55406106
0.38302928,0.79210067,0.7326346,1.9424523,1.2258953
0.47936004,0.75991046,1.3641896,1.9488888,1.5546622
0.29732743,0.7195002,0.7730904,1.5031284,1.113673
0.4386847,0.7504348,0.7564423,1.134344,0.9263924
0.84691393,0.70493853,1.5511347,2.0574572,1.4867183
0.38460848,0.6893235,0.717955,1.0505499,0.81851244
0.39059928,0.7468731,0.84046626,1.432309,1.0221936
0.3001997,0.39398706,0.5863496,1.2407581,0.88835514
0.40669337,0.7051739,0.66438824,1.5504808,1.1935871
0.32295233,0.5218957,0.6396032,1.3842442,1.040211
0.37384984,0.66988415,0.8044524,1.8038511,1.2226657
0.45664436,0.5908976,0.76799375,1.2782989,1.0067838
0.27581078,0.3968302,0.55798936,1.3854314,0.85072416
0.46726826,0.727924,0.82094467,2.1967404,1.2808906
0.34944487,0.55178183,0.7133368,1.2373563,1.0836021
0.38793305,0.6428113,0.6049797,1.4908928,1.0472165
0.26751858,0.6973571,0.7766968,1.5960307,1.1930978
0.39692295,0.67203116,0.71761197,1.0233802,0.9103299
0.49562958,0.7623776,0.9831277,1.603369,1.3179698
0.23397006,0.46106246,0.6042696,0.9833366,0.7313129
0.41183951,0.72880083,0.8093188,1.4773146,1.1009815
0.3942702,0.6772905,0.71788234,1.2921773,1.0004399
0.52669394,0.6752578,0.9771484,1.1962417,1.0960634
0.20879976,0.3934802,0.55268365,1.2165997,0.7597684
0.30451742,0.44984964,0.6974929,1.4403243,1.101399
0.5544969,0.7898183,0.90354955,1.289946,1.2572514
0.40374118,0.77194756,0.92493844,1.2587681,1.0829539
0.31459716,0.47622758,0.55343336,1.2873933,0.97468233
0.48100844,0.8283161,0.82463014,1.381948,1.1463208
0.40162402,0.70170814,0.66934824,1.0859419,0.9188576
0.38443676,0.67419326,0.7657992,1.080414,0.8830287
0.2727198,0.4721833,0.5800503,1.32218,0.8442591
0.34981722,0.47892794,0.540728,1.6463233,1.0786244
0.53192407,0.9060121,0.7320413,2.0709312,1.3995906
0.5438603,0.6753359,0.71137714,1.1292586,0.9875567
0.4021818,0.77710885,0.81689996,1.3745805,1.357819
