rollout_1,rollout_2,rollout_3
31.168076,17.307419,11.158081
7.8199463,133.78397,67.62303
14.251183,67.344376,24.592598
15.327103,125.62096,117.8369
0.61385345,83.75209,46.480713
1.2515717,19.585854,38.183556
4.2609863,146.70183,118.532135
31.541,86.58078,2.0131683
16.017227,79.7299,54.123596
0.1971283,131.87119,70.98518
11.949692,49.03589,42.920315
8.595322,155.17377,76.22868
3.208519,7.485817,9.108437
9.346329,104.745056,54.099335
28.193504,80.87226,15.213264
5.9938354,93.31691,52.424522
24.255844,31.054642,0.50897217
25.381447,99.2405,14.957291
7.005127,95.55754,62.39473
11.547005,128.77783,69.136696
12.576843,12.469162,32.63463
31.161484,109.71725,24.290741
8.300331,57.623764,36.540043
3.8746338,68.83243,35.12108
18.895073,7.8705215,25.028946
3.3637848,50.02829,51.49945
12.069641,236.8686,204.84447
22.443619,84.82115,63.753574
18.806656,128.02217,85.54338
5.200157,43.58423,23.574532
0.10739136,129.04086,111.3486
7.4586945,61.498917,39.000526
4.432747,46.278496,38.86174
0.34194183,49.276318,31.160446
62.011482,108.57791,25.058533
28.218277,175.78937,87.126205
38.631027,66.527916,18.92427
9.46759,197.75992,180.53244
3.1154785,54.027657,77.813995
8.658192,21.979595,23.334606
11.526131,25.639866,57.898544
17.649185,33.174667,90.591125
10.609444,12.716097,31.7968
9.009888,39.363663,134.11166
26.66983,59.884613,332.669
9.208115,18.54126,114.1819
26.526825,42.864296,95.03473
9.010071,80.01303,318.63928
13.812386,30.165497,59.549706
6.173889,9.771622,101.415245
2.1099548,6.5457153,46.138283
11.952011,24.527527,102.3805
8.018791,6.186966,75.92515
12.23616,46.29216,178.0048
19.342552,26.705421,92.04411
4.3065567,1.9427414,66.46271
5.6556244,28.480057,146.92947
14.924576,20.765945,79.90873
0.718338,21.063156,101.32211
17.01233,59.304535,121.030975
20.778893,25.404053,65.28615
32.98152,72.72032,155.1133
5.099209,0.6882324,38.313305
5.9562073,18.542099,105.82048
11.099365,1.7032013,90.36947
31.0336,44.15126,104.676254
8.7324295,20.976204,64.73798
8.406494,10.678291,72.18149
26.976578,47.400085,107.72252
33.166245,49.068848,117.73889
4.7650604,10.321854,44.175133
24.719559,29.012558,116.06402
23.400211,38.299908,70.79457
24.65104,39.04184,81.34917
5.124611,20.006065,70.99496
8.559509,1.7038422,78.929
11.187012,129.61961,252.7186
27.789406,44.78321,85.210724
29.501709,47.18094,121.687004
5.8442917,11.0477295,58.553688
0.3371582,22.381073,170.71416
10.414505,17.067024,89.13941
12.586594,14.734322,74.74286
11.915062,6.8580475,66.34284
3.9148865,7.227371,79.23328
18.195068,41.5692,185.46062
4.5829163,0.24325562,90.76455
13.803131,78.28723,267.57178
9.70137,16.644928,122.1951
11.94207,16.052338,41.805614
21.58577,37.367363,72.72775
32.676445,56.71591,100.22485
13.884514,16.385485,28.528652
21.791412,36.87834,91.82646
22.790955,101.06409,215.99565
7.100952,29.792831,66.18065
29.410538,56.249786,92.83972
21.282227,59.165314,219.42441
20.623047,42.381477,70.80359
20.617233,26.034332,81.28848
7.9056015,8.713158,43.921257
21.712204,51.942505,100.97444
14.398239,16.04795,65.57678
2.4126587,34.488174,83.32764
28.256218,47.788284,88.72883
6.9050674,0.8702545,33.67427
0.60928345,18.474457,89.4845
21.85772,38.30932,74.730156
15.387527,21.209122,51.389908
25.540146,52.39351,96.9336
24.77275,35.854446,73.92764
48.345596,74.660446,135.40808
11.104652,14.15057,34.075497
28.20375,36.86017,101.93207
11.005417,27.737549,59.6147
34.619034,64.55986,97.006294
5.794441,13.281708,27.294899
21.934425,21.600273,73.135826
38.721977,72.20006,103.61548
38.224747,69.48661,119.19188
19.83818,15.5436325,14.333389
20.559174,58.94056,83.285515
25.355644,44.31539,70.21628
26.446388,44.997276,83.61928
13.983002,5.9130096,21.239082
11.623901,9.108704,14.592392
23.253754,68.40726,186.78177
32.381912,48.472984,97.51143
35.075775,69.1241,122.03466
5.2103577,5.4703064,48.052345
14.412186,29.267914,111.80304
16.045288,35.27768,73.7525
27.149544,38.14148,77.9444
20.526604,26.379555,59.797882
13.218552,27.087494,64.726845
27.050232,54.988586,113.89905
6.8370667,15.610886,71.94945
8.764069,78.3866,155.1942
1.9928284,20.338455,42.98018
13.5541115,23.695515,41.503136
16.020096,43.704987,7.254238
24.61148,60.415375,3.1756058
6.0205727,15.322638,0.029361725
16.613693,65.260605,44.39818
45.716522,133.08345,14.467407
14.567947,55.365097,37.148514
19.283936,60.8798,3.1089401
42.022614,135.23969,31.78122
15.317001,40.37959,2.3625755
21.812515,47.179665,26.36074
8.980179,20.52353,21.061363
14.217575,69.36291,29.452316
14.292007,26.505066,17.008385
13.150421,63.589508,114.11101
21.993797,55.969368,6.2957077
8.026512,13.346825,44.147274
13.003357,45.581436,80.00096
22.55774,46.70269,8.905357
26.071579,54.27498,74.012344
22.85463,71.741104,65.20928
15.796349,39.63455,1.7891083
13.460541,87.96544,29.251648
10.614349,15.239662,13.342201
21.258987,41.333115,23.55172
5.9877625,37.890846,41.86528
26.398155,62.094025,3.3439407
4.02372,13.508751,35.222473
20.577774,40.186195,25.313705
26.16748,73.761215,8.435295
26.939865,72.94242,2.1945038
0.57196045,18.976517,107.90216
22.94638,70.42128,15.608635
21.112106,45.69631,10.36837
18.840805,54.132668,9.860382
7.4057465,16.920082,62.11139
2.6445465,20.220314,105.1167
30.242157,114.28963,37.83568
23.097626,55.657356,13.940445
24.188873,82.275894,2.838478
2.4860458,17.901093,26.650433
26.761047,57.981873,68.66414
21.39444,36.040855,16.44954
23.262283,38.745644,1.2658005
12.961723,19.613579,16.6408
8.803757,35.612152,35.427994
18.924469,66.00456,72.967285
8.724091,25.728958,67.22342
30.557953,114.262146,63.967224
11.65863,23.593628,74.84924
5.160713,20.670918,5.814148
5.4004517,34.389675,41.288296
19.698608,36.696472,54.262566
5.3703537,10.717455,17.469017
4.928406,33.541656,24.270615
1.5490723,77.24359,15.954651
6.5268707,32.841797,79.16148
17.547318,44.036415,75.24391
17.860352,89.31035,15.631775
12.028152,27.189217,40.92257
1.6949005,23.921722,17.889389
2.8458557,3.5937042,30.663101
9.072769,44.917625,40.51848
1.9945831,15.319275,11.072067
15.6828,46.218277,300.03226
12.317398,36.861465,51.521477
2.9277802,8.43988,92.139145
14.964355,28.492966,184.8151
21.012802,23.580925,61.966537
8.157806,27.366295,114.79454
0.92459106,45.721527,68.341156
15.569237,28.963005,56.625366
14.42981,56.480957,41.677536
0.2111969,2.8445587,22.381691
7.2988434,29.14206,9.894699
3.2219543,29.750412,0.1214447
15.544815,44.965996,74.068344
3.632141,1.5393677,62.051483
10.896088,17.240341,2.8330688
20.047318,57.0253,81.12915
23.56134,58.227066,65.37579
26.849792,0.648468,226.1936
7.9691315,48.270416,36.53781
17.544434,32.145866,57.97721
19.164482,36.551216,71.34536
23.20845,0.40398407,200.37143
7.1683807,19.685455,155.31529
20.681488,71.81943,65.01349
17.158813,36.737373,72.89219
17.390442,53.43705,84.536865
1.9621887,4.6609573,7.611923
5.853607,39.335968,259.714
0.8508148,25.19526,14.771332
5.0263367,23.813599,25.465546
4.2345886,15.931412,9.801849
0.23239136,15.153038,9.767975
22.928436,34.814606,73.82413
7.3363647,10.842735,97.41638
4.1924744,81.096405,46.845825
14.524536,13.156227,141.10744
3.6977348,21.48291,22.707214
3.2150116,32.93782,17.13198
8.549637,47.452293,12.439941
10.547447,14.5780525,2.6497803
2.377655,34.779198,91.78192
40.61737,42.795547,83.0784
0.5112915,26.954597,62.102417
4.3522644,48.59792,21.800919
44.058655,51.43199,146.0051
6.8005524,28.236427,9.887428
1.3638763,32.490532,47.38559
7.0227966,1.2708588,0.93359375
10.787735,38.219276,33.56015
19.714127,19.43911,34.546844
25.333618,23.237976,256.4616
7.705261,42.334305,54.38301
5.5062103,3.7130127,52.071747
2.7011414,28.858475,369.4527
6.149887,28.429535,6.2525635
0.6741028,20.329224,163.03346
7.011902,41.05491,109.39525
17.428665,28.364632,42.981606
7.676758,51.02176,62.563126
1.3249817,5.0242195,25.301605
4.083435,34.72152,109.66951
10.721817,25.68695,50.05786
11.355209,50.436592,25.794144
22.49121,9.670166,89.243484
2.636963,24.578735,48.012573
23.479828,56.74076,46.956993
17.828903,58.986614,2.664627
14.611481,7.220543,175.70364
0.16143799,44.050163,29.249664
16.916,37.128258,24.584183
22.00216,36.53176,51.378914
9.750671,8.943253,93.826675
24.773819,12.813416,130.48044
8.77124,75.24701,417.4944
20.971756,38.348114,47.289062
15.359833,52.079338,28.33957
18.41182,5.9158096,40.589767
3.7389832,33.610573,239.12567
5.2173157,13.461601,1.6626129
4.1046295,17.877556,7.6094666
3.5590668,20.547161,38.992706
16.081177,22.568626,77.66852
3.6881714,27.651688,146.29599
14.68454,17.22078,109.47069
16.319641,69.17276,177.44946
15.868164,1.9101639,102.21858
3.186615,22.442823,7.716221
45.409473,27.111332,23.295715
41.02646,25.586136,17.137451
15.165966,16.537315,5.8966064
51.963966,11.146912,145.14604
72.215515,37.885468,107.31012
46.479992,17.445831,72.91148
68.35536,40.19352,5.1893616
12.90654,37.759308,6.0138245
40.991005,24.346603,1.6529694
50.277687,12.1440735,50.414764
25.5075,6.5010757,45.80651
48.253304,50.191193,26.573334
37.825035,18.40879,25.779816
27.99675,33.71515,131.69502
44.52476,36.748276,22.554916
23.489853,3.896164,27.086594
2.4185638,55.049286,258.40076
50.29644,50.79435,46.687683
62.00731,17.129822,99.218094
49.25373,48.877197,24.049438
44.298183,33.11052,10.491188
65.02156,105.54144,5.4333954
20.869694,8.804703,10.29863
43.28807,5.5379486,30.391068
44.31713,19.338112,56.011215
52.240746,38.09581,29.183449
19.335373,5.3104706,46.853416
43.98816,32.63684,58.813583
45.526184,48.11148,55.620872
49.072052,61.563286,17.058731
26.366081,0.4835968,112.56021
42.490402,43.26024,71.84886
41.289963,33.678535,23.21788
33.516273,35.143745,20.009888
24.996044,34.968018,129.2124
29.182796,17.551666,34.181747
4.025635,138.70181,152.71368
33.875328,45.4644,23.682632
43.481415,59.345825,57.06031
15.164715,6.1327896,20.643997
62.031113,5.5088806,178.7222
44.472267,0.4402008,34.598183
23.50856,7.8417053,2.1121597
18.116951,26.945816,17.233414
31.003616,37.065445,77.5336
30.306152,44.87059,206.56158
31.843689,10.479355,48.878647
39.871002,78.13623,102.96567
44.671608,25.651367,85.52934
22.922588,25.919727,4.1969414
27.613113,47.98906,13.133759
25.477211,88.39205,22.529823
4.576687,27.960419,14.827263
31.23293,108.6922,173.67564
3.0165634,137.30713,18.823975
20.471695,25.388168,145.10269
32.152065,66.87358,29.563057
29.851067,165.38556,78.01369
21.586273,64.55851,14.814819
20.470745,74.46036,54.09903
12.403559,62.960503,64.35124
32.10412,92.28606,15.8255005
18.44749,57.65586,44.72805
15.310497,102.93964,198.32776
29.534435,51.2576,1.2544785
6.99625,44.587585,111.359146
19.068226,108.97797,272.44513
21.817944,91.87622,2.8139496
19.839779,43.023575,92.925476
17.259098,73.31143,161.04477
20.598804,64.39644,32.775986
34.98088,118.30734,54.205643
13.826427,33.916832,37.46332
27.16182,58.388214,62.404343
11.423031,31.137497,81.15515
43.754913,71.57555,30.512001
5.1750107,13.048912,84.350876
24.676191,59.04338,80.92024
33.566692,70.12891,60.771072
39.073303,51.858414,22.939949
2.0770397,48.75879,111.8806
39.184452,73.603226,40.97702
19.369743,59.005604,34.205368
25.495003,77.56774,44.626625
5.791012,17.190445,189.93774
6.442957,47.83577,173.02649
38.978565,227.80884,280.651
36.24021,62.946022,37.144066
43.27611,102.79468,31.467667
16.133465,41.816887,54.74533
19.326,97.244995,273.50275
25.415121,50.136414,21.91021
22.287245,31.323013,30.705154
9.770029,33.46885,34.78942
25.36186,55.963196,64.7588
3.0323792,114.248566,273.44955
21.1631,50.89081,110.27127
24.657036,159.77808,226.34561
9.472679,38.11264,220.57852
15.623838,35.49102,14.562416
18.402931,40.796627,11.29052
36.502533,66.33349,34.298874
9.695187,20.566069,2.234146
35.99739,79.07097,179.6105
101.7204,205.60089,0.24639893
49.093376,62.67913,127.22916
20.967842,60.223557,47.915337
72.27606,225.10095,29.41159
20.676445,36.14057,35.585037
24.991241,57.22309,83.53162
6.4455566,30.817368,66.87792
31.944962,67.64992,66.36131
30.970787,39.932037,53.268776
56.811493,94.980255,165.51576
24.17279,47.62001,30.617455
26.819527,41.825172,66.04042
42.638596,91.678116,177.55011
35.14528,54.153877,19.643951
35.21257,62.794304,106.90689
65.20853,73.043304,21.198639
21.802551,45.400085,14.521286
66.47838,103.71094,31.828552
8.785568,16.987755,42.613327
42.958282,74.01543,78.342224
19.033455,42.483017,99.08201
37.730385,61.079483,13.431999
10.136398,14.201546,122.00044
59.619125,50.22545,40.95833
42.33931,70.46789,7.769821
42.750732,70.39132,26.945267
11.846764,46.26687,181.0589
22.012634,73.71743,83.18236
22.35868,50.5853,12.781914
28.593788,70.84446,8.216881
16.647438,48.729477,126.52135
36.26465,51.034096,130.46906
168.305,166.39963,163.07083
27.870758,64.580795,3.8789825
34.60518,81.92531,23.585144
13.370453,33.426895,76.59281
53.75319,98.15631,218.11676
24.89006,48.04194,70.75368
22.219223,41.575073,56.198723
21.767715,35.0306,30.57389
17.212036,39.853508,114.4355
92.05945,96.89041,98.57474
31.77153,60.174538,114.062126
90.74634,154.14493,157.82594
23.156754,62.492416,223.12369
12.270416,23.68987,11.505722
19.838928,49.311424,6.6239014
23.776428,85.42161,48.558678
11.524139,31.240337,5.8049164
23.428482,117.76494,280.07376
24.745148,322.2827,147.16064
2.7438354,114.87972,162.98785
28.279198,84.83235,39.50065
76.42667,308.94583,123.27491
19.06311,49.245796,8.456436
10.093185,100.59516,146.3821
6.23291,50.79625,102.691895
26.054153,102.818756,83.98547
6.1069565,75.85445,109.129456
14.058884,147.81241,231.57256
20.604607,93.93043,46.951233
0.9553299,66.74414,143.93605
1.3731995,127.99942,348.69794
16.754547,76.16681,51.574448
3.918167,86.91911,219.25122
22.353104,116.44278,135.6782
22.216934,60.688053,5.059822
33.694214,134.8193,86.988174
8.282917,38.46954,40.73733
22.694382,96.63129,145.76056
14.368469,80.02432,124.60225
29.803383,103.509,21.905373
4.8786774,61.86457,123.7776
8.410141,80.85807,125.75315
30.46756,112.346275,34.120125
30.964638,109.10146,23.38839
9.8582,51.772827,244.03134
27.159958,95.34402,92.00738
22.22747,66.80173,2.715416
23.770714,70.685616,17.397713
12.797737,71.328995,225.86214
8.684265,88.12202,253.14957
39.529816,257.2984,324.78192
27.467697,77.72879,5.809265
30.153763,121.790215,29.772675
4.796158,64.499054,94.115875
3.3859253,149.63254,264.74255
9.094086,86.79741,123.7485
16.275475,77.23874,31.675926
11.684647,66.58588,58.381012
11.382225,72.9143,147.14177
27.176666,159.11972,223.70253
5.0723877,88.57171,197.19547
22.502808,254.6205,254.33058
1.5661926,112.66522,283.62976
13.970585,37.684856,2.6672897
31.230347,71.41833,2.6969376
37.11454,98.060135,6.437767
11.262396,33.620987,6.6303673
41.669525,80.38342,134.40123
95.20203,233.19151,181.68518
36.496887,62.22274,57.856644
37.536087,96.907776,4.7644806
67.841,222.93274,35.601562
24.842781,65.224045,2.105114
26.733337,75.89682,42.832466
17.845566,41.151817,22.234741
44.83127,86.72727,2.360138
32.392563,67.0672,4.283745
54.35591,65.53259,69.429794
33.56463,94.30789,6.8156967
21.523369,30.26117,22.341118
42.40457,49.43599,103.40419
28.175209,78.57301,7.918335
37.62741,64.34166,19.777824
42.849274,83.90918,12.40567
26.179443,77.18675,3.2680588
49.03557,138.78656,4.309967
12.979553,35.78022,4.9698334
29.210846,88.56586,43.032516
36.17881,56.62314,42.04966
38.150955,109.60101,17.367191
14.698021,12.87178,23.934593
27.321182,66.01837,6.4876633
44.174583,122.31415,4.440529
43.87638,121.60357,2.6462097
18.42566,4.2610016,45.94735
42.003563,101.14156,8.80584
23.660278,75.176025,12.794449
33.281494,77.409386,4.2725525
15.622765,2.160637,55.121063
22.754715,10.149643,83.28674
84.02539,180.93224,5.835144
35.5654,99.20274,11.154919
49.994637,125.489944,32.155922
20.972916,36.254936,0.78868103
42.618362,93.02084,65.64137
30.116936,74.9231,5.438652
25.93016,74.60135,0.5855484
22.75972,57.344265,2.8129883
33.612534,64.15053,17.999588
44.136337,89.30415,49.440933
27.80983,53.447197,21.616714
79.40915,169.04405,1.3031616
27.141418,21.395844,57.37607
19.088669,41.718094,1.8850937
21.960716,12.908825,105.466675
30.34224,2.5382614,183.2243
11.982166,0.81048393,55.323196
23.851746,34.11415,221.66495
56.7536,6.789627,431.58145
23.72844,46.586792,167.80862
36.11174,14.98214,156.60287
55.204254,46.44841,430.6697
27.03598,5.43536,116.63095
15.870621,27.764954,143.71947
6.1178894,22.474335,89.55105
34.836517,11.125145,200.53748
6.6450577,18.177902,114.10507
26.773422,89.0168,231.97542
26.216812,0.48610687,170.51999
0.04232025,47.421497,92.801544
9.144775,94.2825,236.11972
26.358414,6.149391,154.36154
15.669586,57.380905,175.75284
34.176544,28.878578,220.86958
23.842087,10.397972,127.53395
43.4756,5.0432587,247.75174
8.065109,14.645317,74.88337
21.533676,18.410034,190.43515
13.626724,37.777077,99.74629
38.863747,15.698845,189.19034
9.120743,43.05484,74.17937
18.584023,21.553558,153.78429
38.89801,26.378693,204.15947
44.245796,17.367813,214.78867
0.21826935,95.79942,105.733894
35.925568,6.77227,189.3569
26.322258,10.81982,124.62167
34.73639,18.50056,156.40195
0.8418884,68.51152,83.30559
1.8385773,93.49048,92.75525
63.756622,57.15692,422.1942
30.649895,19.298687,159.67114
43.619644,12.720985,210.24365
2.007698,33.118626,95.888115
20.291153,73.42975,252.71666
17.40477,10.112282,152.0299
21.731392,1.4424171,124.81051
14.16227,13.470634,103.85994
14.90789,27.379295,138.29153
32.37143,76.81877,197.46123
9.885956,43.769333,144.23451
53.046722,51.318237,408.62225
4.559372,79.759384,127.7932
13.887669,4.365776,69.99672
18.574509,37.13212,40.347416
26.940598,64.025276,57.555397
8.788639,12.880138,15.288311
36.6736,2.4937134,115.67272
58.272644,31.698944,230.0817
23.733612,42.553543,34.29358
31.819145,66.70401,60.94448
69.326035,40.64792,307.6012
22.833603,34.2726,39.89115
22.824722,41.269287,64.18227
6.242546,30.87593,42.80824
28.227242,59.425842,74.067795
9.611046,25.607155,48.039978
39.011322,291.361,96.42398
24.222641,49.13685,47.616837
5.2397766,64.83995,31.024048
32.619614,221.82602,157.63205
20.369507,45.515465,45.23736
24.745247,58.222916,49.408936
32.877518,30.051956,62.91671
20.570518,47.93969,47.899242
34.89232,60.389404,75.7978
7.23365,24.493713,30.458149
28.454758,32.002304,49.292458
20.92955,18.305,31.272858
30.519516,67.564804,64.99152
2.1437683,44.488113,3.0662003
19.491615,13.0789795,37.85231
35.087738,83.74188,70.49458
37.938446,77.039856,67.66528
7.944908,215.35165,17.938278
33.033928,58.638046,58.491776
21.70716,44.15887,44.54456
25.166458,61.98731,62.03411
2.4102173,139.12872,19.661667
8.825462,111.77406,36.25537
66.86734,171.80219,244.21104
24.925934,66.67917,56.898296
35.82321,89.35202,81.038086
5.8597717,23.452171,47.58819
35.660965,212.35458,113.39346
16.272423,39.9067,57.462364
16.573616,37.643486,39.352104
11.148079,3.4563599,30.209476
16.800697,20.063538,37.45273
34.849335,93.960785,110.20329
11.586418,44.714813,35.742348
66.78122,66.62253,198.23193
10.042801,98.658035,45.15117
14.756634,26.297657,29.092337
20.977482,25.048386,55.29846
27.623756,9.1298065,59.515823
10.327312,5.157524,17.373096
23.22911,67.33136,94.01695
38.620285,58.828033,138.25845
19.64907,93.63162,29.938622
35.23134,40.767906,73.70468
59.736786,2.0976868,193.71756
14.572533,11.108833,41.110523
25.499557,10.568527,67.065704
6.930977,1.999443,25.17955
26.177078,4.984253,66.53833
11.642494,25.832703,42.37921
19.19307,264.96143,29.748001
25.62336,0.14459229,51.137314
5.5285034,110.014206,18.856995
25.915298,381.3329,103.63281
22.414612,9.448135,54.468445
19.40026,203.4009,29.39833
25.835258,108.0515,47.368484
20.193008,43.109543,58.99109
33.670227,13.76265,82.6257
5.326622,7.2055893,18.32302
25.754822,94.25902,53.906143
18.829353,20.198715,26.919983
30.375717,45.05284,77.59976
4.9586067,69.80008,1.8888168
15.554459,46.656906,39.935524
33.718002,58.951233,88.315544
34.82718,40.872215,76.07786
0.19982147,229.89761,23.454681
30.043503,8.408829,56.915535
20.356739,33.657227,39.85011
22.686058,54.707115,67.56903
1.5171814,181.9496,7.213745
10.057793,218.44205,0.24316406
50.53865,338.07697,156.05173
25.479462,45.075897,72.65888
30.121399,58.655464,87.29343
8.178589,43.107117,22.607574
26.05156,362.41052,84.6776
11.498947,0.6190033,40.233124
17.159737,3.5023956,39.927498
15.009144,31.349075,27.771637
14.544846,57.51117,14.000534
22.251282,167.04202,68.45155
10.604004,98.24138,11.024002
54.195145,133.58575,116.14659
2.5084763,183.83879,27.845001
14.49604,15.293587,32.139816
18.623192,16.119537,59.887848
28.1772,23.045242,88.740845
8.334667,4.1854553,15.344328
21.245483,195.9402,93.6456
61.935516,61.812195,199.99283
19.304153,88.37578,26.884521
29.599777,28.53524,82.667404
71.917175,11.080078,240.60074
8.946075,8.822235,43.950718
21.918137,67.454544,64.82944
3.0043106,64.67411,36.718536
19.53157,26.601593,80.45712
13.169655,5.870163,48.7315
31.411041,176.59871,37.352997
26.764313,6.172806,74.286575
12.870171,96.92012,21.287529
21.200104,300.82153,89.94705
18.449394,34.342896,61.6586
26.712204,113.44112,43.958755
26.042572,58.17894,59.341995
14.366653,22.714615,60.099426
37.149048,5.3425293,95.084
3.9567108,22.042877,24.58522
24.540588,131.96413,79.23844
13.828384,84.902664,39.47528
29.667007,43.524475,82.525314
0.053222656,76.40377,8.551529
11.567749,103.08435,44.58793
31.775795,65.709946,95.32624
35.004677,28.26204,96.28876
8.743637,126.74039,12.223
31.46608,36.611237,84.3945
17.628662,31.954227,58.033203
17.88501,19.075562,73.34917
7.7282715,157.64624,5.2927017
11.887253,126.75003,10.427475
56.669617,220.51624,165.2014
24.864464,38.774986,85.06314
25.249207,30.995483,107.61533
2.0238876,21.461472,22.85447
22.739594,275.69315,81.315704
14.030533,35.408768,53.02957
12.633057,9.344559,46.21248
14.859077,5.4100876,39.541008
13.227097,84.28587,46.168556
28.04657,185.9816,76.92232
16.516602,88.48534,42.04489
64.66574,162.72507,125.21814
12.1184845,155.6237,28.979538
14.431198,3.1229248,37.914375
33.047447,15.444778,46.99623
52.895706,15.989365,82.886055
13.338482,13.645569,12.684198
60.289062,194.998,62.869995
140.21686,5.1224976,212.48872
50.774536,153.48203,27.780304
47.37719,15.663193,66.08211
170.46487,57.712067,269.65344
24.17389,37.77665,37.459488
45.267624,115.04549,42.67266
19.657372,107.07747,9.296349
50.265152,54.560425,58.13212
33.895203,62.47254,31.245857
77.18213,164.12097,50.56703
46.705597,29.996841,62.820652
30.590195,109.17389,4.3417816
64.879,199.65437,97.43849
32.86844,75.86325,46.285095
60.05864,126.83356,40.703934
51.378693,110.82364,41.915726
29.937912,0.9290161,53.26385
70.62431,68.171005,78.373795
16.395058,46.65344,12.794403
57.870316,122.18521,62.903557
41.602142,95.71318,21.911118
49.092667,13.13913,67.765755
22.078964,125.8015,1.9790039
36.215088,162.02342,32.53254
52.481735,26.948257,74.617546
61.468033,8.837601,82.88806
31.607407,139.87585,20.815033
58.325027,91.43103,61.41719
28.309471,12.750839,46.493153
34.450462,1.5364609,58.328876
30.93657,195.35614,23.012383
34.043716,144.03427,2.7980652
118.784485,292.44165,170.1992
40.6222,14.022705,74.01617
51.8434,2.2370605,83.115944
23.667618,85.30003,8.217621
60.971344,246.49353,67.176254
40.987335,40.55892,47.300804
33.384766,35.428825,41.49761
27.420647,66.38122,26.921368
36.646713,118.75416,25.556824
67.78232,205.72336,54.713257
44.78009,123.82233,29.935013
119.05844,236.14957,140.25645
37.84819,175.19653,17.907318
22.513538,3.7104568,26.237232
25.874111,7.5792007,52.332886
39.317085,14.451401,79.11134
14.362692,15.755981,14.957827
73.059616,165.09464,129.4921
194.73386,23.500946,351.59204
55.91993,154.2427,66.80749
41.65487,9.738197,85.263664
244.81003,5.7117157,425.0612
20.453499,30.136787,46.257664
44.61354,75.26384,60.315613
15.923843,97.49903,25.5401
49.994194,49.65544,77.46455
30.900444,73.41793,45.566154
93.11607,141.63457,140.40262
34.305847,25.123466,61.65802
32.30095,78.577194,27.605583
64.05258,175.56537,151.36218
29.78814,48.060837,63.31996
59.39624,166.07156,92.26697
51.022583,56.8067,92.328415
26.844238,26.94957,54.268517
65.419525,59.236786,109.43489
9.381386,39.202644,17.701603
51.80864,101.33505,77.705696
31.153694,110.47849,16.273254
39.506516,5.3705597,79.655266
16.171768,131.76927,10.359352
27.166298,106.86214,54.21245
49.169853,5.110626,92.81709
46.2482,33.203415,81.34251
34.150925,197.66278,44.515976
46.900246,41.293488,94.81699
25.617867,4.624893,53.380238
32.15374,14.400742,72.29905
36.453705,172.83379,34.577454
38.498077,147.93468,47.89792
141.36157,176.59247,279.34964
30.559013,30.13478,79.99228
52.100677,3.8729706,84.43424
25.126503,65.46873,16.328018
85.52255,200.13654,150.23834
33.52587,60.43901,55.26013
30.162048,46.441383,55.326225
20.755295,30.16967,32.45163
30.278633,89.17952,38.85823
79.85338,126.58783,158.28291
49.1503,116.73391,58.765198
157.34677,169.36555,268.24207
41.667953,205.51031,74.94417
17.618557,0.15350723,27.611729
37.049644,9.015343,58.222816
57.63578,38.784813,102.106346
19.720043,0.37853813,26.542345
93.855774,244.10297,191.5729
282.7248,110.892204,465.3574
78.786606,143.93703,123.6693
52.539505,36.416054,94.154144
306.14713,105.15963,542.29095
31.267662,20.055717,53.836067
64.926056,143.05978,106.531685
26.759903,117.694046,32.667793
75.11368,112.95949,117.61113
56.549477,110.232574,85.57629
133.29286,227.88625,226.82042
52.131355,50.20218,83.80972
55.77266,126.15422,75.3924
94.62067,285.27307,216.31296
44.96354,60.58162,79.037766
84.95459,200.26575,129.26022
84.87808,105.27226,159.19403
33.798134,41.443123,53.40451
95.048965,105.10097,166.48166
24.37844,56.07584,33.362915
74.53139,146.26599,119.55117
56.181854,151.26935,63.28968
57.791275,26.647041,97.03697
36.86486,122.613525,45.1335
45.835495,126.30697,89.33124
66.13744,34.91732,116.201164
66.649605,19.912148,105.40265
41.74286,226.9436,94.3996
62.300354,65.95768,100.04869
39.87732,0.13114166,63.131546
43.373703,20.895943,69.053986
52.142097,185.91522,61.05394
63.10057,230.49533,106.22053
218.29074,332.16138,397.78223
39.195038,12.723785,68.88161
72.98863,35.400055,115.4357
42.1828,99.46422,41.53485
132.88367,254.67062,239.62521
58.57206,143.82605,89.60381
51.682503,46.95137,78.76512
40.0058,55.289246,56.1119
54.93051,128.73299,75.176636
130.57443,263.18054,258.88657
68.37561,184.22545,95.83556
224.61507,277.2633,390.25934
89.37239,294.76367,161.2684
24.847874,2.2465363,37.254433
50.165962,22.481022,80.5434
60.876495,29.653877,105.43472
23.193224,0.026634216,41.355343
72.444275,158.95308,171.58386
202.88573,154.1769,348.34573
54.564583,84.36401,132.41496
67.49296,43.355057,125.13539
226.52959,95.65541,413.37415
43.6091,14.888424,79.59317
61.770935,93.605644,128.14133
21.413277,52.07444,32.281532
70.21475,44.68428,143.34395
48.894028,59.405815,99.906296
77.40213,115.5909,198.86206
64.6108,49.14942,121.920074
37.231354,62.718803,66.01611
56.81987,137.32756,204.25659
49.023308,42.13053,80.79405
57.364975,91.53002,136.21152
67.0695,64.24513,153.54039
46.578636,24.73304,74.09667
98.917786,64.08409,194.38318
21.538696,35.060654,37.646145
63.533737,94.17886,144.81375
46.815903,60.83024,88.115364
70.865166,29.068855,128.96829
27.687477,58.196426,58.225
45.157074,41.398384,79.76113
