rollout_1,rollout_2,rollout_3
99.96147,56.5354,74.71814
128.1594,105.45658,116.17348
140.63425,90.81471,126.58052
321.64804,138.84206,212.13564
88.27907,48.14354,53.24313
136.31834,66.30475,82.57204
97.486435,67.71727,87.37691
228.281,129.57446,172.99493
127.83769,90.74878,99.245445
92.922035,77.56981,69.76301
83.01087,55.188816,63.84101
184.79456,46.390194,166.41995
256.75415,82.85157,197.79146
178.19472,103.3339,147.77347
323.51636,150.1611,214.67172
162.7494,122.6003,134.44124
43.68515,41.19648,32.043846
75.14641,62.42355,46.161415
126.567444,114.17903,88.00195
28.132153,26.825651,15.617464
199.00919,185.62906,166.00693
321.2144,329.57614,195.25195
135.11827,136.96274,92.85182
96.431755,82.14516,51.615093
358.81204,333.6522,245.00615
76.95747,62.507324,52.410934
146.24649,149.56018,105.389656
87.62927,100.95568,76.891235
147.47318,142.36884,113.51467
105.352486,114.25776,82.691216
208.6856,199.59363,154.13435
104.75775,100.386345,65.40161
97.038376,113.70507,83.94377
243.82242,236.26869,210.81296
103.11365,100.98054,72.63299
155.48645,145.79883,120.86731
149.73643,118.1761,113.08566
76.43944,73.62242,52.37933
156.69038,124.6803,97.37244
63.46377,70.46773,52.377666
162.83952,158.20485,123.074005
110.4471,130.76337,79.66248
97.082565,86.52135,52.35001
75.70528,113.56206,59.658127
121.599976,126.89616,108.26694
120.210785,102.67055,71.92537
113.3141,100.12613,61.019226
114.74427,133.67236,123.19167
131.50842,131.22397,81.48763
62.07696,48.530308,31.280958
83.91672,71.33371,48.493847
100.40724,137.84586,88.3426
123.590164,149.28821,120.91585
342.996,235.57738,238.3919
87.94381,72.56934,52.55342
133.9808,120.5983,84.0669
88.563225,112.85508,77.00301
227.24728,227.71649,165.57402
115.86231,115.52837,83.080925
90.05749,91.85756,60.64671
74.75767,84.18992,52.22593
124.673965,128.10838,97.19116
209.5441,208.82361,151.21986
138.80836,154.28526,113.85706
296.5151,264.50696,194.03146
151.9832,163.21187,120.814606
42.867435,39.595806,23.746601
70.7074,53.186058,36.66474
123.172264,95.82907,79.45587
27.889946,24.504953,20.283558
221.76239,194.9528,158.34807
397.67697,291.80444,194.33568
161.11856,130.58174,106.98334
101.07507,71.59581,61.935394
469.15518,356.71567,211.2142
77.41731,53.443047,43.000828
151.05951,139.67593,103.58458
94.155,89.4524,65.24599
158.3523,121.882065,93.07576
115.90419,108.89863,71.38115
267.82996,214.57545,178.53879
106.819115,83.97154,64.59698
127.60699,113.022125,86.96915
284.958,249.80191,192.22672
108.419395,88.24048,70.74619
195.95515,150.9561,134.59026
166.61024,131.62016,104.84579
79.40678,66.29924,48.859818
164.0093,130.50449,96.12238
65.462746,59.96307,50.13825
162.68835,147.13625,104.137054
128.6739,106.0435,87.50963
103.14015,70.37344,63.166496
94.28701,81.347496,73.55905
126.66653,120.96978,83.51679
119.440346,82.42096,81.15019
118.97214,84.332405,64.8226
153.10112,139.86594,115.37453
150.14536,107.35395,110.96339
65.30401,44.88405,37.178207
89.03734,68.39675,53.59314
141.14429,124.994026,103.459724
170.81519,139.98837,141.19206
371.24347,304.3572,208.65549
90.22249,71.890305,48.842983
143.38239,105.127106,81.66601
104.98648,99.58047,65.52185
255.91277,226.09912,160.00714
126.97818,102.35953,79.10986
87.49622,72.98742,48.4465
77.853424,68.27111,45.64611
132.98645,113.711655,91.23115
243.59695,200.70334,158.1341
159.88618,143.5954,100.65935
361.4094,270.82086,214.10612
192.18576,161.92026,148.83286
44.544018,33.432133,27.202696
82.68125,47.99212,45.032093
143.02762,93.654144,89.189995
38.77331,26.041391,23.218832
252.7028,164.88513,172.2633
431.7387,247.4258,212.11565
171.18843,104.020096,125.44081
119.8577,68.93342,71.028145
473.1757,262.26715,213.4367
89.87963,56.584576,56.563965
165.4391,119.108894,117.03145
102.38644,77.91867,74.69648
182.0628,105.03236,124.47693
128.64627,98.310524,85.37409
285.90997,179.47847,255.8093
123.75031,77.0696,79.74616
126.98502,98.579094,108.08676
308.8755,216.18633,232.60658
118.20157,80.9792,78.78702
173.39122,116.78293,168.79904
187.97707,112.04747,165.94142
95.78484,63.715534,56.78702
216.89977,118.66908,141.6443
72.41077,59.37162,53.997414
186.60481,143.4268,124.12139
147.0279,95.911964,115.058426
121.4806,74.33717,79.95199
107.465416,79.8277,88.02585
142.02434,102.54911,103.275276
143.13602,82.95651,79.59543
141.41263,82.84301,85.48717
151.12946,101.13697,179.91309
160.8725,97.61041,108.28125
75.97658,44.484837,41.355568
104.63156,60.67434,55.839798
136.38779,98.8892,130.29381
183.06189,124.480385,190.73369
410.5592,252.41292,246.58733
107.74394,66.335236,56.16536
168.13487,93.5968,94.55683
119.22388,86.488594,84.485695
274.7556,193.62737,211.4455
134.48767,102.15678,91.668495
101.09688,73.082275,62.283833
94.30033,75.372505,68.36684
150.96542,105.41757,112.35918
283.0824,185.82983,215.9783
175.12405,132.6784,154.69757
384.1444,228.45337,260.34323
207.02658,154.36455,178.45001
57.045204,37.114506,38.888924
91.970215,48.99403,58.950512
145.82927,101.1994,114.239784
38.778732,26.409273,27.733295
276.8693,154.16136,264.87292
527.03406,216.41864,368.327
200.27031,97.85266,246.2615
120.35951,74.355675,66.57132
561.5263,211.66261,382.21503
91.85008,59.667084,65.11317
187.56264,118.14728,161.29704
110.137146,86.90284,74.77388
188.83093,103.80714,147.04182
144.53796,88.92905,143.59462
342.5534,143.84871,547.234
132.31259,81.186005,94.17228
148.21233,80.43902,207.0256
336.7229,176.53246,451.35693
119.097,88.13442,76.972946
216.11285,112.75736,294.08218
217.45064,107.36122,263.2193
94.3814,64.41526,56.29753
217.08215,121.43265,181.66743
83.2538,61.63285,58.442657
202.4406,128.28262,188.81926
153.7048,82.07485,142.07703
130.48238,77.79263,75.13582
122.64288,76.27936,158.39308
155.54095,102.69237,149.17847
147.3941,84.06662,90.17673
142.73807,82.27643,105.07776
195.3477,91.62427,347.20428
174.13101,100.39435,146.91359
78.19606,50.17862,40.630196
102.677574,67.971504,54.000618
181.40335,90.37665,317.7098
191.77187,92.56291,301.86255
451.96768,220.22818,442.12195
112.02811,74.821785,60.417107
172.66284,102.32517,107.517715
128.83746,80.81679,117.02438
328.5611,161.5076,518.9254
157.37,92.20244,133.43713
119.08977,72.802666,95.70143
112.98859,64.62924,111.70297
162.27791,104.18081,141.19841
300.37567,166.0498,333.14844
198.12279,119.5247,263.99088
451.2207,190.33698,398.04895
253.30447,126.135765,322.20844
57.715557,31.293072,40.484074
114.46913,40.340317,77.974266
195.67705,70.97962,173.52109
43.551884,17.643486,40.37349
343.01904,114.17547,350.6388
630.31976,199.60861,533.9332
239.14174,76.69389,240.8165
161.25885,56.10375,112.84532
664.80096,204.691,624.83813
121.09151,46.520844,91.23365
237.9533,82.29541,227.75493
149.78009,65.56492,108.12503
261.23865,81.93516,222.22487
203.40425,63.61122,172.10043
399.8751,131.08401,540.97577
188.25793,57.45504,194.81322
176.607,67.53176,181.24811
405.91434,137.70415,675.7688
170.22108,64.51961,141.62912
256.68387,90.84187,354.78595
278.05887,80.75614,312.3086
116.29146,53.372604,64.332664
300.6562,94.08624,284.4559
106.47092,47.729897,105.11918
261.45923,92.22745,309.6058
207.48805,63.317444,197.45
167.66354,55.855293,116.505005
164.52092,49.88487,196.1797
206.59929,71.15292,204.827
181.32565,65.72249,116.20936
185.3961,63.057087,164.84612
201.05107,83.79549,318.5166
227.31189,81.464134,205.97054
98.15463,35.601234,68.9342
124.76844,55.803894,67.6732
188.75046,82.566696,230.17392
248.64575,79.39181,301.27393
550.6801,158.43646,839.4364
134.04369,60.54648,79.14766
221.0428,80.33198,156.05595
174.60696,61.917305,157.58447
379.62674,126.69817,528.08014
205.14206,80.970726,148.65459
160.99611,61.57818,126.91159
140.98595,44.220722,142.32246
220.68353,73.204445,231.31107
387.46478,132.79865,435.60498
250.78696,86.255104,286.23264
508.034,148.8418,573.7112
289.9043,111.041214,310.36652
70.74008,24.089117,52.287743
35.93896,62.752064,72.27849
88.37955,128.96779,142.64165
20.266792,24.65403,48.81546
103.106865,247.06683,382.24744
170.24121,489.38657,292.70544
61.571346,160.41306,237.04716
48.01293,85.94057,130.0614
238.68086,519.4702,417.05762
40.945976,72.78337,98.899
70.95673,165.83394,221.43039
45.26374,99.78779,146.8955
79.35464,136.30898,152.6814
49.544716,118.22903,102.486176
128.25995,250.73459,385.47107
62.8111,99.01988,160.12231
49.432503,125.03291,143.2488
165.87903,250.8335,531.80536
49.593346,81.31521,178.26184
53.939583,173.92764,275.3996
78.82778,153.00073,212.87096
46.02161,68.88896,96.9945
89.56201,112.60538,217.76219
35.528694,87.40367,87.0448
91.60405,192.49165,220.17639
49.381912,127.20533,193.4283
64.33591,97.63364,112.48501
41.989548,112.05112,143.4423
56.755325,122.51726,205.40056
89.115555,107.38948,107.05863
85.122375,93.0041,144.78448
50.021988,142.75551,239.11032
93.51489,128.18607,245.46974
39.75347,54.149834,70.935776
69.098465,76.8689,99.68248
49.12813,171.3157,250.50946
63.248043,153.21928,186.04597
235.66582,282.4473,532.98016
76.270035,72.942314,103.60362
100.47534,119.36958,124.86013
55.5919,122.76423,86.855515
102.774734,294.11496,439.30975
55.39612,148.77252,107.293816
61.55374,109.66826,117.18029
50.387177,75.36757,114.75183
70.34559,115.1358,222.45741
134.56403,244.12532,467.44342
76.35474,186.55711,211.91556
182.93658,317.58844,459.0465
69.77675,233.80008,271.24017
28.802761,30.388256,56.11958
24.228535,71.409035,66.804245
52.447243,116.46418,110.837456
17.21151,26.678734,21.079277
35.81439,229.63687,368.03928
91.23815,454.57855,300.27975
26.902351,207.82954,279.8082
42.79349,100.806335,83.69193
116.9269,466.93073,254.36897
28.09792,64.231926,98.75641
40.429394,159.85858,195.59062
22.285772,76.85496,147.98193
32.22666,153.19655,164.32385
22.406109,121.78037,150.53468
43.752186,269.68347,402.50006
32.35961,128.42722,113.22823
21.882118,124.26248,205.56166
44.7071,291.87253,492.415
33.580982,82.72691,106.66435
30.953129,207.4036,237.48813
42.13371,191.72705,316.746
36.081844,71.03201,57.196144
45.71769,169.34091,230.45078
16.031387,69.768105,101.17851
40.635727,202.27603,219.61418
32.446205,161.3338,194.5354
27.772972,108.50429,87.84435
19.718056,126.758766,162.9641
23.231684,144.91286,201.99713
49.535656,136.33969,75.129196
44.003113,153.35196,112.268105
25.401777,138.9941,212.52948
39.44421,153.41357,185.59604
32.841682,57.635494,44.637558
40.339592,71.313866,55.624817
21.714651,161.48755,287.15488
27.62626,176.04199,294.48312
56.88264,323.64502,589.4137
35.20128,94.60323,69.51123
40.866505,133.67767,120.2856
14.861407,111.03889,142.96135
46.999012,280.65784,485.34323
24.038187,145.10239,139.38791
23.07657,123.59549,126.336494
24.021276,101.18137,115.51907
24.26546,144.1763,184.6264
69.287094,264.12695,485.47913
27.015234,179.96379,244.23972
62.99283,358.32812,514.724
33.896027,234.522,370.0638
17.6076,39.295456,35.916115
81.8355,46.81409,96.361015
133.47963,80.904884,175.0014
35.71975,18.859137,40.164772
208.20909,167.5492,361.0185
265.0754,268.104,258.40244
121.02952,106.849556,254.07513
120.745735,64.23203,168.69873
294.52844,299.78516,222.68169
86.064896,56.337944,124.16843
158.55247,108.76888,225.63536
101.739624,67.702545,150.02287
160.52246,105.10161,215.57376
104.849846,87.92344,156.29448
184.0946,195.72568,337.54095
123.368546,80.9435,150.48007
87.27508,86.523094,148.74619
217.11525,221.61162,363.1649
106.55794,69.0382,133.02336
147.21172,119.09156,242.9032
134.31465,115.830444,172.19342
91.39044,53.211098,109.920044
162.45624,98.87764,211.12915
73.925354,55.652977,107.73093
160.80164,108.93309,236.1347
126.534615,94.42352,209.52301
112.4421,69.30797,111.85639
86.25925,90.57052,192.39093
96.442245,95.171555,159.8389
129.88141,79.17072,151.74138
128.33585,78.444435,170.18842
102.896194,104.95118,261.43924
164.08583,87.13087,234.51161
76.082985,35.771854,96.85146
96.77404,38.99476,114.94948
96.679665,92.472946,206.89456
104.578354,127.045876,230.09694
207.40567,250.58047,436.23453
105.09393,52.41591,117.61866
159.72174,86.19011,182.44089
97.931046,77.52454,159.5618
204.86214,186.18723,406.4972
127.357635,90.20403,188.06334
101.62908,67.049675,153.96875
82.69742,59.970856,110.99358
137.75607,101.50791,233.53766
166.58148,188.02725,286.8918
138.09029,106.5232,241.24158
257.17468,241.05923,409.53406
153.4712,149.76282,349.37262
50.90566,31.688581,65.35372
68.22449,54.748535,74.58474
123.57727,93.17147,155.52628
28.017609,16.173927,23.583725
201.56424,182.35365,379.61728
364.7156,205.63823,271.68347
152.76016,92.154,233.48132
96.730255,61.817474,137.05072
337.23856,254.69962,243.29483
73.60971,62.714844,76.27059
149.23862,106.20974,236.845
88.177055,72.23327,154.33269
140.84221,113.076416,179.35185
114.33777,82.76192,170.13371
231.8269,184.32675,316.22205
106.48716,63.515297,134.51987
112.71766,83.66234,185.98831
263.37555,229.74301,440.21542
104.991936,76.37491,131.3996
162.94382,135.27031,294.79578
155.12753,117.67386,224.3418
76.80954,56.97742,80.27698
163.7064,117.666435,205.85191
62.873043,52.22143,84.475746
154.05257,132.2632,246.29675
114.691696,90.00763,190.0927
100.869225,53.517254,118.80621
97.46453,62.53154,160.26923
129.1643,99.590355,197.34756
119.60307,67.30161,146.16173
118.23034,69.656654,135.10963
133.20871,115.59398,282.61707
133.07657,102.207634,202.85748
64.602745,35.273804,64.977554
86.604836,59.157402,103.15429
130.63753,88.00856,265.0027
156.26863,111.72283,301.5094
325.66718,233.81212,464.77258
89.88486,60.03535,86.33642
137.62547,83.96369,147.3794
97.01119,71.05765,140.21185
246.71164,186.65564,361.73837
123.50131,85.42293,197.39728
90.31641,58.150837,97.898285
79.36332,51.98289,108.66617
123.95353,103.51014,221.03186
223.21614,177.56076,320.56558
148.96962,116.049904,268.9672
320.29138,206.98274,381.70468
181.42299,130.34448,345.84702
41.67756,27.86736,45.94245
59.323074,37.974167,49.715458
115.43044,81.62059,85.46865
29.628042,15.191222,17.620115
190.16162,169.7911,306.9346
297.6665,177.13982,134.0639
123.877686,110.941246,176.44681
90.30951,57.867344,68.85297
348.03998,207.70587,304.65833
70.98174,48.580364,55.380943
138.97693,108.97624,156.34692
80.31999,68.01543,90.47138
128.9933,107.32293,120.97389
92.554016,69.89073,84.9382
194.70772,196.33383,266.6537
98.1952,59.017918,88.97798
92.36901,90.38225,110.73529
225.8718,232.27522,315.57687
98.37459,66.903336,89.022995
134.53781,121.638504,147.05243
141.1644,117.87021,144.4371
75.97424,45.60071,62.980865
156.12936,92.7439,132.90602
61.134087,48.433525,54.0001
154.78557,117.503265,168.92068
97.60224,90.50119,137.58975
96.78235,50.571774,62.87179
79.93118,87.98217,96.59025
115.24887,90.63425,107.53488
110.446434,62.451527,87.25285
109.942635,62.41091,88.30145
105.896645,133.96892,146.27893
124.29095,93.10734,94.60958
65.53916,32.21846,38.35417
80.11253,59.803032,69.58342
103.45825,122.53817,150.13275
126.34236,145.63481,202.5015
288.73907,214.50502,293.74585
84.79789,47.15167,57.723354
124.25657,78.210724,75.02711
84.07786,77.31926,78.442184
212.74867,178.78934,262.4319
107.52027,77.93926,100.684074
85.19874,51.78954,72.41945
71.890945,48.099728,62.747055
107.186615,91.807465,115.83325
211.55559,182.72899,246.55498
131.39645,119.1616,138.30415
269.7983,200.25627,270.3415
155.1173,170.41719,201.52554
38.03898,26.987738,34.75324
69.73639,39.377506,53.9921
123.72728,83.47613,86.06863
29.381863,22.43771,16.832428
206.29399,161.97928,182.84366
323.75565,219.79343,239.23367
135.65675,134.87909,112.39117
93.70148,59.154945,68.8365
342.30258,198.76952,272.1041
69.928185,48.76603,52.672424
150.41794,118.43566,148.2748
92.32431,76.10945,83.39387
139.55875,106.14976,105.83959
118.17053,86.54361,105.261856
216.29456,230.71509,196.10747
106.82216,73.93656,62.324455
111.8836,111.360985,104.116394
252.62299,246.88812,224.75793
101.32348,76.03105,69.4695
155.38832,152.1676,124.94885
149.61203,129.61072,102.105484
79.507996,48.178158,52.4942
163.15892,117.43591,114.94349
66.54617,55.30053,56.055
163.22624,118.979706,134.04297
120.17609,110.97022,135.33987
97.56745,60.909203,48.90778
84.215706,95.858215,89.97182
124.15128,99.51513,97.01839
117.81972,61.65203,69.116776
111.539635,70.31386,56.73557
119.89522,167.81035,106.120735
132.10612,85.900345,104.749855
63.858887,40.904118,32.226624
80.07062,47.19962,43.189037
114.96739,136.69394,120.79222
142.86212,179.10747,162.23839
302.94592,265.90857,222.82397
91.3427,50.807117,51.9511
132.25305,84.674324,97.698
102.38199,90.95389,87.60047
231.31808,216.2111,189.76414
120.79286,85.33124,90.70511
90.09653,59.575615,71.47585
80.823814,65.19667,62.934998
126.12183,104.31048,109.53148
219.46297,219.82979,245.40782
148.52141,131.24348,134.21434
289.6688,247.69424,194.32503
173.3988,183.36015,185.52333
43.897755,28.709,30.48892
64.8092,63.10669,37.257496
110.95528,104.47707,73.41268
28.338089,32.322174,19.696217
151.02942,238.1086,120.39324
235.38959,352.5827,229.3374
106.960846,209.65356,127.51309
86.572945,75.11122,49.045326
231.64693,357.19888,200.2288
64.0227,71.76314,42.3339
119.24428,137.91714,88.82294
77.06659,74.56105,49.039623
120.49752,128.13446,85.74945
94.637276,106.9154,72.41199
151.05566,538.56274,185.68326
93.82483,96.55691,66.83488
83.63912,179.72641,93.17106
172.4058,488.36786,145.73239
91.34584,93.42402,66.003075
115.37841,237.51056,124.25607
120.20523,224.9301,115.441826
72.80775,64.98321,39.46761
143.02129,162.95557,109.802376
57.24376,56.330635,35.971577
128.96992,166.71165,120.23838
90.89571,123.89347,97.68843
92.23911,81.63936,50.682976
72.59622,140.82971,98.1376
100.44109,138.93256,98.45665
106.00418,87.563995,62.214825
102.56505,93.4137,64.2079
84.32783,336.36234,128.80678
115.63084,124.813354,85.64964
60.617325,54.448536,31.921131
79.35626,63.35867,35.150627
87.56245,256.4671,117.34549
103.422905,258.32132,136.25085
225.18027,548.91064,158.93251
86.633224,66.63013,46.531628
119.93901,102.70256,69.13609
79.61797,85.96029,58.356445
165.1826,471.566,161.51895
101.125275,108.301765,70.86646
80.04265,83.52349,59.679382
69.412575,98.44476,58.061054
102.53315,130.90285,94.28154
166.01508,353.2851,165.28535
118.78101,211.2893,122.940636
204.65216,417.82565,184.38809
129.24919,279.75903,160.82452
38.01935,36.89363,19.933325
52.300655,70.05786,34.951916
90.80816,151.95134,91.81497
21.894226,37.865746,23.215672
125.725555,326.18823,129.46637
203.78387,392.0268,240.4678
83.99942,272.3457,124.85511
69.47033,93.878334,54.35048
196.3862,480.93073,210.3064
60.18474,90.012245,53.973972
89.286385,190.93787,94.911896
59.9048,105.19199,70.476875
93.977356,183.68047,103.23244
71.40784,163.38629,78.84019
135.12892,549.4756,209.70755
74.165985,140.5748,79.361496
65.71627,239.19057,90.564186
140.64732,687.649,154.28815
70.53453,144.82469,70.35325
91.770836,395.15338,136.71416
95.97579,310.96484,131.00572
61.544228,64.20473,42.613945
111.437775,235.65543,118.78406
47.427494,87.02316,54.397026
101.194145,294.1953,125.73918
70.17504,167.59085,102.907394
75.91617,97.24631,56.56045
54.596428,176.7363,89.065056
80.1772,203.47133,98.77482
88.74525,104.21512,65.67515
87.21652,121.30927,76.97439
76.37512,372.71057,143.44202
95.470795,168.31204,107.57452
52.372753,59.861153,49.130116
69.6496,64.345,45.581802
75.140625,318.29684,121.8306
82.14743,389.23553,143.32092
183.14482,760.019,202.07376
73.41513,81.360825,47.636536
102.28992,125.74006,84.982025
59.654526,160.10182,78.74751
134.25719,651.365,160.70244
82.93338,149.6982,94.2233
62.295998,115.79973,69.11018
49.75874,134.67883,64.55203
81.228226,211.15372,123.150345
138.19905,456.351,177.22198
92.87188,275.00333,142.76299
163.81941,529.8475,219.27641
110.4429,391.98672,147.3508
32.0359,44.710377,24.906427
71.240204,79.454666,34.81543
126.376724,182.82434,69.446686
32.856678,38.7334,27.190428
236.96826,433.0416,139.45657
389.56558,338.20337,190.03104
158.55473,252.51146,134.49257
96.53431,106.71552,51.348114
409.79373,411.99136,170.60883
88.1839,109.37421,55.62544
156.05988,238.47017,103.68364
103.28455,165.76309,62.993584
166.9686,205.85632,96.40964
123.46816,134.13615,77.61851
253.0387,430.37476,210.70111
109.003845,143.7402,61.64339
116.05891,213.08232,92.49166
284.68268,574.22614,177.0351
113.660164,165.91705,68.387024
164.34526,289.62262,129.27257
175.83536,247.00046,126.68501
87.63283,84.77107,46.451485
180.99777,217.67133,114.542786
74.64226,98.78905,51.22293
173.48901,321.74945,108.07954
132.71506,222.31975,95.940765
106.06244,98.14398,57.767776
106.79387,172.99266,86.1953
143.58635,249.67133,99.831535
123.72517,96.96956,65.73304
119.562706,133.58118,63.982555
134.49547,253.2905,135.57455
139.98022,210.23212,87.331635
70.19971,62.19943,35.310898
94.12763,100.616806,45.2975
128.61942,278.9433,123.71155
158.8837,278.61426,137.6227
364.4795,600.7827,207.37773
93.54225,88.51127,41.01579
153.4662,150.92496,72.5086
114.60755,128.96098,82.8594
265.8665,536.2807,174.21982
134.30179,106.48323,86.89537
104.87691,105.72357,67.51451
87.45431,102.928505,56.63877
138.97415,229.20969,96.73055
260.94934,446.86343,178.86432
159.56116,251.52225,118.34755
331.05893,518.8059,223.37592
196.03023,341.33453,152.57991
41.876785,57.193596,21.853373
86.35065,95.38278,37.103394
151.96053,149.35664,58.289223
41.30067,49.55211,25.193487
278.04,389.36163,155.48503
451.66882,313.98123,169.02367
182.44318,288.18753,123.09187
120.30273,128.91818,52.774868
461.8514,274.6706,139.47308
104.61655,121.71824,51.3284
189.05132,256.53708,111.36628
120.15809,190.70816,82.16305
195.21745,203.05878,103.36178
145.54103,168.27917,85.51528
295.44098,368.29327,189.28082
132.97922,144.47955,59.09849
138.25987,203.3764,104.355484
335.9715,419.62424,160.76085
141.7347,185.34155,70.94089
190.36853,271.3962,121.1841
213.65979,266.52487,130.21556
105.49054,90.901146,41.465443
217.02394,244.41614,112.14816
87.28988,110.36863,55.968727
202.79393,279.39505,108.22517
150.86916,209.09343,103.197845
130.98717,105.217224,57.225952
117.728714,204.41472,91.96362
167.74115,283.1003,100.66805
153.98686,108.95201,68.8146
143.74234,144.04565,59.80077
156.14548,240.52473,141.84377
168.69177,236.05005,92.62869
88.33163,66.09209,36.26353
114.431145,101.7879,46.972637
147.74142,292.57327,138.14539
189.83405,265.4909,141.53702
432.66937,601.20435,184.82237
116.927055,92.63259,37.926186
184.62895,153.99033,77.99946
129.18816,173.51605,90.5562
316.9315,458.334,175.93094
154.25146,158.03662,80.91526
121.53374,131.06017,61.419186
107.229576,147.11087,61.246517
163.49278,238.62177,105.50577
310.5932,417.75293,188.69252
186.07451,257.79077,119.478134
399.04776,524.52795,193.20717
234.78645,324.68182,157.50981
52.272938,54.188988,26.774593
61.736607,77.491295,44.537285
107.92129,155.15393,84.768524
25.062513,53.686607,28.851248
173.56055,346.50262,130.96634
278.97104,281.65698,112.98564
113.60876,281.08868,112.99624
82.80072,130.52159,52.069878
280.07608,246.38156,77.20798
72.02502,118.72018,56.663494
121.37843,217.36758,121.81273
82.59607,180.64398,82.40328
122.75733,198.86789,112.851555
96.95503,176.44363,92.817345
197.58986,313.65976,150.01123
94.25766,144.98608,81.07472
96.04732,161.28296,103.27679
249.23715,361.18015,161.53534
93.40394,161.44025,73.92384
122.489624,302.06787,100.66733
137.85117,207.80148,111.687546
71.766945,122.34833,54.991318
137.16905,238.53738,114.89319
63.259346,104.320244,62.961536
131.13988,259.12753,123.81724
105.752846,220.9195,131.94304
90.880936,119.91783,65.18612
88.600296,202.15976,97.62313
118.230705,225.7427,103.66704
100.46876,138.86093,73.403244
102.587555,176.44656,83.76266
117.06712,278.04312,103.0665
113.94805,192.62274,84.629906
60.73929,88.69444,41.91129
77.68548,121.13334,48.93595
104.74872,253.207,105.23079
139.5819,247.56256,127.685776
275.61853,449.75616,147.70044
86.43769,83.6049,48.77472
116.01474,162.72871,103.03594
85.824936,148.43771,101.37792
198.82098,388.51697,141.80032
104.7201,177.74867,96.30765
78.4627,144.21141,65.3867
74.24616,110.58936,71.63928
111.08279,208.28168,115.93918
205.06429,314.9049,134.19173
117.54744,243.91336,119.04718
237.85739,421.07367,133.68802
170.58728,331.75925,137.35004
37.759895,53.694492,33.51203
67.010315,76.97618,46.796043
120.9573,145.75241,78.770546
27.694221,29.010103,21.438826
206.26282,343.64648,124.46516
245.19617,235.41504,106.207794
128.24712,214.4305,93.79787
94.11032,133.96613,53.843887
257.49832,225.17955,72.76516
80.69298,87.86987,59.44449
141.87885,233.52269,106.10027
96.269615,169.33484,94.41532
140.7815,208.32587,104.65227
102.06689,171.23683,79.39884
198.8463,312.53574,130.68364
105.31437,137.77081,75.74162
94.63382,168.20648,85.27787
263.12177,376.79056,168.3588
107.57818,140.40677,76.350235
137.23483,275.8103,104.20664
149.23856,193.93585,84.61033
83.86734,116.66028,65.547226
157.43677,223.9647,92.26858
66.31253,99.814255,59.43405
154.3631,246.80219,116.10223
113.8501,216.7598,113.43154
99.234985,123.54788,61.81218
87.53125,159.10515,87.179184
134.61293,197.90138,97.83038
113.510445,146.95892,65.42751
112.10851,131.63339,75.17183
125.62395,265.52933,87.190704
135.2513,176.80779,100.46135
62.19821,67.56183,39.94066
86.469315,106.65252,62.067078
107.19546,225.05577,110.96817
136.74428,278.85516,109.63183
272.81976,472.152,126.046326
98.56911,79.4219,70.02443
132.76527,153.00677,93.41275
93.3739,145.5602,100.91269
203.40451,351.66644,118.625404
113.64828,217.47482,88.03272
83.70707,113.17373,59.76032
78.56297,105.5744,66.19593
121.49393,202.62308,107.13449
206.10605,360.0436,99.91976
136.246,255.99718,118.62208
236.98817,404.63742,103.47998
153.63731,356.98093,100.17139
40.70434,41.028625,28.91253
59.226532,74.89342,37.654327
118.80423,121.560295,90.74672
25.618986,24.277117,11.704121
177.73026,331.48645,110.739105
207.4456,161.57219,121.095955
118.5994,202.95418,62.936447
87.28216,116.9725,41.90633
204.10902,244.60448,81.402725
70.19531,72.37448,44.367523
123.10213,207.1201,78.07598
87.75397,120.31108,89.65778
123.83545,163.29803,72.98892
88.0639,148.62776,53.783615
184.4643,312.8148,99.80493
88.715004,131.3117,46.483704
83.41206,151.11298,71.10594
224.89134,349.50024,117.16039
96.45304,123.23519,79.73068
128.61519,218.80463,73.548195
134.70988,196.27657,72.92314
76.208824,84.44585,58.959175
132.61267,201.30008,62.858734
62.67505,84.09092,55.701275
142.53539,220.06703,84.7756
100.308426,156.37033,76.85282
89.307625,109.30784,45.384968
73.16647,130.85208,56.146095
111.495544,142.4456,95.89413
103.34752,128.54198,56.08916
104.947395,126.091255,66.92848
114.78757,171.99707,118.77035
124.88052,149.58636,80.54457
57.85343,55.163956,21.837257
85.01987,91.5988,62.958794
103.70587,170.98557,98.324585
139.81808,191.33192,126.87941
252.92375,421.59628,117.207466
91.827965,75.94896,75.046875
124.38992,132.82104,87.09456
79.85215,104.71362,119.00993
172.88211,301.1064,85.99997
94.13315,141.17842,54.165127
72.51228,89.337746,52.19367
65.24903,92.65319,39.328636
106.49711,153.48746,89.24895
177.55173,291.81586,76.2422
125.0421,197.30115,92.19477
214.67487,379.371,84.01894
145.00252,231.46254,104.94028
37.580345,34.521706,24.301514
56.078995,56.0609,27.044853
98.153564,95.25988,61.01112
25.73317,22.31054,12.738231
163.80286,190.03102,102.53891
182.87747,277.2994,106.66308
125.67022,131.43997,109.67045
76.12222,74.28952,30.261253
187.05957,316.02737,154.94109
62.744373,60.136757,32.755455
118.65431,143.12292,62.179832
75.471016,92.14291,77.292786
114.05452,124.75909,62.203705
88.184494,105.12834,78.71984
203.52962,225.07437,161.77689
80.254036,77.53342,23.684784
105.865616,91.52108,147.85458
228.12788,203.966,200.25175
