rollout_1,rollout_2,rollout_3
0.076131575,0.3047354,0.40955916
0.23390888,0.12813058,0.0711722
0.19147195,0.21909502,0.078290835
0.11985155,0.32216462,0.47206578
0.12442752,0.33263168,0.48806766
0.3313748,0.3197333,0.2166924
0.05338164,0.24919297,0.42671442
0.09146518,0.41995484,0.39281648
0.19396731,0.42063585,0.107865
0.3875121,0.28946665,0.4360852
0.1505238,0.13914727,0.06384961
0.12384048,0.212835,0.09336669
0.072831124,0.38322023,0.32695648
0.14607145,0.33156037,0.46513134
0.16731454,0.05269985,0.039676316
0.12806524,0.017163653,0.13075231
0.09692011,0.1237056,0.21230467
0.21145363,0.18084787,0.0035098444
0.17490783,0.110839695,0.06342452
0.25119606,0.14868295,0.022387177
0.07465091,0.107386276,0.13897195
0.16317198,0.053990357,0.07961385
0.016654735,0.04309272,0.34257564
0.23836154,0.063926116,0.14388902
0.24753006,0.18817334,0.61137635
0.13609126,0.15452762,0.37544397
0.1503549,0.055961605,0.42193094
0.24492635,0.07359844,0.43079463
0.028292973,0.1625472,0.076707736
0.11437459,0.23715723,0.39246213
0.05663203,0.17007902,0.17649157
0.1297497,0.19669369,0.4627776
0.22187696,0.3327502,0.47771806
0.13745666,0.21585706,0.3230924
0.08198281,0.24948022,0.04274429
0.031642027,0.069979735,0.0075765746
0.2163806,0.24413332,0.4055213
0.13325472,0.121903084,0.21228057
0.088785395,0.11026315,0.26016322
0.16258696,0.18594094,0.39338747
0.036499966,0.17455484,0.026658216
0.12474322,0.754485,0.19301185
0.21719679,0.010429738,0.4176704
0.022646403,0.019310288,0.09418063
0.13910522,0.046245214,0.28723598
0.17977814,0.37785897,0.35838068
0.2861541,0.11247515,0.52215254
0.012822382,0.29473877,0.06981939
0.1318908,0.19643009,0.010582546
0.004736648,0.14923981,0.0680511
0.13325642,0.11958513,0.3384392
0.018927757,0.461612,0.00060504436
0.13540702,0.5465222,0.28745118
0.16434833,0.08624975,0.40762043
0.21298781,0.05260794,0.5048684
0.056998465,0.059985295,0.06067569
0.10582711,0.059229396,0.3242829
0.2112738,0.17004319,0.49013317
0.16498289,0.19606066,0.47301567
0.09162221,0.1781423,0.16154805
0.12728584,0.1757013,0.18112664
0.31927767,1.0138556,0.495185
0.12594582,0.27767766,0.36721036
0.2896889,0.07720861,0.54400504
0.18497606,0.4244954,0.2162336
0.12028763,0.1026668,0.061732188
0.09372033,0.03338401,0.2000391
0.009614001,0.09911379,0.07353301
0.13331251,0.25503084,0.2733935
0.16772483,0.34457967,0.28249317
0.25583082,0.27528733,0.36790204
0.22015809,0.42461118,0.19240314
0.16905974,0.17749366,0.39494422
0.25417662,0.15265688,0.29215845
0.23660344,0.05995904,0.5056834
0.1611503,0.59793293,0.1467765
0.09518111,0.5581998,0.3818058
0.05480047,0.30011502,0.25761253
0.051730394,0.3116403,0.1033923
0.274927,0.4235534,0.62043405
0.367407,0.0865628,0.17140953
0.005952614,0.58861965,0.3322473
0.38811693,1.0138762,0.671091
0.09519702,0.49684107,0.16032574
0.3803091,0.27757272,0.17922164
0.6355601,0.27926004,0.510906
0.073363855,0.09763004,0.25852656
0.30513293,0.094902985,0.17110187
0.053310342,0.2908406,0.2798602
0.0006404026,0.23690285,0.25010997
0.49024665,0.0031517283,0.3790851
0.00975031,1.5287358,0.20003039
0.21248606,0.37215626,0.011105944
0.5219712,0.16472585,0.2969537
0.2313359,0.075293645,0.023170073
0.0007247372,0.46912742,0.28249246
0.009957213,0.1554711,0.22053145
0.31756058,0.42576128,0.12905395
0.51737213,0.37009704,0.3252105
0.40446714,0.26974118,0.26006496
0.44932628,0.2011424,0.19108364
0.10010155,0.6976622,0.0011087663
0.5324155,0.8426085,0.39253518
0.3302226,0.5082143,0.040699054
0.025732864,0.351839,0.25628227
0.512739,0.1856473,0.38274655
0.37185153,0.43790695,0.1265147
0.32180646,0.06505156,0.05680745
0.23046865,0.5604577,0.034765843
0.33309057,0.10366282,0.2595709
0.013298889,0.044628616,0.1354445
0.16938211,1.8160089,0.4193032
0.18163323,0.43990365,0.09107714
0.22149405,0.32410944,0.48462036
0.007378085,0.08557584,0.085530944
0.016593693,0.078457765,0.17140865
0.45203844,0.2795967,0.29232672
0.724855,0.0897877,0.58093023
0.22422528,0.3631822,0.047459118
0.3959984,0.024961598,0.28208643
0.21694757,0.9388098,0.40621057
0.55762243,0.13836563,0.43308696
0.34358212,0.46869546,0.6292599
0.54117835,0.14931032,0.44066283
0.076292366,0.5266976,0.38029453
0.21542674,0.41297102,0.582186
0.040268406,0.57905275,0.37339646
0.15024173,0.60607237,0.14560185
0.005878872,0.6538693,0.3551228
0.045818876,0.47820202,0.47208068
0.18487611,0.61226827,0.22067559
0.16643922,0.62539274,0.5548765
0.060908105,0.30488592,0.42641053
0.033416063,0.3692324,0.33837444
0.03620985,0.3191389,0.3914474
0.36412507,0.15997957,0.11325712
0.051555265,0.6950993,0.3914468
0.13061377,0.4958332,0.19234686
0.06755131,0.52145195,0.4053474
0.0052158455,0.5676517,0.36153892
0.012239108,0.17166327,0.29749957
0.0174262,0.5647725,0.37834668
0.28230765,0.61100084,0.016341703
0.10588934,0.43705747,0.297569
0.0012267012,0.66093165,0.37583405
0.12885876,0.43320605,0.43524796
0.047783814,0.6778082,0.37627336
0.049445264,0.090505786,0.12539022
0.05825374,0.51406115,0.29570797
0.2413158,0.5555632,0.111121535
0.04918301,0.6213982,0.40206724
0.2874668,0.32215813,0.0048578996
0.20354769,0.6359069,0.102872066
0.05004514,0.5548551,0.41696945
0.08288682,0.75270563,0.46451673
0.10894501,0.10867039,0.21581173
0.21083339,0.5895656,0.15101646
0.101596475,0.5853595,0.423127
0.0373149,0.5490438,0.3197499
0.17292994,0.069449596,0.17725578
0.024504798,0.35520607,0.28919283
0.03616722,0.63045484,0.49125716
0.20270118,0.63792235,0.5449177
0.12123549,0.6587979,0.5088372
0.056348108,0.39158708,0.21247612
0.00047065635,0.49896836,0.39159885
0.061960097,0.40393987,0.28210968
0.045531888,0.37367082,0.35776138
0.0041362797,0.4717011,0.32799965
0.5050491,0.7006468,0.17726572
0.123474166,0.6796657,0.30579433
0.27679855,0.39165905,0.11352446
0.03014688,0.5684046,0.45680803
0.018783232,0.30588394,0.3666058
0.16541152,0.3479101,0.42136616
0.1329848,0.2911523,0.556396
0.12237968,0.22513631,0.5072488
0.27385148,0.3215866,0.67061675
0.043312795,0.17495528,0.44686222
0.07666295,0.15376289,0.63014925
0.06380063,0.11923333,0.55151355
0.2157379,0.34288844,0.64803845
0.024495728,0.1934246,0.56531864
0.1521693,0.32550532,0.53188074
0.040505666,0.061328758,0.49039093
0.02351207,0.06933288,0.375018
0.0749694,0.14696263,0.47421393
0.07073036,0.051367678,0.4786716
0.055386852,0.18826692,0.5359344
0.15586224,0.21012707,0.58460855
0.04249405,0.017382793,0.44188726
0.023746485,0.107573904,0.41071302
0.1264385,0.17056711,0.52384835
0.0046413825,0.126231,0.4560168
0.10202372,0.3341465,0.5169687
0.21373431,0.256538,0.5548454
0.17388722,0.36838952,0.6143448
0.07437263,0.009672169,0.42245996
0.035286482,0.1049076,0.46231118
0.09131788,0.013196955,0.5314852
0.24223016,0.33787695,0.66661626
0.1034186,0.22655949,0.52041805
0.06466212,0.07761828,0.40001175
0.18328053,0.31585184,0.5996314
0.22642112,0.32889074,0.6586492
0.04332692,0.08367905,0.26394203
0.15822747,0.18106082,0.58751225
0.27375978,0.44108963,0.6935508
0.22705673,0.3537182,0.6265194
0.04855985,0.16977343,0.44556323
0.064771324,0.011544869,0.3949514
0.033715215,0.35493067,0.51458603
0.24011607,0.38161257,0.61852616
0.18045789,0.28120846,0.5914201
0.06190494,0.10851603,0.4319498
0.0014814642,0.08948937,0.50764245
0.08247361,0.12871505,0.51758933
0.12262367,0.13823119,0.55205774
0.13747187,0.075323455,0.5595305
0.03044499,0.053403266,0.449106
0.079894334,0.16601595,0.5508505
0.031960912,0.0015791511,0.44357264
0.044480566,0.2283797,0.5796575
0.06000183,0.09254545,0.5028404
0.2178832,0.28846133,0.63774526
0.23388264,0.41265544,0.6648331
0.20966773,0.37179795,0.55779415
0.3323685,0.40071678,0.5844573
0.08947268,0.15907414,0.3670496
0.05420379,0.25724658,0.5263933
0.042212415,0.18577029,0.38218483
0.22539295,0.4399822,0.59983623
0.047518447,0.142265,0.5095326
0.21035263,0.44228217,0.6221515
0.12009334,0.15710755,0.4396989
0.07745988,0.088759825,0.40233
0.12058015,0.29882142,0.5203522
0.11049862,0.1284385,0.47880968
0.0090900585,0.13847134,0.31820664
0.20918858,0.3626924,0.5786947
0.057207603,0.007641025,0.27912232
0.0021335897,0.068863526,0.3176462
0.16777866,0.3027213,0.5136928
0.08521753,0.123190515,0.2763193
0.13291748,0.28472617,0.48039398
0.23778905,0.35098535,0.60207814
0.22766416,0.3639045,0.58483917
0.14503108,0.19093071,0.40463105
0.14774708,0.20033091,0.4946499
0.0787906,0.20733541,0.40519947
0.25130108,0.47845757,0.6056353
0.057897255,0.14035527,0.27063787
0.14760622,0.15150638,0.46686628
0.24482428,0.46694854,0.560794
0.2431648,0.45174265,0.647731
0.14886495,0.1250269,0.11050513
0.12043719,0.3544348,0.42875668
0.27967948,0.49681243,0.6538164
0.22900532,0.39682227,0.6094148
0.109962724,0.04965535,0.17032306
0.073018454,0.061092436,0.0936704
0.05894529,0.18351336,0.47234237
0.26411703,0.40272233,0.6662691
0.19654901,0.39669225,0.5990882
0.04728228,0.052072976,0.4230921
0.053314302,0.114611164,0.41132763
0.1121864,0.25630918,0.48247653
0.23681244,0.34321836,0.61669314
0.20864604,0.27870438,0.56710565
0.090411074,0.19238393,0.41502744
0.09994648,0.21505797,0.41869548
0.041008476,0.098054454,0.41683534
0.023675572,0.22446999,0.42023847
0.010262864,0.11159113,0.22407329
0.23329687,0.4147819,0.60407007
0.16230878,0.47662342,0.13874063
0.14681229,0.3921306,0.03691947
0.13440613,0.37043387,0.001262968
0.06168836,0.2835621,0.34722665
0.095750384,0.3497509,0.06385035
0.07842502,0.34736663,0.4207447
0.13859214,0.46897998,0.04193502
0.0815659,0.34021977,0.12960398
0.14560354,0.41643828,0.043588836
0.11648773,0.28372166,0.2907305
0.08063618,0.20848304,0.39267862
0.07243503,0.3977339,0.3099441
0.09998726,0.21235381,0.24878533
0.04397246,0.26161203,0.8053097
0.15090694,0.42069903,0.08571366
0.059450567,0.11924695,0.690454
0.040398296,0.17412929,0.5242334
0.16025753,0.3657738,0.12743483
0.13070898,0.3172901,0.7808305
0.108402245,0.39034584,0.6473533
0.1415682,0.38349798,0.0305433
0.058432553,0.42570543,0.260263
0.12784503,0.20425412,0.32817936
0.10227364,0.22371256,0.23418312
0.039131697,0.28318423,0.57198364
0.17851216,0.4551307,0.043649994
0.03609069,0.14473179,0.66704965
0.12655294,0.2815435,0.32469466
0.1545596,0.47066286,0.09582217
0.16002059,0.46822363,0.02502808
0.003770304,0.15798822,1.4984138
0.12483147,0.41909522,0.16842769
0.21745177,0.5067169,0.20045593
0.15259127,0.47151014,0.1500815
0.051502638,0.146103,0.910959
0.01465794,0.13973889,1.2277552
0.068607226,0.3116685,0.18124732
0.17653126,0.45623553,0.19884865
0.12577164,0.46781504,0.029143889
0.020425992,0.17148334,0.46079904
0.08875479,0.23044413,0.4809041
0.13724756,0.26079214,0.21868874
0.18705726,0.34647557,0.020744694
0.120841645,0.20648897,0.32171035
0.05510297,0.25251523,0.46051538
0.06266238,0.2620951,0.5102214
0.0474527,0.16242275,0.76849467
0.073686466,0.3334023,0.3257385
0.053312387,0.13257962,0.7224777
0.082961775,0.35771856,0.17578799
0.05546282,0.4124268,0.4118993
0.11900478,0.26611727,0.32202855
0.12164133,0.2886722,0.3864629
0.017489163,0.17869535,0.1008744
0.0029306123,0.2630355,0.04151812
0.033688217,0.25128683,0.47373712
0.12724037,0.37195402,0.53057706
0.030826308,0.29673877,0.03929094
0.11579088,0.31303677,0.38593185
0.008955524,0.16838102,0.09983674
0.025188353,0.043136977,0.29081923
0.045844365,0.30201846,0.21602908
0.013611878,0.14694984,0.08354855
0.04797862,0.24316835,1.2137141
0.0851649,0.31225967,0.35362858
0.020152042,0.094959326,0.8020018
0.04255018,0.13897285,0.6933812
0.14997382,0.21108045,0.4459966
0.0392287,0.19530103,0.6402814
0.004270115,0.298672,0.3506866
0.14160205,0.3101686,0.5014516
0.06232857,0.31746283,0.18660611
0.0025432357,0.044117138,0.27691767
0.034799576,0.18511747,0.04979368
0.02053158,0.26604375,0.0008540507
0.10645151,0.36629602,0.49642277
0.030519439,0.020596305,0.6440778
0.065466724,0.14375012,0.018637197
0.11972735,0.40417126,0.47359234
0.14168024,0.4144172,0.3835402
0.15934792,0.0070277317,1.8692034
0.043762356,0.32469305,0.19916889
0.18324988,0.3904776,0.58796
0.15728955,0.34969637,0.56918746
0.14670795,0.0044900756,1.7076377
0.036032833,0.17537409,1.0598308
0.04375653,0.24591684,0.17239997
0.1328216,0.32930845,0.54679
0.09150298,0.3430681,0.44017103
0.015465493,0.054528315,0.0695709
0.01813905,0.19585375,1.0019388
0.005377389,0.2146146,0.09966591
0.040497053,0.24647608,0.21016903
0.038937315,0.19775674,0.096189804
0.0014341116,0.12698022,0.06470298
0.0709191,0.17332391,0.2846788
0.038453285,0.083170585,0.5848217
0.009378545,0.29877093,0.1333867
0.060828127,0.094450705,0.7791643
0.06021066,0.40705848,0.3593409
0.027318988,0.44949043,0.18013518
0.041863468,0.4006715,0.07722779
0.19496447,0.45243192,0.06158947
0.006883838,0.23348847,0.3545663
0.06887774,0.17654626,0.18426862
0.002142608,0.26005778,0.34749594
0.026280027,0.46415612,0.16191258
0.07097737,0.20080975,0.3049186
0.053174157,0.3777081,0.09777811
0.0056990325,0.28305322,0.2627142
0.04919396,0.019014647,0.008709593
0.04307325,0.3180846,0.17788249
0.10732274,0.2340642,0.2511519
0.06763902,0.1505811,0.90140194
0.042675976,0.4242367,0.38726008
0.03218109,0.052116282,0.40310585
0.00669904,0.173259,1.2061158
0.034869045,0.30586118,0.04618646
0.0026331136,0.1828643,0.85022867
0.025869694,0.33703765,0.539123
0.1303369,0.34702215,0.4005209
0.026202379,0.3516123,0.28195205
0.012601359,0.09523844,0.3169929
0.0153776985,0.27350768,0.5485223
0.054490127,0.2886032,0.3396237
0.06343028,0.47451028,0.18126702
0.15835568,0.16237362,0.8345487
0.012602801,0.25674614,0.3061745
0.11464453,0.4633289,0.287786
0.08772987,0.48332372,0.016429909
0.07837113,0.0942938,1.230306
0.00070970075,0.35095733,0.16551335
0.14700536,0.510498,0.26288077
0.1499085,0.39564088,0.43156657
0.05447309,0.12147289,0.688145
0.11066067,0.13896626,0.76396614
0.01567829,0.322004,0.98945916
0.13528818,0.38776755,0.37401366
0.06497319,0.39331487,0.15368903
0.11787703,0.08721124,0.3469368
0.009753045,0.2096615,0.8275548
0.026096398,0.1425529,0.011060696
0.02616222,0.2250002,0.06378316
0.025897894,0.31724304,0.37736183
0.078597225,0.23564689,0.5055144
0.009610204,0.172338,0.5056738
0.062195636,0.16642313,0.6193114
0.03112335,0.31728506,0.44780874
0.057905372,0.016911382,0.4910862
0.043105062,0.48231006,0.12859519
0.55820954,0.30169493,0.2437448
0.31703675,0.16554828,0.10725715
0.42802104,0.4014755,0.13738966
0.33509827,0.04316932,0.61216867
0.2978491,0.083910026,0.26826486
0.43016583,0.09808805,0.4442147
0.5874054,0.31865707,0.038368445
0.05130042,0.07838583,0.014214679
0.5002748,0.25066003,0.016438955
0.41471463,0.06823356,0.29479626
0.36042184,0.061164223,0.4531306
0.37813714,0.26912144,0.14824341
0.43293056,0.13472691,0.20098715
0.17917152,0.11852761,0.5189419
0.41481718,0.2706693,0.16395539
0.3221214,0.030219436,0.23317906
0.014370757,0.17996857,0.9451222
0.50351936,0.38448656,0.3548393
0.53479064,0.089657955,0.5631584
0.3845499,0.24211264,0.12736599
0.4904593,0.32461458,0.097605444
0.420624,0.48380923,0.025589537
0.3700406,0.11202059,0.1341908
0.3209088,0.027965257,0.16013391
0.47297314,0.13196163,0.40760008
0.44812357,0.2806746,0.20599821
0.31529388,0.049751155,0.4850808
0.4366353,0.21035114,0.4012197
0.3381283,0.30939668,0.3419046
0.36567876,0.39829415,0.10540282
0.34515968,0.0033761507,0.8894517
0.31241727,0.2523253,0.41382617
0.5094794,0.3834585,0.24659564
0.32662243,0.31374803,0.16717765
0.33721852,0.25646213,1.0652558
0.31572574,0.10277899,0.22508097
0.01679507,0.32934135,0.4015965
0.30755112,0.38396809,0.18605804
0.302045,0.3320689,0.3136553
0.21432222,0.052582644,0.19203806
0.37638903,0.019087888,0.68584317
0.44530877,0.0029676661,0.24383463
0.27636874,0.06673226,0.01835573
0.2644651,0.2633655,0.17671958
0.30590883,0.24352919,0.53499556
0.18381828,0.15526375,0.79178214
0.29430825,0.059515495,0.2998011
0.17894813,0.197451,0.28916374
0.3903211,0.12323577,0.46055117
0.44315967,0.46032065,0.069581956
0.53264344,0.40192485,0.16429931
0.32694757,0.43148333,0.16893066
0.21005349,0.51172864,0.41294044
0.46583414,0.3212618,0.8935604
0.03419303,0.23198251,0.058990143
0.4321289,0.10886038,1.0771846
0.42900562,0.39881688,0.26103094
0.3428169,0.2615551,0.23471045
0.43446964,0.5012679,0.17648962
0.33613625,0.31777352,0.382348
0.3575612,0.45031145,0.7694692
0.49904755,0.37593725,0.10657021
0.45155117,0.32131672,0.4227339
0.25922453,0.2762567,0.97137445
0.47717732,0.28526396,0.010957798
0.24226612,0.26406613,1.182125
0.29899064,0.27186686,1.2385566
0.39383334,0.5262003,0.025703263
0.39060137,0.17180075,0.64280415
0.2905924,0.27660674,1.0343192
0.36341864,0.47550154,0.36429042
0.43347585,0.41129172,0.30755824
0.46307567,0.32711437,0.587981
0.4006313,0.22399779,0.39694935
0.2603882,0.16177735,0.7157786
0.61171824,0.39746565,0.25779775
0.20788965,0.093334734,1.0729859
0.51507586,0.28949043,0.66833764
0.4039199,0.33965895,0.44717404
0.47032967,0.25270855,0.16966407
0.07558694,0.25969663,1.1115931
0.4983482,0.3242193,0.28334463
0.37098667,0.5058732,0.43384194
0.38725844,0.5210028,0.44514698
0.2105389,0.09620908,1.9537476
0.18911374,0.21366915,1.4245948
0.4066146,0.4131059,0.9089537
0.50727123,0.39953235,0.34826273
0.5143186,0.4347006,0.20736071
0.52052045,0.27357087,0.62058264
0.2913833,0.25732803,1.2910787
0.51392156,0.25679535,0.18650527
0.49130005,0.20219027,0.32107836
0.28912848,0.24856141,0.43093732
0.51104635,0.27962095,0.5402527
0.045768503,0.3019449,1.2896765
0.4392659,0.22044529,0.82311374
0.28131288,0.30838865,0.784891
0.218422,0.13979383,1.4755868
0.47015235,0.47456467,0.28848732
0.18359157,0.46565795,0.13271958
0.21474332,0.45051765,0.2437687
0.21348013,0.52164775,0.05890085
0.14740555,0.32061842,0.9900915
0.2773216,0.43402737,0.0009544573
0.28857595,0.3697258,1.0030208
0.1479593,0.48389596,0.39670467
0.19704247,0.42885676,0.116669476
0.19370607,0.39079964,0.4017123
0.13615961,0.34473407,0.58782136
0.059578925,0.31280345,0.80435336
0.16597594,0.39160243,0.4447438
0.22802712,0.3123217,0.51704353
0.23582423,0.3267228,0.96216
0.16383742,0.37040067,0.25543788
0.23506394,0.3258725,0.7984984
0.16415001,0.29263046,0.9565516
0.24802034,0.43958896,0.17325854
0.19302568,0.34524015,0.7861014
0.3268218,0.38673085,0.14039318
0.19261396,0.4603949,0.15221672
0.2903815,0.51192886,0.17751503
0.10622017,0.23385991,0.65440565
0.21082793,0.4045697,0.49648896
0.13075295,0.3103067,0.8971488
0.251247,0.46844602,0.10720865
0.10515411,0.13554706,1.7331951
0.3820236,0.3454366,0.3445334
0.2458433,0.4709205,0.05396775
0.24987777,0.4729463,0.1881086
0.10324611,0.30596128,2.2525272
0.11828488,0.45830408,0.54967797
0.2271262,0.5857685,0.15203975
0.22807916,0.6449833,0.07698567
0.14689724,0.34510368,1.574173
0.2574828,0.28657964,1.3095636
0.44796437,0.3990589,0.5969711
0.20961022,0.5519882,0.03410404
0.17807712,0.48731586,0.14846894
0.12012824,0.301275,0.9231499
0.20784998,0.34520325,1.1578525
0.16348399,0.34751058,0.603136
0.17940676,0.38274035,0.5748052
0.20837303,0.36873752,0.38017917
0.11106825,0.28192633,0.96081805
0.35593534,0.34006462,0.52345085
0.18704338,0.3609799,0.8968597
0.26082453,0.39003873,0.6270197
0.1311047,0.29442108,1.7673312
0.19422568,0.42778137,0.21367037
0.22528002,0.4738751,0.09746645
0.16135617,0.47830302,0.45395687
0.29144233,0.6588806,0.19752245
0.104129955,0.3923947,2.813581
0.06353695,0.6104753,1.1817964
0.017644791,0.55488414,2.3120987
0.22621648,0.5784688,0.4049269
0.18475488,0.54812086,1.0271205
0.20570336,0.4398492,0.12470016
0.06334696,0.48642543,1.618145
0.066019624,0.41287854,1.9885811
0.15610978,0.47624388,0.88066125
0.050703395,0.47822586,1.7888825
0.05717648,0.44503155,2.735664
0.16212384,0.59658927,0.53616494
0.00854787,0.44375843,3.42279
0.0051868022,0.3577977,3.8101783
0.13761832,0.49931788,0.6460927
0.023481485,0.39119375,2.9022772
0.12594672,0.4973708,1.5302584
0.22435348,0.5157677,0.06726952
0.17068951,0.53396803,0.7318311
0.11640511,0.42418268,0.93138564
0.12840042,0.42216522,1.4498318
0.11133156,0.47064286,1.9026018
0.22807674,0.6591827,0.22605968
0.05269355,0.49731916,3.391946
0.061131563,0.44809517,1.7564659
0.20302147,0.6253693,0.30453086
0.20754477,0.6103301,0.20934595
0.079920225,0.3093375,6.3243957
0.16949917,0.4826283,0.83001614
0.25598773,0.65443426,0.040113706
0.21536213,0.5443929,0.20287322
0.10860285,0.44765964,5.77054
0.05884272,0.44095215,5.2347064
0.108242445,0.5239114,2.320026
0.23406135,0.5642164,0.063044354
0.17972285,0.59192175,0.25315455
0.047110133,0.47580868,2.041737
0.013538417,0.44495332,2.7294223
0.06858523,0.5039905,1.6802518
0.15268962,0.5704925,0.47832677
0.12833506,0.56158024,1.160999
0.08410361,0.4132891,1.99136
0.10853613,0.47261345,2.3094723
0.0329286,0.43285608,2.747537
0.06564524,0.55160034,1.9967214
0.008707998,0.4636244,4.5587
0.25105214,0.57488304,0.06163558
0.3448831,0.65286314,0.0514561
0.24330227,0.54574656,0.07004698
0.2754286,0.68878233,0.27341178
0.17974085,0.3213094,0.7789869
0.24232541,0.56830055,0.57541
0.22757278,0.35932842,0.4878705
0.29360485,0.62611985,0.064719446
0.163126,0.5176794,0.1046305
0.25925285,0.57312405,0.03661956
0.16132578,0.41053477,0.37733048
0.1817905,0.37696123,0.32584754
0.257911,0.44693214,0.019897675
0.2592513,0.48969197,0.04801223
0.21824107,0.25025198,0.3520354
0.25474098,0.61508167,0.08295408
0.18897988,0.2508315,0.25274423
0.15806301,0.17548464,0.48735863
0.22264129,0.5401085,0.097631074
0.21855408,0.34595978,0.1553949
0.23285918,0.41584614,0.09395997
0.25627506,0.6286208,0.054729614
0.2390056,0.5994311,0.031410094
0.17513043,0.42487386,0.10136256
0.15875769,0.42978713,0.3418313
0.27043298,0.3848659,0.4401258
0.28273934,0.68426734,0.21644332
0.15532225,0.12762792,0.32942507
0.19163339,0.42143166,0.064204276
0.28569585,0.66199607,0.048428018
0.2852468,0.66083694,0.029095963
0.1482088,0.032850746,0.457955
0.25258538,0.52068025,0.08515016
0.26525143,0.6999989,0.2501426
0.29350305,0.5641573,0.065418705
0.13119441,0.017326845,0.58015037
0.15261677,0.06515183,0.6986278
0.22541147,0.4575498,0.020267202
0.29548377,0.6778254,0.1619512
0.28691128,0.6160507,0.30000946
0.19964552,0.31921807,0.010156413
0.16689062,0.34222722,0.33355963
0.21881391,0.4901344,0.057101455
0.2333341,0.5902431,0.008020662
0.24046022,0.54383624,0.04290705
0.23872682,0.4113321,0.18398154
0.17261529,0.32828408,0.250824
0.17467797,0.30964354,0.18525314
0.2273982,0.4577414,0.0047973027
0.14891699,0.1115453,0.39803174
0.33414063,0.6071987,0.057353213
0.23949192,0.24688718,0.661404
0.19693862,0.02950973,0.6803903
0.289676,0.03486223,0.7667205
0.103637576,0.26679793,0.54798573
0.1491517,0.02996529,0.6433687
0.1488748,0.5276428,0.5988892
0.2781823,0.20208699,0.69465625
0.13887624,0.18941686,0.6128141
0.27882445,0.10028082,0.68888736
0.095440246,0.30621746,0.49219963
0.06214702,0.41902277,0.517801
0.1997561,0.11707646,0.65454465
0.053239003,0.26589212,0.5201562
0.11014788,0.62821364,0.5418937
0.19706115,0.0066181603,0.7323343
0.0003781095,0.74166214,0.47127014
0.03493469,0.617818,0.51232624
0.20643815,0.08799721,0.6896342
0.09160399,0.60536873,0.5844757
0.18595576,0.28668684,0.6838595
0.23069248,0.17751211,0.70841116
0.21039854,0.04487178,0.6830852
0.108095035,0.3602322,0.5718978
0.1165495,0.18305752,0.5868967
0.10184184,0.5161286,0.42429674
0.2848597,0.20492423,0.7945898
0.097718984,0.81538045,0.45189664
0.1301992,0.27646387,0.6131685
0.24820428,0.29965326,0.7470809
0.28401756,0.19807804,0.7910479
0.0018171926,1.3303456,0.499087
0.21380234,0.07307736,0.64383733
0.29188207,0.209184,0.79453635
0.3025633,0.28159073,0.78361225
0.007269611,1.0048268,0.40816504
0.01270607,1.0919617,0.36375514
0.17386468,0.27380344,0.6545462
0.2512439,0.27527943,0.7545102
0.24801828,0.1306119,0.6827386
0.019232724,0.57263726,0.52258354
0.0806455,0.5142811,0.5711359
0.12594116,0.13443795,0.6263205
0.19432886,0.023639195,0.6358593
0.14909837,0.2604227,0.6226804
0.10570744,0.35589334,0.5580254
0.12854253,0.5371528,0.4458682
0.062408436,0.5003688,0.51799285
0.15478355,0.2613264,0.6777081
0.02562047,0.7698725,0.4078725
0.2403317,0.13199715,0.6965843
0.22275946,0.37043655,0.519908
0.19536914,0.37996668,0.43946126
0.23672,0.28494424,0.43700206
0.19538097,0.010364462,0.49000168
0.19843425,0.082488835,0.50081
0.18159616,0.25465912,0.21194169
0.26876074,0.47035858,0.55409205
0.23033974,0.102169774,0.6057168
0.26288942,0.32321742,0.48514596
0.16065942,0.2303148,0.41947767
0.074932314,0.29283777,0.4660777
0.18979517,0.31683594,0.46345308
0.09219377,0.19322866,0.398831
0.20525038,1.1786364,0.34179902
0.20519407,0.33726117,0.416043
0.058954112,0.56438285,0.24980089
0.15910034,0.8322371,0.5196128
0.182334,0.32759202,0.4066629
0.17659578,0.32474583,0.28450716
0.21476959,0.15420896,0.35275412
0.22029236,0.4245347,0.5482542
0.19611946,0.27038622,0.40839294
0.112188905,0.3030487,0.45850182
0.18075156,0.16104709,0.29075807
0.18716298,0.12872852,0.24249803
0.24861401,0.45283458,0.56184834
0.028683016,0.4617747,0.030297283
0.16252126,0.08603939,0.27769494
0.24868709,0.4888442,0.53119504
0.2700178,0.4519698,0.51310873
0.08610245,1.7796085,0.12224111
0.22220415,0.31963804,0.40579435
0.26367807,0.4478251,0.5825431
0.240775,0.4945297,0.63831127
0.026788328,1.1857053,0.14350832
0.07862441,0.7627168,0.21016848
0.22896041,0.45557764,0.60576695
0.22343244,0.50018394,0.55011445
0.22998652,0.46524286,0.5396273
0.06855319,0.21434644,0.4491798
0.17755592,0.8192331,0.41247123
0.13860938,0.2692606,0.4477744
0.17154065,0.31067446,0.39736962
0.13838118,0.03391876,0.34223738
0.14078736,0.1329007,0.28430513
0.17349681,0.36232924,0.40002844
0.0888751,0.26843733,0.22524373
0.24603172,0.189698,0.51809084
0.07209891,0.54476804,0.2192063
0.2796089,0.41615954,0.5934104
0.28627205,0.26337266,0.61272275
0.23324588,0.056678306,0.39328295
0.3205096,0.11987755,0.42802718
0.15594752,0.26011038,0.4206889
