/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Tue Apr 21 18:25:52 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-PCIE-16GB           On  |   00000000:37:00.0 Off |                    0 |
| N/A   62C    P0             31W /  250W |       0MiB /  16384MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_cccf68 │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.2916s, avg compute=0.0094s
[train batch 700] avg inter-batch gap=0.2544s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2337s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2535s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2341s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2527s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2348s, avg compute=0.0091s
[epoch 16] epoch_time=315.02s, inter-batch gap=0.2441s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2374s, avg compute=0.0094s
[train batch 100] avg inter-batch gap=0.2338s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2578s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2329s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2544s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.2354s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2529s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2337s, avg compute=0.0093s
[train batch 450] avg inter-batch gap=0.2517s, avg compute=0.0093s
[train batch 500] avg inter-batch gap=0.2358s, avg compute=0.0093s
[train batch 550] avg inter-batch gap=0.2515s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2364s, avg compute=0.0093s
[train batch 650] avg inter-batch gap=0.2520s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2400s, avg compute=0.0094s
[train batch 750] avg inter-batch gap=0.2507s, avg compute=0.0097s
[train batch 800] avg inter-batch gap=0.2481s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2570s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2468s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2483s, avg compute=0.0092s
[epoch 17] epoch_time=317.12s, inter-batch gap=0.2453s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2403s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2350s, avg compute=0.0093s
[train batch 150] avg inter-batch gap=0.2537s, avg compute=0.0089s
[train batch 200] avg inter-batch gap=0.2335s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2615s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2370s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2522s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2333s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2527s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2385s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2542s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2405s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2631s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2329s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2500s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2327s, avg compute=0.0093s
[train batch 850] avg inter-batch gap=0.2524s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2328s, avg compute=0.0096s
[train batch 950] avg inter-batch gap=0.2537s, avg compute=0.0091s
[epoch 18] epoch_time=316.49s, inter-batch gap=0.2449s, compute=0.0091s
[train batch 50] avg inter-batch gap=0.2462s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2394s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2484s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2402s, avg compute=0.0093s
[train batch 250] avg inter-batch gap=0.2741s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2490s, avg compute=0.0093s
[train batch 350] avg inter-batch gap=0.2628s, avg compute=0.0093s
[train batch 400] avg inter-batch gap=0.2412s, avg compute=0.0093s
[train batch 450] avg inter-batch gap=0.2693s, avg compute=0.0094s
[train batch 500] avg inter-batch gap=0.2466s, avg compute=0.0093s
[train batch 550] avg inter-batch gap=0.2586s, avg compute=0.0093s
[train batch 600] avg inter-batch gap=0.2409s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2577s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2564s, avg compute=0.0094s
[train batch 750] avg inter-batch gap=0.2794s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2450s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2651s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2391s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2578s, avg compute=0.0092s
[epoch 19] epoch_time=324.69s, inter-batch gap=0.2533s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2442s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2370s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2519s, avg compute=0.0094s
[train batch 200] avg inter-batch gap=0.2347s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2570s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2321s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2547s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2344s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2544s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2334s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2539s, avg compute=0.0093s
[train batch 600] avg inter-batch gap=0.2399s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2534s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2351s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2552s, avg compute=0.0093s
[train batch 800] avg inter-batch gap=0.2441s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2606s, avg compute=0.0090s
[train batch 900] avg inter-batch gap=0.2338s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2533s, avg compute=0.0091s
[epoch 20] epoch_time=320.30s, inter-batch gap=0.2455s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2354s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2348s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2598s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2394s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2547s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2331s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2518s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2358s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2550s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2460s, avg compute=0.0093s
[train batch 550] avg inter-batch gap=0.2638s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2337s, avg compute=0.0093s
[train batch 650] avg inter-batch gap=0.2550s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2416s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2580s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2486s, avg compute=0.0093s
[train batch 850] avg inter-batch gap=0.2546s, avg compute=0.0094s
[train batch 900] avg inter-batch gap=0.2553s, avg compute=0.0093s
[train batch 950] avg inter-batch gap=0.2537s, avg compute=0.0093s
[epoch 21] epoch_time=320.06s, inter-batch gap=0.2480s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2524s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2337s, avg compute=0.0093s
[train batch 150] avg inter-batch gap=0.2746s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.3997s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2786s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2414s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2567s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2355s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2551s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2425s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2706s, avg compute=0.0094s
[train batch 600] avg inter-batch gap=0.2421s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2662s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2434s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2652s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2355s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.3066s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2365s, avg compute=0.0093s
[train batch 950] avg inter-batch gap=0.2506s, avg compute=0.0094s
[epoch 22] epoch_time=338.94s, inter-batch gap=0.2618s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2490s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2706s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2523s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2638s, avg compute=0.0094s
[train batch 250] avg inter-batch gap=0.2530s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2743s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2488s, avg compute=0.0095s
[train batch 400] avg inter-batch gap=0.2791s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2529s, avg compute=0.0093s
[train batch 500] avg inter-batch gap=0.2754s, avg compute=0.0093s
[train batch 550] avg inter-batch gap=0.2503s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2675s, avg compute=0.0093s
[train batch 650] avg inter-batch gap=0.2520s, avg compute=0.0094s
[train batch 700] avg inter-batch gap=0.3362s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2466s, avg compute=0.0094s
[train batch 800] avg inter-batch gap=0.2629s, avg compute=0.0094s
[train batch 850] avg inter-batch gap=0.2399s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2821s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2400s, avg compute=0.0094s
[epoch 23] epoch_time=338.21s, inter-batch gap=0.2624s, compute=0.0093s
[train batch 50] avg inter-batch gap=0.2371s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2523s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2479s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2716s, avg compute=0.0093s
[train batch 250] avg inter-batch gap=0.2362s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2539s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2378s, avg compute=0.0093s
[train batch 400] avg inter-batch gap=0.2625s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2336s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2512s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2447s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2515s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2428s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2465s, avg compute=0.0093s
[train batch 750] avg inter-batch gap=0.2382s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2695s, avg compute=0.0093s
[train batch 850] avg inter-batch gap=0.2486s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2571s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2440s, avg compute=0.0093s
[epoch 24] epoch_time=328.86s, inter-batch gap=0.2490s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2432s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2694s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2378s, avg compute=0.0095s
[train batch 200] avg inter-batch gap=0.2553s, avg compute=0.0094s
[train batch 250] avg inter-batch gap=0.2374s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2619s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2411s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2666s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2445s, avg compute=0.0089s
[train batch 500] avg inter-batch gap=0.2572s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2326s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2579s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2821s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2596s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2913s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2499s, avg compute=0.0093s
[train batch 850] avg inter-batch gap=0.2318s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2543s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2467s, avg compute=0.0092s
[epoch 25] epoch_time=325.51s, inter-batch gap=0.2536s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2406s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2696s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2364s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2524s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2443s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2468s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2555s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2549s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2489s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2531s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2825s, avg compute=0.0094s
[train batch 600] avg inter-batch gap=0.2319s, avg compute=0.0095s
[train batch 650] avg inter-batch gap=0.2508s, avg compute=0.0097s
[train batch 700] avg inter-batch gap=0.2352s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2550s, avg compute=0.0095s
[train batch 800] avg inter-batch gap=0.2418s, avg compute=0.0095s
[train batch 850] avg inter-batch gap=0.2824s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2412s, avg compute=0.0093s
[train batch 950] avg inter-batch gap=0.2422s, avg compute=0.0093s
[epoch 26] epoch_time=325.03s, inter-batch gap=0.2517s, compute=0.0093s
[train batch 50] avg inter-batch gap=0.2504s, avg compute=0.0094s
[train batch 100] avg inter-batch gap=0.2631s, avg compute=0.0093s
[train batch 150] avg inter-batch gap=0.2602s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2450s, avg compute=0.0098s
[train batch 250] avg inter-batch gap=0.3019s, avg compute=0.0095s
[train batch 300] avg inter-batch gap=0.2608s, avg compute=0.0098s
[train batch 350] avg inter-batch gap=0.2460s, avg compute=0.0093s
[train batch 400] avg inter-batch gap=0.2652s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2386s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2732s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2453s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2429s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2724s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2313s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2685s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2480s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2929s, avg compute=0.0090s
[train batch 900] avg inter-batch gap=0.2497s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2546s, avg compute=0.0092s
[epoch 27] epoch_time=330.62s, inter-batch gap=0.2577s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2469s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2471s, avg compute=0.0093s
[train batch 150] avg inter-batch gap=0.2756s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2386s, avg compute=0.0093s
[train batch 250] avg inter-batch gap=0.2435s, avg compute=0.0095s
[train batch 300] avg inter-batch gap=0.3777s, avg compute=0.0094s
[train batch 350] avg inter-batch gap=0.2518s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2482s, avg compute=0.0098s
[train batch 450] avg inter-batch gap=0.2662s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2521s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2682s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2404s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2586s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2852s, avg compute=0.0095s
[train batch 750] avg inter-batch gap=0.2492s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2529s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2484s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2696s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2648s, avg compute=0.0093s
[epoch 28] epoch_time=335.42s, inter-batch gap=0.2616s, compute=0.0093s
[train batch 50] avg inter-batch gap=0.2519s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2465s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2735s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2583s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2762s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2370s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2602s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2459s, avg compute=0.0093s
[train batch 450] avg inter-batch gap=0.2628s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2624s, avg compute=0.0094s
[train batch 550] avg inter-batch gap=0.2636s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2438s, avg compute=0.0093s
[train batch 650] avg inter-batch gap=0.2684s, avg compute=0.0093s
[train batch 700] avg inter-batch gap=0.2521s, avg compute=0.0093s
[train batch 750] avg inter-batch gap=0.2568s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2602s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2528s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2766s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2487s, avg compute=0.0094s
[epoch 29] epoch_time=338.24s, inter-batch gap=0.2583s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2438s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2636s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2441s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2687s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2539s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2627s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2452s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2684s, avg compute=0.0093s
[train batch 450] avg inter-batch gap=0.2497s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2616s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2583s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2986s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2619s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2465s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2696s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2544s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2893s, avg compute=0.0096s
[train batch 900] avg inter-batch gap=0.2534s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.3576s, avg compute=0.0093s
[epoch 30] epoch_time=343.50s, inter-batch gap=0.2664s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2439s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2646s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2617s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2574s, avg compute=0.0093s
[train batch 250] avg inter-batch gap=0.2524s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.3385s, avg compute=0.0093s
[train batch 350] avg inter-batch gap=0.3242s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2497s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2357s, avg compute=0.0093s
[train batch 500] avg inter-batch gap=0.2610s, avg compute=0.0094s
[train batch 550] avg inter-batch gap=0.2416s, avg compute=0.0093s
[train batch 600] avg inter-batch gap=0.2690s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2599s, avg compute=0.0093s
[train batch 700] avg inter-batch gap=0.2742s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2448s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2620s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2504s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2729s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.3457s, avg compute=0.0092s
[epoch 31] epoch_time=343.19s, inter-batch gap=0.2697s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2502s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2650s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2618s, avg compute=0.0094s
[train batch 200] avg inter-batch gap=0.2662s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2552s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2667s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2571s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2487s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2522s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2412s, avg compute=0.0093s
[train batch 550] avg inter-batch gap=0.2709s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2416s, avg compute=0.0093s
[train batch 650] avg inter-batch gap=0.3270s, avg compute=0.0093s
[train batch 700] avg inter-batch gap=0.2437s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2665s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2436s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2713s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2565s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2700s, avg compute=0.0092s
[epoch 32] epoch_time=336.63s, inter-batch gap=0.2603s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2540s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2672s, avg compute=0.0094s
[train batch 150] avg inter-batch gap=0.2535s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2595s, avg compute=0.0093s
[train batch 250] avg inter-batch gap=0.2583s, avg compute=0.0093s
[train batch 300] avg inter-batch gap=0.2756s, avg compute=0.0093s
[train batch 350] avg inter-batch gap=0.2474s, avg compute=0.0093s
[train batch 400] avg inter-batch gap=0.2616s, avg compute=0.0094s
[train batch 450] avg inter-batch gap=0.2570s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2541s, avg compute=0.0093s
[train batch 550] avg inter-batch gap=0.2774s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2560s, avg compute=0.0093s
[train batch 650] avg inter-batch gap=0.2756s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2528s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2740s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2534s, avg compute=0.0093s
[train batch 850] avg inter-batch gap=0.2794s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2951s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2752s, avg compute=0.0092s
[epoch 33] epoch_time=338.44s, inter-batch gap=0.2640s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2515s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2646s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2610s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.3301s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2535s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2679s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2592s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2617s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2651s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2725s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2637s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2687s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2824s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2651s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2448s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2637s, avg compute=0.0094s
[train batch 850] avg inter-batch gap=0.2678s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2927s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2427s, avg compute=0.0091s
[epoch 34] epoch_time=339.79s, inter-batch gap=0.2676s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2671s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.3132s, avg compute=0.0092s
