/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Mon Apr 20 13:42:38 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-SXM2-32GB           On  |   00000000:15:00.0 Off |                    0 |
| N/A   33C    P0             40W /  300W |       0MiB /  32768MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_13935f │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.2258s, avg compute=0.0098s
[train batch 550] avg inter-batch gap=0.2303s, avg compute=0.0094s
[train batch 600] avg inter-batch gap=0.2679s, avg compute=0.0093s
[train batch 650] avg inter-batch gap=0.2356s, avg compute=0.0096s
[train batch 700] avg inter-batch gap=0.2378s, avg compute=0.0096s
[train batch 750] avg inter-batch gap=0.2338s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2684s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2331s, avg compute=0.0094s
[train batch 900] avg inter-batch gap=0.2325s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2380s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2671s, avg compute=0.0102s
[train batch 1050] avg inter-batch gap=0.2323s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2331s, avg compute=0.0096s
[train batch 1150] avg inter-batch gap=0.2337s, avg compute=0.0089s
[train batch 1200] avg inter-batch gap=0.2670s, avg compute=0.0090s
[train batch 1250] avg inter-batch gap=0.2350s, avg compute=0.0087s
[train batch 1300] avg inter-batch gap=0.2407s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2363s, avg compute=0.0095s
[train batch 1400] avg inter-batch gap=0.2649s, avg compute=0.0097s
[train batch 1450] avg inter-batch gap=0.2328s, avg compute=0.0087s
[train batch 1500] avg inter-batch gap=0.2318s, avg compute=0.0090s
[train batch 1550] avg inter-batch gap=0.2346s, avg compute=0.0085s
[train batch 1600] avg inter-batch gap=0.2740s, avg compute=0.0090s
[train batch 1650] avg inter-batch gap=0.2318s, avg compute=0.0098s
[train batch 1700] avg inter-batch gap=0.2302s, avg compute=0.0091s
[train batch 1750] avg inter-batch gap=0.2382s, avg compute=0.0088s
[train batch 1800] avg inter-batch gap=0.2715s, avg compute=0.0100s
[train batch 1850] avg inter-batch gap=0.2383s, avg compute=0.0095s
[train batch 1900] avg inter-batch gap=0.2540s, avg compute=0.0089s
[train batch 1950] avg inter-batch gap=0.2289s, avg compute=0.0099s
[epoch 8] epoch_time=622.17s, inter-batch gap=0.2425s, compute=0.0093s
[train batch 50] avg inter-batch gap=0.2345s, avg compute=0.0095s
[train batch 100] avg inter-batch gap=0.2294s, avg compute=0.0094s
[train batch 150] avg inter-batch gap=0.2360s, avg compute=0.0099s
[train batch 200] avg inter-batch gap=0.2743s, avg compute=0.0095s
[train batch 250] avg inter-batch gap=0.2294s, avg compute=0.0095s
[train batch 300] avg inter-batch gap=0.2312s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2300s, avg compute=0.0104s
[train batch 400] avg inter-batch gap=0.2672s, avg compute=0.0099s
[train batch 450] avg inter-batch gap=0.2337s, avg compute=0.0089s
[train batch 500] avg inter-batch gap=0.2387s, avg compute=0.0106s
[train batch 550] avg inter-batch gap=0.2332s, avg compute=0.0101s
[train batch 600] avg inter-batch gap=0.2719s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2289s, avg compute=0.0098s
[train batch 700] avg inter-batch gap=0.2366s, avg compute=0.0095s
[train batch 750] avg inter-batch gap=0.2342s, avg compute=0.0094s
[train batch 800] avg inter-batch gap=0.2727s, avg compute=0.0088s
[train batch 850] avg inter-batch gap=0.2348s, avg compute=0.0087s
[train batch 900] avg inter-batch gap=0.2341s, avg compute=0.0089s
[train batch 950] avg inter-batch gap=0.2365s, avg compute=0.0096s
[train batch 1000] avg inter-batch gap=0.2655s, avg compute=0.0093s
[train batch 1050] avg inter-batch gap=0.2380s, avg compute=0.0100s
[train batch 1100] avg inter-batch gap=0.2287s, avg compute=0.0091s
[train batch 1150] avg inter-batch gap=0.2348s, avg compute=0.0087s
[train batch 1200] avg inter-batch gap=0.2640s, avg compute=0.0096s
[train batch 1250] avg inter-batch gap=0.2289s, avg compute=0.0095s
[train batch 1300] avg inter-batch gap=0.2327s, avg compute=0.0085s
[train batch 1350] avg inter-batch gap=0.2390s, avg compute=0.0099s
[train batch 1400] avg inter-batch gap=0.2670s, avg compute=0.0090s
[train batch 1450] avg inter-batch gap=0.2292s, avg compute=0.0091s
[train batch 1500] avg inter-batch gap=0.2391s, avg compute=0.0091s
[train batch 1550] avg inter-batch gap=0.2469s, avg compute=0.0092s
[train batch 1600] avg inter-batch gap=0.2597s, avg compute=0.0087s
[train batch 1650] avg inter-batch gap=0.2389s, avg compute=0.0092s
[train batch 1700] avg inter-batch gap=0.2304s, avg compute=0.0101s
[train batch 1750] avg inter-batch gap=0.2457s, avg compute=0.0089s
[train batch 1800] avg inter-batch gap=0.2633s, avg compute=0.0087s
[train batch 1850] avg inter-batch gap=0.2322s, avg compute=0.0101s
[train batch 1900] avg inter-batch gap=0.2333s, avg compute=0.0099s
[train batch 1950] avg inter-batch gap=0.2401s, avg compute=0.0091s
[epoch 9] epoch_time=622.52s, inter-batch gap=0.2424s, compute=0.0094s
[train batch 50] avg inter-batch gap=0.2373s, avg compute=0.0099s
[train batch 100] avg inter-batch gap=0.2423s, avg compute=0.0098s
[train batch 150] avg inter-batch gap=0.2308s, avg compute=0.0094s
[train batch 200] avg inter-batch gap=0.2694s, avg compute=0.0095s
[train batch 250] avg inter-batch gap=0.2399s, avg compute=0.0095s
[train batch 300] avg inter-batch gap=0.2286s, avg compute=0.0099s
[train batch 350] avg inter-batch gap=0.2378s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2668s, avg compute=0.0100s
[train batch 450] avg inter-batch gap=0.2443s, avg compute=0.0088s
[train batch 500] avg inter-batch gap=0.2301s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2343s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2673s, avg compute=0.0100s
[train batch 650] avg inter-batch gap=0.2309s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2361s, avg compute=0.0096s
[train batch 750] avg inter-batch gap=0.2429s, avg compute=0.0097s
[train batch 800] avg inter-batch gap=0.2754s, avg compute=0.0085s
[train batch 850] avg inter-batch gap=0.2293s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2319s, avg compute=0.0093s
[train batch 950] avg inter-batch gap=0.2362s, avg compute=0.0101s
[train batch 1000] avg inter-batch gap=0.2653s, avg compute=0.0101s
[train batch 1050] avg inter-batch gap=0.2365s, avg compute=0.0091s
[train batch 1100] avg inter-batch gap=0.2326s, avg compute=0.0099s
[train batch 1150] avg inter-batch gap=0.2361s, avg compute=0.0090s
[train batch 1200] avg inter-batch gap=0.2607s, avg compute=0.0110s
[train batch 1250] avg inter-batch gap=0.2314s, avg compute=0.0101s
[train batch 1300] avg inter-batch gap=0.2328s, avg compute=0.0090s
[train batch 1350] avg inter-batch gap=0.2431s, avg compute=0.0092s
[train batch 1400] avg inter-batch gap=0.2647s, avg compute=0.0097s
[train batch 1450] avg inter-batch gap=0.2358s, avg compute=0.0086s
[train batch 1500] avg inter-batch gap=0.2310s, avg compute=0.0093s
[train batch 1550] avg inter-batch gap=0.2401s, avg compute=0.0097s
[train batch 1600] avg inter-batch gap=0.2569s, avg compute=0.0091s
[train batch 1650] avg inter-batch gap=0.2401s, avg compute=0.0094s
[train batch 1700] avg inter-batch gap=0.2334s, avg compute=0.0092s
[train batch 1750] avg inter-batch gap=0.2369s, avg compute=0.0092s
[train batch 1800] avg inter-batch gap=0.2620s, avg compute=0.0098s
[train batch 1850] avg inter-batch gap=0.2461s, avg compute=0.0101s
[train batch 1900] avg inter-batch gap=0.2334s, avg compute=0.0103s
[train batch 1950] avg inter-batch gap=0.2520s, avg compute=0.0098s
[epoch 10] epoch_time=629.04s, inter-batch gap=0.2437s, compute=0.0095s
[train batch 50] avg inter-batch gap=0.2318s, avg compute=0.0097s
[train batch 100] avg inter-batch gap=0.2344s, avg compute=0.0099s
[train batch 150] avg inter-batch gap=0.2343s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2672s, avg compute=0.0097s
[train batch 250] avg inter-batch gap=0.2292s, avg compute=0.0101s
[train batch 300] avg inter-batch gap=0.2402s, avg compute=0.0099s
[train batch 350] avg inter-batch gap=0.2411s, avg compute=0.0097s
[train batch 400] avg inter-batch gap=0.2520s, avg compute=0.0104s
[train batch 450] avg inter-batch gap=0.2316s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2478s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2286s, avg compute=0.0095s
[train batch 600] avg inter-batch gap=0.2702s, avg compute=0.0097s
[train batch 650] avg inter-batch gap=0.2361s, avg compute=0.0096s
[train batch 700] avg inter-batch gap=0.2331s, avg compute=0.0100s
[train batch 750] avg inter-batch gap=0.2438s, avg compute=0.0096s
[train batch 800] avg inter-batch gap=0.2616s, avg compute=0.0097s
[train batch 850] avg inter-batch gap=0.2564s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2335s, avg compute=0.0101s
[train batch 950] avg inter-batch gap=0.2400s, avg compute=0.0095s
[train batch 1000] avg inter-batch gap=0.2592s, avg compute=0.0105s
[train batch 1050] avg inter-batch gap=0.2333s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2421s, avg compute=0.0095s
[train batch 1150] avg inter-batch gap=0.2323s, avg compute=0.0108s
[train batch 1200] avg inter-batch gap=0.2702s, avg compute=0.0099s
[train batch 1250] avg inter-batch gap=0.2299s, avg compute=0.0099s
[train batch 1300] avg inter-batch gap=0.2340s, avg compute=0.0096s
[train batch 1350] avg inter-batch gap=0.2415s, avg compute=0.0093s
[train batch 1400] avg inter-batch gap=0.2690s, avg compute=0.0090s
[train batch 1450] avg inter-batch gap=0.2380s, avg compute=0.0101s
[train batch 1500] avg inter-batch gap=0.2358s, avg compute=0.0099s
[train batch 1550] avg inter-batch gap=0.2419s, avg compute=0.0097s
[train batch 1600] avg inter-batch gap=0.2603s, avg compute=0.0086s
[train batch 1650] avg inter-batch gap=0.2346s, avg compute=0.0104s
[train batch 1700] avg inter-batch gap=0.2337s, avg compute=0.0099s
[train batch 1750] avg inter-batch gap=0.2473s, avg compute=0.0090s
[train batch 1800] avg inter-batch gap=0.2587s, avg compute=0.0098s
[train batch 1850] avg inter-batch gap=0.2317s, avg compute=0.0095s
[train batch 1900] avg inter-batch gap=0.2398s, avg compute=0.0098s
[train batch 1950] avg inter-batch gap=0.2479s, avg compute=0.0096s
[epoch 11] epoch_time=623.64s, inter-batch gap=0.2433s, compute=0.0097s
[train batch 50] avg inter-batch gap=0.2376s, avg compute=0.0111s
[train batch 100] avg inter-batch gap=0.2362s, avg compute=0.0095s
[train batch 150] avg inter-batch gap=0.2363s, avg compute=0.0106s
[train batch 200] avg inter-batch gap=0.2555s, avg compute=0.0099s
[train batch 250] avg inter-batch gap=0.2304s, avg compute=0.0095s
[train batch 300] avg inter-batch gap=0.2431s, avg compute=0.0088s
[train batch 350] avg inter-batch gap=0.2324s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2631s, avg compute=0.0100s
[train batch 450] avg inter-batch gap=0.2343s, avg compute=0.0093s
[train batch 500] avg inter-batch gap=0.2386s, avg compute=0.0088s
[train batch 550] avg inter-batch gap=0.2398s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2532s, avg compute=0.0096s
[train batch 650] avg inter-batch gap=0.2392s, avg compute=0.0098s
[train batch 700] avg inter-batch gap=0.2317s, avg compute=0.0093s
[train batch 750] avg inter-batch gap=0.2461s, avg compute=0.0095s
[train batch 800] avg inter-batch gap=0.2553s, avg compute=0.0102s
[train batch 850] avg inter-batch gap=0.2434s, avg compute=0.0088s
[train batch 900] avg inter-batch gap=0.2333s, avg compute=0.0097s
[train batch 950] avg inter-batch gap=0.2335s, avg compute=0.0096s
[train batch 1000] avg inter-batch gap=0.2530s, avg compute=0.0100s
[train batch 1050] avg inter-batch gap=0.2404s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2415s, avg compute=0.0091s
[train batch 1150] avg inter-batch gap=0.2346s, avg compute=0.0086s
[train batch 1200] avg inter-batch gap=0.2493s, avg compute=0.0092s
[train batch 1250] avg inter-batch gap=0.2491s, avg compute=0.0094s
[train batch 1300] avg inter-batch gap=0.2453s, avg compute=0.0091s
[train batch 1350] avg inter-batch gap=0.2343s, avg compute=0.0100s
[train batch 1400] avg inter-batch gap=0.2487s, avg compute=0.0094s
[train batch 1450] avg inter-batch gap=0.2413s, avg compute=0.0099s
[train batch 1500] avg inter-batch gap=0.2411s, avg compute=0.0099s
[train batch 1550] avg inter-batch gap=0.2294s, avg compute=0.0089s
[train batch 1600] avg inter-batch gap=0.2527s, avg compute=0.0095s
[train batch 1650] avg inter-batch gap=0.2362s, avg compute=0.0095s
[train batch 1700] avg inter-batch gap=0.2456s, avg compute=0.0099s
[train batch 1750] avg inter-batch gap=0.2338s, avg compute=0.0085s
[train batch 1800] avg inter-batch gap=0.2559s, avg compute=0.0090s
[train batch 1850] avg inter-batch gap=0.2367s, avg compute=0.0088s
[train batch 1900] avg inter-batch gap=0.2453s, avg compute=0.0090s
[train batch 1950] avg inter-batch gap=0.2452s, avg compute=0.0091s
[epoch 12] epoch_time=620.56s, inter-batch gap=0.2418s, compute=0.0094s
[train batch 50] avg inter-batch gap=0.2390s, avg compute=0.0106s
[train batch 100] avg inter-batch gap=0.2292s, avg compute=0.0097s
[train batch 150] avg inter-batch gap=0.2374s, avg compute=0.0088s
[train batch 200] avg inter-batch gap=0.2674s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2342s, avg compute=0.0106s
[train batch 300] avg inter-batch gap=0.2344s, avg compute=0.0104s
[train batch 350] avg inter-batch gap=0.2393s, avg compute=0.0100s
[train batch 400] avg inter-batch gap=0.2660s, avg compute=0.0094s
[train batch 450] avg inter-batch gap=0.2291s, avg compute=0.0100s
[train batch 500] avg inter-batch gap=0.2353s, avg compute=0.0095s
[train batch 550] avg inter-batch gap=0.2313s, avg compute=0.0087s
[train batch 600] avg inter-batch gap=0.2672s, avg compute=0.0093s
[train batch 650] avg inter-batch gap=0.2431s, avg compute=0.0093s
[train batch 700] avg inter-batch gap=0.2287s, avg compute=0.0102s
[train batch 750] avg inter-batch gap=0.2292s, avg compute=0.0108s
[train batch 800] avg inter-batch gap=0.2712s, avg compute=0.0101s
[train batch 850] avg inter-batch gap=0.2386s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2354s, avg compute=0.0098s
[train batch 950] avg inter-batch gap=0.2339s, avg compute=0.0101s
[train batch 1000] avg inter-batch gap=0.2588s, avg compute=0.0094s
[train batch 1050] avg inter-batch gap=0.2455s, avg compute=0.0094s
[train batch 1100] avg inter-batch gap=0.2350s, avg compute=0.0090s
[train batch 1150] avg inter-batch gap=0.2308s, avg compute=0.0096s
[train batch 1200] avg inter-batch gap=0.2545s, avg compute=0.0092s
[train batch 1250] avg inter-batch gap=0.2525s, avg compute=0.0088s
[train batch 1300] avg inter-batch gap=0.2297s, avg compute=0.0093s
[train batch 1350] avg inter-batch gap=0.2281s, avg compute=0.0094s
[train batch 1400] avg inter-batch gap=0.2659s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2319s, avg compute=0.0101s
[train batch 1500] avg inter-batch gap=0.2297s, avg compute=0.0105s
[train batch 1550] avg inter-batch gap=0.2352s, avg compute=0.0097s
[train batch 1600] avg inter-batch gap=0.2706s, avg compute=0.0089s
[train batch 1650] avg inter-batch gap=0.2278s, avg compute=0.0097s
[train batch 1700] avg inter-batch gap=0.2310s, avg compute=0.0095s
[train batch 1750] avg inter-batch gap=0.2310s, avg compute=0.0092s
[train batch 1800] avg inter-batch gap=0.2693s, avg compute=0.0093s
[train batch 1850] avg inter-batch gap=0.2329s, avg compute=0.0099s
[train batch 1900] avg inter-batch gap=0.2361s, avg compute=0.0111s
[train batch 1950] avg inter-batch gap=0.2301s, avg compute=0.0090s
[epoch 13] epoch_time=620.24s, inter-batch gap=0.2417s, compute=0.0096s
[train batch 50] avg inter-batch gap=0.2337s, avg compute=0.0098s
[train batch 100] avg inter-batch gap=0.2301s, avg compute=0.0101s
[train batch 150] avg inter-batch gap=0.2406s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2666s, avg compute=0.0101s
[train batch 250] avg inter-batch gap=0.2374s, avg compute=0.0088s
[train batch 300] avg inter-batch gap=0.2339s, avg compute=0.0093s
[train batch 350] avg inter-batch gap=0.2342s, avg compute=0.0085s
[train batch 400] avg inter-batch gap=0.2660s, avg compute=0.0093s
[train batch 450] avg inter-batch gap=0.2411s, avg compute=0.0100s
[train batch 500] avg inter-batch gap=0.2294s, avg compute=0.0100s
[train batch 550] avg inter-batch gap=0.2302s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2694s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2330s, avg compute=0.0087s
[train batch 700] avg inter-batch gap=0.2384s, avg compute=0.0097s
[train batch 750] avg inter-batch gap=0.2294s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2682s, avg compute=0.0088s
[train batch 850] avg inter-batch gap=0.2393s, avg compute=0.0090s
[train batch 900] avg inter-batch gap=0.2314s, avg compute=0.0093s
[train batch 950] avg inter-batch gap=0.2315s, avg compute=0.0099s
[train batch 1000] avg inter-batch gap=0.2606s, avg compute=0.0093s
[train batch 1050] avg inter-batch gap=0.2415s, avg compute=0.0094s
[train batch 1100] avg inter-batch gap=0.2302s, avg compute=0.0092s
[train batch 1150] avg inter-batch gap=0.2278s, avg compute=0.0102s
[train batch 1200] avg inter-batch gap=0.2681s, avg compute=0.0096s
[train batch 1250] avg inter-batch gap=0.2315s, avg compute=0.0096s
[train batch 1300] avg inter-batch gap=0.2378s, avg compute=0.0095s
[train batch 1350] avg inter-batch gap=0.2312s, avg compute=0.0094s
[train batch 1400] avg inter-batch gap=0.2701s, avg compute=0.0090s
[train batch 1450] avg inter-batch gap=0.2363s, avg compute=0.0091s
[train batch 1500] avg inter-batch gap=0.2331s, avg compute=0.0095s
[train batch 1550] avg inter-batch gap=0.2297s, avg compute=0.0103s
[train batch 1600] avg inter-batch gap=0.2602s, avg compute=0.0100s
[train batch 1650] avg inter-batch gap=0.2393s, avg compute=0.0094s
[train batch 1700] avg inter-batch gap=0.2310s, avg compute=0.0094s
[train batch 1750] avg inter-batch gap=0.2301s, avg compute=0.0094s
[train batch 1800] avg inter-batch gap=0.2655s, avg compute=0.0091s
[train batch 1850] avg inter-batch gap=0.2332s, avg compute=0.0095s
[train batch 1900] avg inter-batch gap=0.2382s, avg compute=0.0102s
[train batch 1950] avg inter-batch gap=0.2317s, avg compute=0.0093s
[epoch 14] epoch_time=619.54s, inter-batch gap=0.2415s, compute=0.0094s
[train batch 50] avg inter-batch gap=0.2336s, avg compute=0.0095s
[train batch 100] avg inter-batch gap=0.2339s, avg compute=0.0094s
[train batch 150] avg inter-batch gap=0.2301s, avg compute=0.0097s
[train batch 200] avg inter-batch gap=0.2741s, avg compute=0.0087s
[train batch 250] avg inter-batch gap=0.2445s, avg compute=0.0102s
[train batch 300] avg inter-batch gap=0.2347s, avg compute=0.0099s
[train batch 350] avg inter-batch gap=0.2301s, avg compute=0.0097s
[train batch 400] avg inter-batch gap=0.2687s, avg compute=0.0097s
[train batch 450] avg inter-batch gap=0.2283s, avg compute=0.0096s
[train batch 500] avg inter-batch gap=0.2343s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2355s, avg compute=0.0089s
[train batch 600] avg inter-batch gap=0.2708s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2298s, avg compute=0.0107s
[train batch 700] avg inter-batch gap=0.2335s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2283s, avg compute=0.0094s
[train batch 800] avg inter-batch gap=0.2679s, avg compute=0.0097s
[train batch 850] avg inter-batch gap=0.2362s, avg compute=0.0098s
[train batch 900] avg inter-batch gap=0.2337s, avg compute=0.0100s
[train batch 950] avg inter-batch gap=0.2329s, avg compute=0.0096s
[train batch 1000] avg inter-batch gap=0.2664s, avg compute=0.0095s
[train batch 1050] avg inter-batch gap=0.2330s, avg compute=0.0097s
[train batch 1100] avg inter-batch gap=0.2278s, avg compute=0.0104s
[train batch 1150] avg inter-batch gap=0.2368s, avg compute=0.0090s
[train batch 1200] avg inter-batch gap=0.2682s, avg compute=0.0095s
[train batch 1250] avg inter-batch gap=0.2339s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2313s, avg compute=0.0092s
[train batch 1350] avg inter-batch gap=0.2382s, avg compute=0.0093s
[train batch 1400] avg inter-batch gap=0.2721s, avg compute=0.0087s
[train batch 1450] avg inter-batch gap=0.2329s, avg compute=0.0094s
[train batch 1500] avg inter-batch gap=0.2327s, avg compute=0.0097s
[train batch 1550] avg inter-batch gap=0.2323s, avg compute=0.0103s
[train batch 1600] avg inter-batch gap=0.2676s, avg compute=0.0101s
[train batch 1650] avg inter-batch gap=0.2368s, avg compute=0.0090s
[train batch 1700] avg inter-batch gap=0.2287s, avg compute=0.0100s
[train batch 1750] avg inter-batch gap=0.2316s, avg compute=0.0093s
[train batch 1800] avg inter-batch gap=0.2733s, avg compute=0.0096s
[train batch 1850] avg inter-batch gap=0.2317s, avg compute=0.0088s
[train batch 1900] avg inter-batch gap=0.2247s, avg compute=0.0103s
[train batch 1950] avg inter-batch gap=0.2337s, avg compute=0.0088s
[epoch 15] epoch_time=620.27s, inter-batch gap=0.2417s, compute=0.0095s
[train batch 50] avg inter-batch gap=0.2359s, avg compute=0.0097s
[train batch 100] avg inter-batch gap=0.2340s, avg compute=0.0094s
[train batch 150] avg inter-batch gap=0.2330s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2675s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2396s, avg compute=0.0099s
[train batch 300] avg inter-batch gap=0.2319s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2309s, avg compute=0.0097s
[train batch 400] avg inter-batch gap=0.2675s, avg compute=0.0103s
[train batch 450] avg inter-batch gap=0.2283s, avg compute=0.0101s
[train batch 500] avg inter-batch gap=0.2328s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2371s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2728s, avg compute=0.0096s
[train batch 650] avg inter-batch gap=0.2301s, avg compute=0.0094s
[train batch 700] avg inter-batch gap=0.2288s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2304s, avg compute=0.0085s
[train batch 800] avg inter-batch gap=0.2679s, avg compute=0.0093s
[train batch 850] avg inter-batch gap=0.2346s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2363s, avg compute=0.0094s
[train batch 950] avg inter-batch gap=0.2298s, avg compute=0.0096s
[train batch 1000] avg inter-batch gap=0.2656s, avg compute=0.0087s
[train batch 1050] avg inter-batch gap=0.2339s, avg compute=0.0097s
[train batch 1100] avg inter-batch gap=0.2340s, avg compute=0.0090s
[train batch 1150] avg inter-batch gap=0.2275s, avg compute=0.0094s
[train batch 1200] avg inter-batch gap=0.2648s, avg compute=0.0099s
[train batch 1250] avg inter-batch gap=0.2314s, avg compute=0.0096s
[train batch 1300] avg inter-batch gap=0.2294s, avg compute=0.0102s
[train batch 1350] avg inter-batch gap=0.2291s, avg compute=0.0095s
[train batch 1400] avg inter-batch gap=0.2680s, avg compute=0.0096s
[train batch 1450] avg inter-batch gap=0.2391s, avg compute=0.0091s
[train batch 1500] avg inter-batch gap=0.2307s, avg compute=0.0091s
[train batch 1550] avg inter-batch gap=0.2288s, avg compute=0.0094s
[train batch 1600] avg inter-batch gap=0.2691s, avg compute=0.0098s
[train batch 1650] avg inter-batch gap=0.2323s, avg compute=0.0090s
[train batch 1700] avg inter-batch gap=0.2359s, avg compute=0.0093s
[train batch 1750] avg inter-batch gap=0.2323s, avg compute=0.0097s
[train batch 1800] avg inter-batch gap=0.2620s, avg compute=0.0103s
[train batch 1850] avg inter-batch gap=0.2328s, avg compute=0.0099s
[train batch 1900] avg inter-batch gap=0.2331s, avg compute=0.0089s
[train batch 1950] avg inter-batch gap=0.2272s, avg compute=0.0099s
[epoch 16] epoch_time=617.88s, inter-batch gap=0.2408s, compute=0.0094s
[train batch 50] avg inter-batch gap=0.2363s, avg compute=0.0096s
[train batch 100] avg inter-batch gap=0.2358s, avg compute=0.0097s
[train batch 150] avg inter-batch gap=0.2312s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2642s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2400s, avg compute=0.0095s
[train batch 300] avg inter-batch gap=0.2381s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2289s, avg compute=0.0101s
[train batch 400] avg inter-batch gap=0.2687s, avg compute=0.0093s
[train batch 450] avg inter-batch gap=0.2325s, avg compute=0.0103s
[train batch 500] avg inter-batch gap=0.2339s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2302s, avg compute=0.0095s
[train batch 600] avg inter-batch gap=0.2700s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2542s, avg compute=0.0088s
[train batch 700] avg inter-batch gap=0.2484s, avg compute=0.0094s
[train batch 750] avg inter-batch gap=0.2287s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2693s, avg compute=0.0087s
