/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Wed Apr 22 02:36:21 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-PCIE-16GB           On  |   00000000:37:00.0 Off |                    0 |
| N/A   41C    P0             25W /  250W |       0MiB /  16384MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_54138e │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.5435s, avg compute=0.0141s
[train batch 700] avg inter-batch gap=0.5438s, avg compute=0.0139s
[epoch 1] epoch_time=527.21s, inter-batch gap=0.5581s, compute=0.0140s
[train batch 50] avg inter-batch gap=0.5510s, avg compute=0.0142s
[train batch 100] avg inter-batch gap=0.5731s, avg compute=0.0143s
[train batch 150] avg inter-batch gap=0.5882s, avg compute=0.0150s
[train batch 200] avg inter-batch gap=0.5409s, avg compute=0.0141s
[train batch 250] avg inter-batch gap=0.6121s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5447s, avg compute=0.0142s
[train batch 350] avg inter-batch gap=0.5563s, avg compute=0.0143s
[train batch 400] avg inter-batch gap=0.5800s, avg compute=0.0145s
[train batch 450] avg inter-batch gap=0.5512s, avg compute=0.0141s
[train batch 500] avg inter-batch gap=0.6030s, avg compute=0.0139s
[train batch 550] avg inter-batch gap=0.5612s, avg compute=0.0139s
[train batch 600] avg inter-batch gap=0.5762s, avg compute=0.0137s
[train batch 650] avg inter-batch gap=0.5288s, avg compute=0.0139s
[train batch 700] avg inter-batch gap=0.5867s, avg compute=0.0138s
[epoch 2] epoch_time=530.97s, inter-batch gap=0.5656s, compute=0.0142s
[train batch 50] avg inter-batch gap=0.5568s, avg compute=0.0151s
[train batch 100] avg inter-batch gap=0.5907s, avg compute=0.0148s
[train batch 150] avg inter-batch gap=0.5411s, avg compute=0.0139s
[train batch 200] avg inter-batch gap=0.5830s, avg compute=0.0139s
[train batch 250] avg inter-batch gap=0.5389s, avg compute=0.0142s
[train batch 300] avg inter-batch gap=0.5835s, avg compute=0.0139s
[train batch 350] avg inter-batch gap=0.5599s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.6006s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5413s, avg compute=0.0143s
[train batch 500] avg inter-batch gap=0.6137s, avg compute=0.0138s
[train batch 550] avg inter-batch gap=0.5085s, avg compute=0.0139s
[train batch 600] avg inter-batch gap=0.5649s, avg compute=0.0138s
[train batch 650] avg inter-batch gap=0.5860s, avg compute=0.0139s
[train batch 700] avg inter-batch gap=0.5432s, avg compute=0.0138s
[epoch 3] epoch_time=529.52s, inter-batch gap=0.5661s, compute=0.0140s
[train batch 50] avg inter-batch gap=0.5418s, avg compute=0.0150s
[train batch 100] avg inter-batch gap=0.5657s, avg compute=0.0149s
[train batch 150] avg inter-batch gap=0.5825s, avg compute=0.0148s
[train batch 200] avg inter-batch gap=0.5530s, avg compute=0.0139s
[train batch 250] avg inter-batch gap=0.6005s, avg compute=0.0140s
[train batch 300] avg inter-batch gap=0.5491s, avg compute=0.0139s
[train batch 350] avg inter-batch gap=0.5742s, avg compute=0.0139s
[train batch 400] avg inter-batch gap=0.5446s, avg compute=0.0139s
[train batch 450] avg inter-batch gap=0.5940s, avg compute=0.0139s
[train batch 500] avg inter-batch gap=0.5264s, avg compute=0.0138s
[train batch 550] avg inter-batch gap=0.5628s, avg compute=0.0139s
[train batch 600] avg inter-batch gap=0.5273s, avg compute=0.0139s
[train batch 650] avg inter-batch gap=0.5537s, avg compute=0.0148s
[train batch 700] avg inter-batch gap=0.6018s, avg compute=0.0138s
[epoch 4] epoch_time=527.25s, inter-batch gap=0.5617s, compute=0.0142s
[train batch 50] avg inter-batch gap=0.5154s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.6037s, avg compute=0.0140s
[train batch 150] avg inter-batch gap=0.5482s, avg compute=0.0139s
[train batch 200] avg inter-batch gap=0.5632s, avg compute=0.0141s
[train batch 250] avg inter-batch gap=0.5592s, avg compute=0.0140s
[train batch 300] avg inter-batch gap=0.5457s, avg compute=0.0141s
[train batch 350] avg inter-batch gap=0.5792s, avg compute=0.0140s
[train batch 400] avg inter-batch gap=0.5374s, avg compute=0.0141s
[train batch 450] avg inter-batch gap=0.5787s, avg compute=0.0143s
[train batch 500] avg inter-batch gap=0.5248s, avg compute=0.0139s
[train batch 550] avg inter-batch gap=0.5269s, avg compute=0.0139s
[train batch 600] avg inter-batch gap=0.5859s, avg compute=0.0140s
[train batch 650] avg inter-batch gap=0.5647s, avg compute=0.0142s
[train batch 700] avg inter-batch gap=0.5969s, avg compute=0.0138s
[epoch 5] epoch_time=523.49s, inter-batch gap=0.5576s, compute=0.0140s
[train batch 50] avg inter-batch gap=0.5148s, avg compute=0.0139s
[train batch 100] avg inter-batch gap=0.5526s, avg compute=0.0142s
[train batch 150] avg inter-batch gap=0.5379s, avg compute=0.0141s
[train batch 200] avg inter-batch gap=0.5927s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.5270s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5794s, avg compute=0.0137s
[train batch 350] avg inter-batch gap=0.5127s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.5498s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5245s, avg compute=0.0139s
[train batch 500] avg inter-batch gap=0.5604s, avg compute=0.0138s
[train batch 550] avg inter-batch gap=0.5121s, avg compute=0.0139s
[train batch 600] avg inter-batch gap=0.5546s, avg compute=0.0138s
[train batch 650] avg inter-batch gap=0.4764s, avg compute=0.0140s
[train batch 700] avg inter-batch gap=0.5256s, avg compute=0.0138s
[epoch 6] epoch_time=508.15s, inter-batch gap=0.5380s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.5028s, avg compute=0.0141s
[train batch 100] avg inter-batch gap=0.5406s, avg compute=0.0145s
[train batch 150] avg inter-batch gap=0.5057s, avg compute=0.0139s
[train batch 200] avg inter-batch gap=0.5470s, avg compute=0.0144s
[train batch 250] avg inter-batch gap=0.5044s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5478s, avg compute=0.0140s
[train batch 350] avg inter-batch gap=0.5285s, avg compute=0.0139s
[train batch 400] avg inter-batch gap=0.5166s, avg compute=0.0149s
[train batch 450] avg inter-batch gap=0.5267s, avg compute=0.0148s
[train batch 500] avg inter-batch gap=0.5172s, avg compute=0.0145s
[train batch 550] avg inter-batch gap=0.5060s, avg compute=0.0138s
[train batch 600] avg inter-batch gap=0.5557s, avg compute=0.0139s
[train batch 650] avg inter-batch gap=0.5215s, avg compute=0.0137s
[train batch 700] avg inter-batch gap=0.5637s, avg compute=0.0138s
[epoch 7] epoch_time=500.59s, inter-batch gap=0.5269s, compute=0.0141s
[train batch 50] avg inter-batch gap=0.5117s, avg compute=0.0141s
[train batch 100] avg inter-batch gap=0.5410s, avg compute=0.0138s
[train batch 150] avg inter-batch gap=0.5087s, avg compute=0.0140s
[train batch 200] avg inter-batch gap=0.5346s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.4939s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5586s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.4939s, avg compute=0.0139s
[train batch 400] avg inter-batch gap=0.5382s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5123s, avg compute=0.0143s
[train batch 500] avg inter-batch gap=0.5429s, avg compute=0.0139s
[train batch 550] avg inter-batch gap=0.5066s, avg compute=0.0138s
[train batch 600] avg inter-batch gap=0.5397s, avg compute=0.0138s
[train batch 650] avg inter-batch gap=0.5016s, avg compute=0.0142s
[train batch 700] avg inter-batch gap=0.5518s, avg compute=0.0138s
[epoch 8] epoch_time=498.40s, inter-batch gap=0.5231s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.5024s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.5395s, avg compute=0.0140s
[train batch 150] avg inter-batch gap=0.5132s, avg compute=0.0139s
[train batch 200] avg inter-batch gap=0.5287s, avg compute=0.0148s
[train batch 250] avg inter-batch gap=0.5204s, avg compute=0.0147s
[train batch 300] avg inter-batch gap=0.5430s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.4930s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.5170s, avg compute=0.0148s
[train batch 450] avg inter-batch gap=0.5511s, avg compute=0.0146s
[train batch 500] avg inter-batch gap=0.4932s, avg compute=0.0138s
[train batch 550] avg inter-batch gap=0.5230s, avg compute=0.0142s
[train batch 600] avg inter-batch gap=0.5241s, avg compute=0.0149s
[train batch 650] avg inter-batch gap=0.5210s, avg compute=0.0149s
[train batch 700] avg inter-batch gap=0.5167s, avg compute=0.0142s
[epoch 9] epoch_time=497.78s, inter-batch gap=0.5211s, compute=0.0143s
[train batch 50] avg inter-batch gap=0.5057s, avg compute=0.0139s
[train batch 100] avg inter-batch gap=0.5443s, avg compute=0.0139s
[train batch 150] avg inter-batch gap=0.5007s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.5430s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.5107s, avg compute=0.0138s
[train batch 300] avg inter-batch gap=0.5442s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.5041s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.5628s, avg compute=0.0139s
[train batch 450] avg inter-batch gap=0.5291s, avg compute=0.0137s
[train batch 500] avg inter-batch gap=0.5751s, avg compute=0.0138s
[train batch 550] avg inter-batch gap=0.4948s, avg compute=0.0138s
[train batch 600] avg inter-batch gap=0.5397s, avg compute=0.0138s
[train batch 650] avg inter-batch gap=0.4891s, avg compute=0.0138s
[train batch 700] avg inter-batch gap=0.5543s, avg compute=0.0139s
[epoch 10] epoch_time=503.12s, inter-batch gap=0.5273s, compute=0.0138s
[train batch 50] avg inter-batch gap=0.5073s, avg compute=0.0141s
[train batch 100] avg inter-batch gap=0.5571s, avg compute=0.0142s
[train batch 150] avg inter-batch gap=0.5010s, avg compute=0.0139s
[train batch 200] avg inter-batch gap=0.5553s, avg compute=0.0137s
[train batch 250] avg inter-batch gap=0.5123s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5345s, avg compute=0.0138s
[train batch 350] avg inter-batch gap=0.5062s, avg compute=0.0140s
[train batch 400] avg inter-batch gap=0.5584s, avg compute=0.0137s
[train batch 450] avg inter-batch gap=0.4902s, avg compute=0.0138s
[train batch 500] avg inter-batch gap=0.5622s, avg compute=0.0137s
[train batch 550] avg inter-batch gap=0.5120s, avg compute=0.0138s
[train batch 600] avg inter-batch gap=0.5776s, avg compute=0.0137s
[train batch 650] avg inter-batch gap=0.5102s, avg compute=0.0138s
[train batch 700] avg inter-batch gap=0.5389s, avg compute=0.0137s
[epoch 11] epoch_time=500.23s, inter-batch gap=0.5278s, compute=0.0138s
[train batch 50] avg inter-batch gap=0.5046s, avg compute=0.0143s
[train batch 100] avg inter-batch gap=0.5429s, avg compute=0.0144s
[train batch 150] avg inter-batch gap=0.5455s, avg compute=0.0148s
[train batch 200] avg inter-batch gap=0.5196s, avg compute=0.0143s
[train batch 250] avg inter-batch gap=0.5505s, avg compute=0.0137s
[train batch 300] avg inter-batch gap=0.5028s, avg compute=0.0140s
[train batch 350] avg inter-batch gap=0.5530s, avg compute=0.0137s
[train batch 400] avg inter-batch gap=0.5063s, avg compute=0.0139s
[train batch 450] avg inter-batch gap=0.5024s, avg compute=0.0138s
[train batch 500] avg inter-batch gap=0.5623s, avg compute=0.0138s
[train batch 550] avg inter-batch gap=0.5275s, avg compute=0.0138s
[train batch 600] avg inter-batch gap=0.5563s, avg compute=0.0138s
[train batch 650] avg inter-batch gap=0.4745s, avg compute=0.0138s
[train batch 700] avg inter-batch gap=0.5348s, avg compute=0.0139s
[epoch 12] epoch_time=499.98s, inter-batch gap=0.5257s, compute=0.0140s
[train batch 50] avg inter-batch gap=0.5069s, avg compute=0.0139s
[train batch 100] avg inter-batch gap=0.5459s, avg compute=0.0138s
[train batch 150] avg inter-batch gap=0.5018s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.5443s, avg compute=0.0140s
[train batch 250] avg inter-batch gap=0.5133s, avg compute=0.0140s
[train batch 300] avg inter-batch gap=0.5372s, avg compute=0.0148s
[train batch 350] avg inter-batch gap=0.5554s, avg compute=0.0145s
[train batch 400] avg inter-batch gap=0.5203s, avg compute=0.0137s
[train batch 450] avg inter-batch gap=0.4987s, avg compute=0.0145s
[train batch 500] avg inter-batch gap=0.5742s, avg compute=0.0138s
[train batch 550] avg inter-batch gap=0.4820s, avg compute=0.0137s
[train batch 600] avg inter-batch gap=0.5284s, avg compute=0.0144s
[train batch 650] avg inter-batch gap=0.5629s, avg compute=0.0138s
[train batch 700] avg inter-batch gap=0.5233s, avg compute=0.0139s
[epoch 13] epoch_time=498.85s, inter-batch gap=0.5263s, compute=0.0140s
[train batch 50] avg inter-batch gap=0.5205s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.5208s, avg compute=0.0140s
[train batch 150] avg inter-batch gap=0.5693s, avg compute=0.0139s
[train batch 200] avg inter-batch gap=0.5220s, avg compute=0.0138s
[train batch 250] avg inter-batch gap=0.5394s, avg compute=0.0143s
[train batch 300] avg inter-batch gap=0.5079s, avg compute=0.0140s
[train batch 350] avg inter-batch gap=0.5349s, avg compute=0.0147s
[train batch 400] avg inter-batch gap=0.5351s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5654s, avg compute=0.0137s
[train batch 500] avg inter-batch gap=0.5292s, avg compute=0.0138s
[train batch 550] avg inter-batch gap=0.5656s, avg compute=0.0137s
[train batch 600] avg inter-batch gap=0.5293s, avg compute=0.0138s
[train batch 650] avg inter-batch gap=0.5403s, avg compute=0.0138s
[train batch 700] avg inter-batch gap=0.5147s, avg compute=0.0138s
[epoch 14] epoch_time=507.47s, inter-batch gap=0.5365s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.5273s, avg compute=0.0138s
[train batch 100] avg inter-batch gap=0.5556s, avg compute=0.0138s
[train batch 150] avg inter-batch gap=0.5268s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.5354s, avg compute=0.0141s
[train batch 250] avg inter-batch gap=0.5030s, avg compute=0.0138s
[train batch 300] avg inter-batch gap=0.5430s, avg compute=0.0146s
[train batch 350] avg inter-batch gap=0.5443s, avg compute=0.0144s
[train batch 400] avg inter-batch gap=0.4949s, avg compute=0.0141s
[train batch 450] avg inter-batch gap=0.5025s, avg compute=0.0137s
[train batch 500] avg inter-batch gap=0.5437s, avg compute=0.0138s
[train batch 550] avg inter-batch gap=0.5102s, avg compute=0.0137s
[train batch 600] avg inter-batch gap=0.5494s, avg compute=0.0138s
[train batch 650] avg inter-batch gap=0.5042s, avg compute=0.0138s
[train batch 700] avg inter-batch gap=0.5401s, avg compute=0.0137s
[epoch 15] epoch_time=499.88s, inter-batch gap=0.5253s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.5216s, avg compute=0.0141s
[train batch 100] avg inter-batch gap=0.5238s, avg compute=0.0138s
[train batch 150] avg inter-batch gap=0.5248s, avg compute=0.0148s
[train batch 200] avg inter-batch gap=0.5292s, avg compute=0.0148s
[train batch 250] avg inter-batch gap=0.5292s, avg compute=0.0148s
[train batch 300] avg inter-batch gap=0.5347s, avg compute=0.0149s
[train batch 350] avg inter-batch gap=0.5347s, avg compute=0.0148s
[train batch 400] avg inter-batch gap=0.5255s, avg compute=0.0139s
[train batch 450] avg inter-batch gap=0.5565s, avg compute=0.0138s
[train batch 500] avg inter-batch gap=0.4833s, avg compute=0.0137s
[train batch 550] avg inter-batch gap=0.5405s, avg compute=0.0137s
[train batch 600] avg inter-batch gap=0.5164s, avg compute=0.0147s
[train batch 650] avg inter-batch gap=0.5395s, avg compute=0.0148s
[train batch 700] avg inter-batch gap=0.5237s, avg compute=0.0146s
[epoch 16] epoch_time=500.82s, inter-batch gap=0.5264s, compute=0.0143s
[train batch 50] avg inter-batch gap=0.5024s, avg compute=0.0139s
[train batch 100] avg inter-batch gap=0.5448s, avg compute=0.0140s
[train batch 150] avg inter-batch gap=0.5274s, avg compute=0.0138s
[train batch 200] avg inter-batch gap=0.5269s, avg compute=0.0141s
[train batch 250] avg inter-batch gap=0.5414s, avg compute=0.0143s
[train batch 300] avg inter-batch gap=0.5203s, avg compute=0.0137s
[train batch 350] avg inter-batch gap=0.5250s, avg compute=0.0139s
[train batch 400] avg inter-batch gap=0.5327s, avg compute=0.0141s
[train batch 450] avg inter-batch gap=0.5064s, avg compute=0.0138s
[train batch 500] avg inter-batch gap=0.5397s, avg compute=0.0140s
[train batch 550] avg inter-batch gap=0.5490s, avg compute=0.0137s
[train batch 600] avg inter-batch gap=0.5069s, avg compute=0.0138s
[train batch 650] avg inter-batch gap=0.5577s, avg compute=0.0138s
[train batch 700] avg inter-batch gap=0.4841s, avg compute=0.0138s
[epoch 17] epoch_time=499.44s, inter-batch gap=0.5255s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.5322s, avg compute=0.0153s
[train batch 100] avg inter-batch gap=0.5326s, avg compute=0.0141s
[train batch 150] avg inter-batch gap=0.5683s, avg compute=0.0143s
[train batch 200] avg inter-batch gap=0.5163s, avg compute=0.0139s
[train batch 250] avg inter-batch gap=0.5336s, avg compute=0.0140s
[train batch 300] avg inter-batch gap=0.5226s, avg compute=0.0140s
[train batch 350] avg inter-batch gap=0.5604s, avg compute=0.0139s
[train batch 400] avg inter-batch gap=0.4967s, avg compute=0.0138s
[train batch 450] avg inter-batch gap=0.5254s, avg compute=0.0139s
[train batch 500] avg inter-batch gap=0.5063s, avg compute=0.0144s
[train batch 550] avg inter-batch gap=0.5282s, avg compute=0.0140s
[train batch 600] avg inter-batch gap=0.5112s, avg compute=0.0141s
[train batch 650] avg inter-batch gap=0.5672s, avg compute=0.0139s
[train batch 700] avg inter-batch gap=0.5222s, avg compute=0.0143s
[epoch 18] epoch_time=503.87s, inter-batch gap=0.5315s, compute=0.0141s
[train batch 50] avg inter-batch gap=0.5349s, avg compute=0.0143s
[train batch 100] avg inter-batch gap=0.5250s, avg compute=0.0139s
[train batch 150] avg inter-batch gap=0.5697s, avg compute=0.0141s
[train batch 200] avg inter-batch gap=0.5225s, avg compute=0.0141s
[train batch 250] avg inter-batch gap=0.5293s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5126s, avg compute=0.0140s
[train batch 350] avg inter-batch gap=0.5654s, avg compute=0.0140s
[train batch 400] avg inter-batch gap=0.5031s, avg compute=0.0139s
[train batch 450] avg inter-batch gap=0.5438s, avg compute=0.0138s
[train batch 500] avg inter-batch gap=0.4970s, avg compute=0.0139s
[train batch 550] avg inter-batch gap=0.5450s, avg compute=0.0137s
[train batch 600] avg inter-batch gap=0.5270s, avg compute=0.0140s
[train batch 650] avg inter-batch gap=0.5671s, avg compute=0.0140s
[train batch 700] avg inter-batch gap=0.5021s, avg compute=0.0139s
[epoch 19] epoch_time=504.23s, inter-batch gap=0.5320s, compute=0.0139s
[train batch 50] avg inter-batch gap=0.5189s, avg compute=0.0140s
[train batch 100] avg inter-batch gap=0.5233s, avg compute=0.0143s
[train batch 150] avg inter-batch gap=0.5136s, avg compute=0.0150s
[train batch 200] avg inter-batch gap=0.5386s, avg compute=0.0150s
[train batch 250] avg inter-batch gap=0.5149s, avg compute=0.0138s
[train batch 300] avg inter-batch gap=0.5506s, avg compute=0.0140s
[train batch 350] avg inter-batch gap=0.5246s, avg compute=0.0141s
[train batch 400] avg inter-batch gap=0.5297s, avg compute=0.0141s
[train batch 450] avg inter-batch gap=0.5262s, avg compute=0.0140s
[train batch 500] avg inter-batch gap=0.5272s, avg compute=0.0140s
[train batch 550] avg inter-batch gap=0.5518s, avg compute=0.0139s
[train batch 600] avg inter-batch gap=0.5189s, avg compute=0.0140s
[train batch 650] avg inter-batch gap=0.5412s, avg compute=0.0147s
[train batch 700] avg inter-batch gap=0.5062s, avg compute=0.0142s
[epoch 20] epoch_time=505.25s, inter-batch gap=0.5258s, compute=0.0142s
[train batch 50] avg inter-batch gap=0.5202s, avg compute=0.0141s
[train batch 100] avg inter-batch gap=0.5615s, avg compute=0.0139s
[train batch 150] avg inter-batch gap=0.5042s, avg compute=0.0142s
[train batch 200] avg inter-batch gap=0.5632s, avg compute=0.0140s
[train batch 250] avg inter-batch gap=0.5181s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5701s, avg compute=0.0141s
[train batch 350] avg inter-batch gap=0.5251s, avg compute=0.0139s
[train batch 400] avg inter-batch gap=0.5551s, avg compute=0.0143s
[train batch 450] avg inter-batch gap=0.5206s, avg compute=0.0141s
[train batch 500] avg inter-batch gap=0.5820s, avg compute=0.0142s
[train batch 550] avg inter-batch gap=0.5128s, avg compute=0.0142s
[train batch 600] avg inter-batch gap=0.5752s, avg compute=0.0139s
[train batch 650] avg inter-batch gap=0.5028s, avg compute=0.0141s
[train batch 700] avg inter-batch gap=0.5706s, avg compute=0.0141s
[epoch 21] epoch_time=511.23s, inter-batch gap=0.5405s, compute=0.0140s
[train batch 50] avg inter-batch gap=0.5081s, avg compute=0.0139s
[train batch 100] avg inter-batch gap=0.5500s, avg compute=0.0140s
[train batch 150] avg inter-batch gap=0.5172s, avg compute=0.0142s
[train batch 200] avg inter-batch gap=0.5619s, avg compute=0.0140s
[train batch 250] avg inter-batch gap=0.5294s, avg compute=0.0140s
[train batch 300] avg inter-batch gap=0.5622s, avg compute=0.0140s
[train batch 350] avg inter-batch gap=0.5311s, avg compute=0.0138s
[train batch 400] avg inter-batch gap=0.5582s, avg compute=0.0140s
[train batch 450] avg inter-batch gap=0.5322s, avg compute=0.0139s
[train batch 500] avg inter-batch gap=0.5739s, avg compute=0.0139s
[train batch 550] avg inter-batch gap=0.5127s, avg compute=0.0139s
[train batch 600] avg inter-batch gap=0.5454s, avg compute=0.0139s
[train batch 650] avg inter-batch gap=0.4981s, avg compute=0.0140s
[train batch 700] avg inter-batch gap=0.5217s, avg compute=0.0147s
[epoch 22] epoch_time=508.01s, inter-batch gap=0.5356s, compute=0.0140s
[train batch 50] avg inter-batch gap=0.5311s, avg compute=0.0151s
[train batch 100] avg inter-batch gap=0.5217s, avg compute=0.0143s
[train batch 150] avg inter-batch gap=0.5587s, avg compute=0.0144s
[train batch 200] avg inter-batch gap=0.5068s, avg compute=0.0139s
[train batch 250] avg inter-batch gap=0.5390s, avg compute=0.0139s
[train batch 300] avg inter-batch gap=0.5304s, avg compute=0.0141s
[train batch 350] avg inter-batch gap=0.5266s, avg compute=0.0143s
[train batch 400] avg inter-batch gap=0.5702s, avg compute=0.0140s
[train batch 450] avg inter-batch gap=0.5116s, avg compute=0.0142s
[train batch 500] avg inter-batch gap=0.5438s, avg compute=0.0140s
[train batch 550] avg inter-batch gap=0.5016s, avg compute=0.0140s
[train batch 600] avg inter-batch gap=0.5427s, avg compute=0.0138s
[train batch 650] avg inter-batch gap=0.5246s, avg compute=0.0149s
[train batch 700] avg inter-batch gap=0.5290s, avg compute=0.0145s
[epoch 23] epoch_time=504.17s, inter-batch gap=0.5296s, compute=0.0142s
[train batch 50] avg inter-batch gap=0.5246s, avg compute=0.0145s
[train batch 100] avg inter-batch gap=0.5537s, avg compute=0.0144s
[train batch 150] avg inter-batch gap=0.5327s, avg compute=0.0139s
[train batch 200] avg inter-batch gap=0.5661s, avg compute=0.0145s
[train batch 250] avg inter-batch gap=0.5241s, avg compute=0.0141s
[train batch 300] avg inter-batch gap=0.5534s, avg compute=0.0142s
[train batch 350] avg inter-batch gap=0.5065s, avg compute=0.0140s
[train batch 400] avg inter-batch gap=0.5720s, avg compute=0.0146s
[train batch 450] avg inter-batch gap=0.5191s, avg compute=0.0139s
[train batch 500] avg inter-batch gap=0.5707s, avg compute=0.0142s
[train batch 550] avg inter-batch gap=0.4976s, avg compute=0.0139s
[train batch 600] avg inter-batch gap=0.5547s, avg compute=0.0141s
[train batch 650] avg inter-batch gap=0.4921s, avg compute=0.0139s
[train batch 700] avg inter-batch gap=0.5670s, avg compute=0.0141s
[epoch 24] epoch_time=509.29s, inter-batch gap=0.5366s, compute=0.0141s
Epoch 24/99 ━━━━━━━━━━━━━━━━ 747/747 0:07:03 •        1.85it/s v_num: hn9j      
                                     0:00:00                   train_loss_step: 
                                                               0.000            
                                                               train_loss_epoch:
                                                               0.000            
[1;34mwandb[0m: 
[1;34mwandb[0m: 🚀 View run [33mchunking_3_bs_16[0m at: [34mhttps://wandb.ai/s201205-danmarks-tekniske-universitet-dtu/faster%20training%20tuning/runs/qipchn9j[0m
