rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.2133851,0.4396241,0.54792476,1.2461376,0.8962125,0.8184001,0.91106427,1.1343054,0.89150494,1.0147178
0.13724768,0.3521278,0.49426818,1.1267623,0.7281791,0.759265,1.0763848,1.4509064,1.0880748,1.152672
0.32744277,0.6258936,0.43708763,1.0277954,0.9451716,1.0240246,1.5415362,1.5827171,1.4578347,1.5034536
0.3531819,0.5764429,0.5103294,0.9666337,1.0509353,1.0109878,0.92868173,1.0688558,0.92469066,0.95758164
0.35945544,0.5272395,0.475543,1.3640237,1.0951421,1.2118781,1.1469243,1.3187344,1.1195468,1.0952942
0.19265233,0.30711743,0.37466633,0.8552871,0.6353812,0.72359824,0.9368522,1.5696008,0.8723076,0.945215
0.32506257,0.6736527,0.6228866,1.6785209,1.202566,1.094193,1.2198465,1.6475129,1.3139399,1.499579
0.32330465,0.5569292,0.45171988,1.1155238,1.1048324,1.1231921,1.0324551,1.0938108,0.9875638,0.96624976
0.2650957,0.5125041,0.32455122,0.9095221,0.92038226,1.0032371,0.92324734,0.9589758,0.8770172,0.90785044
0.28838426,0.46763507,0.42825302,0.8975069,0.9758309,0.93157464,0.86483467,0.97226226,1.0396351,0.87392867
0.2354254,0.38738257,0.38529724,1.3378443,0.828527,1.0106971,1.0041301,1.2460853,1.0182188,1.0066803
0.37687004,0.84401715,0.5828385,1.2686259,1.1026887,1.0713689,1.2351596,1.664866,1.289071,1.4174285
0.22366899,0.4699827,0.40291142,1.2432642,0.8798534,0.8987661,1.0501353,1.2347282,1.0358423,1.0429896
0.34800535,0.643123,0.55655,1.1294888,0.8648368,1.1577488,1.4434836,1.6409179,1.2962625,1.4940635
0.38149983,0.5343947,0.5249327,1.3205837,1.1332566,0.98525995,1.0371846,1.298072,1.0712994,1.1617934
0.2710878,0.42346457,0.29553238,0.81704426,0.75899297,0.7977398,0.742238,0.78589594,0.884388,0.7653093
0.3962965,0.6342664,0.7817542,1.1023971,0.8524281,0.9456478,0.8734779,1.1930141,0.85420495,0.84191793
0.2840988,0.46347475,0.9247679,1.2190377,1.1258458,1.0860213,1.0300401,1.2224783,1.038733,1.026415
0.33697933,0.41773543,0.6424316,0.64549816,0.62337464,0.75558907,0.62439144,0.6971611,0.6356384,0.7088984
0.27462718,0.44129574,0.92363834,1.07909,1.1049492,1.023217,1.2118968,1.8516128,1.2605917,1.3569885
0.30834526,0.65119964,0.7359962,1.0154932,1.0683038,1.151587,1.4367508,1.9507864,1.400637,1.5649476
0.3304805,0.5175594,0.807647,1.105927,1.0961709,1.0415683,1.1129915,1.5386354,1.0889219,1.0875442
0.41506842,0.6520385,0.8781444,1.1147705,0.99732983,1.0618038,0.98577327,1.2154946,1.0107229,0.9683624
0.34032857,0.7023017,0.7355517,0.85548353,1.093461,1.005904,1.494851,1.9131907,1.4872231,1.9721962
0.33299154,0.49445432,0.777273,0.88926846,0.9209299,0.9400566,0.8337841,1.0310941,0.8229855,0.8265381
0.27626896,0.46554995,0.91192085,1.0842423,1.1049889,1.0809884,1.1035116,1.4386717,1.0206758,1.0820179
0.17461881,0.39029843,0.6779702,0.88956326,0.89700896,0.9081853,0.8529052,1.1362338,0.84077096,0.8176393
0.25900087,0.3913107,0.8395391,0.90407896,0.8483468,0.931624,1.1303107,1.905749,1.1605743,1.1279887
0.18759263,0.32695997,0.73533934,0.85395426,0.877752,0.8818585,1.0490391,1.5727762,1.0353152,1.0385349
0.22275051,0.4580657,0.8313163,1.1742555,1.1074015,1.0188068,1.1673117,1.5943307,1.0003206,1.1325455
0.3750617,0.62445474,0.87490445,1.027872,0.96110487,1.0428251,0.935949,1.164068,0.95085156,0.9301916
0.17426847,0.3432691,0.63416326,0.84012663,0.93298054,0.876576,1.0793457,1.4824312,1.0260099,0.9662996
0.24454594,0.43852857,0.80694944,0.9381671,0.9164549,0.91628265,1.4734943,1.9438956,1.3460609,1.3694566
0.2964817,0.64674157,0.7930806,1.0773897,1.0188488,1.0183593,0.96446157,1.2580893,0.9368403,0.9706864
0.22609855,0.53577554,0.8053649,1.1051478,1.0781375,0.9834182,1.0936202,1.5381227,1.1669167,1.2003752
0.30991268,0.651977,0.8953906,1.1752156,1.1448793,1.1106347,1.1600342,1.7335521,1.1895739,1.1108721
0.32880607,0.42207006,0.8197598,0.9397869,0.93380916,0.9095864,0.8063669,1.0277531,0.85300547,0.84978783
0.39595208,0.7540613,0.9530746,1.2109191,1.0133417,1.0956247,1.2292733,1.5949564,1.2902149,1.1139404
0.21864435,0.3405195,0.6147969,0.7541731,0.78656167,0.8201794,0.71675116,0.9161462,0.7131098,0.74059266
0.28165013,0.49068916,0.9666829,1.2326,1.1592661,1.1275171,1.1629201,1.540614,1.1452391,1.1600254
0.24111979,0.39793226,0.7800942,0.8475813,0.94082016,0.9760947,0.95078295,1.3201146,1.026383,0.98963225
0.48740634,0.78324115,0.89947677,1.1185877,1.0419679,1.0906583,0.9895986,1.1933942,0.9791036,0.98756903
0.15415381,0.25679097,0.6519351,0.834786,0.8237623,0.8522859,0.8944882,1.2536347,0.9446746,0.97972864
0.19695042,0.5119586,0.749777,1.0496392,0.98925525,0.9482505,1.0811207,1.4918395,1.1114514,1.0788914
0.5386068,0.6518718,0.96682674,1.3146696,1.0922061,1.1724894,1.056782,1.3256128,1.0695515,1.047527
0.60509646,0.7999263,0.98365027,1.0618848,1.0616492,1.0986329,0.99774784,1.2207202,1.0257094,1.0116136
0.17761399,0.4133836,0.66064906,0.87046456,0.9349599,0.8816378,0.92820626,1.3194741,0.98923063,1.0359277
0.40281755,0.61084354,0.9628768,1.084849,1.0386089,1.1207421,1.1319828,1.5370567,1.1961665,1.1198965
0.5313503,0.65693617,0.74372065,0.7722577,0.8429526,0.9222627,0.81005174,0.99059206,0.8064001,0.8325592
0.36646274,0.4083095,0.847497,0.9782282,0.97889614,0.95470476,0.9048482,1.1505375,0.9149111,0.89766246
0.19938827,0.44074622,0.7357089,1.0830532,0.99981385,0.9400751,0.9257587,1.2322601,0.9599186,1.0168502
0.144659,0.33404955,0.6898676,0.8133006,0.75618863,0.8111204,1.1168054,1.4794703,1.0216724,1.1549063
0.29584244,0.63053924,0.835768,0.8555819,1.0902796,1.314519,1.7268022,2.1555161,1.5168315,1.3568144
0.41131762,0.5748854,0.89717895,1.0251502,1.0023845,1.0229204,0.9215565,1.2316074,0.9323681,0.9150053
0.35456678,0.5485802,0.96976227,1.0520738,1.076865,1.1180286,1.1088927,1.4648973,1.1587372,1.0690238
0.18863773,0.34089726,0.620614,0.6620032,0.7285816,0.81739885,0.97859013,1.4687918,0.97223645,0.9812833
0.33265832,0.62062436,0.9766,1.3210796,1.2908709,1.1490705,1.4081681,1.8670781,1.4246072,1.4774787
0.26557437,0.54564863,0.7623173,1.1054391,1.0409465,1.0128008,1.0105613,1.3240769,1.0198667,1.0247322
0.2521746,0.5635113,0.75506055,0.89236957,0.9318305,0.9697715,0.8996156,1.126343,0.87669855,0.88647276
0.25860333,0.49788478,0.6714024,0.9147831,0.86070675,0.9577581,0.86007,1.0554887,0.835907,0.8716805
0.24485216,0.40785894,0.77823144,0.94050395,1.0107198,0.94019073,1.0115818,1.524376,1.0513115,1.0210369
0.3460155,0.8191563,0.93210906,1.1946115,1.0119238,1.0142816,1.3254073,1.9218239,1.3602141,1.3393253
0.19885063,0.38610864,0.84517664,1.0469291,1.0847174,1.0464095,1.1233642,1.4461269,1.0872674,1.1257086
0.36029243,0.60825205,0.8611888,1.0728581,1.0794098,1.1268461,1.3206117,1.8199283,1.4148266,1.7098151
0.2950218,0.5236847,0.7899947,1.1065397,1.2018484,1.0738343,1.200114,1.6313306,1.1743088,1.2434363
0.2742115,0.51052976,0.69695944,0.87382686,0.6940748,0.76881224,0.7049114,0.8563105,0.68299687,0.7048496
0.38646355,0.61816406,0.947143,1.011769,0.9952887,0.93897164,0.8990166,1.2773906,0.90097344,0.89206606
0.30716097,0.515414,1.0872575,1.1847057,1.1924067,1.1568774,1.0266949,1.1136812,1.082261,1.0422691
0.3439257,0.45000827,0.62191695,0.6143585,0.56939214,0.67239654,0.5476472,0.61238647,0.6320296,0.6230585
0.22772823,0.53632593,1.0999595,1.1915351,0.77032745,1.1187378,1.3066585,1.6494986,1.2673097,1.335336
0.2928102,0.5508461,0.81754977,0.7973662,0.64573723,1.3741596,1.4185989,1.468548,1.4908924,1.6808915
0.25835577,0.5360398,1.0815382,1.0980222,0.74288034,1.0146676,1.0421304,1.1993994,1.1107131,1.1424301
0.47808087,0.71296054,1.0250949,1.1292415,1.1033381,1.0169908,0.9684893,1.2121686,1.0317822,0.99514127
0.33246803,0.6571492,0.78901863,0.73278105,0.7670265,1.3368735,1.3784838,1.2559355,1.5761057,1.6336432
0.37373632,0.5163235,0.8590269,0.93006504,0.963992,0.9378202,0.84438324,1.0809909,0.853745,0.8503241
0.23257336,0.5151406,1.1664697,1.2258646,1.1228834,1.2101008,1.0828058,1.320443,1.1293491,1.0579292
0.17278388,0.37184852,0.88483673,1.0215534,0.9998655,0.9633465,0.86705196,1.1625676,1.0193495,0.89120644
0.23232949,0.3570123,0.9438114,1.0045942,0.77858347,1.0074735,1.1343653,1.4073838,1.2175978,1.163952
0.1716597,0.34932843,0.8613031,0.90305936,0.64967555,0.91093874,0.9352533,1.0966654,0.9805159,0.92198396
0.25361875,0.5098666,0.91724634,0.9374898,0.8898313,1.213197,1.0496833,1.0297648,1.3189794,1.5026169
0.3302432,0.6284002,1.015571,1.0634463,1.1072618,1.0488199,0.97647214,1.1034312,1.0513947,0.9617384
0.20247903,0.44864818,0.93843174,1.0167443,0.8495596,0.9846973,0.9629184,1.2237318,0.98265654,0.98256695
0.2375507,0.49882635,0.68719536,0.70261514,0.6072822,0.86912215,1.3446681,1.3500262,1.2780062,1.4629406
0.26763132,0.5466044,0.99503833,1.1134396,1.1339065,1.0571887,0.9738051,1.3182098,1.0913017,1.0175098
0.23046967,0.5813673,1.1253861,1.1373447,0.70722246,0.97617984,1.1347818,1.1223257,1.0702758,1.1159755
0.2891285,0.611946,1.1190525,1.1980045,0.8146264,1.0757086,1.1408544,1.2133889,1.0803479,1.0716223
0.36070448,0.48044553,0.890332,0.9601883,0.97000146,0.9294741,0.85545826,1.0244929,0.8453012,0.87901646
0.37139773,0.9085782,1.1737701,1.2734998,0.9900273,1.1402948,1.2110895,1.2967243,1.2482785,1.2488155
0.19118682,0.37702203,0.7731025,0.8430502,0.8792509,0.8834724,0.73770684,0.6996959,0.7343735,0.7612475
0.25287637,0.5177228,1.2585068,1.3568065,1.0669751,1.2392225,1.1629939,1.3749666,1.2200575,1.1697372
0.20138602,0.35063156,1.0154415,1.0221996,0.703231,0.9839554,0.9829518,1.2741756,1.1232512,0.9931428
0.45622736,0.8739987,0.9289882,1.1119188,1.1132796,1.1142466,1.0121188,1.2124641,1.1668491,1.0191884
0.13564427,0.2620824,0.83695424,0.83978826,0.70037335,0.80020386,0.8641613,1.2496912,0.950892,0.84977776
0.19807363,0.58458966,1.0229704,1.13118,0.88800716,1.0994891,1.0869437,1.4997898,1.0887914,1.1693027
0.485506,0.8128472,0.99656004,1.2413542,1.2335751,1.192254,1.0518956,1.1513224,1.1335813,1.0718458
0.5784254,0.8620089,1.0762596,1.1154113,1.1639062,1.0991132,1.0412627,1.1198654,1.0871654,1.0083199
0.19952632,0.5205589,0.9980836,0.9513902,0.65988547,0.8765719,0.8978238,0.93193907,0.9708512,0.9554148
0.3606736,0.65740204,1.1174223,1.3250457,1.1212924,1.181564,1.109993,1.2092401,1.163015,1.056407
0.5240788,0.69256467,0.81958663,0.87906134,0.840445,0.89745235,0.79485,0.8544801,0.81660646,0.83845425
0.37624994,0.48611557,0.99505264,1.0534996,0.99962646,0.9934948,0.9031129,1.0065688,0.916836,0.914795
0.20309713,0.5772923,0.9286,1.1184493,1.0188836,1.0335644,0.8773113,1.1245608,0.9804243,1.0119315
0.1501481,0.45305052,0.8832731,0.76320845,0.6060397,1.0066327,0.93396175,1.0312824,1.066612,1.0519454
0.27611947,0.69556224,0.71763295,0.87427014,0.76362777,1.1409887,1.51994,1.4209535,1.5007228,1.7990059
0.42371747,0.5148846,0.9710151,1.0462133,1.0383478,1.0518863,0.995323,1.1583744,1.0673438,0.9711617
0.29865426,0.52524966,1.2031525,1.2839876,1.2442702,1.224672,1.1634357,1.4299556,1.1694103,1.0667045
0.16939381,0.31715107,0.63245064,0.682582,0.5733983,0.8514244,0.9459599,1.4653621,1.0209514,0.9069717
0.34319025,0.7130992,1.3078494,1.3334764,0.9646711,1.1456221,1.3459584,1.3763237,1.3477522,1.4017234
0.28058365,0.5067882,1.0164304,1.1400378,1.1632252,1.1695272,1.0031716,1.1525748,1.0897387,0.9701696
0.20566337,0.59676236,0.8699213,0.95475405,1.0128965,0.981722,0.87938064,1.044094,0.92419535,0.8923023
0.25827846,0.4693819,0.8735225,0.9355699,0.9663795,0.9205151,0.83267045,1.0589491,0.8620984,0.7925113
0.21515901,0.42445597,1.1058816,1.1206238,0.9253055,1.120605,1.0617747,1.3364787,1.0704261,0.9894141
0.3010977,0.85922223,1.3152333,1.0942823,0.75364006,1.1353903,1.1293142,1.1655709,1.2956473,1.4567225
0.21855387,0.47754413,1.1246963,1.1855077,0.8815575,1.1134695,1.0956103,1.3698205,1.1558809,1.0482607
0.37015155,0.74143326,0.9339915,0.8484442,0.6787932,1.3573408,1.3743123,1.2986926,1.4015454,1.58914
0.32484215,0.6780261,1.1941077,1.2628791,1.0631472,1.107443,1.1231102,1.329835,1.190863,1.1688601
0.27472803,0.4759373,0.6800485,0.78530645,0.7589381,0.7209459,0.7111411,0.7976361,0.7094059,0.71081054
0.38836208,0.7529102,0.7021659,0.83556,1.0697473,0.94450426,0.7351767,0.85781145,0.90286183,0.8289675
0.28940064,0.7090205,1.0457593,1.091498,1.1541665,1.170853,0.9052502,1.3809484,1.1017758,1.0601994
0.34804487,0.5832511,0.53599674,0.5908468,0.57801783,0.5712235,0.51428735,0.6175121,0.5874171,0.5798892
0.27293408,0.81212294,0.80976486,0.95409316,1.0092126,1.2222837,1.1616629,1.3296067,1.3283367,1.3471688
0.28437606,0.88715416,0.8466224,1.2425162,1.1113333,1.6404682,1.0292476,1.469412,2.3318698,1.4635044
0.27201828,0.91475445,1.0533326,1.0022947,1.0544279,0.98496366,1.004155,1.2451181,1.0894514,1.0903772
0.37375218,0.647431,0.86796725,0.9931868,1.1487015,1.0041599,0.8452779,0.96996135,1.0142179,1.0020365
0.31809738,0.91550064,0.90939593,1.3822103,1.5155667,1.6569924,1.0064232,1.602114,2.1679718,1.5108529
0.35948226,0.61884207,0.81380284,0.89469767,0.98838633,0.93758357,0.7641654,1.0402869,0.9504905,0.8233959
0.21775123,0.8064446,1.0916116,1.1183168,1.103006,1.2064419,0.93556166,1.5238142,1.1451994,1.1397209
0.19896856,0.5644242,0.8151166,0.923035,0.96222824,0.9603382,0.7412166,1.0309129,0.90088993,0.8729388
0.25206938,0.6039773,0.76536757,0.94139344,0.8889387,1.1558081,1.0955925,1.4877084,1.1312236,1.2482569
0.23596253,0.59061676,0.66070825,0.7740432,0.8407127,0.9625939,1.0253366,2.1638663,1.0862248,1.1324499
0.23679414,0.69366264,0.8550128,1.0315473,1.0767404,1.5437685,0.8316059,1.1735322,1.6603906,1.3690245
0.35286015,0.7121983,1.0107489,0.992116,1.124625,0.99346167,0.84142053,1.0081178,1.0188439,0.9416209
0.21062009,0.57588434,0.74306035,0.7751587,0.87630814,0.91065216,0.96340275,1.2426873,0.95047903,1.0476333
0.2417798,0.6763496,0.7853892,0.9942613,0.9995173,1.4491689,1.076441,1.2582359,1.3790393,1.347397
0.2968126,0.9195608,0.97808,0.9979443,1.065126,1.0647227,0.8698761,1.187915,1.01774,0.9961226
0.24983734,0.8408613,1.058904,0.9625565,0.9480178,1.1010504,1.0832481,1.5840106,1.1247827,1.171104
0.27945954,0.8903073,1.0430777,1.0276473,1.0025167,1.0925543,1.1046988,1.3827543,1.1915728,1.1372454
0.37219554,0.6511068,0.83850193,0.8341443,0.8682194,0.88407904,0.8680528,0.92547077,0.9095477,0.85560083
0.4366467,1.2971449,1.2880964,1.2053562,1.2572453,1.2284962,1.2277483,1.366846,1.1846304,1.302417
0.19103107,0.5260699,0.70112205,0.7666282,0.8871141,0.8104707,0.64423215,0.78940076,0.8315864,0.7325641
0.27815634,0.72466654,1.1310495,1.1870985,1.1960527,1.3394136,0.9600505,1.4119492,1.168302,1.2090642
0.24802192,0.63280725,0.9238664,0.898303,0.84959733,1.0695643,0.90783566,1.3725969,1.0796683,1.0818832
0.49061066,0.93457514,0.86277026,1.0047153,1.1018754,1.1149457,0.8391253,1.0209672,1.0354642,1.0382811
0.1542046,0.45695326,0.7568956,0.8037482,0.8313078,0.8049082,0.7068346,0.87456524,0.93020976,0.86213756
0.19459769,0.81073123,0.9530969,0.941543,0.9951341,1.0112721,0.9688637,1.1703453,1.0479544,1.0043323
0.5160973,0.9650947,0.98999333,1.0467281,1.2310998,1.2197077,0.89565545,1.0907395,1.112566,1.1104721
0.57100856,0.9271408,1.0117482,1.0412799,1.1241693,1.0853202,0.90901244,1.1335012,1.0632991,1.0535127
0.19209492,0.6608934,0.87762576,0.8355384,0.8003248,0.8999155,0.87989634,1.3490324,1.0084523,0.9834442
0.31693435,0.9745736,1.03236,1.0305974,0.91901344,1.1323237,0.9748248,1.2976903,1.1607742,1.0915569
0.4891311,0.8148405,0.78148466,0.8041553,0.83975226,0.892749,0.71304435,0.9134943,0.8255665,0.8284045
0.35642475,0.72475994,0.89846486,0.88261396,0.8904402,0.92707825,0.8601255,0.9417783,0.9178289,0.913744
0.18294217,0.7113785,0.9826934,0.968551,0.9707193,0.86803496,0.84329784,1.0991985,0.973273,1.0111316
0.14491847,0.58139074,0.6791314,0.71802974,0.76097316,0.8652462,0.99714494,0.9306497,1.0371943,1.0798134
0.22765653,0.6446982,0.71714485,1.0317557,1.1777434,1.5046239,0.94818395,1.3339741,1.7474743,1.4961667
0.42929667,0.778855,0.87747467,0.9467838,0.9550812,0.96298397,0.92725235,1.038692,0.99639595,0.9158549
0.35003933,0.62741756,0.9364743,1.1081681,0.9668925,1.2432878,1.045138,1.6386007,1.1308364,1.1306585
0.1640904,0.44994935,0.5204838,0.6919931,0.7176734,0.9464984,0.94440955,2.0067332,1.0483495,0.95345354
0.33718908,1.0226989,1.2130585,1.2696897,1.241555,1.3408359,0.99222004,1.3347578,1.4270437,1.3977808
0.30902475,0.69959366,0.9301806,1.066441,1.0819656,1.1976756,0.8074001,1.1188128,1.0603585,1.0350728
0.23752658,0.6846386,0.80784917,0.89094937,0.92977726,0.93133926,0.7527809,0.9305802,0.92534095,0.8524562
0.2407267,0.6285356,0.84216493,0.8734926,0.95607,0.8798895,0.7190715,0.91725487,0.8802462,0.80260444
0.18130949,0.6185878,0.94532365,0.97134954,0.85447717,1.0495616,0.9571088,1.684226,1.1320919,1.0680811
0.3637385,1.3269377,1.2036839,1.1694044,1.0957661,1.268248,1.0342957,1.1265618,1.3985158,1.3561922
0.20176542,0.710681,0.9672134,1.021444,1.0597844,1.096477,1.0280433,1.774443,1.1053077,1.1816052
0.32985413,0.9253069,0.9194805,1.0931044,1.1053396,1.7523452,0.9508908,1.4235611,2.199228,1.4092517
0.28099632,0.88156885,1.1669838,1.1559081,1.0703375,1.075035,1.0765613,1.288283,1.2512202,1.3219556
0.2854662,0.5132579,0.5989961,0.7393911,0.83180034,0.7844873,0.64749545,0.73418313,0.7334013,0.67673707
0.44280094,0.365707,0.92087275,0.7351776,0.8277639,0.8213483,0.9980877,0.8762079,0.8130981,0.78513306
0.3118072,0.50815064,1.2820919,0.8963478,1.072323,1.0690444,1.1809533,1.0566367,1.0387245,1.0653796
0.34019753,0.3217128,0.5182824,0.55247134,0.5729339,0.57436365,0.61429614,0.79755086,0.64820635,0.63220733
0.26527968,0.4470568,1.0631568,0.8167648,0.92495346,1.0076343,1.4994652,1.2421739,1.3833568,1.303527
0.31172416,0.40117502,0.677138,0.67719877,1.0844054,1.6728078,1.787208,1.336677,1.8163127,1.5549989
0.30264005,0.51459235,1.276216,0.81768245,0.8075662,1.0604209,1.322824,1.1366706,1.1058652,1.0583699
0.33316877,0.38808644,1.1577065,0.8604695,0.9544753,0.95855105,1.0771847,1.0209384,0.9322424,0.93837816
0.35414615,0.41277778,0.6171335,0.73805076,1.0658699,1.5260175,1.6081342,1.2331628,1.7240418,1.5570319
0.36578447,0.39946902,0.8552737,0.90298784,0.9024559,0.822254,0.90372276,0.83536005,0.8279507,0.8219504
0.21080525,0.46038193,1.3027186,0.86202174,0.87978077,1.0630835,1.3590547,1.061473,1.1549925,1.1065321
0.20509557,0.31074977,1.0516145,0.70276064,0.74409294,0.8393007,0.93157035,0.829185,0.83373064,0.81045157
0.24633545,0.33431903,1.0302936,0.8742418,0.7854902,1.1891762,1.5866266,1.1360399,1.1425595,1.1627903
0.24058868,0.32082883,1.1188172,0.72435385,0.8042176,1.0494672,1.4103993,0.99579847,1.0171647,0.9203457
0.22548586,0.31144238,1.1860818,0.76128834,0.92574835,1.0441307,1.3965887,1.1590116,1.3601614,1.2829655
0.3328989,0.5092542,1.1337168,0.93434393,0.9679819,0.9384179,1.0970757,0.9588626,0.94054043,0.93526626
0.23939309,0.38941887,1.2032846,0.725903,0.7923375,0.9617465,1.1929307,1.0330808,1.016921,0.9277944
0.20584527,0.46416068,1.0465052,0.699777,0.8996123,1.2094771,1.4247322,1.1584398,1.4508876,1.2755178
0.2873396,0.42815277,1.170912,0.8137805,0.9287492,0.9640987,1.1515144,0.96190906,0.9406768,0.95098704
0.21502322,0.4394458,1.2758714,0.7683506,0.73663294,1.0557584,1.4971784,1.2233089,1.1754402,1.152002
0.36012864,0.4902365,1.1858913,0.89287704,0.93546087,1.1341782,1.496296,1.0684183,1.1790669,1.1193134
0.36577103,0.41924775,0.94595236,0.6811721,0.8692298,0.8489135,0.9807329,0.83548415,0.83283985,0.82146436
0.5197421,0.5833866,1.7542046,1.0941206,0.9210517,1.2004256,1.3792981,1.2024248,1.215814,1.30508
0.20698005,0.30880004,0.7637125,0.8147607,0.7659738,0.7246382,0.84587824,0.74205756,0.80788314,0.71692234
0.2556638,0.4294679,1.3468456,1.0382578,0.90846604,1.1050981,1.3880788,1.1074657,1.2011069,1.2353927
0.19390935,0.41337994,1.316381,0.7795485,0.8851889,1.0358913,1.4909171,0.9694142,1.013548,1.0526534
0.5533452,0.46398023,1.1729051,0.92495245,0.94896924,0.99624425,1.2841474,1.0104562,0.9598381,0.97185326
0.15884548,0.4659108,1.2138548,0.78896904,0.7898199,0.8938433,1.0734138,0.8708059,0.8724708,0.88213927
0.2062676,0.3901253,1.2758136,0.8567195,0.918351,1.0239083,1.3449386,1.1448256,1.0434508,1.0451373
0.53617364,0.42476374,1.3041716,0.97178704,1.1088662,1.0391549,1.2041401,1.0689747,1.031953,1.0435805
0.5719642,0.53848207,1.1895027,0.9836701,1.045505,0.99513495,1.1831794,0.9932035,1.0451785,1.0310479
0.18752508,0.35377035,1.1933337,0.6308824,0.73343474,0.9097818,1.3700973,1.0039637,1.0362108,1.0343179
0.40368864,0.49711657,1.2105732,0.9595152,0.95705545,1.104144,1.4284538,1.0875311,1.1160556,1.1097634
0.52689934,0.43577823,0.75089586,0.82161194,0.9441653,0.917043,0.835916,0.86919075,0.8812107,0.8287606
0.43898258,0.4925408,1.0104384,0.8187035,0.9218951,0.8856985,1.0200897,0.9294402,0.90131366,0.8877952
0.18918616,0.41736087,1.3394923,0.75403047,0.75592345,0.93609583,1.2302922,0.9274694,0.9944455,1.0586425
0.14822581,0.31730366,0.9494047,0.67082703,0.7280296,1.029283,1.4252522,1.0384601,1.1760374,1.0379078
0.24599011,0.406188,0.8685522,0.7728128,0.9768008,1.1400708,1.4264047,1.2234051,1.6169479,1.4779676
0.5084843,0.4793306,1.0141642,0.77513075,0.9877385,0.9331177,1.1834741,0.9257771,0.91827524,0.9056781
0.37573963,0.46430397,1.1362721,0.9683171,1.0687561,1.1442823,1.3636711,1.1351451,1.1255784,1.065664
0.18148394,0.26700976,0.9163259,0.65528256,0.72050714,0.969143,1.265978,0.90455276,0.8534228,0.8657875
0.33394474,0.49326116,1.3866473,1.12945,0.98490363,1.3029326,1.8322117,1.418433,1.4927297,1.392967
0.31751347,0.35280496,1.1447369,0.9111122,0.8830849,1.0205755,1.1652597,0.980621,0.95866024,0.9730013
0.2612223,0.31487614,0.9543184,0.9440008,1.0143774,0.91646624,0.9960904,0.90346956,0.9203629,0.9047648
0.23746467,0.3944318,1.0017724,0.7393058,0.7800091,0.84852666,1.115566,0.82720083,0.81735045,0.79879445
0.22412822,0.35437766,1.3186072,0.71939665,0.8794335,1.0322505,1.424155,1.0356396,1.0379628,1.0336481
0.3542784,0.57372874,1.2080429,0.85181826,0.9735625,1.2233591,1.6515462,1.3222076,1.4128954,1.3410888
0.23069078,0.33693346,1.1765605,0.8518482,0.7930543,1.0197848,1.326228,1.0846361,1.1422504,1.123231
0.26848623,0.37986732,0.9756183,0.772998,1.0591352,1.4294215,1.4916533,1.1945202,1.5477294,1.4083465
0.26268443,0.42452136,1.3790915,1.2287058,1.0175949,1.0515162,1.4181008,1.1328993,1.2666183,1.2161393
0.3388848,0.26553527,0.707963,0.7131126,0.78617275,0.71471155,0.7233483,0.71542937,0.71143967,0.71117157
0.528006,0.70788044,0.7542532,0.8919339,0.9228194,0.87347144,1.1860878,0.96256024,0.837429,0.8793042
0.36861363,0.88624823,1.0071295,1.0154831,1.0978702,1.0625591,1.3477705,1.0562308,1.0250394,1.0365942
0.37633106,0.5551901,0.5498813,0.5226123,0.5461655,0.51093054,0.6425496,0.55002093,0.5757863,0.5407173
0.19774516,0.70752937,0.75579906,0.99282306,0.6944541,1.441752,2.3087442,1.3789333,1.3248316,1.6100103
0.3293718,0.7566245,0.8279277,1.111586,0.9979988,1.5981647,2.0590513,1.5166515,1.752303,1.5293351
0.29655808,0.7972712,0.94766766,0.9165124,0.81254333,1.1461443,1.8568101,1.0785002,1.1183896,1.109301
0.3921546,0.8360098,0.9314906,0.96517265,1.0148789,0.96198493,1.219027,1.0258849,1.0087813,0.9870842
0.38195372,0.7417109,0.7613341,1.1317474,1.040311,1.6157142,2.084957,1.6151165,1.9716027,1.6592708
0.46099362,0.7343964,0.8831347,0.85971594,0.92996573,0.8413416,1.1146696,0.8245616,0.8259317,0.802052
0.24804863,0.8677175,1.0347725,0.9479988,0.98148376,1.1777353,1.5444733,1.3237559,1.1574405,1.1978623
0.23269407,0.6707244,0.91582924,0.8811427,0.95589215,0.891785,1.21535,0.8749541,0.90481216,0.83536357
0.319034,0.81793433,0.7134209,0.7641689,0.79844594,1.2288282,1.9229963,1.149964,1.1704719,1.2844342
0.2194878,0.61450505,0.7374068,0.77765226,0.7917051,1.1275995,1.9488574,0.97553444,0.9654133,1.0158602
0.1864511,0.64751,0.83720154,0.8954587,0.79459643,1.1853784,1.8053826,1.1862798,1.2556683,1.3932484
0.3511007,0.8735435,0.9481106,0.9964124,1.0524783,0.9783276,1.3420384,0.98143375,0.9827091,1.0140418
0.17494686,0.717984,0.84307104,0.86067843,0.85302407,1.0515426,1.5552775,1.0116832,1.007291,1.0235864
0.17046921,0.559679,0.62538844,0.8250671,0.7447845,1.4939344,2.094099,1.4085704,1.3044541,1.4908794
0.30200446,0.78879166,0.98535466,0.930847,1.039151,1.0361674,1.2626543,1.1054015,1.0073421,0.9858608
0.23148699,0.7469475,0.8450659,0.8628883,0.7139382,1.190304,1.9072273,1.2504473,1.1588061,1.313698
