rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
131.51862,69.69855,135.52234,59.790016,89.92414,78.2339,88.82507,71.44594
47.591198,32.97151,46.147644,22.669035,25.458101,27.77161,30.848614,31.911182
84.31135,50.294655,53.764503,81.67877,57.38372,72.56998,44.525936,29.413033
143.00513,85.44908,83.45709,111.969,84.964134,79.23379,91.3256,53.965355
23.053932,20.993687,8.921603,8.803048,11.647567,12.331361,15.689585,15.149008
175.4836,99.37529,86.16249,148.95238,116.07114,105.94594,136.95139,81.83999
326.85748,234.70699,213.44182,398.12988,318.5878,211.01416,110.19344,222.88176
99.52059,50.309128,56.91038,103.11709,97.74478,115.833015,107.84129,59.644844
129.9193,62.475452,84.85572,94.55426,68.48338,69.53912,44.72091,33.666843
322.64832,364.39966,203.90552,361.70898,239.06029,168.25336,73.16481,170.57703
66.989655,39.748493,37.134552,30.240685,35.283028,42.02285,46.980835,43.642834
122.184425,65.98225,73.578186,112.43757,109.36795,105.65161,123.47637,69.76897
68.723206,44.229126,40.807674,74.25462,58.352158,80.24677,56.771538,42.111034
151.68817,95.471756,86.038345,143.65355,96.40676,112.47733,158.55406,80.71245
101.69354,58.969635,62.461823,108.91696,80.875656,106.74086,301.43622,173.18845
202.55621,106.57935,122.25456,227.07214,219.22961,134.53775,146.46857,148.6642
102.90657,59.93206,59.34309,88.826546,72.55678,76.56152,47.4097,34.85837
85.752266,36.791267,66.42949,101.105705,106.35077,108.87547,145.79405,66.085396
238.36581,133.43661,144.0915,251.90933,196.6164,164.64027,183.83994,145.69287
70.56094,44.310547,27.643576,65.653786,69.78762,79.586136,73.41572,52.809715
109.78964,55.70778,66.91945,96.341545,112.854614,111.673416,177.12437,94.97993
122.51418,64.17349,68.22814,103.84746,99.609955,109.14169,134.44241,82.07938
73.346016,39.56415,33.452545,40.23988,38.77028,50.87908,39.94554,36.420483
115.189606,64.97926,76.969635,116.76561,168.2277,141.4366,147.38681,82.4106
55.165237,32.131237,31.205946,29.557646,29.122793,40.54014,28.584751,27.076494
141.18405,77.024704,85.52506,131.98325,122.7328,117.01252,116.41305,70.5249
100.51029,58.4246,64.9613,93.915764,92.99326,91.97888,123.86236,72.42056
110.52658,68.98513,54.842625,66.63655,62.7129,54.36512,55.55171,32.04176
80.16539,42.864708,68.77626,96.051155,87.02523,80.380516,59.689594,44.47762
86.566025,50.646557,45.45293,73.46966,81.04484,82.645935,89.96652,63.755924
117.753136,78.950386,55.89422,95.35538,85.162384,72.75167,57.275078,36.426918
106.92918,58.47102,50.681854,71.76633,66.048874,65.09198,54.63519,39.6429
80.68533,35.137947,62.41077,90.59529,100.42709,107.960686,131.20471,82.579926
109.78543,73.92641,59.83898,91.85603,87.15797,85.55192,91.756905,59.273804
49.976105,36.987026,12.343378,15.326256,21.93165,22.994503,32.121956,30.083696
69.28959,42.006645,25.979036,36.779957,39.19845,42.67125,34.452847,27.351501
71.99631,33.82482,58.757584,99.89347,118.09699,106.91132,100.58552,54.3576
110.68049,62.92096,65.83378,115.67602,88.74531,96.86997,99.21982,60.3359
423.73285,267.87268,275.24527,420.87933,295.10114,196.62376,239.68317,240.51529
88.153206,52.368683,42.593304,67.31616,48.84664,64.55951,48.301502,38.537632
151.78575,85.487495,90.576065,137.36285,94.09848,109.45314,148.52266,88.459076
104.69139,65.57771,71.74044,109.360245,76.7759,90.65652,253.13362,151.60603
159.82419,78.84123,88.01659,165.45609,172.13483,147.01949,132.14066,125.524956
126.82189,74.01838,74.16046,115.4577,92.02326,90.92293,84.554016,43.573196
90.785355,54.78453,43.113045,52.170387,37.961292,51.834946,37.485416,29.715046
66.15838,39.56007,34.9624,58.77443,63.257412,62.302433,56.026134,35.395313
103.67618,67.9534,67.69199,93.19295,97.66789,91.30102,170.71983,111.020035
148.5827,64.68495,80.287,159.46414,191.65584,150.09488,145.83665,125.95833
107.42809,54.832275,64.7639,115.10606,114.31884,130.24033,221.01886,120.65912
340.967,229.09268,221.9388,391.0611,315.48022,178.81769,146.88242,212.86848
112.14601,47.7719,61.99729,117.11916,128.47527,134.15727,140.79428,87.20638
42.664463,26.885748,34.555298,32.024513,36.26267,39.48829,29.920101,26.79556
58.712337,53.41752,28.743826,41.11156,30.56764,42.237335,33.865158,34.66621
80.39447,82.800095,40.892952,74.30892,47.669765,52.79713,38.29575,34.034176
23.6783,21.683758,7.1693254,7.2622986,10.6401615,12.770736,27.047966,26.119755
132.88219,209.10141,77.92766,103.80593,93.48187,110.90694,69.321045,106.62644
230.99077,701.00464,173.62396,369.136,222.03479,200.47598,45.30658,115.73646
90.3959,109.04401,58.042538,98.15678,65.31265,80.48201,83.84499,70.31744
82.67102,67.27764,36.708584,47.66889,29.617785,39.746525,37.32895,32.803764
242.80011,863.9402,200.32835,410.47372,260.63974,238.51447,51.152737,170.23518
52.74341,33.04397,13.598731,31.303581,24.049698,35.577187,19.00045,18.1991
88.495895,100.00174,52.10194,93.94167,56.31984,77.83881,60.502064,57.602203
54.408184,46.364834,22.367762,48.116302,29.91553,34.64756,25.621256,19.053974
95.63165,169.31743,65.79155,83.49053,77.68939,112.54024,69.51738,93.16137
72.49249,117.34538,53.230198,86.670975,59.140213,91.768166,64.95437,75.01056
144.93628,279.54752,106.39839,177.87106,117.29393,122.59402,51.569862,99.72237
70.020905,59.02144,23.412632,48.703346,33.44847,37.04625,25.006927,23.792908
71.256134,106.40826,48.291595,105.06006,51.11336,70.57753,54.570145,59.202248
164.87239,314.21643,122.81596,176.71967,154.01874,122.484924,52.417522,116.997765
67.49311,61.602737,31.618912,59.271027,36.385666,51.894657,41.690212,35.02222
97.693085,148.95059,71.93101,140.00894,83.882195,121.504074,91.15858,87.943115
102.05443,120.34386,52.67245,89.67049,59.15358,95.73474,65.594925,75.30493
54.206104,45.252876,23.368664,34.066288,28.612123,34.217667,20.950886,23.141575
112.6499,149.8123,69.56067,159.27014,80.30388,98.75273,66.21062,55.3796
40.25892,24.167631,13.290272,27.766127,24.97263,34.873184,23.493229,23.787739
99.96687,117.83316,60.760902,107.15818,65.27355,87.17046,68.34513,66.413956
80.59281,112.89793,46.11828,115.81088,51.43439,99.0298,73.450424,78.20076
78.04281,64.382256,25.731966,52.441772,28.544765,63.836647,47.701077,53.778202
80.35806,111.75221,48.092716,119.94006,46.501305,57.121586,55.402493,43.91326
77.11838,88.18269,54.054317,91.16906,66.72221,97.16471,83.7887,75.81755
88.49995,84.10471,29.306273,74.83462,33.201622,54.856373,40.25363,38.20333
81.77256,60.218483,23.978989,51.40586,33.129776,42.673378,29.94928,30.364758
70.56231,93.39631,53.587013,116.49205,66.64834,108.74882,69.23331,74.478516
90.01179,136.92317,58.109524,92.18661,62.881454,81.1786,56.013466,59.874256
50.390278,35.017326,12.511725,21.296232,30.204105,32.891438,33.300835,30.19548
60.290844,49.951923,19.788824,36.29117,25.884592,34.94466,28.487513,27.347618
72.18397,90.69615,40.021297,116.58848,51.113995,82.940285,51.52011,53.921703
82.52675,153.37796,59.08938,93.95859,72.38219,107.51874,65.086075,88.72305
232.36119,659.29877,166.98926,276.4069,222.10411,179.95819,80.04102,211.76851
63.41615,60.19944,26.13374,39.730972,33.820965,55.36961,41.780384,46.73068
92.41364,121.165375,51.7857,78.33852,63.73609,75.247375,46.392334,53.01062
68.40188,117.664825,54.01131,74.77468,57.633827,78.155106,47.7866,58.21363
139.20905,203.77847,98.81916,173.96652,109.94168,160.71782,110.26653,118.334366
76.44011,60.184017,27.777916,65.78322,38.926693,64.682175,35.85833,35.457687
64.54535,46.09964,18.873102,41.22596,32.128773,40.353004,29.34764,24.62777
53.016186,39.711014,19.2814,40.14038,26.036076,50.35812,34.647697,39.55339
79.13457,115.99842,47.14363,107.288284,51.069347,91.964745,68.873085,64.73611
138.7328,221.42288,90.98396,133.8411,110.9646,128.67459,86.06943,110.70504
89.406715,118.07806,56.57562,112.16693,68.80779,89.47483,52.57097,57.307533
200.7383,605.33246,153.04933,286.82587,190.20857,174.12537,29.298216,147.93594
102.42076,99.88523,67.63306,131.00838,84.32123,115.36425,62.333603,79.18245
38.04636,27.88824,16.523727,25.921133,24.101555,27.811045,26.08506,20.810318
53.862106,134.58565,36.345993,48.308235,45.945408,53.246773,66.60634,49.67352
83.90281,188.27611,41.98962,63.692245,53.463314,53.04768,71.73026,47.527733
25.718481,23.77806,8.714859,5.706007,5.565485,5.2318006,6.3424144,8.569232
136.8856,256.14127,84.64682,102.78543,115.93625,234.2371,128.75255,203.39874
223.4125,532.2069,170.41211,314.05222,206.70966,214.43163,86.96441,200.36658
95.00057,256.1654,68.977234,101.85954,87.61289,143.7008,93.3445,132.99367
71.97888,128.60815,31.85035,48.838448,43.917076,50.49513,56.324093,51.95447
236.02786,600.4971,188.94403,357.88748,228.78362,325.38147,120.21458,293.1011
53.892296,80.185616,25.75927,37.036415,32.80567,38.638527,33.509468,31.312471
93.89723,198.14105,66.235725,73.78391,88.03414,84.91104,111.24252,91.466835
55.159473,89.71413,47.96621,47.109306,57.98815,55.078026,53.950268,47.970238
104.877655,196.75517,65.665634,72.189606,87.86014,152.14804,104.9993,135.78069
74.04494,205.75432,54.329918,79.67923,75.13133,165.29062,126.009895,153.77003
142.21786,431.69656,130.51035,226.6016,172.66977,179.15067,78.58452,139.2744
73.00654,157.21565,38.512535,60.11111,52.03263,57.32464,61.9165,46.58175
80.44731,249.16199,100.15166,125.01808,107.90237,129.35458,81.74463,105.90713
157.69809,411.53152,103.72553,171.64377,134.90678,211.54118,115.892136,191.00879
71.04099,192.07451,47.863377,71.35398,62.780605,61.45837,81.39153,63.46369
98.33183,245.3294,62.397865,95.03765,84.1361,151.76654,107.771194,143.22449
104.76932,266.14923,67.18318,102.26032,91.08806,124.66203,82.916245,107.31383
57.342514,127.49446,25.983723,43.71774,39.35639,33.04231,31.634659,23.377396
117.101036,323.52835,62.81885,104.9335,78.39972,129.0589,78.71335,102.53118
40.011787,44.33734,23.630201,31.236284,31.12605,28.684147,26.057316,20.385635
104.13774,222.5092,74.652794,88.26309,99.904785,109.630264,136.20988,105.78039
78.442535,186.48195,55.737152,75.33504,73.55534,97.66203,78.67914,89.317406
73.61277,171.05148,33.319942,58.11209,49.645184,66.12258,56.88229,56.64707
57.379463,193.24608,60.30793,89.93922,76.82555,147.63826,90.24509,116.34595
83.29741,212.33093,68.97411,80.46901,91.13828,104.59911,98.23074,103.990814
85.53557,237.99884,38.331955,79.62243,59.07088,81.462296,85.329636,74.36674
84.6027,158.17601,38.143,63.97135,52.963253,63.80851,52.039673,50.566387
71.159546,243.36942,90.41228,125.031395,114.27785,138.70862,77.47182,118.95807
96.42372,184.84354,53.456226,68.36988,74.85434,81.87392,72.44425,72.38006
50.77622,35.13034,10.939582,19.521036,19.977259,27.1469,25.495207,21.153622
63.269966,136.42097,29.385445,43.030697,44.447346,42.366776,51.35159,35.816246
94.86322,231.14621,108.74427,115.21621,106.12746,163.49757,73.142365,127.04222
84.88805,282.49545,70.99886,117.31005,101.42131,208.3915,121.680595,195.8084
217.57037,505.4823,129.77396,245.57198,160.03772,180.85193,71.71534,144.69551
67.07929,134.42798,30.326244,44.086666,45.425648,58.043602,62.539413,54.063824
100.6328,162.50333,51.511032,56.121906,61.507492,61.492798,65.46343,56.727947
63.048088,160.7761,47.267242,64.23563,65.515076,100.477005,65.885056,85.677635
146.41188,331.80014,97.9603,131.90637,138.86441,181.98637,150.13281,189.41711
78.18631,173.66356,47.21845,70.657875,58.819393,109.90489,74.511765,90.98062
61.257614,94.47572,29.025423,47.66619,45.902584,79.60623,54.66868,61.00761
52.595562,114.73609,33.970238,41.624504,50.739784,72.38089,55.764736,57.255386
82.72934,204.27592,54.61769,72.525185,74.114716,111.74865,85.71277,99.45878
144.84549,349.92828,84.26718,143.00188,125.31972,220.12042,113.11735,194.32666
91.04699,225.6536,69.2009,95.86871,93.33604,130.27867,125.56692,137.20259
204.42078,476.82852,144.57477,227.11078,141.43155,158.1925,86.91496,148.48598
108.31482,317.7478,112.46239,143.55334,137.17001,147.65298,116.37178,129.95638
35.193962,65.01377,21.932652,25.181868,24.16712,21.740583,30.307947,23.898407
48.7653,81.87888,46.92202,51.947002,58.5147,55.257866,42.592342,41.759598
89.59824,104.241264,94.41645,69.902626,76.335594,68.88888,51.64254,53.170143
25.046923,20.749025,8.258369,10.0244,9.173283,9.24978,11.716557,13.65191
191.82993,170.65044,246.49934,141.43097,135.5295,173.08466,86.80401,138.91528
371.68832,379.15558,556.6084,292.591,257.75034,396.99396,216.68843,345.8324
119.26526,118.258705,158.2491,85.6628,102.067245,119.853836,72.68328,103.98727
71.073425,71.83247,77.43523,49.405376,75.235954,131.52832,86.59906,119.80718
349.1239,402.89337,538.8781,321.74915,222.58292,307.56946,195.69426,230.14754
55.760197,77.032974,39.625954,44.49385,51.85588,54.723465,52.99491,50.27962
102.49771,114.40708,113.93808,75.35566,81.309296,59.17017,40.32853,46.69909
52.489002,96.82927,57.394012,61.69048,71.505,97.928246,91.13515,96.395065
165.47244,148.9827,215.18475,97.062744,102.382774,95.83835,52.376762,72.89061
102.99621,107.64849,162.30103,98.01483,98.38299,99.38712,51.379326,74.45134
211.97993,225.35068,319.21417,182.64804,174.8115,264.82352,123.68302,210.60474
82.15202,85.64963,93.47159,56.567596,70.40391,87.97119,56.000504,66.30174
70.5632,91.723465,121.94484,86.61103,99.37868,141.54053,86.47252,120.62246
245.62973,249.01935,371.3864,195.35612,178.3395,219.55734,111.043526,177.6796
78.021385,107.43868,81.402115,60.283752,77.61109,84.32056,59.765594,72.05822
120.21272,124.48069,162.46571,111.86749,109.28824,123.582405,87.35597,100.96728
129.4833,126.49425,167.11514,96.96232,98.66824,81.05008,51.93777,68.40885
57.931007,79.58206,47.67513,44.62094,56.42402,67.222984,48.56884,57.98259
133.42268,149.6472,163.02283,103.793495,97.21817,79.769844,54.385456,59.28572
42.664227,68.15186,37.538147,47.89318,45.95608,33.596054,36.82313,28.112637
129.62585,122.75446,157.16061,91.04155,99.40789,97.45854,49.912624,83.81719
114.28546,111.44798,149.95056,88.27635,82.96283,94.06625,68.16311,73.23304
75.49658,115.003525,63.168213,52.3619,63.874706,69.61381,47.189316,56.815826
70.79998,84.206726,120.79536,78.50568,90.64391,134.7005,76.763275,114.15647
89.193855,106.85008,111.42895,80.451645,84.237686,101.82729,63.128716,78.35827
85.28493,109.89148,67.556274,66.322624,71.23281,71.68902,41.39814,53.95334
96.47932,97.55366,110.42848,64.90985,76.98913,76.73787,45.363712,51.314644
76.56166,106.04259,144.36354,105.83276,115.67778,163.88646,95.62667,139.99834
114.19527,142.44418,133.8726,86.485054,85.418015,74.52192,48.040108,54.749428
51.992966,46.6644,27.138168,32.03434,38.689533,59.850616,52.547665,54.148552
65.90205,87.31918,58.846455,40.254192,60.843727,109.73374,79.18906,98.62024
72.799934,98.91719,139.18709,96.06131,105.042816,105.267815,63.766724,92.61624
130.2758,150.38518,214.22446,110.49109,129.68127,180.93483,107.52892,167.60025
378.05496,352.86505,530.69,311.9676,235.27269,378.51797,135.75366,331.6873
65.71728,97.57454,62.348022,47.948273,60.81069,83.40202,63.218864,75.28553
130.6161,144.76155,157.70114,89.6301,89.32656,81.101,56.58644,60.857162
97.31932,105.69605,143.4272,75.444466,92.2574,224.96935,150.91307,211.28477
194.24776,192.59299,261.84863,170.00507,188.42035,406.146,156.1258,337.42297
86.12599,137.30281,98.053986,88.099724,87.98036,87.84382,55.32911,63.108635
62.54263,96.24502,51.249416,61.659607,61.476936,70.77436,48.932076,53.25948
57.3384,79.91173,79.96968,63.56653,73.04709,84.22302,53.84645,72.46263
116.025764,119.21223,146.90427,82.096924,81.10348,86.36214,40.95643,64.19182
192.44762,186.63304,270.34796,167.66402,155.42274,191.92986,106.319885,151.78362
118.39539,109.92482,160.22845,102.64015,103.12952,110.86859,57.155293,81.30145
341.33267,343.13953,500.91608,278.01215,216.45418,303.91034,200.41687,247.02864
113.564316,145.77452,175.59727,120.036476,141.39073,136.8429,94.54892,124.93232
33.19743,54.330185,31.114563,29.019356,29.97448,26.4098,22.374113,25.089853
61.430817,58.124622,74.67009,50.78657,52.142822,73.4291,51.25455,57.568367
87.20658,120.080826,107.43208,67.56778,66.37921,117.30721,78.91606,90.17183
24.705105,16.216232,25.914684,17.85139,31.899315,21.655365,24.789314,19.090492
154.1832,190.731,244.95753,186.40652,127.328964,169.38728,133.5008,101.608185
318.32166,353.4356,488.5615,297.95142,257.31918,164.97208,250.61348,109.505196
92.890656,99.959,131.61578,72.80681,80.741516,111.30366,73.936554,93.951965
77.0377,113.44355,92.44953,58.139484,52.831226,73.95715,46.669994,55.902283
385.6708,312.6466,442.72275,294.86423,221.88596,115.36022,245.6511,154.90558
58.478035,63.41162,82.19902,67.106125,65.55483,62.877407,46.530468,51.132183
106.86491,131.38968,130.74083,61.779526,77.17571,120.38695,68.07217,96.395195
59.47135,79.66939,99.46701,74.87745,67.26647,84.07922,56.68485,65.80834
119.69545,162.3556,153.45682,78.23438,84.90442,161.79315,92.03574,141.1536
73.903854,107.4465,107.59781,50.199665,91.44679,254.57996,122.935196,241.95236
196.40175,263.67438,359.64935,237.06902,168.45453,127.35454,147.61237,89.5783
79.45601,90.5567,89.56413,61.14351,50.934353,69.39646,40.606544,48.333218
76.856316,99.18819,115.14143,52.344395,87.50698,187.82867,104.681335,178.42668
233.07336,262.43182,372.93912,235.3861,176.02373,183.23866,157.54439,118.25841
76.586464,97.317116,97.92265,51.77051,55.90763,45.307796,34.364357,38.86729
104.04079,112.73655,155.83342,86.39011,109.92962,202.31339,109.42432,172.64508
118.37001,120.07752,152.00964,80.81026,81.67665,98.85382,71.82235,78.42285
69.25591,71.23321,86.733215,66.53932,57.045357,89.16176,58.867485,67.820526
147.83188,165.92596,165.97487,64.01959,76.52622,90.44783,66.378174,85.74243
44.184296,58.58921,73.05823,65.724045,59.825584,81.973724,54.12099,69.34697
119.87526,131.13956,151.28427,74.59712,71.69479,87.07196,56.48329,69.3323
84.830605,87.557724,115.42945,62.296577,62.296795,85.53259,60.968174,68.3768
90.38516,94.05292,118.88294,62.09317,70.09961,89.52468,64.27322,73.75636
68.810036,74.67995,102.23251,48.21547,76.93915,149.91951,105.92014,134.97433
88.42911,106.6709,121.084236,55.143986,78.4413,111.50983,82.8384,108.05421
102.46528,109.637985,123.03088,59.144283,62.59567,76.32858,58.10735,69.923615
101.98687,142.5431,104.787186,61.471657,51.98903,67.217896,44.124477,50.736862
72.91094,80.9288,126.38202,75.44932,88.18114,116.59136,80.873215,116.65193
115.1944,149.66667,136.35956,66.58116,63.844757,76.95345,48.330112,58.786335
55.168648,44.71016,60.31333,42.36179,43.71463,41.999493,28.424725,29.879261
76.57989,82.601715,93.770035,59.52379,51.479813,67.707146,47.154552,47.94521
70.92501,79.096344,119.88584,71.28892,75.66487,73.90786,61.14696,73.81495
111.77701,131.9504,190.86435,113.401054,104.02282,97.560425,76.89999,89.8391
285.269,347.49023,455.098,262.66815,243.63742,289.2148,209.23602,198.93727
88.98978,106.43437,119.720215,75.22338,64.81488,90.7754,49.90534,63.91009
132.6348,183.25983,150.00963,69.16324,79.15559,152.17838,92.20569,123.7064
71.676125,94.67083,100.41835,50.89653,83.9448,238.21996,138.30692,210.26474
161.12227,206.00986,324.54846,251.45898,169.30434,195.00867,233.24223,113.83094
84.194756,99.7426,116.28485,69.747406,72.44919,65.87666,53.893837,62.82209
66.62925,80.760155,92.625496,60.598694,64.599304,61.600433,46.58033,46.725708
52.36995,74.77991,73.90204,37.356953,58.894615,78.76043,63.06804,64.20664
100.4635,110.136795,124.43593,64.395775,62.009064,80.524376,55.307575,62.60063
162.89673,195.0839,280.4838,186.50093,155.57788,204.57797,190.42505,202.81813
93.44436,118.96662,154.2239,99.81819,90.7865,107.35218,75.5839,84.37435
294.25293,344.59613,458.20352,264.97455,196.23866,135.44728,163.55054,101.11755
112.674065,149.60538,263.50897,226.14929,159.47427,168.21953,159.8024,117.3072
37.57942,34.10334,42.618816,29.135942,42.546535,58.993366,47.39762,46.814888
127.439285,32.24235,47.686447,41.718338,41.532608,47.33703,32.368465,33.035973
227.98743,56.32466,83.127,67.51633,79.392006,103.82208,82.03075,69.76471
27.268042,13.282782,20.606129,19.643543,21.716488,19.20012,18.318106,16.373806
461.9187,108.89571,189.98767,154.32005,141.77023,158.33054,141.82762,93.07968
836.6044,202.78778,446.29462,334.09216,200.69038,123.5473,163.81781,136.25992
279.56464,66.977684,109.06944,92.38949,129.16925,153.75317,133.21683,99.34216
176.04434,67.15429,61.627907,57.635,60.380054,80.93994,57.61062,51.35734
827.3995,192.20532,384.7104,275.36166,250.72537,125.00601,177.893,234.24295
115.55356,37.172688,49.36386,50.045605,49.396027,51.49577,38.539272,42.854717
277.40106,71.906975,105.82352,85.70339,119.142914,140.95186,120.04209,86.71278
128.62483,49.618164,50.783806,63.212856,61.684525,92.82096,64.14166,67.14522
269.8892,66.49915,96.19783,84.347626,120.78259,120.97811,117.57385,78.236206
241.77469,56.53317,92.95466,78.73437,162.34862,124.364006,144.6457,42.30829
555.7569,155.97572,319.57233,220.72806,148.67839,31.189245,137.94518,97.548645
226.44113,49.15947,83.44824,68.07919,70.249084,89.55457,55.32129,52.946823
249.58105,79.985596,118.17869,106.531006,129.30458,110.719925,117.66188,66.47208
564.5736,155.92488,284.88245,228.21654,206.9818,149.46053,201.59045,116.91015
174.72545,52.421593,64.3125,61.41881,61.079178,77.5236,52.15475,59.16402
345.84647,87.535805,148.49905,114.7839,122.98049,136.60782,128.56332,82.36607
355.0372,69.920906,137.0556,98.41976,125.7823,131.70088,160.74681,83.08581
148.77734,31.297586,49.72033,45.37127,57.033577,52.595562,44.30755,24.219435
361.7595,70.99756,126.16481,94.00717,159.04642,132.8667,148.31577,87.56308
83.7537,44.399445,41.204098,49.02436,41.21559,42.12937,33.249397,36.63754
289.38638,83.219284,112.63504,93.89921,101.564964,148.89445,105.07386,93.08972
176.98877,62.546913,66.69397,71.387184,90.745255,139.05019,110.60208,102.5223
187.61566,36.987343,63.73195,53.4528,78.91179,113.77111,83.756454,85.78825
177.04024,69.59848,78.31815,82.12477,126.43042,128.26216,124.85183,66.44766
221.73389,63.259155,78.73868,77.773766,106.30434,147.98674,126.23478,91.94215
248.89708,42.126747,85.81689,61.696857,91.383965,112.36324,89.16367,72.97306
254.03201,69.7187,90.56781,69.32413,71.12676,88.78734,60.948975,62.27232
252.94966,82.6217,122.904335,113.482704,109.59468,130.15465,108.956505,85.45517
239.31787,78.57522,83.64161,75.11685,83.57834,101.420685,80.18845,72.06423
113.749245,27.339727,46.029156,43.297455,42.517197,38.289547,31.73597,29.43828
157.73758,35.684296,52.264313,48.044956,72.993065,67.01709,63.94171,35.37036
254.38411,79.43359,119.84648,107.73179,116.10698,136.42715,114.07442,82.32148
346.23544,105.14699,169.81651,142.79153,120.94013,68.552826,115.81752,72.02243
775.6797,196.83928,382.55402,270.80396,208.97319,201.89127,217.48163,115.38084
167.5346,45.703598,54.591866,52.40493,79.00518,66.72215,65.72401,34.63045
265.52396,56.429836,92.178825,78.65941,112.78967,101.23214,102.971375,62.658485
165.83618,63.776093,64.431206,82.98193,101.60273,102.38253,96.368515,52.68829
532.71216,145.35193,251.30066,209.54646,207.56999,184.49802,181.18011,120.18551
142.50272,61.892048,78.802986,77.40897,116.02426,100.19353,100.72266,58.3474
142.24757,46.427383,60.92953,56.58683,76.19733,78.56787,68.89942,55.81694
174.08162,38.09791,64.75327,58.001793,114.57468,91.69893,104.47574,38.641087
181.31049,59.97551,64.05511,74.673096,91.30517,139.74876,110.4429,89.68779
547.21234,132.94272,246.03935,189.835,154.78468,116.19779,131.52797,89.85202
254.08441,84.578926,109.683495,103.774315,136.80911,153.88438,152.0448,85.80953
750.2882,186.73987,401.85437,264.7224,195.40628,39.643208,186.6023,141.62032
385.07462,115.44939,186.38295,157.02551,160.77301,158.11662,145.7529,111.864426
68.91361,27.619278,24.53558,28.581284,30.280828,31.594427,27.6155,22.482407
