rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.17231458,0.4445608,0.6542074,0.6991564,0.6072811,0.6636021,0.6710836,0.05659092
0.26382568,0.56323856,0.78779936,0.8488966,0.7436792,0.72146237,0.76313025,0.2641938
0.25917286,0.46247503,0.7046606,0.752188,0.5296867,0.64444685,0.73085046,0.00094324996
0.0076027033,0.36361393,0.06108331,0.4450455,0.45936844,0.43600646,0.5548677,0.43872553
0.24329019,0.3517154,0.3028597,0.51330787,0.46274164,0.5047366,0.5742038,0.6072167
0.22526625,0.3804126,0.38487977,0.49769127,0.474049,0.5704509,0.6455324,0.49720103
0.06038564,0.33502302,0.22303607,0.5505432,0.43488926,0.60592586,0.7621942,0.13617532
0.2658184,0.3742924,0.44986627,0.45161122,0.4198446,0.5468476,0.6188274,1.034726
0.1335787,0.3255502,0.30175498,0.5749578,0.26934302,0.6028388,0.57297766,0.1438301
0.19304793,0.29763356,0.25595933,0.5697085,0.46881965,0.45064718,0.1734238,0.24539104
0.26844615,0.4907541,0.24856856,0.767024,0.60775626,0.63247854,0.67098933,0.74856645
0.3800522,0.18570681,0.5264338,0.70022255,0.5348624,0.6474412,0.49615294,0.6115478
0.329607,0.4559376,0.32068568,0.62766755,0.5534963,0.44840688,0.5094136,0.6129085
0.073175244,0.06756787,0.2345999,0.026630491,0.3096928,0.34764907,0.41933846,0.3293061
0.35811862,0.44826296,0.13617693,0.6885176,0.54744446,0.47450754,0.6155425,0.7051317
0.36305276,0.39257163,0.26860753,0.69275004,0.60900784,0.6272232,0.54956293,0.6179887
0.15014455,0.067781165,0.29625112,0.13695328,0.23523134,0.32970813,0.4671416,0.39017394
0.3338588,0.5165547,0.3617476,0.75348324,0.6749316,0.6008733,0.4714025,0.62468576
0.3543732,0.4678829,0.30603933,0.7391718,0.6262297,0.5454952,0.639344,0.6697773
0.32493752,0.4120498,0.13559078,0.7618517,0.585199,0.55328584,0.42965162,0.39850122
0.11880561,0.35610288,0.12126042,0.5660448,0.5690624,0.4621238,0.45430678,0.6106888
0.18844077,0.43985072,0.0023606434,0.5506972,0.40663418,0.30484307,0.46341872,0.63408595
0.2742587,0.39616638,0.26118076,0.60319024,0.43284255,0.5548415,0.6159477,0.58007616
0.39438236,0.46879885,0.46229976,0.7447001,0.6704078,0.58882356,0.6314216,0.71335965
0.34281293,0.3862643,0.28807428,0.6657851,0.34399924,0.33984423,0.36291823,0.48155123
0.034976415,0.094156474,0.089338556,0.24251467,0.37262565,0.39170164,0.53140414,0.7708385
0.3552961,0.4781246,0.24642034,0.73626083,0.6328408,0.54535365,0.44587255,0.41417435
0.38131115,0.432136,0.22830673,0.584766,0.3992627,0.3114351,0.59900075,0.7661698
0.37038252,0.47945192,0.32091552,0.64766186,0.56668115,0.4370495,0.63131326,0.7731822
0.26946792,0.5277922,0.154083,0.7799949,0.688563,0.6539581,0.59624034,0.6579659
0.4535585,0.40506518,0.4891942,0.6412175,0.5488039,0.44462574,0.6078994,0.74510777
0.3223673,0.46428457,0.09547522,0.71677345,0.5566995,0.4929313,0.6610559,0.73250216
0.34526575,0.45690748,0.26908714,0.6893683,0.52394545,0.47639316,0.60646445,0.6217721
0.21747345,0.37358743,0.08841121,0.57449883,0.42212,0.28729334,0.5064174,0.5603938
0.35333398,0.44117454,0.20870918,0.78077716,0.67665654,0.599859,0.53000885,0.5473435
0.27780375,0.30046642,0.14871283,0.5869836,0.39780504,0.33359155,0.33214146,0.3914689
0.42581886,0.45745206,0.3138271,0.6592733,0.55008656,0.3464089,0.34706822,0.47427464
0.2976914,0.4437016,0.046726275,0.7414208,0.60821295,0.6005697,0.6224653,0.7048637
0.44969335,0.5170691,0.6095222,0.77375436,0.75673246,0.6819626,0.7001217,0.7559239
0.43194664,0.40784982,0.16563883,0.65965354,0.44612226,0.35149372,0.6535057,0.662552
0.28973132,0.40406767,0.16678192,0.6040599,0.4926782,0.4404112,0.5825212,0.747524
0.3843077,0.4502173,0.65347916,0.8058686,0.6437893,0.72552377,0.6433531,0.7293444
0.3214233,0.3927837,0.17821586,0.73713726,0.6087714,0.69606245,0.6119127,0.6871386
0.4776824,0.40365982,0.16537389,0.6590974,0.43597022,0.3252066,0.56017995,0.52868724
0.35658532,0.4754842,0.3393248,0.5914329,0.41407967,0.35881037,0.56363654,0.6414621
0.09132502,0.19100896,0.1665515,0.036387842,0.3488577,0.36047584,0.45604184,0.6861767
0.30447844,0.5068038,0.228323,0.79727924,0.67996067,0.6251087,0.53063005,0.48119757
0.23348783,0.47994727,0.18395197,0.65935844,0.57316625,0.4783646,0.49518085,0.643237
0.10496001,0.33513856,0.0049489387,0.38659406,0.4288542,0.14261156,0.003566429,0.22574906
0.41624832,0.4772659,0.40281224,0.6993617,0.54834515,0.4955555,0.6803291,0.71638
0.29042503,0.43818223,0.083222,0.7610773,0.61060077,0.5301252,0.583851,0.6543357
0.37853128,0.46339986,0.43998012,0.82550275,0.7211093,0.65653944,0.62617975,0.6875228
0.35610452,0.46615508,0.14523806,0.7638066,0.6386761,0.5698467,0.4922977,0.6069846
0.2552753,0.33047625,0.052614596,0.6388851,0.44755816,0.36319643,0.4210055,0.6069679
0.42240635,0.4597189,0.46002796,0.6795326,0.49555764,0.57546276,0.72175777,0.7975203
0.374332,0.4138267,0.14429119,0.657327,0.44342095,0.37188047,0.5277952,0.59004915
0.07137032,0.0873317,0.19193552,0.1561617,0.3409161,0.423217,0.54661405,0.62016135
0.4516811,0.49183902,0.23235878,0.7385178,0.53799206,0.5072139,0.65631914,0.60596275
0.2774862,0.3604169,0.092986695,0.6576878,0.5656478,0.49975276,0.49284118,0.499993
0.21241984,0.22979102,0.4907446,0.13133965,0.3804524,0.033687625,0.6394628,0.65918535
0.21853656,0.19678043,0.52978855,0.30068347,0.4560961,0.3517978,0.5764833,0.62505734
0.5279071,0.27064377,0.8126191,0.793806,0.721243,0.62791365,0.7245677,0.60846263
0.39457458,0.4273783,0.6608895,0.43547013,0.5237156,0.3705108,0.6314863,0.6338473
0.32635668,0.3169287,0.4613739,0.15121365,0.24312837,0.2697936,0.82694656,0.44357562
0.5030502,0.5772481,0.6775201,0.43344942,0.41990244,0.0069891904,0.5798902,0.6132544
0.13740452,0.33060268,0.4307133,0.2889042,0.47813386,0.35026258,0.74248517,0.72506946
0.36596736,0.051759526,0.49626678,0.2809199,0.46595344,0.4557384,0.8908326,0.6046704
0.417498,0.40688857,0.6677052,0.6989994,0.64036906,0.4550658,0.6518287,0.5181227
0.40578625,0.4261984,0.6113333,0.3821811,0.3638549,0.14608656,0.5182992,0.5534465
0.43731448,0.35362452,0.6343375,0.3140459,0.42793345,0.10495427,0.62854457,0.54491603
0.29569635,0.2041458,0.56634873,0.24471256,0.4646256,0.13072646,0.40794998,0.5054769
0.3471397,0.3378145,0.55454344,0.21866868,0.3797108,0.16614993,0.5292415,0.46123257
0.34467167,0.4912399,0.5243159,0.22824027,0.17527565,0.26096115,0.63758284,0.40655425
0.35711554,0.34107047,0.61315703,0.36614126,0.46409783,0.26257873,0.7527046,0.7197843
0.39548954,0.59872615,0.44784194,0.23876867,0.12057845,0.31437868,0.20977618,0.41386667
0.28368664,0.4079886,0.47975916,0.20512496,0.3131597,0.16093662,0.57776266,0.46001226
0.54397047,0.48748186,0.81143177,0.5154816,0.46432868,0.18424146,0.6083047,0.55543995
0.48951393,0.56382257,0.64669305,0.5066732,0.37572694,0.10730785,0.35683358,0.42588276
0.4667189,0.5126748,0.66920596,0.49516702,0.4815441,0.18925962,0.53783756,0.5304897
0.39485022,0.45662847,0.71866155,0.6212301,0.6285071,0.39311993,0.71564806,0.62461185
0.545288,0.5385347,0.6736986,0.47676346,0.2080082,0.08594587,0.528622,0.5725969
0.39650485,0.3650346,0.6348311,0.63128567,0.61922854,0.27699813,0.744939,0.610276
0.38208646,0.39373076,0.5933827,0.345125,0.3563526,0.14536753,0.5900168,0.59214747
0.39842024,0.3870209,0.56833327,0.37102568,0.33415654,0.062471297,0.41355103,0.42969847
0.31374288,0.27428362,0.6508647,0.5279807,0.54608834,0.50290704,0.7055276,0.7492418
0.32145116,0.42481428,0.32053426,0.12384845,0.1316989,0.16933322,0.61007446,0.5215122
0.5121879,0.4988235,0.7171321,0.5372267,0.4556191,0.21297505,0.59911484,0.52863055
0.36192587,0.2782988,0.690056,0.41082257,0.46273807,0.42227417,0.7344163,0.7518332
0.41750938,0.46310303,0.7176758,0.55361056,0.580658,0.48133862,0.7447091,0.7285578
0.47387338,0.68051577,0.4988142,0.3911931,0.24664184,0.1790149,0.34806985,0.35078642
0.4559632,0.35307062,0.6907677,0.47893047,0.48937282,0.34508646,0.6191104,0.62109184
0.5235435,0.4298994,0.88103664,0.8340464,0.75961286,0.6908959,0.7338856,0.6462492
0.48099905,0.48905367,0.80302864,0.68715507,0.66197866,0.5482093,0.77606297,0.7472904
0.5114604,0.6686313,0.51638705,0.29364467,0.07283266,0.22457884,0.4793669,0.5492697
0.399435,0.5113923,0.56528467,0.34810197,0.44372654,0.11520155,0.589681,0.60145783
0.08781493,0.09914073,0.30399576,0.028815463,0.25335753,0.2738727,0.60261446,0.34577665
0.37719128,0.40566945,0.69645995,0.4604745,0.6033851,0.36184877,0.70244193,0.665714
0.27938643,0.28716025,0.5525005,0.25276533,0.47266626,0.20281462,0.40655255,0.45947984
0.20253052,0.15831596,0.3794242,0.08210799,0.30383387,0.18788224,0.5066628,0.50200766
0.4986354,0.6108212,0.6765643,0.44190317,0.36399457,0.20739257,0.68025684,0.50080425
0.25766525,0.22824202,0.52653104,0.23913123,0.35743895,0.11109863,0.60491323,0.664628
0.33631122,0.27653083,0.6632487,0.56448877,0.66834605,0.38402468,0.7757748,0.7142261
0.43814048,0.39963645,0.67565286,0.43650183,0.35668015,0.112875864,0.6192886,0.6034563
0.4073289,0.30788913,0.5762509,0.3995645,0.33223844,0.12250201,0.22087353,0.1627704
0.5343786,0.6814409,0.7050611,0.4628658,0.29267552,0.19166082,0.64746624,0.49981353
0.4597637,0.53046876,0.63223284,0.3597832,0.31493327,0.124572806,0.12932375,0.20814471
0.2156012,0.18959402,0.39614508,0.040933635,0.1493318,0.29571936,0.7402493,0.38508552
0.50456476,0.6875322,0.67096776,0.45560837,0.33923987,0.0076249205,0.52388906,0.5237584
0.36556137,0.35227427,0.48030892,0.45955524,0.38005614,0.17059879,0.61426824,0.50845575
0.022524985,0.6629943,0.5320061,0.55204195,0.67154247,0.5745098,0.5814061,0.64319515
0.18977648,0.69442195,0.59861654,0.51881933,0.69645786,0.6914883,0.7020166,0.79649097
0.11703636,0.70002115,0.7394371,0.82464266,0.74714434,0.7197902,0.23214793,0.4134054
0.09936963,0.5286184,0.48302236,0.56851584,0.62106,0.61435586,0.5593176,0.62920517
0.08531011,0.09565558,0.3050738,0.11940408,0.48002142,0.60035855,0.81797725,0.77686006
0.11310897,0.64382124,0.4436837,0.40939054,0.61671245,0.59388113,0.23421194,0.6443682
0.028405964,0.69869316,0.5783211,0.6325577,0.77480114,0.71494097,0.67688257,0.75965816
0.09331229,0.04545239,0.2323744,0.08395558,0.426089,0.55358976,0.8019539,0.6959761
0.1576006,0.80578244,0.7884443,0.6776179,0.75630975,0.6689749,0.7666528,0.8267199
0.15860704,0.6747489,0.520584,0.44518912,0.6749096,0.60708904,0.5012696,0.70400816
0.12758508,0.7471477,0.6525454,0.52141464,0.7094167,0.7070731,0.639454,0.83641845
0.1335105,0.474743,0.42270187,0.5295405,0.5722448,0.4575814,0.455942,0.5430497
0.08556112,0.5016982,0.34778446,0.3255274,0.5509626,0.39698777,0.26218626,0.5018945
0.09307438,0.42768148,0.33326516,0.32604995,0.56490076,0.6124277,0.6779102,0.692394
0.17583466,0.7505934,0.73248935,0.63535416,0.7540631,0.7539708,0.7653694,0.8382019
0.021656277,0.5196258,0.34229192,0.122549094,0.5829589,0.50822836,0.2675666,0.5936307
0.04107047,0.40228274,0.28523913,0.37815058,0.46939033,0.64011264,0.6960426,0.66434616
0.16786447,0.7319706,0.62228817,0.5387469,0.7224524,0.64616096,0.58092356,0.7557424
0.107397765,0.54665154,0.35759568,0.21498203,0.5413419,0.4290927,0.22390588,0.58599794
0.12670574,0.65370554,0.56198233,0.52667767,0.69538444,0.5741558,0.49226892,0.66178626
0.19613595,0.74795127,0.66158026,0.6707664,0.7275753,0.69658244,0.76669985,0.7901316
0.13762341,0.6038254,0.48500344,0.23863856,0.6244615,0.5929524,0.5711364,0.7670501
0.14853655,0.8224231,0.7278936,0.631955,0.6760394,0.6006007,0.583037,0.72188205
0.1454564,0.65524316,0.497132,0.43004984,0.6607403,0.60419,0.4944748,0.6931331
0.051563665,0.5526027,0.47302145,0.15876351,0.63537407,0.39310822,0.22218461,0.5155284
0.1159483,0.73013437,0.71578586,0.61615247,0.79437566,0.5750369,0.5881036,0.63375324
0.3293407,0.39041305,0.21439016,0.20995301,0.5420321,0.51932555,0.1143778,0.63423085
0.14694229,0.6710442,0.42045963,0.37786353,0.5555235,0.43796092,0.1733284,0.55574995
0.12883285,0.69240445,0.7187765,0.52263004,0.7914675,0.6811716,0.698995,0.7729122
0.19117944,0.7783454,0.768603,0.67025167,0.79065394,0.75036395,0.7755358,0.81832993
0.11780994,0.6198186,0.3205612,0.12345439,0.5072786,0.31621927,0.117063634,0.5484313
0.16225873,0.54211783,0.47482145,0.45328578,0.63383365,0.57275206,0.58613116,0.67754066
0.14868501,0.77454853,0.79304975,0.7642777,0.6702974,0.6610803,0.58588576,0.6821703
0.20075104,0.7477632,0.74331224,0.68416226,0.77785265,0.71770424,0.7207505,0.77430266
0.056108642,0.6128383,0.47371605,0.07925767,0.60432976,0.45284137,0.32217306,0.65435183
0.13762131,0.4773204,0.37806115,0.4079912,0.55271184,0.43375975,0.31362012,0.546654
0.024434835,0.088621385,0.30556086,0.29330766,0.44546264,0.61615306,0.67287594,0.55426985
0.21055432,0.71295834,0.68154854,0.6745337,0.72647226,0.57676834,0.6191211,0.63521427
0.18038023,0.61157006,0.5533463,0.5560356,0.64530164,0.61999995,0.6755169,0.7260162
0.023953855,0.41307518,0.20967029,0.312861,0.48352766,0.39838263,0.33332068,0.5510329
0.14712642,0.58862334,0.40122813,0.3504256,0.5991581,0.49970362,0.34438634,0.63597465
0.124767,0.76549304,0.6922817,0.5332683,0.7301722,0.60840505,0.6418879,0.78171307
0.090078495,0.7734317,0.74225277,0.6350699,0.7216859,0.6908491,0.6540713,0.8073226
0.11828684,0.77517384,0.6894763,0.5857881,0.7375106,0.5577686,0.49631867,0.6470143
0.11395109,0.55853087,0.48842302,0.2555487,0.6539831,0.4571573,0.3228304,0.61206347
0.15110953,0.5535546,0.4491862,0.500878,0.5959486,0.59997916,0.48848274,0.66001195
0.11609233,0.61011374,0.45420066,0.3184842,0.5923011,0.543796,0.51963085,0.7065868
0.10127869,0.1091917,0.31910232,0.21910974,0.49402806,0.6046079,0.8713225,0.66960746
0.124059625,0.7204086,0.4210381,0.3212855,0.5723709,0.501559,0.46850404,0.66600853
0.004640619,0.7199603,0.5730032,0.55202293,0.58923274,0.55308795,0.49184066,0.6583687
0.42344415,0.3595633,0.5953595,0.47978345,0.5151206,0.5257708,0.3387906,0.56743306
0.44619277,0.060266223,0.7117639,0.5928641,0.6661464,0.72576845,0.02961964,0.7604364
0.37728086,0.48835555,0.7805323,0.86388344,0.8702097,0.89841807,0.6946738,0.8377331
0.2697072,0.2822052,0.5612751,0.5774917,0.53575784,0.2966349,1.1378397,0.39543408
0.17999671,0.2119106,0.45394903,0.24836227,0.51000535,0.6440256,0.15092443,0.65932167
0.27382225,0.04670288,0.48452666,0.39391246,0.49244556,0.3723821,1.1886141,0.4260562
0.45725086,0.07057578,0.7500523,0.62785834,0.67183787,0.6796696,0.2169599,0.67760634
0.1261927,0.18519567,0.42044795,0.19370027,0.48422623,0.5008982,0.6588373,0.53210443
0.43852282,0.2761538,0.72076505,0.6234193,0.67404723,0.6820231,0.29011104,0.7486801
0.36556593,0.13493219,0.543703,0.5701095,0.5022341,0.62329155,0.986429,0.6039438
0.3617119,0.3506184,0.43747398,0.5379417,0.44769946,0.59175646,0.6970983,0.65233594
0.32442045,0.17681688,0.5688162,0.5990686,0.52604777,0.35555676,0.7736458,0.43856788
0.30470094,0.12964813,0.48981738,0.3881352,0.43941423,0.052139275,2.390179,0.13470894
0.20968053,0.03225571,0.34673986,0.14232035,0.35611373,0.52359694,0.5313644,0.62433463
0.42980355,0.02314716,0.68751824,0.5557834,0.62559134,0.66328895,0.0630077,0.73359656
0.0631972,0.3416003,0.083734885,0.038660485,0.12129169,0.23382047,2.2115767,0.37004718
0.18782823,0.08529084,0.51790875,0.3963381,0.532867,0.47678214,1.0882075,0.52114093
0.40784267,0.19848824,0.5868596,0.4524037,0.5312621,0.6298311,0.5714884,0.6277776
0.2992407,0.06611782,0.5657037,0.47330517,0.54598427,0.38299742,1.3576335,0.42454752
0.32950434,0.013739289,0.5711035,0.4672659,0.53889257,0.51655775,0.53597885,0.5913368
0.45103756,0.123282455,0.7412908,0.5824485,0.63200426,0.74081314,0.41679338,0.82094693
0.37556085,0.17777348,0.65577865,0.5053912,0.6410233,0.5312471,0.054883055,0.6370343
0.4152182,0.5468491,0.64460975,0.59185934,0.6048039,0.7104785,0.05957047,0.7994756
0.3670785,0.123107165,0.537594,0.5372476,0.49135336,0.56269383,1.1836979,0.5880375
0.31413898,0.0437537,0.5122827,0.45998764,0.4878028,0.4776005,0.97142094,0.5312727
0.45753416,0.11091974,0.7444969,0.57993674,0.64914894,0.6105868,0.16494812,0.67447764
0.21337521,0.2718697,0.22043812,0.099112704,0.24738403,0.061375838,3.087853,0.16394404
0.32203802,0.032106336,0.43496713,0.45791724,0.40366265,0.47074616,1.2495222,0.4845156
0.4538036,0.35578313,0.7451412,0.49828303,0.6359217,0.58129174,0.07775905,0.626836
0.4578509,0.09054889,0.7456241,0.5946483,0.67180383,0.6698968,0.3435827,0.7446083
0.16362642,0.13136975,0.08223184,0.05536514,0.143064,0.2761968,2.3116908,0.36211908
0.40446156,0.08570209,0.6569912,0.59996295,0.5731456,0.61915284,0.022137454,0.67195
0.44841433,0.63485813,0.8765355,0.7864216,0.78550845,0.7525168,0.4911545,0.8114001
0.4611857,0.10973202,0.7398063,0.6297913,0.62509614,0.69735205,0.18804038,0.74979097
0.124337465,0.14263561,0.14441441,0.08905576,0.17115788,0.09692726,2.0827773,0.28499028
0.19014567,0.110833496,0.4019686,0.25906774,0.36686745,0.08272334,3.1481223,0.120332435
0.23185812,0.16285025,0.5719535,0.37611648,0.6018133,0.67146957,0.15331265,0.73651373
0.46546268,0.042534117,0.7488393,0.64264524,0.6391626,0.60770655,0.091730885,0.6424595
0.40886796,0.22256322,0.68587565,0.68634915,0.6646374,0.7253507,0.1750396,0.75319034
0.26399887,0.003151515,0.46114478,0.4166217,0.42067719,0.33080265,1.3617834,0.43607304
0.25081226,0.19503489,0.529745,0.5107754,0.49593586,0.5168549,1.558151,0.49658415
0.35762483,0.09812015,0.60541517,0.5054324,0.6002344,0.41576484,0.64306194,0.52752715
0.4045245,0.3507598,0.70965487,0.58434457,0.61089265,0.46218354,0.2977635,0.5985086
0.37143064,0.1348796,0.5878898,0.5763473,0.49877828,0.4423256,0.79740554,0.5689139
0.33002818,0.030808145,0.55209464,0.503865,0.50756526,0.4216977,0.8854442,0.4967044
0.25868356,0.15263888,0.59581304,0.47029966,0.54562664,0.4165858,0.9298149,0.48424742
0.3062834,0.06052499,0.48180285,0.42467812,0.45495057,0.42394292,1.8884312,0.40162295
0.2182552,0.16563566,0.4887239,0.3848979,0.62427545,0.6951484,0.12724218,0.71222687
0.1796713,0.040071476,0.23145123,0.25740743,0.30124956,0.46307135,2.0841322,0.5209693
0.4024073,0.050389446,0.6128157,0.56991583,0.5951499,0.69093734,0.049201757,0.66774946
0.4016871,0.019472616,0.5534322,0.44019705,0.33359155,0.42731437,0.57946557,0.51464236
0.34199432,0.22004421,0.4725358,0.55357707,0.47707236,0.5821285,0.70115787,0.6283693
0.31416032,0.4224004,0.8268307,0.7607184,0.76622045,0.78925145,0.7454954,0.64493424
0.015899133,0.18240847,0.14678846,0.42153442,0.3509786,0.41598234,0.65564096,0.37356657
0.29871598,0.03366944,0.13159977,0.3048455,0.23645003,0.3125536,0.42221168,0.13634782
0.09318149,0.17708433,0.20704915,0.4929721,0.29578078,0.41024548,0.5862018,0.32060403
0.38504788,0.37150633,0.47813982,0.62437093,0.3964073,0.036037758,0.39455345,0.020094428
0.20768435,0.07071598,0.041412186,0.28060183,0.36450994,0.5196348,0.47383705,0.4694542
0.34884045,0.08280091,0.6472997,0.54736614,0.4358214,0.47046,0.51129925,0.4411287
0.2838378,0.20595518,0.4372118,0.5629602,0.47222787,0.6944663,0.7869152,0.6985771
0.37538797,0.13458721,0.52269906,0.3971517,0.21153559,0.15502116,0.18237135,0.05132172
0.10363787,0.01070633,0.016396357,0.46264198,0.36493236,0.5255648,0.73561317,0.54946476
0.021272019,0.018563999,0.0527764,0.25061128,0.13976079,0.34482864,0.6333769,0.36653253
0.13364193,0.067568265,0.022059262,0.31353256,0.19333352,0.25195372,0.49960804,0.15649223
0.29973358,0.2561126,0.40348992,0.5833685,0.4396333,0.39376834,0.6288229,0.4632098
0.20078386,0.14468017,0.14579794,0.28512633,0.01045025,0.091248505,0.26372176,0.07571035
0.21769246,0.042728897,0.103984214,0.31792057,0.2366371,0.42358977,0.5837999,0.33943698
0.30082485,0.020822553,0.46207368,0.5387276,0.35031825,0.40160576,0.5878015,0.3880849
0.14803131,0.1929076,0.24160734,0.38299653,0.29716298,0.43341345,0.5362112,0.3849939
0.16195014,0.21825856,0.26495758,0.4970454,0.413373,0.6389722,0.7477209,0.60522527
0.3669211,0.11788589,0.5982009,0.57362145,0.42709526,0.38411903,0.57575184,0.399498
0.2538199,0.15826127,0.34428906,0.51276755,0.49323475,0.6604608,0.76876605,0.68974537
0.34080324,0.06435087,0.58034456,0.3757603,0.33756635,0.600367,0.5662321,0.591517
0.18303224,0.22978418,0.2996127,0.52404463,0.4177294,0.54489166,0.7620504,0.51067764
0.012421808,0.051066414,0.092698365,0.36969265,0.32367098,0.42070585,0.5464792,0.41832733
0.37509826,0.031791057,0.5996555,0.6220127,0.5076015,0.5205708,0.69027185,0.55307144
0.050331857,0.041301414,0.018797731,0.21839009,0.07853388,0.06166516,0.22748724,0.23591875
0.2624379,0.14493819,0.36566028,0.46092385,0.3575651,0.40738246,0.6078449,0.41583773
0.3848842,0.1942257,0.62619805,0.5825496,0.52204025,0.56891924,0.76285493,0.63047916
0.30125952,0.28098062,0.38584334,0.5887441,0.48116022,0.5356069,0.7385412,0.6469169
0.14634313,0.15330768,0.0717541,0.20625797,0.087421805,0.11185035,0.18329272,0.100162484
0.22629105,0.015291469,0.32041106,0.49469575,0.45974186,0.59084773,0.7468534,0.6471091
0.35336956,0.41223925,0.73701185,0.6494004,0.55317026,0.36851647,0.47147343,0.3626542
0.35424885,0.13445355,0.5517904,0.6538452,0.44708118,0.091149144,0.3740715,0.08665136
0.17362237,0.15553598,0.06701638,0.2460605,0.020145094,0.38820237,0.4505683,0.23043442
0.18765204,0.019654617,0.14726093,0.3073711,0.008049171,0.16542935,0.2546595,0.108419634
0.30033493,0.01135941,0.13631515,0.21235159,0.28591794,0.2513182,0.64917415,0.0925804
0.39595336,0.09245289,0.5525796,0.61157686,0.48158863,0.34861588,0.5285478,0.34648106
0.15533403,0.045447886,0.23283653,0.49901637,0.4604681,0.5726875,0.71433866,0.625288
0.13044365,0.1232789,0.097238116,0.31804976,0.027594516,0.6906299,0.3133184,1.1097769
0.029404936,0.19129978,0.18207529,0.37325448,0.16736427,0.17841329,0.41416347,0.35028395
0.2719857,0.14578398,0.4180089,0.38642544,0.3102264,0.45806426,0.6471919,0.51004595
0.35556054,0.003049694,0.6168116,0.4631438,0.40857464,0.43597892,0.6149105,0.4829308
0.29449627,0.029494438,0.3102765,0.3554608,0.16638373,0.24463037,0.49998927,0.18106644
0.036659595,0.026359733,0.14792551,0.44040203,0.37583148,0.4806062,0.7435511,0.51174366
0.038440507,0.21784708,0.15641266,0.38271582,0.31355923,0.4443468,0.6009857,0.39347258
0.099255644,0.22455683,0.18961933,0.38677764,0.28517902,0.4440425,0.67412317,0.4622092
0.2667247,0.03964907,0.14441937,0.25180966,0.29547167,0.36671117,0.440178,0.28272286
0.1720207,0.1742872,0.23205306,0.38328233,0.10939646,0.47052908,0.4785456,0.31538638
0.35603452,0.067837834,0.5301567,0.5048876,0.4600727,0.5658164,0.6494265,0.5391883
0.05925258,0.4494457,0.20587756,0.451679,0.30568734,0.40542707,0.40610334,0.33822185
0.18025997,0.32344422,0.32901937,0.5674601,0.45695955,0.45599523,0.45170385,0.37863436
0.14170283,0.6594097,0.39299968,0.5727692,0.03747036,0.6198377,0.3593018,0.50993186
0.111563414,0.24933821,0.071610376,0.23510258,0.24346122,0.5442066,0.40271646,0.52922136
0.073583685,0.108095855,0.041580506,0.2921544,0.109556854,0.7409193,0.37434337,0.6995721
0.21943188,0.4335872,0.2768706,0.5679048,0.30782086,0.56640214,0.520585,0.37152886
0.17457454,0.23892103,0.3047328,0.55695784,0.5063725,0.5741352,0.6188829,0.54712385
0.0035922388,0.2276301,0.11986395,0.3412907,0.28224906,0.8278738,0.43067867,0.59817815
0.12741369,0.4325675,0.18183216,0.3160043,0.14991318,0.5340204,0.48623917,0.44017097
0.070670396,0.30595204,0.28160885,0.64065576,0.3762388,0.5303516,0.5643068,0.3813401
0.13087085,0.28611204,0.08113733,0.2659246,0.07377739,0.44987077,0.38742027,0.2844858
0.0022166714,0.18169372,0.19316989,0.56554204,0.34382188,0.395855,0.43609935,0.13360722
0.17011425,0.23372796,0.2281318,0.6149854,0.000938622,0.29153106,0.03723382,1.0726964
0.06246973,0.02593891,0.22235553,0.10816526,0.074650496,0.684878,0.410753,0.61255217
0.12641233,0.4096832,0.3608779,0.5483959,0.5094132,0.63801867,0.67357653,0.61432165
0.1617459,0.17555356,0.13309278,0.5671607,0.056411568,0.018057255,0.07154648,0.68631136
0.03406463,0.05249269,0.17677258,0.17772548,0.10292263,0.57914364,0.41608647,0.5253778
0.11416231,0.3361598,0.27734053,0.6026233,0.4269463,0.758269,0.7107157,0.67492306
0.18538764,0.40479776,0.20203894,0.5221195,0.12124737,0.26536834,0.33857197,0.076610506
0.101113446,0.41782185,0.2610365,0.5793939,0.393279,0.66017777,0.5891619,0.54369104
0.04884374,0.4009233,0.1835978,0.36242688,0.3195693,0.36530286,0.39324918,0.30548108
0.049862314,0.29658142,0.25625265,0.698605,0.5054384,0.7107263,0.6557453,0.5562008
0.1268466,0.3143948,0.08864141,0.14067858,0.06694283,0.2685505,0.22101246,0.0055689346
0.05644971,0.3765148,0.24935707,0.60879046,0.47635776,0.6933502,0.67335147,0.5982538
0.109974414,0.41818047,0.22694382,0.5539487,0.36501694,0.5950303,0.51988435,0.4536782
0.04915751,0.40124688,0.15789391,0.5505739,0.35903716,0.52544135,0.49699908,0.42737624
0.07666347,0.26220956,0.067463845,0.5189264,0.11927002,0.020642597,0.13948303,0.5335651
0.124943644,0.3361534,0.23731025,0.62959605,0.2530152,0.50311923,0.3875472,0.19120976
0.06334447,0.3920367,0.23982242,0.62687784,0.50292367,0.6460656,0.60413027,0.5274115
0.06352851,0.20596102,0.34821954,0.6097186,0.5857446,0.6859146,0.6978716,0.6554112
0.33707288,0.3501063,0.1507037,0.4340137,0.036993194,0.4206807,0.36420396,0.011872147
0.008065251,0.22656146,0.22647642,0.6099249,0.51125824,0.6805605,0.69104946,0.6271835
0.14965641,0.569091,0.34692383,0.53568333,0.41236517,0.65205514,0.6657568,0.65142703
